sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
769,7,69,1->1,data/test/cifar100/cloud/2538.png,cloud,0,[0],[1]
770,7,70,1->1,data/test/cifar100/sea/9306.png,sea,0,[0],[1]
771,7,71,1->1,data/test/cifar100/house/4660.png,house,0,[0],[1]
772,7,72,1->1,data/test/cifar100/cockroach/3782.png,cockroach,0,[1],[0]
773,7,73,1->1,data/test/cifar100/keyboard/3347.png,keyboard,0,[0],[1]
774,7,74,1->1,data/test/cifar100/crocodile/1728.png,crocodile,0,[1],[0]
775,7,75,1->1,data/test/cifar100/cockroach/1892.png,cockroach,0,[1],[0]
776,7,76,1->1,data/test/cifar100/elephant/8694.png,elephant,0,[1],[0]
777,7,77,1->1,data/test/cifar100/telephone/4448.png,telephone,0,[0],[1]
778,7,78,1->1,data/test/cifar100/possum/6704.png,possum,0,[1],[0]
779,7,79,1->1,data/test/cifar100/caterpillar/4084.png,caterpillar,0,[1],[0]
780,7,80,1->1,data/test/cifar100/camel/751.png,camel,0,[1],[0]
781,7,81,1->1,data/test/cifar100/lion/6175.png,lion,0,[1],[0]
782,7,82,1->1,data/test/cifar100/trout/3287.png,trout,0,[1],[0]
783,7,83,1->1,data/test/cifar100/bowl/9669.png,bowl,0,[0],[1]
784,7,84,1->1,data/test/cifar100/wardrobe/6390.png,wardrobe,0,[0],[1]
785,7,85,1->1,data/test/cifar100/lizard/5759.png,lizard,0,[1],[0]
786,7,86,1->1,data/test/cifar100/cockroach/3529.png,cockroach,0,[1],[0]
787,7,87,1->1,data/test/cifar100/sea/9306.png,sea,0,[0],[1]
788,7,88,1->1,data/test/cifar100/kangaroo/9022.png,kangaroo,0,[1],[0]
789,7,89,1->1,data/test/cifar100/rabbit/4458.png,rabbit,0,[1],[0]
790,7,90,1->1,data/test/cifar100/flatfish/8134.png,flatfish,0,[1],[0]
791,7,91,1->1,data/test/cifar100/beaver/4219.png,beaver,0,[1],[0]
792,7,92,1->1,data/test/cifar100/chair/3317.png,chair,0,[0],[1]
793,7,93,1->1,data/test/cifar100/snail/877.png,snail,0,[1],[0]
794,7,94,1->1,data/test/cifar100/plain/3244.png,plain,0,[0],[1]
795,7,95,1->1,data/test/cifar100/camel/9647.png,camel,0,[1],[0]
796,7,96,1->1,data/test/cifar100/baby/887.png,baby,0,[1],[0]
797,7,97,1->1,data/test/cifar100/cloud/3457.png,cloud,0,[0],[1]
798,7,98,1->1,data/test/cifar100/squirrel/603.png,squirrel,0,[1],[0]
799,7,99,1->1,data/test/cifar100/forest/6308.png,forest,0,[0],[1]
800,8,0,1->1,data/test/cifar100/sea/6589.png,sea,0,[0],[1]
801,8,1,1->1,data/test/cifar100/girl/6624.png,girl,0,[1],[0]
802,8,2,1->1,data/test/cifar100/cup/8190.png,cup,0,[0],[1]
803,8,3,1->1,data/test/cifar100/tank/5571.png,tank,0,[0],[1]
804,8,4,1->1,data/test/cifar100/road/202.png,road,0,[0],[1]
805,8,5,1->1,data/test/cifar100/chair/4214.png,chair,0,[0],[1]
806,8,6,1->1,data/test/cifar100/hamster/8882.png,hamster,0,[1],[0]
807,8,7,1->1,data/test/cifar100/girl/5017.png,girl,0,[1],[0]
808,8,8,1->1,data/test/cifar100/otter/4871.png,otter,0,[1],[0]
809,8,9,1->1,data/test/cifar100/mountain/2024.png,mountain,0,[0],[1]
810,8,10,1->1,data/test/cifar100/camel/2051.png,camel,0,[1],[0]
811,8,11,1->1,data/test/cifar100/shrew/2513.png,shrew,0,[1],[0]
812,8,12,1->1,data/test/cifar100/turtle/401.png,turtle,0,[1],[0]
813,8,13,1->1,data/test/cifar100/turtle/5221.png,turtle,0,[1],[0]
814,8,14,1->1,data/test/cifar100/ray/5591.png,ray,0,[1],[0]
815,8,15,1->1,data/test/cifar100/bee/1044.png,bee,0,[1],[0]
816,8,16,1->1,data/test/cifar100/skunk/5208.png,skunk,0,[1],[0]
817,8,17,1->1,data/test/cifar100/plain/8174.png,plain,0,[0],[1]
818,8,18,1->1,data/test/cifar100/motorcycle/1812.png,motorcycle,0,[0],[1]
819,8,19,1->1,data/test/cifar100/snake/5307.png,snake,0,[1],[0]
820,8,20,1->1,data/test/cifar100/possum/1262.png,possum,0,[1],[0]
821,8,21,1->1,data/test/cifar100/snake/8116.png,snake,0,[1],[0]
822,8,22,1->1,data/test/cifar100/snake/3866.png,snake,0,[1],[0]
823,8,23,1->1,data/test/cifar100/bed/5239.png,bed,0,[0],[1]
824,8,24,1->1,data/test/cifar100/house/2855.png,house,0,[0],[1]
825,8,25,1->1,data/test/cifar100/woman/408.png,woman,0,[1],[0]
826,8,26,1->1,data/test/cifar100/boy/244.png,boy,0,[1],[0]
827,8,27,1->1,data/test/cifar100/camel/3930.png,camel,0,[1],[0]
828,8,28,1->1,data/test/cifar100/tractor/6930.png,tractor,0,[0],[1]
829,8,29,1->1,data/test/cifar100/raccoon/2984.png,raccoon,0,[1],[0]
830,8,30,1->1,data/test/cifar100/bus/2843.png,bus,0,[0],[1]
831,8,31,1->1,data/test/cifar100/rocket/4048.png,rocket,0,[0],[1]
832,8,32,1->1,data/test/cifar100/cup/8592.png,cup,0,[0],[1]
833,8,33,1->1,data/test/cifar100/lobster/7463.png,lobster,0,[1],[0]
834,8,34,1->1,data/test/cifar100/bottle/864.png,bottle,0,[0],[1]
835,8,35,1->1,data/test/cifar100/mountain/5695.png,mountain,0,[0],[1]
836,8,36,1->1,data/test/cifar100/aquarium_fish/8802.png,aquarium_fish,0,[1],[0]
837,8,37,1->1,data/test/cifar100/ray/9293.png,ray,0,[1],[0]
838,8,38,1->1,data/test/cifar100/ray/860.png,ray,0,[1],[0]
839,8,39,1->1,data/test/cifar100/mouse/6879.png,mouse,0,[1],[0]
840,8,40,1->1,data/test/cifar100/road/4121.png,road,0,[0],[1]
841,8,41,1->1,data/test/cifar100/motorcycle/4487.png,motorcycle,0,[0],[1]
842,8,42,1->1,data/test/cifar100/otter/3717.png,otter,0,[1],[0]
843,8,43,1->1,data/test/cifar100/streetcar/2955.png,streetcar,0,[0],[1]
844,8,44,1->1,data/test/cifar100/dolphin/1831.png,dolphin,0,[1],[0]
845,8,45,1->1,data/test/cifar100/man/8355.png,man,0,[1],[0]
846,8,46,1->1,data/test/cifar100/whale/1166.png,whale,0,[1],[0]
847,8,47,1->1,data/test/cifar100/raccoon/986.png,raccoon,0,[1],[0]
848,8,48,1->1,data/test/cifar100/plain/635.png,plain,0,[0],[1]
849,8,49,1->1,data/test/cifar100/telephone/7656.png,telephone,0,[0],[1]
850,8,50,1->1,data/test/cifar100/kangaroo/6856.png,kangaroo,0,[1],[0]
851,8,51,1->1,data/test/cifar100/bee/2229.png,bee,0,[1],[0]
852,8,52,1->1,data/test/cifar100/motorcycle/2033.png,motorcycle,0,[0],[1]
853,8,53,1->1,data/test/cifar100/bear/9419.png,bear,0,[1],[0]
854,8,54,1->1,data/test/cifar100/cattle/4559.png,cattle,0,[1],[0]
855,8,55,1->1,data/test/cifar100/leopard/555.png,leopard,0,[1],[0]
856,8,56,1->1,data/test/cifar100/butterfly/8548.png,butterfly,0,[1],[0]
857,8,57,1->1,data/test/cifar100/whale/5498.png,whale,0,[1],[0]
858,8,58,1->1,data/test/cifar100/man/4834.png,man,0,[1],[0]
859,8,59,1->1,data/test/cifar100/rabbit/446.png,rabbit,0,[1],[0]
860,8,60,1->1,data/test/cifar100/keyboard/4800.png,keyboard,0,[0],[1]
861,8,61,1->1,data/test/cifar100/lawn_mower/1968.png,lawn_mower,0,[0],[1]
862,8,62,1->1,data/test/cifar100/forest/1352.png,forest,0,[0],[1]
863,8,63,1->1,data/test/cifar100/hamster/7062.png,hamster,0,[1],[0]
864,8,64,1->1,data/test/cifar100/forest/5723.png,forest,0,[0],[1]
865,8,65,1->1,data/test/cifar100/clock/8949.png,clock,0,[0],[1]
866,8,66,1->1,data/test/cifar100/bed/7126.png,bed,0,[0],[1]
867,8,67,1->1,data/test/cifar100/motorcycle/5342.png,motorcycle,0,[0],[1]
868,8,68,1->1,data/test/cifar100/lamp/4355.png,lamp,0,[0],[1]
869,8,69,1->1,data/test/cifar100/lamp/9791.png,lamp,0,[0],[1]
870,8,70,1->1,data/test/cifar100/bear/2858.png,bear,0,[1],[0]
871,8,71,1->1,data/test/cifar100/rabbit/7170.png,rabbit,0,[1],[0]
872,8,72,1->1,data/test/cifar100/tiger/6521.png,tiger,0,[1],[0]
873,8,73,1->1,data/test/cifar100/wardrobe/4466.png,wardrobe,0,[0],[1]
874,8,74,1->1,data/test/cifar100/boy/3980.png,boy,0,[1],[0]
875,8,75,1->1,data/test/cifar100/fox/1133.png,fox,0,[1],[0]
876,8,76,1->1,data/test/cifar100/cattle/6913.png,cattle,0,[1],[0]
877,8,77,1->1,data/test/cifar100/shark/3327.png,shark,0,[1],[0]
878,8,78,1->1,data/test/cifar100/woman/1114.png,woman,0,[1],[0]
879,8,79,1->1,data/test/cifar100/road/1604.png,road,0,[0],[1]
880,8,80,1->1,data/test/cifar100/lobster/5351.png,lobster,0,[1],[0]
881,8,81,1->1,data/test/cifar100/bowl/77.png,bowl,0,[0],[1]
882,8,82,1->1,data/test/cifar100/keyboard/6419.png,keyboard,0,[0],[1]
883,8,83,1->1,data/test/cifar100/boy/2780.png,boy,0,[1],[0]
884,8,84,1->1,data/test/cifar100/motorcycle/3111.png,motorcycle,0,[0],[1]
885,8,85,1->1,data/test/cifar100/tiger/3598.png,tiger,0,[1],[0]
886,8,86,1->1,data/test/cifar100/rocket/6769.png,rocket,0,[0],[1]
887,8,87,1->1,data/test/cifar100/chimpanzee/1715.png,chimpanzee,0,[1],[0]
888,8,88,1->1,data/test/cifar100/clock/2475.png,clock,0,[0],[1]
889,8,89,1->1,data/test/cifar100/lion/6564.png,lion,0,[1],[0]
890,8,90,1->1,data/test/cifar100/couch/1471.png,couch,0,[0],[1]
891,8,91,1->1,data/test/cifar100/snail/9115.png,snail,0,[1],[0]
892,8,92,1->1,data/test/cifar100/crab/100.png,crab,0,[1],[0]
893,8,93,1->1,data/test/cifar100/ray/72.png,ray,0,[1],[0]
894,8,94,1->1,data/test/cifar100/lobster/7547.png,lobster,0,[1],[0]
895,8,95,1->1,data/test/cifar100/seal/6473.png,seal,0,[1],[0]
896,8,96,1->1,data/test/cifar100/bus/3197.png,bus,0,[0],[1]
897,8,97,1->1,data/test/cifar100/cockroach/4407.png,cockroach,0,[1],[0]
898,8,98,1->1,data/test/cifar100/tractor/3840.png,tractor,0,[0],[1]
899,8,99,1->1,data/test/cifar100/keyboard/180.png,keyboard,0,[0],[1]
900,9,0,1->1,data/test/cifar100/wolf/17.png,wolf,0,[1],[0]
901,9,1,1->1,data/test/cifar100/dinosaur/1385.png,dinosaur,0,[1],[0]
902,9,2,1->1,data/test/cifar100/lobster/8485.png,lobster,0,[1],[0]
903,9,3,1->1,data/test/cifar100/forest/5052.png,forest,0,[0],[1]
904,9,4,1->1,data/test/cifar100/wolf/8634.png,wolf,0,[1],[0]
905,9,5,1->1,data/test/cifar100/sea/5703.png,sea,0,[0],[1]
906,9,6,1->1,data/test/cifar100/rabbit/1795.png,rabbit,0,[1],[0]
907,9,7,1->1,data/test/cifar100/tractor/9259.png,tractor,0,[0],[1]
908,9,8,1->1,data/test/cifar100/plate/2526.png,plate,0,[0],[1]
909,9,9,1->1,data/test/cifar100/hamster/9899.png,hamster,0,[1],[0]
910,9,10,1->1,data/test/cifar100/bear/8179.png,bear,0,[1],[0]
911,9,11,1->1,data/test/cifar100/bee/2517.png,bee,0,[1],[0]
912,9,12,1->1,data/test/cifar100/wardrobe/8740.png,wardrobe,0,[0],[1]
913,9,13,1->1,data/test/cifar100/bottle/6472.png,bottle,0,[0],[1]
914,9,14,1->1,data/test/cifar100/lion/4548.png,lion,0,[1],[0]
915,9,15,1->1,data/test/cifar100/bridge/6706.png,bridge,0,[0],[1]
916,9,16,1->1,data/test/cifar100/caterpillar/6453.png,caterpillar,0,[1],[0]
917,9,17,1->1,data/test/cifar100/ray/1053.png,ray,0,[1],[0]
918,9,18,1->1,data/test/cifar100/whale/9578.png,whale,0,[1],[0]
919,9,19,1->1,data/test/cifar100/boy/1461.png,boy,0,[1],[0]
920,9,20,1->1,data/test/cifar100/bowl/121.png,bowl,0,[0],[1]
921,9,21,1->1,data/test/cifar100/mountain/7217.png,mountain,0,[0],[1]
922,9,22,1->1,data/test/cifar100/forest/9272.png,forest,0,[0],[1]
923,9,23,1->1,data/test/cifar100/mouse/6321.png,mouse,0,[1],[0]
924,9,24,1->1,data/test/cifar100/beetle/4772.png,beetle,0,[1],[0]
925,9,25,1->1,data/test/cifar100/couch/4638.png,couch,0,[0],[1]
926,9,26,1->1,data/test/cifar100/skunk/8275.png,skunk,0,[1],[0]
927,9,27,1->1,data/test/cifar100/table/879.png,table,0,[0],[1]
928,9,28,1->1,data/test/cifar100/crab/9417.png,crab,0,[1],[0]
929,9,29,1->1,data/test/cifar100/dolphin/284.png,dolphin,0,[1],[0]
930,9,30,1->1,data/test/cifar100/woman/188.png,woman,0,[1],[0]
931,9,31,1->1,data/test/cifar100/ray/2244.png,ray,0,[1],[0]
932,9,32,1->1,data/test/cifar100/mountain/4261.png,mountain,0,[0],[1]
933,9,33,1->1,data/test/cifar100/porcupine/197.png,porcupine,0,[1],[0]
934,9,34,1->1,data/test/cifar100/elephant/8263.png,elephant,0,[1],[0]
935,9,35,1->1,data/test/cifar100/bear/2888.png,bear,0,[1],[0]
936,9,36,1->1,data/test/cifar100/bottle/4708.png,bottle,0,[0],[1]
937,9,37,1->1,data/test/cifar100/cattle/937.png,cattle,0,[1],[0]
938,9,38,1->1,data/test/cifar100/can/9074.png,can,0,[0],[1]
939,9,39,1->1,data/test/cifar100/rocket/3851.png,rocket,0,[0],[1]
940,9,40,1->1,data/test/cifar100/ray/7264.png,ray,0,[1],[0]
941,9,41,1->1,data/test/cifar100/bee/6087.png,bee,0,[1],[0]
942,9,42,1->1,data/test/cifar100/raccoon/6335.png,raccoon,0,[1],[0]
943,9,43,1->1,data/test/cifar100/man/7208.png,man,0,[1],[0]
944,9,44,1->1,data/test/cifar100/wolf/4285.png,wolf,0,[1],[0]
945,9,45,1->1,data/test/cifar100/tractor/1753.png,tractor,0,[0],[1]
946,9,46,1->1,data/test/cifar100/forest/7918.png,forest,0,[0],[1]
947,9,47,1->1,data/test/cifar100/elephant/500.png,elephant,0,[1],[0]
948,9,48,1->1,data/test/cifar100/seal/9850.png,seal,0,[1],[0]
949,9,49,1->1,data/test/cifar100/lizard/5360.png,lizard,0,[1],[0]
950,9,50,1->1,data/test/cifar100/cattle/2342.png,cattle,0,[1],[0]
951,9,51,1->1,data/test/cifar100/squirrel/2381.png,squirrel,0,[1],[0]
952,9,52,1->1,data/test/cifar100/raccoon/2619.png,raccoon,0,[1],[0]
953,9,53,1->1,data/test/cifar100/rabbit/389.png,rabbit,0,[1],[0]
954,9,54,1->1,data/test/cifar100/flatfish/4020.png,flatfish,0,[1],[0]
955,9,55,1->1,data/test/cifar100/whale/7807.png,whale,0,[1],[0]
956,9,56,1->1,data/test/cifar100/wolf/6746.png,wolf,0,[1],[0]
957,9,57,1->1,data/test/cifar100/lamp/7267.png,lamp,0,[0],[1]
958,9,58,1->1,data/test/cifar100/trout/6901.png,trout,0,[1],[0]
959,9,59,1->1,data/test/cifar100/beetle/1605.png,beetle,0,[1],[0]
960,9,60,1->1,data/test/cifar100/wardrobe/1909.png,wardrobe,0,[0],[1]
961,9,61,1->1,data/test/cifar100/chimpanzee/716.png,chimpanzee,0,[1],[0]
962,9,62,1->1,data/test/cifar100/skyscraper/1104.png,skyscraper,0,[0],[1]
963,9,63,1->1,data/test/cifar100/beetle/4569.png,beetle,0,[1],[0]
964,9,64,1->1,data/test/cifar100/tractor/3913.png,tractor,0,[0],[1]
965,9,65,1->1,data/test/cifar100/tank/8316.png,tank,0,[0],[1]
966,9,66,1->1,data/test/cifar100/road/2298.png,road,0,[0],[1]
967,9,67,1->1,data/test/cifar100/motorcycle/1829.png,motorcycle,0,[0],[1]
968,9,68,1->1,data/test/cifar100/beetle/7601.png,beetle,0,[1],[0]
969,9,69,1->1,data/test/cifar100/tractor/6430.png,tractor,0,[0],[1]
970,9,70,1->1,data/test/cifar100/bottle/3906.png,bottle,0,[0],[1]
971,9,71,1->1,data/test/cifar100/lobster/1059.png,lobster,0,[1],[0]
972,9,72,1->1,data/test/cifar100/flatfish/9402.png,flatfish,0,[1],[0]
973,9,73,1->1,data/test/cifar100/cattle/4276.png,cattle,0,[1],[0]
974,9,74,1->1,data/test/cifar100/lawn_mower/3971.png,lawn_mower,0,[0],[1]
975,9,75,1->1,data/test/cifar100/flatfish/2754.png,flatfish,0,[1],[0]
976,9,76,1->1,data/test/cifar100/road/4916.png,road,0,[0],[1]
977,9,77,1->1,data/test/cifar100/butterfly/9986.png,butterfly,0,[1],[0]
978,9,78,1->1,data/test/cifar100/skunk/2669.png,skunk,0,[1],[0]
979,9,79,1->1,data/test/cifar100/chimpanzee/9393.png,chimpanzee,0,[1],[0]
980,9,80,1->1,data/test/cifar100/boy/4110.png,boy,0,[1],[0]
981,9,81,1->1,data/test/cifar100/bicycle/7947.png,bicycle,0,[0],[1]
982,9,82,1->1,data/test/cifar100/possum/1154.png,possum,0,[1],[0]
983,9,83,1->1,data/test/cifar100/camel/8143.png,camel,0,[1],[0]
984,9,84,1->1,data/test/cifar100/girl/7310.png,girl,0,[1],[0]
985,9,85,1->1,data/test/cifar100/streetcar/5091.png,streetcar,0,[0],[1]
986,9,86,1->1,data/test/cifar100/seal/3496.png,seal,0,[1],[0]
987,9,87,1->1,data/test/cifar100/road/1879.png,road,0,[0],[1]
988,9,88,1->1,data/test/cifar100/lamp/1910.png,lamp,0,[0],[1]
989,9,89,1->1,data/test/cifar100/motorcycle/6343.png,motorcycle,0,[0],[1]
990,9,90,1->1,data/test/cifar100/baby/1609.png,baby,0,[1],[0]
991,9,91,1->1,data/test/cifar100/worm/6461.png,worm,0,[1],[0]
992,9,92,1->1,data/test/cifar100/can/1295.png,can,0,[0],[1]
993,9,93,1->1,data/test/cifar100/beaver/7966.png,beaver,0,[1],[0]
994,9,94,1->1,data/test/cifar100/bee/3978.png,bee,0,[1],[0]
995,9,95,1->1,data/test/cifar100/road/8733.png,road,0,[0],[1]
996,9,96,1->1,data/test/cifar100/chimpanzee/3875.png,chimpanzee,0,[1],[0]
997,9,97,1->1,data/test/cifar100/sea/9306.png,sea,0,[0],[1]
998,9,98,1->1,data/test/cifar100/bowl/6079.png,bowl,0,[0],[1]
999,9,99,1->1,data/test/cifar100/bed/3260.png,bed,0,[0],[1]
1000,10,0,1->1,data/test/cifar100/fox/9686.png,fox,0,[1],[0]
1001,10,1,1->1,data/test/cifar100/shrew/6391.png,shrew,0,[1],[0]
1002,10,2,1->1,data/test/cifar100/cup/8709.png,cup,0,[0],[1]
1003,10,3,1->1,data/test/cifar100/fox/2828.png,fox,0,[1],[0]
1004,10,4,1->1,data/test/cifar100/lion/5979.png,lion,0,[1],[0]
1005,10,5,1->1,data/test/cifar100/otter/1530.png,otter,0,[1],[0]
1006,10,6,1->1,data/test/cifar100/flatfish/2818.png,flatfish,0,[1],[0]
1007,10,7,1->1,data/test/cifar100/seal/6016.png,seal,0,[1],[0]
1008,10,8,1->1,data/test/cifar100/worm/8862.png,worm,0,[1],[0]
1009,10,9,1->1,data/test/cifar100/bus/4104.png,bus,0,[0],[1]
1010,10,10,1->1,data/test/cifar100/snail/6135.png,snail,0,[1],[0]
1011,10,11,1->1,data/test/cifar100/dolphin/5255.png,dolphin,0,[1],[0]
1012,10,12,1->1,data/test/cifar100/road/7668.png,road,0,[0],[1]
1013,10,13,1->1,data/test/cifar100/lion/8755.png,lion,0,[1],[0]
1014,10,14,1->1,data/test/cifar100/raccoon/8467.png,raccoon,0,[1],[0]
1015,10,15,1->1,data/test/cifar100/motorcycle/3715.png,motorcycle,0,[0],[1]
1016,10,16,1->1,data/test/cifar100/shrew/4375.png,shrew,0,[1],[0]
1017,10,17,1->1,data/test/cifar100/bed/6813.png,bed,0,[0],[1]
1018,10,18,1->1,data/test/cifar100/flatfish/6634.png,flatfish,0,[1],[0]
1019,10,19,1->1,data/test/cifar100/plate/6995.png,plate,0,[0],[1]
1020,10,20,1->1,data/test/cifar100/house/4007.png,house,0,[0],[1]
1021,10,21,1->1,data/test/cifar100/cloud/6892.png,cloud,0,[0],[1]
1022,10,22,1->1,data/test/cifar100/bee/9062.png,bee,0,[1],[0]
1023,10,23,1->1,data/test/cifar100/train/6294.png,train,0,[0],[1]
1024,10,24,1->1,data/test/cifar100/snail/4854.png,snail,0,[1],[0]
1025,10,25,1->1,data/test/cifar100/streetcar/5637.png,streetcar,0,[0],[1]
1026,10,26,1->1,data/test/cifar100/cockroach/5792.png,cockroach,0,[1],[0]
1027,10,27,1->1,data/test/cifar100/wardrobe/6237.png,wardrobe,0,[0],[1]
1028,10,28,1->1,data/test/cifar100/woman/5174.png,woman,0,[1],[0]
1029,10,29,1->1,data/test/cifar100/tiger/422.png,tiger,0,[1],[0]
1030,10,30,1->1,data/test/cifar100/couch/38.png,couch,0,[0],[1]
1031,10,31,1->1,data/test/cifar100/lawn_mower/4123.png,lawn_mower,0,[0],[1]
1032,10,32,1->1,data/test/cifar100/castle/6812.png,castle,0,[0],[1]
1033,10,33,1->1,data/test/cifar100/tractor/230.png,tractor,0,[0],[1]
1034,10,34,1->1,data/test/cifar100/bicycle/5362.png,bicycle,0,[0],[1]
1035,10,35,1->1,data/test/cifar100/seal/2807.png,seal,0,[1],[0]
1036,10,36,1->1,data/test/cifar100/otter/8210.png,otter,0,[1],[0]
1037,10,37,1->1,data/test/cifar100/bottle/7415.png,bottle,0,[0],[1]
1038,10,38,1->1,data/test/cifar100/trout/1139.png,trout,0,[1],[0]
1039,10,39,1->1,data/test/cifar100/squirrel/8658.png,squirrel,0,[1],[0]
1040,10,40,1->1,data/test/cifar100/trout/4659.png,trout,0,[1],[0]
1041,10,41,1->1,data/test/cifar100/castle/6172.png,castle,0,[0],[1]
1042,10,42,1->1,data/test/cifar100/television/4934.png,television,0,[0],[1]
1043,10,43,1->1,data/test/cifar100/pickup_truck/4588.png,pickup_truck,0,[0],[1]
1044,10,44,1->1,data/test/cifar100/shark/2976.png,shark,0,[1],[0]
1045,10,45,1->1,data/test/cifar100/turtle/3767.png,turtle,0,[1],[0]
1046,10,46,1->1,data/test/cifar100/trout/7990.png,trout,0,[1],[0]
1047,10,47,1->1,data/test/cifar100/motorcycle/3748.png,motorcycle,0,[0],[1]
1048,10,48,1->1,data/test/cifar100/snail/78.png,snail,0,[1],[0]
1049,10,49,1->1,data/test/cifar100/chimpanzee/989.png,chimpanzee,0,[1],[0]
1050,10,50,1->1,data/test/cifar100/train/7922.png,train,0,[0],[1]
1051,10,51,1->1,data/test/cifar100/shrew/4168.png,shrew,0,[1],[0]
1052,10,52,1->1,data/test/cifar100/kangaroo/8304.png,kangaroo,0,[1],[0]
1053,10,53,1->1,data/test/cifar100/wardrobe/2915.png,wardrobe,0,[0],[1]
1054,10,54,1->1,data/test/cifar100/streetcar/421.png,streetcar,0,[0],[1]
1055,10,55,1->1,data/test/cifar100/crab/7539.png,crab,0,[1],[0]
1056,10,56,1->1,data/test/cifar100/porcupine/9543.png,porcupine,0,[1],[0]
1057,10,57,1->1,data/test/cifar100/telephone/5649.png,telephone,0,[0],[1]
1058,10,58,1->1,data/test/cifar100/snake/5369.png,snake,0,[1],[0]
1059,10,59,1->1,data/test/cifar100/worm/4079.png,worm,0,[1],[0]
1060,10,60,1->1,data/test/cifar100/boy/2718.png,boy,0,[1],[0]
1061,10,61,1->1,data/test/cifar100/skyscraper/721.png,skyscraper,0,[0],[1]
1062,10,62,1->1,data/test/cifar100/lizard/9503.png,lizard,0,[1],[0]
1063,10,63,1->1,data/test/cifar100/cup/8972.png,cup,0,[0],[1]
1064,10,64,1->1,data/test/cifar100/chair/9087.png,chair,0,[0],[1]
1065,10,65,1->1,data/test/cifar100/couch/3646.png,couch,0,[0],[1]
1066,10,66,1->1,data/test/cifar100/skyscraper/6952.png,skyscraper,0,[0],[1]
1067,10,67,1->1,data/test/cifar100/dinosaur/7251.png,dinosaur,0,[1],[0]
1068,10,68,1->1,data/test/cifar100/chimpanzee/4473.png,chimpanzee,0,[1],[0]
1069,10,69,1->1,data/test/cifar100/dolphin/7466.png,dolphin,0,[1],[0]
1070,10,70,1->1,data/test/cifar100/baby/1730.png,baby,0,[1],[0]
1071,10,71,1->1,data/test/cifar100/dolphin/5247.png,dolphin,0,[1],[0]
1072,10,72,1->1,data/test/cifar100/wolf/7875.png,wolf,0,[1],[0]
1073,10,73,1->1,data/test/cifar100/house/7877.png,house,0,[0],[1]
1074,10,74,1->1,data/test/cifar100/plate/7184.png,plate,0,[0],[1]
1075,10,75,1->1,data/test/cifar100/bus/2203.png,bus,0,[0],[1]
1076,10,76,1->1,data/test/cifar100/sea/5301.png,sea,0,[0],[1]
1077,10,77,1->1,data/test/cifar100/clock/1428.png,clock,0,[0],[1]
1078,10,78,1->1,data/test/cifar100/camel/1085.png,camel,0,[1],[0]
1079,10,79,1->1,data/test/cifar100/beetle/9989.png,beetle,0,[1],[0]
1080,10,80,1->1,data/test/cifar100/crab/7271.png,crab,0,[1],[0]
1081,10,81,1->1,data/test/cifar100/bear/1055.png,bear,0,[1],[0]
1082,10,82,1->1,data/test/cifar100/forest/6862.png,forest,0,[0],[1]
1083,10,83,1->1,data/test/cifar100/castle/1617.png,castle,0,[0],[1]
1084,10,84,1->1,data/test/cifar100/bus/4426.png,bus,0,[0],[1]
1085,10,85,1->1,data/test/cifar100/tiger/9002.png,tiger,0,[1],[0]
1086,10,86,1->1,data/test/cifar100/fox/3605.png,fox,0,[1],[0]
1087,10,87,1->1,data/test/cifar100/crocodile/4479.png,crocodile,0,[1],[0]
1088,10,88,1->1,data/test/cifar100/caterpillar/9009.png,caterpillar,0,[1],[0]
1089,10,89,1->1,data/test/cifar100/butterfly/2272.png,butterfly,0,[1],[0]
1090,10,90,1->1,data/test/cifar100/man/129.png,man,0,[1],[0]
1091,10,91,1->1,data/test/cifar100/road/7342.png,road,0,[0],[1]
1092,10,92,1->1,data/test/cifar100/chimpanzee/9393.png,chimpanzee,0,[1],[0]
1093,10,93,1->1,data/test/cifar100/cattle/9124.png,cattle,0,[1],[0]
1094,10,94,1->1,data/test/cifar100/boy/9727.png,boy,0,[1],[0]
1095,10,95,1->1,data/test/cifar100/whale/3726.png,whale,0,[1],[0]
1096,10,96,1->1,data/test/cifar100/woman/610.png,woman,0,[1],[0]
1097,10,97,1->1,data/test/cifar100/caterpillar/152.png,caterpillar,0,[1],[0]
1098,10,98,1->1,data/test/cifar100/tank/3757.png,tank,0,[0],[1]
1099,10,99,1->1,data/test/cifar100/elephant/4758.png,elephant,0,[1],[0]
1100,11,0,1->1,data/test/cifar100/cloud/2500.png,cloud,0,[0],[1]
1101,11,1,1->1,data/test/cifar100/telephone/3695.png,telephone,0,[0],[1]
1102,11,2,1->1,data/test/cifar100/mountain/4967.png,mountain,0,[0],[1]
1103,11,3,1->1,data/test/cifar100/wolf/1937.png,wolf,0,[1],[0]
1104,11,4,1->1,data/test/cifar100/house/320.png,house,0,[0],[1]
1105,11,5,1->1,data/test/cifar100/hamster/3133.png,hamster,0,[1],[0]
1106,11,6,1->1,data/test/cifar100/caterpillar/6462.png,caterpillar,0,[1],[0]
1107,11,7,1->1,data/test/cifar100/caterpillar/8665.png,caterpillar,0,[1],[0]
1108,11,8,1->1,data/test/cifar100/rabbit/2486.png,rabbit,0,[1],[0]
