sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
1343,13,43,1->1,data/train/cifar100/forest/25794.png,forest,0,[0],[1]
1344,13,44,1->1,data/train/cifar100/lion/46278.png,lion,0,[1],[0]
1345,13,45,1->1,data/train/cifar100/cloud/9060.png,cloud,0,[0],[1]
1346,13,46,1->1,data/train/cifar100/crab/39523.png,crab,0,[1],[0]
1347,13,47,1->1,data/train/cifar100/bus/36139.png,bus,0,[0],[1]
1348,13,48,1->1,data/train/cifar100/table/29116.png,table,0,[0],[1]
1349,13,49,1->1,data/train/cifar100/whale/8148.png,whale,0,[1],[0]
1350,13,50,1->1,data/train/cifar100/lawn_mower/41898.png,lawn_mower,0,[0],[1]
1351,13,51,1->1,data/train/cifar100/cockroach/48067.png,cockroach,0,[1],[0]
1352,13,52,1->1,data/train/cifar100/trout/47637.png,trout,0,[1],[0]
1353,13,53,1->1,data/train/cifar100/dinosaur/36061.png,dinosaur,0,[1],[0]
1354,13,54,1->1,data/train/cifar100/bee/43666.png,bee,0,[1],[0]
1355,13,55,1->1,data/train/cifar100/plate/48165.png,plate,0,[0],[1]
1356,13,56,1->1,data/train/cifar100/spider/16109.png,spider,0,[1],[0]
1357,13,57,1->1,data/train/cifar100/squirrel/12081.png,squirrel,0,[1],[0]
1358,13,58,1->1,data/train/cifar100/fox/39399.png,fox,0,[1],[0]
1359,13,59,1->1,data/train/cifar100/house/31192.png,house,0,[0],[1]
1360,13,60,1->1,data/train/cifar100/bottle/35465.png,bottle,0,[0],[1]
1361,13,61,1->1,data/train/cifar100/raccoon/18341.png,raccoon,0,[1],[0]
1362,13,62,1->1,data/train/cifar100/train/11358.png,train,0,[0],[1]
1363,13,63,1->1,data/train/cifar100/fox/26172.png,fox,0,[1],[0]
1364,13,64,1->1,data/train/cifar100/wolf/15666.png,wolf,0,[1],[0]
1365,13,65,1->1,data/train/cifar100/lawn_mower/736.png,lawn_mower,0,[0],[1]
1366,13,66,1->1,data/train/cifar100/cockroach/8440.png,cockroach,0,[1],[0]
1367,13,67,1->1,data/train/cifar100/bridge/33947.png,bridge,0,[0],[1]
1368,13,68,1->1,data/train/cifar100/chair/49855.png,chair,0,[0],[1]
1369,13,69,1->1,data/train/cifar100/ray/48038.png,ray,0,[1],[0]
1370,13,70,1->1,data/train/cifar100/crab/15752.png,crab,0,[1],[0]
1371,13,71,1->1,data/train/cifar100/shrew/8525.png,shrew,0,[1],[0]
1372,13,72,1->1,data/train/cifar100/bottle/13385.png,bottle,0,[0],[1]
1373,13,73,1->1,data/train/cifar100/bridge/28332.png,bridge,0,[0],[1]
1374,13,74,1->1,data/train/cifar100/road/19543.png,road,0,[0],[1]
1375,13,75,1->1,data/train/cifar100/lizard/13655.png,lizard,0,[1],[0]
1376,13,76,1->1,data/train/cifar100/boy/34900.png,boy,0,[1],[0]
1377,13,77,1->1,data/train/cifar100/tank/19930.png,tank,0,[0],[1]
1378,13,78,1->1,data/train/cifar100/house/27746.png,house,0,[0],[1]
1379,13,79,1->1,data/train/cifar100/beetle/13928.png,beetle,0,[1],[0]
1380,13,80,1->1,data/train/cifar100/skunk/833.png,skunk,0,[1],[0]
1381,13,81,1->1,data/train/cifar100/ray/36337.png,ray,0,[1],[0]
1382,13,82,1->1,data/train/cifar100/streetcar/42418.png,streetcar,0,[0],[1]
1383,13,83,1->1,data/train/cifar100/forest/49772.png,forest,0,[0],[1]
1384,13,84,1->1,data/train/cifar100/crab/23700.png,crab,0,[1],[0]
1385,13,85,1->1,data/train/cifar100/bus/1161.png,bus,0,[0],[1]
1386,13,86,1->1,data/train/cifar100/dolphin/5370.png,dolphin,0,[1],[0]
1387,13,87,1->1,data/train/cifar100/cockroach/44782.png,cockroach,0,[1],[0]
1388,13,88,1->1,data/train/cifar100/snail/16925.png,snail,0,[1],[0]
1389,13,89,1->1,data/train/cifar100/lion/22225.png,lion,0,[1],[0]
1390,13,90,1->1,data/train/cifar100/motorcycle/33668.png,motorcycle,0,[0],[1]
1391,13,91,1->1,data/train/cifar100/leopard/21648.png,leopard,0,[1],[0]
1392,13,92,1->1,data/train/cifar100/elephant/33147.png,elephant,0,[1],[0]
1393,13,93,1->1,data/train/cifar100/sea/34938.png,sea,0,[0],[1]
1394,13,94,1->1,data/train/cifar100/train/42739.png,train,0,[0],[1]
1395,13,95,1->1,data/train/cifar100/dolphin/8877.png,dolphin,0,[1],[0]
1396,13,96,1->1,data/train/cifar100/bear/48363.png,bear,0,[1],[0]
1397,13,97,1->1,data/train/cifar100/shark/18657.png,shark,0,[1],[0]
1398,13,98,1->1,data/train/cifar100/hamster/15014.png,hamster,0,[1],[0]
1399,13,99,1->1,data/train/cifar100/dinosaur/36226.png,dinosaur,0,[1],[0]
1400,14,0,1->1,data/train/cifar100/squirrel/1066.png,squirrel,0,[1],[0]
1401,14,1,1->1,data/train/cifar100/lion/10049.png,lion,0,[1],[0]
1402,14,2,1->1,data/train/cifar100/tiger/41471.png,tiger,0,[1],[0]
1403,14,3,1->1,data/train/cifar100/butterfly/43334.png,butterfly,0,[1],[0]
1404,14,4,1->1,data/train/cifar100/bed/5575.png,bed,0,[0],[1]
1405,14,5,1->1,data/train/cifar100/bowl/20708.png,bowl,0,[0],[1]
1406,14,6,1->1,data/train/cifar100/baby/30511.png,baby,0,[1],[0]
1407,14,7,1->1,data/train/cifar100/whale/39309.png,whale,0,[1],[0]
1408,14,8,1->1,data/train/cifar100/hamster/3475.png,hamster,0,[1],[0]
1409,14,9,1->1,data/train/cifar100/porcupine/19781.png,porcupine,0,[1],[0]
1410,14,10,1->1,data/train/cifar100/sea/14356.png,sea,0,[0],[1]
1411,14,11,1->1,data/train/cifar100/mouse/30545.png,mouse,0,[1],[0]
1412,14,12,1->1,data/train/cifar100/kangaroo/32014.png,kangaroo,0,[1],[0]
1413,14,13,1->1,data/train/cifar100/cloud/47216.png,cloud,0,[0],[1]
1414,14,14,1->1,data/train/cifar100/pickup_truck/45059.png,pickup_truck,0,[0],[1]
1415,14,15,1->1,data/train/cifar100/keyboard/12184.png,keyboard,0,[0],[1]
1416,14,16,1->1,data/train/cifar100/spider/23272.png,spider,0,[1],[0]
1417,14,17,1->1,data/train/cifar100/couch/35700.png,couch,0,[0],[1]
1418,14,18,1->1,data/train/cifar100/spider/5349.png,spider,0,[1],[0]
1419,14,19,1->1,data/train/cifar100/mouse/35324.png,mouse,0,[1],[0]
1420,14,20,1->1,data/train/cifar100/shrew/16195.png,shrew,0,[1],[0]
1421,14,21,1->1,data/train/cifar100/lawn_mower/38199.png,lawn_mower,0,[0],[1]
1422,14,22,1->1,data/train/cifar100/wardrobe/45955.png,wardrobe,0,[0],[1]
1423,14,23,1->1,data/train/cifar100/bridge/29123.png,bridge,0,[0],[1]
1424,14,24,1->1,data/train/cifar100/motorcycle/20806.png,motorcycle,0,[0],[1]
1425,14,25,1->1,data/train/cifar100/plate/16750.png,plate,0,[0],[1]
1426,14,26,1->1,data/train/cifar100/bottle/46356.png,bottle,0,[0],[1]
1427,14,27,1->1,data/train/cifar100/table/13391.png,table,0,[0],[1]
1428,14,28,1->1,data/train/cifar100/ray/12570.png,ray,0,[1],[0]
1429,14,29,1->1,data/train/cifar100/mountain/43049.png,mountain,0,[0],[1]
1430,14,30,1->1,data/train/cifar100/man/25260.png,man,0,[1],[0]
1431,14,31,1->1,data/train/cifar100/cloud/14784.png,cloud,0,[0],[1]
1432,14,32,1->1,data/train/cifar100/tiger/3639.png,tiger,0,[1],[0]
1433,14,33,1->1,data/train/cifar100/lawn_mower/5554.png,lawn_mower,0,[0],[1]
1434,14,34,1->1,data/train/cifar100/whale/24974.png,whale,0,[1],[0]
1435,14,35,1->1,data/train/cifar100/aquarium_fish/31799.png,aquarium_fish,0,[1],[0]
1436,14,36,1->1,data/train/cifar100/elephant/22916.png,elephant,0,[1],[0]
1437,14,37,1->1,data/train/cifar100/leopard/20282.png,leopard,0,[1],[0]
1438,14,38,1->1,data/train/cifar100/turtle/33752.png,turtle,0,[1],[0]
1439,14,39,1->1,data/train/cifar100/mouse/14319.png,mouse,0,[1],[0]
1440,14,40,1->1,data/train/cifar100/shark/22671.png,shark,0,[1],[0]
1441,14,41,1->1,data/train/cifar100/mouse/565.png,mouse,0,[1],[0]
1442,14,42,1->1,data/train/cifar100/skyscraper/3075.png,skyscraper,0,[0],[1]
1443,14,43,1->1,data/train/cifar100/keyboard/5752.png,keyboard,0,[0],[1]
1444,14,44,1->1,data/train/cifar100/bowl/44562.png,bowl,0,[0],[1]
1445,14,45,1->1,data/train/cifar100/skunk/8776.png,skunk,0,[1],[0]
1446,14,46,1->1,data/train/cifar100/bus/39918.png,bus,0,[0],[1]
1447,14,47,1->1,data/train/cifar100/cloud/38646.png,cloud,0,[0],[1]
1448,14,48,1->1,data/train/cifar100/camel/10697.png,camel,0,[1],[0]
1449,14,49,1->1,data/train/cifar100/squirrel/46522.png,squirrel,0,[1],[0]
1450,14,50,1->1,data/train/cifar100/bottle/30001.png,bottle,0,[0],[1]
1451,14,51,1->1,data/train/cifar100/beetle/31650.png,beetle,0,[1],[0]
1452,14,52,1->1,data/train/cifar100/bicycle/7517.png,bicycle,0,[0],[1]
1453,14,53,1->1,data/train/cifar100/baby/21174.png,baby,0,[1],[0]
1454,14,54,1->1,data/train/cifar100/woman/41402.png,woman,0,[1],[0]
1455,14,55,1->1,data/train/cifar100/plate/34818.png,plate,0,[0],[1]
1456,14,56,1->1,data/train/cifar100/lamp/12312.png,lamp,0,[0],[1]
1457,14,57,1->1,data/train/cifar100/forest/13660.png,forest,0,[0],[1]
1458,14,58,1->1,data/train/cifar100/forest/31031.png,forest,0,[0],[1]
1459,14,59,1->1,data/train/cifar100/rocket/25715.png,rocket,0,[0],[1]
1460,14,60,1->1,data/train/cifar100/bicycle/34172.png,bicycle,0,[0],[1]
1461,14,61,1->1,data/train/cifar100/bowl/46869.png,bowl,0,[0],[1]
1462,14,62,1->1,data/train/cifar100/cockroach/20844.png,cockroach,0,[1],[0]
1463,14,63,1->1,data/train/cifar100/forest/20669.png,forest,0,[0],[1]
1464,14,64,1->1,data/train/cifar100/aquarium_fish/23420.png,aquarium_fish,0,[1],[0]
1465,14,65,1->1,data/train/cifar100/camel/17191.png,camel,0,[1],[0]
1466,14,66,1->1,data/train/cifar100/television/34201.png,television,0,[0],[1]
1467,14,67,1->1,data/train/cifar100/keyboard/19899.png,keyboard,0,[0],[1]
1468,14,68,1->1,data/train/cifar100/bee/18262.png,bee,0,[1],[0]
1469,14,69,1->1,data/train/cifar100/table/7169.png,table,0,[0],[1]
1470,14,70,1->1,data/train/cifar100/couch/6589.png,couch,0,[0],[1]
1471,14,71,1->1,data/train/cifar100/spider/38515.png,spider,0,[1],[0]
1472,14,72,1->1,data/train/cifar100/girl/30040.png,girl,0,[1],[0]
1473,14,73,1->1,data/train/cifar100/bear/39200.png,bear,0,[1],[0]
1474,14,74,1->1,data/train/cifar100/plain/2389.png,plain,0,[0],[1]
1475,14,75,1->1,data/train/cifar100/skunk/45610.png,skunk,0,[1],[0]
1476,14,76,1->1,data/train/cifar100/bee/25210.png,bee,0,[1],[0]
1477,14,77,1->1,data/train/cifar100/spider/29031.png,spider,0,[1],[0]
1478,14,78,1->1,data/train/cifar100/mountain/23821.png,mountain,0,[0],[1]
1479,14,79,1->1,data/train/cifar100/mouse/39006.png,mouse,0,[1],[0]
1480,14,80,1->1,data/train/cifar100/telephone/42466.png,telephone,0,[0],[1]
1481,14,81,1->1,data/train/cifar100/boy/35130.png,boy,0,[1],[0]
1482,14,82,1->1,data/train/cifar100/house/40577.png,house,0,[0],[1]
1483,14,83,1->1,data/train/cifar100/flatfish/18676.png,flatfish,0,[1],[0]
1484,14,84,1->1,data/train/cifar100/ray/26671.png,ray,0,[1],[0]
1485,14,85,1->1,data/train/cifar100/trout/5748.png,trout,0,[1],[0]
1486,14,86,1->1,data/train/cifar100/mouse/22159.png,mouse,0,[1],[0]
1487,14,87,1->1,data/train/cifar100/kangaroo/15374.png,kangaroo,0,[1],[0]
1488,14,88,1->1,data/train/cifar100/rocket/6131.png,rocket,0,[0],[1]
1489,14,89,1->1,data/train/cifar100/bear/3083.png,bear,0,[1],[0]
1490,14,90,1->1,data/train/cifar100/butterfly/45345.png,butterfly,0,[1],[0]
1491,14,91,1->1,data/train/cifar100/couch/41399.png,couch,0,[0],[1]
1492,14,92,1->1,data/train/cifar100/hamster/23256.png,hamster,0,[1],[0]
1493,14,93,1->1,data/train/cifar100/rabbit/26205.png,rabbit,0,[1],[0]
1494,14,94,1->1,data/train/cifar100/bear/29832.png,bear,0,[1],[0]
1495,14,95,1->1,data/train/cifar100/castle/1452.png,castle,0,[0],[1]
1496,14,96,1->1,data/train/cifar100/streetcar/22025.png,streetcar,0,[0],[1]
1497,14,97,1->1,data/train/cifar100/seal/23493.png,seal,0,[1],[0]
1498,14,98,1->1,data/train/cifar100/castle/12140.png,castle,0,[0],[1]
1499,14,99,1->1,data/train/cifar100/skyscraper/36024.png,skyscraper,0,[0],[1]
1500,15,0,1->1,data/train/cifar100/clock/39111.png,clock,0,[0],[1]
1501,15,1,1->1,data/train/cifar100/beaver/36371.png,beaver,0,[1],[0]
1502,15,2,1->1,data/train/cifar100/dinosaur/47863.png,dinosaur,0,[1],[0]
1503,15,3,1->1,data/train/cifar100/can/16091.png,can,0,[0],[1]
1504,15,4,1->1,data/train/cifar100/clock/48724.png,clock,0,[0],[1]
1505,15,5,1->1,data/train/cifar100/baby/23774.png,baby,0,[1],[0]
1506,15,6,1->1,data/train/cifar100/chimpanzee/30864.png,chimpanzee,0,[1],[0]
1507,15,7,1->1,data/train/cifar100/tiger/32738.png,tiger,0,[1],[0]
1508,15,8,1->1,data/train/cifar100/shark/17762.png,shark,0,[1],[0]
1509,15,9,1->1,data/train/cifar100/bridge/15081.png,bridge,0,[0],[1]
1510,15,10,1->1,data/train/cifar100/fox/39042.png,fox,0,[1],[0]
1511,15,11,1->1,data/train/cifar100/lobster/17732.png,lobster,0,[1],[0]
1512,15,12,1->1,data/train/cifar100/raccoon/8974.png,raccoon,0,[1],[0]
1513,15,13,1->1,data/train/cifar100/chair/33153.png,chair,0,[0],[1]
1514,15,14,1->1,data/train/cifar100/lamp/36851.png,lamp,0,[0],[1]
1515,15,15,1->1,data/train/cifar100/house/43721.png,house,0,[0],[1]
1516,15,16,1->1,data/train/cifar100/beaver/113.png,beaver,0,[1],[0]
1517,15,17,1->1,data/train/cifar100/porcupine/826.png,porcupine,0,[1],[0]
1518,15,18,1->1,data/train/cifar100/tractor/14268.png,tractor,0,[0],[1]
1519,15,19,1->1,data/train/cifar100/dolphin/20279.png,dolphin,0,[1],[0]
1520,15,20,1->1,data/train/cifar100/wolf/5211.png,wolf,0,[1],[0]
1521,15,21,1->1,data/train/cifar100/rocket/29508.png,rocket,0,[0],[1]
1522,15,22,1->1,data/train/cifar100/ray/8484.png,ray,0,[1],[0]
1523,15,23,1->1,data/train/cifar100/trout/36231.png,trout,0,[1],[0]
1524,15,24,1->1,data/train/cifar100/possum/1417.png,possum,0,[1],[0]
1525,15,25,1->1,data/train/cifar100/butterfly/43816.png,butterfly,0,[1],[0]
1526,15,26,1->1,data/train/cifar100/lobster/7747.png,lobster,0,[1],[0]
1527,15,27,1->1,data/train/cifar100/plate/47311.png,plate,0,[0],[1]
1528,15,28,1->1,data/train/cifar100/plain/18511.png,plain,0,[0],[1]
1529,15,29,1->1,data/train/cifar100/beaver/16148.png,beaver,0,[1],[0]
1530,15,30,1->1,data/train/cifar100/spider/26911.png,spider,0,[1],[0]
1531,15,31,1->1,data/train/cifar100/crocodile/40955.png,crocodile,0,[1],[0]
1532,15,32,1->1,data/train/cifar100/possum/24404.png,possum,0,[1],[0]
1533,15,33,1->1,data/train/cifar100/dinosaur/39643.png,dinosaur,0,[1],[0]
1534,15,34,1->1,data/train/cifar100/aquarium_fish/18827.png,aquarium_fish,0,[1],[0]
1535,15,35,1->1,data/train/cifar100/baby/6901.png,baby,0,[1],[0]
1536,15,36,1->1,data/train/cifar100/bowl/25555.png,bowl,0,[0],[1]
1537,15,37,1->1,data/train/cifar100/snake/5328.png,snake,0,[1],[0]
1538,15,38,1->1,data/train/cifar100/dinosaur/40358.png,dinosaur,0,[1],[0]
1539,15,39,1->1,data/train/cifar100/forest/2781.png,forest,0,[0],[1]
1540,15,40,1->1,data/train/cifar100/forest/115.png,forest,0,[0],[1]
1541,15,41,1->1,data/train/cifar100/baby/5480.png,baby,0,[1],[0]
1542,15,42,1->1,data/train/cifar100/girl/33310.png,girl,0,[1],[0]
1543,15,43,1->1,data/train/cifar100/shark/22671.png,shark,0,[1],[0]
1544,15,44,1->1,data/train/cifar100/rocket/13526.png,rocket,0,[0],[1]
1545,15,45,1->1,data/train/cifar100/bee/12070.png,bee,0,[1],[0]
1546,15,46,1->1,data/train/cifar100/bowl/40203.png,bowl,0,[0],[1]
1547,15,47,1->1,data/train/cifar100/trout/10344.png,trout,0,[1],[0]
1548,15,48,1->1,data/train/cifar100/road/44402.png,road,0,[0],[1]
1549,15,49,1->1,data/train/cifar100/bear/47446.png,bear,0,[1],[0]
1550,15,50,1->1,data/train/cifar100/train/25490.png,train,0,[0],[1]
1551,15,51,1->1,data/train/cifar100/table/26951.png,table,0,[0],[1]
1552,15,52,1->1,data/train/cifar100/lizard/35473.png,lizard,0,[1],[0]
1553,15,53,1->1,data/train/cifar100/seal/38358.png,seal,0,[1],[0]
1554,15,54,1->1,data/train/cifar100/crab/11531.png,crab,0,[1],[0]
1555,15,55,1->1,data/train/cifar100/tractor/603.png,tractor,0,[0],[1]
1556,15,56,1->1,data/train/cifar100/crab/28032.png,crab,0,[1],[0]
1557,15,57,1->1,data/train/cifar100/clock/33574.png,clock,0,[0],[1]
1558,15,58,1->1,data/train/cifar100/seal/36782.png,seal,0,[1],[0]
1559,15,59,1->1,data/train/cifar100/cup/20905.png,cup,0,[0],[1]
1560,15,60,1->1,data/train/cifar100/snake/7327.png,snake,0,[1],[0]
1561,15,61,1->1,data/train/cifar100/man/36213.png,man,0,[1],[0]
1562,15,62,1->1,data/train/cifar100/crocodile/27239.png,crocodile,0,[1],[0]
1563,15,63,1->1,data/train/cifar100/porcupine/35077.png,porcupine,0,[1],[0]
1564,15,64,1->1,data/train/cifar100/turtle/45257.png,turtle,0,[1],[0]
1565,15,65,1->1,data/train/cifar100/seal/23550.png,seal,0,[1],[0]
1566,15,66,1->1,data/train/cifar100/mountain/24605.png,mountain,0,[0],[1]
1567,15,67,1->1,data/train/cifar100/bridge/588.png,bridge,0,[0],[1]
1568,15,68,1->1,data/train/cifar100/telephone/33205.png,telephone,0,[0],[1]
1569,15,69,1->1,data/train/cifar100/streetcar/4955.png,streetcar,0,[0],[1]
1570,15,70,1->1,data/train/cifar100/rocket/8588.png,rocket,0,[0],[1]
1571,15,71,1->1,data/train/cifar100/bowl/24793.png,bowl,0,[0],[1]
1572,15,72,1->1,data/train/cifar100/hamster/14818.png,hamster,0,[1],[0]
1573,15,73,1->1,data/train/cifar100/rocket/25202.png,rocket,0,[0],[1]
1574,15,74,1->1,data/train/cifar100/kangaroo/48229.png,kangaroo,0,[1],[0]
1575,15,75,1->1,data/train/cifar100/rocket/40538.png,rocket,0,[0],[1]
1576,15,76,1->1,data/train/cifar100/pickup_truck/44705.png,pickup_truck,0,[0],[1]
1577,15,77,1->1,data/train/cifar100/turtle/31494.png,turtle,0,[1],[0]
1578,15,78,1->1,data/train/cifar100/skunk/24972.png,skunk,0,[1],[0]
1579,15,79,1->1,data/train/cifar100/can/14447.png,can,0,[0],[1]
1580,15,80,1->1,data/train/cifar100/wardrobe/47196.png,wardrobe,0,[0],[1]
1581,15,81,1->1,data/train/cifar100/train/35260.png,train,0,[0],[1]
1582,15,82,1->1,data/train/cifar100/streetcar/29751.png,streetcar,0,[0],[1]
1583,15,83,1->1,data/train/cifar100/streetcar/3335.png,streetcar,0,[0],[1]
1584,15,84,1->1,data/train/cifar100/baby/13714.png,baby,0,[1],[0]
1585,15,85,1->1,data/train/cifar100/beetle/40128.png,beetle,0,[1],[0]
1586,15,86,1->1,data/train/cifar100/couch/36148.png,couch,0,[0],[1]
1587,15,87,1->1,data/train/cifar100/skunk/14259.png,skunk,0,[1],[0]
1588,15,88,1->1,data/train/cifar100/possum/5876.png,possum,0,[1],[0]
1589,15,89,1->1,data/train/cifar100/clock/29930.png,clock,0,[0],[1]
1590,15,90,1->1,data/train/cifar100/cattle/7574.png,cattle,0,[1],[0]
1591,15,91,1->1,data/train/cifar100/bicycle/48553.png,bicycle,0,[0],[1]
1592,15,92,1->1,data/train/cifar100/butterfly/32600.png,butterfly,0,[1],[0]
1593,15,93,1->1,data/train/cifar100/mouse/748.png,mouse,0,[1],[0]
1594,15,94,1->1,data/train/cifar100/flatfish/24065.png,flatfish,0,[1],[0]
1595,15,95,1->1,data/train/cifar100/cloud/28118.png,cloud,0,[0],[1]
1596,15,96,1->1,data/train/cifar100/bridge/32743.png,bridge,0,[0],[1]
1597,15,97,1->1,data/train/cifar100/ray/23070.png,ray,0,[1],[0]
1598,15,98,1->1,data/train/cifar100/lion/24782.png,lion,0,[1],[0]
1599,15,99,1->1,data/train/cifar100/streetcar/40958.png,streetcar,0,[0],[1]
1600,16,0,1->1,data/train/cifar100/cup/7531.png,cup,0,[0],[1]
1601,16,1,1->1,data/train/cifar100/beaver/25099.png,beaver,0,[1],[0]
1602,16,2,1->1,data/train/cifar100/tractor/5362.png,tractor,0,[0],[1]
1603,16,3,1->1,data/train/cifar100/table/41404.png,table,0,[0],[1]
1604,16,4,1->1,data/train/cifar100/train/6643.png,train,0,[0],[1]
1605,16,5,1->1,data/train/cifar100/mountain/27888.png,mountain,0,[0],[1]
1606,16,6,1->1,data/train/cifar100/dinosaur/47471.png,dinosaur,0,[1],[0]
1607,16,7,1->1,data/train/cifar100/spider/41590.png,spider,0,[1],[0]
1608,16,8,1->1,data/train/cifar100/dolphin/44328.png,dolphin,0,[1],[0]
1609,16,9,1->1,data/train/cifar100/tractor/8891.png,tractor,0,[0],[1]
1610,16,10,1->1,data/train/cifar100/pickup_truck/26545.png,pickup_truck,0,[0],[1]
1611,16,11,1->1,data/train/cifar100/caterpillar/33606.png,caterpillar,0,[1],[0]
1612,16,12,1->1,data/train/cifar100/mouse/10750.png,mouse,0,[1],[0]
1613,16,13,1->1,data/train/cifar100/aquarium_fish/40836.png,aquarium_fish,0,[1],[0]
1614,16,14,1->1,data/train/cifar100/skunk/24239.png,skunk,0,[1],[0]
1615,16,15,1->1,data/train/cifar100/lion/4575.png,lion,0,[1],[0]
1616,16,16,1->1,data/train/cifar100/train/18197.png,train,0,[0],[1]
1617,16,17,1->1,data/train/cifar100/porcupine/31099.png,porcupine,0,[1],[0]
1618,16,18,1->1,data/train/cifar100/otter/37654.png,otter,0,[1],[0]
1619,16,19,1->1,data/train/cifar100/baby/24014.png,baby,0,[1],[0]
1620,16,20,1->1,data/train/cifar100/chair/10329.png,chair,0,[0],[1]
1621,16,21,1->1,data/train/cifar100/leopard/1500.png,leopard,0,[1],[0]
1622,16,22,1->1,data/train/cifar100/bottle/48256.png,bottle,0,[0],[1]
1623,16,23,1->1,data/train/cifar100/skunk/23641.png,skunk,0,[1],[0]
1624,16,24,1->1,data/train/cifar100/pickup_truck/2874.png,pickup_truck,0,[0],[1]
1625,16,25,1->1,data/train/cifar100/beetle/44445.png,beetle,0,[1],[0]
1626,16,26,1->1,data/train/cifar100/shrew/44329.png,shrew,0,[1],[0]
1627,16,27,1->1,data/train/cifar100/caterpillar/49342.png,caterpillar,0,[1],[0]
1628,16,28,1->1,data/train/cifar100/skyscraper/24324.png,skyscraper,0,[0],[1]
1629,16,29,1->1,data/train/cifar100/plate/46420.png,plate,0,[0],[1]
1630,16,30,1->1,data/train/cifar100/chimpanzee/19919.png,chimpanzee,0,[1],[0]
1631,16,31,1->1,data/train/cifar100/hamster/49703.png,hamster,0,[1],[0]
1632,16,32,1->1,data/train/cifar100/lobster/34672.png,lobster,0,[1],[0]
1633,16,33,1->1,data/train/cifar100/bee/28061.png,bee,0,[1],[0]
1634,16,34,1->1,data/train/cifar100/bridge/10809.png,bridge,0,[0],[1]
1635,16,35,1->1,data/train/cifar100/chimpanzee/45167.png,chimpanzee,0,[1],[0]
1636,16,36,1->1,data/train/cifar100/cockroach/44747.png,cockroach,0,[1],[0]
1637,16,37,1->1,data/train/cifar100/wardrobe/45955.png,wardrobe,0,[0],[1]
1638,16,38,1->1,data/train/cifar100/cloud/31916.png,cloud,0,[0],[1]
1639,16,39,1->1,data/train/cifar100/bowl/36955.png,bowl,0,[0],[1]
1640,16,40,1->1,data/train/cifar100/tiger/21568.png,tiger,0,[1],[0]
1641,16,41,1->1,data/train/cifar100/porcupine/18823.png,porcupine,0,[1],[0]
1642,16,42,1->1,data/train/cifar100/mountain/34118.png,mountain,0,[0],[1]
1643,16,43,1->1,data/train/cifar100/tiger/26046.png,tiger,0,[1],[0]
1644,16,44,1->1,data/train/cifar100/bicycle/14027.png,bicycle,0,[0],[1]
1645,16,45,1->1,data/train/cifar100/plate/24043.png,plate,0,[0],[1]
1646,16,46,1->1,data/train/cifar100/pickup_truck/10885.png,pickup_truck,0,[0],[1]
1647,16,47,1->1,data/train/cifar100/bus/3637.png,bus,0,[0],[1]
1648,16,48,1->1,data/train/cifar100/squirrel/26730.png,squirrel,0,[1],[0]
1649,16,49,1->1,data/train/cifar100/dolphin/43838.png,dolphin,0,[1],[0]
1650,16,50,1->1,data/train/cifar100/sea/10420.png,sea,0,[0],[1]
1651,16,51,1->1,data/train/cifar100/otter/19716.png,otter,0,[1],[0]
1652,16,52,1->1,data/train/cifar100/can/6197.png,can,0,[0],[1]
1653,16,53,1->1,data/train/cifar100/skunk/46953.png,skunk,0,[1],[0]
1654,16,54,1->1,data/train/cifar100/otter/36085.png,otter,0,[1],[0]
1655,16,55,1->1,data/train/cifar100/road/45020.png,road,0,[0],[1]
1656,16,56,1->1,data/train/cifar100/flatfish/4944.png,flatfish,0,[1],[0]
1657,16,57,1->1,data/train/cifar100/chair/9507.png,chair,0,[0],[1]
1658,16,58,1->1,data/train/cifar100/woman/10950.png,woman,0,[1],[0]
1659,16,59,1->1,data/train/cifar100/aquarium_fish/35826.png,aquarium_fish,0,[1],[0]
1660,16,60,1->1,data/train/cifar100/elephant/4837.png,elephant,0,[1],[0]
1661,16,61,1->1,data/train/cifar100/bed/47955.png,bed,0,[0],[1]
1662,16,62,1->1,data/train/cifar100/forest/10642.png,forest,0,[0],[1]
1663,16,63,1->1,data/train/cifar100/camel/43223.png,camel,0,[1],[0]
1664,16,64,1->1,data/train/cifar100/couch/34698.png,couch,0,[0],[1]
1665,16,65,1->1,data/train/cifar100/wolf/23332.png,wolf,0,[1],[0]
1666,16,66,1->1,data/train/cifar100/dinosaur/39643.png,dinosaur,0,[1],[0]
1667,16,67,1->1,data/train/cifar100/bee/42085.png,bee,0,[1],[0]
1668,16,68,1->1,data/train/cifar100/cup/17255.png,cup,0,[0],[1]
1669,16,69,1->1,data/train/cifar100/skyscraper/13467.png,skyscraper,0,[0],[1]
1670,16,70,1->1,data/train/cifar100/camel/40863.png,camel,0,[1],[0]
1671,16,71,1->1,data/train/cifar100/plain/823.png,plain,0,[0],[1]
1672,16,72,1->1,data/train/cifar100/lawn_mower/18604.png,lawn_mower,0,[0],[1]
1673,16,73,1->1,data/train/cifar100/rocket/38785.png,rocket,0,[0],[1]
1674,16,74,1->1,data/train/cifar100/bottle/1812.png,bottle,0,[0],[1]
1675,16,75,1->1,data/train/cifar100/wardrobe/39574.png,wardrobe,0,[0],[1]
