sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
111,7,7,0,1->1,data/test/fmnist/sandal/6936.png,data/test/fmnist/shirt/6517.png,data/test/fmnist/sandal/6244.png,data/test/fmnist/coat/1265.png,data/test/fmnist/pullover/3286.png,(sandal),(shirt),(sandal),(coat),(pullover),(1),(0)
112,7,8,0,1->1,data/test/fmnist/top/3141.png,data/test/fmnist/sandal/6092.png,data/test/fmnist/sneaker/4819.png,data/test/fmnist/pullover/8264.png,data/test/fmnist/bag/4829.png,(top),(sandal),(sneaker),(pullover),(bag),(0),(0)
113,7,9,0,1->1,data/test/fmnist/shirt/6024.png,data/test/fmnist/trouser/64.png,data/test/fmnist/trouser/6343.png,data/test/fmnist/trouser/4137.png,data/test/fmnist/dress/3476.png,(shirt),(trouser),(trouser),(trouser),(dress),(0),(0)
114,7,10,0,1->1,data/test/fmnist/shirt/628.png,data/test/fmnist/trouser/5448.png,data/test/fmnist/top/4108.png,data/test/fmnist/shirt/1115.png,data/test/fmnist/sneaker/4356.png,(shirt),(trouser),(top),(shirt),(sneaker),(1),(0)
115,7,11,0,1->1,data/test/fmnist/sneaker/5447.png,data/test/fmnist/top/1207.png,data/test/fmnist/trouser/9525.png,data/test/fmnist/sandal/4210.png,data/test/fmnist/bag/358.png,(sneaker),(top),(trouser),(sandal),(bag),(0),(0)
116,7,12,0,1->1,data/test/fmnist/top/5136.png,data/test/fmnist/shirt/6996.png,data/test/fmnist/sandal/8144.png,data/test/fmnist/top/1231.png,data/test/fmnist/trouser/1109.png,(top),(shirt),(sandal),(top),(trouser),(1),(0)
117,7,13,0,1->1,data/test/fmnist/sneaker/816.png,data/test/fmnist/sandal/1067.png,data/test/fmnist/shirt/1177.png,data/test/fmnist/top/1293.png,data/test/fmnist/trouser/9960.png,(sneaker),(sandal),(shirt),(top),(trouser),(1),(0)
118,7,14,0,1->1,data/test/fmnist/top/9788.png,data/test/fmnist/top/4304.png,data/test/fmnist/sneaker/1123.png,data/test/fmnist/shirt/3727.png,data/test/fmnist/top/3433.png,(top),(top),(sneaker),(shirt),(top),(1),(0)
119,8,0,0,0->2,data/test/fmnist/top/3575.png,data/test/fmnist/trouser/4991.png,data/test/fmnist/top/731.png,data/test/fmnist/shirt/3045.png,data/test/fmnist/trouser/6317.png,(top),(trouser),(top),shirt,trouser,1,(0)
120,8,1,0,2->3,data/test/fmnist/shirt/8179.png,data/test/fmnist/top/5319.png,data/test/fmnist/top/2806.png,data/test/fmnist/sneaker/842.png,data/test/fmnist/sneaker/5118.png,(shirt),(top),(top),sneaker,sneaker,0,(0)
121,8,2,0,3->1,data/test/fmnist/sneaker/2096.png,data/test/fmnist/sneaker/3595.png,data/test/fmnist/shirt/5186.png,data/test/fmnist/pullover/1758.png,data/test/fmnist/sneaker/9553.png,sneaker,sneaker,shirt,(pullover),(sneaker),(1),0
122,8,3,0,1->1,data/test/fmnist/shirt/8997.png,data/test/fmnist/sandal/5609.png,data/test/fmnist/shirt/7040.png,data/test/fmnist/sneaker/8966.png,data/test/fmnist/sandal/4347.png,(shirt),(sandal),(shirt),(sneaker),(sandal),(0),(0)
123,8,4,0,1->1,data/test/fmnist/trouser/2259.png,data/test/fmnist/top/3356.png,data/test/fmnist/sandal/4397.png,data/test/fmnist/bag/8458.png,data/test/fmnist/dress/2065.png,(trouser),(top),(sandal),(bag),(dress),(1),(0)
124,8,5,0,1->1,data/test/fmnist/trouser/2770.png,data/test/fmnist/trouser/2478.png,data/test/fmnist/sneaker/1627.png,data/test/fmnist/sandal/7335.png,data/test/fmnist/top/955.png,(trouser),(trouser),(sneaker),(sandal),(top),(1),(0)
125,8,6,0,1->1,data/test/fmnist/shirt/73.png,data/test/fmnist/sneaker/9.png,data/test/fmnist/top/71.png,data/test/fmnist/sandal/658.png,data/test/fmnist/trouser/64.png,(shirt),(sneaker),(top),(sandal),(trouser),(1),(0)
126,8,7,0,1->1,data/test/fmnist/sandal/6147.png,data/test/fmnist/sneaker/6590.png,data/test/fmnist/sneaker/6961.png,data/test/fmnist/trouser/2133.png,data/test/fmnist/top/7864.png,(sandal),(sneaker),(sneaker),(trouser),(top),(0),(0)
127,8,8,0,1->1,data/test/fmnist/top/3028.png,data/test/fmnist/trouser/2747.png,data/test/fmnist/top/2363.png,data/test/fmnist/coat/4995.png,data/test/fmnist/shirt/8906.png,(top),(trouser),(top),(coat),(shirt),(1),(0)
128,8,9,0,1->1,data/test/fmnist/sandal/729.png,data/test/fmnist/trouser/2596.png,data/test/fmnist/sneaker/3123.png,data/test/fmnist/pullover/7740.png,data/test/fmnist/boot/4439.png,(sandal),(trouser),(sneaker),(pullover),(boot),(0),(0)
129,8,10,0,1->1,data/test/fmnist/shirt/7119.png,data/test/fmnist/shirt/2145.png,data/test/fmnist/top/916.png,data/test/fmnist/sandal/7335.png,data/test/fmnist/sandal/5202.png,(shirt),(shirt),(top),(sandal),(sandal),(0),(0)
130,8,11,0,1->1,data/test/fmnist/sneaker/879.png,data/test/fmnist/sandal/9885.png,data/test/fmnist/shirt/2655.png,data/test/fmnist/boot/5311.png,data/test/fmnist/shirt/4763.png,(sneaker),(sandal),(shirt),(boot),(shirt),(1),(0)
131,8,12,0,1->1,data/test/fmnist/top/7834.png,data/test/fmnist/shirt/7999.png,data/test/fmnist/top/9064.png,data/test/fmnist/sneaker/1788.png,data/test/fmnist/boot/884.png,(top),(shirt),(top),(sneaker),(boot),(0),(0)
132,8,13,0,1->1,data/test/fmnist/trouser/6427.png,data/test/fmnist/sandal/9255.png,data/test/fmnist/trouser/1901.png,data/test/fmnist/sneaker/1224.png,data/test/fmnist/shirt/3327.png,(trouser),(sandal),(trouser),(sneaker),(shirt),(0),(0)
133,8,14,0,1->1,data/test/fmnist/top/8948.png,data/test/fmnist/sandal/9776.png,data/test/fmnist/shirt/8237.png,data/test/fmnist/trouser/144.png,data/test/fmnist/boot/1688.png,(top),(sandal),(shirt),(trouser),(boot),(0),(0)
134,8,15,0,1->1,data/test/fmnist/top/374.png,data/test/fmnist/trouser/1118.png,data/test/fmnist/sandal/8830.png,data/test/fmnist/boot/644.png,data/test/fmnist/boot/9845.png,(top),(trouser),(sandal),(boot),(boot),(0),(0)
135,8,16,0,1->1,data/test/fmnist/trouser/1434.png,data/test/fmnist/sneaker/5866.png,data/test/fmnist/top/7311.png,data/test/fmnist/coat/3386.png,data/test/fmnist/bag/5972.png,(trouser),(sneaker),(top),(coat),(bag),(0),(0)
136,8,17,0,1->1,data/test/fmnist/top/1124.png,data/test/fmnist/sneaker/8824.png,data/test/fmnist/sandal/1953.png,data/test/fmnist/sneaker/3378.png,data/test/fmnist/trouser/1402.png,(top),(sneaker),(sandal),(sneaker),(trouser),(1),(0)
137,8,18,0,1->1,data/test/fmnist/sneaker/2657.png,data/test/fmnist/top/223.png,data/test/fmnist/trouser/9839.png,data/test/fmnist/sneaker/9432.png,data/test/fmnist/dress/2831.png,(sneaker),(top),(trouser),(sneaker),(dress),(0),(0)
138,9,0,0,0->2,data/test/fmnist/sneaker/7289.png,data/test/fmnist/sneaker/3222.png,data/test/fmnist/sneaker/8614.png,data/test/fmnist/sandal/7291.png,data/test/fmnist/shirt/5874.png,(sneaker),(sneaker),(sneaker),sandal,shirt,1,(1)
139,9,1,0,2->3,data/test/fmnist/sneaker/4988.png,data/test/fmnist/top/2997.png,data/test/fmnist/sandal/7833.png,data/test/fmnist/pullover/7165.png,data/test/fmnist/coat/7801.png,(sneaker),(top),(sandal),pullover,coat,0,(0)
140,9,2,0,3->1,data/test/fmnist/top/3628.png,data/test/fmnist/shirt/909.png,data/test/fmnist/top/8715.png,data/test/fmnist/sneaker/9836.png,data/test/fmnist/pullover/5223.png,top,shirt,top,(sneaker),(pullover),(0),0
141,9,3,0,1->1,data/test/fmnist/sandal/7607.png,data/test/fmnist/trouser/2719.png,data/test/fmnist/sneaker/800.png,data/test/fmnist/dress/7149.png,data/test/fmnist/sandal/4047.png,(sandal),(trouser),(sneaker),(dress),(sandal),(1),(0)
142,9,4,0,1->1,data/test/fmnist/trouser/2560.png,data/test/fmnist/sneaker/1473.png,data/test/fmnist/sandal/393.png,data/test/fmnist/sneaker/2945.png,data/test/fmnist/dress/3294.png,(trouser),(sneaker),(sandal),(sneaker),(dress),(0),(0)
143,9,5,0,1->1,data/test/fmnist/sandal/3594.png,data/test/fmnist/trouser/5017.png,data/test/fmnist/sneaker/7856.png,data/test/fmnist/dress/7264.png,data/test/fmnist/bag/7513.png,(sandal),(trouser),(sneaker),(dress),(bag),(0),(0)
144,9,6,0,1->1,data/test/fmnist/shirt/1309.png,data/test/fmnist/trouser/5533.png,data/test/fmnist/sandal/5728.png,data/test/fmnist/sneaker/1660.png,data/test/fmnist/pullover/55.png,(shirt),(trouser),(sandal),(sneaker),(pullover),(0),(0)
145,9,7,0,1->1,data/test/fmnist/sandal/5156.png,data/test/fmnist/shirt/2049.png,data/test/fmnist/shirt/5885.png,data/test/fmnist/sandal/6602.png,data/test/fmnist/shirt/9094.png,(sandal),(shirt),(shirt),(sandal),(shirt),(1),(0)
146,9,8,0,1->1,data/test/fmnist/sandal/4114.png,data/test/fmnist/shirt/4329.png,data/test/fmnist/trouser/517.png,data/test/fmnist/shirt/2540.png,data/test/fmnist/boot/7931.png,(sandal),(shirt),(trouser),(shirt),(boot),(0),(0)
147,9,9,0,1->1,data/test/fmnist/shirt/7538.png,data/test/fmnist/sandal/1453.png,data/test/fmnist/trouser/5432.png,data/test/fmnist/coat/2678.png,data/test/fmnist/pullover/7976.png,(shirt),(sandal),(trouser),(coat),(pullover),(1),(0)
148,9,10,0,1->1,data/test/fmnist/top/9446.png,data/test/fmnist/shirt/7714.png,data/test/fmnist/trouser/1063.png,data/test/fmnist/coat/9177.png,data/test/fmnist/sandal/8777.png,(top),(shirt),(trouser),(coat),(sandal),(1),(0)
149,9,11,0,1->1,data/test/fmnist/sandal/4710.png,data/test/fmnist/sneaker/7826.png,data/test/fmnist/top/7762.png,data/test/fmnist/trouser/1963.png,data/test/fmnist/shirt/4758.png,(sandal),(sneaker),(top),(trouser),(shirt),(0),(0)
150,9,12,0,1->1,data/test/fmnist/trouser/4962.png,data/test/fmnist/trouser/3928.png,data/test/fmnist/sneaker/8502.png,data/test/fmnist/sandal/5454.png,data/test/fmnist/boot/5822.png,(trouser),(trouser),(sneaker),(sandal),(boot),(0),(0)
151,9,13,0,1->1,data/test/fmnist/sandal/722.png,data/test/fmnist/sneaker/9866.png,data/test/fmnist/top/1736.png,data/test/fmnist/sneaker/8271.png,data/test/fmnist/bag/3774.png,(sandal),(sneaker),(top),(sneaker),(bag),(0),(0)
152,9,14,0,1->1,data/test/fmnist/top/9620.png,data/test/fmnist/top/3729.png,data/test/fmnist/shirt/7258.png,data/test/fmnist/coat/1408.png,data/test/fmnist/trouser/6021.png,(top),(top),(shirt),(coat),(trouser),(1),(0)
153,9,15,0,1->1,data/test/fmnist/shirt/4968.png,data/test/fmnist/top/3938.png,data/test/fmnist/sneaker/3977.png,data/test/fmnist/dress/6204.png,data/test/fmnist/sneaker/5676.png,(shirt),(top),(sneaker),(dress),(sneaker),(1),(0)
154,10,0,1,0->2,data/test/fmnist/trouser/7054.png,data/test/fmnist/shirt/5596.png,data/test/fmnist/top/142.png,data/test/fmnist/dress/6219.png,data/test/fmnist/trouser/4565.png,(trouser),(shirt),(top),dress,trouser,1,(0)
155,10,1,1,2->3,data/test/fmnist/sneaker/8714.png,data/test/fmnist/shirt/5796.png,data/test/fmnist/top/5809.png,data/test/fmnist/sandal/1958.png,data/test/fmnist/sandal/9147.png,(sneaker),(shirt),(top),sandal,sandal,0,(0)
156,10,2,1,3->5,data/test/fmnist/sandal/9285.png,data/test/fmnist/sandal/5193.png,data/test/fmnist/sandal/2890.png,data/test/fmnist/shirt/2949.png,data/test/fmnist/sneaker/9493.png,sandal,sandal,sandal,shirt,sneaker,1,1
157,10,3,1,5->3,data/test/fmnist/sandal/9949.png,data/test/fmnist/sneaker/3107.png,data/test/fmnist/trouser/7832.png,data/test/fmnist/top/656.png,data/test/fmnist/boot/7157.png,sandal,sneaker,trouser,top,boot,0,0
158,10,4,1,3->5,data/test/fmnist/top/4351.png,data/test/fmnist/top/9399.png,data/test/fmnist/top/7811.png,data/test/fmnist/dress/2849.png,data/test/fmnist/pullover/8038.png,top,top,top,dress,pullover,1,1
159,10,5,1,5->6,data/test/fmnist/shirt/6832.png,data/test/fmnist/shirt/9745.png,data/test/fmnist/sneaker/9444.png,data/test/fmnist/boot/820.png,data/test/fmnist/shirt/1940.png,shirt,shirt,sneaker,boot,shirt,1,0
160,10,6,1,6->6,data/test/fmnist/sandal/3218.png,data/test/fmnist/sandal/8144.png,data/test/fmnist/sandal/1321.png,data/test/fmnist/sandal/4879.png,data/test/fmnist/trouser/4583.png,sandal,sandal,sandal,sandal,trouser,1,1
161,10,7,1,6->6,data/test/fmnist/shirt/6231.png,data/test/fmnist/shirt/246.png,data/test/fmnist/shirt/1235.png,data/test/fmnist/coat/2590.png,data/test/fmnist/sandal/8788.png,shirt,shirt,shirt,coat,sandal,1,1
162,10,8,1,6->6,data/test/fmnist/trouser/4869.png,data/test/fmnist/trouser/8327.png,data/test/fmnist/trouser/7123.png,data/test/fmnist/sneaker/3851.png,data/test/fmnist/trouser/1507.png,trouser,trouser,trouser,sneaker,trouser,1,1
163,10,9,1,6->6,data/test/fmnist/trouser/3053.png,data/test/fmnist/trouser/7805.png,data/test/fmnist/trouser/8793.png,data/test/fmnist/coat/1491.png,data/test/fmnist/pullover/1533.png,trouser,trouser,trouser,coat,pullover,1,1
164,10,10,1,6->3,data/test/fmnist/sneaker/3583.png,data/test/fmnist/sneaker/6783.png,data/test/fmnist/sneaker/9120.png,data/test/fmnist/trouser/7536.png,data/test/fmnist/sandal/1003.png,sneaker,sneaker,sneaker,trouser,sandal,0,1
165,10,11,1,3->5,data/test/fmnist/shirt/6540.png,data/test/fmnist/shirt/3401.png,data/test/fmnist/shirt/4845.png,data/test/fmnist/shirt/5885.png,data/test/fmnist/sneaker/1479.png,shirt,shirt,shirt,shirt,sneaker,1,1
166,10,12,1,5->6,data/test/fmnist/sneaker/1547.png,data/test/fmnist/shirt/8592.png,data/test/fmnist/top/2585.png,data/test/fmnist/boot/9937.png,data/test/fmnist/dress/75.png,sneaker,shirt,top,boot,dress,1,0
167,10,13,1,6->3,data/test/fmnist/shirt/7343.png,data/test/fmnist/shirt/968.png,data/test/fmnist/shirt/2298.png,data/test/fmnist/coat/6785.png,data/test/fmnist/bag/3848.png,shirt,shirt,shirt,coat,bag,0,1
168,10,14,1,3->5,data/test/fmnist/trouser/4884.png,data/test/fmnist/trouser/8252.png,data/test/fmnist/trouser/4432.png,data/test/fmnist/sandal/6862.png,data/test/fmnist/top/7249.png,trouser,trouser,trouser,sandal,top,1,1
169,10,15,1,5->3,data/test/fmnist/sneaker/9879.png,data/test/fmnist/sandal/8980.png,data/test/fmnist/sandal/2301.png,data/test/fmnist/shirt/4595.png,data/test/fmnist/coat/5100.png,sneaker,sandal,sandal,shirt,coat,0,0
170,10,16,1,3->4,data/test/fmnist/shirt/548.png,data/test/fmnist/shirt/7416.png,data/test/fmnist/shirt/5329.png,data/test/fmnist/sandal/542.png,data/test/fmnist/coat/5986.png,shirt,shirt,shirt,sandal,coat,0,1
171,11,0,0,0->7,data/test/fmnist/sandal/7833.png,data/test/fmnist/sandal/5456.png,data/test/fmnist/sandal/693.png,data/test/fmnist/sandal/3518.png,data/test/fmnist/dress/450.png,(sandal),(sandal),(sandal),sandal,dress,0,(1)
172,11,1,0,7->5,data/test/fmnist/top/8350.png,data/test/fmnist/sandal/4177.png,data/test/fmnist/sneaker/8000.png,data/test/fmnist/pullover/3453.png,data/test/fmnist/trouser/782.png,(top),(sandal),(sneaker),pullover,trouser,1,(0)
173,11,2,0,5->3,data/test/fmnist/sandal/3662.png,data/test/fmnist/sneaker/866.png,data/test/fmnist/shirt/26.png,data/test/fmnist/sneaker/9518.png,data/test/fmnist/sandal/4171.png,sandal,sneaker,shirt,sneaker,sandal,0,0
174,11,3,0,3->1,data/test/fmnist/shirt/8926.png,data/test/fmnist/sneaker/3624.png,data/test/fmnist/shirt/909.png,data/test/fmnist/shirt/3756.png,data/test/fmnist/bag/4829.png,shirt,sneaker,shirt,(shirt),(bag),(0),0
175,11,4,0,1->1,data/test/fmnist/sandal/2360.png,data/test/fmnist/trouser/398.png,data/test/fmnist/sandal/3957.png,data/test/fmnist/coat/57.png,data/test/fmnist/boot/7023.png,(sandal),(trouser),(sandal),(coat),(boot),(0),(0)
176,11,5,0,1->1,data/test/fmnist/sandal/8620.png,data/test/fmnist/top/5172.png,data/test/fmnist/sneaker/8972.png,data/test/fmnist/top/672.png,data/test/fmnist/sandal/369.png,(sandal),(top),(sneaker),(top),(sandal),(0),(0)
177,11,6,0,1->1,data/test/fmnist/shirt/4252.png,data/test/fmnist/sneaker/9552.png,data/test/fmnist/trouser/4134.png,data/test/fmnist/pullover/4673.png,data/test/fmnist/dress/5037.png,(shirt),(sneaker),(trouser),(pullover),(dress),(0),(0)
178,11,7,0,1->1,data/test/fmnist/sandal/2183.png,data/test/fmnist/shirt/4106.png,data/test/fmnist/sandal/6181.png,data/test/fmnist/shirt/3334.png,data/test/fmnist/pullover/6990.png,(sandal),(shirt),(sandal),(shirt),(pullover),(0),(0)
179,11,8,0,1->1,data/test/fmnist/top/6758.png,data/test/fmnist/shirt/2933.png,data/test/fmnist/trouser/1482.png,data/test/fmnist/trouser/2216.png,data/test/fmnist/boot/3707.png,(top),(shirt),(trouser),(trouser),(boot),(0),(0)
180,11,9,0,1->1,data/test/fmnist/sandal/418.png,data/test/fmnist/sneaker/5208.png,data/test/fmnist/top/5590.png,data/test/fmnist/shirt/2726.png,data/test/fmnist/pullover/3240.png,(sandal),(sneaker),(top),(shirt),(pullover),(0),(0)
181,11,10,0,1->1,data/test/fmnist/trouser/7917.png,data/test/fmnist/top/400.png,data/test/fmnist/sandal/4604.png,data/test/fmnist/bag/6215.png,data/test/fmnist/sneaker/1040.png,(trouser),(top),(sandal),(bag),(sneaker),(1),(0)
182,11,11,0,1->1,data/test/fmnist/sneaker/8792.png,data/test/fmnist/sandal/5413.png,data/test/fmnist/trouser/7329.png,data/test/fmnist/sneaker/4370.png,data/test/fmnist/bag/7479.png,(sneaker),(sandal),(trouser),(sneaker),(bag),(0),(0)
183,11,12,0,1->1,data/test/fmnist/sneaker/2742.png,data/test/fmnist/trouser/1881.png,data/test/fmnist/sneaker/9376.png,data/test/fmnist/top/1285.png,data/test/fmnist/coat/1104.png,(sneaker),(trouser),(sneaker),(top),(coat),(0),(0)
184,11,13,0,1->1,data/test/fmnist/shirt/8724.png,data/test/fmnist/trouser/8400.png,data/test/fmnist/top/1372.png,data/test/fmnist/dress/7679.png,data/test/fmnist/top/9748.png,(shirt),(trouser),(top),(dress),(top),(1),(0)
185,11,14,0,1->1,data/test/fmnist/shirt/9729.png,data/test/fmnist/sneaker/6612.png,data/test/fmnist/top/652.png,data/test/fmnist/sneaker/1820.png,data/test/fmnist/shirt/5052.png,(shirt),(sneaker),(top),(sneaker),(shirt),(0),(0)
186,11,15,0,1->1,data/test/fmnist/top/4998.png,data/test/fmnist/sandal/4783.png,data/test/fmnist/shirt/8060.png,data/test/fmnist/sandal/2080.png,data/test/fmnist/shirt/8273.png,(top),(sandal),(shirt),(sandal),(shirt),(1),(0)
187,12,0,1,0->2,data/test/fmnist/trouser/9020.png,data/test/fmnist/top/2333.png,data/test/fmnist/shirt/8784.png,data/test/fmnist/shirt/1649.png,data/test/fmnist/top/7263.png,(trouser),(top),(shirt),shirt,top,1,(0)
188,12,1,1,2->3,data/test/fmnist/shirt/2838.png,data/test/fmnist/top/1452.png,data/test/fmnist/sneaker/8120.png,data/test/fmnist/shirt/6548.png,data/test/fmnist/sandal/9492.png,(shirt),(top),(sneaker),shirt,sandal,0,(0)
189,12,2,1,3->5,data/test/fmnist/trouser/3527.png,data/test/fmnist/trouser/94.png,data/test/fmnist/trouser/1542.png,data/test/fmnist/bag/5339.png,data/test/fmnist/trouser/2439.png,trouser,trouser,trouser,bag,trouser,1,1
190,12,3,1,5->6,data/test/fmnist/top/3380.png,data/test/fmnist/top/547.png,data/test/fmnist/shirt/265.png,data/test/fmnist/coat/7751.png,data/test/fmnist/trouser/1482.png,top,top,shirt,coat,trouser,1,0
191,12,4,1,6->3,data/test/fmnist/sneaker/9830.png,data/test/fmnist/sneaker/7728.png,data/test/fmnist/sneaker/7582.png,data/test/fmnist/sandal/4699.png,data/test/fmnist/sandal/3273.png,sneaker,sneaker,sneaker,sandal,sandal,0,1
192,12,5,1,3->4,data/test/fmnist/sandal/9892.png,data/test/fmnist/sandal/2854.png,data/test/fmnist/sandal/2963.png,data/test/fmnist/boot/794.png,data/test/fmnist/bag/7771.png,sandal,sandal,sandal,boot,bag,0,1
193,12,6,1,4->4,data/test/fmnist/top/4220.png,data/test/fmnist/top/703.png,data/test/fmnist/sneaker/3874.png,data/test/fmnist/top/1686.png,data/test/fmnist/coat/2616.png,top,top,sneaker,top,coat,0,0
194,12,7,1,4->5,data/test/fmnist/sandal/7738.png,data/test/fmnist/sandal/9671.png,data/test/fmnist/trouser/6053.png,data/test/fmnist/bag/5393.png,data/test/fmnist/top/3504.png,sandal,sandal,trouser,bag,top,1,0
195,12,8,1,5->3,data/test/fmnist/trouser/1815.png,data/test/fmnist/trouser/7092.png,data/test/fmnist/shirt/8167.png,data/test/fmnist/top/7019.png,data/test/fmnist/bag/505.png,trouser,trouser,shirt,top,bag,0,0
196,12,9,1,3->4,data/test/fmnist/sandal/1228.png,data/test/fmnist/sandal/3691.png,data/test/fmnist/sandal/7641.png,data/test/fmnist/dress/5551.png,data/test/fmnist/dress/4915.png,sandal,sandal,sandal,dress,dress,0,1
197,12,10,1,4->5,data/test/fmnist/top/4795.png,data/test/fmnist/sneaker/93.png,data/test/fmnist/trouser/2851.png,data/test/fmnist/dress/5270.png,data/test/fmnist/trouser/2463.png,top,sneaker,trouser,dress,trouser,1,0
198,12,11,1,5->6,data/test/fmnist/sandal/8170.png,data/test/fmnist/trouser/7384.png,data/test/fmnist/sneaker/3964.png,data/test/fmnist/coat/9724.png,data/test/fmnist/sandal/114.png,sandal,trouser,sneaker,coat,sandal,1,0
199,12,12,1,6->3,data/test/fmnist/trouser/8344.png,data/test/fmnist/trouser/3627.png,data/test/fmnist/trouser/645.png,data/test/fmnist/sneaker/8492.png,data/test/fmnist/pullover/8221.png,trouser,trouser,trouser,sneaker,pullover,0,1
200,12,13,1,3->4,data/test/fmnist/sneaker/712.png,data/test/fmnist/sneaker/7760.png,data/test/fmnist/sneaker/2022.png,data/test/fmnist/shirt/9690.png,data/test/fmnist/coat/2992.png,sneaker,sneaker,sneaker,shirt,coat,0,1
201,12,14,1,4->5,data/test/fmnist/trouser/1902.png,data/test/fmnist/top/4102.png,data/test/fmnist/sandal/5309.png,data/test/fmnist/boot/5385.png,data/test/fmnist/trouser/9730.png,trouser,top,sandal,boot,trouser,1,0
202,12,15,1,5->3,data/test/fmnist/sandal/5139.png,data/test/fmnist/trouser/3587.png,data/test/fmnist/shirt/966.png,data/test/fmnist/shirt/734.png,data/test/fmnist/dress/4752.png,sandal,trouser,shirt,shirt,dress,0,0
203,12,16,1,3->4,data/test/fmnist/shirt/198.png,data/test/fmnist/shirt/4337.png,data/test/fmnist/shirt/1764.png,data/test/fmnist/sandal/8980.png,data/test/fmnist/bag/6183.png,shirt,shirt,shirt,sandal,bag,0,1
204,13,0,0,0->2,data/test/fmnist/top/3914.png,data/test/fmnist/sneaker/9401.png,data/test/fmnist/trouser/436.png,data/test/fmnist/top/4978.png,data/test/fmnist/trouser/8201.png,(top),(sneaker),(trouser),top,trouser,1,(0)
205,13,1,0,2->3,data/test/fmnist/shirt/7613.png,data/test/fmnist/trouser/5767.png,data/test/fmnist/top/4923.png,data/test/fmnist/sneaker/7869.png,data/test/fmnist/sandal/3169.png,(shirt),(trouser),(top),sneaker,sandal,0,(0)
206,13,2,0,3->1,data/test/fmnist/sneaker/944.png,data/test/fmnist/sneaker/4713.png,data/test/fmnist/trouser/2560.png,data/test/fmnist/boot/7166.png,data/test/fmnist/pullover/7333.png,sneaker,sneaker,trouser,(boot),(pullover),(1),0
207,13,3,0,1->1,data/test/fmnist/sandal/3577.png,data/test/fmnist/top/8022.png,data/test/fmnist/shirt/921.png,data/test/fmnist/sandal/3893.png,data/test/fmnist/dress/439.png,(sandal),(top),(shirt),(sandal),(dress),(0),(0)
208,13,4,0,1->1,data/test/fmnist/shirt/7112.png,data/test/fmnist/top/9847.png,data/test/fmnist/sandal/4047.png,data/test/fmnist/coat/151.png,data/test/fmnist/shirt/3045.png,(shirt),(top),(sandal),(coat),(shirt),(1),(0)
209,13,5,0,1->1,data/test/fmnist/sandal/6683.png,data/test/fmnist/top/2333.png,data/test/fmnist/trouser/5643.png,data/test/fmnist/trouser/2800.png,data/test/fmnist/sandal/5290.png,(sandal),(top),(trouser),(trouser),(sandal),(0),(0)
210,13,6,0,1->1,data/test/fmnist/sneaker/7869.png,data/test/fmnist/trouser/6218.png,data/test/fmnist/sandal/5413.png,data/test/fmnist/sandal/1037.png,data/test/fmnist/trouser/4371.png,(sneaker),(trouser),(sandal),(sandal),(trouser),(1),(0)
211,13,7,0,1->1,data/test/fmnist/sneaker/8817.png,data/test/fmnist/sneaker/2568.png,data/test/fmnist/shirt/9953.png,data/test/fmnist/coat/5511.png,data/test/fmnist/pullover/8624.png,(sneaker),(sneaker),(shirt),(coat),(pullover),(1),(0)
212,13,8,0,1->1,data/test/fmnist/sneaker/3256.png,data/test/fmnist/sandal/1797.png,data/test/fmnist/top/6535.png,data/test/fmnist/shirt/2689.png,data/test/fmnist/shirt/5816.png,(sneaker),(sandal),(top),(shirt),(shirt),(0),(0)
213,13,9,0,1->1,data/test/fmnist/shirt/9364.png,data/test/fmnist/sneaker/3788.png,data/test/fmnist/sneaker/6836.png,data/test/fmnist/shirt/302.png,data/test/fmnist/sandal/1637.png,(shirt),(sneaker),(sneaker),(shirt),(sandal),(0),(0)
214,13,10,0,1->1,data/test/fmnist/sneaker/60.png,data/test/fmnist/shirt/6169.png,data/test/fmnist/top/7445.png,data/test/fmnist/dress/7643.png,data/test/fmnist/coat/2637.png,(sneaker),(shirt),(top),(dress),(coat),(0),(0)
215,13,11,0,1->1,data/test/fmnist/sandal/9629.png,data/test/fmnist/shirt/7481.png,data/test/fmnist/top/7811.png,data/test/fmnist/dress/3289.png,data/test/fmnist/sandal/2384.png,(sandal),(shirt),(top),(dress),(sandal),(1),(0)
216,13,12,0,1->1,data/test/fmnist/shirt/7495.png,data/test/fmnist/trouser/3908.png,data/test/fmnist/sandal/5463.png,data/test/fmnist/bag/7541.png,data/test/fmnist/sneaker/2864.png,(shirt),(trouser),(sandal),(bag),(sneaker),(1),(0)
217,13,13,0,1->1,data/test/fmnist/trouser/5782.png,data/test/fmnist/sneaker/61.png,data/test/fmnist/sneaker/4680.png,data/test/fmnist/sneaker/4768.png,data/test/fmnist/sandal/6605.png,(trouser),(sneaker),(sneaker),(sneaker),(sandal),(0),(0)
218,13,14,0,1->1,data/test/fmnist/shirt/387.png,data/test/fmnist/top/403.png,data/test/fmnist/sandal/4554.png,data/test/fmnist/shirt/7416.png,data/test/fmnist/coat/8258.png,(shirt),(top),(sandal),(shirt),(coat),(0),(0)
