sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
570,37,10,1,5->3,data/train/fmnist/top/2374.png,data/train/fmnist/top/56724.png,data/train/fmnist/sneaker/11673.png,data/train/fmnist/sneaker/12646.png,data/train/fmnist/sneaker/22611.png,top,top,sneaker,sneaker,sneaker,0,0
571,37,11,1,3->4,data/train/fmnist/top/43702.png,data/train/fmnist/top/57522.png,data/train/fmnist/top/59476.png,data/train/fmnist/top/45734.png,data/train/fmnist/dress/45794.png,top,top,top,top,dress,0,1
572,38,0,1,0->2,data/train/fmnist/top/27814.png,data/train/fmnist/shirt/17120.png,data/train/fmnist/trouser/37394.png,data/train/fmnist/shirt/56727.png,data/train/fmnist/sneaker/24116.png,(top),(shirt),(trouser),shirt,sneaker,1,(0)
573,38,1,1,2->3,data/train/fmnist/sandal/2990.png,data/train/fmnist/shirt/21472.png,data/train/fmnist/sneaker/32717.png,data/train/fmnist/dress/18112.png,data/train/fmnist/coat/51545.png,(sandal),(shirt),(sneaker),dress,coat,0,(0)
574,38,2,1,3->5,data/train/fmnist/sandal/52340.png,data/train/fmnist/sandal/19055.png,data/train/fmnist/sandal/7109.png,data/train/fmnist/dress/47485.png,data/train/fmnist/sneaker/45980.png,sandal,sandal,sandal,dress,sneaker,1,1
575,38,3,1,5->3,data/train/fmnist/trouser/53588.png,data/train/fmnist/shirt/32802.png,data/train/fmnist/sandal/20949.png,data/train/fmnist/sandal/17299.png,data/train/fmnist/pullover/38928.png,trouser,shirt,sandal,sandal,pullover,0,0
576,38,4,1,3->5,data/train/fmnist/top/58294.png,data/train/fmnist/top/57966.png,data/train/fmnist/top/5045.png,data/train/fmnist/dress/1190.png,data/train/fmnist/sandal/56688.png,top,top,top,dress,sandal,1,1
577,38,5,1,5->3,data/train/fmnist/sandal/28454.png,data/train/fmnist/top/49407.png,data/train/fmnist/trouser/36704.png,data/train/fmnist/pullover/19834.png,data/train/fmnist/coat/7176.png,sandal,top,trouser,pullover,coat,0,0
578,38,6,1,3->4,data/train/fmnist/trouser/15107.png,data/train/fmnist/trouser/20168.png,data/train/fmnist/trouser/9011.png,data/train/fmnist/shirt/58665.png,data/train/fmnist/shirt/13233.png,trouser,trouser,trouser,shirt,shirt,0,1
579,38,7,1,4->5,data/train/fmnist/sandal/40319.png,data/train/fmnist/sneaker/44819.png,data/train/fmnist/sandal/17465.png,data/train/fmnist/bag/52000.png,data/train/fmnist/coat/6773.png,sandal,sneaker,sandal,bag,coat,1,0
580,38,8,1,5->3,data/train/fmnist/sneaker/27522.png,data/train/fmnist/sandal/7736.png,data/train/fmnist/trouser/30118.png,data/train/fmnist/shirt/9621.png,data/train/fmnist/boot/16243.png,sneaker,sandal,trouser,shirt,boot,0,0
581,38,9,1,3->4,data/train/fmnist/sandal/4625.png,data/train/fmnist/sandal/36171.png,data/train/fmnist/sandal/24354.png,data/train/fmnist/top/22135.png,data/train/fmnist/dress/47038.png,sandal,sandal,sandal,top,dress,0,1
582,38,10,1,4->5,data/train/fmnist/sneaker/49947.png,data/train/fmnist/top/50421.png,data/train/fmnist/top/35699.png,data/train/fmnist/dress/2961.png,data/train/fmnist/sandal/32156.png,sneaker,top,top,dress,sandal,1,0
583,38,11,1,5->3,data/train/fmnist/trouser/5822.png,data/train/fmnist/shirt/56287.png,data/train/fmnist/shirt/49377.png,data/train/fmnist/sneaker/13351.png,data/train/fmnist/sandal/52394.png,trouser,shirt,shirt,sneaker,sandal,0,0
584,38,12,1,3->5,data/train/fmnist/sandal/15720.png,data/train/fmnist/sandal/33440.png,data/train/fmnist/sandal/29879.png,data/train/fmnist/pullover/13917.png,data/train/fmnist/top/44614.png,sandal,sandal,sandal,pullover,top,1,1
585,38,13,1,5->6,data/train/fmnist/shirt/6632.png,data/train/fmnist/top/35351.png,data/train/fmnist/shirt/59649.png,data/train/fmnist/boot/34176.png,data/train/fmnist/trouser/15166.png,shirt,top,shirt,boot,trouser,1,0
586,38,14,1,6->6,data/train/fmnist/top/40845.png,data/train/fmnist/top/56367.png,data/train/fmnist/top/55150.png,data/train/fmnist/pullover/22083.png,data/train/fmnist/sandal/54246.png,top,top,top,pullover,sandal,1,1
587,38,15,1,6->6,data/train/fmnist/trouser/11804.png,data/train/fmnist/trouser/53683.png,data/train/fmnist/trouser/13048.png,data/train/fmnist/bag/30452.png,data/train/fmnist/sneaker/627.png,trouser,trouser,trouser,bag,sneaker,1,1
588,38,16,1,6->3,data/train/fmnist/sandal/44218.png,data/train/fmnist/sandal/10374.png,data/train/fmnist/sandal/23862.png,data/train/fmnist/trouser/57953.png,data/train/fmnist/dress/5576.png,sandal,sandal,sandal,trouser,dress,0,1
589,38,17,1,3->4,data/train/fmnist/trouser/17446.png,data/train/fmnist/trouser/50818.png,data/train/fmnist/trouser/30615.png,data/train/fmnist/trouser/38143.png,data/train/fmnist/top/8733.png,trouser,trouser,trouser,trouser,top,0,1
590,38,18,1,4->4,data/train/fmnist/top/35673.png,data/train/fmnist/trouser/31180.png,data/train/fmnist/sandal/27885.png,data/train/fmnist/pullover/39782.png,data/train/fmnist/boot/30712.png,top,trouser,sandal,pullover,boot,0,0
591,39,0,0,0->2,data/train/fmnist/shirt/50685.png,data/train/fmnist/shirt/11209.png,data/train/fmnist/sneaker/42196.png,data/train/fmnist/boot/39748.png,data/train/fmnist/coat/57116.png,(shirt),(shirt),(sneaker),boot,coat,1,(0)
592,39,1,0,2->3,data/train/fmnist/shirt/37330.png,data/train/fmnist/sneaker/12870.png,data/train/fmnist/sneaker/42163.png,data/train/fmnist/sneaker/40561.png,data/train/fmnist/sandal/22649.png,(shirt),(sneaker),(sneaker),sneaker,sandal,0,(0)
593,39,2,0,3->1,data/train/fmnist/trouser/46753.png,data/train/fmnist/shirt/5347.png,data/train/fmnist/sneaker/51327.png,data/train/fmnist/pullover/49901.png,data/train/fmnist/dress/51836.png,trouser,shirt,sneaker,(pullover),(dress),(0),0
594,39,3,0,1->1,data/train/fmnist/top/41014.png,data/train/fmnist/sneaker/59445.png,data/train/fmnist/trouser/41065.png,data/train/fmnist/shirt/59163.png,data/train/fmnist/shirt/15117.png,(top),(sneaker),(trouser),(shirt),(shirt),(0),(0)
595,39,4,0,1->1,data/train/fmnist/top/51163.png,data/train/fmnist/sneaker/24130.png,data/train/fmnist/top/29049.png,data/train/fmnist/dress/31473.png,data/train/fmnist/coat/7520.png,(top),(sneaker),(top),(dress),(coat),(0),(0)
596,39,5,0,1->1,data/train/fmnist/sneaker/3201.png,data/train/fmnist/top/2459.png,data/train/fmnist/sneaker/54921.png,data/train/fmnist/dress/18695.png,data/train/fmnist/sneaker/39592.png,(sneaker),(top),(sneaker),(dress),(sneaker),(1),(0)
597,39,6,0,1->1,data/train/fmnist/sandal/52883.png,data/train/fmnist/sneaker/22563.png,data/train/fmnist/top/57582.png,data/train/fmnist/coat/22901.png,data/train/fmnist/sneaker/18321.png,(sandal),(sneaker),(top),(coat),(sneaker),(1),(0)
598,39,7,0,1->1,data/train/fmnist/shirt/40910.png,data/train/fmnist/sneaker/40000.png,data/train/fmnist/trouser/7480.png,data/train/fmnist/top/27951.png,data/train/fmnist/dress/4920.png,(shirt),(sneaker),(trouser),(top),(dress),(0),(0)
599,39,8,0,1->1,data/train/fmnist/trouser/13139.png,data/train/fmnist/sneaker/26355.png,data/train/fmnist/trouser/29962.png,data/train/fmnist/coat/11453.png,data/train/fmnist/bag/10923.png,(trouser),(sneaker),(trouser),(coat),(bag),(0),(0)
600,39,9,0,1->1,data/train/fmnist/sneaker/17374.png,data/train/fmnist/trouser/28720.png,data/train/fmnist/trouser/53742.png,data/train/fmnist/trouser/23004.png,data/train/fmnist/trouser/50907.png,(sneaker),(trouser),(trouser),(trouser),(trouser),(0),(0)
601,39,10,0,1->1,data/train/fmnist/trouser/12472.png,data/train/fmnist/trouser/32819.png,data/train/fmnist/trouser/46570.png,data/train/fmnist/bag/52383.png,data/train/fmnist/boot/10791.png,(trouser),(trouser),(trouser),(bag),(boot),(1),(1)
602,39,11,0,1->1,data/train/fmnist/trouser/6958.png,data/train/fmnist/shirt/2862.png,data/train/fmnist/top/22631.png,data/train/fmnist/sandal/52449.png,data/train/fmnist/pullover/49665.png,(trouser),(shirt),(top),(sandal),(pullover),(0),(0)
603,40,0,0,0->2,data/train/fmnist/sneaker/35817.png,data/train/fmnist/top/35116.png,data/train/fmnist/sneaker/40469.png,data/train/fmnist/coat/30694.png,data/train/fmnist/sandal/41001.png,(sneaker),(top),(sneaker),coat,sandal,1,(0)
604,40,1,0,2->6,data/train/fmnist/sneaker/49841.png,data/train/fmnist/sneaker/7907.png,data/train/fmnist/sandal/14688.png,data/train/fmnist/boot/2724.png,data/train/fmnist/pullover/40355.png,(sneaker),(sneaker),(sandal),boot,pullover,1,(0)
605,40,2,0,6->1,data/train/fmnist/sandal/8541.png,data/train/fmnist/sneaker/53705.png,data/train/fmnist/top/21826.png,data/train/fmnist/pullover/10443.png,data/train/fmnist/dress/28233.png,sandal,sneaker,top,(pullover),(dress),(0),0
606,40,3,0,1->1,data/train/fmnist/sneaker/57056.png,data/train/fmnist/sneaker/25149.png,data/train/fmnist/top/43369.png,data/train/fmnist/bag/46029.png,data/train/fmnist/sandal/8376.png,(sneaker),(sneaker),(top),(bag),(sandal),(1),(0)
607,40,4,0,1->1,data/train/fmnist/top/26595.png,data/train/fmnist/sandal/18284.png,data/train/fmnist/shirt/15964.png,data/train/fmnist/sandal/42870.png,data/train/fmnist/pullover/45040.png,(top),(sandal),(shirt),(sandal),(pullover),(0),(0)
608,40,5,0,1->1,data/train/fmnist/shirt/5472.png,data/train/fmnist/trouser/583.png,data/train/fmnist/trouser/44807.png,data/train/fmnist/shirt/4506.png,data/train/fmnist/coat/42096.png,(shirt),(trouser),(trouser),(shirt),(coat),(0),(0)
609,40,6,0,1->1,data/train/fmnist/top/13806.png,data/train/fmnist/sneaker/51093.png,data/train/fmnist/top/12809.png,data/train/fmnist/top/45834.png,data/train/fmnist/bag/48828.png,(top),(sneaker),(top),(top),(bag),(0),(0)
610,40,7,0,1->1,data/train/fmnist/shirt/45423.png,data/train/fmnist/shirt/30211.png,data/train/fmnist/top/42844.png,data/train/fmnist/boot/24037.png,data/train/fmnist/shirt/28151.png,(shirt),(shirt),(top),(boot),(shirt),(1),(0)
611,40,8,0,1->1,data/train/fmnist/top/46607.png,data/train/fmnist/top/7265.png,data/train/fmnist/sneaker/12752.png,data/train/fmnist/coat/53079.png,data/train/fmnist/top/6207.png,(top),(top),(sneaker),(coat),(top),(1),(0)
612,40,9,0,1->1,data/train/fmnist/top/46863.png,data/train/fmnist/top/14824.png,data/train/fmnist/shirt/26083.png,data/train/fmnist/top/55506.png,data/train/fmnist/boot/2838.png,(top),(top),(shirt),(top),(boot),(0),(0)
613,40,10,0,1->1,data/train/fmnist/shirt/31263.png,data/train/fmnist/sneaker/25429.png,data/train/fmnist/trouser/47121.png,data/train/fmnist/boot/48808.png,data/train/fmnist/bag/7179.png,(shirt),(sneaker),(trouser),(boot),(bag),(0),(0)
614,40,11,0,1->1,data/train/fmnist/trouser/26717.png,data/train/fmnist/top/45276.png,data/train/fmnist/sneaker/2901.png,data/train/fmnist/dress/33571.png,data/train/fmnist/shirt/39366.png,(trouser),(top),(sneaker),(dress),(shirt),(1),(0)
615,40,12,0,1->1,data/train/fmnist/trouser/18333.png,data/train/fmnist/trouser/43512.png,data/train/fmnist/trouser/45088.png,data/train/fmnist/bag/46274.png,data/train/fmnist/bag/22994.png,(trouser),(trouser),(trouser),(bag),(bag),(0),(1)
616,40,13,0,1->1,data/train/fmnist/trouser/23080.png,data/train/fmnist/shirt/52539.png,data/train/fmnist/shirt/33181.png,data/train/fmnist/coat/26702.png,data/train/fmnist/bag/26341.png,(trouser),(shirt),(shirt),(coat),(bag),(0),(0)
617,40,14,0,1->1,data/train/fmnist/sandal/11155.png,data/train/fmnist/sandal/56230.png,data/train/fmnist/sandal/5816.png,data/train/fmnist/pullover/49177.png,data/train/fmnist/trouser/2989.png,(sandal),(sandal),(sandal),(pullover),(trouser),(1),(1)
618,40,15,0,1->1,data/train/fmnist/top/32291.png,data/train/fmnist/trouser/51974.png,data/train/fmnist/trouser/28881.png,data/train/fmnist/dress/5495.png,data/train/fmnist/boot/650.png,(top),(trouser),(trouser),(dress),(boot),(0),(0)
619,40,16,0,1->1,data/train/fmnist/sneaker/30141.png,data/train/fmnist/shirt/2713.png,data/train/fmnist/sandal/50263.png,data/train/fmnist/shirt/45145.png,data/train/fmnist/dress/46522.png,(sneaker),(shirt),(sandal),(shirt),(dress),(0),(0)
620,40,17,0,1->1,data/train/fmnist/sandal/45162.png,data/train/fmnist/sandal/15096.png,data/train/fmnist/trouser/58523.png,data/train/fmnist/top/14706.png,data/train/fmnist/coat/57739.png,(sandal),(sandal),(trouser),(top),(coat),(0),(0)
621,41,0,1,0->7,data/train/fmnist/top/54077.png,data/train/fmnist/sneaker/49731.png,data/train/fmnist/top/44626.png,data/train/fmnist/coat/10236.png,data/train/fmnist/boot/2758.png,(top),(sneaker),(top),coat,boot,0,(0)
622,41,1,1,7->5,data/train/fmnist/sneaker/22977.png,data/train/fmnist/shirt/31149.png,data/train/fmnist/sneaker/49250.png,data/train/fmnist/boot/52089.png,data/train/fmnist/sandal/2458.png,(sneaker),(shirt),(sneaker),boot,sandal,1,(0)
623,41,2,1,5->3,data/train/fmnist/sneaker/11792.png,data/train/fmnist/shirt/37494.png,data/train/fmnist/sneaker/58556.png,data/train/fmnist/top/6309.png,data/train/fmnist/coat/12165.png,sneaker,shirt,sneaker,top,coat,0,0
624,41,3,1,3->5,data/train/fmnist/sneaker/19823.png,data/train/fmnist/sneaker/47882.png,data/train/fmnist/sneaker/28637.png,data/train/fmnist/bag/27733.png,data/train/fmnist/shirt/30722.png,sneaker,sneaker,sneaker,bag,shirt,1,1
625,41,4,1,5->3,data/train/fmnist/sandal/11725.png,data/train/fmnist/sneaker/42272.png,data/train/fmnist/top/26460.png,data/train/fmnist/coat/30826.png,data/train/fmnist/boot/39789.png,sandal,sneaker,top,coat,boot,0,0
626,41,5,1,3->4,data/train/fmnist/shirt/43848.png,data/train/fmnist/shirt/50685.png,data/train/fmnist/shirt/34761.png,data/train/fmnist/top/13010.png,data/train/fmnist/sneaker/48078.png,shirt,shirt,shirt,top,sneaker,0,1
627,41,6,1,4->4,data/train/fmnist/top/43713.png,data/train/fmnist/top/4889.png,data/train/fmnist/trouser/19177.png,data/train/fmnist/top/10303.png,data/train/fmnist/sneaker/47873.png,top,top,trouser,top,sneaker,0,0
628,41,7,1,4->5,data/train/fmnist/top/10528.png,data/train/fmnist/sandal/24517.png,data/train/fmnist/top/9696.png,data/train/fmnist/boot/52367.png,data/train/fmnist/trouser/5279.png,top,sandal,top,boot,trouser,1,0
629,41,8,1,5->3,data/train/fmnist/shirt/16125.png,data/train/fmnist/sandal/29249.png,data/train/fmnist/sneaker/23104.png,data/train/fmnist/pullover/27819.png,data/train/fmnist/pullover/59197.png,shirt,sandal,sneaker,pullover,pullover,0,0
630,41,9,1,3->4,data/train/fmnist/sneaker/42156.png,data/train/fmnist/sneaker/35506.png,data/train/fmnist/sneaker/48286.png,data/train/fmnist/sneaker/12805.png,data/train/fmnist/bag/29408.png,sneaker,sneaker,sneaker,sneaker,bag,0,1
631,41,10,1,4->5,data/train/fmnist/trouser/44424.png,data/train/fmnist/sandal/43264.png,data/train/fmnist/shirt/11431.png,data/train/fmnist/bag/46244.png,data/train/fmnist/trouser/50775.png,trouser,sandal,shirt,bag,trouser,1,0
632,41,11,1,5->6,data/train/fmnist/sandal/8130.png,data/train/fmnist/top/55002.png,data/train/fmnist/sandal/11600.png,data/train/fmnist/boot/49320.png,data/train/fmnist/dress/20063.png,sandal,top,sandal,boot,dress,1,0
633,41,12,1,6->3,data/train/fmnist/trouser/27052.png,data/train/fmnist/trouser/59689.png,data/train/fmnist/trouser/35235.png,data/train/fmnist/pullover/4244.png,data/train/fmnist/bag/958.png,trouser,trouser,trouser,pullover,bag,0,1
634,41,13,1,3->4,data/train/fmnist/sneaker/14022.png,data/train/fmnist/sneaker/4899.png,data/train/fmnist/sneaker/23015.png,data/train/fmnist/dress/56952.png,data/train/fmnist/boot/28962.png,sneaker,sneaker,sneaker,dress,boot,0,1
635,41,14,1,4->5,data/train/fmnist/top/24479.png,data/train/fmnist/sneaker/11503.png,data/train/fmnist/trouser/2797.png,data/train/fmnist/top/49764.png,data/train/fmnist/trouser/13033.png,top,sneaker,trouser,top,trouser,1,0
636,41,15,1,5->6,data/train/fmnist/shirt/50766.png,data/train/fmnist/sandal/41977.png,data/train/fmnist/top/46598.png,data/train/fmnist/boot/40918.png,data/train/fmnist/shirt/47187.png,shirt,sandal,top,boot,shirt,1,0
637,41,16,1,6->3,data/train/fmnist/trouser/41856.png,data/train/fmnist/trouser/15669.png,data/train/fmnist/trouser/10335.png,data/train/fmnist/sneaker/27517.png,data/train/fmnist/pullover/32123.png,trouser,trouser,trouser,sneaker,pullover,0,1
638,41,17,1,3->4,data/train/fmnist/sneaker/50395.png,data/train/fmnist/sneaker/45292.png,data/train/fmnist/sneaker/58180.png,data/train/fmnist/sneaker/40779.png,data/train/fmnist/coat/2513.png,sneaker,sneaker,sneaker,sneaker,coat,0,1
639,42,0,0,0->2,data/train/fmnist/trouser/57912.png,data/train/fmnist/sandal/60.png,data/train/fmnist/shirt/5262.png,data/train/fmnist/sneaker/19025.png,data/train/fmnist/top/29802.png,(trouser),(sandal),(shirt),sneaker,top,1,(0)
640,42,1,0,2->3,data/train/fmnist/sandal/38862.png,data/train/fmnist/sneaker/13279.png,data/train/fmnist/top/27055.png,data/train/fmnist/sandal/45967.png,data/train/fmnist/bag/5514.png,(sandal),(sneaker),(top),sandal,bag,0,(0)
641,42,2,0,3->1,data/train/fmnist/top/57898.png,data/train/fmnist/sandal/4896.png,data/train/fmnist/sandal/57417.png,data/train/fmnist/top/17726.png,data/train/fmnist/sandal/17096.png,top,sandal,sandal,(top),(sandal),(0),0
642,42,3,0,1->1,data/train/fmnist/trouser/38993.png,data/train/fmnist/sneaker/19521.png,data/train/fmnist/trouser/44528.png,data/train/fmnist/shirt/56761.png,data/train/fmnist/shirt/30246.png,(trouser),(sneaker),(trouser),(shirt),(shirt),(0),(0)
643,42,4,0,1->1,data/train/fmnist/sandal/44165.png,data/train/fmnist/sandal/46186.png,data/train/fmnist/sandal/2281.png,data/train/fmnist/bag/32504.png,data/train/fmnist/dress/4060.png,(sandal),(sandal),(sandal),(bag),(dress),(1),(1)
644,42,5,0,1->1,data/train/fmnist/trouser/27493.png,data/train/fmnist/sneaker/40452.png,data/train/fmnist/shirt/1684.png,data/train/fmnist/sneaker/3691.png,data/train/fmnist/boot/57010.png,(trouser),(sneaker),(shirt),(sneaker),(boot),(0),(0)
645,42,6,0,1->1,data/train/fmnist/shirt/15116.png,data/train/fmnist/sandal/58917.png,data/train/fmnist/sneaker/49974.png,data/train/fmnist/pullover/41632.png,data/train/fmnist/top/53414.png,(shirt),(sandal),(sneaker),(pullover),(top),(1),(0)
646,42,7,0,1->1,data/train/fmnist/top/33468.png,data/train/fmnist/top/48860.png,data/train/fmnist/sneaker/49343.png,data/train/fmnist/top/4428.png,data/train/fmnist/sandal/11903.png,(top),(top),(sneaker),(top),(sandal),(0),(0)
647,42,8,0,1->1,data/train/fmnist/sandal/47279.png,data/train/fmnist/trouser/48061.png,data/train/fmnist/top/438.png,data/train/fmnist/pullover/44133.png,data/train/fmnist/top/11475.png,(sandal),(trouser),(top),(pullover),(top),(1),(0)
648,42,9,0,1->1,data/train/fmnist/sneaker/34781.png,data/train/fmnist/sandal/58252.png,data/train/fmnist/sneaker/32707.png,data/train/fmnist/trouser/34747.png,data/train/fmnist/top/37083.png,(sneaker),(sandal),(sneaker),(trouser),(top),(0),(0)
649,42,10,0,1->1,data/train/fmnist/sneaker/23443.png,data/train/fmnist/trouser/30235.png,data/train/fmnist/trouser/5543.png,data/train/fmnist/boot/56156.png,data/train/fmnist/coat/19175.png,(sneaker),(trouser),(trouser),(boot),(coat),(1),(0)
650,42,11,0,1->1,data/train/fmnist/sneaker/48094.png,data/train/fmnist/sandal/59659.png,data/train/fmnist/trouser/36601.png,data/train/fmnist/bag/52360.png,data/train/fmnist/pullover/1963.png,(sneaker),(sandal),(trouser),(bag),(pullover),(1),(0)
651,42,12,0,1->1,data/train/fmnist/top/36941.png,data/train/fmnist/trouser/17447.png,data/train/fmnist/top/9523.png,data/train/fmnist/pullover/41134.png,data/train/fmnist/coat/27111.png,(top),(trouser),(top),(pullover),(coat),(0),(0)
652,42,13,0,1->1,data/train/fmnist/sneaker/5810.png,data/train/fmnist/sneaker/38594.png,data/train/fmnist/top/39750.png,data/train/fmnist/sandal/12244.png,data/train/fmnist/sandal/1007.png,(sneaker),(sneaker),(top),(sandal),(sandal),(0),(0)
653,42,14,0,1->1,data/train/fmnist/sneaker/55913.png,data/train/fmnist/sandal/57421.png,data/train/fmnist/trouser/40612.png,data/train/fmnist/pullover/55496.png,data/train/fmnist/top/3617.png,(sneaker),(sandal),(trouser),(pullover),(top),(1),(0)
654,43,0,0,0->7,data/train/fmnist/shirt/31665.png,data/train/fmnist/top/25492.png,data/train/fmnist/sneaker/54898.png,data/train/fmnist/bag/47598.png,data/train/fmnist/bag/30780.png,(shirt),(top),(sneaker),bag,bag,0,(0)
655,43,1,0,7->5,data/train/fmnist/trouser/34550.png,data/train/fmnist/shirt/7721.png,data/train/fmnist/top/54272.png,data/train/fmnist/dress/35259.png,data/train/fmnist/trouser/9213.png,(trouser),(shirt),(top),dress,trouser,1,(0)
656,43,2,0,5->3,data/train/fmnist/sandal/43394.png,data/train/fmnist/shirt/48586.png,data/train/fmnist/shirt/5668.png,data/train/fmnist/sneaker/31267.png,data/train/fmnist/pullover/51567.png,sandal,shirt,shirt,sneaker,pullover,0,0
657,43,3,0,3->5,data/train/fmnist/shirt/13627.png,data/train/fmnist/shirt/56038.png,data/train/fmnist/shirt/37637.png,data/train/fmnist/coat/5958.png,data/train/fmnist/trouser/24704.png,shirt,shirt,shirt,coat,trouser,1,1
658,43,4,0,5->3,data/train/fmnist/shirt/22327.png,data/train/fmnist/trouser/1502.png,data/train/fmnist/trouser/13767.png,data/train/fmnist/sneaker/27031.png,data/train/fmnist/sandal/15799.png,shirt,trouser,trouser,sneaker,sandal,0,0
659,43,5,0,3->4,data/train/fmnist/sandal/34954.png,data/train/fmnist/sandal/22314.png,data/train/fmnist/sandal/52959.png,data/train/fmnist/top/1013.png,data/train/fmnist/dress/1654.png,sandal,sandal,sandal,top,dress,0,1
660,43,6,0,4->1,data/train/fmnist/sandal/1269.png,data/train/fmnist/sandal/40834.png,data/train/fmnist/sandal/44292.png,data/train/fmnist/pullover/53.png,data/train/fmnist/shirt/27490.png,sandal,sandal,sandal,(pullover),(shirt),(1),1
661,43,7,0,1->1,data/train/fmnist/sneaker/9439.png,data/train/fmnist/trouser/16262.png,data/train/fmnist/trouser/11189.png,data/train/fmnist/shirt/12330.png,data/train/fmnist/pullover/9611.png,(sneaker),(trouser),(trouser),(shirt),(pullover),(0),(0)
662,43,8,0,1->1,data/train/fmnist/sneaker/22189.png,data/train/fmnist/sneaker/41842.png,data/train/fmnist/sandal/12536.png,data/train/fmnist/dress/1961.png,data/train/fmnist/coat/45061.png,(sneaker),(sneaker),(sandal),(dress),(coat),(0),(0)
663,43,9,0,1->1,data/train/fmnist/sandal/15443.png,data/train/fmnist/top/47129.png,data/train/fmnist/sneaker/13378.png,data/train/fmnist/trouser/24221.png,data/train/fmnist/bag/16955.png,(sandal),(top),(sneaker),(trouser),(bag),(0),(0)
664,43,10,0,1->1,data/train/fmnist/shirt/346.png,data/train/fmnist/trouser/13264.png,data/train/fmnist/trouser/29273.png,data/train/fmnist/pullover/684.png,data/train/fmnist/pullover/17716.png,(shirt),(trouser),(trouser),(pullover),(pullover),(0),(0)
665,43,11,0,1->1,data/train/fmnist/top/36210.png,data/train/fmnist/top/41697.png,data/train/fmnist/trouser/50216.png,data/train/fmnist/coat/50902.png,data/train/fmnist/sandal/37569.png,(top),(top),(trouser),(coat),(sandal),(1),(0)
666,43,12,0,1->1,data/train/fmnist/shirt/45955.png,data/train/fmnist/trouser/19223.png,data/train/fmnist/trouser/56654.png,data/train/fmnist/coat/6483.png,data/train/fmnist/dress/6335.png,(shirt),(trouser),(trouser),(coat),(dress),(1),(0)
667,44,0,0,0->7,data/train/fmnist/sneaker/50340.png,data/train/fmnist/trouser/3295.png,data/train/fmnist/shirt/33888.png,data/train/fmnist/dress/27437.png,data/train/fmnist/bag/55780.png,(sneaker),(trouser),(shirt),dress,bag,0,(0)
668,44,1,0,7->4,data/train/fmnist/trouser/32086.png,data/train/fmnist/sneaker/24475.png,data/train/fmnist/shirt/53719.png,data/train/fmnist/sneaker/56573.png,data/train/fmnist/bag/46037.png,(trouser),(sneaker),(shirt),sneaker,bag,0,(0)
669,44,2,0,4->5,data/train/fmnist/shirt/57519.png,data/train/fmnist/shirt/39283.png,data/train/fmnist/trouser/48789.png,data/train/fmnist/bag/50945.png,data/train/fmnist/shirt/46001.png,shirt,shirt,trouser,bag,shirt,1,0
670,44,3,0,5->3,data/train/fmnist/sneaker/31182.png,data/train/fmnist/sneaker/2450.png,data/train/fmnist/shirt/28221.png,data/train/fmnist/trouser/32925.png,data/train/fmnist/pullover/13898.png,sneaker,sneaker,shirt,trouser,pullover,0,0
671,44,4,0,3->1,data/train/fmnist/sandal/919.png,data/train/fmnist/trouser/54403.png,data/train/fmnist/sandal/34077.png,data/train/fmnist/pullover/47635.png,data/train/fmnist/boot/42457.png,sandal,trouser,sandal,(pullover),(boot),(0),0
672,44,5,0,1->1,data/train/fmnist/top/30125.png,data/train/fmnist/sandal/30.png,data/train/fmnist/sandal/20069.png,data/train/fmnist/coat/57997.png,data/train/fmnist/shirt/10354.png,(top),(sandal),(sandal),(coat),(shirt),(1),(0)
673,44,6,0,1->1,data/train/fmnist/sandal/52449.png,data/train/fmnist/trouser/33700.png,data/train/fmnist/sandal/24776.png,data/train/fmnist/boot/10070.png,data/train/fmnist/pullover/59952.png,(sandal),(trouser),(sandal),(boot),(pullover),(1),(0)
674,44,7,0,1->1,data/train/fmnist/trouser/50662.png,data/train/fmnist/sneaker/5655.png,data/train/fmnist/shirt/15281.png,data/train/fmnist/bag/930.png,data/train/fmnist/bag/29405.png,(trouser),(sneaker),(shirt),(bag),(bag),(0),(0)
675,44,8,0,1->1,data/train/fmnist/trouser/58027.png,data/train/fmnist/sandal/26056.png,data/train/fmnist/top/29239.png,data/train/fmnist/coat/36538.png,data/train/fmnist/dress/10635.png,(trouser),(sandal),(top),(coat),(dress),(1),(0)
676,44,9,0,1->1,data/train/fmnist/top/5402.png,data/train/fmnist/top/12683.png,data/train/fmnist/top/54825.png,data/train/fmnist/boot/1911.png,data/train/fmnist/sneaker/14470.png,(top),(top),(top),(boot),(sneaker),(1),(1)
677,44,10,0,1->1,data/train/fmnist/sneaker/57487.png,data/train/fmnist/sneaker/46471.png,data/train/fmnist/shirt/16897.png,data/train/fmnist/shirt/38230.png,data/train/fmnist/boot/19564.png,(sneaker),(sneaker),(shirt),(shirt),(boot),(0),(0)
678,44,11,0,1->1,data/train/fmnist/sandal/51955.png,data/train/fmnist/top/36880.png,data/train/fmnist/shirt/37575.png,data/train/fmnist/dress/34957.png,data/train/fmnist/coat/15425.png,(sandal),(top),(shirt),(dress),(coat),(0),(0)
