sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
109,8,8,0,1->1,data/train/fmnist/top/16148.png,data/train/fmnist/shirt/19650.png,data/train/fmnist/shirt/42651.png,data/train/fmnist/boot/22867.png,data/train/fmnist/bag/40890.png,(top),(shirt),(shirt),(boot),(bag),(0),(0)
110,8,9,0,1->1,data/train/fmnist/top/29456.png,data/train/fmnist/sneaker/12483.png,data/train/fmnist/trouser/14916.png,data/train/fmnist/coat/51014.png,data/train/fmnist/coat/42062.png,(top),(sneaker),(trouser),(coat),(coat),(0),(0)
111,8,10,0,1->1,data/train/fmnist/sandal/24488.png,data/train/fmnist/trouser/51563.png,data/train/fmnist/top/58335.png,data/train/fmnist/pullover/37866.png,data/train/fmnist/trouser/38948.png,(sandal),(trouser),(top),(pullover),(trouser),(1),(0)
112,8,11,0,1->1,data/train/fmnist/sneaker/12646.png,data/train/fmnist/sneaker/44460.png,data/train/fmnist/trouser/1019.png,data/train/fmnist/pullover/49760.png,data/train/fmnist/sandal/34708.png,(sneaker),(sneaker),(trouser),(pullover),(sandal),(1),(0)
113,8,12,0,1->1,data/train/fmnist/shirt/11463.png,data/train/fmnist/sandal/38642.png,data/train/fmnist/sandal/29145.png,data/train/fmnist/sneaker/6859.png,data/train/fmnist/pullover/24648.png,(shirt),(sandal),(sandal),(sneaker),(pullover),(0),(0)
114,8,13,0,1->1,data/train/fmnist/top/13432.png,data/train/fmnist/sandal/52550.png,data/train/fmnist/top/59105.png,data/train/fmnist/sneaker/45912.png,data/train/fmnist/shirt/51911.png,(top),(sandal),(top),(sneaker),(shirt),(0),(0)
115,8,14,0,1->1,data/train/fmnist/sneaker/1422.png,data/train/fmnist/top/25804.png,data/train/fmnist/shirt/50525.png,data/train/fmnist/bag/27397.png,data/train/fmnist/coat/27607.png,(sneaker),(top),(shirt),(bag),(coat),(1),(0)
116,9,0,1,0->7,data/train/fmnist/sandal/24937.png,data/train/fmnist/top/47624.png,data/train/fmnist/sneaker/7036.png,data/train/fmnist/trouser/55391.png,data/train/fmnist/trouser/39593.png,(sandal),(top),(sneaker),trouser,trouser,0,(0)
117,9,1,1,7->5,data/train/fmnist/top/38480.png,data/train/fmnist/sandal/40365.png,data/train/fmnist/sneaker/46007.png,data/train/fmnist/boot/39658.png,data/train/fmnist/dress/4671.png,(top),(sandal),(sneaker),boot,dress,1,(0)
118,9,2,1,5->3,data/train/fmnist/shirt/30908.png,data/train/fmnist/sneaker/13228.png,data/train/fmnist/trouser/783.png,data/train/fmnist/sandal/51532.png,data/train/fmnist/coat/4690.png,shirt,sneaker,trouser,sandal,coat,0,0
119,9,3,1,3->4,data/train/fmnist/top/15008.png,data/train/fmnist/top/4766.png,data/train/fmnist/top/37896.png,data/train/fmnist/top/5918.png,data/train/fmnist/dress/6375.png,top,top,top,top,dress,0,1
120,9,4,1,4->4,data/train/fmnist/sandal/916.png,data/train/fmnist/sneaker/41334.png,data/train/fmnist/shirt/54204.png,data/train/fmnist/trouser/9779.png,data/train/fmnist/sneaker/32658.png,sandal,sneaker,shirt,trouser,sneaker,0,0
121,9,5,1,4->5,data/train/fmnist/sneaker/2634.png,data/train/fmnist/shirt/41314.png,data/train/fmnist/sandal/17804.png,data/train/fmnist/boot/35621.png,data/train/fmnist/trouser/3071.png,sneaker,shirt,sandal,boot,trouser,1,0
122,9,6,1,5->3,data/train/fmnist/top/12036.png,data/train/fmnist/sneaker/33258.png,data/train/fmnist/sandal/3034.png,data/train/fmnist/pullover/59958.png,data/train/fmnist/bag/49854.png,top,sneaker,sandal,pullover,bag,0,0
123,9,7,1,3->5,data/train/fmnist/shirt/33654.png,data/train/fmnist/shirt/55.png,data/train/fmnist/shirt/9766.png,data/train/fmnist/boot/53601.png,data/train/fmnist/top/59176.png,shirt,shirt,shirt,boot,top,1,1
124,9,8,1,5->3,data/train/fmnist/sneaker/29880.png,data/train/fmnist/shirt/51844.png,data/train/fmnist/sneaker/38379.png,data/train/fmnist/bag/28753.png,data/train/fmnist/bag/52040.png,sneaker,shirt,sneaker,bag,bag,0,0
125,9,9,1,3->5,data/train/fmnist/trouser/48803.png,data/train/fmnist/trouser/42004.png,data/train/fmnist/trouser/45425.png,data/train/fmnist/dress/54047.png,data/train/fmnist/shirt/32070.png,trouser,trouser,trouser,dress,shirt,1,1
126,9,10,1,5->3,data/train/fmnist/top/37384.png,data/train/fmnist/shirt/23794.png,data/train/fmnist/trouser/31983.png,data/train/fmnist/trouser/49239.png,data/train/fmnist/sneaker/4606.png,top,shirt,trouser,trouser,sneaker,0,0
127,9,11,1,3->4,data/train/fmnist/sandal/24283.png,data/train/fmnist/sandal/27342.png,data/train/fmnist/sandal/40647.png,data/train/fmnist/top/39159.png,data/train/fmnist/sandal/15213.png,sandal,sandal,sandal,top,sandal,0,1
128,10,0,1,0->2,data/train/fmnist/top/4621.png,data/train/fmnist/sandal/27891.png,data/train/fmnist/shirt/12484.png,data/train/fmnist/boot/28367.png,data/train/fmnist/sandal/33906.png,(top),(sandal),(shirt),boot,sandal,1,(0)
129,10,1,1,2->3,data/train/fmnist/top/26855.png,data/train/fmnist/shirt/44953.png,data/train/fmnist/sandal/21487.png,data/train/fmnist/trouser/25986.png,data/train/fmnist/sandal/55042.png,(top),(shirt),(sandal),trouser,sandal,0,(0)
130,10,2,1,3->5,data/train/fmnist/top/9468.png,data/train/fmnist/top/44576.png,data/train/fmnist/top/50185.png,data/train/fmnist/top/30175.png,data/train/fmnist/trouser/5204.png,top,top,top,top,trouser,1,1
131,10,3,1,5->6,data/train/fmnist/shirt/11372.png,data/train/fmnist/trouser/58849.png,data/train/fmnist/trouser/40870.png,data/train/fmnist/bag/6919.png,data/train/fmnist/top/36390.png,shirt,trouser,trouser,bag,top,1,0
132,10,4,1,6->6,data/train/fmnist/trouser/35415.png,data/train/fmnist/trouser/58925.png,data/train/fmnist/trouser/15697.png,data/train/fmnist/bag/51002.png,data/train/fmnist/dress/34282.png,trouser,trouser,trouser,bag,dress,1,1
133,10,5,1,6->3,data/train/fmnist/trouser/12055.png,data/train/fmnist/trouser/27353.png,data/train/fmnist/trouser/16404.png,data/train/fmnist/dress/24071.png,data/train/fmnist/bag/59391.png,trouser,trouser,trouser,dress,bag,0,1
134,10,6,1,3->5,data/train/fmnist/shirt/32467.png,data/train/fmnist/shirt/11778.png,data/train/fmnist/shirt/33952.png,data/train/fmnist/pullover/58158.png,data/train/fmnist/top/40008.png,shirt,shirt,shirt,pullover,top,1,1
135,10,7,1,5->6,data/train/fmnist/top/15618.png,data/train/fmnist/shirt/36243.png,data/train/fmnist/top/38934.png,data/train/fmnist/shirt/7162.png,data/train/fmnist/top/1170.png,top,shirt,top,shirt,top,1,0
136,10,8,1,6->3,data/train/fmnist/shirt/47462.png,data/train/fmnist/shirt/19608.png,data/train/fmnist/shirt/2400.png,data/train/fmnist/bag/29580.png,data/train/fmnist/bag/4620.png,shirt,shirt,shirt,bag,bag,0,1
137,10,9,1,3->5,data/train/fmnist/shirt/59371.png,data/train/fmnist/shirt/55498.png,data/train/fmnist/shirt/58220.png,data/train/fmnist/dress/6447.png,data/train/fmnist/sneaker/46169.png,shirt,shirt,shirt,dress,sneaker,1,1
138,10,10,1,5->6,data/train/fmnist/shirt/59693.png,data/train/fmnist/sneaker/20657.png,data/train/fmnist/shirt/25980.png,data/train/fmnist/bag/10754.png,data/train/fmnist/trouser/2023.png,shirt,sneaker,shirt,bag,trouser,1,0
139,10,11,1,6->3,data/train/fmnist/trouser/18477.png,data/train/fmnist/trouser/4928.png,data/train/fmnist/trouser/29019.png,data/train/fmnist/coat/51637.png,data/train/fmnist/coat/16612.png,trouser,trouser,trouser,coat,coat,0,1
140,10,12,1,3->5,data/train/fmnist/sandal/3709.png,data/train/fmnist/sandal/57842.png,data/train/fmnist/sandal/29755.png,data/train/fmnist/top/51957.png,data/train/fmnist/trouser/21233.png,sandal,sandal,sandal,top,trouser,1,1
141,10,13,1,5->3,data/train/fmnist/shirt/37308.png,data/train/fmnist/sandal/54915.png,data/train/fmnist/sandal/20011.png,data/train/fmnist/trouser/46158.png,data/train/fmnist/sandal/21200.png,shirt,sandal,sandal,trouser,sandal,0,0
142,10,14,1,3->4,data/train/fmnist/trouser/59936.png,data/train/fmnist/trouser/26885.png,data/train/fmnist/trouser/33757.png,data/train/fmnist/top/20377.png,data/train/fmnist/boot/32803.png,trouser,trouser,trouser,top,boot,0,1
143,11,0,1,0->7,data/train/fmnist/sneaker/48857.png,data/train/fmnist/sandal/47351.png,data/train/fmnist/trouser/35643.png,data/train/fmnist/sandal/26241.png,data/train/fmnist/coat/33040.png,(sneaker),(sandal),(trouser),sandal,coat,0,(0)
144,11,1,1,7->5,data/train/fmnist/sneaker/47084.png,data/train/fmnist/sandal/17030.png,data/train/fmnist/trouser/37291.png,data/train/fmnist/shirt/51401.png,data/train/fmnist/sneaker/52193.png,(sneaker),(sandal),(trouser),shirt,sneaker,1,(0)
145,11,2,1,5->3,data/train/fmnist/top/42059.png,data/train/fmnist/shirt/42871.png,data/train/fmnist/trouser/4962.png,data/train/fmnist/trouser/39540.png,data/train/fmnist/coat/15931.png,top,shirt,trouser,trouser,coat,0,0
146,11,3,1,3->5,data/train/fmnist/shirt/41235.png,data/train/fmnist/shirt/50312.png,data/train/fmnist/shirt/53247.png,data/train/fmnist/coat/45656.png,data/train/fmnist/dress/48219.png,shirt,shirt,shirt,coat,dress,1,1
147,11,4,1,5->3,data/train/fmnist/sneaker/27566.png,data/train/fmnist/top/46736.png,data/train/fmnist/sneaker/8623.png,data/train/fmnist/top/47302.png,data/train/fmnist/dress/15982.png,sneaker,top,sneaker,top,dress,0,0
148,11,5,1,3->4,data/train/fmnist/sneaker/47605.png,data/train/fmnist/sneaker/39680.png,data/train/fmnist/sneaker/581.png,data/train/fmnist/coat/37134.png,data/train/fmnist/bag/2268.png,sneaker,sneaker,sneaker,coat,bag,0,1
149,11,6,1,4->5,data/train/fmnist/sandal/24379.png,data/train/fmnist/top/20442.png,data/train/fmnist/top/10568.png,data/train/fmnist/dress/16737.png,data/train/fmnist/trouser/34362.png,sandal,top,top,dress,trouser,1,0
150,11,7,1,5->6,data/train/fmnist/shirt/40358.png,data/train/fmnist/shirt/56889.png,data/train/fmnist/top/51253.png,data/train/fmnist/coat/46657.png,data/train/fmnist/pullover/55702.png,shirt,shirt,top,coat,pullover,1,0
151,11,8,1,6->3,data/train/fmnist/trouser/46821.png,data/train/fmnist/trouser/45717.png,data/train/fmnist/trouser/59736.png,data/train/fmnist/trouser/30747.png,data/train/fmnist/bag/36580.png,trouser,trouser,trouser,trouser,bag,0,1
152,11,9,1,3->4,data/train/fmnist/sneaker/42609.png,data/train/fmnist/sneaker/37019.png,data/train/fmnist/sneaker/16889.png,data/train/fmnist/trouser/2219.png,data/train/fmnist/coat/29318.png,sneaker,sneaker,sneaker,trouser,coat,0,1
153,11,10,1,4->5,data/train/fmnist/trouser/37338.png,data/train/fmnist/sandal/32476.png,data/train/fmnist/sandal/14198.png,data/train/fmnist/sneaker/59715.png,data/train/fmnist/trouser/21683.png,trouser,sandal,sandal,sneaker,trouser,1,0
154,11,11,1,5->6,data/train/fmnist/top/35676.png,data/train/fmnist/trouser/54237.png,data/train/fmnist/shirt/43614.png,data/train/fmnist/boot/10171.png,data/train/fmnist/shirt/33472.png,top,trouser,shirt,boot,shirt,1,0
155,11,12,1,6->6,data/train/fmnist/top/48897.png,data/train/fmnist/top/40275.png,data/train/fmnist/top/18717.png,data/train/fmnist/bag/17544.png,data/train/fmnist/pullover/37703.png,top,top,top,bag,pullover,1,1
156,11,13,1,6->6,data/train/fmnist/trouser/55414.png,data/train/fmnist/trouser/19858.png,data/train/fmnist/trouser/28176.png,data/train/fmnist/boot/47905.png,data/train/fmnist/trouser/35235.png,trouser,trouser,trouser,boot,trouser,1,1
157,11,14,1,6->6,data/train/fmnist/top/48220.png,data/train/fmnist/top/9373.png,data/train/fmnist/top/16564.png,data/train/fmnist/sandal/19251.png,data/train/fmnist/top/25080.png,top,top,top,sandal,top,1,1
158,11,15,1,6->3,data/train/fmnist/top/35720.png,data/train/fmnist/top/53306.png,data/train/fmnist/top/4704.png,data/train/fmnist/coat/59543.png,data/train/fmnist/coat/47153.png,top,top,top,coat,coat,0,1
159,11,16,1,3->4,data/train/fmnist/sandal/20911.png,data/train/fmnist/sandal/8409.png,data/train/fmnist/sandal/6988.png,data/train/fmnist/sneaker/45248.png,data/train/fmnist/coat/39139.png,sandal,sandal,sandal,sneaker,coat,0,1
160,12,0,1,0->7,data/train/fmnist/sneaker/16394.png,data/train/fmnist/sandal/42063.png,data/train/fmnist/shirt/23865.png,data/train/fmnist/dress/38433.png,data/train/fmnist/boot/56570.png,(sneaker),(sandal),(shirt),dress,boot,0,(0)
161,12,1,1,7->4,data/train/fmnist/trouser/15361.png,data/train/fmnist/trouser/44894.png,data/train/fmnist/shirt/18872.png,data/train/fmnist/shirt/19911.png,data/train/fmnist/boot/34301.png,(trouser),(trouser),(shirt),shirt,boot,0,(0)
162,12,2,1,4->5,data/train/fmnist/top/35095.png,data/train/fmnist/top/31226.png,data/train/fmnist/shirt/45403.png,data/train/fmnist/sandal/15600.png,data/train/fmnist/top/4946.png,top,top,shirt,sandal,top,1,0
163,12,3,1,5->3,data/train/fmnist/top/28474.png,data/train/fmnist/top/55566.png,data/train/fmnist/shirt/35586.png,data/train/fmnist/pullover/41490.png,data/train/fmnist/bag/34712.png,top,top,shirt,pullover,bag,0,0
164,12,4,1,3->4,data/train/fmnist/sandal/27487.png,data/train/fmnist/sandal/34828.png,data/train/fmnist/sandal/8842.png,data/train/fmnist/shirt/3238.png,data/train/fmnist/pullover/47135.png,sandal,sandal,sandal,shirt,pullover,0,1
165,12,5,1,4->4,data/train/fmnist/trouser/20957.png,data/train/fmnist/sneaker/36302.png,data/train/fmnist/trouser/38793.png,data/train/fmnist/pullover/47552.png,data/train/fmnist/pullover/4445.png,trouser,sneaker,trouser,pullover,pullover,0,0
166,12,6,1,4->5,data/train/fmnist/shirt/44389.png,data/train/fmnist/sandal/58628.png,data/train/fmnist/sneaker/50219.png,data/train/fmnist/pullover/13453.png,data/train/fmnist/shirt/40623.png,shirt,sandal,sneaker,pullover,shirt,1,0
167,12,7,1,5->3,data/train/fmnist/top/24567.png,data/train/fmnist/shirt/51498.png,data/train/fmnist/trouser/35975.png,data/train/fmnist/bag/1376.png,data/train/fmnist/bag/40025.png,top,shirt,trouser,bag,bag,0,0
168,12,8,1,3->5,data/train/fmnist/sneaker/3479.png,data/train/fmnist/sneaker/4457.png,data/train/fmnist/sneaker/5523.png,data/train/fmnist/coat/17504.png,data/train/fmnist/top/22371.png,sneaker,sneaker,sneaker,coat,top,1,1
169,12,9,1,5->6,data/train/fmnist/shirt/33183.png,data/train/fmnist/sandal/40983.png,data/train/fmnist/sandal/11155.png,data/train/fmnist/boot/58070.png,data/train/fmnist/coat/32046.png,shirt,sandal,sandal,boot,coat,1,0
170,12,10,1,6->3,data/train/fmnist/sandal/13579.png,data/train/fmnist/sandal/59818.png,data/train/fmnist/sandal/51264.png,data/train/fmnist/pullover/35753.png,data/train/fmnist/dress/9855.png,sandal,sandal,sandal,pullover,dress,0,1
171,12,11,1,3->4,data/train/fmnist/sandal/53716.png,data/train/fmnist/sandal/41232.png,data/train/fmnist/sandal/57188.png,data/train/fmnist/pullover/21994.png,data/train/fmnist/pullover/27395.png,sandal,sandal,sandal,pullover,pullover,0,1
172,13,0,0,0->2,data/train/fmnist/sneaker/33186.png,data/train/fmnist/top/19668.png,data/train/fmnist/top/47225.png,data/train/fmnist/shirt/26745.png,data/train/fmnist/trouser/498.png,(sneaker),(top),(top),shirt,trouser,1,(0)
173,13,1,0,2->3,data/train/fmnist/sandal/15238.png,data/train/fmnist/trouser/12104.png,data/train/fmnist/trouser/59819.png,data/train/fmnist/shirt/55003.png,data/train/fmnist/bag/36868.png,(sandal),(trouser),(trouser),shirt,bag,0,(0)
174,13,2,0,3->5,data/train/fmnist/sneaker/18485.png,data/train/fmnist/sneaker/551.png,data/train/fmnist/sneaker/54037.png,data/train/fmnist/boot/50796.png,data/train/fmnist/sandal/57417.png,sneaker,sneaker,sneaker,boot,sandal,1,1
175,13,3,0,5->3,data/train/fmnist/sandal/34199.png,data/train/fmnist/shirt/13451.png,data/train/fmnist/shirt/27345.png,data/train/fmnist/top/51523.png,data/train/fmnist/coat/44248.png,sandal,shirt,shirt,top,coat,0,0
176,13,4,0,3->4,data/train/fmnist/shirt/10417.png,data/train/fmnist/shirt/7903.png,data/train/fmnist/shirt/9970.png,data/train/fmnist/sneaker/16938.png,data/train/fmnist/shirt/52868.png,shirt,shirt,shirt,sneaker,shirt,0,1
177,13,5,0,4->5,data/train/fmnist/sandal/16257.png,data/train/fmnist/shirt/43049.png,data/train/fmnist/top/45152.png,data/train/fmnist/bag/724.png,data/train/fmnist/coat/42509.png,sandal,shirt,top,bag,coat,1,0
178,13,6,0,5->3,data/train/fmnist/sandal/20789.png,data/train/fmnist/sneaker/49282.png,data/train/fmnist/shirt/13551.png,data/train/fmnist/trouser/39334.png,data/train/fmnist/sandal/12723.png,sandal,sneaker,shirt,trouser,sandal,0,0
179,13,7,0,3->4,data/train/fmnist/shirt/30162.png,data/train/fmnist/shirt/41247.png,data/train/fmnist/shirt/16807.png,data/train/fmnist/sandal/29755.png,data/train/fmnist/sandal/54586.png,shirt,shirt,shirt,sandal,sandal,0,1
180,13,8,0,4->1,data/train/fmnist/trouser/22908.png,data/train/fmnist/trouser/36231.png,data/train/fmnist/trouser/33019.png,data/train/fmnist/sandal/39051.png,data/train/fmnist/pullover/59958.png,trouser,trouser,trouser,(sandal),(pullover),(0),1
181,13,9,0,1->1,data/train/fmnist/shirt/20452.png,data/train/fmnist/sandal/9138.png,data/train/fmnist/sneaker/49044.png,data/train/fmnist/dress/41010.png,data/train/fmnist/trouser/55259.png,(shirt),(sandal),(sneaker),(dress),(trouser),(1),(0)
182,13,10,0,1->1,data/train/fmnist/sandal/17039.png,data/train/fmnist/sneaker/57617.png,data/train/fmnist/sneaker/15182.png,data/train/fmnist/boot/46961.png,data/train/fmnist/bag/41043.png,(sandal),(sneaker),(sneaker),(boot),(bag),(0),(0)
183,13,11,0,1->1,data/train/fmnist/top/31596.png,data/train/fmnist/top/23715.png,data/train/fmnist/shirt/42921.png,data/train/fmnist/shirt/34237.png,data/train/fmnist/bag/13071.png,(top),(top),(shirt),(shirt),(bag),(0),(0)
184,13,12,0,1->1,data/train/fmnist/top/37366.png,data/train/fmnist/sandal/56188.png,data/train/fmnist/sandal/42444.png,data/train/fmnist/pullover/21875.png,data/train/fmnist/pullover/35641.png,(top),(sandal),(sandal),(pullover),(pullover),(0),(0)
185,13,13,0,1->1,data/train/fmnist/sandal/7227.png,data/train/fmnist/sandal/27978.png,data/train/fmnist/trouser/46502.png,data/train/fmnist/dress/20085.png,data/train/fmnist/sandal/25795.png,(sandal),(sandal),(trouser),(dress),(sandal),(1),(0)
186,13,14,0,1->1,data/train/fmnist/top/50087.png,data/train/fmnist/top/57882.png,data/train/fmnist/sandal/47189.png,data/train/fmnist/bag/15710.png,data/train/fmnist/sneaker/20488.png,(top),(top),(sandal),(bag),(sneaker),(1),(0)
187,13,15,0,1->1,data/train/fmnist/trouser/18057.png,data/train/fmnist/sneaker/18123.png,data/train/fmnist/sneaker/56972.png,data/train/fmnist/pullover/44121.png,data/train/fmnist/dress/12727.png,(trouser),(sneaker),(sneaker),(pullover),(dress),(0),(0)
188,13,16,0,1->1,data/train/fmnist/trouser/8899.png,data/train/fmnist/trouser/2683.png,data/train/fmnist/trouser/47844.png,data/train/fmnist/sandal/5621.png,data/train/fmnist/sneaker/24213.png,(trouser),(trouser),(trouser),(sandal),(sneaker),(1),(1)
189,13,17,0,1->1,data/train/fmnist/sandal/3531.png,data/train/fmnist/sandal/59941.png,data/train/fmnist/trouser/59137.png,data/train/fmnist/coat/44320.png,data/train/fmnist/coat/2950.png,(sandal),(sandal),(trouser),(coat),(coat),(0),(0)
190,13,18,0,1->1,data/train/fmnist/shirt/44578.png,data/train/fmnist/trouser/44452.png,data/train/fmnist/trouser/59223.png,data/train/fmnist/bag/26166.png,data/train/fmnist/boot/13095.png,(shirt),(trouser),(trouser),(bag),(boot),(1),(0)
191,14,0,1,0->7,data/train/fmnist/top/10292.png,data/train/fmnist/shirt/32413.png,data/train/fmnist/trouser/4767.png,data/train/fmnist/shirt/47821.png,data/train/fmnist/pullover/22756.png,(top),(shirt),(trouser),shirt,pullover,0,(0)
192,14,1,1,7->5,data/train/fmnist/trouser/8903.png,data/train/fmnist/shirt/14192.png,data/train/fmnist/trouser/43938.png,data/train/fmnist/pullover/16607.png,data/train/fmnist/shirt/58490.png,(trouser),(shirt),(trouser),pullover,shirt,1,(0)
193,14,2,1,5->3,data/train/fmnist/top/24321.png,data/train/fmnist/trouser/52195.png,data/train/fmnist/top/7768.png,data/train/fmnist/top/21096.png,data/train/fmnist/dress/44454.png,top,trouser,top,top,dress,0,0
194,14,3,1,3->5,data/train/fmnist/top/28148.png,data/train/fmnist/top/21981.png,data/train/fmnist/top/18351.png,data/train/fmnist/boot/7925.png,data/train/fmnist/coat/34286.png,top,top,top,boot,coat,1,1
195,14,4,1,5->6,data/train/fmnist/sneaker/5101.png,data/train/fmnist/trouser/51784.png,data/train/fmnist/trouser/3473.png,data/train/fmnist/pullover/21667.png,data/train/fmnist/trouser/56910.png,sneaker,trouser,trouser,pullover,trouser,1,0
196,14,5,1,6->3,data/train/fmnist/sneaker/29447.png,data/train/fmnist/sneaker/13904.png,data/train/fmnist/sneaker/30931.png,data/train/fmnist/sandal/4440.png,data/train/fmnist/dress/15113.png,sneaker,sneaker,sneaker,sandal,dress,0,1
197,14,6,1,3->5,data/train/fmnist/shirt/2202.png,data/train/fmnist/shirt/3398.png,data/train/fmnist/shirt/29572.png,data/train/fmnist/bag/49057.png,data/train/fmnist/shirt/50312.png,shirt,shirt,shirt,bag,shirt,1,1
198,14,7,1,5->3,data/train/fmnist/sandal/2362.png,data/train/fmnist/sandal/54562.png,data/train/fmnist/trouser/28692.png,data/train/fmnist/shirt/1346.png,data/train/fmnist/dress/22558.png,sandal,sandal,trouser,shirt,dress,0,0
199,14,8,1,3->5,data/train/fmnist/sandal/25350.png,data/train/fmnist/sandal/23407.png,data/train/fmnist/sandal/50363.png,data/train/fmnist/boot/19934.png,data/train/fmnist/pullover/49124.png,sandal,sandal,sandal,boot,pullover,1,1
200,14,9,1,5->6,data/train/fmnist/shirt/52396.png,data/train/fmnist/sneaker/13940.png,data/train/fmnist/sneaker/41816.png,data/train/fmnist/coat/53687.png,data/train/fmnist/trouser/26865.png,shirt,sneaker,sneaker,coat,trouser,1,0
201,14,10,1,6->6,data/train/fmnist/shirt/21730.png,data/train/fmnist/shirt/53775.png,data/train/fmnist/shirt/2748.png,data/train/fmnist/dress/22362.png,data/train/fmnist/pullover/43434.png,shirt,shirt,shirt,dress,pullover,1,1
202,14,11,1,6->3,data/train/fmnist/shirt/12175.png,data/train/fmnist/shirt/50877.png,data/train/fmnist/shirt/4483.png,data/train/fmnist/shirt/48639.png,data/train/fmnist/sandal/1658.png,shirt,shirt,shirt,shirt,sandal,0,1
203,14,12,1,3->4,data/train/fmnist/trouser/52629.png,data/train/fmnist/trouser/44667.png,data/train/fmnist/trouser/50936.png,data/train/fmnist/shirt/29440.png,data/train/fmnist/coat/30412.png,trouser,trouser,trouser,shirt,coat,0,1
204,14,13,1,4->4,data/train/fmnist/sandal/23606.png,data/train/fmnist/top/39671.png,data/train/fmnist/trouser/37691.png,data/train/fmnist/dress/34805.png,data/train/fmnist/dress/23883.png,sandal,top,trouser,dress,dress,0,0
205,14,14,1,4->4,data/train/fmnist/top/51980.png,data/train/fmnist/sandal/53957.png,data/train/fmnist/shirt/18011.png,data/train/fmnist/trouser/59717.png,data/train/fmnist/pullover/34834.png,top,sandal,shirt,trouser,pullover,0,0
206,14,15,1,4->4,data/train/fmnist/sandal/20666.png,data/train/fmnist/shirt/3037.png,data/train/fmnist/sneaker/47578.png,data/train/fmnist/boot/16800.png,data/train/fmnist/boot/48430.png,sandal,shirt,sneaker,boot,boot,0,0
207,15,0,0,0->2,data/train/fmnist/sneaker/38745.png,data/train/fmnist/trouser/14187.png,data/train/fmnist/sandal/38711.png,data/train/fmnist/bag/50794.png,data/train/fmnist/sandal/5951.png,(sneaker),(trouser),(sandal),bag,sandal,1,(0)
208,15,1,0,2->3,data/train/fmnist/shirt/21168.png,data/train/fmnist/shirt/2511.png,data/train/fmnist/trouser/59164.png,data/train/fmnist/trouser/26182.png,data/train/fmnist/trouser/13101.png,(shirt),(shirt),(trouser),trouser,trouser,0,(0)
209,15,2,0,3->5,data/train/fmnist/trouser/30642.png,data/train/fmnist/trouser/7977.png,data/train/fmnist/trouser/42893.png,data/train/fmnist/sandal/389.png,data/train/fmnist/sneaker/52391.png,trouser,trouser,trouser,sandal,sneaker,1,1
210,15,3,0,5->1,data/train/fmnist/trouser/1504.png,data/train/fmnist/trouser/34979.png,data/train/fmnist/trouser/41024.png,data/train/fmnist/trouser/25070.png,data/train/fmnist/pullover/46207.png,trouser,trouser,trouser,(trouser),(pullover),(0),1
211,15,4,0,1->1,data/train/fmnist/trouser/7217.png,data/train/fmnist/trouser/22634.png,data/train/fmnist/trouser/50314.png,data/train/fmnist/dress/42101.png,data/train/fmnist/bag/53250.png,(trouser),(trouser),(trouser),(dress),(bag),(0),(1)
212,15,5,0,1->1,data/train/fmnist/shirt/21229.png,data/train/fmnist/sandal/32638.png,data/train/fmnist/trouser/8219.png,data/train/fmnist/coat/5926.png,data/train/fmnist/pullover/59964.png,(shirt),(sandal),(trouser),(coat),(pullover),(1),(0)
213,15,6,0,1->1,data/train/fmnist/shirt/33888.png,data/train/fmnist/sandal/172.png,data/train/fmnist/shirt/6056.png,data/train/fmnist/top/38419.png,data/train/fmnist/top/9098.png,(shirt),(sandal),(shirt),(top),(top),(0),(0)
214,15,7,0,1->1,data/train/fmnist/shirt/42180.png,data/train/fmnist/top/19668.png,data/train/fmnist/top/15542.png,data/train/fmnist/sandal/44877.png,data/train/fmnist/sandal/12714.png,(shirt),(top),(top),(sandal),(sandal),(0),(0)
215,15,8,0,1->1,data/train/fmnist/trouser/11829.png,data/train/fmnist/top/7395.png,data/train/fmnist/sandal/24980.png,data/train/fmnist/shirt/24092.png,data/train/fmnist/pullover/21324.png,(trouser),(top),(sandal),(shirt),(pullover),(0),(0)
216,15,9,0,1->1,data/train/fmnist/top/51735.png,data/train/fmnist/sneaker/46531.png,data/train/fmnist/sneaker/58090.png,data/train/fmnist/pullover/26551.png,data/train/fmnist/bag/38068.png,(top),(sneaker),(sneaker),(pullover),(bag),(0),(0)
217,15,10,0,1->1,data/train/fmnist/top/27561.png,data/train/fmnist/trouser/55926.png,data/train/fmnist/sneaker/27619.png,data/train/fmnist/pullover/29460.png,data/train/fmnist/dress/22278.png,(top),(trouser),(sneaker),(pullover),(dress),(0),(0)
218,15,11,0,1->1,data/train/fmnist/sneaker/22471.png,data/train/fmnist/trouser/8162.png,data/train/fmnist/sneaker/43874.png,data/train/fmnist/sneaker/49690.png,data/train/fmnist/sandal/49297.png,(sneaker),(trouser),(sneaker),(sneaker),(sandal),(0),(0)
219,15,12,0,1->1,data/train/fmnist/sandal/4143.png,data/train/fmnist/top/10972.png,data/train/fmnist/sandal/17679.png,data/train/fmnist/shirt/42102.png,data/train/fmnist/shirt/34867.png,(sandal),(top),(sandal),(shirt),(shirt),(0),(0)
