sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
1330,13,30,1->1,data/test/cifar100/aquarium_fish/572.png,aquarium_fish,0,[1],[0]
1331,13,31,1->1,data/test/cifar100/woman/4819.png,woman,0,[1],[0]
1332,13,32,1->1,data/test/cifar100/fox/7924.png,fox,0,[1],[0]
1333,13,33,1->1,data/test/cifar100/kangaroo/8593.png,kangaroo,0,[1],[0]
1334,13,34,1->1,data/test/cifar100/camel/2774.png,camel,0,[1],[0]
1335,13,35,1->1,data/test/cifar100/lawn_mower/4741.png,lawn_mower,0,[0],[1]
1336,13,36,1->1,data/test/cifar100/plate/1658.png,plate,0,[0],[1]
1337,13,37,1->1,data/test/cifar100/cup/1857.png,cup,0,[0],[1]
1338,13,38,1->1,data/test/cifar100/leopard/1843.png,leopard,0,[1],[0]
1339,13,39,1->1,data/test/cifar100/cockroach/7890.png,cockroach,0,[1],[0]
1340,13,40,1->1,data/test/cifar100/spider/4165.png,spider,0,[1],[0]
1341,13,41,1->1,data/test/cifar100/sea/3285.png,sea,0,[0],[1]
1342,13,42,1->1,data/test/cifar100/forest/7164.png,forest,0,[0],[1]
1343,13,43,1->1,data/test/cifar100/skunk/7678.png,skunk,0,[1],[0]
1344,13,44,1->1,data/test/cifar100/couch/3226.png,couch,0,[0],[1]
1345,13,45,1->1,data/test/cifar100/bed/2378.png,bed,0,[0],[1]
1346,13,46,1->1,data/test/cifar100/tank/5596.png,tank,0,[0],[1]
1347,13,47,1->1,data/test/cifar100/porcupine/1035.png,porcupine,0,[1],[0]
1348,13,48,1->1,data/test/cifar100/man/7897.png,man,0,[1],[0]
1349,13,49,1->1,data/test/cifar100/chimpanzee/5252.png,chimpanzee,0,[1],[0]
1350,13,50,1->1,data/test/cifar100/couch/8976.png,couch,0,[0],[1]
1351,13,51,1->1,data/test/cifar100/fox/6505.png,fox,0,[1],[0]
1352,13,52,1->1,data/test/cifar100/woman/4789.png,woman,0,[1],[0]
1353,13,53,1->1,data/test/cifar100/forest/6862.png,forest,0,[0],[1]
1354,13,54,1->1,data/test/cifar100/keyboard/1963.png,keyboard,0,[0],[1]
1355,13,55,1->1,data/test/cifar100/lobster/192.png,lobster,0,[1],[0]
1356,13,56,1->1,data/test/cifar100/crab/7203.png,crab,0,[1],[0]
1357,13,57,1->1,data/test/cifar100/bus/8920.png,bus,0,[0],[1]
1358,13,58,1->1,data/test/cifar100/lawn_mower/6338.png,lawn_mower,0,[0],[1]
1359,13,59,1->1,data/test/cifar100/house/1381.png,house,0,[0],[1]
1360,13,60,1->1,data/test/cifar100/bus/3197.png,bus,0,[0],[1]
1361,13,61,1->1,data/test/cifar100/camel/8604.png,camel,0,[1],[0]
1362,13,62,1->1,data/test/cifar100/bee/5711.png,bee,0,[1],[0]
1363,13,63,1->1,data/test/cifar100/bottle/3216.png,bottle,0,[0],[1]
1364,13,64,1->1,data/test/cifar100/lobster/7594.png,lobster,0,[1],[0]
1365,13,65,1->1,data/test/cifar100/chimpanzee/4164.png,chimpanzee,0,[1],[0]
1366,13,66,1->1,data/test/cifar100/kangaroo/8366.png,kangaroo,0,[1],[0]
1367,13,67,1->1,data/test/cifar100/cockroach/6800.png,cockroach,0,[1],[0]
1368,13,68,1->1,data/test/cifar100/elephant/6484.png,elephant,0,[1],[0]
1369,13,69,1->1,data/test/cifar100/pickup_truck/3630.png,pickup_truck,0,[0],[1]
1370,13,70,1->1,data/test/cifar100/train/502.png,train,0,[0],[1]
1371,13,71,1->1,data/test/cifar100/wolf/8535.png,wolf,0,[1],[0]
1372,13,72,1->1,data/test/cifar100/woman/1250.png,woman,0,[1],[0]
1373,13,73,1->1,data/test/cifar100/keyboard/7957.png,keyboard,0,[0],[1]
1374,13,74,1->1,data/test/cifar100/mouse/1411.png,mouse,0,[1],[0]
1375,13,75,1->1,data/test/cifar100/bear/4911.png,bear,0,[1],[0]
1376,13,76,1->1,data/test/cifar100/mountain/5053.png,mountain,0,[0],[1]
1377,13,77,1->1,data/test/cifar100/lawn_mower/5839.png,lawn_mower,0,[0],[1]
1378,13,78,1->1,data/test/cifar100/crab/8758.png,crab,0,[1],[0]
1379,13,79,1->1,data/test/cifar100/aquarium_fish/2015.png,aquarium_fish,0,[1],[0]
1380,13,80,1->1,data/test/cifar100/train/1814.png,train,0,[0],[1]
1381,13,81,1->1,data/test/cifar100/worm/886.png,worm,0,[1],[0]
1382,13,82,1->1,data/test/cifar100/plate/8198.png,plate,0,[0],[1]
1383,13,83,1->1,data/test/cifar100/streetcar/5813.png,streetcar,0,[0],[1]
1384,13,84,1->1,data/test/cifar100/chimpanzee/8054.png,chimpanzee,0,[1],[0]
1385,13,85,1->1,data/test/cifar100/flatfish/6665.png,flatfish,0,[1],[0]
1386,13,86,1->1,data/test/cifar100/keyboard/8579.png,keyboard,0,[0],[1]
1387,13,87,1->1,data/test/cifar100/plate/726.png,plate,0,[0],[1]
1388,13,88,1->1,data/test/cifar100/pickup_truck/8966.png,pickup_truck,0,[0],[1]
1389,13,89,1->1,data/test/cifar100/cloud/3928.png,cloud,0,[0],[1]
1390,13,90,1->1,data/test/cifar100/mouse/7433.png,mouse,0,[1],[0]
1391,13,91,1->1,data/test/cifar100/bottle/9107.png,bottle,0,[0],[1]
1392,13,92,1->1,data/test/cifar100/tiger/7560.png,tiger,0,[1],[0]
1393,13,93,1->1,data/test/cifar100/couch/9608.png,couch,0,[0],[1]
1394,13,94,1->1,data/test/cifar100/possum/2509.png,possum,0,[1],[0]
1395,13,95,1->1,data/test/cifar100/baby/9424.png,baby,0,[1],[0]
1396,13,96,1->1,data/test/cifar100/crocodile/9991.png,crocodile,0,[1],[0]
1397,13,97,1->1,data/test/cifar100/bottle/8088.png,bottle,0,[0],[1]
1398,13,98,1->1,data/test/cifar100/beaver/6156.png,beaver,0,[1],[0]
1399,13,99,1->1,data/test/cifar100/skunk/2616.png,skunk,0,[1],[0]
1400,14,0,1->1,data/test/cifar100/man/1622.png,man,0,[1],[0]
1401,14,1,1->1,data/test/cifar100/bottle/5981.png,bottle,0,[0],[1]
1402,14,2,1->1,data/test/cifar100/lawn_mower/6940.png,lawn_mower,0,[0],[1]
1403,14,3,1->1,data/test/cifar100/beetle/8728.png,beetle,0,[1],[0]
1404,14,4,1->1,data/test/cifar100/snail/9036.png,snail,0,[1],[0]
1405,14,5,1->1,data/test/cifar100/rabbit/8073.png,rabbit,0,[1],[0]
1406,14,6,1->1,data/test/cifar100/spider/1290.png,spider,0,[1],[0]
1407,14,7,1->1,data/test/cifar100/train/6874.png,train,0,[0],[1]
1408,14,8,1->1,data/test/cifar100/cloud/9641.png,cloud,0,[0],[1]
1409,14,9,1->1,data/test/cifar100/pickup_truck/5568.png,pickup_truck,0,[0],[1]
1410,14,10,1->1,data/test/cifar100/seal/3496.png,seal,0,[1],[0]
1411,14,11,1->1,data/test/cifar100/skunk/7723.png,skunk,0,[1],[0]
1412,14,12,1->1,data/test/cifar100/cattle/7293.png,cattle,0,[1],[0]
1413,14,13,1->1,data/test/cifar100/lizard/4875.png,lizard,0,[1],[0]
1414,14,14,1->1,data/test/cifar100/castle/3931.png,castle,0,[0],[1]
1415,14,15,1->1,data/test/cifar100/streetcar/219.png,streetcar,0,[0],[1]
1416,14,16,1->1,data/test/cifar100/mountain/5721.png,mountain,0,[0],[1]
1417,14,17,1->1,data/test/cifar100/bicycle/532.png,bicycle,0,[0],[1]
1418,14,18,1->1,data/test/cifar100/television/9506.png,television,0,[0],[1]
1419,14,19,1->1,data/test/cifar100/whale/3489.png,whale,0,[1],[0]
1420,14,20,1->1,data/test/cifar100/television/9560.png,television,0,[0],[1]
1421,14,21,1->1,data/test/cifar100/turtle/4692.png,turtle,0,[1],[0]
1422,14,22,1->1,data/test/cifar100/can/2542.png,can,0,[0],[1]
1423,14,23,1->1,data/test/cifar100/shark/5793.png,shark,0,[1],[0]
1424,14,24,1->1,data/test/cifar100/rocket/9242.png,rocket,0,[0],[1]
1425,14,25,1->1,data/test/cifar100/mouse/7150.png,mouse,0,[1],[0]
1426,14,26,1->1,data/test/cifar100/television/5582.png,television,0,[0],[1]
1427,14,27,1->1,data/test/cifar100/chair/3568.png,chair,0,[0],[1]
1428,14,28,1->1,data/test/cifar100/lion/66.png,lion,0,[1],[0]
1429,14,29,1->1,data/test/cifar100/keyboard/8472.png,keyboard,0,[0],[1]
1430,14,30,1->1,data/test/cifar100/skyscraper/261.png,skyscraper,0,[0],[1]
1431,14,31,1->1,data/test/cifar100/trout/3948.png,trout,0,[1],[0]
1432,14,32,1->1,data/test/cifar100/lamp/8492.png,lamp,0,[0],[1]
1433,14,33,1->1,data/test/cifar100/butterfly/3057.png,butterfly,0,[1],[0]
1434,14,34,1->1,data/test/cifar100/plate/2812.png,plate,0,[0],[1]
1435,14,35,1->1,data/test/cifar100/castle/1051.png,castle,0,[0],[1]
1436,14,36,1->1,data/test/cifar100/chimpanzee/4473.png,chimpanzee,0,[1],[0]
1437,14,37,1->1,data/test/cifar100/cup/5479.png,cup,0,[0],[1]
1438,14,38,1->1,data/test/cifar100/trout/73.png,trout,0,[1],[0]
1439,14,39,1->1,data/test/cifar100/lawn_mower/5899.png,lawn_mower,0,[0],[1]
1440,14,40,1->1,data/test/cifar100/castle/624.png,castle,0,[0],[1]
1441,14,41,1->1,data/test/cifar100/spider/3318.png,spider,0,[1],[0]
1442,14,42,1->1,data/test/cifar100/flatfish/8556.png,flatfish,0,[1],[0]
1443,14,43,1->1,data/test/cifar100/chair/1789.png,chair,0,[0],[1]
1444,14,44,1->1,data/test/cifar100/woman/1673.png,woman,0,[1],[0]
1445,14,45,1->1,data/test/cifar100/woman/5092.png,woman,0,[1],[0]
1446,14,46,1->1,data/test/cifar100/skyscraper/3163.png,skyscraper,0,[0],[1]
1447,14,47,1->1,data/test/cifar100/lion/1515.png,lion,0,[1],[0]
1448,14,48,1->1,data/test/cifar100/tiger/5493.png,tiger,0,[1],[0]
1449,14,49,1->1,data/test/cifar100/bowl/365.png,bowl,0,[0],[1]
1450,14,50,1->1,data/test/cifar100/possum/9783.png,possum,0,[1],[0]
1451,14,51,1->1,data/test/cifar100/couch/6451.png,couch,0,[0],[1]
1452,14,52,1->1,data/test/cifar100/plain/7552.png,plain,0,[0],[1]
1453,14,53,1->1,data/test/cifar100/lamp/6420.png,lamp,0,[0],[1]
1454,14,54,1->1,data/test/cifar100/spider/8628.png,spider,0,[1],[0]
1455,14,55,1->1,data/test/cifar100/couch/9536.png,couch,0,[0],[1]
1456,14,56,1->1,data/test/cifar100/seal/2104.png,seal,0,[1],[0]
1457,14,57,1->1,data/test/cifar100/trout/2688.png,trout,0,[1],[0]
1458,14,58,1->1,data/test/cifar100/skunk/8500.png,skunk,0,[1],[0]
1459,14,59,1->1,data/test/cifar100/mountain/2053.png,mountain,0,[0],[1]
1460,14,60,1->1,data/test/cifar100/beaver/159.png,beaver,0,[1],[0]
1461,14,61,1->1,data/test/cifar100/rabbit/4550.png,rabbit,0,[1],[0]
1462,14,62,1->1,data/test/cifar100/snail/6170.png,snail,0,[1],[0]
1463,14,63,1->1,data/test/cifar100/ray/3065.png,ray,0,[1],[0]
1464,14,64,1->1,data/test/cifar100/elephant/1170.png,elephant,0,[1],[0]
1465,14,65,1->1,data/test/cifar100/clock/6795.png,clock,0,[0],[1]
1466,14,66,1->1,data/test/cifar100/tractor/498.png,tractor,0,[0],[1]
1467,14,67,1->1,data/test/cifar100/bus/8920.png,bus,0,[0],[1]
1468,14,68,1->1,data/test/cifar100/camel/1510.png,camel,0,[1],[0]
1469,14,69,1->1,data/test/cifar100/mouse/4354.png,mouse,0,[1],[0]
1470,14,70,1->1,data/test/cifar100/cloud/5134.png,cloud,0,[0],[1]
1471,14,71,1->1,data/test/cifar100/leopard/6924.png,leopard,0,[1],[0]
1472,14,72,1->1,data/test/cifar100/baby/8343.png,baby,0,[1],[0]
1473,14,73,1->1,data/test/cifar100/chimpanzee/7243.png,chimpanzee,0,[1],[0]
1474,14,74,1->1,data/test/cifar100/aquarium_fish/132.png,aquarium_fish,0,[1],[0]
1475,14,75,1->1,data/test/cifar100/snail/8783.png,snail,0,[1],[0]
1476,14,76,1->1,data/test/cifar100/clock/6269.png,clock,0,[0],[1]
1477,14,77,1->1,data/test/cifar100/bed/2771.png,bed,0,[0],[1]
1478,14,78,1->1,data/test/cifar100/snail/9512.png,snail,0,[1],[0]
1479,14,79,1->1,data/test/cifar100/wardrobe/6237.png,wardrobe,0,[0],[1]
1480,14,80,1->1,data/test/cifar100/bus/2591.png,bus,0,[0],[1]
1481,14,81,1->1,data/test/cifar100/skyscraper/3146.png,skyscraper,0,[0],[1]
1482,14,82,1->1,data/test/cifar100/forest/5284.png,forest,0,[0],[1]
1483,14,83,1->1,data/test/cifar100/bus/2203.png,bus,0,[0],[1]
1484,14,84,1->1,data/test/cifar100/butterfly/4843.png,butterfly,0,[1],[0]
1485,14,85,1->1,data/test/cifar100/elephant/1961.png,elephant,0,[1],[0]
1486,14,86,1->1,data/test/cifar100/man/8792.png,man,0,[1],[0]
1487,14,87,1->1,data/test/cifar100/lion/117.png,lion,0,[1],[0]
1488,14,88,1->1,data/test/cifar100/lobster/9618.png,lobster,0,[1],[0]
1489,14,89,1->1,data/test/cifar100/porcupine/1035.png,porcupine,0,[1],[0]
1490,14,90,1->1,data/test/cifar100/bottle/7077.png,bottle,0,[0],[1]
1491,14,91,1->1,data/test/cifar100/boy/1833.png,boy,0,[1],[0]
1492,14,92,1->1,data/test/cifar100/spider/8319.png,spider,0,[1],[0]
1493,14,93,1->1,data/test/cifar100/lion/1926.png,lion,0,[1],[0]
1494,14,94,1->1,data/test/cifar100/camel/915.png,camel,0,[1],[0]
1495,14,95,1->1,data/test/cifar100/turtle/2905.png,turtle,0,[1],[0]
1496,14,96,1->1,data/test/cifar100/whale/4909.png,whale,0,[1],[0]
1497,14,97,1->1,data/test/cifar100/bowl/7161.png,bowl,0,[0],[1]
1498,14,98,1->1,data/test/cifar100/bee/7506.png,bee,0,[1],[0]
1499,14,99,1->1,data/test/cifar100/aquarium_fish/3862.png,aquarium_fish,0,[1],[0]
1500,15,0,1->1,data/test/cifar100/bridge/6905.png,bridge,0,[0],[1]
1501,15,1,1->1,data/test/cifar100/road/733.png,road,0,[0],[1]
1502,15,2,1->1,data/test/cifar100/shark/9890.png,shark,0,[1],[0]
1503,15,3,1->1,data/test/cifar100/forest/5052.png,forest,0,[0],[1]
1504,15,4,1->1,data/test/cifar100/squirrel/7475.png,squirrel,0,[1],[0]
1505,15,5,1->1,data/test/cifar100/fox/351.png,fox,0,[1],[0]
1506,15,6,1->1,data/test/cifar100/sea/2247.png,sea,0,[0],[1]
1507,15,7,1->1,data/test/cifar100/lizard/2601.png,lizard,0,[1],[0]
1508,15,8,1->1,data/test/cifar100/beaver/3852.png,beaver,0,[1],[0]
1509,15,9,1->1,data/test/cifar100/woman/8253.png,woman,0,[1],[0]
1510,15,10,1->1,data/test/cifar100/cockroach/4675.png,cockroach,0,[1],[0]
1511,15,11,1->1,data/test/cifar100/man/4393.png,man,0,[1],[0]
1512,15,12,1->1,data/test/cifar100/sea/115.png,sea,0,[0],[1]
1513,15,13,1->1,data/test/cifar100/clock/6165.png,clock,0,[0],[1]
1514,15,14,1->1,data/test/cifar100/shark/2794.png,shark,0,[1],[0]
1515,15,15,1->1,data/test/cifar100/cockroach/7277.png,cockroach,0,[1],[0]
1516,15,16,1->1,data/test/cifar100/cup/3266.png,cup,0,[0],[1]
1517,15,17,1->1,data/test/cifar100/chair/3286.png,chair,0,[0],[1]
1518,15,18,1->1,data/test/cifar100/possum/2934.png,possum,0,[1],[0]
1519,15,19,1->1,data/test/cifar100/bowl/4252.png,bowl,0,[0],[1]
1520,15,20,1->1,data/test/cifar100/otter/5933.png,otter,0,[1],[0]
1521,15,21,1->1,data/test/cifar100/beaver/2623.png,beaver,0,[1],[0]
1522,15,22,1->1,data/test/cifar100/butterfly/472.png,butterfly,0,[1],[0]
1523,15,23,1->1,data/test/cifar100/bridge/2060.png,bridge,0,[0],[1]
1524,15,24,1->1,data/test/cifar100/rabbit/3585.png,rabbit,0,[1],[0]
1525,15,25,1->1,data/test/cifar100/ray/3611.png,ray,0,[1],[0]
1526,15,26,1->1,data/test/cifar100/bee/200.png,bee,0,[1],[0]
1527,15,27,1->1,data/test/cifar100/hamster/7307.png,hamster,0,[1],[0]
1528,15,28,1->1,data/test/cifar100/skunk/4481.png,skunk,0,[1],[0]
1529,15,29,1->1,data/test/cifar100/beaver/9707.png,beaver,0,[1],[0]
1530,15,30,1->1,data/test/cifar100/lobster/7585.png,lobster,0,[1],[0]
1531,15,31,1->1,data/test/cifar100/elephant/9895.png,elephant,0,[1],[0]
1532,15,32,1->1,data/test/cifar100/lion/9109.png,lion,0,[1],[0]
1533,15,33,1->1,data/test/cifar100/dinosaur/5395.png,dinosaur,0,[1],[0]
1534,15,34,1->1,data/test/cifar100/chair/2917.png,chair,0,[0],[1]
1535,15,35,1->1,data/test/cifar100/porcupine/6195.png,porcupine,0,[1],[0]
1536,15,36,1->1,data/test/cifar100/worm/4188.png,worm,0,[1],[0]
1537,15,37,1->1,data/test/cifar100/bear/9803.png,bear,0,[1],[0]
1538,15,38,1->1,data/test/cifar100/seal/2104.png,seal,0,[1],[0]
1539,15,39,1->1,data/test/cifar100/television/461.png,television,0,[0],[1]
1540,15,40,1->1,data/test/cifar100/cattle/4873.png,cattle,0,[1],[0]
1541,15,41,1->1,data/test/cifar100/wardrobe/4208.png,wardrobe,0,[0],[1]
1542,15,42,1->1,data/test/cifar100/beaver/2720.png,beaver,0,[1],[0]
1543,15,43,1->1,data/test/cifar100/cattle/7357.png,cattle,0,[1],[0]
1544,15,44,1->1,data/test/cifar100/lawn_mower/3671.png,lawn_mower,0,[0],[1]
1545,15,45,1->1,data/test/cifar100/forest/1817.png,forest,0,[0],[1]
1546,15,46,1->1,data/test/cifar100/caterpillar/9781.png,caterpillar,0,[1],[0]
1547,15,47,1->1,data/test/cifar100/bicycle/3935.png,bicycle,0,[0],[1]
1548,15,48,1->1,data/test/cifar100/telephone/3641.png,telephone,0,[0],[1]
1549,15,49,1->1,data/test/cifar100/house/5734.png,house,0,[0],[1]
1550,15,50,1->1,data/test/cifar100/lizard/2601.png,lizard,0,[1],[0]
1551,15,51,1->1,data/test/cifar100/bed/7794.png,bed,0,[0],[1]
1552,15,52,1->1,data/test/cifar100/bed/1314.png,bed,0,[0],[1]
1553,15,53,1->1,data/test/cifar100/snake/558.png,snake,0,[1],[0]
1554,15,54,1->1,data/test/cifar100/lizard/1165.png,lizard,0,[1],[0]
1555,15,55,1->1,data/test/cifar100/snake/2525.png,snake,0,[1],[0]
1556,15,56,1->1,data/test/cifar100/leopard/1771.png,leopard,0,[1],[0]
1557,15,57,1->1,data/test/cifar100/snail/6135.png,snail,0,[1],[0]
1558,15,58,1->1,data/test/cifar100/ray/9293.png,ray,0,[1],[0]
1559,15,59,1->1,data/test/cifar100/crab/6540.png,crab,0,[1],[0]
1560,15,60,1->1,data/test/cifar100/cloud/3007.png,cloud,0,[0],[1]
1561,15,61,1->1,data/test/cifar100/girl/8119.png,girl,0,[1],[0]
1562,15,62,1->1,data/test/cifar100/dinosaur/6509.png,dinosaur,0,[1],[0]
1563,15,63,1->1,data/test/cifar100/lizard/5599.png,lizard,0,[1],[0]
1564,15,64,1->1,data/test/cifar100/wolf/7472.png,wolf,0,[1],[0]
1565,15,65,1->1,data/test/cifar100/crocodile/416.png,crocodile,0,[1],[0]
1566,15,66,1->1,data/test/cifar100/hamster/4833.png,hamster,0,[1],[0]
1567,15,67,1->1,data/test/cifar100/flatfish/8860.png,flatfish,0,[1],[0]
1568,15,68,1->1,data/test/cifar100/turtle/1279.png,turtle,0,[1],[0]
1569,15,69,1->1,data/test/cifar100/castle/9298.png,castle,0,[0],[1]
1570,15,70,1->1,data/test/cifar100/wolf/3663.png,wolf,0,[1],[0]
1571,15,71,1->1,data/test/cifar100/trout/6497.png,trout,0,[1],[0]
1572,15,72,1->1,data/test/cifar100/bus/3755.png,bus,0,[0],[1]
1573,15,73,1->1,data/test/cifar100/crocodile/4718.png,crocodile,0,[1],[0]
1574,15,74,1->1,data/test/cifar100/flatfish/8556.png,flatfish,0,[1],[0]
1575,15,75,1->1,data/test/cifar100/whale/1852.png,whale,0,[1],[0]
1576,15,76,1->1,data/test/cifar100/mouse/7032.png,mouse,0,[1],[0]
1577,15,77,1->1,data/test/cifar100/hamster/9475.png,hamster,0,[1],[0]
1578,15,78,1->1,data/test/cifar100/crab/7315.png,crab,0,[1],[0]
1579,15,79,1->1,data/test/cifar100/flatfish/429.png,flatfish,0,[1],[0]
1580,15,80,1->1,data/test/cifar100/kangaroo/5843.png,kangaroo,0,[1],[0]
1581,15,81,1->1,data/test/cifar100/chair/9087.png,chair,0,[0],[1]
1582,15,82,1->1,data/test/cifar100/house/2372.png,house,0,[0],[1]
1583,15,83,1->1,data/test/cifar100/cattle/8376.png,cattle,0,[1],[0]
1584,15,84,1->1,data/test/cifar100/motorcycle/9833.png,motorcycle,0,[0],[1]
1585,15,85,1->1,data/test/cifar100/forest/8415.png,forest,0,[0],[1]
1586,15,86,1->1,data/test/cifar100/beaver/8940.png,beaver,0,[1],[0]
1587,15,87,1->1,data/test/cifar100/bicycle/116.png,bicycle,0,[0],[1]
1588,15,88,1->1,data/test/cifar100/lion/4711.png,lion,0,[1],[0]
1589,15,89,1->1,data/test/cifar100/television/2651.png,television,0,[0],[1]
1590,15,90,1->1,data/test/cifar100/wolf/5911.png,wolf,0,[1],[0]
1591,15,91,1->1,data/test/cifar100/crocodile/2860.png,crocodile,0,[1],[0]
1592,15,92,1->1,data/test/cifar100/baby/3577.png,baby,0,[1],[0]
1593,15,93,1->1,data/test/cifar100/skunk/4477.png,skunk,0,[1],[0]
1594,15,94,1->1,data/test/cifar100/aquarium_fish/9524.png,aquarium_fish,0,[1],[0]
1595,15,95,1->1,data/test/cifar100/can/3415.png,can,0,[0],[1]
1596,15,96,1->1,data/test/cifar100/motorcycle/1218.png,motorcycle,0,[0],[1]
1597,15,97,1->1,data/test/cifar100/shrew/5872.png,shrew,0,[1],[0]
1598,15,98,1->1,data/test/cifar100/beetle/4569.png,beetle,0,[1],[0]
1599,15,99,1->1,data/test/cifar100/trout/8584.png,trout,0,[1],[0]
1600,16,0,1->1,data/test/cifar100/telephone/3695.png,telephone,0,[0],[1]
1601,16,1,1->1,data/test/cifar100/woman/7742.png,woman,0,[1],[0]
1602,16,2,1->1,data/test/cifar100/possum/4856.png,possum,0,[1],[0]
1603,16,3,1->1,data/test/cifar100/cattle/4161.png,cattle,0,[1],[0]
1604,16,4,1->1,data/test/cifar100/trout/9630.png,trout,0,[1],[0]
1605,16,5,1->1,data/test/cifar100/couch/9596.png,couch,0,[0],[1]
1606,16,6,1->1,data/test/cifar100/rabbit/3739.png,rabbit,0,[1],[0]
1607,16,7,1->1,data/test/cifar100/bicycle/912.png,bicycle,0,[0],[1]
1608,16,8,1->1,data/test/cifar100/plate/1150.png,plate,0,[0],[1]
1609,16,9,1->1,data/test/cifar100/sea/4.png,sea,0,[0],[1]
1610,16,10,1->1,data/test/cifar100/boy/6672.png,boy,0,[1],[0]
1611,16,11,1->1,data/test/cifar100/camel/900.png,camel,0,[1],[0]
1612,16,12,1->1,data/test/cifar100/can/5811.png,can,0,[0],[1]
1613,16,13,1->1,data/test/cifar100/plain/8174.png,plain,0,[0],[1]
1614,16,14,1->1,data/test/cifar100/couch/8976.png,couch,0,[0],[1]
1615,16,15,1->1,data/test/cifar100/cup/5849.png,cup,0,[0],[1]
1616,16,16,1->1,data/test/cifar100/lobster/9957.png,lobster,0,[1],[0]
1617,16,17,1->1,data/test/cifar100/turtle/4244.png,turtle,0,[1],[0]
1618,16,18,1->1,data/test/cifar100/bear/9745.png,bear,0,[1],[0]
1619,16,19,1->1,data/test/cifar100/bus/2484.png,bus,0,[0],[1]
1620,16,20,1->1,data/test/cifar100/skyscraper/5355.png,skyscraper,0,[0],[1]
1621,16,21,1->1,data/test/cifar100/shrew/678.png,shrew,0,[1],[0]
1622,16,22,1->1,data/test/cifar100/bear/3653.png,bear,0,[1],[0]
1623,16,23,1->1,data/test/cifar100/shark/3327.png,shark,0,[1],[0]
1624,16,24,1->1,data/test/cifar100/road/9043.png,road,0,[0],[1]
1625,16,25,1->1,data/test/cifar100/lizard/4154.png,lizard,0,[1],[0]
1626,16,26,1->1,data/test/cifar100/squirrel/8839.png,squirrel,0,[1],[0]
1627,16,27,1->1,data/test/cifar100/chimpanzee/5466.png,chimpanzee,0,[1],[0]
1628,16,28,1->1,data/test/cifar100/wolf/5078.png,wolf,0,[1],[0]
1629,16,29,1->1,data/test/cifar100/pickup_truck/5732.png,pickup_truck,0,[0],[1]
1630,16,30,1->1,data/test/cifar100/couch/2385.png,couch,0,[0],[1]
1631,16,31,1->1,data/test/cifar100/motorcycle/6382.png,motorcycle,0,[0],[1]
1632,16,32,1->1,data/test/cifar100/baby/1989.png,baby,0,[1],[0]
1633,16,33,1->1,data/test/cifar100/skyscraper/1595.png,skyscraper,0,[0],[1]
1634,16,34,1->1,data/test/cifar100/lion/3509.png,lion,0,[1],[0]
1635,16,35,1->1,data/test/cifar100/camel/1687.png,camel,0,[1],[0]
1636,16,36,1->1,data/test/cifar100/table/5457.png,table,0,[0],[1]
1637,16,37,1->1,data/test/cifar100/tiger/691.png,tiger,0,[1],[0]
1638,16,38,1->1,data/test/cifar100/caterpillar/3522.png,caterpillar,0,[1],[0]
1639,16,39,1->1,data/test/cifar100/baby/8178.png,baby,0,[1],[0]
1640,16,40,1->1,data/test/cifar100/motorcycle/7160.png,motorcycle,0,[0],[1]
1641,16,41,1->1,data/test/cifar100/man/616.png,man,0,[1],[0]
1642,16,42,1->1,data/test/cifar100/trout/9239.png,trout,0,[1],[0]
1643,16,43,1->1,data/test/cifar100/lion/2553.png,lion,0,[1],[0]
1644,16,44,1->1,data/test/cifar100/train/9169.png,train,0,[0],[1]
1645,16,45,1->1,data/test/cifar100/train/2122.png,train,0,[0],[1]
1646,16,46,1->1,data/test/cifar100/forest/7882.png,forest,0,[0],[1]
1647,16,47,1->1,data/test/cifar100/skyscraper/1873.png,skyscraper,0,[0],[1]
1648,16,48,1->1,data/test/cifar100/camel/7445.png,camel,0,[1],[0]
1649,16,49,1->1,data/test/cifar100/chimpanzee/5167.png,chimpanzee,0,[1],[0]
1650,16,50,1->1,data/test/cifar100/television/162.png,television,0,[0],[1]
1651,16,51,1->1,data/test/cifar100/spider/8830.png,spider,0,[1],[0]
1652,16,52,1->1,data/test/cifar100/television/7876.png,television,0,[0],[1]
1653,16,53,1->1,data/test/cifar100/bear/7651.png,bear,0,[1],[0]
1654,16,54,1->1,data/test/cifar100/turtle/6356.png,turtle,0,[1],[0]
1655,16,55,1->1,data/test/cifar100/bridge/9809.png,bridge,0,[0],[1]
1656,16,56,1->1,data/test/cifar100/wolf/1937.png,wolf,0,[1],[0]
1657,16,57,1->1,data/test/cifar100/seal/8777.png,seal,0,[1],[0]
1658,16,58,1->1,data/test/cifar100/bee/7700.png,bee,0,[1],[0]
1659,16,59,1->1,data/test/cifar100/kangaroo/6917.png,kangaroo,0,[1],[0]
1660,16,60,1->1,data/test/cifar100/castle/1639.png,castle,0,[0],[1]
1661,16,61,1->1,data/test/cifar100/girl/99.png,girl,0,[1],[0]
1662,16,62,1->1,data/test/cifar100/beaver/3852.png,beaver,0,[1],[0]
1663,16,63,1->1,data/test/cifar100/snail/9108.png,snail,0,[1],[0]
1664,16,64,1->1,data/test/cifar100/cup/6942.png,cup,0,[0],[1]
