sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
700,7,0,1->1,data/train/cifar100/crocodile/20289.png,crocodile,0,[1],[0]
701,7,1,1->1,data/train/cifar100/shark/36774.png,shark,0,[1],[0]
702,7,2,1->1,data/train/cifar100/tank/40961.png,tank,0,[0],[1]
703,7,3,1->1,data/train/cifar100/lizard/38350.png,lizard,0,[1],[0]
704,7,4,1->1,data/train/cifar100/elephant/27006.png,elephant,0,[1],[0]
705,7,5,1->1,data/train/cifar100/raccoon/2328.png,raccoon,0,[1],[0]
706,7,6,1->1,data/train/cifar100/caterpillar/39571.png,caterpillar,0,[1],[0]
707,7,7,1->1,data/train/cifar100/bridge/18956.png,bridge,0,[0],[1]
708,7,8,1->1,data/train/cifar100/whale/19820.png,whale,0,[1],[0]
709,7,9,1->1,data/train/cifar100/tiger/46983.png,tiger,0,[1],[0]
710,7,10,1->1,data/train/cifar100/road/9294.png,road,0,[0],[1]
711,7,11,1->1,data/train/cifar100/chimpanzee/37509.png,chimpanzee,0,[1],[0]
712,7,12,1->1,data/train/cifar100/butterfly/1758.png,butterfly,0,[1],[0]
713,7,13,1->1,data/train/cifar100/pickup_truck/40644.png,pickup_truck,0,[0],[1]
714,7,14,1->1,data/train/cifar100/bottle/37607.png,bottle,0,[0],[1]
715,7,15,1->1,data/train/cifar100/cloud/21302.png,cloud,0,[0],[1]
716,7,16,1->1,data/train/cifar100/lamp/20079.png,lamp,0,[0],[1]
717,7,17,1->1,data/train/cifar100/otter/47385.png,otter,0,[1],[0]
718,7,18,1->1,data/train/cifar100/lamp/10714.png,lamp,0,[0],[1]
719,7,19,1->1,data/train/cifar100/house/31423.png,house,0,[0],[1]
720,7,20,1->1,data/train/cifar100/turtle/7708.png,turtle,0,[1],[0]
721,7,21,1->1,data/train/cifar100/streetcar/13510.png,streetcar,0,[0],[1]
722,7,22,1->1,data/train/cifar100/tank/43039.png,tank,0,[0],[1]
723,7,23,1->1,data/train/cifar100/leopard/31993.png,leopard,0,[1],[0]
724,7,24,1->1,data/train/cifar100/leopard/37318.png,leopard,0,[1],[0]
725,7,25,1->1,data/train/cifar100/tiger/10024.png,tiger,0,[1],[0]
726,7,26,1->1,data/train/cifar100/snake/18741.png,snake,0,[1],[0]
727,7,27,1->1,data/train/cifar100/table/11458.png,table,0,[0],[1]
728,7,28,1->1,data/train/cifar100/rabbit/32928.png,rabbit,0,[1],[0]
729,7,29,1->1,data/train/cifar100/cockroach/47565.png,cockroach,0,[1],[0]
730,7,30,1->1,data/train/cifar100/cup/32957.png,cup,0,[0],[1]
731,7,31,1->1,data/train/cifar100/rocket/2931.png,rocket,0,[0],[1]
732,7,32,1->1,data/train/cifar100/caterpillar/19921.png,caterpillar,0,[1],[0]
733,7,33,1->1,data/train/cifar100/bus/15928.png,bus,0,[0],[1]
734,7,34,1->1,data/train/cifar100/lizard/35724.png,lizard,0,[1],[0]
735,7,35,1->1,data/train/cifar100/bridge/8889.png,bridge,0,[0],[1]
736,7,36,1->1,data/train/cifar100/train/15069.png,train,0,[0],[1]
737,7,37,1->1,data/train/cifar100/bridge/34510.png,bridge,0,[0],[1]
738,7,38,1->1,data/train/cifar100/chair/19634.png,chair,0,[0],[1]
739,7,39,1->1,data/train/cifar100/otter/5289.png,otter,0,[1],[0]
740,7,40,1->1,data/train/cifar100/clock/30472.png,clock,0,[0],[1]
741,7,41,1->1,data/train/cifar100/butterfly/34820.png,butterfly,0,[1],[0]
742,7,42,1->1,data/train/cifar100/skunk/27764.png,skunk,0,[1],[0]
743,7,43,1->1,data/train/cifar100/girl/46091.png,girl,0,[1],[0]
744,7,44,1->1,data/train/cifar100/trout/35132.png,trout,0,[1],[0]
745,7,45,1->1,data/train/cifar100/shark/31895.png,shark,0,[1],[0]
746,7,46,1->1,data/train/cifar100/castle/33719.png,castle,0,[0],[1]
747,7,47,1->1,data/train/cifar100/chimpanzee/6991.png,chimpanzee,0,[1],[0]
748,7,48,1->1,data/train/cifar100/boy/42754.png,boy,0,[1],[0]
749,7,49,1->1,data/train/cifar100/snake/35944.png,snake,0,[1],[0]
750,7,50,1->1,data/train/cifar100/bee/14747.png,bee,0,[1],[0]
751,7,51,1->1,data/train/cifar100/plain/6292.png,plain,0,[0],[1]
752,7,52,1->1,data/train/cifar100/bridge/48415.png,bridge,0,[0],[1]
753,7,53,1->1,data/train/cifar100/mouse/34444.png,mouse,0,[1],[0]
754,7,54,1->1,data/train/cifar100/lizard/39821.png,lizard,0,[1],[0]
755,7,55,1->1,data/train/cifar100/snake/42888.png,snake,0,[1],[0]
756,7,56,1->1,data/train/cifar100/chimpanzee/37667.png,chimpanzee,0,[1],[0]
757,7,57,1->1,data/train/cifar100/lawn_mower/873.png,lawn_mower,0,[0],[1]
758,7,58,1->1,data/train/cifar100/bee/21415.png,bee,0,[1],[0]
759,7,59,1->1,data/train/cifar100/couch/22846.png,couch,0,[0],[1]
760,7,60,1->1,data/train/cifar100/skyscraper/5374.png,skyscraper,0,[0],[1]
761,7,61,1->1,data/train/cifar100/girl/10356.png,girl,0,[1],[0]
762,7,62,1->1,data/train/cifar100/pickup_truck/47708.png,pickup_truck,0,[0],[1]
763,7,63,1->1,data/train/cifar100/keyboard/30202.png,keyboard,0,[0],[1]
764,7,64,1->1,data/train/cifar100/beaver/37049.png,beaver,0,[1],[0]
765,7,65,1->1,data/train/cifar100/lion/35134.png,lion,0,[1],[0]
766,7,66,1->1,data/train/cifar100/spider/14467.png,spider,0,[1],[0]
767,7,67,1->1,data/train/cifar100/cloud/43498.png,cloud,0,[0],[1]
768,7,68,1->1,data/train/cifar100/bottle/16048.png,bottle,0,[0],[1]
769,7,69,1->1,data/train/cifar100/beetle/43201.png,beetle,0,[1],[0]
770,7,70,1->1,data/train/cifar100/fox/47530.png,fox,0,[1],[0]
771,7,71,1->1,data/train/cifar100/beaver/42042.png,beaver,0,[1],[0]
772,7,72,1->1,data/train/cifar100/tank/5958.png,tank,0,[0],[1]
773,7,73,1->1,data/train/cifar100/porcupine/46270.png,porcupine,0,[1],[0]
774,7,74,1->1,data/train/cifar100/train/42982.png,train,0,[0],[1]
775,7,75,1->1,data/train/cifar100/dolphin/44236.png,dolphin,0,[1],[0]
776,7,76,1->1,data/train/cifar100/streetcar/22692.png,streetcar,0,[0],[1]
777,7,77,1->1,data/train/cifar100/bicycle/17049.png,bicycle,0,[0],[1]
778,7,78,1->1,data/train/cifar100/streetcar/21463.png,streetcar,0,[0],[1]
779,7,79,1->1,data/train/cifar100/cloud/40818.png,cloud,0,[0],[1]
780,7,80,1->1,data/train/cifar100/fox/22548.png,fox,0,[1],[0]
781,7,81,1->1,data/train/cifar100/trout/24905.png,trout,0,[1],[0]
782,7,82,1->1,data/train/cifar100/house/6156.png,house,0,[0],[1]
783,7,83,1->1,data/train/cifar100/snake/6759.png,snake,0,[1],[0]
784,7,84,1->1,data/train/cifar100/hamster/8788.png,hamster,0,[1],[0]
785,7,85,1->1,data/train/cifar100/train/27116.png,train,0,[0],[1]
786,7,86,1->1,data/train/cifar100/can/7930.png,can,0,[0],[1]
787,7,87,1->1,data/train/cifar100/aquarium_fish/22205.png,aquarium_fish,0,[1],[0]
788,7,88,1->1,data/train/cifar100/cup/43301.png,cup,0,[0],[1]
789,7,89,1->1,data/train/cifar100/wardrobe/8493.png,wardrobe,0,[0],[1]
790,7,90,1->1,data/train/cifar100/pickup_truck/17597.png,pickup_truck,0,[0],[1]
791,7,91,1->1,data/train/cifar100/butterfly/11039.png,butterfly,0,[1],[0]
792,7,92,1->1,data/train/cifar100/bus/20378.png,bus,0,[0],[1]
793,7,93,1->1,data/train/cifar100/bottle/15658.png,bottle,0,[0],[1]
794,7,94,1->1,data/train/cifar100/skyscraper/49057.png,skyscraper,0,[0],[1]
795,7,95,1->1,data/train/cifar100/clock/24590.png,clock,0,[0],[1]
796,7,96,1->1,data/train/cifar100/train/10810.png,train,0,[0],[1]
797,7,97,1->1,data/train/cifar100/trout/27574.png,trout,0,[1],[0]
798,7,98,1->1,data/train/cifar100/skunk/34761.png,skunk,0,[1],[0]
799,7,99,1->1,data/train/cifar100/wolf/39897.png,wolf,0,[1],[0]
800,8,0,1->1,data/train/cifar100/seal/171.png,seal,0,[1],[0]
801,8,1,1->1,data/train/cifar100/spider/34009.png,spider,0,[1],[0]
802,8,2,1->1,data/train/cifar100/spider/9661.png,spider,0,[1],[0]
803,8,3,1->1,data/train/cifar100/elephant/26941.png,elephant,0,[1],[0]
804,8,4,1->1,data/train/cifar100/tiger/38955.png,tiger,0,[1],[0]
805,8,5,1->1,data/train/cifar100/worm/23750.png,worm,0,[1],[0]
806,8,6,1->1,data/train/cifar100/leopard/44552.png,leopard,0,[1],[0]
807,8,7,1->1,data/train/cifar100/chimpanzee/34069.png,chimpanzee,0,[1],[0]
808,8,8,1->1,data/train/cifar100/shark/98.png,shark,0,[1],[0]
809,8,9,1->1,data/train/cifar100/wardrobe/28013.png,wardrobe,0,[0],[1]
810,8,10,1->1,data/train/cifar100/butterfly/26950.png,butterfly,0,[1],[0]
811,8,11,1->1,data/train/cifar100/wardrobe/48886.png,wardrobe,0,[0],[1]
812,8,12,1->1,data/train/cifar100/squirrel/20608.png,squirrel,0,[1],[0]
813,8,13,1->1,data/train/cifar100/elephant/24718.png,elephant,0,[1],[0]
814,8,14,1->1,data/train/cifar100/bed/23266.png,bed,0,[0],[1]
815,8,15,1->1,data/train/cifar100/bridge/18392.png,bridge,0,[0],[1]
816,8,16,1->1,data/train/cifar100/butterfly/9821.png,butterfly,0,[1],[0]
817,8,17,1->1,data/train/cifar100/aquarium_fish/45643.png,aquarium_fish,0,[1],[0]
818,8,18,1->1,data/train/cifar100/bowl/47936.png,bowl,0,[0],[1]
819,8,19,1->1,data/train/cifar100/bottle/39336.png,bottle,0,[0],[1]
820,8,20,1->1,data/train/cifar100/streetcar/3335.png,streetcar,0,[0],[1]
821,8,21,1->1,data/train/cifar100/crab/18854.png,crab,0,[1],[0]
822,8,22,1->1,data/train/cifar100/hamster/44546.png,hamster,0,[1],[0]
823,8,23,1->1,data/train/cifar100/telephone/22229.png,telephone,0,[0],[1]
824,8,24,1->1,data/train/cifar100/pickup_truck/2937.png,pickup_truck,0,[0],[1]
825,8,25,1->1,data/train/cifar100/bowl/42380.png,bowl,0,[0],[1]
826,8,26,1->1,data/train/cifar100/aquarium_fish/15416.png,aquarium_fish,0,[1],[0]
827,8,27,1->1,data/train/cifar100/house/2065.png,house,0,[0],[1]
828,8,28,1->1,data/train/cifar100/raccoon/18957.png,raccoon,0,[1],[0]
829,8,29,1->1,data/train/cifar100/crab/23155.png,crab,0,[1],[0]
830,8,30,1->1,data/train/cifar100/boy/18011.png,boy,0,[1],[0]
831,8,31,1->1,data/train/cifar100/caterpillar/33199.png,caterpillar,0,[1],[0]
832,8,32,1->1,data/train/cifar100/whale/47545.png,whale,0,[1],[0]
833,8,33,1->1,data/train/cifar100/rabbit/6157.png,rabbit,0,[1],[0]
834,8,34,1->1,data/train/cifar100/wolf/44601.png,wolf,0,[1],[0]
835,8,35,1->1,data/train/cifar100/snail/43510.png,snail,0,[1],[0]
836,8,36,1->1,data/train/cifar100/cattle/28223.png,cattle,0,[1],[0]
837,8,37,1->1,data/train/cifar100/turtle/35203.png,turtle,0,[1],[0]
838,8,38,1->1,data/train/cifar100/shrew/39286.png,shrew,0,[1],[0]
839,8,39,1->1,data/train/cifar100/cup/19040.png,cup,0,[0],[1]
840,8,40,1->1,data/train/cifar100/wolf/42894.png,wolf,0,[1],[0]
841,8,41,1->1,data/train/cifar100/otter/48669.png,otter,0,[1],[0]
842,8,42,1->1,data/train/cifar100/table/16127.png,table,0,[0],[1]
843,8,43,1->1,data/train/cifar100/ray/48076.png,ray,0,[1],[0]
844,8,44,1->1,data/train/cifar100/dolphin/9913.png,dolphin,0,[1],[0]
845,8,45,1->1,data/train/cifar100/flatfish/2230.png,flatfish,0,[1],[0]
846,8,46,1->1,data/train/cifar100/lawn_mower/2475.png,lawn_mower,0,[0],[1]
847,8,47,1->1,data/train/cifar100/streetcar/5539.png,streetcar,0,[0],[1]
848,8,48,1->1,data/train/cifar100/television/12303.png,television,0,[0],[1]
849,8,49,1->1,data/train/cifar100/possum/26735.png,possum,0,[1],[0]
850,8,50,1->1,data/train/cifar100/lion/10562.png,lion,0,[1],[0]
851,8,51,1->1,data/train/cifar100/television/12710.png,television,0,[0],[1]
852,8,52,1->1,data/train/cifar100/camel/49784.png,camel,0,[1],[0]
853,8,53,1->1,data/train/cifar100/seal/32773.png,seal,0,[1],[0]
854,8,54,1->1,data/train/cifar100/baby/24578.png,baby,0,[1],[0]
855,8,55,1->1,data/train/cifar100/raccoon/34318.png,raccoon,0,[1],[0]
856,8,56,1->1,data/train/cifar100/skyscraper/38871.png,skyscraper,0,[0],[1]
857,8,57,1->1,data/train/cifar100/porcupine/19096.png,porcupine,0,[1],[0]
858,8,58,1->1,data/train/cifar100/lizard/29885.png,lizard,0,[1],[0]
859,8,59,1->1,data/train/cifar100/bed/18916.png,bed,0,[0],[1]
860,8,60,1->1,data/train/cifar100/girl/47650.png,girl,0,[1],[0]
861,8,61,1->1,data/train/cifar100/chair/25504.png,chair,0,[0],[1]
862,8,62,1->1,data/train/cifar100/bus/5175.png,bus,0,[0],[1]
863,8,63,1->1,data/train/cifar100/bed/6641.png,bed,0,[0],[1]
864,8,64,1->1,data/train/cifar100/telephone/22170.png,telephone,0,[0],[1]
865,8,65,1->1,data/train/cifar100/bowl/36762.png,bowl,0,[0],[1]
866,8,66,1->1,data/train/cifar100/trout/49108.png,trout,0,[1],[0]
867,8,67,1->1,data/train/cifar100/woman/12792.png,woman,0,[1],[0]
868,8,68,1->1,data/train/cifar100/table/30547.png,table,0,[0],[1]
869,8,69,1->1,data/train/cifar100/pickup_truck/46859.png,pickup_truck,0,[0],[1]
870,8,70,1->1,data/train/cifar100/telephone/3895.png,telephone,0,[0],[1]
871,8,71,1->1,data/train/cifar100/streetcar/17046.png,streetcar,0,[0],[1]
872,8,72,1->1,data/train/cifar100/cockroach/17271.png,cockroach,0,[1],[0]
873,8,73,1->1,data/train/cifar100/plate/10392.png,plate,0,[0],[1]
874,8,74,1->1,data/train/cifar100/bottle/10860.png,bottle,0,[0],[1]
875,8,75,1->1,data/train/cifar100/worm/7744.png,worm,0,[1],[0]
876,8,76,1->1,data/train/cifar100/snail/35729.png,snail,0,[1],[0]
877,8,77,1->1,data/train/cifar100/cloud/29057.png,cloud,0,[0],[1]
878,8,78,1->1,data/train/cifar100/lion/3280.png,lion,0,[1],[0]
879,8,79,1->1,data/train/cifar100/flatfish/19845.png,flatfish,0,[1],[0]
880,8,80,1->1,data/train/cifar100/plate/37304.png,plate,0,[0],[1]
881,8,81,1->1,data/train/cifar100/girl/42791.png,girl,0,[1],[0]
882,8,82,1->1,data/train/cifar100/dinosaur/4168.png,dinosaur,0,[1],[0]
883,8,83,1->1,data/train/cifar100/squirrel/31827.png,squirrel,0,[1],[0]
884,8,84,1->1,data/train/cifar100/crocodile/41821.png,crocodile,0,[1],[0]
885,8,85,1->1,data/train/cifar100/boy/6948.png,boy,0,[1],[0]
886,8,86,1->1,data/train/cifar100/lion/9683.png,lion,0,[1],[0]
887,8,87,1->1,data/train/cifar100/flatfish/36017.png,flatfish,0,[1],[0]
888,8,88,1->1,data/train/cifar100/flatfish/25160.png,flatfish,0,[1],[0]
889,8,89,1->1,data/train/cifar100/bicycle/13716.png,bicycle,0,[0],[1]
890,8,90,1->1,data/train/cifar100/chimpanzee/30010.png,chimpanzee,0,[1],[0]
891,8,91,1->1,data/train/cifar100/lawn_mower/9734.png,lawn_mower,0,[0],[1]
892,8,92,1->1,data/train/cifar100/streetcar/37364.png,streetcar,0,[0],[1]
893,8,93,1->1,data/train/cifar100/spider/863.png,spider,0,[1],[0]
894,8,94,1->1,data/train/cifar100/lawn_mower/49680.png,lawn_mower,0,[0],[1]
895,8,95,1->1,data/train/cifar100/boy/39441.png,boy,0,[1],[0]
896,8,96,1->1,data/train/cifar100/leopard/14603.png,leopard,0,[1],[0]
897,8,97,1->1,data/train/cifar100/skyscraper/13347.png,skyscraper,0,[0],[1]
898,8,98,1->1,data/train/cifar100/plate/9804.png,plate,0,[0],[1]
899,8,99,1->1,data/train/cifar100/porcupine/35155.png,porcupine,0,[1],[0]
900,9,0,1->1,data/train/cifar100/lamp/19994.png,lamp,0,[0],[1]
901,9,1,1->1,data/train/cifar100/bottle/16533.png,bottle,0,[0],[1]
902,9,2,1->1,data/train/cifar100/possum/25958.png,possum,0,[1],[0]
903,9,3,1->1,data/train/cifar100/lion/46741.png,lion,0,[1],[0]
904,9,4,1->1,data/train/cifar100/motorcycle/11975.png,motorcycle,0,[0],[1]
905,9,5,1->1,data/train/cifar100/pickup_truck/7408.png,pickup_truck,0,[0],[1]
906,9,6,1->1,data/train/cifar100/cloud/37401.png,cloud,0,[0],[1]
907,9,7,1->1,data/train/cifar100/skunk/18908.png,skunk,0,[1],[0]
908,9,8,1->1,data/train/cifar100/beetle/34137.png,beetle,0,[1],[0]
909,9,9,1->1,data/train/cifar100/spider/31258.png,spider,0,[1],[0]
910,9,10,1->1,data/train/cifar100/can/19939.png,can,0,[0],[1]
911,9,11,1->1,data/train/cifar100/bus/6134.png,bus,0,[0],[1]
912,9,12,1->1,data/train/cifar100/kangaroo/29280.png,kangaroo,0,[1],[0]
913,9,13,1->1,data/train/cifar100/lion/37087.png,lion,0,[1],[0]
914,9,14,1->1,data/train/cifar100/seal/41188.png,seal,0,[1],[0]
915,9,15,1->1,data/train/cifar100/hamster/21085.png,hamster,0,[1],[0]
916,9,16,1->1,data/train/cifar100/hamster/42996.png,hamster,0,[1],[0]
917,9,17,1->1,data/train/cifar100/lamp/30653.png,lamp,0,[0],[1]
918,9,18,1->1,data/train/cifar100/can/23122.png,can,0,[0],[1]
919,9,19,1->1,data/train/cifar100/leopard/26883.png,leopard,0,[1],[0]
920,9,20,1->1,data/train/cifar100/man/46566.png,man,0,[1],[0]
921,9,21,1->1,data/train/cifar100/couch/6589.png,couch,0,[0],[1]
922,9,22,1->1,data/train/cifar100/bicycle/28067.png,bicycle,0,[0],[1]
923,9,23,1->1,data/train/cifar100/cattle/38037.png,cattle,0,[1],[0]
924,9,24,1->1,data/train/cifar100/rocket/39168.png,rocket,0,[0],[1]
925,9,25,1->1,data/train/cifar100/lawn_mower/9551.png,lawn_mower,0,[0],[1]
926,9,26,1->1,data/train/cifar100/shark/38899.png,shark,0,[1],[0]
927,9,27,1->1,data/train/cifar100/table/49449.png,table,0,[0],[1]
928,9,28,1->1,data/train/cifar100/bear/17431.png,bear,0,[1],[0]
929,9,29,1->1,data/train/cifar100/plate/38122.png,plate,0,[0],[1]
930,9,30,1->1,data/train/cifar100/woman/45361.png,woman,0,[1],[0]
931,9,31,1->1,data/train/cifar100/shark/38929.png,shark,0,[1],[0]
932,9,32,1->1,data/train/cifar100/plate/7901.png,plate,0,[0],[1]
933,9,33,1->1,data/train/cifar100/girl/21140.png,girl,0,[1],[0]
934,9,34,1->1,data/train/cifar100/pickup_truck/22402.png,pickup_truck,0,[0],[1]
935,9,35,1->1,data/train/cifar100/cup/28587.png,cup,0,[0],[1]
936,9,36,1->1,data/train/cifar100/plain/44845.png,plain,0,[0],[1]
937,9,37,1->1,data/train/cifar100/table/35213.png,table,0,[0],[1]
938,9,38,1->1,data/train/cifar100/beetle/35781.png,beetle,0,[1],[0]
939,9,39,1->1,data/train/cifar100/streetcar/19993.png,streetcar,0,[0],[1]
940,9,40,1->1,data/train/cifar100/crab/19224.png,crab,0,[1],[0]
941,9,41,1->1,data/train/cifar100/couch/8350.png,couch,0,[0],[1]
942,9,42,1->1,data/train/cifar100/cup/28136.png,cup,0,[0],[1]
943,9,43,1->1,data/train/cifar100/plain/10493.png,plain,0,[0],[1]
944,9,44,1->1,data/train/cifar100/cattle/15279.png,cattle,0,[1],[0]
945,9,45,1->1,data/train/cifar100/beetle/25231.png,beetle,0,[1],[0]
946,9,46,1->1,data/train/cifar100/crocodile/26690.png,crocodile,0,[1],[0]
947,9,47,1->1,data/train/cifar100/cloud/9312.png,cloud,0,[0],[1]
948,9,48,1->1,data/train/cifar100/castle/23368.png,castle,0,[0],[1]
949,9,49,1->1,data/train/cifar100/tank/43790.png,tank,0,[0],[1]
950,9,50,1->1,data/train/cifar100/wolf/36270.png,wolf,0,[1],[0]
951,9,51,1->1,data/train/cifar100/plain/15514.png,plain,0,[0],[1]
952,9,52,1->1,data/train/cifar100/bowl/47293.png,bowl,0,[0],[1]
953,9,53,1->1,data/train/cifar100/butterfly/42966.png,butterfly,0,[1],[0]
954,9,54,1->1,data/train/cifar100/woman/8129.png,woman,0,[1],[0]
955,9,55,1->1,data/train/cifar100/tank/7506.png,tank,0,[0],[1]
956,9,56,1->1,data/train/cifar100/butterfly/39290.png,butterfly,0,[1],[0]
957,9,57,1->1,data/train/cifar100/cattle/7706.png,cattle,0,[1],[0]
958,9,58,1->1,data/train/cifar100/forest/23355.png,forest,0,[0],[1]
959,9,59,1->1,data/train/cifar100/raccoon/49489.png,raccoon,0,[1],[0]
960,9,60,1->1,data/train/cifar100/ray/44900.png,ray,0,[1],[0]
961,9,61,1->1,data/train/cifar100/tiger/2680.png,tiger,0,[1],[0]
962,9,62,1->1,data/train/cifar100/cup/26868.png,cup,0,[0],[1]
963,9,63,1->1,data/train/cifar100/man/1861.png,man,0,[1],[0]
964,9,64,1->1,data/train/cifar100/flatfish/30464.png,flatfish,0,[1],[0]
965,9,65,1->1,data/train/cifar100/castle/43516.png,castle,0,[0],[1]
966,9,66,1->1,data/train/cifar100/castle/16945.png,castle,0,[0],[1]
967,9,67,1->1,data/train/cifar100/ray/28494.png,ray,0,[1],[0]
968,9,68,1->1,data/train/cifar100/boy/38884.png,boy,0,[1],[0]
969,9,69,1->1,data/train/cifar100/table/8124.png,table,0,[0],[1]
970,9,70,1->1,data/train/cifar100/snake/14399.png,snake,0,[1],[0]
971,9,71,1->1,data/train/cifar100/bus/21089.png,bus,0,[0],[1]
972,9,72,1->1,data/train/cifar100/trout/20456.png,trout,0,[1],[0]
973,9,73,1->1,data/train/cifar100/chimpanzee/7501.png,chimpanzee,0,[1],[0]
974,9,74,1->1,data/train/cifar100/elephant/49727.png,elephant,0,[1],[0]
975,9,75,1->1,data/train/cifar100/squirrel/37721.png,squirrel,0,[1],[0]
976,9,76,1->1,data/train/cifar100/motorcycle/30395.png,motorcycle,0,[0],[1]
977,9,77,1->1,data/train/cifar100/forest/45982.png,forest,0,[0],[1]
978,9,78,1->1,data/train/cifar100/rabbit/22447.png,rabbit,0,[1],[0]
979,9,79,1->1,data/train/cifar100/table/6473.png,table,0,[0],[1]
980,9,80,1->1,data/train/cifar100/ray/20422.png,ray,0,[1],[0]
981,9,81,1->1,data/train/cifar100/butterfly/14655.png,butterfly,0,[1],[0]
982,9,82,1->1,data/train/cifar100/possum/40310.png,possum,0,[1],[0]
983,9,83,1->1,data/train/cifar100/porcupine/48412.png,porcupine,0,[1],[0]
984,9,84,1->1,data/train/cifar100/rabbit/38833.png,rabbit,0,[1],[0]
985,9,85,1->1,data/train/cifar100/cockroach/47577.png,cockroach,0,[1],[0]
986,9,86,1->1,data/train/cifar100/tank/32251.png,tank,0,[0],[1]
987,9,87,1->1,data/train/cifar100/turtle/5813.png,turtle,0,[1],[0]
988,9,88,1->1,data/train/cifar100/lobster/44422.png,lobster,0,[1],[0]
989,9,89,1->1,data/train/cifar100/cloud/17618.png,cloud,0,[0],[1]
990,9,90,1->1,data/train/cifar100/possum/18080.png,possum,0,[1],[0]
991,9,91,1->1,data/train/cifar100/rabbit/21353.png,rabbit,0,[1],[0]
992,9,92,1->1,data/train/cifar100/television/33070.png,television,0,[0],[1]
993,9,93,1->1,data/train/cifar100/bed/42520.png,bed,0,[0],[1]
994,9,94,1->1,data/train/cifar100/sea/12692.png,sea,0,[0],[1]
995,9,95,1->1,data/train/cifar100/cloud/901.png,cloud,0,[0],[1]
996,9,96,1->1,data/train/cifar100/lizard/46112.png,lizard,0,[1],[0]
997,9,97,1->1,data/train/cifar100/plate/30676.png,plate,0,[0],[1]
998,9,98,1->1,data/train/cifar100/man/23615.png,man,0,[1],[0]
999,9,99,1->1,data/train/cifar100/flatfish/14343.png,flatfish,0,[1],[0]
1000,10,0,1->1,data/train/cifar100/wardrobe/28179.png,wardrobe,0,[0],[1]
1001,10,1,1->1,data/train/cifar100/chimpanzee/33785.png,chimpanzee,0,[1],[0]
1002,10,2,1->1,data/train/cifar100/porcupine/3065.png,porcupine,0,[1],[0]
1003,10,3,1->1,data/train/cifar100/raccoon/19442.png,raccoon,0,[1],[0]
1004,10,4,1->1,data/train/cifar100/plain/29267.png,plain,0,[0],[1]
1005,10,5,1->1,data/train/cifar100/bottle/20347.png,bottle,0,[0],[1]
1006,10,6,1->1,data/train/cifar100/beaver/34426.png,beaver,0,[1],[0]
1007,10,7,1->1,data/train/cifar100/chimpanzee/30235.png,chimpanzee,0,[1],[0]
1008,10,8,1->1,data/train/cifar100/aquarium_fish/21271.png,aquarium_fish,0,[1],[0]
1009,10,9,1->1,data/train/cifar100/cloud/33240.png,cloud,0,[0],[1]
1010,10,10,1->1,data/train/cifar100/cloud/16805.png,cloud,0,[0],[1]
1011,10,11,1->1,data/train/cifar100/beetle/35781.png,beetle,0,[1],[0]
1012,10,12,1->1,data/train/cifar100/dolphin/19228.png,dolphin,0,[1],[0]
1013,10,13,1->1,data/train/cifar100/skunk/32211.png,skunk,0,[1],[0]
1014,10,14,1->1,data/train/cifar100/skunk/46803.png,skunk,0,[1],[0]
1015,10,15,1->1,data/train/cifar100/boy/33113.png,boy,0,[1],[0]
1016,10,16,1->1,data/train/cifar100/pickup_truck/23265.png,pickup_truck,0,[0],[1]
1017,10,17,1->1,data/train/cifar100/castle/31490.png,castle,0,[0],[1]
1018,10,18,1->1,data/train/cifar100/clock/31571.png,clock,0,[0],[1]
1019,10,19,1->1,data/train/cifar100/chair/19855.png,chair,0,[0],[1]
1020,10,20,1->1,data/train/cifar100/mouse/22773.png,mouse,0,[1],[0]
1021,10,21,1->1,data/train/cifar100/sea/28142.png,sea,0,[0],[1]
1022,10,22,1->1,data/train/cifar100/otter/10647.png,otter,0,[1],[0]
1023,10,23,1->1,data/train/cifar100/mountain/42531.png,mountain,0,[0],[1]
1024,10,24,1->1,data/train/cifar100/chimpanzee/28124.png,chimpanzee,0,[1],[0]
1025,10,25,1->1,data/train/cifar100/camel/21050.png,camel,0,[1],[0]
1026,10,26,1->1,data/train/cifar100/couch/10530.png,couch,0,[0],[1]
1027,10,27,1->1,data/train/cifar100/bus/1176.png,bus,0,[0],[1]
1028,10,28,1->1,data/train/cifar100/dinosaur/33371.png,dinosaur,0,[1],[0]
1029,10,29,1->1,data/train/cifar100/lamp/38028.png,lamp,0,[0],[1]
1030,10,30,1->1,data/train/cifar100/train/4062.png,train,0,[0],[1]
1031,10,31,1->1,data/train/cifar100/lizard/967.png,lizard,0,[1],[0]
1032,10,32,1->1,data/train/cifar100/woman/30282.png,woman,0,[1],[0]
1033,10,33,1->1,data/train/cifar100/turtle/46092.png,turtle,0,[1],[0]
1034,10,34,1->1,data/train/cifar100/pickup_truck/7012.png,pickup_truck,0,[0],[1]
1035,10,35,1->1,data/train/cifar100/boy/34900.png,boy,0,[1],[0]
1036,10,36,1->1,data/train/cifar100/bridge/23322.png,bridge,0,[0],[1]
1037,10,37,1->1,data/train/cifar100/can/13792.png,can,0,[0],[1]
1038,10,38,1->1,data/train/cifar100/bicycle/2079.png,bicycle,0,[0],[1]
1039,10,39,1->1,data/train/cifar100/streetcar/43827.png,streetcar,0,[0],[1]
