sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
109,7,5,0,0->3,data/train/fmnist/sneaker/23701.png,data/train/fmnist/trouser/6797.png,data/train/fmnist/shirt/6472.png,data/train/fmnist/coat/57876.png,data/train/fmnist/sandal/20554.png,(sneaker),(trouser),(shirt),coat,sandal,1,(0)
110,7,6,0,3->1,data/train/fmnist/sandal/28972.png,data/train/fmnist/sneaker/48263.png,data/train/fmnist/shirt/31906.png,data/train/fmnist/bag/23122.png,data/train/fmnist/sneaker/17777.png,(sandal),(sneaker),(shirt),bag,sneaker,1,(0)
111,7,7,0,1->4,data/train/fmnist/shirt/39516.png,data/train/fmnist/shirt/43019.png,data/train/fmnist/top/56371.png,data/train/fmnist/sandal/20040.png,data/train/fmnist/top/22333.png,(shirt),(shirt),(top),sandal,top,1,(0)
112,7,8,0,4->4,data/train/fmnist/sandal/6936.png,data/train/fmnist/sandal/16332.png,data/train/fmnist/sandal/39860.png,data/train/fmnist/coat/15204.png,data/train/fmnist/dress/41718.png,sandal,sandal,sandal,coat,dress,1,1
113,7,9,0,4->4,data/train/fmnist/sandal/40647.png,data/train/fmnist/sandal/45163.png,data/train/fmnist/sandal/49181.png,data/train/fmnist/bag/42539.png,data/train/fmnist/top/30849.png,sandal,sandal,sandal,bag,top,1,1
114,7,10,0,4->4,data/train/fmnist/sneaker/30217.png,data/train/fmnist/sneaker/16163.png,data/train/fmnist/sneaker/18761.png,data/train/fmnist/coat/40292.png,data/train/fmnist/top/5045.png,sneaker,sneaker,sneaker,coat,top,1,1
115,7,11,0,4->4,data/train/fmnist/sandal/34180.png,data/train/fmnist/sandal/38353.png,data/train/fmnist/sandal/40460.png,data/train/fmnist/dress/3073.png,data/train/fmnist/pullover/52544.png,sandal,sandal,sandal,dress,pullover,1,1
116,7,12,0,4->4,data/train/fmnist/shirt/56447.png,data/train/fmnist/shirt/48842.png,data/train/fmnist/shirt/13618.png,data/train/fmnist/pullover/27591.png,data/train/fmnist/sandal/54376.png,shirt,shirt,shirt,pullover,sandal,1,1
117,7,13,0,4->4,data/train/fmnist/shirt/3480.png,data/train/fmnist/shirt/24174.png,data/train/fmnist/shirt/40160.png,data/train/fmnist/boot/13560.png,data/train/fmnist/shirt/10622.png,shirt,shirt,shirt,boot,shirt,1,1
118,7,14,0,4->4,data/train/fmnist/sneaker/55463.png,data/train/fmnist/sneaker/382.png,data/train/fmnist/sneaker/22095.png,data/train/fmnist/sandal/22203.png,data/train/fmnist/shirt/53547.png,sneaker,sneaker,sneaker,sandal,shirt,1,1
119,7,15,0,4->4,data/train/fmnist/shirt/31170.png,data/train/fmnist/shirt/30377.png,data/train/fmnist/shirt/21132.png,data/train/fmnist/bag/13518.png,data/train/fmnist/shirt/19334.png,shirt,shirt,shirt,bag,shirt,1,1
120,8,0,0,0->3,data/train/fmnist/sneaker/22085.png,data/train/fmnist/sneaker/40203.png,data/train/fmnist/shirt/53098.png,data/train/fmnist/sneaker/30236.png,data/train/fmnist/top/24322.png,(sneaker),(sneaker),(shirt),sneaker,top,1,(0)
121,8,1,0,3->1,data/train/fmnist/sneaker/2751.png,data/train/fmnist/sandal/35577.png,data/train/fmnist/top/3219.png,data/train/fmnist/dress/757.png,data/train/fmnist/sandal/37687.png,(sneaker),(sandal),(top),dress,sandal,1,(0)
122,8,2,0,1->0,data/train/fmnist/top/16142.png,data/train/fmnist/shirt/46494.png,data/train/fmnist/trouser/15464.png,data/train/fmnist/trouser/3147.png,data/train/fmnist/coat/24051.png,(top),(shirt),(trouser),trouser,coat,0,(0)
123,8,3,0,0->3,data/train/fmnist/sneaker/15346.png,data/train/fmnist/sandal/47914.png,data/train/fmnist/top/16542.png,data/train/fmnist/pullover/14108.png,data/train/fmnist/sneaker/16159.png,(sneaker),(sandal),(top),pullover,sneaker,1,(0)
124,8,4,0,3->1,data/train/fmnist/sneaker/20879.png,data/train/fmnist/sneaker/38172.png,data/train/fmnist/shirt/30836.png,data/train/fmnist/sandal/45708.png,data/train/fmnist/sneaker/22189.png,(sneaker),(sneaker),(shirt),sandal,sneaker,1,(0)
125,8,5,0,1->4,data/train/fmnist/sneaker/45658.png,data/train/fmnist/sandal/58336.png,data/train/fmnist/top/41931.png,data/train/fmnist/boot/44688.png,data/train/fmnist/sandal/42705.png,(sneaker),(sandal),(top),boot,sandal,1,(0)
126,8,6,0,4->0,data/train/fmnist/trouser/49123.png,data/train/fmnist/trouser/8312.png,data/train/fmnist/trouser/19665.png,data/train/fmnist/pullover/13655.png,data/train/fmnist/bag/18279.png,trouser,trouser,trouser,pullover,bag,0,1
127,8,7,0,0->0,data/train/fmnist/sandal/49192.png,data/train/fmnist/sandal/14325.png,data/train/fmnist/trouser/3975.png,data/train/fmnist/trouser/36056.png,data/train/fmnist/sneaker/21658.png,(sandal),(sandal),(trouser),trouser,sneaker,0,(0)
128,8,8,0,0->0,data/train/fmnist/trouser/9182.png,data/train/fmnist/sandal/7938.png,data/train/fmnist/top/34401.png,data/train/fmnist/shirt/21112.png,data/train/fmnist/shirt/42772.png,(trouser),(sandal),(top),shirt,shirt,0,(0)
129,8,9,0,0->0,data/train/fmnist/sneaker/39506.png,data/train/fmnist/trouser/20629.png,data/train/fmnist/sandal/18862.png,data/train/fmnist/sandal/16152.png,data/train/fmnist/coat/55985.png,(sneaker),(trouser),(sandal),sandal,coat,0,(0)
130,8,10,0,0->3,data/train/fmnist/sneaker/1446.png,data/train/fmnist/shirt/27925.png,data/train/fmnist/trouser/2076.png,data/train/fmnist/shirt/24772.png,data/train/fmnist/top/46059.png,(sneaker),(shirt),(trouser),shirt,top,1,(0)
131,8,11,0,3->0,data/train/fmnist/shirt/56224.png,data/train/fmnist/sneaker/43948.png,data/train/fmnist/sandal/49982.png,data/train/fmnist/shirt/53976.png,data/train/fmnist/coat/26259.png,(shirt),(sneaker),(sandal),shirt,coat,0,(0)
132,8,12,0,0->3,data/train/fmnist/trouser/23028.png,data/train/fmnist/sandal/38259.png,data/train/fmnist/trouser/31711.png,data/train/fmnist/boot/40922.png,data/train/fmnist/sneaker/46810.png,(trouser),(sandal),(trouser),boot,sneaker,1,(0)
133,8,13,0,3->1,data/train/fmnist/top/22135.png,data/train/fmnist/shirt/14466.png,data/train/fmnist/sneaker/50774.png,data/train/fmnist/pullover/2276.png,data/train/fmnist/trouser/58079.png,(top),(shirt),(sneaker),pullover,trouser,1,(0)
134,8,14,0,1->4,data/train/fmnist/sneaker/23093.png,data/train/fmnist/shirt/36117.png,data/train/fmnist/shirt/46211.png,data/train/fmnist/coat/47085.png,data/train/fmnist/sandal/58275.png,(sneaker),(shirt),(shirt),coat,sandal,1,(0)
135,8,15,0,4->4,data/train/fmnist/shirt/43501.png,data/train/fmnist/shirt/28682.png,data/train/fmnist/shirt/19736.png,data/train/fmnist/dress/58808.png,data/train/fmnist/top/25042.png,shirt,shirt,shirt,dress,top,1,1
136,9,0,1,0->3,data/train/fmnist/trouser/52846.png,data/train/fmnist/sneaker/51781.png,data/train/fmnist/sneaker/45542.png,data/train/fmnist/boot/10119.png,data/train/fmnist/sneaker/13776.png,(trouser),(sneaker),(sneaker),boot,sneaker,1,(0)
137,9,1,1,3->1,data/train/fmnist/sneaker/8546.png,data/train/fmnist/shirt/59334.png,data/train/fmnist/top/5870.png,data/train/fmnist/dress/3057.png,data/train/fmnist/sneaker/3474.png,(sneaker),(shirt),(top),dress,sneaker,1,(0)
138,9,2,1,1->0,data/train/fmnist/shirt/53830.png,data/train/fmnist/sneaker/13326.png,data/train/fmnist/sneaker/16920.png,data/train/fmnist/boot/7095.png,data/train/fmnist/bag/4119.png,(shirt),(sneaker),(sneaker),boot,bag,0,(0)
139,9,3,1,0->3,data/train/fmnist/trouser/20483.png,data/train/fmnist/trouser/40138.png,data/train/fmnist/top/46354.png,data/train/fmnist/sandal/8870.png,data/train/fmnist/sneaker/35422.png,(trouser),(trouser),(top),sandal,sneaker,1,(0)
140,9,4,1,3->1,data/train/fmnist/trouser/23143.png,data/train/fmnist/top/44675.png,data/train/fmnist/top/39985.png,data/train/fmnist/boot/35123.png,data/train/fmnist/sneaker/11012.png,(trouser),(top),(top),boot,sneaker,1,(0)
141,9,5,1,1->4,data/train/fmnist/top/8716.png,data/train/fmnist/sneaker/3550.png,data/train/fmnist/trouser/41402.png,data/train/fmnist/dress/40348.png,data/train/fmnist/top/29710.png,(top),(sneaker),(trouser),dress,top,1,(0)
142,9,6,1,4->0,data/train/fmnist/sandal/42870.png,data/train/fmnist/sandal/27492.png,data/train/fmnist/sandal/19440.png,data/train/fmnist/top/35865.png,data/train/fmnist/coat/33858.png,sandal,sandal,sandal,top,coat,0,1
143,9,7,1,0->0,data/train/fmnist/trouser/39185.png,data/train/fmnist/sandal/49921.png,data/train/fmnist/sneaker/15882.png,data/train/fmnist/shirt/19130.png,data/train/fmnist/bag/1817.png,(trouser),(sandal),(sneaker),shirt,bag,0,(0)
144,9,8,1,0->0,data/train/fmnist/sandal/26146.png,data/train/fmnist/sandal/19613.png,data/train/fmnist/top/38076.png,data/train/fmnist/top/59232.png,data/train/fmnist/shirt/1144.png,(sandal),(sandal),(top),top,shirt,0,(0)
145,9,9,1,0->0,data/train/fmnist/sneaker/20754.png,data/train/fmnist/shirt/52256.png,data/train/fmnist/trouser/10501.png,data/train/fmnist/sneaker/56866.png,data/train/fmnist/sneaker/674.png,(sneaker),(shirt),(trouser),sneaker,sneaker,0,(0)
146,9,10,1,0->0,data/train/fmnist/top/2471.png,data/train/fmnist/trouser/51851.png,data/train/fmnist/sandal/55681.png,data/train/fmnist/boot/31323.png,data/train/fmnist/boot/36149.png,(top),(trouser),(sandal),boot,boot,0,(0)
147,9,11,1,0->0,data/train/fmnist/shirt/8472.png,data/train/fmnist/top/30359.png,data/train/fmnist/sandal/2134.png,data/train/fmnist/dress/50020.png,data/train/fmnist/bag/3700.png,(shirt),(top),(sandal),dress,bag,0,(0)
148,10,0,0,0->3,data/train/fmnist/shirt/30259.png,data/train/fmnist/top/17395.png,data/train/fmnist/sandal/25676.png,data/train/fmnist/sandal/8048.png,data/train/fmnist/shirt/23574.png,(shirt),(top),(sandal),sandal,shirt,1,(0)
149,10,1,0,3->0,data/train/fmnist/top/17041.png,data/train/fmnist/trouser/7067.png,data/train/fmnist/sneaker/26471.png,data/train/fmnist/trouser/51131.png,data/train/fmnist/sandal/23845.png,(top),(trouser),(sneaker),trouser,sandal,0,(0)
150,10,2,0,0->3,data/train/fmnist/top/26473.png,data/train/fmnist/trouser/27623.png,data/train/fmnist/sandal/37244.png,data/train/fmnist/dress/14761.png,data/train/fmnist/pullover/49124.png,(top),(trouser),(sandal),dress,pullover,1,(0)
151,10,3,0,3->0,data/train/fmnist/shirt/6721.png,data/train/fmnist/top/41971.png,data/train/fmnist/sneaker/28564.png,data/train/fmnist/trouser/26905.png,data/train/fmnist/shirt/41077.png,(shirt),(top),(sneaker),trouser,shirt,0,(0)
152,10,4,0,0->3,data/train/fmnist/sandal/59783.png,data/train/fmnist/sandal/36721.png,data/train/fmnist/trouser/35216.png,data/train/fmnist/shirt/58414.png,data/train/fmnist/trouser/24603.png,(sandal),(sandal),(trouser),shirt,trouser,1,(0)
153,10,5,0,3->0,data/train/fmnist/sandal/17920.png,data/train/fmnist/trouser/28880.png,data/train/fmnist/trouser/42132.png,data/train/fmnist/trouser/6826.png,data/train/fmnist/sneaker/47422.png,(sandal),(trouser),(trouser),trouser,sneaker,0,(0)
154,10,6,0,0->0,data/train/fmnist/trouser/43465.png,data/train/fmnist/sandal/10073.png,data/train/fmnist/top/27004.png,data/train/fmnist/dress/10403.png,data/train/fmnist/boot/18899.png,(trouser),(sandal),(top),dress,boot,0,(0)
155,10,7,0,0->3,data/train/fmnist/sandal/3149.png,data/train/fmnist/top/20003.png,data/train/fmnist/shirt/20358.png,data/train/fmnist/boot/7700.png,data/train/fmnist/coat/24908.png,(sandal),(top),(shirt),boot,coat,1,(0)
156,10,8,0,3->1,data/train/fmnist/shirt/56918.png,data/train/fmnist/top/19217.png,data/train/fmnist/top/15397.png,data/train/fmnist/boot/44812.png,data/train/fmnist/trouser/4553.png,(shirt),(top),(top),boot,trouser,1,(0)
157,10,9,0,1->4,data/train/fmnist/top/17165.png,data/train/fmnist/trouser/3100.png,data/train/fmnist/shirt/29554.png,data/train/fmnist/boot/34171.png,data/train/fmnist/sneaker/54719.png,(top),(trouser),(shirt),boot,sneaker,1,(0)
158,10,10,0,4->4,data/train/fmnist/sneaker/25632.png,data/train/fmnist/sneaker/1453.png,data/train/fmnist/sneaker/3337.png,data/train/fmnist/dress/14697.png,data/train/fmnist/sneaker/46454.png,sneaker,sneaker,sneaker,dress,sneaker,1,1
159,10,11,0,4->4,data/train/fmnist/sandal/54363.png,data/train/fmnist/sandal/47626.png,data/train/fmnist/sandal/12533.png,data/train/fmnist/boot/2191.png,data/train/fmnist/sandal/9676.png,sandal,sandal,sandal,boot,sandal,1,1
160,10,12,0,4->0,data/train/fmnist/sandal/43045.png,data/train/fmnist/sandal/17852.png,data/train/fmnist/sandal/54199.png,data/train/fmnist/top/13359.png,data/train/fmnist/pullover/2173.png,sandal,sandal,sandal,top,pullover,0,1
161,10,13,0,0->3,data/train/fmnist/trouser/10485.png,data/train/fmnist/sneaker/8696.png,data/train/fmnist/sandal/1347.png,data/train/fmnist/bag/6856.png,data/train/fmnist/boot/29753.png,(trouser),(sneaker),(sandal),bag,boot,1,(0)
162,10,14,0,3->1,data/train/fmnist/trouser/30348.png,data/train/fmnist/sneaker/37412.png,data/train/fmnist/sandal/44071.png,data/train/fmnist/bag/11857.png,data/train/fmnist/sandal/30610.png,(trouser),(sneaker),(sandal),bag,sandal,1,(0)
163,10,15,0,1->4,data/train/fmnist/shirt/19337.png,data/train/fmnist/sneaker/19970.png,data/train/fmnist/trouser/36619.png,data/train/fmnist/sandal/57281.png,data/train/fmnist/top/2167.png,(shirt),(sneaker),(trouser),sandal,top,1,(0)
164,10,16,0,4->4,data/train/fmnist/sneaker/666.png,data/train/fmnist/sneaker/38758.png,data/train/fmnist/sneaker/7329.png,data/train/fmnist/pullover/45545.png,data/train/fmnist/trouser/48447.png,sneaker,sneaker,sneaker,pullover,trouser,1,1
165,11,0,1,0->3,data/train/fmnist/top/52191.png,data/train/fmnist/sneaker/5220.png,data/train/fmnist/sneaker/54457.png,data/train/fmnist/coat/27057.png,data/train/fmnist/trouser/20799.png,(top),(sneaker),(sneaker),coat,trouser,1,(0)
166,11,1,1,3->1,data/train/fmnist/trouser/4065.png,data/train/fmnist/top/3948.png,data/train/fmnist/sneaker/41785.png,data/train/fmnist/bag/52248.png,data/train/fmnist/boot/10720.png,(trouser),(top),(sneaker),bag,boot,1,(0)
167,11,2,1,1->4,data/train/fmnist/shirt/49182.png,data/train/fmnist/sandal/48662.png,data/train/fmnist/sandal/37240.png,data/train/fmnist/boot/35046.png,data/train/fmnist/sandal/48974.png,(shirt),(sandal),(sandal),boot,sandal,1,(0)
168,11,3,1,4->0,data/train/fmnist/sneaker/43648.png,data/train/fmnist/sneaker/44900.png,data/train/fmnist/sneaker/27034.png,data/train/fmnist/top/38600.png,data/train/fmnist/dress/32314.png,sneaker,sneaker,sneaker,top,dress,0,1
169,11,4,1,0->3,data/train/fmnist/shirt/36325.png,data/train/fmnist/sneaker/57617.png,data/train/fmnist/shirt/56842.png,data/train/fmnist/dress/50287.png,data/train/fmnist/sneaker/7120.png,(shirt),(sneaker),(shirt),dress,sneaker,1,(0)
170,11,5,1,3->0,data/train/fmnist/sandal/45067.png,data/train/fmnist/top/13087.png,data/train/fmnist/sandal/45962.png,data/train/fmnist/shirt/3331.png,data/train/fmnist/coat/35760.png,(sandal),(top),(sandal),shirt,coat,0,(0)
171,11,6,1,0->3,data/train/fmnist/sandal/12876.png,data/train/fmnist/shirt/57088.png,data/train/fmnist/sandal/10100.png,data/train/fmnist/coat/43423.png,data/train/fmnist/sneaker/31549.png,(sandal),(shirt),(sandal),coat,sneaker,1,(0)
172,11,7,1,3->0,data/train/fmnist/sneaker/14258.png,data/train/fmnist/top/59332.png,data/train/fmnist/top/12585.png,data/train/fmnist/shirt/14326.png,data/train/fmnist/sandal/57717.png,(sneaker),(top),(top),shirt,sandal,0,(0)
173,11,8,1,0->3,data/train/fmnist/trouser/36840.png,data/train/fmnist/top/14971.png,data/train/fmnist/top/52601.png,data/train/fmnist/coat/45034.png,data/train/fmnist/dress/8052.png,(trouser),(top),(top),coat,dress,1,(0)
174,11,9,1,3->1,data/train/fmnist/sandal/50615.png,data/train/fmnist/shirt/1543.png,data/train/fmnist/shirt/56448.png,data/train/fmnist/pullover/43093.png,data/train/fmnist/shirt/37662.png,(sandal),(shirt),(shirt),pullover,shirt,1,(0)
175,11,10,1,1->4,data/train/fmnist/trouser/330.png,data/train/fmnist/shirt/49286.png,data/train/fmnist/sneaker/7292.png,data/train/fmnist/boot/41504.png,data/train/fmnist/shirt/32992.png,(trouser),(shirt),(sneaker),boot,shirt,1,(0)
176,11,11,1,4->4,data/train/fmnist/trouser/7578.png,data/train/fmnist/trouser/42661.png,data/train/fmnist/trouser/57499.png,data/train/fmnist/dress/51300.png,data/train/fmnist/shirt/56123.png,trouser,trouser,trouser,dress,shirt,1,1
177,11,12,1,4->4,data/train/fmnist/shirt/11010.png,data/train/fmnist/shirt/40588.png,data/train/fmnist/shirt/10353.png,data/train/fmnist/shirt/30805.png,data/train/fmnist/trouser/1985.png,shirt,shirt,shirt,shirt,trouser,1,1
178,11,13,1,4->0,data/train/fmnist/sneaker/56072.png,data/train/fmnist/sneaker/37970.png,data/train/fmnist/sneaker/49075.png,data/train/fmnist/dress/378.png,data/train/fmnist/dress/17980.png,sneaker,sneaker,sneaker,dress,dress,0,1
179,11,14,1,0->3,data/train/fmnist/trouser/46893.png,data/train/fmnist/trouser/52942.png,data/train/fmnist/trouser/54810.png,data/train/fmnist/pullover/25057.png,data/train/fmnist/sandal/59348.png,(trouser),(trouser),(trouser),pullover,sandal,1,(1)
180,12,0,1,0->3,data/train/fmnist/top/29027.png,data/train/fmnist/trouser/43664.png,data/train/fmnist/trouser/21579.png,data/train/fmnist/coat/6820.png,data/train/fmnist/top/33127.png,(top),(trouser),(trouser),coat,top,1,(0)
181,12,1,1,3->1,data/train/fmnist/sneaker/15765.png,data/train/fmnist/top/52797.png,data/train/fmnist/trouser/7831.png,data/train/fmnist/boot/11013.png,data/train/fmnist/coat/59575.png,(sneaker),(top),(trouser),boot,coat,1,(0)
182,12,2,1,1->0,data/train/fmnist/sneaker/33050.png,data/train/fmnist/top/51433.png,data/train/fmnist/top/46465.png,data/train/fmnist/top/19326.png,data/train/fmnist/coat/9723.png,(sneaker),(top),(top),top,coat,0,(0)
183,12,3,1,0->3,data/train/fmnist/top/51615.png,data/train/fmnist/trouser/50273.png,data/train/fmnist/sneaker/4077.png,data/train/fmnist/sandal/41573.png,data/train/fmnist/sneaker/5509.png,(top),(trouser),(sneaker),sandal,sneaker,1,(0)
184,12,4,1,3->1,data/train/fmnist/trouser/30235.png,data/train/fmnist/top/12391.png,data/train/fmnist/sneaker/819.png,data/train/fmnist/boot/5057.png,data/train/fmnist/coat/9934.png,(trouser),(top),(sneaker),boot,coat,1,(0)
185,12,5,1,1->0,data/train/fmnist/top/55385.png,data/train/fmnist/sneaker/44666.png,data/train/fmnist/sneaker/36302.png,data/train/fmnist/sneaker/1453.png,data/train/fmnist/sandal/17045.png,(top),(sneaker),(sneaker),sneaker,sandal,0,(0)
186,12,6,1,0->3,data/train/fmnist/shirt/40123.png,data/train/fmnist/top/10552.png,data/train/fmnist/sandal/24325.png,data/train/fmnist/coat/53902.png,data/train/fmnist/sandal/38182.png,(shirt),(top),(sandal),coat,sandal,1,(0)
187,12,7,1,3->1,data/train/fmnist/top/50156.png,data/train/fmnist/top/14971.png,data/train/fmnist/sandal/16084.png,data/train/fmnist/coat/26262.png,data/train/fmnist/top/48143.png,(top),(top),(sandal),coat,top,1,(0)
188,12,8,1,1->4,data/train/fmnist/sandal/50615.png,data/train/fmnist/trouser/40849.png,data/train/fmnist/trouser/17245.png,data/train/fmnist/coat/19238.png,data/train/fmnist/shirt/28173.png,(sandal),(trouser),(trouser),coat,shirt,1,(0)
189,12,9,1,4->0,data/train/fmnist/top/31425.png,data/train/fmnist/top/36174.png,data/train/fmnist/top/8379.png,data/train/fmnist/top/55566.png,data/train/fmnist/coat/6590.png,top,top,top,top,coat,0,1
190,12,10,1,0->0,data/train/fmnist/shirt/7264.png,data/train/fmnist/sneaker/37643.png,data/train/fmnist/sneaker/18521.png,data/train/fmnist/sneaker/21003.png,data/train/fmnist/sandal/31400.png,(shirt),(sneaker),(sneaker),sneaker,sandal,0,(0)
191,12,11,1,0->0,data/train/fmnist/top/16742.png,data/train/fmnist/shirt/34381.png,data/train/fmnist/shirt/45926.png,data/train/fmnist/sandal/30599.png,data/train/fmnist/coat/3459.png,(top),(shirt),(shirt),sandal,coat,0,(0)
192,12,12,1,0->3,data/train/fmnist/top/46913.png,data/train/fmnist/sneaker/1224.png,data/train/fmnist/shirt/50205.png,data/train/fmnist/sandal/25103.png,data/train/fmnist/shirt/45650.png,(top),(sneaker),(shirt),sandal,shirt,1,(0)
193,12,13,1,3->1,data/train/fmnist/sandal/13805.png,data/train/fmnist/top/31578.png,data/train/fmnist/shirt/46862.png,data/train/fmnist/coat/23698.png,data/train/fmnist/top/39230.png,(sandal),(top),(shirt),coat,top,1,(0)
194,12,14,1,1->0,data/train/fmnist/sandal/32996.png,data/train/fmnist/shirt/24875.png,data/train/fmnist/shirt/56287.png,data/train/fmnist/sandal/39549.png,data/train/fmnist/coat/34884.png,(sandal),(shirt),(shirt),sandal,coat,0,(0)
195,13,0,1,0->3,data/train/fmnist/shirt/37842.png,data/train/fmnist/top/58323.png,data/train/fmnist/trouser/3936.png,data/train/fmnist/boot/51500.png,data/train/fmnist/dress/24071.png,(shirt),(top),(trouser),boot,dress,1,(0)
196,13,1,1,3->0,data/train/fmnist/sneaker/14507.png,data/train/fmnist/top/37146.png,data/train/fmnist/sandal/9471.png,data/train/fmnist/top/23611.png,data/train/fmnist/bag/54217.png,(sneaker),(top),(sandal),top,bag,0,(0)
197,13,2,1,0->0,data/train/fmnist/sneaker/30458.png,data/train/fmnist/sneaker/33755.png,data/train/fmnist/shirt/20342.png,data/train/fmnist/shirt/39356.png,data/train/fmnist/shirt/13129.png,(sneaker),(sneaker),(shirt),shirt,shirt,0,(0)
198,13,3,1,0->3,data/train/fmnist/trouser/19004.png,data/train/fmnist/trouser/30014.png,data/train/fmnist/trouser/49738.png,data/train/fmnist/sandal/55990.png,data/train/fmnist/trouser/33033.png,(trouser),(trouser),(trouser),sandal,trouser,1,(1)
199,13,4,1,3->0,data/train/fmnist/shirt/36835.png,data/train/fmnist/top/49569.png,data/train/fmnist/sandal/3702.png,data/train/fmnist/top/14608.png,data/train/fmnist/bag/59127.png,(shirt),(top),(sandal),top,bag,0,(0)
200,13,5,1,0->0,data/train/fmnist/trouser/58622.png,data/train/fmnist/top/22527.png,data/train/fmnist/trouser/29291.png,data/train/fmnist/top/31401.png,data/train/fmnist/coat/34624.png,(trouser),(top),(trouser),top,coat,0,(0)
201,13,6,1,0->3,data/train/fmnist/trouser/34123.png,data/train/fmnist/trouser/46671.png,data/train/fmnist/sandal/466.png,data/train/fmnist/shirt/13792.png,data/train/fmnist/top/28474.png,(trouser),(trouser),(sandal),shirt,top,1,(0)
202,13,7,1,3->0,data/train/fmnist/shirt/47074.png,data/train/fmnist/sneaker/51788.png,data/train/fmnist/trouser/55439.png,data/train/fmnist/coat/4233.png,data/train/fmnist/boot/2119.png,(shirt),(sneaker),(trouser),coat,boot,0,(0)
203,13,8,1,0->0,data/train/fmnist/shirt/5229.png,data/train/fmnist/shirt/30750.png,data/train/fmnist/shirt/33725.png,data/train/fmnist/shirt/31083.png,data/train/fmnist/dress/46478.png,(shirt),(shirt),(shirt),shirt,dress,0,(1)
204,13,9,1,0->3,data/train/fmnist/sandal/30188.png,data/train/fmnist/sandal/17972.png,data/train/fmnist/shirt/9488.png,data/train/fmnist/dress/4165.png,data/train/fmnist/pullover/22801.png,(sandal),(sandal),(shirt),dress,pullover,1,(0)
205,14,0,0,0->3,data/train/fmnist/trouser/11339.png,data/train/fmnist/shirt/2507.png,data/train/fmnist/sneaker/56529.png,data/train/fmnist/dress/18814.png,data/train/fmnist/shirt/59003.png,(trouser),(shirt),(sneaker),dress,shirt,1,(0)
206,14,1,0,3->1,data/train/fmnist/shirt/6625.png,data/train/fmnist/trouser/8626.png,data/train/fmnist/trouser/17196.png,data/train/fmnist/bag/38694.png,data/train/fmnist/shirt/33545.png,(shirt),(trouser),(trouser),bag,shirt,1,(0)
207,14,2,0,1->0,data/train/fmnist/sandal/44385.png,data/train/fmnist/trouser/8873.png,data/train/fmnist/top/41467.png,data/train/fmnist/sandal/50352.png,data/train/fmnist/dress/2927.png,(sandal),(trouser),(top),sandal,dress,0,(0)
208,14,3,0,0->3,data/train/fmnist/shirt/57577.png,data/train/fmnist/sneaker/37609.png,data/train/fmnist/top/59125.png,data/train/fmnist/bag/5548.png,data/train/fmnist/boot/4729.png,(shirt),(sneaker),(top),bag,boot,1,(0)
209,14,4,0,3->0,data/train/fmnist/sandal/9598.png,data/train/fmnist/sandal/54733.png,data/train/fmnist/trouser/41273.png,data/train/fmnist/boot/19056.png,data/train/fmnist/bag/31591.png,(sandal),(sandal),(trouser),boot,bag,0,(0)
210,14,5,0,0->3,data/train/fmnist/sneaker/355.png,data/train/fmnist/top/26547.png,data/train/fmnist/shirt/77.png,data/train/fmnist/dress/50139.png,data/train/fmnist/pullover/51562.png,(sneaker),(top),(shirt),dress,pullover,1,(0)
211,14,6,0,3->1,data/train/fmnist/shirt/28393.png,data/train/fmnist/sneaker/27278.png,data/train/fmnist/top/56870.png,data/train/fmnist/boot/22479.png,data/train/fmnist/shirt/24978.png,(shirt),(sneaker),(top),boot,shirt,1,(0)
212,14,7,0,1->4,data/train/fmnist/top/6461.png,data/train/fmnist/trouser/45036.png,data/train/fmnist/top/55957.png,data/train/fmnist/coat/4538.png,data/train/fmnist/shirt/18463.png,(top),(trouser),(top),coat,shirt,1,(0)
213,14,8,0,4->4,data/train/fmnist/top/15502.png,data/train/fmnist/top/34223.png,data/train/fmnist/top/25830.png,data/train/fmnist/pullover/16326.png,data/train/fmnist/trouser/55202.png,top,top,top,pullover,trouser,1,1
214,14,9,0,4->0,data/train/fmnist/sneaker/31322.png,data/train/fmnist/sneaker/52084.png,data/train/fmnist/sneaker/42184.png,data/train/fmnist/pullover/38303.png,data/train/fmnist/pullover/39868.png,sneaker,sneaker,sneaker,pullover,pullover,0,1
215,14,10,0,0->3,data/train/fmnist/sneaker/46887.png,data/train/fmnist/sandal/22999.png,data/train/fmnist/sandal/21663.png,data/train/fmnist/coat/16003.png,data/train/fmnist/sneaker/1966.png,(sneaker),(sandal),(sandal),coat,sneaker,1,(0)
216,14,11,0,3->0,data/train/fmnist/trouser/55250.png,data/train/fmnist/sneaker/34559.png,data/train/fmnist/shirt/12340.png,data/train/fmnist/pullover/5917.png,data/train/fmnist/bag/42568.png,(trouser),(sneaker),(shirt),pullover,bag,0,(0)
217,14,12,0,0->0,data/train/fmnist/trouser/3136.png,data/train/fmnist/sneaker/58180.png,data/train/fmnist/shirt/28493.png,data/train/fmnist/sneaker/37970.png,data/train/fmnist/boot/40227.png,(trouser),(sneaker),(shirt),sneaker,boot,0,(0)
