sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1374,91,6,0,4->4,data/train/fmnist/trouser/50216.png,data/train/fmnist/trouser/7727.png,data/train/fmnist/trouser/18639.png,data/train/fmnist/shirt/17764.png,data/train/fmnist/trouser/31028.png,trouser,trouser,trouser,shirt,trouser,1,1
1375,91,7,0,4->0,data/train/fmnist/sneaker/366.png,data/train/fmnist/sneaker/7796.png,data/train/fmnist/sneaker/6374.png,data/train/fmnist/top/10368.png,data/train/fmnist/pullover/35522.png,sneaker,sneaker,sneaker,top,pullover,0,1
1376,91,8,0,0->3,data/train/fmnist/sneaker/22642.png,data/train/fmnist/sneaker/46334.png,data/train/fmnist/top/54203.png,data/train/fmnist/coat/12782.png,data/train/fmnist/trouser/20826.png,(sneaker),(sneaker),(top),coat,trouser,1,(0)
1377,91,9,0,3->1,data/train/fmnist/sneaker/27378.png,data/train/fmnist/top/28062.png,data/train/fmnist/shirt/45301.png,data/train/fmnist/bag/16994.png,data/train/fmnist/pullover/42864.png,(sneaker),(top),(shirt),bag,pullover,1,(0)
1378,91,10,0,1->4,data/train/fmnist/sandal/52983.png,data/train/fmnist/top/29920.png,data/train/fmnist/shirt/33888.png,data/train/fmnist/bag/14609.png,data/train/fmnist/pullover/3166.png,(sandal),(top),(shirt),bag,pullover,1,(0)
1379,91,11,0,4->0,data/train/fmnist/sneaker/46030.png,data/train/fmnist/sneaker/2418.png,data/train/fmnist/sneaker/42272.png,data/train/fmnist/top/49290.png,data/train/fmnist/shirt/7928.png,sneaker,sneaker,sneaker,top,shirt,0,1
1380,91,12,0,0->3,data/train/fmnist/trouser/45614.png,data/train/fmnist/trouser/16498.png,data/train/fmnist/top/43968.png,data/train/fmnist/bag/10060.png,data/train/fmnist/shirt/16292.png,(trouser),(trouser),(top),bag,shirt,1,(0)
1381,91,13,0,3->1,data/train/fmnist/sneaker/58880.png,data/train/fmnist/sneaker/16373.png,data/train/fmnist/trouser/44034.png,data/train/fmnist/bag/1999.png,data/train/fmnist/shirt/30730.png,(sneaker),(sneaker),(trouser),bag,shirt,1,(0)
1382,91,14,0,1->4,data/train/fmnist/sandal/46269.png,data/train/fmnist/trouser/12307.png,data/train/fmnist/trouser/47555.png,data/train/fmnist/pullover/5194.png,data/train/fmnist/sandal/40770.png,(sandal),(trouser),(trouser),pullover,sandal,1,(0)
1383,92,0,0,0->3,data/train/fmnist/trouser/22429.png,data/train/fmnist/trouser/42153.png,data/train/fmnist/trouser/24449.png,data/train/fmnist/bag/6101.png,data/train/fmnist/coat/53502.png,(trouser),(trouser),(trouser),bag,coat,1,(1)
1384,92,1,0,3->1,data/train/fmnist/sneaker/54548.png,data/train/fmnist/sandal/30702.png,data/train/fmnist/top/8867.png,data/train/fmnist/pullover/10785.png,data/train/fmnist/sandal/16574.png,(sneaker),(sandal),(top),pullover,sandal,1,(0)
1385,92,2,0,1->4,data/train/fmnist/top/24954.png,data/train/fmnist/sneaker/32100.png,data/train/fmnist/sneaker/14507.png,data/train/fmnist/pullover/13895.png,data/train/fmnist/sandal/17237.png,(top),(sneaker),(sneaker),pullover,sandal,1,(0)
1386,92,3,0,4->0,data/train/fmnist/trouser/46294.png,data/train/fmnist/trouser/28617.png,data/train/fmnist/trouser/29738.png,data/train/fmnist/sneaker/2075.png,data/train/fmnist/bag/18560.png,trouser,trouser,trouser,sneaker,bag,0,1
1387,92,4,0,0->3,data/train/fmnist/sneaker/26877.png,data/train/fmnist/top/43249.png,data/train/fmnist/top/57565.png,data/train/fmnist/pullover/4443.png,data/train/fmnist/top/52228.png,(sneaker),(top),(top),pullover,top,1,(0)
1388,92,5,0,3->0,data/train/fmnist/shirt/56192.png,data/train/fmnist/shirt/27777.png,data/train/fmnist/shirt/43227.png,data/train/fmnist/dress/50016.png,data/train/fmnist/bag/50227.png,(shirt),(shirt),(shirt),dress,bag,0,(1)
1389,92,6,0,0->0,data/train/fmnist/sneaker/45579.png,data/train/fmnist/top/26780.png,data/train/fmnist/shirt/36256.png,data/train/fmnist/shirt/57245.png,data/train/fmnist/shirt/15239.png,(sneaker),(top),(shirt),shirt,shirt,0,(0)
1390,92,7,0,0->3,data/train/fmnist/trouser/29438.png,data/train/fmnist/top/55372.png,data/train/fmnist/sandal/42565.png,data/train/fmnist/shirt/42898.png,data/train/fmnist/top/55127.png,(trouser),(top),(sandal),shirt,top,1,(0)
1391,92,8,0,3->1,data/train/fmnist/sandal/15273.png,data/train/fmnist/shirt/29807.png,data/train/fmnist/top/13546.png,data/train/fmnist/bag/15073.png,data/train/fmnist/pullover/18597.png,(sandal),(shirt),(top),bag,pullover,1,(0)
1392,92,9,0,1->0,data/train/fmnist/shirt/7869.png,data/train/fmnist/sandal/40961.png,data/train/fmnist/shirt/32931.png,data/train/fmnist/top/40275.png,data/train/fmnist/pullover/3797.png,(shirt),(sandal),(shirt),top,pullover,0,(0)
1393,92,10,0,0->0,data/train/fmnist/shirt/6291.png,data/train/fmnist/sandal/43741.png,data/train/fmnist/sandal/17155.png,data/train/fmnist/trouser/38993.png,data/train/fmnist/sandal/20674.png,(shirt),(sandal),(sandal),trouser,sandal,0,(0)
1394,92,11,0,0->3,data/train/fmnist/trouser/19242.png,data/train/fmnist/top/16266.png,data/train/fmnist/trouser/34284.png,data/train/fmnist/bag/18238.png,data/train/fmnist/trouser/50168.png,(trouser),(top),(trouser),bag,trouser,1,(0)
1395,92,12,0,3->1,data/train/fmnist/shirt/29445.png,data/train/fmnist/shirt/5041.png,data/train/fmnist/sneaker/142.png,data/train/fmnist/boot/30538.png,data/train/fmnist/pullover/11906.png,(shirt),(shirt),(sneaker),boot,pullover,1,(0)
1396,92,13,0,1->4,data/train/fmnist/top/2428.png,data/train/fmnist/sandal/39370.png,data/train/fmnist/sandal/25771.png,data/train/fmnist/bag/30596.png,data/train/fmnist/coat/55685.png,(top),(sandal),(sandal),bag,coat,1,(0)
1397,92,14,0,4->4,data/train/fmnist/sandal/41828.png,data/train/fmnist/sandal/25130.png,data/train/fmnist/sandal/5377.png,data/train/fmnist/top/33490.png,data/train/fmnist/trouser/8432.png,sandal,sandal,sandal,top,trouser,1,1
1398,92,15,0,4->0,data/train/fmnist/top/43017.png,data/train/fmnist/top/10193.png,data/train/fmnist/top/31949.png,data/train/fmnist/sneaker/31800.png,data/train/fmnist/bag/28306.png,top,top,top,sneaker,bag,0,1
1399,92,16,0,0->3,data/train/fmnist/sandal/50711.png,data/train/fmnist/shirt/49430.png,data/train/fmnist/top/47323.png,data/train/fmnist/dress/48810.png,data/train/fmnist/top/21529.png,(sandal),(shirt),(top),dress,top,1,(0)
1400,92,17,0,3->1,data/train/fmnist/sandal/32209.png,data/train/fmnist/shirt/12460.png,data/train/fmnist/shirt/11431.png,data/train/fmnist/boot/16323.png,data/train/fmnist/shirt/10402.png,(sandal),(shirt),(shirt),boot,shirt,1,(0)
1401,92,18,0,1->4,data/train/fmnist/sandal/28452.png,data/train/fmnist/sandal/29101.png,data/train/fmnist/top/34365.png,data/train/fmnist/bag/24101.png,data/train/fmnist/shirt/33928.png,(sandal),(sandal),(top),bag,shirt,1,(0)
1402,93,0,1,0->0,data/train/fmnist/sandal/16959.png,data/train/fmnist/top/17382.png,data/train/fmnist/trouser/7560.png,data/train/fmnist/sneaker/10084.png,data/train/fmnist/bag/21943.png,(sandal),(top),(trouser),sneaker,bag,0,(0)
1403,93,1,1,0->3,data/train/fmnist/top/19093.png,data/train/fmnist/sandal/29843.png,data/train/fmnist/shirt/527.png,data/train/fmnist/boot/56892.png,data/train/fmnist/sneaker/636.png,(top),(sandal),(shirt),boot,sneaker,1,(0)
1404,93,2,1,3->1,data/train/fmnist/top/42087.png,data/train/fmnist/sneaker/5713.png,data/train/fmnist/top/21306.png,data/train/fmnist/dress/52664.png,data/train/fmnist/sneaker/53311.png,(top),(sneaker),(top),dress,sneaker,1,(0)
1405,93,3,1,1->0,data/train/fmnist/trouser/12620.png,data/train/fmnist/top/37439.png,data/train/fmnist/trouser/12582.png,data/train/fmnist/top/43389.png,data/train/fmnist/sandal/14087.png,(trouser),(top),(trouser),top,sandal,0,(0)
1406,93,4,1,0->3,data/train/fmnist/top/16178.png,data/train/fmnist/sandal/8579.png,data/train/fmnist/sandal/11905.png,data/train/fmnist/pullover/52329.png,data/train/fmnist/top/30190.png,(top),(sandal),(sandal),pullover,top,1,(0)
1407,93,5,1,3->1,data/train/fmnist/shirt/18984.png,data/train/fmnist/sandal/32449.png,data/train/fmnist/trouser/42367.png,data/train/fmnist/sandal/29591.png,data/train/fmnist/trouser/1676.png,(shirt),(sandal),(trouser),sandal,trouser,1,(0)
1408,93,6,1,1->0,data/train/fmnist/sandal/764.png,data/train/fmnist/top/33016.png,data/train/fmnist/trouser/2933.png,data/train/fmnist/shirt/30632.png,data/train/fmnist/sandal/29376.png,(sandal),(top),(trouser),shirt,sandal,0,(0)
1409,93,7,1,0->0,data/train/fmnist/trouser/3147.png,data/train/fmnist/sandal/1250.png,data/train/fmnist/sandal/9870.png,data/train/fmnist/sandal/20224.png,data/train/fmnist/pullover/3730.png,(trouser),(sandal),(sandal),sandal,pullover,0,(0)
1410,93,8,1,0->0,data/train/fmnist/sneaker/21658.png,data/train/fmnist/sneaker/48757.png,data/train/fmnist/shirt/9225.png,data/train/fmnist/trouser/51804.png,data/train/fmnist/pullover/41357.png,(sneaker),(sneaker),(shirt),trouser,pullover,0,(0)
1411,93,9,1,0->0,data/train/fmnist/trouser/7540.png,data/train/fmnist/sneaker/119.png,data/train/fmnist/trouser/44137.png,data/train/fmnist/sneaker/55607.png,data/train/fmnist/sandal/45967.png,(trouser),(sneaker),(trouser),sneaker,sandal,0,(0)
1412,93,10,1,0->0,data/train/fmnist/trouser/19629.png,data/train/fmnist/trouser/54177.png,data/train/fmnist/sneaker/13643.png,data/train/fmnist/sneaker/7065.png,data/train/fmnist/shirt/59961.png,(trouser),(trouser),(sneaker),sneaker,shirt,0,(0)
1413,93,11,1,0->3,data/train/fmnist/sneaker/53857.png,data/train/fmnist/trouser/42055.png,data/train/fmnist/top/4817.png,data/train/fmnist/bag/36094.png,data/train/fmnist/coat/5389.png,(sneaker),(trouser),(top),bag,coat,1,(0)
1414,93,12,1,3->1,data/train/fmnist/shirt/26248.png,data/train/fmnist/shirt/56542.png,data/train/fmnist/sandal/42655.png,data/train/fmnist/shirt/3006.png,data/train/fmnist/trouser/26678.png,(shirt),(shirt),(sandal),shirt,trouser,1,(0)
1415,93,13,1,1->0,data/train/fmnist/top/331.png,data/train/fmnist/sandal/19017.png,data/train/fmnist/shirt/29411.png,data/train/fmnist/sneaker/40056.png,data/train/fmnist/pullover/53914.png,(top),(sandal),(shirt),sneaker,pullover,0,(0)
1416,93,14,1,0->0,data/train/fmnist/sandal/24523.png,data/train/fmnist/trouser/53818.png,data/train/fmnist/trouser/34309.png,data/train/fmnist/shirt/26025.png,data/train/fmnist/shirt/41444.png,(sandal),(trouser),(trouser),shirt,shirt,0,(0)
1417,94,0,1,0->0,data/train/fmnist/trouser/42723.png,data/train/fmnist/sandal/44875.png,data/train/fmnist/top/29296.png,data/train/fmnist/coat/7827.png,data/train/fmnist/bag/29426.png,(trouser),(sandal),(top),coat,bag,0,(0)
1418,94,1,1,0->3,data/train/fmnist/sandal/42326.png,data/train/fmnist/sandal/40524.png,data/train/fmnist/trouser/5543.png,data/train/fmnist/shirt/8247.png,data/train/fmnist/top/6717.png,(sandal),(sandal),(trouser),shirt,top,1,(0)
1419,94,2,1,3->0,data/train/fmnist/top/59216.png,data/train/fmnist/shirt/46098.png,data/train/fmnist/sneaker/1437.png,data/train/fmnist/dress/53007.png,data/train/fmnist/bag/56454.png,(top),(shirt),(sneaker),dress,bag,0,(0)
1420,94,3,1,0->3,data/train/fmnist/sneaker/10112.png,data/train/fmnist/shirt/1722.png,data/train/fmnist/sneaker/1474.png,data/train/fmnist/dress/9051.png,data/train/fmnist/shirt/14195.png,(sneaker),(shirt),(sneaker),dress,shirt,1,(0)
1421,94,4,1,3->1,data/train/fmnist/trouser/8634.png,data/train/fmnist/trouser/16094.png,data/train/fmnist/shirt/45736.png,data/train/fmnist/dress/5339.png,data/train/fmnist/top/29737.png,(trouser),(trouser),(shirt),dress,top,1,(0)
1422,94,5,1,1->0,data/train/fmnist/shirt/27216.png,data/train/fmnist/top/504.png,data/train/fmnist/top/5357.png,data/train/fmnist/shirt/12737.png,data/train/fmnist/boot/13937.png,(shirt),(top),(top),shirt,boot,0,(0)
1423,94,6,1,0->0,data/train/fmnist/trouser/30708.png,data/train/fmnist/sneaker/44755.png,data/train/fmnist/sneaker/23039.png,data/train/fmnist/coat/6941.png,data/train/fmnist/bag/14431.png,(trouser),(sneaker),(sneaker),coat,bag,0,(0)
1424,94,7,1,0->0,data/train/fmnist/trouser/48109.png,data/train/fmnist/trouser/19716.png,data/train/fmnist/trouser/8162.png,data/train/fmnist/top/35865.png,data/train/fmnist/pullover/43578.png,(trouser),(trouser),(trouser),top,pullover,0,(1)
1425,94,8,1,0->0,data/train/fmnist/shirt/59256.png,data/train/fmnist/sneaker/59064.png,data/train/fmnist/trouser/2569.png,data/train/fmnist/trouser/44657.png,data/train/fmnist/pullover/36765.png,(shirt),(sneaker),(trouser),trouser,pullover,0,(0)
1426,94,9,1,0->3,data/train/fmnist/trouser/18337.png,data/train/fmnist/shirt/17100.png,data/train/fmnist/top/5137.png,data/train/fmnist/dress/23884.png,data/train/fmnist/pullover/13562.png,(trouser),(shirt),(top),dress,pullover,1,(0)
1427,94,10,1,3->0,data/train/fmnist/sneaker/13301.png,data/train/fmnist/shirt/27391.png,data/train/fmnist/trouser/35196.png,data/train/fmnist/shirt/10195.png,data/train/fmnist/shirt/36972.png,(sneaker),(shirt),(trouser),shirt,shirt,0,(0)
1428,94,11,1,0->0,data/train/fmnist/sandal/2632.png,data/train/fmnist/sandal/33124.png,data/train/fmnist/trouser/3399.png,data/train/fmnist/shirt/29445.png,data/train/fmnist/dress/45024.png,(sandal),(sandal),(trouser),shirt,dress,0,(0)
1429,94,12,1,0->3,data/train/fmnist/shirt/2215.png,data/train/fmnist/sandal/49909.png,data/train/fmnist/top/15060.png,data/train/fmnist/bag/11529.png,data/train/fmnist/coat/7362.png,(shirt),(sandal),(top),bag,coat,1,(0)
1430,94,13,1,3->0,data/train/fmnist/sneaker/21079.png,data/train/fmnist/top/42877.png,data/train/fmnist/sandal/8321.png,data/train/fmnist/boot/55555.png,data/train/fmnist/boot/37512.png,(sneaker),(top),(sandal),boot,boot,0,(0)
1431,94,14,1,0->0,data/train/fmnist/shirt/45610.png,data/train/fmnist/shirt/23171.png,data/train/fmnist/top/14734.png,data/train/fmnist/shirt/21328.png,data/train/fmnist/coat/28683.png,(shirt),(shirt),(top),shirt,coat,0,(0)
1432,94,15,1,0->0,data/train/fmnist/trouser/54072.png,data/train/fmnist/sandal/32972.png,data/train/fmnist/top/2875.png,data/train/fmnist/sandal/7281.png,data/train/fmnist/dress/9963.png,(trouser),(sandal),(top),sandal,dress,0,(0)
1433,94,16,1,0->3,data/train/fmnist/top/51649.png,data/train/fmnist/top/37480.png,data/train/fmnist/trouser/5807.png,data/train/fmnist/coat/687.png,data/train/fmnist/trouser/4577.png,(top),(top),(trouser),coat,trouser,1,(0)
1434,94,17,1,3->1,data/train/fmnist/top/40663.png,data/train/fmnist/top/44676.png,data/train/fmnist/trouser/11403.png,data/train/fmnist/dress/42755.png,data/train/fmnist/trouser/817.png,(top),(top),(trouser),dress,trouser,1,(0)
1435,94,18,1,1->0,data/train/fmnist/top/34219.png,data/train/fmnist/trouser/25343.png,data/train/fmnist/sandal/44738.png,data/train/fmnist/trouser/22775.png,data/train/fmnist/trouser/43191.png,(top),(trouser),(sandal),trouser,trouser,0,(0)
1436,95,0,1,0->3,data/train/fmnist/sandal/50666.png,data/train/fmnist/trouser/51703.png,data/train/fmnist/sneaker/15346.png,data/train/fmnist/bag/41797.png,data/train/fmnist/top/30660.png,(sandal),(trouser),(sneaker),bag,top,1,(0)
1437,95,1,1,3->1,data/train/fmnist/trouser/5163.png,data/train/fmnist/sandal/46408.png,data/train/fmnist/sandal/201.png,data/train/fmnist/bag/27807.png,data/train/fmnist/coat/19705.png,(trouser),(sandal),(sandal),bag,coat,1,(0)
1438,95,2,1,1->0,data/train/fmnist/sneaker/21987.png,data/train/fmnist/top/6824.png,data/train/fmnist/sneaker/47616.png,data/train/fmnist/pullover/8764.png,data/train/fmnist/bag/47881.png,(sneaker),(top),(sneaker),pullover,bag,0,(0)
1439,95,3,1,0->3,data/train/fmnist/sneaker/21599.png,data/train/fmnist/sandal/33792.png,data/train/fmnist/shirt/3875.png,data/train/fmnist/sandal/52244.png,data/train/fmnist/shirt/58303.png,(sneaker),(sandal),(shirt),sandal,shirt,1,(0)
1440,95,4,1,3->0,data/train/fmnist/trouser/46080.png,data/train/fmnist/sneaker/12812.png,data/train/fmnist/shirt/6973.png,data/train/fmnist/sandal/21362.png,data/train/fmnist/boot/663.png,(trouser),(sneaker),(shirt),sandal,boot,0,(0)
1441,95,5,1,0->0,data/train/fmnist/shirt/46017.png,data/train/fmnist/sandal/8171.png,data/train/fmnist/shirt/54289.png,data/train/fmnist/dress/46376.png,data/train/fmnist/bag/22915.png,(shirt),(sandal),(shirt),dress,bag,0,(0)
1442,95,6,1,0->0,data/train/fmnist/trouser/27523.png,data/train/fmnist/sandal/16636.png,data/train/fmnist/sandal/21387.png,data/train/fmnist/shirt/34440.png,data/train/fmnist/bag/4164.png,(trouser),(sandal),(sandal),shirt,bag,0,(0)
1443,95,7,1,0->0,data/train/fmnist/shirt/14675.png,data/train/fmnist/top/37975.png,data/train/fmnist/sandal/18284.png,data/train/fmnist/top/4558.png,data/train/fmnist/shirt/51954.png,(shirt),(top),(sandal),top,shirt,0,(0)
1444,95,8,1,0->3,data/train/fmnist/top/24040.png,data/train/fmnist/sandal/2999.png,data/train/fmnist/trouser/56164.png,data/train/fmnist/bag/40575.png,data/train/fmnist/dress/30586.png,(top),(sandal),(trouser),bag,dress,1,(0)
1445,95,9,1,3->0,data/train/fmnist/shirt/18011.png,data/train/fmnist/trouser/37840.png,data/train/fmnist/shirt/54164.png,data/train/fmnist/sandal/41157.png,data/train/fmnist/bag/23549.png,(shirt),(trouser),(shirt),sandal,bag,0,(0)
1446,95,10,1,0->3,data/train/fmnist/sandal/27284.png,data/train/fmnist/sneaker/39493.png,data/train/fmnist/shirt/57641.png,data/train/fmnist/boot/53295.png,data/train/fmnist/trouser/39385.png,(sandal),(sneaker),(shirt),boot,trouser,1,(0)
1447,95,11,1,3->1,data/train/fmnist/shirt/16874.png,data/train/fmnist/shirt/46091.png,data/train/fmnist/shirt/35198.png,data/train/fmnist/coat/13372.png,data/train/fmnist/top/14858.png,(shirt),(shirt),(shirt),coat,top,1,(1)
1448,95,12,1,1->0,data/train/fmnist/sandal/60.png,data/train/fmnist/top/50593.png,data/train/fmnist/trouser/47440.png,data/train/fmnist/top/59262.png,data/train/fmnist/sandal/29816.png,(sandal),(top),(trouser),top,sandal,0,(0)
1449,95,13,1,0->0,data/train/fmnist/top/52864.png,data/train/fmnist/sneaker/55791.png,data/train/fmnist/sneaker/50241.png,data/train/fmnist/sneaker/31319.png,data/train/fmnist/coat/13187.png,(top),(sneaker),(sneaker),sneaker,coat,0,(0)
1450,95,14,1,0->3,data/train/fmnist/sandal/23780.png,data/train/fmnist/trouser/12755.png,data/train/fmnist/sandal/58644.png,data/train/fmnist/coat/11655.png,data/train/fmnist/top/29772.png,(sandal),(trouser),(sandal),coat,top,1,(0)
1451,95,15,1,3->0,data/train/fmnist/sneaker/29906.png,data/train/fmnist/shirt/37194.png,data/train/fmnist/top/8088.png,data/train/fmnist/sneaker/21803.png,data/train/fmnist/pullover/34551.png,(sneaker),(shirt),(top),sneaker,pullover,0,(0)
1452,95,16,1,0->0,data/train/fmnist/sandal/5616.png,data/train/fmnist/trouser/15803.png,data/train/fmnist/shirt/16584.png,data/train/fmnist/trouser/55197.png,data/train/fmnist/dress/3207.png,(sandal),(trouser),(shirt),trouser,dress,0,(0)
1453,95,17,1,0->0,data/train/fmnist/shirt/57577.png,data/train/fmnist/trouser/53445.png,data/train/fmnist/top/791.png,data/train/fmnist/trouser/917.png,data/train/fmnist/boot/53812.png,(shirt),(trouser),(top),trouser,boot,0,(0)
1454,95,18,1,0->3,data/train/fmnist/shirt/47503.png,data/train/fmnist/sneaker/23733.png,data/train/fmnist/shirt/59070.png,data/train/fmnist/boot/6804.png,data/train/fmnist/sandal/8541.png,(shirt),(sneaker),(shirt),boot,sandal,1,(0)
1455,96,0,0,0->3,data/train/fmnist/shirt/20802.png,data/train/fmnist/sneaker/44755.png,data/train/fmnist/sandal/49624.png,data/train/fmnist/boot/50815.png,data/train/fmnist/sandal/50120.png,(shirt),(sneaker),(sandal),boot,sandal,1,(0)
1456,96,1,0,3->1,data/train/fmnist/shirt/3398.png,data/train/fmnist/trouser/40992.png,data/train/fmnist/shirt/30582.png,data/train/fmnist/coat/24453.png,data/train/fmnist/shirt/16225.png,(shirt),(trouser),(shirt),coat,shirt,1,(0)
1457,96,2,0,1->4,data/train/fmnist/top/21602.png,data/train/fmnist/sneaker/31643.png,data/train/fmnist/sandal/18653.png,data/train/fmnist/shirt/26915.png,data/train/fmnist/trouser/9330.png,(top),(sneaker),(sandal),shirt,trouser,1,(0)
1458,96,3,0,4->4,data/train/fmnist/shirt/17880.png,data/train/fmnist/shirt/37304.png,data/train/fmnist/shirt/43781.png,data/train/fmnist/bag/42574.png,data/train/fmnist/sandal/39262.png,shirt,shirt,shirt,bag,sandal,1,1
1459,96,4,0,4->0,data/train/fmnist/sandal/51225.png,data/train/fmnist/sandal/44581.png,data/train/fmnist/sandal/13670.png,data/train/fmnist/shirt/17616.png,data/train/fmnist/shirt/54119.png,sandal,sandal,sandal,shirt,shirt,0,1
1460,96,5,0,0->3,data/train/fmnist/sneaker/46031.png,data/train/fmnist/trouser/19676.png,data/train/fmnist/trouser/21777.png,data/train/fmnist/coat/23265.png,data/train/fmnist/top/16369.png,(sneaker),(trouser),(trouser),coat,top,1,(0)
1461,96,6,0,3->1,data/train/fmnist/top/33590.png,data/train/fmnist/sneaker/53996.png,data/train/fmnist/trouser/26612.png,data/train/fmnist/dress/25082.png,data/train/fmnist/top/59232.png,(top),(sneaker),(trouser),dress,top,1,(0)
1462,96,7,0,1->0,data/train/fmnist/trouser/43445.png,data/train/fmnist/sneaker/12870.png,data/train/fmnist/sneaker/48517.png,data/train/fmnist/top/22505.png,data/train/fmnist/pullover/20535.png,(trouser),(sneaker),(sneaker),top,pullover,0,(0)
1463,96,8,0,0->0,data/train/fmnist/sneaker/9542.png,data/train/fmnist/sandal/4143.png,data/train/fmnist/trouser/8663.png,data/train/fmnist/sandal/39306.png,data/train/fmnist/pullover/9967.png,(sneaker),(sandal),(trouser),sandal,pullover,0,(0)
1464,96,9,0,0->0,data/train/fmnist/sneaker/30069.png,data/train/fmnist/sneaker/41649.png,data/train/fmnist/trouser/4979.png,data/train/fmnist/shirt/58129.png,data/train/fmnist/pullover/49176.png,(sneaker),(sneaker),(trouser),shirt,pullover,0,(0)
1465,96,10,0,0->3,data/train/fmnist/top/32766.png,data/train/fmnist/top/14226.png,data/train/fmnist/top/15394.png,data/train/fmnist/coat/31695.png,data/train/fmnist/shirt/112.png,(top),(top),(top),coat,shirt,1,(1)
1466,96,11,0,3->0,data/train/fmnist/shirt/14435.png,data/train/fmnist/top/24332.png,data/train/fmnist/sneaker/15907.png,data/train/fmnist/sneaker/40604.png,data/train/fmnist/sandal/43636.png,(shirt),(top),(sneaker),sneaker,sandal,0,(0)
1467,96,12,0,0->3,data/train/fmnist/trouser/25520.png,data/train/fmnist/sandal/42498.png,data/train/fmnist/top/44024.png,data/train/fmnist/coat/41280.png,data/train/fmnist/dress/36999.png,(trouser),(sandal),(top),coat,dress,1,(0)
1468,96,13,0,3->1,data/train/fmnist/trouser/54979.png,data/train/fmnist/shirt/10801.png,data/train/fmnist/sandal/15304.png,data/train/fmnist/bag/59799.png,data/train/fmnist/coat/18347.png,(trouser),(shirt),(sandal),bag,coat,1,(0)
1469,96,14,0,1->4,data/train/fmnist/top/17858.png,data/train/fmnist/top/31431.png,data/train/fmnist/trouser/3126.png,data/train/fmnist/coat/40157.png,data/train/fmnist/pullover/34822.png,(top),(top),(trouser),coat,pullover,1,(0)
1470,97,0,1,0->3,data/train/fmnist/sandal/1623.png,data/train/fmnist/top/19326.png,data/train/fmnist/trouser/9854.png,data/train/fmnist/sandal/39885.png,data/train/fmnist/sneaker/18890.png,(sandal),(top),(trouser),sandal,sneaker,1,(0)
1471,97,1,1,3->1,data/train/fmnist/top/6106.png,data/train/fmnist/shirt/14681.png,data/train/fmnist/top/3242.png,data/train/fmnist/coat/35283.png,data/train/fmnist/shirt/42921.png,(top),(shirt),(top),coat,shirt,1,(0)
1472,97,2,1,1->4,data/train/fmnist/sandal/56804.png,data/train/fmnist/shirt/22599.png,data/train/fmnist/top/43573.png,data/train/fmnist/boot/3788.png,data/train/fmnist/trouser/34682.png,(sandal),(shirt),(top),boot,trouser,1,(0)
1473,97,3,1,4->4,data/train/fmnist/shirt/21388.png,data/train/fmnist/shirt/20413.png,data/train/fmnist/shirt/53212.png,data/train/fmnist/coat/31138.png,data/train/fmnist/sneaker/42948.png,shirt,shirt,shirt,coat,sneaker,1,1
1474,97,4,1,4->0,data/train/fmnist/top/39605.png,data/train/fmnist/top/26815.png,data/train/fmnist/top/19975.png,data/train/fmnist/pullover/51194.png,data/train/fmnist/boot/55704.png,top,top,top,pullover,boot,0,1
1475,97,5,1,0->3,data/train/fmnist/sneaker/10596.png,data/train/fmnist/top/37246.png,data/train/fmnist/trouser/15597.png,data/train/fmnist/boot/30082.png,data/train/fmnist/shirt/58291.png,(sneaker),(top),(trouser),boot,shirt,1,(0)
1476,97,6,1,3->0,data/train/fmnist/trouser/58971.png,data/train/fmnist/sneaker/4488.png,data/train/fmnist/sneaker/36963.png,data/train/fmnist/dress/7554.png,data/train/fmnist/bag/5207.png,(trouser),(sneaker),(sneaker),dress,bag,0,(0)
1477,97,7,1,0->3,data/train/fmnist/trouser/14561.png,data/train/fmnist/sneaker/26515.png,data/train/fmnist/trouser/19863.png,data/train/fmnist/bag/23659.png,data/train/fmnist/sneaker/41147.png,(trouser),(sneaker),(trouser),bag,sneaker,1,(0)
1478,97,8,1,3->1,data/train/fmnist/trouser/48816.png,data/train/fmnist/shirt/5347.png,data/train/fmnist/top/15041.png,data/train/fmnist/top/24692.png,data/train/fmnist/trouser/34737.png,(trouser),(shirt),(top),top,trouser,1,(0)
1479,97,9,1,1->4,data/train/fmnist/top/9890.png,data/train/fmnist/sneaker/11168.png,data/train/fmnist/sneaker/16396.png,data/train/fmnist/sneaker/5062.png,data/train/fmnist/top/28677.png,(top),(sneaker),(sneaker),sneaker,top,1,(0)
1480,97,10,1,4->0,data/train/fmnist/top/21642.png,data/train/fmnist/top/46462.png,data/train/fmnist/top/9778.png,data/train/fmnist/top/46661.png,data/train/fmnist/boot/25952.png,top,top,top,top,boot,0,1
1481,97,11,1,0->0,data/train/fmnist/trouser/49765.png,data/train/fmnist/sneaker/569.png,data/train/fmnist/trouser/9177.png,data/train/fmnist/sandal/49511.png,data/train/fmnist/bag/4335.png,(trouser),(sneaker),(trouser),sandal,bag,0,(0)
1482,97,12,1,0->0,data/train/fmnist/shirt/36463.png,data/train/fmnist/top/22333.png,data/train/fmnist/sandal/37184.png,data/train/fmnist/sandal/55683.png,data/train/fmnist/coat/35818.png,(shirt),(top),(sandal),sandal,coat,0,(0)
