sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
109,6,11,1,0->0,data/test/fmnist/sneaker/8829.png,data/test/fmnist/shirt/7195.png,data/test/fmnist/shirt/9961.png,data/test/fmnist/shirt/4467.png,data/test/fmnist/pullover/8914.png,(sneaker),(shirt),(shirt),shirt,pullover,0,(0)
110,6,12,1,0->3,data/test/fmnist/shirt/2425.png,data/test/fmnist/sandal/7617.png,data/test/fmnist/sneaker/7807.png,data/test/fmnist/bag/4963.png,data/test/fmnist/trouser/2251.png,(shirt),(sandal),(sneaker),bag,trouser,1,(0)
111,6,13,1,3->1,data/test/fmnist/sandal/1237.png,data/test/fmnist/sneaker/1398.png,data/test/fmnist/trouser/7124.png,data/test/fmnist/bag/7570.png,data/test/fmnist/dress/6764.png,(sandal),(sneaker),(trouser),bag,dress,1,(0)
112,6,14,1,1->0,data/test/fmnist/sandal/2325.png,data/test/fmnist/sneaker/3781.png,data/test/fmnist/sneaker/1887.png,data/test/fmnist/shirt/6260.png,data/test/fmnist/coat/9685.png,(sandal),(sneaker),(sneaker),shirt,coat,0,(0)
113,7,0,1,0->3,data/test/fmnist/shirt/6024.png,data/test/fmnist/top/5921.png,data/test/fmnist/shirt/8490.png,data/test/fmnist/coat/5107.png,data/test/fmnist/top/1989.png,(shirt),(top),(shirt),coat,top,1,(0)
114,7,1,1,3->1,data/test/fmnist/top/143.png,data/test/fmnist/sneaker/9490.png,data/test/fmnist/sneaker/8720.png,data/test/fmnist/dress/8789.png,data/test/fmnist/trouser/1767.png,(top),(sneaker),(sneaker),dress,trouser,1,(0)
115,7,2,1,1->4,data/test/fmnist/sneaker/2100.png,data/test/fmnist/trouser/4992.png,data/test/fmnist/sneaker/1368.png,data/test/fmnist/bag/8345.png,data/test/fmnist/sandal/2819.png,(sneaker),(trouser),(sneaker),bag,sandal,1,(0)
116,7,3,1,4->0,data/test/fmnist/sneaker/1430.png,data/test/fmnist/sneaker/3166.png,data/test/fmnist/sneaker/4357.png,data/test/fmnist/shirt/1728.png,data/test/fmnist/shirt/7517.png,sneaker,sneaker,sneaker,shirt,shirt,0,1
117,7,4,1,0->3,data/test/fmnist/trouser/1767.png,data/test/fmnist/sneaker/5858.png,data/test/fmnist/trouser/2038.png,data/test/fmnist/bag/9833.png,data/test/fmnist/sandal/5431.png,(trouser),(sneaker),(trouser),bag,sandal,1,(0)
118,7,5,1,3->0,data/test/fmnist/sneaker/6431.png,data/test/fmnist/sneaker/3749.png,data/test/fmnist/sneaker/224.png,data/test/fmnist/trouser/2254.png,data/test/fmnist/coat/432.png,(sneaker),(sneaker),(sneaker),trouser,coat,0,(1)
119,7,6,1,0->3,data/test/fmnist/sandal/4227.png,data/test/fmnist/trouser/6081.png,data/test/fmnist/sneaker/8340.png,data/test/fmnist/boot/9328.png,data/test/fmnist/sneaker/3251.png,(sandal),(trouser),(sneaker),boot,sneaker,1,(0)
120,7,7,1,3->1,data/test/fmnist/trouser/3587.png,data/test/fmnist/trouser/6401.png,data/test/fmnist/sandal/7970.png,data/test/fmnist/pullover/8280.png,data/test/fmnist/sandal/3748.png,(trouser),(trouser),(sandal),pullover,sandal,1,(0)
121,7,8,1,1->0,data/test/fmnist/shirt/7468.png,data/test/fmnist/sneaker/7782.png,data/test/fmnist/top/6685.png,data/test/fmnist/trouser/3052.png,data/test/fmnist/boot/1138.png,(shirt),(sneaker),(top),trouser,boot,0,(0)
122,7,9,1,0->0,data/test/fmnist/trouser/2414.png,data/test/fmnist/trouser/5579.png,data/test/fmnist/sneaker/7804.png,data/test/fmnist/trouser/9424.png,data/test/fmnist/pullover/991.png,(trouser),(trouser),(sneaker),trouser,pullover,0,(0)
123,7,10,1,0->3,data/test/fmnist/top/4993.png,data/test/fmnist/top/6661.png,data/test/fmnist/shirt/1764.png,data/test/fmnist/dress/7398.png,data/test/fmnist/trouser/9666.png,(top),(top),(shirt),dress,trouser,1,(0)
124,7,11,1,3->1,data/test/fmnist/sneaker/1827.png,data/test/fmnist/sandal/3409.png,data/test/fmnist/top/5755.png,data/test/fmnist/boot/2768.png,data/test/fmnist/sneaker/7946.png,(sneaker),(sandal),(top),boot,sneaker,1,(0)
125,7,12,1,1->0,data/test/fmnist/shirt/9122.png,data/test/fmnist/trouser/6161.png,data/test/fmnist/trouser/5588.png,data/test/fmnist/trouser/3840.png,data/test/fmnist/dress/4141.png,(shirt),(trouser),(trouser),trouser,dress,0,(0)
126,7,13,1,0->0,data/test/fmnist/trouser/9442.png,data/test/fmnist/trouser/7329.png,data/test/fmnist/sneaker/326.png,data/test/fmnist/sneaker/8430.png,data/test/fmnist/pullover/2956.png,(trouser),(trouser),(sneaker),sneaker,pullover,0,(0)
127,7,14,1,0->3,data/test/fmnist/shirt/2016.png,data/test/fmnist/top/263.png,data/test/fmnist/sandal/1179.png,data/test/fmnist/shirt/7495.png,data/test/fmnist/top/7568.png,(shirt),(top),(sandal),shirt,top,1,(0)
128,8,0,0,0->3,data/test/fmnist/top/8862.png,data/test/fmnist/trouser/8383.png,data/test/fmnist/sneaker/2786.png,data/test/fmnist/boot/4682.png,data/test/fmnist/dress/4610.png,(top),(trouser),(sneaker),boot,dress,1,(0)
129,8,1,0,3->1,data/test/fmnist/sneaker/824.png,data/test/fmnist/sandal/5344.png,data/test/fmnist/sandal/961.png,data/test/fmnist/pullover/8659.png,data/test/fmnist/top/499.png,(sneaker),(sandal),(sandal),pullover,top,1,(0)
130,8,2,0,1->4,data/test/fmnist/sneaker/973.png,data/test/fmnist/sneaker/8754.png,data/test/fmnist/trouser/4992.png,data/test/fmnist/dress/1983.png,data/test/fmnist/shirt/3488.png,(sneaker),(sneaker),(trouser),dress,shirt,1,(0)
131,8,3,0,4->0,data/test/fmnist/sandal/7766.png,data/test/fmnist/sandal/9707.png,data/test/fmnist/sandal/1363.png,data/test/fmnist/trouser/8352.png,data/test/fmnist/top/7966.png,sandal,sandal,sandal,trouser,top,0,1
132,8,4,0,0->0,data/test/fmnist/sneaker/6019.png,data/test/fmnist/sandal/8172.png,data/test/fmnist/sandal/7970.png,data/test/fmnist/trouser/9683.png,data/test/fmnist/shirt/9663.png,(sneaker),(sandal),(sandal),trouser,shirt,0,(0)
133,8,5,0,0->0,data/test/fmnist/sandal/2514.png,data/test/fmnist/trouser/15.png,data/test/fmnist/shirt/7217.png,data/test/fmnist/dress/7948.png,data/test/fmnist/dress/4214.png,(sandal),(trouser),(shirt),dress,dress,0,(0)
134,8,6,0,0->3,data/test/fmnist/trouser/5650.png,data/test/fmnist/sandal/5413.png,data/test/fmnist/sandal/8297.png,data/test/fmnist/dress/2793.png,data/test/fmnist/pullover/5865.png,(trouser),(sandal),(sandal),dress,pullover,1,(0)
135,8,7,0,3->1,data/test/fmnist/sandal/8364.png,data/test/fmnist/top/7311.png,data/test/fmnist/trouser/6967.png,data/test/fmnist/shirt/2069.png,data/test/fmnist/sneaker/5523.png,(sandal),(top),(trouser),shirt,sneaker,1,(0)
136,8,8,0,1->4,data/test/fmnist/top/7824.png,data/test/fmnist/trouser/5432.png,data/test/fmnist/sneaker/582.png,data/test/fmnist/boot/8392.png,data/test/fmnist/trouser/5479.png,(top),(trouser),(sneaker),boot,trouser,1,(0)
137,8,9,0,4->4,data/test/fmnist/shirt/8940.png,data/test/fmnist/shirt/9687.png,data/test/fmnist/shirt/8622.png,data/test/fmnist/bag/443.png,data/test/fmnist/boot/3644.png,shirt,shirt,shirt,bag,boot,1,1
138,8,10,0,4->4,data/test/fmnist/sneaker/7726.png,data/test/fmnist/sneaker/4558.png,data/test/fmnist/sneaker/5245.png,data/test/fmnist/pullover/7756.png,data/test/fmnist/sandal/6951.png,sneaker,sneaker,sneaker,pullover,sandal,1,1
139,9,0,0,0->3,data/test/fmnist/sneaker/3136.png,data/test/fmnist/trouser/7532.png,data/test/fmnist/trouser/4470.png,data/test/fmnist/coat/4098.png,data/test/fmnist/sneaker/8382.png,(sneaker),(trouser),(trouser),coat,sneaker,1,(0)
140,9,1,0,3->1,data/test/fmnist/trouser/9037.png,data/test/fmnist/top/2072.png,data/test/fmnist/shirt/4380.png,data/test/fmnist/top/8779.png,data/test/fmnist/trouser/2835.png,(trouser),(top),(shirt),top,trouser,1,(0)
141,9,2,0,1->0,data/test/fmnist/top/7774.png,data/test/fmnist/shirt/1496.png,data/test/fmnist/top/8815.png,data/test/fmnist/coat/156.png,data/test/fmnist/coat/2462.png,(top),(shirt),(top),coat,coat,0,(0)
142,9,3,0,0->3,data/test/fmnist/sandal/5049.png,data/test/fmnist/top/3827.png,data/test/fmnist/top/6808.png,data/test/fmnist/pullover/7640.png,data/test/fmnist/trouser/9424.png,(sandal),(top),(top),pullover,trouser,1,(0)
143,9,4,0,3->1,data/test/fmnist/trouser/2729.png,data/test/fmnist/shirt/7812.png,data/test/fmnist/sandal/1853.png,data/test/fmnist/bag/4816.png,data/test/fmnist/boot/7021.png,(trouser),(shirt),(sandal),bag,boot,1,(0)
144,9,5,0,1->0,data/test/fmnist/sandal/1415.png,data/test/fmnist/sneaker/4550.png,data/test/fmnist/top/4623.png,data/test/fmnist/pullover/608.png,data/test/fmnist/boot/7104.png,(sandal),(sneaker),(top),pullover,boot,0,(0)
145,9,6,0,0->0,data/test/fmnist/trouser/8586.png,data/test/fmnist/sneaker/1024.png,data/test/fmnist/top/8611.png,data/test/fmnist/trouser/8768.png,data/test/fmnist/dress/8864.png,(trouser),(sneaker),(top),trouser,dress,0,(0)
146,9,7,0,0->3,data/test/fmnist/top/3609.png,data/test/fmnist/top/5031.png,data/test/fmnist/trouser/9769.png,data/test/fmnist/bag/1884.png,data/test/fmnist/shirt/5977.png,(top),(top),(trouser),bag,shirt,1,(0)
147,9,8,0,3->1,data/test/fmnist/shirt/6322.png,data/test/fmnist/sneaker/5489.png,data/test/fmnist/sneaker/7676.png,data/test/fmnist/pullover/4827.png,data/test/fmnist/top/8755.png,(shirt),(sneaker),(sneaker),pullover,top,1,(0)
148,9,9,0,1->4,data/test/fmnist/sandal/4864.png,data/test/fmnist/trouser/3574.png,data/test/fmnist/top/1504.png,data/test/fmnist/boot/9521.png,data/test/fmnist/shirt/1764.png,(sandal),(trouser),(top),boot,shirt,1,(0)
149,9,10,0,4->4,data/test/fmnist/shirt/6876.png,data/test/fmnist/shirt/2839.png,data/test/fmnist/shirt/9057.png,data/test/fmnist/dress/1813.png,data/test/fmnist/sneaker/8502.png,shirt,shirt,shirt,dress,sneaker,1,1
150,9,11,0,4->4,data/test/fmnist/top/2571.png,data/test/fmnist/top/9185.png,data/test/fmnist/top/1890.png,data/test/fmnist/boot/392.png,data/test/fmnist/pullover/7957.png,top,top,top,boot,pullover,1,1
151,9,12,0,4->4,data/test/fmnist/top/2359.png,data/test/fmnist/top/4543.png,data/test/fmnist/top/3132.png,data/test/fmnist/boot/1155.png,data/test/fmnist/top/1865.png,top,top,top,boot,top,1,1
152,10,0,1,0->3,data/test/fmnist/sneaker/287.png,data/test/fmnist/sneaker/8612.png,data/test/fmnist/sandal/3409.png,data/test/fmnist/pullover/9755.png,data/test/fmnist/sneaker/8913.png,(sneaker),(sneaker),(sandal),pullover,sneaker,1,(0)
153,10,1,1,3->1,data/test/fmnist/sneaker/1019.png,data/test/fmnist/trouser/9647.png,data/test/fmnist/sneaker/973.png,data/test/fmnist/coat/9160.png,data/test/fmnist/trouser/4310.png,(sneaker),(trouser),(sneaker),coat,trouser,1,(0)
154,10,2,1,1->4,data/test/fmnist/shirt/4505.png,data/test/fmnist/top/9502.png,data/test/fmnist/sandal/2101.png,data/test/fmnist/pullover/8129.png,data/test/fmnist/trouser/2586.png,(shirt),(top),(sandal),pullover,trouser,1,(0)
155,10,3,1,4->0,data/test/fmnist/sneaker/8953.png,data/test/fmnist/sneaker/2565.png,data/test/fmnist/sneaker/899.png,data/test/fmnist/shirt/7222.png,data/test/fmnist/dress/8639.png,sneaker,sneaker,sneaker,shirt,dress,0,1
156,10,4,1,0->3,data/test/fmnist/trouser/4008.png,data/test/fmnist/top/4734.png,data/test/fmnist/sandal/7970.png,data/test/fmnist/pullover/9807.png,data/test/fmnist/trouser/3208.png,(trouser),(top),(sandal),pullover,trouser,1,(0)
157,10,5,1,3->0,data/test/fmnist/top/9087.png,data/test/fmnist/sandal/5823.png,data/test/fmnist/sneaker/1959.png,data/test/fmnist/sandal/7861.png,data/test/fmnist/bag/4816.png,(top),(sandal),(sneaker),sandal,bag,0,(0)
158,10,6,1,0->0,data/test/fmnist/top/6339.png,data/test/fmnist/shirt/7778.png,data/test/fmnist/shirt/7481.png,data/test/fmnist/sandal/4276.png,data/test/fmnist/coat/3269.png,(top),(shirt),(shirt),sandal,coat,0,(0)
159,10,7,1,0->3,data/test/fmnist/sneaker/1752.png,data/test/fmnist/trouser/2835.png,data/test/fmnist/trouser/1118.png,data/test/fmnist/shirt/2373.png,data/test/fmnist/top/9342.png,(sneaker),(trouser),(trouser),shirt,top,1,(0)
160,10,8,1,3->0,data/test/fmnist/shirt/5052.png,data/test/fmnist/shirt/8153.png,data/test/fmnist/trouser/8957.png,data/test/fmnist/trouser/8786.png,data/test/fmnist/coat/2428.png,(shirt),(shirt),(trouser),trouser,coat,0,(0)
161,10,9,1,0->0,data/test/fmnist/trouser/5811.png,data/test/fmnist/top/7623.png,data/test/fmnist/sandal/3254.png,data/test/fmnist/sneaker/9045.png,data/test/fmnist/sneaker/3841.png,(trouser),(top),(sandal),sneaker,sneaker,0,(0)
162,10,10,1,0->3,data/test/fmnist/shirt/7843.png,data/test/fmnist/trouser/8982.png,data/test/fmnist/trouser/9763.png,data/test/fmnist/coat/5070.png,data/test/fmnist/trouser/6427.png,(shirt),(trouser),(trouser),coat,trouser,1,(0)
163,10,11,1,3->1,data/test/fmnist/trouser/1073.png,data/test/fmnist/top/8779.png,data/test/fmnist/shirt/8254.png,data/test/fmnist/boot/4800.png,data/test/fmnist/top/4111.png,(trouser),(top),(shirt),boot,top,1,(0)
164,10,12,1,1->0,data/test/fmnist/top/1865.png,data/test/fmnist/sneaker/6898.png,data/test/fmnist/sneaker/2077.png,data/test/fmnist/sneaker/8945.png,data/test/fmnist/boot/3622.png,(top),(sneaker),(sneaker),sneaker,boot,0,(0)
165,10,13,1,0->0,data/test/fmnist/shirt/7843.png,data/test/fmnist/trouser/2596.png,data/test/fmnist/sneaker/7770.png,data/test/fmnist/shirt/2137.png,data/test/fmnist/coat/3469.png,(shirt),(trouser),(sneaker),shirt,coat,0,(0)
166,10,14,1,0->0,data/test/fmnist/shirt/6514.png,data/test/fmnist/shirt/5674.png,data/test/fmnist/trouser/8642.png,data/test/fmnist/top/2832.png,data/test/fmnist/coat/7561.png,(shirt),(shirt),(trouser),top,coat,0,(0)
167,10,15,1,0->3,data/test/fmnist/shirt/6673.png,data/test/fmnist/trouser/5625.png,data/test/fmnist/shirt/4035.png,data/test/fmnist/dress/9871.png,data/test/fmnist/sneaker/3373.png,(shirt),(trouser),(shirt),dress,sneaker,1,(0)
168,10,16,1,3->0,data/test/fmnist/sneaker/8792.png,data/test/fmnist/shirt/5510.png,data/test/fmnist/sneaker/3624.png,data/test/fmnist/pullover/6022.png,data/test/fmnist/coat/9724.png,(sneaker),(shirt),(sneaker),pullover,coat,0,(0)
169,10,17,1,0->3,data/test/fmnist/top/452.png,data/test/fmnist/top/7287.png,data/test/fmnist/top/5196.png,data/test/fmnist/shirt/5977.png,data/test/fmnist/top/229.png,(top),(top),(top),shirt,top,1,(1)
170,10,18,1,3->1,data/test/fmnist/shirt/7258.png,data/test/fmnist/trouser/662.png,data/test/fmnist/sneaker/6043.png,data/test/fmnist/coat/8958.png,data/test/fmnist/dress/7880.png,(shirt),(trouser),(sneaker),coat,dress,1,(0)
171,11,0,0,0->3,data/test/fmnist/top/6365.png,data/test/fmnist/sneaker/1534.png,data/test/fmnist/sandal/7844.png,data/test/fmnist/bag/942.png,data/test/fmnist/boot/1013.png,(top),(sneaker),(sandal),bag,boot,1,(0)
172,11,1,0,3->0,data/test/fmnist/trouser/1465.png,data/test/fmnist/trouser/3175.png,data/test/fmnist/sandal/6323.png,data/test/fmnist/shirt/6667.png,data/test/fmnist/bag/8210.png,(trouser),(trouser),(sandal),shirt,bag,0,(0)
173,11,2,0,0->0,data/test/fmnist/sandal/6954.png,data/test/fmnist/shirt/726.png,data/test/fmnist/top/1985.png,data/test/fmnist/pullover/478.png,data/test/fmnist/bag/3565.png,(sandal),(shirt),(top),pullover,bag,0,(0)
174,11,3,0,0->3,data/test/fmnist/top/8022.png,data/test/fmnist/trouser/173.png,data/test/fmnist/trouser/1202.png,data/test/fmnist/bag/8738.png,data/test/fmnist/top/120.png,(top),(trouser),(trouser),bag,top,1,(0)
175,11,4,0,3->1,data/test/fmnist/trouser/4377.png,data/test/fmnist/sandal/2471.png,data/test/fmnist/sneaker/2147.png,data/test/fmnist/boot/2549.png,data/test/fmnist/shirt/9306.png,(trouser),(sandal),(sneaker),boot,shirt,1,(0)
176,11,5,0,1->0,data/test/fmnist/trouser/7556.png,data/test/fmnist/trouser/9454.png,data/test/fmnist/trouser/3627.png,data/test/fmnist/pullover/2894.png,data/test/fmnist/pullover/219.png,(trouser),(trouser),(trouser),pullover,pullover,0,(1)
177,11,6,0,0->3,data/test/fmnist/sneaker/1534.png,data/test/fmnist/shirt/8750.png,data/test/fmnist/sandal/1794.png,data/test/fmnist/bag/7168.png,data/test/fmnist/boot/3395.png,(sneaker),(shirt),(sandal),bag,boot,1,(0)
178,11,7,0,3->1,data/test/fmnist/sandal/9550.png,data/test/fmnist/shirt/1253.png,data/test/fmnist/sandal/7492.png,data/test/fmnist/pullover/2547.png,data/test/fmnist/shirt/4916.png,(sandal),(shirt),(sandal),pullover,shirt,1,(0)
179,11,8,0,1->0,data/test/fmnist/top/4042.png,data/test/fmnist/shirt/1706.png,data/test/fmnist/sandal/795.png,data/test/fmnist/dress/5198.png,data/test/fmnist/boot/1510.png,(top),(shirt),(sandal),dress,boot,0,(0)
180,11,9,0,0->3,data/test/fmnist/top/5755.png,data/test/fmnist/sandal/2192.png,data/test/fmnist/top/6812.png,data/test/fmnist/dress/3019.png,data/test/fmnist/sneaker/4819.png,(top),(sandal),(top),dress,sneaker,1,(0)
181,11,10,0,3->1,data/test/fmnist/sneaker/6408.png,data/test/fmnist/shirt/252.png,data/test/fmnist/sneaker/3410.png,data/test/fmnist/sneaker/5466.png,data/test/fmnist/trouser/6767.png,(sneaker),(shirt),(sneaker),sneaker,trouser,1,(0)
182,11,11,0,1->4,data/test/fmnist/shirt/4727.png,data/test/fmnist/shirt/2805.png,data/test/fmnist/sneaker/1386.png,data/test/fmnist/bag/5979.png,data/test/fmnist/boot/9121.png,(shirt),(shirt),(sneaker),bag,boot,1,(0)
183,11,12,0,4->0,data/test/fmnist/trouser/8574.png,data/test/fmnist/trouser/743.png,data/test/fmnist/trouser/4310.png,data/test/fmnist/shirt/1744.png,data/test/fmnist/boot/8504.png,trouser,trouser,trouser,shirt,boot,0,1
184,11,13,0,0->0,data/test/fmnist/sneaker/5337.png,data/test/fmnist/top/120.png,data/test/fmnist/sandal/1774.png,data/test/fmnist/sneaker/3911.png,data/test/fmnist/sneaker/2582.png,(sneaker),(top),(sandal),sneaker,sneaker,0,(0)
185,11,14,0,0->3,data/test/fmnist/sandal/5870.png,data/test/fmnist/shirt/1174.png,data/test/fmnist/sneaker/5869.png,data/test/fmnist/bag/832.png,data/test/fmnist/pullover/356.png,(sandal),(shirt),(sneaker),bag,pullover,1,(0)
186,11,15,0,3->1,data/test/fmnist/shirt/5249.png,data/test/fmnist/sandal/8677.png,data/test/fmnist/sneaker/6111.png,data/test/fmnist/bag/3093.png,data/test/fmnist/top/1686.png,(shirt),(sandal),(sneaker),bag,top,1,(0)
187,11,16,0,1->4,data/test/fmnist/trouser/3126.png,data/test/fmnist/top/1641.png,data/test/fmnist/shirt/9297.png,data/test/fmnist/sandal/1289.png,data/test/fmnist/shirt/1130.png,(trouser),(top),(shirt),sandal,shirt,1,(0)
188,12,0,0,0->3,data/test/fmnist/sneaker/8393.png,data/test/fmnist/shirt/9725.png,data/test/fmnist/sneaker/4339.png,data/test/fmnist/boot/8501.png,data/test/fmnist/trouser/3196.png,(sneaker),(shirt),(sneaker),boot,trouser,1,(0)
189,12,1,0,3->1,data/test/fmnist/shirt/8237.png,data/test/fmnist/trouser/8200.png,data/test/fmnist/sandal/7754.png,data/test/fmnist/shirt/6322.png,data/test/fmnist/top/1399.png,(shirt),(trouser),(sandal),shirt,top,1,(0)
190,12,2,0,1->4,data/test/fmnist/top/4545.png,data/test/fmnist/top/9182.png,data/test/fmnist/shirt/2290.png,data/test/fmnist/shirt/6026.png,data/test/fmnist/trouser/3137.png,(top),(top),(shirt),shirt,trouser,1,(0)
191,12,3,0,4->4,data/test/fmnist/sneaker/9968.png,data/test/fmnist/sneaker/2864.png,data/test/fmnist/sneaker/4473.png,data/test/fmnist/pullover/1575.png,data/test/fmnist/sandal/7074.png,sneaker,sneaker,sneaker,pullover,sandal,1,1
192,12,4,0,4->4,data/test/fmnist/trouser/3820.png,data/test/fmnist/trouser/5538.png,data/test/fmnist/trouser/5538.png,data/test/fmnist/boot/2740.png,data/test/fmnist/shirt/7188.png,trouser,trouser,trouser,boot,shirt,1,1
193,12,5,0,4->4,data/test/fmnist/sneaker/2179.png,data/test/fmnist/sneaker/5247.png,data/test/fmnist/sneaker/7655.png,data/test/fmnist/sandal/3409.png,data/test/fmnist/top/6282.png,sneaker,sneaker,sneaker,sandal,top,1,1
194,12,6,0,4->0,data/test/fmnist/shirt/7719.png,data/test/fmnist/shirt/5589.png,data/test/fmnist/shirt/9546.png,data/test/fmnist/bag/2341.png,data/test/fmnist/bag/9575.png,shirt,shirt,shirt,bag,bag,0,1
195,12,7,0,0->3,data/test/fmnist/sandal/7768.png,data/test/fmnist/sandal/4360.png,data/test/fmnist/sneaker/1157.png,data/test/fmnist/bag/6835.png,data/test/fmnist/dress/6426.png,(sandal),(sandal),(sneaker),bag,dress,1,(0)
196,12,8,0,3->1,data/test/fmnist/sandal/1278.png,data/test/fmnist/sandal/5389.png,data/test/fmnist/sandal/3853.png,data/test/fmnist/dress/5207.png,data/test/fmnist/sandal/4171.png,(sandal),(sandal),(sandal),dress,sandal,1,(1)
197,12,9,0,1->4,data/test/fmnist/sandal/3853.png,data/test/fmnist/top/5063.png,data/test/fmnist/shirt/5816.png,data/test/fmnist/bag/763.png,data/test/fmnist/pullover/5852.png,(sandal),(top),(shirt),bag,pullover,1,(0)
198,12,10,0,4->4,data/test/fmnist/sneaker/8553.png,data/test/fmnist/sneaker/9289.png,data/test/fmnist/sneaker/7580.png,data/test/fmnist/shirt/9411.png,data/test/fmnist/sneaker/412.png,sneaker,sneaker,sneaker,shirt,sneaker,1,1
199,12,11,0,4->4,data/test/fmnist/shirt/3108.png,data/test/fmnist/shirt/8360.png,data/test/fmnist/shirt/6650.png,data/test/fmnist/bag/8157.png,data/test/fmnist/sneaker/3978.png,shirt,shirt,shirt,bag,sneaker,1,1
200,12,12,0,4->4,data/test/fmnist/shirt/2352.png,data/test/fmnist/shirt/548.png,data/test/fmnist/shirt/5618.png,data/test/fmnist/boot/2270.png,data/test/fmnist/pullover/2106.png,shirt,shirt,shirt,boot,pullover,1,1
201,13,0,0,0->3,data/test/fmnist/shirt/5593.png,data/test/fmnist/trouser/2866.png,data/test/fmnist/sandal/9542.png,data/test/fmnist/boot/8785.png,data/test/fmnist/sneaker/4506.png,(shirt),(trouser),(sandal),boot,sneaker,1,(0)
202,13,1,0,3->1,data/test/fmnist/shirt/7886.png,data/test/fmnist/trouser/8665.png,data/test/fmnist/top/9342.png,data/test/fmnist/coat/2209.png,data/test/fmnist/sneaker/9697.png,(shirt),(trouser),(top),coat,sneaker,1,(0)
203,13,2,0,1->0,data/test/fmnist/trouser/6538.png,data/test/fmnist/trouser/4256.png,data/test/fmnist/shirt/6444.png,data/test/fmnist/shirt/4088.png,data/test/fmnist/shirt/3669.png,(trouser),(trouser),(shirt),shirt,shirt,0,(0)
204,13,3,0,0->3,data/test/fmnist/sneaker/824.png,data/test/fmnist/trouser/1271.png,data/test/fmnist/trouser/8372.png,data/test/fmnist/coat/213.png,data/test/fmnist/sneaker/38.png,(sneaker),(trouser),(trouser),coat,sneaker,1,(0)
205,13,4,0,3->1,data/test/fmnist/shirt/5629.png,data/test/fmnist/top/8044.png,data/test/fmnist/sneaker/8338.png,data/test/fmnist/boot/8427.png,data/test/fmnist/sneaker/6686.png,(shirt),(top),(sneaker),boot,sneaker,1,(0)
206,13,5,0,1->4,data/test/fmnist/top/7966.png,data/test/fmnist/top/9182.png,data/test/fmnist/trouser/2260.png,data/test/fmnist/shirt/9033.png,data/test/fmnist/trouser/6436.png,(top),(top),(trouser),shirt,trouser,1,(0)
207,13,6,0,4->0,data/test/fmnist/sneaker/7857.png,data/test/fmnist/sneaker/4063.png,data/test/fmnist/sneaker/1354.png,data/test/fmnist/bag/4820.png,data/test/fmnist/bag/6690.png,sneaker,sneaker,sneaker,bag,bag,0,1
208,13,7,0,0->3,data/test/fmnist/sneaker/8524.png,data/test/fmnist/trouser/8563.png,data/test/fmnist/sandal/7492.png,data/test/fmnist/shirt/5371.png,data/test/fmnist/sneaker/9107.png,(sneaker),(trouser),(sandal),shirt,sneaker,1,(0)
209,13,8,0,3->0,data/test/fmnist/sandal/2053.png,data/test/fmnist/sandal/8267.png,data/test/fmnist/top/6094.png,data/test/fmnist/sneaker/9908.png,data/test/fmnist/sneaker/3559.png,(sandal),(sandal),(top),sneaker,sneaker,0,(0)
210,13,9,0,0->0,data/test/fmnist/sandal/6199.png,data/test/fmnist/sandal/4466.png,data/test/fmnist/top/2730.png,data/test/fmnist/trouser/8074.png,data/test/fmnist/top/5508.png,(sandal),(sandal),(top),trouser,top,0,(0)
211,13,10,0,0->0,data/test/fmnist/sneaker/8614.png,data/test/fmnist/shirt/9275.png,data/test/fmnist/top/2286.png,data/test/fmnist/sneaker/824.png,data/test/fmnist/shirt/2069.png,(sneaker),(shirt),(top),sneaker,shirt,0,(0)
212,13,11,0,0->0,data/test/fmnist/top/3844.png,data/test/fmnist/trouser/6072.png,data/test/fmnist/sneaker/5054.png,data/test/fmnist/top/7680.png,data/test/fmnist/sneaker/6871.png,(top),(trouser),(sneaker),top,sneaker,0,(0)
213,13,12,0,0->3,data/test/fmnist/trouser/9763.png,data/test/fmnist/trouser/974.png,data/test/fmnist/shirt/8399.png,data/test/fmnist/bag/2879.png,data/test/fmnist/pullover/4223.png,(trouser),(trouser),(shirt),bag,pullover,1,(0)
214,13,13,0,3->1,data/test/fmnist/sandal/9049.png,data/test/fmnist/sneaker/7039.png,data/test/fmnist/shirt/612.png,data/test/fmnist/dress/6012.png,data/test/fmnist/shirt/7094.png,(sandal),(sneaker),(shirt),dress,shirt,1,(0)
215,13,14,0,1->4,data/test/fmnist/sneaker/1195.png,data/test/fmnist/sandal/2183.png,data/test/fmnist/sandal/7892.png,data/test/fmnist/boot/4574.png,data/test/fmnist/sneaker/9518.png,(sneaker),(sandal),(sandal),boot,sneaker,1,(0)
216,13,15,0,4->4,data/test/fmnist/sneaker/4773.png,data/test/fmnist/sneaker/5364.png,data/test/fmnist/sneaker/1938.png,data/test/fmnist/dress/2182.png,data/test/fmnist/sneaker/5523.png,sneaker,sneaker,sneaker,dress,sneaker,1,1
217,13,16,0,4->4,data/test/fmnist/sandal/6168.png,data/test/fmnist/sandal/9090.png,data/test/fmnist/sandal/4750.png,data/test/fmnist/coat/9864.png,data/test/fmnist/trouser/8107.png,sandal,sandal,sandal,coat,trouser,1,1
