sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
168,10,1,1,1->2,data/test/mnist/2/6027.png,data/test/mnist/7/3993.png,data/test/mnist/2/4969.png,data/test/mnist/7/4970.png,2,7,2,7,1
169,10,2,1,2->1,data/test/mnist/1/2576.png,data/test/mnist/9/6318.png,data/test/mnist/4/5322.png,data/test/mnist/3/2139.png,1,9,4,3,0
170,10,3,1,1->2,data/test/mnist/4/5345.png,data/test/mnist/4/3497.png,data/test/mnist/2/6703.png,data/test/mnist/6/5702.png,4,4,2,6,1
171,10,4,1,2->1,data/test/mnist/2/5763.png,data/test/mnist/0/2492.png,data/test/mnist/1/9121.png,data/test/mnist/4/2630.png,2,0,1,4,0
172,10,5,1,1->2,data/test/mnist/8/9092.png,data/test/mnist/0/5695.png,data/test/mnist/3/2069.png,data/test/mnist/5/7742.png,8,0,3,5,1
173,10,6,1,2->1,data/test/mnist/5/7850.png,data/test/mnist/6/4464.png,data/test/mnist/6/2215.png,data/test/mnist/1/8118.png,5,6,6,1,0
174,10,7,1,1->2,data/test/mnist/9/4968.png,data/test/mnist/5/5658.png,data/test/mnist/7/8052.png,data/test/mnist/7/9543.png,9,5,7,7,1
175,10,8,1,2->1,data/test/mnist/4/8329.png,data/test/mnist/8/5493.png,data/test/mnist/8/4820.png,data/test/mnist/2/9346.png,4,8,8,2,0
176,10,9,1,1->2,data/test/mnist/1/4932.png,data/test/mnist/9/5868.png,data/test/mnist/3/1278.png,data/test/mnist/7/1104.png,1,9,3,7,1
177,10,10,1,2->1,data/test/mnist/0/4091.png,data/test/mnist/7/2851.png,data/test/mnist/0/3087.png,data/test/mnist/0/2657.png,0,7,0,0,0
178,10,11,1,1->2,data/test/mnist/0/5033.png,data/test/mnist/7/2595.png,data/test/mnist/0/8895.png,data/test/mnist/7/9108.png,0,7,0,7,1
179,10,12,1,2->1,data/test/mnist/2/1349.png,data/test/mnist/3/3897.png,data/test/mnist/9/209.png,data/test/mnist/5/8737.png,2,3,9,5,0
180,10,13,1,1->2,data/test/mnist/9/8642.png,data/test/mnist/2/2433.png,data/test/mnist/9/1417.png,data/test/mnist/2/9446.png,9,2,9,2,1
181,10,14,1,2->1,data/test/mnist/1/2239.png,data/test/mnist/0/7368.png,data/test/mnist/4/1222.png,data/test/mnist/3/1856.png,1,0,4,3,0
182,10,15,1,1->2,data/test/mnist/1/1555.png,data/test/mnist/8/8958.png,data/test/mnist/2/186.png,data/test/mnist/7/9009.png,1,8,2,7,1
183,10,16,1,2->1,data/test/mnist/5/4645.png,data/test/mnist/2/8830.png,data/test/mnist/0/1408.png,data/test/mnist/0/6923.png,5,2,0,0,0
184,10,17,1,1->2,data/test/mnist/0/1176.png,data/test/mnist/6/2620.png,data/test/mnist/2/9985.png,data/test/mnist/4/1720.png,0,6,2,4,1
185,11,0,0,0->2,data/test/mnist/5/2103.png,data/test/mnist/0/4448.png,data/test/mnist/3/595.png,data/test/mnist/2/2200.png,5,0,3,2,1
186,11,1,0,2->1,data/test/mnist/7/6458.png,data/test/mnist/9/1423.png,data/test/mnist/4/6695.png,data/test/mnist/3/4256.png,7,9,4,3,0
187,11,2,0,1->2,data/test/mnist/2/512.png,data/test/mnist/9/2983.png,data/test/mnist/9/7827.png,data/test/mnist/2/2784.png,2,9,9,2,1
188,11,3,0,2->1,data/test/mnist/0/9405.png,data/test/mnist/8/9205.png,data/test/mnist/7/3692.png,data/test/mnist/3/3953.png,0,8,7,3,0
189,11,4,0,1->2,data/test/mnist/1/1691.png,data/test/mnist/6/940.png,data/test/mnist/5/9428.png,data/test/mnist/2/3274.png,1,6,5,2,1
190,11,5,0,2->1,data/test/mnist/7/2238.png,data/test/mnist/1/6702.png,data/test/mnist/0/2656.png,data/test/mnist/1/8340.png,7,1,0,1,0
191,11,6,0,1->2,data/test/mnist/3/7401.png,data/test/mnist/3/9365.png,data/test/mnist/1/1691.png,data/test/mnist/5/3295.png,3,3,1,5,1
192,11,7,0,2->1,data/test/mnist/5/2518.png,data/test/mnist/2/3116.png,data/test/mnist/5/7414.png,data/test/mnist/1/7738.png,5,2,5,1,0
193,11,8,0,1->2,data/test/mnist/6/5484.png,data/test/mnist/1/4170.png,data/test/mnist/7/1186.png,data/test/mnist/0/5990.png,6,1,7,0,1
194,11,9,0,2->1,data/test/mnist/2/3844.png,data/test/mnist/8/7297.png,data/test/mnist/5/6236.png,data/test/mnist/6/2388.png,2,8,5,6,0
195,11,10,0,1->2,data/test/mnist/6/2766.png,data/test/mnist/0/8795.png,data/test/mnist/4/7947.png,data/test/mnist/2/2390.png,6,0,4,2,1
196,11,11,0,2->1,data/test/mnist/5/3199.png,data/test/mnist/8/2393.png,data/test/mnist/0/1188.png,data/test/mnist/5/375.png,5,8,0,5,0
197,11,12,0,1->2,data/test/mnist/4/4.png,data/test/mnist/2/7457.png,data/test/mnist/4/2306.png,data/test/mnist/2/1345.png,4,2,4,2,1
198,11,13,0,2->1,data/test/mnist/2/6305.png,data/test/mnist/6/8546.png,data/test/mnist/7/6377.png,data/test/mnist/4/8269.png,2,6,7,4,0
199,12,0,0,0->1,data/test/mnist/6/8349.png,data/test/mnist/5/5451.png,data/test/mnist/3/7398.png,data/test/mnist/6/4980.png,6,5,3,6,0
200,12,1,0,1->2,data/test/mnist/3/8130.png,data/test/mnist/8/1398.png,data/test/mnist/4/9099.png,data/test/mnist/7/1133.png,3,8,4,7,1
201,12,2,0,2->1,data/test/mnist/8/7770.png,data/test/mnist/5/9133.png,data/test/mnist/9/212.png,data/test/mnist/3/6160.png,8,5,9,3,0
202,12,3,0,1->3,data/test/mnist/4/1015.png,data/test/mnist/9/6409.png,data/test/mnist/1/5384.png,data/test/mnist/3/5225.png,4,9,1,3,0
203,12,4,0,3->3,data/test/mnist/0/5270.png,data/test/mnist/1/5112.png,data/test/mnist/4/1167.png,data/test/mnist/7/9302.png,(0),(1),(4),(7),(0)
204,12,5,0,3->3,data/test/mnist/5/5432.png,data/test/mnist/8/5701.png,data/test/mnist/5/7178.png,data/test/mnist/9/7525.png,(5),(8),(5),(9),(0)
205,12,6,0,3->3,data/test/mnist/8/7164.png,data/test/mnist/4/3397.png,data/test/mnist/6/8828.png,data/test/mnist/7/1520.png,(8),(4),(6),(7),(0)
206,12,7,0,3->3,data/test/mnist/4/2457.png,data/test/mnist/6/7929.png,data/test/mnist/3/9370.png,data/test/mnist/9/9466.png,(4),(6),(3),(9),(0)
207,12,8,0,3->3,data/test/mnist/7/5795.png,data/test/mnist/1/7091.png,data/test/mnist/1/8159.png,data/test/mnist/2/492.png,(7),(1),(1),(2),(0)
208,12,9,0,3->3,data/test/mnist/0/8681.png,data/test/mnist/7/3189.png,data/test/mnist/5/351.png,data/test/mnist/3/3953.png,(0),(7),(5),(3),(0)
209,13,0,0,0->2,data/test/mnist/4/2464.png,data/test/mnist/3/4288.png,data/test/mnist/4/5525.png,data/test/mnist/3/3285.png,4,3,4,3,1
210,13,1,0,2->1,data/test/mnist/1/506.png,data/test/mnist/4/1924.png,data/test/mnist/9/7499.png,data/test/mnist/3/7119.png,1,4,9,3,0
211,13,2,0,1->2,data/test/mnist/6/6669.png,data/test/mnist/5/2159.png,data/test/mnist/5/8034.png,data/test/mnist/6/8103.png,6,5,5,6,1
212,13,3,0,2->1,data/test/mnist/9/5182.png,data/test/mnist/6/5421.png,data/test/mnist/5/8878.png,data/test/mnist/6/7949.png,9,6,5,6,0
213,13,4,0,1->2,data/test/mnist/2/7687.png,data/test/mnist/3/9986.png,data/test/mnist/3/8975.png,data/test/mnist/2/7266.png,2,3,3,2,1
214,13,5,0,2->1,data/test/mnist/9/2049.png,data/test/mnist/4/4414.png,data/test/mnist/3/8957.png,data/test/mnist/5/5574.png,9,4,3,5,0
215,13,6,0,1->3,data/test/mnist/7/8926.png,data/test/mnist/2/547.png,data/test/mnist/4/2938.png,data/test/mnist/8/5836.png,7,2,4,8,0
216,13,7,0,3->3,data/test/mnist/1/4589.png,data/test/mnist/3/7639.png,data/test/mnist/1/2287.png,data/test/mnist/6/7068.png,(1),(3),(1),(6),(0)
217,13,8,0,3->3,data/test/mnist/0/2627.png,data/test/mnist/0/305.png,data/test/mnist/2/5767.png,data/test/mnist/9/8897.png,(0),(0),(2),(9),(0)
218,14,0,1,0->1,data/test/mnist/9/6022.png,data/test/mnist/3/4836.png,data/test/mnist/9/4480.png,data/test/mnist/2/5417.png,9,3,9,2,0
219,14,1,1,1->2,data/test/mnist/8/1893.png,data/test/mnist/3/574.png,data/test/mnist/3/699.png,data/test/mnist/8/6735.png,8,3,3,8,1
220,14,2,1,2->1,data/test/mnist/8/664.png,data/test/mnist/4/8355.png,data/test/mnist/9/6888.png,data/test/mnist/1/4110.png,8,4,9,1,0
221,14,3,1,1->2,data/test/mnist/3/753.png,data/test/mnist/5/778.png,data/test/mnist/6/8169.png,data/test/mnist/2/8245.png,3,5,6,2,1
222,14,4,1,2->1,data/test/mnist/8/3002.png,data/test/mnist/7/5190.png,data/test/mnist/2/6584.png,data/test/mnist/7/2563.png,8,7,2,7,0
223,14,5,1,1->2,data/test/mnist/5/5572.png,data/test/mnist/9/3587.png,data/test/mnist/6/3853.png,data/test/mnist/8/391.png,5,9,6,8,1
224,14,6,1,2->1,data/test/mnist/2/7508.png,data/test/mnist/9/9676.png,data/test/mnist/9/7322.png,data/test/mnist/0/8851.png,2,9,9,0,0
225,14,7,1,1->2,data/test/mnist/6/1456.png,data/test/mnist/0/8587.png,data/test/mnist/3/6379.png,data/test/mnist/3/3078.png,6,0,3,3,1
226,14,8,1,2->1,data/test/mnist/6/3923.png,data/test/mnist/3/6636.png,data/test/mnist/4/3915.png,data/test/mnist/6/4779.png,6,3,4,6,0
227,14,9,1,1->2,data/test/mnist/3/1681.png,data/test/mnist/6/3331.png,data/test/mnist/0/7225.png,data/test/mnist/9/4701.png,3,6,0,9,1
228,14,10,1,2->1,data/test/mnist/0/9221.png,data/test/mnist/8/936.png,data/test/mnist/1/1434.png,data/test/mnist/3/450.png,0,8,1,3,0
229,14,11,1,1->2,data/test/mnist/6/6334.png,data/test/mnist/6/7959.png,data/test/mnist/4/765.png,data/test/mnist/8/3279.png,6,6,4,8,1
230,14,12,1,2->1,data/test/mnist/6/7851.png,data/test/mnist/7/6026.png,data/test/mnist/7/2091.png,data/test/mnist/2/6111.png,6,7,7,2,0
231,14,13,1,1->2,data/test/mnist/8/2834.png,data/test/mnist/0/9281.png,data/test/mnist/0/8117.png,data/test/mnist/8/8735.png,8,0,0,8,1
232,15,0,1,0->1,data/test/mnist/7/3202.png,data/test/mnist/3/5955.png,data/test/mnist/0/1533.png,data/test/mnist/3/9943.png,7,3,0,3,0
233,15,1,1,1->2,data/test/mnist/4/1051.png,data/test/mnist/9/5073.png,data/test/mnist/5/4374.png,data/test/mnist/8/1320.png,4,9,5,8,1
234,15,2,1,2->1,data/test/mnist/7/9899.png,data/test/mnist/2/7716.png,data/test/mnist/5/1846.png,data/test/mnist/9/3404.png,7,2,5,9,0
235,15,3,1,1->2,data/test/mnist/4/5474.png,data/test/mnist/3/93.png,data/test/mnist/6/2160.png,data/test/mnist/1/6083.png,4,3,6,1,1
236,15,4,1,2->1,data/test/mnist/6/1537.png,data/test/mnist/7/3969.png,data/test/mnist/9/8259.png,data/test/mnist/9/8213.png,6,7,9,9,0
237,15,5,1,1->2,data/test/mnist/2/9123.png,data/test/mnist/6/3254.png,data/test/mnist/6/3030.png,data/test/mnist/2/7100.png,2,6,6,2,1
238,15,6,1,2->1,data/test/mnist/8/2393.png,data/test/mnist/7/4837.png,data/test/mnist/9/9216.png,data/test/mnist/5/7676.png,8,7,9,5,0
239,15,7,1,1->2,data/test/mnist/4/1816.png,data/test/mnist/4/5151.png,data/test/mnist/5/5885.png,data/test/mnist/3/1628.png,4,4,5,3,1
240,15,8,1,2->1,data/test/mnist/0/5280.png,data/test/mnist/9/322.png,data/test/mnist/0/5244.png,data/test/mnist/8/3091.png,0,9,0,8,0
241,15,9,1,1->2,data/test/mnist/4/247.png,data/test/mnist/5/7752.png,data/test/mnist/7/4102.png,data/test/mnist/2/7482.png,4,5,7,2,1
242,16,0,0,0->1,data/test/mnist/3/3943.png,data/test/mnist/6/259.png,data/test/mnist/2/7635.png,data/test/mnist/4/8107.png,3,6,2,4,0
243,16,1,0,1->2,data/test/mnist/5/3145.png,data/test/mnist/3/507.png,data/test/mnist/6/7466.png,data/test/mnist/2/1965.png,5,3,6,2,1
244,16,2,0,2->3,data/test/mnist/4/2117.png,data/test/mnist/4/2386.png,data/test/mnist/1/5872.png,data/test/mnist/7/4053.png,4,4,1,7,1
245,16,3,0,3->3,data/test/mnist/3/9524.png,data/test/mnist/9/7132.png,data/test/mnist/6/4579.png,data/test/mnist/8/6649.png,(3),(9),(6),(8),(0)
246,16,4,0,3->3,data/test/mnist/2/8889.png,data/test/mnist/6/7310.png,data/test/mnist/9/1501.png,data/test/mnist/0/9951.png,(2),(6),(9),(0),(0)
247,16,5,0,3->3,data/test/mnist/0/4065.png,data/test/mnist/6/4908.png,data/test/mnist/9/2420.png,data/test/mnist/5/8072.png,(0),(6),(9),(5),(0)
248,16,6,0,3->3,data/test/mnist/2/2503.png,data/test/mnist/5/4440.png,data/test/mnist/6/3403.png,data/test/mnist/9/6302.png,(2),(5),(6),(9),(0)
249,16,7,0,3->3,data/test/mnist/2/6266.png,data/test/mnist/6/8739.png,data/test/mnist/2/3823.png,data/test/mnist/5/1917.png,(2),(6),(2),(5),(0)
250,16,8,0,3->3,data/test/mnist/6/1688.png,data/test/mnist/6/123.png,data/test/mnist/2/2397.png,data/test/mnist/0/1084.png,(6),(6),(2),(0),(0)
251,16,9,0,3->3,data/test/mnist/0/2932.png,data/test/mnist/7/4747.png,data/test/mnist/8/5423.png,data/test/mnist/7/6307.png,(0),(7),(8),(7),(0)
252,16,10,0,3->3,data/test/mnist/0/3481.png,data/test/mnist/9/1532.png,data/test/mnist/8/7046.png,data/test/mnist/3/349.png,(0),(9),(8),(3),(0)
253,16,11,0,3->3,data/test/mnist/0/4091.png,data/test/mnist/0/8818.png,data/test/mnist/8/1202.png,data/test/mnist/0/3830.png,(0),(0),(8),(0),(0)
254,16,12,0,3->3,data/test/mnist/4/3568.png,data/test/mnist/0/7967.png,data/test/mnist/7/7111.png,data/test/mnist/3/4317.png,(4),(0),(7),(3),(0)
255,16,13,0,3->3,data/test/mnist/9/4534.png,data/test/mnist/6/517.png,data/test/mnist/1/4005.png,data/test/mnist/9/4183.png,(9),(6),(1),(9),(0)
256,16,14,0,3->3,data/test/mnist/8/1573.png,data/test/mnist/9/7464.png,data/test/mnist/9/4489.png,data/test/mnist/6/9001.png,(8),(9),(9),(6),(0)
257,17,0,1,0->1,data/test/mnist/4/1391.png,data/test/mnist/6/259.png,data/test/mnist/1/3641.png,data/test/mnist/3/9558.png,4,6,1,3,0
258,17,1,1,1->2,data/test/mnist/2/1932.png,data/test/mnist/7/4322.png,data/test/mnist/6/5304.png,data/test/mnist/3/6636.png,2,7,6,3,1
259,17,2,1,2->1,data/test/mnist/5/3414.png,data/test/mnist/4/1301.png,data/test/mnist/1/7176.png,data/test/mnist/0/9948.png,5,4,1,0,0
260,17,3,1,1->2,data/test/mnist/5/4888.png,data/test/mnist/7/5466.png,data/test/mnist/9/3005.png,data/test/mnist/3/3078.png,5,7,9,3,1
261,17,4,1,2->1,data/test/mnist/7/4794.png,data/test/mnist/5/1272.png,data/test/mnist/6/3051.png,data/test/mnist/9/1853.png,7,5,6,9,0
262,17,5,1,1->2,data/test/mnist/2/980.png,data/test/mnist/8/5855.png,data/test/mnist/3/5628.png,data/test/mnist/7/7149.png,2,8,3,7,1
263,17,6,1,2->1,data/test/mnist/0/3496.png,data/test/mnist/4/9728.png,data/test/mnist/4/8264.png,data/test/mnist/8/9574.png,0,4,4,8,0
264,17,7,1,1->2,data/test/mnist/8/709.png,data/test/mnist/0/485.png,data/test/mnist/5/4312.png,data/test/mnist/3/8916.png,8,0,5,3,1
265,17,8,1,2->1,data/test/mnist/9/560.png,data/test/mnist/0/3271.png,data/test/mnist/1/6092.png,data/test/mnist/0/3413.png,9,0,1,0,0
266,17,9,1,1->2,data/test/mnist/0/3768.png,data/test/mnist/4/5068.png,data/test/mnist/1/8427.png,data/test/mnist/3/7993.png,0,4,1,3,1
267,17,10,1,2->1,data/test/mnist/4/2819.png,data/test/mnist/2/7945.png,data/test/mnist/7/6198.png,data/test/mnist/8/6958.png,4,2,7,8,0
268,17,11,1,1->2,data/test/mnist/1/4685.png,data/test/mnist/0/821.png,data/test/mnist/0/9631.png,data/test/mnist/1/4013.png,1,0,0,1,1
269,17,12,1,2->1,data/test/mnist/4/42.png,data/test/mnist/1/3598.png,data/test/mnist/4/6699.png,data/test/mnist/3/4087.png,4,1,4,3,0
270,17,13,1,1->2,data/test/mnist/3/3409.png,data/test/mnist/5/7819.png,data/test/mnist/3/2927.png,data/test/mnist/5/8702.png,3,5,3,5,1
271,17,14,1,2->1,data/test/mnist/7/3352.png,data/test/mnist/9/5683.png,data/test/mnist/1/4691.png,data/test/mnist/3/408.png,7,9,1,3,0
272,17,15,1,1->2,data/test/mnist/4/1051.png,data/test/mnist/7/8591.png,data/test/mnist/3/5273.png,data/test/mnist/8/1124.png,4,7,3,8,1
273,17,16,1,2->1,data/test/mnist/2/3229.png,data/test/mnist/8/6467.png,data/test/mnist/3/6676.png,data/test/mnist/8/9263.png,2,8,3,8,0
274,17,17,1,1->2,data/test/mnist/3/6255.png,data/test/mnist/8/7689.png,data/test/mnist/7/6069.png,data/test/mnist/4/8582.png,3,8,7,4,1
275,17,18,1,2->1,data/test/mnist/2/2176.png,data/test/mnist/0/5165.png,data/test/mnist/6/5136.png,data/test/mnist/2/3661.png,2,0,6,2,0
276,17,19,1,1->2,data/test/mnist/1/2010.png,data/test/mnist/6/4008.png,data/test/mnist/5/1190.png,data/test/mnist/2/4387.png,1,6,5,2,1
277,18,0,0,0->1,data/test/mnist/5/2969.png,data/test/mnist/1/5461.png,data/test/mnist/7/551.png,data/test/mnist/0/2531.png,5,1,7,0,0
278,18,1,0,1->2,data/test/mnist/8/6189.png,data/test/mnist/3/8570.png,data/test/mnist/4/3025.png,data/test/mnist/7/4811.png,8,3,4,7,1
279,18,2,0,2->1,data/test/mnist/4/2683.png,data/test/mnist/7/8617.png,data/test/mnist/5/3591.png,data/test/mnist/8/9410.png,4,7,5,8,0
280,18,3,0,1->2,data/test/mnist/1/5762.png,data/test/mnist/7/2334.png,data/test/mnist/8/6625.png,data/test/mnist/0/8992.png,1,7,8,0,1
281,18,4,0,2->1,data/test/mnist/6/5581.png,data/test/mnist/7/2048.png,data/test/mnist/6/2580.png,data/test/mnist/2/2981.png,6,7,6,2,0
282,18,5,0,1->2,data/test/mnist/4/9267.png,data/test/mnist/8/7774.png,data/test/mnist/7/3038.png,data/test/mnist/5/5735.png,4,8,7,5,1
283,18,6,0,2->3,data/test/mnist/3/2153.png,data/test/mnist/3/1469.png,data/test/mnist/0/5952.png,data/test/mnist/6/2830.png,3,3,0,6,1
284,18,7,0,3->3,data/test/mnist/5/8160.png,data/test/mnist/1/8396.png,data/test/mnist/3/9680.png,data/test/mnist/6/2468.png,(5),(1),(3),(6),(0)
285,18,8,0,3->3,data/test/mnist/2/4350.png,data/test/mnist/4/1158.png,data/test/mnist/3/8785.png,data/test/mnist/8/6209.png,(2),(4),(3),(8),(0)
286,18,9,0,3->3,data/test/mnist/2/5494.png,data/test/mnist/2/7528.png,data/test/mnist/1/1884.png,data/test/mnist/3/2020.png,(2),(2),(1),(3),(1)
287,18,10,0,3->3,data/test/mnist/5/2986.png,data/test/mnist/9/7081.png,data/test/mnist/7/5798.png,data/test/mnist/1/455.png,(5),(9),(7),(1),(0)
288,18,11,0,3->3,data/test/mnist/6/834.png,data/test/mnist/8/8735.png,data/test/mnist/7/3349.png,data/test/mnist/8/260.png,(6),(8),(7),(8),(0)
289,18,12,0,3->3,data/test/mnist/3/4222.png,data/test/mnist/4/6579.png,data/test/mnist/8/606.png,data/test/mnist/9/3008.png,(3),(4),(8),(9),(0)
290,18,13,0,3->3,data/test/mnist/8/7979.png,data/test/mnist/9/6214.png,data/test/mnist/7/5657.png,data/test/mnist/1/1424.png,(8),(9),(7),(1),(0)
291,18,14,0,3->3,data/test/mnist/1/2943.png,data/test/mnist/7/8617.png,data/test/mnist/9/7964.png,data/test/mnist/2/1936.png,(1),(7),(9),(2),(0)
292,18,15,0,3->3,data/test/mnist/3/2681.png,data/test/mnist/2/4985.png,data/test/mnist/9/2420.png,data/test/mnist/7/9859.png,(3),(2),(9),(7),(0)
293,18,16,0,3->3,data/test/mnist/9/1081.png,data/test/mnist/6/6350.png,data/test/mnist/2/3986.png,data/test/mnist/6/2830.png,(9),(6),(2),(6),(0)
294,19,0,1,0->2,data/test/mnist/5/7996.png,data/test/mnist/2/6052.png,data/test/mnist/3/9742.png,data/test/mnist/4/3444.png,5,2,3,4,1
295,19,1,1,2->1,data/test/mnist/6/817.png,data/test/mnist/5/4830.png,data/test/mnist/6/4883.png,data/test/mnist/0/904.png,6,5,6,0,0
296,19,2,1,1->2,data/test/mnist/7/2628.png,data/test/mnist/1/9994.png,data/test/mnist/5/6341.png,data/test/mnist/3/3943.png,7,1,5,3,1
297,19,3,1,2->1,data/test/mnist/3/6569.png,data/test/mnist/4/6647.png,data/test/mnist/8/3466.png,data/test/mnist/4/9525.png,3,4,8,4,0
298,19,4,1,1->2,data/test/mnist/9/5144.png,data/test/mnist/4/159.png,data/test/mnist/6/1858.png,data/test/mnist/7/2167.png,9,4,6,7,1
299,19,5,1,2->1,data/test/mnist/1/9348.png,data/test/mnist/6/4831.png,data/test/mnist/2/291.png,data/test/mnist/4/5758.png,1,6,2,4,0
300,19,6,1,1->2,data/test/mnist/6/7258.png,data/test/mnist/1/1643.png,data/test/mnist/4/5979.png,data/test/mnist/3/9604.png,6,1,4,3,1
301,19,7,1,2->1,data/test/mnist/8/2724.png,data/test/mnist/2/5475.png,data/test/mnist/0/1191.png,data/test/mnist/1/5811.png,8,2,0,1,0
302,19,8,1,1->2,data/test/mnist/0/5505.png,data/test/mnist/9/5919.png,data/test/mnist/0/9244.png,data/test/mnist/9/4093.png,0,9,0,9,1
303,19,9,1,2->1,data/test/mnist/1/5361.png,data/test/mnist/1/9324.png,data/test/mnist/5/9493.png,data/test/mnist/2/418.png,1,1,5,2,0
304,19,10,1,1->2,data/test/mnist/4/7520.png,data/test/mnist/6/5357.png,data/test/mnist/5/3275.png,data/test/mnist/5/9853.png,4,6,5,5,1
305,19,11,1,2->1,data/test/mnist/3/7610.png,data/test/mnist/9/3966.png,data/test/mnist/0/2536.png,data/test/mnist/0/3315.png,3,9,0,0,0
306,19,12,1,1->2,data/test/mnist/0/7953.png,data/test/mnist/5/1272.png,data/test/mnist/5/2322.png,data/test/mnist/0/1708.png,0,5,5,0,1
307,20,0,1,0->2,data/test/mnist/3/313.png,data/test/mnist/6/8668.png,data/test/mnist/2/2517.png,data/test/mnist/7/8074.png,3,6,2,7,1
308,20,1,1,2->1,data/test/mnist/1/5520.png,data/test/mnist/2/6519.png,data/test/mnist/9/6747.png,data/test/mnist/5/4762.png,1,2,9,5,0
309,20,2,1,1->2,data/test/mnist/1/5090.png,data/test/mnist/6/1153.png,data/test/mnist/3/4528.png,data/test/mnist/4/7186.png,1,6,3,4,1
310,20,3,1,2->1,data/test/mnist/0/346.png,data/test/mnist/3/7185.png,data/test/mnist/6/943.png,data/test/mnist/1/9594.png,0,3,6,1,0
311,20,4,1,1->2,data/test/mnist/7/8641.png,data/test/mnist/7/2915.png,data/test/mnist/6/6596.png,data/test/mnist/8/1074.png,7,7,6,8,1
312,20,5,1,2->1,data/test/mnist/4/5698.png,data/test/mnist/2/8310.png,data/test/mnist/3/6564.png,data/test/mnist/6/3398.png,4,2,3,6,0
313,20,6,1,1->2,data/test/mnist/0/9687.png,data/test/mnist/3/3049.png,data/test/mnist/3/6312.png,data/test/mnist/0/7289.png,0,3,3,0,1
314,20,7,1,2->1,data/test/mnist/9/560.png,data/test/mnist/0/485.png,data/test/mnist/7/9899.png,data/test/mnist/1/5859.png,9,0,7,1,0
315,20,8,1,1->2,data/test/mnist/4/7669.png,data/test/mnist/6/2737.png,data/test/mnist/8/2419.png,data/test/mnist/2/7716.png,4,6,8,2,1
316,20,9,1,2->1,data/test/mnist/4/668.png,data/test/mnist/0/7599.png,data/test/mnist/5/4202.png,data/test/mnist/3/6636.png,4,0,5,3,0
317,20,10,1,1->2,data/test/mnist/9/3483.png,data/test/mnist/3/7312.png,data/test/mnist/8/572.png,data/test/mnist/4/2223.png,9,3,8,4,1
318,21,0,0,0->2,data/test/mnist/6/2458.png,data/test/mnist/9/9214.png,data/test/mnist/8/9759.png,data/test/mnist/7/8541.png,6,9,8,7,1
319,21,1,0,2->1,data/test/mnist/2/9303.png,data/test/mnist/8/1234.png,data/test/mnist/8/2834.png,data/test/mnist/5/5833.png,2,8,8,5,0
320,21,2,0,1->2,data/test/mnist/8/2149.png,data/test/mnist/2/8482.png,data/test/mnist/4/2264.png,data/test/mnist/6/4934.png,8,2,4,6,1
321,21,3,0,2->1,data/test/mnist/2/8165.png,data/test/mnist/4/6983.png,data/test/mnist/7/114.png,data/test/mnist/9/992.png,2,4,7,9,0
322,21,4,0,1->2,data/test/mnist/9/4706.png,data/test/mnist/4/3541.png,data/test/mnist/9/3711.png,data/test/mnist/4/24.png,9,4,9,4,1
323,21,5,0,2->1,data/test/mnist/0/8858.png,data/test/mnist/6/3539.png,data/test/mnist/8/4478.png,data/test/mnist/8/1827.png,0,6,8,8,0
324,21,6,0,1->2,data/test/mnist/3/8821.png,data/test/mnist/1/3264.png,data/test/mnist/4/4575.png,data/test/mnist/0/2717.png,3,1,4,0,1
325,21,7,0,2->1,data/test/mnist/4/227.png,data/test/mnist/7/7648.png,data/test/mnist/1/202.png,data/test/mnist/9/3008.png,4,7,1,9,0
326,21,8,0,1->2,data/test/mnist/5/7134.png,data/test/mnist/8/3757.png,data/test/mnist/8/6450.png,data/test/mnist/5/4548.png,5,8,8,5,1
327,21,9,0,2->1,data/test/mnist/8/1029.png,data/test/mnist/0/3185.png,data/test/mnist/9/6772.png,data/test/mnist/6/5153.png,8,0,9,6,0
328,21,10,0,1->2,data/test/mnist/8/403.png,data/test/mnist/9/575.png,data/test/mnist/9/5009.png,data/test/mnist/8/6735.png,8,9,9,8,1
329,21,11,0,2->1,data/test/mnist/0/1191.png,data/test/mnist/5/7850.png,data/test/mnist/3/6551.png,data/test/mnist/0/5952.png,0,5,3,0,0
330,21,12,0,1->3,data/test/mnist/9/6173.png,data/test/mnist/6/6675.png,data/test/mnist/8/8826.png,data/test/mnist/2/6225.png,9,6,8,2,0
331,22,0,0,0->2,data/test/mnist/4/6715.png,data/test/mnist/7/5261.png,data/test/mnist/2/8315.png,data/test/mnist/9/6318.png,4,7,2,9,1
332,22,1,0,2->1,data/test/mnist/0/5653.png,data/test/mnist/1/9282.png,data/test/mnist/8/6024.png,data/test/mnist/1/3784.png,0,1,8,1,0
333,22,2,0,1->2,data/test/mnist/2/6418.png,data/test/mnist/1/615.png,data/test/mnist/0/9167.png,data/test/mnist/3/1069.png,2,1,0,3,1
334,22,3,0,2->1,data/test/mnist/1/6502.png,data/test/mnist/3/2575.png,data/test/mnist/7/3656.png,data/test/mnist/4/2708.png,1,3,7,4,0
335,22,4,0,1->2,data/test/mnist/4/4001.png,data/test/mnist/8/4667.png,data/test/mnist/7/4736.png,data/test/mnist/5/6880.png,4,8,7,5,1
