sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
1400,96,7,1,1->2,data/train/mnist/3/25191.png,data/train/mnist/3/24448.png,data/train/mnist/1/42581.png,data/train/mnist/5/29712.png,3,3,1,5,1
1401,96,8,1,2->1,data/train/mnist/9/55477.png,data/train/mnist/2/6044.png,data/train/mnist/0/30923.png,data/train/mnist/2/20930.png,9,2,0,2,0
1402,96,9,1,1->2,data/train/mnist/5/19942.png,data/train/mnist/7/40768.png,data/train/mnist/8/16069.png,data/train/mnist/4/43621.png,5,7,8,4,1
1403,96,10,1,2->1,data/train/mnist/5/9207.png,data/train/mnist/7/11528.png,data/train/mnist/4/22400.png,data/train/mnist/5/11324.png,5,7,4,5,0
1404,96,11,1,1->2,data/train/mnist/0/48337.png,data/train/mnist/7/608.png,data/train/mnist/6/16703.png,data/train/mnist/1/33440.png,0,7,6,1,1
1405,96,12,1,2->1,data/train/mnist/8/46258.png,data/train/mnist/7/51068.png,data/train/mnist/5/37574.png,data/train/mnist/5/22147.png,8,7,5,5,0
1406,96,13,1,1->2,data/train/mnist/8/20068.png,data/train/mnist/3/12246.png,data/train/mnist/9/42457.png,data/train/mnist/2/9727.png,8,3,9,2,1
1407,96,14,1,2->1,data/train/mnist/5/4247.png,data/train/mnist/5/24128.png,data/train/mnist/1/10933.png,data/train/mnist/1/27746.png,5,5,1,1,0
1408,96,15,1,1->2,data/train/mnist/6/10956.png,data/train/mnist/8/28474.png,data/train/mnist/7/3942.png,data/train/mnist/7/17143.png,6,8,7,7,1
1409,96,16,1,2->1,data/train/mnist/7/53441.png,data/train/mnist/6/52183.png,data/train/mnist/5/29834.png,data/train/mnist/5/44738.png,7,6,5,5,0
1410,96,17,1,1->2,data/train/mnist/0/55290.png,data/train/mnist/5/1285.png,data/train/mnist/3/10493.png,data/train/mnist/2/16697.png,0,5,3,2,1
1411,96,18,1,2->1,data/train/mnist/6/50870.png,data/train/mnist/1/39878.png,data/train/mnist/1/12310.png,data/train/mnist/0/33464.png,6,1,1,0,0
1412,96,19,1,1->2,data/train/mnist/7/19434.png,data/train/mnist/3/30062.png,data/train/mnist/6/54086.png,data/train/mnist/4/45590.png,7,3,6,4,1
1413,97,0,1,0->1,data/train/mnist/2/5104.png,data/train/mnist/4/43709.png,data/train/mnist/5/14549.png,data/train/mnist/4/20287.png,2,4,5,4,0
1414,97,1,1,1->2,data/train/mnist/1/54340.png,data/train/mnist/8/28749.png,data/train/mnist/3/9491.png,data/train/mnist/6/48051.png,1,8,3,6,1
1415,97,2,1,2->1,data/train/mnist/6/26606.png,data/train/mnist/5/49527.png,data/train/mnist/6/28085.png,data/train/mnist/9/41433.png,6,5,6,9,0
1416,97,3,1,1->2,data/train/mnist/8/48160.png,data/train/mnist/3/53755.png,data/train/mnist/3/50184.png,data/train/mnist/8/7810.png,8,3,3,8,1
1417,97,4,1,2->1,data/train/mnist/2/54556.png,data/train/mnist/1/211.png,data/train/mnist/3/13567.png,data/train/mnist/6/12147.png,2,1,3,6,0
1418,97,5,1,1->2,data/train/mnist/1/43578.png,data/train/mnist/1/48177.png,data/train/mnist/2/21197.png,data/train/mnist/0/8021.png,1,1,2,0,1
1419,97,6,1,2->1,data/train/mnist/6/22009.png,data/train/mnist/8/34322.png,data/train/mnist/0/53243.png,data/train/mnist/7/22498.png,6,8,0,7,0
1420,97,7,1,1->2,data/train/mnist/5/23676.png,data/train/mnist/3/47651.png,data/train/mnist/3/37691.png,data/train/mnist/5/9652.png,5,3,3,5,1
1421,97,8,1,2->1,data/train/mnist/3/10349.png,data/train/mnist/7/16962.png,data/train/mnist/7/33196.png,data/train/mnist/5/4015.png,3,7,7,5,0
1422,97,9,1,1->2,data/train/mnist/8/9866.png,data/train/mnist/0/38099.png,data/train/mnist/8/29026.png,data/train/mnist/0/39685.png,8,0,8,0,1
1423,98,0,1,0->1,data/train/mnist/6/14101.png,data/train/mnist/2/24582.png,data/train/mnist/6/18548.png,data/train/mnist/6/17396.png,6,2,6,6,0
1424,98,1,1,1->2,data/train/mnist/3/6667.png,data/train/mnist/1/27455.png,data/train/mnist/2/39582.png,data/train/mnist/2/36016.png,3,1,2,2,1
1425,98,2,1,2->1,data/train/mnist/0/31518.png,data/train/mnist/0/776.png,data/train/mnist/6/18791.png,data/train/mnist/8/13866.png,0,0,6,8,0
1426,98,3,1,1->2,data/train/mnist/4/13441.png,data/train/mnist/9/37779.png,data/train/mnist/8/34813.png,data/train/mnist/5/24202.png,4,9,8,5,1
1427,98,4,1,2->1,data/train/mnist/9/27237.png,data/train/mnist/2/555.png,data/train/mnist/9/34743.png,data/train/mnist/4/37826.png,9,2,9,4,0
1428,98,5,1,1->2,data/train/mnist/0/15863.png,data/train/mnist/8/13954.png,data/train/mnist/3/26148.png,data/train/mnist/5/28939.png,0,8,3,5,1
1429,98,6,1,2->1,data/train/mnist/9/51318.png,data/train/mnist/4/15822.png,data/train/mnist/8/6897.png,data/train/mnist/8/1464.png,9,4,8,8,0
1430,98,7,1,1->2,data/train/mnist/8/59270.png,data/train/mnist/0/41807.png,data/train/mnist/3/57868.png,data/train/mnist/5/22801.png,8,0,3,5,1
1431,98,8,1,2->1,data/train/mnist/2/30810.png,data/train/mnist/1/22798.png,data/train/mnist/9/28911.png,data/train/mnist/3/17580.png,2,1,9,3,0
1432,98,9,1,1->2,data/train/mnist/0/38963.png,data/train/mnist/5/44773.png,data/train/mnist/5/32737.png,data/train/mnist/0/3743.png,0,5,5,0,1
1433,98,10,1,2->1,data/train/mnist/1/52223.png,data/train/mnist/9/47588.png,data/train/mnist/9/55570.png,data/train/mnist/7/58517.png,1,9,9,7,0
1434,98,11,1,1->2,data/train/mnist/2/20542.png,data/train/mnist/0/6791.png,data/train/mnist/0/47197.png,data/train/mnist/2/35071.png,2,0,0,2,1
1435,98,12,1,2->1,data/train/mnist/0/38501.png,data/train/mnist/3/59416.png,data/train/mnist/6/34060.png,data/train/mnist/2/4208.png,0,3,6,2,0
1436,98,13,1,1->2,data/train/mnist/4/39723.png,data/train/mnist/1/31406.png,data/train/mnist/3/22492.png,data/train/mnist/2/44549.png,4,1,3,2,1
1437,98,14,1,2->1,data/train/mnist/6/17309.png,data/train/mnist/7/36763.png,data/train/mnist/4/27040.png,data/train/mnist/4/22367.png,6,7,4,4,0
1438,98,15,1,1->2,data/train/mnist/2/21135.png,data/train/mnist/0/31937.png,data/train/mnist/2/52023.png,data/train/mnist/0/50629.png,2,0,2,0,1
1439,99,0,1,0->2,data/train/mnist/4/47276.png,data/train/mnist/3/17646.png,data/train/mnist/0/30929.png,data/train/mnist/7/2427.png,4,3,0,7,1
1440,99,1,1,2->1,data/train/mnist/9/39795.png,data/train/mnist/5/21806.png,data/train/mnist/8/22526.png,data/train/mnist/7/3992.png,9,5,8,7,0
1441,99,2,1,1->2,data/train/mnist/4/27473.png,data/train/mnist/3/59996.png,data/train/mnist/5/51392.png,data/train/mnist/2/54305.png,4,3,5,2,1
1442,99,3,1,2->1,data/train/mnist/6/311.png,data/train/mnist/9/40857.png,data/train/mnist/0/11833.png,data/train/mnist/5/58870.png,6,9,0,5,0
1443,99,4,1,1->2,data/train/mnist/1/18942.png,data/train/mnist/0/23301.png,data/train/mnist/1/35163.png,data/train/mnist/0/57252.png,1,0,1,0,1
1444,99,5,1,2->1,data/train/mnist/0/19669.png,data/train/mnist/9/32483.png,data/train/mnist/4/30542.png,data/train/mnist/4/6160.png,0,9,4,4,0
1445,99,6,1,1->2,data/train/mnist/3/54648.png,data/train/mnist/9/32860.png,data/train/mnist/5/32001.png,data/train/mnist/7/52528.png,3,9,5,7,1
1446,99,7,1,2->1,data/train/mnist/0/33661.png,data/train/mnist/2/58775.png,data/train/mnist/5/32506.png,data/train/mnist/0/21355.png,0,2,5,0,0
1447,99,8,1,1->2,data/train/mnist/7/2347.png,data/train/mnist/8/50044.png,data/train/mnist/6/9280.png,data/train/mnist/9/48290.png,7,8,6,9,1
1448,99,9,1,2->1,data/train/mnist/1/14821.png,data/train/mnist/4/53384.png,data/train/mnist/1/27879.png,data/train/mnist/1/36490.png,1,4,1,1,0
1449,99,10,1,1->2,data/train/mnist/3/14065.png,data/train/mnist/3/36242.png,data/train/mnist/3/24575.png,data/train/mnist/3/22182.png,3,3,3,3,1
1450,99,11,1,2->1,data/train/mnist/5/54002.png,data/train/mnist/4/50835.png,data/train/mnist/1/15397.png,data/train/mnist/3/54530.png,5,4,1,3,0
1451,99,12,1,1->2,data/train/mnist/8/34001.png,data/train/mnist/1/11432.png,data/train/mnist/4/46004.png,data/train/mnist/5/32393.png,8,1,4,5,1
1452,99,13,1,2->1,data/train/mnist/0/41447.png,data/train/mnist/4/16399.png,data/train/mnist/1/18918.png,data/train/mnist/9/7258.png,0,4,1,9,0
1453,99,14,1,1->2,data/train/mnist/9/42214.png,data/train/mnist/1/56851.png,data/train/mnist/6/16768.png,data/train/mnist/4/11783.png,9,1,6,4,1
1454,100,0,0,0->1,data/train/mnist/1/41332.png,data/train/mnist/5/33137.png,data/train/mnist/6/15634.png,data/train/mnist/2/33088.png,1,5,6,2,0
1455,100,1,0,1->2,data/train/mnist/6/6257.png,data/train/mnist/3/30377.png,data/train/mnist/7/22871.png,data/train/mnist/2/54676.png,6,3,7,2,1
1456,100,2,0,2->1,data/train/mnist/7/6590.png,data/train/mnist/5/10353.png,data/train/mnist/3/29844.png,data/train/mnist/0/33350.png,7,5,3,0,0
1457,100,3,0,1->2,data/train/mnist/1/40635.png,data/train/mnist/1/46520.png,data/train/mnist/2/31002.png,data/train/mnist/0/14729.png,1,1,2,0,1
1458,100,4,0,2->1,data/train/mnist/1/16222.png,data/train/mnist/9/54647.png,data/train/mnist/7/12751.png,data/train/mnist/1/8772.png,1,9,7,1,0
1459,100,5,0,1->2,data/train/mnist/2/5.png,data/train/mnist/7/1042.png,data/train/mnist/7/21050.png,data/train/mnist/2/20917.png,2,7,7,2,1
1460,100,6,0,2->1,data/train/mnist/9/26612.png,data/train/mnist/1/48253.png,data/train/mnist/6/21404.png,data/train/mnist/1/50857.png,9,1,6,1,0
1461,100,7,0,1->2,data/train/mnist/3/29270.png,data/train/mnist/9/23102.png,data/train/mnist/9/50528.png,data/train/mnist/3/24417.png,3,9,9,3,1
1462,100,8,0,2->1,data/train/mnist/4/58269.png,data/train/mnist/9/1116.png,data/train/mnist/2/53494.png,data/train/mnist/4/20490.png,4,9,2,4,0
1463,100,9,0,1->2,data/train/mnist/8/58636.png,data/train/mnist/1/47758.png,data/train/mnist/2/1753.png,data/train/mnist/7/36052.png,8,1,2,7,1
1464,100,10,0,2->1,data/train/mnist/0/48419.png,data/train/mnist/3/35511.png,data/train/mnist/4/42742.png,data/train/mnist/0/23741.png,0,3,4,0,0
1465,100,11,0,1->2,data/train/mnist/7/44067.png,data/train/mnist/9/22540.png,data/train/mnist/9/37867.png,data/train/mnist/7/59526.png,7,9,9,7,1
1466,100,12,0,2->1,data/train/mnist/2/22661.png,data/train/mnist/8/25849.png,data/train/mnist/0/35087.png,data/train/mnist/8/3482.png,2,8,0,8,0
1467,100,13,0,1->3,data/train/mnist/2/37151.png,data/train/mnist/9/16250.png,data/train/mnist/5/11055.png,data/train/mnist/7/49320.png,2,9,5,7,0
1468,101,0,0,0->2,data/train/mnist/0/16607.png,data/train/mnist/5/17006.png,data/train/mnist/3/51245.png,data/train/mnist/2/2402.png,0,5,3,2,1
1469,101,1,0,2->1,data/train/mnist/7/43285.png,data/train/mnist/9/30221.png,data/train/mnist/2/43002.png,data/train/mnist/3/15774.png,7,9,2,3,0
1470,101,2,0,1->2,data/train/mnist/2/3133.png,data/train/mnist/6/32868.png,data/train/mnist/1/21173.png,data/train/mnist/7/57921.png,2,6,1,7,1
1471,101,3,0,2->1,data/train/mnist/8/48285.png,data/train/mnist/9/38775.png,data/train/mnist/3/2917.png,data/train/mnist/6/2614.png,8,9,3,6,0
1472,101,4,0,1->2,data/train/mnist/2/29654.png,data/train/mnist/1/33850.png,data/train/mnist/2/55011.png,data/train/mnist/1/39403.png,2,1,2,1,1
1473,101,5,0,2->1,data/train/mnist/3/31482.png,data/train/mnist/1/58286.png,data/train/mnist/1/56737.png,data/train/mnist/0/2770.png,3,1,1,0,0
1474,101,6,0,1->2,data/train/mnist/8/23602.png,data/train/mnist/4/48194.png,data/train/mnist/9/31376.png,data/train/mnist/3/32422.png,8,4,9,3,1
1475,101,7,0,2->1,data/train/mnist/6/24037.png,data/train/mnist/5/35077.png,data/train/mnist/9/50226.png,data/train/mnist/3/45656.png,6,5,9,3,0
1476,101,8,0,1->2,data/train/mnist/9/864.png,data/train/mnist/4/10558.png,data/train/mnist/9/17235.png,data/train/mnist/4/23085.png,9,4,9,4,1
1477,101,9,0,2->1,data/train/mnist/3/35066.png,data/train/mnist/1/34053.png,data/train/mnist/5/11260.png,data/train/mnist/7/3283.png,3,1,5,7,0
1478,101,10,0,1->2,data/train/mnist/9/35893.png,data/train/mnist/4/46022.png,data/train/mnist/5/18594.png,data/train/mnist/8/11823.png,9,4,5,8,1
1479,101,11,0,2->1,data/train/mnist/1/59606.png,data/train/mnist/1/2692.png,data/train/mnist/7/7530.png,data/train/mnist/9/2299.png,1,1,7,9,0
1480,101,12,0,1->2,data/train/mnist/6/55387.png,data/train/mnist/3/7767.png,data/train/mnist/2/35992.png,data/train/mnist/7/22301.png,6,3,2,7,1
1481,101,13,0,2->3,data/train/mnist/1/55768.png,data/train/mnist/1/49559.png,data/train/mnist/2/8599.png,data/train/mnist/0/38949.png,1,1,2,0,1
1482,102,0,1,0->1,data/train/mnist/1/57037.png,data/train/mnist/9/1591.png,data/train/mnist/7/9077.png,data/train/mnist/5/10538.png,1,9,7,5,0
1483,102,1,1,1->2,data/train/mnist/8/4100.png,data/train/mnist/6/41889.png,data/train/mnist/9/42149.png,data/train/mnist/5/28231.png,8,6,9,5,1
1484,102,2,1,2->1,data/train/mnist/6/10550.png,data/train/mnist/3/53252.png,data/train/mnist/3/35801.png,data/train/mnist/3/32897.png,6,3,3,3,0
1485,102,3,1,1->2,data/train/mnist/6/7490.png,data/train/mnist/0/28274.png,data/train/mnist/1/6537.png,data/train/mnist/5/55223.png,6,0,1,5,1
1486,102,4,1,2->1,data/train/mnist/4/28393.png,data/train/mnist/1/8725.png,data/train/mnist/3/6282.png,data/train/mnist/4/16719.png,4,1,3,4,0
1487,102,5,1,1->2,data/train/mnist/4/7703.png,data/train/mnist/8/53556.png,data/train/mnist/7/1946.png,data/train/mnist/5/9084.png,4,8,7,5,1
1488,102,6,1,2->1,data/train/mnist/7/58890.png,data/train/mnist/6/24428.png,data/train/mnist/8/49637.png,data/train/mnist/8/55683.png,7,6,8,8,0
1489,102,7,1,1->2,data/train/mnist/4/52344.png,data/train/mnist/4/29703.png,data/train/mnist/8/51158.png,data/train/mnist/0/22436.png,4,4,8,0,1
1490,102,8,1,2->1,data/train/mnist/1/11735.png,data/train/mnist/0/38310.png,data/train/mnist/9/16580.png,data/train/mnist/0/26639.png,1,0,9,0,0
1491,102,9,1,1->2,data/train/mnist/1/48510.png,data/train/mnist/9/22086.png,data/train/mnist/2/18300.png,data/train/mnist/8/13342.png,1,9,2,8,1
1492,102,10,1,2->1,data/train/mnist/1/6575.png,data/train/mnist/0/5502.png,data/train/mnist/4/21590.png,data/train/mnist/1/2708.png,1,0,4,1,0
1493,102,11,1,1->2,data/train/mnist/6/59145.png,data/train/mnist/2/40120.png,data/train/mnist/7/37098.png,data/train/mnist/1/42485.png,6,2,7,1,1
1494,102,12,1,2->1,data/train/mnist/3/35045.png,data/train/mnist/2/53284.png,data/train/mnist/6/56568.png,data/train/mnist/2/28686.png,3,2,6,2,0
1495,102,13,1,1->2,data/train/mnist/2/49782.png,data/train/mnist/7/15019.png,data/train/mnist/5/19609.png,data/train/mnist/4/12098.png,2,7,5,4,1
1496,102,14,1,2->1,data/train/mnist/0/47599.png,data/train/mnist/0/23882.png,data/train/mnist/0/48185.png,data/train/mnist/2/33906.png,0,0,0,2,0
1497,102,15,1,1->2,data/train/mnist/0/9822.png,data/train/mnist/8/49660.png,data/train/mnist/5/14670.png,data/train/mnist/3/55715.png,0,8,5,3,1
1498,102,16,1,2->1,data/train/mnist/6/52754.png,data/train/mnist/4/45472.png,data/train/mnist/8/8306.png,data/train/mnist/0/952.png,6,4,8,0,0
1499,102,17,1,1->2,data/train/mnist/9/28737.png,data/train/mnist/0/53344.png,data/train/mnist/2/41458.png,data/train/mnist/7/53931.png,9,0,2,7,1
1500,102,18,1,2->1,data/train/mnist/4/27800.png,data/train/mnist/9/43810.png,data/train/mnist/8/24311.png,data/train/mnist/4/18607.png,4,9,8,4,0
1501,102,19,1,1->2,data/train/mnist/0/1995.png,data/train/mnist/2/23916.png,data/train/mnist/1/13025.png,data/train/mnist/1/48040.png,0,2,1,1,1
1502,103,0,1,0->1,data/train/mnist/5/1433.png,data/train/mnist/8/48106.png,data/train/mnist/8/18089.png,data/train/mnist/8/3959.png,5,8,8,8,0
1503,103,1,1,1->2,data/train/mnist/2/41301.png,data/train/mnist/5/46091.png,data/train/mnist/2/47238.png,data/train/mnist/5/36086.png,2,5,2,5,1
1504,103,2,1,2->1,data/train/mnist/6/6433.png,data/train/mnist/0/46931.png,data/train/mnist/2/52659.png,data/train/mnist/3/23700.png,6,0,2,3,0
1505,103,3,1,1->2,data/train/mnist/0/17458.png,data/train/mnist/7/23259.png,data/train/mnist/2/32263.png,data/train/mnist/5/8479.png,0,7,2,5,1
1506,103,4,1,2->1,data/train/mnist/6/49328.png,data/train/mnist/5/5027.png,data/train/mnist/5/32720.png,data/train/mnist/1/24808.png,6,5,5,1,0
1507,103,5,1,1->2,data/train/mnist/9/18935.png,data/train/mnist/2/1165.png,data/train/mnist/7/3507.png,data/train/mnist/4/24542.png,9,2,7,4,1
1508,103,6,1,2->1,data/train/mnist/3/12592.png,data/train/mnist/6/14801.png,data/train/mnist/4/36279.png,data/train/mnist/0/33534.png,3,6,4,0,0
1509,103,7,1,1->2,data/train/mnist/7/57825.png,data/train/mnist/3/45217.png,data/train/mnist/2/50441.png,data/train/mnist/8/48106.png,7,3,2,8,1
1510,103,8,1,2->1,data/train/mnist/2/24381.png,data/train/mnist/5/7481.png,data/train/mnist/3/37167.png,data/train/mnist/7/59469.png,2,5,3,7,0
1511,103,9,1,1->2,data/train/mnist/8/25710.png,data/train/mnist/1/7748.png,data/train/mnist/7/12439.png,data/train/mnist/2/29064.png,8,1,7,2,1
1512,103,10,1,2->1,data/train/mnist/1/7622.png,data/train/mnist/6/54265.png,data/train/mnist/9/58968.png,data/train/mnist/5/20033.png,1,6,9,5,0
1513,103,11,1,1->2,data/train/mnist/4/34028.png,data/train/mnist/5/58756.png,data/train/mnist/5/6151.png,data/train/mnist/4/40602.png,4,5,5,4,1
1514,103,12,1,2->1,data/train/mnist/5/15893.png,data/train/mnist/7/11907.png,data/train/mnist/3/59398.png,data/train/mnist/8/45948.png,5,7,3,8,0
1515,103,13,1,1->2,data/train/mnist/7/21701.png,data/train/mnist/4/6210.png,data/train/mnist/8/35924.png,data/train/mnist/3/50.png,7,4,8,3,1
1516,104,0,0,0->1,data/train/mnist/8/28498.png,data/train/mnist/5/47757.png,data/train/mnist/6/58133.png,data/train/mnist/2/13148.png,8,5,6,2,0
1517,104,1,0,1->2,data/train/mnist/8/16069.png,data/train/mnist/0/45058.png,data/train/mnist/8/31441.png,data/train/mnist/0/35525.png,8,0,8,0,1
1518,104,2,0,2->1,data/train/mnist/2/8565.png,data/train/mnist/9/54546.png,data/train/mnist/1/58033.png,data/train/mnist/4/28086.png,2,9,1,4,0
1519,104,3,0,1->2,data/train/mnist/4/44998.png,data/train/mnist/5/39103.png,data/train/mnist/5/17890.png,data/train/mnist/4/10225.png,4,5,5,4,1
1520,104,4,0,2->1,data/train/mnist/1/42380.png,data/train/mnist/4/55828.png,data/train/mnist/1/8904.png,data/train/mnist/0/50240.png,1,4,1,0,0
1521,104,5,0,1->2,data/train/mnist/3/54622.png,data/train/mnist/6/12902.png,data/train/mnist/8/22849.png,data/train/mnist/1/40468.png,3,6,8,1,1
1522,104,6,0,2->1,data/train/mnist/0/4981.png,data/train/mnist/2/23457.png,data/train/mnist/9/58088.png,data/train/mnist/9/45888.png,0,2,9,9,0
1523,104,7,0,1->2,data/train/mnist/2/24118.png,data/train/mnist/8/9050.png,data/train/mnist/5/13331.png,data/train/mnist/5/27648.png,2,8,5,5,1
1524,104,8,0,2->1,data/train/mnist/1/57057.png,data/train/mnist/0/3035.png,data/train/mnist/0/29564.png,data/train/mnist/5/44009.png,1,0,0,5,0
1525,104,9,0,1->2,data/train/mnist/1/6701.png,data/train/mnist/5/14946.png,data/train/mnist/4/18362.png,data/train/mnist/2/44226.png,1,5,4,2,1
1526,104,10,0,2->1,data/train/mnist/8/49051.png,data/train/mnist/3/33609.png,data/train/mnist/1/11604.png,data/train/mnist/2/28453.png,8,3,1,2,0
1527,104,11,0,1->2,data/train/mnist/3/36471.png,data/train/mnist/7/38.png,data/train/mnist/8/52699.png,data/train/mnist/2/8614.png,3,7,8,2,1
1528,104,12,0,2->1,data/train/mnist/0/34662.png,data/train/mnist/7/14197.png,data/train/mnist/6/7997.png,data/train/mnist/0/50638.png,0,7,6,0,0
1529,104,13,0,1->2,data/train/mnist/5/610.png,data/train/mnist/7/31160.png,data/train/mnist/6/53336.png,data/train/mnist/6/28333.png,5,7,6,6,1
1530,104,14,0,2->3,data/train/mnist/1/59339.png,data/train/mnist/4/1446.png,data/train/mnist/0/44268.png,data/train/mnist/5/7735.png,1,4,0,5,1
1531,105,0,0,0->1,data/train/mnist/9/2221.png,data/train/mnist/6/1540.png,data/train/mnist/6/30350.png,data/train/mnist/4/59144.png,9,6,6,4,0
1532,105,1,0,1->2,data/train/mnist/6/46682.png,data/train/mnist/7/5564.png,data/train/mnist/6/11996.png,data/train/mnist/7/41472.png,6,7,6,7,1
1533,105,2,0,2->1,data/train/mnist/0/52609.png,data/train/mnist/6/48133.png,data/train/mnist/0/59840.png,data/train/mnist/7/23645.png,0,6,0,7,0
1534,105,3,0,1->2,data/train/mnist/2/4542.png,data/train/mnist/9/23853.png,data/train/mnist/6/50666.png,data/train/mnist/5/42447.png,2,9,6,5,1
1535,105,4,0,2->1,data/train/mnist/4/5813.png,data/train/mnist/5/26313.png,data/train/mnist/8/8915.png,data/train/mnist/7/47015.png,4,5,8,7,0
1536,105,5,0,1->2,data/train/mnist/3/51616.png,data/train/mnist/2/16294.png,data/train/mnist/3/53345.png,data/train/mnist/2/4610.png,3,2,3,2,1
1537,105,6,0,2->3,data/train/mnist/1/57223.png,data/train/mnist/3/18252.png,data/train/mnist/2/1549.png,data/train/mnist/2/5076.png,1,3,2,2,1
1538,105,7,0,3->3,data/train/mnist/9/53342.png,data/train/mnist/9/19576.png,data/train/mnist/2/9218.png,data/train/mnist/0/38231.png,(9),(9),(2),(0),(0)
1539,105,8,0,3->3,data/train/mnist/8/55946.png,data/train/mnist/5/43111.png,data/train/mnist/4/25292.png,data/train/mnist/1/2767.png,(8),(5),(4),(1),(0)
1540,105,9,0,3->3,data/train/mnist/7/23207.png,data/train/mnist/3/52601.png,data/train/mnist/3/46295.png,data/train/mnist/0/35074.png,(7),(3),(3),(0),(0)
1541,105,10,0,3->3,data/train/mnist/3/47992.png,data/train/mnist/2/53207.png,data/train/mnist/2/19210.png,data/train/mnist/7/11907.png,(3),(2),(2),(7),(0)
1542,105,11,0,3->3,data/train/mnist/0/42732.png,data/train/mnist/7/47402.png,data/train/mnist/9/32033.png,data/train/mnist/0/22938.png,(0),(7),(9),(0),(0)
1543,105,12,0,3->3,data/train/mnist/3/33763.png,data/train/mnist/7/13529.png,data/train/mnist/8/43109.png,data/train/mnist/4/12267.png,(3),(7),(8),(4),(0)
1544,106,0,1,0->2,data/train/mnist/9/21879.png,data/train/mnist/6/53148.png,data/train/mnist/7/39651.png,data/train/mnist/8/40942.png,9,6,7,8,1
1545,106,1,1,2->1,data/train/mnist/2/55952.png,data/train/mnist/7/53783.png,data/train/mnist/8/49095.png,data/train/mnist/3/7569.png,2,7,8,3,0
1546,106,2,1,1->2,data/train/mnist/9/35480.png,data/train/mnist/1/26409.png,data/train/mnist/5/51461.png,data/train/mnist/5/2690.png,9,1,5,5,1
1547,106,3,1,2->1,data/train/mnist/1/53194.png,data/train/mnist/5/6370.png,data/train/mnist/8/26786.png,data/train/mnist/6/49761.png,1,5,8,6,0
1548,106,4,1,1->2,data/train/mnist/1/23576.png,data/train/mnist/2/45281.png,data/train/mnist/2/21006.png,data/train/mnist/1/21928.png,1,2,2,1,1
1549,106,5,1,2->1,data/train/mnist/3/53246.png,data/train/mnist/0/50559.png,data/train/mnist/4/21363.png,data/train/mnist/3/29962.png,3,0,4,3,0
1550,106,6,1,1->2,data/train/mnist/4/25048.png,data/train/mnist/4/31543.png,data/train/mnist/4/17991.png,data/train/mnist/4/55109.png,4,4,4,4,1
1551,106,7,1,2->1,data/train/mnist/4/6351.png,data/train/mnist/8/59183.png,data/train/mnist/5/54015.png,data/train/mnist/4/914.png,4,8,5,4,0
1552,106,8,1,1->2,data/train/mnist/4/19484.png,data/train/mnist/0/28452.png,data/train/mnist/4/2466.png,data/train/mnist/0/26859.png,4,0,4,0,1
1553,106,9,1,2->1,data/train/mnist/2/17078.png,data/train/mnist/0/50654.png,data/train/mnist/3/11301.png,data/train/mnist/0/3461.png,2,0,3,0,0
1554,106,10,1,1->2,data/train/mnist/3/50312.png,data/train/mnist/0/56163.png,data/train/mnist/1/35621.png,data/train/mnist/2/16925.png,3,0,1,2,1
1555,106,11,1,2->1,data/train/mnist/2/650.png,data/train/mnist/7/43926.png,data/train/mnist/0/15648.png,data/train/mnist/3/57533.png,2,7,0,3,0
1556,106,12,1,1->2,data/train/mnist/0/43422.png,data/train/mnist/9/59111.png,data/train/mnist/4/14018.png,data/train/mnist/5/37749.png,0,9,4,5,1
1557,107,0,0,0->1,data/train/mnist/3/33633.png,data/train/mnist/7/34998.png,data/train/mnist/2/56864.png,data/train/mnist/7/26589.png,3,7,2,7,0
1558,107,1,0,1->2,data/train/mnist/1/59692.png,data/train/mnist/9/50515.png,data/train/mnist/3/58343.png,data/train/mnist/7/2980.png,1,9,3,7,1
1559,107,2,0,2->1,data/train/mnist/1/34004.png,data/train/mnist/9/54702.png,data/train/mnist/0/53460.png,data/train/mnist/6/45138.png,1,9,0,6,0
1560,107,3,0,1->2,data/train/mnist/2/28786.png,data/train/mnist/4/40601.png,data/train/mnist/0/58035.png,data/train/mnist/6/33040.png,2,4,0,6,1
1561,107,4,0,2->1,data/train/mnist/4/41845.png,data/train/mnist/3/34548.png,data/train/mnist/2/24050.png,data/train/mnist/0/49685.png,4,3,2,0,0
1562,107,5,0,1->2,data/train/mnist/9/1984.png,data/train/mnist/0/38993.png,data/train/mnist/9/57975.png,data/train/mnist/0/26881.png,9,0,9,0,1
1563,107,6,0,2->1,data/train/mnist/8/10274.png,data/train/mnist/4/17015.png,data/train/mnist/8/39779.png,data/train/mnist/1/38709.png,8,4,8,1,0
1564,107,7,0,1->2,data/train/mnist/0/25980.png,data/train/mnist/3/32730.png,data/train/mnist/3/45271.png,data/train/mnist/0/49419.png,0,3,3,0,1
1565,107,8,0,2->1,data/train/mnist/0/28165.png,data/train/mnist/1/41449.png,data/train/mnist/9/49182.png,data/train/mnist/9/46970.png,0,1,9,9,0
1566,107,9,0,1->2,data/train/mnist/5/45360.png,data/train/mnist/4/59144.png,data/train/mnist/6/24774.png,data/train/mnist/3/21250.png,5,4,6,3,1
