sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
168,10,7,0,1->2,data/train/mnist/7/23360.png,data/train/mnist/4/41166.png,data/train/mnist/5/11935.png,data/train/mnist/6/56501.png,7,4,5,6,1
169,10,8,0,2->1,data/train/mnist/3/49627.png,data/train/mnist/3/44188.png,data/train/mnist/4/53458.png,data/train/mnist/5/32393.png,3,3,4,5,0
170,10,9,0,1->2,data/train/mnist/1/12878.png,data/train/mnist/5/13659.png,data/train/mnist/6/6602.png,data/train/mnist/0/40797.png,1,5,6,0,1
171,10,10,0,2->1,data/train/mnist/7/26266.png,data/train/mnist/6/50132.png,data/train/mnist/0/53469.png,data/train/mnist/2/16.png,7,6,0,2,0
172,10,11,0,1->2,data/train/mnist/1/13604.png,data/train/mnist/7/11076.png,data/train/mnist/0/44208.png,data/train/mnist/8/923.png,1,7,0,8,1
173,10,12,0,2->1,data/train/mnist/3/26548.png,data/train/mnist/6/36417.png,data/train/mnist/3/31155.png,data/train/mnist/8/32110.png,3,6,3,8,0
174,10,13,0,1->2,data/train/mnist/3/58257.png,data/train/mnist/8/45202.png,data/train/mnist/3/983.png,data/train/mnist/8/12963.png,3,8,3,8,1
175,10,14,0,2->1,data/train/mnist/7/14522.png,data/train/mnist/2/36858.png,data/train/mnist/0/6737.png,data/train/mnist/7/41414.png,7,2,0,7,0
176,10,15,0,1->3,data/train/mnist/3/14350.png,data/train/mnist/3/40375.png,data/train/mnist/2/42830.png,data/train/mnist/6/52516.png,3,3,2,6,0
177,10,16,0,3->3,data/train/mnist/7/43710.png,data/train/mnist/2/25272.png,data/train/mnist/7/10544.png,data/train/mnist/5/38134.png,(7),(2),(7),(5),(0)
178,10,17,0,3->3,data/train/mnist/7/34118.png,data/train/mnist/2/4880.png,data/train/mnist/7/47266.png,data/train/mnist/5/42543.png,(7),(2),(7),(5),(0)
179,11,0,0,0->1,data/train/mnist/8/58643.png,data/train/mnist/7/47849.png,data/train/mnist/6/21821.png,data/train/mnist/3/42545.png,8,7,6,3,0
180,11,1,0,1->2,data/train/mnist/1/29040.png,data/train/mnist/4/21619.png,data/train/mnist/0/40240.png,data/train/mnist/5/48800.png,1,4,0,5,1
181,11,2,0,2->1,data/train/mnist/5/7112.png,data/train/mnist/7/34161.png,data/train/mnist/0/26645.png,data/train/mnist/7/38224.png,5,7,0,7,0
182,11,3,0,1->2,data/train/mnist/5/29076.png,data/train/mnist/2/22414.png,data/train/mnist/6/25541.png,data/train/mnist/1/25253.png,5,2,6,1,1
183,11,4,0,2->1,data/train/mnist/1/58082.png,data/train/mnist/3/29816.png,data/train/mnist/0/40280.png,data/train/mnist/2/38692.png,1,3,0,2,0
184,11,5,0,1->2,data/train/mnist/1/15835.png,data/train/mnist/5/28477.png,data/train/mnist/3/14825.png,data/train/mnist/3/35208.png,1,5,3,3,1
185,11,6,0,2->1,data/train/mnist/2/24213.png,data/train/mnist/1/22512.png,data/train/mnist/1/50063.png,data/train/mnist/3/24448.png,2,1,1,3,0
186,11,7,0,1->2,data/train/mnist/5/47949.png,data/train/mnist/3/36057.png,data/train/mnist/1/57340.png,data/train/mnist/7/17497.png,5,3,1,7,1
187,11,8,0,2->1,data/train/mnist/8/43226.png,data/train/mnist/2/10714.png,data/train/mnist/5/56309.png,data/train/mnist/8/12298.png,8,2,5,8,0
188,11,9,0,1->2,data/train/mnist/8/26273.png,data/train/mnist/7/6845.png,data/train/mnist/8/30985.png,data/train/mnist/7/20969.png,8,7,8,7,1
189,11,10,0,2->1,data/train/mnist/4/59582.png,data/train/mnist/5/11839.png,data/train/mnist/6/21854.png,data/train/mnist/9/45587.png,4,5,6,9,0
190,12,0,0,0->1,data/train/mnist/3/20708.png,data/train/mnist/7/8130.png,data/train/mnist/1/10239.png,data/train/mnist/2/44395.png,3,7,1,2,0
191,12,1,0,1->2,data/train/mnist/7/37900.png,data/train/mnist/1/28660.png,data/train/mnist/6/16332.png,data/train/mnist/2/51719.png,7,1,6,2,1
192,12,2,0,2->1,data/train/mnist/4/22242.png,data/train/mnist/3/46534.png,data/train/mnist/3/48325.png,data/train/mnist/8/55392.png,4,3,3,8,0
193,12,3,0,1->2,data/train/mnist/4/39063.png,data/train/mnist/2/17729.png,data/train/mnist/4/2732.png,data/train/mnist/2/37151.png,4,2,4,2,1
194,12,4,0,2->1,data/train/mnist/6/54496.png,data/train/mnist/4/20219.png,data/train/mnist/6/48188.png,data/train/mnist/6/19329.png,6,4,6,6,0
195,12,5,0,1->2,data/train/mnist/5/21093.png,data/train/mnist/5/58723.png,data/train/mnist/9/53680.png,data/train/mnist/1/33902.png,5,5,9,1,1
196,12,6,0,2->1,data/train/mnist/5/27648.png,data/train/mnist/5/25577.png,data/train/mnist/5/59426.png,data/train/mnist/3/17389.png,5,5,5,3,0
197,12,7,0,1->3,data/train/mnist/8/20198.png,data/train/mnist/1/18226.png,data/train/mnist/7/24186.png,data/train/mnist/5/15631.png,8,1,7,5,0
198,12,8,0,3->3,data/train/mnist/1/54416.png,data/train/mnist/7/37064.png,data/train/mnist/5/24773.png,data/train/mnist/9/33366.png,(1),(7),(5),(9),(0)
199,12,9,0,3->3,data/train/mnist/6/49353.png,data/train/mnist/0/52204.png,data/train/mnist/9/16173.png,data/train/mnist/6/30024.png,(6),(0),(9),(6),(0)
200,12,10,0,3->3,data/train/mnist/8/25647.png,data/train/mnist/5/23312.png,data/train/mnist/0/38993.png,data/train/mnist/8/32667.png,(8),(5),(0),(8),(0)
201,12,11,0,3->3,data/train/mnist/5/14074.png,data/train/mnist/9/25637.png,data/train/mnist/1/49362.png,data/train/mnist/3/23206.png,(5),(9),(1),(3),(0)
202,12,12,0,3->3,data/train/mnist/4/14592.png,data/train/mnist/5/8909.png,data/train/mnist/0/24188.png,data/train/mnist/7/34459.png,(4),(5),(0),(7),(0)
203,12,13,0,3->3,data/train/mnist/9/19146.png,data/train/mnist/7/17490.png,data/train/mnist/2/40120.png,data/train/mnist/9/28346.png,(9),(7),(2),(9),(0)
204,12,14,0,3->3,data/train/mnist/4/2466.png,data/train/mnist/1/6142.png,data/train/mnist/8/45884.png,data/train/mnist/7/50978.png,(4),(1),(8),(7),(0)
205,12,15,0,3->3,data/train/mnist/5/41657.png,data/train/mnist/9/13801.png,data/train/mnist/6/23148.png,data/train/mnist/6/14232.png,(5),(9),(6),(6),(0)
206,12,16,0,3->3,data/train/mnist/3/38129.png,data/train/mnist/8/4063.png,data/train/mnist/1/16779.png,data/train/mnist/8/9554.png,(3),(8),(1),(8),(0)
207,12,17,0,3->3,data/train/mnist/1/34705.png,data/train/mnist/1/55262.png,data/train/mnist/6/11870.png,data/train/mnist/3/29816.png,(1),(1),(6),(3),(0)
208,13,0,0,0->2,data/train/mnist/6/20081.png,data/train/mnist/9/27087.png,data/train/mnist/6/8145.png,data/train/mnist/9/8751.png,6,9,6,9,1
209,13,1,0,2->1,data/train/mnist/2/49041.png,data/train/mnist/1/24634.png,data/train/mnist/0/5905.png,data/train/mnist/8/9918.png,2,1,0,8,0
210,13,2,0,1->2,data/train/mnist/2/25476.png,data/train/mnist/8/1170.png,data/train/mnist/2/54556.png,data/train/mnist/8/15355.png,2,8,2,8,1
211,13,3,0,2->1,data/train/mnist/7/4551.png,data/train/mnist/4/2520.png,data/train/mnist/5/8649.png,data/train/mnist/0/11428.png,7,4,5,0,0
212,13,4,0,1->2,data/train/mnist/6/18821.png,data/train/mnist/8/4634.png,data/train/mnist/6/11952.png,data/train/mnist/8/15640.png,6,8,6,8,1
213,13,5,0,2->1,data/train/mnist/0/50862.png,data/train/mnist/5/26037.png,data/train/mnist/6/57891.png,data/train/mnist/5/48230.png,0,5,6,5,0
214,13,6,0,1->2,data/train/mnist/1/5655.png,data/train/mnist/8/4213.png,data/train/mnist/9/33625.png,data/train/mnist/0/59353.png,1,8,9,0,1
215,13,7,0,2->1,data/train/mnist/6/46590.png,data/train/mnist/0/22511.png,data/train/mnist/8/27299.png,data/train/mnist/1/24306.png,6,0,8,1,0
216,13,8,0,1->3,data/train/mnist/3/41624.png,data/train/mnist/4/44190.png,data/train/mnist/3/15045.png,data/train/mnist/0/16705.png,3,4,3,0,0
217,13,9,0,3->3,data/train/mnist/8/25731.png,data/train/mnist/3/49948.png,data/train/mnist/0/50924.png,data/train/mnist/1/51932.png,(8),(3),(0),(1),(0)
218,13,10,0,3->3,data/train/mnist/3/33357.png,data/train/mnist/4/23670.png,data/train/mnist/6/56641.png,data/train/mnist/4/38789.png,(3),(4),(6),(4),(0)
219,13,11,0,3->3,data/train/mnist/4/49078.png,data/train/mnist/7/9665.png,data/train/mnist/4/36280.png,data/train/mnist/9/28765.png,(4),(7),(4),(9),(0)
220,13,12,0,3->3,data/train/mnist/7/3494.png,data/train/mnist/3/22307.png,data/train/mnist/6/22121.png,data/train/mnist/0/11041.png,(7),(3),(6),(0),(0)
221,13,13,0,3->3,data/train/mnist/2/2065.png,data/train/mnist/2/39145.png,data/train/mnist/8/43403.png,data/train/mnist/9/2677.png,(2),(2),(8),(9),(0)
222,13,14,0,3->3,data/train/mnist/5/26547.png,data/train/mnist/5/55305.png,data/train/mnist/9/31142.png,data/train/mnist/9/37781.png,(5),(5),(9),(9),(0)
223,14,0,1,0->2,data/train/mnist/4/36160.png,data/train/mnist/2/21692.png,data/train/mnist/4/7186.png,data/train/mnist/2/50962.png,4,2,4,2,1
224,14,1,1,2->1,data/train/mnist/6/23075.png,data/train/mnist/7/38117.png,data/train/mnist/8/35783.png,data/train/mnist/4/24287.png,6,7,8,4,0
225,14,2,1,1->2,data/train/mnist/6/10925.png,data/train/mnist/2/49727.png,data/train/mnist/3/46983.png,data/train/mnist/5/7802.png,6,2,3,5,1
226,14,3,1,2->1,data/train/mnist/8/46338.png,data/train/mnist/1/31932.png,data/train/mnist/8/50555.png,data/train/mnist/8/43091.png,8,1,8,8,0
227,14,4,1,1->2,data/train/mnist/9/14822.png,data/train/mnist/6/1100.png,data/train/mnist/9/41227.png,data/train/mnist/6/54316.png,9,6,9,6,1
228,14,5,1,2->1,data/train/mnist/0/28456.png,data/train/mnist/0/11501.png,data/train/mnist/0/25092.png,data/train/mnist/2/2693.png,0,0,0,2,0
229,14,6,1,1->2,data/train/mnist/4/3625.png,data/train/mnist/7/824.png,data/train/mnist/9/32271.png,data/train/mnist/2/56055.png,4,7,9,2,1
230,14,7,1,2->1,data/train/mnist/6/13210.png,data/train/mnist/0/3024.png,data/train/mnist/4/45778.png,data/train/mnist/0/21308.png,6,0,4,0,0
231,14,8,1,1->2,data/train/mnist/9/34195.png,data/train/mnist/1/47576.png,data/train/mnist/7/26271.png,data/train/mnist/3/20326.png,9,1,7,3,1
232,14,9,1,2->1,data/train/mnist/3/36032.png,data/train/mnist/6/3646.png,data/train/mnist/0/18881.png,data/train/mnist/7/49372.png,3,6,0,7,0
233,14,10,1,1->2,data/train/mnist/6/27169.png,data/train/mnist/9/5339.png,data/train/mnist/6/50355.png,data/train/mnist/9/27949.png,6,9,6,9,1
234,14,11,1,2->1,data/train/mnist/8/30545.png,data/train/mnist/9/56944.png,data/train/mnist/3/27420.png,data/train/mnist/6/14813.png,8,9,3,6,0
235,14,12,1,1->2,data/train/mnist/1/11433.png,data/train/mnist/4/28124.png,data/train/mnist/3/29816.png,data/train/mnist/2/59130.png,1,4,3,2,1
236,14,13,1,2->1,data/train/mnist/8/15738.png,data/train/mnist/7/8556.png,data/train/mnist/7/24928.png,data/train/mnist/9/40136.png,8,7,7,9,0
237,14,14,1,1->2,data/train/mnist/7/47879.png,data/train/mnist/5/52388.png,data/train/mnist/8/8496.png,data/train/mnist/4/5322.png,7,5,8,4,1
238,15,0,0,0->2,data/train/mnist/4/31419.png,data/train/mnist/7/47677.png,data/train/mnist/9/30498.png,data/train/mnist/2/40841.png,4,7,9,2,1
239,15,1,0,2->1,data/train/mnist/6/38450.png,data/train/mnist/6/35564.png,data/train/mnist/4/13864.png,data/train/mnist/3/5958.png,6,6,4,3,0
240,15,2,0,1->2,data/train/mnist/3/50491.png,data/train/mnist/5/39410.png,data/train/mnist/5/42970.png,data/train/mnist/3/18919.png,3,5,5,3,1
241,15,3,0,2->1,data/train/mnist/9/18653.png,data/train/mnist/2/44098.png,data/train/mnist/2/52440.png,data/train/mnist/8/32971.png,9,2,2,8,0
242,15,4,0,1->2,data/train/mnist/6/32569.png,data/train/mnist/3/32653.png,data/train/mnist/5/21204.png,data/train/mnist/4/4379.png,6,3,5,4,1
243,15,5,0,2->1,data/train/mnist/1/56221.png,data/train/mnist/2/42741.png,data/train/mnist/5/554.png,data/train/mnist/7/1300.png,1,2,5,7,0
244,15,6,0,1->2,data/train/mnist/3/17582.png,data/train/mnist/0/8309.png,data/train/mnist/3/13629.png,data/train/mnist/0/25389.png,3,0,3,0,1
245,15,7,0,2->1,data/train/mnist/7/6566.png,data/train/mnist/4/36817.png,data/train/mnist/2/53972.png,data/train/mnist/3/45599.png,7,4,2,3,0
246,15,8,0,1->2,data/train/mnist/6/41735.png,data/train/mnist/8/49578.png,data/train/mnist/8/54846.png,data/train/mnist/6/9785.png,6,8,8,6,1
247,15,9,0,2->1,data/train/mnist/8/37444.png,data/train/mnist/9/43107.png,data/train/mnist/5/32697.png,data/train/mnist/4/17850.png,8,9,5,4,0
248,15,10,0,1->2,data/train/mnist/4/8973.png,data/train/mnist/8/48711.png,data/train/mnist/4/45025.png,data/train/mnist/8/39456.png,4,8,4,8,1
249,15,11,0,2->3,data/train/mnist/4/50673.png,data/train/mnist/7/23388.png,data/train/mnist/7/48759.png,data/train/mnist/4/13125.png,4,7,7,4,1
250,15,12,0,3->3,data/train/mnist/8/3983.png,data/train/mnist/2/2457.png,data/train/mnist/5/57242.png,data/train/mnist/3/1185.png,(8),(2),(5),(3),(0)
251,16,0,1,0->1,data/train/mnist/9/28424.png,data/train/mnist/4/23478.png,data/train/mnist/5/42321.png,data/train/mnist/1/6122.png,9,4,5,1,0
252,16,1,1,1->2,data/train/mnist/9/8851.png,data/train/mnist/3/6543.png,data/train/mnist/6/19496.png,data/train/mnist/6/34960.png,9,3,6,6,1
253,16,2,1,2->1,data/train/mnist/7/11088.png,data/train/mnist/1/42655.png,data/train/mnist/3/29391.png,data/train/mnist/0/46962.png,7,1,3,0,0
254,16,3,1,1->2,data/train/mnist/4/30215.png,data/train/mnist/6/41157.png,data/train/mnist/4/45017.png,data/train/mnist/6/10552.png,4,6,4,6,1
255,16,4,1,2->1,data/train/mnist/2/21303.png,data/train/mnist/7/52337.png,data/train/mnist/0/59859.png,data/train/mnist/0/54349.png,2,7,0,0,0
256,16,5,1,1->2,data/train/mnist/0/11914.png,data/train/mnist/2/52001.png,data/train/mnist/1/40504.png,data/train/mnist/1/50293.png,0,2,1,1,1
257,16,6,1,2->1,data/train/mnist/8/46504.png,data/train/mnist/8/10079.png,data/train/mnist/5/1089.png,data/train/mnist/5/4309.png,8,8,5,5,0
258,16,7,1,1->2,data/train/mnist/6/12220.png,data/train/mnist/6/13020.png,data/train/mnist/8/36179.png,data/train/mnist/4/30846.png,6,6,8,4,1
259,16,8,1,2->1,data/train/mnist/6/14632.png,data/train/mnist/4/6890.png,data/train/mnist/7/10046.png,data/train/mnist/5/7444.png,6,4,7,5,0
260,16,9,1,1->2,data/train/mnist/5/52019.png,data/train/mnist/9/19860.png,data/train/mnist/9/28055.png,data/train/mnist/5/44852.png,5,9,9,5,1
261,16,10,1,2->1,data/train/mnist/2/56493.png,data/train/mnist/9/54244.png,data/train/mnist/2/938.png,data/train/mnist/3/4783.png,2,9,2,3,0
262,16,11,1,1->2,data/train/mnist/6/27887.png,data/train/mnist/0/31855.png,data/train/mnist/4/1672.png,data/train/mnist/2/4427.png,6,0,4,2,1
263,16,12,1,2->1,data/train/mnist/1/50788.png,data/train/mnist/0/43610.png,data/train/mnist/2/32640.png,data/train/mnist/8/34194.png,1,0,2,8,0
264,16,13,1,1->2,data/train/mnist/3/58582.png,data/train/mnist/0/11379.png,data/train/mnist/1/48099.png,data/train/mnist/2/26340.png,3,0,1,2,1
265,16,14,1,2->1,data/train/mnist/5/3563.png,data/train/mnist/8/45223.png,data/train/mnist/6/45839.png,data/train/mnist/0/45494.png,5,8,6,0,0
266,16,15,1,1->2,data/train/mnist/0/47480.png,data/train/mnist/5/1467.png,data/train/mnist/3/35498.png,data/train/mnist/2/22442.png,0,5,3,2,1
267,16,16,1,2->1,data/train/mnist/0/57407.png,data/train/mnist/5/28596.png,data/train/mnist/4/44850.png,data/train/mnist/5/31820.png,0,5,4,5,0
268,16,17,1,1->2,data/train/mnist/9/10247.png,data/train/mnist/2/16320.png,data/train/mnist/9/22296.png,data/train/mnist/2/21633.png,9,2,9,2,1
269,17,0,0,0->2,data/train/mnist/5/24045.png,data/train/mnist/4/39151.png,data/train/mnist/0/29718.png,data/train/mnist/9/31320.png,5,4,0,9,1
270,17,1,0,2->1,data/train/mnist/5/13360.png,data/train/mnist/6/45338.png,data/train/mnist/6/56673.png,data/train/mnist/4/48535.png,5,6,6,4,0
271,17,2,0,1->2,data/train/mnist/8/53730.png,data/train/mnist/1/58451.png,data/train/mnist/9/17142.png,data/train/mnist/0/18936.png,8,1,9,0,1
272,17,3,0,2->1,data/train/mnist/8/43334.png,data/train/mnist/1/6925.png,data/train/mnist/1/13711.png,data/train/mnist/3/9053.png,8,1,1,3,0
273,17,4,0,1->2,data/train/mnist/7/8248.png,data/train/mnist/4/22865.png,data/train/mnist/9/26518.png,data/train/mnist/2/21633.png,7,4,9,2,1
274,17,5,0,2->1,data/train/mnist/1/2336.png,data/train/mnist/8/25251.png,data/train/mnist/8/17128.png,data/train/mnist/3/22906.png,1,8,8,3,0
275,17,6,0,1->2,data/train/mnist/5/39176.png,data/train/mnist/3/37903.png,data/train/mnist/2/51738.png,data/train/mnist/6/30128.png,5,3,2,6,1
276,17,7,0,2->1,data/train/mnist/3/27486.png,data/train/mnist/8/57060.png,data/train/mnist/5/52284.png,data/train/mnist/3/11544.png,3,8,5,3,0
277,17,8,0,1->2,data/train/mnist/2/12679.png,data/train/mnist/0/43463.png,data/train/mnist/1/37182.png,data/train/mnist/1/40864.png,2,0,1,1,1
278,17,9,0,2->3,data/train/mnist/0/15992.png,data/train/mnist/6/41659.png,data/train/mnist/6/48492.png,data/train/mnist/0/43685.png,0,6,6,0,1
279,17,10,0,3->3,data/train/mnist/0/8932.png,data/train/mnist/9/3447.png,data/train/mnist/3/5922.png,data/train/mnist/7/34676.png,(0),(9),(3),(7),(0)
280,17,11,0,3->3,data/train/mnist/2/3242.png,data/train/mnist/8/43698.png,data/train/mnist/3/50982.png,data/train/mnist/3/12536.png,(2),(8),(3),(3),(0)
281,17,12,0,3->3,data/train/mnist/5/32322.png,data/train/mnist/8/50597.png,data/train/mnist/5/2445.png,data/train/mnist/4/17774.png,(5),(8),(5),(4),(0)
282,17,13,0,3->3,data/train/mnist/8/59495.png,data/train/mnist/1/17782.png,data/train/mnist/5/57462.png,data/train/mnist/0/51059.png,(8),(1),(5),(0),(0)
283,17,14,0,3->3,data/train/mnist/0/31778.png,data/train/mnist/6/28997.png,data/train/mnist/0/28692.png,data/train/mnist/9/27731.png,(0),(6),(0),(9),(0)
284,17,15,0,3->3,data/train/mnist/3/52713.png,data/train/mnist/5/17099.png,data/train/mnist/6/41500.png,data/train/mnist/4/4438.png,(3),(5),(6),(4),(0)
285,17,16,0,3->3,data/train/mnist/1/52056.png,data/train/mnist/1/55523.png,data/train/mnist/5/40172.png,data/train/mnist/8/16141.png,(1),(1),(5),(8),(0)
286,17,17,0,3->3,data/train/mnist/9/31218.png,data/train/mnist/5/13040.png,data/train/mnist/3/19016.png,data/train/mnist/8/32747.png,(9),(5),(3),(8),(0)
287,18,0,1,0->1,data/train/mnist/6/30582.png,data/train/mnist/9/37466.png,data/train/mnist/9/38611.png,data/train/mnist/3/40931.png,6,9,9,3,0
288,18,1,1,1->2,data/train/mnist/3/55914.png,data/train/mnist/9/24454.png,data/train/mnist/5/25283.png,data/train/mnist/7/56900.png,3,9,5,7,1
289,18,2,1,2->1,data/train/mnist/9/17737.png,data/train/mnist/1/41954.png,data/train/mnist/1/8574.png,data/train/mnist/7/23246.png,9,1,1,7,0
290,18,3,1,1->2,data/train/mnist/8/55766.png,data/train/mnist/5/12016.png,data/train/mnist/9/9128.png,data/train/mnist/4/48710.png,8,5,9,4,1
291,18,4,1,2->1,data/train/mnist/3/20697.png,data/train/mnist/1/49832.png,data/train/mnist/8/57922.png,data/train/mnist/9/53505.png,3,1,8,9,0
292,18,5,1,1->2,data/train/mnist/1/39051.png,data/train/mnist/3/40502.png,data/train/mnist/1/37441.png,data/train/mnist/3/19878.png,1,3,1,3,1
293,18,6,1,2->1,data/train/mnist/7/22530.png,data/train/mnist/6/11976.png,data/train/mnist/9/16804.png,data/train/mnist/8/52662.png,7,6,9,8,0
294,18,7,1,1->2,data/train/mnist/5/30761.png,data/train/mnist/3/41619.png,data/train/mnist/2/54511.png,data/train/mnist/6/18381.png,5,3,2,6,1
295,18,8,1,2->1,data/train/mnist/6/47191.png,data/train/mnist/8/37644.png,data/train/mnist/7/23334.png,data/train/mnist/6/45965.png,6,8,7,6,0
296,18,9,1,1->2,data/train/mnist/6/4587.png,data/train/mnist/2/10122.png,data/train/mnist/0/11559.png,data/train/mnist/8/19392.png,6,2,0,8,1
297,19,0,0,0->2,data/train/mnist/6/18667.png,data/train/mnist/7/11080.png,data/train/mnist/4/50389.png,data/train/mnist/9/16581.png,6,7,4,9,1
298,19,1,0,2->1,data/train/mnist/7/51361.png,data/train/mnist/7/4991.png,data/train/mnist/0/59342.png,data/train/mnist/9/25375.png,7,7,0,9,0
299,19,2,0,1->2,data/train/mnist/9/55813.png,data/train/mnist/7/6911.png,data/train/mnist/8/12923.png,data/train/mnist/8/26471.png,9,7,8,8,1
300,19,3,0,2->1,data/train/mnist/1/1658.png,data/train/mnist/8/41203.png,data/train/mnist/5/50782.png,data/train/mnist/8/59015.png,1,8,5,8,0
301,19,4,0,1->2,data/train/mnist/1/31045.png,data/train/mnist/5/24310.png,data/train/mnist/5/58505.png,data/train/mnist/1/41732.png,1,5,5,1,1
302,19,5,0,2->1,data/train/mnist/3/46692.png,data/train/mnist/3/38037.png,data/train/mnist/1/13474.png,data/train/mnist/7/22530.png,3,3,1,7,0
303,19,6,0,1->2,data/train/mnist/2/9989.png,data/train/mnist/4/20897.png,data/train/mnist/2/42413.png,data/train/mnist/4/20110.png,2,4,2,4,1
304,19,7,0,2->1,data/train/mnist/7/16984.png,data/train/mnist/3/53803.png,data/train/mnist/7/59792.png,data/train/mnist/8/47765.png,7,3,7,8,0
305,19,8,0,1->2,data/train/mnist/3/26267.png,data/train/mnist/5/31344.png,data/train/mnist/0/2584.png,data/train/mnist/8/27177.png,3,5,0,8,1
306,19,9,0,2->1,data/train/mnist/3/6347.png,data/train/mnist/5/31335.png,data/train/mnist/6/54215.png,data/train/mnist/6/34125.png,3,5,6,6,0
307,19,10,0,1->2,data/train/mnist/5/57926.png,data/train/mnist/3/52864.png,data/train/mnist/1/10267.png,data/train/mnist/7/27292.png,5,3,1,7,1
308,19,11,0,2->1,data/train/mnist/0/47263.png,data/train/mnist/3/8094.png,data/train/mnist/3/6007.png,data/train/mnist/9/46961.png,0,3,3,9,0
309,20,0,0,0->2,data/train/mnist/9/35332.png,data/train/mnist/8/53128.png,data/train/mnist/9/32729.png,data/train/mnist/8/48028.png,9,8,9,8,1
310,20,1,0,2->1,data/train/mnist/1/58072.png,data/train/mnist/7/30260.png,data/train/mnist/4/32340.png,data/train/mnist/6/7867.png,1,7,4,6,0
311,20,2,0,1->2,data/train/mnist/7/54522.png,data/train/mnist/1/9987.png,data/train/mnist/2/58388.png,data/train/mnist/6/26160.png,7,1,2,6,1
312,20,3,0,2->1,data/train/mnist/1/46372.png,data/train/mnist/4/58999.png,data/train/mnist/8/57019.png,data/train/mnist/2/58388.png,1,4,8,2,0
313,20,4,0,1->2,data/train/mnist/6/18772.png,data/train/mnist/5/16959.png,data/train/mnist/4/57844.png,data/train/mnist/7/6587.png,6,5,4,7,1
314,20,5,0,2->1,data/train/mnist/5/10791.png,data/train/mnist/8/20592.png,data/train/mnist/1/34173.png,data/train/mnist/0/11694.png,5,8,1,0,0
315,20,6,0,1->2,data/train/mnist/7/31910.png,data/train/mnist/4/42750.png,data/train/mnist/7/32120.png,data/train/mnist/4/31126.png,7,4,7,4,1
316,20,7,0,2->1,data/train/mnist/5/42747.png,data/train/mnist/2/1447.png,data/train/mnist/1/12383.png,data/train/mnist/1/177.png,5,2,1,1,0
317,20,8,0,1->2,data/train/mnist/0/8304.png,data/train/mnist/0/49872.png,data/train/mnist/0/24393.png,data/train/mnist/0/5330.png,0,0,0,0,1
318,20,9,0,2->1,data/train/mnist/1/49855.png,data/train/mnist/4/56146.png,data/train/mnist/7/41472.png,data/train/mnist/5/43855.png,1,4,7,5,0
319,20,10,0,1->2,data/train/mnist/7/10544.png,data/train/mnist/0/14857.png,data/train/mnist/3/52446.png,data/train/mnist/4/28556.png,7,0,3,4,1
320,20,11,0,2->3,data/train/mnist/0/45557.png,data/train/mnist/8/39611.png,data/train/mnist/3/26678.png,data/train/mnist/5/39374.png,0,8,3,5,1
321,20,12,0,3->3,data/train/mnist/3/31596.png,data/train/mnist/3/49103.png,data/train/mnist/0/22757.png,data/train/mnist/7/22796.png,(3),(3),(0),(7),(0)
322,20,13,0,3->3,data/train/mnist/5/16862.png,data/train/mnist/5/403.png,data/train/mnist/0/57068.png,data/train/mnist/0/56626.png,(5),(5),(0),(0),(0)
323,20,14,0,3->3,data/train/mnist/8/28851.png,data/train/mnist/9/32916.png,data/train/mnist/1/49641.png,data/train/mnist/5/26752.png,(8),(9),(1),(5),(0)
324,20,15,0,3->3,data/train/mnist/4/38852.png,data/train/mnist/1/29673.png,data/train/mnist/5/59731.png,data/train/mnist/6/41814.png,(4),(1),(5),(6),(0)
325,20,16,0,3->3,data/train/mnist/5/25023.png,data/train/mnist/3/1805.png,data/train/mnist/7/49507.png,data/train/mnist/3/31249.png,(5),(3),(7),(3),(0)
326,20,17,0,3->3,data/train/mnist/6/28070.png,data/train/mnist/9/35384.png,data/train/mnist/3/37271.png,data/train/mnist/2/16701.png,(6),(9),(3),(2),(0)
327,21,0,1,0->1,data/train/mnist/2/57808.png,data/train/mnist/7/30672.png,data/train/mnist/5/56203.png,data/train/mnist/3/2098.png,2,7,5,3,0
328,21,1,1,1->2,data/train/mnist/2/42821.png,data/train/mnist/9/22316.png,data/train/mnist/6/59873.png,data/train/mnist/5/46554.png,2,9,6,5,1
329,21,2,1,2->1,data/train/mnist/1/52961.png,data/train/mnist/0/37954.png,data/train/mnist/1/13648.png,data/train/mnist/4/50889.png,1,0,1,4,0
330,21,3,1,1->2,data/train/mnist/4/55684.png,data/train/mnist/5/5688.png,data/train/mnist/2/51214.png,data/train/mnist/7/4840.png,4,5,2,7,1
331,21,4,1,2->1,data/train/mnist/7/35637.png,data/train/mnist/8/57084.png,data/train/mnist/7/1770.png,data/train/mnist/5/11817.png,7,8,7,5,0
332,21,5,1,1->2,data/train/mnist/8/39011.png,data/train/mnist/0/56362.png,data/train/mnist/0/29420.png,data/train/mnist/8/30478.png,8,0,0,8,1
333,21,6,1,2->1,data/train/mnist/4/19161.png,data/train/mnist/8/37170.png,data/train/mnist/9/50710.png,data/train/mnist/4/39341.png,4,8,9,4,0
334,21,7,1,1->2,data/train/mnist/6/23148.png,data/train/mnist/0/9869.png,data/train/mnist/6/56358.png,data/train/mnist/0/49171.png,6,0,6,0,1
