sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1878,18,78,2->2,data/train/cifar100/mountain/21976.png,data/train/cifar100/keyboard/8415.png,data/train/cifar100/porcupine/24172.png,mountain,keyboard,porcupine,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1879,18,79,2->2,data/train/cifar100/butterfly/7347.png,data/train/cifar100/bowl/3889.png,data/train/cifar100/bottle/40703.png,butterfly,bowl,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1880,18,80,2->2,data/train/cifar100/boy/3999.png,data/train/cifar100/woman/41534.png,data/train/cifar100/cockroach/10851.png,boy,woman,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1881,18,81,2->2,data/train/cifar100/sea/18751.png,data/train/cifar100/snake/38877.png,data/train/cifar100/rocket/21528.png,sea,snake,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1882,18,82,2->2,data/train/cifar100/snail/3525.png,data/train/cifar100/rabbit/17406.png,data/train/cifar100/flatfish/13368.png,snail,rabbit,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1883,18,83,2->2,data/train/cifar100/skyscraper/32639.png,data/train/cifar100/oak_tree/24413.png,data/train/cifar100/tiger/25151.png,skyscraper,oak_tree,tiger,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1884,18,84,2->2,data/train/cifar100/bed/20083.png,data/train/cifar100/tiger/17700.png,data/train/cifar100/orchid/15780.png,bed,tiger,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1885,18,85,2->2,data/train/cifar100/snail/35652.png,data/train/cifar100/bicycle/36744.png,data/train/cifar100/aquarium_fish/37390.png,snail,bicycle,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1886,18,86,2->2,data/train/cifar100/crab/43865.png,data/train/cifar100/bed/6583.png,data/train/cifar100/lamp/27910.png,crab,bed,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1887,18,87,2->2,data/train/cifar100/telephone/24760.png,data/train/cifar100/dinosaur/16313.png,data/train/cifar100/castle/15463.png,telephone,dinosaur,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1888,18,88,2->2,data/train/cifar100/fox/439.png,data/train/cifar100/lion/38658.png,data/train/cifar100/bear/2380.png,fox,lion,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1889,18,89,2->2,data/train/cifar100/kangaroo/20666.png,data/train/cifar100/aquarium_fish/9388.png,data/train/cifar100/chimpanzee/18399.png,kangaroo,aquarium_fish,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1890,18,90,2->2,data/train/cifar100/lawn_mower/27123.png,data/train/cifar100/lizard/39549.png,data/train/cifar100/crocodile/30375.png,lawn_mower,lizard,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1891,18,91,2->2,data/train/cifar100/mouse/5104.png,data/train/cifar100/baby/49117.png,data/train/cifar100/cattle/8428.png,mouse,baby,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1892,18,92,2->2,data/train/cifar100/chimpanzee/1280.png,data/train/cifar100/lawn_mower/8265.png,data/train/cifar100/cattle/9205.png,chimpanzee,lawn_mower,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1893,18,93,2->2,data/train/cifar100/pear/29989.png,data/train/cifar100/bear/48459.png,data/train/cifar100/butterfly/2441.png,pear,bear,butterfly,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1894,18,94,2->2,data/train/cifar100/castle/36158.png,data/train/cifar100/beetle/9229.png,data/train/cifar100/orchid/6451.png,castle,beetle,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1895,18,95,2->2,data/train/cifar100/orange/3790.png,data/train/cifar100/motorcycle/1357.png,data/train/cifar100/telephone/47984.png,orange,motorcycle,telephone,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1896,18,96,2->2,data/train/cifar100/plain/8520.png,data/train/cifar100/snake/21283.png,data/train/cifar100/apple/25208.png,plain,snake,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1897,18,97,2->2,data/train/cifar100/kangaroo/5357.png,data/train/cifar100/baby/45363.png,data/train/cifar100/keyboard/15903.png,kangaroo,baby,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1898,18,98,2->2,data/train/cifar100/castle/32054.png,data/train/cifar100/house/23123.png,data/train/cifar100/lizard/36742.png,castle,house,lizard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1899,18,99,2->2,data/train/cifar100/cattle/47768.png,data/train/cifar100/mouse/27719.png,data/train/cifar100/sea/6055.png,cattle,mouse,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1900,19,0,2->2,data/train/cifar100/fox/30846.png,data/train/cifar100/train/44538.png,data/train/cifar100/sea/40309.png,fox,train,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1901,19,1,2->2,data/train/cifar100/beaver/42842.png,data/train/cifar100/spider/8939.png,data/train/cifar100/squirrel/47220.png,beaver,spider,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1902,19,2,2->2,data/train/cifar100/forest/38300.png,data/train/cifar100/worm/16454.png,data/train/cifar100/whale/42567.png,forest,worm,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1903,19,3,2->2,data/train/cifar100/bed/12997.png,data/train/cifar100/streetcar/40218.png,data/train/cifar100/orchid/22238.png,bed,streetcar,orchid,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1904,19,4,2->2,data/train/cifar100/crab/9998.png,data/train/cifar100/skunk/43726.png,data/train/cifar100/skyscraper/36376.png,crab,skunk,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1905,19,5,2->2,data/train/cifar100/motorcycle/408.png,data/train/cifar100/cloud/11721.png,data/train/cifar100/raccoon/12532.png,motorcycle,cloud,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1906,19,6,2->2,data/train/cifar100/porcupine/4769.png,data/train/cifar100/train/30487.png,data/train/cifar100/leopard/9725.png,porcupine,train,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1907,19,7,2->2,data/train/cifar100/trout/36355.png,data/train/cifar100/rabbit/47804.png,data/train/cifar100/apple/38908.png,trout,rabbit,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1908,19,8,2->2,data/train/cifar100/bee/16601.png,data/train/cifar100/bridge/41432.png,data/train/cifar100/seal/8035.png,bee,bridge,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1909,19,9,2->2,data/train/cifar100/woman/13020.png,data/train/cifar100/bottle/9397.png,data/train/cifar100/possum/9722.png,woman,bottle,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1910,19,10,2->2,data/train/cifar100/camel/35287.png,data/train/cifar100/road/2116.png,data/train/cifar100/rabbit/20934.png,camel,road,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1911,19,11,2->2,data/train/cifar100/lawn_mower/21807.png,data/train/cifar100/seal/28972.png,data/train/cifar100/pickup_truck/24438.png,lawn_mower,seal,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1912,19,12,2->2,data/train/cifar100/house/45898.png,data/train/cifar100/pickup_truck/15142.png,data/train/cifar100/dolphin/47919.png,house,pickup_truck,dolphin,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1913,19,13,2->2,data/train/cifar100/tiger/11344.png,data/train/cifar100/lizard/22684.png,data/train/cifar100/forest/9549.png,tiger,lizard,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1914,19,14,2->2,data/train/cifar100/orange/27106.png,data/train/cifar100/beaver/6854.png,data/train/cifar100/aquarium_fish/45011.png,orange,beaver,aquarium_fish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1915,19,15,2->2,data/train/cifar100/bicycle/37958.png,data/train/cifar100/worm/33250.png,data/train/cifar100/mushroom/41131.png,bicycle,worm,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1916,19,16,2->2,data/train/cifar100/castle/39296.png,data/train/cifar100/clock/36367.png,data/train/cifar100/keyboard/40488.png,castle,clock,keyboard,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1917,19,17,2->2,data/train/cifar100/worm/32555.png,data/train/cifar100/sunflower/45147.png,data/train/cifar100/elephant/13151.png,worm,sunflower,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1918,19,18,2->2,data/train/cifar100/boy/14300.png,data/train/cifar100/chair/30827.png,data/train/cifar100/wardrobe/17594.png,boy,chair,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1919,19,19,2->2,data/train/cifar100/snail/21071.png,data/train/cifar100/mountain/88.png,data/train/cifar100/bottle/33469.png,snail,mountain,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1920,19,20,2->2,data/train/cifar100/snail/33930.png,data/train/cifar100/spider/38175.png,data/train/cifar100/flatfish/30767.png,snail,spider,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1921,19,21,2->2,data/train/cifar100/bridge/27430.png,data/train/cifar100/rabbit/7568.png,data/train/cifar100/lizard/470.png,bridge,rabbit,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1922,19,22,2->2,data/train/cifar100/maple_tree/47236.png,data/train/cifar100/lamp/1416.png,data/train/cifar100/mouse/23296.png,maple_tree,lamp,mouse,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1923,19,23,2->2,data/train/cifar100/sea/25451.png,data/train/cifar100/whale/22952.png,data/train/cifar100/crab/37222.png,sea,whale,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1924,19,24,2->2,data/train/cifar100/porcupine/48412.png,data/train/cifar100/beaver/35690.png,data/train/cifar100/mushroom/1608.png,porcupine,beaver,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1925,19,25,2->2,data/train/cifar100/lizard/38578.png,data/train/cifar100/turtle/43326.png,data/train/cifar100/bus/15785.png,lizard,turtle,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1926,19,26,2->2,data/train/cifar100/apple/13971.png,data/train/cifar100/ray/11683.png,data/train/cifar100/pickup_truck/16657.png,apple,ray,pickup_truck,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1927,19,27,2->2,data/train/cifar100/worm/4029.png,data/train/cifar100/worm/40115.png,data/train/cifar100/possum/33868.png,worm,worm,possum,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
1928,19,28,2->2,data/train/cifar100/boy/28789.png,data/train/cifar100/plain/1192.png,data/train/cifar100/worm/32555.png,boy,plain,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1929,19,29,2->2,data/train/cifar100/castle/3079.png,data/train/cifar100/castle/28322.png,data/train/cifar100/tiger/49917.png,castle,castle,tiger,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
1930,19,30,2->2,data/train/cifar100/wardrobe/4722.png,data/train/cifar100/chimpanzee/37994.png,data/train/cifar100/skyscraper/41637.png,wardrobe,chimpanzee,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1931,19,31,2->2,data/train/cifar100/table/32817.png,data/train/cifar100/table/34204.png,data/train/cifar100/leopard/36214.png,table,table,leopard,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
1932,19,32,2->2,data/train/cifar100/snail/7391.png,data/train/cifar100/pickup_truck/17397.png,data/train/cifar100/lizard/44840.png,snail,pickup_truck,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1933,19,33,2->2,data/train/cifar100/leopard/6499.png,data/train/cifar100/girl/35449.png,data/train/cifar100/tractor/39028.png,leopard,girl,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1934,19,34,2->2,data/train/cifar100/wardrobe/35444.png,data/train/cifar100/snail/12185.png,data/train/cifar100/otter/32997.png,wardrobe,snail,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1935,19,35,2->2,data/train/cifar100/pear/39534.png,data/train/cifar100/shrew/18826.png,data/train/cifar100/dinosaur/37102.png,pear,shrew,dinosaur,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1936,19,36,2->2,data/train/cifar100/beaver/19620.png,data/train/cifar100/tiger/18428.png,data/train/cifar100/house/11280.png,beaver,tiger,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1937,19,37,2->2,data/train/cifar100/crab/23938.png,data/train/cifar100/shark/30141.png,data/train/cifar100/poppy/19192.png,crab,shark,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1938,19,38,2->2,data/train/cifar100/bed/47123.png,data/train/cifar100/beetle/38429.png,data/train/cifar100/skyscraper/4629.png,bed,beetle,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1939,19,39,2->2,data/train/cifar100/squirrel/10984.png,data/train/cifar100/tiger/25128.png,data/train/cifar100/television/27745.png,squirrel,tiger,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1940,19,40,2->2,data/train/cifar100/turtle/15844.png,data/train/cifar100/tank/5553.png,data/train/cifar100/woman/42283.png,turtle,tank,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1941,19,41,2->2,data/train/cifar100/hamster/37326.png,data/train/cifar100/rose/9562.png,data/train/cifar100/snake/17605.png,hamster,rose,snake,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1942,19,42,2->2,data/train/cifar100/otter/5014.png,data/train/cifar100/bus/33592.png,data/train/cifar100/baby/47959.png,otter,bus,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1943,19,43,2->2,data/train/cifar100/sunflower/8070.png,data/train/cifar100/chair/23897.png,data/train/cifar100/plate/13591.png,sunflower,chair,plate,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1944,19,44,2->2,data/train/cifar100/mountain/8181.png,data/train/cifar100/bear/679.png,data/train/cifar100/sunflower/36295.png,mountain,bear,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1945,19,45,2->2,data/train/cifar100/crab/39284.png,data/train/cifar100/wolf/37032.png,data/train/cifar100/skyscraper/10456.png,crab,wolf,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1946,19,46,2->2,data/train/cifar100/girl/7124.png,data/train/cifar100/woman/26782.png,data/train/cifar100/cloud/17173.png,girl,woman,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1947,19,47,2->2,data/train/cifar100/wolf/39409.png,data/train/cifar100/cattle/43499.png,data/train/cifar100/orchid/44190.png,wolf,cattle,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1948,19,48,2->2,data/train/cifar100/apple/28412.png,data/train/cifar100/baby/48670.png,data/train/cifar100/television/19881.png,apple,baby,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1949,19,49,2->2,data/train/cifar100/cloud/15027.png,data/train/cifar100/raccoon/42766.png,data/train/cifar100/lawn_mower/27123.png,cloud,raccoon,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1950,19,50,2->2,data/train/cifar100/streetcar/23331.png,data/train/cifar100/orange/33424.png,data/train/cifar100/cloud/23575.png,streetcar,orange,cloud,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1951,19,51,2->2,data/train/cifar100/lobster/36277.png,data/train/cifar100/beetle/7173.png,data/train/cifar100/mountain/208.png,lobster,beetle,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1952,19,52,2->2,data/train/cifar100/raccoon/41233.png,data/train/cifar100/porcupine/33797.png,data/train/cifar100/beetle/45825.png,raccoon,porcupine,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1953,19,53,2->2,data/train/cifar100/plain/49040.png,data/train/cifar100/cattle/40825.png,data/train/cifar100/mountain/44670.png,plain,cattle,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1954,19,54,2->2,data/train/cifar100/apple/30621.png,data/train/cifar100/road/35328.png,data/train/cifar100/girl/23795.png,apple,road,girl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1955,19,55,2->2,data/train/cifar100/apple/40928.png,data/train/cifar100/snail/25266.png,data/train/cifar100/tractor/45724.png,apple,snail,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1956,19,56,2->2,data/train/cifar100/rocket/14892.png,data/train/cifar100/sweet_pepper/27459.png,data/train/cifar100/lawn_mower/42243.png,rocket,sweet_pepper,lawn_mower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1957,19,57,2->2,data/train/cifar100/woman/637.png,data/train/cifar100/streetcar/37849.png,data/train/cifar100/pear/6441.png,woman,streetcar,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1958,19,58,2->2,data/train/cifar100/crab/13564.png,data/train/cifar100/seal/38107.png,data/train/cifar100/skunk/44935.png,crab,seal,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1959,19,59,2->2,data/train/cifar100/lamp/36851.png,data/train/cifar100/mouse/43673.png,data/train/cifar100/tiger/23994.png,lamp,mouse,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1960,19,60,2->2,data/train/cifar100/lamp/49890.png,data/train/cifar100/crocodile/9467.png,data/train/cifar100/woman/45411.png,lamp,crocodile,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1961,19,61,2->2,data/train/cifar100/cup/39203.png,data/train/cifar100/girl/43634.png,data/train/cifar100/motorcycle/15312.png,cup,girl,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1962,19,62,2->2,data/train/cifar100/can/14942.png,data/train/cifar100/beaver/6591.png,data/train/cifar100/tractor/603.png,can,beaver,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1963,19,63,2->2,data/train/cifar100/crab/10215.png,data/train/cifar100/cattle/6658.png,data/train/cifar100/man/2706.png,crab,cattle,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1964,19,64,2->2,data/train/cifar100/couch/46540.png,data/train/cifar100/motorcycle/31518.png,data/train/cifar100/cup/23727.png,couch,motorcycle,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1965,19,65,2->2,data/train/cifar100/lamp/14388.png,data/train/cifar100/lizard/8139.png,data/train/cifar100/tulip/42271.png,lamp,lizard,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1966,19,66,2->2,data/train/cifar100/mouse/32841.png,data/train/cifar100/lawn_mower/2669.png,data/train/cifar100/pickup_truck/48714.png,mouse,lawn_mower,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1967,19,67,2->2,data/train/cifar100/mountain/20238.png,data/train/cifar100/maple_tree/7607.png,data/train/cifar100/otter/44901.png,mountain,maple_tree,otter,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1968,19,68,2->2,data/train/cifar100/tank/46181.png,data/train/cifar100/beetle/4000.png,data/train/cifar100/mountain/13062.png,tank,beetle,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1969,19,69,2->2,data/train/cifar100/house/21273.png,data/train/cifar100/bottle/31520.png,data/train/cifar100/cup/40978.png,house,bottle,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1970,19,70,2->2,data/train/cifar100/house/16706.png,data/train/cifar100/rabbit/34260.png,data/train/cifar100/bus/5881.png,house,rabbit,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1971,19,71,2->2,data/train/cifar100/road/11153.png,data/train/cifar100/bus/29786.png,data/train/cifar100/shrew/12987.png,road,bus,shrew,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1972,19,72,2->2,data/train/cifar100/clock/3004.png,data/train/cifar100/squirrel/25263.png,data/train/cifar100/television/35742.png,clock,squirrel,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1973,19,73,2->2,data/train/cifar100/shark/38240.png,data/train/cifar100/table/21267.png,data/train/cifar100/poppy/48601.png,shark,table,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1974,19,74,2->2,data/train/cifar100/aquarium_fish/13779.png,data/train/cifar100/streetcar/49232.png,data/train/cifar100/woman/27498.png,aquarium_fish,streetcar,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1975,19,75,2->2,data/train/cifar100/oak_tree/2402.png,data/train/cifar100/tank/40517.png,data/train/cifar100/plain/19112.png,oak_tree,tank,plain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1976,19,76,2->2,data/train/cifar100/snail/47203.png,data/train/cifar100/caterpillar/27169.png,data/train/cifar100/willow_tree/14696.png,snail,caterpillar,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1977,19,77,2->2,data/train/cifar100/tiger/21473.png,data/train/cifar100/ray/38052.png,data/train/cifar100/maple_tree/45028.png,tiger,ray,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1978,19,78,2->2,data/train/cifar100/pear/37534.png,data/train/cifar100/snail/37092.png,data/train/cifar100/spider/26236.png,pear,snail,spider,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1979,19,79,2->2,data/train/cifar100/cup/15356.png,data/train/cifar100/sweet_pepper/32150.png,data/train/cifar100/tank/3071.png,cup,sweet_pepper,tank,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1980,19,80,2->2,data/train/cifar100/fox/10911.png,data/train/cifar100/castle/36586.png,data/train/cifar100/lawn_mower/18063.png,fox,castle,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1981,19,81,2->2,data/train/cifar100/couch/21123.png,data/train/cifar100/tulip/47269.png,data/train/cifar100/snake/23945.png,couch,tulip,snake,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1982,19,82,2->2,data/train/cifar100/lobster/47639.png,data/train/cifar100/plate/19121.png,data/train/cifar100/maple_tree/45924.png,lobster,plate,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1983,19,83,2->2,data/train/cifar100/bus/10615.png,data/train/cifar100/butterfly/13142.png,data/train/cifar100/tractor/28662.png,bus,butterfly,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1984,19,84,2->2,data/train/cifar100/girl/597.png,data/train/cifar100/girl/30167.png,data/train/cifar100/snake/2639.png,girl,girl,snake,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
1985,19,85,2->2,data/train/cifar100/bottle/17168.png,data/train/cifar100/otter/48644.png,data/train/cifar100/lizard/14045.png,bottle,otter,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1986,19,86,2->2,data/train/cifar100/girl/47113.png,data/train/cifar100/plate/38599.png,data/train/cifar100/wardrobe/12621.png,girl,plate,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1987,19,87,2->2,data/train/cifar100/beaver/40588.png,data/train/cifar100/motorcycle/44300.png,data/train/cifar100/kangaroo/22830.png,beaver,motorcycle,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1988,19,88,2->2,data/train/cifar100/baby/14428.png,data/train/cifar100/boy/559.png,data/train/cifar100/tractor/17825.png,baby,boy,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1989,19,89,2->2,data/train/cifar100/trout/40874.png,data/train/cifar100/motorcycle/24170.png,data/train/cifar100/wolf/530.png,trout,motorcycle,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1990,19,90,2->2,data/train/cifar100/raccoon/48944.png,data/train/cifar100/table/38497.png,data/train/cifar100/crocodile/23132.png,raccoon,table,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1991,19,91,2->2,data/train/cifar100/cup/4809.png,data/train/cifar100/ray/14711.png,data/train/cifar100/television/49062.png,cup,ray,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1992,19,92,2->2,data/train/cifar100/telephone/48810.png,data/train/cifar100/streetcar/47272.png,data/train/cifar100/maple_tree/17926.png,telephone,streetcar,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1993,19,93,2->2,data/train/cifar100/cattle/23946.png,data/train/cifar100/aquarium_fish/23514.png,data/train/cifar100/porcupine/37981.png,cattle,aquarium_fish,porcupine,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1994,19,94,2->2,data/train/cifar100/dolphin/14471.png,data/train/cifar100/orchid/29032.png,data/train/cifar100/tank/41135.png,dolphin,orchid,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1995,19,95,2->2,data/train/cifar100/trout/29266.png,data/train/cifar100/ray/27036.png,data/train/cifar100/bear/47301.png,trout,ray,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1996,19,96,2->2,data/train/cifar100/television/38474.png,data/train/cifar100/castle/18697.png,data/train/cifar100/otter/48644.png,television,castle,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1997,19,97,2->2,data/train/cifar100/wardrobe/5700.png,data/train/cifar100/rabbit/9979.png,data/train/cifar100/seal/27293.png,wardrobe,rabbit,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1998,19,98,2->2,data/train/cifar100/butterfly/4196.png,data/train/cifar100/apple/3780.png,data/train/cifar100/can/48455.png,butterfly,apple,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1999,19,99,2->2,data/train/cifar100/worm/25076.png,data/train/cifar100/bicycle/22852.png,data/train/cifar100/elephant/11468.png,worm,bicycle,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2000,20,0,2->2,data/train/cifar100/raccoon/38589.png,data/train/cifar100/lizard/44297.png,data/train/cifar100/pickup_truck/23059.png,raccoon,lizard,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2001,20,1,2->2,data/train/cifar100/fox/31323.png,data/train/cifar100/mushroom/46371.png,data/train/cifar100/lobster/46648.png,fox,mushroom,lobster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2002,20,2,2->2,data/train/cifar100/castle/39472.png,data/train/cifar100/orange/23196.png,data/train/cifar100/beetle/3285.png,castle,orange,beetle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2003,20,3,2->2,data/train/cifar100/lobster/695.png,data/train/cifar100/bed/15124.png,data/train/cifar100/trout/49163.png,lobster,bed,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2004,20,4,2->2,data/train/cifar100/cockroach/26630.png,data/train/cifar100/elephant/33892.png,data/train/cifar100/plate/37441.png,cockroach,elephant,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2005,20,5,2->2,data/train/cifar100/leopard/19696.png,data/train/cifar100/clock/6669.png,data/train/cifar100/snake/4655.png,leopard,clock,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
