sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1778,17,78,2->2,data/test/cifar100/mushroom/1273.png,data/test/cifar100/porcupine/7185.png,data/test/cifar100/wolf/7087.png,mushroom,porcupine,wolf,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1779,17,79,2->2,data/test/cifar100/elephant/8064.png,data/test/cifar100/lizard/3882.png,data/test/cifar100/orange/2890.png,elephant,lizard,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1780,17,80,2->2,data/test/cifar100/camel/2267.png,data/test/cifar100/oak_tree/6773.png,data/test/cifar100/shrew/5480.png,camel,oak_tree,shrew,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1781,17,81,2->2,data/test/cifar100/motorcycle/5342.png,data/test/cifar100/apple/9082.png,data/test/cifar100/hamster/1065.png,motorcycle,apple,hamster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1782,17,82,2->2,data/test/cifar100/clock/6774.png,data/test/cifar100/lion/2791.png,data/test/cifar100/bear/4696.png,clock,lion,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1783,17,83,2->2,data/test/cifar100/forest/8957.png,data/test/cifar100/sea/2575.png,data/test/cifar100/bus/4998.png,forest,sea,bus,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1784,17,84,2->2,data/test/cifar100/butterfly/875.png,data/test/cifar100/lamp/6431.png,data/test/cifar100/skunk/7226.png,butterfly,lamp,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1785,17,85,2->2,data/test/cifar100/butterfly/8828.png,data/test/cifar100/mouse/7775.png,data/test/cifar100/bottle/5981.png,butterfly,mouse,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1786,17,86,2->2,data/test/cifar100/caterpillar/9009.png,data/test/cifar100/table/6964.png,data/test/cifar100/lion/4072.png,caterpillar,table,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1787,17,87,2->2,data/test/cifar100/man/9224.png,data/test/cifar100/sweet_pepper/2559.png,data/test/cifar100/beetle/4569.png,man,sweet_pepper,beetle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1788,17,88,2->2,data/test/cifar100/tulip/4797.png,data/test/cifar100/wardrobe/4933.png,data/test/cifar100/cloud/6259.png,tulip,wardrobe,cloud,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1789,17,89,2->2,data/test/cifar100/house/3108.png,data/test/cifar100/couch/3040.png,data/test/cifar100/orchid/6876.png,house,couch,orchid,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1790,17,90,2->2,data/test/cifar100/lobster/6700.png,data/test/cifar100/leopard/4238.png,data/test/cifar100/boy/3980.png,lobster,leopard,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1791,17,91,2->2,data/test/cifar100/palm_tree/9950.png,data/test/cifar100/shark/9309.png,data/test/cifar100/porcupine/2112.png,palm_tree,shark,porcupine,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1792,17,92,2->2,data/test/cifar100/girl/1126.png,data/test/cifar100/camel/8143.png,data/test/cifar100/motorcycle/3893.png,girl,camel,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1793,17,93,2->2,data/test/cifar100/lion/1433.png,data/test/cifar100/man/1270.png,data/test/cifar100/cattle/326.png,lion,man,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1794,17,94,2->2,data/test/cifar100/boy/2119.png,data/test/cifar100/man/9770.png,data/test/cifar100/clock/6890.png,boy,man,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1795,17,95,2->2,data/test/cifar100/bear/9054.png,data/test/cifar100/motorcycle/2033.png,data/test/cifar100/beaver/6990.png,bear,motorcycle,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1796,17,96,2->2,data/test/cifar100/couch/9767.png,data/test/cifar100/camel/5664.png,data/test/cifar100/porcupine/1511.png,couch,camel,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1797,17,97,2->2,data/test/cifar100/tractor/7590.png,data/test/cifar100/fox/2756.png,data/test/cifar100/whale/339.png,tractor,fox,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1798,17,98,2->2,data/test/cifar100/fox/5945.png,data/test/cifar100/beetle/4686.png,data/test/cifar100/bee/3094.png,fox,beetle,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1799,17,99,2->2,data/test/cifar100/worm/7324.png,data/test/cifar100/mouse/9152.png,data/test/cifar100/crocodile/8816.png,worm,mouse,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1800,18,0,2->2,data/test/cifar100/sunflower/7328.png,data/test/cifar100/motorcycle/5430.png,data/test/cifar100/shark/9890.png,sunflower,motorcycle,shark,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1801,18,1,2->2,data/test/cifar100/girl/8138.png,data/test/cifar100/lamp/3703.png,data/test/cifar100/train/9695.png,girl,lamp,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1802,18,2,2->2,data/test/cifar100/pickup_truck/5732.png,data/test/cifar100/road/679.png,data/test/cifar100/forest/861.png,pickup_truck,road,forest,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1803,18,3,2->2,data/test/cifar100/seal/8848.png,data/test/cifar100/sweet_pepper/8941.png,data/test/cifar100/dinosaur/9538.png,seal,sweet_pepper,dinosaur,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1804,18,4,2->2,data/test/cifar100/lawn_mower/3825.png,data/test/cifar100/possum/360.png,data/test/cifar100/mushroom/6729.png,lawn_mower,possum,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1805,18,5,2->2,data/test/cifar100/snake/280.png,data/test/cifar100/sunflower/611.png,data/test/cifar100/plate/9724.png,snake,sunflower,plate,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1806,18,6,2->2,data/test/cifar100/kangaroo/2768.png,data/test/cifar100/willow_tree/3600.png,data/test/cifar100/lizard/2852.png,kangaroo,willow_tree,lizard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1807,18,7,2->2,data/test/cifar100/orange/8552.png,data/test/cifar100/woman/3979.png,data/test/cifar100/lobster/6372.png,orange,woman,lobster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1808,18,8,2->2,data/test/cifar100/leopard/7427.png,data/test/cifar100/spider/228.png,data/test/cifar100/baby/1730.png,leopard,spider,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1809,18,9,2->2,data/test/cifar100/whale/9782.png,data/test/cifar100/forest/419.png,data/test/cifar100/plate/7369.png,whale,forest,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1810,18,10,2->2,data/test/cifar100/bowl/7784.png,data/test/cifar100/can/9534.png,data/test/cifar100/spider/1583.png,bowl,can,spider,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1811,18,11,2->2,data/test/cifar100/leopard/702.png,data/test/cifar100/bed/8670.png,data/test/cifar100/poppy/5906.png,leopard,bed,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1812,18,12,2->2,data/test/cifar100/lawn_mower/5806.png,data/test/cifar100/orange/2854.png,data/test/cifar100/kangaroo/3827.png,lawn_mower,orange,kangaroo,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1813,18,13,2->2,data/test/cifar100/telephone/9892.png,data/test/cifar100/wolf/9965.png,data/test/cifar100/spider/1623.png,telephone,wolf,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1814,18,14,2->2,data/test/cifar100/lobster/9229.png,data/test/cifar100/man/4015.png,data/test/cifar100/cattle/5067.png,lobster,man,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1815,18,15,2->2,data/test/cifar100/ray/9215.png,data/test/cifar100/orchid/7720.png,data/test/cifar100/bed/3780.png,ray,orchid,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1816,18,16,2->2,data/test/cifar100/castle/5115.png,data/test/cifar100/sea/5232.png,data/test/cifar100/worm/2202.png,castle,sea,worm,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1817,18,17,2->2,data/test/cifar100/fox/7225.png,data/test/cifar100/forest/4929.png,data/test/cifar100/crocodile/3699.png,fox,forest,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1818,18,18,2->2,data/test/cifar100/table/1162.png,data/test/cifar100/snake/3131.png,data/test/cifar100/baby/2194.png,table,snake,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1819,18,19,2->2,data/test/cifar100/wolf/3613.png,data/test/cifar100/plate/4026.png,data/test/cifar100/dolphin/1490.png,wolf,plate,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1820,18,20,2->2,data/test/cifar100/streetcar/219.png,data/test/cifar100/willow_tree/5651.png,data/test/cifar100/tiger/3179.png,streetcar,willow_tree,tiger,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1821,18,21,2->2,data/test/cifar100/shark/3408.png,data/test/cifar100/telephone/9334.png,data/test/cifar100/tulip/9228.png,shark,telephone,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1822,18,22,2->2,data/test/cifar100/skunk/3461.png,data/test/cifar100/tiger/3405.png,data/test/cifar100/sweet_pepper/9273.png,skunk,tiger,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1823,18,23,2->2,data/test/cifar100/bee/8864.png,data/test/cifar100/orange/2199.png,data/test/cifar100/house/8896.png,bee,orange,house,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1824,18,24,2->2,data/test/cifar100/road/510.png,data/test/cifar100/plate/1492.png,data/test/cifar100/woman/523.png,road,plate,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1825,18,25,2->2,data/test/cifar100/elephant/315.png,data/test/cifar100/poppy/6601.png,data/test/cifar100/squirrel/9649.png,elephant,poppy,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1826,18,26,2->2,data/test/cifar100/beetle/8255.png,data/test/cifar100/tractor/6063.png,data/test/cifar100/flatfish/4338.png,beetle,tractor,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1827,18,27,2->2,data/test/cifar100/road/4167.png,data/test/cifar100/castle/9522.png,data/test/cifar100/house/143.png,road,castle,house,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1828,18,28,2->2,data/test/cifar100/bicycle/756.png,data/test/cifar100/fox/8381.png,data/test/cifar100/caterpillar/5859.png,bicycle,fox,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1829,18,29,2->2,data/test/cifar100/cockroach/9497.png,data/test/cifar100/cockroach/773.png,data/test/cifar100/oak_tree/6295.png,cockroach,cockroach,oak_tree,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
1830,18,30,2->2,data/test/cifar100/ray/6910.png,data/test/cifar100/pine_tree/5822.png,data/test/cifar100/dinosaur/9772.png,ray,pine_tree,dinosaur,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1831,18,31,2->2,data/test/cifar100/bottle/170.png,data/test/cifar100/crab/3434.png,data/test/cifar100/dinosaur/7251.png,bottle,crab,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1832,18,32,2->2,data/test/cifar100/plain/6870.png,data/test/cifar100/mountain/6072.png,data/test/cifar100/sweet_pepper/2018.png,plain,mountain,sweet_pepper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1833,18,33,2->2,data/test/cifar100/skunk/2706.png,data/test/cifar100/skunk/8321.png,data/test/cifar100/hamster/2743.png,skunk,skunk,hamster,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
1834,18,34,2->2,data/test/cifar100/mountain/8807.png,data/test/cifar100/bowl/3078.png,data/test/cifar100/butterfly/3199.png,mountain,bowl,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1835,18,35,2->2,data/test/cifar100/leopard/5478.png,data/test/cifar100/orchid/7720.png,data/test/cifar100/turtle/7398.png,leopard,orchid,turtle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1836,18,36,2->2,data/test/cifar100/lobster/3426.png,data/test/cifar100/table/2924.png,data/test/cifar100/keyboard/6907.png,lobster,table,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1837,18,37,2->2,data/test/cifar100/lion/1872.png,data/test/cifar100/aquarium_fish/4391.png,data/test/cifar100/cloud/4207.png,lion,aquarium_fish,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1838,18,38,2->2,data/test/cifar100/skyscraper/8173.png,data/test/cifar100/keyboard/6510.png,data/test/cifar100/spider/5653.png,skyscraper,keyboard,spider,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1839,18,39,2->2,data/test/cifar100/cattle/9113.png,data/test/cifar100/cup/1866.png,data/test/cifar100/flatfish/55.png,cattle,cup,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1840,18,40,2->2,data/test/cifar100/streetcar/1056.png,data/test/cifar100/orange/4534.png,data/test/cifar100/man/3472.png,streetcar,orange,man,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1841,18,41,2->2,data/test/cifar100/motorcycle/5175.png,data/test/cifar100/orchid/4389.png,data/test/cifar100/bicycle/756.png,motorcycle,orchid,bicycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1842,18,42,2->2,data/test/cifar100/motorcycle/2148.png,data/test/cifar100/bowl/5716.png,data/test/cifar100/house/4158.png,motorcycle,bowl,house,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1843,18,43,2->2,data/test/cifar100/aquarium_fish/9322.png,data/test/cifar100/wolf/2337.png,data/test/cifar100/bowl/9492.png,aquarium_fish,wolf,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1844,18,44,2->2,data/test/cifar100/willow_tree/991.png,data/test/cifar100/tractor/5182.png,data/test/cifar100/lizard/590.png,willow_tree,tractor,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1845,18,45,2->2,data/test/cifar100/orange/7869.png,data/test/cifar100/bottle/4956.png,data/test/cifar100/possum/1297.png,orange,bottle,possum,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1846,18,46,2->2,data/test/cifar100/oak_tree/142.png,data/test/cifar100/rocket/7528.png,data/test/cifar100/telephone/6852.png,oak_tree,rocket,telephone,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1847,18,47,2->2,data/test/cifar100/raccoon/3259.png,data/test/cifar100/motorcycle/2242.png,data/test/cifar100/castle/4231.png,raccoon,motorcycle,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1848,18,48,2->2,data/test/cifar100/streetcar/442.png,data/test/cifar100/lawn_mower/5057.png,data/test/cifar100/worm/9153.png,streetcar,lawn_mower,worm,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1849,18,49,2->2,data/test/cifar100/lobster/685.png,data/test/cifar100/lion/66.png,data/test/cifar100/rocket/4235.png,lobster,lion,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1850,18,50,2->2,data/test/cifar100/tulip/7409.png,data/test/cifar100/baby/2777.png,data/test/cifar100/bridge/5188.png,tulip,baby,bridge,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1851,18,51,2->2,data/test/cifar100/streetcar/7286.png,data/test/cifar100/pickup_truck/6653.png,data/test/cifar100/lamp/7780.png,streetcar,pickup_truck,lamp,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1852,18,52,2->2,data/test/cifar100/apple/6872.png,data/test/cifar100/fox/1227.png,data/test/cifar100/bee/1245.png,apple,fox,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1853,18,53,2->2,data/test/cifar100/bottle/340.png,data/test/cifar100/aquarium_fish/572.png,data/test/cifar100/porcupine/7494.png,bottle,aquarium_fish,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1854,18,54,2->2,data/test/cifar100/road/2813.png,data/test/cifar100/oak_tree/5410.png,data/test/cifar100/castle/7026.png,road,oak_tree,castle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1855,18,55,2->2,data/test/cifar100/lion/8318.png,data/test/cifar100/clock/6269.png,data/test/cifar100/apple/226.png,lion,clock,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1856,18,56,2->2,data/test/cifar100/bus/193.png,data/test/cifar100/bear/5673.png,data/test/cifar100/beetle/648.png,bus,bear,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1857,18,57,2->2,data/test/cifar100/rocket/8287.png,data/test/cifar100/telephone/2124.png,data/test/cifar100/caterpillar/1993.png,rocket,telephone,caterpillar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1858,18,58,2->2,data/test/cifar100/turtle/209.png,data/test/cifar100/whale/8612.png,data/test/cifar100/willow_tree/1596.png,turtle,whale,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1859,18,59,2->2,data/test/cifar100/mountain/6501.png,data/test/cifar100/keyboard/8472.png,data/test/cifar100/bed/6341.png,mountain,keyboard,bed,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1860,18,60,2->2,data/test/cifar100/baby/9864.png,data/test/cifar100/lion/8181.png,data/test/cifar100/tulip/16.png,baby,lion,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1861,18,61,2->2,data/test/cifar100/couch/1850.png,data/test/cifar100/butterfly/4070.png,data/test/cifar100/table/9304.png,couch,butterfly,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1862,18,62,2->2,data/test/cifar100/wolf/7125.png,data/test/cifar100/trout/4983.png,data/test/cifar100/chair/8666.png,wolf,trout,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1863,18,63,2->2,data/test/cifar100/crocodile/2887.png,data/test/cifar100/oak_tree/1830.png,data/test/cifar100/bridge/9136.png,crocodile,oak_tree,bridge,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1864,18,64,2->2,data/test/cifar100/trout/9239.png,data/test/cifar100/sea/8459.png,data/test/cifar100/raccoon/8438.png,trout,sea,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1865,18,65,2->2,data/test/cifar100/tank/9445.png,data/test/cifar100/pine_tree/7602.png,data/test/cifar100/bear/2858.png,tank,pine_tree,bear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1866,18,66,2->2,data/test/cifar100/table/3430.png,data/test/cifar100/chair/6619.png,data/test/cifar100/skunk/7914.png,table,chair,skunk,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1867,18,67,2->2,data/test/cifar100/whale/4580.png,data/test/cifar100/skunk/7723.png,data/test/cifar100/motorcycle/3732.png,whale,skunk,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1868,18,68,2->2,data/test/cifar100/bowl/7804.png,data/test/cifar100/leopard/313.png,data/test/cifar100/cattle/8700.png,bowl,leopard,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1869,18,69,2->2,data/test/cifar100/table/1581.png,data/test/cifar100/skunk/8242.png,data/test/cifar100/forest/4527.png,table,skunk,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1870,18,70,2->2,data/test/cifar100/hamster/2821.png,data/test/cifar100/rose/7442.png,data/test/cifar100/squirrel/8969.png,hamster,rose,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1871,18,71,2->2,data/test/cifar100/train/4366.png,data/test/cifar100/beetle/5556.png,data/test/cifar100/snail/4935.png,train,beetle,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1872,18,72,2->2,data/test/cifar100/mushroom/5484.png,data/test/cifar100/beaver/8425.png,data/test/cifar100/wolf/6160.png,mushroom,beaver,wolf,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1873,18,73,2->2,data/test/cifar100/pine_tree/3810.png,data/test/cifar100/ray/2442.png,data/test/cifar100/girl/9579.png,pine_tree,ray,girl,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1874,18,74,2->2,data/test/cifar100/camel/1510.png,data/test/cifar100/cup/1137.png,data/test/cifar100/ray/7371.png,camel,cup,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1875,18,75,2->2,data/test/cifar100/sweet_pepper/1712.png,data/test/cifar100/cup/6719.png,data/test/cifar100/kangaroo/577.png,sweet_pepper,cup,kangaroo,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1876,18,76,2->2,data/test/cifar100/skunk/4483.png,data/test/cifar100/streetcar/9799.png,data/test/cifar100/shark/8037.png,skunk,streetcar,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1877,18,77,2->2,data/test/cifar100/leopard/7772.png,data/test/cifar100/sea/9216.png,data/test/cifar100/tractor/1881.png,leopard,sea,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1878,18,78,2->2,data/test/cifar100/porcupine/1556.png,data/test/cifar100/kangaroo/9777.png,data/test/cifar100/cockroach/3529.png,porcupine,kangaroo,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1879,18,79,2->2,data/test/cifar100/cattle/4276.png,data/test/cifar100/girl/8138.png,data/test/cifar100/cloud/9164.png,cattle,girl,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1880,18,80,2->2,data/test/cifar100/shrew/4720.png,data/test/cifar100/bicycle/5895.png,data/test/cifar100/leopard/3379.png,shrew,bicycle,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1881,18,81,2->2,data/test/cifar100/palm_tree/1275.png,data/test/cifar100/cup/8359.png,data/test/cifar100/mountain/9973.png,palm_tree,cup,mountain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1882,18,82,2->2,data/test/cifar100/plain/2551.png,data/test/cifar100/forest/7882.png,data/test/cifar100/girl/1367.png,plain,forest,girl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1883,18,83,2->2,data/test/cifar100/lizard/5902.png,data/test/cifar100/forest/7478.png,data/test/cifar100/kangaroo/8894.png,lizard,forest,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1884,18,84,2->2,data/test/cifar100/bed/4699.png,data/test/cifar100/tiger/2925.png,data/test/cifar100/tank/7121.png,bed,tiger,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1885,18,85,2->2,data/test/cifar100/can/9992.png,data/test/cifar100/lion/3148.png,data/test/cifar100/oak_tree/5081.png,can,lion,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1886,18,86,2->2,data/test/cifar100/wolf/4225.png,data/test/cifar100/spider/1644.png,data/test/cifar100/lamp/9048.png,wolf,spider,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1887,18,87,2->2,data/test/cifar100/chimpanzee/4512.png,data/test/cifar100/table/6608.png,data/test/cifar100/lamp/2049.png,chimpanzee,table,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1888,18,88,2->2,data/test/cifar100/rabbit/7235.png,data/test/cifar100/palm_tree/5722.png,data/test/cifar100/woman/5257.png,rabbit,palm_tree,woman,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1889,18,89,2->2,data/test/cifar100/lobster/5340.png,data/test/cifar100/woman/2020.png,data/test/cifar100/whale/3661.png,lobster,woman,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1890,18,90,2->2,data/test/cifar100/trout/8182.png,data/test/cifar100/bridge/2630.png,data/test/cifar100/woman/7114.png,trout,bridge,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1891,18,91,2->2,data/test/cifar100/lamp/7431.png,data/test/cifar100/shark/8107.png,data/test/cifar100/mouse/1349.png,lamp,shark,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1892,18,92,2->2,data/test/cifar100/fox/1799.png,data/test/cifar100/castle/4807.png,data/test/cifar100/lamp/2679.png,fox,castle,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1893,18,93,2->2,data/test/cifar100/rose/6821.png,data/test/cifar100/road/5953.png,data/test/cifar100/bridge/4507.png,rose,road,bridge,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1894,18,94,2->2,data/test/cifar100/telephone/664.png,data/test/cifar100/plain/6250.png,data/test/cifar100/castle/5205.png,telephone,plain,castle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1895,18,95,2->2,data/test/cifar100/pear/6803.png,data/test/cifar100/cup/5879.png,data/test/cifar100/porcupine/4778.png,pear,cup,porcupine,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1896,18,96,2->2,data/test/cifar100/fox/3823.png,data/test/cifar100/streetcar/8218.png,data/test/cifar100/raccoon/5336.png,fox,streetcar,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1897,18,97,2->2,data/test/cifar100/motorcycle/8257.png,data/test/cifar100/ray/2244.png,data/test/cifar100/oak_tree/1021.png,motorcycle,ray,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1898,18,98,2->2,data/test/cifar100/bee/9360.png,data/test/cifar100/shrew/2841.png,data/test/cifar100/streetcar/4678.png,bee,shrew,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1899,18,99,2->2,data/test/cifar100/bus/9815.png,data/test/cifar100/plate/8278.png,data/test/cifar100/lobster/8820.png,bus,plate,lobster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1900,19,0,2->2,data/test/cifar100/lobster/6909.png,data/test/cifar100/wardrobe/4034.png,data/test/cifar100/spider/228.png,lobster,wardrobe,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1901,19,1,2->2,data/test/cifar100/apple/5675.png,data/test/cifar100/cockroach/8567.png,data/test/cifar100/hamster/252.png,apple,cockroach,hamster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1902,19,2,2->2,data/test/cifar100/bed/7794.png,data/test/cifar100/couch/6840.png,data/test/cifar100/mountain/2111.png,bed,couch,mountain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1903,19,3,2->2,data/test/cifar100/train/7749.png,data/test/cifar100/porcupine/7185.png,data/test/cifar100/sweet_pepper/672.png,train,porcupine,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1904,19,4,2->2,data/test/cifar100/woman/5655.png,data/test/cifar100/kangaroo/8818.png,data/test/cifar100/palm_tree/8333.png,woman,kangaroo,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1905,19,5,2->2,data/test/cifar100/possum/2059.png,data/test/cifar100/oak_tree/2283.png,data/test/cifar100/lion/9314.png,possum,oak_tree,lion,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
