sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
673,6,73,1->1,data/train/cifar100/skunk/12002.png,skunk,0,[1],[0]
674,6,74,1->1,data/train/cifar100/hamster/38349.png,hamster,0,[1],[0]
675,6,75,1->1,data/train/cifar100/rocket/16411.png,rocket,0,[0],[1]
676,6,76,1->1,data/train/cifar100/lawn_mower/42028.png,lawn_mower,0,[0],[1]
677,6,77,1->1,data/train/cifar100/telephone/15834.png,telephone,0,[0],[1]
678,6,78,1->1,data/train/cifar100/telephone/1485.png,telephone,0,[0],[1]
679,6,79,1->1,data/train/cifar100/kangaroo/10123.png,kangaroo,0,[1],[0]
680,6,80,1->1,data/train/cifar100/bee/46706.png,bee,0,[1],[0]
681,6,81,1->1,data/train/cifar100/bridge/32598.png,bridge,0,[0],[1]
682,6,82,1->1,data/train/cifar100/whale/26558.png,whale,0,[1],[0]
683,6,83,1->1,data/train/cifar100/girl/34599.png,girl,0,[1],[0]
684,6,84,1->1,data/train/cifar100/fox/14824.png,fox,0,[1],[0]
685,6,85,1->1,data/train/cifar100/fox/29468.png,fox,0,[1],[0]
686,6,86,1->1,data/train/cifar100/bear/32480.png,bear,0,[1],[0]
687,6,87,1->1,data/train/cifar100/road/8399.png,road,0,[0],[1]
688,6,88,1->1,data/train/cifar100/squirrel/20608.png,squirrel,0,[1],[0]
689,6,89,1->1,data/train/cifar100/cloud/26568.png,cloud,0,[0],[1]
690,6,90,1->1,data/train/cifar100/fox/23639.png,fox,0,[1],[0]
691,6,91,1->1,data/train/cifar100/girl/28671.png,girl,0,[1],[0]
692,6,92,1->1,data/train/cifar100/wardrobe/43152.png,wardrobe,0,[0],[1]
693,6,93,1->1,data/train/cifar100/streetcar/45157.png,streetcar,0,[0],[1]
694,6,94,1->1,data/train/cifar100/lion/23521.png,lion,0,[1],[0]
695,6,95,1->1,data/train/cifar100/chair/35391.png,chair,0,[0],[1]
696,6,96,1->1,data/train/cifar100/lion/47973.png,lion,0,[1],[0]
697,6,97,1->1,data/train/cifar100/road/26939.png,road,0,[0],[1]
698,6,98,1->1,data/train/cifar100/crab/32393.png,crab,0,[1],[0]
699,6,99,1->1,data/train/cifar100/snake/23376.png,snake,0,[1],[0]
700,7,0,1->1,data/train/cifar100/shark/14700.png,shark,0,[1],[0]
701,7,1,1->1,data/train/cifar100/baby/4861.png,baby,0,[1],[0]
702,7,2,1->1,data/train/cifar100/telephone/12774.png,telephone,0,[0],[1]
703,7,3,1->1,data/train/cifar100/beetle/48190.png,beetle,0,[1],[0]
704,7,4,1->1,data/train/cifar100/mouse/18864.png,mouse,0,[1],[0]
705,7,5,1->1,data/train/cifar100/bus/34996.png,bus,0,[0],[1]
706,7,6,1->1,data/train/cifar100/bed/1352.png,bed,0,[0],[1]
707,7,7,1->1,data/train/cifar100/train/46977.png,train,0,[0],[1]
708,7,8,1->1,data/train/cifar100/chimpanzee/6650.png,chimpanzee,0,[1],[0]
709,7,9,1->1,data/train/cifar100/television/28070.png,television,0,[0],[1]
710,7,10,1->1,data/train/cifar100/motorcycle/34221.png,motorcycle,0,[0],[1]
711,7,11,1->1,data/train/cifar100/castle/46781.png,castle,0,[0],[1]
712,7,12,1->1,data/train/cifar100/chair/7038.png,chair,0,[0],[1]
713,7,13,1->1,data/train/cifar100/shrew/9856.png,shrew,0,[1],[0]
714,7,14,1->1,data/train/cifar100/table/1503.png,table,0,[0],[1]
715,7,15,1->1,data/train/cifar100/beetle/26443.png,beetle,0,[1],[0]
716,7,16,1->1,data/train/cifar100/aquarium_fish/45440.png,aquarium_fish,0,[1],[0]
717,7,17,1->1,data/train/cifar100/snake/25489.png,snake,0,[1],[0]
718,7,18,1->1,data/train/cifar100/train/12232.png,train,0,[0],[1]
719,7,19,1->1,data/train/cifar100/table/6612.png,table,0,[0],[1]
720,7,20,1->1,data/train/cifar100/cockroach/13620.png,cockroach,0,[1],[0]
721,7,21,1->1,data/train/cifar100/keyboard/45328.png,keyboard,0,[0],[1]
722,7,22,1->1,data/train/cifar100/tiger/10024.png,tiger,0,[1],[0]
723,7,23,1->1,data/train/cifar100/skyscraper/24592.png,skyscraper,0,[0],[1]
724,7,24,1->1,data/train/cifar100/snake/40539.png,snake,0,[1],[0]
725,7,25,1->1,data/train/cifar100/hamster/10903.png,hamster,0,[1],[0]
726,7,26,1->1,data/train/cifar100/worm/41888.png,worm,0,[1],[0]
727,7,27,1->1,data/train/cifar100/dolphin/41297.png,dolphin,0,[1],[0]
728,7,28,1->1,data/train/cifar100/train/11861.png,train,0,[0],[1]
729,7,29,1->1,data/train/cifar100/boy/39856.png,boy,0,[1],[0]
730,7,30,1->1,data/train/cifar100/can/16590.png,can,0,[0],[1]
731,7,31,1->1,data/train/cifar100/chair/325.png,chair,0,[0],[1]
732,7,32,1->1,data/train/cifar100/snail/18000.png,snail,0,[1],[0]
733,7,33,1->1,data/train/cifar100/spider/23672.png,spider,0,[1],[0]
734,7,34,1->1,data/train/cifar100/wardrobe/32011.png,wardrobe,0,[0],[1]
735,7,35,1->1,data/train/cifar100/whale/46876.png,whale,0,[1],[0]
736,7,36,1->1,data/train/cifar100/plain/11835.png,plain,0,[0],[1]
737,7,37,1->1,data/train/cifar100/bowl/34601.png,bowl,0,[0],[1]
738,7,38,1->1,data/train/cifar100/cattle/24350.png,cattle,0,[1],[0]
739,7,39,1->1,data/train/cifar100/dinosaur/25333.png,dinosaur,0,[1],[0]
740,7,40,1->1,data/train/cifar100/clock/38054.png,clock,0,[0],[1]
741,7,41,1->1,data/train/cifar100/bowl/14253.png,bowl,0,[0],[1]
742,7,42,1->1,data/train/cifar100/mountain/22101.png,mountain,0,[0],[1]
743,7,43,1->1,data/train/cifar100/keyboard/23828.png,keyboard,0,[0],[1]
744,7,44,1->1,data/train/cifar100/couch/11222.png,couch,0,[0],[1]
745,7,45,1->1,data/train/cifar100/couch/27533.png,couch,0,[0],[1]
746,7,46,1->1,data/train/cifar100/baby/40643.png,baby,0,[1],[0]
747,7,47,1->1,data/train/cifar100/pickup_truck/8827.png,pickup_truck,0,[0],[1]
748,7,48,1->1,data/train/cifar100/beetle/46353.png,beetle,0,[1],[0]
749,7,49,1->1,data/train/cifar100/fox/43297.png,fox,0,[1],[0]
750,7,50,1->1,data/train/cifar100/flatfish/21574.png,flatfish,0,[1],[0]
751,7,51,1->1,data/train/cifar100/aquarium_fish/14341.png,aquarium_fish,0,[1],[0]
752,7,52,1->1,data/train/cifar100/cup/39879.png,cup,0,[0],[1]
753,7,53,1->1,data/train/cifar100/bridge/3287.png,bridge,0,[0],[1]
754,7,54,1->1,data/train/cifar100/worm/6299.png,worm,0,[1],[0]
755,7,55,1->1,data/train/cifar100/aquarium_fish/31773.png,aquarium_fish,0,[1],[0]
756,7,56,1->1,data/train/cifar100/beaver/49000.png,beaver,0,[1],[0]
757,7,57,1->1,data/train/cifar100/wolf/13500.png,wolf,0,[1],[0]
758,7,58,1->1,data/train/cifar100/streetcar/6172.png,streetcar,0,[0],[1]
759,7,59,1->1,data/train/cifar100/skunk/41332.png,skunk,0,[1],[0]
760,7,60,1->1,data/train/cifar100/boy/13197.png,boy,0,[1],[0]
761,7,61,1->1,data/train/cifar100/crab/17726.png,crab,0,[1],[0]
762,7,62,1->1,data/train/cifar100/possum/3215.png,possum,0,[1],[0]
763,7,63,1->1,data/train/cifar100/skunk/49245.png,skunk,0,[1],[0]
764,7,64,1->1,data/train/cifar100/bed/19473.png,bed,0,[0],[1]
765,7,65,1->1,data/train/cifar100/bridge/13818.png,bridge,0,[0],[1]
766,7,66,1->1,data/train/cifar100/pickup_truck/23059.png,pickup_truck,0,[0],[1]
767,7,67,1->1,data/train/cifar100/otter/26356.png,otter,0,[1],[0]
768,7,68,1->1,data/train/cifar100/beetle/31764.png,beetle,0,[1],[0]
769,7,69,1->1,data/train/cifar100/bus/9039.png,bus,0,[0],[1]
770,7,70,1->1,data/train/cifar100/snail/35588.png,snail,0,[1],[0]
771,7,71,1->1,data/train/cifar100/woman/2933.png,woman,0,[1],[0]
772,7,72,1->1,data/train/cifar100/crocodile/16191.png,crocodile,0,[1],[0]
773,7,73,1->1,data/train/cifar100/beaver/26580.png,beaver,0,[1],[0]
774,7,74,1->1,data/train/cifar100/forest/44886.png,forest,0,[0],[1]
775,7,75,1->1,data/train/cifar100/whale/11673.png,whale,0,[1],[0]
776,7,76,1->1,data/train/cifar100/turtle/35143.png,turtle,0,[1],[0]
777,7,77,1->1,data/train/cifar100/bee/13752.png,bee,0,[1],[0]
778,7,78,1->1,data/train/cifar100/caterpillar/20543.png,caterpillar,0,[1],[0]
779,7,79,1->1,data/train/cifar100/bear/27337.png,bear,0,[1],[0]
780,7,80,1->1,data/train/cifar100/bus/30047.png,bus,0,[0],[1]
781,7,81,1->1,data/train/cifar100/snake/34157.png,snake,0,[1],[0]
782,7,82,1->1,data/train/cifar100/snake/22669.png,snake,0,[1],[0]
783,7,83,1->1,data/train/cifar100/bus/36769.png,bus,0,[0],[1]
784,7,84,1->1,data/train/cifar100/chair/49081.png,chair,0,[0],[1]
785,7,85,1->1,data/train/cifar100/mountain/2920.png,mountain,0,[0],[1]
786,7,86,1->1,data/train/cifar100/turtle/24576.png,turtle,0,[1],[0]
787,7,87,1->1,data/train/cifar100/television/26426.png,television,0,[0],[1]
788,7,88,1->1,data/train/cifar100/bowl/36955.png,bowl,0,[0],[1]
789,7,89,1->1,data/train/cifar100/chimpanzee/17263.png,chimpanzee,0,[1],[0]
790,7,90,1->1,data/train/cifar100/fox/6096.png,fox,0,[1],[0]
791,7,91,1->1,data/train/cifar100/bridge/28676.png,bridge,0,[0],[1]
792,7,92,1->1,data/train/cifar100/lizard/9927.png,lizard,0,[1],[0]
793,7,93,1->1,data/train/cifar100/snail/1343.png,snail,0,[1],[0]
794,7,94,1->1,data/train/cifar100/bus/26515.png,bus,0,[0],[1]
795,7,95,1->1,data/train/cifar100/crab/34020.png,crab,0,[1],[0]
796,7,96,1->1,data/train/cifar100/lawn_mower/36929.png,lawn_mower,0,[0],[1]
797,7,97,1->1,data/train/cifar100/spider/26638.png,spider,0,[1],[0]
798,7,98,1->1,data/train/cifar100/woman/42538.png,woman,0,[1],[0]
799,7,99,1->1,data/train/cifar100/whale/32897.png,whale,0,[1],[0]
800,8,0,1->1,data/train/cifar100/bus/46705.png,bus,0,[0],[1]
801,8,1,1->1,data/train/cifar100/snake/46734.png,snake,0,[1],[0]
802,8,2,1->1,data/train/cifar100/plate/37580.png,plate,0,[0],[1]
803,8,3,1->1,data/train/cifar100/aquarium_fish/15723.png,aquarium_fish,0,[1],[0]
804,8,4,1->1,data/train/cifar100/television/25288.png,television,0,[0],[1]
805,8,5,1->1,data/train/cifar100/ray/1101.png,ray,0,[1],[0]
806,8,6,1->1,data/train/cifar100/wardrobe/21693.png,wardrobe,0,[0],[1]
807,8,7,1->1,data/train/cifar100/man/28231.png,man,0,[1],[0]
808,8,8,1->1,data/train/cifar100/table/41587.png,table,0,[0],[1]
809,8,9,1->1,data/train/cifar100/couch/29684.png,couch,0,[0],[1]
810,8,10,1->1,data/train/cifar100/table/289.png,table,0,[0],[1]
811,8,11,1->1,data/train/cifar100/cup/42501.png,cup,0,[0],[1]
812,8,12,1->1,data/train/cifar100/whale/8739.png,whale,0,[1],[0]
813,8,13,1->1,data/train/cifar100/bowl/14588.png,bowl,0,[0],[1]
814,8,14,1->1,data/train/cifar100/clock/4228.png,clock,0,[0],[1]
815,8,15,1->1,data/train/cifar100/lawn_mower/12781.png,lawn_mower,0,[0],[1]
816,8,16,1->1,data/train/cifar100/forest/30259.png,forest,0,[0],[1]
817,8,17,1->1,data/train/cifar100/crocodile/44683.png,crocodile,0,[1],[0]
818,8,18,1->1,data/train/cifar100/butterfly/7871.png,butterfly,0,[1],[0]
819,8,19,1->1,data/train/cifar100/bowl/16740.png,bowl,0,[0],[1]
820,8,20,1->1,data/train/cifar100/tank/23388.png,tank,0,[0],[1]
821,8,21,1->1,data/train/cifar100/flatfish/17660.png,flatfish,0,[1],[0]
822,8,22,1->1,data/train/cifar100/seal/14217.png,seal,0,[1],[0]
823,8,23,1->1,data/train/cifar100/raccoon/25779.png,raccoon,0,[1],[0]
824,8,24,1->1,data/train/cifar100/wolf/15643.png,wolf,0,[1],[0]
825,8,25,1->1,data/train/cifar100/wardrobe/39985.png,wardrobe,0,[0],[1]
826,8,26,1->1,data/train/cifar100/chair/23772.png,chair,0,[0],[1]
827,8,27,1->1,data/train/cifar100/chimpanzee/16324.png,chimpanzee,0,[1],[0]
828,8,28,1->1,data/train/cifar100/bear/16061.png,bear,0,[1],[0]
829,8,29,1->1,data/train/cifar100/squirrel/25422.png,squirrel,0,[1],[0]
830,8,30,1->1,data/train/cifar100/bridge/5562.png,bridge,0,[0],[1]
831,8,31,1->1,data/train/cifar100/television/16920.png,television,0,[0],[1]
832,8,32,1->1,data/train/cifar100/mountain/11694.png,mountain,0,[0],[1]
833,8,33,1->1,data/train/cifar100/shark/49999.png,shark,0,[1],[0]
834,8,34,1->1,data/train/cifar100/keyboard/30725.png,keyboard,0,[0],[1]
835,8,35,1->1,data/train/cifar100/keyboard/30202.png,keyboard,0,[0],[1]
836,8,36,1->1,data/train/cifar100/table/13804.png,table,0,[0],[1]
837,8,37,1->1,data/train/cifar100/whale/49508.png,whale,0,[1],[0]
838,8,38,1->1,data/train/cifar100/cattle/46229.png,cattle,0,[1],[0]
839,8,39,1->1,data/train/cifar100/camel/47843.png,camel,0,[1],[0]
840,8,40,1->1,data/train/cifar100/porcupine/35809.png,porcupine,0,[1],[0]
841,8,41,1->1,data/train/cifar100/kangaroo/42597.png,kangaroo,0,[1],[0]
842,8,42,1->1,data/train/cifar100/bear/26014.png,bear,0,[1],[0]
843,8,43,1->1,data/train/cifar100/tank/37190.png,tank,0,[0],[1]
844,8,44,1->1,data/train/cifar100/sea/22815.png,sea,0,[0],[1]
845,8,45,1->1,data/train/cifar100/cloud/6013.png,cloud,0,[0],[1]
846,8,46,1->1,data/train/cifar100/aquarium_fish/36569.png,aquarium_fish,0,[1],[0]
847,8,47,1->1,data/train/cifar100/fox/22285.png,fox,0,[1],[0]
848,8,48,1->1,data/train/cifar100/tractor/76.png,tractor,0,[0],[1]
849,8,49,1->1,data/train/cifar100/house/21029.png,house,0,[0],[1]
850,8,50,1->1,data/train/cifar100/dinosaur/2464.png,dinosaur,0,[1],[0]
851,8,51,1->1,data/train/cifar100/train/30867.png,train,0,[0],[1]
852,8,52,1->1,data/train/cifar100/snail/40664.png,snail,0,[1],[0]
853,8,53,1->1,data/train/cifar100/bowl/3379.png,bowl,0,[0],[1]
854,8,54,1->1,data/train/cifar100/castle/7213.png,castle,0,[0],[1]
855,8,55,1->1,data/train/cifar100/wardrobe/45652.png,wardrobe,0,[0],[1]
856,8,56,1->1,data/train/cifar100/boy/563.png,boy,0,[1],[0]
857,8,57,1->1,data/train/cifar100/girl/30743.png,girl,0,[1],[0]
858,8,58,1->1,data/train/cifar100/caterpillar/32191.png,caterpillar,0,[1],[0]
859,8,59,1->1,data/train/cifar100/seal/9293.png,seal,0,[1],[0]
860,8,60,1->1,data/train/cifar100/television/2489.png,television,0,[0],[1]
861,8,61,1->1,data/train/cifar100/streetcar/8976.png,streetcar,0,[0],[1]
862,8,62,1->1,data/train/cifar100/bear/49091.png,bear,0,[1],[0]
863,8,63,1->1,data/train/cifar100/porcupine/35602.png,porcupine,0,[1],[0]
864,8,64,1->1,data/train/cifar100/tiger/31408.png,tiger,0,[1],[0]
865,8,65,1->1,data/train/cifar100/bicycle/35211.png,bicycle,0,[0],[1]
866,8,66,1->1,data/train/cifar100/squirrel/27162.png,squirrel,0,[1],[0]
867,8,67,1->1,data/train/cifar100/clock/24311.png,clock,0,[0],[1]
868,8,68,1->1,data/train/cifar100/cockroach/1601.png,cockroach,0,[1],[0]
869,8,69,1->1,data/train/cifar100/streetcar/32141.png,streetcar,0,[0],[1]
870,8,70,1->1,data/train/cifar100/chimpanzee/37146.png,chimpanzee,0,[1],[0]
871,8,71,1->1,data/train/cifar100/can/35005.png,can,0,[0],[1]
872,8,72,1->1,data/train/cifar100/lawn_mower/27359.png,lawn_mower,0,[0],[1]
873,8,73,1->1,data/train/cifar100/turtle/28886.png,turtle,0,[1],[0]
874,8,74,1->1,data/train/cifar100/clock/35236.png,clock,0,[0],[1]
875,8,75,1->1,data/train/cifar100/streetcar/15933.png,streetcar,0,[0],[1]
876,8,76,1->1,data/train/cifar100/chimpanzee/21237.png,chimpanzee,0,[1],[0]
877,8,77,1->1,data/train/cifar100/keyboard/16211.png,keyboard,0,[0],[1]
878,8,78,1->1,data/train/cifar100/clock/10422.png,clock,0,[0],[1]
879,8,79,1->1,data/train/cifar100/hamster/38750.png,hamster,0,[1],[0]
880,8,80,1->1,data/train/cifar100/man/15510.png,man,0,[1],[0]
881,8,81,1->1,data/train/cifar100/caterpillar/1242.png,caterpillar,0,[1],[0]
882,8,82,1->1,data/train/cifar100/worm/23963.png,worm,0,[1],[0]
883,8,83,1->1,data/train/cifar100/bottle/41059.png,bottle,0,[0],[1]
884,8,84,1->1,data/train/cifar100/baby/26960.png,baby,0,[1],[0]
885,8,85,1->1,data/train/cifar100/lion/40835.png,lion,0,[1],[0]
886,8,86,1->1,data/train/cifar100/pickup_truck/5123.png,pickup_truck,0,[0],[1]
887,8,87,1->1,data/train/cifar100/rocket/20142.png,rocket,0,[0],[1]
888,8,88,1->1,data/train/cifar100/telephone/9550.png,telephone,0,[0],[1]
889,8,89,1->1,data/train/cifar100/camel/28496.png,camel,0,[1],[0]
890,8,90,1->1,data/train/cifar100/boy/29263.png,boy,0,[1],[0]
891,8,91,1->1,data/train/cifar100/fox/33555.png,fox,0,[1],[0]
892,8,92,1->1,data/train/cifar100/lamp/38060.png,lamp,0,[0],[1]
893,8,93,1->1,data/train/cifar100/caterpillar/25591.png,caterpillar,0,[1],[0]
894,8,94,1->1,data/train/cifar100/aquarium_fish/21155.png,aquarium_fish,0,[1],[0]
895,8,95,1->1,data/train/cifar100/mouse/27973.png,mouse,0,[1],[0]
896,8,96,1->1,data/train/cifar100/elephant/21784.png,elephant,0,[1],[0]
897,8,97,1->1,data/train/cifar100/castle/49538.png,castle,0,[0],[1]
898,8,98,1->1,data/train/cifar100/skyscraper/8930.png,skyscraper,0,[0],[1]
899,8,99,1->1,data/train/cifar100/skunk/11163.png,skunk,0,[1],[0]
900,9,0,1->1,data/train/cifar100/crocodile/16275.png,crocodile,0,[1],[0]
901,9,1,1->1,data/train/cifar100/bus/7411.png,bus,0,[0],[1]
902,9,2,1->1,data/train/cifar100/bee/47083.png,bee,0,[1],[0]
903,9,3,1->1,data/train/cifar100/rocket/34793.png,rocket,0,[0],[1]
904,9,4,1->1,data/train/cifar100/crab/32638.png,crab,0,[1],[0]
905,9,5,1->1,data/train/cifar100/kangaroo/13457.png,kangaroo,0,[1],[0]
906,9,6,1->1,data/train/cifar100/cloud/45792.png,cloud,0,[0],[1]
907,9,7,1->1,data/train/cifar100/caterpillar/14811.png,caterpillar,0,[1],[0]
908,9,8,1->1,data/train/cifar100/bicycle/40248.png,bicycle,0,[0],[1]
909,9,9,1->1,data/train/cifar100/forest/18850.png,forest,0,[0],[1]
910,9,10,1->1,data/train/cifar100/squirrel/13750.png,squirrel,0,[1],[0]
911,9,11,1->1,data/train/cifar100/beetle/21212.png,beetle,0,[1],[0]
912,9,12,1->1,data/train/cifar100/cloud/2428.png,cloud,0,[0],[1]
913,9,13,1->1,data/train/cifar100/television/26626.png,television,0,[0],[1]
914,9,14,1->1,data/train/cifar100/tiger/17445.png,tiger,0,[1],[0]
915,9,15,1->1,data/train/cifar100/turtle/28886.png,turtle,0,[1],[0]
916,9,16,1->1,data/train/cifar100/snake/905.png,snake,0,[1],[0]
917,9,17,1->1,data/train/cifar100/fox/28868.png,fox,0,[1],[0]
918,9,18,1->1,data/train/cifar100/woman/19454.png,woman,0,[1],[0]
919,9,19,1->1,data/train/cifar100/spider/15651.png,spider,0,[1],[0]
920,9,20,1->1,data/train/cifar100/lizard/29432.png,lizard,0,[1],[0]
921,9,21,1->1,data/train/cifar100/raccoon/33568.png,raccoon,0,[1],[0]
922,9,22,1->1,data/train/cifar100/tank/2158.png,tank,0,[0],[1]
923,9,23,1->1,data/train/cifar100/bus/44698.png,bus,0,[0],[1]
924,9,24,1->1,data/train/cifar100/chimpanzee/16324.png,chimpanzee,0,[1],[0]
925,9,25,1->1,data/train/cifar100/kangaroo/8529.png,kangaroo,0,[1],[0]
926,9,26,1->1,data/train/cifar100/seal/27914.png,seal,0,[1],[0]
927,9,27,1->1,data/train/cifar100/butterfly/19229.png,butterfly,0,[1],[0]
928,9,28,1->1,data/train/cifar100/flatfish/26787.png,flatfish,0,[1],[0]
929,9,29,1->1,data/train/cifar100/snail/18891.png,snail,0,[1],[0]
930,9,30,1->1,data/train/cifar100/worm/46321.png,worm,0,[1],[0]
931,9,31,1->1,data/train/cifar100/seal/30455.png,seal,0,[1],[0]
932,9,32,1->1,data/train/cifar100/mouse/41252.png,mouse,0,[1],[0]
933,9,33,1->1,data/train/cifar100/shark/2410.png,shark,0,[1],[0]
934,9,34,1->1,data/train/cifar100/chair/44861.png,chair,0,[0],[1]
935,9,35,1->1,data/train/cifar100/kangaroo/5734.png,kangaroo,0,[1],[0]
936,9,36,1->1,data/train/cifar100/snake/5916.png,snake,0,[1],[0]
937,9,37,1->1,data/train/cifar100/leopard/14686.png,leopard,0,[1],[0]
938,9,38,1->1,data/train/cifar100/clock/8341.png,clock,0,[0],[1]
939,9,39,1->1,data/train/cifar100/shrew/21818.png,shrew,0,[1],[0]
940,9,40,1->1,data/train/cifar100/wardrobe/22009.png,wardrobe,0,[0],[1]
941,9,41,1->1,data/train/cifar100/tractor/12714.png,tractor,0,[0],[1]
942,9,42,1->1,data/train/cifar100/chair/26094.png,chair,0,[0],[1]
943,9,43,1->1,data/train/cifar100/bus/42297.png,bus,0,[0],[1]
944,9,44,1->1,data/train/cifar100/porcupine/38473.png,porcupine,0,[1],[0]
945,9,45,1->1,data/train/cifar100/aquarium_fish/35107.png,aquarium_fish,0,[1],[0]
946,9,46,1->1,data/train/cifar100/worm/15400.png,worm,0,[1],[0]
947,9,47,1->1,data/train/cifar100/cockroach/38810.png,cockroach,0,[1],[0]
948,9,48,1->1,data/train/cifar100/dolphin/18698.png,dolphin,0,[1],[0]
949,9,49,1->1,data/train/cifar100/flatfish/39570.png,flatfish,0,[1],[0]
950,9,50,1->1,data/train/cifar100/bee/31837.png,bee,0,[1],[0]
951,9,51,1->1,data/train/cifar100/seal/5780.png,seal,0,[1],[0]
952,9,52,1->1,data/train/cifar100/turtle/49709.png,turtle,0,[1],[0]
953,9,53,1->1,data/train/cifar100/boy/228.png,boy,0,[1],[0]
954,9,54,1->1,data/train/cifar100/lizard/24322.png,lizard,0,[1],[0]
955,9,55,1->1,data/train/cifar100/streetcar/36046.png,streetcar,0,[0],[1]
956,9,56,1->1,data/train/cifar100/chair/30436.png,chair,0,[0],[1]
957,9,57,1->1,data/train/cifar100/leopard/38595.png,leopard,0,[1],[0]
958,9,58,1->1,data/train/cifar100/whale/24878.png,whale,0,[1],[0]
959,9,59,1->1,data/train/cifar100/worm/32038.png,worm,0,[1],[0]
960,9,60,1->1,data/train/cifar100/squirrel/36652.png,squirrel,0,[1],[0]
961,9,61,1->1,data/train/cifar100/chimpanzee/42479.png,chimpanzee,0,[1],[0]
962,9,62,1->1,data/train/cifar100/lion/21380.png,lion,0,[1],[0]
963,9,63,1->1,data/train/cifar100/plain/38277.png,plain,0,[0],[1]
964,9,64,1->1,data/train/cifar100/porcupine/32195.png,porcupine,0,[1],[0]
965,9,65,1->1,data/train/cifar100/skunk/24704.png,skunk,0,[1],[0]
966,9,66,1->1,data/train/cifar100/raccoon/28992.png,raccoon,0,[1],[0]
967,9,67,1->1,data/train/cifar100/boy/44726.png,boy,0,[1],[0]
968,9,68,1->1,data/train/cifar100/mountain/40318.png,mountain,0,[0],[1]
969,9,69,1->1,data/train/cifar100/dinosaur/6328.png,dinosaur,0,[1],[0]
970,9,70,1->1,data/train/cifar100/skyscraper/8210.png,skyscraper,0,[0],[1]
971,9,71,1->1,data/train/cifar100/whale/38855.png,whale,0,[1],[0]
972,9,72,1->1,data/train/cifar100/train/7734.png,train,0,[0],[1]
973,9,73,1->1,data/train/cifar100/cloud/8.png,cloud,0,[0],[1]
974,9,74,1->1,data/train/cifar100/chimpanzee/42040.png,chimpanzee,0,[1],[0]
975,9,75,1->1,data/train/cifar100/chimpanzee/26004.png,chimpanzee,0,[1],[0]
976,9,76,1->1,data/train/cifar100/boy/5823.png,boy,0,[1],[0]
977,9,77,1->1,data/train/cifar100/tiger/47678.png,tiger,0,[1],[0]
978,9,78,1->1,data/train/cifar100/tractor/2075.png,tractor,0,[0],[1]
979,9,79,1->1,data/train/cifar100/ray/47104.png,ray,0,[1],[0]
980,9,80,1->1,data/train/cifar100/cockroach/35385.png,cockroach,0,[1],[0]
981,9,81,1->1,data/train/cifar100/can/32995.png,can,0,[0],[1]
982,9,82,1->1,data/train/cifar100/pickup_truck/25735.png,pickup_truck,0,[0],[1]
983,9,83,1->1,data/train/cifar100/rabbit/47709.png,rabbit,0,[1],[0]
984,9,84,1->1,data/train/cifar100/hamster/24886.png,hamster,0,[1],[0]
985,9,85,1->1,data/train/cifar100/dinosaur/44695.png,dinosaur,0,[1],[0]
986,9,86,1->1,data/train/cifar100/ray/715.png,ray,0,[1],[0]
987,9,87,1->1,data/train/cifar100/mountain/4047.png,mountain,0,[0],[1]
988,9,88,1->1,data/train/cifar100/motorcycle/46996.png,motorcycle,0,[0],[1]
989,9,89,1->1,data/train/cifar100/bee/8015.png,bee,0,[1],[0]
990,9,90,1->1,data/train/cifar100/raccoon/29932.png,raccoon,0,[1],[0]
991,9,91,1->1,data/train/cifar100/house/25491.png,house,0,[0],[1]
992,9,92,1->1,data/train/cifar100/seal/27914.png,seal,0,[1],[0]
993,9,93,1->1,data/train/cifar100/bowl/16153.png,bowl,0,[0],[1]
994,9,94,1->1,data/train/cifar100/ray/6036.png,ray,0,[1],[0]
995,9,95,1->1,data/train/cifar100/motorcycle/32788.png,motorcycle,0,[0],[1]
996,9,96,1->1,data/train/cifar100/squirrel/4350.png,squirrel,0,[1],[0]
997,9,97,1->1,data/train/cifar100/cup/6230.png,cup,0,[0],[1]
998,9,98,1->1,data/train/cifar100/cockroach/1524.png,cockroach,0,[1],[0]
999,9,99,1->1,data/train/cifar100/train/7892.png,train,0,[0],[1]
1000,10,0,1->1,data/train/cifar100/leopard/20017.png,leopard,0,[1],[0]
1001,10,1,1->1,data/train/cifar100/snake/44347.png,snake,0,[1],[0]
1002,10,2,1->1,data/train/cifar100/rabbit/7568.png,rabbit,0,[1],[0]
1003,10,3,1->1,data/train/cifar100/bus/39277.png,bus,0,[0],[1]
1004,10,4,1->1,data/train/cifar100/leopard/24086.png,leopard,0,[1],[0]
1005,10,5,1->1,data/train/cifar100/wolf/43211.png,wolf,0,[1],[0]
1006,10,6,1->1,data/train/cifar100/television/29026.png,television,0,[0],[1]
1007,10,7,1->1,data/train/cifar100/snake/27074.png,snake,0,[1],[0]
1008,10,8,1->1,data/train/cifar100/skyscraper/36014.png,skyscraper,0,[0],[1]
1009,10,9,1->1,data/train/cifar100/crab/4762.png,crab,0,[1],[0]
1010,10,10,1->1,data/train/cifar100/clock/17596.png,clock,0,[0],[1]
1011,10,11,1->1,data/train/cifar100/shark/33206.png,shark,0,[1],[0]
1012,10,12,1->1,data/train/cifar100/beaver/34225.png,beaver,0,[1],[0]
1013,10,13,1->1,data/train/cifar100/plain/24903.png,plain,0,[0],[1]
