sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
1298,12,98,1->1,data/test/cifar100/bear/4218.png,bear,0,[1],[0]
1299,12,99,1->1,data/test/cifar100/shark/6287.png,shark,0,[1],[0]
1300,13,0,1->1,data/test/cifar100/lion/7855.png,lion,0,[1],[0]
1301,13,1,1->1,data/test/cifar100/clock/4859.png,clock,0,[0],[1]
1302,13,2,1->1,data/test/cifar100/hamster/3257.png,hamster,0,[1],[0]
1303,13,3,1->1,data/test/cifar100/whale/8902.png,whale,0,[1],[0]
1304,13,4,1->1,data/test/cifar100/cloud/8854.png,cloud,0,[0],[1]
1305,13,5,1->1,data/test/cifar100/skunk/3447.png,skunk,0,[1],[0]
1306,13,6,1->1,data/test/cifar100/fox/1403.png,fox,0,[1],[0]
1307,13,7,1->1,data/test/cifar100/woman/5391.png,woman,0,[1],[0]
1308,13,8,1->1,data/test/cifar100/lion/66.png,lion,0,[1],[0]
1309,13,9,1->1,data/test/cifar100/whale/8902.png,whale,0,[1],[0]
1310,13,10,1->1,data/test/cifar100/wardrobe/9059.png,wardrobe,0,[0],[1]
1311,13,11,1->1,data/test/cifar100/bed/2581.png,bed,0,[0],[1]
1312,13,12,1->1,data/test/cifar100/girl/1126.png,girl,0,[1],[0]
1313,13,13,1->1,data/test/cifar100/train/1814.png,train,0,[0],[1]
1314,13,14,1->1,data/test/cifar100/tiger/7873.png,tiger,0,[1],[0]
1315,13,15,1->1,data/test/cifar100/keyboard/3693.png,keyboard,0,[0],[1]
1316,13,16,1->1,data/test/cifar100/lion/2990.png,lion,0,[1],[0]
1317,13,17,1->1,data/test/cifar100/train/8571.png,train,0,[0],[1]
1318,13,18,1->1,data/test/cifar100/baby/8159.png,baby,0,[1],[0]
1319,13,19,1->1,data/test/cifar100/ray/3973.png,ray,0,[1],[0]
1320,13,20,1->1,data/test/cifar100/snake/6579.png,snake,0,[1],[0]
1321,13,21,1->1,data/test/cifar100/flatfish/6158.png,flatfish,0,[1],[0]
1322,13,22,1->1,data/test/cifar100/road/2298.png,road,0,[0],[1]
1323,13,23,1->1,data/test/cifar100/hamster/2083.png,hamster,0,[1],[0]
1324,13,24,1->1,data/test/cifar100/bowl/7428.png,bowl,0,[0],[1]
1325,13,25,1->1,data/test/cifar100/cup/5479.png,cup,0,[0],[1]
1326,13,26,1->1,data/test/cifar100/dinosaur/7374.png,dinosaur,0,[1],[0]
1327,13,27,1->1,data/test/cifar100/hamster/569.png,hamster,0,[1],[0]
1328,13,28,1->1,data/test/cifar100/turtle/509.png,turtle,0,[1],[0]
1329,13,29,1->1,data/test/cifar100/otter/8210.png,otter,0,[1],[0]
1330,13,30,1->1,data/test/cifar100/plate/9592.png,plate,0,[0],[1]
1331,13,31,1->1,data/test/cifar100/spider/1869.png,spider,0,[1],[0]
1332,13,32,1->1,data/test/cifar100/whale/1844.png,whale,0,[1],[0]
1333,13,33,1->1,data/test/cifar100/keyboard/2650.png,keyboard,0,[0],[1]
1334,13,34,1->1,data/test/cifar100/man/4176.png,man,0,[1],[0]
1335,13,35,1->1,data/test/cifar100/hamster/1228.png,hamster,0,[1],[0]
1336,13,36,1->1,data/test/cifar100/dinosaur/7788.png,dinosaur,0,[1],[0]
1337,13,37,1->1,data/test/cifar100/boy/2718.png,boy,0,[1],[0]
1338,13,38,1->1,data/test/cifar100/keyboard/1495.png,keyboard,0,[0],[1]
1339,13,39,1->1,data/test/cifar100/worm/6520.png,worm,0,[1],[0]
1340,13,40,1->1,data/test/cifar100/man/3766.png,man,0,[1],[0]
1341,13,41,1->1,data/test/cifar100/castle/3954.png,castle,0,[0],[1]
1342,13,42,1->1,data/test/cifar100/bicycle/9939.png,bicycle,0,[0],[1]
1343,13,43,1->1,data/test/cifar100/bear/3688.png,bear,0,[1],[0]
1344,13,44,1->1,data/test/cifar100/trout/9239.png,trout,0,[1],[0]
1345,13,45,1->1,data/test/cifar100/snail/9861.png,snail,0,[1],[0]
1346,13,46,1->1,data/test/cifar100/house/1282.png,house,0,[0],[1]
1347,13,47,1->1,data/test/cifar100/girl/6585.png,girl,0,[1],[0]
1348,13,48,1->1,data/test/cifar100/clock/1875.png,clock,0,[0],[1]
1349,13,49,1->1,data/test/cifar100/skyscraper/3797.png,skyscraper,0,[0],[1]
1350,13,50,1->1,data/test/cifar100/dinosaur/6084.png,dinosaur,0,[1],[0]
1351,13,51,1->1,data/test/cifar100/bus/3755.png,bus,0,[0],[1]
1352,13,52,1->1,data/test/cifar100/otter/3031.png,otter,0,[1],[0]
1353,13,53,1->1,data/test/cifar100/forest/861.png,forest,0,[0],[1]
1354,13,54,1->1,data/test/cifar100/bicycle/28.png,bicycle,0,[0],[1]
1355,13,55,1->1,data/test/cifar100/beetle/4772.png,beetle,0,[1],[0]
1356,13,56,1->1,data/test/cifar100/television/2600.png,television,0,[0],[1]
1357,13,57,1->1,data/test/cifar100/otter/9401.png,otter,0,[1],[0]
1358,13,58,1->1,data/test/cifar100/caterpillar/9951.png,caterpillar,0,[1],[0]
1359,13,59,1->1,data/test/cifar100/couch/6451.png,couch,0,[0],[1]
1360,13,60,1->1,data/test/cifar100/crab/456.png,crab,0,[1],[0]
1361,13,61,1->1,data/test/cifar100/wardrobe/8244.png,wardrobe,0,[0],[1]
1362,13,62,1->1,data/test/cifar100/road/5630.png,road,0,[0],[1]
1363,13,63,1->1,data/test/cifar100/forest/2431.png,forest,0,[0],[1]
1364,13,64,1->1,data/test/cifar100/bridge/587.png,bridge,0,[0],[1]
1365,13,65,1->1,data/test/cifar100/sea/6717.png,sea,0,[0],[1]
1366,13,66,1->1,data/test/cifar100/turtle/3127.png,turtle,0,[1],[0]
1367,13,67,1->1,data/test/cifar100/rabbit/7778.png,rabbit,0,[1],[0]
1368,13,68,1->1,data/test/cifar100/castle/6172.png,castle,0,[0],[1]
1369,13,69,1->1,data/test/cifar100/crab/5887.png,crab,0,[1],[0]
1370,13,70,1->1,data/test/cifar100/cloud/6781.png,cloud,0,[0],[1]
1371,13,71,1->1,data/test/cifar100/dinosaur/4300.png,dinosaur,0,[1],[0]
1372,13,72,1->1,data/test/cifar100/flatfish/8860.png,flatfish,0,[1],[0]
1373,13,73,1->1,data/test/cifar100/plain/3541.png,plain,0,[0],[1]
1374,13,74,1->1,data/test/cifar100/bed/9753.png,bed,0,[0],[1]
1375,13,75,1->1,data/test/cifar100/raccoon/9145.png,raccoon,0,[1],[0]
1376,13,76,1->1,data/test/cifar100/tank/6834.png,tank,0,[0],[1]
1377,13,77,1->1,data/test/cifar100/cup/7244.png,cup,0,[0],[1]
1378,13,78,1->1,data/test/cifar100/elephant/3166.png,elephant,0,[1],[0]
1379,13,79,1->1,data/test/cifar100/bus/7376.png,bus,0,[0],[1]
1380,13,80,1->1,data/test/cifar100/bus/1034.png,bus,0,[0],[1]
1381,13,81,1->1,data/test/cifar100/worm/9935.png,worm,0,[1],[0]
1382,13,82,1->1,data/test/cifar100/spider/4440.png,spider,0,[1],[0]
1383,13,83,1->1,data/test/cifar100/bottle/7093.png,bottle,0,[0],[1]
1384,13,84,1->1,data/test/cifar100/plate/6342.png,plate,0,[0],[1]
1385,13,85,1->1,data/test/cifar100/fox/4264.png,fox,0,[1],[0]
1386,13,86,1->1,data/test/cifar100/elephant/8263.png,elephant,0,[1],[0]
1387,13,87,1->1,data/test/cifar100/bicycle/5304.png,bicycle,0,[0],[1]
1388,13,88,1->1,data/test/cifar100/turtle/4721.png,turtle,0,[1],[0]
1389,13,89,1->1,data/test/cifar100/shark/5773.png,shark,0,[1],[0]
1390,13,90,1->1,data/test/cifar100/butterfly/3779.png,butterfly,0,[1],[0]
1391,13,91,1->1,data/test/cifar100/crab/8758.png,crab,0,[1],[0]
1392,13,92,1->1,data/test/cifar100/bee/2190.png,bee,0,[1],[0]
1393,13,93,1->1,data/test/cifar100/lawn_mower/8417.png,lawn_mower,0,[0],[1]
1394,13,94,1->1,data/test/cifar100/hamster/5704.png,hamster,0,[1],[0]
1395,13,95,1->1,data/test/cifar100/lion/561.png,lion,0,[1],[0]
1396,13,96,1->1,data/test/cifar100/table/988.png,table,0,[0],[1]
1397,13,97,1->1,data/test/cifar100/dolphin/2450.png,dolphin,0,[1],[0]
1398,13,98,1->1,data/test/cifar100/camel/6616.png,camel,0,[1],[0]
1399,13,99,1->1,data/test/cifar100/spider/8280.png,spider,0,[1],[0]
1400,14,0,1->1,data/test/cifar100/telephone/9334.png,telephone,0,[0],[1]
1401,14,1,1->1,data/test/cifar100/streetcar/2369.png,streetcar,0,[0],[1]
1402,14,2,1->1,data/test/cifar100/flatfish/236.png,flatfish,0,[1],[0]
1403,14,3,1->1,data/test/cifar100/flatfish/9508.png,flatfish,0,[1],[0]
1404,14,4,1->1,data/test/cifar100/skyscraper/770.png,skyscraper,0,[0],[1]
1405,14,5,1->1,data/test/cifar100/cloud/1066.png,cloud,0,[0],[1]
1406,14,6,1->1,data/test/cifar100/beaver/9832.png,beaver,0,[1],[0]
1407,14,7,1->1,data/test/cifar100/camel/2948.png,camel,0,[1],[0]
1408,14,8,1->1,data/test/cifar100/caterpillar/308.png,caterpillar,0,[1],[0]
1409,14,9,1->1,data/test/cifar100/lobster/7915.png,lobster,0,[1],[0]
1410,14,10,1->1,data/test/cifar100/plate/5991.png,plate,0,[0],[1]
1411,14,11,1->1,data/test/cifar100/spider/228.png,spider,0,[1],[0]
1412,14,12,1->1,data/test/cifar100/caterpillar/225.png,caterpillar,0,[1],[0]
1413,14,13,1->1,data/test/cifar100/porcupine/8526.png,porcupine,0,[1],[0]
1414,14,14,1->1,data/test/cifar100/plain/785.png,plain,0,[0],[1]
1415,14,15,1->1,data/test/cifar100/kangaroo/2366.png,kangaroo,0,[1],[0]
1416,14,16,1->1,data/test/cifar100/squirrel/8422.png,squirrel,0,[1],[0]
1417,14,17,1->1,data/test/cifar100/tiger/6278.png,tiger,0,[1],[0]
1418,14,18,1->1,data/test/cifar100/possum/9455.png,possum,0,[1],[0]
1419,14,19,1->1,data/test/cifar100/skyscraper/8831.png,skyscraper,0,[0],[1]
1420,14,20,1->1,data/test/cifar100/couch/6840.png,couch,0,[0],[1]
1421,14,21,1->1,data/test/cifar100/spider/3314.png,spider,0,[1],[0]
1422,14,22,1->1,data/test/cifar100/woman/2870.png,woman,0,[1],[0]
1423,14,23,1->1,data/test/cifar100/fox/4277.png,fox,0,[1],[0]
1424,14,24,1->1,data/test/cifar100/hamster/1228.png,hamster,0,[1],[0]
1425,14,25,1->1,data/test/cifar100/kangaroo/3658.png,kangaroo,0,[1],[0]
1426,14,26,1->1,data/test/cifar100/snail/9021.png,snail,0,[1],[0]
1427,14,27,1->1,data/test/cifar100/dolphin/4826.png,dolphin,0,[1],[0]
1428,14,28,1->1,data/test/cifar100/lawn_mower/1975.png,lawn_mower,0,[0],[1]
1429,14,29,1->1,data/test/cifar100/streetcar/5533.png,streetcar,0,[0],[1]
1430,14,30,1->1,data/test/cifar100/bottle/2993.png,bottle,0,[0],[1]
1431,14,31,1->1,data/test/cifar100/spider/6375.png,spider,0,[1],[0]
1432,14,32,1->1,data/test/cifar100/ray/2089.png,ray,0,[1],[0]
1433,14,33,1->1,data/test/cifar100/otter/856.png,otter,0,[1],[0]
1434,14,34,1->1,data/test/cifar100/raccoon/1964.png,raccoon,0,[1],[0]
1435,14,35,1->1,data/test/cifar100/mouse/5992.png,mouse,0,[1],[0]
1436,14,36,1->1,data/test/cifar100/snail/4854.png,snail,0,[1],[0]
1437,14,37,1->1,data/test/cifar100/train/2133.png,train,0,[0],[1]
1438,14,38,1->1,data/test/cifar100/mouse/9218.png,mouse,0,[1],[0]
1439,14,39,1->1,data/test/cifar100/raccoon/5060.png,raccoon,0,[1],[0]
1440,14,40,1->1,data/test/cifar100/camel/6418.png,camel,0,[1],[0]
1441,14,41,1->1,data/test/cifar100/leopard/9058.png,leopard,0,[1],[0]
1442,14,42,1->1,data/test/cifar100/leopard/58.png,leopard,0,[1],[0]
1443,14,43,1->1,data/test/cifar100/aquarium_fish/5958.png,aquarium_fish,0,[1],[0]
1444,14,44,1->1,data/test/cifar100/plate/7341.png,plate,0,[0],[1]
1445,14,45,1->1,data/test/cifar100/chair/3409.png,chair,0,[0],[1]
1446,14,46,1->1,data/test/cifar100/crab/7539.png,crab,0,[1],[0]
1447,14,47,1->1,data/test/cifar100/man/8680.png,man,0,[1],[0]
1448,14,48,1->1,data/test/cifar100/porcupine/3086.png,porcupine,0,[1],[0]
1449,14,49,1->1,data/test/cifar100/sea/229.png,sea,0,[0],[1]
1450,14,50,1->1,data/test/cifar100/turtle/2776.png,turtle,0,[1],[0]
1451,14,51,1->1,data/test/cifar100/motorcycle/3893.png,motorcycle,0,[0],[1]
1452,14,52,1->1,data/test/cifar100/keyboard/7739.png,keyboard,0,[0],[1]
1453,14,53,1->1,data/test/cifar100/tractor/9704.png,tractor,0,[0],[1]
1454,14,54,1->1,data/test/cifar100/bicycle/8739.png,bicycle,0,[0],[1]
1455,14,55,1->1,data/test/cifar100/cup/6093.png,cup,0,[0],[1]
1456,14,56,1->1,data/test/cifar100/turtle/4273.png,turtle,0,[1],[0]
1457,14,57,1->1,data/test/cifar100/chimpanzee/1199.png,chimpanzee,0,[1],[0]
1458,14,58,1->1,data/test/cifar100/bowl/4520.png,bowl,0,[0],[1]
1459,14,59,1->1,data/test/cifar100/keyboard/6297.png,keyboard,0,[0],[1]
1460,14,60,1->1,data/test/cifar100/bridge/9175.png,bridge,0,[0],[1]
1461,14,61,1->1,data/test/cifar100/hamster/1022.png,hamster,0,[1],[0]
1462,14,62,1->1,data/test/cifar100/elephant/2374.png,elephant,0,[1],[0]
1463,14,63,1->1,data/test/cifar100/raccoon/3259.png,raccoon,0,[1],[0]
1464,14,64,1->1,data/test/cifar100/can/131.png,can,0,[0],[1]
1465,14,65,1->1,data/test/cifar100/bicycle/9425.png,bicycle,0,[0],[1]
1466,14,66,1->1,data/test/cifar100/house/5886.png,house,0,[0],[1]
1467,14,67,1->1,data/test/cifar100/bottle/3316.png,bottle,0,[0],[1]
1468,14,68,1->1,data/test/cifar100/flatfish/9402.png,flatfish,0,[1],[0]
1469,14,69,1->1,data/test/cifar100/cattle/9040.png,cattle,0,[1],[0]
1470,14,70,1->1,data/test/cifar100/chair/3286.png,chair,0,[0],[1]
1471,14,71,1->1,data/test/cifar100/camel/1882.png,camel,0,[1],[0]
1472,14,72,1->1,data/test/cifar100/otter/6090.png,otter,0,[1],[0]
1473,14,73,1->1,data/test/cifar100/squirrel/9398.png,squirrel,0,[1],[0]
1474,14,74,1->1,data/test/cifar100/wardrobe/4033.png,wardrobe,0,[0],[1]
1475,14,75,1->1,data/test/cifar100/mouse/2352.png,mouse,0,[1],[0]
1476,14,76,1->1,data/test/cifar100/skyscraper/6636.png,skyscraper,0,[0],[1]
1477,14,77,1->1,data/test/cifar100/squirrel/1883.png,squirrel,0,[1],[0]
1478,14,78,1->1,data/test/cifar100/turtle/5462.png,turtle,0,[1],[0]
1479,14,79,1->1,data/test/cifar100/rocket/8450.png,rocket,0,[0],[1]
1480,14,80,1->1,data/test/cifar100/bicycle/3035.png,bicycle,0,[0],[1]
1481,14,81,1->1,data/test/cifar100/shark/5907.png,shark,0,[1],[0]
1482,14,82,1->1,data/test/cifar100/lobster/7467.png,lobster,0,[1],[0]
1483,14,83,1->1,data/test/cifar100/girl/987.png,girl,0,[1],[0]
1484,14,84,1->1,data/test/cifar100/crocodile/1517.png,crocodile,0,[1],[0]
1485,14,85,1->1,data/test/cifar100/couch/4942.png,couch,0,[0],[1]
1486,14,86,1->1,data/test/cifar100/snail/5644.png,snail,0,[1],[0]
1487,14,87,1->1,data/test/cifar100/woman/1654.png,woman,0,[1],[0]
1488,14,88,1->1,data/test/cifar100/worm/7768.png,worm,0,[1],[0]
1489,14,89,1->1,data/test/cifar100/television/7536.png,television,0,[0],[1]
1490,14,90,1->1,data/test/cifar100/chimpanzee/729.png,chimpanzee,0,[1],[0]
1491,14,91,1->1,data/test/cifar100/lamp/3850.png,lamp,0,[0],[1]
1492,14,92,1->1,data/test/cifar100/otter/3807.png,otter,0,[1],[0]
1493,14,93,1->1,data/test/cifar100/lion/3509.png,lion,0,[1],[0]
1494,14,94,1->1,data/test/cifar100/beetle/6121.png,beetle,0,[1],[0]
1495,14,95,1->1,data/test/cifar100/dinosaur/3596.png,dinosaur,0,[1],[0]
1496,14,96,1->1,data/test/cifar100/caterpillar/7287.png,caterpillar,0,[1],[0]
1497,14,97,1->1,data/test/cifar100/baby/8343.png,baby,0,[1],[0]
1498,14,98,1->1,data/test/cifar100/streetcar/9386.png,streetcar,0,[0],[1]
1499,14,99,1->1,data/test/cifar100/forest/9078.png,forest,0,[0],[1]
1500,15,0,1->1,data/test/cifar100/crab/549.png,crab,0,[1],[0]
1501,15,1,1->1,data/test/cifar100/spider/4388.png,spider,0,[1],[0]
1502,15,2,1->1,data/test/cifar100/beaver/2180.png,beaver,0,[1],[0]
1503,15,3,1->1,data/test/cifar100/woman/3921.png,woman,0,[1],[0]
1504,15,4,1->1,data/test/cifar100/caterpillar/225.png,caterpillar,0,[1],[0]
1505,15,5,1->1,data/test/cifar100/wolf/9587.png,wolf,0,[1],[0]
1506,15,6,1->1,data/test/cifar100/chimpanzee/93.png,chimpanzee,0,[1],[0]
1507,15,7,1->1,data/test/cifar100/can/2098.png,can,0,[0],[1]
1508,15,8,1->1,data/test/cifar100/mouse/127.png,mouse,0,[1],[0]
1509,15,9,1->1,data/test/cifar100/forest/1593.png,forest,0,[0],[1]
1510,15,10,1->1,data/test/cifar100/bicycle/5304.png,bicycle,0,[0],[1]
1511,15,11,1->1,data/test/cifar100/road/4866.png,road,0,[0],[1]
1512,15,12,1->1,data/test/cifar100/spider/4081.png,spider,0,[1],[0]
1513,15,13,1->1,data/test/cifar100/kangaroo/1990.png,kangaroo,0,[1],[0]
1514,15,14,1->1,data/test/cifar100/leopard/259.png,leopard,0,[1],[0]
1515,15,15,1->1,data/test/cifar100/bottle/1015.png,bottle,0,[0],[1]
1516,15,16,1->1,data/test/cifar100/bicycle/319.png,bicycle,0,[0],[1]
1517,15,17,1->1,data/test/cifar100/snake/3881.png,snake,0,[1],[0]
1518,15,18,1->1,data/test/cifar100/lawn_mower/3445.png,lawn_mower,0,[0],[1]
1519,15,19,1->1,data/test/cifar100/crocodile/2128.png,crocodile,0,[1],[0]
1520,15,20,1->1,data/test/cifar100/hamster/9582.png,hamster,0,[1],[0]
1521,15,21,1->1,data/test/cifar100/tractor/4404.png,tractor,0,[0],[1]
1522,15,22,1->1,data/test/cifar100/mouse/2640.png,mouse,0,[1],[0]
1523,15,23,1->1,data/test/cifar100/bicycle/5304.png,bicycle,0,[0],[1]
1524,15,24,1->1,data/test/cifar100/keyboard/7698.png,keyboard,0,[0],[1]
1525,15,25,1->1,data/test/cifar100/aquarium_fish/8688.png,aquarium_fish,0,[1],[0]
1526,15,26,1->1,data/test/cifar100/lion/4432.png,lion,0,[1],[0]
1527,15,27,1->1,data/test/cifar100/flatfish/6223.png,flatfish,0,[1],[0]
1528,15,28,1->1,data/test/cifar100/kangaroo/3859.png,kangaroo,0,[1],[0]
1529,15,29,1->1,data/test/cifar100/beaver/7614.png,beaver,0,[1],[0]
1530,15,30,1->1,data/test/cifar100/snail/1201.png,snail,0,[1],[0]
1531,15,31,1->1,data/test/cifar100/ray/5305.png,ray,0,[1],[0]
1532,15,32,1->1,data/test/cifar100/couch/5988.png,couch,0,[0],[1]
1533,15,33,1->1,data/test/cifar100/flatfish/3268.png,flatfish,0,[1],[0]
1534,15,34,1->1,data/test/cifar100/keyboard/180.png,keyboard,0,[0],[1]
1535,15,35,1->1,data/test/cifar100/porcupine/4532.png,porcupine,0,[1],[0]
1536,15,36,1->1,data/test/cifar100/camel/5519.png,camel,0,[1],[0]
1537,15,37,1->1,data/test/cifar100/skyscraper/882.png,skyscraper,0,[0],[1]
1538,15,38,1->1,data/test/cifar100/elephant/7701.png,elephant,0,[1],[0]
1539,15,39,1->1,data/test/cifar100/ray/3142.png,ray,0,[1],[0]
1540,15,40,1->1,data/test/cifar100/whale/2725.png,whale,0,[1],[0]
1541,15,41,1->1,data/test/cifar100/trout/5097.png,trout,0,[1],[0]
1542,15,42,1->1,data/test/cifar100/telephone/7280.png,telephone,0,[0],[1]
1543,15,43,1->1,data/test/cifar100/cockroach/2957.png,cockroach,0,[1],[0]
1544,15,44,1->1,data/test/cifar100/snail/741.png,snail,0,[1],[0]
1545,15,45,1->1,data/test/cifar100/whale/9578.png,whale,0,[1],[0]
1546,15,46,1->1,data/test/cifar100/dinosaur/2622.png,dinosaur,0,[1],[0]
1547,15,47,1->1,data/test/cifar100/plate/2294.png,plate,0,[0],[1]
1548,15,48,1->1,data/test/cifar100/dinosaur/2231.png,dinosaur,0,[1],[0]
1549,15,49,1->1,data/test/cifar100/worm/9935.png,worm,0,[1],[0]
1550,15,50,1->1,data/test/cifar100/woman/4962.png,woman,0,[1],[0]
1551,15,51,1->1,data/test/cifar100/cockroach/7770.png,cockroach,0,[1],[0]
1552,15,52,1->1,data/test/cifar100/lawn_mower/6338.png,lawn_mower,0,[0],[1]
1553,15,53,1->1,data/test/cifar100/butterfly/6786.png,butterfly,0,[1],[0]
1554,15,54,1->1,data/test/cifar100/mouse/8856.png,mouse,0,[1],[0]
1555,15,55,1->1,data/test/cifar100/crab/8164.png,crab,0,[1],[0]
1556,15,56,1->1,data/test/cifar100/wolf/3487.png,wolf,0,[1],[0]
1557,15,57,1->1,data/test/cifar100/crocodile/8083.png,crocodile,0,[1],[0]
1558,15,58,1->1,data/test/cifar100/ray/89.png,ray,0,[1],[0]
1559,15,59,1->1,data/test/cifar100/dinosaur/8641.png,dinosaur,0,[1],[0]
1560,15,60,1->1,data/test/cifar100/train/3359.png,train,0,[0],[1]
1561,15,61,1->1,data/test/cifar100/bicycle/4908.png,bicycle,0,[0],[1]
1562,15,62,1->1,data/test/cifar100/tank/3821.png,tank,0,[0],[1]
1563,15,63,1->1,data/test/cifar100/lizard/9463.png,lizard,0,[1],[0]
1564,15,64,1->1,data/test/cifar100/squirrel/1912.png,squirrel,0,[1],[0]
1565,15,65,1->1,data/test/cifar100/mountain/3580.png,mountain,0,[0],[1]
1566,15,66,1->1,data/test/cifar100/tractor/2911.png,tractor,0,[0],[1]
1567,15,67,1->1,data/test/cifar100/skyscraper/5042.png,skyscraper,0,[0],[1]
1568,15,68,1->1,data/test/cifar100/forest/1306.png,forest,0,[0],[1]
1569,15,69,1->1,data/test/cifar100/bus/8958.png,bus,0,[0],[1]
1570,15,70,1->1,data/test/cifar100/crocodile/3427.png,crocodile,0,[1],[0]
1571,15,71,1->1,data/test/cifar100/forest/8873.png,forest,0,[0],[1]
1572,15,72,1->1,data/test/cifar100/hamster/1918.png,hamster,0,[1],[0]
1573,15,73,1->1,data/test/cifar100/fox/7225.png,fox,0,[1],[0]
1574,15,74,1->1,data/test/cifar100/butterfly/5515.png,butterfly,0,[1],[0]
1575,15,75,1->1,data/test/cifar100/house/3108.png,house,0,[0],[1]
1576,15,76,1->1,data/test/cifar100/road/4916.png,road,0,[0],[1]
1577,15,77,1->1,data/test/cifar100/bicycle/116.png,bicycle,0,[0],[1]
1578,15,78,1->1,data/test/cifar100/porcupine/2046.png,porcupine,0,[1],[0]
1579,15,79,1->1,data/test/cifar100/squirrel/1123.png,squirrel,0,[1],[0]
1580,15,80,1->1,data/test/cifar100/lamp/179.png,lamp,0,[0],[1]
1581,15,81,1->1,data/test/cifar100/plain/2399.png,plain,0,[0],[1]
1582,15,82,1->1,data/test/cifar100/possum/4687.png,possum,0,[1],[0]
1583,15,83,1->1,data/test/cifar100/television/3723.png,television,0,[0],[1]
1584,15,84,1->1,data/test/cifar100/shrew/9982.png,shrew,0,[1],[0]
1585,15,85,1->1,data/test/cifar100/plate/8267.png,plate,0,[0],[1]
1586,15,86,1->1,data/test/cifar100/tiger/2220.png,tiger,0,[1],[0]
1587,15,87,1->1,data/test/cifar100/worm/4203.png,worm,0,[1],[0]
1588,15,88,1->1,data/test/cifar100/shrew/2215.png,shrew,0,[1],[0]
1589,15,89,1->1,data/test/cifar100/streetcar/6066.png,streetcar,0,[0],[1]
1590,15,90,1->1,data/test/cifar100/keyboard/7868.png,keyboard,0,[0],[1]
1591,15,91,1->1,data/test/cifar100/couch/4306.png,couch,0,[0],[1]
1592,15,92,1->1,data/test/cifar100/caterpillar/1309.png,caterpillar,0,[1],[0]
1593,15,93,1->1,data/test/cifar100/mouse/7775.png,mouse,0,[1],[0]
1594,15,94,1->1,data/test/cifar100/can/7459.png,can,0,[0],[1]
1595,15,95,1->1,data/test/cifar100/bee/2190.png,bee,0,[1],[0]
1596,15,96,1->1,data/test/cifar100/pickup_truck/9878.png,pickup_truck,0,[0],[1]
1597,15,97,1->1,data/test/cifar100/bicycle/319.png,bicycle,0,[0],[1]
1598,15,98,1->1,data/test/cifar100/telephone/9586.png,telephone,0,[0],[1]
1599,15,99,1->1,data/test/cifar100/leopard/1570.png,leopard,0,[1],[0]
1600,16,0,1->1,data/test/cifar100/raccoon/6666.png,raccoon,0,[1],[0]
1601,16,1,1->1,data/test/cifar100/table/8152.png,table,0,[0],[1]
1602,16,2,1->1,data/test/cifar100/crab/3918.png,crab,0,[1],[0]
1603,16,3,1->1,data/test/cifar100/girl/2026.png,girl,0,[1],[0]
1604,16,4,1->1,data/test/cifar100/can/5251.png,can,0,[0],[1]
1605,16,5,1->1,data/test/cifar100/telephone/3901.png,telephone,0,[0],[1]
1606,16,6,1->1,data/test/cifar100/chair/6491.png,chair,0,[0],[1]
1607,16,7,1->1,data/test/cifar100/bicycle/3873.png,bicycle,0,[0],[1]
1608,16,8,1->1,data/test/cifar100/wardrobe/6237.png,wardrobe,0,[0],[1]
1609,16,9,1->1,data/test/cifar100/lawn_mower/8371.png,lawn_mower,0,[0],[1]
1610,16,10,1->1,data/test/cifar100/pickup_truck/8966.png,pickup_truck,0,[0],[1]
1611,16,11,1->1,data/test/cifar100/couch/9608.png,couch,0,[0],[1]
1612,16,12,1->1,data/test/cifar100/lobster/9348.png,lobster,0,[1],[0]
1613,16,13,1->1,data/test/cifar100/fox/7503.png,fox,0,[1],[0]
1614,16,14,1->1,data/test/cifar100/butterfly/6786.png,butterfly,0,[1],[0]
1615,16,15,1->1,data/test/cifar100/cattle/6913.png,cattle,0,[1],[0]
1616,16,16,1->1,data/test/cifar100/castle/1296.png,castle,0,[0],[1]
1617,16,17,1->1,data/test/cifar100/elephant/6686.png,elephant,0,[1],[0]
1618,16,18,1->1,data/test/cifar100/cockroach/6571.png,cockroach,0,[1],[0]
1619,16,19,1->1,data/test/cifar100/sea/6315.png,sea,0,[0],[1]
1620,16,20,1->1,data/test/cifar100/pickup_truck/8944.png,pickup_truck,0,[0],[1]
1621,16,21,1->1,data/test/cifar100/mouse/5890.png,mouse,0,[1],[0]
1622,16,22,1->1,data/test/cifar100/cup/972.png,cup,0,[0],[1]
1623,16,23,1->1,data/test/cifar100/beaver/6757.png,beaver,0,[1],[0]
1624,16,24,1->1,data/test/cifar100/possum/2117.png,possum,0,[1],[0]
1625,16,25,1->1,data/test/cifar100/skunk/9881.png,skunk,0,[1],[0]
1626,16,26,1->1,data/test/cifar100/wolf/9942.png,wolf,0,[1],[0]
1627,16,27,1->1,data/test/cifar100/clock/6238.png,clock,0,[0],[1]
1628,16,28,1->1,data/test/cifar100/tiger/3610.png,tiger,0,[1],[0]
1629,16,29,1->1,data/test/cifar100/turtle/1093.png,turtle,0,[1],[0]
1630,16,30,1->1,data/test/cifar100/lion/4606.png,lion,0,[1],[0]
1631,16,31,1->1,data/test/cifar100/shrew/6201.png,shrew,0,[1],[0]
