sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
745,7,45,2->4,data/test/cifar100/pear/6197.png,pear,0,0,[0],[1]
746,7,46,2->4,data/test/cifar100/woman/454.png,woman,0,0,[1],[0]
747,7,47,2->4,data/test/cifar100/spider/8575.png,spider,0,0,[1],[0]
748,7,48,2->4,data/test/cifar100/maple_tree/6741.png,maple_tree,0,0,[0],[1]
749,7,49,2->4,data/test/cifar100/shark/6894.png,shark,0,0,[1],[0]
750,7,50,2->4,data/test/cifar100/orange/6975.png,orange,0,0,[0],[1]
751,7,51,2->4,data/test/cifar100/oak_tree/3624.png,oak_tree,0,0,[0],[1]
752,7,52,2->4,data/test/cifar100/butterfly/875.png,butterfly,0,0,[1],[0]
753,7,53,2->4,data/test/cifar100/beetle/6277.png,beetle,0,0,[1],[0]
754,7,54,2->4,data/test/cifar100/lion/8397.png,lion,0,0,[1],[0]
755,7,55,2->4,data/test/cifar100/porcupine/6195.png,porcupine,0,0,[1],[0]
756,7,56,2->4,data/test/cifar100/lion/1676.png,lion,0,0,[1],[0]
757,7,57,2->4,data/test/cifar100/girl/5345.png,girl,0,0,[1],[0]
758,7,58,2->4,data/test/cifar100/aquarium_fish/5753.png,aquarium_fish,0,0,[1],[0]
759,7,59,2->4,data/test/cifar100/turtle/545.png,turtle,0,0,[1],[0]
760,7,60,2->4,data/test/cifar100/lobster/522.png,lobster,0,0,[1],[0]
761,7,61,2->4,data/test/cifar100/apple/8537.png,apple,0,0,[0],[1]
762,7,62,2->4,data/test/cifar100/poppy/831.png,poppy,0,0,[0],[1]
763,7,63,2->4,data/test/cifar100/shark/9913.png,shark,0,0,[1],[0]
764,7,64,2->4,data/test/cifar100/orange/5065.png,orange,0,0,[0],[1]
765,7,65,2->4,data/test/cifar100/hamster/5707.png,hamster,0,0,[1],[0]
766,7,66,2->4,data/test/cifar100/woman/5092.png,woman,0,0,[1],[0]
767,7,67,2->4,data/test/cifar100/seal/4115.png,seal,0,0,[1],[0]
768,7,68,2->4,data/test/cifar100/crocodile/6432.png,crocodile,0,0,[1],[0]
769,7,69,2->4,data/test/cifar100/whale/7329.png,whale,0,0,[1],[0]
770,7,70,2->4,data/test/cifar100/pine_tree/4925.png,pine_tree,0,0,[0],[1]
771,7,71,2->4,data/test/cifar100/worm/3252.png,worm,0,0,[1],[0]
772,7,72,2->4,data/test/cifar100/caterpillar/3437.png,caterpillar,0,0,[1],[0]
773,7,73,2->4,data/test/cifar100/apple/8327.png,apple,0,0,[0],[1]
774,7,74,2->4,data/test/cifar100/cattle/5862.png,cattle,0,0,[1],[0]
775,7,75,2->4,data/test/cifar100/caterpillar/8208.png,caterpillar,0,0,[1],[0]
776,7,76,2->4,data/test/cifar100/crab/5372.png,crab,0,0,[1],[0]
777,7,77,2->4,data/test/cifar100/sunflower/4851.png,sunflower,0,0,[0],[1]
778,7,78,2->4,data/test/cifar100/leopard/7950.png,leopard,0,0,[1],[0]
779,7,79,2->4,data/test/cifar100/butterfly/7233.png,butterfly,0,0,[1],[0]
780,7,80,2->4,data/test/cifar100/boy/1833.png,boy,0,0,[1],[0]
781,7,81,2->4,data/test/cifar100/flatfish/5701.png,flatfish,0,0,[1],[0]
782,7,82,2->4,data/test/cifar100/raccoon/8617.png,raccoon,0,0,[1],[0]
783,7,83,2->4,data/test/cifar100/snake/5475.png,snake,0,0,[1],[0]
784,7,84,2->4,data/test/cifar100/willow_tree/7066.png,willow_tree,0,0,[0],[1]
785,7,85,2->4,data/test/cifar100/fox/1645.png,fox,0,0,[1],[0]
786,7,86,2->4,data/test/cifar100/caterpillar/8214.png,caterpillar,0,0,[1],[0]
787,7,87,2->4,data/test/cifar100/pear/9050.png,pear,0,0,[0],[1]
788,7,88,2->4,data/test/cifar100/elephant/1226.png,elephant,0,0,[1],[0]
789,7,89,2->4,data/test/cifar100/lion/7639.png,lion,0,0,[1],[0]
790,7,90,2->4,data/test/cifar100/crocodile/3699.png,crocodile,0,0,[1],[0]
791,7,91,2->4,data/test/cifar100/bear/9432.png,bear,0,0,[1],[0]
792,7,92,2->4,data/test/cifar100/trout/9915.png,trout,0,0,[1],[0]
793,7,93,2->4,data/test/cifar100/otter/1894.png,otter,0,0,[1],[0]
794,7,94,2->4,data/test/cifar100/orange/2414.png,orange,0,0,[0],[1]
795,7,95,2->4,data/test/cifar100/boy/4082.png,boy,0,0,[1],[0]
796,7,96,2->4,data/test/cifar100/baby/887.png,baby,0,0,[1],[0]
797,7,97,2->4,data/test/cifar100/turtle/5804.png,turtle,0,0,[1],[0]
798,7,98,2->4,data/test/cifar100/rabbit/6088.png,rabbit,0,0,[1],[0]
799,7,99,2->4,data/test/cifar100/woman/3469.png,woman,0,0,[1],[0]
800,8,0,4->3,data/test/cifar100/television/7014.png,television,1,0,[0],[0]
801,8,1,4->3,data/test/cifar100/can/2070.png,can,1,0,[0],[0]
802,8,2,4->3,data/test/cifar100/table/1587.png,table,1,0,[0],[0]
803,8,3,4->3,data/test/cifar100/wardrobe/7694.png,wardrobe,1,0,[0],[0]
804,8,4,4->3,data/test/cifar100/telephone/800.png,telephone,1,0,[0],[0]
805,8,5,4->3,data/test/cifar100/plate/4562.png,plate,1,0,[0],[0]
806,8,6,4->3,data/test/cifar100/can/1031.png,can,1,0,[0],[0]
807,8,7,4->3,data/test/cifar100/can/131.png,can,1,0,[0],[0]
808,8,8,4->3,data/test/cifar100/clock/3210.png,clock,1,0,[0],[0]
809,8,9,4->3,data/test/cifar100/telephone/9334.png,telephone,1,0,[0],[0]
810,8,10,4->3,data/test/cifar100/bottle/1487.png,bottle,1,0,[0],[0]
811,8,11,4->3,data/test/cifar100/couch/697.png,couch,1,0,[0],[0]
812,8,12,4->3,data/test/cifar100/cup/1992.png,cup,1,0,[0],[0]
813,8,13,4->3,data/test/cifar100/cup/2691.png,cup,1,0,[0],[0]
814,8,14,4->3,data/test/cifar100/couch/3040.png,couch,1,0,[0],[0]
815,8,15,4->3,data/test/cifar100/bed/3448.png,bed,1,0,[0],[0]
816,8,16,4->3,data/test/cifar100/couch/1548.png,couch,1,0,[0],[0]
817,8,17,4->3,data/test/cifar100/telephone/9671.png,telephone,1,0,[0],[0]
818,8,18,4->3,data/test/cifar100/telephone/2124.png,telephone,1,0,[0],[0]
819,8,19,4->3,data/test/cifar100/cup/3544.png,cup,1,0,[0],[0]
820,8,20,4->3,data/test/cifar100/clock/9471.png,clock,1,0,[0],[0]
821,8,21,4->3,data/test/cifar100/cup/1422.png,cup,1,0,[0],[0]
822,8,22,4->3,data/test/cifar100/cup/4570.png,cup,1,0,[0],[0]
823,8,23,4->3,data/test/cifar100/keyboard/1052.png,keyboard,1,0,[0],[0]
824,8,24,4->3,data/test/cifar100/table/2284.png,table,1,0,[0],[0]
825,8,25,4->3,data/test/cifar100/keyboard/1546.png,keyboard,1,0,[0],[0]
826,8,26,4->3,data/test/cifar100/bottle/594.png,bottle,1,0,[0],[0]
827,8,27,4->3,data/test/cifar100/bottle/1318.png,bottle,1,0,[0],[0]
828,8,28,4->3,data/test/cifar100/wardrobe/3149.png,wardrobe,1,0,[0],[0]
829,8,29,4->3,data/test/cifar100/clock/2936.png,clock,1,0,[0],[0]
830,8,30,4->3,data/test/cifar100/lamp/6724.png,lamp,1,0,[0],[0]
831,8,31,4->3,data/test/cifar100/television/6531.png,television,1,0,[0],[0]
832,8,32,4->3,data/test/cifar100/plate/8267.png,plate,1,0,[0],[0]
833,8,33,4->3,data/test/cifar100/chair/2389.png,chair,1,0,[0],[0]
834,8,34,4->3,data/test/cifar100/lamp/794.png,lamp,1,0,[0],[0]
835,8,35,4->3,data/test/cifar100/telephone/3641.png,telephone,1,0,[0],[0]
836,8,36,4->3,data/test/cifar100/bed/2044.png,bed,1,0,[0],[0]
837,8,37,4->3,data/test/cifar100/couch/6514.png,couch,1,0,[0],[0]
838,8,38,4->3,data/test/cifar100/couch/9596.png,couch,1,0,[0],[0]
839,8,39,4->3,data/test/cifar100/clock/2169.png,clock,1,0,[0],[0]
840,8,40,4->3,data/test/cifar100/television/8411.png,television,1,0,[0],[0]
841,8,41,4->3,data/test/cifar100/telephone/2212.png,telephone,1,0,[0],[0]
842,8,42,4->3,data/test/cifar100/clock/1560.png,clock,1,0,[0],[0]
843,8,43,4->3,data/test/cifar100/television/1597.png,television,1,0,[0],[0]
844,8,44,4->3,data/test/cifar100/bowl/2425.png,bowl,1,0,[0],[0]
845,8,45,4->3,data/test/cifar100/chair/3203.png,chair,1,0,[0],[0]
846,8,46,4->3,data/test/cifar100/keyboard/3247.png,keyboard,1,0,[0],[0]
847,8,47,4->3,data/test/cifar100/clock/8036.png,clock,1,0,[0],[0]
848,8,48,4->3,data/test/cifar100/telephone/3641.png,telephone,1,0,[0],[0]
849,8,49,4->3,data/test/cifar100/wardrobe/4245.png,wardrobe,1,0,[0],[0]
850,8,50,4->3,data/test/cifar100/can/5251.png,can,1,0,[0],[0]
851,8,51,4->3,data/test/cifar100/bed/5580.png,bed,1,0,[0],[0]
852,8,52,4->3,data/test/cifar100/telephone/6213.png,telephone,1,0,[0],[0]
853,8,53,4->3,data/test/cifar100/bed/459.png,bed,1,0,[0],[0]
854,8,54,4->3,data/test/cifar100/bottle/7728.png,bottle,1,0,[0],[0]
855,8,55,4->3,data/test/cifar100/chair/880.png,chair,1,0,[0],[0]
856,8,56,4->3,data/test/cifar100/bottle/8644.png,bottle,1,0,[0],[0]
857,8,57,4->3,data/test/cifar100/keyboard/3586.png,keyboard,1,0,[0],[0]
858,8,58,4->3,data/test/cifar100/chair/4159.png,chair,1,0,[0],[0]
859,8,59,4->3,data/test/cifar100/clock/4174.png,clock,1,0,[0],[0]
860,8,60,4->3,data/test/cifar100/table/9916.png,table,1,0,[0],[0]
861,8,61,4->3,data/test/cifar100/table/7089.png,table,1,0,[0],[0]
862,8,62,4->3,data/test/cifar100/table/6964.png,table,1,0,[0],[0]
863,8,63,4->3,data/test/cifar100/can/4162.png,can,1,0,[0],[0]
864,8,64,4->3,data/test/cifar100/table/9245.png,table,1,0,[0],[0]
865,8,65,4->3,data/test/cifar100/plate/5365.png,plate,1,0,[0],[0]
866,8,66,4->3,data/test/cifar100/keyboard/6419.png,keyboard,1,0,[0],[0]
867,8,67,4->3,data/test/cifar100/telephone/9374.png,telephone,1,0,[0],[0]
868,8,68,4->3,data/test/cifar100/table/8130.png,table,1,0,[0],[0]
869,8,69,4->3,data/test/cifar100/table/7637.png,table,1,0,[0],[0]
870,8,70,4->3,data/test/cifar100/bed/6477.png,bed,1,0,[0],[0]
871,8,71,4->3,data/test/cifar100/clock/583.png,clock,1,0,[0],[0]
872,8,72,4->3,data/test/cifar100/cup/9000.png,cup,1,0,[0],[0]
873,8,73,4->3,data/test/cifar100/wardrobe/4466.png,wardrobe,1,0,[0],[0]
874,8,74,4->3,data/test/cifar100/bottle/4818.png,bottle,1,0,[0],[0]
875,8,75,4->3,data/test/cifar100/can/7459.png,can,1,0,[0],[0]
876,8,76,4->3,data/test/cifar100/bottle/7077.png,bottle,1,0,[0],[0]
877,8,77,4->3,data/test/cifar100/couch/479.png,couch,1,0,[0],[0]
878,8,78,4->3,data/test/cifar100/keyboard/2181.png,keyboard,1,0,[0],[0]
879,8,79,4->3,data/test/cifar100/telephone/1786.png,telephone,1,0,[0],[0]
880,8,80,4->3,data/test/cifar100/chair/4214.png,chair,1,0,[0],[0]
881,8,81,4->3,data/test/cifar100/lamp/8060.png,lamp,1,0,[0],[0]
882,8,82,4->3,data/test/cifar100/table/3452.png,table,1,0,[0],[0]
883,8,83,4->3,data/test/cifar100/bottle/7093.png,bottle,1,0,[0],[0]
884,8,84,4->3,data/test/cifar100/telephone/3641.png,telephone,1,0,[0],[0]
885,8,85,4->3,data/test/cifar100/cup/2589.png,cup,1,0,[0],[0]
886,8,86,4->3,data/test/cifar100/television/7014.png,television,1,0,[0],[0]
887,8,87,4->3,data/test/cifar100/bottle/7012.png,bottle,1,0,[0],[0]
888,8,88,4->3,data/test/cifar100/plate/4037.png,plate,1,0,[0],[0]
889,8,89,4->3,data/test/cifar100/chair/9593.png,chair,1,0,[0],[0]
890,8,90,4->3,data/test/cifar100/plate/7686.png,plate,1,0,[0],[0]
891,8,91,4->3,data/test/cifar100/cup/3670.png,cup,1,0,[0],[0]
892,8,92,4->3,data/test/cifar100/bowl/7161.png,bowl,1,0,[0],[0]
893,8,93,4->3,data/test/cifar100/couch/3072.png,couch,1,0,[0],[0]
894,8,94,4->3,data/test/cifar100/chair/613.png,chair,1,0,[0],[0]
895,8,95,4->3,data/test/cifar100/couch/6582.png,couch,1,0,[0],[0]
896,8,96,4->3,data/test/cifar100/lamp/3967.png,lamp,1,0,[0],[0]
897,8,97,4->3,data/test/cifar100/bowl/3730.png,bowl,1,0,[0],[0]
898,8,98,4->3,data/test/cifar100/wardrobe/7694.png,wardrobe,1,0,[0],[0]
899,8,99,4->3,data/test/cifar100/table/8130.png,table,1,0,[0],[0]
900,9,0,3->5,data/test/cifar100/shark/8727.png,shark,0,0,[1],[0]
901,9,1,3->5,data/test/cifar100/chimpanzee/5120.png,chimpanzee,0,0,[1],[0]
902,9,2,3->5,data/test/cifar100/girl/8119.png,girl,0,0,[1],[0]
903,9,3,3->5,data/test/cifar100/woman/757.png,woman,0,0,[1],[0]
904,9,4,3->5,data/test/cifar100/shark/7553.png,shark,0,0,[1],[0]
905,9,5,3->5,data/test/cifar100/pine_tree/7015.png,pine_tree,0,0,[0],[1]
906,9,6,3->5,data/test/cifar100/lion/117.png,lion,0,0,[1],[0]
907,9,7,3->5,data/test/cifar100/tulip/123.png,tulip,0,0,[0],[1]
908,9,8,3->5,data/test/cifar100/orchid/5809.png,orchid,0,0,[0],[1]
909,9,9,3->5,data/test/cifar100/dolphin/5803.png,dolphin,0,0,[1],[0]
910,9,10,3->5,data/test/cifar100/baby/54.png,baby,0,0,[1],[0]
911,9,11,3->5,data/test/cifar100/beaver/9042.png,beaver,0,0,[1],[0]
912,9,12,3->5,data/test/cifar100/willow_tree/3582.png,willow_tree,0,0,[0],[1]
913,9,13,3->5,data/test/cifar100/snake/5955.png,snake,0,0,[1],[0]
914,9,14,3->5,data/test/cifar100/flatfish/846.png,flatfish,0,0,[1],[0]
915,9,15,3->5,data/test/cifar100/spider/4713.png,spider,0,0,[1],[0]
916,9,16,3->5,data/test/cifar100/butterfly/5662.png,butterfly,0,0,[1],[0]
917,9,17,3->5,data/test/cifar100/lobster/6459.png,lobster,0,0,[1],[0]
918,9,18,3->5,data/test/cifar100/seal/4805.png,seal,0,0,[1],[0]
919,9,19,3->5,data/test/cifar100/beetle/2966.png,beetle,0,0,[1],[0]
920,9,20,3->5,data/test/cifar100/spider/4936.png,spider,0,0,[1],[0]
921,9,21,3->5,data/test/cifar100/oak_tree/929.png,oak_tree,0,0,[0],[1]
922,9,22,3->5,data/test/cifar100/woman/1371.png,woman,0,0,[1],[0]
923,9,23,3->5,data/test/cifar100/hamster/9645.png,hamster,0,0,[1],[0]
924,9,24,3->5,data/test/cifar100/bee/5711.png,bee,0,0,[1],[0]
925,9,25,3->5,data/test/cifar100/wolf/6132.png,wolf,0,0,[1],[0]
926,9,26,3->5,data/test/cifar100/otter/5795.png,otter,0,0,[1],[0]
927,9,27,3->5,data/test/cifar100/rose/5668.png,rose,0,0,[0],[1]
928,9,28,3->5,data/test/cifar100/cattle/4161.png,cattle,0,0,[1],[0]
929,9,29,3->5,data/test/cifar100/cockroach/5677.png,cockroach,0,0,[1],[0]
930,9,30,3->5,data/test/cifar100/shrew/678.png,shrew,0,0,[1],[0]
931,9,31,3->5,data/test/cifar100/lobster/5351.png,lobster,0,0,[1],[0]
932,9,32,3->5,data/test/cifar100/mushroom/148.png,mushroom,0,0,[0],[1]
933,9,33,3->5,data/test/cifar100/kangaroo/2768.png,kangaroo,0,0,[1],[0]
934,9,34,3->5,data/test/cifar100/crab/4790.png,crab,0,0,[1],[0]
935,9,35,3->5,data/test/cifar100/bear/2888.png,bear,0,0,[1],[0]
936,9,36,3->5,data/test/cifar100/snake/2663.png,snake,0,0,[1],[0]
937,9,37,3->5,data/test/cifar100/camel/5762.png,camel,0,0,[1],[0]
938,9,38,3->5,data/test/cifar100/squirrel/6631.png,squirrel,0,0,[1],[0]
939,9,39,3->5,data/test/cifar100/pear/7727.png,pear,0,0,[0],[1]
940,9,40,3->5,data/test/cifar100/lobster/1757.png,lobster,0,0,[1],[0]
941,9,41,3->5,data/test/cifar100/beaver/9853.png,beaver,0,0,[1],[0]
942,9,42,3->5,data/test/cifar100/lizard/7801.png,lizard,0,0,[1],[0]
943,9,43,3->5,data/test/cifar100/hamster/6439.png,hamster,0,0,[1],[0]
944,9,44,3->5,data/test/cifar100/shark/7963.png,shark,0,0,[1],[0]
945,9,45,3->5,data/test/cifar100/tulip/8203.png,tulip,0,0,[0],[1]
946,9,46,3->5,data/test/cifar100/woman/7236.png,woman,0,0,[1],[0]
947,9,47,3->5,data/test/cifar100/crab/5869.png,crab,0,0,[1],[0]
948,9,48,3->5,data/test/cifar100/man/7343.png,man,0,0,[1],[0]
949,9,49,3->5,data/test/cifar100/fox/2356.png,fox,0,0,[1],[0]
950,9,50,3->5,data/test/cifar100/butterfly/8136.png,butterfly,0,0,[1],[0]
951,9,51,3->5,data/test/cifar100/rabbit/7711.png,rabbit,0,0,[1],[0]
952,9,52,3->5,data/test/cifar100/lizard/5441.png,lizard,0,0,[1],[0]
953,9,53,3->5,data/test/cifar100/lion/2553.png,lion,0,0,[1],[0]
954,9,54,3->5,data/test/cifar100/crocodile/3963.png,crocodile,0,0,[1],[0]
955,9,55,3->5,data/test/cifar100/seal/8388.png,seal,0,0,[1],[0]
956,9,56,3->5,data/test/cifar100/shark/2682.png,shark,0,0,[1],[0]
957,9,57,3->5,data/test/cifar100/apple/8131.png,apple,0,0,[0],[1]
958,9,58,3->5,data/test/cifar100/ray/3295.png,ray,0,0,[1],[0]
959,9,59,3->5,data/test/cifar100/beaver/4951.png,beaver,0,0,[1],[0]
960,9,60,3->5,data/test/cifar100/willow_tree/9643.png,willow_tree,0,0,[0],[1]
961,9,61,3->5,data/test/cifar100/camel/8780.png,camel,0,0,[1],[0]
962,9,62,3->5,data/test/cifar100/pine_tree/4874.png,pine_tree,0,0,[0],[1]
963,9,63,3->5,data/test/cifar100/beaver/3380.png,beaver,0,0,[1],[0]
964,9,64,3->5,data/test/cifar100/sweet_pepper/7843.png,sweet_pepper,0,0,[0],[1]
965,9,65,3->5,data/test/cifar100/rose/8106.png,rose,0,0,[0],[1]
966,9,66,3->5,data/test/cifar100/palm_tree/7176.png,palm_tree,0,0,[0],[1]
967,9,67,3->5,data/test/cifar100/mushroom/7356.png,mushroom,0,0,[0],[1]
968,9,68,3->5,data/test/cifar100/bee/3420.png,bee,0,0,[1],[0]
969,9,69,3->5,data/test/cifar100/sweet_pepper/7545.png,sweet_pepper,0,0,[0],[1]
970,9,70,3->5,data/test/cifar100/snake/6524.png,snake,0,0,[1],[0]
971,9,71,3->5,data/test/cifar100/fox/8132.png,fox,0,0,[1],[0]
972,9,72,3->5,data/test/cifar100/crocodile/6377.png,crocodile,0,0,[1],[0]
973,9,73,3->5,data/test/cifar100/butterfly/8273.png,butterfly,0,0,[1],[0]
974,9,74,3->5,data/test/cifar100/maple_tree/5158.png,maple_tree,0,0,[0],[1]
975,9,75,3->5,data/test/cifar100/crocodile/9483.png,crocodile,0,0,[1],[0]
976,9,76,3->5,data/test/cifar100/palm_tree/9621.png,palm_tree,0,0,[0],[1]
977,9,77,3->5,data/test/cifar100/beetle/4686.png,beetle,0,0,[1],[0]
978,9,78,3->5,data/test/cifar100/otter/2673.png,otter,0,0,[1],[0]
979,9,79,3->5,data/test/cifar100/camel/2774.png,camel,0,0,[1],[0]
980,9,80,3->5,data/test/cifar100/bee/1350.png,bee,0,0,[1],[0]
981,9,81,3->5,data/test/cifar100/snail/676.png,snail,0,0,[1],[0]
982,9,82,3->5,data/test/cifar100/lion/1926.png,lion,0,0,[1],[0]
983,9,83,3->5,data/test/cifar100/boy/8235.png,boy,0,0,[1],[0]
984,9,84,3->5,data/test/cifar100/dinosaur/9739.png,dinosaur,0,0,[1],[0]
985,9,85,3->5,data/test/cifar100/poppy/7218.png,poppy,0,0,[0],[1]
986,9,86,3->5,data/test/cifar100/lobster/192.png,lobster,0,0,[1],[0]
987,9,87,3->5,data/test/cifar100/orchid/514.png,orchid,0,0,[0],[1]
988,9,88,3->5,data/test/cifar100/maple_tree/1424.png,maple_tree,0,0,[0],[1]
989,9,89,3->5,data/test/cifar100/mushroom/5627.png,mushroom,0,0,[0],[1]
990,9,90,3->5,data/test/cifar100/baby/1609.png,baby,0,0,[1],[0]
991,9,91,3->5,data/test/cifar100/shrew/5982.png,shrew,0,0,[1],[0]
992,9,92,3->5,data/test/cifar100/tiger/8282.png,tiger,0,0,[1],[0]
993,9,93,3->5,data/test/cifar100/bear/4911.png,bear,0,0,[1],[0]
994,9,94,3->5,data/test/cifar100/beaver/1379.png,beaver,0,0,[1],[0]
995,9,95,3->5,data/test/cifar100/palm_tree/2941.png,palm_tree,0,0,[0],[1]
996,9,96,3->5,data/test/cifar100/camel/2415.png,camel,0,0,[1],[0]
997,9,97,3->5,data/test/cifar100/pear/9050.png,pear,0,0,[0],[1]
998,9,98,3->5,data/test/cifar100/snake/2155.png,snake,0,0,[1],[0]
999,9,99,3->5,data/test/cifar100/skunk/5034.png,skunk,0,0,[1],[0]
1000,10,0,5->2,data/test/cifar100/cloud/7402.png,cloud,0,1,[0],[0]
1001,10,1,5->2,data/test/cifar100/motorcycle/6382.png,motorcycle,0,1,[0],[0]
1002,10,2,5->2,data/test/cifar100/sea/1322.png,sea,0,1,[0],[0]
1003,10,3,5->2,data/test/cifar100/cloud/6240.png,cloud,0,1,[0],[0]
1004,10,4,5->2,data/test/cifar100/forest/1817.png,forest,0,1,[0],[0]
1005,10,5,5->2,data/test/cifar100/house/6824.png,house,0,1,[0],[0]
1006,10,6,5->2,data/test/cifar100/cloud/3414.png,cloud,0,1,[0],[0]
1007,10,7,5->2,data/test/cifar100/motorcycle/8300.png,motorcycle,0,1,[0],[0]
1008,10,8,5->2,data/test/cifar100/plain/1600.png,plain,0,1,[0],[0]
1009,10,9,5->2,data/test/cifar100/road/2795.png,road,0,1,[0],[0]
1010,10,10,5->2,data/test/cifar100/mountain/7217.png,mountain,0,1,[0],[0]
1011,10,11,5->2,data/test/cifar100/castle/1617.png,castle,0,1,[0],[0]
1012,10,12,5->2,data/test/cifar100/tank/6903.png,tank,0,1,[0],[0]
1013,10,13,5->2,data/test/cifar100/forest/8957.png,forest,0,1,[0],[0]
1014,10,14,5->2,data/test/cifar100/lawn_mower/6464.png,lawn_mower,0,1,[0],[0]
1015,10,15,5->2,data/test/cifar100/streetcar/4680.png,streetcar,0,1,[0],[0]
1016,10,16,5->2,data/test/cifar100/motorcycle/4927.png,motorcycle,0,1,[0],[0]
1017,10,17,5->2,data/test/cifar100/plain/8163.png,plain,0,1,[0],[0]
1018,10,18,5->2,data/test/cifar100/cloud/9084.png,cloud,0,1,[0],[0]
1019,10,19,5->2,data/test/cifar100/tank/3802.png,tank,0,1,[0],[0]
1020,10,20,5->2,data/test/cifar100/skyscraper/1364.png,skyscraper,0,1,[0],[0]
1021,10,21,5->2,data/test/cifar100/sea/5941.png,sea,0,1,[0],[0]
1022,10,22,5->2,data/test/cifar100/bridge/6527.png,bridge,0,1,[0],[0]
1023,10,23,5->2,data/test/cifar100/train/6294.png,train,0,1,[0],[0]
1024,10,24,5->2,data/test/cifar100/mountain/0.png,mountain,0,1,[0],[0]
1025,10,25,5->2,data/test/cifar100/tractor/9019.png,tractor,0,1,[0],[0]
1026,10,26,5->2,data/test/cifar100/castle/1776.png,castle,0,1,[0],[0]
1027,10,27,5->2,data/test/cifar100/train/6874.png,train,0,1,[0],[0]
1028,10,28,5->2,data/test/cifar100/plain/3244.png,plain,0,1,[0],[0]
1029,10,29,5->2,data/test/cifar100/pickup_truck/9504.png,pickup_truck,0,1,[0],[0]
1030,10,30,5->2,data/test/cifar100/sea/1322.png,sea,0,1,[0],[0]
1031,10,31,5->2,data/test/cifar100/skyscraper/6636.png,skyscraper,0,1,[0],[0]
1032,10,32,5->2,data/test/cifar100/rocket/3593.png,rocket,0,1,[0],[0]
1033,10,33,5->2,data/test/cifar100/train/1083.png,train,0,1,[0],[0]
1034,10,34,5->2,data/test/cifar100/road/5468.png,road,0,1,[0],[0]
1035,10,35,5->2,data/test/cifar100/motorcycle/9205.png,motorcycle,0,1,[0],[0]
1036,10,36,5->2,data/test/cifar100/house/6588.png,house,0,1,[0],[0]
1037,10,37,5->2,data/test/cifar100/road/5660.png,road,0,1,[0],[0]
1038,10,38,5->2,data/test/cifar100/pickup_truck/8947.png,pickup_truck,0,1,[0],[0]
1039,10,39,5->2,data/test/cifar100/mountain/21.png,mountain,0,1,[0],[0]
1040,10,40,5->2,data/test/cifar100/pickup_truck/460.png,pickup_truck,0,1,[0],[0]
1041,10,41,5->2,data/test/cifar100/rocket/7528.png,rocket,0,1,[0],[0]
1042,10,42,5->2,data/test/cifar100/train/4366.png,train,0,1,[0],[0]
1043,10,43,5->2,data/test/cifar100/streetcar/5533.png,streetcar,0,1,[0],[0]
1044,10,44,5->2,data/test/cifar100/motorcycle/923.png,motorcycle,0,1,[0],[0]
1045,10,45,5->2,data/test/cifar100/pickup_truck/7962.png,pickup_truck,0,1,[0],[0]
1046,10,46,5->2,data/test/cifar100/pickup_truck/7900.png,pickup_truck,0,1,[0],[0]
1047,10,47,5->2,data/test/cifar100/streetcar/6556.png,streetcar,0,1,[0],[0]
1048,10,48,5->2,data/test/cifar100/mountain/9793.png,mountain,0,1,[0],[0]
1049,10,49,5->2,data/test/cifar100/bus/4129.png,bus,0,1,[0],[0]
1050,10,50,5->2,data/test/cifar100/train/7922.png,train,0,1,[0],[0]
1051,10,51,5->2,data/test/cifar100/motorcycle/923.png,motorcycle,0,1,[0],[0]
1052,10,52,5->2,data/test/cifar100/forest/1161.png,forest,0,1,[0],[0]
1053,10,53,5->2,data/test/cifar100/train/3727.png,train,0,1,[0],[0]
1054,10,54,5->2,data/test/cifar100/tractor/9395.png,tractor,0,1,[0],[0]
1055,10,55,5->2,data/test/cifar100/castle/7519.png,castle,0,1,[0],[0]
1056,10,56,5->2,data/test/cifar100/lawn_mower/1975.png,lawn_mower,0,1,[0],[0]
1057,10,57,5->2,data/test/cifar100/tractor/5141.png,tractor,0,1,[0],[0]
1058,10,58,5->2,data/test/cifar100/mountain/21.png,mountain,0,1,[0],[0]
1059,10,59,5->2,data/test/cifar100/plain/6661.png,plain,0,1,[0],[0]
1060,10,60,5->2,data/test/cifar100/bridge/7995.png,bridge,0,1,[0],[0]
1061,10,61,5->2,data/test/cifar100/tank/120.png,tank,0,1,[0],[0]
1062,10,62,5->2,data/test/cifar100/house/1323.png,house,0,1,[0],[0]
1063,10,63,5->2,data/test/cifar100/sea/2696.png,sea,0,1,[0],[0]
1064,10,64,5->2,data/test/cifar100/rocket/9008.png,rocket,0,1,[0],[0]
1065,10,65,5->2,data/test/cifar100/sea/412.png,sea,0,1,[0],[0]
1066,10,66,5->2,data/test/cifar100/tank/445.png,tank,0,1,[0],[0]
1067,10,67,5->2,data/test/cifar100/castle/8477.png,castle,0,1,[0],[0]
1068,10,68,5->2,data/test/cifar100/bus/5634.png,bus,0,1,[0],[0]
1069,10,69,5->2,data/test/cifar100/castle/3954.png,castle,0,1,[0],[0]
1070,10,70,5->2,data/test/cifar100/bicycle/7862.png,bicycle,0,1,[0],[0]
1071,10,71,5->2,data/test/cifar100/castle/5115.png,castle,0,1,[0],[0]
