sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
742,7,42,2->4,data/train/cifar100/poppy/21988.png,poppy,0,0,[0],[1]
743,7,43,2->4,data/train/cifar100/possum/12388.png,possum,0,0,[1],[0]
744,7,44,2->4,data/train/cifar100/lizard/44297.png,lizard,0,0,[1],[0]
745,7,45,2->4,data/train/cifar100/man/41189.png,man,0,0,[1],[0]
746,7,46,2->4,data/train/cifar100/cockroach/25306.png,cockroach,0,0,[1],[0]
747,7,47,2->4,data/train/cifar100/tiger/10507.png,tiger,0,0,[1],[0]
748,7,48,2->4,data/train/cifar100/possum/19107.png,possum,0,0,[1],[0]
749,7,49,2->4,data/train/cifar100/rose/37747.png,rose,0,0,[0],[1]
750,7,50,2->4,data/train/cifar100/tulip/48483.png,tulip,0,0,[0],[1]
751,7,51,2->4,data/train/cifar100/caterpillar/46367.png,caterpillar,0,0,[1],[0]
752,7,52,2->4,data/train/cifar100/whale/48839.png,whale,0,0,[1],[0]
753,7,53,2->4,data/train/cifar100/baby/34814.png,baby,0,0,[1],[0]
754,7,54,2->4,data/train/cifar100/rose/40839.png,rose,0,0,[0],[1]
755,7,55,2->4,data/train/cifar100/raccoon/28369.png,raccoon,0,0,[1],[0]
756,7,56,2->4,data/train/cifar100/lobster/43941.png,lobster,0,0,[1],[0]
757,7,57,2->4,data/train/cifar100/dolphin/45273.png,dolphin,0,0,[1],[0]
758,7,58,2->4,data/train/cifar100/otter/19887.png,otter,0,0,[1],[0]
759,7,59,2->4,data/train/cifar100/lobster/24159.png,lobster,0,0,[1],[0]
760,7,60,2->4,data/train/cifar100/aquarium_fish/36953.png,aquarium_fish,0,0,[1],[0]
761,7,61,2->4,data/train/cifar100/girl/21964.png,girl,0,0,[1],[0]
762,7,62,2->4,data/train/cifar100/willow_tree/48040.png,willow_tree,0,0,[0],[1]
763,7,63,2->4,data/train/cifar100/tulip/21429.png,tulip,0,0,[0],[1]
764,7,64,2->4,data/train/cifar100/lizard/28695.png,lizard,0,0,[1],[0]
765,7,65,2->4,data/train/cifar100/orchid/10229.png,orchid,0,0,[0],[1]
766,7,66,2->4,data/train/cifar100/fox/10016.png,fox,0,0,[1],[0]
767,7,67,2->4,data/train/cifar100/man/44792.png,man,0,0,[1],[0]
768,7,68,2->4,data/train/cifar100/trout/34993.png,trout,0,0,[1],[0]
769,7,69,2->4,data/train/cifar100/fox/33386.png,fox,0,0,[1],[0]
770,7,70,2->4,data/train/cifar100/otter/32975.png,otter,0,0,[1],[0]
771,7,71,2->4,data/train/cifar100/oak_tree/19090.png,oak_tree,0,0,[0],[1]
772,7,72,2->4,data/train/cifar100/tulip/27021.png,tulip,0,0,[0],[1]
773,7,73,2->4,data/train/cifar100/orange/36529.png,orange,0,0,[0],[1]
774,7,74,2->4,data/train/cifar100/camel/7126.png,camel,0,0,[1],[0]
775,7,75,2->4,data/train/cifar100/flatfish/19992.png,flatfish,0,0,[1],[0]
776,7,76,2->4,data/train/cifar100/worm/9401.png,worm,0,0,[1],[0]
777,7,77,2->4,data/train/cifar100/willow_tree/48040.png,willow_tree,0,0,[0],[1]
778,7,78,2->4,data/train/cifar100/fox/37038.png,fox,0,0,[1],[0]
779,7,79,2->4,data/train/cifar100/orange/30034.png,orange,0,0,[0],[1]
780,7,80,2->4,data/train/cifar100/cockroach/6050.png,cockroach,0,0,[1],[0]
781,7,81,2->4,data/train/cifar100/crab/25157.png,crab,0,0,[1],[0]
782,7,82,2->4,data/train/cifar100/ray/30517.png,ray,0,0,[1],[0]
783,7,83,2->4,data/train/cifar100/oak_tree/45185.png,oak_tree,0,0,[0],[1]
784,7,84,2->4,data/train/cifar100/hamster/15277.png,hamster,0,0,[1],[0]
785,7,85,2->4,data/train/cifar100/turtle/24475.png,turtle,0,0,[1],[0]
786,7,86,2->4,data/train/cifar100/tulip/34164.png,tulip,0,0,[0],[1]
787,7,87,2->4,data/train/cifar100/orchid/46036.png,orchid,0,0,[0],[1]
788,7,88,2->4,data/train/cifar100/butterfly/25803.png,butterfly,0,0,[1],[0]
789,7,89,2->4,data/train/cifar100/caterpillar/25395.png,caterpillar,0,0,[1],[0]
790,7,90,2->4,data/train/cifar100/tiger/36952.png,tiger,0,0,[1],[0]
791,7,91,2->4,data/train/cifar100/worm/49053.png,worm,0,0,[1],[0]
792,7,92,2->4,data/train/cifar100/tulip/8774.png,tulip,0,0,[0],[1]
793,7,93,2->4,data/train/cifar100/palm_tree/8973.png,palm_tree,0,0,[0],[1]
794,7,94,2->4,data/train/cifar100/oak_tree/47032.png,oak_tree,0,0,[0],[1]
795,7,95,2->4,data/train/cifar100/hamster/34722.png,hamster,0,0,[1],[0]
796,7,96,2->4,data/train/cifar100/baby/3072.png,baby,0,0,[1],[0]
797,7,97,2->4,data/train/cifar100/squirrel/42448.png,squirrel,0,0,[1],[0]
798,7,98,2->4,data/train/cifar100/maple_tree/39354.png,maple_tree,0,0,[0],[1]
799,7,99,2->4,data/train/cifar100/snail/38440.png,snail,0,0,[1],[0]
800,8,0,4->3,data/train/cifar100/telephone/47631.png,telephone,1,0,[0],[0]
801,8,1,4->3,data/train/cifar100/table/34727.png,table,1,0,[0],[0]
802,8,2,4->3,data/train/cifar100/television/47580.png,television,1,0,[0],[0]
803,8,3,4->3,data/train/cifar100/plate/1130.png,plate,1,0,[0],[0]
804,8,4,4->3,data/train/cifar100/bottle/14790.png,bottle,1,0,[0],[0]
805,8,5,4->3,data/train/cifar100/bed/39328.png,bed,1,0,[0],[0]
806,8,6,4->3,data/train/cifar100/bed/32986.png,bed,1,0,[0],[0]
807,8,7,4->3,data/train/cifar100/telephone/41756.png,telephone,1,0,[0],[0]
808,8,8,4->3,data/train/cifar100/lamp/14963.png,lamp,1,0,[0],[0]
809,8,9,4->3,data/train/cifar100/lamp/15078.png,lamp,1,0,[0],[0]
810,8,10,4->3,data/train/cifar100/television/37769.png,television,1,0,[0],[0]
811,8,11,4->3,data/train/cifar100/wardrobe/11129.png,wardrobe,1,0,[0],[0]
812,8,12,4->3,data/train/cifar100/television/49355.png,television,1,0,[0],[0]
813,8,13,4->3,data/train/cifar100/bottle/18968.png,bottle,1,0,[0],[0]
814,8,14,4->3,data/train/cifar100/cup/44353.png,cup,1,0,[0],[0]
815,8,15,4->3,data/train/cifar100/can/1414.png,can,1,0,[0],[0]
816,8,16,4->3,data/train/cifar100/keyboard/19522.png,keyboard,1,0,[0],[0]
817,8,17,4->3,data/train/cifar100/keyboard/5405.png,keyboard,1,0,[0],[0]
818,8,18,4->3,data/train/cifar100/wardrobe/17888.png,wardrobe,1,0,[0],[0]
819,8,19,4->3,data/train/cifar100/lamp/41074.png,lamp,1,0,[0],[0]
820,8,20,4->3,data/train/cifar100/telephone/6002.png,telephone,1,0,[0],[0]
821,8,21,4->3,data/train/cifar100/table/30633.png,table,1,0,[0],[0]
822,8,22,4->3,data/train/cifar100/chair/31197.png,chair,1,0,[0],[0]
823,8,23,4->3,data/train/cifar100/bottle/16369.png,bottle,1,0,[0],[0]
824,8,24,4->3,data/train/cifar100/can/37217.png,can,1,0,[0],[0]
825,8,25,4->3,data/train/cifar100/bottle/48002.png,bottle,1,0,[0],[0]
826,8,26,4->3,data/train/cifar100/chair/10563.png,chair,1,0,[0],[0]
827,8,27,4->3,data/train/cifar100/lamp/35046.png,lamp,1,0,[0],[0]
828,8,28,4->3,data/train/cifar100/bottle/18184.png,bottle,1,0,[0],[0]
829,8,29,4->3,data/train/cifar100/telephone/29635.png,telephone,1,0,[0],[0]
830,8,30,4->3,data/train/cifar100/television/39387.png,television,1,0,[0],[0]
831,8,31,4->3,data/train/cifar100/bowl/29346.png,bowl,1,0,[0],[0]
832,8,32,4->3,data/train/cifar100/chair/47138.png,chair,1,0,[0],[0]
833,8,33,4->3,data/train/cifar100/table/40406.png,table,1,0,[0],[0]
834,8,34,4->3,data/train/cifar100/plate/22651.png,plate,1,0,[0],[0]
835,8,35,4->3,data/train/cifar100/clock/23414.png,clock,1,0,[0],[0]
836,8,36,4->3,data/train/cifar100/lamp/4505.png,lamp,1,0,[0],[0]
837,8,37,4->3,data/train/cifar100/chair/17671.png,chair,1,0,[0],[0]
838,8,38,4->3,data/train/cifar100/plate/45323.png,plate,1,0,[0],[0]
839,8,39,4->3,data/train/cifar100/telephone/33691.png,telephone,1,0,[0],[0]
840,8,40,4->3,data/train/cifar100/lamp/32568.png,lamp,1,0,[0],[0]
841,8,41,4->3,data/train/cifar100/clock/36684.png,clock,1,0,[0],[0]
842,8,42,4->3,data/train/cifar100/wardrobe/35686.png,wardrobe,1,0,[0],[0]
843,8,43,4->3,data/train/cifar100/lamp/11134.png,lamp,1,0,[0],[0]
844,8,44,4->3,data/train/cifar100/telephone/47855.png,telephone,1,0,[0],[0]
845,8,45,4->3,data/train/cifar100/lamp/37936.png,lamp,1,0,[0],[0]
846,8,46,4->3,data/train/cifar100/television/11460.png,television,1,0,[0],[0]
847,8,47,4->3,data/train/cifar100/keyboard/34352.png,keyboard,1,0,[0],[0]
848,8,48,4->3,data/train/cifar100/bed/3805.png,bed,1,0,[0],[0]
849,8,49,4->3,data/train/cifar100/television/44712.png,television,1,0,[0],[0]
850,8,50,4->3,data/train/cifar100/wardrobe/12406.png,wardrobe,1,0,[0],[0]
851,8,51,4->3,data/train/cifar100/television/3315.png,television,1,0,[0],[0]
852,8,52,4->3,data/train/cifar100/bottle/47174.png,bottle,1,0,[0],[0]
853,8,53,4->3,data/train/cifar100/cup/35831.png,cup,1,0,[0],[0]
854,8,54,4->3,data/train/cifar100/lamp/48205.png,lamp,1,0,[0],[0]
855,8,55,4->3,data/train/cifar100/can/12966.png,can,1,0,[0],[0]
856,8,56,4->3,data/train/cifar100/television/24958.png,television,1,0,[0],[0]
857,8,57,4->3,data/train/cifar100/table/48427.png,table,1,0,[0],[0]
858,8,58,4->3,data/train/cifar100/clock/42668.png,clock,1,0,[0],[0]
859,8,59,4->3,data/train/cifar100/chair/26853.png,chair,1,0,[0],[0]
860,8,60,4->3,data/train/cifar100/television/44807.png,television,1,0,[0],[0]
861,8,61,4->3,data/train/cifar100/chair/37808.png,chair,1,0,[0],[0]
862,8,62,4->3,data/train/cifar100/wardrobe/13250.png,wardrobe,1,0,[0],[0]
863,8,63,4->3,data/train/cifar100/keyboard/15156.png,keyboard,1,0,[0],[0]
864,8,64,4->3,data/train/cifar100/chair/325.png,chair,1,0,[0],[0]
865,8,65,4->3,data/train/cifar100/clock/24204.png,clock,1,0,[0],[0]
866,8,66,4->3,data/train/cifar100/plate/35669.png,plate,1,0,[0],[0]
867,8,67,4->3,data/train/cifar100/bottle/11067.png,bottle,1,0,[0],[0]
868,8,68,4->3,data/train/cifar100/table/19435.png,table,1,0,[0],[0]
869,8,69,4->3,data/train/cifar100/bottle/32145.png,bottle,1,0,[0],[0]
870,8,70,4->3,data/train/cifar100/bottle/36101.png,bottle,1,0,[0],[0]
871,8,71,4->3,data/train/cifar100/bottle/8540.png,bottle,1,0,[0],[0]
872,8,72,4->3,data/train/cifar100/can/33479.png,can,1,0,[0],[0]
873,8,73,4->3,data/train/cifar100/plate/22481.png,plate,1,0,[0],[0]
874,8,74,4->3,data/train/cifar100/can/16590.png,can,1,0,[0],[0]
875,8,75,4->3,data/train/cifar100/plate/35270.png,plate,1,0,[0],[0]
876,8,76,4->3,data/train/cifar100/wardrobe/11579.png,wardrobe,1,0,[0],[0]
877,8,77,4->3,data/train/cifar100/couch/31965.png,couch,1,0,[0],[0]
878,8,78,4->3,data/train/cifar100/television/34255.png,television,1,0,[0],[0]
879,8,79,4->3,data/train/cifar100/chair/46108.png,chair,1,0,[0],[0]
880,8,80,4->3,data/train/cifar100/chair/40770.png,chair,1,0,[0],[0]
881,8,81,4->3,data/train/cifar100/plate/37984.png,plate,1,0,[0],[0]
882,8,82,4->3,data/train/cifar100/lamp/49662.png,lamp,1,0,[0],[0]
883,8,83,4->3,data/train/cifar100/bottle/36970.png,bottle,1,0,[0],[0]
884,8,84,4->3,data/train/cifar100/can/20553.png,can,1,0,[0],[0]
885,8,85,4->3,data/train/cifar100/bottle/31565.png,bottle,1,0,[0],[0]
886,8,86,4->3,data/train/cifar100/telephone/5645.png,telephone,1,0,[0],[0]
887,8,87,4->3,data/train/cifar100/keyboard/18749.png,keyboard,1,0,[0],[0]
888,8,88,4->3,data/train/cifar100/wardrobe/44337.png,wardrobe,1,0,[0],[0]
889,8,89,4->3,data/train/cifar100/wardrobe/16813.png,wardrobe,1,0,[0],[0]
890,8,90,4->3,data/train/cifar100/clock/46754.png,clock,1,0,[0],[0]
891,8,91,4->3,data/train/cifar100/table/23425.png,table,1,0,[0],[0]
892,8,92,4->3,data/train/cifar100/keyboard/47358.png,keyboard,1,0,[0],[0]
893,8,93,4->3,data/train/cifar100/bed/35597.png,bed,1,0,[0],[0]
894,8,94,4->3,data/train/cifar100/lamp/12220.png,lamp,1,0,[0],[0]
895,8,95,4->3,data/train/cifar100/television/25637.png,television,1,0,[0],[0]
896,8,96,4->3,data/train/cifar100/lamp/30544.png,lamp,1,0,[0],[0]
897,8,97,4->3,data/train/cifar100/clock/30254.png,clock,1,0,[0],[0]
898,8,98,4->3,data/train/cifar100/clock/45478.png,clock,1,0,[0],[0]
899,8,99,4->3,data/train/cifar100/couch/33604.png,couch,1,0,[0],[0]
900,9,0,3->5,data/train/cifar100/tulip/419.png,tulip,0,0,[0],[1]
901,9,1,3->5,data/train/cifar100/poppy/8395.png,poppy,0,0,[0],[1]
902,9,2,3->5,data/train/cifar100/rabbit/4158.png,rabbit,0,0,[1],[0]
903,9,3,3->5,data/train/cifar100/shark/33649.png,shark,0,0,[1],[0]
904,9,4,3->5,data/train/cifar100/possum/35380.png,possum,0,0,[1],[0]
905,9,5,3->5,data/train/cifar100/mouse/39446.png,mouse,0,0,[1],[0]
906,9,6,3->5,data/train/cifar100/shark/23150.png,shark,0,0,[1],[0]
907,9,7,3->5,data/train/cifar100/man/28236.png,man,0,0,[1],[0]
908,9,8,3->5,data/train/cifar100/cockroach/40463.png,cockroach,0,0,[1],[0]
909,9,9,3->5,data/train/cifar100/leopard/37396.png,leopard,0,0,[1],[0]
910,9,10,3->5,data/train/cifar100/leopard/14686.png,leopard,0,0,[1],[0]
911,9,11,3->5,data/train/cifar100/fox/15972.png,fox,0,0,[1],[0]
912,9,12,3->5,data/train/cifar100/wolf/15021.png,wolf,0,0,[1],[0]
913,9,13,3->5,data/train/cifar100/rabbit/19294.png,rabbit,0,0,[1],[0]
914,9,14,3->5,data/train/cifar100/orchid/25993.png,orchid,0,0,[0],[1]
915,9,15,3->5,data/train/cifar100/beaver/40296.png,beaver,0,0,[1],[0]
916,9,16,3->5,data/train/cifar100/squirrel/13303.png,squirrel,0,0,[1],[0]
917,9,17,3->5,data/train/cifar100/mushroom/12307.png,mushroom,0,0,[0],[1]
918,9,18,3->5,data/train/cifar100/baby/22417.png,baby,0,0,[1],[0]
919,9,19,3->5,data/train/cifar100/porcupine/23379.png,porcupine,0,0,[1],[0]
920,9,20,3->5,data/train/cifar100/flatfish/23787.png,flatfish,0,0,[1],[0]
921,9,21,3->5,data/train/cifar100/crab/46941.png,crab,0,0,[1],[0]
922,9,22,3->5,data/train/cifar100/kangaroo/21885.png,kangaroo,0,0,[1],[0]
923,9,23,3->5,data/train/cifar100/sweet_pepper/27248.png,sweet_pepper,0,0,[0],[1]
924,9,24,3->5,data/train/cifar100/mushroom/2381.png,mushroom,0,0,[0],[1]
925,9,25,3->5,data/train/cifar100/lizard/25574.png,lizard,0,0,[1],[0]
926,9,26,3->5,data/train/cifar100/rose/33419.png,rose,0,0,[0],[1]
927,9,27,3->5,data/train/cifar100/rose/34840.png,rose,0,0,[0],[1]
928,9,28,3->5,data/train/cifar100/porcupine/3065.png,porcupine,0,0,[1],[0]
929,9,29,3->5,data/train/cifar100/otter/9694.png,otter,0,0,[1],[0]
930,9,30,3->5,data/train/cifar100/shark/42981.png,shark,0,0,[1],[0]
931,9,31,3->5,data/train/cifar100/apple/20714.png,apple,0,0,[0],[1]
932,9,32,3->5,data/train/cifar100/squirrel/6479.png,squirrel,0,0,[1],[0]
933,9,33,3->5,data/train/cifar100/flatfish/21436.png,flatfish,0,0,[1],[0]
934,9,34,3->5,data/train/cifar100/woman/23584.png,woman,0,0,[1],[0]
935,9,35,3->5,data/train/cifar100/woman/27606.png,woman,0,0,[1],[0]
936,9,36,3->5,data/train/cifar100/snail/12986.png,snail,0,0,[1],[0]
937,9,37,3->5,data/train/cifar100/rabbit/21639.png,rabbit,0,0,[1],[0]
938,9,38,3->5,data/train/cifar100/spider/4576.png,spider,0,0,[1],[0]
939,9,39,3->5,data/train/cifar100/snake/4333.png,snake,0,0,[1],[0]
940,9,40,3->5,data/train/cifar100/cockroach/4301.png,cockroach,0,0,[1],[0]
941,9,41,3->5,data/train/cifar100/leopard/17537.png,leopard,0,0,[1],[0]
942,9,42,3->5,data/train/cifar100/poppy/12936.png,poppy,0,0,[0],[1]
943,9,43,3->5,data/train/cifar100/fox/33735.png,fox,0,0,[1],[0]
944,9,44,3->5,data/train/cifar100/camel/34464.png,camel,0,0,[1],[0]
945,9,45,3->5,data/train/cifar100/sunflower/38538.png,sunflower,0,0,[0],[1]
946,9,46,3->5,data/train/cifar100/caterpillar/15969.png,caterpillar,0,0,[1],[0]
947,9,47,3->5,data/train/cifar100/oak_tree/41066.png,oak_tree,0,0,[0],[1]
948,9,48,3->5,data/train/cifar100/baby/4031.png,baby,0,0,[1],[0]
949,9,49,3->5,data/train/cifar100/woman/40002.png,woman,0,0,[1],[0]
950,9,50,3->5,data/train/cifar100/flatfish/40807.png,flatfish,0,0,[1],[0]
951,9,51,3->5,data/train/cifar100/fox/26595.png,fox,0,0,[1],[0]
952,9,52,3->5,data/train/cifar100/boy/45658.png,boy,0,0,[1],[0]
953,9,53,3->5,data/train/cifar100/cattle/30046.png,cattle,0,0,[1],[0]
954,9,54,3->5,data/train/cifar100/lion/46278.png,lion,0,0,[1],[0]
955,9,55,3->5,data/train/cifar100/raccoon/10296.png,raccoon,0,0,[1],[0]
956,9,56,3->5,data/train/cifar100/trout/23595.png,trout,0,0,[1],[0]
957,9,57,3->5,data/train/cifar100/ray/30991.png,ray,0,0,[1],[0]
958,9,58,3->5,data/train/cifar100/mouse/42699.png,mouse,0,0,[1],[0]
959,9,59,3->5,data/train/cifar100/beetle/6616.png,beetle,0,0,[1],[0]
960,9,60,3->5,data/train/cifar100/maple_tree/14038.png,maple_tree,0,0,[0],[1]
961,9,61,3->5,data/train/cifar100/trout/13793.png,trout,0,0,[1],[0]
962,9,62,3->5,data/train/cifar100/otter/8039.png,otter,0,0,[1],[0]
963,9,63,3->5,data/train/cifar100/lion/262.png,lion,0,0,[1],[0]
964,9,64,3->5,data/train/cifar100/crocodile/25329.png,crocodile,0,0,[1],[0]
965,9,65,3->5,data/train/cifar100/seal/28976.png,seal,0,0,[1],[0]
966,9,66,3->5,data/train/cifar100/rose/44642.png,rose,0,0,[0],[1]
967,9,67,3->5,data/train/cifar100/tulip/34474.png,tulip,0,0,[0],[1]
968,9,68,3->5,data/train/cifar100/mouse/39557.png,mouse,0,0,[1],[0]
969,9,69,3->5,data/train/cifar100/snake/7889.png,snake,0,0,[1],[0]
970,9,70,3->5,data/train/cifar100/baby/35509.png,baby,0,0,[1],[0]
971,9,71,3->5,data/train/cifar100/camel/14751.png,camel,0,0,[1],[0]
972,9,72,3->5,data/train/cifar100/wolf/42282.png,wolf,0,0,[1],[0]
973,9,73,3->5,data/train/cifar100/palm_tree/2255.png,palm_tree,0,0,[0],[1]
974,9,74,3->5,data/train/cifar100/trout/1536.png,trout,0,0,[1],[0]
975,9,75,3->5,data/train/cifar100/wolf/26290.png,wolf,0,0,[1],[0]
976,9,76,3->5,data/train/cifar100/ray/19673.png,ray,0,0,[1],[0]
977,9,77,3->5,data/train/cifar100/fox/44537.png,fox,0,0,[1],[0]
978,9,78,3->5,data/train/cifar100/butterfly/25613.png,butterfly,0,0,[1],[0]
979,9,79,3->5,data/train/cifar100/bee/22724.png,bee,0,0,[1],[0]
980,9,80,3->5,data/train/cifar100/orange/28505.png,orange,0,0,[0],[1]
981,9,81,3->5,data/train/cifar100/otter/4716.png,otter,0,0,[1],[0]
982,9,82,3->5,data/train/cifar100/butterfly/15434.png,butterfly,0,0,[1],[0]
983,9,83,3->5,data/train/cifar100/skunk/37476.png,skunk,0,0,[1],[0]
984,9,84,3->5,data/train/cifar100/possum/43917.png,possum,0,0,[1],[0]
985,9,85,3->5,data/train/cifar100/pine_tree/25553.png,pine_tree,0,0,[0],[1]
986,9,86,3->5,data/train/cifar100/poppy/31138.png,poppy,0,0,[0],[1]
987,9,87,3->5,data/train/cifar100/maple_tree/26342.png,maple_tree,0,0,[0],[1]
988,9,88,3->5,data/train/cifar100/whale/33731.png,whale,0,0,[1],[0]
989,9,89,3->5,data/train/cifar100/spider/44207.png,spider,0,0,[1],[0]
990,9,90,3->5,data/train/cifar100/kangaroo/25508.png,kangaroo,0,0,[1],[0]
991,9,91,3->5,data/train/cifar100/mushroom/43002.png,mushroom,0,0,[0],[1]
992,9,92,3->5,data/train/cifar100/mushroom/44270.png,mushroom,0,0,[0],[1]
993,9,93,3->5,data/train/cifar100/dolphin/40253.png,dolphin,0,0,[1],[0]
994,9,94,3->5,data/train/cifar100/lion/21188.png,lion,0,0,[1],[0]
995,9,95,3->5,data/train/cifar100/beaver/14436.png,beaver,0,0,[1],[0]
996,9,96,3->5,data/train/cifar100/rabbit/21684.png,rabbit,0,0,[1],[0]
997,9,97,3->5,data/train/cifar100/elephant/306.png,elephant,0,0,[1],[0]
998,9,98,3->5,data/train/cifar100/whale/16623.png,whale,0,0,[1],[0]
999,9,99,3->5,data/train/cifar100/mouse/47698.png,mouse,0,0,[1],[0]
1000,10,0,5->2,data/train/cifar100/motorcycle/41982.png,motorcycle,0,1,[0],[0]
1001,10,1,5->2,data/train/cifar100/castle/14919.png,castle,0,1,[0],[0]
1002,10,2,5->2,data/train/cifar100/bicycle/29351.png,bicycle,0,1,[0],[0]
1003,10,3,5->2,data/train/cifar100/bicycle/45769.png,bicycle,0,1,[0],[0]
1004,10,4,5->2,data/train/cifar100/rocket/24187.png,rocket,0,1,[0],[0]
1005,10,5,5->2,data/train/cifar100/cloud/33198.png,cloud,0,1,[0],[0]
1006,10,6,5->2,data/train/cifar100/streetcar/21118.png,streetcar,0,1,[0],[0]
1007,10,7,5->2,data/train/cifar100/bridge/18568.png,bridge,0,1,[0],[0]
1008,10,8,5->2,data/train/cifar100/streetcar/1412.png,streetcar,0,1,[0],[0]
1009,10,9,5->2,data/train/cifar100/rocket/27611.png,rocket,0,1,[0],[0]
1010,10,10,5->2,data/train/cifar100/tank/7506.png,tank,0,1,[0],[0]
1011,10,11,5->2,data/train/cifar100/forest/9319.png,forest,0,1,[0],[0]
1012,10,12,5->2,data/train/cifar100/tank/14641.png,tank,0,1,[0],[0]
1013,10,13,5->2,data/train/cifar100/cloud/39197.png,cloud,0,1,[0],[0]
1014,10,14,5->2,data/train/cifar100/skyscraper/5005.png,skyscraper,0,1,[0],[0]
1015,10,15,5->2,data/train/cifar100/motorcycle/22480.png,motorcycle,0,1,[0],[0]
1016,10,16,5->2,data/train/cifar100/streetcar/31364.png,streetcar,0,1,[0],[0]
1017,10,17,5->2,data/train/cifar100/road/5589.png,road,0,1,[0],[0]
1018,10,18,5->2,data/train/cifar100/plain/44845.png,plain,0,1,[0],[0]
1019,10,19,5->2,data/train/cifar100/mountain/32135.png,mountain,0,1,[0],[0]
1020,10,20,5->2,data/train/cifar100/road/17531.png,road,0,1,[0],[0]
1021,10,21,5->2,data/train/cifar100/streetcar/22191.png,streetcar,0,1,[0],[0]
1022,10,22,5->2,data/train/cifar100/rocket/20249.png,rocket,0,1,[0],[0]
1023,10,23,5->2,data/train/cifar100/train/33828.png,train,0,1,[0],[0]
1024,10,24,5->2,data/train/cifar100/castle/45431.png,castle,0,1,[0],[0]
1025,10,25,5->2,data/train/cifar100/bus/31037.png,bus,0,1,[0],[0]
1026,10,26,5->2,data/train/cifar100/streetcar/40161.png,streetcar,0,1,[0],[0]
1027,10,27,5->2,data/train/cifar100/bus/35893.png,bus,0,1,[0],[0]
1028,10,28,5->2,data/train/cifar100/bus/17287.png,bus,0,1,[0],[0]
1029,10,29,5->2,data/train/cifar100/motorcycle/49249.png,motorcycle,0,1,[0],[0]
1030,10,30,5->2,data/train/cifar100/bicycle/14254.png,bicycle,0,1,[0],[0]
1031,10,31,5->2,data/train/cifar100/bus/36576.png,bus,0,1,[0],[0]
1032,10,32,5->2,data/train/cifar100/pickup_truck/30648.png,pickup_truck,0,1,[0],[0]
1033,10,33,5->2,data/train/cifar100/lawn_mower/44313.png,lawn_mower,0,1,[0],[0]
1034,10,34,5->2,data/train/cifar100/bridge/12123.png,bridge,0,1,[0],[0]
1035,10,35,5->2,data/train/cifar100/tank/29556.png,tank,0,1,[0],[0]
1036,10,36,5->2,data/train/cifar100/plain/11399.png,plain,0,1,[0],[0]
1037,10,37,5->2,data/train/cifar100/tractor/3295.png,tractor,0,1,[0],[0]
1038,10,38,5->2,data/train/cifar100/tank/4666.png,tank,0,1,[0],[0]
1039,10,39,5->2,data/train/cifar100/motorcycle/31706.png,motorcycle,0,1,[0],[0]
1040,10,40,5->2,data/train/cifar100/tractor/12695.png,tractor,0,1,[0],[0]
1041,10,41,5->2,data/train/cifar100/train/27319.png,train,0,1,[0],[0]
1042,10,42,5->2,data/train/cifar100/streetcar/37741.png,streetcar,0,1,[0],[0]
1043,10,43,5->2,data/train/cifar100/cloud/16151.png,cloud,0,1,[0],[0]
1044,10,44,5->2,data/train/cifar100/rocket/36739.png,rocket,0,1,[0],[0]
1045,10,45,5->2,data/train/cifar100/house/39359.png,house,0,1,[0],[0]
1046,10,46,5->2,data/train/cifar100/motorcycle/29857.png,motorcycle,0,1,[0],[0]
1047,10,47,5->2,data/train/cifar100/lawn_mower/40576.png,lawn_mower,0,1,[0],[0]
1048,10,48,5->2,data/train/cifar100/pickup_truck/34469.png,pickup_truck,0,1,[0],[0]
1049,10,49,5->2,data/train/cifar100/castle/46583.png,castle,0,1,[0],[0]
1050,10,50,5->2,data/train/cifar100/tank/49600.png,tank,0,1,[0],[0]
1051,10,51,5->2,data/train/cifar100/house/33346.png,house,0,1,[0],[0]
1052,10,52,5->2,data/train/cifar100/castle/42018.png,castle,0,1,[0],[0]
1053,10,53,5->2,data/train/cifar100/motorcycle/26890.png,motorcycle,0,1,[0],[0]
1054,10,54,5->2,data/train/cifar100/rocket/31446.png,rocket,0,1,[0],[0]
1055,10,55,5->2,data/train/cifar100/lawn_mower/11052.png,lawn_mower,0,1,[0],[0]
1056,10,56,5->2,data/train/cifar100/road/9030.png,road,0,1,[0],[0]
1057,10,57,5->2,data/train/cifar100/castle/18561.png,castle,0,1,[0],[0]
1058,10,58,5->2,data/train/cifar100/bridge/46094.png,bridge,0,1,[0],[0]
1059,10,59,5->2,data/train/cifar100/plain/12902.png,plain,0,1,[0],[0]
1060,10,60,5->2,data/train/cifar100/forest/11292.png,forest,0,1,[0],[0]
1061,10,61,5->2,data/train/cifar100/bridge/294.png,bridge,0,1,[0],[0]
1062,10,62,5->2,data/train/cifar100/road/3157.png,road,0,1,[0],[0]
1063,10,63,5->2,data/train/cifar100/forest/1243.png,forest,0,1,[0],[0]
1064,10,64,5->2,data/train/cifar100/castle/29188.png,castle,0,1,[0],[0]
1065,10,65,5->2,data/train/cifar100/sea/35218.png,sea,0,1,[0],[0]
1066,10,66,5->2,data/train/cifar100/train/10173.png,train,0,1,[0],[0]
