sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
387,3,87,1->1,data/test/mnist/5/5821.png,5,0,[0],[1]
388,3,88,1->1,data/test/mnist/4/7759.png,4,0,[1],[0]
389,3,89,1->1,data/test/mnist/6/1017.png,6,0,[1],[0]
390,3,90,1->1,data/test/mnist/9/4947.png,9,0,[0],[0]
391,3,91,1->1,data/test/mnist/6/6814.png,6,0,[1],[0]
392,3,92,1->1,data/test/mnist/8/5394.png,8,0,[1],[0]
393,3,93,1->1,data/test/mnist/1/1019.png,1,0,[0],[1]
394,3,94,1->1,data/test/mnist/8/5855.png,8,0,[1],[0]
395,3,95,1->1,data/test/mnist/6/6387.png,6,0,[1],[0]
396,3,96,1->1,data/test/mnist/9/6772.png,9,0,[0],[0]
397,3,97,1->1,data/test/mnist/1/1350.png,1,0,[0],[1]
398,3,98,1->1,data/test/mnist/1/1201.png,1,0,[0],[1]
399,3,99,1->1,data/test/mnist/1/967.png,1,0,[0],[1]
400,4,0,1->1,data/test/mnist/8/7961.png,8,0,[1],[0]
401,4,1,1->1,data/test/mnist/2/199.png,2,0,[1],[0]
402,4,2,1->1,data/test/mnist/2/5840.png,2,0,[1],[0]
403,4,3,1->1,data/test/mnist/7/6561.png,7,0,[0],[1]
404,4,4,1->1,data/test/mnist/6/5609.png,6,0,[1],[0]
405,4,5,1->1,data/test/mnist/1/6232.png,1,0,[0],[1]
406,4,6,1->1,data/test/mnist/4/1043.png,4,0,[1],[0]
407,4,7,1->1,data/test/mnist/7/5906.png,7,0,[0],[1]
408,4,8,1->1,data/test/mnist/3/7551.png,3,0,[0],[1]
409,4,9,1->1,data/test/mnist/3/2288.png,3,0,[0],[1]
410,4,10,1->1,data/test/mnist/9/8920.png,9,0,[0],[0]
411,4,11,1->1,data/test/mnist/9/5373.png,9,0,[0],[0]
412,4,12,1->1,data/test/mnist/2/1446.png,2,0,[1],[0]
413,4,13,1->1,data/test/mnist/9/9094.png,9,0,[0],[0]
414,4,14,1->1,data/test/mnist/6/7914.png,6,0,[1],[0]
415,4,15,1->1,data/test/mnist/7/7362.png,7,0,[0],[1]
416,4,16,1->1,data/test/mnist/9/1787.png,9,0,[0],[0]
417,4,17,1->1,data/test/mnist/5/8049.png,5,0,[0],[1]
418,4,18,1->1,data/test/mnist/4/6205.png,4,0,[1],[0]
419,4,19,1->1,data/test/mnist/7/7059.png,7,0,[0],[1]
420,4,20,1->1,data/test/mnist/5/3102.png,5,0,[0],[1]
421,4,21,1->1,data/test/mnist/3/8308.png,3,0,[0],[1]
422,4,22,1->1,data/test/mnist/5/2697.png,5,0,[0],[1]
423,4,23,1->1,data/test/mnist/5/3028.png,5,0,[0],[1]
424,4,24,1->1,data/test/mnist/1/2409.png,1,0,[0],[1]
425,4,25,1->1,data/test/mnist/8/4126.png,8,0,[1],[0]
426,4,26,1->1,data/test/mnist/9/4534.png,9,0,[0],[0]
427,4,27,1->1,data/test/mnist/6/3058.png,6,0,[1],[0]
428,4,28,1->1,data/test/mnist/1/7900.png,1,0,[0],[1]
429,4,29,1->1,data/test/mnist/5/7583.png,5,0,[0],[1]
430,4,30,1->1,data/test/mnist/6/499.png,6,0,[1],[0]
431,4,31,1->1,data/test/mnist/6/4464.png,6,0,[1],[0]
432,4,32,1->1,data/test/mnist/5/8656.png,5,0,[0],[1]
433,4,33,1->1,data/test/mnist/1/2719.png,1,0,[0],[1]
434,4,34,1->1,data/test/mnist/1/1139.png,1,0,[0],[1]
435,4,35,1->1,data/test/mnist/4/5191.png,4,0,[1],[0]
436,4,36,1->1,data/test/mnist/7/2710.png,7,0,[0],[1]
437,4,37,1->1,data/test/mnist/9/5344.png,9,0,[0],[0]
438,4,38,1->1,data/test/mnist/6/2337.png,6,0,[1],[0]
439,4,39,1->1,data/test/mnist/8/7776.png,8,0,[1],[0]
440,4,40,1->1,data/test/mnist/8/6898.png,8,0,[1],[0]
441,4,41,1->1,data/test/mnist/5/2113.png,5,0,[0],[1]
442,4,42,1->1,data/test/mnist/4/8462.png,4,0,[1],[0]
443,4,43,1->1,data/test/mnist/3/5740.png,3,0,[0],[1]
444,4,44,1->1,data/test/mnist/7/8727.png,7,0,[0],[1]
445,4,45,1->1,data/test/mnist/3/2300.png,3,0,[0],[1]
446,4,46,1->1,data/test/mnist/7/4453.png,7,0,[0],[1]
447,4,47,1->1,data/test/mnist/9/2720.png,9,0,[0],[0]
448,4,48,1->1,data/test/mnist/6/5115.png,6,0,[1],[0]
449,4,49,1->1,data/test/mnist/1/1844.png,1,0,[0],[1]
450,4,50,1->1,data/test/mnist/6/91.png,6,0,[1],[0]
451,4,51,1->1,data/test/mnist/1/2704.png,1,0,[0],[1]
452,4,52,1->1,data/test/mnist/2/6123.png,2,0,[1],[0]
453,4,53,1->1,data/test/mnist/4/3429.png,4,0,[1],[0]
454,4,54,1->1,data/test/mnist/6/2428.png,6,0,[1],[0]
455,4,55,1->1,data/test/mnist/9/5100.png,9,0,[0],[0]
456,4,56,1->1,data/test/mnist/1/8231.png,1,0,[0],[1]
457,4,57,1->1,data/test/mnist/9/5730.png,9,0,[0],[0]
458,4,58,1->1,data/test/mnist/2/2652.png,2,0,[1],[0]
459,4,59,1->1,data/test/mnist/8/806.png,8,0,[1],[0]
460,4,60,1->1,data/test/mnist/7/7648.png,7,0,[0],[1]
461,4,61,1->1,data/test/mnist/2/3004.png,2,0,[1],[0]
462,4,62,1->1,data/test/mnist/9/1228.png,9,0,[0],[0]
463,4,63,1->1,data/test/mnist/3/5185.png,3,0,[0],[1]
464,4,64,1->1,data/test/mnist/8/4922.png,8,0,[1],[0]
465,4,65,1->1,data/test/mnist/9/8504.png,9,0,[0],[0]
466,4,66,1->1,data/test/mnist/2/6093.png,2,0,[1],[0]
467,4,67,1->1,data/test/mnist/7/5121.png,7,0,[0],[1]
468,4,68,1->1,data/test/mnist/7/4493.png,7,0,[0],[1]
469,4,69,1->1,data/test/mnist/3/815.png,3,0,[0],[1]
470,4,70,1->1,data/test/mnist/3/4087.png,3,0,[0],[1]
471,4,71,1->1,data/test/mnist/7/1021.png,7,0,[0],[1]
472,4,72,1->1,data/test/mnist/4/9512.png,4,0,[1],[0]
473,4,73,1->1,data/test/mnist/5/9982.png,5,0,[0],[1]
474,4,74,1->1,data/test/mnist/1/1728.png,1,0,[0],[1]
475,4,75,1->1,data/test/mnist/9/8537.png,9,0,[0],[0]
476,4,76,1->1,data/test/mnist/2/5507.png,2,0,[1],[0]
477,4,77,1->1,data/test/mnist/8/2142.png,8,0,[1],[0]
478,4,78,1->1,data/test/mnist/5/8062.png,5,0,[0],[1]
479,4,79,1->1,data/test/mnist/4/6367.png,4,0,[1],[0]
480,4,80,1->1,data/test/mnist/5/4052.png,5,0,[0],[1]
481,4,81,1->1,data/test/mnist/6/903.png,6,0,[1],[0]
482,4,82,1->1,data/test/mnist/2/5557.png,2,0,[1],[0]
483,4,83,1->1,data/test/mnist/1/6329.png,1,0,[0],[1]
484,4,84,1->1,data/test/mnist/4/2145.png,4,0,[1],[0]
485,4,85,1->1,data/test/mnist/6/1250.png,6,0,[1],[0]
486,4,86,1->1,data/test/mnist/1/7944.png,1,0,[0],[1]
487,4,87,1->1,data/test/mnist/6/1388.png,6,0,[1],[0]
488,4,88,1->1,data/test/mnist/8/3205.png,8,0,[1],[0]
489,4,89,1->1,data/test/mnist/3/3670.png,3,0,[0],[1]
490,4,90,1->1,data/test/mnist/7/4678.png,7,0,[0],[1]
491,4,91,1->1,data/test/mnist/1/3214.png,1,0,[0],[1]
492,4,92,1->1,data/test/mnist/5/6277.png,5,0,[0],[1]
493,4,93,1->1,data/test/mnist/9/6936.png,9,0,[0],[0]
494,4,94,1->1,data/test/mnist/2/8108.png,2,0,[1],[0]
495,4,95,1->1,data/test/mnist/9/759.png,9,0,[0],[0]
496,4,96,1->1,data/test/mnist/2/2784.png,2,0,[1],[0]
497,4,97,1->1,data/test/mnist/7/5728.png,7,0,[0],[1]
498,4,98,1->1,data/test/mnist/9/5587.png,9,0,[0],[0]
499,4,99,1->1,data/test/mnist/1/1004.png,1,0,[0],[1]
500,5,0,1->1,data/test/mnist/3/2139.png,3,0,[0],[1]
501,5,1,1->1,data/test/mnist/8/3813.png,8,0,[1],[0]
502,5,2,1->1,data/test/mnist/6/9665.png,6,0,[1],[0]
503,5,3,1->1,data/test/mnist/9/8784.png,9,0,[0],[0]
504,5,4,1->1,data/test/mnist/8/6523.png,8,0,[1],[0]
505,5,5,1->1,data/test/mnist/8/8357.png,8,0,[1],[0]
506,5,6,1->1,data/test/mnist/5/1874.png,5,0,[0],[1]
507,5,7,1->1,data/test/mnist/1/5738.png,1,0,[0],[1]
508,5,8,1->1,data/test/mnist/5/6886.png,5,0,[0],[1]
509,5,9,1->1,data/test/mnist/5/4364.png,5,0,[0],[1]
510,5,10,1->1,data/test/mnist/1/2366.png,1,0,[0],[1]
511,5,11,1->1,data/test/mnist/5/1281.png,5,0,[0],[1]
512,5,12,1->1,data/test/mnist/3/1426.png,3,0,[0],[1]
513,5,13,1->1,data/test/mnist/7/5363.png,7,0,[0],[1]
514,5,14,1->1,data/test/mnist/3/2776.png,3,0,[0],[1]
515,5,15,1->1,data/test/mnist/8/621.png,8,0,[1],[0]
516,5,16,1->1,data/test/mnist/8/7814.png,8,0,[1],[0]
517,5,17,1->1,data/test/mnist/8/1443.png,8,0,[1],[0]
518,5,18,1->1,data/test/mnist/3/7905.png,3,0,[0],[1]
519,5,19,1->1,data/test/mnist/7/8391.png,7,0,[0],[1]
520,5,20,1->1,data/test/mnist/7/4064.png,7,0,[0],[1]
521,5,21,1->1,data/test/mnist/8/8012.png,8,0,[1],[0]
522,5,22,1->1,data/test/mnist/5/5658.png,5,0,[0],[1]
523,5,23,1->1,data/test/mnist/7/5246.png,7,0,[0],[1]
524,5,24,1->1,data/test/mnist/8/9110.png,8,0,[1],[0]
525,5,25,1->1,data/test/mnist/9/99.png,9,0,[0],[0]
526,5,26,1->1,data/test/mnist/3/6455.png,3,0,[0],[1]
527,5,27,1->1,data/test/mnist/6/8326.png,6,0,[1],[0]
528,5,28,1->1,data/test/mnist/5/3893.png,5,0,[0],[1]
529,5,29,1->1,data/test/mnist/8/998.png,8,0,[1],[0]
530,5,30,1->1,data/test/mnist/7/5287.png,7,0,[0],[1]
531,5,31,1->1,data/test/mnist/3/6371.png,3,0,[0],[1]
532,5,32,1->1,data/test/mnist/7/3296.png,7,0,[0],[1]
533,5,33,1->1,data/test/mnist/4/3875.png,4,0,[1],[0]
534,5,34,1->1,data/test/mnist/3/5074.png,3,0,[0],[1]
535,5,35,1->1,data/test/mnist/7/4794.png,7,0,[0],[1]
536,5,36,1->1,data/test/mnist/5/3837.png,5,0,[0],[1]
537,5,37,1->1,data/test/mnist/7/7654.png,7,0,[0],[1]
538,5,38,1->1,data/test/mnist/9/7347.png,9,0,[0],[0]
539,5,39,1->1,data/test/mnist/9/1418.png,9,0,[0],[0]
540,5,40,1->1,data/test/mnist/3/3642.png,3,0,[0],[1]
541,5,41,1->1,data/test/mnist/8/5710.png,8,0,[1],[0]
542,5,42,1->1,data/test/mnist/5/8835.png,5,0,[0],[1]
543,5,43,1->1,data/test/mnist/4/420.png,4,0,[1],[0]
544,5,44,1->1,data/test/mnist/4/8204.png,4,0,[1],[0]
545,5,45,1->1,data/test/mnist/5/1866.png,5,0,[0],[1]
546,5,46,1->1,data/test/mnist/2/3547.png,2,0,[1],[0]
547,5,47,1->1,data/test/mnist/1/9509.png,1,0,[0],[1]
548,5,48,1->1,data/test/mnist/8/6154.png,8,0,[1],[0]
549,5,49,1->1,data/test/mnist/7/2372.png,7,0,[0],[1]
550,5,50,1->1,data/test/mnist/7/1699.png,7,0,[0],[1]
551,5,51,1->1,data/test/mnist/7/3111.png,7,0,[0],[1]
552,5,52,1->1,data/test/mnist/6/5844.png,6,0,[1],[0]
553,5,53,1->1,data/test/mnist/3/958.png,3,0,[0],[1]
554,5,54,1->1,data/test/mnist/1/2902.png,1,0,[0],[1]
555,5,55,1->1,data/test/mnist/9/9580.png,9,0,[0],[0]
556,5,56,1->1,data/test/mnist/5/2957.png,5,0,[0],[1]
557,5,57,1->1,data/test/mnist/7/5297.png,7,0,[0],[1]
558,5,58,1->1,data/test/mnist/1/6688.png,1,0,[0],[1]
559,5,59,1->1,data/test/mnist/8/1470.png,8,0,[1],[0]
560,5,60,1->1,data/test/mnist/5/207.png,5,0,[0],[1]
561,5,61,1->1,data/test/mnist/4/4258.png,4,0,[1],[0]
562,5,62,1->1,data/test/mnist/6/5599.png,6,0,[1],[0]
563,5,63,1->1,data/test/mnist/8/5489.png,8,0,[1],[0]
564,5,64,1->1,data/test/mnist/6/2737.png,6,0,[1],[0]
565,5,65,1->1,data/test/mnist/9/5073.png,9,0,[0],[0]
566,5,66,1->1,data/test/mnist/3/8215.png,3,0,[0],[1]
567,5,67,1->1,data/test/mnist/2/863.png,2,0,[1],[0]
568,5,68,1->1,data/test/mnist/9/4182.png,9,0,[0],[0]
569,5,69,1->1,data/test/mnist/7/822.png,7,0,[0],[1]
570,5,70,1->1,data/test/mnist/3/2230.png,3,0,[0],[1]
571,5,71,1->1,data/test/mnist/3/9380.png,3,0,[0],[1]
572,5,72,1->1,data/test/mnist/1/5590.png,1,0,[0],[1]
573,5,73,1->1,data/test/mnist/8/8689.png,8,0,[1],[0]
574,5,74,1->1,data/test/mnist/9/2292.png,9,0,[0],[0]
575,5,75,1->1,data/test/mnist/2/5266.png,2,0,[1],[0]
576,5,76,1->1,data/test/mnist/3/3824.png,3,0,[0],[1]
577,5,77,1->1,data/test/mnist/4/5023.png,4,0,[1],[0]
578,5,78,1->1,data/test/mnist/6/9756.png,6,0,[1],[0]
579,5,79,1->1,data/test/mnist/8/8258.png,8,0,[1],[0]
580,5,80,1->1,data/test/mnist/1/1582.png,1,0,[0],[1]
581,5,81,1->1,data/test/mnist/5/7630.png,5,0,[0],[1]
582,5,82,1->1,data/test/mnist/2/2910.png,2,0,[1],[0]
583,5,83,1->1,data/test/mnist/7/9393.png,7,0,[0],[1]
584,5,84,1->1,data/test/mnist/4/2148.png,4,0,[1],[0]
585,5,85,1->1,data/test/mnist/7/917.png,7,0,[0],[1]
586,5,86,1->1,data/test/mnist/7/9323.png,7,0,[0],[1]
587,5,87,1->1,data/test/mnist/2/7609.png,2,0,[1],[0]
588,5,88,1->1,data/test/mnist/7/7028.png,7,0,[0],[1]
589,5,89,1->1,data/test/mnist/7/5317.png,7,0,[0],[1]
590,5,90,1->1,data/test/mnist/3/3074.png,3,0,[0],[1]
591,5,91,1->1,data/test/mnist/8/3158.png,8,0,[1],[0]
592,5,92,1->1,data/test/mnist/9/6998.png,9,0,[0],[0]
593,5,93,1->1,data/test/mnist/6/6068.png,6,0,[1],[0]
594,5,94,1->1,data/test/mnist/2/741.png,2,0,[1],[0]
595,5,95,1->1,data/test/mnist/9/2792.png,9,0,[0],[0]
596,5,96,1->1,data/test/mnist/4/8836.png,4,0,[1],[0]
597,5,97,1->1,data/test/mnist/8/7776.png,8,0,[1],[0]
598,5,98,1->1,data/test/mnist/1/5258.png,1,0,[0],[1]
599,5,99,1->1,data/test/mnist/2/9181.png,2,0,[1],[0]
600,6,0,1->1,data/test/mnist/8/7871.png,8,0,[1],[0]
601,6,1,1->1,data/test/mnist/3/865.png,3,0,[0],[1]
602,6,2,1->1,data/test/mnist/8/4112.png,8,0,[1],[0]
603,6,3,1->1,data/test/mnist/7/337.png,7,0,[0],[1]
604,6,4,1->1,data/test/mnist/4/8314.png,4,0,[1],[0]
605,6,5,1->1,data/test/mnist/6/6596.png,6,0,[1],[0]
606,6,6,1->1,data/test/mnist/1/2136.png,1,0,[0],[1]
607,6,7,1->1,data/test/mnist/8/7586.png,8,0,[1],[0]
608,6,8,1->1,data/test/mnist/6/1886.png,6,0,[1],[0]
609,6,9,1->1,data/test/mnist/4/774.png,4,0,[1],[0]
610,6,10,1->1,data/test/mnist/3/7509.png,3,0,[0],[1]
611,6,11,1->1,data/test/mnist/2/4939.png,2,0,[1],[0]
612,6,12,1->1,data/test/mnist/2/3047.png,2,0,[1],[0]
613,6,13,1->1,data/test/mnist/5/406.png,5,0,[0],[1]
614,6,14,1->1,data/test/mnist/7/6452.png,7,0,[0],[1]
615,6,15,1->1,data/test/mnist/5/5633.png,5,0,[0],[1]
616,6,16,1->1,data/test/mnist/3/5583.png,3,0,[0],[1]
617,6,17,1->1,data/test/mnist/9/5289.png,9,0,[0],[0]
618,6,18,1->1,data/test/mnist/1/6948.png,1,0,[0],[1]
619,6,19,1->1,data/test/mnist/4/7332.png,4,0,[1],[0]
620,6,20,1->1,data/test/mnist/2/816.png,2,0,[1],[0]
621,6,21,1->1,data/test/mnist/3/9430.png,3,0,[0],[1]
622,6,22,1->1,data/test/mnist/8/4737.png,8,0,[1],[0]
623,6,23,1->1,data/test/mnist/3/3795.png,3,0,[0],[1]
624,6,24,1->1,data/test/mnist/6/3362.png,6,0,[1],[0]
625,6,25,1->1,data/test/mnist/2/1927.png,2,0,[1],[0]
626,6,26,1->1,data/test/mnist/3/2347.png,3,0,[0],[1]
627,6,27,1->1,data/test/mnist/4/535.png,4,0,[1],[0]
628,6,28,1->1,data/test/mnist/9/1745.png,9,0,[0],[0]
629,6,29,1->1,data/test/mnist/5/8563.png,5,0,[0],[1]
630,6,30,1->1,data/test/mnist/7/1477.png,7,0,[0],[1]
631,6,31,1->1,data/test/mnist/6/3030.png,6,0,[1],[0]
632,6,32,1->1,data/test/mnist/1/3582.png,1,0,[0],[1]
633,6,33,1->1,data/test/mnist/4/7937.png,4,0,[1],[0]
634,6,34,1->1,data/test/mnist/6/3665.png,6,0,[1],[0]
635,6,35,1->1,data/test/mnist/1/8376.png,1,0,[0],[1]
636,6,36,1->1,data/test/mnist/9/5565.png,9,0,[0],[0]
637,6,37,1->1,data/test/mnist/2/7349.png,2,0,[1],[0]
638,6,38,1->1,data/test/mnist/6/9693.png,6,0,[1],[0]
639,6,39,1->1,data/test/mnist/8/1573.png,8,0,[1],[0]
640,6,40,1->1,data/test/mnist/7/8455.png,7,0,[0],[1]
641,6,41,1->1,data/test/mnist/2/7604.png,2,0,[1],[0]
642,6,42,1->1,data/test/mnist/9/4967.png,9,0,[0],[0]
643,6,43,1->1,data/test/mnist/3/1298.png,3,0,[0],[1]
644,6,44,1->1,data/test/mnist/9/6996.png,9,0,[0],[0]
645,6,45,1->1,data/test/mnist/7/6653.png,7,0,[0],[1]
646,6,46,1->1,data/test/mnist/7/930.png,7,0,[0],[1]
647,6,47,1->1,data/test/mnist/1/9602.png,1,0,[0],[1]
648,6,48,1->1,data/test/mnist/7/1498.png,7,0,[0],[1]
649,6,49,1->1,data/test/mnist/1/6628.png,1,0,[0],[1]
650,6,50,1->1,data/test/mnist/9/5503.png,9,0,[0],[0]
651,6,51,1->1,data/test/mnist/3/6030.png,3,0,[0],[1]
652,6,52,1->1,data/test/mnist/2/1303.png,2,0,[1],[0]
653,6,53,1->1,data/test/mnist/3/1114.png,3,0,[0],[1]
654,6,54,1->1,data/test/mnist/3/8070.png,3,0,[0],[1]
655,6,55,1->1,data/test/mnist/3/8561.png,3,0,[0],[1]
656,6,56,1->1,data/test/mnist/4/7085.png,4,0,[1],[0]
657,6,57,1->1,data/test/mnist/5/6077.png,5,0,[0],[1]
658,6,58,1->1,data/test/mnist/7/8805.png,7,0,[0],[1]
659,6,59,1->1,data/test/mnist/5/5374.png,5,0,[0],[1]
660,6,60,1->1,data/test/mnist/8/4608.png,8,0,[1],[0]
661,6,61,1->1,data/test/mnist/5/3007.png,5,0,[0],[1]
662,6,62,1->1,data/test/mnist/6/3424.png,6,0,[1],[0]
663,6,63,1->1,data/test/mnist/7/9567.png,7,0,[0],[1]
664,6,64,1->1,data/test/mnist/9/394.png,9,0,[0],[0]
665,6,65,1->1,data/test/mnist/9/7592.png,9,0,[0],[0]
666,6,66,1->1,data/test/mnist/2/9971.png,2,0,[1],[0]
667,6,67,1->1,data/test/mnist/8/6262.png,8,0,[1],[0]
668,6,68,1->1,data/test/mnist/4/6169.png,4,0,[1],[0]
669,6,69,1->1,data/test/mnist/3/8271.png,3,0,[0],[1]
670,6,70,1->1,data/test/mnist/2/980.png,2,0,[1],[0]
671,6,71,1->1,data/test/mnist/5/9729.png,5,0,[0],[1]
672,6,72,1->1,data/test/mnist/3/8070.png,3,0,[0],[1]
673,6,73,1->1,data/test/mnist/4/3497.png,4,0,[1],[0]
674,6,74,1->1,data/test/mnist/6/4336.png,6,0,[1],[0]
675,6,75,1->1,data/test/mnist/6/2995.png,6,0,[1],[0]
676,6,76,1->1,data/test/mnist/3/2921.png,3,0,[0],[1]
677,6,77,1->1,data/test/mnist/6/5928.png,6,0,[1],[0]
678,6,78,1->1,data/test/mnist/2/6274.png,2,0,[1],[0]
679,6,79,1->1,data/test/mnist/8/1568.png,8,0,[1],[0]
680,6,80,1->1,data/test/mnist/8/8726.png,8,0,[1],[0]
681,6,81,1->1,data/test/mnist/8/9139.png,8,0,[1],[0]
682,6,82,1->1,data/test/mnist/6/1482.png,6,0,[1],[0]
683,6,83,1->1,data/test/mnist/5/1169.png,5,0,[0],[1]
684,6,84,1->1,data/test/mnist/9/1979.png,9,0,[0],[0]
685,6,85,1->1,data/test/mnist/8/2146.png,8,0,[1],[0]
686,6,86,1->1,data/test/mnist/7/3997.png,7,0,[0],[1]
687,6,87,1->1,data/test/mnist/5/6544.png,5,0,[0],[1]
688,6,88,1->1,data/test/mnist/1/8261.png,1,0,[0],[1]
689,6,89,1->1,data/test/mnist/8/9629.png,8,0,[1],[0]
690,6,90,1->1,data/test/mnist/4/9922.png,4,0,[1],[0]
691,6,91,1->1,data/test/mnist/5/604.png,5,0,[0],[1]
692,6,92,1->1,data/test/mnist/6/5599.png,6,0,[1],[0]
693,6,93,1->1,data/test/mnist/9/6658.png,9,0,[0],[0]
694,6,94,1->1,data/test/mnist/3/1730.png,3,0,[0],[1]
695,6,95,1->1,data/test/mnist/2/4189.png,2,0,[1],[0]
696,6,96,1->1,data/test/mnist/6/3424.png,6,0,[1],[0]
697,6,97,1->1,data/test/mnist/3/7714.png,3,0,[0],[1]
698,6,98,1->1,data/test/mnist/1/1986.png,1,0,[0],[1]
699,6,99,1->1,data/test/mnist/8/9321.png,8,0,[1],[0]
700,7,0,1->1,data/test/mnist/8/3555.png,8,0,[1],[0]
701,7,1,1->1,data/test/mnist/5/5275.png,5,0,[0],[1]
702,7,2,1->1,data/test/mnist/5/8192.png,5,0,[0],[1]
703,7,3,1->1,data/test/mnist/8/6372.png,8,0,[1],[0]
704,7,4,1->1,data/test/mnist/4/2202.png,4,0,[1],[0]
705,7,5,1->1,data/test/mnist/6/3273.png,6,0,[1],[0]
706,7,6,1->1,data/test/mnist/2/3327.png,2,0,[1],[0]
707,7,7,1->1,data/test/mnist/1/2822.png,1,0,[0],[1]
708,7,8,1->1,data/test/mnist/8/4629.png,8,0,[1],[0]
709,7,9,1->1,data/test/mnist/9/6568.png,9,0,[0],[0]
710,7,10,1->1,data/test/mnist/9/7557.png,9,0,[0],[0]
711,7,11,1->1,data/test/mnist/9/104.png,9,0,[0],[0]
712,7,12,1->1,data/test/mnist/9/7044.png,9,0,[0],[0]
713,7,13,1->1,data/test/mnist/2/7412.png,2,0,[1],[0]
714,7,14,1->1,data/test/mnist/6/1858.png,6,0,[1],[0]
715,7,15,1->1,data/test/mnist/3/323.png,3,0,[0],[1]
716,7,16,1->1,data/test/mnist/2/3106.png,2,0,[1],[0]
717,7,17,1->1,data/test/mnist/5/5134.png,5,0,[0],[1]
718,7,18,1->1,data/test/mnist/4/6220.png,4,0,[1],[0]
719,7,19,1->1,data/test/mnist/6/3269.png,6,0,[1],[0]
720,7,20,1->1,data/test/mnist/5/5874.png,5,0,[0],[1]
721,7,21,1->1,data/test/mnist/5/162.png,5,0,[0],[1]
722,7,22,1->1,data/test/mnist/4/3444.png,4,0,[1],[0]
723,7,23,1->1,data/test/mnist/4/1160.png,4,0,[1],[0]
724,7,24,1->1,data/test/mnist/3/1608.png,3,0,[0],[1]
725,7,25,1->1,data/test/mnist/4/5561.png,4,0,[1],[0]
726,7,26,1->1,data/test/mnist/8/4207.png,8,0,[1],[0]
727,7,27,1->1,data/test/mnist/5/167.png,5,0,[0],[1]
728,7,28,1->1,data/test/mnist/8/6395.png,8,0,[1],[0]
729,7,29,1->1,data/test/mnist/9/8977.png,9,0,[0],[0]
730,7,30,1->1,data/test/mnist/3/9156.png,3,0,[0],[1]
731,7,31,1->1,data/test/mnist/5/9372.png,5,0,[0],[1]
732,7,32,1->1,data/test/mnist/2/8394.png,2,0,[1],[0]
733,7,33,1->1,data/test/mnist/9/6496.png,9,0,[0],[0]
734,7,34,1->1,data/test/mnist/9/1228.png,9,0,[0],[0]
735,7,35,1->1,data/test/mnist/9/4015.png,9,0,[0],[0]
736,7,36,1->1,data/test/mnist/3/7055.png,3,0,[0],[1]
737,7,37,1->1,data/test/mnist/1/5831.png,1,0,[0],[1]
738,7,38,1->1,data/test/mnist/1/7783.png,1,0,[0],[1]
739,7,39,1->1,data/test/mnist/6/3344.png,6,0,[1],[0]
740,7,40,1->1,data/test/mnist/2/8409.png,2,0,[1],[0]
741,7,41,1->1,data/test/mnist/9/4988.png,9,0,[0],[0]
742,7,42,1->1,data/test/mnist/9/5813.png,9,0,[0],[0]
743,7,43,1->1,data/test/mnist/4/8355.png,4,0,[1],[0]
744,7,44,1->1,data/test/mnist/9/7652.png,9,0,[0],[0]
745,7,45,1->1,data/test/mnist/1/3097.png,1,0,[0],[1]
746,7,46,1->1,data/test/mnist/9/3008.png,9,0,[0],[0]
747,7,47,1->1,data/test/mnist/5/2653.png,5,0,[0],[1]
748,7,48,1->1,data/test/mnist/8/6972.png,8,0,[1],[0]
749,7,49,1->1,data/test/mnist/4/9103.png,4,0,[1],[0]
750,7,50,1->1,data/test/mnist/8/6049.png,8,0,[1],[0]
751,7,51,1->1,data/test/mnist/3/1690.png,3,0,[0],[1]
752,7,52,1->1,data/test/mnist/4/6738.png,4,0,[1],[0]
753,7,53,1->1,data/test/mnist/6/5007.png,6,0,[1],[0]
754,7,54,1->1,data/test/mnist/4/5817.png,4,0,[1],[0]
755,7,55,1->1,data/test/mnist/7/1776.png,7,0,[0],[1]
756,7,56,1->1,data/test/mnist/2/6993.png,2,0,[1],[0]
757,7,57,1->1,data/test/mnist/5/4359.png,5,0,[0],[1]
758,7,58,1->1,data/test/mnist/3/7690.png,3,0,[0],[1]
759,7,59,1->1,data/test/mnist/1/7353.png,1,0,[0],[1]
760,7,60,1->1,data/test/mnist/3/6646.png,3,0,[0],[1]
761,7,61,1->1,data/test/mnist/7/1321.png,7,0,[0],[1]
762,7,62,1->1,data/test/mnist/1/6869.png,1,0,[0],[1]
763,7,63,1->1,data/test/mnist/9/1048.png,9,0,[0],[0]
764,7,64,1->1,data/test/mnist/6/8333.png,6,0,[1],[0]
765,7,65,1->1,data/test/mnist/2/2625.png,2,0,[1],[0]
766,7,66,1->1,data/test/mnist/3/7501.png,3,0,[0],[1]
767,7,67,1->1,data/test/mnist/4/6941.png,4,0,[1],[0]
768,7,68,1->1,data/test/mnist/1/3777.png,1,0,[0],[1]
769,7,69,1->1,data/test/mnist/6/3550.png,6,0,[1],[0]
770,7,70,1->1,data/test/mnist/9/417.png,9,0,[0],[0]
771,7,71,1->1,data/test/mnist/8/4371.png,8,0,[1],[0]
772,7,72,1->1,data/test/mnist/1/1008.png,1,0,[0],[1]
773,7,73,1->1,data/test/mnist/8/9563.png,8,0,[1],[0]
774,7,74,1->1,data/test/mnist/8/2856.png,8,0,[1],[0]
