sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
387,3,87,1->1,data/train/mnist/7/17033.png,7,0,[0],[1]
388,3,88,1->1,data/train/mnist/8/41718.png,8,0,[1],[0]
389,3,89,1->1,data/train/mnist/9/52286.png,9,0,[0],[0]
390,3,90,1->1,data/train/mnist/8/5430.png,8,0,[1],[0]
391,3,91,1->1,data/train/mnist/9/4065.png,9,0,[0],[0]
392,3,92,1->1,data/train/mnist/3/48798.png,3,0,[0],[1]
393,3,93,1->1,data/train/mnist/8/4521.png,8,0,[1],[0]
394,3,94,1->1,data/train/mnist/1/17942.png,1,0,[0],[1]
395,3,95,1->1,data/train/mnist/8/45842.png,8,0,[1],[0]
396,3,96,1->1,data/train/mnist/9/9950.png,9,0,[0],[0]
397,3,97,1->1,data/train/mnist/7/40029.png,7,0,[0],[1]
398,3,98,1->1,data/train/mnist/7/12000.png,7,0,[0],[1]
399,3,99,1->1,data/train/mnist/8/12594.png,8,0,[1],[0]
400,4,0,1->1,data/train/mnist/9/40608.png,9,0,[0],[0]
401,4,1,1->1,data/train/mnist/5/40534.png,5,0,[0],[1]
402,4,2,1->1,data/train/mnist/5/51855.png,5,0,[0],[1]
403,4,3,1->1,data/train/mnist/4/18751.png,4,0,[1],[0]
404,4,4,1->1,data/train/mnist/1/47644.png,1,0,[0],[1]
405,4,5,1->1,data/train/mnist/7/43381.png,7,0,[0],[1]
406,4,6,1->1,data/train/mnist/3/35610.png,3,0,[0],[1]
407,4,7,1->1,data/train/mnist/3/53995.png,3,0,[0],[1]
408,4,8,1->1,data/train/mnist/1/34638.png,1,0,[0],[1]
409,4,9,1->1,data/train/mnist/6/32929.png,6,0,[1],[0]
410,4,10,1->1,data/train/mnist/6/58940.png,6,0,[1],[0]
411,4,11,1->1,data/train/mnist/5/47471.png,5,0,[0],[1]
412,4,12,1->1,data/train/mnist/1/1003.png,1,0,[0],[1]
413,4,13,1->1,data/train/mnist/4/15035.png,4,0,[1],[0]
414,4,14,1->1,data/train/mnist/1/14314.png,1,0,[0],[1]
415,4,15,1->1,data/train/mnist/9/32848.png,9,0,[0],[0]
416,4,16,1->1,data/train/mnist/2/47912.png,2,0,[1],[0]
417,4,17,1->1,data/train/mnist/9/43114.png,9,0,[0],[0]
418,4,18,1->1,data/train/mnist/7/30414.png,7,0,[0],[1]
419,4,19,1->1,data/train/mnist/7/46671.png,7,0,[0],[1]
420,4,20,1->1,data/train/mnist/2/42065.png,2,0,[1],[0]
421,4,21,1->1,data/train/mnist/3/39820.png,3,0,[0],[1]
422,4,22,1->1,data/train/mnist/1/28793.png,1,0,[0],[1]
423,4,23,1->1,data/train/mnist/1/27924.png,1,0,[0],[1]
424,4,24,1->1,data/train/mnist/4/9585.png,4,0,[1],[0]
425,4,25,1->1,data/train/mnist/6/28001.png,6,0,[1],[0]
426,4,26,1->1,data/train/mnist/5/1222.png,5,0,[0],[1]
427,4,27,1->1,data/train/mnist/2/32779.png,2,0,[1],[0]
428,4,28,1->1,data/train/mnist/6/45614.png,6,0,[1],[0]
429,4,29,1->1,data/train/mnist/6/59251.png,6,0,[1],[0]
430,4,30,1->1,data/train/mnist/8/11028.png,8,0,[1],[0]
431,4,31,1->1,data/train/mnist/9/28197.png,9,0,[0],[0]
432,4,32,1->1,data/train/mnist/7/45020.png,7,0,[0],[1]
433,4,33,1->1,data/train/mnist/6/7294.png,6,0,[1],[0]
434,4,34,1->1,data/train/mnist/1/47224.png,1,0,[0],[1]
435,4,35,1->1,data/train/mnist/6/24023.png,6,0,[1],[0]
436,4,36,1->1,data/train/mnist/9/58245.png,9,0,[0],[0]
437,4,37,1->1,data/train/mnist/6/13858.png,6,0,[1],[0]
438,4,38,1->1,data/train/mnist/8/50861.png,8,0,[1],[0]
439,4,39,1->1,data/train/mnist/1/31766.png,1,0,[0],[1]
440,4,40,1->1,data/train/mnist/2/7736.png,2,0,[1],[0]
441,4,41,1->1,data/train/mnist/5/41949.png,5,0,[0],[1]
442,4,42,1->1,data/train/mnist/5/34952.png,5,0,[0],[1]
443,4,43,1->1,data/train/mnist/9/25239.png,9,0,[0],[0]
444,4,44,1->1,data/train/mnist/7/40387.png,7,0,[0],[1]
445,4,45,1->1,data/train/mnist/8/12710.png,8,0,[1],[0]
446,4,46,1->1,data/train/mnist/7/57063.png,7,0,[0],[1]
447,4,47,1->1,data/train/mnist/3/48557.png,3,0,[0],[1]
448,4,48,1->1,data/train/mnist/6/4871.png,6,0,[1],[0]
449,4,49,1->1,data/train/mnist/2/32872.png,2,0,[1],[0]
450,4,50,1->1,data/train/mnist/5/20200.png,5,0,[0],[1]
451,4,51,1->1,data/train/mnist/3/3656.png,3,0,[0],[1]
452,4,52,1->1,data/train/mnist/3/34525.png,3,0,[0],[1]
453,4,53,1->1,data/train/mnist/6/23485.png,6,0,[1],[0]
454,4,54,1->1,data/train/mnist/7/17483.png,7,0,[0],[1]
455,4,55,1->1,data/train/mnist/8/52283.png,8,0,[1],[0]
456,4,56,1->1,data/train/mnist/6/47827.png,6,0,[1],[0]
457,4,57,1->1,data/train/mnist/9/44763.png,9,0,[0],[0]
458,4,58,1->1,data/train/mnist/8/1067.png,8,0,[1],[0]
459,4,59,1->1,data/train/mnist/7/6845.png,7,0,[0],[1]
460,4,60,1->1,data/train/mnist/5/30615.png,5,0,[0],[1]
461,4,61,1->1,data/train/mnist/7/8913.png,7,0,[0],[1]
462,4,62,1->1,data/train/mnist/4/9321.png,4,0,[1],[0]
463,4,63,1->1,data/train/mnist/2/55816.png,2,0,[1],[0]
464,4,64,1->1,data/train/mnist/4/3315.png,4,0,[1],[0]
465,4,65,1->1,data/train/mnist/4/2222.png,4,0,[1],[0]
466,4,66,1->1,data/train/mnist/3/48311.png,3,0,[0],[1]
467,4,67,1->1,data/train/mnist/4/57709.png,4,0,[1],[0]
468,4,68,1->1,data/train/mnist/2/22800.png,2,0,[1],[0]
469,4,69,1->1,data/train/mnist/9/42152.png,9,0,[0],[0]
470,4,70,1->1,data/train/mnist/3/35401.png,3,0,[0],[1]
471,4,71,1->1,data/train/mnist/4/9741.png,4,0,[1],[0]
472,4,72,1->1,data/train/mnist/6/56171.png,6,0,[1],[0]
473,4,73,1->1,data/train/mnist/4/33347.png,4,0,[1],[0]
474,4,74,1->1,data/train/mnist/1/11939.png,1,0,[0],[1]
475,4,75,1->1,data/train/mnist/8/53681.png,8,0,[1],[0]
476,4,76,1->1,data/train/mnist/1/47796.png,1,0,[0],[1]
477,4,77,1->1,data/train/mnist/7/57858.png,7,0,[0],[1]
478,4,78,1->1,data/train/mnist/6/2035.png,6,0,[1],[0]
479,4,79,1->1,data/train/mnist/2/7567.png,2,0,[1],[0]
480,4,80,1->1,data/train/mnist/8/42712.png,8,0,[1],[0]
481,4,81,1->1,data/train/mnist/8/7871.png,8,0,[1],[0]
482,4,82,1->1,data/train/mnist/4/31717.png,4,0,[1],[0]
483,4,83,1->1,data/train/mnist/1/48335.png,1,0,[0],[1]
484,4,84,1->1,data/train/mnist/3/56966.png,3,0,[0],[1]
485,4,85,1->1,data/train/mnist/3/56823.png,3,0,[0],[1]
486,4,86,1->1,data/train/mnist/5/30086.png,5,0,[0],[1]
487,4,87,1->1,data/train/mnist/5/18782.png,5,0,[0],[1]
488,4,88,1->1,data/train/mnist/3/38238.png,3,0,[0],[1]
489,4,89,1->1,data/train/mnist/4/30921.png,4,0,[1],[0]
490,4,90,1->1,data/train/mnist/2/46974.png,2,0,[1],[0]
491,4,91,1->1,data/train/mnist/5/16844.png,5,0,[0],[1]
492,4,92,1->1,data/train/mnist/2/43878.png,2,0,[1],[0]
493,4,93,1->1,data/train/mnist/4/21363.png,4,0,[1],[0]
494,4,94,1->1,data/train/mnist/1/3070.png,1,0,[0],[1]
495,4,95,1->1,data/train/mnist/6/54196.png,6,0,[1],[0]
496,4,96,1->1,data/train/mnist/7/18951.png,7,0,[0],[1]
497,4,97,1->1,data/train/mnist/8/5005.png,8,0,[1],[0]
498,4,98,1->1,data/train/mnist/2/49164.png,2,0,[1],[0]
499,4,99,1->1,data/train/mnist/4/22071.png,4,0,[1],[0]
500,5,0,1->1,data/train/mnist/2/52316.png,2,0,[1],[0]
501,5,1,1->1,data/train/mnist/7/47931.png,7,0,[0],[1]
502,5,2,1->1,data/train/mnist/5/8819.png,5,0,[0],[1]
503,5,3,1->1,data/train/mnist/7/44590.png,7,0,[0],[1]
504,5,4,1->1,data/train/mnist/3/17207.png,3,0,[0],[1]
505,5,5,1->1,data/train/mnist/6/19617.png,6,0,[1],[0]
506,5,6,1->1,data/train/mnist/6/24091.png,6,0,[1],[0]
507,5,7,1->1,data/train/mnist/8/10575.png,8,0,[1],[0]
508,5,8,1->1,data/train/mnist/9/17092.png,9,0,[0],[0]
509,5,9,1->1,data/train/mnist/2/47255.png,2,0,[1],[0]
510,5,10,1->1,data/train/mnist/5/51492.png,5,0,[0],[1]
511,5,11,1->1,data/train/mnist/1/35270.png,1,0,[0],[1]
512,5,12,1->1,data/train/mnist/5/42517.png,5,0,[0],[1]
513,5,13,1->1,data/train/mnist/3/57199.png,3,0,[0],[1]
514,5,14,1->1,data/train/mnist/6/18520.png,6,0,[1],[0]
515,5,15,1->1,data/train/mnist/2/14050.png,2,0,[1],[0]
516,5,16,1->1,data/train/mnist/7/32150.png,7,0,[0],[1]
517,5,17,1->1,data/train/mnist/6/13364.png,6,0,[1],[0]
518,5,18,1->1,data/train/mnist/6/19722.png,6,0,[1],[0]
519,5,19,1->1,data/train/mnist/7/20155.png,7,0,[0],[1]
520,5,20,1->1,data/train/mnist/2/23814.png,2,0,[1],[0]
521,5,21,1->1,data/train/mnist/8/38623.png,8,0,[1],[0]
522,5,22,1->1,data/train/mnist/5/21013.png,5,0,[0],[1]
523,5,23,1->1,data/train/mnist/8/42453.png,8,0,[1],[0]
524,5,24,1->1,data/train/mnist/8/28352.png,8,0,[1],[0]
525,5,25,1->1,data/train/mnist/9/22316.png,9,0,[0],[0]
526,5,26,1->1,data/train/mnist/8/13354.png,8,0,[1],[0]
527,5,27,1->1,data/train/mnist/5/33288.png,5,0,[0],[1]
528,5,28,1->1,data/train/mnist/8/57532.png,8,0,[1],[0]
529,5,29,1->1,data/train/mnist/6/4702.png,6,0,[1],[0]
530,5,30,1->1,data/train/mnist/1/51197.png,1,0,[0],[1]
531,5,31,1->1,data/train/mnist/6/32370.png,6,0,[1],[0]
532,5,32,1->1,data/train/mnist/9/8503.png,9,0,[0],[0]
533,5,33,1->1,data/train/mnist/4/6193.png,4,0,[1],[0]
534,5,34,1->1,data/train/mnist/5/12631.png,5,0,[0],[1]
535,5,35,1->1,data/train/mnist/4/21269.png,4,0,[1],[0]
536,5,36,1->1,data/train/mnist/6/10630.png,6,0,[1],[0]
537,5,37,1->1,data/train/mnist/4/17767.png,4,0,[1],[0]
538,5,38,1->1,data/train/mnist/3/37439.png,3,0,[0],[1]
539,5,39,1->1,data/train/mnist/1/36943.png,1,0,[0],[1]
540,5,40,1->1,data/train/mnist/1/5351.png,1,0,[0],[1]
541,5,41,1->1,data/train/mnist/9/11698.png,9,0,[0],[0]
542,5,42,1->1,data/train/mnist/4/18000.png,4,0,[1],[0]
543,5,43,1->1,data/train/mnist/3/26008.png,3,0,[0],[1]
544,5,44,1->1,data/train/mnist/6/46869.png,6,0,[1],[0]
545,5,45,1->1,data/train/mnist/8/10973.png,8,0,[1],[0]
546,5,46,1->1,data/train/mnist/4/59169.png,4,0,[1],[0]
547,5,47,1->1,data/train/mnist/6/46096.png,6,0,[1],[0]
548,5,48,1->1,data/train/mnist/7/21572.png,7,0,[0],[1]
549,5,49,1->1,data/train/mnist/9/23638.png,9,0,[0],[0]
550,5,50,1->1,data/train/mnist/9/57236.png,9,0,[0],[0]
551,5,51,1->1,data/train/mnist/7/22539.png,7,0,[0],[1]
552,5,52,1->1,data/train/mnist/3/15937.png,3,0,[0],[1]
553,5,53,1->1,data/train/mnist/9/16137.png,9,0,[0],[0]
554,5,54,1->1,data/train/mnist/1/41559.png,1,0,[0],[1]
555,5,55,1->1,data/train/mnist/2/41399.png,2,0,[1],[0]
556,5,56,1->1,data/train/mnist/5/56745.png,5,0,[0],[1]
557,5,57,1->1,data/train/mnist/8/23524.png,8,0,[1],[0]
558,5,58,1->1,data/train/mnist/6/30784.png,6,0,[1],[0]
559,5,59,1->1,data/train/mnist/7/795.png,7,0,[0],[1]
560,5,60,1->1,data/train/mnist/1/32338.png,1,0,[0],[1]
561,5,61,1->1,data/train/mnist/1/28094.png,1,0,[0],[1]
562,5,62,1->1,data/train/mnist/1/10947.png,1,0,[0],[1]
563,5,63,1->1,data/train/mnist/5/31214.png,5,0,[0],[1]
564,5,64,1->1,data/train/mnist/9/51145.png,9,0,[0],[0]
565,5,65,1->1,data/train/mnist/2/45375.png,2,0,[1],[0]
566,5,66,1->1,data/train/mnist/5/27441.png,5,0,[0],[1]
567,5,67,1->1,data/train/mnist/2/23610.png,2,0,[1],[0]
568,5,68,1->1,data/train/mnist/8/14495.png,8,0,[1],[0]
569,5,69,1->1,data/train/mnist/9/54386.png,9,0,[0],[0]
570,5,70,1->1,data/train/mnist/3/18727.png,3,0,[0],[1]
571,5,71,1->1,data/train/mnist/4/51026.png,4,0,[1],[0]
572,5,72,1->1,data/train/mnist/2/20247.png,2,0,[1],[0]
573,5,73,1->1,data/train/mnist/6/40282.png,6,0,[1],[0]
574,5,74,1->1,data/train/mnist/7/33479.png,7,0,[0],[1]
575,5,75,1->1,data/train/mnist/6/34277.png,6,0,[1],[0]
576,5,76,1->1,data/train/mnist/1/42189.png,1,0,[0],[1]
577,5,77,1->1,data/train/mnist/3/17624.png,3,0,[0],[1]
578,5,78,1->1,data/train/mnist/8/28045.png,8,0,[1],[0]
579,5,79,1->1,data/train/mnist/1/25764.png,1,0,[0],[1]
580,5,80,1->1,data/train/mnist/6/29838.png,6,0,[1],[0]
581,5,81,1->1,data/train/mnist/3/58021.png,3,0,[0],[1]
582,5,82,1->1,data/train/mnist/6/28249.png,6,0,[1],[0]
583,5,83,1->1,data/train/mnist/9/40804.png,9,0,[0],[0]
584,5,84,1->1,data/train/mnist/1/40896.png,1,0,[0],[1]
585,5,85,1->1,data/train/mnist/7/18513.png,7,0,[0],[1]
586,5,86,1->1,data/train/mnist/6/18593.png,6,0,[1],[0]
587,5,87,1->1,data/train/mnist/8/57737.png,8,0,[1],[0]
588,5,88,1->1,data/train/mnist/7/9426.png,7,0,[0],[1]
589,5,89,1->1,data/train/mnist/4/23538.png,4,0,[1],[0]
590,5,90,1->1,data/train/mnist/5/35784.png,5,0,[0],[1]
591,5,91,1->1,data/train/mnist/6/3952.png,6,0,[1],[0]
592,5,92,1->1,data/train/mnist/9/44534.png,9,0,[0],[0]
593,5,93,1->1,data/train/mnist/7/47181.png,7,0,[0],[1]
594,5,94,1->1,data/train/mnist/8/59395.png,8,0,[1],[0]
595,5,95,1->1,data/train/mnist/4/22572.png,4,0,[1],[0]
596,5,96,1->1,data/train/mnist/9/23682.png,9,0,[0],[0]
597,5,97,1->1,data/train/mnist/9/51930.png,9,0,[0],[0]
598,5,98,1->1,data/train/mnist/3/34235.png,3,0,[0],[1]
599,5,99,1->1,data/train/mnist/3/53711.png,3,0,[0],[1]
600,6,0,1->1,data/train/mnist/9/58792.png,9,0,[0],[0]
601,6,1,1->1,data/train/mnist/8/57731.png,8,0,[1],[0]
602,6,2,1->1,data/train/mnist/8/27076.png,8,0,[1],[0]
603,6,3,1->1,data/train/mnist/5/58948.png,5,0,[0],[1]
604,6,4,1->1,data/train/mnist/3/44240.png,3,0,[0],[1]
605,6,5,1->1,data/train/mnist/3/6293.png,3,0,[0],[1]
606,6,6,1->1,data/train/mnist/8/11142.png,8,0,[1],[0]
607,6,7,1->1,data/train/mnist/4/15787.png,4,0,[1],[0]
608,6,8,1->1,data/train/mnist/1/43715.png,1,0,[0],[1]
609,6,9,1->1,data/train/mnist/2/4664.png,2,0,[1],[0]
610,6,10,1->1,data/train/mnist/6/51115.png,6,0,[1],[0]
611,6,11,1->1,data/train/mnist/3/45854.png,3,0,[0],[1]
612,6,12,1->1,data/train/mnist/4/44688.png,4,0,[1],[0]
613,6,13,1->1,data/train/mnist/2/18514.png,2,0,[1],[0]
614,6,14,1->1,data/train/mnist/3/4295.png,3,0,[0],[1]
615,6,15,1->1,data/train/mnist/7/42031.png,7,0,[0],[1]
616,6,16,1->1,data/train/mnist/9/48980.png,9,0,[0],[0]
617,6,17,1->1,data/train/mnist/6/31619.png,6,0,[1],[0]
618,6,18,1->1,data/train/mnist/8/47425.png,8,0,[1],[0]
619,6,19,1->1,data/train/mnist/3/59652.png,3,0,[0],[1]
620,6,20,1->1,data/train/mnist/7/42549.png,7,0,[0],[1]
621,6,21,1->1,data/train/mnist/6/13011.png,6,0,[1],[0]
622,6,22,1->1,data/train/mnist/1/9563.png,1,0,[0],[1]
623,6,23,1->1,data/train/mnist/8/13301.png,8,0,[1],[0]
624,6,24,1->1,data/train/mnist/9/23990.png,9,0,[0],[0]
625,6,25,1->1,data/train/mnist/1/31113.png,1,0,[0],[1]
626,6,26,1->1,data/train/mnist/3/5787.png,3,0,[0],[1]
627,6,27,1->1,data/train/mnist/8/4761.png,8,0,[1],[0]
628,6,28,1->1,data/train/mnist/5/37929.png,5,0,[0],[1]
629,6,29,1->1,data/train/mnist/3/26306.png,3,0,[0],[1]
630,6,30,1->1,data/train/mnist/3/20222.png,3,0,[0],[1]
631,6,31,1->1,data/train/mnist/3/18765.png,3,0,[0],[1]
632,6,32,1->1,data/train/mnist/8/26147.png,8,0,[1],[0]
633,6,33,1->1,data/train/mnist/1/43151.png,1,0,[0],[1]
634,6,34,1->1,data/train/mnist/9/57100.png,9,0,[0],[0]
635,6,35,1->1,data/train/mnist/5/58723.png,5,0,[0],[1]
636,6,36,1->1,data/train/mnist/4/6184.png,4,0,[1],[0]
637,6,37,1->1,data/train/mnist/9/57681.png,9,0,[0],[0]
638,6,38,1->1,data/train/mnist/4/21837.png,4,0,[1],[0]
639,6,39,1->1,data/train/mnist/2/47378.png,2,0,[1],[0]
640,6,40,1->1,data/train/mnist/4/36336.png,4,0,[1],[0]
641,6,41,1->1,data/train/mnist/3/17253.png,3,0,[0],[1]
642,6,42,1->1,data/train/mnist/9/55633.png,9,0,[0],[0]
643,6,43,1->1,data/train/mnist/9/14479.png,9,0,[0],[0]
644,6,44,1->1,data/train/mnist/7/24500.png,7,0,[0],[1]
645,6,45,1->1,data/train/mnist/7/57337.png,7,0,[0],[1]
646,6,46,1->1,data/train/mnist/2/48686.png,2,0,[1],[0]
647,6,47,1->1,data/train/mnist/1/24814.png,1,0,[0],[1]
648,6,48,1->1,data/train/mnist/3/40818.png,3,0,[0],[1]
649,6,49,1->1,data/train/mnist/6/18330.png,6,0,[1],[0]
650,6,50,1->1,data/train/mnist/8/38685.png,8,0,[1],[0]
651,6,51,1->1,data/train/mnist/5/6853.png,5,0,[0],[1]
652,6,52,1->1,data/train/mnist/2/16109.png,2,0,[1],[0]
653,6,53,1->1,data/train/mnist/1/22192.png,1,0,[0],[1]
654,6,54,1->1,data/train/mnist/5/49107.png,5,0,[0],[1]
655,6,55,1->1,data/train/mnist/7/16978.png,7,0,[0],[1]
656,6,56,1->1,data/train/mnist/3/51332.png,3,0,[0],[1]
657,6,57,1->1,data/train/mnist/7/25929.png,7,0,[0],[1]
658,6,58,1->1,data/train/mnist/7/22129.png,7,0,[0],[1]
659,6,59,1->1,data/train/mnist/6/36810.png,6,0,[1],[0]
660,6,60,1->1,data/train/mnist/7/27199.png,7,0,[0],[1]
661,6,61,1->1,data/train/mnist/8/57352.png,8,0,[1],[0]
662,6,62,1->1,data/train/mnist/1/23665.png,1,0,[0],[1]
663,6,63,1->1,data/train/mnist/1/24038.png,1,0,[0],[1]
664,6,64,1->1,data/train/mnist/6/44984.png,6,0,[1],[0]
665,6,65,1->1,data/train/mnist/2/58868.png,2,0,[1],[0]
666,6,66,1->1,data/train/mnist/1/35642.png,1,0,[0],[1]
667,6,67,1->1,data/train/mnist/3/19695.png,3,0,[0],[1]
668,6,68,1->1,data/train/mnist/3/35640.png,3,0,[0],[1]
669,6,69,1->1,data/train/mnist/3/49230.png,3,0,[0],[1]
670,6,70,1->1,data/train/mnist/6/49743.png,6,0,[1],[0]
671,6,71,1->1,data/train/mnist/1/38666.png,1,0,[0],[1]
672,6,72,1->1,data/train/mnist/8/24134.png,8,0,[1],[0]
673,6,73,1->1,data/train/mnist/3/2379.png,3,0,[0],[1]
674,6,74,1->1,data/train/mnist/6/12728.png,6,0,[1],[0]
675,6,75,1->1,data/train/mnist/4/5989.png,4,0,[1],[0]
676,6,76,1->1,data/train/mnist/7/13815.png,7,0,[0],[1]
677,6,77,1->1,data/train/mnist/4/49707.png,4,0,[1],[0]
678,6,78,1->1,data/train/mnist/7/36583.png,7,0,[0],[1]
679,6,79,1->1,data/train/mnist/5/21671.png,5,0,[0],[1]
680,6,80,1->1,data/train/mnist/6/57157.png,6,0,[1],[0]
681,6,81,1->1,data/train/mnist/2/56222.png,2,0,[1],[0]
682,6,82,1->1,data/train/mnist/6/31606.png,6,0,[1],[0]
683,6,83,1->1,data/train/mnist/1/33725.png,1,0,[0],[1]
684,6,84,1->1,data/train/mnist/1/2645.png,1,0,[0],[1]
685,6,85,1->1,data/train/mnist/6/58043.png,6,0,[1],[0]
686,6,86,1->1,data/train/mnist/4/26480.png,4,0,[1],[0]
687,6,87,1->1,data/train/mnist/8/55618.png,8,0,[1],[0]
688,6,88,1->1,data/train/mnist/2/48109.png,2,0,[1],[0]
689,6,89,1->1,data/train/mnist/5/11609.png,5,0,[0],[1]
690,6,90,1->1,data/train/mnist/8/2476.png,8,0,[1],[0]
691,6,91,1->1,data/train/mnist/9/15644.png,9,0,[0],[0]
692,6,92,1->1,data/train/mnist/6/2836.png,6,0,[1],[0]
693,6,93,1->1,data/train/mnist/3/2107.png,3,0,[0],[1]
694,6,94,1->1,data/train/mnist/2/16857.png,2,0,[1],[0]
695,6,95,1->1,data/train/mnist/4/46960.png,4,0,[1],[0]
696,6,96,1->1,data/train/mnist/6/17829.png,6,0,[1],[0]
697,6,97,1->1,data/train/mnist/6/45177.png,6,0,[1],[0]
698,6,98,1->1,data/train/mnist/2/18318.png,2,0,[1],[0]
699,6,99,1->1,data/train/mnist/5/30371.png,5,0,[0],[1]
700,7,0,1->1,data/train/mnist/6/29643.png,6,0,[1],[0]
701,7,1,1->1,data/train/mnist/8/528.png,8,0,[1],[0]
702,7,2,1->1,data/train/mnist/1/33842.png,1,0,[0],[1]
703,7,3,1->1,data/train/mnist/2/20710.png,2,0,[1],[0]
704,7,4,1->1,data/train/mnist/2/9021.png,2,0,[1],[0]
705,7,5,1->1,data/train/mnist/2/15731.png,2,0,[1],[0]
706,7,6,1->1,data/train/mnist/9/57219.png,9,0,[0],[0]
707,7,7,1->1,data/train/mnist/3/19967.png,3,0,[0],[1]
708,7,8,1->1,data/train/mnist/3/2961.png,3,0,[0],[1]
709,7,9,1->1,data/train/mnist/2/14264.png,2,0,[1],[0]
710,7,10,1->1,data/train/mnist/7/52110.png,7,0,[0],[1]
711,7,11,1->1,data/train/mnist/3/39452.png,3,0,[0],[1]
712,7,12,1->1,data/train/mnist/1/32528.png,1,0,[0],[1]
713,7,13,1->1,data/train/mnist/9/5501.png,9,0,[0],[0]
714,7,14,1->1,data/train/mnist/3/59535.png,3,0,[0],[1]
715,7,15,1->1,data/train/mnist/1/2039.png,1,0,[0],[1]
716,7,16,1->1,data/train/mnist/9/35068.png,9,0,[0],[0]
717,7,17,1->1,data/train/mnist/9/11992.png,9,0,[0],[0]
718,7,18,1->1,data/train/mnist/7/57066.png,7,0,[0],[1]
719,7,19,1->1,data/train/mnist/6/45569.png,6,0,[1],[0]
720,7,20,1->1,data/train/mnist/5/53067.png,5,0,[0],[1]
721,7,21,1->1,data/train/mnist/8/17641.png,8,0,[1],[0]
722,7,22,1->1,data/train/mnist/7/33710.png,7,0,[0],[1]
723,7,23,1->1,data/train/mnist/2/17369.png,2,0,[1],[0]
724,7,24,1->1,data/train/mnist/4/34530.png,4,0,[1],[0]
725,7,25,1->1,data/train/mnist/2/27188.png,2,0,[1],[0]
726,7,26,1->1,data/train/mnist/9/36306.png,9,0,[0],[0]
727,7,27,1->1,data/train/mnist/6/39043.png,6,0,[1],[0]
728,7,28,1->1,data/train/mnist/2/32780.png,2,0,[1],[0]
729,7,29,1->1,data/train/mnist/2/54987.png,2,0,[1],[0]
730,7,30,1->1,data/train/mnist/5/44014.png,5,0,[0],[1]
731,7,31,1->1,data/train/mnist/7/4173.png,7,0,[0],[1]
732,7,32,1->1,data/train/mnist/8/876.png,8,0,[1],[0]
733,7,33,1->1,data/train/mnist/4/46613.png,4,0,[1],[0]
734,7,34,1->1,data/train/mnist/1/13631.png,1,0,[0],[1]
735,7,35,1->1,data/train/mnist/7/46541.png,7,0,[0],[1]
736,7,36,1->1,data/train/mnist/5/18209.png,5,0,[0],[1]
737,7,37,1->1,data/train/mnist/1/54506.png,1,0,[0],[1]
738,7,38,1->1,data/train/mnist/9/45174.png,9,0,[0],[0]
739,7,39,1->1,data/train/mnist/3/32071.png,3,0,[0],[1]
740,7,40,1->1,data/train/mnist/7/1072.png,7,0,[0],[1]
741,7,41,1->1,data/train/mnist/3/10677.png,3,0,[0],[1]
742,7,42,1->1,data/train/mnist/7/3868.png,7,0,[0],[1]
743,7,43,1->1,data/train/mnist/9/20644.png,9,0,[0],[0]
744,7,44,1->1,data/train/mnist/2/16781.png,2,0,[1],[0]
745,7,45,1->1,data/train/mnist/9/12787.png,9,0,[0],[0]
746,7,46,1->1,data/train/mnist/9/23102.png,9,0,[0],[0]
747,7,47,1->1,data/train/mnist/3/25210.png,3,0,[0],[1]
748,7,48,1->1,data/train/mnist/7/44080.png,7,0,[0],[1]
749,7,49,1->1,data/train/mnist/6/49026.png,6,0,[1],[0]
750,7,50,1->1,data/train/mnist/5/21244.png,5,0,[0],[1]
751,7,51,1->1,data/train/mnist/4/42425.png,4,0,[1],[0]
752,7,52,1->1,data/train/mnist/2/40416.png,2,0,[1],[0]
753,7,53,1->1,data/train/mnist/6/7580.png,6,0,[1],[0]
754,7,54,1->1,data/train/mnist/4/19522.png,4,0,[1],[0]
755,7,55,1->1,data/train/mnist/9/41738.png,9,0,[0],[0]
756,7,56,1->1,data/train/mnist/4/48710.png,4,0,[1],[0]
757,7,57,1->1,data/train/mnist/1/37343.png,1,0,[0],[1]
758,7,58,1->1,data/train/mnist/1/39217.png,1,0,[0],[1]
759,7,59,1->1,data/train/mnist/6/47631.png,6,0,[1],[0]
760,7,60,1->1,data/train/mnist/3/5660.png,3,0,[0],[1]
761,7,61,1->1,data/train/mnist/6/12699.png,6,0,[1],[0]
762,7,62,1->1,data/train/mnist/6/20087.png,6,0,[1],[0]
763,7,63,1->1,data/train/mnist/5/46453.png,5,0,[0],[1]
764,7,64,1->1,data/train/mnist/9/34598.png,9,0,[0],[0]
765,7,65,1->1,data/train/mnist/7/13600.png,7,0,[0],[1]
766,7,66,1->1,data/train/mnist/8/24926.png,8,0,[1],[0]
767,7,67,1->1,data/train/mnist/7/56531.png,7,0,[0],[1]
768,7,68,1->1,data/train/mnist/3/58758.png,3,0,[0],[1]
769,7,69,1->1,data/train/mnist/7/50147.png,7,0,[0],[1]
770,7,70,1->1,data/train/mnist/3/54704.png,3,0,[0],[1]
771,7,71,1->1,data/train/mnist/3/53382.png,3,0,[0],[1]
772,7,72,1->1,data/train/mnist/5/15874.png,5,0,[0],[1]
773,7,73,1->1,data/train/mnist/2/36462.png,2,0,[1],[0]
