sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2345,23,45,2->2,data/test/cifar100/woman/2910.png,data/test/cifar100/rabbit/3454.png,data/test/cifar100/porcupine/3294.png,woman,rabbit,porcupine,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2346,23,46,2->2,data/test/cifar100/keyboard/5633.png,data/test/cifar100/baby/887.png,data/test/cifar100/ray/7541.png,keyboard,baby,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2347,23,47,2->2,data/test/cifar100/chimpanzee/6639.png,data/test/cifar100/forest/4527.png,data/test/cifar100/seal/5618.png,chimpanzee,forest,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2348,23,48,2->2,data/test/cifar100/worm/485.png,data/test/cifar100/motorcycle/7109.png,data/test/cifar100/aquarium_fish/8249.png,worm,motorcycle,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2349,23,49,2->2,data/test/cifar100/boy/3400.png,data/test/cifar100/pear/9862.png,data/test/cifar100/house/7051.png,boy,pear,house,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2350,23,50,2->2,data/test/cifar100/tiger/1915.png,data/test/cifar100/maple_tree/6244.png,data/test/cifar100/television/7876.png,tiger,maple_tree,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2351,23,51,2->2,data/test/cifar100/flatfish/7874.png,data/test/cifar100/girl/7674.png,data/test/cifar100/plate/9444.png,flatfish,girl,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2352,23,52,2->2,data/test/cifar100/telephone/4837.png,data/test/cifar100/snail/9036.png,data/test/cifar100/cockroach/6747.png,telephone,snail,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2353,23,53,2->2,data/test/cifar100/pickup_truck/4870.png,data/test/cifar100/bottle/9967.png,data/test/cifar100/camel/1573.png,pickup_truck,bottle,camel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2354,23,54,2->2,data/test/cifar100/chair/4668.png,data/test/cifar100/porcupine/5055.png,data/test/cifar100/skyscraper/3097.png,chair,porcupine,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2355,23,55,2->2,data/test/cifar100/forest/2002.png,data/test/cifar100/wolf/4283.png,data/test/cifar100/shrew/2967.png,forest,wolf,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2356,23,56,2->2,data/test/cifar100/trout/9800.png,data/test/cifar100/ray/4131.png,data/test/cifar100/fox/351.png,trout,ray,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2357,23,57,2->2,data/test/cifar100/fox/4889.png,data/test/cifar100/chimpanzee/4094.png,data/test/cifar100/table/8286.png,fox,chimpanzee,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2358,23,58,2->2,data/test/cifar100/plain/8613.png,data/test/cifar100/possum/1502.png,data/test/cifar100/sweet_pepper/9034.png,plain,possum,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2359,23,59,2->2,data/test/cifar100/bridge/3894.png,data/test/cifar100/sea/7048.png,data/test/cifar100/otter/856.png,bridge,sea,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2360,23,60,2->2,data/test/cifar100/sweet_pepper/6972.png,data/test/cifar100/hamster/569.png,data/test/cifar100/skunk/630.png,sweet_pepper,hamster,skunk,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2361,23,61,2->2,data/test/cifar100/trout/1946.png,data/test/cifar100/beaver/9284.png,data/test/cifar100/shrew/9952.png,trout,beaver,shrew,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2362,23,62,2->2,data/test/cifar100/apple/8131.png,data/test/cifar100/chimpanzee/1853.png,data/test/cifar100/flatfish/176.png,apple,chimpanzee,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2363,23,63,2->2,data/test/cifar100/porcupine/5767.png,data/test/cifar100/road/7649.png,data/test/cifar100/shrew/4525.png,porcupine,road,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2364,23,64,2->2,data/test/cifar100/motorcycle/1464.png,data/test/cifar100/mouse/7426.png,data/test/cifar100/bus/6339.png,motorcycle,mouse,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2365,23,65,2->2,data/test/cifar100/dinosaur/8835.png,data/test/cifar100/oak_tree/6362.png,data/test/cifar100/bee/9962.png,dinosaur,oak_tree,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2366,23,66,2->2,data/test/cifar100/lamp/7405.png,data/test/cifar100/possum/8076.png,data/test/cifar100/skunk/3989.png,lamp,possum,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2367,23,67,2->2,data/test/cifar100/mountain/1840.png,data/test/cifar100/plain/763.png,data/test/cifar100/castle/4133.png,mountain,plain,castle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2368,23,68,2->2,data/test/cifar100/spider/6445.png,data/test/cifar100/sweet_pepper/9693.png,data/test/cifar100/bicycle/7385.png,spider,sweet_pepper,bicycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2369,23,69,2->2,data/test/cifar100/tiger/6521.png,data/test/cifar100/boy/4036.png,data/test/cifar100/plain/5186.png,tiger,boy,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2370,23,70,2->2,data/test/cifar100/table/4040.png,data/test/cifar100/streetcar/6884.png,data/test/cifar100/forest/6945.png,table,streetcar,forest,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2371,23,71,2->2,data/test/cifar100/beetle/5824.png,data/test/cifar100/lizard/5902.png,data/test/cifar100/dinosaur/7987.png,beetle,lizard,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2372,23,72,2->2,data/test/cifar100/orange/8025.png,data/test/cifar100/shrew/6330.png,data/test/cifar100/worm/4952.png,orange,shrew,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2373,23,73,2->2,data/test/cifar100/lizard/2852.png,data/test/cifar100/mountain/2413.png,data/test/cifar100/squirrel/5089.png,lizard,mountain,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2374,23,74,2->2,data/test/cifar100/raccoon/155.png,data/test/cifar100/bicycle/2520.png,data/test/cifar100/cockroach/5191.png,raccoon,bicycle,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2375,23,75,2->2,data/test/cifar100/baby/1479.png,data/test/cifar100/tulip/4439.png,data/test/cifar100/crocodile/6432.png,baby,tulip,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2376,23,76,2->2,data/test/cifar100/baby/9625.png,data/test/cifar100/clock/3210.png,data/test/cifar100/beaver/4579.png,baby,clock,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2377,23,77,2->2,data/test/cifar100/palm_tree/7450.png,data/test/cifar100/pine_tree/4583.png,data/test/cifar100/poppy/6787.png,palm_tree,pine_tree,poppy,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
2378,23,78,2->2,data/test/cifar100/snake/4974.png,data/test/cifar100/beetle/1707.png,data/test/cifar100/shark/2794.png,snake,beetle,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2379,23,79,2->2,data/test/cifar100/cattle/937.png,data/test/cifar100/dolphin/9577.png,data/test/cifar100/keyboard/1495.png,cattle,dolphin,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2380,23,80,2->2,data/test/cifar100/lawn_mower/7124.png,data/test/cifar100/beaver/9797.png,data/test/cifar100/boy/1541.png,lawn_mower,beaver,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2381,23,81,2->2,data/test/cifar100/crocodile/543.png,data/test/cifar100/cup/6251.png,data/test/cifar100/beaver/2180.png,crocodile,cup,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2382,23,82,2->2,data/test/cifar100/plain/8810.png,data/test/cifar100/road/2892.png,data/test/cifar100/dinosaur/7082.png,plain,road,dinosaur,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2383,23,83,2->2,data/test/cifar100/otter/1118.png,data/test/cifar100/train/7749.png,data/test/cifar100/caterpillar/7287.png,otter,train,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2384,23,84,2->2,data/test/cifar100/crab/7996.png,data/test/cifar100/fox/1799.png,data/test/cifar100/bowl/5127.png,crab,fox,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2385,23,85,2->2,data/test/cifar100/seal/8848.png,data/test/cifar100/chimpanzee/383.png,data/test/cifar100/sea/7048.png,seal,chimpanzee,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2386,23,86,2->2,data/test/cifar100/cup/9448.png,data/test/cifar100/rocket/2731.png,data/test/cifar100/lion/2791.png,cup,rocket,lion,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2387,23,87,2->2,data/test/cifar100/chimpanzee/5090.png,data/test/cifar100/leopard/425.png,data/test/cifar100/flatfish/7874.png,chimpanzee,leopard,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2388,23,88,2->2,data/test/cifar100/camel/811.png,data/test/cifar100/television/7876.png,data/test/cifar100/trout/5968.png,camel,television,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2389,23,89,2->2,data/test/cifar100/house/3920.png,data/test/cifar100/sea/5232.png,data/test/cifar100/pear/108.png,house,sea,pear,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2390,23,90,2->2,data/test/cifar100/tank/6834.png,data/test/cifar100/dolphin/516.png,data/test/cifar100/clock/6269.png,tank,dolphin,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2391,23,91,2->2,data/test/cifar100/lizard/9222.png,data/test/cifar100/television/3320.png,data/test/cifar100/wolf/1752.png,lizard,television,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2392,23,92,2->2,data/test/cifar100/chair/4159.png,data/test/cifar100/cattle/2078.png,data/test/cifar100/bicycle/4646.png,chair,cattle,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2393,23,93,2->2,data/test/cifar100/house/4032.png,data/test/cifar100/ray/9517.png,data/test/cifar100/motorcycle/3240.png,house,ray,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2394,23,94,2->2,data/test/cifar100/beetle/759.png,data/test/cifar100/wolf/9587.png,data/test/cifar100/road/2995.png,beetle,wolf,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2395,23,95,2->2,data/test/cifar100/palm_tree/4465.png,data/test/cifar100/caterpillar/6123.png,data/test/cifar100/bottle/2993.png,palm_tree,caterpillar,bottle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2396,23,96,2->2,data/test/cifar100/beetle/8712.png,data/test/cifar100/worm/9670.png,data/test/cifar100/boy/9137.png,beetle,worm,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2397,23,97,2->2,data/test/cifar100/tank/2492.png,data/test/cifar100/turtle/5642.png,data/test/cifar100/skunk/3075.png,tank,turtle,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2398,23,98,2->2,data/test/cifar100/butterfly/1209.png,data/test/cifar100/can/2578.png,data/test/cifar100/caterpillar/7813.png,butterfly,can,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2399,23,99,2->2,data/test/cifar100/house/6824.png,data/test/cifar100/table/7901.png,data/test/cifar100/tulip/1821.png,house,table,tulip,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2400,24,0,2->2,data/test/cifar100/possum/608.png,data/test/cifar100/rocket/1205.png,data/test/cifar100/chair/4444.png,possum,rocket,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2401,24,1,2->2,data/test/cifar100/rose/1494.png,data/test/cifar100/spider/430.png,data/test/cifar100/fox/5945.png,rose,spider,fox,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2402,24,2,2->2,data/test/cifar100/trout/8182.png,data/test/cifar100/maple_tree/9342.png,data/test/cifar100/snail/8574.png,trout,maple_tree,snail,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2403,24,3,2->2,data/test/cifar100/cloud/3494.png,data/test/cifar100/sea/6478.png,data/test/cifar100/chimpanzee/5274.png,cloud,sea,chimpanzee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2404,24,4,2->2,data/test/cifar100/house/9929.png,data/test/cifar100/bowl/2176.png,data/test/cifar100/orange/1650.png,house,bowl,orange,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2405,24,5,2->2,data/test/cifar100/dolphin/4592.png,data/test/cifar100/pickup_truck/4463.png,data/test/cifar100/mouse/9498.png,dolphin,pickup_truck,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2406,24,6,2->2,data/test/cifar100/flatfish/5107.png,data/test/cifar100/camel/5293.png,data/test/cifar100/worm/1340.png,flatfish,camel,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2407,24,7,2->2,data/test/cifar100/maple_tree/3832.png,data/test/cifar100/cockroach/4815.png,data/test/cifar100/dolphin/9457.png,maple_tree,cockroach,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2408,24,8,2->2,data/test/cifar100/seal/2644.png,data/test/cifar100/ray/6596.png,data/test/cifar100/bee/3281.png,seal,ray,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2409,24,9,2->2,data/test/cifar100/bowl/6565.png,data/test/cifar100/dinosaur/5395.png,data/test/cifar100/snail/700.png,bowl,dinosaur,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2410,24,10,2->2,data/test/cifar100/table/3452.png,data/test/cifar100/house/2198.png,data/test/cifar100/plate/9592.png,table,house,plate,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2411,24,11,2->2,data/test/cifar100/raccoon/3972.png,data/test/cifar100/shark/2482.png,data/test/cifar100/bus/4201.png,raccoon,shark,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2412,24,12,2->2,data/test/cifar100/rabbit/1359.png,data/test/cifar100/beetle/4865.png,data/test/cifar100/streetcar/5632.png,rabbit,beetle,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2413,24,13,2->2,data/test/cifar100/skyscraper/7253.png,data/test/cifar100/castle/2597.png,data/test/cifar100/bee/2190.png,skyscraper,castle,bee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2414,24,14,2->2,data/test/cifar100/maple_tree/559.png,data/test/cifar100/trout/9721.png,data/test/cifar100/clock/4475.png,maple_tree,trout,clock,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2415,24,15,2->2,data/test/cifar100/whale/4522.png,data/test/cifar100/clock/4206.png,data/test/cifar100/tiger/5298.png,whale,clock,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2416,24,16,2->2,data/test/cifar100/aquarium_fish/5421.png,data/test/cifar100/fox/1133.png,data/test/cifar100/caterpillar/7847.png,aquarium_fish,fox,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2417,24,17,2->2,data/test/cifar100/crocodile/3552.png,data/test/cifar100/bowl/9795.png,data/test/cifar100/chimpanzee/5120.png,crocodile,bowl,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2418,24,18,2->2,data/test/cifar100/road/510.png,data/test/cifar100/cattle/1590.png,data/test/cifar100/chair/4722.png,road,cattle,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2419,24,19,2->2,data/test/cifar100/bed/7794.png,data/test/cifar100/bus/5654.png,data/test/cifar100/castle/4930.png,bed,bus,castle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2420,24,20,2->2,data/test/cifar100/lamp/2049.png,data/test/cifar100/mountain/1553.png,data/test/cifar100/bear/4911.png,lamp,mountain,bear,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2421,24,21,2->2,data/test/cifar100/boy/1182.png,data/test/cifar100/spider/5653.png,data/test/cifar100/train/9379.png,boy,spider,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2422,24,22,2->2,data/test/cifar100/tank/8749.png,data/test/cifar100/road/7526.png,data/test/cifar100/wardrobe/4382.png,tank,road,wardrobe,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2423,24,23,2->2,data/test/cifar100/chimpanzee/3442.png,data/test/cifar100/wolf/3613.png,data/test/cifar100/lizard/9705.png,chimpanzee,wolf,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2424,24,24,2->2,data/test/cifar100/lobster/8237.png,data/test/cifar100/chair/7192.png,data/test/cifar100/poppy/8180.png,lobster,chair,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2425,24,25,2->2,data/test/cifar100/palm_tree/2114.png,data/test/cifar100/chair/1947.png,data/test/cifar100/wardrobe/1415.png,palm_tree,chair,wardrobe,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2426,24,26,2->2,data/test/cifar100/camel/4435.png,data/test/cifar100/crab/8444.png,data/test/cifar100/rose/4139.png,camel,crab,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2427,24,27,2->2,data/test/cifar100/snake/1984.png,data/test/cifar100/maple_tree/5620.png,data/test/cifar100/cattle/6849.png,snake,maple_tree,cattle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2428,24,28,2->2,data/test/cifar100/woman/2910.png,data/test/cifar100/flatfish/322.png,data/test/cifar100/forest/8006.png,woman,flatfish,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2429,24,29,2->2,data/test/cifar100/lobster/7585.png,data/test/cifar100/otter/6029.png,data/test/cifar100/chimpanzee/5663.png,lobster,otter,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2430,24,30,2->2,data/test/cifar100/pickup_truck/8947.png,data/test/cifar100/house/4032.png,data/test/cifar100/plain/9651.png,pickup_truck,house,plain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2431,24,31,2->2,data/test/cifar100/lion/5779.png,data/test/cifar100/bicycle/4888.png,data/test/cifar100/bicycle/1775.png,lion,bicycle,bicycle,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
2432,24,32,2->2,data/test/cifar100/bicycle/2477.png,data/test/cifar100/apple/6415.png,data/test/cifar100/telephone/1475.png,bicycle,apple,telephone,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2433,24,33,2->2,data/test/cifar100/tractor/8258.png,data/test/cifar100/bear/5719.png,data/test/cifar100/plate/4297.png,tractor,bear,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2434,24,34,2->2,data/test/cifar100/lion/1926.png,data/test/cifar100/hamster/496.png,data/test/cifar100/spider/9507.png,lion,hamster,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2435,24,35,2->2,data/test/cifar100/sunflower/1542.png,data/test/cifar100/man/4728.png,data/test/cifar100/crocodile/6288.png,sunflower,man,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2436,24,36,2->2,data/test/cifar100/bear/8662.png,data/test/cifar100/bus/8609.png,data/test/cifar100/caterpillar/3274.png,bear,bus,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2437,24,37,2->2,data/test/cifar100/spider/2151.png,data/test/cifar100/clock/6795.png,data/test/cifar100/mushroom/8829.png,spider,clock,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2438,24,38,2->2,data/test/cifar100/tank/2662.png,data/test/cifar100/fox/8185.png,data/test/cifar100/bottle/6507.png,tank,fox,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2439,24,39,2->2,data/test/cifar100/lawn_mower/7227.png,data/test/cifar100/bridge/8052.png,data/test/cifar100/mouse/1349.png,lawn_mower,bridge,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2440,24,40,2->2,data/test/cifar100/dinosaur/2456.png,data/test/cifar100/skyscraper/8416.png,data/test/cifar100/lion/66.png,dinosaur,skyscraper,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2441,24,41,2->2,data/test/cifar100/lion/2395.png,data/test/cifar100/lamp/390.png,data/test/cifar100/crab/2327.png,lion,lamp,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2442,24,42,2->2,data/test/cifar100/lamp/2049.png,data/test/cifar100/beetle/7544.png,data/test/cifar100/plate/6342.png,lamp,beetle,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2443,24,43,2->2,data/test/cifar100/forest/1352.png,data/test/cifar100/camel/4519.png,data/test/cifar100/willow_tree/4673.png,forest,camel,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2444,24,44,2->2,data/test/cifar100/bridge/9136.png,data/test/cifar100/tiger/6092.png,data/test/cifar100/turtle/2339.png,bridge,tiger,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2445,24,45,2->2,data/test/cifar100/whale/8512.png,data/test/cifar100/cloud/7103.png,data/test/cifar100/elephant/3746.png,whale,cloud,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2446,24,46,2->2,data/test/cifar100/streetcar/5631.png,data/test/cifar100/shark/1750.png,data/test/cifar100/mushroom/3684.png,streetcar,shark,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2447,24,47,2->2,data/test/cifar100/cattle/6645.png,data/test/cifar100/porcupine/9543.png,data/test/cifar100/couch/7672.png,cattle,porcupine,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2448,24,48,2->2,data/test/cifar100/man/5797.png,data/test/cifar100/tractor/5314.png,data/test/cifar100/crab/7460.png,man,tractor,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2449,24,49,2->2,data/test/cifar100/camel/6418.png,data/test/cifar100/mushroom/3734.png,data/test/cifar100/kangaroo/9376.png,camel,mushroom,kangaroo,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2450,24,50,2->2,data/test/cifar100/squirrel/1123.png,data/test/cifar100/dinosaur/23.png,data/test/cifar100/lobster/1656.png,squirrel,dinosaur,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2451,24,51,2->2,data/test/cifar100/elephant/2360.png,data/test/cifar100/wardrobe/4033.png,data/test/cifar100/baby/2949.png,elephant,wardrobe,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2452,24,52,2->2,data/test/cifar100/snail/5644.png,data/test/cifar100/sunflower/1542.png,data/test/cifar100/snake/983.png,snail,sunflower,snake,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2453,24,53,2->2,data/test/cifar100/chimpanzee/1957.png,data/test/cifar100/worm/1191.png,data/test/cifar100/plate/5151.png,chimpanzee,worm,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2454,24,54,2->2,data/test/cifar100/aquarium_fish/6759.png,data/test/cifar100/caterpillar/1368.png,data/test/cifar100/beetle/8255.png,aquarium_fish,caterpillar,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2455,24,55,2->2,data/test/cifar100/tiger/5493.png,data/test/cifar100/flatfish/2773.png,data/test/cifar100/seal/6202.png,tiger,flatfish,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2456,24,56,2->2,data/test/cifar100/forest/6207.png,data/test/cifar100/camel/8143.png,data/test/cifar100/lawn_mower/8031.png,forest,camel,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2457,24,57,2->2,data/test/cifar100/bus/4129.png,data/test/cifar100/palm_tree/913.png,data/test/cifar100/cup/4869.png,bus,palm_tree,cup,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2458,24,58,2->2,data/test/cifar100/bowl/77.png,data/test/cifar100/sweet_pepper/9371.png,data/test/cifar100/kangaroo/2768.png,bowl,sweet_pepper,kangaroo,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2459,24,59,2->2,data/test/cifar100/crab/2174.png,data/test/cifar100/rose/4139.png,data/test/cifar100/pickup_truck/8953.png,crab,rose,pickup_truck,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2460,24,60,2->2,data/test/cifar100/caterpillar/9781.png,data/test/cifar100/chimpanzee/6353.png,data/test/cifar100/shrew/2184.png,caterpillar,chimpanzee,shrew,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2461,24,61,2->2,data/test/cifar100/leopard/5819.png,data/test/cifar100/lamp/7358.png,data/test/cifar100/house/8360.png,leopard,lamp,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2462,24,62,2->2,data/test/cifar100/cattle/4161.png,data/test/cifar100/plain/5240.png,data/test/cifar100/possum/8635.png,cattle,plain,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2463,24,63,2->2,data/test/cifar100/mouse/9243.png,data/test/cifar100/bee/5302.png,data/test/cifar100/cockroach/4815.png,mouse,bee,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2464,24,64,2->2,data/test/cifar100/whale/2725.png,data/test/cifar100/sea/5133.png,data/test/cifar100/beetle/9741.png,whale,sea,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2465,24,65,2->2,data/test/cifar100/aquarium_fish/8344.png,data/test/cifar100/pickup_truck/7900.png,data/test/cifar100/fox/1320.png,aquarium_fish,pickup_truck,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2466,24,66,2->2,data/test/cifar100/kangaroo/9829.png,data/test/cifar100/lamp/7899.png,data/test/cifar100/cloud/8466.png,kangaroo,lamp,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2467,24,67,2->2,data/test/cifar100/aquarium_fish/6842.png,data/test/cifar100/pine_tree/2233.png,data/test/cifar100/motorcycle/6343.png,aquarium_fish,pine_tree,motorcycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2468,24,68,2->2,data/test/cifar100/sunflower/3115.png,data/test/cifar100/crab/3418.png,data/test/cifar100/cup/1137.png,sunflower,crab,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2469,24,69,2->2,data/test/cifar100/castle/6854.png,data/test/cifar100/seal/9756.png,data/test/cifar100/bus/6116.png,castle,seal,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2470,24,70,2->2,data/test/cifar100/cup/907.png,data/test/cifar100/wardrobe/4034.png,data/test/cifar100/clock/786.png,cup,wardrobe,clock,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2471,24,71,2->2,data/test/cifar100/dinosaur/1951.png,data/test/cifar100/can/3627.png,data/test/cifar100/rose/6047.png,dinosaur,can,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
