sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
878,8,78,2->2,data/train/cifar100/sweet_pepper/12126.png,data/train/cifar100/castle/30520.png,data/train/cifar100/ray/46666.png,sweet_pepper,castle,ray,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
879,8,79,2->2,data/train/cifar100/willow_tree/33085.png,data/train/cifar100/wardrobe/9557.png,data/train/cifar100/lawn_mower/23128.png,willow_tree,wardrobe,lawn_mower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
880,8,80,2->2,data/train/cifar100/streetcar/41277.png,data/train/cifar100/cloud/38802.png,data/train/cifar100/clock/15761.png,streetcar,cloud,clock,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
881,8,81,2->2,data/train/cifar100/table/35213.png,data/train/cifar100/man/30037.png,data/train/cifar100/worm/37634.png,table,man,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
882,8,82,2->2,data/train/cifar100/castle/18455.png,data/train/cifar100/pine_tree/39641.png,data/train/cifar100/pickup_truck/20774.png,castle,pine_tree,pickup_truck,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
883,8,83,2->2,data/train/cifar100/keyboard/39804.png,data/train/cifar100/plain/26102.png,data/train/cifar100/lamp/40398.png,keyboard,plain,lamp,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
884,8,84,2->2,data/train/cifar100/bowl/28187.png,data/train/cifar100/plate/5701.png,data/train/cifar100/trout/7543.png,bowl,plate,trout,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
885,8,85,2->2,data/train/cifar100/fox/34833.png,data/train/cifar100/sea/24572.png,data/train/cifar100/sunflower/17244.png,fox,sea,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
886,8,86,2->2,data/train/cifar100/fox/21349.png,data/train/cifar100/sunflower/10519.png,data/train/cifar100/table/569.png,fox,sunflower,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
887,8,87,2->2,data/train/cifar100/lamp/12064.png,data/train/cifar100/kangaroo/44097.png,data/train/cifar100/sea/36914.png,lamp,kangaroo,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
888,8,88,2->2,data/train/cifar100/squirrel/31929.png,data/train/cifar100/mushroom/14529.png,data/train/cifar100/shark/6401.png,squirrel,mushroom,shark,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
889,8,89,2->2,data/train/cifar100/girl/4203.png,data/train/cifar100/crocodile/36691.png,data/train/cifar100/squirrel/24126.png,girl,crocodile,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
890,8,90,2->2,data/train/cifar100/fox/48286.png,data/train/cifar100/seal/19314.png,data/train/cifar100/plate/7438.png,fox,seal,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
891,8,91,2->2,data/train/cifar100/trout/19461.png,data/train/cifar100/chimpanzee/18764.png,data/train/cifar100/spider/38156.png,trout,chimpanzee,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
892,8,92,2->2,data/train/cifar100/boy/44178.png,data/train/cifar100/rabbit/17661.png,data/train/cifar100/bear/23178.png,boy,rabbit,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
893,8,93,2->2,data/train/cifar100/maple_tree/23326.png,data/train/cifar100/bus/39773.png,data/train/cifar100/snail/20329.png,maple_tree,bus,snail,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
894,8,94,2->2,data/train/cifar100/woman/21782.png,data/train/cifar100/bicycle/4437.png,data/train/cifar100/streetcar/9780.png,woman,bicycle,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
895,8,95,2->2,data/train/cifar100/shrew/45712.png,data/train/cifar100/chimpanzee/6991.png,data/train/cifar100/plate/11097.png,shrew,chimpanzee,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
896,8,96,2->2,data/train/cifar100/tiger/1766.png,data/train/cifar100/bus/45834.png,data/train/cifar100/shark/9330.png,tiger,bus,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
897,8,97,2->2,data/train/cifar100/fox/16573.png,data/train/cifar100/tractor/45140.png,data/train/cifar100/aquarium_fish/3553.png,fox,tractor,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
898,8,98,2->2,data/train/cifar100/chimpanzee/8979.png,data/train/cifar100/pine_tree/45468.png,data/train/cifar100/cockroach/12752.png,chimpanzee,pine_tree,cockroach,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
899,8,99,2->2,data/train/cifar100/rabbit/11149.png,data/train/cifar100/bed/24911.png,data/train/cifar100/hamster/1675.png,rabbit,bed,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
900,9,0,2->2,data/train/cifar100/motorcycle/46515.png,data/train/cifar100/lion/18464.png,data/train/cifar100/aquarium_fish/18149.png,motorcycle,lion,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
901,9,1,2->2,data/train/cifar100/sunflower/34875.png,data/train/cifar100/bowl/43295.png,data/train/cifar100/house/39021.png,sunflower,bowl,house,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
902,9,2,2->2,data/train/cifar100/lizard/37723.png,data/train/cifar100/apple/41754.png,data/train/cifar100/road/36856.png,lizard,apple,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
903,9,3,2->2,data/train/cifar100/chimpanzee/172.png,data/train/cifar100/television/23482.png,data/train/cifar100/cup/42999.png,chimpanzee,television,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
904,9,4,2->2,data/train/cifar100/telephone/39043.png,data/train/cifar100/cockroach/957.png,data/train/cifar100/shark/13064.png,telephone,cockroach,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
905,9,5,2->2,data/train/cifar100/flatfish/24927.png,data/train/cifar100/beetle/32909.png,data/train/cifar100/cloud/34003.png,flatfish,beetle,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
906,9,6,2->2,data/train/cifar100/leopard/41036.png,data/train/cifar100/hamster/20663.png,data/train/cifar100/clock/36093.png,leopard,hamster,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
907,9,7,2->2,data/train/cifar100/mouse/13679.png,data/train/cifar100/television/45784.png,data/train/cifar100/ray/7430.png,mouse,television,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
908,9,8,2->2,data/train/cifar100/skunk/29717.png,data/train/cifar100/fox/49973.png,data/train/cifar100/road/46683.png,skunk,fox,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
909,9,9,2->2,data/train/cifar100/forest/3212.png,data/train/cifar100/butterfly/45383.png,data/train/cifar100/cup/4420.png,forest,butterfly,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
910,9,10,2->2,data/train/cifar100/pine_tree/20713.png,data/train/cifar100/cockroach/49776.png,data/train/cifar100/possum/7927.png,pine_tree,cockroach,possum,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
911,9,11,2->2,data/train/cifar100/pine_tree/3711.png,data/train/cifar100/pickup_truck/49301.png,data/train/cifar100/kangaroo/23293.png,pine_tree,pickup_truck,kangaroo,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
912,9,12,2->2,data/train/cifar100/mushroom/17400.png,data/train/cifar100/squirrel/48095.png,data/train/cifar100/cattle/37308.png,mushroom,squirrel,cattle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
913,9,13,2->2,data/train/cifar100/snake/3422.png,data/train/cifar100/keyboard/39280.png,data/train/cifar100/tank/43708.png,snake,keyboard,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
914,9,14,2->2,data/train/cifar100/beetle/42052.png,data/train/cifar100/worm/47399.png,data/train/cifar100/pine_tree/48441.png,beetle,worm,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
915,9,15,2->2,data/train/cifar100/crocodile/17698.png,data/train/cifar100/worm/35738.png,data/train/cifar100/chair/8882.png,crocodile,worm,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
916,9,16,2->2,data/train/cifar100/forest/14774.png,data/train/cifar100/oak_tree/42276.png,data/train/cifar100/cup/16688.png,forest,oak_tree,cup,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
917,9,17,2->2,data/train/cifar100/plate/27140.png,data/train/cifar100/shark/41957.png,data/train/cifar100/ray/27157.png,plate,shark,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
918,9,18,2->2,data/train/cifar100/telephone/36792.png,data/train/cifar100/palm_tree/7845.png,data/train/cifar100/woman/33002.png,telephone,palm_tree,woman,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
919,9,19,2->2,data/train/cifar100/otter/1679.png,data/train/cifar100/caterpillar/25714.png,data/train/cifar100/lizard/8804.png,otter,caterpillar,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
920,9,20,2->2,data/train/cifar100/tiger/9375.png,data/train/cifar100/baby/37557.png,data/train/cifar100/streetcar/20278.png,tiger,baby,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
921,9,21,2->2,data/train/cifar100/crocodile/5770.png,data/train/cifar100/seal/33539.png,data/train/cifar100/bed/2517.png,crocodile,seal,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
922,9,22,2->2,data/train/cifar100/lizard/30675.png,data/train/cifar100/tank/4524.png,data/train/cifar100/sea/47274.png,lizard,tank,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
923,9,23,2->2,data/train/cifar100/lion/3030.png,data/train/cifar100/sea/23666.png,data/train/cifar100/lawn_mower/7621.png,lion,sea,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
924,9,24,2->2,data/train/cifar100/streetcar/19109.png,data/train/cifar100/orange/10821.png,data/train/cifar100/castle/10730.png,streetcar,orange,castle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
925,9,25,2->2,data/train/cifar100/caterpillar/17232.png,data/train/cifar100/crab/16258.png,data/train/cifar100/tulip/4499.png,caterpillar,crab,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
926,9,26,2->2,data/train/cifar100/rocket/42617.png,data/train/cifar100/squirrel/30135.png,data/train/cifar100/raccoon/11936.png,rocket,squirrel,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
927,9,27,2->2,data/train/cifar100/house/3650.png,data/train/cifar100/mushroom/42534.png,data/train/cifar100/bed/30682.png,house,mushroom,bed,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
928,9,28,2->2,data/train/cifar100/shrew/49136.png,data/train/cifar100/seal/44189.png,data/train/cifar100/poppy/11157.png,shrew,seal,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
929,9,29,2->2,data/train/cifar100/shark/44816.png,data/train/cifar100/forest/5556.png,data/train/cifar100/orchid/43189.png,shark,forest,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
930,9,30,2->2,data/train/cifar100/trout/14646.png,data/train/cifar100/girl/21191.png,data/train/cifar100/bed/47756.png,trout,girl,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
931,9,31,2->2,data/train/cifar100/motorcycle/28396.png,data/train/cifar100/mountain/48754.png,data/train/cifar100/otter/24300.png,motorcycle,mountain,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
932,9,32,2->2,data/train/cifar100/bus/38255.png,data/train/cifar100/bottle/39616.png,data/train/cifar100/telephone/28302.png,bus,bottle,telephone,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
933,9,33,2->2,data/train/cifar100/mountain/46815.png,data/train/cifar100/streetcar/23331.png,data/train/cifar100/sweet_pepper/28685.png,mountain,streetcar,sweet_pepper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
934,9,34,2->2,data/train/cifar100/snail/40491.png,data/train/cifar100/oak_tree/20675.png,data/train/cifar100/woman/26862.png,snail,oak_tree,woman,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
935,9,35,2->2,data/train/cifar100/raccoon/21995.png,data/train/cifar100/train/44432.png,data/train/cifar100/train/47.png,raccoon,train,train,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
936,9,36,2->2,data/train/cifar100/cloud/33086.png,data/train/cifar100/fox/42158.png,data/train/cifar100/flatfish/20744.png,cloud,fox,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
937,9,37,2->2,data/train/cifar100/possum/7535.png,data/train/cifar100/beaver/43286.png,data/train/cifar100/bowl/46313.png,possum,beaver,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
938,9,38,2->2,data/train/cifar100/spider/14978.png,data/train/cifar100/tulip/14315.png,data/train/cifar100/bottle/28826.png,spider,tulip,bottle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
939,9,39,2->2,data/train/cifar100/sunflower/33382.png,data/train/cifar100/worm/16454.png,data/train/cifar100/rocket/18904.png,sunflower,worm,rocket,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
940,9,40,2->2,data/train/cifar100/possum/17871.png,data/train/cifar100/bridge/38958.png,data/train/cifar100/squirrel/11142.png,possum,bridge,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
941,9,41,2->2,data/train/cifar100/crocodile/27286.png,data/train/cifar100/whale/18669.png,data/train/cifar100/tiger/47743.png,crocodile,whale,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
942,9,42,2->2,data/train/cifar100/tractor/19043.png,data/train/cifar100/mountain/42622.png,data/train/cifar100/dolphin/29902.png,tractor,mountain,dolphin,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
943,9,43,2->2,data/train/cifar100/plain/21831.png,data/train/cifar100/cattle/30947.png,data/train/cifar100/worm/11227.png,plain,cattle,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
944,9,44,2->2,data/train/cifar100/cup/15802.png,data/train/cifar100/maple_tree/5911.png,data/train/cifar100/otter/18098.png,cup,maple_tree,otter,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
945,9,45,2->2,data/train/cifar100/girl/45119.png,data/train/cifar100/elephant/4710.png,data/train/cifar100/lobster/21678.png,girl,elephant,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
946,9,46,2->2,data/train/cifar100/snail/8461.png,data/train/cifar100/clock/19813.png,data/train/cifar100/fox/36960.png,snail,clock,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
947,9,47,2->2,data/train/cifar100/baby/1511.png,data/train/cifar100/keyboard/5673.png,data/train/cifar100/possum/45467.png,baby,keyboard,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
948,9,48,2->2,data/train/cifar100/sunflower/11084.png,data/train/cifar100/bowl/24793.png,data/train/cifar100/television/28070.png,sunflower,bowl,television,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
949,9,49,2->2,data/train/cifar100/turtle/16596.png,data/train/cifar100/streetcar/37364.png,data/train/cifar100/rabbit/10962.png,turtle,streetcar,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
950,9,50,2->2,data/train/cifar100/lion/4079.png,data/train/cifar100/crocodile/28959.png,data/train/cifar100/sea/46419.png,lion,crocodile,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
951,9,51,2->2,data/train/cifar100/dinosaur/31420.png,data/train/cifar100/ray/6186.png,data/train/cifar100/oak_tree/23954.png,dinosaur,ray,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
952,9,52,2->2,data/train/cifar100/television/17183.png,data/train/cifar100/orchid/3967.png,data/train/cifar100/kangaroo/27349.png,television,orchid,kangaroo,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
953,9,53,2->2,data/train/cifar100/wolf/36498.png,data/train/cifar100/sea/22803.png,data/train/cifar100/cloud/8246.png,wolf,sea,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
954,9,54,2->2,data/train/cifar100/beaver/23853.png,data/train/cifar100/raccoon/44524.png,data/train/cifar100/rocket/22197.png,beaver,raccoon,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
955,9,55,2->2,data/train/cifar100/keyboard/4519.png,data/train/cifar100/spider/33615.png,data/train/cifar100/orchid/456.png,keyboard,spider,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
956,9,56,2->2,data/train/cifar100/orchid/40617.png,data/train/cifar100/elephant/30507.png,data/train/cifar100/bed/44600.png,orchid,elephant,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
957,9,57,2->2,data/train/cifar100/plate/45917.png,data/train/cifar100/willow_tree/25297.png,data/train/cifar100/beetle/23198.png,plate,willow_tree,beetle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
958,9,58,2->2,data/train/cifar100/trout/49270.png,data/train/cifar100/wolf/28256.png,data/train/cifar100/streetcar/30362.png,trout,wolf,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
959,9,59,2->2,data/train/cifar100/woman/10259.png,data/train/cifar100/dolphin/48612.png,data/train/cifar100/caterpillar/21106.png,woman,dolphin,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
960,9,60,2->2,data/train/cifar100/plain/526.png,data/train/cifar100/snail/2665.png,data/train/cifar100/tiger/46956.png,plain,snail,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
961,9,61,2->2,data/train/cifar100/porcupine/30795.png,data/train/cifar100/dinosaur/22377.png,data/train/cifar100/mushroom/8857.png,porcupine,dinosaur,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
962,9,62,2->2,data/train/cifar100/beaver/14826.png,data/train/cifar100/elephant/26118.png,data/train/cifar100/raccoon/3861.png,beaver,elephant,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
963,9,63,2->2,data/train/cifar100/crocodile/16960.png,data/train/cifar100/aquarium_fish/46024.png,data/train/cifar100/beaver/41665.png,crocodile,aquarium_fish,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
964,9,64,2->2,data/train/cifar100/porcupine/47561.png,data/train/cifar100/aquarium_fish/39375.png,data/train/cifar100/mouse/4368.png,porcupine,aquarium_fish,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
965,9,65,2->2,data/train/cifar100/camel/32300.png,data/train/cifar100/bicycle/219.png,data/train/cifar100/lobster/3243.png,camel,bicycle,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
966,9,66,2->2,data/train/cifar100/worm/2995.png,data/train/cifar100/girl/13577.png,data/train/cifar100/seal/15371.png,worm,girl,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
967,9,67,2->2,data/train/cifar100/plain/32579.png,data/train/cifar100/chair/12599.png,data/train/cifar100/streetcar/34738.png,plain,chair,streetcar,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
968,9,68,2->2,data/train/cifar100/fox/33581.png,data/train/cifar100/whale/48708.png,data/train/cifar100/snail/48366.png,fox,whale,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
969,9,69,2->2,data/train/cifar100/girl/49687.png,data/train/cifar100/wardrobe/25935.png,data/train/cifar100/willow_tree/43851.png,girl,wardrobe,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
970,9,70,2->2,data/train/cifar100/woman/41407.png,data/train/cifar100/aquarium_fish/12778.png,data/train/cifar100/plain/48629.png,woman,aquarium_fish,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
971,9,71,2->2,data/train/cifar100/oak_tree/45117.png,data/train/cifar100/whale/37620.png,data/train/cifar100/cloud/19803.png,oak_tree,whale,cloud,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
972,9,72,2->2,data/train/cifar100/pickup_truck/42298.png,data/train/cifar100/rose/31267.png,data/train/cifar100/tiger/10820.png,pickup_truck,rose,tiger,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
973,9,73,2->2,data/train/cifar100/mouse/38458.png,data/train/cifar100/poppy/4784.png,data/train/cifar100/tiger/4694.png,mouse,poppy,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
974,9,74,2->2,data/train/cifar100/rose/6995.png,data/train/cifar100/road/5589.png,data/train/cifar100/mouse/48951.png,rose,road,mouse,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
975,9,75,2->2,data/train/cifar100/leopard/26292.png,data/train/cifar100/tulip/2084.png,data/train/cifar100/bridge/12497.png,leopard,tulip,bridge,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
976,9,76,2->2,data/train/cifar100/shrew/6463.png,data/train/cifar100/oak_tree/41035.png,data/train/cifar100/keyboard/3495.png,shrew,oak_tree,keyboard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
977,9,77,2->2,data/train/cifar100/poppy/39784.png,data/train/cifar100/cloud/27392.png,data/train/cifar100/lizard/49673.png,poppy,cloud,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
978,9,78,2->2,data/train/cifar100/tractor/495.png,data/train/cifar100/orchid/36123.png,data/train/cifar100/squirrel/37169.png,tractor,orchid,squirrel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
979,9,79,2->2,data/train/cifar100/flatfish/33705.png,data/train/cifar100/bowl/3889.png,data/train/cifar100/leopard/949.png,flatfish,bowl,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
980,9,80,2->2,data/train/cifar100/snake/6630.png,data/train/cifar100/bear/41905.png,data/train/cifar100/tulip/9744.png,snake,bear,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
981,9,81,2->2,data/train/cifar100/dinosaur/31285.png,data/train/cifar100/mouse/12338.png,data/train/cifar100/dolphin/5760.png,dinosaur,mouse,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
982,9,82,2->2,data/train/cifar100/boy/43515.png,data/train/cifar100/keyboard/10384.png,data/train/cifar100/tractor/28119.png,boy,keyboard,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
983,9,83,2->2,data/train/cifar100/trout/13344.png,data/train/cifar100/telephone/36947.png,data/train/cifar100/cup/44769.png,trout,telephone,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
984,9,84,2->2,data/train/cifar100/snake/24781.png,data/train/cifar100/porcupine/4112.png,data/train/cifar100/rabbit/30303.png,snake,porcupine,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
985,9,85,2->2,data/train/cifar100/oak_tree/26956.png,data/train/cifar100/crocodile/15441.png,data/train/cifar100/seal/44206.png,oak_tree,crocodile,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
986,9,86,2->2,data/train/cifar100/boy/13999.png,data/train/cifar100/cattle/5824.png,data/train/cifar100/orchid/19730.png,boy,cattle,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
987,9,87,2->2,data/train/cifar100/baby/1879.png,data/train/cifar100/wolf/10128.png,data/train/cifar100/chimpanzee/10463.png,baby,wolf,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
988,9,88,2->2,data/train/cifar100/couch/32990.png,data/train/cifar100/bicycle/8674.png,data/train/cifar100/snake/7482.png,couch,bicycle,snake,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
989,9,89,2->2,data/train/cifar100/whale/45887.png,data/train/cifar100/lawn_mower/22313.png,data/train/cifar100/man/25713.png,whale,lawn_mower,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
990,9,90,2->2,data/train/cifar100/palm_tree/45621.png,data/train/cifar100/mouse/15408.png,data/train/cifar100/beaver/21645.png,palm_tree,mouse,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
991,9,91,2->2,data/train/cifar100/whale/22757.png,data/train/cifar100/wolf/39561.png,data/train/cifar100/turtle/14651.png,whale,wolf,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
992,9,92,2->2,data/train/cifar100/bridge/14371.png,data/train/cifar100/motorcycle/12633.png,data/train/cifar100/bear/49091.png,bridge,motorcycle,bear,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
993,9,93,2->2,data/train/cifar100/whale/27078.png,data/train/cifar100/snake/27066.png,data/train/cifar100/dolphin/33061.png,whale,snake,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
994,9,94,2->2,data/train/cifar100/trout/36304.png,data/train/cifar100/lizard/3366.png,data/train/cifar100/baby/37187.png,trout,lizard,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
995,9,95,2->2,data/train/cifar100/seal/19155.png,data/train/cifar100/orange/4727.png,data/train/cifar100/tractor/22210.png,seal,orange,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
996,9,96,2->2,data/train/cifar100/couch/3036.png,data/train/cifar100/sweet_pepper/6971.png,data/train/cifar100/snake/13449.png,couch,sweet_pepper,snake,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
997,9,97,2->2,data/train/cifar100/motorcycle/24103.png,data/train/cifar100/tractor/29511.png,data/train/cifar100/lawn_mower/44995.png,motorcycle,tractor,lawn_mower,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
998,9,98,2->2,data/train/cifar100/girl/35449.png,data/train/cifar100/dolphin/3670.png,data/train/cifar100/house/29289.png,girl,dolphin,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
999,9,99,2->2,data/train/cifar100/bear/47026.png,data/train/cifar100/rabbit/44002.png,data/train/cifar100/apple/48994.png,bear,rabbit,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1000,10,0,2->2,data/train/cifar100/fox/4312.png,data/train/cifar100/mountain/14018.png,data/train/cifar100/trout/34096.png,fox,mountain,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1001,10,1,2->2,data/train/cifar100/kangaroo/38778.png,data/train/cifar100/television/32421.png,data/train/cifar100/maple_tree/21317.png,kangaroo,television,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1002,10,2,2->2,data/train/cifar100/chimpanzee/5286.png,data/train/cifar100/house/40493.png,data/train/cifar100/cockroach/34856.png,chimpanzee,house,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1003,10,3,2->2,data/train/cifar100/plate/32286.png,data/train/cifar100/wardrobe/9157.png,data/train/cifar100/television/19583.png,plate,wardrobe,television,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1004,10,4,2->2,data/train/cifar100/lizard/43345.png,data/train/cifar100/rabbit/35503.png,data/train/cifar100/dolphin/19225.png,lizard,rabbit,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1005,10,5,2->2,data/train/cifar100/bottle/9890.png,data/train/cifar100/motorcycle/4957.png,data/train/cifar100/cup/40660.png,bottle,motorcycle,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
