sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
925,9,25,5->7,data/train/cifar100/cockroach/47565.png,data/train/cifar100/rabbit/21639.png,data/train/cifar100/elephant/26056.png,cockroach,rabbit,elephant,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
926,9,26,5->7,data/train/cifar100/ray/22892.png,data/train/cifar100/whale/27030.png,data/train/cifar100/flatfish/5059.png,ray,whale,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
927,9,27,5->7,data/train/cifar100/rabbit/32987.png,data/train/cifar100/hamster/40515.png,data/train/cifar100/ray/34006.png,rabbit,hamster,ray,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
928,9,28,5->7,data/train/cifar100/raccoon/29030.png,data/train/cifar100/beetle/13962.png,data/train/cifar100/fox/44854.png,raccoon,beetle,fox,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
929,9,29,5->7,data/train/cifar100/cattle/48497.png,data/train/cifar100/raccoon/18341.png,data/train/cifar100/turtle/43772.png,cattle,raccoon,turtle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
930,9,30,5->7,data/train/cifar100/girl/35612.png,data/train/cifar100/whale/40371.png,data/train/cifar100/rabbit/46043.png,girl,whale,rabbit,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
931,9,31,5->7,data/train/cifar100/spider/39830.png,data/train/cifar100/turtle/11904.png,data/train/cifar100/bee/19358.png,spider,turtle,bee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
932,9,32,5->7,data/train/cifar100/rabbit/42353.png,data/train/cifar100/worm/14396.png,data/train/cifar100/leopard/6200.png,rabbit,worm,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
933,9,33,5->7,data/train/cifar100/baby/21948.png,data/train/cifar100/dolphin/19039.png,data/train/cifar100/camel/26539.png,baby,dolphin,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
934,9,34,5->7,data/train/cifar100/crab/44373.png,data/train/cifar100/beetle/27051.png,data/train/cifar100/hamster/36162.png,crab,beetle,hamster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
935,9,35,5->7,data/train/cifar100/tiger/11746.png,data/train/cifar100/boy/28281.png,data/train/cifar100/beaver/32837.png,tiger,boy,beaver,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
936,9,36,5->7,data/train/cifar100/flatfish/33040.png,data/train/cifar100/lion/22225.png,data/train/cifar100/woman/13494.png,flatfish,lion,woman,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
937,9,37,5->7,data/train/cifar100/chimpanzee/18399.png,data/train/cifar100/shark/15253.png,data/train/cifar100/tiger/910.png,chimpanzee,shark,tiger,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
938,9,38,5->7,data/train/cifar100/bear/48422.png,data/train/cifar100/cattle/38037.png,data/train/cifar100/mouse/12180.png,bear,cattle,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
939,9,39,5->7,data/train/cifar100/chimpanzee/9544.png,data/train/cifar100/camel/9213.png,data/train/cifar100/skunk/27784.png,chimpanzee,camel,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
940,9,40,5->7,data/train/cifar100/skunk/12399.png,data/train/cifar100/cockroach/42106.png,data/train/cifar100/beetle/23862.png,skunk,cockroach,beetle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
941,9,41,5->7,data/train/cifar100/squirrel/35071.png,data/train/cifar100/bee/21604.png,data/train/cifar100/elephant/36026.png,squirrel,bee,elephant,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
942,9,42,5->7,data/train/cifar100/skunk/1963.png,data/train/cifar100/dinosaur/6951.png,data/train/cifar100/girl/26672.png,skunk,dinosaur,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
943,9,43,5->7,data/train/cifar100/seal/8830.png,data/train/cifar100/trout/15726.png,data/train/cifar100/otter/23397.png,seal,trout,otter,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
944,9,44,5->7,data/train/cifar100/caterpillar/41405.png,data/train/cifar100/bee/43704.png,data/train/cifar100/camel/29394.png,caterpillar,bee,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
945,9,45,5->7,data/train/cifar100/leopard/12191.png,data/train/cifar100/elephant/43388.png,data/train/cifar100/beaver/19094.png,leopard,elephant,beaver,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
946,9,46,5->7,data/train/cifar100/otter/3362.png,data/train/cifar100/trout/26281.png,data/train/cifar100/skunk/9554.png,otter,trout,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
947,9,47,5->7,data/train/cifar100/dolphin/24298.png,data/train/cifar100/possum/38038.png,data/train/cifar100/cockroach/9119.png,dolphin,possum,cockroach,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
948,9,48,5->7,data/train/cifar100/lobster/15660.png,data/train/cifar100/rabbit/1314.png,data/train/cifar100/caterpillar/28829.png,lobster,rabbit,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
949,9,49,5->7,data/train/cifar100/lobster/35383.png,data/train/cifar100/beaver/13454.png,data/train/cifar100/elephant/47566.png,lobster,beaver,elephant,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
950,9,50,5->7,data/train/cifar100/bear/1338.png,data/train/cifar100/boy/33575.png,data/train/cifar100/crab/31990.png,bear,boy,crab,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
951,9,51,5->7,data/train/cifar100/cockroach/11430.png,data/train/cifar100/man/34341.png,data/train/cifar100/dolphin/43818.png,cockroach,man,dolphin,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
952,9,52,5->7,data/train/cifar100/wolf/42958.png,data/train/cifar100/seal/20955.png,data/train/cifar100/skunk/82.png,wolf,seal,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
953,9,53,5->7,data/train/cifar100/rabbit/25214.png,data/train/cifar100/tiger/4943.png,data/train/cifar100/rabbit/28532.png,rabbit,tiger,rabbit,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
954,9,54,5->7,data/train/cifar100/cattle/23659.png,data/train/cifar100/bear/4410.png,data/train/cifar100/wolf/49582.png,cattle,bear,wolf,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
955,9,55,5->7,data/train/cifar100/shark/24880.png,data/train/cifar100/lion/39544.png,data/train/cifar100/hamster/835.png,shark,lion,hamster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
956,9,56,5->7,data/train/cifar100/possum/29760.png,data/train/cifar100/lizard/40144.png,data/train/cifar100/leopard/44694.png,possum,lizard,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
957,9,57,5->7,data/train/cifar100/beetle/49939.png,data/train/cifar100/dolphin/32574.png,data/train/cifar100/lobster/17316.png,beetle,dolphin,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
958,9,58,5->7,data/train/cifar100/bee/11982.png,data/train/cifar100/butterfly/18700.png,data/train/cifar100/cockroach/9668.png,bee,butterfly,cockroach,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
959,9,59,5->7,data/train/cifar100/beetle/39366.png,data/train/cifar100/girl/24220.png,data/train/cifar100/lion/2332.png,beetle,girl,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
960,9,60,5->7,data/train/cifar100/seal/34443.png,data/train/cifar100/rabbit/20009.png,data/train/cifar100/woman/15885.png,seal,rabbit,woman,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
961,9,61,5->7,data/train/cifar100/cattle/49770.png,data/train/cifar100/camel/8757.png,data/train/cifar100/caterpillar/35061.png,cattle,camel,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
962,9,62,5->7,data/train/cifar100/leopard/4503.png,data/train/cifar100/crab/43258.png,data/train/cifar100/mouse/31448.png,leopard,crab,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
963,9,63,5->7,data/train/cifar100/baby/10367.png,data/train/cifar100/leopard/37396.png,data/train/cifar100/mouse/854.png,baby,leopard,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
964,9,64,5->7,data/train/cifar100/elephant/27391.png,data/train/cifar100/baby/26987.png,data/train/cifar100/dinosaur/46158.png,elephant,baby,dinosaur,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
965,9,65,5->7,data/train/cifar100/beetle/41650.png,data/train/cifar100/spider/13357.png,data/train/cifar100/man/21834.png,beetle,spider,man,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
966,9,66,5->7,data/train/cifar100/baby/9243.png,data/train/cifar100/skunk/3256.png,data/train/cifar100/otter/21018.png,baby,skunk,otter,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
967,9,67,5->7,data/train/cifar100/cockroach/3261.png,data/train/cifar100/bear/45058.png,data/train/cifar100/beaver/17147.png,cockroach,bear,beaver,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
968,9,68,5->7,data/train/cifar100/trout/26211.png,data/train/cifar100/elephant/27046.png,data/train/cifar100/boy/30748.png,trout,elephant,boy,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
969,9,69,5->7,data/train/cifar100/snail/4844.png,data/train/cifar100/raccoon/37034.png,data/train/cifar100/otter/31288.png,snail,raccoon,otter,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
970,9,70,5->7,data/train/cifar100/squirrel/43009.png,data/train/cifar100/chimpanzee/23328.png,data/train/cifar100/flatfish/18872.png,squirrel,chimpanzee,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
971,9,71,5->7,data/train/cifar100/butterfly/39837.png,data/train/cifar100/squirrel/42448.png,data/train/cifar100/crocodile/2092.png,butterfly,squirrel,crocodile,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
972,9,72,5->7,data/train/cifar100/caterpillar/12660.png,data/train/cifar100/leopard/38636.png,data/train/cifar100/girl/34211.png,caterpillar,leopard,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
973,9,73,5->7,data/train/cifar100/shrew/40154.png,data/train/cifar100/hamster/11162.png,data/train/cifar100/bee/32006.png,shrew,hamster,bee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
974,9,74,5->7,data/train/cifar100/beetle/42898.png,data/train/cifar100/beaver/14436.png,data/train/cifar100/hamster/30152.png,beetle,beaver,hamster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
975,9,75,5->7,data/train/cifar100/raccoon/8974.png,data/train/cifar100/bee/44994.png,data/train/cifar100/shark/20817.png,raccoon,bee,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
976,9,76,5->7,data/train/cifar100/squirrel/18.png,data/train/cifar100/beetle/7672.png,data/train/cifar100/crab/15879.png,squirrel,beetle,crab,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
977,9,77,5->7,data/train/cifar100/shrew/49136.png,data/train/cifar100/lion/3397.png,data/train/cifar100/raccoon/28483.png,shrew,lion,raccoon,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
978,9,78,5->7,data/train/cifar100/chimpanzee/17787.png,data/train/cifar100/leopard/3828.png,data/train/cifar100/girl/5965.png,chimpanzee,leopard,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
979,9,79,5->7,data/train/cifar100/beetle/45508.png,data/train/cifar100/bee/25414.png,data/train/cifar100/porcupine/34632.png,beetle,bee,porcupine,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
980,9,80,5->7,data/train/cifar100/bee/31837.png,data/train/cifar100/leopard/40914.png,data/train/cifar100/lion/2332.png,bee,leopard,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
981,9,81,5->7,data/train/cifar100/kangaroo/37681.png,data/train/cifar100/cockroach/46602.png,data/train/cifar100/bear/6896.png,kangaroo,cockroach,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
982,9,82,5->7,data/train/cifar100/snail/27822.png,data/train/cifar100/kangaroo/14481.png,data/train/cifar100/cattle/9423.png,snail,kangaroo,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
983,9,83,5->7,data/train/cifar100/squirrel/14541.png,data/train/cifar100/elephant/4339.png,data/train/cifar100/lizard/39549.png,squirrel,elephant,lizard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
984,9,84,5->7,data/train/cifar100/rabbit/14410.png,data/train/cifar100/ray/20707.png,data/train/cifar100/wolf/14961.png,rabbit,ray,wolf,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
985,9,85,5->7,data/train/cifar100/whale/9403.png,data/train/cifar100/cockroach/31094.png,data/train/cifar100/mouse/35324.png,whale,cockroach,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
986,9,86,5->7,data/train/cifar100/whale/18309.png,data/train/cifar100/bee/9493.png,data/train/cifar100/squirrel/27436.png,whale,bee,squirrel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
987,9,87,5->7,data/train/cifar100/turtle/14568.png,data/train/cifar100/baby/25947.png,data/train/cifar100/girl/4331.png,turtle,baby,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
988,9,88,5->7,data/train/cifar100/spider/30124.png,data/train/cifar100/tiger/45177.png,data/train/cifar100/mouse/26655.png,spider,tiger,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
989,9,89,5->7,data/train/cifar100/cockroach/43335.png,data/train/cifar100/caterpillar/19197.png,data/train/cifar100/bee/38340.png,cockroach,caterpillar,bee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
990,9,90,5->7,data/train/cifar100/crocodile/5396.png,data/train/cifar100/raccoon/46215.png,data/train/cifar100/raccoon/7870.png,crocodile,raccoon,raccoon,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
991,9,91,5->7,data/train/cifar100/leopard/37986.png,data/train/cifar100/crab/15879.png,data/train/cifar100/lobster/17316.png,leopard,crab,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
992,9,92,5->7,data/train/cifar100/snake/30048.png,data/train/cifar100/ray/41760.png,data/train/cifar100/otter/13377.png,snake,ray,otter,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
993,9,93,5->7,data/train/cifar100/snake/6219.png,data/train/cifar100/caterpillar/10693.png,data/train/cifar100/crocodile/36775.png,snake,caterpillar,crocodile,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
994,9,94,5->7,data/train/cifar100/man/9895.png,data/train/cifar100/porcupine/6888.png,data/train/cifar100/beetle/40343.png,man,porcupine,beetle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
995,9,95,5->7,data/train/cifar100/aquarium_fish/8599.png,data/train/cifar100/crab/22735.png,data/train/cifar100/man/21293.png,aquarium_fish,crab,man,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
996,9,96,5->7,data/train/cifar100/seal/44262.png,data/train/cifar100/raccoon/6775.png,data/train/cifar100/cattle/34017.png,seal,raccoon,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
997,9,97,5->7,data/train/cifar100/kangaroo/6886.png,data/train/cifar100/ray/1392.png,data/train/cifar100/otter/21390.png,kangaroo,ray,otter,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
998,9,98,5->7,data/train/cifar100/man/47210.png,data/train/cifar100/woman/47705.png,data/train/cifar100/crocodile/21757.png,man,woman,crocodile,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
999,9,99,5->7,data/train/cifar100/girl/33692.png,data/train/cifar100/turtle/36779.png,data/train/cifar100/seal/12623.png,girl,turtle,seal,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1000,10,0,7->6,data/train/cifar100/cockroach/24127.png,data/train/cifar100/squirrel/22265.png,data/train/cifar100/oak_tree/44750.png,cockroach,squirrel,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1001,10,1,7->6,data/train/cifar100/crocodile/16855.png,data/train/cifar100/camel/32488.png,data/train/cifar100/lawn_mower/35575.png,crocodile,camel,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1002,10,2,7->6,data/train/cifar100/shark/29631.png,data/train/cifar100/caterpillar/39460.png,data/train/cifar100/cloud/32865.png,shark,caterpillar,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1003,10,3,7->6,data/train/cifar100/crab/33276.png,data/train/cifar100/motorcycle/28879.png,data/train/cifar100/flatfish/20963.png,crab,motorcycle,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1004,10,4,7->6,data/train/cifar100/lobster/22157.png,data/train/cifar100/chimpanzee/23416.png,data/train/cifar100/train/24609.png,lobster,chimpanzee,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1005,10,5,7->6,data/train/cifar100/mushroom/42974.png,data/train/cifar100/cockroach/1718.png,data/train/cifar100/man/14602.png,mushroom,cockroach,man,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1006,10,6,7->6,data/train/cifar100/snake/42980.png,data/train/cifar100/tiger/40828.png,data/train/cifar100/clock/6968.png,snake,tiger,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1007,10,7,7->6,data/train/cifar100/mushroom/7233.png,data/train/cifar100/crab/5200.png,data/train/cifar100/raccoon/13339.png,mushroom,crab,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1008,10,8,7->6,data/train/cifar100/snake/16414.png,data/train/cifar100/camel/35900.png,data/train/cifar100/maple_tree/41102.png,snake,camel,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1009,10,9,7->6,data/train/cifar100/tractor/14084.png,data/train/cifar100/ray/23608.png,data/train/cifar100/mouse/19611.png,tractor,ray,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1010,10,10,7->6,data/train/cifar100/possum/46300.png,data/train/cifar100/leopard/26883.png,data/train/cifar100/clock/1851.png,possum,leopard,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1011,10,11,7->6,data/train/cifar100/man/45112.png,data/train/cifar100/television/6950.png,data/train/cifar100/man/28703.png,man,television,man,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
1012,10,12,7->6,data/train/cifar100/castle/19521.png,data/train/cifar100/baby/24648.png,data/train/cifar100/shark/29163.png,castle,baby,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1013,10,13,7->6,data/train/cifar100/house/7742.png,data/train/cifar100/turtle/3588.png,data/train/cifar100/whale/43695.png,house,turtle,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1014,10,14,7->6,data/train/cifar100/cup/46494.png,data/train/cifar100/dolphin/25227.png,data/train/cifar100/wolf/20622.png,cup,dolphin,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1015,10,15,7->6,data/train/cifar100/shark/36754.png,data/train/cifar100/turtle/4397.png,data/train/cifar100/orange/21665.png,shark,turtle,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1016,10,16,7->6,data/train/cifar100/clock/46754.png,data/train/cifar100/shrew/28997.png,data/train/cifar100/squirrel/38761.png,clock,shrew,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1017,10,17,7->6,data/train/cifar100/fox/42407.png,data/train/cifar100/wardrobe/13826.png,data/train/cifar100/fox/31833.png,fox,wardrobe,fox,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
1018,10,18,7->6,data/train/cifar100/leopard/23981.png,data/train/cifar100/chimpanzee/27935.png,data/train/cifar100/maple_tree/28481.png,leopard,chimpanzee,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1019,10,19,7->6,data/train/cifar100/plate/10268.png,data/train/cifar100/ray/37970.png,data/train/cifar100/woman/48502.png,plate,ray,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1020,10,20,7->6,data/train/cifar100/cattle/26385.png,data/train/cifar100/oak_tree/1668.png,data/train/cifar100/snail/3385.png,cattle,oak_tree,snail,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1021,10,21,7->6,data/train/cifar100/lamp/33112.png,data/train/cifar100/whale/29887.png,data/train/cifar100/dinosaur/21911.png,lamp,whale,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1022,10,22,7->6,data/train/cifar100/trout/33643.png,data/train/cifar100/chair/29259.png,data/train/cifar100/otter/10913.png,trout,chair,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1023,10,23,7->6,data/train/cifar100/snail/18900.png,data/train/cifar100/woman/28640.png,data/train/cifar100/mushroom/12540.png,snail,woman,mushroom,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1024,10,24,7->6,data/train/cifar100/aquarium_fish/21298.png,data/train/cifar100/fox/20437.png,data/train/cifar100/orchid/10925.png,aquarium_fish,fox,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1025,10,25,7->6,data/train/cifar100/lamp/8103.png,data/train/cifar100/crocodile/4296.png,data/train/cifar100/camel/22932.png,lamp,crocodile,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1026,10,26,7->6,data/train/cifar100/dolphin/9527.png,data/train/cifar100/lion/8211.png,data/train/cifar100/forest/21406.png,dolphin,lion,forest,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1027,10,27,7->6,data/train/cifar100/crocodile/37134.png,data/train/cifar100/bus/28819.png,data/train/cifar100/rabbit/20348.png,crocodile,bus,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1028,10,28,7->6,data/train/cifar100/chimpanzee/25309.png,data/train/cifar100/bus/15336.png,data/train/cifar100/ray/30890.png,chimpanzee,bus,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1029,10,29,7->6,data/train/cifar100/ray/45516.png,data/train/cifar100/crocodile/6282.png,data/train/cifar100/bowl/34792.png,ray,crocodile,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1030,10,30,7->6,data/train/cifar100/skyscraper/32418.png,data/train/cifar100/skunk/46804.png,data/train/cifar100/mouse/1698.png,skyscraper,skunk,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1031,10,31,7->6,data/train/cifar100/raccoon/11759.png,data/train/cifar100/butterfly/30338.png,data/train/cifar100/mountain/6554.png,raccoon,butterfly,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1032,10,32,7->6,data/train/cifar100/kangaroo/34485.png,data/train/cifar100/sunflower/46832.png,data/train/cifar100/bee/30670.png,kangaroo,sunflower,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1033,10,33,7->6,data/train/cifar100/kangaroo/45721.png,data/train/cifar100/streetcar/5709.png,data/train/cifar100/beetle/7910.png,kangaroo,streetcar,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1034,10,34,7->6,data/train/cifar100/fox/49348.png,data/train/cifar100/tractor/5778.png,data/train/cifar100/rabbit/28855.png,fox,tractor,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1035,10,35,7->6,data/train/cifar100/worm/33456.png,data/train/cifar100/tiger/37305.png,data/train/cifar100/oak_tree/28586.png,worm,tiger,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1036,10,36,7->6,data/train/cifar100/table/34751.png,data/train/cifar100/cockroach/7676.png,data/train/cifar100/lion/12887.png,table,cockroach,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1037,10,37,7->6,data/train/cifar100/plain/27282.png,data/train/cifar100/lizard/41267.png,data/train/cifar100/squirrel/42906.png,plain,lizard,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1038,10,38,7->6,data/train/cifar100/trout/14646.png,data/train/cifar100/raccoon/8380.png,data/train/cifar100/mountain/8181.png,trout,raccoon,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1039,10,39,7->6,data/train/cifar100/plain/653.png,data/train/cifar100/ray/36337.png,data/train/cifar100/boy/4637.png,plain,ray,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1040,10,40,7->6,data/train/cifar100/dinosaur/32905.png,data/train/cifar100/fox/32094.png,data/train/cifar100/bottle/48666.png,dinosaur,fox,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1041,10,41,7->6,data/train/cifar100/tank/33134.png,data/train/cifar100/whale/48719.png,data/train/cifar100/man/19846.png,tank,whale,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1042,10,42,7->6,data/train/cifar100/mouse/38552.png,data/train/cifar100/forest/12353.png,data/train/cifar100/woman/22357.png,mouse,forest,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1043,10,43,7->6,data/train/cifar100/castle/47695.png,data/train/cifar100/boy/49221.png,data/train/cifar100/dinosaur/39921.png,castle,boy,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1044,10,44,7->6,data/train/cifar100/bowl/47552.png,data/train/cifar100/lion/23017.png,data/train/cifar100/ray/7739.png,bowl,lion,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1045,10,45,7->6,data/train/cifar100/aquarium_fish/6767.png,data/train/cifar100/rose/13315.png,data/train/cifar100/chimpanzee/1702.png,aquarium_fish,rose,chimpanzee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1046,10,46,7->6,data/train/cifar100/turtle/10748.png,data/train/cifar100/camel/35993.png,data/train/cifar100/bus/29786.png,turtle,camel,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1047,10,47,7->6,data/train/cifar100/bowl/23512.png,data/train/cifar100/woman/42690.png,data/train/cifar100/shrew/44973.png,bowl,woman,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1048,10,48,7->6,data/train/cifar100/clock/35824.png,data/train/cifar100/worm/32038.png,data/train/cifar100/cockroach/27327.png,clock,worm,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1049,10,49,7->6,data/train/cifar100/boy/1518.png,data/train/cifar100/willow_tree/32580.png,data/train/cifar100/skunk/45706.png,boy,willow_tree,skunk,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1050,10,50,7->6,data/train/cifar100/tulip/43243.png,data/train/cifar100/whale/16040.png,data/train/cifar100/spider/26221.png,tulip,whale,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1051,10,51,7->6,data/train/cifar100/bottle/20347.png,data/train/cifar100/dolphin/29902.png,data/train/cifar100/woman/37273.png,bottle,dolphin,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1052,10,52,7->6,data/train/cifar100/lion/35805.png,data/train/cifar100/flatfish/36464.png,data/train/cifar100/chair/23033.png,lion,flatfish,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1053,10,53,7->6,data/train/cifar100/lizard/47944.png,data/train/cifar100/wardrobe/31910.png,data/train/cifar100/man/39834.png,lizard,wardrobe,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
