sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1180,11,80,6->4,data/test/cifar100/raccoon/1523.png,data/test/cifar100/tulip/1821.png,data/test/cifar100/pear/5501.png,raccoon,tulip,pear,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1181,11,81,6->4,data/test/cifar100/pickup_truck/196.png,data/test/cifar100/bee/2861.png,data/test/cifar100/pickup_truck/4881.png,pickup_truck,bee,pickup_truck,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
1182,11,82,6->4,data/test/cifar100/castle/3954.png,data/test/cifar100/camel/2415.png,data/test/cifar100/cup/1460.png,castle,camel,cup,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1183,11,83,6->4,data/test/cifar100/palm_tree/6950.png,data/test/cifar100/orchid/2073.png,data/test/cifar100/snake/3652.png,palm_tree,orchid,snake,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1184,11,84,6->4,data/test/cifar100/maple_tree/9715.png,data/test/cifar100/tiger/1651.png,data/test/cifar100/rocket/9404.png,maple_tree,tiger,rocket,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1185,11,85,6->4,data/test/cifar100/plate/4331.png,data/test/cifar100/willow_tree/631.png,data/test/cifar100/rabbit/6969.png,plate,willow_tree,rabbit,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1186,11,86,6->4,data/test/cifar100/whale/1844.png,data/test/cifar100/mountain/3710.png,data/test/cifar100/keyboard/1963.png,whale,mountain,keyboard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1187,11,87,6->4,data/test/cifar100/snail/5665.png,data/test/cifar100/maple_tree/4089.png,data/test/cifar100/lamp/6826.png,snail,maple_tree,lamp,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1188,11,88,6->4,data/test/cifar100/beaver/9284.png,data/test/cifar100/apple/3697.png,data/test/cifar100/bottle/6507.png,beaver,apple,bottle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1189,11,89,6->4,data/test/cifar100/kangaroo/3329.png,data/test/cifar100/maple_tree/6313.png,data/test/cifar100/pear/9171.png,kangaroo,maple_tree,pear,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1190,11,90,6->4,data/test/cifar100/mushroom/4514.png,data/test/cifar100/apple/5913.png,data/test/cifar100/camel/717.png,mushroom,apple,camel,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1191,11,91,6->4,data/test/cifar100/television/3723.png,data/test/cifar100/man/3834.png,data/test/cifar100/bus/2698.png,television,man,bus,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1192,11,92,6->4,data/test/cifar100/oak_tree/5237.png,data/test/cifar100/tulip/4589.png,data/test/cifar100/rabbit/5688.png,oak_tree,tulip,rabbit,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1193,11,93,6->4,data/test/cifar100/baby/6227.png,data/test/cifar100/bus/5853.png,data/test/cifar100/keyboard/6015.png,baby,bus,keyboard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1194,11,94,6->4,data/test/cifar100/wolf/8535.png,data/test/cifar100/bridge/7116.png,data/test/cifar100/bridge/4719.png,wolf,bridge,bridge,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
1195,11,95,6->4,data/test/cifar100/couch/3374.png,data/test/cifar100/couch/697.png,data/test/cifar100/shrew/2758.png,couch,couch,shrew,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
1196,11,96,6->4,data/test/cifar100/orchid/7720.png,data/test/cifar100/man/802.png,data/test/cifar100/keyboard/7654.png,orchid,man,keyboard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1197,11,97,6->4,data/test/cifar100/pine_tree/3551.png,data/test/cifar100/trout/6707.png,data/test/cifar100/pine_tree/9392.png,pine_tree,trout,pine_tree,0,1,[0],0,[0],[1],[0],[0],[0],[0],[0]
1198,11,98,6->4,data/test/cifar100/pickup_truck/9871.png,data/test/cifar100/whale/2879.png,data/test/cifar100/rocket/8450.png,pickup_truck,whale,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1199,11,99,6->4,data/test/cifar100/aquarium_fish/9390.png,data/test/cifar100/skyscraper/882.png,data/test/cifar100/plate/1127.png,aquarium_fish,skyscraper,plate,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1200,12,0,4->5,data/test/cifar100/house/6529.png,data/test/cifar100/aquarium_fish/9537.png,data/test/cifar100/beaver/1312.png,house,aquarium_fish,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1201,12,1,4->5,data/test/cifar100/bed/657.png,data/test/cifar100/worm/668.png,data/test/cifar100/trout/9045.png,bed,worm,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1202,12,2,4->5,data/test/cifar100/skunk/7822.png,data/test/cifar100/porcupine/3170.png,data/test/cifar100/tractor/1864.png,skunk,porcupine,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1203,12,3,4->5,data/test/cifar100/wolf/4285.png,data/test/cifar100/rose/4557.png,data/test/cifar100/dolphin/8266.png,wolf,rose,dolphin,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1204,12,4,4->5,data/test/cifar100/pickup_truck/8947.png,data/test/cifar100/caterpillar/6664.png,data/test/cifar100/leopard/7495.png,pickup_truck,caterpillar,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1205,12,5,4->5,data/test/cifar100/lion/604.png,data/test/cifar100/mouse/1949.png,data/test/cifar100/sunflower/629.png,lion,mouse,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1206,12,6,4->5,data/test/cifar100/snake/2155.png,data/test/cifar100/whale/4401.png,data/test/cifar100/cup/372.png,snake,whale,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1207,12,7,4->5,data/test/cifar100/bear/2264.png,data/test/cifar100/skyscraper/2568.png,data/test/cifar100/beaver/6851.png,bear,skyscraper,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1208,12,8,4->5,data/test/cifar100/baby/8178.png,data/test/cifar100/willow_tree/6125.png,data/test/cifar100/otter/1038.png,baby,willow_tree,otter,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1209,12,9,4->5,data/test/cifar100/bus/1489.png,data/test/cifar100/lion/5452.png,data/test/cifar100/aquarium_fish/3986.png,bus,lion,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1210,12,10,4->5,data/test/cifar100/leopard/5399.png,data/test/cifar100/squirrel/8839.png,data/test/cifar100/keyboard/2052.png,leopard,squirrel,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1211,12,11,4->5,data/test/cifar100/porcupine/8836.png,data/test/cifar100/can/7880.png,data/test/cifar100/hamster/8494.png,porcupine,can,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1212,12,12,4->5,data/test/cifar100/bear/1923.png,data/test/cifar100/boy/511.png,data/test/cifar100/television/461.png,bear,boy,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1213,12,13,4->5,data/test/cifar100/orchid/5514.png,data/test/cifar100/worm/8520.png,data/test/cifar100/turtle/2312.png,orchid,worm,turtle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1214,12,14,4->5,data/test/cifar100/squirrel/6991.png,data/test/cifar100/television/4014.png,data/test/cifar100/crab/2403.png,squirrel,television,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1215,12,15,4->5,data/test/cifar100/bottle/5102.png,data/test/cifar100/cockroach/6800.png,data/test/cifar100/possum/2528.png,bottle,cockroach,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1216,12,16,4->5,data/test/cifar100/boy/1238.png,data/test/cifar100/seal/4446.png,data/test/cifar100/bowl/2425.png,boy,seal,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1217,12,17,4->5,data/test/cifar100/can/9074.png,data/test/cifar100/elephant/7108.png,data/test/cifar100/turtle/7270.png,can,elephant,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1218,12,18,4->5,data/test/cifar100/train/5648.png,data/test/cifar100/worm/7322.png,data/test/cifar100/chimpanzee/126.png,train,worm,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1219,12,19,4->5,data/test/cifar100/worm/5930.png,data/test/cifar100/raccoon/6331.png,data/test/cifar100/tulip/3326.png,worm,raccoon,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1220,12,20,4->5,data/test/cifar100/kangaroo/577.png,data/test/cifar100/trout/8176.png,data/test/cifar100/lawn_mower/2380.png,kangaroo,trout,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1221,12,21,4->5,data/test/cifar100/shark/43.png,data/test/cifar100/cloud/1066.png,data/test/cifar100/elephant/3997.png,shark,cloud,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1222,12,22,4->5,data/test/cifar100/butterfly/2272.png,data/test/cifar100/caterpillar/275.png,data/test/cifar100/castle/6812.png,butterfly,caterpillar,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1223,12,23,4->5,data/test/cifar100/man/3820.png,data/test/cifar100/boy/9727.png,data/test/cifar100/skyscraper/306.png,man,boy,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1224,12,24,4->5,data/test/cifar100/shark/4537.png,data/test/cifar100/streetcar/7422.png,data/test/cifar100/wolf/9231.png,shark,streetcar,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1225,12,25,4->5,data/test/cifar100/bear/8662.png,data/test/cifar100/worm/3563.png,data/test/cifar100/pickup_truck/1568.png,bear,worm,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1226,12,26,4->5,data/test/cifar100/cup/5116.png,data/test/cifar100/squirrel/5826.png,data/test/cifar100/girl/2007.png,cup,squirrel,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1227,12,27,4->5,data/test/cifar100/plate/2412.png,data/test/cifar100/cattle/2895.png,data/test/cifar100/beaver/6830.png,plate,cattle,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1228,12,28,4->5,data/test/cifar100/motorcycle/9345.png,data/test/cifar100/otter/3874.png,data/test/cifar100/whale/2458.png,motorcycle,otter,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1229,12,29,4->5,data/test/cifar100/lawn_mower/3230.png,data/test/cifar100/caterpillar/8675.png,data/test/cifar100/otter/9401.png,lawn_mower,caterpillar,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1230,12,30,4->5,data/test/cifar100/clock/1807.png,data/test/cifar100/whale/5498.png,data/test/cifar100/chimpanzee/3456.png,clock,whale,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1231,12,31,4->5,data/test/cifar100/hamster/7765.png,data/test/cifar100/boy/5685.png,data/test/cifar100/skyscraper/536.png,hamster,boy,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1232,12,32,4->5,data/test/cifar100/maple_tree/6983.png,data/test/cifar100/seal/3194.png,data/test/cifar100/beetle/4030.png,maple_tree,seal,beetle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1233,12,33,4->5,data/test/cifar100/lizard/5360.png,data/test/cifar100/oak_tree/6362.png,data/test/cifar100/otter/8265.png,lizard,oak_tree,otter,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1234,12,34,4->5,data/test/cifar100/caterpillar/1368.png,data/test/cifar100/motorcycle/1829.png,data/test/cifar100/mouse/501.png,caterpillar,motorcycle,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1235,12,35,4->5,data/test/cifar100/orchid/1742.png,data/test/cifar100/beaver/4318.png,data/test/cifar100/squirrel/1779.png,orchid,beaver,squirrel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1236,12,36,4->5,data/test/cifar100/poppy/8838.png,data/test/cifar100/man/7208.png,data/test/cifar100/camel/7445.png,poppy,man,camel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1237,12,37,4->5,data/test/cifar100/lawn_mower/3055.png,data/test/cifar100/elephant/8884.png,data/test/cifar100/flatfish/9260.png,lawn_mower,elephant,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1238,12,38,4->5,data/test/cifar100/tiger/3179.png,data/test/cifar100/forest/3202.png,data/test/cifar100/beetle/1080.png,tiger,forest,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1239,12,39,4->5,data/test/cifar100/lizard/2166.png,data/test/cifar100/hamster/2016.png,data/test/cifar100/lawn_mower/585.png,lizard,hamster,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1240,12,40,4->5,data/test/cifar100/ray/3142.png,data/test/cifar100/bed/459.png,data/test/cifar100/skunk/8542.png,ray,bed,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1241,12,41,4->5,data/test/cifar100/caterpillar/8301.png,data/test/cifar100/porcupine/1183.png,data/test/cifar100/willow_tree/6542.png,caterpillar,porcupine,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1242,12,42,4->5,data/test/cifar100/skunk/4242.png,data/test/cifar100/trout/4292.png,data/test/cifar100/bottle/3216.png,skunk,trout,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1243,12,43,4->5,data/test/cifar100/road/8128.png,data/test/cifar100/fox/6162.png,data/test/cifar100/aquarium_fish/713.png,road,fox,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1244,12,44,4->5,data/test/cifar100/tulip/6035.png,data/test/cifar100/man/4018.png,data/test/cifar100/beaver/3380.png,tulip,man,beaver,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1245,12,45,4->5,data/test/cifar100/kangaroo/9051.png,data/test/cifar100/can/1594.png,data/test/cifar100/cockroach/4591.png,kangaroo,can,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1246,12,46,4->5,data/test/cifar100/lion/7639.png,data/test/cifar100/clock/2586.png,data/test/cifar100/squirrel/3621.png,lion,clock,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1247,12,47,4->5,data/test/cifar100/pear/9720.png,data/test/cifar100/bear/1672.png,data/test/cifar100/cockroach/7140.png,pear,bear,cockroach,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1248,12,48,4->5,data/test/cifar100/man/5197.png,data/test/cifar100/spider/1583.png,data/test/cifar100/sunflower/6421.png,man,spider,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1249,12,49,4->5,data/test/cifar100/lobster/192.png,data/test/cifar100/apple/2648.png,data/test/cifar100/wolf/712.png,lobster,apple,wolf,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1250,12,50,4->5,data/test/cifar100/bus/4307.png,data/test/cifar100/dinosaur/9418.png,data/test/cifar100/possum/1502.png,bus,dinosaur,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1251,12,51,4->5,data/test/cifar100/house/4521.png,data/test/cifar100/baby/6383.png,data/test/cifar100/raccoon/6113.png,house,baby,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1252,12,52,4->5,data/test/cifar100/squirrel/3668.png,data/test/cifar100/porcupine/2438.png,data/test/cifar100/house/9685.png,squirrel,porcupine,house,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1253,12,53,4->5,data/test/cifar100/flatfish/1147.png,data/test/cifar100/can/1720.png,data/test/cifar100/spider/4279.png,flatfish,can,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1254,12,54,4->5,data/test/cifar100/keyboard/147.png,data/test/cifar100/aquarium_fish/5753.png,data/test/cifar100/shark/3890.png,keyboard,aquarium_fish,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1255,12,55,4->5,data/test/cifar100/telephone/304.png,data/test/cifar100/squirrel/9213.png,data/test/cifar100/beetle/8728.png,telephone,squirrel,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1256,12,56,4->5,data/test/cifar100/rose/5848.png,data/test/cifar100/wolf/6552.png,data/test/cifar100/caterpillar/1177.png,rose,wolf,caterpillar,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1257,12,57,4->5,data/test/cifar100/shark/7148.png,data/test/cifar100/squirrel/4984.png,data/test/cifar100/couch/9767.png,shark,squirrel,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1258,12,58,4->5,data/test/cifar100/man/2433.png,data/test/cifar100/tank/6903.png,data/test/cifar100/raccoon/6436.png,man,tank,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1259,12,59,4->5,data/test/cifar100/woman/850.png,data/test/cifar100/butterfly/8223.png,data/test/cifar100/poppy/5658.png,woman,butterfly,poppy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1260,12,60,4->5,data/test/cifar100/cloud/3572.png,data/test/cifar100/spider/8227.png,data/test/cifar100/shrew/6330.png,cloud,spider,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1261,12,61,4->5,data/test/cifar100/cattle/1977.png,data/test/cifar100/orchid/2459.png,data/test/cifar100/possum/625.png,cattle,orchid,possum,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1262,12,62,4->5,data/test/cifar100/whale/5283.png,data/test/cifar100/wolf/2933.png,data/test/cifar100/train/4366.png,whale,wolf,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1263,12,63,4->5,data/test/cifar100/chair/2470.png,data/test/cifar100/lion/2395.png,data/test/cifar100/crab/3391.png,chair,lion,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1264,12,64,4->5,data/test/cifar100/tiger/735.png,data/test/cifar100/spider/6375.png,data/test/cifar100/train/3237.png,tiger,spider,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1265,12,65,4->5,data/test/cifar100/leopard/1620.png,data/test/cifar100/otter/3807.png,data/test/cifar100/telephone/4448.png,leopard,otter,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1266,12,66,4->5,data/test/cifar100/tractor/498.png,data/test/cifar100/turtle/5605.png,data/test/cifar100/boy/3425.png,tractor,turtle,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1267,12,67,4->5,data/test/cifar100/snail/497.png,data/test/cifar100/clock/447.png,data/test/cifar100/flatfish/739.png,snail,clock,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1268,12,68,4->5,data/test/cifar100/lion/4752.png,data/test/cifar100/maple_tree/4224.png,data/test/cifar100/camel/650.png,lion,maple_tree,camel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1269,12,69,4->5,data/test/cifar100/rocket/1522.png,data/test/cifar100/woman/2162.png,data/test/cifar100/dinosaur/3987.png,rocket,woman,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1270,12,70,4->5,data/test/cifar100/seal/3496.png,data/test/cifar100/turtle/5718.png,data/test/cifar100/palm_tree/6487.png,seal,turtle,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1271,12,71,4->5,data/test/cifar100/boy/1541.png,data/test/cifar100/sea/4092.png,data/test/cifar100/beetle/2093.png,boy,sea,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1272,12,72,4->5,data/test/cifar100/telephone/7938.png,data/test/cifar100/otter/5256.png,data/test/cifar100/turtle/2312.png,telephone,otter,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1273,12,73,4->5,data/test/cifar100/skunk/6203.png,data/test/cifar100/snake/2736.png,data/test/cifar100/couch/2938.png,skunk,snake,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1274,12,74,4->5,data/test/cifar100/cockroach/6984.png,data/test/cifar100/pickup_truck/7570.png,data/test/cifar100/lizard/1377.png,cockroach,pickup_truck,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1275,12,75,4->5,data/test/cifar100/worm/4952.png,data/test/cifar100/snail/9987.png,data/test/cifar100/pickup_truck/4870.png,worm,snail,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1276,12,76,4->5,data/test/cifar100/man/4170.png,data/test/cifar100/man/7826.png,data/test/cifar100/plate/7369.png,man,man,plate,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
1277,12,77,4->5,data/test/cifar100/bowl/8568.png,data/test/cifar100/baby/6384.png,data/test/cifar100/worm/1895.png,bowl,baby,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1278,12,78,4->5,data/test/cifar100/maple_tree/7719.png,data/test/cifar100/raccoon/1964.png,data/test/cifar100/leopard/4611.png,maple_tree,raccoon,leopard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1279,12,79,4->5,data/test/cifar100/camel/5494.png,data/test/cifar100/spider/4113.png,data/test/cifar100/road/1355.png,camel,spider,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1280,12,80,4->5,data/test/cifar100/motorcycle/1023.png,data/test/cifar100/leopard/3291.png,data/test/cifar100/dolphin/9628.png,motorcycle,leopard,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1281,12,81,4->5,data/test/cifar100/girl/3160.png,data/test/cifar100/shark/2322.png,data/test/cifar100/mushroom/9778.png,girl,shark,mushroom,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1282,12,82,4->5,data/test/cifar100/baby/2996.png,data/test/cifar100/plate/3836.png,data/test/cifar100/possum/5200.png,baby,plate,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1283,12,83,4->5,data/test/cifar100/ray/6492.png,data/test/cifar100/rabbit/3370.png,data/test/cifar100/forest/6562.png,ray,rabbit,forest,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1284,12,84,4->5,data/test/cifar100/couch/9596.png,data/test/cifar100/trout/5152.png,data/test/cifar100/hamster/3162.png,couch,trout,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1285,12,85,4->5,data/test/cifar100/squirrel/5371.png,data/test/cifar100/orchid/1742.png,data/test/cifar100/spider/1547.png,squirrel,orchid,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1286,12,86,4->5,data/test/cifar100/wolf/4602.png,data/test/cifar100/forest/9961.png,data/test/cifar100/chimpanzee/9024.png,wolf,forest,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1287,12,87,4->5,data/test/cifar100/possum/2059.png,data/test/cifar100/mouse/1500.png,data/test/cifar100/orchid/9653.png,possum,mouse,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1288,12,88,4->5,data/test/cifar100/beaver/8379.png,data/test/cifar100/snail/2585.png,data/test/cifar100/apple/5370.png,beaver,snail,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1289,12,89,4->5,data/test/cifar100/trout/7688.png,data/test/cifar100/pine_tree/3917.png,data/test/cifar100/lizard/9503.png,trout,pine_tree,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1290,12,90,4->5,data/test/cifar100/possum/8113.png,data/test/cifar100/bee/5529.png,data/test/cifar100/sunflower/9053.png,possum,bee,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1291,12,91,4->5,data/test/cifar100/snail/8320.png,data/test/cifar100/table/8252.png,data/test/cifar100/crocodile/4997.png,snail,table,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1292,12,92,4->5,data/test/cifar100/trout/7903.png,data/test/cifar100/snake/6524.png,data/test/cifar100/sea/3471.png,trout,snake,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1293,12,93,4->5,data/test/cifar100/lobster/3754.png,data/test/cifar100/bee/8205.png,data/test/cifar100/pickup_truck/7658.png,lobster,bee,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1294,12,94,4->5,data/test/cifar100/snake/3866.png,data/test/cifar100/man/4834.png,data/test/cifar100/cloud/6892.png,snake,man,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1295,12,95,4->5,data/test/cifar100/turtle/7142.png,data/test/cifar100/cockroach/6258.png,data/test/cifar100/pickup_truck/2882.png,turtle,cockroach,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1296,12,96,4->5,data/test/cifar100/sea/5196.png,data/test/cifar100/beetle/5556.png,data/test/cifar100/porcupine/4715.png,sea,beetle,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1297,12,97,4->5,data/test/cifar100/kangaroo/9829.png,data/test/cifar100/sunflower/9681.png,data/test/cifar100/trout/4872.png,kangaroo,sunflower,trout,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1298,12,98,4->5,data/test/cifar100/palm_tree/34.png,data/test/cifar100/crocodile/9991.png,data/test/cifar100/porcupine/7449.png,palm_tree,crocodile,porcupine,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1299,12,99,4->5,data/test/cifar100/hamster/3443.png,data/test/cifar100/sunflower/1781.png,data/test/cifar100/porcupine/1067.png,hamster,sunflower,porcupine,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1300,13,0,5->4,data/test/cifar100/plate/7184.png,data/test/cifar100/clock/2213.png,data/test/cifar100/skyscraper/6636.png,plate,clock,skyscraper,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1301,13,1,5->4,data/test/cifar100/pear/8861.png,data/test/cifar100/forest/1352.png,data/test/cifar100/plate/8195.png,pear,forest,plate,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1302,13,2,5->4,data/test/cifar100/motorcycle/7109.png,data/test/cifar100/tractor/5189.png,data/test/cifar100/motorcycle/1829.png,motorcycle,tractor,motorcycle,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
1303,13,3,5->4,data/test/cifar100/mushroom/7425.png,data/test/cifar100/oak_tree/4213.png,data/test/cifar100/pear/6532.png,mushroom,oak_tree,pear,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
1304,13,4,5->4,data/test/cifar100/skyscraper/3097.png,data/test/cifar100/house/688.png,data/test/cifar100/chair/9873.png,skyscraper,house,chair,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1305,13,5,5->4,data/test/cifar100/mushroom/4394.png,data/test/cifar100/television/3835.png,data/test/cifar100/palm_tree/7856.png,mushroom,television,palm_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1306,13,6,5->4,data/test/cifar100/telephone/9806.png,data/test/cifar100/castle/1858.png,data/test/cifar100/wardrobe/1002.png,telephone,castle,wardrobe,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1307,13,7,5->4,data/test/cifar100/wardrobe/734.png,data/test/cifar100/couch/2529.png,data/test/cifar100/plate/9444.png,wardrobe,couch,plate,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
