sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1189,11,89,3->5,data/test/cifar100/raccoon/6771.png,raccoon,0,0,[1],[0]
1190,11,90,3->5,data/test/cifar100/leopard/9575.png,leopard,0,0,[1],[0]
1191,11,91,3->5,data/test/cifar100/woman/7713.png,woman,0,0,[1],[0]
1192,11,92,3->5,data/test/cifar100/camel/8143.png,camel,0,0,[1],[0]
1193,11,93,3->5,data/test/cifar100/butterfly/7677.png,butterfly,0,0,[1],[0]
1194,11,94,3->5,data/test/cifar100/rose/5848.png,rose,0,0,[0],[1]
1195,11,95,3->5,data/test/cifar100/spider/3318.png,spider,0,0,[1],[0]
1196,11,96,3->5,data/test/cifar100/snail/8363.png,snail,0,0,[1],[0]
1197,11,97,3->5,data/test/cifar100/skunk/2669.png,skunk,0,0,[1],[0]
1198,11,98,3->5,data/test/cifar100/girl/7310.png,girl,0,0,[1],[0]
1199,11,99,3->5,data/test/cifar100/willow_tree/4823.png,willow_tree,0,0,[0],[1]
1200,12,0,5->2,data/test/cifar100/cloud/5951.png,cloud,0,1,[0],[0]
1201,12,1,5->2,data/test/cifar100/motorcycle/9007.png,motorcycle,0,1,[0],[0]
1202,12,2,5->2,data/test/cifar100/lawn_mower/7718.png,lawn_mower,0,1,[0],[0]
1203,12,3,5->2,data/test/cifar100/bridge/1649.png,bridge,0,1,[0],[0]
1204,12,4,5->2,data/test/cifar100/bridge/3046.png,bridge,0,1,[0],[0]
1205,12,5,5->2,data/test/cifar100/train/9985.png,train,0,1,[0],[0]
1206,12,6,5->2,data/test/cifar100/rocket/8932.png,rocket,0,1,[0],[0]
1207,12,7,5->2,data/test/cifar100/pickup_truck/9429.png,pickup_truck,0,1,[0],[0]
1208,12,8,5->2,data/test/cifar100/forest/1817.png,forest,0,1,[0],[0]
1209,12,9,5->2,data/test/cifar100/bicycle/9236.png,bicycle,0,1,[0],[0]
1210,12,10,5->2,data/test/cifar100/forest/8957.png,forest,0,1,[0],[0]
1211,12,11,5->2,data/test/cifar100/cloud/6739.png,cloud,0,1,[0],[0]
1212,12,12,5->2,data/test/cifar100/mountain/3290.png,mountain,0,1,[0],[0]
1213,12,13,5->2,data/test/cifar100/pickup_truck/353.png,pickup_truck,0,1,[0],[0]
1214,12,14,5->2,data/test/cifar100/house/3108.png,house,0,1,[0],[0]
1215,12,15,5->2,data/test/cifar100/skyscraper/4744.png,skyscraper,0,1,[0],[0]
1216,12,16,5->2,data/test/cifar100/mountain/1185.png,mountain,0,1,[0],[0]
1217,12,17,5->2,data/test/cifar100/plain/763.png,plain,0,1,[0],[0]
1218,12,18,5->2,data/test/cifar100/rocket/6670.png,rocket,0,1,[0],[0]
1219,12,19,5->2,data/test/cifar100/bridge/1664.png,bridge,0,1,[0],[0]
1220,12,20,5->2,data/test/cifar100/skyscraper/3950.png,skyscraper,0,1,[0],[0]
1221,12,21,5->2,data/test/cifar100/road/7668.png,road,0,1,[0],[0]
1222,12,22,5->2,data/test/cifar100/tank/120.png,tank,0,1,[0],[0]
1223,12,23,5->2,data/test/cifar100/train/3960.png,train,0,1,[0],[0]
1224,12,24,5->2,data/test/cifar100/tractor/1081.png,tractor,0,1,[0],[0]
1225,12,25,5->2,data/test/cifar100/mountain/492.png,mountain,0,1,[0],[0]
1226,12,26,5->2,data/test/cifar100/tank/5571.png,tank,0,1,[0],[0]
1227,12,27,5->2,data/test/cifar100/bridge/1825.png,bridge,0,1,[0],[0]
1228,12,28,5->2,data/test/cifar100/pickup_truck/7962.png,pickup_truck,0,1,[0],[0]
1229,12,29,5->2,data/test/cifar100/plain/1063.png,plain,0,1,[0],[0]
1230,12,30,5->2,data/test/cifar100/bridge/6929.png,bridge,0,1,[0],[0]
1231,12,31,5->2,data/test/cifar100/plain/2851.png,plain,0,1,[0],[0]
1232,12,32,5->2,data/test/cifar100/tank/7188.png,tank,0,1,[0],[0]
1233,12,33,5->2,data/test/cifar100/road/9165.png,road,0,1,[0],[0]
1234,12,34,5->2,data/test/cifar100/pickup_truck/7866.png,pickup_truck,0,1,[0],[0]
1235,12,35,5->2,data/test/cifar100/house/4694.png,house,0,1,[0],[0]
1236,12,36,5->2,data/test/cifar100/road/4172.png,road,0,1,[0],[0]
1237,12,37,5->2,data/test/cifar100/bridge/1188.png,bridge,0,1,[0],[0]
1238,12,38,5->2,data/test/cifar100/cloud/9164.png,cloud,0,1,[0],[0]
1239,12,39,5->2,data/test/cifar100/castle/8989.png,castle,0,1,[0],[0]
1240,12,40,5->2,data/test/cifar100/bus/6712.png,bus,0,1,[0],[0]
1241,12,41,5->2,data/test/cifar100/tractor/498.png,tractor,0,1,[0],[0]
1242,12,42,5->2,data/test/cifar100/skyscraper/6013.png,skyscraper,0,1,[0],[0]
1243,12,43,5->2,data/test/cifar100/forest/371.png,forest,0,1,[0],[0]
1244,12,44,5->2,data/test/cifar100/tank/9445.png,tank,0,1,[0],[0]
1245,12,45,5->2,data/test/cifar100/sea/3964.png,sea,0,1,[0],[0]
1246,12,46,5->2,data/test/cifar100/house/1503.png,house,0,1,[0],[0]
1247,12,47,5->2,data/test/cifar100/skyscraper/8416.png,skyscraper,0,1,[0],[0]
1248,12,48,5->2,data/test/cifar100/rocket/9946.png,rocket,0,1,[0],[0]
1249,12,49,5->2,data/test/cifar100/motorcycle/923.png,motorcycle,0,1,[0],[0]
1250,12,50,5->2,data/test/cifar100/skyscraper/7360.png,skyscraper,0,1,[0],[0]
1251,12,51,5->2,data/test/cifar100/train/5763.png,train,0,1,[0],[0]
1252,12,52,5->2,data/test/cifar100/lawn_mower/1289.png,lawn_mower,0,1,[0],[0]
1253,12,53,5->2,data/test/cifar100/lawn_mower/4425.png,lawn_mower,0,1,[0],[0]
1254,12,54,5->2,data/test/cifar100/sea/2135.png,sea,0,1,[0],[0]
1255,12,55,5->2,data/test/cifar100/skyscraper/222.png,skyscraper,0,1,[0],[0]
1256,12,56,5->2,data/test/cifar100/cloud/8007.png,cloud,0,1,[0],[0]
1257,12,57,5->2,data/test/cifar100/tractor/2956.png,tractor,0,1,[0],[0]
1258,12,58,5->2,data/test/cifar100/forest/8410.png,forest,0,1,[0],[0]
1259,12,59,5->2,data/test/cifar100/sea/4000.png,sea,0,1,[0],[0]
1260,12,60,5->2,data/test/cifar100/castle/8989.png,castle,0,1,[0],[0]
1261,12,61,5->2,data/test/cifar100/cloud/8696.png,cloud,0,1,[0],[0]
1262,12,62,5->2,data/test/cifar100/pickup_truck/5893.png,pickup_truck,0,1,[0],[0]
1263,12,63,5->2,data/test/cifar100/tractor/9673.png,tractor,0,1,[0],[0]
1264,12,64,5->2,data/test/cifar100/road/5098.png,road,0,1,[0],[0]
1265,12,65,5->2,data/test/cifar100/road/202.png,road,0,1,[0],[0]
1266,12,66,5->2,data/test/cifar100/forest/362.png,forest,0,1,[0],[0]
1267,12,67,5->2,data/test/cifar100/mountain/8103.png,mountain,0,1,[0],[0]
1268,12,68,5->2,data/test/cifar100/plain/3848.png,plain,0,1,[0],[0]
1269,12,69,5->2,data/test/cifar100/cloud/6003.png,cloud,0,1,[0],[0]
1270,12,70,5->2,data/test/cifar100/rocket/3743.png,rocket,0,1,[0],[0]
1271,12,71,5->2,data/test/cifar100/house/6529.png,house,0,1,[0],[0]
1272,12,72,5->2,data/test/cifar100/sea/8764.png,sea,0,1,[0],[0]
1273,12,73,5->2,data/test/cifar100/pickup_truck/5317.png,pickup_truck,0,1,[0],[0]
1274,12,74,5->2,data/test/cifar100/bus/5654.png,bus,0,1,[0],[0]
1275,12,75,5->2,data/test/cifar100/castle/5400.png,castle,0,1,[0],[0]
1276,12,76,5->2,data/test/cifar100/train/2241.png,train,0,1,[0],[0]
1277,12,77,5->2,data/test/cifar100/train/9169.png,train,0,1,[0],[0]
1278,12,78,5->2,data/test/cifar100/bus/5015.png,bus,0,1,[0],[0]
1279,12,79,5->2,data/test/cifar100/plain/2286.png,plain,0,1,[0],[0]
1280,12,80,5->2,data/test/cifar100/lawn_mower/5222.png,lawn_mower,0,1,[0],[0]
1281,12,81,5->2,data/test/cifar100/bicycle/7266.png,bicycle,0,1,[0],[0]
1282,12,82,5->2,data/test/cifar100/plain/8380.png,plain,0,1,[0],[0]
1283,12,83,5->2,data/test/cifar100/sea/3137.png,sea,0,1,[0],[0]
1284,12,84,5->2,data/test/cifar100/rocket/4816.png,rocket,0,1,[0],[0]
1285,12,85,5->2,data/test/cifar100/bicycle/9692.png,bicycle,0,1,[0],[0]
1286,12,86,5->2,data/test/cifar100/road/1421.png,road,0,1,[0],[0]
1287,12,87,5->2,data/test/cifar100/train/627.png,train,0,1,[0],[0]
1288,12,88,5->2,data/test/cifar100/bridge/8292.png,bridge,0,1,[0],[0]
1289,12,89,5->2,data/test/cifar100/motorcycle/2242.png,motorcycle,0,1,[0],[0]
1290,12,90,5->2,data/test/cifar100/rocket/8307.png,rocket,0,1,[0],[0]
1291,12,91,5->2,data/test/cifar100/plain/4556.png,plain,0,1,[0],[0]
1292,12,92,5->2,data/test/cifar100/bridge/7863.png,bridge,0,1,[0],[0]
1293,12,93,5->2,data/test/cifar100/sea/8911.png,sea,0,1,[0],[0]
1294,12,94,5->2,data/test/cifar100/mountain/4739.png,mountain,0,1,[0],[0]
1295,12,95,5->2,data/test/cifar100/bus/4468.png,bus,0,1,[0],[0]
1296,12,96,5->2,data/test/cifar100/forest/2139.png,forest,0,1,[0],[0]
1297,12,97,5->2,data/test/cifar100/bicycle/5855.png,bicycle,0,1,[0],[0]
1298,12,98,5->2,data/test/cifar100/tank/7509.png,tank,0,1,[0],[0]
1299,12,99,5->2,data/test/cifar100/house/4032.png,house,0,1,[0],[0]
1300,13,0,2->3,data/test/cifar100/television/2600.png,television,1,(0),[0],[0]
1301,13,1,2->3,data/test/cifar100/television/6265.png,television,1,(0),[0],[0]
1302,13,2,2->3,data/test/cifar100/telephone/7985.png,telephone,1,(0),[0],[0]
1303,13,3,2->3,data/test/cifar100/bowl/5444.png,bowl,1,(0),[0],[0]
1304,13,4,2->3,data/test/cifar100/cup/5849.png,cup,1,(0),[0],[0]
1305,13,5,2->3,data/test/cifar100/can/9268.png,can,1,(0),[0],[0]
1306,13,6,2->3,data/test/cifar100/bottle/2011.png,bottle,1,(0),[0],[0]
1307,13,7,2->3,data/test/cifar100/bed/2392.png,bed,1,(0),[0],[0]
1308,13,8,2->3,data/test/cifar100/bottle/1514.png,bottle,1,(0),[0],[0]
1309,13,9,2->3,data/test/cifar100/keyboard/9012.png,keyboard,1,(0),[0],[0]
1310,13,10,2->3,data/test/cifar100/clock/4656.png,clock,1,(0),[0],[0]
1311,13,11,2->3,data/test/cifar100/can/3238.png,can,1,(0),[0],[0]
1312,13,12,2->3,data/test/cifar100/lamp/6206.png,lamp,1,(0),[0],[0]
1313,13,13,2->3,data/test/cifar100/chair/1789.png,chair,1,(0),[0],[0]
1314,13,14,2->3,data/test/cifar100/couch/5195.png,couch,1,(0),[0],[0]
1315,13,15,2->3,data/test/cifar100/cup/3266.png,cup,1,(0),[0],[0]
1316,13,16,2->3,data/test/cifar100/couch/1655.png,couch,1,(0),[0],[0]
1317,13,17,2->3,data/test/cifar100/bottle/6899.png,bottle,1,(0),[0],[0]
1318,13,18,2->3,data/test/cifar100/chair/1076.png,chair,1,(0),[0],[0]
1319,13,19,2->3,data/test/cifar100/bottle/864.png,bottle,1,(0),[0],[0]
1320,13,20,2->3,data/test/cifar100/table/7159.png,table,1,(0),[0],[0]
1321,13,21,2->3,data/test/cifar100/bottle/4848.png,bottle,1,(0),[0],[0]
1322,13,22,2->3,data/test/cifar100/wardrobe/662.png,wardrobe,1,(0),[0],[0]
1323,13,23,2->3,data/test/cifar100/can/2070.png,can,1,(0),[0],[0]
1324,13,24,2->3,data/test/cifar100/bed/1691.png,bed,1,(0),[0],[0]
1325,13,25,2->3,data/test/cifar100/couch/3226.png,couch,1,(0),[0],[0]
1326,13,26,2->3,data/test/cifar100/lamp/341.png,lamp,1,(0),[0],[0]
1327,13,27,2->3,data/test/cifar100/cup/5010.png,cup,1,(0),[0],[0]
1328,13,28,2->3,data/test/cifar100/keyboard/1599.png,keyboard,1,(0),[0],[0]
1329,13,29,2->3,data/test/cifar100/plate/5318.png,plate,1,(0),[0],[0]
1330,13,30,2->3,data/test/cifar100/bed/1734.png,bed,1,(0),[0],[0]
1331,13,31,2->3,data/test/cifar100/keyboard/5250.png,keyboard,1,(0),[0],[0]
1332,13,32,2->3,data/test/cifar100/can/9655.png,can,1,(0),[0],[0]
1333,13,33,2->3,data/test/cifar100/chair/9344.png,chair,1,(0),[0],[0]
1334,13,34,2->3,data/test/cifar100/bottle/9044.png,bottle,1,(0),[0],[0]
1335,13,35,2->3,data/test/cifar100/table/7090.png,table,1,(0),[0],[0]
1336,13,36,2->3,data/test/cifar100/telephone/2494.png,telephone,1,(0),[0],[0]
1337,13,37,2->3,data/test/cifar100/table/3550.png,table,1,(0),[0],[0]
1338,13,38,2->3,data/test/cifar100/chair/4847.png,chair,1,(0),[0],[0]
1339,13,39,2->3,data/test/cifar100/bowl/9669.png,bowl,1,(0),[0],[0]
1340,13,40,2->3,data/test/cifar100/cup/7596.png,cup,1,(0),[0],[0]
1341,13,41,2->3,data/test/cifar100/television/3280.png,television,1,(0),[0],[0]
1342,13,42,2->3,data/test/cifar100/table/1449.png,table,1,(0),[0],[0]
1343,13,43,2->3,data/test/cifar100/couch/1406.png,couch,1,(0),[0],[0]
1344,13,44,2->3,data/test/cifar100/plate/9168.png,plate,1,(0),[0],[0]
1345,13,45,2->3,data/test/cifar100/keyboard/7096.png,keyboard,1,(0),[0],[0]
1346,13,46,2->3,data/test/cifar100/wardrobe/5643.png,wardrobe,1,(0),[0],[0]
1347,13,47,2->3,data/test/cifar100/clock/4859.png,clock,1,(0),[0],[0]
1348,13,48,2->3,data/test/cifar100/chair/7535.png,chair,1,(0),[0],[0]
1349,13,49,2->3,data/test/cifar100/bottle/3316.png,bottle,1,(0),[0],[0]
1350,13,50,2->3,data/test/cifar100/plate/2412.png,plate,1,(0),[0],[0]
1351,13,51,2->3,data/test/cifar100/can/4890.png,can,1,(0),[0],[0]
1352,13,52,2->3,data/test/cifar100/keyboard/6297.png,keyboard,1,(0),[0],[0]
1353,13,53,2->3,data/test/cifar100/table/4825.png,table,1,(0),[0],[0]
1354,13,54,2->3,data/test/cifar100/table/2227.png,table,1,(0),[0],[0]
1355,13,55,2->3,data/test/cifar100/chair/1076.png,chair,1,(0),[0],[0]
1356,13,56,2->3,data/test/cifar100/bowl/6069.png,bowl,1,(0),[0],[0]
1357,13,57,2->3,data/test/cifar100/lamp/9759.png,lamp,1,(0),[0],[0]
1358,13,58,2->3,data/test/cifar100/table/605.png,table,1,(0),[0],[0]
1359,13,59,2->3,data/test/cifar100/table/3036.png,table,1,(0),[0],[0]
1360,13,60,2->3,data/test/cifar100/lamp/3967.png,lamp,1,(0),[0],[0]
1361,13,61,2->3,data/test/cifar100/bottle/455.png,bottle,1,(0),[0],[0]
1362,13,62,2->3,data/test/cifar100/bed/4480.png,bed,1,(0),[0],[0]
1363,13,63,2->3,data/test/cifar100/lamp/6431.png,lamp,1,(0),[0],[0]
1364,13,64,2->3,data/test/cifar100/chair/3317.png,chair,1,(0),[0],[0]
1365,13,65,2->3,data/test/cifar100/bottle/6899.png,bottle,1,(0),[0],[0]
1366,13,66,2->3,data/test/cifar100/chair/6098.png,chair,1,(0),[0],[0]
1367,13,67,2->3,data/test/cifar100/bowl/6559.png,bowl,1,(0),[0],[0]
1368,13,68,2->3,data/test/cifar100/can/1031.png,can,1,(0),[0],[0]
1369,13,69,2->3,data/test/cifar100/telephone/8102.png,telephone,1,(0),[0],[0]
1370,13,70,2->3,data/test/cifar100/wardrobe/1470.png,wardrobe,1,(0),[0],[0]
1371,13,71,2->3,data/test/cifar100/keyboard/6510.png,keyboard,1,(0),[0],[0]
1372,13,72,2->3,data/test/cifar100/keyboard/4670.png,keyboard,1,(0),[0],[0]
1373,13,73,2->3,data/test/cifar100/table/2816.png,table,1,(0),[0],[0]
1374,13,74,2->3,data/test/cifar100/chair/7291.png,chair,1,(0),[0],[0]
1375,13,75,2->3,data/test/cifar100/bed/1402.png,bed,1,(0),[0],[0]
1376,13,76,2->3,data/test/cifar100/telephone/3042.png,telephone,1,(0),[0],[0]
1377,13,77,2->3,data/test/cifar100/table/639.png,table,1,(0),[0],[0]
1378,13,78,2->3,data/test/cifar100/bowl/8656.png,bowl,1,(0),[0],[0]
1379,13,79,2->3,data/test/cifar100/bed/8089.png,bed,1,(0),[0],[0]
1380,13,80,2->3,data/test/cifar100/wardrobe/3853.png,wardrobe,1,(0),[0],[0]
1381,13,81,2->3,data/test/cifar100/keyboard/5940.png,keyboard,1,(0),[0],[0]
1382,13,82,2->3,data/test/cifar100/telephone/6213.png,telephone,1,(0),[0],[0]
1383,13,83,2->3,data/test/cifar100/television/9173.png,television,1,(0),[0],[0]
1384,13,84,2->3,data/test/cifar100/bowl/6772.png,bowl,1,(0),[0],[0]
1385,13,85,2->3,data/test/cifar100/can/5987.png,can,1,(0),[0],[0]
1386,13,86,2->3,data/test/cifar100/table/5614.png,table,1,(0),[0],[0]
1387,13,87,2->3,data/test/cifar100/telephone/695.png,telephone,1,(0),[0],[0]
1388,13,88,2->3,data/test/cifar100/telephone/2099.png,telephone,1,(0),[0],[0]
1389,13,89,2->3,data/test/cifar100/plate/4026.png,plate,1,(0),[0],[0]
1390,13,90,2->3,data/test/cifar100/clock/9558.png,clock,1,(0),[0],[0]
1391,13,91,2->3,data/test/cifar100/lamp/8060.png,lamp,1,(0),[0],[0]
1392,13,92,2->3,data/test/cifar100/cup/5411.png,cup,1,(0),[0],[0]
1393,13,93,2->3,data/test/cifar100/plate/2916.png,plate,1,(0),[0],[0]
1394,13,94,2->3,data/test/cifar100/clock/4475.png,clock,1,(0),[0],[0]
1395,13,95,2->3,data/test/cifar100/bed/4937.png,bed,1,(0),[0],[0]
1396,13,96,2->3,data/test/cifar100/bowl/6559.png,bowl,1,(0),[0],[0]
1397,13,97,2->3,data/test/cifar100/lamp/871.png,lamp,1,(0),[0],[0]
1398,13,98,2->3,data/test/cifar100/bed/7366.png,bed,1,(0),[0],[0]
1399,13,99,2->3,data/test/cifar100/couch/8034.png,couch,1,(0),[0],[0]
1400,14,0,3->5,data/test/cifar100/hamster/5058.png,hamster,0,0,[1],[0]
1401,14,1,3->5,data/test/cifar100/snake/2847.png,snake,0,0,[1],[0]
1402,14,2,3->5,data/test/cifar100/maple_tree/5645.png,maple_tree,0,0,[0],[1]
1403,14,3,3->5,data/test/cifar100/bee/9197.png,bee,0,0,[1],[0]
1404,14,4,3->5,data/test/cifar100/porcupine/364.png,porcupine,0,0,[1],[0]
1405,14,5,3->5,data/test/cifar100/lizard/3814.png,lizard,0,0,[1],[0]
1406,14,6,3->5,data/test/cifar100/possum/3130.png,possum,0,0,[1],[0]
1407,14,7,3->5,data/test/cifar100/tulip/1598.png,tulip,0,0,[0],[1]
1408,14,8,3->5,data/test/cifar100/whale/7302.png,whale,0,0,[1],[0]
1409,14,9,3->5,data/test/cifar100/oak_tree/5223.png,oak_tree,0,0,[0],[1]
1410,14,10,3->5,data/test/cifar100/man/1168.png,man,0,0,[1],[0]
1411,14,11,3->5,data/test/cifar100/otter/1956.png,otter,0,0,[1],[0]
1412,14,12,3->5,data/test/cifar100/camel/1423.png,camel,0,0,[1],[0]
1413,14,13,3->5,data/test/cifar100/fox/6816.png,fox,0,0,[1],[0]
1414,14,14,3->5,data/test/cifar100/tiger/5298.png,tiger,0,0,[1],[0]
1415,14,15,3->5,data/test/cifar100/poppy/831.png,poppy,0,0,[0],[1]
1416,14,16,3->5,data/test/cifar100/mushroom/6729.png,mushroom,0,0,[0],[1]
1417,14,17,3->5,data/test/cifar100/snail/8320.png,snail,0,0,[1],[0]
1418,14,18,3->5,data/test/cifar100/sweet_pepper/9725.png,sweet_pepper,0,0,[0],[1]
1419,14,19,3->5,data/test/cifar100/seal/1704.png,seal,0,0,[1],[0]
1420,14,20,3->5,data/test/cifar100/sunflower/7258.png,sunflower,0,0,[0],[1]
1421,14,21,3->5,data/test/cifar100/seal/6311.png,seal,0,0,[1],[0]
1422,14,22,3->5,data/test/cifar100/tiger/5710.png,tiger,0,0,[1],[0]
1423,14,23,3->5,data/test/cifar100/mouse/9218.png,mouse,0,0,[1],[0]
1424,14,24,3->5,data/test/cifar100/palm_tree/9340.png,palm_tree,0,0,[0],[1]
1425,14,25,3->5,data/test/cifar100/hamster/890.png,hamster,0,0,[1],[0]
1426,14,26,3->5,data/test/cifar100/sweet_pepper/7540.png,sweet_pepper,0,0,[0],[1]
1427,14,27,3->5,data/test/cifar100/trout/3297.png,trout,0,0,[1],[0]
1428,14,28,3->5,data/test/cifar100/fox/3605.png,fox,0,0,[1],[0]
1429,14,29,3->5,data/test/cifar100/apple/9872.png,apple,0,0,[0],[1]
1430,14,30,3->5,data/test/cifar100/pine_tree/2770.png,pine_tree,0,0,[0],[1]
1431,14,31,3->5,data/test/cifar100/raccoon/606.png,raccoon,0,0,[1],[0]
1432,14,32,3->5,data/test/cifar100/maple_tree/1718.png,maple_tree,0,0,[0],[1]
1433,14,33,3->5,data/test/cifar100/beetle/1707.png,beetle,0,0,[1],[0]
1434,14,34,3->5,data/test/cifar100/orchid/8561.png,orchid,0,0,[0],[1]
1435,14,35,3->5,data/test/cifar100/tiger/6481.png,tiger,0,0,[1],[0]
1436,14,36,3->5,data/test/cifar100/caterpillar/4590.png,caterpillar,0,0,[1],[0]
1437,14,37,3->5,data/test/cifar100/woman/1991.png,woman,0,0,[1],[0]
1438,14,38,3->5,data/test/cifar100/ray/276.png,ray,0,0,[1],[0]
1439,14,39,3->5,data/test/cifar100/maple_tree/8605.png,maple_tree,0,0,[0],[1]
1440,14,40,3->5,data/test/cifar100/trout/1711.png,trout,0,0,[1],[0]
1441,14,41,3->5,data/test/cifar100/possum/781.png,possum,0,0,[1],[0]
1442,14,42,3->5,data/test/cifar100/crocodile/5383.png,crocodile,0,0,[1],[0]
1443,14,43,3->5,data/test/cifar100/trout/7630.png,trout,0,0,[1],[0]
1444,14,44,3->5,data/test/cifar100/shrew/8647.png,shrew,0,0,[1],[0]
1445,14,45,3->5,data/test/cifar100/shark/210.png,shark,0,0,[1],[0]
1446,14,46,3->5,data/test/cifar100/pine_tree/2087.png,pine_tree,0,0,[0],[1]
1447,14,47,3->5,data/test/cifar100/flatfish/4954.png,flatfish,0,0,[1],[0]
1448,14,48,3->5,data/test/cifar100/raccoon/6610.png,raccoon,0,0,[1],[0]
1449,14,49,3->5,data/test/cifar100/spider/1583.png,spider,0,0,[1],[0]
1450,14,50,3->5,data/test/cifar100/lion/7521.png,lion,0,0,[1],[0]
1451,14,51,3->5,data/test/cifar100/whale/5420.png,whale,0,0,[1],[0]
1452,14,52,3->5,data/test/cifar100/orange/2017.png,orange,0,0,[0],[1]
1453,14,53,3->5,data/test/cifar100/apple/2239.png,apple,0,0,[0],[1]
1454,14,54,3->5,data/test/cifar100/possum/7296.png,possum,0,0,[1],[0]
1455,14,55,3->5,data/test/cifar100/whale/7627.png,whale,0,0,[1],[0]
1456,14,56,3->5,data/test/cifar100/man/7897.png,man,0,0,[1],[0]
1457,14,57,3->5,data/test/cifar100/raccoon/6436.png,raccoon,0,0,[1],[0]
1458,14,58,3->5,data/test/cifar100/otter/792.png,otter,0,0,[1],[0]
1459,14,59,3->5,data/test/cifar100/oak_tree/7666.png,oak_tree,0,0,[0],[1]
1460,14,60,3->5,data/test/cifar100/bear/2107.png,bear,0,0,[1],[0]
1461,14,61,3->5,data/test/cifar100/lion/5923.png,lion,0,0,[1],[0]
1462,14,62,3->5,data/test/cifar100/porcupine/6609.png,porcupine,0,0,[1],[0]
1463,14,63,3->5,data/test/cifar100/lobster/7859.png,lobster,0,0,[1],[0]
1464,14,64,3->5,data/test/cifar100/crab/8444.png,crab,0,0,[1],[0]
1465,14,65,3->5,data/test/cifar100/turtle/5013.png,turtle,0,0,[1],[0]
1466,14,66,3->5,data/test/cifar100/sweet_pepper/7540.png,sweet_pepper,0,0,[0],[1]
1467,14,67,3->5,data/test/cifar100/squirrel/5947.png,squirrel,0,0,[1],[0]
1468,14,68,3->5,data/test/cifar100/boy/2868.png,boy,0,0,[1],[0]
1469,14,69,3->5,data/test/cifar100/hamster/2633.png,hamster,0,0,[1],[0]
1470,14,70,3->5,data/test/cifar100/whale/2326.png,whale,0,0,[1],[0]
1471,14,71,3->5,data/test/cifar100/elephant/9895.png,elephant,0,0,[1],[0]
1472,14,72,3->5,data/test/cifar100/aquarium_fish/2015.png,aquarium_fish,0,0,[1],[0]
1473,14,73,3->5,data/test/cifar100/camel/769.png,camel,0,0,[1],[0]
1474,14,74,3->5,data/test/cifar100/aquarium_fish/132.png,aquarium_fish,0,0,[1],[0]
1475,14,75,3->5,data/test/cifar100/porcupine/4715.png,porcupine,0,0,[1],[0]
1476,14,76,3->5,data/test/cifar100/turtle/5718.png,turtle,0,0,[1],[0]
1477,14,77,3->5,data/test/cifar100/skunk/5295.png,skunk,0,0,[1],[0]
1478,14,78,3->5,data/test/cifar100/otter/4871.png,otter,0,0,[1],[0]
1479,14,79,3->5,data/test/cifar100/willow_tree/631.png,willow_tree,0,0,[0],[1]
1480,14,80,3->5,data/test/cifar100/squirrel/5782.png,squirrel,0,0,[1],[0]
1481,14,81,3->5,data/test/cifar100/pine_tree/5754.png,pine_tree,0,0,[0],[1]
1482,14,82,3->5,data/test/cifar100/woman/9816.png,woman,0,0,[1],[0]
1483,14,83,3->5,data/test/cifar100/squirrel/2036.png,squirrel,0,0,[1],[0]
1484,14,84,3->5,data/test/cifar100/beetle/5559.png,beetle,0,0,[1],[0]
1485,14,85,3->5,data/test/cifar100/crab/3781.png,crab,0,0,[1],[0]
1486,14,86,3->5,data/test/cifar100/girl/7905.png,girl,0,0,[1],[0]
1487,14,87,3->5,data/test/cifar100/fox/4621.png,fox,0,0,[1],[0]
1488,14,88,3->5,data/test/cifar100/girl/551.png,girl,0,0,[1],[0]
1489,14,89,3->5,data/test/cifar100/leopard/3291.png,leopard,0,0,[1],[0]
1490,14,90,3->5,data/test/cifar100/snail/5644.png,snail,0,0,[1],[0]
1491,14,91,3->5,data/test/cifar100/bee/9356.png,bee,0,0,[1],[0]
1492,14,92,3->5,data/test/cifar100/possum/1940.png,possum,0,0,[1],[0]
1493,14,93,3->5,data/test/cifar100/flatfish/1147.png,flatfish,0,0,[1],[0]
1494,14,94,3->5,data/test/cifar100/boy/358.png,boy,0,0,[1],[0]
1495,14,95,3->5,data/test/cifar100/ray/9521.png,ray,0,0,[1],[0]
1496,14,96,3->5,data/test/cifar100/seal/6794.png,seal,0,0,[1],[0]
1497,14,97,3->5,data/test/cifar100/snake/1347.png,snake,0,0,[1],[0]
1498,14,98,3->5,data/test/cifar100/beaver/9459.png,beaver,0,0,[1],[0]
1499,14,99,3->5,data/test/cifar100/aquarium_fish/3862.png,aquarium_fish,0,0,[1],[0]
1500,15,0,5->2,data/test/cifar100/road/8482.png,road,0,1,[0],[0]
1501,15,1,5->2,data/test/cifar100/tank/7595.png,tank,0,1,[0],[0]
1502,15,2,5->2,data/test/cifar100/motorcycle/354.png,motorcycle,0,1,[0],[0]
1503,15,3,5->2,data/test/cifar100/skyscraper/9190.png,skyscraper,0,1,[0],[0]
1504,15,4,5->2,data/test/cifar100/pickup_truck/9429.png,pickup_truck,0,1,[0],[0]
1505,15,5,5->2,data/test/cifar100/cloud/2407.png,cloud,0,1,[0],[0]
1506,15,6,5->2,data/test/cifar100/tank/707.png,tank,0,1,[0],[0]
