sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
816,8,16,5->2,data/train/cifar100/bridge/20193.png,bridge,0,1,[0],[0]
817,8,17,5->2,data/train/cifar100/bicycle/9230.png,bicycle,0,1,[0],[0]
818,8,18,5->2,data/train/cifar100/road/44074.png,road,0,1,[0],[0]
819,8,19,5->2,data/train/cifar100/road/33721.png,road,0,1,[0],[0]
820,8,20,5->2,data/train/cifar100/tractor/23591.png,tractor,0,1,[0],[0]
821,8,21,5->2,data/train/cifar100/castle/33669.png,castle,0,1,[0],[0]
822,8,22,5->2,data/train/cifar100/cloud/38202.png,cloud,0,1,[0],[0]
823,8,23,5->2,data/train/cifar100/tractor/26331.png,tractor,0,1,[0],[0]
824,8,24,5->2,data/train/cifar100/streetcar/6214.png,streetcar,0,1,[0],[0]
825,8,25,5->2,data/train/cifar100/road/17614.png,road,0,1,[0],[0]
826,8,26,5->2,data/train/cifar100/bicycle/30584.png,bicycle,0,1,[0],[0]
827,8,27,5->2,data/train/cifar100/skyscraper/36176.png,skyscraper,0,1,[0],[0]
828,8,28,5->2,data/train/cifar100/lawn_mower/38199.png,lawn_mower,0,1,[0],[0]
829,8,29,5->2,data/train/cifar100/castle/20136.png,castle,0,1,[0],[0]
830,8,30,5->2,data/train/cifar100/bridge/29337.png,bridge,0,1,[0],[0]
831,8,31,5->2,data/train/cifar100/bus/7509.png,bus,0,1,[0],[0]
832,8,32,5->2,data/train/cifar100/pickup_truck/22786.png,pickup_truck,0,1,[0],[0]
833,8,33,5->2,data/train/cifar100/lawn_mower/14812.png,lawn_mower,0,1,[0],[0]
834,8,34,5->2,data/train/cifar100/plain/30319.png,plain,0,1,[0],[0]
835,8,35,5->2,data/train/cifar100/mountain/13849.png,mountain,0,1,[0],[0]
836,8,36,5->2,data/train/cifar100/bus/44108.png,bus,0,1,[0],[0]
837,8,37,5->2,data/train/cifar100/pickup_truck/13775.png,pickup_truck,0,1,[0],[0]
838,8,38,5->2,data/train/cifar100/motorcycle/31319.png,motorcycle,0,1,[0],[0]
839,8,39,5->2,data/train/cifar100/sea/6055.png,sea,0,1,[0],[0]
840,8,40,5->2,data/train/cifar100/plain/37416.png,plain,0,1,[0],[0]
841,8,41,5->2,data/train/cifar100/house/2234.png,house,0,1,[0],[0]
842,8,42,5->2,data/train/cifar100/tractor/27249.png,tractor,0,1,[0],[0]
843,8,43,5->2,data/train/cifar100/motorcycle/48089.png,motorcycle,0,1,[0],[0]
844,8,44,5->2,data/train/cifar100/castle/13000.png,castle,0,1,[0],[0]
845,8,45,5->2,data/train/cifar100/cloud/33316.png,cloud,0,1,[0],[0]
846,8,46,5->2,data/train/cifar100/skyscraper/22442.png,skyscraper,0,1,[0],[0]
847,8,47,5->2,data/train/cifar100/tractor/17500.png,tractor,0,1,[0],[0]
848,8,48,5->2,data/train/cifar100/train/30867.png,train,0,1,[0],[0]
849,8,49,5->2,data/train/cifar100/lawn_mower/17864.png,lawn_mower,0,1,[0],[0]
850,8,50,5->2,data/train/cifar100/forest/16130.png,forest,0,1,[0],[0]
851,8,51,5->2,data/train/cifar100/train/6682.png,train,0,1,[0],[0]
852,8,52,5->2,data/train/cifar100/bridge/14411.png,bridge,0,1,[0],[0]
853,8,53,5->2,data/train/cifar100/motorcycle/195.png,motorcycle,0,1,[0],[0]
854,8,54,5->2,data/train/cifar100/bicycle/27747.png,bicycle,0,1,[0],[0]
855,8,55,5->2,data/train/cifar100/lawn_mower/34816.png,lawn_mower,0,1,[0],[0]
856,8,56,5->2,data/train/cifar100/tractor/12695.png,tractor,0,1,[0],[0]
857,8,57,5->2,data/train/cifar100/lawn_mower/1060.png,lawn_mower,0,1,[0],[0]
858,8,58,5->2,data/train/cifar100/house/45600.png,house,0,1,[0],[0]
859,8,59,5->2,data/train/cifar100/plain/462.png,plain,0,1,[0],[0]
860,8,60,5->2,data/train/cifar100/cloud/39753.png,cloud,0,1,[0],[0]
861,8,61,5->2,data/train/cifar100/rocket/5581.png,rocket,0,1,[0],[0]
862,8,62,5->2,data/train/cifar100/rocket/42356.png,rocket,0,1,[0],[0]
863,8,63,5->2,data/train/cifar100/plain/4475.png,plain,0,1,[0],[0]
864,8,64,5->2,data/train/cifar100/tractor/17008.png,tractor,0,1,[0],[0]
865,8,65,5->2,data/train/cifar100/road/23471.png,road,0,1,[0],[0]
866,8,66,5->2,data/train/cifar100/pickup_truck/17597.png,pickup_truck,0,1,[0],[0]
867,8,67,5->2,data/train/cifar100/plain/27501.png,plain,0,1,[0],[0]
868,8,68,5->2,data/train/cifar100/tractor/47039.png,tractor,0,1,[0],[0]
869,8,69,5->2,data/train/cifar100/streetcar/14600.png,streetcar,0,1,[0],[0]
870,8,70,5->2,data/train/cifar100/tractor/13883.png,tractor,0,1,[0],[0]
871,8,71,5->2,data/train/cifar100/tractor/22783.png,tractor,0,1,[0],[0]
872,8,72,5->2,data/train/cifar100/castle/35580.png,castle,0,1,[0],[0]
873,8,73,5->2,data/train/cifar100/tank/17089.png,tank,0,1,[0],[0]
874,8,74,5->2,data/train/cifar100/road/13461.png,road,0,1,[0],[0]
875,8,75,5->2,data/train/cifar100/plain/32450.png,plain,0,1,[0],[0]
876,8,76,5->2,data/train/cifar100/mountain/11517.png,mountain,0,1,[0],[0]
877,8,77,5->2,data/train/cifar100/sea/14.png,sea,0,1,[0],[0]
878,8,78,5->2,data/train/cifar100/forest/25353.png,forest,0,1,[0],[0]
879,8,79,5->2,data/train/cifar100/cloud/26509.png,cloud,0,1,[0],[0]
880,8,80,5->2,data/train/cifar100/streetcar/40920.png,streetcar,0,1,[0],[0]
881,8,81,5->2,data/train/cifar100/cloud/33198.png,cloud,0,1,[0],[0]
882,8,82,5->2,data/train/cifar100/castle/48901.png,castle,0,1,[0],[0]
883,8,83,5->2,data/train/cifar100/mountain/33332.png,mountain,0,1,[0],[0]
884,8,84,5->2,data/train/cifar100/castle/30330.png,castle,0,1,[0],[0]
885,8,85,5->2,data/train/cifar100/bridge/44851.png,bridge,0,1,[0],[0]
886,8,86,5->2,data/train/cifar100/forest/12754.png,forest,0,1,[0],[0]
887,8,87,5->2,data/train/cifar100/cloud/2428.png,cloud,0,1,[0],[0]
888,8,88,5->2,data/train/cifar100/cloud/17945.png,cloud,0,1,[0],[0]
889,8,89,5->2,data/train/cifar100/road/10867.png,road,0,1,[0],[0]
890,8,90,5->2,data/train/cifar100/bus/29219.png,bus,0,1,[0],[0]
891,8,91,5->2,data/train/cifar100/skyscraper/32774.png,skyscraper,0,1,[0],[0]
892,8,92,5->2,data/train/cifar100/tractor/28996.png,tractor,0,1,[0],[0]
893,8,93,5->2,data/train/cifar100/mountain/26323.png,mountain,0,1,[0],[0]
894,8,94,5->2,data/train/cifar100/skyscraper/49894.png,skyscraper,0,1,[0],[0]
895,8,95,5->2,data/train/cifar100/bridge/46940.png,bridge,0,1,[0],[0]
896,8,96,5->2,data/train/cifar100/forest/13497.png,forest,0,1,[0],[0]
897,8,97,5->2,data/train/cifar100/tank/38502.png,tank,0,1,[0],[0]
898,8,98,5->2,data/train/cifar100/tank/4188.png,tank,0,1,[0],[0]
899,8,99,5->2,data/train/cifar100/lawn_mower/3100.png,lawn_mower,0,1,[0],[0]
900,9,0,2->2,data/train/cifar100/skyscraper/28912.png,skyscraper,0,1,[0],[0]
901,9,1,2->2,data/train/cifar100/road/33393.png,road,0,1,[0],[0]
902,9,2,2->2,data/train/cifar100/lawn_mower/48104.png,lawn_mower,0,1,[0],[0]
903,9,3,2->2,data/train/cifar100/forest/30939.png,forest,0,1,[0],[0]
904,9,4,2->2,data/train/cifar100/streetcar/673.png,streetcar,0,1,[0],[0]
905,9,5,2->2,data/train/cifar100/streetcar/20392.png,streetcar,0,1,[0],[0]
906,9,6,2->2,data/train/cifar100/sea/19553.png,sea,0,1,[0],[0]
907,9,7,2->2,data/train/cifar100/motorcycle/25033.png,motorcycle,0,1,[0],[0]
908,9,8,2->2,data/train/cifar100/bridge/11022.png,bridge,0,1,[0],[0]
909,9,9,2->2,data/train/cifar100/mountain/42622.png,mountain,0,1,[0],[0]
910,9,10,2->2,data/train/cifar100/rocket/40924.png,rocket,0,1,[0],[0]
911,9,11,2->2,data/train/cifar100/rocket/16958.png,rocket,0,1,[0],[0]
912,9,12,2->2,data/train/cifar100/forest/12251.png,forest,0,1,[0],[0]
913,9,13,2->2,data/train/cifar100/forest/30428.png,forest,0,1,[0],[0]
914,9,14,2->2,data/train/cifar100/motorcycle/43762.png,motorcycle,0,1,[0],[0]
915,9,15,2->2,data/train/cifar100/forest/37698.png,forest,0,1,[0],[0]
916,9,16,2->2,data/train/cifar100/forest/1594.png,forest,0,1,[0],[0]
917,9,17,2->2,data/train/cifar100/skyscraper/41064.png,skyscraper,0,1,[0],[0]
918,9,18,2->2,data/train/cifar100/rocket/36625.png,rocket,0,1,[0],[0]
919,9,19,2->2,data/train/cifar100/forest/18800.png,forest,0,1,[0],[0]
920,9,20,2->2,data/train/cifar100/house/49926.png,house,0,1,[0],[0]
921,9,21,2->2,data/train/cifar100/sea/28696.png,sea,0,1,[0],[0]
922,9,22,2->2,data/train/cifar100/road/33864.png,road,0,1,[0],[0]
923,9,23,2->2,data/train/cifar100/bus/10751.png,bus,0,1,[0],[0]
924,9,24,2->2,data/train/cifar100/tank/48350.png,tank,0,1,[0],[0]
925,9,25,2->2,data/train/cifar100/skyscraper/34811.png,skyscraper,0,1,[0],[0]
926,9,26,2->2,data/train/cifar100/motorcycle/29586.png,motorcycle,0,1,[0],[0]
927,9,27,2->2,data/train/cifar100/tractor/3812.png,tractor,0,1,[0],[0]
928,9,28,2->2,data/train/cifar100/bicycle/7946.png,bicycle,0,1,[0],[0]
929,9,29,2->2,data/train/cifar100/tank/48350.png,tank,0,1,[0],[0]
930,9,30,2->2,data/train/cifar100/plain/7857.png,plain,0,1,[0],[0]
931,9,31,2->2,data/train/cifar100/motorcycle/33128.png,motorcycle,0,1,[0],[0]
932,9,32,2->2,data/train/cifar100/tank/47858.png,tank,0,1,[0],[0]
933,9,33,2->2,data/train/cifar100/cloud/8741.png,cloud,0,1,[0],[0]
934,9,34,2->2,data/train/cifar100/streetcar/3401.png,streetcar,0,1,[0],[0]
935,9,35,2->2,data/train/cifar100/sea/6959.png,sea,0,1,[0],[0]
936,9,36,2->2,data/train/cifar100/streetcar/35026.png,streetcar,0,1,[0],[0]
937,9,37,2->2,data/train/cifar100/tractor/36857.png,tractor,0,1,[0],[0]
938,9,38,2->2,data/train/cifar100/bridge/18956.png,bridge,0,1,[0],[0]
939,9,39,2->2,data/train/cifar100/tractor/39028.png,tractor,0,1,[0],[0]
940,9,40,2->2,data/train/cifar100/castle/35929.png,castle,0,1,[0],[0]
941,9,41,2->2,data/train/cifar100/sea/14393.png,sea,0,1,[0],[0]
942,9,42,2->2,data/train/cifar100/sea/12175.png,sea,0,1,[0],[0]
943,9,43,2->2,data/train/cifar100/streetcar/22512.png,streetcar,0,1,[0],[0]
944,9,44,2->2,data/train/cifar100/bus/39808.png,bus,0,1,[0],[0]
945,9,45,2->2,data/train/cifar100/bridge/36299.png,bridge,0,1,[0],[0]
946,9,46,2->2,data/train/cifar100/castle/36419.png,castle,0,1,[0],[0]
947,9,47,2->2,data/train/cifar100/sea/22711.png,sea,0,1,[0],[0]
948,9,48,2->2,data/train/cifar100/rocket/16852.png,rocket,0,1,[0],[0]
949,9,49,2->2,data/train/cifar100/tractor/7207.png,tractor,0,1,[0],[0]
950,9,50,2->2,data/train/cifar100/plain/36308.png,plain,0,1,[0],[0]
951,9,51,2->2,data/train/cifar100/streetcar/40881.png,streetcar,0,1,[0],[0]
952,9,52,2->2,data/train/cifar100/road/46683.png,road,0,1,[0],[0]
953,9,53,2->2,data/train/cifar100/bridge/10998.png,bridge,0,1,[0],[0]
954,9,54,2->2,data/train/cifar100/plain/26663.png,plain,0,1,[0],[0]
955,9,55,2->2,data/train/cifar100/tractor/7317.png,tractor,0,1,[0],[0]
956,9,56,2->2,data/train/cifar100/bridge/30986.png,bridge,0,1,[0],[0]
957,9,57,2->2,data/train/cifar100/bus/30047.png,bus,0,1,[0],[0]
958,9,58,2->2,data/train/cifar100/sea/14195.png,sea,0,1,[0],[0]
959,9,59,2->2,data/train/cifar100/lawn_mower/41749.png,lawn_mower,0,1,[0],[0]
960,9,60,2->2,data/train/cifar100/motorcycle/44927.png,motorcycle,0,1,[0],[0]
961,9,61,2->2,data/train/cifar100/pickup_truck/35414.png,pickup_truck,0,1,[0],[0]
962,9,62,2->2,data/train/cifar100/sea/43055.png,sea,0,1,[0],[0]
963,9,63,2->2,data/train/cifar100/house/5806.png,house,0,1,[0],[0]
964,9,64,2->2,data/train/cifar100/cloud/10997.png,cloud,0,1,[0],[0]
965,9,65,2->2,data/train/cifar100/rocket/33514.png,rocket,0,1,[0],[0]
966,9,66,2->2,data/train/cifar100/rocket/37895.png,rocket,0,1,[0],[0]
967,9,67,2->2,data/train/cifar100/motorcycle/7732.png,motorcycle,0,1,[0],[0]
968,9,68,2->2,data/train/cifar100/bridge/38916.png,bridge,0,1,[0],[0]
969,9,69,2->2,data/train/cifar100/tractor/3406.png,tractor,0,1,[0],[0]
970,9,70,2->2,data/train/cifar100/mountain/18895.png,mountain,0,1,[0],[0]
971,9,71,2->2,data/train/cifar100/road/4616.png,road,0,1,[0],[0]
972,9,72,2->2,data/train/cifar100/pickup_truck/27132.png,pickup_truck,0,1,[0],[0]
973,9,73,2->2,data/train/cifar100/bus/49597.png,bus,0,1,[0],[0]
974,9,74,2->2,data/train/cifar100/cloud/24790.png,cloud,0,1,[0],[0]
975,9,75,2->2,data/train/cifar100/mountain/24785.png,mountain,0,1,[0],[0]
976,9,76,2->2,data/train/cifar100/streetcar/23507.png,streetcar,0,1,[0],[0]
977,9,77,2->2,data/train/cifar100/sea/13558.png,sea,0,1,[0],[0]
978,9,78,2->2,data/train/cifar100/lawn_mower/14121.png,lawn_mower,0,1,[0],[0]
979,9,79,2->2,data/train/cifar100/tractor/6054.png,tractor,0,1,[0],[0]
980,9,80,2->2,data/train/cifar100/motorcycle/10632.png,motorcycle,0,1,[0],[0]
981,9,81,2->2,data/train/cifar100/bridge/11957.png,bridge,0,1,[0],[0]
982,9,82,2->2,data/train/cifar100/lawn_mower/35187.png,lawn_mower,0,1,[0],[0]
983,9,83,2->2,data/train/cifar100/lawn_mower/18551.png,lawn_mower,0,1,[0],[0]
984,9,84,2->2,data/train/cifar100/lawn_mower/32155.png,lawn_mower,0,1,[0],[0]
985,9,85,2->2,data/train/cifar100/bus/22614.png,bus,0,1,[0],[0]
986,9,86,2->2,data/train/cifar100/tractor/8891.png,tractor,0,1,[0],[0]
987,9,87,2->2,data/train/cifar100/pickup_truck/16848.png,pickup_truck,0,1,[0],[0]
988,9,88,2->2,data/train/cifar100/house/29530.png,house,0,1,[0],[0]
989,9,89,2->2,data/train/cifar100/sea/35543.png,sea,0,1,[0],[0]
990,9,90,2->2,data/train/cifar100/lawn_mower/36871.png,lawn_mower,0,1,[0],[0]
991,9,91,2->2,data/train/cifar100/lawn_mower/17724.png,lawn_mower,0,1,[0],[0]
992,9,92,2->2,data/train/cifar100/train/43185.png,train,0,1,[0],[0]
993,9,93,2->2,data/train/cifar100/plain/2389.png,plain,0,1,[0],[0]
994,9,94,2->2,data/train/cifar100/tank/35998.png,tank,0,1,[0],[0]
995,9,95,2->2,data/train/cifar100/sea/4606.png,sea,0,1,[0],[0]
996,9,96,2->2,data/train/cifar100/house/13685.png,house,0,1,[0],[0]
997,9,97,2->2,data/train/cifar100/tank/16156.png,tank,0,1,[0],[0]
998,9,98,2->2,data/train/cifar100/house/9450.png,house,0,1,[0],[0]
999,9,99,2->2,data/train/cifar100/cloud/21890.png,cloud,0,1,[0],[0]
1000,10,0,2->3,data/train/cifar100/wardrobe/28179.png,wardrobe,1,(0),[0],[0]
1001,10,1,2->3,data/train/cifar100/bottle/46470.png,bottle,1,(0),[0],[0]
1002,10,2,2->3,data/train/cifar100/clock/31324.png,clock,1,(0),[0],[0]
1003,10,3,2->3,data/train/cifar100/clock/6674.png,clock,1,(0),[0],[0]
1004,10,4,2->3,data/train/cifar100/telephone/49816.png,telephone,1,(0),[0],[0]
1005,10,5,2->3,data/train/cifar100/lamp/22975.png,lamp,1,(0),[0],[0]
1006,10,6,2->3,data/train/cifar100/bed/29676.png,bed,1,(0),[0],[0]
1007,10,7,2->3,data/train/cifar100/bowl/13032.png,bowl,1,(0),[0],[0]
1008,10,8,2->3,data/train/cifar100/bed/42520.png,bed,1,(0),[0],[0]
1009,10,9,2->3,data/train/cifar100/plate/10268.png,plate,1,(0),[0],[0]
1010,10,10,2->3,data/train/cifar100/plate/8709.png,plate,1,(0),[0],[0]
1011,10,11,2->3,data/train/cifar100/bed/14794.png,bed,1,(0),[0],[0]
1012,10,12,2->3,data/train/cifar100/bowl/25516.png,bowl,1,(0),[0],[0]
1013,10,13,2->3,data/train/cifar100/couch/2021.png,couch,1,(0),[0],[0]
1014,10,14,2->3,data/train/cifar100/couch/37756.png,couch,1,(0),[0],[0]
1015,10,15,2->3,data/train/cifar100/bottle/32292.png,bottle,1,(0),[0],[0]
1016,10,16,2->3,data/train/cifar100/telephone/29370.png,telephone,1,(0),[0],[0]
1017,10,17,2->3,data/train/cifar100/plate/34452.png,plate,1,(0),[0],[0]
1018,10,18,2->3,data/train/cifar100/plate/7342.png,plate,1,(0),[0],[0]
1019,10,19,2->3,data/train/cifar100/plate/40783.png,plate,1,(0),[0],[0]
1020,10,20,2->3,data/train/cifar100/chair/28391.png,chair,1,(0),[0],[0]
1021,10,21,2->3,data/train/cifar100/television/40355.png,television,1,(0),[0],[0]
1022,10,22,2->3,data/train/cifar100/clock/12317.png,clock,1,(0),[0],[0]
1023,10,23,2->3,data/train/cifar100/telephone/29213.png,telephone,1,(0),[0],[0]
1024,10,24,2->3,data/train/cifar100/bowl/28225.png,bowl,1,(0),[0],[0]
1025,10,25,2->3,data/train/cifar100/bottle/26678.png,bottle,1,(0),[0],[0]
1026,10,26,2->3,data/train/cifar100/plate/468.png,plate,1,(0),[0],[0]
1027,10,27,2->3,data/train/cifar100/lamp/40074.png,lamp,1,(0),[0],[0]
1028,10,28,2->3,data/train/cifar100/bowl/49516.png,bowl,1,(0),[0],[0]
1029,10,29,2->3,data/train/cifar100/table/8547.png,table,1,(0),[0],[0]
1030,10,30,2->3,data/train/cifar100/wardrobe/46750.png,wardrobe,1,(0),[0],[0]
1031,10,31,2->3,data/train/cifar100/chair/32210.png,chair,1,(0),[0],[0]
1032,10,32,2->3,data/train/cifar100/keyboard/44509.png,keyboard,1,(0),[0],[0]
1033,10,33,2->3,data/train/cifar100/cup/34284.png,cup,1,(0),[0],[0]
1034,10,34,2->3,data/train/cifar100/telephone/26748.png,telephone,1,(0),[0],[0]
1035,10,35,2->3,data/train/cifar100/bottle/40982.png,bottle,1,(0),[0],[0]
1036,10,36,2->3,data/train/cifar100/lamp/40398.png,lamp,1,(0),[0],[0]
1037,10,37,2->3,data/train/cifar100/lamp/14031.png,lamp,1,(0),[0],[0]
1038,10,38,2->3,data/train/cifar100/lamp/41210.png,lamp,1,(0),[0],[0]
1039,10,39,2->3,data/train/cifar100/television/31090.png,television,1,(0),[0],[0]
1040,10,40,2->3,data/train/cifar100/clock/48485.png,clock,1,(0),[0],[0]
1041,10,41,2->3,data/train/cifar100/bowl/16321.png,bowl,1,(0),[0],[0]
1042,10,42,2->3,data/train/cifar100/television/44805.png,television,1,(0),[0],[0]
1043,10,43,2->3,data/train/cifar100/clock/29247.png,clock,1,(0),[0],[0]
1044,10,44,2->3,data/train/cifar100/television/9070.png,television,1,(0),[0],[0]
1045,10,45,2->3,data/train/cifar100/couch/24677.png,couch,1,(0),[0],[0]
1046,10,46,2->3,data/train/cifar100/television/8505.png,television,1,(0),[0],[0]
1047,10,47,2->3,data/train/cifar100/can/8057.png,can,1,(0),[0],[0]
1048,10,48,2->3,data/train/cifar100/plate/14514.png,plate,1,(0),[0],[0]
1049,10,49,2->3,data/train/cifar100/telephone/20281.png,telephone,1,(0),[0],[0]
1050,10,50,2->3,data/train/cifar100/television/16351.png,television,1,(0),[0],[0]
1051,10,51,2->3,data/train/cifar100/bottle/48878.png,bottle,1,(0),[0],[0]
1052,10,52,2->3,data/train/cifar100/television/34755.png,television,1,(0),[0],[0]
1053,10,53,2->3,data/train/cifar100/cup/25849.png,cup,1,(0),[0],[0]
1054,10,54,2->3,data/train/cifar100/wardrobe/17962.png,wardrobe,1,(0),[0],[0]
1055,10,55,2->3,data/train/cifar100/wardrobe/40219.png,wardrobe,1,(0),[0],[0]
1056,10,56,2->3,data/train/cifar100/clock/36844.png,clock,1,(0),[0],[0]
1057,10,57,2->3,data/train/cifar100/can/44130.png,can,1,(0),[0],[0]
1058,10,58,2->3,data/train/cifar100/can/25870.png,can,1,(0),[0],[0]
1059,10,59,2->3,data/train/cifar100/television/11317.png,television,1,(0),[0],[0]
1060,10,60,2->3,data/train/cifar100/bowl/13032.png,bowl,1,(0),[0],[0]
1061,10,61,2->3,data/train/cifar100/plate/22886.png,plate,1,(0),[0],[0]
1062,10,62,2->3,data/train/cifar100/keyboard/41688.png,keyboard,1,(0),[0],[0]
1063,10,63,2->3,data/train/cifar100/bottle/47729.png,bottle,1,(0),[0],[0]
1064,10,64,2->3,data/train/cifar100/bed/13841.png,bed,1,(0),[0],[0]
1065,10,65,2->3,data/train/cifar100/television/11915.png,television,1,(0),[0],[0]
1066,10,66,2->3,data/train/cifar100/cup/46218.png,cup,1,(0),[0],[0]
1067,10,67,2->3,data/train/cifar100/chair/16301.png,chair,1,(0),[0],[0]
1068,10,68,2->3,data/train/cifar100/clock/9322.png,clock,1,(0),[0],[0]
1069,10,69,2->3,data/train/cifar100/wardrobe/38730.png,wardrobe,1,(0),[0],[0]
1070,10,70,2->3,data/train/cifar100/chair/475.png,chair,1,(0),[0],[0]
1071,10,71,2->3,data/train/cifar100/chair/34447.png,chair,1,(0),[0],[0]
1072,10,72,2->3,data/train/cifar100/clock/43566.png,clock,1,(0),[0],[0]
1073,10,73,2->3,data/train/cifar100/bed/44811.png,bed,1,(0),[0],[0]
1074,10,74,2->3,data/train/cifar100/keyboard/19357.png,keyboard,1,(0),[0],[0]
1075,10,75,2->3,data/train/cifar100/bed/16103.png,bed,1,(0),[0],[0]
1076,10,76,2->3,data/train/cifar100/chair/30888.png,chair,1,(0),[0],[0]
1077,10,77,2->3,data/train/cifar100/bottle/7971.png,bottle,1,(0),[0],[0]
1078,10,78,2->3,data/train/cifar100/table/39068.png,table,1,(0),[0],[0]
1079,10,79,2->3,data/train/cifar100/bed/41427.png,bed,1,(0),[0],[0]
1080,10,80,2->3,data/train/cifar100/bottle/34657.png,bottle,1,(0),[0],[0]
1081,10,81,2->3,data/train/cifar100/television/6477.png,television,1,(0),[0],[0]
1082,10,82,2->3,data/train/cifar100/keyboard/33241.png,keyboard,1,(0),[0],[0]
1083,10,83,2->3,data/train/cifar100/couch/37590.png,couch,1,(0),[0],[0]
1084,10,84,2->3,data/train/cifar100/chair/41272.png,chair,1,(0),[0],[0]
1085,10,85,2->3,data/train/cifar100/couch/24506.png,couch,1,(0),[0],[0]
1086,10,86,2->3,data/train/cifar100/table/8124.png,table,1,(0),[0],[0]
1087,10,87,2->3,data/train/cifar100/bed/21540.png,bed,1,(0),[0],[0]
1088,10,88,2->3,data/train/cifar100/chair/32955.png,chair,1,(0),[0],[0]
1089,10,89,2->3,data/train/cifar100/bowl/14231.png,bowl,1,(0),[0],[0]
1090,10,90,2->3,data/train/cifar100/bowl/24971.png,bowl,1,(0),[0],[0]
1091,10,91,2->3,data/train/cifar100/clock/34873.png,clock,1,(0),[0],[0]
1092,10,92,2->3,data/train/cifar100/bed/5575.png,bed,1,(0),[0],[0]
1093,10,93,2->3,data/train/cifar100/chair/5846.png,chair,1,(0),[0],[0]
1094,10,94,2->3,data/train/cifar100/table/13910.png,table,1,(0),[0],[0]
1095,10,95,2->3,data/train/cifar100/plate/7901.png,plate,1,(0),[0],[0]
1096,10,96,2->3,data/train/cifar100/lamp/14337.png,lamp,1,(0),[0],[0]
1097,10,97,2->3,data/train/cifar100/chair/47846.png,chair,1,(0),[0],[0]
1098,10,98,2->3,data/train/cifar100/plate/27140.png,plate,1,(0),[0],[0]
1099,10,99,2->3,data/train/cifar100/couch/46540.png,couch,1,(0),[0],[0]
1100,11,0,3->5,data/train/cifar100/pear/43314.png,pear,0,0,[0],[1]
1101,11,1,3->5,data/train/cifar100/chimpanzee/40451.png,chimpanzee,0,0,[1],[0]
1102,11,2,3->5,data/train/cifar100/beetle/40476.png,beetle,0,0,[1],[0]
1103,11,3,3->5,data/train/cifar100/trout/12410.png,trout,0,0,[1],[0]
1104,11,4,3->5,data/train/cifar100/aquarium_fish/27365.png,aquarium_fish,0,0,[1],[0]
1105,11,5,3->5,data/train/cifar100/dolphin/5840.png,dolphin,0,0,[1],[0]
1106,11,6,3->5,data/train/cifar100/orange/4573.png,orange,0,0,[0],[1]
1107,11,7,3->5,data/train/cifar100/cattle/10508.png,cattle,0,0,[1],[0]
1108,11,8,3->5,data/train/cifar100/baby/33977.png,baby,0,0,[1],[0]
1109,11,9,3->5,data/train/cifar100/rabbit/19648.png,rabbit,0,0,[1],[0]
1110,11,10,3->5,data/train/cifar100/mushroom/29011.png,mushroom,0,0,[0],[1]
1111,11,11,3->5,data/train/cifar100/cattle/18178.png,cattle,0,0,[1],[0]
1112,11,12,3->5,data/train/cifar100/willow_tree/47965.png,willow_tree,0,0,[0],[1]
1113,11,13,3->5,data/train/cifar100/dinosaur/7193.png,dinosaur,0,0,[1],[0]
1114,11,14,3->5,data/train/cifar100/wolf/5669.png,wolf,0,0,[1],[0]
1115,11,15,3->5,data/train/cifar100/rabbit/19912.png,rabbit,0,0,[1],[0]
1116,11,16,3->5,data/train/cifar100/lizard/37629.png,lizard,0,0,[1],[0]
1117,11,17,3->5,data/train/cifar100/snail/27937.png,snail,0,0,[1],[0]
1118,11,18,3->5,data/train/cifar100/orange/45584.png,orange,0,0,[0],[1]
1119,11,19,3->5,data/train/cifar100/lion/23334.png,lion,0,0,[1],[0]
1120,11,20,3->5,data/train/cifar100/girl/9160.png,girl,0,0,[1],[0]
1121,11,21,3->5,data/train/cifar100/butterfly/9047.png,butterfly,0,0,[1],[0]
1122,11,22,3->5,data/train/cifar100/beetle/20569.png,beetle,0,0,[1],[0]
1123,11,23,3->5,data/train/cifar100/baby/5417.png,baby,0,0,[1],[0]
1124,11,24,3->5,data/train/cifar100/pine_tree/44581.png,pine_tree,0,0,[0],[1]
1125,11,25,3->5,data/train/cifar100/bear/18092.png,bear,0,0,[1],[0]
1126,11,26,3->5,data/train/cifar100/sweet_pepper/12373.png,sweet_pepper,0,0,[0],[1]
1127,11,27,3->5,data/train/cifar100/trout/38953.png,trout,0,0,[1],[0]
1128,11,28,3->5,data/train/cifar100/cattle/48472.png,cattle,0,0,[1],[0]
1129,11,29,3->5,data/train/cifar100/bear/17001.png,bear,0,0,[1],[0]
1130,11,30,3->5,data/train/cifar100/dinosaur/39630.png,dinosaur,0,0,[1],[0]
1131,11,31,3->5,data/train/cifar100/bee/38144.png,bee,0,0,[1],[0]
1132,11,32,3->5,data/train/cifar100/hamster/17194.png,hamster,0,0,[1],[0]
1133,11,33,3->5,data/train/cifar100/fox/18275.png,fox,0,0,[1],[0]
1134,11,34,3->5,data/train/cifar100/cattle/8360.png,cattle,0,0,[1],[0]
1135,11,35,3->5,data/train/cifar100/tiger/38159.png,tiger,0,0,[1],[0]
1136,11,36,3->5,data/train/cifar100/shrew/25407.png,shrew,0,0,[1],[0]
