sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1511,31,20,1,2->2,data/train/mnist/0/49243.png,data/train/mnist/6/30341.png,data/train/mnist/6/22425.png,0,6,6,(0),1
1512,31,21,1,2->2,data/train/mnist/8/40275.png,data/train/mnist/3/17715.png,data/train/mnist/1/13700.png,8,3,1,(0),1
1513,31,22,1,2->2,data/train/mnist/6/21226.png,data/train/mnist/9/57539.png,data/train/mnist/5/47060.png,6,9,5,(0),1
1514,31,23,1,2->2,data/train/mnist/7/12062.png,data/train/mnist/4/26365.png,data/train/mnist/1/14612.png,7,4,1,(0),1
1515,31,24,1,2->2,data/train/mnist/1/43214.png,data/train/mnist/3/26383.png,data/train/mnist/4/43415.png,1,3,4,(0),1
1516,31,25,1,2->2,data/train/mnist/3/42375.png,data/train/mnist/7/18979.png,data/train/mnist/0/2525.png,3,7,0,(0),1
1517,31,26,1,2->2,data/train/mnist/5/4411.png,data/train/mnist/3/57173.png,data/train/mnist/8/12719.png,5,3,8,(0),1
1518,31,27,1,2->2,data/train/mnist/4/746.png,data/train/mnist/8/48684.png,data/train/mnist/2/6289.png,4,8,2,(0),1
1519,31,28,1,2->2,data/train/mnist/7/41520.png,data/train/mnist/4/25534.png,data/train/mnist/1/8992.png,7,4,1,(0),1
1520,31,29,1,2->2,data/train/mnist/6/20272.png,data/train/mnist/0/53509.png,data/train/mnist/6/46310.png,6,0,6,(0),1
1521,31,30,1,2->2,data/train/mnist/7/3790.png,data/train/mnist/5/46608.png,data/train/mnist/2/28210.png,7,5,2,(0),1
1522,31,31,1,2->2,data/train/mnist/9/3912.png,data/train/mnist/4/39117.png,data/train/mnist/3/37796.png,9,4,3,(0),1
1523,31,32,1,2->2,data/train/mnist/5/12829.png,data/train/mnist/0/4889.png,data/train/mnist/5/14562.png,5,0,5,(0),1
1524,31,33,1,2->2,data/train/mnist/7/50382.png,data/train/mnist/6/45856.png,data/train/mnist/3/9620.png,7,6,3,(0),1
1525,31,34,1,2->2,data/train/mnist/7/42146.png,data/train/mnist/4/24432.png,data/train/mnist/1/31033.png,7,4,1,(0),1
1526,31,35,1,2->2,data/train/mnist/3/17699.png,data/train/mnist/4/39375.png,data/train/mnist/7/47161.png,3,4,7,(1),1
1527,31,36,1,2->2,data/train/mnist/3/59436.png,data/train/mnist/4/4195.png,data/train/mnist/7/22530.png,3,4,7,(1),1
1528,31,37,1,2->2,data/train/mnist/7/20498.png,data/train/mnist/1/14541.png,data/train/mnist/8/20560.png,7,1,8,(0),1
1529,31,38,1,2->2,data/train/mnist/2/26688.png,data/train/mnist/8/59844.png,data/train/mnist/0/6758.png,2,8,0,(0),1
1530,31,39,1,2->2,data/train/mnist/4/50189.png,data/train/mnist/8/55764.png,data/train/mnist/2/32142.png,4,8,2,(0),1
1531,31,40,1,2->2,data/train/mnist/3/28418.png,data/train/mnist/9/36172.png,data/train/mnist/2/13381.png,3,9,2,(0),1
1532,31,41,1,2->2,data/train/mnist/0/42217.png,data/train/mnist/1/6226.png,data/train/mnist/1/59387.png,0,1,1,(1),1
1533,31,42,1,2->2,data/train/mnist/2/20867.png,data/train/mnist/7/24515.png,data/train/mnist/9/23539.png,2,7,9,(0),1
1534,31,43,1,2->2,data/train/mnist/0/21907.png,data/train/mnist/8/9650.png,data/train/mnist/8/59729.png,0,8,8,(0),1
1535,31,44,1,2->2,data/train/mnist/4/12028.png,data/train/mnist/8/43008.png,data/train/mnist/2/14555.png,4,8,2,(0),1
1536,31,45,1,2->2,data/train/mnist/7/12139.png,data/train/mnist/9/29861.png,data/train/mnist/6/11892.png,7,9,6,(0),1
1537,31,46,1,2->2,data/train/mnist/4/6483.png,data/train/mnist/4/30795.png,data/train/mnist/8/36210.png,4,4,8,(0),1
1538,31,47,1,2->2,data/train/mnist/5/33260.png,data/train/mnist/2/25157.png,data/train/mnist/7/32941.png,5,2,7,(0),1
1539,31,48,1,2->2,data/train/mnist/9/22086.png,data/train/mnist/1/55338.png,data/train/mnist/0/57034.png,9,1,0,(0),1
1540,31,49,1,2->2,data/train/mnist/6/26253.png,data/train/mnist/5/50322.png,data/train/mnist/1/15803.png,6,5,1,(0),1
1541,31,50,1,2->2,data/train/mnist/9/1167.png,data/train/mnist/1/56772.png,data/train/mnist/0/22008.png,9,1,0,(0),1
1542,31,51,1,2->2,data/train/mnist/9/20943.png,data/train/mnist/7/28675.png,data/train/mnist/6/23765.png,9,7,6,(0),1
1543,31,52,1,2->2,data/train/mnist/5/43432.png,data/train/mnist/1/55499.png,data/train/mnist/6/55230.png,5,1,6,(0),1
1544,31,53,1,2->2,data/train/mnist/3/49494.png,data/train/mnist/4/22677.png,data/train/mnist/7/58981.png,3,4,7,(1),1
1545,31,54,1,2->2,data/train/mnist/5/59346.png,data/train/mnist/4/32498.png,data/train/mnist/9/39481.png,5,4,9,(0),1
1546,31,55,1,2->2,data/train/mnist/7/57546.png,data/train/mnist/3/54029.png,data/train/mnist/0/33687.png,7,3,0,(0),1
1547,31,56,1,2->2,data/train/mnist/4/38671.png,data/train/mnist/7/34959.png,data/train/mnist/1/45532.png,4,7,1,(0),1
1548,31,57,1,2->2,data/train/mnist/0/23464.png,data/train/mnist/0/49989.png,data/train/mnist/0/17133.png,0,0,0,(0),1
1549,31,58,1,2->2,data/train/mnist/7/34161.png,data/train/mnist/1/23413.png,data/train/mnist/8/21045.png,7,1,8,(0),1
1550,31,59,1,2->2,data/train/mnist/5/37056.png,data/train/mnist/3/5388.png,data/train/mnist/8/10572.png,5,3,8,(0),1
1551,31,60,1,2->2,data/train/mnist/4/43106.png,data/train/mnist/1/3380.png,data/train/mnist/5/41628.png,4,1,5,(0),1
1552,31,61,1,2->2,data/train/mnist/2/49757.png,data/train/mnist/3/14704.png,data/train/mnist/5/38408.png,2,3,5,(1),1
1553,31,62,1,2->2,data/train/mnist/4/28159.png,data/train/mnist/7/16717.png,data/train/mnist/1/5168.png,4,7,1,(0),1
1554,31,63,1,2->2,data/train/mnist/2/35770.png,data/train/mnist/0/53030.png,data/train/mnist/2/7780.png,2,0,2,(0),1
1555,31,64,1,2->2,data/train/mnist/4/13775.png,data/train/mnist/3/33002.png,data/train/mnist/7/59592.png,4,3,7,(0),1
1556,32,0,0,0->0,data/train/mnist/9/20050.png,data/train/mnist/0/39620.png,data/train/mnist/0/7499.png,9,0,(0),1,(0)
1557,32,1,0,0->2,data/train/mnist/2/30609.png,data/train/mnist/7/37665.png,data/train/mnist/9/17792.png,2,7,9,0,1
1558,32,2,0,2->2,data/train/mnist/3/55960.png,data/train/mnist/0/39376.png,data/train/mnist/3/23101.png,3,0,3,(0),1
1559,32,3,0,2->2,data/train/mnist/2/23797.png,data/train/mnist/9/47783.png,data/train/mnist/1/14631.png,2,9,1,(0),1
1560,32,4,0,2->2,data/train/mnist/5/49445.png,data/train/mnist/7/26056.png,data/train/mnist/2/16567.png,5,7,2,(0),1
1561,32,5,0,2->2,data/train/mnist/9/18166.png,data/train/mnist/9/53496.png,data/train/mnist/8/39926.png,9,9,8,(0),1
1562,32,6,0,2->2,data/train/mnist/9/32552.png,data/train/mnist/3/50401.png,data/train/mnist/2/55857.png,9,3,2,(0),1
1563,32,7,0,2->2,data/train/mnist/1/14212.png,data/train/mnist/5/59351.png,data/train/mnist/6/35883.png,1,5,6,(0),1
1564,32,8,0,2->2,data/train/mnist/7/18773.png,data/train/mnist/0/36749.png,data/train/mnist/7/52301.png,7,0,7,(0),1
1565,32,9,0,2->2,data/train/mnist/4/15373.png,data/train/mnist/2/49951.png,data/train/mnist/6/8807.png,4,2,6,(0),1
1566,32,10,0,2->2,data/train/mnist/8/5977.png,data/train/mnist/3/45801.png,data/train/mnist/1/48229.png,8,3,1,(0),1
1567,32,11,0,2->2,data/train/mnist/4/4438.png,data/train/mnist/9/26571.png,data/train/mnist/3/9107.png,4,9,3,(0),1
1568,32,12,0,2->2,data/train/mnist/7/4499.png,data/train/mnist/6/8908.png,data/train/mnist/3/20937.png,7,6,3,(0),1
1569,32,13,0,2->2,data/train/mnist/2/7615.png,data/train/mnist/7/22891.png,data/train/mnist/9/40685.png,2,7,9,(0),1
1570,32,14,0,2->2,data/train/mnist/4/412.png,data/train/mnist/9/3925.png,data/train/mnist/3/50033.png,4,9,3,(0),1
1571,32,15,0,2->2,data/train/mnist/9/14127.png,data/train/mnist/6/40596.png,data/train/mnist/5/30086.png,9,6,5,(0),1
1572,32,16,0,2->2,data/train/mnist/9/31325.png,data/train/mnist/7/13540.png,data/train/mnist/6/39.png,9,7,6,(0),1
1573,32,17,0,2->2,data/train/mnist/7/30767.png,data/train/mnist/6/15591.png,data/train/mnist/3/50045.png,7,6,3,(0),1
1574,32,18,0,2->2,data/train/mnist/1/8588.png,data/train/mnist/2/38068.png,data/train/mnist/3/17421.png,1,2,3,(1),1
1575,32,19,0,2->2,data/train/mnist/7/258.png,data/train/mnist/7/37898.png,data/train/mnist/4/48013.png,7,7,4,(0),1
1576,32,20,0,2->2,data/train/mnist/1/39843.png,data/train/mnist/1/8778.png,data/train/mnist/2/37832.png,1,1,2,(0),1
1577,32,21,0,2->2,data/train/mnist/9/45694.png,data/train/mnist/9/39234.png,data/train/mnist/8/34297.png,9,9,8,(0),1
1578,32,22,0,2->2,data/train/mnist/4/52158.png,data/train/mnist/6/20469.png,data/train/mnist/0/49939.png,4,6,0,(0),1
1579,32,23,0,2->2,data/train/mnist/7/55174.png,data/train/mnist/7/24503.png,data/train/mnist/4/50587.png,7,7,4,(0),1
1580,32,24,0,2->2,data/train/mnist/5/40431.png,data/train/mnist/6/22809.png,data/train/mnist/1/45690.png,5,6,1,(1),1
1581,32,25,0,2->2,data/train/mnist/2/59093.png,data/train/mnist/7/29796.png,data/train/mnist/9/11186.png,2,7,9,(0),1
1582,32,26,0,2->2,data/train/mnist/4/38498.png,data/train/mnist/7/36238.png,data/train/mnist/1/39505.png,4,7,1,(0),1
1583,32,27,0,2->2,data/train/mnist/5/51646.png,data/train/mnist/5/37006.png,data/train/mnist/0/36689.png,5,5,0,(0),1
1584,32,28,0,2->2,data/train/mnist/3/32652.png,data/train/mnist/4/26904.png,data/train/mnist/7/51204.png,3,4,7,(1),1
1585,32,29,0,2->2,data/train/mnist/5/22042.png,data/train/mnist/3/12086.png,data/train/mnist/8/38000.png,5,3,8,(0),1
1586,32,30,0,2->2,data/train/mnist/8/48559.png,data/train/mnist/2/38542.png,data/train/mnist/0/21260.png,8,2,0,(0),1
1587,32,31,0,2->2,data/train/mnist/5/43432.png,data/train/mnist/7/36876.png,data/train/mnist/2/35290.png,5,7,2,(0),1
1588,32,32,0,2->2,data/train/mnist/7/942.png,data/train/mnist/1/18540.png,data/train/mnist/8/45831.png,7,1,8,(0),1
1589,32,33,0,2->2,data/train/mnist/9/51913.png,data/train/mnist/4/24637.png,data/train/mnist/3/41513.png,9,4,3,(0),1
1590,32,34,0,2->2,data/train/mnist/3/40305.png,data/train/mnist/6/256.png,data/train/mnist/9/5341.png,3,6,9,(0),1
1591,32,35,0,2->2,data/train/mnist/6/47687.png,data/train/mnist/1/39352.png,data/train/mnist/7/54274.png,6,1,7,(0),1
1592,32,36,0,2->2,data/train/mnist/7/16401.png,data/train/mnist/5/48046.png,data/train/mnist/2/48107.png,7,5,2,(0),1
1593,32,37,0,2->2,data/train/mnist/4/22839.png,data/train/mnist/8/2425.png,data/train/mnist/2/31016.png,4,8,2,(0),1
1594,32,38,0,2->2,data/train/mnist/3/32786.png,data/train/mnist/4/10869.png,data/train/mnist/7/12454.png,3,4,7,(1),1
1595,32,39,0,2->2,data/train/mnist/7/37811.png,data/train/mnist/8/41996.png,data/train/mnist/5/15232.png,7,8,5,(1),1
1596,32,40,0,2->2,data/train/mnist/7/12143.png,data/train/mnist/0/2269.png,data/train/mnist/7/57386.png,7,0,7,(0),1
1597,32,41,0,2->2,data/train/mnist/4/47961.png,data/train/mnist/1/28479.png,data/train/mnist/5/12157.png,4,1,5,(0),1
1598,32,42,0,2->2,data/train/mnist/3/11053.png,data/train/mnist/2/31360.png,data/train/mnist/5/18696.png,3,2,5,(0),1
1599,32,43,0,2->2,data/train/mnist/5/3180.png,data/train/mnist/6/19896.png,data/train/mnist/1/42630.png,5,6,1,(1),1
1600,32,44,0,2->2,data/train/mnist/2/12404.png,data/train/mnist/3/57495.png,data/train/mnist/5/56587.png,2,3,5,(1),1
1601,32,45,0,2->2,data/train/mnist/0/8489.png,data/train/mnist/6/24577.png,data/train/mnist/6/52542.png,0,6,6,(0),1
1602,32,46,0,2->2,data/train/mnist/4/14650.png,data/train/mnist/0/12360.png,data/train/mnist/4/43026.png,4,0,4,(0),1
1603,32,47,0,2->2,data/train/mnist/3/2203.png,data/train/mnist/7/24131.png,data/train/mnist/0/51520.png,3,7,0,(0),1
1604,32,48,0,2->2,data/train/mnist/8/29995.png,data/train/mnist/2/19999.png,data/train/mnist/0/18064.png,8,2,0,(0),1
1605,32,49,0,2->2,data/train/mnist/6/3856.png,data/train/mnist/0/12313.png,data/train/mnist/6/129.png,6,0,6,(0),1
1606,32,50,0,2->2,data/train/mnist/8/16377.png,data/train/mnist/6/30916.png,data/train/mnist/4/55025.png,8,6,4,(0),1
1607,32,51,0,2->2,data/train/mnist/6/43735.png,data/train/mnist/1/54434.png,data/train/mnist/7/44971.png,6,1,7,(0),1
1608,32,52,0,2->2,data/train/mnist/4/3061.png,data/train/mnist/9/16053.png,data/train/mnist/3/14261.png,4,9,3,(0),1
1609,32,53,0,2->2,data/train/mnist/2/48698.png,data/train/mnist/6/39431.png,data/train/mnist/8/52950.png,2,6,8,(0),1
1610,32,54,0,2->2,data/train/mnist/8/39971.png,data/train/mnist/3/23202.png,data/train/mnist/1/21990.png,8,3,1,(0),1
1611,32,55,0,2->2,data/train/mnist/2/873.png,data/train/mnist/2/56120.png,data/train/mnist/4/51046.png,2,2,4,(0),1
1612,32,56,0,2->2,data/train/mnist/2/47321.png,data/train/mnist/8/25657.png,data/train/mnist/0/38605.png,2,8,0,(0),1
1613,32,57,0,2->2,data/train/mnist/8/35521.png,data/train/mnist/9/22648.png,data/train/mnist/7/12018.png,8,9,7,(1),1
1614,32,58,0,2->2,data/train/mnist/0/47976.png,data/train/mnist/7/31076.png,data/train/mnist/7/17370.png,0,7,7,(0),1
1615,32,59,0,2->1,data/train/mnist/9/38690.png,data/train/mnist/9/32260.png,data/train/mnist/3/23344.png,9,9,3,(0),0
1616,32,60,0,1->1,data/train/mnist/6/27119.png,data/train/mnist/3/51333.png,data/train/mnist/5/31495.png,(6),(3),(5),(0),(0)
1617,33,0,1,0->2,data/train/mnist/0/39376.png,data/train/mnist/0/4289.png,data/train/mnist/0/37287.png,0,0,0,0,1
1618,33,1,1,2->2,data/train/mnist/3/22767.png,data/train/mnist/2/52152.png,data/train/mnist/5/21034.png,3,2,5,(0),1
1619,33,2,1,2->2,data/train/mnist/0/10188.png,data/train/mnist/1/12671.png,data/train/mnist/1/4190.png,0,1,1,(1),1
1620,33,3,1,2->2,data/train/mnist/3/42441.png,data/train/mnist/5/45139.png,data/train/mnist/8/45647.png,3,5,8,(0),1
1621,33,4,1,2->2,data/train/mnist/8/10771.png,data/train/mnist/3/50770.png,data/train/mnist/1/15240.png,8,3,1,(0),1
1622,33,5,1,2->2,data/train/mnist/4/52414.png,data/train/mnist/1/31323.png,data/train/mnist/5/46300.png,4,1,5,(0),1
1623,33,6,1,2->2,data/train/mnist/2/41082.png,data/train/mnist/2/32318.png,data/train/mnist/4/46124.png,2,2,4,(0),1
1624,33,7,1,2->2,data/train/mnist/0/36894.png,data/train/mnist/1/26910.png,data/train/mnist/1/29658.png,0,1,1,(1),1
1625,33,8,1,2->2,data/train/mnist/6/35935.png,data/train/mnist/6/6402.png,data/train/mnist/2/41207.png,6,6,2,(0),1
1626,33,9,1,2->2,data/train/mnist/7/20280.png,data/train/mnist/5/7382.png,data/train/mnist/2/42328.png,7,5,2,(0),1
1627,33,10,1,2->2,data/train/mnist/7/39813.png,data/train/mnist/3/47653.png,data/train/mnist/0/15779.png,7,3,0,(0),1
1628,33,11,1,2->2,data/train/mnist/8/43900.png,data/train/mnist/6/50159.png,data/train/mnist/4/23549.png,8,6,4,(0),1
1629,33,12,1,2->2,data/train/mnist/5/29616.png,data/train/mnist/9/53964.png,data/train/mnist/4/6058.png,5,9,4,(0),1
1630,33,13,1,2->2,data/train/mnist/2/39042.png,data/train/mnist/9/3277.png,data/train/mnist/1/22502.png,2,9,1,(0),1
1631,33,14,1,2->2,data/train/mnist/9/12172.png,data/train/mnist/8/30546.png,data/train/mnist/7/48250.png,9,8,7,(0),1
1632,33,15,1,2->2,data/train/mnist/1/19400.png,data/train/mnist/5/12701.png,data/train/mnist/6/759.png,1,5,6,(0),1
1633,33,16,1,2->2,data/train/mnist/1/17815.png,data/train/mnist/4/14695.png,data/train/mnist/5/11935.png,1,4,5,(0),1
1634,33,17,1,2->2,data/train/mnist/9/54266.png,data/train/mnist/8/28341.png,data/train/mnist/7/43598.png,9,8,7,(0),1
1635,33,18,1,2->2,data/train/mnist/0/58784.png,data/train/mnist/3/39885.png,data/train/mnist/3/50067.png,0,3,3,(0),1
1636,33,19,1,2->2,data/train/mnist/4/43415.png,data/train/mnist/4/42779.png,data/train/mnist/8/28935.png,4,4,8,(0),1
1637,33,20,1,2->2,data/train/mnist/6/54923.png,data/train/mnist/8/53161.png,data/train/mnist/4/29252.png,6,8,4,(0),1
1638,33,21,1,2->2,data/train/mnist/8/2593.png,data/train/mnist/0/17051.png,data/train/mnist/8/36752.png,8,0,8,(0),1
1639,33,22,1,2->2,data/train/mnist/9/27383.png,data/train/mnist/2/318.png,data/train/mnist/1/25734.png,9,2,1,(0),1
1640,33,23,1,2->2,data/train/mnist/7/44734.png,data/train/mnist/0/9342.png,data/train/mnist/7/19611.png,7,0,7,(0),1
1641,33,24,1,2->2,data/train/mnist/0/21612.png,data/train/mnist/6/16425.png,data/train/mnist/6/52640.png,0,6,6,(0),1
1642,33,25,1,2->2,data/train/mnist/8/19313.png,data/train/mnist/3/11511.png,data/train/mnist/1/42401.png,8,3,1,(0),1
1643,33,26,1,2->2,data/train/mnist/9/18874.png,data/train/mnist/9/34347.png,data/train/mnist/8/57425.png,9,9,8,(0),1
1644,33,27,1,2->2,data/train/mnist/4/15432.png,data/train/mnist/6/46715.png,data/train/mnist/0/2245.png,4,6,0,(0),1
1645,33,28,1,2->2,data/train/mnist/0/22337.png,data/train/mnist/3/42255.png,data/train/mnist/3/53345.png,0,3,3,(0),1
1646,33,29,1,2->2,data/train/mnist/3/57886.png,data/train/mnist/0/54209.png,data/train/mnist/3/32490.png,3,0,3,(0),1
1647,33,30,1,2->2,data/train/mnist/2/29904.png,data/train/mnist/4/48840.png,data/train/mnist/6/31204.png,2,4,6,(0),1
1648,33,31,1,2->2,data/train/mnist/7/35957.png,data/train/mnist/8/12235.png,data/train/mnist/5/36697.png,7,8,5,(1),1
1649,33,32,1,2->2,data/train/mnist/1/42625.png,data/train/mnist/3/26503.png,data/train/mnist/4/57538.png,1,3,4,(0),1
1650,33,33,1,2->2,data/train/mnist/6/8481.png,data/train/mnist/0/6422.png,data/train/mnist/6/31397.png,6,0,6,(0),1
1651,33,34,1,2->2,data/train/mnist/9/20792.png,data/train/mnist/8/38112.png,data/train/mnist/7/41300.png,9,8,7,(0),1
1652,33,35,1,2->2,data/train/mnist/3/29398.png,data/train/mnist/9/58499.png,data/train/mnist/2/20055.png,3,9,2,(0),1
1653,33,36,1,2->2,data/train/mnist/7/22287.png,data/train/mnist/0/26656.png,data/train/mnist/7/42782.png,7,0,7,(0),1
1654,33,37,1,2->2,data/train/mnist/4/18724.png,data/train/mnist/9/11970.png,data/train/mnist/3/16676.png,4,9,3,(0),1
1655,33,38,1,2->2,data/train/mnist/7/58589.png,data/train/mnist/8/7923.png,data/train/mnist/5/50533.png,7,8,5,(1),1
1656,33,39,1,2->2,data/train/mnist/2/46593.png,data/train/mnist/9/50663.png,data/train/mnist/1/43633.png,2,9,1,(0),1
1657,33,40,1,2->2,data/train/mnist/0/56362.png,data/train/mnist/2/58572.png,data/train/mnist/2/38665.png,0,2,2,(0),1
1658,33,41,1,2->2,data/train/mnist/1/1936.png,data/train/mnist/2/14023.png,data/train/mnist/3/48746.png,1,2,3,(1),1
1659,33,42,1,2->2,data/train/mnist/6/40894.png,data/train/mnist/4/37311.png,data/train/mnist/0/12947.png,6,4,0,(0),1
1660,33,43,1,2->2,data/train/mnist/2/27752.png,data/train/mnist/6/25944.png,data/train/mnist/8/1534.png,2,6,8,(0),1
1661,33,44,1,2->2,data/train/mnist/0/14890.png,data/train/mnist/7/36352.png,data/train/mnist/7/49063.png,0,7,7,(0),1
1662,33,45,1,2->2,data/train/mnist/9/1235.png,data/train/mnist/8/29189.png,data/train/mnist/7/18773.png,9,8,7,(0),1
1663,33,46,1,2->2,data/train/mnist/5/55554.png,data/train/mnist/9/25874.png,data/train/mnist/4/39471.png,5,9,4,(0),1
1664,33,47,1,2->2,data/train/mnist/1/20475.png,data/train/mnist/9/1256.png,data/train/mnist/0/6045.png,1,9,0,(0),1
1665,33,48,1,2->2,data/train/mnist/6/29295.png,data/train/mnist/7/28562.png,data/train/mnist/3/15281.png,6,7,3,(1),1
1666,33,49,1,2->2,data/train/mnist/4/27800.png,data/train/mnist/2/40967.png,data/train/mnist/6/10552.png,4,2,6,(0),1
1667,33,50,1,2->2,data/train/mnist/9/8066.png,data/train/mnist/2/51541.png,data/train/mnist/1/1697.png,9,2,1,(0),1
1668,33,51,1,2->2,data/train/mnist/9/18193.png,data/train/mnist/6/20512.png,data/train/mnist/5/26094.png,9,6,5,(0),1
1669,34,0,0,0->2,data/train/mnist/5/15984.png,data/train/mnist/3/45940.png,data/train/mnist/8/42979.png,5,3,8,0,1
1670,34,1,0,2->2,data/train/mnist/8/42397.png,data/train/mnist/6/10557.png,data/train/mnist/4/49345.png,8,6,4,(0),1
1671,34,2,0,2->2,data/train/mnist/7/32844.png,data/train/mnist/8/34734.png,data/train/mnist/5/50601.png,7,8,5,(1),1
1672,34,3,0,2->2,data/train/mnist/8/57237.png,data/train/mnist/2/7782.png,data/train/mnist/0/41612.png,8,2,0,(0),1
1673,34,4,0,2->2,data/train/mnist/6/55226.png,data/train/mnist/1/33005.png,data/train/mnist/7/45777.png,6,1,7,(0),1
1674,34,5,0,2->2,data/train/mnist/5/55739.png,data/train/mnist/1/59207.png,data/train/mnist/6/21241.png,5,1,6,(0),1
1675,34,6,0,2->2,data/train/mnist/5/33858.png,data/train/mnist/0/5327.png,data/train/mnist/5/6290.png,5,0,5,(0),1
1676,34,7,0,2->2,data/train/mnist/7/51193.png,data/train/mnist/4/35263.png,data/train/mnist/1/5732.png,7,4,1,(0),1
1677,34,8,0,2->2,data/train/mnist/7/21400.png,data/train/mnist/7/384.png,data/train/mnist/4/52823.png,7,7,4,(0),1
1678,34,9,0,2->2,data/train/mnist/6/28947.png,data/train/mnist/8/47331.png,data/train/mnist/4/15617.png,6,8,4,(0),1
1679,34,10,0,2->2,data/train/mnist/2/18622.png,data/train/mnist/5/53718.png,data/train/mnist/7/22743.png,2,5,7,(0),1
1680,34,11,0,2->2,data/train/mnist/0/2582.png,data/train/mnist/8/20133.png,data/train/mnist/8/9924.png,0,8,8,(0),1
1681,34,12,0,2->2,data/train/mnist/5/46667.png,data/train/mnist/1/56241.png,data/train/mnist/6/30715.png,5,1,6,(0),1
1682,34,13,0,2->2,data/train/mnist/7/44526.png,data/train/mnist/1/59102.png,data/train/mnist/8/16658.png,7,1,8,(0),1
1683,34,14,0,2->1,data/train/mnist/7/7527.png,data/train/mnist/0/31234.png,data/train/mnist/5/50398.png,7,0,5,(0),0
1684,34,15,0,1->1,data/train/mnist/5/56547.png,data/train/mnist/9/15944.png,data/train/mnist/8/4103.png,(5),(9),(8),(0),(0)
1685,35,0,1,0->0,data/train/mnist/5/23200.png,data/train/mnist/6/47524.png,data/train/mnist/0/31695.png,5,6,(0),1,(0)
1686,35,1,1,0->2,data/train/mnist/6/29096.png,data/train/mnist/3/6658.png,data/train/mnist/9/52638.png,6,3,9,0,1
1687,35,2,1,2->2,data/train/mnist/1/9378.png,data/train/mnist/4/5077.png,data/train/mnist/5/4192.png,1,4,5,(0),1
1688,35,3,1,2->2,data/train/mnist/0/8249.png,data/train/mnist/8/1758.png,data/train/mnist/8/10061.png,0,8,8,(0),1
1689,35,4,1,2->2,data/train/mnist/5/19472.png,data/train/mnist/6/41848.png,data/train/mnist/1/24115.png,5,6,1,(1),1
1690,35,5,1,2->2,data/train/mnist/6/15334.png,data/train/mnist/0/22596.png,data/train/mnist/6/34963.png,6,0,6,(0),1
1691,35,6,1,2->2,data/train/mnist/3/54174.png,data/train/mnist/1/58561.png,data/train/mnist/4/52222.png,3,1,4,(0),1
1692,35,7,1,2->2,data/train/mnist/9/7258.png,data/train/mnist/5/47741.png,data/train/mnist/4/28948.png,9,5,4,(0),1
1693,35,8,1,2->2,data/train/mnist/9/59084.png,data/train/mnist/4/38270.png,data/train/mnist/3/57401.png,9,4,3,(0),1
1694,35,9,1,2->2,data/train/mnist/3/50672.png,data/train/mnist/4/49417.png,data/train/mnist/7/37960.png,3,4,7,(1),1
1695,35,10,1,2->2,data/train/mnist/3/57765.png,data/train/mnist/4/40135.png,data/train/mnist/7/54966.png,3,4,7,(1),1
1696,35,11,1,2->2,data/train/mnist/8/31915.png,data/train/mnist/3/19660.png,data/train/mnist/1/30869.png,8,3,1,(0),1
1697,35,12,1,2->2,data/train/mnist/5/2739.png,data/train/mnist/5/25407.png,data/train/mnist/0/36476.png,5,5,0,(0),1
1698,35,13,1,2->2,data/train/mnist/1/50857.png,data/train/mnist/3/40337.png,data/train/mnist/4/369.png,1,3,4,(0),1
1699,35,14,1,2->2,data/train/mnist/0/53893.png,data/train/mnist/0/58973.png,data/train/mnist/0/13054.png,0,0,0,(0),1
1700,35,15,1,2->2,data/train/mnist/1/8194.png,data/train/mnist/9/16261.png,data/train/mnist/0/56454.png,1,9,0,(0),1
1701,35,16,1,2->2,data/train/mnist/6/5222.png,data/train/mnist/3/35447.png,data/train/mnist/9/17792.png,6,3,9,(0),1
1702,35,17,1,2->2,data/train/mnist/9/58395.png,data/train/mnist/5/23496.png,data/train/mnist/4/21541.png,9,5,4,(0),1
1703,35,18,1,2->2,data/train/mnist/9/57563.png,data/train/mnist/2/49605.png,data/train/mnist/1/20066.png,9,2,1,(0),1
1704,35,19,1,2->2,data/train/mnist/6/32929.png,data/train/mnist/9/5224.png,data/train/mnist/5/40518.png,6,9,5,(0),1
1705,35,20,1,2->2,data/train/mnist/4/15426.png,data/train/mnist/3/2568.png,data/train/mnist/7/44836.png,4,3,7,(0),1
1706,35,21,1,2->2,data/train/mnist/0/25626.png,data/train/mnist/0/10974.png,data/train/mnist/0/53937.png,0,0,0,(0),1
1707,35,22,1,2->2,data/train/mnist/7/25060.png,data/train/mnist/6/26384.png,data/train/mnist/3/32563.png,7,6,3,(0),1
1708,35,23,1,2->2,data/train/mnist/6/55861.png,data/train/mnist/8/51841.png,data/train/mnist/4/49712.png,6,8,4,(0),1
1709,35,24,1,2->2,data/train/mnist/5/1406.png,data/train/mnist/3/11197.png,data/train/mnist/8/6477.png,5,3,8,(0),1
1710,35,25,1,2->2,data/train/mnist/4/37492.png,data/train/mnist/3/53554.png,data/train/mnist/7/31531.png,4,3,7,(0),1
1711,35,26,1,2->2,data/train/mnist/2/6839.png,data/train/mnist/9/39234.png,data/train/mnist/1/17875.png,2,9,1,(0),1
1712,35,27,1,2->2,data/train/mnist/9/32930.png,data/train/mnist/0/45823.png,data/train/mnist/9/16704.png,9,0,9,(1),1
