sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
204,8,26,0,1->1,data/train/mnist/8/7308.png,data/train/mnist/1/35777.png,data/train/mnist/9/33701.png,8,1,9,(0),1
205,8,27,0,1->1,data/train/mnist/0/12339.png,data/train/mnist/5/17172.png,data/train/mnist/5/1993.png,0,5,5,(0),1
206,8,28,0,1->2,data/train/mnist/6/21977.png,data/train/mnist/9/17902.png,data/train/mnist/0/56124.png,6,9,0,(0),0
207,8,29,0,2->2,data/train/mnist/0/39968.png,data/train/mnist/1/33446.png,data/train/mnist/6/23125.png,(0),(1),(6),(1),(0)
208,9,0,1,0->1,data/train/mnist/3/8672.png,data/train/mnist/5/3275.png,data/train/mnist/8/1141.png,3,5,8,0,1
209,9,1,1,1->1,data/train/mnist/3/44827.png,data/train/mnist/7/14046.png,data/train/mnist/0/11379.png,3,7,0,(0),1
210,9,2,1,1->1,data/train/mnist/2/15715.png,data/train/mnist/5/20306.png,data/train/mnist/7/54405.png,2,5,7,(0),1
211,9,3,1,1->1,data/train/mnist/4/31453.png,data/train/mnist/5/5991.png,data/train/mnist/9/55859.png,4,5,9,(1),1
212,9,4,1,1->1,data/train/mnist/1/45579.png,data/train/mnist/7/54274.png,data/train/mnist/8/26583.png,1,7,8,(0),1
213,9,5,1,1->1,data/train/mnist/7/2417.png,data/train/mnist/1/152.png,data/train/mnist/8/137.png,7,1,8,(0),1
214,9,6,1,1->1,data/train/mnist/4/25990.png,data/train/mnist/6/55738.png,data/train/mnist/0/8247.png,4,6,0,(0),1
215,9,7,1,1->1,data/train/mnist/7/3640.png,data/train/mnist/9/24009.png,data/train/mnist/6/45224.png,7,9,6,(0),1
216,9,8,1,1->1,data/train/mnist/5/27954.png,data/train/mnist/3/45946.png,data/train/mnist/8/38945.png,5,3,8,(0),1
217,9,9,1,1->1,data/train/mnist/9/26353.png,data/train/mnist/2/29017.png,data/train/mnist/1/44109.png,9,2,1,(0),1
218,9,10,1,1->1,data/train/mnist/4/12948.png,data/train/mnist/7/21587.png,data/train/mnist/1/36145.png,4,7,1,(0),1
219,9,11,1,1->1,data/train/mnist/6/16054.png,data/train/mnist/0/16607.png,data/train/mnist/6/46393.png,6,0,6,(0),1
220,9,12,1,1->1,data/train/mnist/6/57842.png,data/train/mnist/6/2167.png,data/train/mnist/2/53608.png,6,6,2,(0),1
221,9,13,1,1->1,data/train/mnist/4/4782.png,data/train/mnist/5/50533.png,data/train/mnist/9/53544.png,4,5,9,(1),1
222,9,14,1,1->1,data/train/mnist/9/16635.png,data/train/mnist/1/19837.png,data/train/mnist/0/7364.png,9,1,0,(0),1
223,9,15,1,1->1,data/train/mnist/4/51637.png,data/train/mnist/7/35773.png,data/train/mnist/1/45499.png,4,7,1,(0),1
224,9,16,1,1->1,data/train/mnist/5/9124.png,data/train/mnist/4/15092.png,data/train/mnist/9/4544.png,5,4,9,(0),1
225,9,17,1,1->1,data/train/mnist/8/22261.png,data/train/mnist/9/50099.png,data/train/mnist/7/9502.png,8,9,7,(1),1
226,9,18,1,1->1,data/train/mnist/0/7451.png,data/train/mnist/3/9403.png,data/train/mnist/3/58774.png,0,3,3,(0),1
227,9,19,1,1->1,data/train/mnist/7/39760.png,data/train/mnist/6/12866.png,data/train/mnist/3/6427.png,7,6,3,(0),1
228,9,20,1,1->1,data/train/mnist/9/1352.png,data/train/mnist/5/5158.png,data/train/mnist/4/22064.png,9,5,4,(0),1
229,9,21,1,1->1,data/train/mnist/3/13109.png,data/train/mnist/9/9896.png,data/train/mnist/2/1766.png,3,9,2,(0),1
230,9,22,1,1->1,data/train/mnist/4/12915.png,data/train/mnist/9/18193.png,data/train/mnist/3/41404.png,4,9,3,(0),1
231,9,23,1,1->1,data/train/mnist/9/36945.png,data/train/mnist/3/47802.png,data/train/mnist/2/51884.png,9,3,2,(0),1
232,9,24,1,1->1,data/train/mnist/4/55522.png,data/train/mnist/0/28993.png,data/train/mnist/4/3458.png,4,0,4,(0),1
233,9,25,1,1->1,data/train/mnist/2/4843.png,data/train/mnist/6/56562.png,data/train/mnist/8/7607.png,2,6,8,(0),1
234,9,26,1,1->1,data/train/mnist/7/25597.png,data/train/mnist/3/16329.png,data/train/mnist/0/18881.png,7,3,0,(0),1
235,10,0,1,0->0,data/train/mnist/8/30219.png,data/train/mnist/9/5892.png,data/train/mnist/6/49083.png,8,9,(6),1,(0)
236,10,1,1,0->1,data/train/mnist/5/2912.png,data/train/mnist/0/46090.png,data/train/mnist/5/42762.png,5,0,5,0,1
237,10,2,1,1->1,data/train/mnist/2/37462.png,data/train/mnist/2/32985.png,data/train/mnist/4/29645.png,2,2,4,(0),1
238,10,3,1,1->1,data/train/mnist/0/21759.png,data/train/mnist/7/44772.png,data/train/mnist/7/10965.png,0,7,7,(0),1
239,10,4,1,1->1,data/train/mnist/7/56841.png,data/train/mnist/4/59407.png,data/train/mnist/1/33332.png,7,4,1,(0),1
240,10,5,1,1->1,data/train/mnist/8/8327.png,data/train/mnist/7/38001.png,data/train/mnist/5/9232.png,8,7,5,(0),1
241,10,6,1,1->1,data/train/mnist/5/14316.png,data/train/mnist/7/35291.png,data/train/mnist/2/58388.png,5,7,2,(0),1
242,10,7,1,1->1,data/train/mnist/3/26419.png,data/train/mnist/1/42846.png,data/train/mnist/4/9116.png,3,1,4,(0),1
243,10,8,1,1->1,data/train/mnist/0/18461.png,data/train/mnist/1/48326.png,data/train/mnist/1/25061.png,0,1,1,(1),1
244,10,9,1,1->1,data/train/mnist/3/48164.png,data/train/mnist/9/8409.png,data/train/mnist/2/35685.png,3,9,2,(0),1
245,10,10,1,1->1,data/train/mnist/9/52903.png,data/train/mnist/8/8366.png,data/train/mnist/7/8114.png,9,8,7,(0),1
246,10,11,1,1->1,data/train/mnist/3/8606.png,data/train/mnist/5/21198.png,data/train/mnist/8/42656.png,3,5,8,(0),1
247,10,12,1,1->1,data/train/mnist/5/173.png,data/train/mnist/7/43374.png,data/train/mnist/2/34976.png,5,7,2,(0),1
248,10,13,1,1->1,data/train/mnist/3/27856.png,data/train/mnist/8/16223.png,data/train/mnist/1/26887.png,3,8,1,(0),1
249,10,14,1,1->1,data/train/mnist/9/20735.png,data/train/mnist/5/11587.png,data/train/mnist/4/26172.png,9,5,4,(0),1
250,10,15,1,1->1,data/train/mnist/2/51073.png,data/train/mnist/9/26566.png,data/train/mnist/1/22671.png,2,9,1,(0),1
251,10,16,1,1->1,data/train/mnist/8/17021.png,data/train/mnist/6/51619.png,data/train/mnist/4/11131.png,8,6,4,(0),1
252,10,17,1,1->1,data/train/mnist/9/26828.png,data/train/mnist/8/48555.png,data/train/mnist/7/14556.png,9,8,7,(0),1
253,10,18,1,1->1,data/train/mnist/5/1298.png,data/train/mnist/9/35440.png,data/train/mnist/4/1630.png,5,9,4,(0),1
254,10,19,1,1->1,data/train/mnist/8/36696.png,data/train/mnist/2/21566.png,data/train/mnist/0/12992.png,8,2,0,(0),1
255,10,20,1,1->1,data/train/mnist/5/34411.png,data/train/mnist/8/30994.png,data/train/mnist/3/59735.png,5,8,3,(0),1
256,10,21,1,1->1,data/train/mnist/2/18224.png,data/train/mnist/1/821.png,data/train/mnist/3/29521.png,2,1,3,(0),1
257,10,22,1,1->1,data/train/mnist/1/1548.png,data/train/mnist/8/26385.png,data/train/mnist/9/55636.png,1,8,9,(0),1
258,10,23,1,1->1,data/train/mnist/8/14020.png,data/train/mnist/0/35793.png,data/train/mnist/8/19720.png,8,0,8,(0),1
259,10,24,1,1->1,data/train/mnist/8/27568.png,data/train/mnist/5/886.png,data/train/mnist/3/17280.png,8,5,3,(0),1
260,10,25,1,1->1,data/train/mnist/7/58848.png,data/train/mnist/6/39475.png,data/train/mnist/3/14761.png,7,6,3,(0),1
261,10,26,1,1->1,data/train/mnist/6/17636.png,data/train/mnist/7/57255.png,data/train/mnist/3/12498.png,6,7,3,(1),1
262,10,27,1,1->1,data/train/mnist/3/58855.png,data/train/mnist/5/54184.png,data/train/mnist/8/44442.png,3,5,8,(0),1
263,10,28,1,1->1,data/train/mnist/4/272.png,data/train/mnist/9/55370.png,data/train/mnist/3/14135.png,4,9,3,(0),1
264,11,0,0,0->1,data/train/mnist/6/34393.png,data/train/mnist/9/14151.png,data/train/mnist/5/56789.png,6,9,5,0,1
265,11,1,0,1->1,data/train/mnist/4/18308.png,data/train/mnist/4/40460.png,data/train/mnist/8/2841.png,4,4,8,(0),1
266,11,2,0,1->1,data/train/mnist/5/41945.png,data/train/mnist/4/37893.png,data/train/mnist/9/16808.png,5,4,9,(0),1
267,11,3,0,1->1,data/train/mnist/3/58774.png,data/train/mnist/3/16502.png,data/train/mnist/6/34840.png,3,3,6,(0),1
268,11,4,0,1->1,data/train/mnist/2/12861.png,data/train/mnist/0/39202.png,data/train/mnist/2/31757.png,2,0,2,(0),1
269,11,5,0,1->1,data/train/mnist/9/23431.png,data/train/mnist/5/14713.png,data/train/mnist/4/45815.png,9,5,4,(0),1
270,11,6,0,1->1,data/train/mnist/3/10527.png,data/train/mnist/2/42278.png,data/train/mnist/5/18938.png,3,2,5,(0),1
271,11,7,0,1->1,data/train/mnist/0/4682.png,data/train/mnist/5/35747.png,data/train/mnist/5/12898.png,0,5,5,(0),1
272,11,8,0,1->2,data/train/mnist/8/49831.png,data/train/mnist/8/12073.png,data/train/mnist/1/51120.png,8,8,1,(0),0
273,11,9,0,2->2,data/train/mnist/5/48872.png,data/train/mnist/8/14020.png,data/train/mnist/5/36361.png,(5),(8),(5),(0),(0)
274,12,0,1,0->0,data/train/mnist/6/51386.png,data/train/mnist/7/2865.png,data/train/mnist/8/20408.png,6,7,(8),1,(0)
275,12,1,1,0->0,data/train/mnist/1/44151.png,data/train/mnist/2/31513.png,data/train/mnist/5/53053.png,1,2,(5),1,(0)
276,12,2,1,0->0,data/train/mnist/4/14947.png,data/train/mnist/5/43780.png,data/train/mnist/6/47564.png,4,5,(6),1,(0)
277,12,3,1,0->0,data/train/mnist/6/38474.png,data/train/mnist/7/10202.png,data/train/mnist/9/51582.png,6,7,(9),1,(0)
278,12,4,1,0->0,data/train/mnist/3/28778.png,data/train/mnist/4/29435.png,data/train/mnist/0/57202.png,3,4,(0),1,(0)
279,12,5,1,0->0,data/train/mnist/3/46500.png,data/train/mnist/4/3862.png,data/train/mnist/1/47055.png,3,4,(1),1,(0)
280,12,6,1,0->1,data/train/mnist/0/37079.png,data/train/mnist/2/39118.png,data/train/mnist/2/48549.png,0,2,2,0,1
281,12,7,1,1->1,data/train/mnist/3/23851.png,data/train/mnist/2/31233.png,data/train/mnist/5/23736.png,3,2,5,(0),1
282,12,8,1,1->1,data/train/mnist/9/32067.png,data/train/mnist/7/18402.png,data/train/mnist/6/40596.png,9,7,6,(0),1
283,12,9,1,1->1,data/train/mnist/5/17651.png,data/train/mnist/4/23276.png,data/train/mnist/9/22437.png,5,4,9,(0),1
284,12,10,1,1->1,data/train/mnist/9/41326.png,data/train/mnist/7/58204.png,data/train/mnist/6/48451.png,9,7,6,(0),1
285,12,11,1,1->1,data/train/mnist/8/33770.png,data/train/mnist/6/41848.png,data/train/mnist/4/39833.png,8,6,4,(0),1
286,12,12,1,1->1,data/train/mnist/5/10770.png,data/train/mnist/0/48218.png,data/train/mnist/5/53244.png,5,0,5,(0),1
287,12,13,1,1->1,data/train/mnist/3/32275.png,data/train/mnist/4/39791.png,data/train/mnist/7/41450.png,3,4,7,(1),1
288,12,14,1,1->1,data/train/mnist/5/18067.png,data/train/mnist/4/19561.png,data/train/mnist/9/43863.png,5,4,9,(0),1
289,12,15,1,1->1,data/train/mnist/4/1628.png,data/train/mnist/0/51167.png,data/train/mnist/4/5703.png,4,0,4,(0),1
290,12,16,1,1->1,data/train/mnist/4/15078.png,data/train/mnist/1/3070.png,data/train/mnist/5/47919.png,4,1,5,(0),1
291,12,17,1,1->1,data/train/mnist/2/16057.png,data/train/mnist/3/44709.png,data/train/mnist/5/7154.png,2,3,5,(1),1
292,12,18,1,1->1,data/train/mnist/1/19323.png,data/train/mnist/4/13548.png,data/train/mnist/5/48572.png,1,4,5,(0),1
293,12,19,1,1->1,data/train/mnist/4/7045.png,data/train/mnist/1/21446.png,data/train/mnist/5/47381.png,4,1,5,(0),1
294,12,20,1,1->1,data/train/mnist/3/30729.png,data/train/mnist/5/47314.png,data/train/mnist/8/23948.png,3,5,8,(0),1
295,12,21,1,1->1,data/train/mnist/1/21575.png,data/train/mnist/6/29527.png,data/train/mnist/7/52603.png,1,6,7,(0),1
296,12,22,1,1->1,data/train/mnist/8/17145.png,data/train/mnist/3/55864.png,data/train/mnist/1/26604.png,8,3,1,(0),1
297,12,23,1,1->1,data/train/mnist/8/27524.png,data/train/mnist/4/48854.png,data/train/mnist/2/34405.png,8,4,2,(0),1
298,12,24,1,1->1,data/train/mnist/9/11970.png,data/train/mnist/9/35118.png,data/train/mnist/8/42259.png,9,9,8,(0),1
299,13,0,0,0->1,data/train/mnist/5/7480.png,data/train/mnist/8/34863.png,data/train/mnist/3/39721.png,5,8,3,0,1
300,13,1,0,1->1,data/train/mnist/4/47884.png,data/train/mnist/9/46659.png,data/train/mnist/3/42114.png,4,9,3,(0),1
301,13,2,0,1->1,data/train/mnist/4/2542.png,data/train/mnist/0/46931.png,data/train/mnist/4/23529.png,4,0,4,(0),1
302,13,3,0,1->1,data/train/mnist/6/41257.png,data/train/mnist/4/21107.png,data/train/mnist/0/29684.png,6,4,0,(0),1
303,13,4,0,1->1,data/train/mnist/0/9865.png,data/train/mnist/6/1779.png,data/train/mnist/6/36616.png,0,6,6,(0),1
304,13,5,0,1->1,data/train/mnist/4/8400.png,data/train/mnist/8/54346.png,data/train/mnist/2/29510.png,4,8,2,(0),1
305,13,6,0,1->1,data/train/mnist/7/4516.png,data/train/mnist/7/53183.png,data/train/mnist/4/25114.png,7,7,4,(0),1
306,13,7,0,1->1,data/train/mnist/3/8976.png,data/train/mnist/6/38393.png,data/train/mnist/9/33744.png,3,6,9,(0),1
307,13,8,0,1->1,data/train/mnist/9/4244.png,data/train/mnist/3/56754.png,data/train/mnist/2/9722.png,9,3,2,(0),1
308,13,9,0,1->1,data/train/mnist/3/38735.png,data/train/mnist/6/24475.png,data/train/mnist/9/48347.png,3,6,9,(0),1
309,13,10,0,1->1,data/train/mnist/4/20182.png,data/train/mnist/2/12871.png,data/train/mnist/6/43673.png,4,2,6,(0),1
310,13,11,0,1->1,data/train/mnist/4/14621.png,data/train/mnist/2/9721.png,data/train/mnist/6/8282.png,4,2,6,(0),1
311,13,12,0,1->1,data/train/mnist/4/23696.png,data/train/mnist/5/51258.png,data/train/mnist/9/11925.png,4,5,9,(1),1
312,13,13,0,1->1,data/train/mnist/0/26038.png,data/train/mnist/2/23020.png,data/train/mnist/2/15217.png,0,2,2,(0),1
313,13,14,0,1->1,data/train/mnist/9/49143.png,data/train/mnist/8/5140.png,data/train/mnist/7/40512.png,9,8,7,(0),1
314,13,15,0,1->1,data/train/mnist/1/41525.png,data/train/mnist/5/9945.png,data/train/mnist/6/55551.png,1,5,6,(0),1
315,13,16,0,1->1,data/train/mnist/4/32015.png,data/train/mnist/5/47646.png,data/train/mnist/9/46238.png,4,5,9,(1),1
316,13,17,0,1->1,data/train/mnist/0/39623.png,data/train/mnist/1/1597.png,data/train/mnist/1/8589.png,0,1,1,(1),1
317,13,18,0,1->1,data/train/mnist/1/50493.png,data/train/mnist/5/54673.png,data/train/mnist/6/38958.png,1,5,6,(0),1
318,13,19,0,1->1,data/train/mnist/9/19185.png,data/train/mnist/8/41529.png,data/train/mnist/7/31156.png,9,8,7,(0),1
319,13,20,0,1->1,data/train/mnist/8/21569.png,data/train/mnist/1/21474.png,data/train/mnist/9/4209.png,8,1,9,(0),1
320,13,21,0,1->1,data/train/mnist/1/36356.png,data/train/mnist/7/31385.png,data/train/mnist/8/55122.png,1,7,8,(0),1
321,13,22,0,1->1,data/train/mnist/4/39584.png,data/train/mnist/4/39720.png,data/train/mnist/8/26762.png,4,4,8,(0),1
322,13,23,0,1->1,data/train/mnist/9/33944.png,data/train/mnist/0/787.png,data/train/mnist/9/14443.png,9,0,9,(1),1
323,13,24,0,1->1,data/train/mnist/9/37331.png,data/train/mnist/5/48705.png,data/train/mnist/4/1006.png,9,5,4,(0),1
324,13,25,0,1->2,data/train/mnist/9/39148.png,data/train/mnist/5/15390.png,data/train/mnist/9/3818.png,9,5,9,(0),0
325,13,26,0,2->2,data/train/mnist/0/5330.png,data/train/mnist/9/43138.png,data/train/mnist/2/36292.png,(0),(9),(2),(0),(0)
326,14,0,1,0->1,data/train/mnist/9/29213.png,data/train/mnist/8/23522.png,data/train/mnist/7/34676.png,9,8,7,0,1
327,14,1,1,1->1,data/train/mnist/6/55827.png,data/train/mnist/9/11215.png,data/train/mnist/5/757.png,6,9,5,(0),1
328,14,2,1,1->1,data/train/mnist/7/19773.png,data/train/mnist/8/13420.png,data/train/mnist/5/54053.png,7,8,5,(1),1
329,14,3,1,1->1,data/train/mnist/2/21982.png,data/train/mnist/0/5512.png,data/train/mnist/2/28544.png,2,0,2,(0),1
330,14,4,1,1->1,data/train/mnist/3/5748.png,data/train/mnist/4/48447.png,data/train/mnist/7/13662.png,3,4,7,(1),1
331,14,5,1,1->1,data/train/mnist/8/6240.png,data/train/mnist/0/30800.png,data/train/mnist/8/18014.png,8,0,8,(0),1
332,14,6,1,1->1,data/train/mnist/6/52380.png,data/train/mnist/2/42310.png,data/train/mnist/8/44072.png,6,2,8,(0),1
333,14,7,1,1->1,data/train/mnist/9/51716.png,data/train/mnist/1/24126.png,data/train/mnist/0/18725.png,9,1,0,(0),1
334,14,8,1,1->1,data/train/mnist/9/3382.png,data/train/mnist/3/51903.png,data/train/mnist/2/11420.png,9,3,2,(0),1
335,14,9,1,1->1,data/train/mnist/0/45748.png,data/train/mnist/2/26011.png,data/train/mnist/2/18851.png,0,2,2,(0),1
336,14,10,1,1->1,data/train/mnist/0/2882.png,data/train/mnist/1/46542.png,data/train/mnist/1/43829.png,0,1,1,(1),1
337,14,11,1,1->1,data/train/mnist/6/55420.png,data/train/mnist/2/23642.png,data/train/mnist/8/22919.png,6,2,8,(0),1
338,14,12,1,1->1,data/train/mnist/6/45702.png,data/train/mnist/1/51672.png,data/train/mnist/7/39752.png,6,1,7,(0),1
339,14,13,1,1->1,data/train/mnist/5/52108.png,data/train/mnist/2/48320.png,data/train/mnist/7/37480.png,5,2,7,(0),1
340,14,14,1,1->1,data/train/mnist/9/5125.png,data/train/mnist/1/6568.png,data/train/mnist/0/39710.png,9,1,0,(0),1
341,14,15,1,1->1,data/train/mnist/3/24218.png,data/train/mnist/0/37141.png,data/train/mnist/3/22415.png,3,0,3,(0),1
342,14,16,1,1->1,data/train/mnist/8/16179.png,data/train/mnist/2/18544.png,data/train/mnist/0/48719.png,8,2,0,(0),1
343,14,17,1,1->1,data/train/mnist/2/7576.png,data/train/mnist/9/18744.png,data/train/mnist/1/34632.png,2,9,1,(0),1
344,14,18,1,1->1,data/train/mnist/0/9986.png,data/train/mnist/2/29043.png,data/train/mnist/2/51273.png,0,2,2,(0),1
345,14,19,1,1->1,data/train/mnist/1/11279.png,data/train/mnist/9/24843.png,data/train/mnist/0/51122.png,1,9,0,(0),1
346,14,20,1,1->1,data/train/mnist/5/27499.png,data/train/mnist/0/21534.png,data/train/mnist/5/22244.png,5,0,5,(0),1
347,14,21,1,1->1,data/train/mnist/0/33381.png,data/train/mnist/9/48708.png,data/train/mnist/9/52672.png,0,9,9,(0),1
348,14,22,1,1->1,data/train/mnist/5/8062.png,data/train/mnist/4/52074.png,data/train/mnist/9/43543.png,5,4,9,(0),1
349,14,23,1,1->1,data/train/mnist/7/54274.png,data/train/mnist/9/33353.png,data/train/mnist/6/38050.png,7,9,6,(0),1
350,14,24,1,1->1,data/train/mnist/1/43905.png,data/train/mnist/2/2518.png,data/train/mnist/3/25809.png,1,2,3,(1),1
351,15,0,0,0->1,data/train/mnist/6/40515.png,data/train/mnist/3/43126.png,data/train/mnist/9/3967.png,6,3,9,0,1
352,15,1,0,1->1,data/train/mnist/2/27844.png,data/train/mnist/5/56812.png,data/train/mnist/7/43798.png,2,5,7,(0),1
353,15,2,0,1->1,data/train/mnist/6/27319.png,data/train/mnist/5/42940.png,data/train/mnist/1/40880.png,6,5,1,(0),1
354,15,3,0,1->1,data/train/mnist/6/6433.png,data/train/mnist/7/42468.png,data/train/mnist/3/19536.png,6,7,3,(1),1
355,15,4,0,1->1,data/train/mnist/1/3145.png,data/train/mnist/0/2770.png,data/train/mnist/1/41862.png,1,0,1,(0),1
356,15,5,0,1->2,data/train/mnist/6/34106.png,data/train/mnist/1/42537.png,data/train/mnist/9/9347.png,6,1,9,(0),0
357,15,6,0,2->2,data/train/mnist/7/49136.png,data/train/mnist/8/31726.png,data/train/mnist/0/36948.png,(7),(8),(0),(1),(0)
358,16,0,1,0->1,data/train/mnist/1/4807.png,data/train/mnist/0/51618.png,data/train/mnist/1/2177.png,1,0,1,0,1
359,16,1,1,1->1,data/train/mnist/6/50888.png,data/train/mnist/5/46489.png,data/train/mnist/1/30270.png,6,5,1,(0),1
360,16,2,1,1->1,data/train/mnist/8/9521.png,data/train/mnist/8/3158.png,data/train/mnist/6/15324.png,8,8,6,(0),1
361,16,3,1,1->1,data/train/mnist/1/10362.png,data/train/mnist/1/58719.png,data/train/mnist/2/49773.png,1,1,2,(0),1
362,16,4,1,1->1,data/train/mnist/0/8901.png,data/train/mnist/2/39470.png,data/train/mnist/2/37437.png,0,2,2,(0),1
363,16,5,1,1->1,data/train/mnist/2/28266.png,data/train/mnist/9/38899.png,data/train/mnist/1/59958.png,2,9,1,(0),1
364,16,6,1,1->1,data/train/mnist/1/10947.png,data/train/mnist/3/37105.png,data/train/mnist/4/28843.png,1,3,4,(0),1
365,16,7,1,1->1,data/train/mnist/9/43094.png,data/train/mnist/7/55928.png,data/train/mnist/6/15714.png,9,7,6,(0),1
366,16,8,1,1->1,data/train/mnist/2/20442.png,data/train/mnist/1/45182.png,data/train/mnist/3/14624.png,2,1,3,(0),1
367,16,9,1,1->1,data/train/mnist/9/9247.png,data/train/mnist/9/1757.png,data/train/mnist/8/29545.png,9,9,8,(0),1
368,16,10,1,1->1,data/train/mnist/5/25832.png,data/train/mnist/0/55646.png,data/train/mnist/5/57662.png,5,0,5,(0),1
369,16,11,1,1->1,data/train/mnist/4/1232.png,data/train/mnist/7/26699.png,data/train/mnist/1/49521.png,4,7,1,(0),1
370,16,12,1,1->1,data/train/mnist/4/32053.png,data/train/mnist/1/13080.png,data/train/mnist/5/33892.png,4,1,5,(0),1
371,16,13,1,1->1,data/train/mnist/5/7962.png,data/train/mnist/7/14757.png,data/train/mnist/2/10477.png,5,7,2,(0),1
372,16,14,1,1->1,data/train/mnist/8/58326.png,data/train/mnist/3/42056.png,data/train/mnist/1/23970.png,8,3,1,(0),1
373,16,15,1,1->1,data/train/mnist/7/58444.png,data/train/mnist/5/41305.png,data/train/mnist/2/17216.png,7,5,2,(0),1
374,16,16,1,1->1,data/train/mnist/0/29732.png,data/train/mnist/6/35131.png,data/train/mnist/6/6000.png,0,6,6,(0),1
375,16,17,1,1->1,data/train/mnist/6/12762.png,data/train/mnist/6/47738.png,data/train/mnist/2/22229.png,6,6,2,(0),1
376,16,18,1,1->1,data/train/mnist/5/31820.png,data/train/mnist/7/10533.png,data/train/mnist/2/10824.png,5,7,2,(0),1
377,16,19,1,1->1,data/train/mnist/3/11693.png,data/train/mnist/3/17104.png,data/train/mnist/6/34198.png,3,3,6,(0),1
378,16,20,1,1->1,data/train/mnist/2/23895.png,data/train/mnist/8/50883.png,data/train/mnist/0/6302.png,2,8,0,(0),1
379,16,21,1,1->1,data/train/mnist/8/12565.png,data/train/mnist/8/34500.png,data/train/mnist/6/48052.png,8,8,6,(0),1
380,16,22,1,1->1,data/train/mnist/5/21678.png,data/train/mnist/2/17266.png,data/train/mnist/7/25543.png,5,2,7,(0),1
381,16,23,1,1->1,data/train/mnist/9/18091.png,data/train/mnist/1/49667.png,data/train/mnist/0/48350.png,9,1,0,(0),1
382,16,24,1,1->1,data/train/mnist/0/37980.png,data/train/mnist/2/6540.png,data/train/mnist/2/14023.png,0,2,2,(0),1
383,16,25,1,1->1,data/train/mnist/0/2101.png,data/train/mnist/3/32900.png,data/train/mnist/3/136.png,0,3,3,(0),1
384,16,26,1,1->1,data/train/mnist/9/31074.png,data/train/mnist/6/55861.png,data/train/mnist/5/10255.png,9,6,5,(0),1
385,16,27,1,1->1,data/train/mnist/8/6017.png,data/train/mnist/0/6603.png,data/train/mnist/8/50707.png,8,0,8,(0),1
386,17,0,0,0->1,data/train/mnist/9/56792.png,data/train/mnist/6/26946.png,data/train/mnist/5/4752.png,9,6,5,0,1
387,17,1,0,1->1,data/train/mnist/5/22845.png,data/train/mnist/2/21425.png,data/train/mnist/7/55270.png,5,2,7,(0),1
388,17,2,0,1->1,data/train/mnist/1/7363.png,data/train/mnist/7/29826.png,data/train/mnist/8/29172.png,1,7,8,(0),1
389,17,3,0,1->1,data/train/mnist/9/39148.png,data/train/mnist/0/39236.png,data/train/mnist/9/25376.png,9,0,9,(1),1
390,17,4,0,1->1,data/train/mnist/6/42788.png,data/train/mnist/6/10767.png,data/train/mnist/2/9853.png,6,6,2,(0),1
391,17,5,0,1->2,data/train/mnist/5/18083.png,data/train/mnist/4/21140.png,data/train/mnist/2/7719.png,5,4,2,(0),0
392,17,6,0,2->2,data/train/mnist/3/42284.png,data/train/mnist/4/47044.png,data/train/mnist/3/40683.png,(3),(4),(3),(1),(0)
393,18,0,1,0->1,data/train/mnist/0/29736.png,data/train/mnist/2/5744.png,data/train/mnist/2/42842.png,0,2,2,0,1
394,18,1,1,1->1,data/train/mnist/6/18536.png,data/train/mnist/4/26297.png,data/train/mnist/0/45960.png,6,4,0,(0),1
395,18,2,1,1->1,data/train/mnist/8/3918.png,data/train/mnist/9/20188.png,data/train/mnist/7/34560.png,8,9,7,(1),1
396,18,3,1,1->1,data/train/mnist/4/531.png,data/train/mnist/2/14302.png,data/train/mnist/6/43166.png,4,2,6,(0),1
397,18,4,1,1->1,data/train/mnist/8/39608.png,data/train/mnist/2/13606.png,data/train/mnist/0/11019.png,8,2,0,(0),1
398,18,5,1,1->1,data/train/mnist/0/21066.png,data/train/mnist/4/17733.png,data/train/mnist/4/43832.png,0,4,4,(0),1
399,18,6,1,1->1,data/train/mnist/7/5565.png,data/train/mnist/1/16121.png,data/train/mnist/8/1319.png,7,1,8,(0),1
400,18,7,1,1->1,data/train/mnist/4/24192.png,data/train/mnist/3/54735.png,data/train/mnist/7/18621.png,4,3,7,(0),1
401,18,8,1,1->1,data/train/mnist/2/34864.png,data/train/mnist/8/52592.png,data/train/mnist/0/13231.png,2,8,0,(0),1
402,18,9,1,1->1,data/train/mnist/7/11455.png,data/train/mnist/7/9001.png,data/train/mnist/4/9189.png,7,7,4,(0),1
403,18,10,1,1->1,data/train/mnist/2/58868.png,data/train/mnist/5/25080.png,data/train/mnist/7/10039.png,2,5,7,(0),1
404,18,11,1,1->1,data/train/mnist/0/32427.png,data/train/mnist/3/17354.png,data/train/mnist/3/37890.png,0,3,3,(0),1
405,18,12,1,1->1,data/train/mnist/7/13119.png,data/train/mnist/7/30504.png,data/train/mnist/4/38567.png,7,7,4,(0),1
406,18,13,1,1->1,data/train/mnist/5/59525.png,data/train/mnist/1/41536.png,data/train/mnist/6/39045.png,5,1,6,(0),1
407,18,14,1,1->1,data/train/mnist/6/55123.png,data/train/mnist/2/44747.png,data/train/mnist/8/44203.png,6,2,8,(0),1
