sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
204,9,5,0,1->1,data/test/mnist/7/1741.png,data/test/mnist/4/752.png,data/test/mnist/1/5327.png,7,4,1,(0),1
205,9,6,0,1->1,data/test/mnist/6/5963.png,data/test/mnist/2/5507.png,data/test/mnist/8/3246.png,6,2,8,(0),1
206,9,7,0,1->1,data/test/mnist/2/452.png,data/test/mnist/0/7052.png,data/test/mnist/2/7955.png,2,0,2,(0),1
207,9,8,0,1->1,data/test/mnist/1/9674.png,data/test/mnist/9/6422.png,data/test/mnist/0/5965.png,1,9,0,(0),1
208,9,9,0,1->1,data/test/mnist/0/8023.png,data/test/mnist/5/8855.png,data/test/mnist/5/3095.png,0,5,5,(0),1
209,9,10,0,1->1,data/test/mnist/7/7523.png,data/test/mnist/6/2231.png,data/test/mnist/3/8972.png,7,6,3,(0),1
210,9,11,0,1->1,data/test/mnist/5/2413.png,data/test/mnist/7/9031.png,data/test/mnist/2/5455.png,5,7,2,(0),1
211,9,12,0,1->1,data/test/mnist/3/9390.png,data/test/mnist/0/8448.png,data/test/mnist/3/3715.png,3,0,3,(0),1
212,9,13,0,1->2,data/test/mnist/5/5374.png,data/test/mnist/3/699.png,data/test/mnist/6/903.png,5,3,6,(0),0
213,9,14,0,2->2,data/test/mnist/7/1883.png,data/test/mnist/3/5446.png,data/test/mnist/1/7176.png,(7),(3),(1),(0),(0)
214,10,0,1,0->0,data/test/mnist/3/68.png,data/test/mnist/4/5439.png,data/test/mnist/3/5973.png,3,4,(3),1,(0)
215,10,1,1,0->0,data/test/mnist/1/754.png,data/test/mnist/2/1349.png,data/test/mnist/4/6251.png,1,2,(4),1,(0)
216,10,2,1,0->0,data/test/mnist/9/928.png,data/test/mnist/0/4241.png,data/test/mnist/3/4770.png,9,0,(3),1,(0)
217,10,3,1,0->0,data/test/mnist/4/4438.png,data/test/mnist/5/132.png,data/test/mnist/3/7117.png,4,5,(3),1,(0)
218,10,4,1,0->1,data/test/mnist/7/5620.png,data/test/mnist/9/1812.png,data/test/mnist/6/9312.png,7,9,6,0,1
219,10,5,1,1->1,data/test/mnist/2/4981.png,data/test/mnist/3/3150.png,data/test/mnist/5/9754.png,2,3,5,(1),1
220,10,6,1,1->1,data/test/mnist/8/7767.png,data/test/mnist/7/4485.png,data/test/mnist/5/6880.png,8,7,5,(0),1
221,10,7,1,1->1,data/test/mnist/5/4219.png,data/test/mnist/1/5.png,data/test/mnist/6/4388.png,5,1,6,(0),1
222,10,8,1,1->1,data/test/mnist/0/3581.png,data/test/mnist/2/4189.png,data/test/mnist/2/6989.png,0,2,2,(0),1
223,10,9,1,1->1,data/test/mnist/4/9947.png,data/test/mnist/3/1617.png,data/test/mnist/7/5326.png,4,3,7,(0),1
224,10,10,1,1->1,data/test/mnist/4/1580.png,data/test/mnist/5/6142.png,data/test/mnist/9/2089.png,4,5,9,(1),1
225,10,11,1,1->1,data/test/mnist/3/8624.png,data/test/mnist/6/286.png,data/test/mnist/9/5784.png,3,6,9,(0),1
226,10,12,1,1->1,data/test/mnist/0/9377.png,data/test/mnist/4/6152.png,data/test/mnist/4/6373.png,0,4,4,(0),1
227,10,13,1,1->1,data/test/mnist/7/1496.png,data/test/mnist/9/8298.png,data/test/mnist/6/3036.png,7,9,6,(0),1
228,10,14,1,1->1,data/test/mnist/1/7480.png,data/test/mnist/0/4741.png,data/test/mnist/1/190.png,1,0,1,(0),1
229,10,15,1,1->1,data/test/mnist/4/5362.png,data/test/mnist/0/9688.png,data/test/mnist/4/5444.png,4,0,4,(0),1
230,10,16,1,1->1,data/test/mnist/6/7668.png,data/test/mnist/2/3513.png,data/test/mnist/8/4141.png,6,2,8,(0),1
231,10,17,1,1->1,data/test/mnist/7/2591.png,data/test/mnist/3/4002.png,data/test/mnist/0/5812.png,7,3,0,(0),1
232,10,18,1,1->1,data/test/mnist/5/9085.png,data/test/mnist/2/1372.png,data/test/mnist/7/1950.png,5,2,7,(0),1
233,10,19,1,1->1,data/test/mnist/1/6758.png,data/test/mnist/6/9317.png,data/test/mnist/7/5326.png,1,6,7,(0),1
234,10,20,1,1->1,data/test/mnist/5/9176.png,data/test/mnist/7/2262.png,data/test/mnist/2/6180.png,5,7,2,(0),1
235,10,21,1,1->1,data/test/mnist/6/4336.png,data/test/mnist/9/3791.png,data/test/mnist/5/7430.png,6,9,5,(0),1
236,10,22,1,1->1,data/test/mnist/7/8110.png,data/test/mnist/2/404.png,data/test/mnist/9/104.png,7,2,9,(0),1
237,10,23,1,1->1,data/test/mnist/4/5355.png,data/test/mnist/3/1615.png,data/test/mnist/7/5162.png,4,3,7,(0),1
238,10,24,1,1->1,data/test/mnist/5/2452.png,data/test/mnist/4/8960.png,data/test/mnist/9/4294.png,5,4,9,(0),1
239,10,25,1,1->1,data/test/mnist/0/7317.png,data/test/mnist/1/3351.png,data/test/mnist/1/1838.png,0,1,1,(1),1
240,10,26,1,1->1,data/test/mnist/3/6447.png,data/test/mnist/6/7335.png,data/test/mnist/9/1435.png,3,6,9,(0),1
241,10,27,1,1->1,data/test/mnist/8/6178.png,data/test/mnist/7/4736.png,data/test/mnist/5/5021.png,8,7,5,(0),1
242,10,28,1,1->1,data/test/mnist/4/7394.png,data/test/mnist/9/9740.png,data/test/mnist/3/1962.png,4,9,3,(0),1
243,10,29,1,1->1,data/test/mnist/5/1113.png,data/test/mnist/8/9863.png,data/test/mnist/3/1804.png,5,8,3,(0),1
244,11,0,0,0->0,data/test/mnist/7/9340.png,data/test/mnist/8/5797.png,data/test/mnist/0/1220.png,7,8,(0),1,(0)
245,11,1,0,0->0,data/test/mnist/7/2484.png,data/test/mnist/8/2990.png,data/test/mnist/7/4865.png,7,8,(7),1,(0)
246,11,2,0,0->0,data/test/mnist/3/807.png,data/test/mnist/4/7510.png,data/test/mnist/8/4390.png,3,4,(8),1,(0)
247,11,3,0,0->0,data/test/mnist/6/3382.png,data/test/mnist/7/9837.png,data/test/mnist/5/978.png,6,7,(5),1,(0)
248,11,4,0,0->0,data/test/mnist/2/2412.png,data/test/mnist/3/6160.png,data/test/mnist/9/9924.png,2,3,(9),1,(0)
249,11,5,0,0->0,data/test/mnist/7/1540.png,data/test/mnist/8/9574.png,data/test/mnist/2/6800.png,7,8,(2),1,(0)
250,11,6,0,0->1,data/test/mnist/2/5127.png,data/test/mnist/2/926.png,data/test/mnist/4/1929.png,2,2,4,0,1
251,11,7,0,1->1,data/test/mnist/3/5408.png,data/test/mnist/9/5546.png,data/test/mnist/2/3176.png,3,9,2,(0),1
252,11,8,0,1->1,data/test/mnist/4/6474.png,data/test/mnist/0/5253.png,data/test/mnist/4/8416.png,4,0,4,(0),1
253,11,9,0,1->1,data/test/mnist/8/8301.png,data/test/mnist/4/1080.png,data/test/mnist/2/2977.png,8,4,2,(0),1
254,11,10,0,1->2,data/test/mnist/6/9756.png,data/test/mnist/0/3911.png,data/test/mnist/8/1899.png,6,0,8,(0),0
255,11,11,0,2->2,data/test/mnist/1/6545.png,data/test/mnist/2/1335.png,data/test/mnist/5/9709.png,(1),(2),(5),(1),(0)
256,12,0,1,0->0,data/test/mnist/5/6638.png,data/test/mnist/6/5030.png,data/test/mnist/3/1845.png,5,6,(3),1,(0)
257,12,1,1,0->0,data/test/mnist/1/6012.png,data/test/mnist/2/4962.png,data/test/mnist/7/4089.png,1,2,(7),1,(0)
258,12,2,1,0->1,data/test/mnist/0/6781.png,data/test/mnist/2/633.png,data/test/mnist/2/5907.png,0,2,2,0,1
259,12,3,1,1->1,data/test/mnist/2/875.png,data/test/mnist/2/4206.png,data/test/mnist/4/776.png,2,2,4,(0),1
260,12,4,1,1->1,data/test/mnist/5/3623.png,data/test/mnist/0/1261.png,data/test/mnist/5/1521.png,5,0,5,(0),1
261,12,5,1,1->1,data/test/mnist/6/2791.png,data/test/mnist/2/7074.png,data/test/mnist/8/5543.png,6,2,8,(0),1
262,12,6,1,1->1,data/test/mnist/1/4169.png,data/test/mnist/2/1658.png,data/test/mnist/3/8206.png,1,2,3,(1),1
263,12,7,1,1->1,data/test/mnist/3/5382.png,data/test/mnist/1/2379.png,data/test/mnist/4/3228.png,3,1,4,(0),1
264,12,8,1,1->1,data/test/mnist/2/237.png,data/test/mnist/4/2401.png,data/test/mnist/6/4416.png,2,4,6,(0),1
265,12,9,1,1->1,data/test/mnist/7/8918.png,data/test/mnist/6/1332.png,data/test/mnist/3/7620.png,7,6,3,(0),1
266,12,10,1,1->1,data/test/mnist/4/2498.png,data/test/mnist/2/6036.png,data/test/mnist/6/820.png,4,2,6,(0),1
267,12,11,1,1->1,data/test/mnist/2/7308.png,data/test/mnist/6/6402.png,data/test/mnist/8/6317.png,2,6,8,(0),1
268,12,12,1,1->1,data/test/mnist/3/2072.png,data/test/mnist/7/4578.png,data/test/mnist/0/5756.png,3,7,0,(0),1
269,12,13,1,1->1,data/test/mnist/0/4403.png,data/test/mnist/3/8864.png,data/test/mnist/3/7763.png,0,3,3,(0),1
270,12,14,1,1->1,data/test/mnist/4/1516.png,data/test/mnist/8/277.png,data/test/mnist/2/1053.png,4,8,2,(0),1
271,12,15,1,1->1,data/test/mnist/0/2479.png,data/test/mnist/8/8027.png,data/test/mnist/8/6631.png,0,8,8,(0),1
272,12,16,1,1->1,data/test/mnist/1/9233.png,data/test/mnist/1/4653.png,data/test/mnist/2/7400.png,1,1,2,(0),1
273,12,17,1,1->1,data/test/mnist/7/5240.png,data/test/mnist/6/1626.png,data/test/mnist/3/2770.png,7,6,3,(0),1
274,12,18,1,1->1,data/test/mnist/1/6712.png,data/test/mnist/3/8801.png,data/test/mnist/4/1440.png,1,3,4,(0),1
275,12,19,1,1->1,data/test/mnist/6/5153.png,data/test/mnist/2/3729.png,data/test/mnist/8/1441.png,6,2,8,(0),1
276,12,20,1,1->1,data/test/mnist/6/161.png,data/test/mnist/1/4409.png,data/test/mnist/7/9979.png,6,1,7,(0),1
277,13,0,0,0->1,data/test/mnist/2/3116.png,data/test/mnist/4/1116.png,data/test/mnist/6/1209.png,2,4,6,0,1
278,13,1,0,1->1,data/test/mnist/1/8231.png,data/test/mnist/0/8929.png,data/test/mnist/1/9878.png,1,0,1,(0),1
279,13,2,0,1->1,data/test/mnist/9/422.png,data/test/mnist/1/4806.png,data/test/mnist/0/5791.png,9,1,0,(0),1
280,13,3,0,1->1,data/test/mnist/8/7767.png,data/test/mnist/4/1382.png,data/test/mnist/2/2110.png,8,4,2,(0),1
281,13,4,0,1->1,data/test/mnist/1/4168.png,data/test/mnist/9/813.png,data/test/mnist/0/1972.png,1,9,0,(0),1
282,13,5,0,1->1,data/test/mnist/0/6937.png,data/test/mnist/5/6148.png,data/test/mnist/5/3565.png,0,5,5,(0),1
283,13,6,0,1->1,data/test/mnist/7/3505.png,data/test/mnist/4/8092.png,data/test/mnist/1/8239.png,7,4,1,(0),1
284,13,7,0,1->1,data/test/mnist/2/7486.png,data/test/mnist/0/620.png,data/test/mnist/2/3773.png,2,0,2,(0),1
285,13,8,0,1->1,data/test/mnist/3/5146.png,data/test/mnist/9/7089.png,data/test/mnist/2/5149.png,3,9,2,(0),1
286,13,9,0,1->1,data/test/mnist/1/2734.png,data/test/mnist/9/2320.png,data/test/mnist/0/6426.png,1,9,0,(0),1
287,13,10,0,1->1,data/test/mnist/4/1264.png,data/test/mnist/2/8889.png,data/test/mnist/6/9514.png,4,2,6,(0),1
288,13,11,0,1->1,data/test/mnist/1/31.png,data/test/mnist/4/1437.png,data/test/mnist/5/8987.png,1,4,5,(0),1
289,13,12,0,1->1,data/test/mnist/0/4477.png,data/test/mnist/5/4766.png,data/test/mnist/5/3119.png,0,5,5,(0),1
290,13,13,0,1->1,data/test/mnist/3/9762.png,data/test/mnist/5/1281.png,data/test/mnist/8/6442.png,3,5,8,(0),1
291,13,14,0,1->1,data/test/mnist/1/4869.png,data/test/mnist/4/5159.png,data/test/mnist/5/5187.png,1,4,5,(0),1
292,13,15,0,1->1,data/test/mnist/9/9254.png,data/test/mnist/4/2183.png,data/test/mnist/3/6096.png,9,4,3,(0),1
293,13,16,0,1->1,data/test/mnist/0/8587.png,data/test/mnist/2/6234.png,data/test/mnist/2/3681.png,0,2,2,(0),1
294,13,17,0,1->1,data/test/mnist/9/8017.png,data/test/mnist/0/1589.png,data/test/mnist/9/4500.png,9,0,9,(1),1
295,13,18,0,1->1,data/test/mnist/2/6703.png,data/test/mnist/2/6698.png,data/test/mnist/4/712.png,2,2,4,(0),1
296,13,19,0,1->1,data/test/mnist/4/7910.png,data/test/mnist/8/2349.png,data/test/mnist/2/4504.png,4,8,2,(0),1
297,13,20,0,1->1,data/test/mnist/2/4710.png,data/test/mnist/2/3089.png,data/test/mnist/4/1864.png,2,2,4,(0),1
298,13,21,0,1->1,data/test/mnist/3/6030.png,data/test/mnist/8/8843.png,data/test/mnist/1/5889.png,3,8,1,(0),1
299,13,22,0,1->1,data/test/mnist/1/889.png,data/test/mnist/1/6540.png,data/test/mnist/2/9006.png,1,1,2,(0),1
300,13,23,0,1->2,data/test/mnist/5/6706.png,data/test/mnist/2/2517.png,data/test/mnist/5/2832.png,5,2,5,(0),0
301,13,24,0,2->2,data/test/mnist/0/8913.png,data/test/mnist/5/3311.png,data/test/mnist/1/8559.png,(0),(5),(1),(0),(0)
302,14,0,1,0->1,data/test/mnist/4/610.png,data/test/mnist/3/3449.png,data/test/mnist/7/2059.png,4,3,7,0,1
303,14,1,1,1->1,data/test/mnist/6/6893.png,data/test/mnist/2/9490.png,data/test/mnist/8/3186.png,6,2,8,(0),1
304,14,2,1,1->1,data/test/mnist/7/3109.png,data/test/mnist/1/4589.png,data/test/mnist/8/181.png,7,1,8,(0),1
305,14,3,1,1->1,data/test/mnist/4/2804.png,data/test/mnist/9/1512.png,data/test/mnist/3/8607.png,4,9,3,(0),1
306,14,4,1,1->1,data/test/mnist/5/3645.png,data/test/mnist/7/6874.png,data/test/mnist/2/8793.png,5,7,2,(0),1
307,14,5,1,1->1,data/test/mnist/4/6373.png,data/test/mnist/1/4719.png,data/test/mnist/5/4226.png,4,1,5,(0),1
308,14,6,1,1->1,data/test/mnist/6/4132.png,data/test/mnist/8/2758.png,data/test/mnist/4/8861.png,6,8,4,(0),1
309,14,7,1,1->1,data/test/mnist/1/1835.png,data/test/mnist/7/5654.png,data/test/mnist/8/8297.png,1,7,8,(0),1
310,14,8,1,1->1,data/test/mnist/0/9763.png,data/test/mnist/8/7755.png,data/test/mnist/8/8339.png,0,8,8,(0),1
311,14,9,1,1->1,data/test/mnist/5/4422.png,data/test/mnist/1/8976.png,data/test/mnist/6/1123.png,5,1,6,(0),1
312,14,10,1,1->1,data/test/mnist/9/454.png,data/test/mnist/8/3727.png,data/test/mnist/7/1935.png,9,8,7,(0),1
313,14,11,1,1->1,data/test/mnist/3/1426.png,data/test/mnist/8/7450.png,data/test/mnist/1/4525.png,3,8,1,(0),1
314,14,12,1,1->1,data/test/mnist/6/650.png,data/test/mnist/9/4752.png,data/test/mnist/5/3893.png,6,9,5,(0),1
315,14,13,1,1->1,data/test/mnist/1/5361.png,data/test/mnist/1/5254.png,data/test/mnist/2/6193.png,1,1,2,(0),1
316,14,14,1,1->1,data/test/mnist/4/3233.png,data/test/mnist/0/597.png,data/test/mnist/4/304.png,4,0,4,(0),1
317,14,15,1,1->1,data/test/mnist/6/5727.png,data/test/mnist/6/594.png,data/test/mnist/2/7762.png,6,6,2,(0),1
318,14,16,1,1->1,data/test/mnist/4/8829.png,data/test/mnist/4/1571.png,data/test/mnist/8/5231.png,4,4,8,(0),1
319,14,17,1,1->1,data/test/mnist/9/7892.png,data/test/mnist/6/4488.png,data/test/mnist/5/509.png,9,6,5,(0),1
320,14,18,1,1->1,data/test/mnist/1/1838.png,data/test/mnist/6/7667.png,data/test/mnist/7/4693.png,1,6,7,(0),1
321,14,19,1,1->1,data/test/mnist/8/7770.png,data/test/mnist/5/2339.png,data/test/mnist/3/9380.png,8,5,3,(0),1
322,14,20,1,1->1,data/test/mnist/4/2251.png,data/test/mnist/9/2548.png,data/test/mnist/3/8551.png,4,9,3,(0),1
323,14,21,1,1->1,data/test/mnist/6/6388.png,data/test/mnist/5/9160.png,data/test/mnist/1/2878.png,6,5,1,(0),1
324,14,22,1,1->1,data/test/mnist/3/2551.png,data/test/mnist/3/5747.png,data/test/mnist/6/8944.png,3,3,6,(0),1
325,14,23,1,1->1,data/test/mnist/6/9736.png,data/test/mnist/1/8850.png,data/test/mnist/7/1705.png,6,1,7,(0),1
326,14,24,1,1->1,data/test/mnist/5/3119.png,data/test/mnist/4/6689.png,data/test/mnist/9/8213.png,5,4,9,(0),1
327,14,25,1,1->1,data/test/mnist/8/3158.png,data/test/mnist/5/460.png,data/test/mnist/3/4494.png,8,5,3,(0),1
328,15,0,0,0->0,data/test/mnist/4/5023.png,data/test/mnist/5/4031.png,data/test/mnist/7/9640.png,4,5,(7),1,(0)
329,15,1,0,0->0,data/test/mnist/6/6088.png,data/test/mnist/7/6243.png,data/test/mnist/7/1792.png,6,7,(7),1,(0)
330,15,2,0,0->0,data/test/mnist/8/7244.png,data/test/mnist/9/4424.png,data/test/mnist/2/6831.png,8,9,(2),1,(0)
331,15,3,0,0->1,data/test/mnist/3/8607.png,data/test/mnist/5/6270.png,data/test/mnist/8/6649.png,3,5,8,0,1
332,15,4,0,1->1,data/test/mnist/7/2671.png,data/test/mnist/1/9593.png,data/test/mnist/8/5960.png,7,1,8,(0),1
333,15,5,0,1->2,data/test/mnist/3/807.png,data/test/mnist/5/7859.png,data/test/mnist/6/2156.png,3,5,6,(0),0
334,15,6,0,2->2,data/test/mnist/9/5971.png,data/test/mnist/1/8305.png,data/test/mnist/5/4810.png,(9),(1),(5),(0),(0)
335,16,0,1,0->1,data/test/mnist/7/8918.png,data/test/mnist/1/5699.png,data/test/mnist/8/6851.png,7,1,8,0,1
336,16,1,1,1->1,data/test/mnist/3/6873.png,data/test/mnist/1/4806.png,data/test/mnist/4/1437.png,3,1,4,(0),1
337,16,2,1,1->1,data/test/mnist/3/3110.png,data/test/mnist/3/5019.png,data/test/mnist/6/2428.png,3,3,6,(0),1
338,16,3,1,1->1,data/test/mnist/0/6383.png,data/test/mnist/0/8514.png,data/test/mnist/0/6259.png,0,0,0,(0),1
339,16,4,1,1->1,data/test/mnist/8/8065.png,data/test/mnist/7/6007.png,data/test/mnist/5/9877.png,8,7,5,(0),1
340,16,5,1,1->1,data/test/mnist/2/7716.png,data/test/mnist/5/8643.png,data/test/mnist/7/9169.png,2,5,7,(0),1
341,16,6,1,1->1,data/test/mnist/4/1679.png,data/test/mnist/6/5221.png,data/test/mnist/0/3445.png,4,6,0,(0),1
342,16,7,1,1->1,data/test/mnist/2/7135.png,data/test/mnist/8/1877.png,data/test/mnist/0/6651.png,2,8,0,(0),1
343,16,8,1,1->1,data/test/mnist/6/9607.png,data/test/mnist/8/2149.png,data/test/mnist/4/6138.png,6,8,4,(0),1
344,16,9,1,1->1,data/test/mnist/7/2700.png,data/test/mnist/9/6210.png,data/test/mnist/6/8848.png,7,9,6,(0),1
345,16,10,1,1->1,data/test/mnist/7/6648.png,data/test/mnist/5/8232.png,data/test/mnist/2/4260.png,7,5,2,(0),1
346,16,11,1,1->1,data/test/mnist/2/5192.png,data/test/mnist/4/1980.png,data/test/mnist/6/5681.png,2,4,6,(0),1
347,16,12,1,1->1,data/test/mnist/2/1251.png,data/test/mnist/8/1259.png,data/test/mnist/0/7706.png,2,8,0,(0),1
348,16,13,1,1->1,data/test/mnist/4/9551.png,data/test/mnist/0/1808.png,data/test/mnist/4/1253.png,4,0,4,(0),1
349,16,14,1,1->1,data/test/mnist/8/4744.png,data/test/mnist/2/4247.png,data/test/mnist/0/4891.png,8,2,0,(0),1
350,16,15,1,1->1,data/test/mnist/5/638.png,data/test/mnist/8/4497.png,data/test/mnist/3/4106.png,5,8,3,(0),1
351,16,16,1,1->1,data/test/mnist/5/1866.png,data/test/mnist/5/3569.png,data/test/mnist/0/6040.png,5,5,0,(0),1
352,16,17,1,1->1,data/test/mnist/3/1291.png,data/test/mnist/0/7216.png,data/test/mnist/3/3834.png,3,0,3,(0),1
353,16,18,1,1->1,data/test/mnist/1/1766.png,data/test/mnist/1/3843.png,data/test/mnist/2/3355.png,1,1,2,(0),1
354,16,19,1,1->1,data/test/mnist/7/4225.png,data/test/mnist/2/7064.png,data/test/mnist/9/4706.png,7,2,9,(0),1
355,16,20,1,1->1,data/test/mnist/7/7467.png,data/test/mnist/9/2908.png,data/test/mnist/6/341.png,7,9,6,(0),1
356,16,21,1,1->1,data/test/mnist/2/3832.png,data/test/mnist/4/5312.png,data/test/mnist/6/834.png,2,4,6,(0),1
357,16,22,1,1->1,data/test/mnist/4/5758.png,data/test/mnist/8/3002.png,data/test/mnist/2/775.png,4,8,2,(0),1
358,16,23,1,1->1,data/test/mnist/3/6349.png,data/test/mnist/2/3256.png,data/test/mnist/5/4569.png,3,2,5,(0),1
359,16,24,1,1->1,data/test/mnist/2/6084.png,data/test/mnist/6/5819.png,data/test/mnist/8/266.png,2,6,8,(0),1
360,16,25,1,1->1,data/test/mnist/6/732.png,data/test/mnist/3/9468.png,data/test/mnist/9/4682.png,6,3,9,(0),1
361,16,26,1,1->1,data/test/mnist/3/1840.png,data/test/mnist/9/6420.png,data/test/mnist/2/7271.png,3,9,2,(0),1
362,16,27,1,1->1,data/test/mnist/4/8797.png,data/test/mnist/9/6988.png,data/test/mnist/3/4509.png,4,9,3,(0),1
363,16,28,1,1->1,data/test/mnist/8/1740.png,data/test/mnist/5/6598.png,data/test/mnist/3/2756.png,8,5,3,(0),1
364,16,29,1,1->1,data/test/mnist/2/5436.png,data/test/mnist/6/2738.png,data/test/mnist/8/9807.png,2,6,8,(0),1
365,17,0,0,0->1,data/test/mnist/0/8929.png,data/test/mnist/2/222.png,data/test/mnist/2/5515.png,0,2,2,0,1
366,17,1,0,1->1,data/test/mnist/2/8262.png,data/test/mnist/0/5321.png,data/test/mnist/2/6156.png,2,0,2,(0),1
367,17,2,0,1->1,data/test/mnist/9/5429.png,data/test/mnist/2/5716.png,data/test/mnist/1/7556.png,9,2,1,(0),1
368,17,3,0,1->1,data/test/mnist/0/7593.png,data/test/mnist/3/2222.png,data/test/mnist/3/9662.png,0,3,3,(0),1
369,17,4,0,1->1,data/test/mnist/3/5358.png,data/test/mnist/5/8348.png,data/test/mnist/8/878.png,3,5,8,(0),1
370,17,5,0,1->1,data/test/mnist/4/9526.png,data/test/mnist/1/8324.png,data/test/mnist/5/3860.png,4,1,5,(0),1
371,17,6,0,1->1,data/test/mnist/6/1079.png,data/test/mnist/3/3944.png,data/test/mnist/9/5073.png,6,3,9,(0),1
372,17,7,0,1->1,data/test/mnist/7/2407.png,data/test/mnist/1/8376.png,data/test/mnist/8/1573.png,7,1,8,(0),1
373,17,8,0,1->1,data/test/mnist/5/5742.png,data/test/mnist/6/2118.png,data/test/mnist/1/4216.png,5,6,1,(1),1
374,17,9,0,1->1,data/test/mnist/5/9013.png,data/test/mnist/2/2122.png,data/test/mnist/7/2577.png,5,2,7,(0),1
375,17,10,0,1->1,data/test/mnist/5/4892.png,data/test/mnist/0/997.png,data/test/mnist/5/1421.png,5,0,5,(0),1
376,17,11,0,1->1,data/test/mnist/5/5174.png,data/test/mnist/6/9334.png,data/test/mnist/1/4932.png,5,6,1,(1),1
377,17,12,0,1->1,data/test/mnist/1/6502.png,data/test/mnist/1/4733.png,data/test/mnist/2/3696.png,1,1,2,(0),1
378,17,13,0,1->1,data/test/mnist/6/7166.png,data/test/mnist/6/680.png,data/test/mnist/2/421.png,6,6,2,(0),1
379,17,14,0,1->1,data/test/mnist/4/4001.png,data/test/mnist/3/1605.png,data/test/mnist/7/3836.png,4,3,7,(0),1
380,17,15,0,1->1,data/test/mnist/1/6254.png,data/test/mnist/4/3915.png,data/test/mnist/5/8878.png,1,4,5,(0),1
381,17,16,0,1->1,data/test/mnist/3/3049.png,data/test/mnist/7/4715.png,data/test/mnist/0/424.png,3,7,0,(0),1
382,17,17,0,1->1,data/test/mnist/7/8974.png,data/test/mnist/2/7785.png,data/test/mnist/9/8796.png,7,2,9,(0),1
383,17,18,0,1->1,data/test/mnist/0/3368.png,data/test/mnist/0/7566.png,data/test/mnist/0/9809.png,0,0,0,(0),1
384,17,19,0,1->1,data/test/mnist/6/2542.png,data/test/mnist/5/4689.png,data/test/mnist/1/1392.png,6,5,1,(0),1
385,17,20,0,1->1,data/test/mnist/7/2843.png,data/test/mnist/3/8706.png,data/test/mnist/0/9809.png,7,3,0,(0),1
386,17,21,0,1->1,data/test/mnist/7/7320.png,data/test/mnist/8/1774.png,data/test/mnist/5/5982.png,7,8,5,(1),1
387,17,22,0,1->1,data/test/mnist/7/2187.png,data/test/mnist/4/4490.png,data/test/mnist/1/5025.png,7,4,1,(0),1
388,17,23,0,1->1,data/test/mnist/6/3524.png,data/test/mnist/3/335.png,data/test/mnist/9/1647.png,6,3,9,(0),1
389,17,24,0,1->2,data/test/mnist/7/2028.png,data/test/mnist/9/6988.png,data/test/mnist/3/7821.png,7,9,3,(0),0
390,17,25,0,2->2,data/test/mnist/7/7268.png,data/test/mnist/0/4741.png,data/test/mnist/4/6323.png,(7),(0),(4),(0),(0)
391,18,0,0,0->0,data/test/mnist/8/9139.png,data/test/mnist/9/185.png,data/test/mnist/3/3487.png,8,9,(3),1,(0)
392,18,1,0,0->0,data/test/mnist/6/1099.png,data/test/mnist/7/4530.png,data/test/mnist/6/3222.png,6,7,(6),1,(0)
393,18,2,0,0->1,data/test/mnist/0/1739.png,data/test/mnist/3/6255.png,data/test/mnist/3/500.png,0,3,3,0,1
394,18,3,0,1->1,data/test/mnist/6/91.png,data/test/mnist/8/6056.png,data/test/mnist/4/3133.png,6,8,4,(0),1
395,18,4,0,1->1,data/test/mnist/3/9624.png,data/test/mnist/9/7942.png,data/test/mnist/2/3772.png,3,9,2,(0),1
396,18,5,0,1->1,data/test/mnist/9/7426.png,data/test/mnist/2/5427.png,data/test/mnist/1/4951.png,9,2,1,(0),1
397,18,6,0,1->1,data/test/mnist/2/9456.png,data/test/mnist/0/9800.png,data/test/mnist/2/2861.png,2,0,2,(0),1
398,18,7,0,1->1,data/test/mnist/4/5664.png,data/test/mnist/6/6031.png,data/test/mnist/0/157.png,4,6,0,(0),1
399,18,8,0,1->1,data/test/mnist/8/7208.png,data/test/mnist/9/4408.png,data/test/mnist/7/3418.png,8,9,7,(1),1
400,18,9,0,1->1,data/test/mnist/6/1377.png,data/test/mnist/9/3831.png,data/test/mnist/5/8160.png,6,9,5,(0),1
401,18,10,0,1->1,data/test/mnist/8/7297.png,data/test/mnist/3/8876.png,data/test/mnist/1/2228.png,8,3,1,(0),1
402,18,11,0,1->1,data/test/mnist/1/190.png,data/test/mnist/0/7203.png,data/test/mnist/1/9143.png,1,0,1,(0),1
403,18,12,0,1->1,data/test/mnist/8/2869.png,data/test/mnist/5/5697.png,data/test/mnist/3/5687.png,8,5,3,(0),1
404,18,13,0,1->1,data/test/mnist/6/9066.png,data/test/mnist/1/8078.png,data/test/mnist/7/9895.png,6,1,7,(0),1
405,18,14,0,1->1,data/test/mnist/1/9520.png,data/test/mnist/5/9970.png,data/test/mnist/6/6881.png,1,5,6,(0),1
406,18,15,0,1->1,data/test/mnist/4/5123.png,data/test/mnist/1/6819.png,data/test/mnist/5/8676.png,4,1,5,(0),1
407,18,16,0,1->1,data/test/mnist/3/5146.png,data/test/mnist/6/3302.png,data/test/mnist/9/999.png,3,6,9,(0),1
408,18,17,0,1->1,data/test/mnist/2/2861.png,data/test/mnist/9/1228.png,data/test/mnist/1/5232.png,2,9,1,(0),1
