sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
363,3,63,2->2,data/train/mnist/4/30464.png,4,0,1,[0],[0]
364,3,64,2->2,data/train/mnist/5/59747.png,5,0,1,[0],[0]
365,3,65,2->2,data/train/mnist/4/20425.png,4,0,1,[0],[0]
366,3,66,2->2,data/train/mnist/4/47089.png,4,0,1,[0],[0]
367,3,67,2->2,data/train/mnist/4/19521.png,4,0,1,[0],[0]
368,3,68,2->2,data/train/mnist/5/8056.png,5,0,1,[0],[0]
369,3,69,2->2,data/train/mnist/3/7771.png,3,0,1,[0],[0]
370,3,70,2->2,data/train/mnist/5/34115.png,5,0,1,[0],[0]
371,3,71,2->2,data/train/mnist/3/13827.png,3,0,1,[0],[0]
372,3,72,2->2,data/train/mnist/4/59481.png,4,0,1,[0],[0]
373,3,73,2->2,data/train/mnist/4/51939.png,4,0,1,[0],[0]
374,3,74,2->2,data/train/mnist/5/34509.png,5,0,1,[0],[0]
375,3,75,2->2,data/train/mnist/4/57127.png,4,0,1,[0],[0]
376,3,76,2->2,data/train/mnist/4/35335.png,4,0,1,[0],[0]
377,3,77,2->2,data/train/mnist/3/50007.png,3,0,1,[0],[0]
378,3,78,2->2,data/train/mnist/3/3220.png,3,0,1,[0],[0]
379,3,79,2->2,data/train/mnist/4/24547.png,4,0,1,[0],[0]
380,3,80,2->2,data/train/mnist/3/18626.png,3,0,1,[0],[0]
381,3,81,2->2,data/train/mnist/3/3606.png,3,0,1,[0],[0]
382,3,82,2->2,data/train/mnist/3/45171.png,3,0,1,[0],[0]
383,3,83,2->2,data/train/mnist/5/14489.png,5,0,1,[0],[0]
384,3,84,2->2,data/train/mnist/3/33407.png,3,0,1,[0],[0]
385,3,85,2->2,data/train/mnist/3/50922.png,3,0,1,[0],[0]
386,3,86,2->2,data/train/mnist/4/44284.png,4,0,1,[0],[0]
387,3,87,2->2,data/train/mnist/5/47314.png,5,0,1,[0],[0]
388,3,88,2->2,data/train/mnist/3/30962.png,3,0,1,[0],[0]
389,3,89,2->2,data/train/mnist/4/30863.png,4,0,1,[0],[0]
390,3,90,2->2,data/train/mnist/5/23392.png,5,0,1,[0],[0]
391,3,91,2->2,data/train/mnist/4/16180.png,4,0,1,[0],[0]
392,3,92,2->2,data/train/mnist/3/27570.png,3,0,1,[0],[0]
393,3,93,2->2,data/train/mnist/3/35649.png,3,0,1,[0],[0]
394,3,94,2->2,data/train/mnist/5/36405.png,5,0,1,[0],[0]
395,3,95,2->2,data/train/mnist/3/14548.png,3,0,1,[0],[0]
396,3,96,2->2,data/train/mnist/3/17192.png,3,0,1,[0],[0]
397,3,97,2->2,data/train/mnist/4/17511.png,4,0,1,[0],[0]
398,3,98,2->2,data/train/mnist/4/25382.png,4,0,1,[0],[0]
399,3,99,2->2,data/train/mnist/5/42631.png,5,0,1,[0],[0]
400,4,0,2->4,data/train/mnist/9/51985.png,9,0,0,[0],[1]
401,4,1,2->4,data/train/mnist/8/49407.png,8,0,0,[1],[0]
402,4,2,2->4,data/train/mnist/9/32443.png,9,0,0,[0],[1]
403,4,3,2->4,data/train/mnist/8/59294.png,8,0,0,[1],[0]
404,4,4,2->4,data/train/mnist/7/33798.png,7,0,0,[1],[0]
405,4,5,2->4,data/train/mnist/6/55143.png,6,0,0,[1],[0]
406,4,6,2->4,data/train/mnist/9/39481.png,9,0,0,[0],[1]
407,4,7,2->4,data/train/mnist/9/44890.png,9,0,0,[0],[1]
408,4,8,2->4,data/train/mnist/8/53728.png,8,0,0,[1],[0]
409,4,9,2->4,data/train/mnist/7/46078.png,7,0,0,[1],[0]
410,4,10,2->4,data/train/mnist/6/3629.png,6,0,0,[1],[0]
411,4,11,2->4,data/train/mnist/7/56837.png,7,0,0,[1],[0]
412,4,12,2->4,data/train/mnist/6/52282.png,6,0,0,[1],[0]
413,4,13,2->4,data/train/mnist/6/11363.png,6,0,0,[1],[0]
414,4,14,2->4,data/train/mnist/7/6087.png,7,0,0,[1],[0]
415,4,15,2->4,data/train/mnist/8/6187.png,8,0,0,[1],[0]
416,4,16,2->4,data/train/mnist/6/40661.png,6,0,0,[1],[0]
417,4,17,2->4,data/train/mnist/8/46629.png,8,0,0,[1],[0]
418,4,18,2->4,data/train/mnist/7/43089.png,7,0,0,[1],[0]
419,4,19,2->4,data/train/mnist/7/5059.png,7,0,0,[1],[0]
420,4,20,2->4,data/train/mnist/6/18555.png,6,0,0,[1],[0]
421,4,21,2->4,data/train/mnist/6/8770.png,6,0,0,[1],[0]
422,4,22,2->4,data/train/mnist/6/48821.png,6,0,0,[1],[0]
423,4,23,2->4,data/train/mnist/9/9784.png,9,0,0,[0],[1]
424,4,24,2->4,data/train/mnist/6/40707.png,6,0,0,[1],[0]
425,4,25,2->4,data/train/mnist/7/34934.png,7,0,0,[1],[0]
426,4,26,2->4,data/train/mnist/6/38741.png,6,0,0,[1],[0]
427,4,27,2->4,data/train/mnist/6/35883.png,6,0,0,[1],[0]
428,4,28,2->4,data/train/mnist/7/12348.png,7,0,0,[1],[0]
429,4,29,2->4,data/train/mnist/8/51242.png,8,0,0,[1],[0]
430,4,30,2->4,data/train/mnist/6/16349.png,6,0,0,[1],[0]
431,4,31,2->4,data/train/mnist/8/9285.png,8,0,0,[1],[0]
432,4,32,2->4,data/train/mnist/7/21293.png,7,0,0,[1],[0]
433,4,33,2->4,data/train/mnist/8/41092.png,8,0,0,[1],[0]
434,4,34,2->4,data/train/mnist/7/57372.png,7,0,0,[1],[0]
435,4,35,2->4,data/train/mnist/7/46201.png,7,0,0,[1],[0]
436,4,36,2->4,data/train/mnist/7/25748.png,7,0,0,[1],[0]
437,4,37,2->4,data/train/mnist/8/41598.png,8,0,0,[1],[0]
438,4,38,2->4,data/train/mnist/8/1319.png,8,0,0,[1],[0]
439,4,39,2->4,data/train/mnist/7/11733.png,7,0,0,[1],[0]
440,4,40,2->4,data/train/mnist/8/13990.png,8,0,0,[1],[0]
441,4,41,2->4,data/train/mnist/8/12609.png,8,0,0,[1],[0]
442,4,42,2->4,data/train/mnist/8/42987.png,8,0,0,[1],[0]
443,4,43,2->4,data/train/mnist/7/31009.png,7,0,0,[1],[0]
444,4,44,2->4,data/train/mnist/7/8084.png,7,0,0,[1],[0]
445,4,45,2->4,data/train/mnist/6/36893.png,6,0,0,[1],[0]
446,4,46,2->4,data/train/mnist/8/45016.png,8,0,0,[1],[0]
447,4,47,2->4,data/train/mnist/8/53765.png,8,0,0,[1],[0]
448,4,48,2->4,data/train/mnist/6/55382.png,6,0,0,[1],[0]
449,4,49,2->4,data/train/mnist/7/34772.png,7,0,0,[1],[0]
450,4,50,2->4,data/train/mnist/7/53333.png,7,0,0,[1],[0]
451,4,51,2->4,data/train/mnist/6/59752.png,6,0,0,[1],[0]
452,4,52,2->4,data/train/mnist/8/13258.png,8,0,0,[1],[0]
453,4,53,2->4,data/train/mnist/7/19525.png,7,0,0,[1],[0]
454,4,54,2->4,data/train/mnist/8/36445.png,8,0,0,[1],[0]
455,4,55,2->4,data/train/mnist/7/33406.png,7,0,0,[1],[0]
456,4,56,2->4,data/train/mnist/6/57791.png,6,0,0,[1],[0]
457,4,57,2->4,data/train/mnist/6/9580.png,6,0,0,[1],[0]
458,4,58,2->4,data/train/mnist/6/27266.png,6,0,0,[1],[0]
459,4,59,2->4,data/train/mnist/8/23426.png,8,0,0,[1],[0]
460,4,60,2->4,data/train/mnist/9/4425.png,9,0,0,[0],[1]
461,4,61,2->4,data/train/mnist/6/22277.png,6,0,0,[1],[0]
462,4,62,2->4,data/train/mnist/9/7200.png,9,0,0,[0],[1]
463,4,63,2->4,data/train/mnist/8/10559.png,8,0,0,[1],[0]
464,4,64,2->4,data/train/mnist/7/518.png,7,0,0,[1],[0]
465,4,65,2->4,data/train/mnist/6/24622.png,6,0,0,[1],[0]
466,4,66,2->4,data/train/mnist/8/41468.png,8,0,0,[1],[0]
467,4,67,2->4,data/train/mnist/6/27350.png,6,0,0,[1],[0]
468,4,68,2->4,data/train/mnist/8/32774.png,8,0,0,[1],[0]
469,4,69,2->4,data/train/mnist/7/11822.png,7,0,0,[1],[0]
470,4,70,2->4,data/train/mnist/9/1169.png,9,0,0,[0],[1]
471,4,71,2->4,data/train/mnist/8/28959.png,8,0,0,[1],[0]
472,4,72,2->4,data/train/mnist/6/21585.png,6,0,0,[1],[0]
473,4,73,2->4,data/train/mnist/8/13605.png,8,0,0,[1],[0]
474,4,74,2->4,data/train/mnist/6/37238.png,6,0,0,[1],[0]
475,4,75,2->4,data/train/mnist/8/55683.png,8,0,0,[1],[0]
476,4,76,2->4,data/train/mnist/9/16853.png,9,0,0,[0],[1]
477,4,77,2->4,data/train/mnist/9/50384.png,9,0,0,[0],[1]
478,4,78,2->4,data/train/mnist/8/38142.png,8,0,0,[1],[0]
479,4,79,2->4,data/train/mnist/6/15565.png,6,0,0,[1],[0]
480,4,80,2->4,data/train/mnist/7/24140.png,7,0,0,[1],[0]
481,4,81,2->4,data/train/mnist/6/41500.png,6,0,0,[1],[0]
482,4,82,2->4,data/train/mnist/7/16113.png,7,0,0,[1],[0]
483,4,83,2->4,data/train/mnist/8/26231.png,8,0,0,[1],[0]
484,4,84,2->4,data/train/mnist/7/50894.png,7,0,0,[1],[0]
485,4,85,2->4,data/train/mnist/6/43359.png,6,0,0,[1],[0]
486,4,86,2->4,data/train/mnist/7/26395.png,7,0,0,[1],[0]
487,4,87,2->4,data/train/mnist/6/23049.png,6,0,0,[1],[0]
488,4,88,2->4,data/train/mnist/8/24344.png,8,0,0,[1],[0]
489,4,89,2->4,data/train/mnist/7/4372.png,7,0,0,[1],[0]
490,4,90,2->4,data/train/mnist/9/16635.png,9,0,0,[0],[1]
491,4,91,2->4,data/train/mnist/8/9213.png,8,0,0,[1],[0]
492,4,92,2->4,data/train/mnist/8/43938.png,8,0,0,[1],[0]
493,4,93,2->4,data/train/mnist/6/30557.png,6,0,0,[1],[0]
494,4,94,2->4,data/train/mnist/9/18697.png,9,0,0,[0],[1]
495,4,95,2->4,data/train/mnist/7/47003.png,7,0,0,[1],[0]
496,4,96,2->4,data/train/mnist/6/19851.png,6,0,0,[1],[0]
497,4,97,2->4,data/train/mnist/8/43880.png,8,0,0,[1],[0]
498,4,98,2->4,data/train/mnist/9/5522.png,9,0,0,[0],[1]
499,4,99,2->4,data/train/mnist/7/46248.png,7,0,0,[1],[0]
500,5,0,4->4,data/train/mnist/6/59008.png,6,0,0,[1],[0]
501,5,1,4->4,data/train/mnist/7/7565.png,7,0,0,[1],[0]
502,5,2,4->4,data/train/mnist/9/16480.png,9,0,0,[0],[1]
503,5,3,4->4,data/train/mnist/6/31954.png,6,0,0,[1],[0]
504,5,4,4->4,data/train/mnist/9/3770.png,9,0,0,[0],[1]
505,5,5,4->4,data/train/mnist/9/1282.png,9,0,0,[0],[1]
506,5,6,4->4,data/train/mnist/7/6015.png,7,0,0,[1],[0]
507,5,7,4->4,data/train/mnist/9/7647.png,9,0,0,[0],[1]
508,5,8,4->4,data/train/mnist/6/48886.png,6,0,0,[1],[0]
509,5,9,4->4,data/train/mnist/8/23930.png,8,0,0,[1],[0]
510,5,10,4->4,data/train/mnist/9/57728.png,9,0,0,[0],[1]
511,5,11,4->4,data/train/mnist/9/25372.png,9,0,0,[0],[1]
512,5,12,4->4,data/train/mnist/6/23450.png,6,0,0,[1],[0]
513,5,13,4->4,data/train/mnist/6/19095.png,6,0,0,[1],[0]
514,5,14,4->4,data/train/mnist/8/29627.png,8,0,0,[1],[0]
515,5,15,4->4,data/train/mnist/6/43995.png,6,0,0,[1],[0]
516,5,16,4->4,data/train/mnist/9/19778.png,9,0,0,[0],[1]
517,5,17,4->4,data/train/mnist/6/24363.png,6,0,0,[1],[0]
518,5,18,4->4,data/train/mnist/8/55807.png,8,0,0,[1],[0]
519,5,19,4->4,data/train/mnist/8/55.png,8,0,0,[1],[0]
520,5,20,4->4,data/train/mnist/8/28699.png,8,0,0,[1],[0]
521,5,21,4->4,data/train/mnist/9/19995.png,9,0,0,[0],[1]
522,5,22,4->4,data/train/mnist/7/29324.png,7,0,0,[1],[0]
523,5,23,4->4,data/train/mnist/6/51535.png,6,0,0,[1],[0]
524,5,24,4->4,data/train/mnist/9/56599.png,9,0,0,[0],[1]
525,5,25,4->4,data/train/mnist/8/46222.png,8,0,0,[1],[0]
526,5,26,4->4,data/train/mnist/6/52351.png,6,0,0,[1],[0]
527,5,27,4->4,data/train/mnist/8/11734.png,8,0,0,[1],[0]
528,5,28,4->4,data/train/mnist/8/7425.png,8,0,0,[1],[0]
529,5,29,4->4,data/train/mnist/8/29576.png,8,0,0,[1],[0]
530,5,30,4->4,data/train/mnist/6/42996.png,6,0,0,[1],[0]
531,5,31,4->4,data/train/mnist/8/17784.png,8,0,0,[1],[0]
532,5,32,4->4,data/train/mnist/6/27285.png,6,0,0,[1],[0]
533,5,33,4->4,data/train/mnist/8/16552.png,8,0,0,[1],[0]
534,5,34,4->4,data/train/mnist/8/58762.png,8,0,0,[1],[0]
535,5,35,4->4,data/train/mnist/8/50596.png,8,0,0,[1],[0]
536,5,36,4->4,data/train/mnist/8/10057.png,8,0,0,[1],[0]
537,5,37,4->4,data/train/mnist/7/19987.png,7,0,0,[1],[0]
538,5,38,4->4,data/train/mnist/9/15167.png,9,0,0,[0],[1]
539,5,39,4->4,data/train/mnist/6/49526.png,6,0,0,[1],[0]
540,5,40,4->4,data/train/mnist/9/28308.png,9,0,0,[0],[1]
541,5,41,4->4,data/train/mnist/9/37009.png,9,0,0,[0],[1]
542,5,42,4->4,data/train/mnist/6/26900.png,6,0,0,[1],[0]
543,5,43,4->4,data/train/mnist/6/43679.png,6,0,0,[1],[0]
544,5,44,4->4,data/train/mnist/9/55063.png,9,0,0,[0],[1]
545,5,45,4->4,data/train/mnist/6/50113.png,6,0,0,[1],[0]
546,5,46,4->4,data/train/mnist/6/25435.png,6,0,0,[1],[0]
547,5,47,4->4,data/train/mnist/6/54298.png,6,0,0,[1],[0]
548,5,48,4->4,data/train/mnist/7/57621.png,7,0,0,[1],[0]
549,5,49,4->4,data/train/mnist/9/57236.png,9,0,0,[0],[1]
550,5,50,4->4,data/train/mnist/6/1309.png,6,0,0,[1],[0]
551,5,51,4->4,data/train/mnist/8/19557.png,8,0,0,[1],[0]
552,5,52,4->4,data/train/mnist/9/40047.png,9,0,0,[0],[1]
553,5,53,4->4,data/train/mnist/9/38673.png,9,0,0,[0],[1]
554,5,54,4->4,data/train/mnist/8/39478.png,8,0,0,[1],[0]
555,5,55,4->4,data/train/mnist/9/27710.png,9,0,0,[0],[1]
556,5,56,4->4,data/train/mnist/7/2835.png,7,0,0,[1],[0]
557,5,57,4->4,data/train/mnist/9/29724.png,9,0,0,[0],[1]
558,5,58,4->4,data/train/mnist/8/24108.png,8,0,0,[1],[0]
559,5,59,4->4,data/train/mnist/7/29296.png,7,0,0,[1],[0]
560,5,60,4->4,data/train/mnist/7/7869.png,7,0,0,[1],[0]
561,5,61,4->4,data/train/mnist/8/52933.png,8,0,0,[1],[0]
562,5,62,4->4,data/train/mnist/9/54266.png,9,0,0,[0],[1]
563,5,63,4->4,data/train/mnist/9/45784.png,9,0,0,[0],[1]
564,5,64,4->4,data/train/mnist/8/9792.png,8,0,0,[1],[0]
565,5,65,4->4,data/train/mnist/9/43920.png,9,0,0,[0],[1]
566,5,66,4->4,data/train/mnist/6/43305.png,6,0,0,[1],[0]
567,5,67,4->4,data/train/mnist/6/3772.png,6,0,0,[1],[0]
568,5,68,4->4,data/train/mnist/8/14203.png,8,0,0,[1],[0]
569,5,69,4->4,data/train/mnist/8/30892.png,8,0,0,[1],[0]
570,5,70,4->4,data/train/mnist/8/59057.png,8,0,0,[1],[0]
571,5,71,4->4,data/train/mnist/6/7759.png,6,0,0,[1],[0]
572,5,72,4->4,data/train/mnist/8/17681.png,8,0,0,[1],[0]
573,5,73,4->4,data/train/mnist/7/28638.png,7,0,0,[1],[0]
574,5,74,4->4,data/train/mnist/8/41801.png,8,0,0,[1],[0]
575,5,75,4->4,data/train/mnist/8/43290.png,8,0,0,[1],[0]
576,5,76,4->4,data/train/mnist/9/45301.png,9,0,0,[0],[1]
577,5,77,4->4,data/train/mnist/6/4732.png,6,0,0,[1],[0]
578,5,78,4->4,data/train/mnist/7/54097.png,7,0,0,[1],[0]
579,5,79,4->4,data/train/mnist/7/53441.png,7,0,0,[1],[0]
580,5,80,4->4,data/train/mnist/7/47829.png,7,0,0,[1],[0]
581,5,81,4->4,data/train/mnist/8/4215.png,8,0,0,[1],[0]
582,5,82,4->4,data/train/mnist/8/35193.png,8,0,0,[1],[0]
583,5,83,4->4,data/train/mnist/8/24370.png,8,0,0,[1],[0]
584,5,84,4->4,data/train/mnist/6/45225.png,6,0,0,[1],[0]
585,5,85,4->4,data/train/mnist/9/59594.png,9,0,0,[0],[1]
586,5,86,4->4,data/train/mnist/7/22336.png,7,0,0,[1],[0]
587,5,87,4->4,data/train/mnist/7/43378.png,7,0,0,[1],[0]
588,5,88,4->4,data/train/mnist/9/18355.png,9,0,0,[0],[1]
589,5,89,4->4,data/train/mnist/7/4991.png,7,0,0,[1],[0]
590,5,90,4->4,data/train/mnist/8/13620.png,8,0,0,[1],[0]
591,5,91,4->4,data/train/mnist/9/20462.png,9,0,0,[0],[1]
592,5,92,4->4,data/train/mnist/7/995.png,7,0,0,[1],[0]
593,5,93,4->4,data/train/mnist/6/73.png,6,0,0,[1],[0]
594,5,94,4->4,data/train/mnist/7/31731.png,7,0,0,[1],[0]
595,5,95,4->4,data/train/mnist/8/38309.png,8,0,0,[1],[0]
596,5,96,4->4,data/train/mnist/8/43944.png,8,0,0,[1],[0]
597,5,97,4->4,data/train/mnist/6/36980.png,6,0,0,[1],[0]
598,5,98,4->4,data/train/mnist/9/48894.png,9,0,0,[0],[1]
599,5,99,4->4,data/train/mnist/6/37037.png,6,0,0,[1],[0]
600,6,0,4->4,data/train/mnist/9/15369.png,9,0,0,[0],[1]
601,6,1,4->4,data/train/mnist/8/56716.png,8,0,0,[1],[0]
602,6,2,4->4,data/train/mnist/6/25113.png,6,0,0,[1],[0]
603,6,3,4->4,data/train/mnist/9/11212.png,9,0,0,[0],[1]
604,6,4,4->4,data/train/mnist/9/39016.png,9,0,0,[0],[1]
605,6,5,4->4,data/train/mnist/7/59524.png,7,0,0,[1],[0]
606,6,6,4->4,data/train/mnist/7/33315.png,7,0,0,[1],[0]
607,6,7,4->4,data/train/mnist/7/57044.png,7,0,0,[1],[0]
608,6,8,4->4,data/train/mnist/7/55647.png,7,0,0,[1],[0]
609,6,9,4->4,data/train/mnist/9/11015.png,9,0,0,[0],[1]
610,6,10,4->4,data/train/mnist/6/45479.png,6,0,0,[1],[0]
611,6,11,4->4,data/train/mnist/9/13806.png,9,0,0,[0],[1]
612,6,12,4->4,data/train/mnist/6/31255.png,6,0,0,[1],[0]
613,6,13,4->4,data/train/mnist/9/7713.png,9,0,0,[0],[1]
614,6,14,4->4,data/train/mnist/7/6695.png,7,0,0,[1],[0]
615,6,15,4->4,data/train/mnist/9/43544.png,9,0,0,[0],[1]
616,6,16,4->4,data/train/mnist/8/49997.png,8,0,0,[1],[0]
617,6,17,4->4,data/train/mnist/8/24768.png,8,0,0,[1],[0]
618,6,18,4->4,data/train/mnist/6/32431.png,6,0,0,[1],[0]
619,6,19,4->4,data/train/mnist/8/55555.png,8,0,0,[1],[0]
620,6,20,4->4,data/train/mnist/8/53485.png,8,0,0,[1],[0]
621,6,21,4->4,data/train/mnist/9/26518.png,9,0,0,[0],[1]
622,6,22,4->4,data/train/mnist/9/35004.png,9,0,0,[0],[1]
623,6,23,4->4,data/train/mnist/7/55535.png,7,0,0,[1],[0]
624,6,24,4->4,data/train/mnist/8/43861.png,8,0,0,[1],[0]
625,6,25,4->4,data/train/mnist/6/43646.png,6,0,0,[1],[0]
626,6,26,4->4,data/train/mnist/9/22316.png,9,0,0,[0],[1]
627,6,27,4->4,data/train/mnist/9/20778.png,9,0,0,[0],[1]
628,6,28,4->4,data/train/mnist/7/13599.png,7,0,0,[1],[0]
629,6,29,4->4,data/train/mnist/8/43687.png,8,0,0,[1],[0]
630,6,30,4->4,data/train/mnist/6/46903.png,6,0,0,[1],[0]
631,6,31,4->4,data/train/mnist/8/43042.png,8,0,0,[1],[0]
632,6,32,4->4,data/train/mnist/8/11546.png,8,0,0,[1],[0]
633,6,33,4->4,data/train/mnist/8/35364.png,8,0,0,[1],[0]
634,6,34,4->4,data/train/mnist/7/3423.png,7,0,0,[1],[0]
635,6,35,4->4,data/train/mnist/7/50732.png,7,0,0,[1],[0]
636,6,36,4->4,data/train/mnist/8/59466.png,8,0,0,[1],[0]
637,6,37,4->4,data/train/mnist/6/51139.png,6,0,0,[1],[0]
638,6,38,4->4,data/train/mnist/6/20855.png,6,0,0,[1],[0]
639,6,39,4->4,data/train/mnist/6/36113.png,6,0,0,[1],[0]
640,6,40,4->4,data/train/mnist/8/34107.png,8,0,0,[1],[0]
641,6,41,4->4,data/train/mnist/9/4483.png,9,0,0,[0],[1]
642,6,42,4->4,data/train/mnist/9/39538.png,9,0,0,[0],[1]
643,6,43,4->4,data/train/mnist/9/14331.png,9,0,0,[0],[1]
644,6,44,4->4,data/train/mnist/9/29953.png,9,0,0,[0],[1]
645,6,45,4->4,data/train/mnist/7/45535.png,7,0,0,[1],[0]
646,6,46,4->4,data/train/mnist/7/17144.png,7,0,0,[1],[0]
647,6,47,4->4,data/train/mnist/8/29365.png,8,0,0,[1],[0]
648,6,48,4->4,data/train/mnist/6/7379.png,6,0,0,[1],[0]
649,6,49,4->4,data/train/mnist/9/19690.png,9,0,0,[0],[1]
650,6,50,4->4,data/train/mnist/9/16185.png,9,0,0,[0],[1]
651,6,51,4->4,data/train/mnist/8/16382.png,8,0,0,[1],[0]
652,6,52,4->4,data/train/mnist/9/21218.png,9,0,0,[0],[1]
653,6,53,4->4,data/train/mnist/6/52534.png,6,0,0,[1],[0]
654,6,54,4->4,data/train/mnist/8/26379.png,8,0,0,[1],[0]
655,6,55,4->4,data/train/mnist/7/4354.png,7,0,0,[1],[0]
656,6,56,4->4,data/train/mnist/6/23626.png,6,0,0,[1],[0]
657,6,57,4->4,data/train/mnist/8/46817.png,8,0,0,[1],[0]
658,6,58,4->4,data/train/mnist/7/27546.png,7,0,0,[1],[0]
659,6,59,4->4,data/train/mnist/8/34819.png,8,0,0,[1],[0]
660,6,60,4->4,data/train/mnist/6/44331.png,6,0,0,[1],[0]
661,6,61,4->4,data/train/mnist/6/50595.png,6,0,0,[1],[0]
662,6,62,4->4,data/train/mnist/7/13188.png,7,0,0,[1],[0]
663,6,63,4->4,data/train/mnist/8/49266.png,8,0,0,[1],[0]
664,6,64,4->4,data/train/mnist/8/42417.png,8,0,0,[1],[0]
665,6,65,4->4,data/train/mnist/6/26039.png,6,0,0,[1],[0]
666,6,66,4->4,data/train/mnist/7/35560.png,7,0,0,[1],[0]
667,6,67,4->4,data/train/mnist/7/31076.png,7,0,0,[1],[0]
668,6,68,4->4,data/train/mnist/9/25810.png,9,0,0,[0],[1]
669,6,69,4->4,data/train/mnist/9/47874.png,9,0,0,[0],[1]
670,6,70,4->4,data/train/mnist/7/4226.png,7,0,0,[1],[0]
671,6,71,4->4,data/train/mnist/7/468.png,7,0,0,[1],[0]
672,6,72,4->4,data/train/mnist/7/8143.png,7,0,0,[1],[0]
673,6,73,4->4,data/train/mnist/8/11753.png,8,0,0,[1],[0]
674,6,74,4->4,data/train/mnist/6/32839.png,6,0,0,[1],[0]
675,6,75,4->4,data/train/mnist/9/7416.png,9,0,0,[0],[1]
676,6,76,4->4,data/train/mnist/7/9886.png,7,0,0,[1],[0]
677,6,77,4->4,data/train/mnist/6/26697.png,6,0,0,[1],[0]
678,6,78,4->4,data/train/mnist/9/32729.png,9,0,0,[0],[1]
679,6,79,4->4,data/train/mnist/8/9844.png,8,0,0,[1],[0]
680,6,80,4->4,data/train/mnist/9/32443.png,9,0,0,[0],[1]
681,6,81,4->4,data/train/mnist/9/50186.png,9,0,0,[0],[1]
682,6,82,4->4,data/train/mnist/8/8045.png,8,0,0,[1],[0]
683,6,83,4->4,data/train/mnist/7/46770.png,7,0,0,[1],[0]
684,6,84,4->4,data/train/mnist/9/18475.png,9,0,0,[0],[1]
685,6,85,4->4,data/train/mnist/8/3002.png,8,0,0,[1],[0]
686,6,86,4->4,data/train/mnist/7/54532.png,7,0,0,[1],[0]
687,6,87,4->4,data/train/mnist/6/57850.png,6,0,0,[1],[0]
688,6,88,4->4,data/train/mnist/6/17619.png,6,0,0,[1],[0]
689,6,89,4->4,data/train/mnist/9/45528.png,9,0,0,[0],[1]
690,6,90,4->4,data/train/mnist/9/10820.png,9,0,0,[0],[1]
691,6,91,4->4,data/train/mnist/7/9669.png,7,0,0,[1],[0]
692,6,92,4->4,data/train/mnist/9/5208.png,9,0,0,[0],[1]
693,6,93,4->4,data/train/mnist/6/21404.png,6,0,0,[1],[0]
694,6,94,4->4,data/train/mnist/8/39187.png,8,0,0,[1],[0]
695,6,95,4->4,data/train/mnist/7/15256.png,7,0,0,[1],[0]
696,6,96,4->4,data/train/mnist/8/33101.png,8,0,0,[1],[0]
697,6,97,4->4,data/train/mnist/6/17075.png,6,0,0,[1],[0]
698,6,98,4->4,data/train/mnist/7/47160.png,7,0,0,[1],[0]
699,6,99,4->4,data/train/mnist/6/29950.png,6,0,0,[1],[0]
700,7,0,4->4,data/train/mnist/7/14850.png,7,0,0,[1],[0]
701,7,1,4->4,data/train/mnist/9/23945.png,9,0,0,[0],[1]
702,7,2,4->4,data/train/mnist/6/27685.png,6,0,0,[1],[0]
703,7,3,4->4,data/train/mnist/8/59950.png,8,0,0,[1],[0]
704,7,4,4->4,data/train/mnist/8/47484.png,8,0,0,[1],[0]
705,7,5,4->4,data/train/mnist/7/21483.png,7,0,0,[1],[0]
706,7,6,4->4,data/train/mnist/8/1026.png,8,0,0,[1],[0]
707,7,7,4->4,data/train/mnist/8/39602.png,8,0,0,[1],[0]
708,7,8,4->4,data/train/mnist/7/11407.png,7,0,0,[1],[0]
709,7,9,4->4,data/train/mnist/7/51683.png,7,0,0,[1],[0]
710,7,10,4->4,data/train/mnist/7/971.png,7,0,0,[1],[0]
711,7,11,4->4,data/train/mnist/8/4083.png,8,0,0,[1],[0]
712,7,12,4->4,data/train/mnist/7/18824.png,7,0,0,[1],[0]
713,7,13,4->4,data/train/mnist/8/46018.png,8,0,0,[1],[0]
714,7,14,4->4,data/train/mnist/6/12853.png,6,0,0,[1],[0]
715,7,15,4->4,data/train/mnist/8/54056.png,8,0,0,[1],[0]
716,7,16,4->4,data/train/mnist/9/19619.png,9,0,0,[0],[1]
717,7,17,4->4,data/train/mnist/6/6638.png,6,0,0,[1],[0]
718,7,18,4->4,data/train/mnist/9/10381.png,9,0,0,[0],[1]
719,7,19,4->4,data/train/mnist/8/7712.png,8,0,0,[1],[0]
720,7,20,4->4,data/train/mnist/6/22035.png,6,0,0,[1],[0]
721,7,21,4->4,data/train/mnist/8/30029.png,8,0,0,[1],[0]
722,7,22,4->4,data/train/mnist/6/47561.png,6,0,0,[1],[0]
723,7,23,4->4,data/train/mnist/9/13063.png,9,0,0,[0],[1]
724,7,24,4->4,data/train/mnist/9/46814.png,9,0,0,[0],[1]
725,7,25,4->4,data/train/mnist/8/57164.png,8,0,0,[1],[0]
726,7,26,4->4,data/train/mnist/8/29431.png,8,0,0,[1],[0]
727,7,27,4->4,data/train/mnist/8/27048.png,8,0,0,[1],[0]
728,7,28,4->4,data/train/mnist/7/18754.png,7,0,0,[1],[0]
729,7,29,4->4,data/train/mnist/6/58770.png,6,0,0,[1],[0]
