sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
364,3,64,2->2,data/test/mnist/4/6559.png,4,0,1,[0],[0]
365,3,65,2->2,data/test/mnist/4/1313.png,4,0,1,[0],[0]
366,3,66,2->2,data/test/mnist/4/5956.png,4,0,1,[0],[0]
367,3,67,2->2,data/test/mnist/4/2613.png,4,0,1,[0],[0]
368,3,68,2->2,data/test/mnist/4/9128.png,4,0,1,[0],[0]
369,3,69,2->2,data/test/mnist/4/8675.png,4,0,1,[0],[0]
370,3,70,2->2,data/test/mnist/4/3232.png,4,0,1,[0],[0]
371,3,71,2->2,data/test/mnist/4/698.png,4,0,1,[0],[0]
372,3,72,2->2,data/test/mnist/3/442.png,3,0,1,[0],[0]
373,3,73,2->2,data/test/mnist/4/8095.png,4,0,1,[0],[0]
374,3,74,2->2,data/test/mnist/4/432.png,4,0,1,[0],[0]
375,3,75,2->2,data/test/mnist/4/5439.png,4,0,1,[0],[0]
376,3,76,2->2,data/test/mnist/3/2025.png,3,0,1,[0],[0]
377,3,77,2->2,data/test/mnist/3/8581.png,3,0,1,[0],[0]
378,3,78,2->2,data/test/mnist/3/6681.png,3,0,1,[0],[0]
379,3,79,2->2,data/test/mnist/3/2151.png,3,0,1,[0],[0]
380,3,80,2->2,data/test/mnist/4/6687.png,4,0,1,[0],[0]
381,3,81,2->2,data/test/mnist/5/9970.png,5,0,1,[0],[0]
382,3,82,2->2,data/test/mnist/5/1879.png,5,0,1,[0],[0]
383,3,83,2->2,data/test/mnist/3/2914.png,3,0,1,[0],[0]
384,3,84,2->2,data/test/mnist/5/1911.png,5,0,1,[0],[0]
385,3,85,2->2,data/test/mnist/5/3552.png,5,0,1,[0],[0]
386,3,86,2->2,data/test/mnist/5/7997.png,5,0,1,[0],[0]
387,3,87,2->2,data/test/mnist/4/9541.png,4,0,1,[0],[0]
388,3,88,2->2,data/test/mnist/3/9409.png,3,0,1,[0],[0]
389,3,89,2->2,data/test/mnist/3/2522.png,3,0,1,[0],[0]
390,3,90,2->2,data/test/mnist/5/6813.png,5,0,1,[0],[0]
391,3,91,2->2,data/test/mnist/3/2392.png,3,0,1,[0],[0]
392,3,92,2->2,data/test/mnist/4/2169.png,4,0,1,[0],[0]
393,3,93,2->2,data/test/mnist/5/1272.png,5,0,1,[0],[0]
394,3,94,2->2,data/test/mnist/5/3595.png,5,0,1,[0],[0]
395,3,95,2->2,data/test/mnist/3/8780.png,3,0,1,[0],[0]
396,3,96,2->2,data/test/mnist/3/6727.png,3,0,1,[0],[0]
397,3,97,2->2,data/test/mnist/4/1552.png,4,0,1,[0],[0]
398,3,98,2->2,data/test/mnist/5/6942.png,5,0,1,[0],[0]
399,3,99,2->2,data/test/mnist/3/5408.png,3,0,1,[0],[0]
400,4,0,2->4,data/test/mnist/8/5209.png,8,0,0,[1],[0]
401,4,1,2->4,data/test/mnist/9/5805.png,9,0,0,[0],[1]
402,4,2,2->4,data/test/mnist/9/9843.png,9,0,0,[0],[1]
403,4,3,2->4,data/test/mnist/7/7573.png,7,0,0,[1],[0]
404,4,4,2->4,data/test/mnist/8/8618.png,8,0,0,[1],[0]
405,4,5,2->4,data/test/mnist/7/6856.png,7,0,0,[1],[0]
406,4,6,2->4,data/test/mnist/7/6599.png,7,0,0,[1],[0]
407,4,7,2->4,data/test/mnist/9/2313.png,9,0,0,[0],[1]
408,4,8,2->4,data/test/mnist/7/4391.png,7,0,0,[1],[0]
409,4,9,2->4,data/test/mnist/6/6459.png,6,0,0,[1],[0]
410,4,10,2->4,data/test/mnist/6/4908.png,6,0,0,[1],[0]
411,4,11,2->4,data/test/mnist/8/7164.png,8,0,0,[1],[0]
412,4,12,2->4,data/test/mnist/6/5010.png,6,0,0,[1],[0]
413,4,13,2->4,data/test/mnist/6/1307.png,6,0,0,[1],[0]
414,4,14,2->4,data/test/mnist/7/2482.png,7,0,0,[1],[0]
415,4,15,2->4,data/test/mnist/8/6137.png,8,0,0,[1],[0]
416,4,16,2->4,data/test/mnist/9/6632.png,9,0,0,[0],[1]
417,4,17,2->4,data/test/mnist/8/5905.png,8,0,0,[1],[0]
418,4,18,2->4,data/test/mnist/8/6555.png,8,0,0,[1],[0]
419,4,19,2->4,data/test/mnist/6/2866.png,6,0,0,[1],[0]
420,4,20,2->4,data/test/mnist/6/6847.png,6,0,0,[1],[0]
421,4,21,2->4,data/test/mnist/7/3647.png,7,0,0,[1],[0]
422,4,22,2->4,data/test/mnist/6/4063.png,6,0,0,[1],[0]
423,4,23,2->4,data/test/mnist/7/842.png,7,0,0,[1],[0]
424,4,24,2->4,data/test/mnist/7/6363.png,7,0,0,[1],[0]
425,4,25,2->4,data/test/mnist/7/3059.png,7,0,0,[1],[0]
426,4,26,2->4,data/test/mnist/7/6640.png,7,0,0,[1],[0]
427,4,27,2->4,data/test/mnist/6/3067.png,6,0,0,[1],[0]
428,4,28,2->4,data/test/mnist/6/5341.png,6,0,0,[1],[0]
429,4,29,2->4,data/test/mnist/9/6126.png,9,0,0,[0],[1]
430,4,30,2->4,data/test/mnist/6/6926.png,6,0,0,[1],[0]
431,4,31,2->4,data/test/mnist/6/2976.png,6,0,0,[1],[0]
432,4,32,2->4,data/test/mnist/7/2234.png,7,0,0,[1],[0]
433,4,33,2->4,data/test/mnist/9/9292.png,9,0,0,[0],[1]
434,4,34,2->4,data/test/mnist/6/1162.png,6,0,0,[1],[0]
435,4,35,2->4,data/test/mnist/6/3252.png,6,0,0,[1],[0]
436,4,36,2->4,data/test/mnist/8/4978.png,8,0,0,[1],[0]
437,4,37,2->4,data/test/mnist/6/1982.png,6,0,0,[1],[0]
438,4,38,2->4,data/test/mnist/6/4831.png,6,0,0,[1],[0]
439,4,39,2->4,data/test/mnist/9/1655.png,9,0,0,[0],[1]
440,4,40,2->4,data/test/mnist/6/514.png,6,0,0,[1],[0]
441,4,41,2->4,data/test/mnist/7/3604.png,7,0,0,[1],[0]
442,4,42,2->4,data/test/mnist/8/5343.png,8,0,0,[1],[0]
443,4,43,2->4,data/test/mnist/8/6275.png,8,0,0,[1],[0]
444,4,44,2->4,data/test/mnist/6/2156.png,6,0,0,[1],[0]
445,4,45,2->4,data/test/mnist/7/1006.png,7,0,0,[1],[0]
446,4,46,2->4,data/test/mnist/7/5402.png,7,0,0,[1],[0]
447,4,47,2->4,data/test/mnist/9/3147.png,9,0,0,[0],[1]
448,4,48,2->4,data/test/mnist/8/4737.png,8,0,0,[1],[0]
449,4,49,2->4,data/test/mnist/7/4773.png,7,0,0,[1],[0]
450,4,50,2->4,data/test/mnist/6/1161.png,6,0,0,[1],[0]
451,4,51,2->4,data/test/mnist/6/6237.png,6,0,0,[1],[0]
452,4,52,2->4,data/test/mnist/9/6394.png,9,0,0,[0],[1]
453,4,53,2->4,data/test/mnist/6/8341.png,6,0,0,[1],[0]
454,4,54,2->4,data/test/mnist/8/257.png,8,0,0,[1],[0]
455,4,55,2->4,data/test/mnist/6/3442.png,6,0,0,[1],[0]
456,4,56,2->4,data/test/mnist/6/3914.png,6,0,0,[1],[0]
457,4,57,2->4,data/test/mnist/6/4488.png,6,0,0,[1],[0]
458,4,58,2->4,data/test/mnist/6/3853.png,6,0,0,[1],[0]
459,4,59,2->4,data/test/mnist/9/3075.png,9,0,0,[0],[1]
460,4,60,2->4,data/test/mnist/9/4293.png,9,0,0,[0],[1]
461,4,61,2->4,data/test/mnist/7/5512.png,7,0,0,[1],[0]
462,4,62,2->4,data/test/mnist/7/2490.png,7,0,0,[1],[0]
463,4,63,2->4,data/test/mnist/6/6596.png,6,0,0,[1],[0]
464,4,64,2->4,data/test/mnist/8/8963.png,8,0,0,[1],[0]
465,4,65,2->4,data/test/mnist/7/3107.png,7,0,0,[1],[0]
466,4,66,2->4,data/test/mnist/9/706.png,9,0,0,[0],[1]
467,4,67,2->4,data/test/mnist/9/8998.png,9,0,0,[0],[1]
468,4,68,2->4,data/test/mnist/6/5378.png,6,0,0,[1],[0]
469,4,69,2->4,data/test/mnist/8/8147.png,8,0,0,[1],[0]
470,4,70,2->4,data/test/mnist/7/8455.png,7,0,0,[1],[0]
471,4,71,2->4,data/test/mnist/7/8110.png,7,0,0,[1],[0]
472,4,72,2->4,data/test/mnist/7/4423.png,7,0,0,[1],[0]
473,4,73,2->4,data/test/mnist/7/1734.png,7,0,0,[1],[0]
474,4,74,2->4,data/test/mnist/6/9383.png,6,0,0,[1],[0]
475,4,75,2->4,data/test/mnist/8/7094.png,8,0,0,[1],[0]
476,4,76,2->4,data/test/mnist/6/7684.png,6,0,0,[1],[0]
477,4,77,2->4,data/test/mnist/9/99.png,9,0,0,[0],[1]
478,4,78,2->4,data/test/mnist/7/4423.png,7,0,0,[1],[0]
479,4,79,2->4,data/test/mnist/8/3284.png,8,0,0,[1],[0]
480,4,80,2->4,data/test/mnist/9/7132.png,9,0,0,[0],[1]
481,4,81,2->4,data/test/mnist/6/3402.png,6,0,0,[1],[0]
482,4,82,2->4,data/test/mnist/9/1992.png,9,0,0,[0],[1]
483,4,83,2->4,data/test/mnist/7/4200.png,7,0,0,[1],[0]
484,4,84,2->4,data/test/mnist/8/9042.png,8,0,0,[1],[0]
485,4,85,2->4,data/test/mnist/7/26.png,7,0,0,[1],[0]
486,4,86,2->4,data/test/mnist/8/6514.png,8,0,0,[1],[0]
487,4,87,2->4,data/test/mnist/6/3748.png,6,0,0,[1],[0]
488,4,88,2->4,data/test/mnist/6/7904.png,6,0,0,[1],[0]
489,4,89,2->4,data/test/mnist/6/8990.png,6,0,0,[1],[0]
490,4,90,2->4,data/test/mnist/9/7246.png,9,0,0,[0],[1]
491,4,91,2->4,data/test/mnist/7/5540.png,7,0,0,[1],[0]
492,4,92,2->4,data/test/mnist/7/5512.png,7,0,0,[1],[0]
493,4,93,2->4,data/test/mnist/7/3054.png,7,0,0,[1],[0]
494,4,94,2->4,data/test/mnist/6/8990.png,6,0,0,[1],[0]
495,4,95,2->4,data/test/mnist/6/3270.png,6,0,0,[1],[0]
496,4,96,2->4,data/test/mnist/7/626.png,7,0,0,[1],[0]
497,4,97,2->4,data/test/mnist/6/8063.png,6,0,0,[1],[0]
498,4,98,2->4,data/test/mnist/8/1101.png,8,0,0,[1],[0]
499,4,99,2->4,data/test/mnist/6/9053.png,6,0,0,[1],[0]
500,5,0,4->4,data/test/mnist/6/4022.png,6,0,0,[1],[0]
501,5,1,4->4,data/test/mnist/8/2362.png,8,0,0,[1],[0]
502,5,2,4->4,data/test/mnist/8/1464.png,8,0,0,[1],[0]
503,5,3,4->4,data/test/mnist/6/594.png,6,0,0,[1],[0]
504,5,4,4->4,data/test/mnist/8/3245.png,8,0,0,[1],[0]
505,5,5,4->4,data/test/mnist/6/1744.png,6,0,0,[1],[0]
506,5,6,4->4,data/test/mnist/7/7490.png,7,0,0,[1],[0]
507,5,7,4->4,data/test/mnist/9/8817.png,9,0,0,[0],[1]
508,5,8,4->4,data/test/mnist/6/8789.png,6,0,0,[1],[0]
509,5,9,4->4,data/test/mnist/6/6926.png,6,0,0,[1],[0]
510,5,10,4->4,data/test/mnist/9/3200.png,9,0,0,[0],[1]
511,5,11,4->4,data/test/mnist/8/7901.png,8,0,0,[1],[0]
512,5,12,4->4,data/test/mnist/7/124.png,7,0,0,[1],[0]
513,5,13,4->4,data/test/mnist/7/4551.png,7,0,0,[1],[0]
514,5,14,4->4,data/test/mnist/7/8265.png,7,0,0,[1],[0]
515,5,15,4->4,data/test/mnist/8/9732.png,8,0,0,[1],[0]
516,5,16,4->4,data/test/mnist/6/8024.png,6,0,0,[1],[0]
517,5,17,4->4,data/test/mnist/8/7121.png,8,0,0,[1],[0]
518,5,18,4->4,data/test/mnist/8/9596.png,8,0,0,[1],[0]
519,5,19,4->4,data/test/mnist/9/7624.png,9,0,0,[0],[1]
520,5,20,4->4,data/test/mnist/6/3835.png,6,0,0,[1],[0]
521,5,21,4->4,data/test/mnist/8/7265.png,8,0,0,[1],[0]
522,5,22,4->4,data/test/mnist/7/5297.png,7,0,0,[1],[0]
523,5,23,4->4,data/test/mnist/6/9355.png,6,0,0,[1],[0]
524,5,24,4->4,data/test/mnist/6/2562.png,6,0,0,[1],[0]
525,5,25,4->4,data/test/mnist/8/7691.png,8,0,0,[1],[0]
526,5,26,4->4,data/test/mnist/8/3588.png,8,0,0,[1],[0]
527,5,27,4->4,data/test/mnist/6/8148.png,6,0,0,[1],[0]
528,5,28,4->4,data/test/mnist/8/5960.png,8,0,0,[1],[0]
529,5,29,4->4,data/test/mnist/6/4702.png,6,0,0,[1],[0]
530,5,30,4->4,data/test/mnist/8/6709.png,8,0,0,[1],[0]
531,5,31,4->4,data/test/mnist/6/361.png,6,0,0,[1],[0]
532,5,32,4->4,data/test/mnist/7/4658.png,7,0,0,[1],[0]
533,5,33,4->4,data/test/mnist/9/7462.png,9,0,0,[0],[1]
534,5,34,4->4,data/test/mnist/9/5719.png,9,0,0,[0],[1]
535,5,35,4->4,data/test/mnist/6/88.png,6,0,0,[1],[0]
536,5,36,4->4,data/test/mnist/8/1248.png,8,0,0,[1],[0]
537,5,37,4->4,data/test/mnist/7/9586.png,7,0,0,[1],[0]
538,5,38,4->4,data/test/mnist/9/2380.png,9,0,0,[0],[1]
539,5,39,4->4,data/test/mnist/7/3109.png,7,0,0,[1],[0]
540,5,40,4->4,data/test/mnist/7/3136.png,7,0,0,[1],[0]
541,5,41,4->4,data/test/mnist/6/9278.png,6,0,0,[1],[0]
542,5,42,4->4,data/test/mnist/6/3118.png,6,0,0,[1],[0]
543,5,43,4->4,data/test/mnist/7/4794.png,7,0,0,[1],[0]
544,5,44,4->4,data/test/mnist/8/9667.png,8,0,0,[1],[0]
545,5,45,4->4,data/test/mnist/8/4608.png,8,0,0,[1],[0]
546,5,46,4->4,data/test/mnist/8/1229.png,8,0,0,[1],[0]
547,5,47,4->4,data/test/mnist/7/6960.png,7,0,0,[1],[0]
548,5,48,4->4,data/test/mnist/6/8326.png,6,0,0,[1],[0]
549,5,49,4->4,data/test/mnist/6/1475.png,6,0,0,[1],[0]
550,5,50,4->4,data/test/mnist/8/61.png,8,0,0,[1],[0]
551,5,51,4->4,data/test/mnist/6/8579.png,6,0,0,[1],[0]
552,5,52,4->4,data/test/mnist/7/1703.png,7,0,0,[1],[0]
553,5,53,4->4,data/test/mnist/9/2696.png,9,0,0,[0],[1]
554,5,54,4->4,data/test/mnist/6/2388.png,6,0,0,[1],[0]
555,5,55,4->4,data/test/mnist/8/3871.png,8,0,0,[1],[0]
556,5,56,4->4,data/test/mnist/7/6339.png,7,0,0,[1],[0]
557,5,57,4->4,data/test/mnist/7/2442.png,7,0,0,[1],[0]
558,5,58,4->4,data/test/mnist/7/7573.png,7,0,0,[1],[0]
559,5,59,4->4,data/test/mnist/9/9299.png,9,0,0,[0],[1]
560,5,60,4->4,data/test/mnist/8/1125.png,8,0,0,[1],[0]
561,5,61,4->4,data/test/mnist/9/7579.png,9,0,0,[0],[1]
562,5,62,4->4,data/test/mnist/7/1260.png,7,0,0,[1],[0]
563,5,63,4->4,data/test/mnist/6/6987.png,6,0,0,[1],[0]
564,5,64,4->4,data/test/mnist/8/7919.png,8,0,0,[1],[0]
565,5,65,4->4,data/test/mnist/9/1217.png,9,0,0,[0],[1]
566,5,66,4->4,data/test/mnist/7/6679.png,7,0,0,[1],[0]
567,5,67,4->4,data/test/mnist/8/5376.png,8,0,0,[1],[0]
568,5,68,4->4,data/test/mnist/6/8349.png,6,0,0,[1],[0]
569,5,69,4->4,data/test/mnist/7/8641.png,7,0,0,[1],[0]
570,5,70,4->4,data/test/mnist/9/9245.png,9,0,0,[0],[1]
571,5,71,4->4,data/test/mnist/9/1873.png,9,0,0,[0],[1]
572,5,72,4->4,data/test/mnist/8/5403.png,8,0,0,[1],[0]
573,5,73,4->4,data/test/mnist/6/1733.png,6,0,0,[1],[0]
574,5,74,4->4,data/test/mnist/8/7035.png,8,0,0,[1],[0]
575,5,75,4->4,data/test/mnist/9/639.png,9,0,0,[0],[1]
576,5,76,4->4,data/test/mnist/6/5916.png,6,0,0,[1],[0]
577,5,77,4->4,data/test/mnist/6/2796.png,6,0,0,[1],[0]
578,5,78,4->4,data/test/mnist/9/4795.png,9,0,0,[0],[1]
579,5,79,4->4,data/test/mnist/9/1418.png,9,0,0,[0],[1]
580,5,80,4->4,data/test/mnist/9/4592.png,9,0,0,[0],[1]
581,5,81,4->4,data/test/mnist/8/7027.png,8,0,0,[1],[0]
582,5,82,4->4,data/test/mnist/7/7124.png,7,0,0,[1],[0]
583,5,83,4->4,data/test/mnist/7/1071.png,7,0,0,[1],[0]
584,5,84,4->4,data/test/mnist/7/4568.png,7,0,0,[1],[0]
585,5,85,4->4,data/test/mnist/7/825.png,7,0,0,[1],[0]
586,5,86,4->4,data/test/mnist/7/3836.png,7,0,0,[1],[0]
587,5,87,4->4,data/test/mnist/8/7450.png,8,0,0,[1],[0]
588,5,88,4->4,data/test/mnist/8/6296.png,8,0,0,[1],[0]
589,5,89,4->4,data/test/mnist/6/9888.png,6,0,0,[1],[0]
590,5,90,4->4,data/test/mnist/8/8894.png,8,0,0,[1],[0]
591,5,91,4->4,data/test/mnist/9/1481.png,9,0,0,[0],[1]
592,5,92,4->4,data/test/mnist/7/1935.png,7,0,0,[1],[0]
593,5,93,4->4,data/test/mnist/7/9447.png,7,0,0,[1],[0]
594,5,94,4->4,data/test/mnist/9/2863.png,9,0,0,[0],[1]
595,5,95,4->4,data/test/mnist/6/2170.png,6,0,0,[1],[0]
596,5,96,4->4,data/test/mnist/9/6608.png,9,0,0,[0],[1]
597,5,97,4->4,data/test/mnist/6/1296.png,6,0,0,[1],[0]
598,5,98,4->4,data/test/mnist/6/6179.png,6,0,0,[1],[0]
599,5,99,4->4,data/test/mnist/6/5770.png,6,0,0,[1],[0]
600,6,0,4->4,data/test/mnist/7/5094.png,7,0,0,[1],[0]
601,6,1,4->4,data/test/mnist/9/9553.png,9,0,0,[0],[1]
602,6,2,4->4,data/test/mnist/9/5022.png,9,0,0,[0],[1]
603,6,3,4->4,data/test/mnist/9/671.png,9,0,0,[0],[1]
604,6,4,4->4,data/test/mnist/7/6069.png,7,0,0,[1],[0]
605,6,5,4->4,data/test/mnist/7/3356.png,7,0,0,[1],[0]
606,6,6,4->4,data/test/mnist/7/9108.png,7,0,0,[1],[0]
607,6,7,4->4,data/test/mnist/6/9424.png,6,0,0,[1],[0]
608,6,8,4->4,data/test/mnist/9/108.png,9,0,0,[0],[1]
609,6,9,4->4,data/test/mnist/8/9807.png,8,0,0,[1],[0]
610,6,10,4->4,data/test/mnist/8/8530.png,8,0,0,[1],[0]
611,6,11,4->4,data/test/mnist/9/6055.png,9,0,0,[0],[1]
612,6,12,4->4,data/test/mnist/7/7924.png,7,0,0,[1],[0]
613,6,13,4->4,data/test/mnist/7/7734.png,7,0,0,[1],[0]
614,6,14,4->4,data/test/mnist/6/8967.png,6,0,0,[1],[0]
615,6,15,4->4,data/test/mnist/7/9743.png,7,0,0,[1],[0]
616,6,16,4->4,data/test/mnist/6/3383.png,6,0,0,[1],[0]
617,6,17,4->4,data/test/mnist/7/4991.png,7,0,0,[1],[0]
618,6,18,4->4,data/test/mnist/6/6078.png,6,0,0,[1],[0]
619,6,19,4->4,data/test/mnist/6/9366.png,6,0,0,[1],[0]
620,6,20,4->4,data/test/mnist/9/6247.png,9,0,0,[0],[1]
621,6,21,4->4,data/test/mnist/9/7867.png,9,0,0,[0],[1]
622,6,22,4->4,data/test/mnist/7/2833.png,7,0,0,[1],[0]
623,6,23,4->4,data/test/mnist/8/1973.png,8,0,0,[1],[0]
624,6,24,4->4,data/test/mnist/9/209.png,9,0,0,[0],[1]
625,6,25,4->4,data/test/mnist/9/2456.png,9,0,0,[0],[1]
626,6,26,4->4,data/test/mnist/6/1744.png,6,0,0,[1],[0]
627,6,27,4->4,data/test/mnist/9/759.png,9,0,0,[0],[1]
628,6,28,4->4,data/test/mnist/9/9733.png,9,0,0,[0],[1]
629,6,29,4->4,data/test/mnist/9/99.png,9,0,0,[0],[1]
630,6,30,4->4,data/test/mnist/7/2605.png,7,0,0,[1],[0]
631,6,31,4->4,data/test/mnist/7/3084.png,7,0,0,[1],[0]
632,6,32,4->4,data/test/mnist/8/5803.png,8,0,0,[1],[0]
633,6,33,4->4,data/test/mnist/9/7242.png,9,0,0,[0],[1]
634,6,34,4->4,data/test/mnist/9/9416.png,9,0,0,[0],[1]
635,6,35,4->4,data/test/mnist/7/551.png,7,0,0,[1],[0]
636,6,36,4->4,data/test/mnist/9/7813.png,9,0,0,[0],[1]
637,6,37,4->4,data/test/mnist/8/4948.png,8,0,0,[1],[0]
638,6,38,4->4,data/test/mnist/8/7971.png,8,0,0,[1],[0]
639,6,39,4->4,data/test/mnist/7/1883.png,7,0,0,[1],[0]
640,6,40,4->4,data/test/mnist/8/2608.png,8,0,0,[1],[0]
641,6,41,4->4,data/test/mnist/7/1171.png,7,0,0,[1],[0]
642,6,42,4->4,data/test/mnist/7/8052.png,7,0,0,[1],[0]
643,6,43,4->4,data/test/mnist/8/8816.png,8,0,0,[1],[0]
644,6,44,4->4,data/test/mnist/9/4158.png,9,0,0,[0],[1]
645,6,45,4->4,data/test/mnist/8/3567.png,8,0,0,[1],[0]
646,6,46,4->4,data/test/mnist/7/7754.png,7,0,0,[1],[0]
647,6,47,4->4,data/test/mnist/7/9328.png,7,0,0,[1],[0]
648,6,48,4->4,data/test/mnist/6/6591.png,6,0,0,[1],[0]
649,6,49,4->4,data/test/mnist/8/6725.png,8,0,0,[1],[0]
650,6,50,4->4,data/test/mnist/7/8512.png,7,0,0,[1],[0]
651,6,51,4->4,data/test/mnist/7/8175.png,7,0,0,[1],[0]
652,6,52,4->4,data/test/mnist/7/6119.png,7,0,0,[1],[0]
653,6,53,4->4,data/test/mnist/8/2579.png,8,0,0,[1],[0]
654,6,54,4->4,data/test/mnist/8/1499.png,8,0,0,[1],[0]
655,6,55,4->4,data/test/mnist/9/9642.png,9,0,0,[0],[1]
656,6,56,4->4,data/test/mnist/6/9679.png,6,0,0,[1],[0]
657,6,57,4->4,data/test/mnist/9/4383.png,9,0,0,[0],[1]
658,6,58,4->4,data/test/mnist/8/2552.png,8,0,0,[1],[0]
659,6,59,4->4,data/test/mnist/6/5303.png,6,0,0,[1],[0]
660,6,60,4->4,data/test/mnist/9/6376.png,9,0,0,[0],[1]
661,6,61,4->4,data/test/mnist/6/7522.png,6,0,0,[1],[0]
662,6,62,4->4,data/test/mnist/6/5391.png,6,0,0,[1],[0]
663,6,63,4->4,data/test/mnist/9/9255.png,9,0,0,[0],[1]
664,6,64,4->4,data/test/mnist/9/5491.png,9,0,0,[0],[1]
665,6,65,4->4,data/test/mnist/7/64.png,7,0,0,[1],[0]
666,6,66,4->4,data/test/mnist/6/9138.png,6,0,0,[1],[0]
667,6,67,4->4,data/test/mnist/7/1346.png,7,0,0,[1],[0]
668,6,68,4->4,data/test/mnist/6/2609.png,6,0,0,[1],[0]
669,6,69,4->4,data/test/mnist/6/1212.png,6,0,0,[1],[0]
670,6,70,4->4,data/test/mnist/7/6158.png,7,0,0,[1],[0]
671,6,71,4->4,data/test/mnist/9/2858.png,9,0,0,[0],[1]
672,6,72,4->4,data/test/mnist/6/3846.png,6,0,0,[1],[0]
673,6,73,4->4,data/test/mnist/7/8911.png,7,0,0,[1],[0]
674,6,74,4->4,data/test/mnist/9/3687.png,9,0,0,[0],[1]
675,6,75,4->4,data/test/mnist/9/8705.png,9,0,0,[0],[1]
676,6,76,4->4,data/test/mnist/8/1694.png,8,0,0,[1],[0]
677,6,77,4->4,data/test/mnist/8/4419.png,8,0,0,[1],[0]
678,6,78,4->4,data/test/mnist/7/2407.png,7,0,0,[1],[0]
679,6,79,4->4,data/test/mnist/7/8510.png,7,0,0,[1],[0]
680,6,80,4->4,data/test/mnist/9/5781.png,9,0,0,[0],[1]
681,6,81,4->4,data/test/mnist/8/7035.png,8,0,0,[1],[0]
682,6,82,4->4,data/test/mnist/6/3088.png,6,0,0,[1],[0]
683,6,83,4->4,data/test/mnist/6/3447.png,6,0,0,[1],[0]
684,6,84,4->4,data/test/mnist/7/3399.png,7,0,0,[1],[0]
685,6,85,4->4,data/test/mnist/8/5775.png,8,0,0,[1],[0]
686,6,86,4->4,data/test/mnist/9/1322.png,9,0,0,[0],[1]
687,6,87,4->4,data/test/mnist/6/7787.png,6,0,0,[1],[0]
688,6,88,4->4,data/test/mnist/7/2482.png,7,0,0,[1],[0]
689,6,89,4->4,data/test/mnist/6/2980.png,6,0,0,[1],[0]
690,6,90,4->4,data/test/mnist/6/6130.png,6,0,0,[1],[0]
691,6,91,4->4,data/test/mnist/9/2181.png,9,0,0,[0],[1]
692,6,92,4->4,data/test/mnist/9/7.png,9,0,0,[0],[1]
693,6,93,4->4,data/test/mnist/8/4429.png,8,0,0,[1],[0]
694,6,94,4->4,data/test/mnist/7/8052.png,7,0,0,[1],[0]
695,6,95,4->4,data/test/mnist/7/3656.png,7,0,0,[1],[0]
696,6,96,4->4,data/test/mnist/7/7098.png,7,0,0,[1],[0]
697,6,97,4->4,data/test/mnist/9/2858.png,9,0,0,[0],[1]
698,6,98,4->4,data/test/mnist/9/2019.png,9,0,0,[0],[1]
699,6,99,4->4,data/test/mnist/7/3997.png,7,0,0,[1],[0]
700,7,0,4->4,data/test/mnist/7/9869.png,7,0,0,[1],[0]
701,7,1,4->4,data/test/mnist/8/7776.png,8,0,0,[1],[0]
702,7,2,4->4,data/test/mnist/8/2381.png,8,0,0,[1],[0]
703,7,3,4->4,data/test/mnist/6/602.png,6,0,0,[1],[0]
704,7,4,4->4,data/test/mnist/6/9130.png,6,0,0,[1],[0]
705,7,5,4->4,data/test/mnist/8/8075.png,8,0,0,[1],[0]
706,7,6,4->4,data/test/mnist/8/7500.png,8,0,0,[1],[0]
707,7,7,4->4,data/test/mnist/9/5951.png,9,0,0,[0],[1]
708,7,8,4->4,data/test/mnist/8/1694.png,8,0,0,[1],[0]
709,7,9,4->4,data/test/mnist/8/6137.png,8,0,0,[1],[0]
710,7,10,4->4,data/test/mnist/8/8699.png,8,0,0,[1],[0]
711,7,11,4->4,data/test/mnist/8/8934.png,8,0,0,[1],[0]
712,7,12,4->4,data/test/mnist/7/7504.png,7,0,0,[1],[0]
713,7,13,4->4,data/test/mnist/7/8144.png,7,0,0,[1],[0]
714,7,14,4->4,data/test/mnist/8/8466.png,8,0,0,[1],[0]
715,7,15,4->4,data/test/mnist/7/4199.png,7,0,0,[1],[0]
716,7,16,4->4,data/test/mnist/7/5485.png,7,0,0,[1],[0]
717,7,17,4->4,data/test/mnist/8/6617.png,8,0,0,[1],[0]
718,7,18,4->4,data/test/mnist/6/4412.png,6,0,0,[1],[0]
719,7,19,4->4,data/test/mnist/7/2505.png,7,0,0,[1],[0]
720,7,20,4->4,data/test/mnist/9/8807.png,9,0,0,[0],[1]
721,7,21,4->4,data/test/mnist/8/1225.png,8,0,0,[1],[0]
722,7,22,4->4,data/test/mnist/6/1831.png,6,0,0,[1],[0]
723,7,23,4->4,data/test/mnist/8/7776.png,8,0,0,[1],[0]
724,7,24,4->4,data/test/mnist/9/1309.png,9,0,0,[0],[1]
725,7,25,4->4,data/test/mnist/8/8147.png,8,0,0,[1],[0]
726,7,26,4->4,data/test/mnist/6/5770.png,6,0,0,[1],[0]
727,7,27,4->4,data/test/mnist/6/1744.png,6,0,0,[1],[0]
728,7,28,4->4,data/test/mnist/8/4497.png,8,0,0,[1],[0]
729,7,29,4->4,data/test/mnist/7/3656.png,7,0,0,[1],[0]
730,7,30,4->4,data/test/mnist/6/2677.png,6,0,0,[1],[0]
731,7,31,4->4,data/test/mnist/9/6393.png,9,0,0,[0],[1]
