sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1795,17,95,2->2,data/test/cifar100/bottle/9347.png,data/test/cifar100/crab/1117.png,data/test/cifar100/lion/4333.png,bottle,crab,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1796,17,96,2->2,data/test/cifar100/crocodile/1728.png,data/test/cifar100/otter/2659.png,data/test/cifar100/house/4250.png,crocodile,otter,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1797,17,97,2->2,data/test/cifar100/dolphin/7599.png,data/test/cifar100/snail/60.png,data/test/cifar100/beaver/3351.png,dolphin,snail,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1798,17,98,2->2,data/test/cifar100/pear/6912.png,data/test/cifar100/mountain/3173.png,data/test/cifar100/seal/5672.png,pear,mountain,seal,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1799,17,99,2->2,data/test/cifar100/snail/9112.png,data/test/cifar100/palm_tree/1451.png,data/test/cifar100/aquarium_fish/3708.png,snail,palm_tree,aquarium_fish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1800,18,0,2->2,data/test/cifar100/wolf/7087.png,data/test/cifar100/bicycle/9692.png,data/test/cifar100/aquarium_fish/6296.png,wolf,bicycle,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1801,18,1,2->2,data/test/cifar100/lobster/6784.png,data/test/cifar100/wardrobe/8930.png,data/test/cifar100/seal/8809.png,lobster,wardrobe,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1802,18,2,2->2,data/test/cifar100/caterpillar/8214.png,data/test/cifar100/wolf/5911.png,data/test/cifar100/whale/6017.png,caterpillar,wolf,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1803,18,3,2->2,data/test/cifar100/wolf/939.png,data/test/cifar100/otter/5933.png,data/test/cifar100/kangaroo/8304.png,wolf,otter,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1804,18,4,2->2,data/test/cifar100/snail/3010.png,data/test/cifar100/motorcycle/6022.png,data/test/cifar100/wardrobe/7171.png,snail,motorcycle,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1805,18,5,2->2,data/test/cifar100/bee/2926.png,data/test/cifar100/sunflower/7991.png,data/test/cifar100/bicycle/8065.png,bee,sunflower,bicycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1806,18,6,2->2,data/test/cifar100/castle/7867.png,data/test/cifar100/seal/2548.png,data/test/cifar100/crab/7020.png,castle,seal,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1807,18,7,2->2,data/test/cifar100/trout/3948.png,data/test/cifar100/tractor/3177.png,data/test/cifar100/bed/6289.png,trout,tractor,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1808,18,8,2->2,data/test/cifar100/lizard/9463.png,data/test/cifar100/kangaroo/8593.png,data/test/cifar100/squirrel/9649.png,lizard,kangaroo,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1809,18,9,2->2,data/test/cifar100/snake/8999.png,data/test/cifar100/willow_tree/9025.png,data/test/cifar100/girl/4654.png,snake,willow_tree,girl,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1810,18,10,2->2,data/test/cifar100/snake/699.png,data/test/cifar100/dolphin/7817.png,data/test/cifar100/trout/9529.png,snake,dolphin,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1811,18,11,2->2,data/test/cifar100/whale/8172.png,data/test/cifar100/shark/474.png,data/test/cifar100/palm_tree/1268.png,whale,shark,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1812,18,12,2->2,data/test/cifar100/fox/4004.png,data/test/cifar100/castle/6812.png,data/test/cifar100/willow_tree/2893.png,fox,castle,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1813,18,13,2->2,data/test/cifar100/girl/1348.png,data/test/cifar100/poppy/7642.png,data/test/cifar100/whale/9722.png,girl,poppy,whale,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1814,18,14,2->2,data/test/cifar100/otter/5359.png,data/test/cifar100/lamp/4959.png,data/test/cifar100/bicycle/7648.png,otter,lamp,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1815,18,15,2->2,data/test/cifar100/leopard/7417.png,data/test/cifar100/worm/5764.png,data/test/cifar100/bowl/9102.png,leopard,worm,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1816,18,16,2->2,data/test/cifar100/maple_tree/6004.png,data/test/cifar100/chair/9600.png,data/test/cifar100/worm/4054.png,maple_tree,chair,worm,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1817,18,17,2->2,data/test/cifar100/dinosaur/8254.png,data/test/cifar100/pine_tree/8768.png,data/test/cifar100/wardrobe/8804.png,dinosaur,pine_tree,wardrobe,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1818,18,18,2->2,data/test/cifar100/butterfly/3020.png,data/test/cifar100/bus/1985.png,data/test/cifar100/lamp/7878.png,butterfly,bus,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1819,18,19,2->2,data/test/cifar100/tank/642.png,data/test/cifar100/cloud/5134.png,data/test/cifar100/lamp/9569.png,tank,cloud,lamp,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1820,18,20,2->2,data/test/cifar100/television/4934.png,data/test/cifar100/skyscraper/9251.png,data/test/cifar100/sea/5039.png,television,skyscraper,sea,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1821,18,21,2->2,data/test/cifar100/crocodile/5483.png,data/test/cifar100/sunflower/2545.png,data/test/cifar100/beaver/6603.png,crocodile,sunflower,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1822,18,22,2->2,data/test/cifar100/spider/8055.png,data/test/cifar100/snake/5689.png,data/test/cifar100/mouse/9589.png,spider,snake,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1823,18,23,2->2,data/test/cifar100/crocodile/8424.png,data/test/cifar100/lawn_mower/505.png,data/test/cifar100/lizard/5168.png,crocodile,lawn_mower,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1824,18,24,2->2,data/test/cifar100/orange/2058.png,data/test/cifar100/snake/5467.png,data/test/cifar100/road/1305.png,orange,snake,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1825,18,25,2->2,data/test/cifar100/chair/5683.png,data/test/cifar100/table/2924.png,data/test/cifar100/leopard/4943.png,chair,table,leopard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1826,18,26,2->2,data/test/cifar100/castle/7397.png,data/test/cifar100/can/8340.png,data/test/cifar100/clock/4769.png,castle,can,clock,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1827,18,27,2->2,data/test/cifar100/television/9478.png,data/test/cifar100/rocket/3837.png,data/test/cifar100/crocodile/9650.png,television,rocket,crocodile,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1828,18,28,2->2,data/test/cifar100/bottle/4077.png,data/test/cifar100/rose/7482.png,data/test/cifar100/rocket/495.png,bottle,rose,rocket,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1829,18,29,2->2,data/test/cifar100/forest/4608.png,data/test/cifar100/turtle/8095.png,data/test/cifar100/clock/2945.png,forest,turtle,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1830,18,30,2->2,data/test/cifar100/worm/2434.png,data/test/cifar100/cattle/9964.png,data/test/cifar100/can/5315.png,worm,cattle,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1831,18,31,2->2,data/test/cifar100/pear/3801.png,data/test/cifar100/bed/7622.png,data/test/cifar100/tank/3821.png,pear,bed,tank,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1832,18,32,2->2,data/test/cifar100/cattle/2342.png,data/test/cifar100/tank/8212.png,data/test/cifar100/leopard/9612.png,cattle,tank,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1833,18,33,2->2,data/test/cifar100/aquarium_fish/5594.png,data/test/cifar100/bus/5163.png,data/test/cifar100/sweet_pepper/4792.png,aquarium_fish,bus,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1834,18,34,2->2,data/test/cifar100/chimpanzee/5167.png,data/test/cifar100/plate/8361.png,data/test/cifar100/raccoon/7789.png,chimpanzee,plate,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1835,18,35,2->2,data/test/cifar100/telephone/1528.png,data/test/cifar100/streetcar/1099.png,data/test/cifar100/mountain/8807.png,telephone,streetcar,mountain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1836,18,36,2->2,data/test/cifar100/girl/534.png,data/test/cifar100/rose/2293.png,data/test/cifar100/tank/9275.png,girl,rose,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1837,18,37,2->2,data/test/cifar100/mouse/5752.png,data/test/cifar100/bear/2464.png,data/test/cifar100/shark/6613.png,mouse,bear,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1838,18,38,2->2,data/test/cifar100/turtle/3858.png,data/test/cifar100/willow_tree/2531.png,data/test/cifar100/bowl/3078.png,turtle,willow_tree,bowl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1839,18,39,2->2,data/test/cifar100/boy/2952.png,data/test/cifar100/squirrel/2381.png,data/test/cifar100/worm/9901.png,boy,squirrel,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1840,18,40,2->2,data/test/cifar100/house/688.png,data/test/cifar100/television/2195.png,data/test/cifar100/palm_tree/1575.png,house,television,palm_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1841,18,41,2->2,data/test/cifar100/streetcar/4511.png,data/test/cifar100/telephone/3271.png,data/test/cifar100/pear/8066.png,streetcar,telephone,pear,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1842,18,42,2->2,data/test/cifar100/skunk/6203.png,data/test/cifar100/squirrel/3621.png,data/test/cifar100/bus/7441.png,skunk,squirrel,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1843,18,43,2->2,data/test/cifar100/house/8678.png,data/test/cifar100/snail/8574.png,data/test/cifar100/bee/8205.png,house,snail,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1844,18,44,2->2,data/test/cifar100/dolphin/4311.png,data/test/cifar100/cloud/7931.png,data/test/cifar100/table/8260.png,dolphin,cloud,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1845,18,45,2->2,data/test/cifar100/kangaroo/3019.png,data/test/cifar100/crocodile/8816.png,data/test/cifar100/shrew/696.png,kangaroo,crocodile,shrew,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1846,18,46,2->2,data/test/cifar100/beaver/3380.png,data/test/cifar100/beetle/9652.png,data/test/cifar100/bed/4518.png,beaver,beetle,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1847,18,47,2->2,data/test/cifar100/train/8357.png,data/test/cifar100/chair/9344.png,data/test/cifar100/raccoon/2440.png,train,chair,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1848,18,48,2->2,data/test/cifar100/turtle/6676.png,data/test/cifar100/dinosaur/3987.png,data/test/cifar100/mountain/4919.png,turtle,dinosaur,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1849,18,49,2->2,data/test/cifar100/chair/6245.png,data/test/cifar100/leopard/5478.png,data/test/cifar100/woman/3921.png,chair,leopard,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1850,18,50,2->2,data/test/cifar100/house/7206.png,data/test/cifar100/skyscraper/4093.png,data/test/cifar100/bed/2928.png,house,skyscraper,bed,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1851,18,51,2->2,data/test/cifar100/aquarium_fish/9194.png,data/test/cifar100/bottle/455.png,data/test/cifar100/pear/7909.png,aquarium_fish,bottle,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1852,18,52,2->2,data/test/cifar100/table/6994.png,data/test/cifar100/crocodile/6118.png,data/test/cifar100/streetcar/6012.png,table,crocodile,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1853,18,53,2->2,data/test/cifar100/cup/5172.png,data/test/cifar100/wolf/3487.png,data/test/cifar100/tractor/5495.png,cup,wolf,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1854,18,54,2->2,data/test/cifar100/bicycle/6553.png,data/test/cifar100/skyscraper/6376.png,data/test/cifar100/pickup_truck/2100.png,bicycle,skyscraper,pickup_truck,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1855,18,55,2->2,data/test/cifar100/pine_tree/5977.png,data/test/cifar100/dinosaur/2622.png,data/test/cifar100/bus/8596.png,pine_tree,dinosaur,bus,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1856,18,56,2->2,data/test/cifar100/dinosaur/9947.png,data/test/cifar100/tank/7623.png,data/test/cifar100/apple/377.png,dinosaur,tank,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1857,18,57,2->2,data/test/cifar100/beaver/4817.png,data/test/cifar100/cattle/3939.png,data/test/cifar100/snake/3637.png,beaver,cattle,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1858,18,58,2->2,data/test/cifar100/road/2289.png,data/test/cifar100/chair/3568.png,data/test/cifar100/dinosaur/9140.png,road,chair,dinosaur,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1859,18,59,2->2,data/test/cifar100/apple/5731.png,data/test/cifar100/beetle/8877.png,data/test/cifar100/elephant/5615.png,apple,beetle,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1860,18,60,2->2,data/test/cifar100/girl/4317.png,data/test/cifar100/cattle/5915.png,data/test/cifar100/plate/5270.png,girl,cattle,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1861,18,61,2->2,data/test/cifar100/whale/4169.png,data/test/cifar100/beaver/8038.png,data/test/cifar100/trout/1326.png,whale,beaver,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1862,18,62,2->2,data/test/cifar100/trout/3948.png,data/test/cifar100/snail/3830.png,data/test/cifar100/sunflower/2856.png,trout,snail,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1863,18,63,2->2,data/test/cifar100/sea/5301.png,data/test/cifar100/otter/6678.png,data/test/cifar100/plain/635.png,sea,otter,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1864,18,64,2->2,data/test/cifar100/turtle/3422.png,data/test/cifar100/butterfly/8049.png,data/test/cifar100/crab/5869.png,turtle,butterfly,crab,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1865,18,65,2->2,data/test/cifar100/dinosaur/1385.png,data/test/cifar100/shrew/6171.png,data/test/cifar100/rabbit/1942.png,dinosaur,shrew,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1866,18,66,2->2,data/test/cifar100/bus/7441.png,data/test/cifar100/bee/204.png,data/test/cifar100/bowl/1809.png,bus,bee,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1867,18,67,2->2,data/test/cifar100/bottle/8090.png,data/test/cifar100/chimpanzee/2897.png,data/test/cifar100/orange/847.png,bottle,chimpanzee,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1868,18,68,2->2,data/test/cifar100/snake/5956.png,data/test/cifar100/chair/6943.png,data/test/cifar100/bear/1176.png,snake,chair,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1869,18,69,2->2,data/test/cifar100/orange/3592.png,data/test/cifar100/wardrobe/194.png,data/test/cifar100/keyboard/3470.png,orange,wardrobe,keyboard,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1870,18,70,2->2,data/test/cifar100/elephant/1170.png,data/test/cifar100/road/5953.png,data/test/cifar100/lobster/4672.png,elephant,road,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1871,18,71,2->2,data/test/cifar100/hamster/237.png,data/test/cifar100/sunflower/6687.png,data/test/cifar100/bed/6813.png,hamster,sunflower,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1872,18,72,2->2,data/test/cifar100/hamster/6662.png,data/test/cifar100/possum/3475.png,data/test/cifar100/beetle/9989.png,hamster,possum,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1873,18,73,2->2,data/test/cifar100/pine_tree/3842.png,data/test/cifar100/turtle/5221.png,data/test/cifar100/bed/2771.png,pine_tree,turtle,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1874,18,74,2->2,data/test/cifar100/cup/5879.png,data/test/cifar100/clock/9594.png,data/test/cifar100/woman/431.png,cup,clock,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1875,18,75,2->2,data/test/cifar100/forest/2411.png,data/test/cifar100/television/2129.png,data/test/cifar100/man/5831.png,forest,television,man,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1876,18,76,2->2,data/test/cifar100/spider/2766.png,data/test/cifar100/lobster/9206.png,data/test/cifar100/man/3519.png,spider,lobster,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1877,18,77,2->2,data/test/cifar100/man/9408.png,data/test/cifar100/wolf/3886.png,data/test/cifar100/bed/2392.png,man,wolf,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1878,18,78,2->2,data/test/cifar100/bottle/5440.png,data/test/cifar100/shrew/8622.png,data/test/cifar100/porcupine/564.png,bottle,shrew,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1879,18,79,2->2,data/test/cifar100/bridge/6706.png,data/test/cifar100/rabbit/2003.png,data/test/cifar100/wolf/8535.png,bridge,rabbit,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1880,18,80,2->2,data/test/cifar100/tulip/4013.png,data/test/cifar100/television/6614.png,data/test/cifar100/castle/5728.png,tulip,television,castle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1881,18,81,2->2,data/test/cifar100/porcupine/7476.png,data/test/cifar100/kangaroo/6091.png,data/test/cifar100/elephant/6646.png,porcupine,kangaroo,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1882,18,82,2->2,data/test/cifar100/dolphin/6904.png,data/test/cifar100/cup/7054.png,data/test/cifar100/caterpillar/2838.png,dolphin,cup,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1883,18,83,2->2,data/test/cifar100/kangaroo/7068.png,data/test/cifar100/mouse/2416.png,data/test/cifar100/orange/5065.png,kangaroo,mouse,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1884,18,84,2->2,data/test/cifar100/trout/403.png,data/test/cifar100/mountain/1074.png,data/test/cifar100/willow_tree/6829.png,trout,mountain,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1885,18,85,2->2,data/test/cifar100/camel/1423.png,data/test/cifar100/bear/3023.png,data/test/cifar100/lamp/3984.png,camel,bear,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1886,18,86,2->2,data/test/cifar100/tank/642.png,data/test/cifar100/leopard/8695.png,data/test/cifar100/lobster/336.png,tank,leopard,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1887,18,87,2->2,data/test/cifar100/bear/2264.png,data/test/cifar100/shrew/1602.png,data/test/cifar100/caterpillar/2042.png,bear,shrew,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1888,18,88,2->2,data/test/cifar100/crocodile/8934.png,data/test/cifar100/road/8734.png,data/test/cifar100/crocodile/385.png,crocodile,road,crocodile,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
1889,18,89,2->2,data/test/cifar100/whale/772.png,data/test/cifar100/wardrobe/5428.png,data/test/cifar100/bus/5465.png,whale,wardrobe,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1890,18,90,2->2,data/test/cifar100/sweet_pepper/2806.png,data/test/cifar100/television/3723.png,data/test/cifar100/baby/573.png,sweet_pepper,television,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1891,18,91,2->2,data/test/cifar100/woman/5257.png,data/test/cifar100/caterpillar/8692.png,data/test/cifar100/oak_tree/1021.png,woman,caterpillar,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1892,18,92,2->2,data/test/cifar100/maple_tree/6005.png,data/test/cifar100/elephant/239.png,data/test/cifar100/lawn_mower/2240.png,maple_tree,elephant,lawn_mower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1893,18,93,2->2,data/test/cifar100/wolf/1519.png,data/test/cifar100/lion/2791.png,data/test/cifar100/crab/3638.png,wolf,lion,crab,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1894,18,94,2->2,data/test/cifar100/chimpanzee/383.png,data/test/cifar100/train/892.png,data/test/cifar100/bowl/8004.png,chimpanzee,train,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1895,18,95,2->2,data/test/cifar100/ray/2611.png,data/test/cifar100/television/7274.png,data/test/cifar100/leopard/9187.png,ray,television,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1896,18,96,2->2,data/test/cifar100/plain/8129.png,data/test/cifar100/porcupine/1149.png,data/test/cifar100/rose/7745.png,plain,porcupine,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1897,18,97,2->2,data/test/cifar100/chimpanzee/919.png,data/test/cifar100/squirrel/985.png,data/test/cifar100/bear/9105.png,chimpanzee,squirrel,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1898,18,98,2->2,data/test/cifar100/sunflower/9209.png,data/test/cifar100/tractor/2503.png,data/test/cifar100/aquarium_fish/9737.png,sunflower,tractor,aquarium_fish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1899,18,99,2->2,data/test/cifar100/boy/3425.png,data/test/cifar100/dinosaur/4632.png,data/test/cifar100/ray/3325.png,boy,dinosaur,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1900,19,0,2->2,data/test/cifar100/woman/6573.png,data/test/cifar100/cloud/1134.png,data/test/cifar100/skunk/8538.png,woman,cloud,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1901,19,1,2->2,data/test/cifar100/lawn_mower/9605.png,data/test/cifar100/cattle/3939.png,data/test/cifar100/house/7722.png,lawn_mower,cattle,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1902,19,2,2->2,data/test/cifar100/otter/263.png,data/test/cifar100/wolf/9790.png,data/test/cifar100/road/350.png,otter,wolf,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1903,19,3,2->2,data/test/cifar100/cattle/2078.png,data/test/cifar100/streetcar/6012.png,data/test/cifar100/spider/6394.png,cattle,streetcar,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1904,19,4,2->2,data/test/cifar100/tank/6200.png,data/test/cifar100/beaver/1934.png,data/test/cifar100/can/3508.png,tank,beaver,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1905,19,5,2->2,data/test/cifar100/lizard/9548.png,data/test/cifar100/house/4256.png,data/test/cifar100/rocket/9255.png,lizard,house,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1906,19,6,2->2,data/test/cifar100/cloud/7532.png,data/test/cifar100/bowl/2425.png,data/test/cifar100/streetcar/7083.png,cloud,bowl,streetcar,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1907,19,7,2->2,data/test/cifar100/boy/9974.png,data/test/cifar100/trout/337.png,data/test/cifar100/house/3920.png,boy,trout,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1908,19,8,2->2,data/test/cifar100/chimpanzee/7079.png,data/test/cifar100/lobster/6956.png,data/test/cifar100/camel/5249.png,chimpanzee,lobster,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1909,19,9,2->2,data/test/cifar100/bridge/8292.png,data/test/cifar100/maple_tree/8979.png,data/test/cifar100/whale/6205.png,bridge,maple_tree,whale,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1910,19,10,2->2,data/test/cifar100/boy/5685.png,data/test/cifar100/rocket/9208.png,data/test/cifar100/tiger/6970.png,boy,rocket,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1911,19,11,2->2,data/test/cifar100/pear/7909.png,data/test/cifar100/elephant/4709.png,data/test/cifar100/camel/1882.png,pear,elephant,camel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1912,19,12,2->2,data/test/cifar100/cattle/5067.png,data/test/cifar100/wolf/7135.png,data/test/cifar100/chimpanzee/4745.png,cattle,wolf,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1913,19,13,2->2,data/test/cifar100/apple/9872.png,data/test/cifar100/keyboard/7868.png,data/test/cifar100/house/9685.png,apple,keyboard,house,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1914,19,14,2->2,data/test/cifar100/plain/5816.png,data/test/cifar100/turtle/7142.png,data/test/cifar100/chair/5799.png,plain,turtle,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1915,19,15,2->2,data/test/cifar100/ray/9602.png,data/test/cifar100/raccoon/155.png,data/test/cifar100/elephant/706.png,ray,raccoon,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1916,19,16,2->2,data/test/cifar100/tiger/3610.png,data/test/cifar100/bicycle/6865.png,data/test/cifar100/castle/2252.png,tiger,bicycle,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1917,19,17,2->2,data/test/cifar100/hamster/9378.png,data/test/cifar100/lawn_mower/7718.png,data/test/cifar100/caterpillar/7245.png,hamster,lawn_mower,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1918,19,18,2->2,data/test/cifar100/lawn_mower/2106.png,data/test/cifar100/forest/3324.png,data/test/cifar100/tiger/4220.png,lawn_mower,forest,tiger,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1919,19,19,2->2,data/test/cifar100/poppy/5476.png,data/test/cifar100/lion/2553.png,data/test/cifar100/beaver/8940.png,poppy,lion,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1920,19,20,2->2,data/test/cifar100/road/7342.png,data/test/cifar100/cup/184.png,data/test/cifar100/clock/9321.png,road,cup,clock,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1921,19,21,2->2,data/test/cifar100/table/4363.png,data/test/cifar100/rabbit/2345.png,data/test/cifar100/apple/1304.png,table,rabbit,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1922,19,22,2->2,data/test/cifar100/bridge/6873.png,data/test/cifar100/mountain/3580.png,data/test/cifar100/tank/8569.png,bridge,mountain,tank,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
