sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
257,2,57,3->3,data/train/cifar100/keyboard/42552.png,data/train/cifar100/forest/33813.png,data/train/cifar100/couch/40489.png,keyboard,forest,couch,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
258,2,58,3->3,data/train/cifar100/pear/16729.png,data/train/cifar100/skunk/32337.png,data/train/cifar100/aquarium_fish/40670.png,pear,skunk,aquarium_fish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
259,2,59,3->3,data/train/cifar100/bowl/14588.png,data/train/cifar100/orange/5297.png,data/train/cifar100/skunk/7182.png,bowl,orange,skunk,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
260,2,60,3->3,data/train/cifar100/seal/13753.png,data/train/cifar100/plain/12030.png,data/train/cifar100/apple/19265.png,seal,plain,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
261,2,61,3->3,data/train/cifar100/telephone/43891.png,data/train/cifar100/cup/43458.png,data/train/cifar100/raccoon/23023.png,telephone,cup,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
262,2,62,3->3,data/train/cifar100/maple_tree/48254.png,data/train/cifar100/plate/43750.png,data/train/cifar100/wolf/46539.png,maple_tree,plate,wolf,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
263,2,63,3->3,data/train/cifar100/orchid/32530.png,data/train/cifar100/plate/14153.png,data/train/cifar100/sea/47274.png,orchid,plate,sea,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
264,2,64,3->3,data/train/cifar100/lobster/18394.png,data/train/cifar100/pine_tree/38962.png,data/train/cifar100/chair/49792.png,lobster,pine_tree,chair,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
265,2,65,3->3,data/train/cifar100/orange/5665.png,data/train/cifar100/motorcycle/37853.png,data/train/cifar100/leopard/4120.png,orange,motorcycle,leopard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
266,2,66,3->3,data/train/cifar100/telephone/30570.png,data/train/cifar100/castle/31395.png,data/train/cifar100/fox/44556.png,telephone,castle,fox,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
267,2,67,3->3,data/train/cifar100/squirrel/15669.png,data/train/cifar100/camel/1419.png,data/train/cifar100/plain/48156.png,squirrel,camel,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
268,2,68,3->3,data/train/cifar100/can/41890.png,data/train/cifar100/orchid/43546.png,data/train/cifar100/leopard/4503.png,can,orchid,leopard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
269,2,69,3->3,data/train/cifar100/bridge/39981.png,data/train/cifar100/man/18704.png,data/train/cifar100/elephant/22612.png,bridge,man,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
270,2,70,3->3,data/train/cifar100/ray/47057.png,data/train/cifar100/porcupine/40404.png,data/train/cifar100/possum/5436.png,ray,porcupine,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
271,2,71,3->3,data/train/cifar100/lizard/17570.png,data/train/cifar100/crocodile/36775.png,data/train/cifar100/cattle/15250.png,lizard,crocodile,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
272,2,72,3->3,data/train/cifar100/plain/21800.png,data/train/cifar100/skyscraper/19297.png,data/train/cifar100/elephant/22517.png,plain,skyscraper,elephant,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
273,2,73,3->3,data/train/cifar100/sweet_pepper/861.png,data/train/cifar100/lizard/25352.png,data/train/cifar100/otter/32204.png,sweet_pepper,lizard,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
274,2,74,3->3,data/train/cifar100/chimpanzee/49504.png,data/train/cifar100/turtle/12224.png,data/train/cifar100/rocket/6461.png,chimpanzee,turtle,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
275,2,75,3->3,data/train/cifar100/palm_tree/26492.png,data/train/cifar100/snake/47747.png,data/train/cifar100/aquarium_fish/44857.png,palm_tree,snake,aquarium_fish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
276,2,76,3->3,data/train/cifar100/house/17691.png,data/train/cifar100/possum/39317.png,data/train/cifar100/hamster/13323.png,house,possum,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
277,2,77,3->3,data/train/cifar100/plain/44071.png,data/train/cifar100/bee/22537.png,data/train/cifar100/plate/33984.png,plain,bee,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
278,2,78,3->3,data/train/cifar100/bowl/23512.png,data/train/cifar100/beetle/30814.png,data/train/cifar100/snail/24049.png,bowl,beetle,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
279,2,79,3->3,data/train/cifar100/tank/18414.png,data/train/cifar100/cloud/9617.png,data/train/cifar100/worm/40739.png,tank,cloud,worm,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
280,2,80,3->3,data/train/cifar100/telephone/7646.png,data/train/cifar100/skyscraper/24758.png,data/train/cifar100/elephant/3940.png,telephone,skyscraper,elephant,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
281,2,81,3->3,data/train/cifar100/keyboard/46350.png,data/train/cifar100/lawn_mower/15582.png,data/train/cifar100/rose/10930.png,keyboard,lawn_mower,rose,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
282,2,82,3->3,data/train/cifar100/lamp/403.png,data/train/cifar100/seal/48680.png,data/train/cifar100/willow_tree/49190.png,lamp,seal,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
283,2,83,3->3,data/train/cifar100/maple_tree/27922.png,data/train/cifar100/castle/8085.png,data/train/cifar100/television/39479.png,maple_tree,castle,television,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
284,2,84,3->3,data/train/cifar100/man/33521.png,data/train/cifar100/couch/43798.png,data/train/cifar100/boy/33257.png,man,couch,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
285,2,85,3->3,data/train/cifar100/lizard/40456.png,data/train/cifar100/girl/21765.png,data/train/cifar100/kangaroo/15151.png,lizard,girl,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
286,2,86,3->3,data/train/cifar100/bee/43666.png,data/train/cifar100/rabbit/22323.png,data/train/cifar100/lion/39584.png,bee,rabbit,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
287,2,87,3->3,data/train/cifar100/seal/34448.png,data/train/cifar100/pear/45056.png,data/train/cifar100/lizard/43310.png,seal,pear,lizard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
288,2,88,3->3,data/train/cifar100/bed/24895.png,data/train/cifar100/sunflower/1854.png,data/train/cifar100/streetcar/11575.png,bed,sunflower,streetcar,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
289,2,89,3->3,data/train/cifar100/chimpanzee/44706.png,data/train/cifar100/plate/27870.png,data/train/cifar100/bridge/32783.png,chimpanzee,plate,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
290,2,90,3->3,data/train/cifar100/boy/46703.png,data/train/cifar100/cockroach/29896.png,data/train/cifar100/rose/14148.png,boy,cockroach,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
291,2,91,3->3,data/train/cifar100/man/23511.png,data/train/cifar100/keyboard/45072.png,data/train/cifar100/tank/45148.png,man,keyboard,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
292,2,92,3->3,data/train/cifar100/sweet_pepper/3231.png,data/train/cifar100/cattle/13919.png,data/train/cifar100/plate/10423.png,sweet_pepper,cattle,plate,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
293,2,93,3->3,data/train/cifar100/bear/24478.png,data/train/cifar100/mushroom/25056.png,data/train/cifar100/aquarium_fish/14692.png,bear,mushroom,aquarium_fish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
294,2,94,3->3,data/train/cifar100/clock/4228.png,data/train/cifar100/beaver/7017.png,data/train/cifar100/poppy/46934.png,clock,beaver,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
295,2,95,3->3,data/train/cifar100/kangaroo/48895.png,data/train/cifar100/sunflower/41977.png,data/train/cifar100/skyscraper/14446.png,kangaroo,sunflower,skyscraper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
296,2,96,3->3,data/train/cifar100/turtle/43370.png,data/train/cifar100/telephone/49008.png,data/train/cifar100/raccoon/41607.png,turtle,telephone,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
297,2,97,3->3,data/train/cifar100/poppy/39083.png,data/train/cifar100/telephone/45871.png,data/train/cifar100/plain/32095.png,poppy,telephone,plain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
298,2,98,3->3,data/train/cifar100/bee/42919.png,data/train/cifar100/bottle/40030.png,data/train/cifar100/tulip/15694.png,bee,bottle,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
299,2,99,3->3,data/train/cifar100/camel/24674.png,data/train/cifar100/pear/31623.png,data/train/cifar100/sea/46125.png,camel,pear,sea,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
300,3,0,3->3,data/train/cifar100/lamp/44399.png,data/train/cifar100/oak_tree/9907.png,data/train/cifar100/whale/20478.png,lamp,oak_tree,whale,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
301,3,1,3->3,data/train/cifar100/mushroom/45047.png,data/train/cifar100/television/37369.png,data/train/cifar100/kangaroo/34564.png,mushroom,television,kangaroo,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
302,3,2,3->3,data/train/cifar100/mountain/45762.png,data/train/cifar100/orange/15038.png,data/train/cifar100/otter/20251.png,mountain,orange,otter,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
303,3,3,3->3,data/train/cifar100/bowl/33723.png,data/train/cifar100/flatfish/28321.png,data/train/cifar100/beetle/37623.png,bowl,flatfish,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
304,3,4,3->3,data/train/cifar100/lobster/19699.png,data/train/cifar100/wolf/39014.png,data/train/cifar100/sunflower/14151.png,lobster,wolf,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
305,3,5,3->3,data/train/cifar100/chair/37538.png,data/train/cifar100/couch/42308.png,data/train/cifar100/woman/26901.png,chair,couch,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
306,3,6,3->3,data/train/cifar100/elephant/30299.png,data/train/cifar100/crab/4595.png,data/train/cifar100/television/4413.png,elephant,crab,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
307,3,7,3->3,data/train/cifar100/table/23054.png,data/train/cifar100/lamp/40398.png,data/train/cifar100/streetcar/12588.png,table,lamp,streetcar,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
308,3,8,3->3,data/train/cifar100/lizard/33415.png,data/train/cifar100/otter/48416.png,data/train/cifar100/oak_tree/15762.png,lizard,otter,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
309,3,9,3->3,data/train/cifar100/cockroach/41273.png,data/train/cifar100/table/994.png,data/train/cifar100/possum/30606.png,cockroach,table,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
310,3,10,3->3,data/train/cifar100/beetle/27520.png,data/train/cifar100/whale/39334.png,data/train/cifar100/tractor/3347.png,beetle,whale,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
311,3,11,3->3,data/train/cifar100/rabbit/35862.png,data/train/cifar100/lamp/24081.png,data/train/cifar100/television/13696.png,rabbit,lamp,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
312,3,12,3->3,data/train/cifar100/cloud/37708.png,data/train/cifar100/cattle/49453.png,data/train/cifar100/porcupine/38473.png,cloud,cattle,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
313,3,13,3->3,data/train/cifar100/rose/12650.png,data/train/cifar100/can/23122.png,data/train/cifar100/turtle/30286.png,rose,can,turtle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
314,3,14,3->3,data/train/cifar100/streetcar/16857.png,data/train/cifar100/leopard/4729.png,data/train/cifar100/house/44019.png,streetcar,leopard,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
315,3,15,3->3,data/train/cifar100/bridge/6702.png,data/train/cifar100/plain/34697.png,data/train/cifar100/turtle/25109.png,bridge,plain,turtle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
316,3,16,3->3,data/train/cifar100/trout/46719.png,data/train/cifar100/rabbit/34371.png,data/train/cifar100/pickup_truck/35371.png,trout,rabbit,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
317,3,17,3->3,data/train/cifar100/telephone/3430.png,data/train/cifar100/lizard/36902.png,data/train/cifar100/pickup_truck/35414.png,telephone,lizard,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
318,3,18,3->3,data/train/cifar100/possum/25474.png,data/train/cifar100/wardrobe/7828.png,data/train/cifar100/chair/42039.png,possum,wardrobe,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
319,3,19,3->3,data/train/cifar100/skyscraper/43161.png,data/train/cifar100/motorcycle/13532.png,data/train/cifar100/porcupine/6697.png,skyscraper,motorcycle,porcupine,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
320,3,20,3->3,data/train/cifar100/turtle/1797.png,data/train/cifar100/bus/38472.png,data/train/cifar100/bear/35335.png,turtle,bus,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
321,3,21,3->3,data/train/cifar100/shark/29163.png,data/train/cifar100/ray/23223.png,data/train/cifar100/fox/23687.png,shark,ray,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
322,3,22,3->3,data/train/cifar100/lawn_mower/13108.png,data/train/cifar100/aquarium_fish/45245.png,data/train/cifar100/turtle/3986.png,lawn_mower,aquarium_fish,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
323,3,23,3->3,data/train/cifar100/pear/38534.png,data/train/cifar100/chair/3393.png,data/train/cifar100/bicycle/8222.png,pear,chair,bicycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
324,3,24,3->3,data/train/cifar100/apple/9404.png,data/train/cifar100/beaver/45268.png,data/train/cifar100/tractor/40803.png,apple,beaver,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
325,3,25,3->3,data/train/cifar100/boy/37688.png,data/train/cifar100/possum/29214.png,data/train/cifar100/plate/47311.png,boy,possum,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
326,3,26,3->3,data/train/cifar100/worm/20526.png,data/train/cifar100/raccoon/22617.png,data/train/cifar100/man/39711.png,worm,raccoon,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
327,3,27,3->3,data/train/cifar100/rabbit/33472.png,data/train/cifar100/clock/40026.png,data/train/cifar100/plate/48500.png,rabbit,clock,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
328,3,28,3->3,data/train/cifar100/bottle/48638.png,data/train/cifar100/man/37206.png,data/train/cifar100/girl/5582.png,bottle,man,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
329,3,29,3->3,data/train/cifar100/cockroach/27618.png,data/train/cifar100/poppy/4593.png,data/train/cifar100/dinosaur/17774.png,cockroach,poppy,dinosaur,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
330,3,30,3->3,data/train/cifar100/forest/33098.png,data/train/cifar100/snail/39252.png,data/train/cifar100/porcupine/30462.png,forest,snail,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
331,3,31,3->3,data/train/cifar100/pine_tree/8241.png,data/train/cifar100/mountain/23188.png,data/train/cifar100/motorcycle/16417.png,pine_tree,mountain,motorcycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
332,3,32,3->3,data/train/cifar100/boy/254.png,data/train/cifar100/hamster/74.png,data/train/cifar100/orange/30518.png,boy,hamster,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
333,3,33,3->3,data/train/cifar100/lamp/39166.png,data/train/cifar100/clock/36310.png,data/train/cifar100/sea/35564.png,lamp,clock,sea,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
334,3,34,3->3,data/train/cifar100/road/24915.png,data/train/cifar100/man/35976.png,data/train/cifar100/chair/44111.png,road,man,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
335,3,35,3->3,data/train/cifar100/clock/6544.png,data/train/cifar100/telephone/15672.png,data/train/cifar100/cup/24048.png,clock,telephone,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
336,3,36,3->3,data/train/cifar100/man/30103.png,data/train/cifar100/table/11689.png,data/train/cifar100/cockroach/43138.png,man,table,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
337,3,37,3->3,data/train/cifar100/beaver/3470.png,data/train/cifar100/dolphin/7103.png,data/train/cifar100/bottle/45314.png,beaver,dolphin,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
338,3,38,3->3,data/train/cifar100/bee/11088.png,data/train/cifar100/whale/18053.png,data/train/cifar100/poppy/6181.png,bee,whale,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
339,3,39,3->3,data/train/cifar100/palm_tree/13025.png,data/train/cifar100/couch/41249.png,data/train/cifar100/squirrel/6047.png,palm_tree,couch,squirrel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
340,3,40,3->3,data/train/cifar100/snake/19414.png,data/train/cifar100/trout/26969.png,data/train/cifar100/seal/6705.png,snake,trout,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
341,3,41,3->3,data/train/cifar100/keyboard/43777.png,data/train/cifar100/palm_tree/3156.png,data/train/cifar100/shark/33206.png,keyboard,palm_tree,shark,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
342,3,42,3->3,data/train/cifar100/whale/94.png,data/train/cifar100/squirrel/26073.png,data/train/cifar100/tank/13206.png,whale,squirrel,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
343,3,43,3->3,data/train/cifar100/mouse/31166.png,data/train/cifar100/girl/20533.png,data/train/cifar100/possum/31367.png,mouse,girl,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
344,3,44,3->3,data/train/cifar100/palm_tree/30691.png,data/train/cifar100/possum/33211.png,data/train/cifar100/lion/47169.png,palm_tree,possum,lion,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
345,3,45,3->3,data/train/cifar100/orange/8198.png,data/train/cifar100/bowl/40286.png,data/train/cifar100/cattle/32015.png,orange,bowl,cattle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
346,3,46,3->3,data/train/cifar100/chair/19622.png,data/train/cifar100/oak_tree/14103.png,data/train/cifar100/baby/30200.png,chair,oak_tree,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
347,3,47,3->3,data/train/cifar100/otter/3480.png,data/train/cifar100/sweet_pepper/28058.png,data/train/cifar100/butterfly/35688.png,otter,sweet_pepper,butterfly,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
348,3,48,3->3,data/train/cifar100/cockroach/36997.png,data/train/cifar100/squirrel/36652.png,data/train/cifar100/streetcar/18666.png,cockroach,squirrel,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
349,3,49,3->3,data/train/cifar100/bottle/21977.png,data/train/cifar100/lawn_mower/11605.png,data/train/cifar100/pickup_truck/12694.png,bottle,lawn_mower,pickup_truck,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
350,3,50,3->3,data/train/cifar100/bee/47083.png,data/train/cifar100/beetle/19348.png,data/train/cifar100/road/31765.png,bee,beetle,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
351,3,51,3->3,data/train/cifar100/dinosaur/8937.png,data/train/cifar100/man/21657.png,data/train/cifar100/bed/12377.png,dinosaur,man,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
352,3,52,3->3,data/train/cifar100/sea/23009.png,data/train/cifar100/sea/844.png,data/train/cifar100/orchid/13419.png,sea,sea,orchid,0,0,[0],[0],[0],[0],[1],[0],[0],[1],[0]
353,3,53,3->3,data/train/cifar100/cup/35698.png,data/train/cifar100/fox/47530.png,data/train/cifar100/rose/39352.png,cup,fox,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
354,3,54,3->3,data/train/cifar100/clock/29366.png,data/train/cifar100/raccoon/16399.png,data/train/cifar100/bear/3145.png,clock,raccoon,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
355,3,55,3->3,data/train/cifar100/couch/17641.png,data/train/cifar100/turtle/42503.png,data/train/cifar100/streetcar/9281.png,couch,turtle,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
356,3,56,3->3,data/train/cifar100/telephone/27837.png,data/train/cifar100/rocket/17633.png,data/train/cifar100/squirrel/43939.png,telephone,rocket,squirrel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
357,3,57,3->3,data/train/cifar100/cup/14546.png,data/train/cifar100/caterpillar/47407.png,data/train/cifar100/cloud/28100.png,cup,caterpillar,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
358,3,58,3->3,data/train/cifar100/castle/47646.png,data/train/cifar100/tulip/21429.png,data/train/cifar100/table/36240.png,castle,tulip,table,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
359,3,59,3->3,data/train/cifar100/rocket/12748.png,data/train/cifar100/telephone/27906.png,data/train/cifar100/mouse/19719.png,rocket,telephone,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
360,3,60,3->3,data/train/cifar100/apple/16942.png,data/train/cifar100/man/19586.png,data/train/cifar100/cloud/6013.png,apple,man,cloud,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
361,3,61,3->3,data/train/cifar100/snail/40664.png,data/train/cifar100/whale/45082.png,data/train/cifar100/baby/20468.png,snail,whale,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
362,3,62,3->3,data/train/cifar100/caterpillar/45188.png,data/train/cifar100/lion/20492.png,data/train/cifar100/oak_tree/602.png,caterpillar,lion,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
363,3,63,3->3,data/train/cifar100/mouse/46867.png,data/train/cifar100/can/25135.png,data/train/cifar100/turtle/9815.png,mouse,can,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
364,3,64,3->3,data/train/cifar100/apple/38934.png,data/train/cifar100/turtle/46541.png,data/train/cifar100/plate/48659.png,apple,turtle,plate,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
365,3,65,3->3,data/train/cifar100/lobster/44422.png,data/train/cifar100/tulip/10441.png,data/train/cifar100/pickup_truck/24611.png,lobster,tulip,pickup_truck,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
366,3,66,3->3,data/train/cifar100/squirrel/24195.png,data/train/cifar100/skunk/14355.png,data/train/cifar100/shark/7036.png,squirrel,skunk,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
367,3,67,3->3,data/train/cifar100/pickup_truck/1596.png,data/train/cifar100/snail/9086.png,data/train/cifar100/lawn_mower/2475.png,pickup_truck,snail,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
368,3,68,3->3,data/train/cifar100/caterpillar/43870.png,data/train/cifar100/bus/40047.png,data/train/cifar100/bowl/15222.png,caterpillar,bus,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
369,3,69,3->3,data/train/cifar100/clock/31223.png,data/train/cifar100/lobster/8248.png,data/train/cifar100/table/33861.png,clock,lobster,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
370,3,70,3->3,data/train/cifar100/worm/7982.png,data/train/cifar100/crab/48097.png,data/train/cifar100/keyboard/1734.png,worm,crab,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
371,3,71,3->3,data/train/cifar100/skyscraper/49057.png,data/train/cifar100/turtle/38574.png,data/train/cifar100/sea/18420.png,skyscraper,turtle,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
372,3,72,3->3,data/train/cifar100/oak_tree/35974.png,data/train/cifar100/train/41155.png,data/train/cifar100/ray/9791.png,oak_tree,train,ray,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
373,3,73,3->3,data/train/cifar100/cup/46901.png,data/train/cifar100/forest/11348.png,data/train/cifar100/skyscraper/46632.png,cup,forest,skyscraper,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
374,3,74,3->3,data/train/cifar100/cloud/12494.png,data/train/cifar100/crocodile/4296.png,data/train/cifar100/train/42010.png,cloud,crocodile,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
375,3,75,3->3,data/train/cifar100/possum/22855.png,data/train/cifar100/beetle/27940.png,data/train/cifar100/boy/12152.png,possum,beetle,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
376,3,76,3->3,data/train/cifar100/bottle/30542.png,data/train/cifar100/road/19692.png,data/train/cifar100/rose/10930.png,bottle,road,rose,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
377,3,77,3->3,data/train/cifar100/girl/35300.png,data/train/cifar100/plain/31462.png,data/train/cifar100/elephant/35931.png,girl,plain,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
378,3,78,3->3,data/train/cifar100/lamp/38418.png,data/train/cifar100/forest/24787.png,data/train/cifar100/cup/45422.png,lamp,forest,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
379,3,79,3->3,data/train/cifar100/orange/2252.png,data/train/cifar100/chimpanzee/25561.png,data/train/cifar100/bus/40220.png,orange,chimpanzee,bus,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
380,3,80,3->3,data/train/cifar100/apple/17114.png,data/train/cifar100/streetcar/14454.png,data/train/cifar100/hamster/43983.png,apple,streetcar,hamster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
381,3,81,3->3,data/train/cifar100/house/42139.png,data/train/cifar100/woman/34021.png,data/train/cifar100/table/40406.png,house,woman,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
382,3,82,3->3,data/train/cifar100/tractor/21656.png,data/train/cifar100/table/13705.png,data/train/cifar100/bicycle/33858.png,tractor,table,bicycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
383,3,83,3->3,data/train/cifar100/boy/44218.png,data/train/cifar100/hamster/14331.png,data/train/cifar100/lobster/21039.png,boy,hamster,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
384,3,84,3->3,data/train/cifar100/porcupine/16661.png,data/train/cifar100/squirrel/47548.png,data/train/cifar100/road/41892.png,porcupine,squirrel,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
385,3,85,3->3,data/train/cifar100/fox/44020.png,data/train/cifar100/girl/34602.png,data/train/cifar100/can/35702.png,fox,girl,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
