sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
1065,10,65,1->1,data/train/cifar100/bottle/16470.png,bottle,0,[0],[1]
1066,10,66,1->1,data/train/cifar100/bus/40661.png,bus,0,[0],[1]
1067,10,67,1->1,data/train/cifar100/can/5166.png,can,0,[0],[1]
1068,10,68,1->1,data/train/cifar100/snake/47371.png,snake,0,[1],[0]
1069,10,69,1->1,data/train/cifar100/caterpillar/9774.png,caterpillar,0,[1],[0]
1070,10,70,1->1,data/train/cifar100/tractor/28567.png,tractor,0,[0],[1]
1071,10,71,1->1,data/train/cifar100/road/8399.png,road,0,[0],[1]
1072,10,72,1->1,data/train/cifar100/turtle/26612.png,turtle,0,[1],[0]
1073,10,73,1->1,data/train/cifar100/bottle/31188.png,bottle,0,[0],[1]
1074,10,74,1->1,data/train/cifar100/elephant/2166.png,elephant,0,[1],[0]
1075,10,75,1->1,data/train/cifar100/elephant/28358.png,elephant,0,[1],[0]
1076,10,76,1->1,data/train/cifar100/lamp/32766.png,lamp,0,[0],[1]
1077,10,77,1->1,data/train/cifar100/caterpillar/36707.png,caterpillar,0,[1],[0]
1078,10,78,1->1,data/train/cifar100/beaver/39748.png,beaver,0,[1],[0]
1079,10,79,1->1,data/train/cifar100/lizard/44225.png,lizard,0,[1],[0]
1080,10,80,1->1,data/train/cifar100/tractor/11168.png,tractor,0,[0],[1]
1081,10,81,1->1,data/train/cifar100/shark/22124.png,shark,0,[1],[0]
1082,10,82,1->1,data/train/cifar100/pickup_truck/44175.png,pickup_truck,0,[0],[1]
1083,10,83,1->1,data/train/cifar100/worm/33087.png,worm,0,[1],[0]
1084,10,84,1->1,data/train/cifar100/bus/5981.png,bus,0,[0],[1]
1085,10,85,1->1,data/train/cifar100/dolphin/29902.png,dolphin,0,[1],[0]
1086,10,86,1->1,data/train/cifar100/keyboard/18624.png,keyboard,0,[0],[1]
1087,10,87,1->1,data/train/cifar100/butterfly/19229.png,butterfly,0,[1],[0]
1088,10,88,1->1,data/train/cifar100/boy/39791.png,boy,0,[1],[0]
1089,10,89,1->1,data/train/cifar100/dinosaur/29309.png,dinosaur,0,[1],[0]
1090,10,90,1->1,data/train/cifar100/lizard/13485.png,lizard,0,[1],[0]
1091,10,91,1->1,data/train/cifar100/cloud/42483.png,cloud,0,[0],[1]
1092,10,92,1->1,data/train/cifar100/beetle/30814.png,beetle,0,[1],[0]
1093,10,93,1->1,data/train/cifar100/turtle/1797.png,turtle,0,[1],[0]
1094,10,94,1->1,data/train/cifar100/lion/5384.png,lion,0,[1],[0]
1095,10,95,1->1,data/train/cifar100/ray/22584.png,ray,0,[1],[0]
1096,10,96,1->1,data/train/cifar100/snail/9083.png,snail,0,[1],[0]
1097,10,97,1->1,data/train/cifar100/fox/48745.png,fox,0,[1],[0]
1098,10,98,1->1,data/train/cifar100/bridge/22039.png,bridge,0,[0],[1]
1099,10,99,1->1,data/train/cifar100/cup/1051.png,cup,0,[0],[1]
1100,11,0,1->1,data/train/cifar100/streetcar/40965.png,streetcar,0,[0],[1]
1101,11,1,1->1,data/train/cifar100/bowl/15286.png,bowl,0,[0],[1]
1102,11,2,1->1,data/train/cifar100/house/1153.png,house,0,[0],[1]
1103,11,3,1->1,data/train/cifar100/motorcycle/36907.png,motorcycle,0,[0],[1]
1104,11,4,1->1,data/train/cifar100/snail/41350.png,snail,0,[1],[0]
1105,11,5,1->1,data/train/cifar100/chair/2604.png,chair,0,[0],[1]
1106,11,6,1->1,data/train/cifar100/otter/15262.png,otter,0,[1],[0]
1107,11,7,1->1,data/train/cifar100/otter/28771.png,otter,0,[1],[0]
1108,11,8,1->1,data/train/cifar100/cattle/5824.png,cattle,0,[1],[0]
1109,11,9,1->1,data/train/cifar100/streetcar/14232.png,streetcar,0,[0],[1]
1110,11,10,1->1,data/train/cifar100/man/13869.png,man,0,[1],[0]
1111,11,11,1->1,data/train/cifar100/sea/1490.png,sea,0,[0],[1]
1112,11,12,1->1,data/train/cifar100/dolphin/42267.png,dolphin,0,[1],[0]
1113,11,13,1->1,data/train/cifar100/otter/9693.png,otter,0,[1],[0]
1114,11,14,1->1,data/train/cifar100/bear/1283.png,bear,0,[1],[0]
1115,11,15,1->1,data/train/cifar100/plate/35301.png,plate,0,[0],[1]
1116,11,16,1->1,data/train/cifar100/lamp/43755.png,lamp,0,[0],[1]
1117,11,17,1->1,data/train/cifar100/leopard/26109.png,leopard,0,[1],[0]
1118,11,18,1->1,data/train/cifar100/ray/1014.png,ray,0,[1],[0]
1119,11,19,1->1,data/train/cifar100/dolphin/42144.png,dolphin,0,[1],[0]
1120,11,20,1->1,data/train/cifar100/table/45660.png,table,0,[0],[1]
1121,11,21,1->1,data/train/cifar100/dinosaur/24122.png,dinosaur,0,[1],[0]
1122,11,22,1->1,data/train/cifar100/bus/39773.png,bus,0,[0],[1]
1123,11,23,1->1,data/train/cifar100/shrew/24930.png,shrew,0,[1],[0]
1124,11,24,1->1,data/train/cifar100/lamp/2465.png,lamp,0,[0],[1]
1125,11,25,1->1,data/train/cifar100/lobster/41384.png,lobster,0,[1],[0]
1126,11,26,1->1,data/train/cifar100/motorcycle/44862.png,motorcycle,0,[0],[1]
1127,11,27,1->1,data/train/cifar100/shark/21222.png,shark,0,[1],[0]
1128,11,28,1->1,data/train/cifar100/tank/12865.png,tank,0,[0],[1]
1129,11,29,1->1,data/train/cifar100/chair/19222.png,chair,0,[0],[1]
1130,11,30,1->1,data/train/cifar100/lizard/19759.png,lizard,0,[1],[0]
1131,11,31,1->1,data/train/cifar100/cup/17908.png,cup,0,[0],[1]
1132,11,32,1->1,data/train/cifar100/elephant/12840.png,elephant,0,[1],[0]
1133,11,33,1->1,data/train/cifar100/keyboard/20453.png,keyboard,0,[0],[1]
1134,11,34,1->1,data/train/cifar100/forest/47851.png,forest,0,[0],[1]
1135,11,35,1->1,data/train/cifar100/wardrobe/12382.png,wardrobe,0,[0],[1]
1136,11,36,1->1,data/train/cifar100/pickup_truck/18284.png,pickup_truck,0,[0],[1]
1137,11,37,1->1,data/train/cifar100/chimpanzee/40451.png,chimpanzee,0,[1],[0]
1138,11,38,1->1,data/train/cifar100/snake/23632.png,snake,0,[1],[0]
1139,11,39,1->1,data/train/cifar100/keyboard/45631.png,keyboard,0,[0],[1]
1140,11,40,1->1,data/train/cifar100/television/21653.png,television,0,[0],[1]
1141,11,41,1->1,data/train/cifar100/man/20847.png,man,0,[1],[0]
1142,11,42,1->1,data/train/cifar100/crocodile/11828.png,crocodile,0,[1],[0]
1143,11,43,1->1,data/train/cifar100/bee/26872.png,bee,0,[1],[0]
1144,11,44,1->1,data/train/cifar100/bear/28728.png,bear,0,[1],[0]
1145,11,45,1->1,data/train/cifar100/clock/26070.png,clock,0,[0],[1]
1146,11,46,1->1,data/train/cifar100/castle/17161.png,castle,0,[0],[1]
1147,11,47,1->1,data/train/cifar100/butterfly/25548.png,butterfly,0,[1],[0]
1148,11,48,1->1,data/train/cifar100/wardrobe/24455.png,wardrobe,0,[0],[1]
1149,11,49,1->1,data/train/cifar100/trout/37866.png,trout,0,[1],[0]
1150,11,50,1->1,data/train/cifar100/train/26343.png,train,0,[0],[1]
1151,11,51,1->1,data/train/cifar100/can/20019.png,can,0,[0],[1]
1152,11,52,1->1,data/train/cifar100/bowl/21994.png,bowl,0,[0],[1]
1153,11,53,1->1,data/train/cifar100/snake/43789.png,snake,0,[1],[0]
1154,11,54,1->1,data/train/cifar100/skunk/34497.png,skunk,0,[1],[0]
1155,11,55,1->1,data/train/cifar100/bowl/30083.png,bowl,0,[0],[1]
1156,11,56,1->1,data/train/cifar100/butterfly/33860.png,butterfly,0,[1],[0]
1157,11,57,1->1,data/train/cifar100/hamster/32983.png,hamster,0,[1],[0]
1158,11,58,1->1,data/train/cifar100/lizard/2288.png,lizard,0,[1],[0]
1159,11,59,1->1,data/train/cifar100/motorcycle/16497.png,motorcycle,0,[0],[1]
1160,11,60,1->1,data/train/cifar100/beaver/46978.png,beaver,0,[1],[0]
1161,11,61,1->1,data/train/cifar100/bowl/13948.png,bowl,0,[0],[1]
1162,11,62,1->1,data/train/cifar100/flatfish/43479.png,flatfish,0,[1],[0]
1163,11,63,1->1,data/train/cifar100/chair/28391.png,chair,0,[0],[1]
1164,11,64,1->1,data/train/cifar100/beaver/24619.png,beaver,0,[1],[0]
1165,11,65,1->1,data/train/cifar100/clock/23414.png,clock,0,[0],[1]
1166,11,66,1->1,data/train/cifar100/turtle/24783.png,turtle,0,[1],[0]
1167,11,67,1->1,data/train/cifar100/skunk/26250.png,skunk,0,[1],[0]
1168,11,68,1->1,data/train/cifar100/sea/2144.png,sea,0,[0],[1]
1169,11,69,1->1,data/train/cifar100/plate/5376.png,plate,0,[0],[1]
1170,11,70,1->1,data/train/cifar100/bus/1779.png,bus,0,[0],[1]
1171,11,71,1->1,data/train/cifar100/dinosaur/32699.png,dinosaur,0,[1],[0]
1172,11,72,1->1,data/train/cifar100/cockroach/32878.png,cockroach,0,[1],[0]
1173,11,73,1->1,data/train/cifar100/house/1915.png,house,0,[0],[1]
1174,11,74,1->1,data/train/cifar100/mouse/16788.png,mouse,0,[1],[0]
1175,11,75,1->1,data/train/cifar100/trout/30006.png,trout,0,[1],[0]
1176,11,76,1->1,data/train/cifar100/beaver/8616.png,beaver,0,[1],[0]
1177,11,77,1->1,data/train/cifar100/castle/32054.png,castle,0,[0],[1]
1178,11,78,1->1,data/train/cifar100/television/332.png,television,0,[0],[1]
1179,11,79,1->1,data/train/cifar100/couch/38164.png,couch,0,[0],[1]
1180,11,80,1->1,data/train/cifar100/skunk/19619.png,skunk,0,[1],[0]
1181,11,81,1->1,data/train/cifar100/skunk/49975.png,skunk,0,[1],[0]
1182,11,82,1->1,data/train/cifar100/cup/42944.png,cup,0,[0],[1]
1183,11,83,1->1,data/train/cifar100/telephone/22924.png,telephone,0,[0],[1]
1184,11,84,1->1,data/train/cifar100/trout/35132.png,trout,0,[1],[0]
1185,11,85,1->1,data/train/cifar100/skunk/39863.png,skunk,0,[1],[0]
1186,11,86,1->1,data/train/cifar100/bicycle/33075.png,bicycle,0,[0],[1]
1187,11,87,1->1,data/train/cifar100/castle/32615.png,castle,0,[0],[1]
1188,11,88,1->1,data/train/cifar100/caterpillar/34175.png,caterpillar,0,[1],[0]
1189,11,89,1->1,data/train/cifar100/mouse/37949.png,mouse,0,[1],[0]
1190,11,90,1->1,data/train/cifar100/tractor/20681.png,tractor,0,[0],[1]
1191,11,91,1->1,data/train/cifar100/sea/41251.png,sea,0,[0],[1]
1192,11,92,1->1,data/train/cifar100/television/27387.png,television,0,[0],[1]
1193,11,93,1->1,data/train/cifar100/lamp/18071.png,lamp,0,[0],[1]
1194,11,94,1->1,data/train/cifar100/whale/44306.png,whale,0,[1],[0]
1195,11,95,1->1,data/train/cifar100/lawn_mower/4175.png,lawn_mower,0,[0],[1]
1196,11,96,1->1,data/train/cifar100/rocket/49128.png,rocket,0,[0],[1]
1197,11,97,1->1,data/train/cifar100/couch/49046.png,couch,0,[0],[1]
1198,11,98,1->1,data/train/cifar100/tank/42164.png,tank,0,[0],[1]
1199,11,99,1->1,data/train/cifar100/clock/3293.png,clock,0,[0],[1]
1200,12,0,1->1,data/train/cifar100/worm/3306.png,worm,0,[1],[0]
1201,12,1,1->1,data/train/cifar100/chimpanzee/7501.png,chimpanzee,0,[1],[0]
1202,12,2,1->1,data/train/cifar100/seal/10452.png,seal,0,[1],[0]
1203,12,3,1->1,data/train/cifar100/man/48355.png,man,0,[1],[0]
1204,12,4,1->1,data/train/cifar100/flatfish/36464.png,flatfish,0,[1],[0]
1205,12,5,1->1,data/train/cifar100/beetle/2386.png,beetle,0,[1],[0]
1206,12,6,1->1,data/train/cifar100/squirrel/43167.png,squirrel,0,[1],[0]
1207,12,7,1->1,data/train/cifar100/baby/44051.png,baby,0,[1],[0]
1208,12,8,1->1,data/train/cifar100/lawn_mower/8265.png,lawn_mower,0,[0],[1]
1209,12,9,1->1,data/train/cifar100/beetle/11540.png,beetle,0,[1],[0]
1210,12,10,1->1,data/train/cifar100/plain/9114.png,plain,0,[0],[1]
1211,12,11,1->1,data/train/cifar100/skyscraper/19700.png,skyscraper,0,[0],[1]
1212,12,12,1->1,data/train/cifar100/bee/37226.png,bee,0,[1],[0]
1213,12,13,1->1,data/train/cifar100/girl/7124.png,girl,0,[1],[0]
1214,12,14,1->1,data/train/cifar100/cockroach/38702.png,cockroach,0,[1],[0]
1215,12,15,1->1,data/train/cifar100/lion/1318.png,lion,0,[1],[0]
1216,12,16,1->1,data/train/cifar100/caterpillar/36152.png,caterpillar,0,[1],[0]
1217,12,17,1->1,data/train/cifar100/chair/32705.png,chair,0,[0],[1]
1218,12,18,1->1,data/train/cifar100/bowl/10869.png,bowl,0,[0],[1]
1219,12,19,1->1,data/train/cifar100/bicycle/28067.png,bicycle,0,[0],[1]
1220,12,20,1->1,data/train/cifar100/bowl/46800.png,bowl,0,[0],[1]
1221,12,21,1->1,data/train/cifar100/squirrel/42652.png,squirrel,0,[1],[0]
1222,12,22,1->1,data/train/cifar100/train/1686.png,train,0,[0],[1]
1223,12,23,1->1,data/train/cifar100/streetcar/45143.png,streetcar,0,[0],[1]
1224,12,24,1->1,data/train/cifar100/flatfish/11813.png,flatfish,0,[1],[0]
1225,12,25,1->1,data/train/cifar100/shrew/13556.png,shrew,0,[1],[0]
1226,12,26,1->1,data/train/cifar100/worm/9866.png,worm,0,[1],[0]
1227,12,27,1->1,data/train/cifar100/telephone/5251.png,telephone,0,[0],[1]
1228,12,28,1->1,data/train/cifar100/lamp/21459.png,lamp,0,[0],[1]
1229,12,29,1->1,data/train/cifar100/snake/9258.png,snake,0,[1],[0]
1230,12,30,1->1,data/train/cifar100/tiger/16583.png,tiger,0,[1],[0]
1231,12,31,1->1,data/train/cifar100/camel/1560.png,camel,0,[1],[0]
1232,12,32,1->1,data/train/cifar100/lobster/27468.png,lobster,0,[1],[0]
1233,12,33,1->1,data/train/cifar100/plain/49469.png,plain,0,[0],[1]
1234,12,34,1->1,data/train/cifar100/whale/94.png,whale,0,[1],[0]
1235,12,35,1->1,data/train/cifar100/otter/21018.png,otter,0,[1],[0]
1236,12,36,1->1,data/train/cifar100/boy/32911.png,boy,0,[1],[0]
1237,12,37,1->1,data/train/cifar100/plain/4754.png,plain,0,[0],[1]
1238,12,38,1->1,data/train/cifar100/possum/38302.png,possum,0,[1],[0]
1239,12,39,1->1,data/train/cifar100/woman/45304.png,woman,0,[1],[0]
1240,12,40,1->1,data/train/cifar100/sea/48496.png,sea,0,[0],[1]
1241,12,41,1->1,data/train/cifar100/camel/4023.png,camel,0,[1],[0]
1242,12,42,1->1,data/train/cifar100/spider/49496.png,spider,0,[1],[0]
1243,12,43,1->1,data/train/cifar100/lawn_mower/18781.png,lawn_mower,0,[0],[1]
1244,12,44,1->1,data/train/cifar100/plate/18975.png,plate,0,[0],[1]
1245,12,45,1->1,data/train/cifar100/man/27399.png,man,0,[1],[0]
1246,12,46,1->1,data/train/cifar100/rabbit/25261.png,rabbit,0,[1],[0]
1247,12,47,1->1,data/train/cifar100/train/10106.png,train,0,[0],[1]
1248,12,48,1->1,data/train/cifar100/rocket/28327.png,rocket,0,[0],[1]
1249,12,49,1->1,data/train/cifar100/sea/6673.png,sea,0,[0],[1]
1250,12,50,1->1,data/train/cifar100/flatfish/29135.png,flatfish,0,[1],[0]
1251,12,51,1->1,data/train/cifar100/wardrobe/2046.png,wardrobe,0,[0],[1]
1252,12,52,1->1,data/train/cifar100/bus/5981.png,bus,0,[0],[1]
1253,12,53,1->1,data/train/cifar100/plate/46136.png,plate,0,[0],[1]
1254,12,54,1->1,data/train/cifar100/castle/48287.png,castle,0,[0],[1]
1255,12,55,1->1,data/train/cifar100/turtle/32804.png,turtle,0,[1],[0]
1256,12,56,1->1,data/train/cifar100/road/38213.png,road,0,[0],[1]
1257,12,57,1->1,data/train/cifar100/bridge/15159.png,bridge,0,[0],[1]
1258,12,58,1->1,data/train/cifar100/dolphin/10002.png,dolphin,0,[1],[0]
1259,12,59,1->1,data/train/cifar100/baby/26960.png,baby,0,[1],[0]
1260,12,60,1->1,data/train/cifar100/pickup_truck/32617.png,pickup_truck,0,[0],[1]
1261,12,61,1->1,data/train/cifar100/streetcar/16857.png,streetcar,0,[0],[1]
1262,12,62,1->1,data/train/cifar100/motorcycle/16701.png,motorcycle,0,[0],[1]
1263,12,63,1->1,data/train/cifar100/keyboard/47632.png,keyboard,0,[0],[1]
1264,12,64,1->1,data/train/cifar100/motorcycle/41180.png,motorcycle,0,[0],[1]
1265,12,65,1->1,data/train/cifar100/seal/15977.png,seal,0,[1],[0]
1266,12,66,1->1,data/train/cifar100/bicycle/33226.png,bicycle,0,[0],[1]
1267,12,67,1->1,data/train/cifar100/sea/34790.png,sea,0,[0],[1]
1268,12,68,1->1,data/train/cifar100/cloud/14822.png,cloud,0,[0],[1]
1269,12,69,1->1,data/train/cifar100/dolphin/5840.png,dolphin,0,[1],[0]
1270,12,70,1->1,data/train/cifar100/cup/48757.png,cup,0,[0],[1]
1271,12,71,1->1,data/train/cifar100/trout/34096.png,trout,0,[1],[0]
1272,12,72,1->1,data/train/cifar100/possum/11049.png,possum,0,[1],[0]
1273,12,73,1->1,data/train/cifar100/rabbit/19734.png,rabbit,0,[1],[0]
1274,12,74,1->1,data/train/cifar100/tank/12601.png,tank,0,[0],[1]
1275,12,75,1->1,data/train/cifar100/leopard/31303.png,leopard,0,[1],[0]
1276,12,76,1->1,data/train/cifar100/caterpillar/39184.png,caterpillar,0,[1],[0]
1277,12,77,1->1,data/train/cifar100/camel/9033.png,camel,0,[1],[0]
1278,12,78,1->1,data/train/cifar100/bridge/31901.png,bridge,0,[0],[1]
1279,12,79,1->1,data/train/cifar100/seal/32773.png,seal,0,[1],[0]
1280,12,80,1->1,data/train/cifar100/aquarium_fish/49050.png,aquarium_fish,0,[1],[0]
1281,12,81,1->1,data/train/cifar100/rabbit/25106.png,rabbit,0,[1],[0]
1282,12,82,1->1,data/train/cifar100/dinosaur/16450.png,dinosaur,0,[1],[0]
1283,12,83,1->1,data/train/cifar100/bicycle/9657.png,bicycle,0,[0],[1]
1284,12,84,1->1,data/train/cifar100/clock/18894.png,clock,0,[0],[1]
1285,12,85,1->1,data/train/cifar100/possum/45914.png,possum,0,[1],[0]
1286,12,86,1->1,data/train/cifar100/seal/32816.png,seal,0,[1],[0]
1287,12,87,1->1,data/train/cifar100/otter/42086.png,otter,0,[1],[0]
1288,12,88,1->1,data/train/cifar100/butterfly/32977.png,butterfly,0,[1],[0]
1289,12,89,1->1,data/train/cifar100/aquarium_fish/29322.png,aquarium_fish,0,[1],[0]
1290,12,90,1->1,data/train/cifar100/keyboard/22776.png,keyboard,0,[0],[1]
1291,12,91,1->1,data/train/cifar100/bear/37887.png,bear,0,[1],[0]
1292,12,92,1->1,data/train/cifar100/bear/1653.png,bear,0,[1],[0]
1293,12,93,1->1,data/train/cifar100/flatfish/43419.png,flatfish,0,[1],[0]
1294,12,94,1->1,data/train/cifar100/mountain/36243.png,mountain,0,[0],[1]
1295,12,95,1->1,data/train/cifar100/woman/11934.png,woman,0,[1],[0]
1296,12,96,1->1,data/train/cifar100/lizard/30063.png,lizard,0,[1],[0]
1297,12,97,1->1,data/train/cifar100/train/3164.png,train,0,[0],[1]
1298,12,98,1->1,data/train/cifar100/shrew/4396.png,shrew,0,[1],[0]
1299,12,99,1->1,data/train/cifar100/tractor/24089.png,tractor,0,[0],[1]
1300,13,0,1->1,data/train/cifar100/skunk/45024.png,skunk,0,[1],[0]
1301,13,1,1->1,data/train/cifar100/trout/20756.png,trout,0,[1],[0]
1302,13,2,1->1,data/train/cifar100/whale/44128.png,whale,0,[1],[0]
1303,13,3,1->1,data/train/cifar100/hamster/39473.png,hamster,0,[1],[0]
1304,13,4,1->1,data/train/cifar100/television/3658.png,television,0,[0],[1]
1305,13,5,1->1,data/train/cifar100/possum/6366.png,possum,0,[1],[0]
1306,13,6,1->1,data/train/cifar100/whale/35440.png,whale,0,[1],[0]
1307,13,7,1->1,data/train/cifar100/hamster/46082.png,hamster,0,[1],[0]
1308,13,8,1->1,data/train/cifar100/snail/39419.png,snail,0,[1],[0]
1309,13,9,1->1,data/train/cifar100/chimpanzee/44393.png,chimpanzee,0,[1],[0]
1310,13,10,1->1,data/train/cifar100/tank/48883.png,tank,0,[0],[1]
1311,13,11,1->1,data/train/cifar100/worm/11526.png,worm,0,[1],[0]
1312,13,12,1->1,data/train/cifar100/streetcar/7466.png,streetcar,0,[0],[1]
1313,13,13,1->1,data/train/cifar100/elephant/49757.png,elephant,0,[1],[0]
1314,13,14,1->1,data/train/cifar100/bee/5832.png,bee,0,[1],[0]
1315,13,15,1->1,data/train/cifar100/sea/33702.png,sea,0,[0],[1]
1316,13,16,1->1,data/train/cifar100/raccoon/33999.png,raccoon,0,[1],[0]
1317,13,17,1->1,data/train/cifar100/television/21052.png,television,0,[0],[1]
1318,13,18,1->1,data/train/cifar100/butterfly/34931.png,butterfly,0,[1],[0]
1319,13,19,1->1,data/train/cifar100/fox/45291.png,fox,0,[1],[0]
1320,13,20,1->1,data/train/cifar100/bottle/7868.png,bottle,0,[0],[1]
1321,13,21,1->1,data/train/cifar100/porcupine/14819.png,porcupine,0,[1],[0]
1322,13,22,1->1,data/train/cifar100/otter/46306.png,otter,0,[1],[0]
1323,13,23,1->1,data/train/cifar100/butterfly/3364.png,butterfly,0,[1],[0]
1324,13,24,1->1,data/train/cifar100/ray/18713.png,ray,0,[1],[0]
1325,13,25,1->1,data/train/cifar100/squirrel/9935.png,squirrel,0,[1],[0]
1326,13,26,1->1,data/train/cifar100/wolf/7250.png,wolf,0,[1],[0]
1327,13,27,1->1,data/train/cifar100/worm/21423.png,worm,0,[1],[0]
1328,13,28,1->1,data/train/cifar100/bowl/46869.png,bowl,0,[0],[1]
1329,13,29,1->1,data/train/cifar100/otter/13218.png,otter,0,[1],[0]
1330,13,30,1->1,data/train/cifar100/bee/14589.png,bee,0,[1],[0]
1331,13,31,1->1,data/train/cifar100/bus/43496.png,bus,0,[0],[1]
1332,13,32,1->1,data/train/cifar100/plate/43700.png,plate,0,[0],[1]
1333,13,33,1->1,data/train/cifar100/bicycle/15756.png,bicycle,0,[0],[1]
1334,13,34,1->1,data/train/cifar100/mouse/22675.png,mouse,0,[1],[0]
1335,13,35,1->1,data/train/cifar100/turtle/25642.png,turtle,0,[1],[0]
1336,13,36,1->1,data/train/cifar100/can/48125.png,can,0,[0],[1]
1337,13,37,1->1,data/train/cifar100/skyscraper/13572.png,skyscraper,0,[0],[1]
1338,13,38,1->1,data/train/cifar100/beaver/7290.png,beaver,0,[1],[0]
1339,13,39,1->1,data/train/cifar100/turtle/12516.png,turtle,0,[1],[0]
1340,13,40,1->1,data/train/cifar100/bridge/13408.png,bridge,0,[0],[1]
1341,13,41,1->1,data/train/cifar100/pickup_truck/49301.png,pickup_truck,0,[0],[1]
1342,13,42,1->1,data/train/cifar100/butterfly/29973.png,butterfly,0,[1],[0]
1343,13,43,1->1,data/train/cifar100/beetle/35159.png,beetle,0,[1],[0]
1344,13,44,1->1,data/train/cifar100/bear/13735.png,bear,0,[1],[0]
1345,13,45,1->1,data/train/cifar100/baby/1195.png,baby,0,[1],[0]
1346,13,46,1->1,data/train/cifar100/keyboard/4155.png,keyboard,0,[0],[1]
1347,13,47,1->1,data/train/cifar100/table/20909.png,table,0,[0],[1]
1348,13,48,1->1,data/train/cifar100/fox/8396.png,fox,0,[1],[0]
1349,13,49,1->1,data/train/cifar100/keyboard/33368.png,keyboard,0,[0],[1]
1350,13,50,1->1,data/train/cifar100/snake/46141.png,snake,0,[1],[0]
1351,13,51,1->1,data/train/cifar100/chimpanzee/41428.png,chimpanzee,0,[1],[0]
1352,13,52,1->1,data/train/cifar100/bowl/33383.png,bowl,0,[0],[1]
1353,13,53,1->1,data/train/cifar100/caterpillar/75.png,caterpillar,0,[1],[0]
1354,13,54,1->1,data/train/cifar100/possum/31367.png,possum,0,[1],[0]
1355,13,55,1->1,data/train/cifar100/chair/39720.png,chair,0,[0],[1]
1356,13,56,1->1,data/train/cifar100/streetcar/13354.png,streetcar,0,[0],[1]
1357,13,57,1->1,data/train/cifar100/bicycle/42315.png,bicycle,0,[0],[1]
1358,13,58,1->1,data/train/cifar100/bear/21358.png,bear,0,[1],[0]
1359,13,59,1->1,data/train/cifar100/road/14137.png,road,0,[0],[1]
1360,13,60,1->1,data/train/cifar100/shrew/38587.png,shrew,0,[1],[0]
1361,13,61,1->1,data/train/cifar100/girl/5185.png,girl,0,[1],[0]
1362,13,62,1->1,data/train/cifar100/bus/45324.png,bus,0,[0],[1]
1363,13,63,1->1,data/train/cifar100/telephone/23598.png,telephone,0,[0],[1]
1364,13,64,1->1,data/train/cifar100/man/29118.png,man,0,[1],[0]
1365,13,65,1->1,data/train/cifar100/bee/20736.png,bee,0,[1],[0]
1366,13,66,1->1,data/train/cifar100/kangaroo/33408.png,kangaroo,0,[1],[0]
1367,13,67,1->1,data/train/cifar100/mouse/5798.png,mouse,0,[1],[0]
1368,13,68,1->1,data/train/cifar100/lamp/23375.png,lamp,0,[0],[1]
1369,13,69,1->1,data/train/cifar100/butterfly/19733.png,butterfly,0,[1],[0]
1370,13,70,1->1,data/train/cifar100/beetle/27778.png,beetle,0,[1],[0]
1371,13,71,1->1,data/train/cifar100/raccoon/16399.png,raccoon,0,[1],[0]
1372,13,72,1->1,data/train/cifar100/wardrobe/26750.png,wardrobe,0,[0],[1]
1373,13,73,1->1,data/train/cifar100/possum/40395.png,possum,0,[1],[0]
1374,13,74,1->1,data/train/cifar100/pickup_truck/8119.png,pickup_truck,0,[0],[1]
1375,13,75,1->1,data/train/cifar100/dolphin/23989.png,dolphin,0,[1],[0]
1376,13,76,1->1,data/train/cifar100/shrew/47086.png,shrew,0,[1],[0]
1377,13,77,1->1,data/train/cifar100/forest/14171.png,forest,0,[0],[1]
1378,13,78,1->1,data/train/cifar100/tractor/19073.png,tractor,0,[0],[1]
1379,13,79,1->1,data/train/cifar100/skunk/30086.png,skunk,0,[1],[0]
1380,13,80,1->1,data/train/cifar100/table/34864.png,table,0,[0],[1]
1381,13,81,1->1,data/train/cifar100/tiger/20254.png,tiger,0,[1],[0]
1382,13,82,1->1,data/train/cifar100/lizard/44528.png,lizard,0,[1],[0]
1383,13,83,1->1,data/train/cifar100/lamp/9499.png,lamp,0,[0],[1]
1384,13,84,1->1,data/train/cifar100/television/24564.png,television,0,[0],[1]
1385,13,85,1->1,data/train/cifar100/butterfly/33945.png,butterfly,0,[1],[0]
1386,13,86,1->1,data/train/cifar100/table/16521.png,table,0,[0],[1]
1387,13,87,1->1,data/train/cifar100/rocket/32177.png,rocket,0,[0],[1]
1388,13,88,1->1,data/train/cifar100/man/23709.png,man,0,[1],[0]
1389,13,89,1->1,data/train/cifar100/bee/37226.png,bee,0,[1],[0]
1390,13,90,1->1,data/train/cifar100/spider/363.png,spider,0,[1],[0]
1391,13,91,1->1,data/train/cifar100/keyboard/36238.png,keyboard,0,[0],[1]
1392,13,92,1->1,data/train/cifar100/girl/4203.png,girl,0,[1],[0]
1393,13,93,1->1,data/train/cifar100/can/35299.png,can,0,[0],[1]
1394,13,94,1->1,data/train/cifar100/rabbit/37635.png,rabbit,0,[1],[0]
1395,13,95,1->1,data/train/cifar100/aquarium_fish/19322.png,aquarium_fish,0,[1],[0]
1396,13,96,1->1,data/train/cifar100/crab/8917.png,crab,0,[1],[0]
1397,13,97,1->1,data/train/cifar100/lizard/40587.png,lizard,0,[1],[0]
1398,13,98,1->1,data/train/cifar100/mountain/18996.png,mountain,0,[0],[1]
