sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
842,8,42,1->1,data/test/cifar100/butterfly/694.png,butterfly,0,[1],[0]
843,8,43,1->1,data/test/cifar100/kangaroo/8748.png,kangaroo,0,[1],[0]
844,8,44,1->1,data/test/cifar100/worm/5676.png,worm,0,[1],[0]
845,8,45,1->1,data/test/cifar100/plain/8174.png,plain,0,[0],[1]
846,8,46,1->1,data/test/cifar100/pickup_truck/256.png,pickup_truck,0,[0],[1]
847,8,47,1->1,data/test/cifar100/television/9506.png,television,0,[0],[1]
848,8,48,1->1,data/test/cifar100/fox/5889.png,fox,0,[1],[0]
849,8,49,1->1,data/test/cifar100/skunk/7226.png,skunk,0,[1],[0]
850,8,50,1->1,data/test/cifar100/chimpanzee/8776.png,chimpanzee,0,[1],[0]
851,8,51,1->1,data/test/cifar100/lawn_mower/2071.png,lawn_mower,0,[0],[1]
852,8,52,1->1,data/test/cifar100/television/1839.png,television,0,[0],[1]
853,8,53,1->1,data/test/cifar100/aquarium_fish/267.png,aquarium_fish,0,[1],[0]
854,8,54,1->1,data/test/cifar100/bottle/9755.png,bottle,0,[0],[1]
855,8,55,1->1,data/test/cifar100/bee/1044.png,bee,0,[1],[0]
856,8,56,1->1,data/test/cifar100/beaver/2808.png,beaver,0,[1],[0]
857,8,57,1->1,data/test/cifar100/beaver/4318.png,beaver,0,[1],[0]
858,8,58,1->1,data/test/cifar100/mouse/5407.png,mouse,0,[1],[0]
859,8,59,1->1,data/test/cifar100/tractor/6930.png,tractor,0,[0],[1]
860,8,60,1->1,data/test/cifar100/shrew/2110.png,shrew,0,[1],[0]
861,8,61,1->1,data/test/cifar100/otter/3208.png,otter,0,[1],[0]
862,8,62,1->1,data/test/cifar100/dinosaur/6822.png,dinosaur,0,[1],[0]
863,8,63,1->1,data/test/cifar100/girl/3615.png,girl,0,[1],[0]
864,8,64,1->1,data/test/cifar100/wardrobe/4466.png,wardrobe,0,[0],[1]
865,8,65,1->1,data/test/cifar100/whale/9464.png,whale,0,[1],[0]
866,8,66,1->1,data/test/cifar100/sea/3471.png,sea,0,[0],[1]
867,8,67,1->1,data/test/cifar100/fox/4264.png,fox,0,[1],[0]
868,8,68,1->1,data/test/cifar100/girl/7674.png,girl,0,[1],[0]
869,8,69,1->1,data/test/cifar100/trout/4695.png,trout,0,[1],[0]
870,8,70,1->1,data/test/cifar100/snail/3711.png,snail,0,[1],[0]
871,8,71,1->1,data/test/cifar100/bus/2019.png,bus,0,[0],[1]
872,8,72,1->1,data/test/cifar100/clock/7959.png,clock,0,[0],[1]
873,8,73,1->1,data/test/cifar100/crab/6540.png,crab,0,[1],[0]
874,8,74,1->1,data/test/cifar100/lion/4072.png,lion,0,[1],[0]
875,8,75,1->1,data/test/cifar100/ray/2947.png,ray,0,[1],[0]
876,8,76,1->1,data/test/cifar100/train/7175.png,train,0,[0],[1]
877,8,77,1->1,data/test/cifar100/tiger/4812.png,tiger,0,[1],[0]
878,8,78,1->1,data/test/cifar100/cup/5849.png,cup,0,[0],[1]
879,8,79,1->1,data/test/cifar100/worm/905.png,worm,0,[1],[0]
880,8,80,1->1,data/test/cifar100/castle/7498.png,castle,0,[0],[1]
881,8,81,1->1,data/test/cifar100/wolf/9587.png,wolf,0,[1],[0]
882,8,82,1->1,data/test/cifar100/man/5602.png,man,0,[1],[0]
883,8,83,1->1,data/test/cifar100/plate/2526.png,plate,0,[0],[1]
884,8,84,1->1,data/test/cifar100/motorcycle/3606.png,motorcycle,0,[0],[1]
885,8,85,1->1,data/test/cifar100/squirrel/9225.png,squirrel,0,[1],[0]
886,8,86,1->1,data/test/cifar100/baby/9333.png,baby,0,[1],[0]
887,8,87,1->1,data/test/cifar100/ray/8895.png,ray,0,[1],[0]
888,8,88,1->1,data/test/cifar100/lawn_mower/7921.png,lawn_mower,0,[0],[1]
889,8,89,1->1,data/test/cifar100/otter/3185.png,otter,0,[1],[0]
890,8,90,1->1,data/test/cifar100/tank/3763.png,tank,0,[0],[1]
891,8,91,1->1,data/test/cifar100/caterpillar/1993.png,caterpillar,0,[1],[0]
892,8,92,1->1,data/test/cifar100/lamp/3002.png,lamp,0,[0],[1]
893,8,93,1->1,data/test/cifar100/otter/3438.png,otter,0,[1],[0]
894,8,94,1->1,data/test/cifar100/tractor/7086.png,tractor,0,[0],[1]
895,8,95,1->1,data/test/cifar100/flatfish/6008.png,flatfish,0,[1],[0]
896,8,96,1->1,data/test/cifar100/rocket/1221.png,rocket,0,[0],[1]
897,8,97,1->1,data/test/cifar100/wardrobe/6161.png,wardrobe,0,[0],[1]
898,8,98,1->1,data/test/cifar100/girl/5897.png,girl,0,[1],[0]
899,8,99,1->1,data/test/cifar100/lion/6564.png,lion,0,[1],[0]
900,9,0,1->1,data/test/cifar100/lawn_mower/8426.png,lawn_mower,0,[0],[1]
901,9,1,1->1,data/test/cifar100/caterpillar/6282.png,caterpillar,0,[1],[0]
902,9,2,1->1,data/test/cifar100/motorcycle/3054.png,motorcycle,0,[0],[1]
903,9,3,1->1,data/test/cifar100/hamster/570.png,hamster,0,[1],[0]
904,9,4,1->1,data/test/cifar100/house/352.png,house,0,[0],[1]
905,9,5,1->1,data/test/cifar100/lion/3926.png,lion,0,[1],[0]
906,9,6,1->1,data/test/cifar100/cockroach/8921.png,cockroach,0,[1],[0]
907,9,7,1->1,data/test/cifar100/butterfly/9163.png,butterfly,0,[1],[0]
908,9,8,1->1,data/test/cifar100/woman/7440.png,woman,0,[1],[0]
909,9,9,1->1,data/test/cifar100/table/2330.png,table,0,[0],[1]
910,9,10,1->1,data/test/cifar100/table/4825.png,table,0,[0],[1]
911,9,11,1->1,data/test/cifar100/castle/1458.png,castle,0,[0],[1]
912,9,12,1->1,data/test/cifar100/plain/4556.png,plain,0,[0],[1]
913,9,13,1->1,data/test/cifar100/bee/851.png,bee,0,[1],[0]
914,9,14,1->1,data/test/cifar100/man/9408.png,man,0,[1],[0]
915,9,15,1->1,data/test/cifar100/elephant/5794.png,elephant,0,[1],[0]
916,9,16,1->1,data/test/cifar100/cattle/7563.png,cattle,0,[1],[0]
917,9,17,1->1,data/test/cifar100/bottle/8088.png,bottle,0,[0],[1]
918,9,18,1->1,data/test/cifar100/cockroach/4407.png,cockroach,0,[1],[0]
919,9,19,1->1,data/test/cifar100/dolphin/2149.png,dolphin,0,[1],[0]
920,9,20,1->1,data/test/cifar100/wolf/7472.png,wolf,0,[1],[0]
921,9,21,1->1,data/test/cifar100/lobster/6459.png,lobster,0,[1],[0]
922,9,22,1->1,data/test/cifar100/couch/8272.png,couch,0,[0],[1]
923,9,23,1->1,data/test/cifar100/man/3689.png,man,0,[1],[0]
924,9,24,1->1,data/test/cifar100/chimpanzee/6639.png,chimpanzee,0,[1],[0]
925,9,25,1->1,data/test/cifar100/pickup_truck/9377.png,pickup_truck,0,[0],[1]
926,9,26,1->1,data/test/cifar100/lizard/6753.png,lizard,0,[1],[0]
927,9,27,1->1,data/test/cifar100/bottle/575.png,bottle,0,[0],[1]
928,9,28,1->1,data/test/cifar100/bowl/7737.png,bowl,0,[0],[1]
929,9,29,1->1,data/test/cifar100/wardrobe/3053.png,wardrobe,0,[0],[1]
930,9,30,1->1,data/test/cifar100/tractor/4610.png,tractor,0,[0],[1]
931,9,31,1->1,data/test/cifar100/bridge/6081.png,bridge,0,[0],[1]
932,9,32,1->1,data/test/cifar100/crocodile/4344.png,crocodile,0,[1],[0]
933,9,33,1->1,data/test/cifar100/bear/7680.png,bear,0,[1],[0]
934,9,34,1->1,data/test/cifar100/tiger/3628.png,tiger,0,[1],[0]
935,9,35,1->1,data/test/cifar100/chair/5926.png,chair,0,[0],[1]
936,9,36,1->1,data/test/cifar100/squirrel/7935.png,squirrel,0,[1],[0]
937,9,37,1->1,data/test/cifar100/lamp/7764.png,lamp,0,[0],[1]
938,9,38,1->1,data/test/cifar100/lamp/4928.png,lamp,0,[0],[1]
939,9,39,1->1,data/test/cifar100/forest/9934.png,forest,0,[0],[1]
940,9,40,1->1,data/test/cifar100/porcupine/7572.png,porcupine,0,[1],[0]
941,9,41,1->1,data/test/cifar100/aquarium_fish/9194.png,aquarium_fish,0,[1],[0]
942,9,42,1->1,data/test/cifar100/television/8434.png,television,0,[0],[1]
943,9,43,1->1,data/test/cifar100/snail/676.png,snail,0,[1],[0]
944,9,44,1->1,data/test/cifar100/couch/5202.png,couch,0,[0],[1]
945,9,45,1->1,data/test/cifar100/rocket/2731.png,rocket,0,[0],[1]
946,9,46,1->1,data/test/cifar100/flatfish/7853.png,flatfish,0,[1],[0]
947,9,47,1->1,data/test/cifar100/television/5066.png,television,0,[0],[1]
948,9,48,1->1,data/test/cifar100/turtle/8392.png,turtle,0,[1],[0]
949,9,49,1->1,data/test/cifar100/shrew/8216.png,shrew,0,[1],[0]
950,9,50,1->1,data/test/cifar100/bed/1272.png,bed,0,[0],[1]
951,9,51,1->1,data/test/cifar100/whale/8612.png,whale,0,[1],[0]
952,9,52,1->1,data/test/cifar100/keyboard/6042.png,keyboard,0,[0],[1]
953,9,53,1->1,data/test/cifar100/baby/6126.png,baby,0,[1],[0]
954,9,54,1->1,data/test/cifar100/television/5702.png,television,0,[0],[1]
955,9,55,1->1,data/test/cifar100/chair/1652.png,chair,0,[0],[1]
956,9,56,1->1,data/test/cifar100/clock/4771.png,clock,0,[0],[1]
957,9,57,1->1,data/test/cifar100/skyscraper/3167.png,skyscraper,0,[0],[1]
958,9,58,1->1,data/test/cifar100/lizard/7633.png,lizard,0,[1],[0]
959,9,59,1->1,data/test/cifar100/lawn_mower/6338.png,lawn_mower,0,[0],[1]
960,9,60,1->1,data/test/cifar100/beaver/2221.png,beaver,0,[1],[0]
961,9,61,1->1,data/test/cifar100/shark/2226.png,shark,0,[1],[0]
962,9,62,1->1,data/test/cifar100/rabbit/8091.png,rabbit,0,[1],[0]
963,9,63,1->1,data/test/cifar100/cloud/5442.png,cloud,0,[0],[1]
964,9,64,1->1,data/test/cifar100/leopard/5458.png,leopard,0,[1],[0]
965,9,65,1->1,data/test/cifar100/girl/4654.png,girl,0,[1],[0]
966,9,66,1->1,data/test/cifar100/telephone/4837.png,telephone,0,[0],[1]
967,9,67,1->1,data/test/cifar100/plate/7369.png,plate,0,[0],[1]
968,9,68,1->1,data/test/cifar100/baby/3603.png,baby,0,[1],[0]
969,9,69,1->1,data/test/cifar100/pickup_truck/8082.png,pickup_truck,0,[0],[1]
970,9,70,1->1,data/test/cifar100/keyboard/2052.png,keyboard,0,[0],[1]
971,9,71,1->1,data/test/cifar100/tiger/9525.png,tiger,0,[1],[0]
972,9,72,1->1,data/test/cifar100/caterpillar/1939.png,caterpillar,0,[1],[0]
973,9,73,1->1,data/test/cifar100/flatfish/4338.png,flatfish,0,[1],[0]
974,9,74,1->1,data/test/cifar100/turtle/5804.png,turtle,0,[1],[0]
975,9,75,1->1,data/test/cifar100/elephant/3401.png,elephant,0,[1],[0]
976,9,76,1->1,data/test/cifar100/hamster/3841.png,hamster,0,[1],[0]
977,9,77,1->1,data/test/cifar100/whale/339.png,whale,0,[1],[0]
978,9,78,1->1,data/test/cifar100/train/977.png,train,0,[0],[1]
979,9,79,1->1,data/test/cifar100/porcupine/8836.png,porcupine,0,[1],[0]
980,9,80,1->1,data/test/cifar100/flatfish/5701.png,flatfish,0,[1],[0]
981,9,81,1->1,data/test/cifar100/possum/7002.png,possum,0,[1],[0]
982,9,82,1->1,data/test/cifar100/trout/2094.png,trout,0,[1],[0]
983,9,83,1->1,data/test/cifar100/bowl/2295.png,bowl,0,[0],[1]
984,9,84,1->1,data/test/cifar100/rabbit/9762.png,rabbit,0,[1],[0]
985,9,85,1->1,data/test/cifar100/beetle/5628.png,beetle,0,[1],[0]
986,9,86,1->1,data/test/cifar100/telephone/1006.png,telephone,0,[0],[1]
987,9,87,1->1,data/test/cifar100/cattle/2116.png,cattle,0,[1],[0]
988,9,88,1->1,data/test/cifar100/beaver/6726.png,beaver,0,[1],[0]
989,9,89,1->1,data/test/cifar100/bowl/6772.png,bowl,0,[0],[1]
990,9,90,1->1,data/test/cifar100/motorcycle/1404.png,motorcycle,0,[0],[1]
991,9,91,1->1,data/test/cifar100/bear/8189.png,bear,0,[1],[0]
992,9,92,1->1,data/test/cifar100/beaver/3852.png,beaver,0,[1],[0]
993,9,93,1->1,data/test/cifar100/turtle/1093.png,turtle,0,[1],[0]
994,9,94,1->1,data/test/cifar100/tiger/1921.png,tiger,0,[1],[0]
995,9,95,1->1,data/test/cifar100/crab/7539.png,crab,0,[1],[0]
996,9,96,1->1,data/test/cifar100/squirrel/2769.png,squirrel,0,[1],[0]
997,9,97,1->1,data/test/cifar100/plate/31.png,plate,0,[0],[1]
998,9,98,1->1,data/test/cifar100/television/7014.png,television,0,[0],[1]
999,9,99,1->1,data/test/cifar100/clock/6890.png,clock,0,[0],[1]
1000,10,0,1->1,data/test/cifar100/castle/4231.png,castle,0,[0],[1]
1001,10,1,1->1,data/test/cifar100/streetcar/5969.png,streetcar,0,[0],[1]
1002,10,2,1->1,data/test/cifar100/table/3891.png,table,0,[0],[1]
1003,10,3,1->1,data/test/cifar100/snake/3657.png,snake,0,[1],[0]
1004,10,4,1->1,data/test/cifar100/ray/860.png,ray,0,[1],[0]
1005,10,5,1->1,data/test/cifar100/can/2866.png,can,0,[0],[1]
1006,10,6,1->1,data/test/cifar100/turtle/1252.png,turtle,0,[1],[0]
1007,10,7,1->1,data/test/cifar100/bus/3276.png,bus,0,[0],[1]
1008,10,8,1->1,data/test/cifar100/tiger/1409.png,tiger,0,[1],[0]
1009,10,9,1->1,data/test/cifar100/woman/8926.png,woman,0,[1],[0]
1010,10,10,1->1,data/test/cifar100/cup/2589.png,cup,0,[0],[1]
1011,10,11,1->1,data/test/cifar100/raccoon/3694.png,raccoon,0,[1],[0]
1012,10,12,1->1,data/test/cifar100/lobster/4953.png,lobster,0,[1],[0]
1013,10,13,1->1,data/test/cifar100/raccoon/4618.png,raccoon,0,[1],[0]
1014,10,14,1->1,data/test/cifar100/worm/4079.png,worm,0,[1],[0]
1015,10,15,1->1,data/test/cifar100/whale/9578.png,whale,0,[1],[0]
1016,10,16,1->1,data/test/cifar100/hamster/9582.png,hamster,0,[1],[0]
1017,10,17,1->1,data/test/cifar100/television/8393.png,television,0,[0],[1]
1018,10,18,1->1,data/test/cifar100/plain/9069.png,plain,0,[0],[1]
1019,10,19,1->1,data/test/cifar100/train/368.png,train,0,[0],[1]
1020,10,20,1->1,data/test/cifar100/cattle/6853.png,cattle,0,[1],[0]
1021,10,21,1->1,data/test/cifar100/kangaroo/6605.png,kangaroo,0,[1],[0]
1022,10,22,1->1,data/test/cifar100/crocodile/2884.png,crocodile,0,[1],[0]
1023,10,23,1->1,data/test/cifar100/elephant/9713.png,elephant,0,[1],[0]
1024,10,24,1->1,data/test/cifar100/skunk/6989.png,skunk,0,[1],[0]
1025,10,25,1->1,data/test/cifar100/crocodile/428.png,crocodile,0,[1],[0]
1026,10,26,1->1,data/test/cifar100/butterfly/2210.png,butterfly,0,[1],[0]
1027,10,27,1->1,data/test/cifar100/camel/1588.png,camel,0,[1],[0]
1028,10,28,1->1,data/test/cifar100/whale/9528.png,whale,0,[1],[0]
1029,10,29,1->1,data/test/cifar100/bowl/4252.png,bowl,0,[0],[1]
1030,10,30,1->1,data/test/cifar100/cup/1992.png,cup,0,[0],[1]
1031,10,31,1->1,data/test/cifar100/lizard/1377.png,lizard,0,[1],[0]
1032,10,32,1->1,data/test/cifar100/boy/3557.png,boy,0,[1],[0]
1033,10,33,1->1,data/test/cifar100/caterpillar/1368.png,caterpillar,0,[1],[0]
1034,10,34,1->1,data/test/cifar100/butterfly/6699.png,butterfly,0,[1],[0]
1035,10,35,1->1,data/test/cifar100/tractor/7829.png,tractor,0,[0],[1]
1036,10,36,1->1,data/test/cifar100/squirrel/6086.png,squirrel,0,[1],[0]
1037,10,37,1->1,data/test/cifar100/woman/7713.png,woman,0,[1],[0]
1038,10,38,1->1,data/test/cifar100/lion/6124.png,lion,0,[1],[0]
1039,10,39,1->1,data/test/cifar100/tank/832.png,tank,0,[0],[1]
1040,10,40,1->1,data/test/cifar100/leopard/9914.png,leopard,0,[1],[0]
1041,10,41,1->1,data/test/cifar100/road/342.png,road,0,[0],[1]
1042,10,42,1->1,data/test/cifar100/bowl/7795.png,bowl,0,[0],[1]
1043,10,43,1->1,data/test/cifar100/cloud/1086.png,cloud,0,[0],[1]
1044,10,44,1->1,data/test/cifar100/shark/8279.png,shark,0,[1],[0]
1045,10,45,1->1,data/test/cifar100/lizard/4154.png,lizard,0,[1],[0]
1046,10,46,1->1,data/test/cifar100/bridge/7080.png,bridge,0,[0],[1]
1047,10,47,1->1,data/test/cifar100/bicycle/2885.png,bicycle,0,[0],[1]
1048,10,48,1->1,data/test/cifar100/dolphin/8827.png,dolphin,0,[1],[0]
1049,10,49,1->1,data/test/cifar100/turtle/1787.png,turtle,0,[1],[0]
1050,10,50,1->1,data/test/cifar100/lawn_mower/4038.png,lawn_mower,0,[0],[1]
1051,10,51,1->1,data/test/cifar100/cockroach/1892.png,cockroach,0,[1],[0]
1052,10,52,1->1,data/test/cifar100/fox/6162.png,fox,0,[1],[0]
1053,10,53,1->1,data/test/cifar100/bee/2461.png,bee,0,[1],[0]
1054,10,54,1->1,data/test/cifar100/chair/111.png,chair,0,[0],[1]
1055,10,55,1->1,data/test/cifar100/rabbit/5569.png,rabbit,0,[1],[0]
1056,10,56,1->1,data/test/cifar100/worm/3101.png,worm,0,[1],[0]
1057,10,57,1->1,data/test/cifar100/flatfish/2390.png,flatfish,0,[1],[0]
1058,10,58,1->1,data/test/cifar100/chimpanzee/919.png,chimpanzee,0,[1],[0]
1059,10,59,1->1,data/test/cifar100/bee/6732.png,bee,0,[1],[0]
1060,10,60,1->1,data/test/cifar100/spider/8801.png,spider,0,[1],[0]
1061,10,61,1->1,data/test/cifar100/skunk/4248.png,skunk,0,[1],[0]
1062,10,62,1->1,data/test/cifar100/motorcycle/8457.png,motorcycle,0,[0],[1]
1063,10,63,1->1,data/test/cifar100/bus/9930.png,bus,0,[0],[1]
1064,10,64,1->1,data/test/cifar100/elephant/9895.png,elephant,0,[1],[0]
1065,10,65,1->1,data/test/cifar100/bridge/5814.png,bridge,0,[0],[1]
1066,10,66,1->1,data/test/cifar100/baby/1730.png,baby,0,[1],[0]
1067,10,67,1->1,data/test/cifar100/plain/8174.png,plain,0,[0],[1]
1068,10,68,1->1,data/test/cifar100/possum/3673.png,possum,0,[1],[0]
1069,10,69,1->1,data/test/cifar100/can/251.png,can,0,[0],[1]
1070,10,70,1->1,data/test/cifar100/pickup_truck/5732.png,pickup_truck,0,[0],[1]
1071,10,71,1->1,data/test/cifar100/skunk/1811.png,skunk,0,[1],[0]
1072,10,72,1->1,data/test/cifar100/raccoon/7906.png,raccoon,0,[1],[0]
1073,10,73,1->1,data/test/cifar100/trout/9166.png,trout,0,[1],[0]
1074,10,74,1->1,data/test/cifar100/lobster/1483.png,lobster,0,[1],[0]
1075,10,75,1->1,data/test/cifar100/mountain/3424.png,mountain,0,[0],[1]
1076,10,76,1->1,data/test/cifar100/streetcar/9518.png,streetcar,0,[0],[1]
1077,10,77,1->1,data/test/cifar100/aquarium_fish/3786.png,aquarium_fish,0,[1],[0]
1078,10,78,1->1,data/test/cifar100/skyscraper/222.png,skyscraper,0,[0],[1]
1079,10,79,1->1,data/test/cifar100/shark/5856.png,shark,0,[1],[0]
1080,10,80,1->1,data/test/cifar100/spider/4380.png,spider,0,[1],[0]
1081,10,81,1->1,data/test/cifar100/man/9408.png,man,0,[1],[0]
1082,10,82,1->1,data/test/cifar100/bicycle/2520.png,bicycle,0,[0],[1]
1083,10,83,1->1,data/test/cifar100/cloud/3595.png,cloud,0,[0],[1]
1084,10,84,1->1,data/test/cifar100/couch/5258.png,couch,0,[0],[1]
1085,10,85,1->1,data/test/cifar100/bowl/349.png,bowl,0,[0],[1]
1086,10,86,1->1,data/test/cifar100/castle/3513.png,castle,0,[0],[1]
1087,10,87,1->1,data/test/cifar100/train/1430.png,train,0,[0],[1]
1088,10,88,1->1,data/test/cifar100/wolf/939.png,wolf,0,[1],[0]
1089,10,89,1->1,data/test/cifar100/lizard/5424.png,lizard,0,[1],[0]
1090,10,90,1->1,data/test/cifar100/baby/6758.png,baby,0,[1],[0]
1091,10,91,1->1,data/test/cifar100/girl/5345.png,girl,0,[1],[0]
1092,10,92,1->1,data/test/cifar100/keyboard/4838.png,keyboard,0,[0],[1]
1093,10,93,1->1,data/test/cifar100/whale/2324.png,whale,0,[1],[0]
1094,10,94,1->1,data/test/cifar100/cloud/9084.png,cloud,0,[0],[1]
1095,10,95,1->1,data/test/cifar100/television/7857.png,television,0,[0],[1]
1096,10,96,1->1,data/test/cifar100/bicycle/7282.png,bicycle,0,[0],[1]
1097,10,97,1->1,data/test/cifar100/television/3867.png,television,0,[0],[1]
1098,10,98,1->1,data/test/cifar100/tiger/4827.png,tiger,0,[1],[0]
1099,10,99,1->1,data/test/cifar100/mouse/2127.png,mouse,0,[1],[0]
1100,11,0,1->1,data/test/cifar100/plain/5212.png,plain,0,[0],[1]
1101,11,1,1->1,data/test/cifar100/hamster/9352.png,hamster,0,[1],[0]
1102,11,2,1->1,data/test/cifar100/seal/8848.png,seal,0,[1],[0]
1103,11,3,1->1,data/test/cifar100/keyboard/4999.png,keyboard,0,[0],[1]
1104,11,4,1->1,data/test/cifar100/girl/5017.png,girl,0,[1],[0]
1105,11,5,1->1,data/test/cifar100/beaver/9945.png,beaver,0,[1],[0]
1106,11,6,1->1,data/test/cifar100/possum/9182.png,possum,0,[1],[0]
1107,11,7,1->1,data/test/cifar100/can/2565.png,can,0,[0],[1]
1108,11,8,1->1,data/test/cifar100/rabbit/1353.png,rabbit,0,[1],[0]
1109,11,9,1->1,data/test/cifar100/bicycle/6553.png,bicycle,0,[0],[1]
1110,11,10,1->1,data/test/cifar100/otter/1038.png,otter,0,[1],[0]
1111,11,11,1->1,data/test/cifar100/chimpanzee/5120.png,chimpanzee,0,[1],[0]
1112,11,12,1->1,data/test/cifar100/squirrel/2036.png,squirrel,0,[1],[0]
1113,11,13,1->1,data/test/cifar100/house/1323.png,house,0,[0],[1]
1114,11,14,1->1,data/test/cifar100/aquarium_fish/4453.png,aquarium_fish,0,[1],[0]
1115,11,15,1->1,data/test/cifar100/skyscraper/6407.png,skyscraper,0,[0],[1]
1116,11,16,1->1,data/test/cifar100/lion/3125.png,lion,0,[1],[0]
1117,11,17,1->1,data/test/cifar100/bridge/6905.png,bridge,0,[0],[1]
1118,11,18,1->1,data/test/cifar100/squirrel/9649.png,squirrel,0,[1],[0]
1119,11,19,1->1,data/test/cifar100/bottle/5102.png,bottle,0,[0],[1]
1120,11,20,1->1,data/test/cifar100/lion/2249.png,lion,0,[1],[0]
1121,11,21,1->1,data/test/cifar100/bus/4426.png,bus,0,[0],[1]
1122,11,22,1->1,data/test/cifar100/motorcycle/8981.png,motorcycle,0,[0],[1]
1123,11,23,1->1,data/test/cifar100/woman/8948.png,woman,0,[1],[0]
1124,11,24,1->1,data/test/cifar100/lobster/6877.png,lobster,0,[1],[0]
1125,11,25,1->1,data/test/cifar100/mouse/9851.png,mouse,0,[1],[0]
1126,11,26,1->1,data/test/cifar100/turtle/7891.png,turtle,0,[1],[0]
1127,11,27,1->1,data/test/cifar100/bed/1579.png,bed,0,[0],[1]
1128,11,28,1->1,data/test/cifar100/elephant/6686.png,elephant,0,[1],[0]
1129,11,29,1->1,data/test/cifar100/trout/4983.png,trout,0,[1],[0]
1130,11,30,1->1,data/test/cifar100/plate/8501.png,plate,0,[0],[1]
1131,11,31,1->1,data/test/cifar100/seal/1068.png,seal,0,[1],[0]
1132,11,32,1->1,data/test/cifar100/aquarium_fish/8001.png,aquarium_fish,0,[1],[0]
1133,11,33,1->1,data/test/cifar100/man/1848.png,man,0,[1],[0]
1134,11,34,1->1,data/test/cifar100/house/993.png,house,0,[0],[1]
1135,11,35,1->1,data/test/cifar100/aquarium_fish/4459.png,aquarium_fish,0,[1],[0]
1136,11,36,1->1,data/test/cifar100/wolf/7375.png,wolf,0,[1],[0]
1137,11,37,1->1,data/test/cifar100/table/7965.png,table,0,[0],[1]
1138,11,38,1->1,data/test/cifar100/ray/2611.png,ray,0,[1],[0]
1139,11,39,1->1,data/test/cifar100/tank/1007.png,tank,0,[0],[1]
1140,11,40,1->1,data/test/cifar100/snail/812.png,snail,0,[1],[0]
1141,11,41,1->1,data/test/cifar100/hamster/7307.png,hamster,0,[1],[0]
1142,11,42,1->1,data/test/cifar100/mountain/9822.png,mountain,0,[0],[1]
1143,11,43,1->1,data/test/cifar100/can/4855.png,can,0,[0],[1]
1144,11,44,1->1,data/test/cifar100/seal/1068.png,seal,0,[1],[0]
1145,11,45,1->1,data/test/cifar100/spider/4388.png,spider,0,[1],[0]
1146,11,46,1->1,data/test/cifar100/lawn_mower/4012.png,lawn_mower,0,[0],[1]
1147,11,47,1->1,data/test/cifar100/cup/1761.png,cup,0,[0],[1]
1148,11,48,1->1,data/test/cifar100/baby/1669.png,baby,0,[1],[0]
1149,11,49,1->1,data/test/cifar100/otter/3807.png,otter,0,[1],[0]
1150,11,50,1->1,data/test/cifar100/butterfly/681.png,butterfly,0,[1],[0]
1151,11,51,1->1,data/test/cifar100/keyboard/3298.png,keyboard,0,[0],[1]
1152,11,52,1->1,data/test/cifar100/dolphin/4016.png,dolphin,0,[1],[0]
1153,11,53,1->1,data/test/cifar100/rocket/6337.png,rocket,0,[0],[1]
1154,11,54,1->1,data/test/cifar100/chimpanzee/2287.png,chimpanzee,0,[1],[0]
1155,11,55,1->1,data/test/cifar100/worm/5764.png,worm,0,[1],[0]
1156,11,56,1->1,data/test/cifar100/ray/5562.png,ray,0,[1],[0]
1157,11,57,1->1,data/test/cifar100/rabbit/5928.png,rabbit,0,[1],[0]
1158,11,58,1->1,data/test/cifar100/aquarium_fish/3932.png,aquarium_fish,0,[1],[0]
1159,11,59,1->1,data/test/cifar100/chair/5926.png,chair,0,[0],[1]
1160,11,60,1->1,data/test/cifar100/worm/3563.png,worm,0,[1],[0]
1161,11,61,1->1,data/test/cifar100/lion/5489.png,lion,0,[1],[0]
1162,11,62,1->1,data/test/cifar100/baby/9864.png,baby,0,[1],[0]
1163,11,63,1->1,data/test/cifar100/motorcycle/9205.png,motorcycle,0,[0],[1]
1164,11,64,1->1,data/test/cifar100/shark/9258.png,shark,0,[1],[0]
1165,11,65,1->1,data/test/cifar100/elephant/1493.png,elephant,0,[1],[0]
1166,11,66,1->1,data/test/cifar100/baby/1173.png,baby,0,[1],[0]
1167,11,67,1->1,data/test/cifar100/sea/2549.png,sea,0,[0],[1]
1168,11,68,1->1,data/test/cifar100/crab/2222.png,crab,0,[1],[0]
1169,11,69,1->1,data/test/cifar100/worm/6667.png,worm,0,[1],[0]
1170,11,70,1->1,data/test/cifar100/beaver/8201.png,beaver,0,[1],[0]
1171,11,71,1->1,data/test/cifar100/dinosaur/3503.png,dinosaur,0,[1],[0]
1172,11,72,1->1,data/test/cifar100/spider/4713.png,spider,0,[1],[0]
1173,11,73,1->1,data/test/cifar100/caterpillar/6515.png,caterpillar,0,[1],[0]
1174,11,74,1->1,data/test/cifar100/tiger/5329.png,tiger,0,[1],[0]
1175,11,75,1->1,data/test/cifar100/snail/4005.png,snail,0,[1],[0]
1176,11,76,1->1,data/test/cifar100/ray/9644.png,ray,0,[1],[0]
1177,11,77,1->1,data/test/cifar100/wardrobe/8804.png,wardrobe,0,[0],[1]
1178,11,78,1->1,data/test/cifar100/woman/4648.png,woman,0,[1],[0]
