sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
386,3,86,1->1,data/train/mnist/4/19672.png,4,0,[1],[0]
387,3,87,1->1,data/train/mnist/9/26359.png,9,0,[0],[0]
388,3,88,1->1,data/train/mnist/3/53107.png,3,0,[0],[1]
389,3,89,1->1,data/train/mnist/5/23011.png,5,0,[0],[1]
390,3,90,1->1,data/train/mnist/5/12816.png,5,0,[0],[1]
391,3,91,1->1,data/train/mnist/8/35103.png,8,0,[1],[0]
392,3,92,1->1,data/train/mnist/9/59858.png,9,0,[0],[0]
393,3,93,1->1,data/train/mnist/2/55789.png,2,0,[1],[0]
394,3,94,1->1,data/train/mnist/6/55561.png,6,0,[1],[0]
395,3,95,1->1,data/train/mnist/4/24295.png,4,0,[1],[0]
396,3,96,1->1,data/train/mnist/9/51318.png,9,0,[0],[0]
397,3,97,1->1,data/train/mnist/9/7505.png,9,0,[0],[0]
398,3,98,1->1,data/train/mnist/8/12298.png,8,0,[1],[0]
399,3,99,1->1,data/train/mnist/4/402.png,4,0,[1],[0]
400,4,0,1->1,data/train/mnist/9/53592.png,9,0,[0],[0]
401,4,1,1->1,data/train/mnist/2/19432.png,2,0,[1],[0]
402,4,2,1->1,data/train/mnist/6/30956.png,6,0,[1],[0]
403,4,3,1->1,data/train/mnist/8/935.png,8,0,[1],[0]
404,4,4,1->1,data/train/mnist/9/42059.png,9,0,[0],[0]
405,4,5,1->1,data/train/mnist/6/24157.png,6,0,[1],[0]
406,4,6,1->1,data/train/mnist/5/6412.png,5,0,[0],[1]
407,4,7,1->1,data/train/mnist/2/39059.png,2,0,[1],[0]
408,4,8,1->1,data/train/mnist/5/25954.png,5,0,[0],[1]
409,4,9,1->1,data/train/mnist/5/12856.png,5,0,[0],[1]
410,4,10,1->1,data/train/mnist/2/18386.png,2,0,[1],[0]
411,4,11,1->1,data/train/mnist/8/42006.png,8,0,[1],[0]
412,4,12,1->1,data/train/mnist/3/58336.png,3,0,[0],[1]
413,4,13,1->1,data/train/mnist/5/50321.png,5,0,[0],[1]
414,4,14,1->1,data/train/mnist/5/24106.png,5,0,[0],[1]
415,4,15,1->1,data/train/mnist/5/11842.png,5,0,[0],[1]
416,4,16,1->1,data/train/mnist/2/37172.png,2,0,[1],[0]
417,4,17,1->1,data/train/mnist/8/24312.png,8,0,[1],[0]
418,4,18,1->1,data/train/mnist/6/9745.png,6,0,[1],[0]
419,4,19,1->1,data/train/mnist/8/52080.png,8,0,[1],[0]
420,4,20,1->1,data/train/mnist/7/9522.png,7,0,[0],[1]
421,4,21,1->1,data/train/mnist/5/9384.png,5,0,[0],[1]
422,4,22,1->1,data/train/mnist/1/33433.png,1,0,[0],[1]
423,4,23,1->1,data/train/mnist/4/58621.png,4,0,[1],[0]
424,4,24,1->1,data/train/mnist/2/38080.png,2,0,[1],[0]
425,4,25,1->1,data/train/mnist/2/47801.png,2,0,[1],[0]
426,4,26,1->1,data/train/mnist/8/16114.png,8,0,[1],[0]
427,4,27,1->1,data/train/mnist/9/57636.png,9,0,[0],[0]
428,4,28,1->1,data/train/mnist/6/5709.png,6,0,[1],[0]
429,4,29,1->1,data/train/mnist/2/14342.png,2,0,[1],[0]
430,4,30,1->1,data/train/mnist/3/16177.png,3,0,[0],[1]
431,4,31,1->1,data/train/mnist/6/6265.png,6,0,[1],[0]
432,4,32,1->1,data/train/mnist/3/6826.png,3,0,[0],[1]
433,4,33,1->1,data/train/mnist/1/46722.png,1,0,[0],[1]
434,4,34,1->1,data/train/mnist/2/54432.png,2,0,[1],[0]
435,4,35,1->1,data/train/mnist/8/53400.png,8,0,[1],[0]
436,4,36,1->1,data/train/mnist/8/16611.png,8,0,[1],[0]
437,4,37,1->1,data/train/mnist/6/2025.png,6,0,[1],[0]
438,4,38,1->1,data/train/mnist/5/52527.png,5,0,[0],[1]
439,4,39,1->1,data/train/mnist/8/33150.png,8,0,[1],[0]
440,4,40,1->1,data/train/mnist/6/31363.png,6,0,[1],[0]
441,4,41,1->1,data/train/mnist/8/27562.png,8,0,[1],[0]
442,4,42,1->1,data/train/mnist/1/12657.png,1,0,[0],[1]
443,4,43,1->1,data/train/mnist/5/35500.png,5,0,[0],[1]
444,4,44,1->1,data/train/mnist/3/37362.png,3,0,[0],[1]
445,4,45,1->1,data/train/mnist/5/32348.png,5,0,[0],[1]
446,4,46,1->1,data/train/mnist/8/16724.png,8,0,[1],[0]
447,4,47,1->1,data/train/mnist/1/36892.png,1,0,[0],[1]
448,4,48,1->1,data/train/mnist/5/1024.png,5,0,[0],[1]
449,4,49,1->1,data/train/mnist/3/4836.png,3,0,[0],[1]
450,4,50,1->1,data/train/mnist/1/45182.png,1,0,[0],[1]
451,4,51,1->1,data/train/mnist/2/22807.png,2,0,[1],[0]
452,4,52,1->1,data/train/mnist/5/10146.png,5,0,[0],[1]
453,4,53,1->1,data/train/mnist/9/20871.png,9,0,[0],[0]
454,4,54,1->1,data/train/mnist/2/42568.png,2,0,[1],[0]
455,4,55,1->1,data/train/mnist/3/28316.png,3,0,[0],[1]
456,4,56,1->1,data/train/mnist/4/8874.png,4,0,[1],[0]
457,4,57,1->1,data/train/mnist/4/2290.png,4,0,[1],[0]
458,4,58,1->1,data/train/mnist/8/38067.png,8,0,[1],[0]
459,4,59,1->1,data/train/mnist/8/17957.png,8,0,[1],[0]
460,4,60,1->1,data/train/mnist/4/39413.png,4,0,[1],[0]
461,4,61,1->1,data/train/mnist/1/36551.png,1,0,[0],[1]
462,4,62,1->1,data/train/mnist/8/55946.png,8,0,[1],[0]
463,4,63,1->1,data/train/mnist/7/40397.png,7,0,[0],[1]
464,4,64,1->1,data/train/mnist/4/48819.png,4,0,[1],[0]
465,4,65,1->1,data/train/mnist/4/30708.png,4,0,[1],[0]
466,4,66,1->1,data/train/mnist/4/746.png,4,0,[1],[0]
467,4,67,1->1,data/train/mnist/8/8299.png,8,0,[1],[0]
468,4,68,1->1,data/train/mnist/3/52085.png,3,0,[0],[1]
469,4,69,1->1,data/train/mnist/7/19912.png,7,0,[0],[1]
470,4,70,1->1,data/train/mnist/6/13709.png,6,0,[1],[0]
471,4,71,1->1,data/train/mnist/6/13481.png,6,0,[1],[0]
472,4,72,1->1,data/train/mnist/4/43987.png,4,0,[1],[0]
473,4,73,1->1,data/train/mnist/4/24511.png,4,0,[1],[0]
474,4,74,1->1,data/train/mnist/1/40052.png,1,0,[0],[1]
475,4,75,1->1,data/train/mnist/6/43263.png,6,0,[1],[0]
476,4,76,1->1,data/train/mnist/2/11458.png,2,0,[1],[0]
477,4,77,1->1,data/train/mnist/2/52345.png,2,0,[1],[0]
478,4,78,1->1,data/train/mnist/6/2523.png,6,0,[1],[0]
479,4,79,1->1,data/train/mnist/3/8537.png,3,0,[0],[1]
480,4,80,1->1,data/train/mnist/1/50350.png,1,0,[0],[1]
481,4,81,1->1,data/train/mnist/8/58776.png,8,0,[1],[0]
482,4,82,1->1,data/train/mnist/7/49635.png,7,0,[0],[1]
483,4,83,1->1,data/train/mnist/2/34479.png,2,0,[1],[0]
484,4,84,1->1,data/train/mnist/6/19272.png,6,0,[1],[0]
485,4,85,1->1,data/train/mnist/6/5739.png,6,0,[1],[0]
486,4,86,1->1,data/train/mnist/9/50522.png,9,0,[0],[0]
487,4,87,1->1,data/train/mnist/4/59727.png,4,0,[1],[0]
488,4,88,1->1,data/train/mnist/8/19603.png,8,0,[1],[0]
489,4,89,1->1,data/train/mnist/4/20379.png,4,0,[1],[0]
490,4,90,1->1,data/train/mnist/6/4546.png,6,0,[1],[0]
491,4,91,1->1,data/train/mnist/8/11998.png,8,0,[1],[0]
492,4,92,1->1,data/train/mnist/8/4043.png,8,0,[1],[0]
493,4,93,1->1,data/train/mnist/9/15584.png,9,0,[0],[0]
494,4,94,1->1,data/train/mnist/3/36645.png,3,0,[0],[1]
495,4,95,1->1,data/train/mnist/8/59018.png,8,0,[1],[0]
496,4,96,1->1,data/train/mnist/2/52956.png,2,0,[1],[0]
497,4,97,1->1,data/train/mnist/6/39709.png,6,0,[1],[0]
498,4,98,1->1,data/train/mnist/2/25663.png,2,0,[1],[0]
499,4,99,1->1,data/train/mnist/7/39009.png,7,0,[0],[1]
500,5,0,1->1,data/train/mnist/8/36325.png,8,0,[1],[0]
501,5,1,1->1,data/train/mnist/7/12994.png,7,0,[0],[1]
502,5,2,1->1,data/train/mnist/5/59201.png,5,0,[0],[1]
503,5,3,1->1,data/train/mnist/2/15457.png,2,0,[1],[0]
504,5,4,1->1,data/train/mnist/6/53422.png,6,0,[1],[0]
505,5,5,1->1,data/train/mnist/4/58875.png,4,0,[1],[0]
506,5,6,1->1,data/train/mnist/9/24300.png,9,0,[0],[0]
507,5,7,1->1,data/train/mnist/7/9382.png,7,0,[0],[1]
508,5,8,1->1,data/train/mnist/6/23379.png,6,0,[1],[0]
509,5,9,1->1,data/train/mnist/7/18734.png,7,0,[0],[1]
510,5,10,1->1,data/train/mnist/3/7134.png,3,0,[0],[1]
511,5,11,1->1,data/train/mnist/5/31772.png,5,0,[0],[1]
512,5,12,1->1,data/train/mnist/4/11641.png,4,0,[1],[0]
513,5,13,1->1,data/train/mnist/9/35191.png,9,0,[0],[0]
514,5,14,1->1,data/train/mnist/5/55305.png,5,0,[0],[1]
515,5,15,1->1,data/train/mnist/4/33740.png,4,0,[1],[0]
516,5,16,1->1,data/train/mnist/4/13443.png,4,0,[1],[0]
517,5,17,1->1,data/train/mnist/1/42769.png,1,0,[0],[1]
518,5,18,1->1,data/train/mnist/1/10205.png,1,0,[0],[1]
519,5,19,1->1,data/train/mnist/8/46118.png,8,0,[1],[0]
520,5,20,1->1,data/train/mnist/9/14409.png,9,0,[0],[0]
521,5,21,1->1,data/train/mnist/5/13253.png,5,0,[0],[1]
522,5,22,1->1,data/train/mnist/2/27989.png,2,0,[1],[0]
523,5,23,1->1,data/train/mnist/7/10392.png,7,0,[0],[1]
524,5,24,1->1,data/train/mnist/5/7159.png,5,0,[0],[1]
525,5,25,1->1,data/train/mnist/4/34240.png,4,0,[1],[0]
526,5,26,1->1,data/train/mnist/4/49289.png,4,0,[1],[0]
527,5,27,1->1,data/train/mnist/9/47662.png,9,0,[0],[0]
528,5,28,1->1,data/train/mnist/6/13207.png,6,0,[1],[0]
529,5,29,1->1,data/train/mnist/1/22004.png,1,0,[0],[1]
530,5,30,1->1,data/train/mnist/5/22272.png,5,0,[0],[1]
531,5,31,1->1,data/train/mnist/2/4851.png,2,0,[1],[0]
532,5,32,1->1,data/train/mnist/6/26181.png,6,0,[1],[0]
533,5,33,1->1,data/train/mnist/9/7545.png,9,0,[0],[0]
534,5,34,1->1,data/train/mnist/8/38641.png,8,0,[1],[0]
535,5,35,1->1,data/train/mnist/2/45484.png,2,0,[1],[0]
536,5,36,1->1,data/train/mnist/7/48614.png,7,0,[0],[1]
537,5,37,1->1,data/train/mnist/8/47936.png,8,0,[1],[0]
538,5,38,1->1,data/train/mnist/1/53539.png,1,0,[0],[1]
539,5,39,1->1,data/train/mnist/6/39205.png,6,0,[1],[0]
540,5,40,1->1,data/train/mnist/2/28289.png,2,0,[1],[0]
541,5,41,1->1,data/train/mnist/3/39885.png,3,0,[0],[1]
542,5,42,1->1,data/train/mnist/7/10487.png,7,0,[0],[1]
543,5,43,1->1,data/train/mnist/6/9024.png,6,0,[1],[0]
544,5,44,1->1,data/train/mnist/5/47630.png,5,0,[0],[1]
545,5,45,1->1,data/train/mnist/5/17338.png,5,0,[0],[1]
546,5,46,1->1,data/train/mnist/7/1589.png,7,0,[0],[1]
547,5,47,1->1,data/train/mnist/1/24555.png,1,0,[0],[1]
548,5,48,1->1,data/train/mnist/9/14816.png,9,0,[0],[0]
549,5,49,1->1,data/train/mnist/9/33366.png,9,0,[0],[0]
550,5,50,1->1,data/train/mnist/4/30367.png,4,0,[1],[0]
551,5,51,1->1,data/train/mnist/6/29554.png,6,0,[1],[0]
552,5,52,1->1,data/train/mnist/2/18865.png,2,0,[1],[0]
553,5,53,1->1,data/train/mnist/4/51264.png,4,0,[1],[0]
554,5,54,1->1,data/train/mnist/2/59721.png,2,0,[1],[0]
555,5,55,1->1,data/train/mnist/7/47266.png,7,0,[0],[1]
556,5,56,1->1,data/train/mnist/7/8444.png,7,0,[0],[1]
557,5,57,1->1,data/train/mnist/1/52614.png,1,0,[0],[1]
558,5,58,1->1,data/train/mnist/5/14933.png,5,0,[0],[1]
559,5,59,1->1,data/train/mnist/2/31258.png,2,0,[1],[0]
560,5,60,1->1,data/train/mnist/5/15880.png,5,0,[0],[1]
561,5,61,1->1,data/train/mnist/9/52328.png,9,0,[0],[0]
562,5,62,1->1,data/train/mnist/8/50133.png,8,0,[1],[0]
563,5,63,1->1,data/train/mnist/7/40791.png,7,0,[0],[1]
564,5,64,1->1,data/train/mnist/2/31873.png,2,0,[1],[0]
565,5,65,1->1,data/train/mnist/8/7042.png,8,0,[1],[0]
566,5,66,1->1,data/train/mnist/7/37317.png,7,0,[0],[1]
567,5,67,1->1,data/train/mnist/2/33685.png,2,0,[1],[0]
568,5,68,1->1,data/train/mnist/7/3887.png,7,0,[0],[1]
569,5,69,1->1,data/train/mnist/1/42015.png,1,0,[0],[1]
570,5,70,1->1,data/train/mnist/1/32562.png,1,0,[0],[1]
571,5,71,1->1,data/train/mnist/6/48632.png,6,0,[1],[0]
572,5,72,1->1,data/train/mnist/5/5947.png,5,0,[0],[1]
573,5,73,1->1,data/train/mnist/1/3430.png,1,0,[0],[1]
574,5,74,1->1,data/train/mnist/7/54957.png,7,0,[0],[1]
575,5,75,1->1,data/train/mnist/8/20966.png,8,0,[1],[0]
576,5,76,1->1,data/train/mnist/2/32057.png,2,0,[1],[0]
577,5,77,1->1,data/train/mnist/6/55977.png,6,0,[1],[0]
578,5,78,1->1,data/train/mnist/1/1647.png,1,0,[0],[1]
579,5,79,1->1,data/train/mnist/6/8911.png,6,0,[1],[0]
580,5,80,1->1,data/train/mnist/7/15833.png,7,0,[0],[1]
581,5,81,1->1,data/train/mnist/8/40149.png,8,0,[1],[0]
582,5,82,1->1,data/train/mnist/7/35416.png,7,0,[0],[1]
583,5,83,1->1,data/train/mnist/3/1234.png,3,0,[0],[1]
584,5,84,1->1,data/train/mnist/6/34791.png,6,0,[1],[0]
585,5,85,1->1,data/train/mnist/4/56187.png,4,0,[1],[0]
586,5,86,1->1,data/train/mnist/7/13380.png,7,0,[0],[1]
587,5,87,1->1,data/train/mnist/4/59392.png,4,0,[1],[0]
588,5,88,1->1,data/train/mnist/9/5964.png,9,0,[0],[0]
589,5,89,1->1,data/train/mnist/1/27816.png,1,0,[0],[1]
590,5,90,1->1,data/train/mnist/1/17587.png,1,0,[0],[1]
591,5,91,1->1,data/train/mnist/9/31358.png,9,0,[0],[0]
592,5,92,1->1,data/train/mnist/1/16660.png,1,0,[0],[1]
593,5,93,1->1,data/train/mnist/1/55214.png,1,0,[0],[1]
594,5,94,1->1,data/train/mnist/1/22644.png,1,0,[0],[1]
595,5,95,1->1,data/train/mnist/7/28563.png,7,0,[0],[1]
596,5,96,1->1,data/train/mnist/8/4253.png,8,0,[1],[0]
597,5,97,1->1,data/train/mnist/2/2892.png,2,0,[1],[0]
598,5,98,1->1,data/train/mnist/7/50483.png,7,0,[0],[1]
599,5,99,1->1,data/train/mnist/8/32166.png,8,0,[1],[0]
600,6,0,1->1,data/train/mnist/9/35693.png,9,0,[0],[0]
601,6,1,1->1,data/train/mnist/6/47694.png,6,0,[1],[0]
602,6,2,1->1,data/train/mnist/8/18396.png,8,0,[1],[0]
603,6,3,1->1,data/train/mnist/8/47136.png,8,0,[1],[0]
604,6,4,1->1,data/train/mnist/3/33029.png,3,0,[0],[1]
605,6,5,1->1,data/train/mnist/2/47890.png,2,0,[1],[0]
606,6,6,1->1,data/train/mnist/4/35952.png,4,0,[1],[0]
607,6,7,1->1,data/train/mnist/1/5530.png,1,0,[0],[1]
608,6,8,1->1,data/train/mnist/6/24944.png,6,0,[1],[0]
609,6,9,1->1,data/train/mnist/3/54020.png,3,0,[0],[1]
610,6,10,1->1,data/train/mnist/4/461.png,4,0,[1],[0]
611,6,11,1->1,data/train/mnist/7/42650.png,7,0,[0],[1]
612,6,12,1->1,data/train/mnist/2/33281.png,2,0,[1],[0]
613,6,13,1->1,data/train/mnist/8/43534.png,8,0,[1],[0]
614,6,14,1->1,data/train/mnist/5/55591.png,5,0,[0],[1]
615,6,15,1->1,data/train/mnist/1/15555.png,1,0,[0],[1]
616,6,16,1->1,data/train/mnist/1/38526.png,1,0,[0],[1]
617,6,17,1->1,data/train/mnist/7/19987.png,7,0,[0],[1]
618,6,18,1->1,data/train/mnist/3/8786.png,3,0,[0],[1]
619,6,19,1->1,data/train/mnist/2/18544.png,2,0,[1],[0]
620,6,20,1->1,data/train/mnist/3/54016.png,3,0,[0],[1]
621,6,21,1->1,data/train/mnist/4/14220.png,4,0,[1],[0]
622,6,22,1->1,data/train/mnist/2/32726.png,2,0,[1],[0]
623,6,23,1->1,data/train/mnist/7/18265.png,7,0,[0],[1]
624,6,24,1->1,data/train/mnist/3/22957.png,3,0,[0],[1]
625,6,25,1->1,data/train/mnist/4/29130.png,4,0,[1],[0]
626,6,26,1->1,data/train/mnist/9/34651.png,9,0,[0],[0]
627,6,27,1->1,data/train/mnist/6/28255.png,6,0,[1],[0]
628,6,28,1->1,data/train/mnist/4/31083.png,4,0,[1],[0]
629,6,29,1->1,data/train/mnist/1/33124.png,1,0,[0],[1]
630,6,30,1->1,data/train/mnist/8/57737.png,8,0,[1],[0]
631,6,31,1->1,data/train/mnist/6/56153.png,6,0,[1],[0]
632,6,32,1->1,data/train/mnist/4/41796.png,4,0,[1],[0]
633,6,33,1->1,data/train/mnist/7/35101.png,7,0,[0],[1]
634,6,34,1->1,data/train/mnist/7/50743.png,7,0,[0],[1]
635,6,35,1->1,data/train/mnist/6/47808.png,6,0,[1],[0]
636,6,36,1->1,data/train/mnist/9/20228.png,9,0,[0],[0]
637,6,37,1->1,data/train/mnist/2/39421.png,2,0,[1],[0]
638,6,38,1->1,data/train/mnist/4/1976.png,4,0,[1],[0]
639,6,39,1->1,data/train/mnist/2/59253.png,2,0,[1],[0]
640,6,40,1->1,data/train/mnist/6/39200.png,6,0,[1],[0]
641,6,41,1->1,data/train/mnist/3/17997.png,3,0,[0],[1]
642,6,42,1->1,data/train/mnist/6/6024.png,6,0,[1],[0]
643,6,43,1->1,data/train/mnist/4/15161.png,4,0,[1],[0]
644,6,44,1->1,data/train/mnist/4/14602.png,4,0,[1],[0]
645,6,45,1->1,data/train/mnist/8/17244.png,8,0,[1],[0]
646,6,46,1->1,data/train/mnist/6/53534.png,6,0,[1],[0]
647,6,47,1->1,data/train/mnist/3/13417.png,3,0,[0],[1]
648,6,48,1->1,data/train/mnist/2/37515.png,2,0,[1],[0]
649,6,49,1->1,data/train/mnist/5/1817.png,5,0,[0],[1]
650,6,50,1->1,data/train/mnist/6/44498.png,6,0,[1],[0]
651,6,51,1->1,data/train/mnist/9/18382.png,9,0,[0],[0]
652,6,52,1->1,data/train/mnist/6/16378.png,6,0,[1],[0]
653,6,53,1->1,data/train/mnist/7/26001.png,7,0,[0],[1]
654,6,54,1->1,data/train/mnist/9/30138.png,9,0,[0],[0]
655,6,55,1->1,data/train/mnist/5/31779.png,5,0,[0],[1]
656,6,56,1->1,data/train/mnist/7/39557.png,7,0,[0],[1]
657,6,57,1->1,data/train/mnist/4/21875.png,4,0,[1],[0]
658,6,58,1->1,data/train/mnist/5/14316.png,5,0,[0],[1]
659,6,59,1->1,data/train/mnist/3/15533.png,3,0,[0],[1]
660,6,60,1->1,data/train/mnist/2/26932.png,2,0,[1],[0]
661,6,61,1->1,data/train/mnist/6/13813.png,6,0,[1],[0]
662,6,62,1->1,data/train/mnist/2/41651.png,2,0,[1],[0]
663,6,63,1->1,data/train/mnist/8/48296.png,8,0,[1],[0]
664,6,64,1->1,data/train/mnist/6/1779.png,6,0,[1],[0]
665,6,65,1->1,data/train/mnist/3/31562.png,3,0,[0],[1]
666,6,66,1->1,data/train/mnist/4/36092.png,4,0,[1],[0]
667,6,67,1->1,data/train/mnist/3/8450.png,3,0,[0],[1]
668,6,68,1->1,data/train/mnist/5/53829.png,5,0,[0],[1]
669,6,69,1->1,data/train/mnist/1/30996.png,1,0,[0],[1]
670,6,70,1->1,data/train/mnist/6/21762.png,6,0,[1],[0]
671,6,71,1->1,data/train/mnist/6/49233.png,6,0,[1],[0]
672,6,72,1->1,data/train/mnist/5/10492.png,5,0,[0],[1]
673,6,73,1->1,data/train/mnist/5/43805.png,5,0,[0],[1]
674,6,74,1->1,data/train/mnist/7/57083.png,7,0,[0],[1]
675,6,75,1->1,data/train/mnist/9/12162.png,9,0,[0],[0]
676,6,76,1->1,data/train/mnist/1/50326.png,1,0,[0],[1]
677,6,77,1->1,data/train/mnist/9/20700.png,9,0,[0],[0]
678,6,78,1->1,data/train/mnist/4/692.png,4,0,[1],[0]
679,6,79,1->1,data/train/mnist/4/57630.png,4,0,[1],[0]
680,6,80,1->1,data/train/mnist/3/57009.png,3,0,[0],[1]
681,6,81,1->1,data/train/mnist/6/27702.png,6,0,[1],[0]
682,6,82,1->1,data/train/mnist/3/14431.png,3,0,[0],[1]
683,6,83,1->1,data/train/mnist/9/58692.png,9,0,[0],[0]
684,6,84,1->1,data/train/mnist/7/33393.png,7,0,[0],[1]
685,6,85,1->1,data/train/mnist/1/13649.png,1,0,[0],[1]
686,6,86,1->1,data/train/mnist/7/58042.png,7,0,[0],[1]
687,6,87,1->1,data/train/mnist/9/20879.png,9,0,[0],[0]
688,6,88,1->1,data/train/mnist/5/48572.png,5,0,[0],[1]
689,6,89,1->1,data/train/mnist/3/47654.png,3,0,[0],[1]
690,6,90,1->1,data/train/mnist/5/9919.png,5,0,[0],[1]
691,6,91,1->1,data/train/mnist/8/44115.png,8,0,[1],[0]
692,6,92,1->1,data/train/mnist/2/28388.png,2,0,[1],[0]
693,6,93,1->1,data/train/mnist/3/23730.png,3,0,[0],[1]
694,6,94,1->1,data/train/mnist/5/46996.png,5,0,[0],[1]
695,6,95,1->1,data/train/mnist/9/43193.png,9,0,[0],[0]
696,6,96,1->1,data/train/mnist/7/10727.png,7,0,[0],[1]
697,6,97,1->1,data/train/mnist/8/39382.png,8,0,[1],[0]
698,6,98,1->1,data/train/mnist/3/11233.png,3,0,[0],[1]
699,6,99,1->1,data/train/mnist/8/97.png,8,0,[1],[0]
700,7,0,1->1,data/train/mnist/8/55311.png,8,0,[1],[0]
701,7,1,1->1,data/train/mnist/2/55589.png,2,0,[1],[0]
702,7,2,1->1,data/train/mnist/2/36833.png,2,0,[1],[0]
703,7,3,1->1,data/train/mnist/4/35324.png,4,0,[1],[0]
704,7,4,1->1,data/train/mnist/4/1767.png,4,0,[1],[0]
705,7,5,1->1,data/train/mnist/2/58884.png,2,0,[1],[0]
706,7,6,1->1,data/train/mnist/9/34301.png,9,0,[0],[0]
707,7,7,1->1,data/train/mnist/7/13834.png,7,0,[0],[1]
708,7,8,1->1,data/train/mnist/1/57160.png,1,0,[0],[1]
709,7,9,1->1,data/train/mnist/8/22175.png,8,0,[1],[0]
710,7,10,1->1,data/train/mnist/2/32297.png,2,0,[1],[0]
711,7,11,1->1,data/train/mnist/5/53718.png,5,0,[0],[1]
712,7,12,1->1,data/train/mnist/2/11384.png,2,0,[1],[0]
713,7,13,1->1,data/train/mnist/3/30206.png,3,0,[0],[1]
714,7,14,1->1,data/train/mnist/7/15833.png,7,0,[0],[1]
715,7,15,1->1,data/train/mnist/9/583.png,9,0,[0],[0]
716,7,16,1->1,data/train/mnist/9/9119.png,9,0,[0],[0]
717,7,17,1->1,data/train/mnist/8/43062.png,8,0,[1],[0]
718,7,18,1->1,data/train/mnist/3/27553.png,3,0,[0],[1]
719,7,19,1->1,data/train/mnist/5/513.png,5,0,[0],[1]
720,7,20,1->1,data/train/mnist/9/6174.png,9,0,[0],[0]
721,7,21,1->1,data/train/mnist/8/35940.png,8,0,[1],[0]
722,7,22,1->1,data/train/mnist/3/19734.png,3,0,[0],[1]
723,7,23,1->1,data/train/mnist/4/7677.png,4,0,[1],[0]
724,7,24,1->1,data/train/mnist/6/26958.png,6,0,[1],[0]
725,7,25,1->1,data/train/mnist/2/51835.png,2,0,[1],[0]
726,7,26,1->1,data/train/mnist/6/16560.png,6,0,[1],[0]
727,7,27,1->1,data/train/mnist/2/21665.png,2,0,[1],[0]
728,7,28,1->1,data/train/mnist/1/25434.png,1,0,[0],[1]
729,7,29,1->1,data/train/mnist/5/47955.png,5,0,[0],[1]
730,7,30,1->1,data/train/mnist/6/25317.png,6,0,[1],[0]
731,7,31,1->1,data/train/mnist/8/20580.png,8,0,[1],[0]
732,7,32,1->1,data/train/mnist/2/42821.png,2,0,[1],[0]
733,7,33,1->1,data/train/mnist/2/57658.png,2,0,[1],[0]
734,7,34,1->1,data/train/mnist/4/59401.png,4,0,[1],[0]
735,7,35,1->1,data/train/mnist/1/24737.png,1,0,[0],[1]
736,7,36,1->1,data/train/mnist/2/24881.png,2,0,[1],[0]
737,7,37,1->1,data/train/mnist/9/50041.png,9,0,[0],[0]
738,7,38,1->1,data/train/mnist/7/51292.png,7,0,[0],[1]
739,7,39,1->1,data/train/mnist/2/32146.png,2,0,[1],[0]
740,7,40,1->1,data/train/mnist/7/46615.png,7,0,[0],[1]
741,7,41,1->1,data/train/mnist/6/53516.png,6,0,[1],[0]
742,7,42,1->1,data/train/mnist/9/45689.png,9,0,[0],[0]
743,7,43,1->1,data/train/mnist/7/9843.png,7,0,[0],[1]
744,7,44,1->1,data/train/mnist/5/13182.png,5,0,[0],[1]
745,7,45,1->1,data/train/mnist/4/33125.png,4,0,[1],[0]
746,7,46,1->1,data/train/mnist/4/5313.png,4,0,[1],[0]
747,7,47,1->1,data/train/mnist/5/51405.png,5,0,[0],[1]
748,7,48,1->1,data/train/mnist/1/27250.png,1,0,[0],[1]
749,7,49,1->1,data/train/mnist/9/36080.png,9,0,[0],[0]
750,7,50,1->1,data/train/mnist/9/6092.png,9,0,[0],[0]
751,7,51,1->1,data/train/mnist/4/18637.png,4,0,[1],[0]
752,7,52,1->1,data/train/mnist/4/17837.png,4,0,[1],[0]
753,7,53,1->1,data/train/mnist/6/59687.png,6,0,[1],[0]
754,7,54,1->1,data/train/mnist/8/39951.png,8,0,[1],[0]
755,7,55,1->1,data/train/mnist/8/5299.png,8,0,[1],[0]
756,7,56,1->1,data/train/mnist/3/53035.png,3,0,[0],[1]
757,7,57,1->1,data/train/mnist/2/22486.png,2,0,[1],[0]
758,7,58,1->1,data/train/mnist/8/19665.png,8,0,[1],[0]
759,7,59,1->1,data/train/mnist/4/22253.png,4,0,[1],[0]
760,7,60,1->1,data/train/mnist/4/36394.png,4,0,[1],[0]
761,7,61,1->1,data/train/mnist/4/43228.png,4,0,[1],[0]
762,7,62,1->1,data/train/mnist/3/33694.png,3,0,[0],[1]
763,7,63,1->1,data/train/mnist/8/38742.png,8,0,[1],[0]
764,7,64,1->1,data/train/mnist/3/14420.png,3,0,[0],[1]
765,7,65,1->1,data/train/mnist/9/52910.png,9,0,[0],[0]
766,7,66,1->1,data/train/mnist/8/23537.png,8,0,[1],[0]
767,7,67,1->1,data/train/mnist/4/43757.png,4,0,[1],[0]
768,7,68,1->1,data/train/mnist/5/30714.png,5,0,[0],[1]
769,7,69,1->1,data/train/mnist/1/59806.png,1,0,[0],[1]
770,7,70,1->1,data/train/mnist/1/6020.png,1,0,[0],[1]
771,7,71,1->1,data/train/mnist/5/3384.png,5,0,[0],[1]
772,7,72,1->1,data/train/mnist/6/42027.png,6,0,[1],[0]
773,7,73,1->1,data/train/mnist/7/53956.png,7,0,[0],[1]
