sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
387,3,87,1->1,data/test/mnist/9/6487.png,9,0,[0],[0]
388,3,88,1->1,data/test/mnist/1/4643.png,1,0,[0],[1]
389,3,89,1->1,data/test/mnist/3/1278.png,3,0,[0],[1]
390,3,90,1->1,data/test/mnist/4/8235.png,4,0,[1],[0]
391,3,91,1->1,data/test/mnist/4/5047.png,4,0,[1],[0]
392,3,92,1->1,data/test/mnist/7/6825.png,7,0,[0],[1]
393,3,93,1->1,data/test/mnist/6/5994.png,6,0,[1],[0]
394,3,94,1->1,data/test/mnist/4/6323.png,4,0,[1],[0]
395,3,95,1->1,data/test/mnist/3/1617.png,3,0,[0],[1]
396,3,96,1->1,data/test/mnist/8/2520.png,8,0,[1],[0]
397,3,97,1->1,data/test/mnist/1/8729.png,1,0,[0],[1]
398,3,98,1->1,data/test/mnist/3/2767.png,3,0,[0],[1]
399,3,99,1->1,data/test/mnist/8/2111.png,8,0,[1],[0]
400,4,0,1->1,data/test/mnist/5/588.png,5,0,[0],[1]
401,4,1,1->1,data/test/mnist/7/7467.png,7,0,[0],[1]
402,4,2,1->1,data/test/mnist/6/6922.png,6,0,[1],[0]
403,4,3,1->1,data/test/mnist/3/2776.png,3,0,[0],[1]
404,4,4,1->1,data/test/mnist/1/430.png,1,0,[0],[1]
405,4,5,1->1,data/test/mnist/8/4518.png,8,0,[1],[0]
406,4,6,1->1,data/test/mnist/5/2029.png,5,0,[0],[1]
407,4,7,1->1,data/test/mnist/7/7757.png,7,0,[0],[1]
408,4,8,1->1,data/test/mnist/2/7001.png,2,0,[1],[0]
409,4,9,1->1,data/test/mnist/2/2981.png,2,0,[1],[0]
410,4,10,1->1,data/test/mnist/3/1298.png,3,0,[0],[1]
411,4,11,1->1,data/test/mnist/6/2562.png,6,0,[1],[0]
412,4,12,1->1,data/test/mnist/5/2103.png,5,0,[0],[1]
413,4,13,1->1,data/test/mnist/1/4178.png,1,0,[0],[1]
414,4,14,1->1,data/test/mnist/1/4516.png,1,0,[0],[1]
415,4,15,1->1,data/test/mnist/9/5527.png,9,0,[0],[0]
416,4,16,1->1,data/test/mnist/1/5738.png,1,0,[0],[1]
417,4,17,1->1,data/test/mnist/4/8802.png,4,0,[1],[0]
418,4,18,1->1,data/test/mnist/9/16.png,9,0,[0],[0]
419,4,19,1->1,data/test/mnist/2/9985.png,2,0,[1],[0]
420,4,20,1->1,data/test/mnist/4/9224.png,4,0,[1],[0]
421,4,21,1->1,data/test/mnist/8/5701.png,8,0,[1],[0]
422,4,22,1->1,data/test/mnist/6/2830.png,6,0,[1],[0]
423,4,23,1->1,data/test/mnist/8/4850.png,8,0,[1],[0]
424,4,24,1->1,data/test/mnist/2/5127.png,2,0,[1],[0]
425,4,25,1->1,data/test/mnist/4/399.png,4,0,[1],[0]
426,4,26,1->1,data/test/mnist/2/4456.png,2,0,[1],[0]
427,4,27,1->1,data/test/mnist/3/2032.png,3,0,[0],[1]
428,4,28,1->1,data/test/mnist/8/1320.png,8,0,[1],[0]
429,4,29,1->1,data/test/mnist/8/5118.png,8,0,[1],[0]
430,4,30,1->1,data/test/mnist/2/6820.png,2,0,[1],[0]
431,4,31,1->1,data/test/mnist/1/768.png,1,0,[0],[1]
432,4,32,1->1,data/test/mnist/9/6650.png,9,0,[0],[0]
433,4,33,1->1,data/test/mnist/2/1722.png,2,0,[1],[0]
434,4,34,1->1,data/test/mnist/9/6318.png,9,0,[0],[0]
435,4,35,1->1,data/test/mnist/9/6071.png,9,0,[0],[0]
436,4,36,1->1,data/test/mnist/4/4609.png,4,0,[1],[0]
437,4,37,1->1,data/test/mnist/6/1482.png,6,0,[1],[0]
438,4,38,1->1,data/test/mnist/9/62.png,9,0,[0],[0]
439,4,39,1->1,data/test/mnist/2/3963.png,2,0,[1],[0]
440,4,40,1->1,data/test/mnist/8/5881.png,8,0,[1],[0]
441,4,41,1->1,data/test/mnist/1/4262.png,1,0,[0],[1]
442,4,42,1->1,data/test/mnist/3/686.png,3,0,[0],[1]
443,4,43,1->1,data/test/mnist/5/5769.png,5,0,[0],[1]
444,4,44,1->1,data/test/mnist/7/8984.png,7,0,[0],[1]
445,4,45,1->1,data/test/mnist/6/445.png,6,0,[1],[0]
446,4,46,1->1,data/test/mnist/2/4713.png,2,0,[1],[0]
447,4,47,1->1,data/test/mnist/9/2406.png,9,0,[0],[0]
448,4,48,1->1,data/test/mnist/6/131.png,6,0,[1],[0]
449,4,49,1->1,data/test/mnist/8/1686.png,8,0,[1],[0]
450,4,50,1->1,data/test/mnist/7/9935.png,7,0,[0],[1]
451,4,51,1->1,data/test/mnist/3/9536.png,3,0,[0],[1]
452,4,52,1->1,data/test/mnist/7/658.png,7,0,[0],[1]
453,4,53,1->1,data/test/mnist/1/4764.png,1,0,[0],[1]
454,4,54,1->1,data/test/mnist/3/8842.png,3,0,[0],[1]
455,4,55,1->1,data/test/mnist/5/8132.png,5,0,[0],[1]
456,4,56,1->1,data/test/mnist/2/1642.png,2,0,[1],[0]
457,4,57,1->1,data/test/mnist/1/2704.png,1,0,[0],[1]
458,4,58,1->1,data/test/mnist/1/2287.png,1,0,[0],[1]
459,4,59,1->1,data/test/mnist/6/7758.png,6,0,[1],[0]
460,4,60,1->1,data/test/mnist/6/9278.png,6,0,[1],[0]
461,4,61,1->1,data/test/mnist/8/9824.png,8,0,[1],[0]
462,4,62,1->1,data/test/mnist/6/8341.png,6,0,[1],[0]
463,4,63,1->1,data/test/mnist/9/6512.png,9,0,[0],[0]
464,4,64,1->1,data/test/mnist/1/5232.png,1,0,[0],[1]
465,4,65,1->1,data/test/mnist/8/2834.png,8,0,[1],[0]
466,4,66,1->1,data/test/mnist/4/2249.png,4,0,[1],[0]
467,4,67,1->1,data/test/mnist/6/2920.png,6,0,[1],[0]
468,4,68,1->1,data/test/mnist/2/186.png,2,0,[1],[0]
469,4,69,1->1,data/test/mnist/1/9810.png,1,0,[0],[1]
470,4,70,1->1,data/test/mnist/9/4454.png,9,0,[0],[0]
471,4,71,1->1,data/test/mnist/7/9019.png,7,0,[0],[1]
472,4,72,1->1,data/test/mnist/3/3045.png,3,0,[0],[1]
473,4,73,1->1,data/test/mnist/5/2922.png,5,0,[0],[1]
474,4,74,1->1,data/test/mnist/5/5807.png,5,0,[0],[1]
475,4,75,1->1,data/test/mnist/8/6296.png,8,0,[1],[0]
476,4,76,1->1,data/test/mnist/8/3576.png,8,0,[1],[0]
477,4,77,1->1,data/test/mnist/7/9393.png,7,0,[0],[1]
478,4,78,1->1,data/test/mnist/5/3691.png,5,0,[0],[1]
479,4,79,1->1,data/test/mnist/8/8145.png,8,0,[1],[0]
480,4,80,1->1,data/test/mnist/3/657.png,3,0,[0],[1]
481,4,81,1->1,data/test/mnist/5/2282.png,5,0,[0],[1]
482,4,82,1->1,data/test/mnist/6/9949.png,6,0,[1],[0]
483,4,83,1->1,data/test/mnist/6/9782.png,6,0,[1],[0]
484,4,84,1->1,data/test/mnist/4/3543.png,4,0,[1],[0]
485,4,85,1->1,data/test/mnist/1/4864.png,1,0,[0],[1]
486,4,86,1->1,data/test/mnist/2/8693.png,2,0,[1],[0]
487,4,87,1->1,data/test/mnist/5/7067.png,5,0,[0],[1]
488,4,88,1->1,data/test/mnist/6/3622.png,6,0,[1],[0]
489,4,89,1->1,data/test/mnist/7/658.png,7,0,[0],[1]
490,4,90,1->1,data/test/mnist/4/5260.png,4,0,[1],[0]
491,4,91,1->1,data/test/mnist/2/1245.png,2,0,[1],[0]
492,4,92,1->1,data/test/mnist/1/7722.png,1,0,[0],[1]
493,4,93,1->1,data/test/mnist/9/5602.png,9,0,[0],[0]
494,4,94,1->1,data/test/mnist/8/4398.png,8,0,[1],[0]
495,4,95,1->1,data/test/mnist/5/8774.png,5,0,[0],[1]
496,4,96,1->1,data/test/mnist/4/7194.png,4,0,[1],[0]
497,4,97,1->1,data/test/mnist/1/3351.png,1,0,[0],[1]
498,4,98,1->1,data/test/mnist/3/6930.png,3,0,[0],[1]
499,4,99,1->1,data/test/mnist/8/7094.png,8,0,[1],[0]
500,5,0,1->1,data/test/mnist/1/5399.png,1,0,[0],[1]
501,5,1,1->1,data/test/mnist/6/2388.png,6,0,[1],[0]
502,5,2,1->1,data/test/mnist/4/1270.png,4,0,[1],[0]
503,5,3,1->1,data/test/mnist/7/3107.png,7,0,[0],[1]
504,5,4,1->1,data/test/mnist/5/352.png,5,0,[0],[1]
505,5,5,1->1,data/test/mnist/2/2802.png,2,0,[1],[0]
506,5,6,1->1,data/test/mnist/3/6690.png,3,0,[0],[1]
507,5,7,1->1,data/test/mnist/5/3955.png,5,0,[0],[1]
508,5,8,1->1,data/test/mnist/8/6219.png,8,0,[1],[0]
509,5,9,1->1,data/test/mnist/9/9856.png,9,0,[0],[0]
510,5,10,1->1,data/test/mnist/5/692.png,5,0,[0],[1]
511,5,11,1->1,data/test/mnist/8/1474.png,8,0,[1],[0]
512,5,12,1->1,data/test/mnist/3/5724.png,3,0,[0],[1]
513,5,13,1->1,data/test/mnist/6/8211.png,6,0,[1],[0]
514,5,14,1->1,data/test/mnist/2/549.png,2,0,[1],[0]
515,5,15,1->1,data/test/mnist/2/3932.png,2,0,[1],[0]
516,5,16,1->1,data/test/mnist/5/9831.png,5,0,[0],[1]
517,5,17,1->1,data/test/mnist/1/8758.png,1,0,[0],[1]
518,5,18,1->1,data/test/mnist/9/6984.png,9,0,[0],[0]
519,5,19,1->1,data/test/mnist/8/9307.png,8,0,[1],[0]
520,5,20,1->1,data/test/mnist/4/2043.png,4,0,[1],[0]
521,5,21,1->1,data/test/mnist/8/9817.png,8,0,[1],[0]
522,5,22,1->1,data/test/mnist/2/9304.png,2,0,[1],[0]
523,5,23,1->1,data/test/mnist/3/8346.png,3,0,[0],[1]
524,5,24,1->1,data/test/mnist/2/9700.png,2,0,[1],[0]
525,5,25,1->1,data/test/mnist/9/913.png,9,0,[0],[0]
526,5,26,1->1,data/test/mnist/2/4546.png,2,0,[1],[0]
527,5,27,1->1,data/test/mnist/6/7258.png,6,0,[1],[0]
528,5,28,1->1,data/test/mnist/6/2422.png,6,0,[1],[0]
529,5,29,1->1,data/test/mnist/6/1456.png,6,0,[1],[0]
530,5,30,1->1,data/test/mnist/4/5923.png,4,0,[1],[0]
531,5,31,1->1,data/test/mnist/7/2843.png,7,0,[0],[1]
532,5,32,1->1,data/test/mnist/4/5312.png,4,0,[1],[0]
533,5,33,1->1,data/test/mnist/7/4297.png,7,0,[0],[1]
534,5,34,1->1,data/test/mnist/6/5383.png,6,0,[1],[0]
535,5,35,1->1,data/test/mnist/2/3474.png,2,0,[1],[0]
536,5,36,1->1,data/test/mnist/4/2053.png,4,0,[1],[0]
537,5,37,1->1,data/test/mnist/4/1357.png,4,0,[1],[0]
538,5,38,1->1,data/test/mnist/7/9788.png,7,0,[0],[1]
539,5,39,1->1,data/test/mnist/8/226.png,8,0,[1],[0]
540,5,40,1->1,data/test/mnist/4/3819.png,4,0,[1],[0]
541,5,41,1->1,data/test/mnist/4/1060.png,4,0,[1],[0]
542,5,42,1->1,data/test/mnist/5/2515.png,5,0,[0],[1]
543,5,43,1->1,data/test/mnist/3/2785.png,3,0,[0],[1]
544,5,44,1->1,data/test/mnist/3/9524.png,3,0,[0],[1]
545,5,45,1->1,data/test/mnist/3/230.png,3,0,[0],[1]
546,5,46,1->1,data/test/mnist/8/793.png,8,0,[1],[0]
547,5,47,1->1,data/test/mnist/5/3183.png,5,0,[0],[1]
548,5,48,1->1,data/test/mnist/2/444.png,2,0,[1],[0]
549,5,49,1->1,data/test/mnist/3/7610.png,3,0,[0],[1]
550,5,50,1->1,data/test/mnist/9/5247.png,9,0,[0],[0]
551,5,51,1->1,data/test/mnist/9/5414.png,9,0,[0],[0]
552,5,52,1->1,data/test/mnist/7/3767.png,7,0,[0],[1]
553,5,53,1->1,data/test/mnist/9/434.png,9,0,[0],[0]
554,5,54,1->1,data/test/mnist/9/5683.png,9,0,[0],[0]
555,5,55,1->1,data/test/mnist/3/3962.png,3,0,[0],[1]
556,5,56,1->1,data/test/mnist/7/6561.png,7,0,[0],[1]
557,5,57,1->1,data/test/mnist/3/9059.png,3,0,[0],[1]
558,5,58,1->1,data/test/mnist/4/8802.png,4,0,[1],[0]
559,5,59,1->1,data/test/mnist/1/6634.png,1,0,[0],[1]
560,5,60,1->1,data/test/mnist/7/9166.png,7,0,[0],[1]
561,5,61,1->1,data/test/mnist/6/4252.png,6,0,[1],[0]
562,5,62,1->1,data/test/mnist/7/7711.png,7,0,[0],[1]
563,5,63,1->1,data/test/mnist/1/6276.png,1,0,[0],[1]
564,5,64,1->1,data/test/mnist/5/8.png,5,0,[0],[1]
565,5,65,1->1,data/test/mnist/8/6493.png,8,0,[1],[0]
566,5,66,1->1,data/test/mnist/2/4342.png,2,0,[1],[0]
567,5,67,1->1,data/test/mnist/3/2405.png,3,0,[0],[1]
568,5,68,1->1,data/test/mnist/6/5354.png,6,0,[1],[0]
569,5,69,1->1,data/test/mnist/2/8482.png,2,0,[1],[0]
570,5,70,1->1,data/test/mnist/1/2136.png,1,0,[0],[1]
571,5,71,1->1,data/test/mnist/6/1996.png,6,0,[1],[0]
572,5,72,1->1,data/test/mnist/5/1653.png,5,0,[0],[1]
573,5,73,1->1,data/test/mnist/3/7956.png,3,0,[0],[1]
574,5,74,1->1,data/test/mnist/6/2866.png,6,0,[1],[0]
575,5,75,1->1,data/test/mnist/1/1295.png,1,0,[0],[1]
576,5,76,1->1,data/test/mnist/7/2187.png,7,0,[0],[1]
577,5,77,1->1,data/test/mnist/1/8875.png,1,0,[0],[1]
578,5,78,1->1,data/test/mnist/6/8499.png,6,0,[1],[0]
579,5,79,1->1,data/test/mnist/1/9549.png,1,0,[0],[1]
580,5,80,1->1,data/test/mnist/5/3678.png,5,0,[0],[1]
581,5,81,1->1,data/test/mnist/7/6363.png,7,0,[0],[1]
582,5,82,1->1,data/test/mnist/9/4665.png,9,0,[0],[0]
583,5,83,1->1,data/test/mnist/1/6438.png,1,0,[0],[1]
584,5,84,1->1,data/test/mnist/7/1119.png,7,0,[0],[1]
585,5,85,1->1,data/test/mnist/8/5846.png,8,0,[1],[0]
586,5,86,1->1,data/test/mnist/7/5485.png,7,0,[0],[1]
587,5,87,1->1,data/test/mnist/4/6859.png,4,0,[1],[0]
588,5,88,1->1,data/test/mnist/4/7669.png,4,0,[1],[0]
589,5,89,1->1,data/test/mnist/1/8289.png,1,0,[0],[1]
590,5,90,1->1,data/test/mnist/8/685.png,8,0,[1],[0]
591,5,91,1->1,data/test/mnist/2/3021.png,2,0,[1],[0]
592,5,92,1->1,data/test/mnist/2/3274.png,2,0,[1],[0]
593,5,93,1->1,data/test/mnist/7/5471.png,7,0,[0],[1]
594,5,94,1->1,data/test/mnist/3/8489.png,3,0,[0],[1]
595,5,95,1->1,data/test/mnist/2/1711.png,2,0,[1],[0]
596,5,96,1->1,data/test/mnist/4/1116.png,4,0,[1],[0]
597,5,97,1->1,data/test/mnist/5/1460.png,5,0,[0],[1]
598,5,98,1->1,data/test/mnist/2/5667.png,2,0,[1],[0]
599,5,99,1->1,data/test/mnist/9/417.png,9,0,[0],[0]
600,6,0,1->1,data/test/mnist/5/7315.png,5,0,[0],[1]
601,6,1,1->1,data/test/mnist/4/8264.png,4,0,[1],[0]
602,6,2,1->1,data/test/mnist/2/2108.png,2,0,[1],[0]
603,6,3,1->1,data/test/mnist/5/618.png,5,0,[0],[1]
604,6,4,1->1,data/test/mnist/3/576.png,3,0,[0],[1]
605,6,5,1->1,data/test/mnist/9/8150.png,9,0,[0],[0]
606,6,6,1->1,data/test/mnist/4/9974.png,4,0,[1],[0]
607,6,7,1->1,data/test/mnist/4/103.png,4,0,[1],[0]
608,6,8,1->1,data/test/mnist/9/2494.png,9,0,[0],[0]
609,6,9,1->1,data/test/mnist/4/3169.png,4,0,[1],[0]
610,6,10,1->1,data/test/mnist/9/9483.png,9,0,[0],[0]
611,6,11,1->1,data/test/mnist/3/7104.png,3,0,[0],[1]
612,6,12,1->1,data/test/mnist/4/7751.png,4,0,[1],[0]
613,6,13,1->1,data/test/mnist/8/7878.png,8,0,[1],[0]
614,6,14,1->1,data/test/mnist/8/7774.png,8,0,[1],[0]
615,6,15,1->1,data/test/mnist/5/970.png,5,0,[0],[1]
616,6,16,1->1,data/test/mnist/2/1356.png,2,0,[1],[0]
617,6,17,1->1,data/test/mnist/5/8386.png,5,0,[0],[1]
618,6,18,1->1,data/test/mnist/5/2279.png,5,0,[0],[1]
619,6,19,1->1,data/test/mnist/8/5423.png,8,0,[1],[0]
620,6,20,1->1,data/test/mnist/9/6740.png,9,0,[0],[0]
621,6,21,1->1,data/test/mnist/8/5298.png,8,0,[1],[0]
622,6,22,1->1,data/test/mnist/3/3548.png,3,0,[0],[1]
623,6,23,1->1,data/test/mnist/3/6103.png,3,0,[0],[1]
624,6,24,1->1,data/test/mnist/7/841.png,7,0,[0],[1]
625,6,25,1->1,data/test/mnist/9/9069.png,9,0,[0],[0]
626,6,26,1->1,data/test/mnist/8/6755.png,8,0,[1],[0]
627,6,27,1->1,data/test/mnist/3/7821.png,3,0,[0],[1]
628,6,28,1->1,data/test/mnist/1/1430.png,1,0,[0],[1]
629,6,29,1->1,data/test/mnist/3/3475.png,3,0,[0],[1]
630,6,30,1->1,data/test/mnist/6/2702.png,6,0,[1],[0]
631,6,31,1->1,data/test/mnist/6/2170.png,6,0,[1],[0]
632,6,32,1->1,data/test/mnist/3/6116.png,3,0,[0],[1]
633,6,33,1->1,data/test/mnist/8/8934.png,8,0,[1],[0]
634,6,34,1->1,data/test/mnist/2/3293.png,2,0,[1],[0]
635,6,35,1->1,data/test/mnist/1/7527.png,1,0,[0],[1]
636,6,36,1->1,data/test/mnist/1/7944.png,1,0,[0],[1]
637,6,37,1->1,data/test/mnist/1/900.png,1,0,[0],[1]
638,6,38,1->1,data/test/mnist/8/1118.png,8,0,[1],[0]
639,6,39,1->1,data/test/mnist/4/4438.png,4,0,[1],[0]
640,6,40,1->1,data/test/mnist/8/1225.png,8,0,[1],[0]
641,6,41,1->1,data/test/mnist/4/2771.png,4,0,[1],[0]
642,6,42,1->1,data/test/mnist/8/9385.png,8,0,[1],[0]
643,6,43,1->1,data/test/mnist/7/2646.png,7,0,[0],[1]
644,6,44,1->1,data/test/mnist/7/8931.png,7,0,[0],[1]
645,6,45,1->1,data/test/mnist/2/5615.png,2,0,[1],[0]
646,6,46,1->1,data/test/mnist/7/841.png,7,0,[0],[1]
647,6,47,1->1,data/test/mnist/8/8242.png,8,0,[1],[0]
648,6,48,1->1,data/test/mnist/4/3793.png,4,0,[1],[0]
649,6,49,1->1,data/test/mnist/1/6628.png,1,0,[0],[1]
650,6,50,1->1,data/test/mnist/1/7944.png,1,0,[0],[1]
651,6,51,1->1,data/test/mnist/8/8932.png,8,0,[1],[0]
652,6,52,1->1,data/test/mnist/3/6985.png,3,0,[0],[1]
653,6,53,1->1,data/test/mnist/5/3119.png,5,0,[0],[1]
654,6,54,1->1,data/test/mnist/3/944.png,3,0,[0],[1]
655,6,55,1->1,data/test/mnist/2/6340.png,2,0,[1],[0]
656,6,56,1->1,data/test/mnist/6/903.png,6,0,[1],[0]
657,6,57,1->1,data/test/mnist/7/3848.png,7,0,[0],[1]
658,6,58,1->1,data/test/mnist/1/5203.png,1,0,[0],[1]
659,6,59,1->1,data/test/mnist/3/9840.png,3,0,[0],[1]
660,6,60,1->1,data/test/mnist/4/4431.png,4,0,[1],[0]
661,6,61,1->1,data/test/mnist/6/4446.png,6,0,[1],[0]
662,6,62,1->1,data/test/mnist/4/7413.png,4,0,[1],[0]
663,6,63,1->1,data/test/mnist/6/5768.png,6,0,[1],[0]
664,6,64,1->1,data/test/mnist/8/5995.png,8,0,[1],[0]
665,6,65,1->1,data/test/mnist/4/2771.png,4,0,[1],[0]
666,6,66,1->1,data/test/mnist/2/77.png,2,0,[1],[0]
667,6,67,1->1,data/test/mnist/4/7101.png,4,0,[1],[0]
668,6,68,1->1,data/test/mnist/5/8122.png,5,0,[0],[1]
669,6,69,1->1,data/test/mnist/9/8690.png,9,0,[0],[0]
670,6,70,1->1,data/test/mnist/6/5296.png,6,0,[1],[0]
671,6,71,1->1,data/test/mnist/3/3283.png,3,0,[0],[1]
672,6,72,1->1,data/test/mnist/9/874.png,9,0,[0],[0]
673,6,73,1->1,data/test/mnist/2/9880.png,2,0,[1],[0]
674,6,74,1->1,data/test/mnist/4/8204.png,4,0,[1],[0]
675,6,75,1->1,data/test/mnist/4/8520.png,4,0,[1],[0]
676,6,76,1->1,data/test/mnist/4/2124.png,4,0,[1],[0]
677,6,77,1->1,data/test/mnist/8/1702.png,8,0,[1],[0]
678,6,78,1->1,data/test/mnist/8/7941.png,8,0,[1],[0]
679,6,79,1->1,data/test/mnist/3/515.png,3,0,[0],[1]
680,6,80,1->1,data/test/mnist/5/6043.png,5,0,[0],[1]
681,6,81,1->1,data/test/mnist/8/1234.png,8,0,[1],[0]
682,6,82,1->1,data/test/mnist/9/1152.png,9,0,[0],[0]
683,6,83,1->1,data/test/mnist/5/2237.png,5,0,[0],[1]
684,6,84,1->1,data/test/mnist/2/4504.png,2,0,[1],[0]
685,6,85,1->1,data/test/mnist/5/7474.png,5,0,[0],[1]
686,6,86,1->1,data/test/mnist/9/1787.png,9,0,[0],[0]
687,6,87,1->1,data/test/mnist/9/1627.png,9,0,[0],[0]
688,6,88,1->1,data/test/mnist/8/6395.png,8,0,[1],[0]
689,6,89,1->1,data/test/mnist/2/7135.png,2,0,[1],[0]
690,6,90,1->1,data/test/mnist/1/288.png,1,0,[0],[1]
691,6,91,1->1,data/test/mnist/2/147.png,2,0,[1],[0]
692,6,92,1->1,data/test/mnist/6/8517.png,6,0,[1],[0]
693,6,93,1->1,data/test/mnist/3/44.png,3,0,[0],[1]
694,6,94,1->1,data/test/mnist/6/2360.png,6,0,[1],[0]
695,6,95,1->1,data/test/mnist/8/685.png,8,0,[1],[0]
696,6,96,1->1,data/test/mnist/8/3198.png,8,0,[1],[0]
697,6,97,1->1,data/test/mnist/5/1684.png,5,0,[0],[1]
698,6,98,1->1,data/test/mnist/6/6068.png,6,0,[1],[0]
699,6,99,1->1,data/test/mnist/6/6550.png,6,0,[1],[0]
700,7,0,1->1,data/test/mnist/6/1400.png,6,0,[1],[0]
701,7,1,1->1,data/test/mnist/2/2610.png,2,0,[1],[0]
702,7,2,1->1,data/test/mnist/2/1462.png,2,0,[1],[0]
703,7,3,1->1,data/test/mnist/7/5425.png,7,0,[0],[1]
704,7,4,1->1,data/test/mnist/5/7870.png,5,0,[0],[1]
705,7,5,1->1,data/test/mnist/5/4307.png,5,0,[0],[1]
706,7,6,1->1,data/test/mnist/8/6641.png,8,0,[1],[0]
707,7,7,1->1,data/test/mnist/1/3925.png,1,0,[0],[1]
708,7,8,1->1,data/test/mnist/1/5014.png,1,0,[0],[1]
709,7,9,1->1,data/test/mnist/4/1989.png,4,0,[1],[0]
710,7,10,1->1,data/test/mnist/7/4142.png,7,0,[0],[1]
711,7,11,1->1,data/test/mnist/1/345.png,1,0,[0],[1]
712,7,12,1->1,data/test/mnist/9/4213.png,9,0,[0],[0]
713,7,13,1->1,data/test/mnist/2/1654.png,2,0,[1],[0]
714,7,14,1->1,data/test/mnist/5/3171.png,5,0,[0],[1]
715,7,15,1->1,data/test/mnist/5/1089.png,5,0,[0],[1]
716,7,16,1->1,data/test/mnist/3/3484.png,3,0,[0],[1]
717,7,17,1->1,data/test/mnist/9/7525.png,9,0,[0],[0]
718,7,18,1->1,data/test/mnist/6/6029.png,6,0,[1],[0]
719,7,19,1->1,data/test/mnist/3/5212.png,3,0,[0],[1]
720,7,20,1->1,data/test/mnist/3/2441.png,3,0,[0],[1]
721,7,21,1->1,data/test/mnist/7/1933.png,7,0,[0],[1]
722,7,22,1->1,data/test/mnist/8/5836.png,8,0,[1],[0]
723,7,23,1->1,data/test/mnist/6/9130.png,6,0,[1],[0]
724,7,24,1->1,data/test/mnist/7/1505.png,7,0,[0],[1]
725,7,25,1->1,data/test/mnist/7/1784.png,7,0,[0],[1]
726,7,26,1->1,data/test/mnist/3/3138.png,3,0,[0],[1]
727,7,27,1->1,data/test/mnist/1/3546.png,1,0,[0],[1]
728,7,28,1->1,data/test/mnist/1/3434.png,1,0,[0],[1]
729,7,29,1->1,data/test/mnist/6/6130.png,6,0,[1],[0]
730,7,30,1->1,data/test/mnist/8/983.png,8,0,[1],[0]
731,7,31,1->1,data/test/mnist/6/3939.png,6,0,[1],[0]
732,7,32,1->1,data/test/mnist/4/2498.png,4,0,[1],[0]
733,7,33,1->1,data/test/mnist/6/5012.png,6,0,[1],[0]
734,7,34,1->1,data/test/mnist/8/9316.png,8,0,[1],[0]
735,7,35,1->1,data/test/mnist/5/7274.png,5,0,[0],[1]
736,7,36,1->1,data/test/mnist/3/9624.png,3,0,[0],[1]
737,7,37,1->1,data/test/mnist/3/6413.png,3,0,[0],[1]
738,7,38,1->1,data/test/mnist/5/8539.png,5,0,[0],[1]
739,7,39,1->1,data/test/mnist/3/6564.png,3,0,[0],[1]
740,7,40,1->1,data/test/mnist/2/2299.png,2,0,[1],[0]
741,7,41,1->1,data/test/mnist/1/1295.png,1,0,[0],[1]
742,7,42,1->1,data/test/mnist/8/1942.png,8,0,[1],[0]
743,7,43,1->1,data/test/mnist/8/1312.png,8,0,[1],[0]
744,7,44,1->1,data/test/mnist/9/6642.png,9,0,[0],[0]
745,7,45,1->1,data/test/mnist/2/1341.png,2,0,[1],[0]
746,7,46,1->1,data/test/mnist/5/6775.png,5,0,[0],[1]
747,7,47,1->1,data/test/mnist/7/909.png,7,0,[0],[1]
748,7,48,1->1,data/test/mnist/7/7445.png,7,0,[0],[1]
749,7,49,1->1,data/test/mnist/2/4289.png,2,0,[1],[0]
750,7,50,1->1,data/test/mnist/7/2301.png,7,0,[0],[1]
751,7,51,1->1,data/test/mnist/2/2354.png,2,0,[1],[0]
752,7,52,1->1,data/test/mnist/8/5710.png,8,0,[1],[0]
753,7,53,1->1,data/test/mnist/6/2466.png,6,0,[1],[0]
754,7,54,1->1,data/test/mnist/9/3618.png,9,0,[0],[0]
755,7,55,1->1,data/test/mnist/6/3362.png,6,0,[1],[0]
756,7,56,1->1,data/test/mnist/5/162.png,5,0,[0],[1]
757,7,57,1->1,data/test/mnist/3/8393.png,3,0,[0],[1]
758,7,58,1->1,data/test/mnist/4/5319.png,4,0,[1],[0]
759,7,59,1->1,data/test/mnist/2/1984.png,2,0,[1],[0]
760,7,60,1->1,data/test/mnist/6/6824.png,6,0,[1],[0]
761,7,61,1->1,data/test/mnist/2/3116.png,2,0,[1],[0]
762,7,62,1->1,data/test/mnist/8/7770.png,8,0,[1],[0]
763,7,63,1->1,data/test/mnist/1/8708.png,1,0,[0],[1]
764,7,64,1->1,data/test/mnist/3/1215.png,3,0,[0],[1]
765,7,65,1->1,data/test/mnist/8/4140.png,8,0,[1],[0]
766,7,66,1->1,data/test/mnist/4/7366.png,4,0,[1],[0]
767,7,67,1->1,data/test/mnist/3/7119.png,3,0,[0],[1]
768,7,68,1->1,data/test/mnist/6/7116.png,6,0,[1],[0]
769,7,69,1->1,data/test/mnist/7/5412.png,7,0,[0],[1]
770,7,70,1->1,data/test/mnist/9/5941.png,9,0,[0],[0]
771,7,71,1->1,data/test/mnist/6/3218.png,6,0,[1],[0]
772,7,72,1->1,data/test/mnist/2/119.png,2,0,[1],[0]
773,7,73,1->1,data/test/mnist/3/1490.png,3,0,[0],[1]
774,7,74,1->1,data/test/mnist/5/3336.png,5,0,[0],[1]
775,7,75,1->1,data/test/mnist/8/1101.png,8,0,[1],[0]
