sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
387,3,87,1->1,data/train/mnist/8/6604.png,8,0,[1],[0]
388,3,88,1->1,data/train/mnist/2/9894.png,2,0,[1],[0]
389,3,89,1->1,data/train/mnist/8/32982.png,8,0,[1],[0]
390,3,90,1->1,data/train/mnist/6/17249.png,6,0,[1],[0]
391,3,91,1->1,data/train/mnist/3/57056.png,3,0,[0],[1]
392,3,92,1->1,data/train/mnist/9/35532.png,9,0,[0],[0]
393,3,93,1->1,data/train/mnist/9/10516.png,9,0,[0],[0]
394,3,94,1->1,data/train/mnist/8/19603.png,8,0,[1],[0]
395,3,95,1->1,data/train/mnist/1/59954.png,1,0,[0],[1]
396,3,96,1->1,data/train/mnist/3/26550.png,3,0,[0],[1]
397,3,97,1->1,data/train/mnist/6/13167.png,6,0,[1],[0]
398,3,98,1->1,data/train/mnist/8/11717.png,8,0,[1],[0]
399,3,99,1->1,data/train/mnist/8/48773.png,8,0,[1],[0]
400,4,0,1->1,data/train/mnist/2/59575.png,2,0,[1],[0]
401,4,1,1->1,data/train/mnist/1/47097.png,1,0,[0],[1]
402,4,2,1->1,data/train/mnist/8/43894.png,8,0,[1],[0]
403,4,3,1->1,data/train/mnist/4/53288.png,4,0,[1],[0]
404,4,4,1->1,data/train/mnist/3/4681.png,3,0,[0],[1]
405,4,5,1->1,data/train/mnist/6/52069.png,6,0,[1],[0]
406,4,6,1->1,data/train/mnist/6/15960.png,6,0,[1],[0]
407,4,7,1->1,data/train/mnist/8/43647.png,8,0,[1],[0]
408,4,8,1->1,data/train/mnist/6/17326.png,6,0,[1],[0]
409,4,9,1->1,data/train/mnist/3/9664.png,3,0,[0],[1]
410,4,10,1->1,data/train/mnist/2/1165.png,2,0,[1],[0]
411,4,11,1->1,data/train/mnist/6/51507.png,6,0,[1],[0]
412,4,12,1->1,data/train/mnist/5/9028.png,5,0,[0],[1]
413,4,13,1->1,data/train/mnist/6/26912.png,6,0,[1],[0]
414,4,14,1->1,data/train/mnist/3/25225.png,3,0,[0],[1]
415,4,15,1->1,data/train/mnist/1/22926.png,1,0,[0],[1]
416,4,16,1->1,data/train/mnist/1/55786.png,1,0,[0],[1]
417,4,17,1->1,data/train/mnist/4/56080.png,4,0,[1],[0]
418,4,18,1->1,data/train/mnist/5/30393.png,5,0,[0],[1]
419,4,19,1->1,data/train/mnist/7/17687.png,7,0,[0],[1]
420,4,20,1->1,data/train/mnist/7/21333.png,7,0,[0],[1]
421,4,21,1->1,data/train/mnist/2/1140.png,2,0,[1],[0]
422,4,22,1->1,data/train/mnist/7/35255.png,7,0,[0],[1]
423,4,23,1->1,data/train/mnist/7/56992.png,7,0,[0],[1]
424,4,24,1->1,data/train/mnist/4/35493.png,4,0,[1],[0]
425,4,25,1->1,data/train/mnist/8/24112.png,8,0,[1],[0]
426,4,26,1->1,data/train/mnist/1/12209.png,1,0,[0],[1]
427,4,27,1->1,data/train/mnist/9/36349.png,9,0,[0],[0]
428,4,28,1->1,data/train/mnist/8/48495.png,8,0,[1],[0]
429,4,29,1->1,data/train/mnist/4/13251.png,4,0,[1],[0]
430,4,30,1->1,data/train/mnist/8/27563.png,8,0,[1],[0]
431,4,31,1->1,data/train/mnist/3/19836.png,3,0,[0],[1]
432,4,32,1->1,data/train/mnist/1/41209.png,1,0,[0],[1]
433,4,33,1->1,data/train/mnist/2/11306.png,2,0,[1],[0]
434,4,34,1->1,data/train/mnist/7/15172.png,7,0,[0],[1]
435,4,35,1->1,data/train/mnist/8/31906.png,8,0,[1],[0]
436,4,36,1->1,data/train/mnist/5/45924.png,5,0,[0],[1]
437,4,37,1->1,data/train/mnist/1/13006.png,1,0,[0],[1]
438,4,38,1->1,data/train/mnist/2/11667.png,2,0,[1],[0]
439,4,39,1->1,data/train/mnist/1/58773.png,1,0,[0],[1]
440,4,40,1->1,data/train/mnist/1/31250.png,1,0,[0],[1]
441,4,41,1->1,data/train/mnist/7/28897.png,7,0,[0],[1]
442,4,42,1->1,data/train/mnist/7/41095.png,7,0,[0],[1]
443,4,43,1->1,data/train/mnist/5/5771.png,5,0,[0],[1]
444,4,44,1->1,data/train/mnist/6/59959.png,6,0,[1],[0]
445,4,45,1->1,data/train/mnist/4/2891.png,4,0,[1],[0]
446,4,46,1->1,data/train/mnist/4/57582.png,4,0,[1],[0]
447,4,47,1->1,data/train/mnist/6/14155.png,6,0,[1],[0]
448,4,48,1->1,data/train/mnist/8/32962.png,8,0,[1],[0]
449,4,49,1->1,data/train/mnist/3/35511.png,3,0,[0],[1]
450,4,50,1->1,data/train/mnist/7/45804.png,7,0,[0],[1]
451,4,51,1->1,data/train/mnist/7/43719.png,7,0,[0],[1]
452,4,52,1->1,data/train/mnist/2/55319.png,2,0,[1],[0]
453,4,53,1->1,data/train/mnist/6/21808.png,6,0,[1],[0]
454,4,54,1->1,data/train/mnist/1/51908.png,1,0,[0],[1]
455,4,55,1->1,data/train/mnist/9/6121.png,9,0,[0],[0]
456,4,56,1->1,data/train/mnist/4/35324.png,4,0,[1],[0]
457,4,57,1->1,data/train/mnist/2/58137.png,2,0,[1],[0]
458,4,58,1->1,data/train/mnist/9/26223.png,9,0,[0],[0]
459,4,59,1->1,data/train/mnist/1/4790.png,1,0,[0],[1]
460,4,60,1->1,data/train/mnist/5/6426.png,5,0,[0],[1]
461,4,61,1->1,data/train/mnist/5/20006.png,5,0,[0],[1]
462,4,62,1->1,data/train/mnist/1/59625.png,1,0,[0],[1]
463,4,63,1->1,data/train/mnist/7/45697.png,7,0,[0],[1]
464,4,64,1->1,data/train/mnist/3/16156.png,3,0,[0],[1]
465,4,65,1->1,data/train/mnist/5/17118.png,5,0,[0],[1]
466,4,66,1->1,data/train/mnist/7/11290.png,7,0,[0],[1]
467,4,67,1->1,data/train/mnist/9/30452.png,9,0,[0],[0]
468,4,68,1->1,data/train/mnist/7/41365.png,7,0,[0],[1]
469,4,69,1->1,data/train/mnist/2/5907.png,2,0,[1],[0]
470,4,70,1->1,data/train/mnist/4/31471.png,4,0,[1],[0]
471,4,71,1->1,data/train/mnist/1/34282.png,1,0,[0],[1]
472,4,72,1->1,data/train/mnist/5/11179.png,5,0,[0],[1]
473,4,73,1->1,data/train/mnist/4/1004.png,4,0,[1],[0]
474,4,74,1->1,data/train/mnist/5/56852.png,5,0,[0],[1]
475,4,75,1->1,data/train/mnist/7/21456.png,7,0,[0],[1]
476,4,76,1->1,data/train/mnist/7/32173.png,7,0,[0],[1]
477,4,77,1->1,data/train/mnist/9/51863.png,9,0,[0],[0]
478,4,78,1->1,data/train/mnist/1/45437.png,1,0,[0],[1]
479,4,79,1->1,data/train/mnist/9/18861.png,9,0,[0],[0]
480,4,80,1->1,data/train/mnist/7/14777.png,7,0,[0],[1]
481,4,81,1->1,data/train/mnist/4/15376.png,4,0,[1],[0]
482,4,82,1->1,data/train/mnist/4/41192.png,4,0,[1],[0]
483,4,83,1->1,data/train/mnist/4/41580.png,4,0,[1],[0]
484,4,84,1->1,data/train/mnist/8/45223.png,8,0,[1],[0]
485,4,85,1->1,data/train/mnist/1/36106.png,1,0,[0],[1]
486,4,86,1->1,data/train/mnist/8/32127.png,8,0,[1],[0]
487,4,87,1->1,data/train/mnist/8/47948.png,8,0,[1],[0]
488,4,88,1->1,data/train/mnist/8/42873.png,8,0,[1],[0]
489,4,89,1->1,data/train/mnist/1/23505.png,1,0,[0],[1]
490,4,90,1->1,data/train/mnist/5/46999.png,5,0,[0],[1]
491,4,91,1->1,data/train/mnist/4/35259.png,4,0,[1],[0]
492,4,92,1->1,data/train/mnist/9/21842.png,9,0,[0],[0]
493,4,93,1->1,data/train/mnist/4/28691.png,4,0,[1],[0]
494,4,94,1->1,data/train/mnist/2/15905.png,2,0,[1],[0]
495,4,95,1->1,data/train/mnist/2/28078.png,2,0,[1],[0]
496,4,96,1->1,data/train/mnist/9/30096.png,9,0,[0],[0]
497,4,97,1->1,data/train/mnist/2/17684.png,2,0,[1],[0]
498,4,98,1->1,data/train/mnist/6/26469.png,6,0,[1],[0]
499,4,99,1->1,data/train/mnist/7/57150.png,7,0,[0],[1]
500,5,0,1->1,data/train/mnist/5/16834.png,5,0,[0],[1]
501,5,1,1->1,data/train/mnist/6/59866.png,6,0,[1],[0]
502,5,2,1->1,data/train/mnist/3/998.png,3,0,[0],[1]
503,5,3,1->1,data/train/mnist/6/14973.png,6,0,[1],[0]
504,5,4,1->1,data/train/mnist/3/7678.png,3,0,[0],[1]
505,5,5,1->1,data/train/mnist/4/47996.png,4,0,[1],[0]
506,5,6,1->1,data/train/mnist/1/38697.png,1,0,[0],[1]
507,5,7,1->1,data/train/mnist/4/47276.png,4,0,[1],[0]
508,5,8,1->1,data/train/mnist/3/59120.png,3,0,[0],[1]
509,5,9,1->1,data/train/mnist/4/6449.png,4,0,[1],[0]
510,5,10,1->1,data/train/mnist/5/47856.png,5,0,[0],[1]
511,5,11,1->1,data/train/mnist/2/31047.png,2,0,[1],[0]
512,5,12,1->1,data/train/mnist/1/28922.png,1,0,[0],[1]
513,5,13,1->1,data/train/mnist/3/52891.png,3,0,[0],[1]
514,5,14,1->1,data/train/mnist/2/34831.png,2,0,[1],[0]
515,5,15,1->1,data/train/mnist/7/44577.png,7,0,[0],[1]
516,5,16,1->1,data/train/mnist/6/10299.png,6,0,[1],[0]
517,5,17,1->1,data/train/mnist/6/25901.png,6,0,[1],[0]
518,5,18,1->1,data/train/mnist/3/45983.png,3,0,[0],[1]
519,5,19,1->1,data/train/mnist/6/28830.png,6,0,[1],[0]
520,5,20,1->1,data/train/mnist/5/33376.png,5,0,[0],[1]
521,5,21,1->1,data/train/mnist/4/31951.png,4,0,[1],[0]
522,5,22,1->1,data/train/mnist/3/54398.png,3,0,[0],[1]
523,5,23,1->1,data/train/mnist/5/27417.png,5,0,[0],[1]
524,5,24,1->1,data/train/mnist/5/50422.png,5,0,[0],[1]
525,5,25,1->1,data/train/mnist/4/38717.png,4,0,[1],[0]
526,5,26,1->1,data/train/mnist/7/15877.png,7,0,[0],[1]
527,5,27,1->1,data/train/mnist/4/17573.png,4,0,[1],[0]
528,5,28,1->1,data/train/mnist/1/21342.png,1,0,[0],[1]
529,5,29,1->1,data/train/mnist/9/2911.png,9,0,[0],[0]
530,5,30,1->1,data/train/mnist/6/4586.png,6,0,[1],[0]
531,5,31,1->1,data/train/mnist/7/21621.png,7,0,[0],[1]
532,5,32,1->1,data/train/mnist/7/34702.png,7,0,[0],[1]
533,5,33,1->1,data/train/mnist/5/45305.png,5,0,[0],[1]
534,5,34,1->1,data/train/mnist/4/1098.png,4,0,[1],[0]
535,5,35,1->1,data/train/mnist/3/59955.png,3,0,[0],[1]
536,5,36,1->1,data/train/mnist/3/37271.png,3,0,[0],[1]
537,5,37,1->1,data/train/mnist/4/20999.png,4,0,[1],[0]
538,5,38,1->1,data/train/mnist/9/38969.png,9,0,[0],[0]
539,5,39,1->1,data/train/mnist/3/9663.png,3,0,[0],[1]
540,5,40,1->1,data/train/mnist/8/51504.png,8,0,[1],[0]
541,5,41,1->1,data/train/mnist/2/29247.png,2,0,[1],[0]
542,5,42,1->1,data/train/mnist/3/48392.png,3,0,[0],[1]
543,5,43,1->1,data/train/mnist/1/9856.png,1,0,[0],[1]
544,5,44,1->1,data/train/mnist/6/48052.png,6,0,[1],[0]
545,5,45,1->1,data/train/mnist/1/56110.png,1,0,[0],[1]
546,5,46,1->1,data/train/mnist/9/11550.png,9,0,[0],[0]
547,5,47,1->1,data/train/mnist/9/423.png,9,0,[0],[0]
548,5,48,1->1,data/train/mnist/5/32755.png,5,0,[0],[1]
549,5,49,1->1,data/train/mnist/5/56033.png,5,0,[0],[1]
550,5,50,1->1,data/train/mnist/9/30850.png,9,0,[0],[0]
551,5,51,1->1,data/train/mnist/1/36030.png,1,0,[0],[1]
552,5,52,1->1,data/train/mnist/8/31119.png,8,0,[1],[0]
553,5,53,1->1,data/train/mnist/7/58715.png,7,0,[0],[1]
554,5,54,1->1,data/train/mnist/9/51512.png,9,0,[0],[0]
555,5,55,1->1,data/train/mnist/9/42457.png,9,0,[0],[0]
556,5,56,1->1,data/train/mnist/2/15279.png,2,0,[1],[0]
557,5,57,1->1,data/train/mnist/9/37873.png,9,0,[0],[0]
558,5,58,1->1,data/train/mnist/4/49102.png,4,0,[1],[0]
559,5,59,1->1,data/train/mnist/9/37111.png,9,0,[0],[0]
560,5,60,1->1,data/train/mnist/4/26627.png,4,0,[1],[0]
561,5,61,1->1,data/train/mnist/6/28934.png,6,0,[1],[0]
562,5,62,1->1,data/train/mnist/4/25848.png,4,0,[1],[0]
563,5,63,1->1,data/train/mnist/8/34594.png,8,0,[1],[0]
564,5,64,1->1,data/train/mnist/2/56664.png,2,0,[1],[0]
565,5,65,1->1,data/train/mnist/3/51616.png,3,0,[0],[1]
566,5,66,1->1,data/train/mnist/7/36436.png,7,0,[0],[1]
567,5,67,1->1,data/train/mnist/4/27948.png,4,0,[1],[0]
568,5,68,1->1,data/train/mnist/4/3239.png,4,0,[1],[0]
569,5,69,1->1,data/train/mnist/3/43875.png,3,0,[0],[1]
570,5,70,1->1,data/train/mnist/1/7536.png,1,0,[0],[1]
571,5,71,1->1,data/train/mnist/8/15739.png,8,0,[1],[0]
572,5,72,1->1,data/train/mnist/3/30949.png,3,0,[0],[1]
573,5,73,1->1,data/train/mnist/1/4933.png,1,0,[0],[1]
574,5,74,1->1,data/train/mnist/1/30281.png,1,0,[0],[1]
575,5,75,1->1,data/train/mnist/3/29962.png,3,0,[0],[1]
576,5,76,1->1,data/train/mnist/1/16805.png,1,0,[0],[1]
577,5,77,1->1,data/train/mnist/2/40580.png,2,0,[1],[0]
578,5,78,1->1,data/train/mnist/9/54275.png,9,0,[0],[0]
579,5,79,1->1,data/train/mnist/1/18695.png,1,0,[0],[1]
580,5,80,1->1,data/train/mnist/1/31869.png,1,0,[0],[1]
581,5,81,1->1,data/train/mnist/4/58992.png,4,0,[1],[0]
582,5,82,1->1,data/train/mnist/4/11463.png,4,0,[1],[0]
583,5,83,1->1,data/train/mnist/3/49390.png,3,0,[0],[1]
584,5,84,1->1,data/train/mnist/2/57626.png,2,0,[1],[0]
585,5,85,1->1,data/train/mnist/4/57713.png,4,0,[1],[0]
586,5,86,1->1,data/train/mnist/1/56192.png,1,0,[0],[1]
587,5,87,1->1,data/train/mnist/8/34567.png,8,0,[1],[0]
588,5,88,1->1,data/train/mnist/8/20758.png,8,0,[1],[0]
589,5,89,1->1,data/train/mnist/4/8587.png,4,0,[1],[0]
590,5,90,1->1,data/train/mnist/5/35915.png,5,0,[0],[1]
591,5,91,1->1,data/train/mnist/3/14115.png,3,0,[0],[1]
592,5,92,1->1,data/train/mnist/8/15691.png,8,0,[1],[0]
593,5,93,1->1,data/train/mnist/8/38765.png,8,0,[1],[0]
594,5,94,1->1,data/train/mnist/5/58261.png,5,0,[0],[1]
595,5,95,1->1,data/train/mnist/7/16717.png,7,0,[0],[1]
596,5,96,1->1,data/train/mnist/8/9050.png,8,0,[1],[0]
597,5,97,1->1,data/train/mnist/9/23062.png,9,0,[0],[0]
598,5,98,1->1,data/train/mnist/5/42543.png,5,0,[0],[1]
599,5,99,1->1,data/train/mnist/5/56517.png,5,0,[0],[1]
600,6,0,1->1,data/train/mnist/6/3366.png,6,0,[1],[0]
601,6,1,1->1,data/train/mnist/8/39827.png,8,0,[1],[0]
602,6,2,1->1,data/train/mnist/2/39862.png,2,0,[1],[0]
603,6,3,1->1,data/train/mnist/3/356.png,3,0,[0],[1]
604,6,4,1->1,data/train/mnist/3/16193.png,3,0,[0],[1]
605,6,5,1->1,data/train/mnist/2/15296.png,2,0,[1],[0]
606,6,6,1->1,data/train/mnist/5/26404.png,5,0,[0],[1]
607,6,7,1->1,data/train/mnist/6/7867.png,6,0,[1],[0]
608,6,8,1->1,data/train/mnist/3/45340.png,3,0,[0],[1]
609,6,9,1->1,data/train/mnist/8/53660.png,8,0,[1],[0]
610,6,10,1->1,data/train/mnist/1/20132.png,1,0,[0],[1]
611,6,11,1->1,data/train/mnist/1/43197.png,1,0,[0],[1]
612,6,12,1->1,data/train/mnist/5/42863.png,5,0,[0],[1]
613,6,13,1->1,data/train/mnist/3/49077.png,3,0,[0],[1]
614,6,14,1->1,data/train/mnist/2/10368.png,2,0,[1],[0]
615,6,15,1->1,data/train/mnist/8/51143.png,8,0,[1],[0]
616,6,16,1->1,data/train/mnist/4/48514.png,4,0,[1],[0]
617,6,17,1->1,data/train/mnist/2/48681.png,2,0,[1],[0]
618,6,18,1->1,data/train/mnist/7/26097.png,7,0,[0],[1]
619,6,19,1->1,data/train/mnist/1/16869.png,1,0,[0],[1]
620,6,20,1->1,data/train/mnist/1/8903.png,1,0,[0],[1]
621,6,21,1->1,data/train/mnist/6/56171.png,6,0,[1],[0]
622,6,22,1->1,data/train/mnist/5/14368.png,5,0,[0],[1]
623,6,23,1->1,data/train/mnist/1/14758.png,1,0,[0],[1]
624,6,24,1->1,data/train/mnist/6/38190.png,6,0,[1],[0]
625,6,25,1->1,data/train/mnist/3/27988.png,3,0,[0],[1]
626,6,26,1->1,data/train/mnist/6/29275.png,6,0,[1],[0]
627,6,27,1->1,data/train/mnist/9/17166.png,9,0,[0],[0]
628,6,28,1->1,data/train/mnist/7/46642.png,7,0,[0],[1]
629,6,29,1->1,data/train/mnist/2/33540.png,2,0,[1],[0]
630,6,30,1->1,data/train/mnist/5/50592.png,5,0,[0],[1]
631,6,31,1->1,data/train/mnist/8/33557.png,8,0,[1],[0]
632,6,32,1->1,data/train/mnist/5/8835.png,5,0,[0],[1]
633,6,33,1->1,data/train/mnist/4/42770.png,4,0,[1],[0]
634,6,34,1->1,data/train/mnist/3/16783.png,3,0,[0],[1]
635,6,35,1->1,data/train/mnist/3/16003.png,3,0,[0],[1]
636,6,36,1->1,data/train/mnist/3/20738.png,3,0,[0],[1]
637,6,37,1->1,data/train/mnist/8/56872.png,8,0,[1],[0]
638,6,38,1->1,data/train/mnist/1/31318.png,1,0,[0],[1]
639,6,39,1->1,data/train/mnist/9/3084.png,9,0,[0],[0]
640,6,40,1->1,data/train/mnist/4/52279.png,4,0,[1],[0]
641,6,41,1->1,data/train/mnist/8/37473.png,8,0,[1],[0]
642,6,42,1->1,data/train/mnist/2/42168.png,2,0,[1],[0]
643,6,43,1->1,data/train/mnist/2/6811.png,2,0,[1],[0]
644,6,44,1->1,data/train/mnist/2/34078.png,2,0,[1],[0]
645,6,45,1->1,data/train/mnist/3/33029.png,3,0,[0],[1]
646,6,46,1->1,data/train/mnist/7/9990.png,7,0,[0],[1]
647,6,47,1->1,data/train/mnist/2/56335.png,2,0,[1],[0]
648,6,48,1->1,data/train/mnist/7/51043.png,7,0,[0],[1]
649,6,49,1->1,data/train/mnist/4/58684.png,4,0,[1],[0]
650,6,50,1->1,data/train/mnist/7/1326.png,7,0,[0],[1]
651,6,51,1->1,data/train/mnist/3/18919.png,3,0,[0],[1]
652,6,52,1->1,data/train/mnist/7/9888.png,7,0,[0],[1]
653,6,53,1->1,data/train/mnist/1/25899.png,1,0,[0],[1]
654,6,54,1->1,data/train/mnist/3/51534.png,3,0,[0],[1]
655,6,55,1->1,data/train/mnist/6/43807.png,6,0,[1],[0]
656,6,56,1->1,data/train/mnist/4/55607.png,4,0,[1],[0]
657,6,57,1->1,data/train/mnist/7/32888.png,7,0,[0],[1]
658,6,58,1->1,data/train/mnist/5/57269.png,5,0,[0],[1]
659,6,59,1->1,data/train/mnist/6/43564.png,6,0,[1],[0]
660,6,60,1->1,data/train/mnist/6/9635.png,6,0,[1],[0]
661,6,61,1->1,data/train/mnist/9/26220.png,9,0,[0],[0]
662,6,62,1->1,data/train/mnist/1/43704.png,1,0,[0],[1]
663,6,63,1->1,data/train/mnist/6/27653.png,6,0,[1],[0]
664,6,64,1->1,data/train/mnist/9/1274.png,9,0,[0],[0]
665,6,65,1->1,data/train/mnist/5/53193.png,5,0,[0],[1]
666,6,66,1->1,data/train/mnist/8/43695.png,8,0,[1],[0]
667,6,67,1->1,data/train/mnist/7/54623.png,7,0,[0],[1]
668,6,68,1->1,data/train/mnist/8/33895.png,8,0,[1],[0]
669,6,69,1->1,data/train/mnist/4/40168.png,4,0,[1],[0]
670,6,70,1->1,data/train/mnist/9/54571.png,9,0,[0],[0]
671,6,71,1->1,data/train/mnist/1/33086.png,1,0,[0],[1]
672,6,72,1->1,data/train/mnist/9/56774.png,9,0,[0],[0]
673,6,73,1->1,data/train/mnist/8/51189.png,8,0,[1],[0]
674,6,74,1->1,data/train/mnist/3/23119.png,3,0,[0],[1]
675,6,75,1->1,data/train/mnist/4/40354.png,4,0,[1],[0]
676,6,76,1->1,data/train/mnist/9/27325.png,9,0,[0],[0]
677,6,77,1->1,data/train/mnist/5/35608.png,5,0,[0],[1]
678,6,78,1->1,data/train/mnist/8/16263.png,8,0,[1],[0]
679,6,79,1->1,data/train/mnist/6/17863.png,6,0,[1],[0]
680,6,80,1->1,data/train/mnist/4/44942.png,4,0,[1],[0]
681,6,81,1->1,data/train/mnist/5/57553.png,5,0,[0],[1]
682,6,82,1->1,data/train/mnist/1/37139.png,1,0,[0],[1]
683,6,83,1->1,data/train/mnist/9/51863.png,9,0,[0],[0]
684,6,84,1->1,data/train/mnist/9/51516.png,9,0,[0],[0]
685,6,85,1->1,data/train/mnist/3/53156.png,3,0,[0],[1]
686,6,86,1->1,data/train/mnist/2/57628.png,2,0,[1],[0]
687,6,87,1->1,data/train/mnist/5/35117.png,5,0,[0],[1]
688,6,88,1->1,data/train/mnist/1/49852.png,1,0,[0],[1]
689,6,89,1->1,data/train/mnist/1/36257.png,1,0,[0],[1]
690,6,90,1->1,data/train/mnist/1/55768.png,1,0,[0],[1]
691,6,91,1->1,data/train/mnist/4/26963.png,4,0,[1],[0]
692,6,92,1->1,data/train/mnist/5/18481.png,5,0,[0],[1]
693,6,93,1->1,data/train/mnist/9/50528.png,9,0,[0],[0]
694,6,94,1->1,data/train/mnist/4/51684.png,4,0,[1],[0]
695,6,95,1->1,data/train/mnist/8/54741.png,8,0,[1],[0]
696,6,96,1->1,data/train/mnist/2/53744.png,2,0,[1],[0]
697,6,97,1->1,data/train/mnist/6/9341.png,6,0,[1],[0]
698,6,98,1->1,data/train/mnist/3/20965.png,3,0,[0],[1]
699,6,99,1->1,data/train/mnist/8/13723.png,8,0,[1],[0]
700,7,0,1->1,data/train/mnist/2/24321.png,2,0,[1],[0]
701,7,1,1->1,data/train/mnist/4/3018.png,4,0,[1],[0]
702,7,2,1->1,data/train/mnist/9/19747.png,9,0,[0],[0]
703,7,3,1->1,data/train/mnist/5/39923.png,5,0,[0],[1]
704,7,4,1->1,data/train/mnist/9/40300.png,9,0,[0],[0]
705,7,5,1->1,data/train/mnist/4/35144.png,4,0,[1],[0]
706,7,6,1->1,data/train/mnist/1/4569.png,1,0,[0],[1]
707,7,7,1->1,data/train/mnist/5/13336.png,5,0,[0],[1]
708,7,8,1->1,data/train/mnist/4/38603.png,4,0,[1],[0]
709,7,9,1->1,data/train/mnist/2/26237.png,2,0,[1],[0]
710,7,10,1->1,data/train/mnist/5/51079.png,5,0,[0],[1]
711,7,11,1->1,data/train/mnist/8/4609.png,8,0,[1],[0]
712,7,12,1->1,data/train/mnist/8/4691.png,8,0,[1],[0]
713,7,13,1->1,data/train/mnist/3/57391.png,3,0,[0],[1]
714,7,14,1->1,data/train/mnist/2/15228.png,2,0,[1],[0]
715,7,15,1->1,data/train/mnist/9/4098.png,9,0,[0],[0]
716,7,16,1->1,data/train/mnist/3/30130.png,3,0,[0],[1]
717,7,17,1->1,data/train/mnist/4/11799.png,4,0,[1],[0]
718,7,18,1->1,data/train/mnist/7/58453.png,7,0,[0],[1]
719,7,19,1->1,data/train/mnist/2/7082.png,2,0,[1],[0]
720,7,20,1->1,data/train/mnist/4/27077.png,4,0,[1],[0]
721,7,21,1->1,data/train/mnist/9/58075.png,9,0,[0],[0]
722,7,22,1->1,data/train/mnist/9/28087.png,9,0,[0],[0]
723,7,23,1->1,data/train/mnist/3/50529.png,3,0,[0],[1]
724,7,24,1->1,data/train/mnist/9/7714.png,9,0,[0],[0]
725,7,25,1->1,data/train/mnist/6/21856.png,6,0,[1],[0]
726,7,26,1->1,data/train/mnist/9/5937.png,9,0,[0],[0]
727,7,27,1->1,data/train/mnist/9/44992.png,9,0,[0],[0]
728,7,28,1->1,data/train/mnist/9/49565.png,9,0,[0],[0]
729,7,29,1->1,data/train/mnist/4/37916.png,4,0,[1],[0]
730,7,30,1->1,data/train/mnist/8/32667.png,8,0,[1],[0]
731,7,31,1->1,data/train/mnist/9/26512.png,9,0,[0],[0]
732,7,32,1->1,data/train/mnist/7/8596.png,7,0,[0],[1]
733,7,33,1->1,data/train/mnist/4/20176.png,4,0,[1],[0]
734,7,34,1->1,data/train/mnist/2/18264.png,2,0,[1],[0]
735,7,35,1->1,data/train/mnist/9/56257.png,9,0,[0],[0]
736,7,36,1->1,data/train/mnist/8/5281.png,8,0,[1],[0]
737,7,37,1->1,data/train/mnist/8/29431.png,8,0,[1],[0]
738,7,38,1->1,data/train/mnist/4/46245.png,4,0,[1],[0]
739,7,39,1->1,data/train/mnist/8/18884.png,8,0,[1],[0]
740,7,40,1->1,data/train/mnist/2/38733.png,2,0,[1],[0]
741,7,41,1->1,data/train/mnist/2/59920.png,2,0,[1],[0]
742,7,42,1->1,data/train/mnist/4/414.png,4,0,[1],[0]
743,7,43,1->1,data/train/mnist/1/57614.png,1,0,[0],[1]
744,7,44,1->1,data/train/mnist/4/14390.png,4,0,[1],[0]
745,7,45,1->1,data/train/mnist/2/40053.png,2,0,[1],[0]
746,7,46,1->1,data/train/mnist/3/8195.png,3,0,[0],[1]
747,7,47,1->1,data/train/mnist/6/4155.png,6,0,[1],[0]
748,7,48,1->1,data/train/mnist/9/11192.png,9,0,[0],[0]
749,7,49,1->1,data/train/mnist/8/49532.png,8,0,[1],[0]
750,7,50,1->1,data/train/mnist/6/31464.png,6,0,[1],[0]
751,7,51,1->1,data/train/mnist/3/31949.png,3,0,[0],[1]
752,7,52,1->1,data/train/mnist/2/2357.png,2,0,[1],[0]
753,7,53,1->1,data/train/mnist/8/25072.png,8,0,[1],[0]
754,7,54,1->1,data/train/mnist/3/22443.png,3,0,[0],[1]
755,7,55,1->1,data/train/mnist/6/44315.png,6,0,[1],[0]
756,7,56,1->1,data/train/mnist/7/48759.png,7,0,[0],[1]
757,7,57,1->1,data/train/mnist/2/32678.png,2,0,[1],[0]
758,7,58,1->1,data/train/mnist/3/15482.png,3,0,[0],[1]
759,7,59,1->1,data/train/mnist/1/15539.png,1,0,[0],[1]
760,7,60,1->1,data/train/mnist/6/35851.png,6,0,[1],[0]
761,7,61,1->1,data/train/mnist/5/26862.png,5,0,[0],[1]
762,7,62,1->1,data/train/mnist/1/32660.png,1,0,[0],[1]
763,7,63,1->1,data/train/mnist/2/30724.png,2,0,[1],[0]
764,7,64,1->1,data/train/mnist/8/6498.png,8,0,[1],[0]
765,7,65,1->1,data/train/mnist/9/247.png,9,0,[0],[0]
766,7,66,1->1,data/train/mnist/3/24621.png,3,0,[0],[1]
767,7,67,1->1,data/train/mnist/6/58354.png,6,0,[1],[0]
768,7,68,1->1,data/train/mnist/7/59118.png,7,0,[0],[1]
769,7,69,1->1,data/train/mnist/7/6088.png,7,0,[0],[1]
770,7,70,1->1,data/train/mnist/1/42673.png,1,0,[0],[1]
771,7,71,1->1,data/train/mnist/9/45163.png,9,0,[0],[0]
772,7,72,1->1,data/train/mnist/5/7165.png,5,0,[0],[1]
773,7,73,1->1,data/train/mnist/1/15396.png,1,0,[0],[1]
774,7,74,1->1,data/train/mnist/8/7122.png,8,0,[1],[0]
