sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
387,3,87,1->1,data/test/mnist/3/8706.png,3,0,[0],[1]
388,3,88,1->1,data/test/mnist/5/6746.png,5,0,[0],[1]
389,3,89,1->1,data/test/mnist/2/6469.png,2,0,[1],[0]
390,3,90,1->1,data/test/mnist/1/5776.png,1,0,[0],[1]
391,3,91,1->1,data/test/mnist/8/4486.png,8,0,[1],[0]
392,3,92,1->1,data/test/mnist/8/7198.png,8,0,[1],[0]
393,3,93,1->1,data/test/mnist/2/5037.png,2,0,[1],[0]
394,3,94,1->1,data/test/mnist/3/7170.png,3,0,[0],[1]
395,3,95,1->1,data/test/mnist/5/9428.png,5,0,[0],[1]
396,3,96,1->1,data/test/mnist/9/6451.png,9,0,[0],[0]
397,3,97,1->1,data/test/mnist/4/5082.png,4,0,[1],[0]
398,3,98,1->1,data/test/mnist/5/618.png,5,0,[0],[1]
399,3,99,1->1,data/test/mnist/2/1749.png,2,0,[1],[0]
400,4,0,1->1,data/test/mnist/1/6961.png,1,0,[0],[1]
401,4,1,1->1,data/test/mnist/5/8553.png,5,0,[0],[1]
402,4,2,1->1,data/test/mnist/6/9494.png,6,0,[1],[0]
403,4,3,1->1,data/test/mnist/1/8604.png,1,0,[0],[1]
404,4,4,1->1,data/test/mnist/5/7938.png,5,0,[0],[1]
405,4,5,1->1,data/test/mnist/7/3101.png,7,0,[0],[1]
406,4,6,1->1,data/test/mnist/3/6593.png,3,0,[0],[1]
407,4,7,1->1,data/test/mnist/7/3936.png,7,0,[0],[1]
408,4,8,1->1,data/test/mnist/8/1425.png,8,0,[1],[0]
409,4,9,1->1,data/test/mnist/4/7696.png,4,0,[1],[0]
410,4,10,1->1,data/test/mnist/2/2959.png,2,0,[1],[0]
411,4,11,1->1,data/test/mnist/4/1419.png,4,0,[1],[0]
412,4,12,1->1,data/test/mnist/7/9746.png,7,0,[0],[1]
413,4,13,1->1,data/test/mnist/9/5164.png,9,0,[0],[0]
414,4,14,1->1,data/test/mnist/2/4710.png,2,0,[1],[0]
415,4,15,1->1,data/test/mnist/6/7196.png,6,0,[1],[0]
416,4,16,1->1,data/test/mnist/9/6608.png,9,0,[0],[0]
417,4,17,1->1,data/test/mnist/6/2466.png,6,0,[1],[0]
418,4,18,1->1,data/test/mnist/8/3816.png,8,0,[1],[0]
419,4,19,1->1,data/test/mnist/2/3775.png,2,0,[1],[0]
420,4,20,1->1,data/test/mnist/8/806.png,8,0,[1],[0]
421,4,21,1->1,data/test/mnist/2/4066.png,2,0,[1],[0]
422,4,22,1->1,data/test/mnist/4/2882.png,4,0,[1],[0]
423,4,23,1->1,data/test/mnist/3/2624.png,3,0,[0],[1]
424,4,24,1->1,data/test/mnist/3/8293.png,3,0,[0],[1]
425,4,25,1->1,data/test/mnist/2/1374.png,2,0,[1],[0]
426,4,26,1->1,data/test/mnist/9/5289.png,9,0,[0],[0]
427,4,27,1->1,data/test/mnist/4/6547.png,4,0,[1],[0]
428,4,28,1->1,data/test/mnist/2/7685.png,2,0,[1],[0]
429,4,29,1->1,data/test/mnist/4/6427.png,4,0,[1],[0]
430,4,30,1->1,data/test/mnist/5/8049.png,5,0,[0],[1]
431,4,31,1->1,data/test/mnist/5/9870.png,5,0,[0],[1]
432,4,32,1->1,data/test/mnist/7/8074.png,7,0,[0],[1]
433,4,33,1->1,data/test/mnist/7/9327.png,7,0,[0],[1]
434,4,34,1->1,data/test/mnist/7/4865.png,7,0,[0],[1]
435,4,35,1->1,data/test/mnist/4/7833.png,4,0,[1],[0]
436,4,36,1->1,data/test/mnist/6/5116.png,6,0,[1],[0]
437,4,37,1->1,data/test/mnist/2/9696.png,2,0,[1],[0]
438,4,38,1->1,data/test/mnist/5/1113.png,5,0,[0],[1]
439,4,39,1->1,data/test/mnist/8/5413.png,8,0,[1],[0]
440,4,40,1->1,data/test/mnist/3/9697.png,3,0,[0],[1]
441,4,41,1->1,data/test/mnist/7/6845.png,7,0,[0],[1]
442,4,42,1->1,data/test/mnist/6/91.png,6,0,[1],[0]
443,4,43,1->1,data/test/mnist/9/5672.png,9,0,[0],[0]
444,4,44,1->1,data/test/mnist/5/6196.png,5,0,[0],[1]
445,4,45,1->1,data/test/mnist/5/2100.png,5,0,[0],[1]
446,4,46,1->1,data/test/mnist/9/3008.png,9,0,[0],[0]
447,4,47,1->1,data/test/mnist/8/4753.png,8,0,[1],[0]
448,4,48,1->1,data/test/mnist/9/3338.png,9,0,[0],[0]
449,4,49,1->1,data/test/mnist/4/770.png,4,0,[1],[0]
450,4,50,1->1,data/test/mnist/2/1345.png,2,0,[1],[0]
451,4,51,1->1,data/test/mnist/8/8679.png,8,0,[1],[0]
452,4,52,1->1,data/test/mnist/7/2325.png,7,0,[0],[1]
453,4,53,1->1,data/test/mnist/2/4133.png,2,0,[1],[0]
454,4,54,1->1,data/test/mnist/1/2154.png,1,0,[0],[1]
455,4,55,1->1,data/test/mnist/8/9150.png,8,0,[1],[0]
456,4,56,1->1,data/test/mnist/9/8796.png,9,0,[0],[0]
457,4,57,1->1,data/test/mnist/7/2195.png,7,0,[0],[1]
458,4,58,1->1,data/test/mnist/5/4177.png,5,0,[0],[1]
459,4,59,1->1,data/test/mnist/6/5441.png,6,0,[1],[0]
460,4,60,1->1,data/test/mnist/1/4602.png,1,0,[0],[1]
461,4,61,1->1,data/test/mnist/4/533.png,4,0,[1],[0]
462,4,62,1->1,data/test/mnist/2/5515.png,2,0,[1],[0]
463,4,63,1->1,data/test/mnist/4/5444.png,4,0,[1],[0]
464,4,64,1->1,data/test/mnist/8/9263.png,8,0,[1],[0]
465,4,65,1->1,data/test/mnist/3/9670.png,3,0,[0],[1]
466,4,66,1->1,data/test/mnist/5/9870.png,5,0,[0],[1]
467,4,67,1->1,data/test/mnist/3/2978.png,3,0,[0],[1]
468,4,68,1->1,data/test/mnist/7/2048.png,7,0,[0],[1]
469,4,69,1->1,data/test/mnist/1/1633.png,1,0,[0],[1]
470,4,70,1->1,data/test/mnist/2/1431.png,2,0,[1],[0]
471,4,71,1->1,data/test/mnist/6/7305.png,6,0,[1],[0]
472,4,72,1->1,data/test/mnist/5/9289.png,5,0,[0],[1]
473,4,73,1->1,data/test/mnist/1/7928.png,1,0,[0],[1]
474,4,74,1->1,data/test/mnist/1/6789.png,1,0,[0],[1]
475,4,75,1->1,data/test/mnist/3/7946.png,3,0,[0],[1]
476,4,76,1->1,data/test/mnist/4/2835.png,4,0,[1],[0]
477,4,77,1->1,data/test/mnist/2/4167.png,2,0,[1],[0]
478,4,78,1->1,data/test/mnist/6/3557.png,6,0,[1],[0]
479,4,79,1->1,data/test/mnist/6/2388.png,6,0,[1],[0]
480,4,80,1->1,data/test/mnist/9/6956.png,9,0,[0],[0]
481,4,81,1->1,data/test/mnist/8/4948.png,8,0,[1],[0]
482,4,82,1->1,data/test/mnist/2/3802.png,2,0,[1],[0]
483,4,83,1->1,data/test/mnist/5/9671.png,5,0,[0],[1]
484,4,84,1->1,data/test/mnist/9/5080.png,9,0,[0],[0]
485,4,85,1->1,data/test/mnist/3/8471.png,3,0,[0],[1]
486,4,86,1->1,data/test/mnist/2/6614.png,2,0,[1],[0]
487,4,87,1->1,data/test/mnist/5/6965.png,5,0,[0],[1]
488,4,88,1->1,data/test/mnist/7/8356.png,7,0,[0],[1]
489,4,89,1->1,data/test/mnist/4/4745.png,4,0,[1],[0]
490,4,90,1->1,data/test/mnist/3/382.png,3,0,[0],[1]
491,4,91,1->1,data/test/mnist/5/3763.png,5,0,[0],[1]
492,4,92,1->1,data/test/mnist/5/5207.png,5,0,[0],[1]
493,4,93,1->1,data/test/mnist/5/8553.png,5,0,[0],[1]
494,4,94,1->1,data/test/mnist/8/4253.png,8,0,[1],[0]
495,4,95,1->1,data/test/mnist/6/1108.png,6,0,[1],[0]
496,4,96,1->1,data/test/mnist/4/6990.png,4,0,[1],[0]
497,4,97,1->1,data/test/mnist/1/5991.png,1,0,[0],[1]
498,4,98,1->1,data/test/mnist/1/4927.png,1,0,[0],[1]
499,4,99,1->1,data/test/mnist/1/3471.png,1,0,[0],[1]
500,5,0,1->1,data/test/mnist/7/2048.png,7,0,[0],[1]
501,5,1,1->1,data/test/mnist/9/9188.png,9,0,[0],[0]
502,5,2,1->1,data/test/mnist/4/1057.png,4,0,[1],[0]
503,5,3,1->1,data/test/mnist/6/2826.png,6,0,[1],[0]
504,5,4,1->1,data/test/mnist/7/3333.png,7,0,[0],[1]
505,5,5,1->1,data/test/mnist/2/728.png,2,0,[1],[0]
506,5,6,1->1,data/test/mnist/9/2443.png,9,0,[0],[0]
507,5,7,1->1,data/test/mnist/9/2292.png,9,0,[0],[0]
508,5,8,1->1,data/test/mnist/9/212.png,9,0,[0],[0]
509,5,9,1->1,data/test/mnist/6/4547.png,6,0,[1],[0]
510,5,10,1->1,data/test/mnist/2/2391.png,2,0,[1],[0]
511,5,11,1->1,data/test/mnist/7/3308.png,7,0,[0],[1]
512,5,12,1->1,data/test/mnist/3/6059.png,3,0,[0],[1]
513,5,13,1->1,data/test/mnist/7/3166.png,7,0,[0],[1]
514,5,14,1->1,data/test/mnist/8/6404.png,8,0,[1],[0]
515,5,15,1->1,data/test/mnist/7/1540.png,7,0,[0],[1]
516,5,16,1->1,data/test/mnist/1/5811.png,1,0,[0],[1]
517,5,17,1->1,data/test/mnist/5/3702.png,5,0,[0],[1]
518,5,18,1->1,data/test/mnist/4/7957.png,4,0,[1],[0]
519,5,19,1->1,data/test/mnist/8/401.png,8,0,[1],[0]
520,5,20,1->1,data/test/mnist/3/32.png,3,0,[0],[1]
521,5,21,1->1,data/test/mnist/8/5857.png,8,0,[1],[0]
522,5,22,1->1,data/test/mnist/7/9884.png,7,0,[0],[1]
523,5,23,1->1,data/test/mnist/4/1989.png,4,0,[1],[0]
524,5,24,1->1,data/test/mnist/8/2004.png,8,0,[1],[0]
525,5,25,1->1,data/test/mnist/9/8839.png,9,0,[0],[0]
526,5,26,1->1,data/test/mnist/8/3771.png,8,0,[1],[0]
527,5,27,1->1,data/test/mnist/4/4738.png,4,0,[1],[0]
528,5,28,1->1,data/test/mnist/7/8734.png,7,0,[0],[1]
529,5,29,1->1,data/test/mnist/9/9432.png,9,0,[0],[0]
530,5,30,1->1,data/test/mnist/8/1170.png,8,0,[1],[0]
531,5,31,1->1,data/test/mnist/8/5188.png,8,0,[1],[0]
532,5,32,1->1,data/test/mnist/6/5994.png,6,0,[1],[0]
533,5,33,1->1,data/test/mnist/3/1067.png,3,0,[0],[1]
534,5,34,1->1,data/test/mnist/8/7259.png,8,0,[1],[0]
535,5,35,1->1,data/test/mnist/7/2710.png,7,0,[0],[1]
536,5,36,1->1,data/test/mnist/8/1074.png,8,0,[1],[0]
537,5,37,1->1,data/test/mnist/9/2769.png,9,0,[0],[0]
538,5,38,1->1,data/test/mnist/2/744.png,2,0,[1],[0]
539,5,39,1->1,data/test/mnist/6/9529.png,6,0,[1],[0]
540,5,40,1->1,data/test/mnist/8/436.png,8,0,[1],[0]
541,5,41,1->1,data/test/mnist/4/9371.png,4,0,[1],[0]
542,5,42,1->1,data/test/mnist/9/8962.png,9,0,[0],[0]
543,5,43,1->1,data/test/mnist/3/7222.png,3,0,[0],[1]
544,5,44,1->1,data/test/mnist/4/2404.png,4,0,[1],[0]
545,5,45,1->1,data/test/mnist/5/9481.png,5,0,[0],[1]
546,5,46,1->1,data/test/mnist/9/1452.png,9,0,[0],[0]
547,5,47,1->1,data/test/mnist/2/9215.png,2,0,[1],[0]
548,5,48,1->1,data/test/mnist/6/9886.png,6,0,[1],[0]
549,5,49,1->1,data/test/mnist/4/4813.png,4,0,[1],[0]
550,5,50,1->1,data/test/mnist/3/1384.png,3,0,[0],[1]
551,5,51,1->1,data/test/mnist/9/1247.png,9,0,[0],[0]
552,5,52,1->1,data/test/mnist/8/936.png,8,0,[1],[0]
553,5,53,1->1,data/test/mnist/1/3562.png,1,0,[0],[1]
554,5,54,1->1,data/test/mnist/6/5665.png,6,0,[1],[0]
555,5,55,1->1,data/test/mnist/1/9645.png,1,0,[0],[1]
556,5,56,1->1,data/test/mnist/6/7939.png,6,0,[1],[0]
557,5,57,1->1,data/test/mnist/3/464.png,3,0,[0],[1]
558,5,58,1->1,data/test/mnist/8/2834.png,8,0,[1],[0]
559,5,59,1->1,data/test/mnist/1/5776.png,1,0,[0],[1]
560,5,60,1->1,data/test/mnist/9/966.png,9,0,[0],[0]
561,5,61,1->1,data/test/mnist/2/690.png,2,0,[1],[0]
562,5,62,1->1,data/test/mnist/9/9571.png,9,0,[0],[0]
563,5,63,1->1,data/test/mnist/2/5595.png,2,0,[1],[0]
564,5,64,1->1,data/test/mnist/1/8692.png,1,0,[0],[1]
565,5,65,1->1,data/test/mnist/2/7001.png,2,0,[1],[0]
566,5,66,1->1,data/test/mnist/8/4543.png,8,0,[1],[0]
567,5,67,1->1,data/test/mnist/2/2910.png,2,0,[1],[0]
568,5,68,1->1,data/test/mnist/6/5171.png,6,0,[1],[0]
569,5,69,1->1,data/test/mnist/3/7620.png,3,0,[0],[1]
570,5,70,1->1,data/test/mnist/3/7983.png,3,0,[0],[1]
571,5,71,1->1,data/test/mnist/5/2546.png,5,0,[0],[1]
572,5,72,1->1,data/test/mnist/1/9489.png,1,0,[0],[1]
573,5,73,1->1,data/test/mnist/5/3893.png,5,0,[0],[1]
574,5,74,1->1,data/test/mnist/3/3469.png,3,0,[0],[1]
575,5,75,1->1,data/test/mnist/3/369.png,3,0,[0],[1]
576,5,76,1->1,data/test/mnist/4/752.png,4,0,[1],[0]
577,5,77,1->1,data/test/mnist/8/7921.png,8,0,[1],[0]
578,5,78,1->1,data/test/mnist/7/6663.png,7,0,[0],[1]
579,5,79,1->1,data/test/mnist/9/7580.png,9,0,[0],[0]
580,5,80,1->1,data/test/mnist/4/5832.png,4,0,[1],[0]
581,5,81,1->1,data/test/mnist/5/155.png,5,0,[0],[1]
582,5,82,1->1,data/test/mnist/2/5626.png,2,0,[1],[0]
583,5,83,1->1,data/test/mnist/7/9816.png,7,0,[0],[1]
584,5,84,1->1,data/test/mnist/1/1424.png,1,0,[0],[1]
585,5,85,1->1,data/test/mnist/4/8247.png,4,0,[1],[0]
586,5,86,1->1,data/test/mnist/5/4196.png,5,0,[0],[1]
587,5,87,1->1,data/test/mnist/7/3594.png,7,0,[0],[1]
588,5,88,1->1,data/test/mnist/9/4846.png,9,0,[0],[0]
589,5,89,1->1,data/test/mnist/9/3041.png,9,0,[0],[0]
590,5,90,1->1,data/test/mnist/6/2830.png,6,0,[1],[0]
591,5,91,1->1,data/test/mnist/3/2551.png,3,0,[0],[1]
592,5,92,1->1,data/test/mnist/4/3819.png,4,0,[1],[0]
593,5,93,1->1,data/test/mnist/7/7915.png,7,0,[0],[1]
594,5,94,1->1,data/test/mnist/2/3435.png,2,0,[1],[0]
595,5,95,1->1,data/test/mnist/2/3257.png,2,0,[1],[0]
596,5,96,1->1,data/test/mnist/2/421.png,2,0,[1],[0]
597,5,97,1->1,data/test/mnist/2/3832.png,2,0,[1],[0]
598,5,98,1->1,data/test/mnist/4/7425.png,4,0,[1],[0]
599,5,99,1->1,data/test/mnist/6/164.png,6,0,[1],[0]
600,6,0,1->1,data/test/mnist/1/2013.png,1,0,[0],[1]
601,6,1,1->1,data/test/mnist/2/444.png,2,0,[1],[0]
602,6,2,1->1,data/test/mnist/1/6044.png,1,0,[0],[1]
603,6,3,1->1,data/test/mnist/5/6186.png,5,0,[0],[1]
604,6,4,1->1,data/test/mnist/7/7079.png,7,0,[0],[1]
605,6,5,1->1,data/test/mnist/3/8167.png,3,0,[0],[1]
606,6,6,1->1,data/test/mnist/4/7201.png,4,0,[1],[0]
607,6,7,1->1,data/test/mnist/2/2439.png,2,0,[1],[0]
608,6,8,1->1,data/test/mnist/3/8397.png,3,0,[0],[1]
609,6,9,1->1,data/test/mnist/8/8440.png,8,0,[1],[0]
610,6,10,1->1,data/test/mnist/5/5574.png,5,0,[0],[1]
611,6,11,1->1,data/test/mnist/7/7645.png,7,0,[0],[1]
612,6,12,1->1,data/test/mnist/1/9836.png,1,0,[0],[1]
613,6,13,1->1,data/test/mnist/4/325.png,4,0,[1],[0]
614,6,14,1->1,data/test/mnist/6/2331.png,6,0,[1],[0]
615,6,15,1->1,data/test/mnist/3/8684.png,3,0,[0],[1]
616,6,16,1->1,data/test/mnist/3/8581.png,3,0,[0],[1]
617,6,17,1->1,data/test/mnist/1/850.png,1,0,[0],[1]
618,6,18,1->1,data/test/mnist/6/4019.png,6,0,[1],[0]
619,6,19,1->1,data/test/mnist/6/1857.png,6,0,[1],[0]
620,6,20,1->1,data/test/mnist/2/1811.png,2,0,[1],[0]
621,6,21,1->1,data/test/mnist/7/4391.png,7,0,[0],[1]
622,6,22,1->1,data/test/mnist/2/2353.png,2,0,[1],[0]
623,6,23,1->1,data/test/mnist/1/8340.png,1,0,[0],[1]
624,6,24,1->1,data/test/mnist/5/3918.png,5,0,[0],[1]
625,6,25,1->1,data/test/mnist/1/8724.png,1,0,[0],[1]
626,6,26,1->1,data/test/mnist/1/3272.png,1,0,[0],[1]
627,6,27,1->1,data/test/mnist/1/3026.png,1,0,[0],[1]
628,6,28,1->1,data/test/mnist/4/1580.png,4,0,[1],[0]
629,6,29,1->1,data/test/mnist/2/9867.png,2,0,[1],[0]
630,6,30,1->1,data/test/mnist/8/6958.png,8,0,[1],[0]
631,6,31,1->1,data/test/mnist/1/745.png,1,0,[0],[1]
632,6,32,1->1,data/test/mnist/5/2948.png,5,0,[0],[1]
633,6,33,1->1,data/test/mnist/2/8943.png,2,0,[1],[0]
634,6,34,1->1,data/test/mnist/2/4920.png,2,0,[1],[0]
635,6,35,1->1,data/test/mnist/7/8188.png,7,0,[0],[1]
636,6,36,1->1,data/test/mnist/6/1292.png,6,0,[1],[0]
637,6,37,1->1,data/test/mnist/6/9178.png,6,0,[1],[0]
638,6,38,1->1,data/test/mnist/8/1664.png,8,0,[1],[0]
639,6,39,1->1,data/test/mnist/5/8741.png,5,0,[0],[1]
640,6,40,1->1,data/test/mnist/8/4731.png,8,0,[1],[0]
641,6,41,1->1,data/test/mnist/7/7632.png,7,0,[0],[1]
642,6,42,1->1,data/test/mnist/4/2530.png,4,0,[1],[0]
643,6,43,1->1,data/test/mnist/6/937.png,6,0,[1],[0]
644,6,44,1->1,data/test/mnist/9/4319.png,9,0,[0],[0]
645,6,45,1->1,data/test/mnist/9/3840.png,9,0,[0],[0]
646,6,46,1->1,data/test/mnist/7/2115.png,7,0,[0],[1]
647,6,47,1->1,data/test/mnist/9/8782.png,9,0,[0],[0]
648,6,48,1->1,data/test/mnist/3/7010.png,3,0,[0],[1]
649,6,49,1->1,data/test/mnist/2/1459.png,2,0,[1],[0]
650,6,50,1->1,data/test/mnist/5/6899.png,5,0,[0],[1]
651,6,51,1->1,data/test/mnist/2/9635.png,2,0,[1],[0]
652,6,52,1->1,data/test/mnist/7/2325.png,7,0,[0],[1]
653,6,53,1->1,data/test/mnist/8/5875.png,8,0,[1],[0]
654,6,54,1->1,data/test/mnist/1/7480.png,1,0,[0],[1]
655,6,55,1->1,data/test/mnist/8/7433.png,8,0,[1],[0]
656,6,56,1->1,data/test/mnist/9/6221.png,9,0,[0],[0]
657,6,57,1->1,data/test/mnist/5/9013.png,5,0,[0],[1]
658,6,58,1->1,data/test/mnist/7/3225.png,7,0,[0],[1]
659,6,59,1->1,data/test/mnist/9/5503.png,9,0,[0],[0]
660,6,60,1->1,data/test/mnist/9/5182.png,9,0,[0],[0]
661,6,61,1->1,data/test/mnist/7/771.png,7,0,[0],[1]
662,6,62,1->1,data/test/mnist/7/3192.png,7,0,[0],[1]
663,6,63,1->1,data/test/mnist/2/4503.png,2,0,[1],[0]
664,6,64,1->1,data/test/mnist/1/6572.png,1,0,[0],[1]
665,6,65,1->1,data/test/mnist/9/6565.png,9,0,[0],[0]
666,6,66,1->1,data/test/mnist/8/9695.png,8,0,[1],[0]
667,6,67,1->1,data/test/mnist/7/8421.png,7,0,[0],[1]
668,6,68,1->1,data/test/mnist/7/9935.png,7,0,[0],[1]
669,6,69,1->1,data/test/mnist/5/7732.png,5,0,[0],[1]
670,6,70,1->1,data/test/mnist/1/4603.png,1,0,[0],[1]
671,6,71,1->1,data/test/mnist/1/302.png,1,0,[0],[1]
672,6,72,1->1,data/test/mnist/4/9208.png,4,0,[1],[0]
673,6,73,1->1,data/test/mnist/2/1585.png,2,0,[1],[0]
674,6,74,1->1,data/test/mnist/6/4051.png,6,0,[1],[0]
675,6,75,1->1,data/test/mnist/7/2844.png,7,0,[0],[1]
676,6,76,1->1,data/test/mnist/8/3905.png,8,0,[1],[0]
677,6,77,1->1,data/test/mnist/7/1321.png,7,0,[0],[1]
678,6,78,1->1,data/test/mnist/3/5019.png,3,0,[0],[1]
679,6,79,1->1,data/test/mnist/3/173.png,3,0,[0],[1]
680,6,80,1->1,data/test/mnist/1/1305.png,1,0,[0],[1]
681,6,81,1->1,data/test/mnist/8/947.png,8,0,[1],[0]
682,6,82,1->1,data/test/mnist/8/9917.png,8,0,[1],[0]
683,6,83,1->1,data/test/mnist/7/7632.png,7,0,[0],[1]
684,6,84,1->1,data/test/mnist/5/4689.png,5,0,[0],[1]
685,6,85,1->1,data/test/mnist/1/8360.png,1,0,[0],[1]
686,6,86,1->1,data/test/mnist/4/1111.png,4,0,[1],[0]
687,6,87,1->1,data/test/mnist/6/5609.png,6,0,[1],[0]
688,6,88,1->1,data/test/mnist/9/113.png,9,0,[0],[0]
689,6,89,1->1,data/test/mnist/2/6352.png,2,0,[1],[0]
690,6,90,1->1,data/test/mnist/2/2299.png,2,0,[1],[0]
691,6,91,1->1,data/test/mnist/9/4840.png,9,0,[0],[0]
692,6,92,1->1,data/test/mnist/8/553.png,8,0,[1],[0]
693,6,93,1->1,data/test/mnist/7/852.png,7,0,[0],[1]
694,6,94,1->1,data/test/mnist/8/5434.png,8,0,[1],[0]
695,6,95,1->1,data/test/mnist/6/1209.png,6,0,[1],[0]
696,6,96,1->1,data/test/mnist/4/910.png,4,0,[1],[0]
697,6,97,1->1,data/test/mnist/4/2265.png,4,0,[1],[0]
698,6,98,1->1,data/test/mnist/4/7657.png,4,0,[1],[0]
699,6,99,1->1,data/test/mnist/4/9646.png,4,0,[1],[0]
700,7,0,1->1,data/test/mnist/3/6389.png,3,0,[0],[1]
701,7,1,1->1,data/test/mnist/3/9275.png,3,0,[0],[1]
702,7,2,1->1,data/test/mnist/8/8547.png,8,0,[1],[0]
703,7,3,1->1,data/test/mnist/8/6070.png,8,0,[1],[0]
704,7,4,1->1,data/test/mnist/8/7220.png,8,0,[1],[0]
705,7,5,1->1,data/test/mnist/1/9301.png,1,0,[0],[1]
706,7,6,1->1,data/test/mnist/6/7166.png,6,0,[1],[0]
707,7,7,1->1,data/test/mnist/7/2278.png,7,0,[0],[1]
708,7,8,1->1,data/test/mnist/1/1213.png,1,0,[0],[1]
709,7,9,1->1,data/test/mnist/2/2517.png,2,0,[1],[0]
710,7,10,1->1,data/test/mnist/9/3759.png,9,0,[0],[0]
711,7,11,1->1,data/test/mnist/3/2450.png,3,0,[0],[1]
712,7,12,1->1,data/test/mnist/9/6221.png,9,0,[0],[0]
713,7,13,1->1,data/test/mnist/3/3549.png,3,0,[0],[1]
714,7,14,1->1,data/test/mnist/7/5122.png,7,0,[0],[1]
715,7,15,1->1,data/test/mnist/8/4159.png,8,0,[1],[0]
716,7,16,1->1,data/test/mnist/7/8110.png,7,0,[0],[1]
717,7,17,1->1,data/test/mnist/5/7397.png,5,0,[0],[1]
718,7,18,1->1,data/test/mnist/4/2022.png,4,0,[1],[0]
719,7,19,1->1,data/test/mnist/6/3614.png,6,0,[1],[0]
720,7,20,1->1,data/test/mnist/9/6039.png,9,0,[0],[0]
721,7,21,1->1,data/test/mnist/4/4029.png,4,0,[1],[0]
722,7,22,1->1,data/test/mnist/6/6538.png,6,0,[1],[0]
723,7,23,1->1,data/test/mnist/3/9914.png,3,0,[0],[1]
724,7,24,1->1,data/test/mnist/4/1561.png,4,0,[1],[0]
725,7,25,1->1,data/test/mnist/1/1897.png,1,0,[0],[1]
726,7,26,1->1,data/test/mnist/9/9924.png,9,0,[0],[0]
727,7,27,1->1,data/test/mnist/1/6743.png,1,0,[0],[1]
728,7,28,1->1,data/test/mnist/8/7901.png,8,0,[1],[0]
729,7,29,1->1,data/test/mnist/2/635.png,2,0,[1],[0]
730,7,30,1->1,data/test/mnist/3/7981.png,3,0,[0],[1]
731,7,31,1->1,data/test/mnist/6/446.png,6,0,[1],[0]
732,7,32,1->1,data/test/mnist/9/9610.png,9,0,[0],[0]
733,7,33,1->1,data/test/mnist/8/4434.png,8,0,[1],[0]
734,7,34,1->1,data/test/mnist/2/4962.png,2,0,[1],[0]
735,7,35,1->1,data/test/mnist/2/1336.png,2,0,[1],[0]
736,7,36,1->1,data/test/mnist/4/7361.png,4,0,[1],[0]
737,7,37,1->1,data/test/mnist/2/5086.png,2,0,[1],[0]
738,7,38,1->1,data/test/mnist/8/1433.png,8,0,[1],[0]
739,7,39,1->1,data/test/mnist/9/1063.png,9,0,[0],[0]
740,7,40,1->1,data/test/mnist/5/3145.png,5,0,[0],[1]
741,7,41,1->1,data/test/mnist/8/8958.png,8,0,[1],[0]
742,7,42,1->1,data/test/mnist/5/478.png,5,0,[0],[1]
743,7,43,1->1,data/test/mnist/4/784.png,4,0,[1],[0]
744,7,44,1->1,data/test/mnist/1/9725.png,1,0,[0],[1]
745,7,45,1->1,data/test/mnist/9/8920.png,9,0,[0],[0]
746,7,46,1->1,data/test/mnist/1/3268.png,1,0,[0],[1]
747,7,47,1->1,data/test/mnist/9/5871.png,9,0,[0],[0]
748,7,48,1->1,data/test/mnist/6/4832.png,6,0,[1],[0]
749,7,49,1->1,data/test/mnist/4/3247.png,4,0,[1],[0]
750,7,50,1->1,data/test/mnist/9/6956.png,9,0,[0],[0]
751,7,51,1->1,data/test/mnist/8/5306.png,8,0,[1],[0]
752,7,52,1->1,data/test/mnist/9/6487.png,9,0,[0],[0]
753,7,53,1->1,data/test/mnist/4/6323.png,4,0,[1],[0]
754,7,54,1->1,data/test/mnist/5/654.png,5,0,[0],[1]
755,7,55,1->1,data/test/mnist/9/6420.png,9,0,[0],[0]
756,7,56,1->1,data/test/mnist/7/3751.png,7,0,[0],[1]
757,7,57,1->1,data/test/mnist/8/1320.png,8,0,[1],[0]
758,7,58,1->1,data/test/mnist/2/3105.png,2,0,[1],[0]
759,7,59,1->1,data/test/mnist/6/8311.png,6,0,[1],[0]
760,7,60,1->1,data/test/mnist/1/754.png,1,0,[0],[1]
761,7,61,1->1,data/test/mnist/8/8279.png,8,0,[1],[0]
762,7,62,1->1,data/test/mnist/5/6598.png,5,0,[0],[1]
763,7,63,1->1,data/test/mnist/7/2578.png,7,0,[0],[1]
764,7,64,1->1,data/test/mnist/5/4809.png,5,0,[0],[1]
765,7,65,1->1,data/test/mnist/9/8230.png,9,0,[0],[0]
766,7,66,1->1,data/test/mnist/8/685.png,8,0,[1],[0]
767,7,67,1->1,data/test/mnist/7/111.png,7,0,[0],[1]
768,7,68,1->1,data/test/mnist/6/3036.png,6,0,[1],[0]
769,7,69,1->1,data/test/mnist/1/2965.png,1,0,[0],[1]
770,7,70,1->1,data/test/mnist/8/9271.png,8,0,[1],[0]
771,7,71,1->1,data/test/mnist/7/80.png,7,0,[0],[1]
772,7,72,1->1,data/test/mnist/3/6821.png,3,0,[0],[1]
773,7,73,1->1,data/test/mnist/5/8232.png,5,0,[0],[1]
774,7,74,1->1,data/test/mnist/3/5780.png,3,0,[0],[1]
775,7,75,1->1,data/test/mnist/6/5341.png,6,0,[1],[0]
