sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1003,10,3,6->5,data/train/cifar100/chimpanzee/22795.png,data/train/cifar100/tiger/49743.png,data/train/cifar100/squirrel/16443.png,chimpanzee,tiger,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1004,10,4,6->5,data/train/cifar100/skunk/22652.png,data/train/cifar100/cockroach/23199.png,data/train/cifar100/porcupine/12221.png,skunk,cockroach,porcupine,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1005,10,5,6->5,data/train/cifar100/butterfly/31904.png,data/train/cifar100/flatfish/36306.png,data/train/cifar100/fox/27889.png,butterfly,flatfish,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1006,10,6,6->5,data/train/cifar100/raccoon/42879.png,data/train/cifar100/trout/38214.png,data/train/cifar100/lobster/24699.png,raccoon,trout,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1007,10,7,6->5,data/train/cifar100/whale/31590.png,data/train/cifar100/ray/18901.png,data/train/cifar100/man/40698.png,whale,ray,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1008,10,8,6->5,data/train/cifar100/raccoon/25366.png,data/train/cifar100/kangaroo/5333.png,data/train/cifar100/bee/30886.png,raccoon,kangaroo,bee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1009,10,9,6->5,data/train/cifar100/possum/6866.png,data/train/cifar100/kangaroo/33011.png,data/train/cifar100/boy/39545.png,possum,kangaroo,boy,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1010,10,10,6->5,data/train/cifar100/cockroach/11511.png,data/train/cifar100/crocodile/28629.png,data/train/cifar100/shark/3544.png,cockroach,crocodile,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1011,10,11,6->5,data/train/cifar100/wolf/20662.png,data/train/cifar100/ray/2771.png,data/train/cifar100/tiger/10008.png,wolf,ray,tiger,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1012,10,12,6->5,data/train/cifar100/bee/20133.png,data/train/cifar100/crab/21289.png,data/train/cifar100/man/15659.png,bee,crab,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1013,10,13,6->5,data/train/cifar100/worm/2138.png,data/train/cifar100/trout/32567.png,data/train/cifar100/worm/7673.png,worm,trout,worm,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
1014,10,14,6->5,data/train/cifar100/beaver/12078.png,data/train/cifar100/shrew/15157.png,data/train/cifar100/camel/17928.png,beaver,shrew,camel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1015,10,15,6->5,data/train/cifar100/dinosaur/677.png,data/train/cifar100/squirrel/3179.png,data/train/cifar100/baby/41095.png,dinosaur,squirrel,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1016,10,16,6->5,data/train/cifar100/mouse/12338.png,data/train/cifar100/raccoon/29030.png,data/train/cifar100/lizard/40456.png,mouse,raccoon,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1017,10,17,6->5,data/train/cifar100/mouse/9147.png,data/train/cifar100/leopard/42816.png,data/train/cifar100/beetle/27726.png,mouse,leopard,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1018,10,18,6->5,data/train/cifar100/snail/21635.png,data/train/cifar100/man/24164.png,data/train/cifar100/beaver/15117.png,snail,man,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1019,10,19,6->5,data/train/cifar100/raccoon/627.png,data/train/cifar100/beaver/33003.png,data/train/cifar100/wolf/37167.png,raccoon,beaver,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1020,10,20,6->5,data/train/cifar100/hamster/17838.png,data/train/cifar100/porcupine/31098.png,data/train/cifar100/man/23859.png,hamster,porcupine,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1021,10,21,6->5,data/train/cifar100/wolf/9584.png,data/train/cifar100/boy/5435.png,data/train/cifar100/caterpillar/10168.png,wolf,boy,caterpillar,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1022,10,22,6->5,data/train/cifar100/porcupine/41269.png,data/train/cifar100/aquarium_fish/19089.png,data/train/cifar100/camel/13565.png,porcupine,aquarium_fish,camel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1023,10,23,6->5,data/train/cifar100/crocodile/27039.png,data/train/cifar100/girl/11508.png,data/train/cifar100/squirrel/23040.png,crocodile,girl,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1024,10,24,6->5,data/train/cifar100/wolf/5300.png,data/train/cifar100/rabbit/21515.png,data/train/cifar100/shark/34742.png,wolf,rabbit,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1025,10,25,6->5,data/train/cifar100/crab/24881.png,data/train/cifar100/flatfish/30559.png,data/train/cifar100/beaver/34630.png,crab,flatfish,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1026,10,26,6->5,data/train/cifar100/bear/386.png,data/train/cifar100/skunk/2218.png,data/train/cifar100/kangaroo/20917.png,bear,skunk,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1027,10,27,6->5,data/train/cifar100/beetle/7686.png,data/train/cifar100/hamster/32742.png,data/train/cifar100/hamster/17451.png,beetle,hamster,hamster,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
1028,10,28,6->5,data/train/cifar100/hamster/46729.png,data/train/cifar100/bear/15949.png,data/train/cifar100/dolphin/37116.png,hamster,bear,dolphin,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1029,10,29,6->5,data/train/cifar100/wolf/13507.png,data/train/cifar100/elephant/43437.png,data/train/cifar100/skunk/25411.png,wolf,elephant,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1030,10,30,6->5,data/train/cifar100/snake/41337.png,data/train/cifar100/snake/8750.png,data/train/cifar100/dolphin/36170.png,snake,snake,dolphin,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
1031,10,31,6->5,data/train/cifar100/mouse/4377.png,data/train/cifar100/beaver/48414.png,data/train/cifar100/shark/21139.png,mouse,beaver,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1032,10,32,6->5,data/train/cifar100/leopard/47687.png,data/train/cifar100/trout/41729.png,data/train/cifar100/tiger/5821.png,leopard,trout,tiger,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1033,10,33,6->5,data/train/cifar100/wolf/46311.png,data/train/cifar100/boy/13259.png,data/train/cifar100/seal/44293.png,wolf,boy,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1034,10,34,6->5,data/train/cifar100/crab/34745.png,data/train/cifar100/kangaroo/2567.png,data/train/cifar100/kangaroo/601.png,crab,kangaroo,kangaroo,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
1035,10,35,6->5,data/train/cifar100/turtle/15285.png,data/train/cifar100/crocodile/12278.png,data/train/cifar100/cattle/39096.png,turtle,crocodile,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1036,10,36,6->5,data/train/cifar100/bear/3678.png,data/train/cifar100/flatfish/46013.png,data/train/cifar100/turtle/28782.png,bear,flatfish,turtle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1037,10,37,6->5,data/train/cifar100/boy/1916.png,data/train/cifar100/bear/12034.png,data/train/cifar100/camel/40993.png,boy,bear,camel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1038,10,38,6->5,data/train/cifar100/lizard/2534.png,data/train/cifar100/tiger/33190.png,data/train/cifar100/snail/6053.png,lizard,tiger,snail,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1039,10,39,6->5,data/train/cifar100/crocodile/38306.png,data/train/cifar100/turtle/6121.png,data/train/cifar100/seal/31944.png,crocodile,turtle,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1040,10,40,6->5,data/train/cifar100/camel/12704.png,data/train/cifar100/aquarium_fish/19260.png,data/train/cifar100/trout/48329.png,camel,aquarium_fish,trout,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1041,10,41,6->5,data/train/cifar100/crocodile/15050.png,data/train/cifar100/cattle/37207.png,data/train/cifar100/flatfish/29702.png,crocodile,cattle,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1042,10,42,6->5,data/train/cifar100/woman/43399.png,data/train/cifar100/flatfish/19990.png,data/train/cifar100/worm/17052.png,woman,flatfish,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1043,10,43,6->5,data/train/cifar100/hamster/16169.png,data/train/cifar100/beaver/45465.png,data/train/cifar100/lizard/37735.png,hamster,beaver,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1044,10,44,6->5,data/train/cifar100/flatfish/46415.png,data/train/cifar100/ray/20646.png,data/train/cifar100/aquarium_fish/15416.png,flatfish,ray,aquarium_fish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1045,10,45,6->5,data/train/cifar100/shark/19587.png,data/train/cifar100/camel/12800.png,data/train/cifar100/chimpanzee/15837.png,shark,camel,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1046,10,46,6->5,data/train/cifar100/chimpanzee/42274.png,data/train/cifar100/cockroach/4668.png,data/train/cifar100/possum/34549.png,chimpanzee,cockroach,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1047,10,47,6->5,data/train/cifar100/whale/36539.png,data/train/cifar100/beaver/44629.png,data/train/cifar100/porcupine/14819.png,whale,beaver,porcupine,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1048,10,48,6->5,data/train/cifar100/seal/33127.png,data/train/cifar100/crocodile/31012.png,data/train/cifar100/camel/23092.png,seal,crocodile,camel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1049,10,49,6->5,data/train/cifar100/aquarium_fish/11098.png,data/train/cifar100/porcupine/34981.png,data/train/cifar100/girl/32459.png,aquarium_fish,porcupine,girl,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1050,10,50,6->5,data/train/cifar100/turtle/12224.png,data/train/cifar100/butterfly/33945.png,data/train/cifar100/lobster/34521.png,turtle,butterfly,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1051,10,51,6->5,data/train/cifar100/shark/41957.png,data/train/cifar100/crocodile/6296.png,data/train/cifar100/butterfly/23622.png,shark,crocodile,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1052,10,52,6->5,data/train/cifar100/snail/6671.png,data/train/cifar100/cattle/26037.png,data/train/cifar100/seal/30455.png,snail,cattle,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1053,10,53,6->5,data/train/cifar100/spider/29356.png,data/train/cifar100/camel/23543.png,data/train/cifar100/wolf/302.png,spider,camel,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1054,10,54,6->5,data/train/cifar100/beaver/32837.png,data/train/cifar100/possum/22855.png,data/train/cifar100/trout/32154.png,beaver,possum,trout,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1055,10,55,6->5,data/train/cifar100/lobster/7192.png,data/train/cifar100/aquarium_fish/46097.png,data/train/cifar100/worm/44968.png,lobster,aquarium_fish,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1056,10,56,6->5,data/train/cifar100/crab/48749.png,data/train/cifar100/raccoon/43962.png,data/train/cifar100/lion/24782.png,crab,raccoon,lion,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1057,10,57,6->5,data/train/cifar100/trout/16314.png,data/train/cifar100/seal/14668.png,data/train/cifar100/fox/4577.png,trout,seal,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1058,10,58,6->5,data/train/cifar100/cattle/44624.png,data/train/cifar100/baby/22417.png,data/train/cifar100/porcupine/1218.png,cattle,baby,porcupine,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1059,10,59,6->5,data/train/cifar100/hamster/39473.png,data/train/cifar100/squirrel/35871.png,data/train/cifar100/kangaroo/38778.png,hamster,squirrel,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1060,10,60,6->5,data/train/cifar100/worm/38487.png,data/train/cifar100/bear/23178.png,data/train/cifar100/mouse/38516.png,worm,bear,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1061,10,61,6->5,data/train/cifar100/man/30133.png,data/train/cifar100/man/17627.png,data/train/cifar100/shark/26275.png,man,man,shark,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
1062,10,62,6->5,data/train/cifar100/skunk/17901.png,data/train/cifar100/dinosaur/8937.png,data/train/cifar100/turtle/40528.png,skunk,dinosaur,turtle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1063,10,63,6->5,data/train/cifar100/otter/12117.png,data/train/cifar100/worm/301.png,data/train/cifar100/flatfish/2566.png,otter,worm,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1064,10,64,6->5,data/train/cifar100/ray/32943.png,data/train/cifar100/whale/12433.png,data/train/cifar100/ray/25011.png,ray,whale,ray,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
1065,10,65,6->5,data/train/cifar100/lobster/40182.png,data/train/cifar100/caterpillar/36707.png,data/train/cifar100/man/44773.png,lobster,caterpillar,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1066,10,66,6->5,data/train/cifar100/possum/26803.png,data/train/cifar100/cattle/1947.png,data/train/cifar100/kangaroo/23906.png,possum,cattle,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1067,10,67,6->5,data/train/cifar100/man/14562.png,data/train/cifar100/crocodile/20604.png,data/train/cifar100/dolphin/39800.png,man,crocodile,dolphin,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1068,10,68,6->5,data/train/cifar100/butterfly/29477.png,data/train/cifar100/worm/14757.png,data/train/cifar100/man/11848.png,butterfly,worm,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1069,10,69,6->5,data/train/cifar100/kangaroo/47352.png,data/train/cifar100/boy/31073.png,data/train/cifar100/leopard/15884.png,kangaroo,boy,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1070,10,70,6->5,data/train/cifar100/crab/8391.png,data/train/cifar100/dinosaur/11664.png,data/train/cifar100/trout/5177.png,crab,dinosaur,trout,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1071,10,71,6->5,data/train/cifar100/dolphin/48910.png,data/train/cifar100/chimpanzee/26004.png,data/train/cifar100/shrew/19350.png,dolphin,chimpanzee,shrew,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1072,10,72,6->5,data/train/cifar100/otter/33155.png,data/train/cifar100/shrew/11220.png,data/train/cifar100/raccoon/12783.png,otter,shrew,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1073,10,73,6->5,data/train/cifar100/wolf/43526.png,data/train/cifar100/tiger/18283.png,data/train/cifar100/woman/43239.png,wolf,tiger,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1074,10,74,6->5,data/train/cifar100/spider/4032.png,data/train/cifar100/rabbit/43365.png,data/train/cifar100/baby/10878.png,spider,rabbit,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1075,10,75,6->5,data/train/cifar100/porcupine/19781.png,data/train/cifar100/aquarium_fish/8599.png,data/train/cifar100/tiger/20173.png,porcupine,aquarium_fish,tiger,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1076,10,76,6->5,data/train/cifar100/otter/40799.png,data/train/cifar100/girl/11508.png,data/train/cifar100/chimpanzee/11483.png,otter,girl,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1077,10,77,6->5,data/train/cifar100/spider/34943.png,data/train/cifar100/beaver/34109.png,data/train/cifar100/seal/18910.png,spider,beaver,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1078,10,78,6->5,data/train/cifar100/kangaroo/83.png,data/train/cifar100/cockroach/31264.png,data/train/cifar100/cattle/8789.png,kangaroo,cockroach,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1079,10,79,6->5,data/train/cifar100/raccoon/20747.png,data/train/cifar100/dolphin/48439.png,data/train/cifar100/skunk/41332.png,raccoon,dolphin,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1080,10,80,6->5,data/train/cifar100/leopard/22063.png,data/train/cifar100/lobster/25316.png,data/train/cifar100/bee/34991.png,leopard,lobster,bee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1081,10,81,6->5,data/train/cifar100/man/25228.png,data/train/cifar100/man/11990.png,data/train/cifar100/rabbit/41212.png,man,man,rabbit,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
1082,10,82,6->5,data/train/cifar100/raccoon/6020.png,data/train/cifar100/wolf/46011.png,data/train/cifar100/lizard/22901.png,raccoon,wolf,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1083,10,83,6->5,data/train/cifar100/dolphin/46447.png,data/train/cifar100/bear/41126.png,data/train/cifar100/flatfish/2472.png,dolphin,bear,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1084,10,84,6->5,data/train/cifar100/dinosaur/677.png,data/train/cifar100/whale/19353.png,data/train/cifar100/turtle/32804.png,dinosaur,whale,turtle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1085,10,85,6->5,data/train/cifar100/wolf/48808.png,data/train/cifar100/otter/30719.png,data/train/cifar100/butterfly/40487.png,wolf,otter,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1086,10,86,6->5,data/train/cifar100/bee/40819.png,data/train/cifar100/snake/37043.png,data/train/cifar100/elephant/15254.png,bee,snake,elephant,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1087,10,87,6->5,data/train/cifar100/whale/41176.png,data/train/cifar100/skunk/7099.png,data/train/cifar100/lizard/29432.png,whale,skunk,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1088,10,88,6->5,data/train/cifar100/aquarium_fish/19325.png,data/train/cifar100/flatfish/44672.png,data/train/cifar100/worm/28387.png,aquarium_fish,flatfish,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1089,10,89,6->5,data/train/cifar100/raccoon/30174.png,data/train/cifar100/lizard/29216.png,data/train/cifar100/fox/1292.png,raccoon,lizard,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1090,10,90,6->5,data/train/cifar100/hamster/16090.png,data/train/cifar100/squirrel/16276.png,data/train/cifar100/flatfish/44034.png,hamster,squirrel,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1091,10,91,6->5,data/train/cifar100/boy/35117.png,data/train/cifar100/rabbit/19667.png,data/train/cifar100/spider/42104.png,boy,rabbit,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1092,10,92,6->5,data/train/cifar100/possum/11484.png,data/train/cifar100/turtle/47365.png,data/train/cifar100/lion/46741.png,possum,turtle,lion,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1093,10,93,6->5,data/train/cifar100/possum/2134.png,data/train/cifar100/camel/40183.png,data/train/cifar100/cockroach/38591.png,possum,camel,cockroach,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1094,10,94,6->5,data/train/cifar100/cockroach/19504.png,data/train/cifar100/kangaroo/23593.png,data/train/cifar100/butterfly/8758.png,cockroach,kangaroo,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1095,10,95,6->5,data/train/cifar100/aquarium_fish/10010.png,data/train/cifar100/crab/8820.png,data/train/cifar100/cockroach/11463.png,aquarium_fish,crab,cockroach,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1096,10,96,6->5,data/train/cifar100/lobster/30087.png,data/train/cifar100/worm/29838.png,data/train/cifar100/lobster/41581.png,lobster,worm,lobster,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
1097,10,97,6->5,data/train/cifar100/tiger/49537.png,data/train/cifar100/skunk/19000.png,data/train/cifar100/aquarium_fish/29322.png,tiger,skunk,aquarium_fish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1098,10,98,6->5,data/train/cifar100/rabbit/16101.png,data/train/cifar100/beaver/2943.png,data/train/cifar100/caterpillar/8405.png,rabbit,beaver,caterpillar,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1099,10,99,6->5,data/train/cifar100/whale/22952.png,data/train/cifar100/mouse/13677.png,data/train/cifar100/camel/21050.png,whale,mouse,camel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
1100,11,0,5->3,data/train/cifar100/pickup_truck/10885.png,data/train/cifar100/cattle/2454.png,data/train/cifar100/snake/5168.png,pickup_truck,cattle,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1101,11,1,5->3,data/train/cifar100/fox/38168.png,data/train/cifar100/skyscraper/19391.png,data/train/cifar100/girl/45579.png,fox,skyscraper,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1102,11,2,5->3,data/train/cifar100/orchid/21709.png,data/train/cifar100/beetle/18432.png,data/train/cifar100/porcupine/17128.png,orchid,beetle,porcupine,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1103,11,3,5->3,data/train/cifar100/turtle/17355.png,data/train/cifar100/raccoon/8712.png,data/train/cifar100/cup/17217.png,turtle,raccoon,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1104,11,4,5->3,data/train/cifar100/cockroach/7979.png,data/train/cifar100/apple/27759.png,data/train/cifar100/lion/47973.png,cockroach,apple,lion,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1105,11,5,5->3,data/train/cifar100/fox/42778.png,data/train/cifar100/bicycle/18556.png,data/train/cifar100/shrew/34316.png,fox,bicycle,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1106,11,6,5->3,data/train/cifar100/mountain/15342.png,data/train/cifar100/butterfly/38140.png,data/train/cifar100/cockroach/21767.png,mountain,butterfly,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1107,11,7,5->3,data/train/cifar100/tiger/32105.png,data/train/cifar100/lizard/36940.png,data/train/cifar100/mountain/40747.png,tiger,lizard,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1108,11,8,5->3,data/train/cifar100/lobster/13527.png,data/train/cifar100/plate/38122.png,data/train/cifar100/squirrel/31568.png,lobster,plate,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1109,11,9,5->3,data/train/cifar100/worm/23921.png,data/train/cifar100/cloud/19861.png,data/train/cifar100/bee/13220.png,worm,cloud,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1110,11,10,5->3,data/train/cifar100/bottle/12274.png,data/train/cifar100/whale/17158.png,data/train/cifar100/elephant/6744.png,bottle,whale,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1111,11,11,5->3,data/train/cifar100/crocodile/48775.png,data/train/cifar100/lion/19329.png,data/train/cifar100/bus/33026.png,crocodile,lion,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1112,11,12,5->3,data/train/cifar100/rabbit/15842.png,data/train/cifar100/rose/34309.png,data/train/cifar100/shark/15470.png,rabbit,rose,shark,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1113,11,13,5->3,data/train/cifar100/trout/12583.png,data/train/cifar100/bee/16456.png,data/train/cifar100/pickup_truck/23558.png,trout,bee,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1114,11,14,5->3,data/train/cifar100/trout/14947.png,data/train/cifar100/possum/20219.png,data/train/cifar100/apple/28316.png,trout,possum,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1115,11,15,5->3,data/train/cifar100/tulip/36370.png,data/train/cifar100/turtle/29679.png,data/train/cifar100/crocodile/48181.png,tulip,turtle,crocodile,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1116,11,16,5->3,data/train/cifar100/caterpillar/9782.png,data/train/cifar100/orange/9046.png,data/train/cifar100/whale/37953.png,caterpillar,orange,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1117,11,17,5->3,data/train/cifar100/rabbit/14214.png,data/train/cifar100/mouse/4682.png,data/train/cifar100/castle/882.png,rabbit,mouse,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1118,11,18,5->3,data/train/cifar100/tank/20311.png,data/train/cifar100/squirrel/2364.png,data/train/cifar100/crab/19106.png,tank,squirrel,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1119,11,19,5->3,data/train/cifar100/apple/35739.png,data/train/cifar100/mouse/13174.png,data/train/cifar100/worm/33927.png,apple,mouse,worm,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1120,11,20,5->3,data/train/cifar100/girl/48848.png,data/train/cifar100/flatfish/14792.png,data/train/cifar100/can/43401.png,girl,flatfish,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1121,11,21,5->3,data/train/cifar100/rabbit/36776.png,data/train/cifar100/mouse/918.png,data/train/cifar100/orchid/41410.png,rabbit,mouse,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1122,11,22,5->3,data/train/cifar100/otter/9012.png,data/train/cifar100/ray/42572.png,data/train/cifar100/maple_tree/34108.png,otter,ray,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1123,11,23,5->3,data/train/cifar100/shark/15615.png,data/train/cifar100/forest/30389.png,data/train/cifar100/turtle/22113.png,shark,forest,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1124,11,24,5->3,data/train/cifar100/tulip/20574.png,data/train/cifar100/dinosaur/24773.png,data/train/cifar100/lizard/22209.png,tulip,dinosaur,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1125,11,25,5->3,data/train/cifar100/cattle/351.png,data/train/cifar100/snake/7766.png,data/train/cifar100/lawn_mower/3738.png,cattle,snake,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1126,11,26,5->3,data/train/cifar100/train/41105.png,data/train/cifar100/lion/10562.png,data/train/cifar100/chimpanzee/39563.png,train,lion,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1127,11,27,5->3,data/train/cifar100/camel/47573.png,data/train/cifar100/palm_tree/5433.png,data/train/cifar100/beetle/49220.png,camel,palm_tree,beetle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1128,11,28,5->3,data/train/cifar100/chimpanzee/6585.png,data/train/cifar100/fox/264.png,data/train/cifar100/road/13583.png,chimpanzee,fox,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1129,11,29,5->3,data/train/cifar100/beaver/35445.png,data/train/cifar100/cup/27634.png,data/train/cifar100/lizard/5492.png,beaver,cup,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
