sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
449,4,49,5->3,data/test/cifar100/butterfly/473.png,data/test/cifar100/flatfish/4020.png,data/test/cifar100/orange/8903.png,butterfly,flatfish,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
450,4,50,5->3,data/test/cifar100/poppy/8262.png,data/test/cifar100/lion/1676.png,data/test/cifar100/lizard/5168.png,poppy,lion,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
451,4,51,5->3,data/test/cifar100/trout/403.png,data/test/cifar100/skunk/7618.png,data/test/cifar100/tractor/5495.png,trout,skunk,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
452,4,52,5->3,data/test/cifar100/cattle/2224.png,data/test/cifar100/telephone/7052.png,data/test/cifar100/ray/6596.png,cattle,telephone,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
453,4,53,5->3,data/test/cifar100/girl/6041.png,data/test/cifar100/tiger/3168.png,data/test/cifar100/orange/2752.png,girl,tiger,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
454,4,54,5->3,data/test/cifar100/crocodile/5325.png,data/test/cifar100/bus/7376.png,data/test/cifar100/man/4857.png,crocodile,bus,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
455,4,55,5->3,data/test/cifar100/butterfly/357.png,data/test/cifar100/bus/8023.png,data/test/cifar100/elephant/8884.png,butterfly,bus,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
456,4,56,5->3,data/test/cifar100/mouse/1413.png,data/test/cifar100/shrew/3788.png,data/test/cifar100/plate/9068.png,mouse,shrew,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
457,4,57,5->3,data/test/cifar100/apple/8767.png,data/test/cifar100/bee/5842.png,data/test/cifar100/trout/8377.png,apple,bee,trout,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
458,4,58,5->3,data/test/cifar100/chimpanzee/2041.png,data/test/cifar100/baby/9898.png,data/test/cifar100/sunflower/3386.png,chimpanzee,baby,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
459,4,59,5->3,data/test/cifar100/boy/9858.png,data/test/cifar100/flatfish/710.png,data/test/cifar100/pear/9171.png,boy,flatfish,pear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
460,4,60,5->3,data/test/cifar100/orange/4534.png,data/test/cifar100/shark/9258.png,data/test/cifar100/fox/7973.png,orange,shark,fox,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
461,4,61,5->3,data/test/cifar100/butterfly/6786.png,data/test/cifar100/flatfish/4326.png,data/test/cifar100/willow_tree/3464.png,butterfly,flatfish,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
462,4,62,5->3,data/test/cifar100/boy/4623.png,data/test/cifar100/squirrel/9213.png,data/test/cifar100/willow_tree/869.png,boy,squirrel,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
463,4,63,5->3,data/test/cifar100/rabbit/704.png,data/test/cifar100/lamp/9788.png,data/test/cifar100/beaver/1312.png,rabbit,lamp,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
464,4,64,5->3,data/test/cifar100/cloud/2474.png,data/test/cifar100/elephant/8064.png,data/test/cifar100/leopard/7412.png,cloud,elephant,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
465,4,65,5->3,data/test/cifar100/trout/4872.png,data/test/cifar100/mushroom/2937.png,data/test/cifar100/shrew/1602.png,trout,mushroom,shrew,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
466,4,66,5->3,data/test/cifar100/raccoon/651.png,data/test/cifar100/oak_tree/7414.png,data/test/cifar100/seal/3642.png,raccoon,oak_tree,seal,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
467,4,67,5->3,data/test/cifar100/ray/7704.png,data/test/cifar100/rose/6047.png,data/test/cifar100/wolf/7087.png,ray,rose,wolf,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
468,4,68,5->3,data/test/cifar100/tractor/4517.png,data/test/cifar100/camel/62.png,data/test/cifar100/bee/9574.png,tractor,camel,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
469,4,69,5->3,data/test/cifar100/kangaroo/3000.png,data/test/cifar100/poppy/4132.png,data/test/cifar100/lobster/6550.png,kangaroo,poppy,lobster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
470,4,70,5->3,data/test/cifar100/aquarium_fish/2902.png,data/test/cifar100/dolphin/4311.png,data/test/cifar100/sweet_pepper/7540.png,aquarium_fish,dolphin,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
471,4,71,5->3,data/test/cifar100/tractor/6807.png,data/test/cifar100/fox/669.png,data/test/cifar100/porcupine/5606.png,tractor,fox,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
472,4,72,5->3,data/test/cifar100/whale/5368.png,data/test/cifar100/orchid/7361.png,data/test/cifar100/skunk/97.png,whale,orchid,skunk,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
473,4,73,5->3,data/test/cifar100/tiger/2741.png,data/test/cifar100/flatfish/7008.png,data/test/cifar100/bottle/575.png,tiger,flatfish,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
474,4,74,5->3,data/test/cifar100/poppy/5725.png,data/test/cifar100/lion/6869.png,data/test/cifar100/woman/1896.png,poppy,lion,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
475,4,75,5->3,data/test/cifar100/worm/905.png,data/test/cifar100/tulip/1009.png,data/test/cifar100/aquarium_fish/6842.png,worm,tulip,aquarium_fish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
476,4,76,5->3,data/test/cifar100/fox/7248.png,data/test/cifar100/shark/3213.png,data/test/cifar100/tulip/8203.png,fox,shark,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
477,4,77,5->3,data/test/cifar100/chair/3317.png,data/test/cifar100/beaver/7958.png,data/test/cifar100/camel/2712.png,chair,beaver,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
478,4,78,5->3,data/test/cifar100/dinosaur/6968.png,data/test/cifar100/fox/7225.png,data/test/cifar100/sea/412.png,dinosaur,fox,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
479,4,79,5->3,data/test/cifar100/lion/5453.png,data/test/cifar100/lobster/8237.png,data/test/cifar100/maple_tree/5158.png,lion,lobster,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
480,4,80,5->3,data/test/cifar100/raccoon/5310.png,data/test/cifar100/bear/5385.png,data/test/cifar100/palm_tree/3758.png,raccoon,bear,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
481,4,81,5->3,data/test/cifar100/spider/7525.png,data/test/cifar100/shrew/6067.png,data/test/cifar100/sunflower/629.png,spider,shrew,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
482,4,82,5->3,data/test/cifar100/chair/8022.png,data/test/cifar100/shrew/7625.png,data/test/cifar100/kangaroo/1990.png,chair,shrew,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
483,4,83,5->3,data/test/cifar100/elephant/6898.png,data/test/cifar100/lobster/6273.png,data/test/cifar100/tulip/2328.png,elephant,lobster,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
484,4,84,5->3,data/test/cifar100/poppy/8443.png,data/test/cifar100/squirrel/2490.png,data/test/cifar100/crocodile/1661.png,poppy,squirrel,crocodile,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
485,4,85,5->3,data/test/cifar100/caterpillar/6554.png,data/test/cifar100/beaver/3254.png,data/test/cifar100/orange/873.png,caterpillar,beaver,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
486,4,86,5->3,data/test/cifar100/hamster/6630.png,data/test/cifar100/raccoon/8632.png,data/test/cifar100/sweet_pepper/2103.png,hamster,raccoon,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
487,4,87,5->3,data/test/cifar100/whale/6017.png,data/test/cifar100/aquarium_fish/5506.png,data/test/cifar100/orchid/6312.png,whale,aquarium_fish,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
488,4,88,5->3,data/test/cifar100/tank/8686.png,data/test/cifar100/dolphin/9457.png,data/test/cifar100/flatfish/6885.png,tank,dolphin,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
489,4,89,5->3,data/test/cifar100/worm/5234.png,data/test/cifar100/boy/9278.png,data/test/cifar100/orange/3592.png,worm,boy,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
490,4,90,5->3,data/test/cifar100/aquarium_fish/8481.png,data/test/cifar100/turtle/5462.png,data/test/cifar100/pickup_truck/9377.png,aquarium_fish,turtle,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
491,4,91,5->3,data/test/cifar100/bottle/9044.png,data/test/cifar100/crocodile/4402.png,data/test/cifar100/snail/4241.png,bottle,crocodile,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
492,4,92,5->3,data/test/cifar100/dolphin/3741.png,data/test/cifar100/tulip/2343.png,data/test/cifar100/kangaroo/7193.png,dolphin,tulip,kangaroo,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
493,4,93,5->3,data/test/cifar100/woman/1896.png,data/test/cifar100/aquarium_fish/8652.png,data/test/cifar100/rocket/1745.png,woman,aquarium_fish,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
494,4,94,5->3,data/test/cifar100/lamp/5741.png,data/test/cifar100/man/3834.png,data/test/cifar100/otter/1801.png,lamp,man,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
495,4,95,5->3,data/test/cifar100/lobster/685.png,data/test/cifar100/kangaroo/2768.png,data/test/cifar100/chair/1434.png,lobster,kangaroo,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
496,4,96,5->3,data/test/cifar100/crocodile/2884.png,data/test/cifar100/keyboard/3693.png,data/test/cifar100/worm/2434.png,crocodile,keyboard,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
497,4,97,5->3,data/test/cifar100/leopard/3567.png,data/test/cifar100/butterfly/8546.png,data/test/cifar100/lawn_mower/9310.png,leopard,butterfly,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
498,4,98,5->3,data/test/cifar100/tiger/5199.png,data/test/cifar100/possum/2117.png,data/test/cifar100/orchid/1526.png,tiger,possum,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
499,4,99,5->3,data/test/cifar100/telephone/5048.png,data/test/cifar100/man/4015.png,data/test/cifar100/hamster/7327.png,telephone,man,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
500,5,0,3->6,data/test/cifar100/tractor/3913.png,data/test/cifar100/house/4802.png,data/test/cifar100/turtle/2312.png,tractor,house,turtle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
501,5,1,3->6,data/test/cifar100/telephone/3650.png,data/test/cifar100/chimpanzee/849.png,data/test/cifar100/lamp/5007.png,telephone,chimpanzee,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
502,5,2,3->6,data/test/cifar100/couch/5349.png,data/test/cifar100/lawn_mower/4741.png,data/test/cifar100/ray/2089.png,couch,lawn_mower,ray,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
503,5,3,3->6,data/test/cifar100/train/3727.png,data/test/cifar100/poppy/728.png,data/test/cifar100/skunk/5295.png,train,poppy,skunk,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
504,5,4,3->6,data/test/cifar100/bus/7816.png,data/test/cifar100/crocodile/7546.png,data/test/cifar100/wardrobe/5666.png,bus,crocodile,wardrobe,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
505,5,5,3->6,data/test/cifar100/wardrobe/9186.png,data/test/cifar100/maple_tree/9451.png,data/test/cifar100/trout/9185.png,wardrobe,maple_tree,trout,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
506,5,6,3->6,data/test/cifar100/train/6389.png,data/test/cifar100/whale/9896.png,data/test/cifar100/bicycle/3698.png,train,whale,bicycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
507,5,7,3->6,data/test/cifar100/cup/1460.png,data/test/cifar100/bridge/2040.png,data/test/cifar100/girl/6585.png,cup,bridge,girl,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
508,5,8,3->6,data/test/cifar100/bottle/52.png,data/test/cifar100/pickup_truck/4881.png,data/test/cifar100/beaver/478.png,bottle,pickup_truck,beaver,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
509,5,9,3->6,data/test/cifar100/chair/1525.png,data/test/cifar100/worm/2596.png,data/test/cifar100/bed/7126.png,chair,worm,bed,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
510,5,10,3->6,data/test/cifar100/bee/404.png,data/test/cifar100/mountain/1906.png,data/test/cifar100/rocket/5576.png,bee,mountain,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
511,5,11,3->6,data/test/cifar100/can/2154.png,data/test/cifar100/hamster/6076.png,data/test/cifar100/telephone/7052.png,can,hamster,telephone,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
512,5,12,3->6,data/test/cifar100/rocket/7165.png,data/test/cifar100/possum/5717.png,data/test/cifar100/bicycle/2885.png,rocket,possum,bicycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
513,5,13,3->6,data/test/cifar100/baby/6384.png,data/test/cifar100/plain/8163.png,data/test/cifar100/pear/7350.png,baby,plain,pear,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
514,5,14,3->6,data/test/cifar100/maple_tree/102.png,data/test/cifar100/chair/1652.png,data/test/cifar100/fox/7279.png,maple_tree,chair,fox,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
515,5,15,3->6,data/test/cifar100/bicycle/8419.png,data/test/cifar100/sweet_pepper/4462.png,data/test/cifar100/camel/2712.png,bicycle,sweet_pepper,camel,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
516,5,16,3->6,data/test/cifar100/mushroom/7284.png,data/test/cifar100/worm/7420.png,data/test/cifar100/sunflower/1818.png,mushroom,worm,sunflower,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
517,5,17,3->6,data/test/cifar100/palm_tree/9086.png,data/test/cifar100/kangaroo/9022.png,data/test/cifar100/orchid/2694.png,palm_tree,kangaroo,orchid,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
518,5,18,3->6,data/test/cifar100/rocket/8991.png,data/test/cifar100/oak_tree/813.png,data/test/cifar100/snake/201.png,rocket,oak_tree,snake,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
519,5,19,3->6,data/test/cifar100/oak_tree/8789.png,data/test/cifar100/seal/1723.png,data/test/cifar100/couch/7872.png,oak_tree,seal,couch,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
520,5,20,3->6,data/test/cifar100/forest/4929.png,data/test/cifar100/chair/8666.png,data/test/cifar100/man/2187.png,forest,chair,man,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
521,5,21,3->6,data/test/cifar100/castle/9808.png,data/test/cifar100/snake/9932.png,data/test/cifar100/tractor/1181.png,castle,snake,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
522,5,22,3->6,data/test/cifar100/wolf/4285.png,data/test/cifar100/sea/229.png,data/test/cifar100/streetcar/5533.png,wolf,sea,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
523,5,23,3->6,data/test/cifar100/elephant/7587.png,data/test/cifar100/pine_tree/2584.png,data/test/cifar100/chair/5603.png,elephant,pine_tree,chair,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
524,5,24,3->6,data/test/cifar100/skyscraper/966.png,data/test/cifar100/mouse/6177.png,data/test/cifar100/bottle/7443.png,skyscraper,mouse,bottle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
525,5,25,3->6,data/test/cifar100/woman/6021.png,data/test/cifar100/bridge/3491.png,data/test/cifar100/motorcycle/2072.png,woman,bridge,motorcycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
526,5,26,3->6,data/test/cifar100/pine_tree/2402.png,data/test/cifar100/skunk/6300.png,data/test/cifar100/tank/5834.png,pine_tree,skunk,tank,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
527,5,27,3->6,data/test/cifar100/skunk/8321.png,data/test/cifar100/willow_tree/1640.png,data/test/cifar100/castle/1709.png,skunk,willow_tree,castle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
528,5,28,3->6,data/test/cifar100/wardrobe/5387.png,data/test/cifar100/tractor/1181.png,data/test/cifar100/boy/244.png,wardrobe,tractor,boy,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
529,5,29,3->6,data/test/cifar100/orchid/1526.png,data/test/cifar100/sweet_pepper/7179.png,data/test/cifar100/shrew/9952.png,orchid,sweet_pepper,shrew,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
530,5,30,3->6,data/test/cifar100/lamp/5766.png,data/test/cifar100/tank/7595.png,data/test/cifar100/boy/9727.png,lamp,tank,boy,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
531,5,31,3->6,data/test/cifar100/camel/5455.png,data/test/cifar100/table/8653.png,data/test/cifar100/sweet_pepper/9294.png,camel,table,sweet_pepper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
532,5,32,3->6,data/test/cifar100/sunflower/7991.png,data/test/cifar100/flatfish/7162.png,data/test/cifar100/tulip/9228.png,sunflower,flatfish,tulip,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
533,5,33,3->6,data/test/cifar100/pear/3581.png,data/test/cifar100/bicycle/6226.png,data/test/cifar100/lobster/5351.png,pear,bicycle,lobster,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
534,5,34,3->6,data/test/cifar100/lawn_mower/4578.png,data/test/cifar100/beetle/5867.png,data/test/cifar100/plate/2394.png,lawn_mower,beetle,plate,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
535,5,35,3->6,data/test/cifar100/otter/1615.png,data/test/cifar100/wardrobe/328.png,data/test/cifar100/rocket/6776.png,otter,wardrobe,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
536,5,36,3->6,data/test/cifar100/dinosaur/4397.png,data/test/cifar100/chair/4159.png,data/test/cifar100/oak_tree/1417.png,dinosaur,chair,oak_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
537,5,37,3->6,data/test/cifar100/lamp/3524.png,data/test/cifar100/raccoon/1964.png,data/test/cifar100/plate/332.png,lamp,raccoon,plate,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
538,5,38,3->6,data/test/cifar100/mountain/2683.png,data/test/cifar100/mushroom/1760.png,data/test/cifar100/hamster/5271.png,mountain,mushroom,hamster,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
539,5,39,3->6,data/test/cifar100/dinosaur/1938.png,data/test/cifar100/can/440.png,data/test/cifar100/skyscraper/3797.png,dinosaur,can,skyscraper,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
540,5,40,3->6,data/test/cifar100/clock/9533.png,data/test/cifar100/house/4256.png,data/test/cifar100/mouse/6600.png,clock,house,mouse,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
541,5,41,3->6,data/test/cifar100/snake/5956.png,data/test/cifar100/bottle/6018.png,data/test/cifar100/plain/5657.png,snake,bottle,plain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
542,5,42,3->6,data/test/cifar100/pear/6197.png,data/test/cifar100/keyboard/2729.png,data/test/cifar100/lion/117.png,pear,keyboard,lion,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
543,5,43,3->6,data/test/cifar100/sunflower/9907.png,data/test/cifar100/tulip/2328.png,data/test/cifar100/beetle/759.png,sunflower,tulip,beetle,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
544,5,44,3->6,data/test/cifar100/castle/4807.png,data/test/cifar100/crocodile/2860.png,data/test/cifar100/chair/3293.png,castle,crocodile,chair,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
545,5,45,3->6,data/test/cifar100/possum/9120.png,data/test/cifar100/wardrobe/8576.png,data/test/cifar100/chair/157.png,possum,wardrobe,chair,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
546,5,46,3->6,data/test/cifar100/couch/6582.png,data/test/cifar100/house/2789.png,data/test/cifar100/fox/6469.png,couch,house,fox,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
547,5,47,3->6,data/test/cifar100/chair/4668.png,data/test/cifar100/boy/3599.png,data/test/cifar100/oak_tree/5868.png,chair,boy,oak_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
548,5,48,3->6,data/test/cifar100/telephone/8102.png,data/test/cifar100/snake/7297.png,data/test/cifar100/maple_tree/9687.png,telephone,snake,maple_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
549,5,49,3->6,data/test/cifar100/skyscraper/6013.png,data/test/cifar100/bowl/4520.png,data/test/cifar100/turtle/545.png,skyscraper,bowl,turtle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
550,5,50,3->6,data/test/cifar100/castle/5880.png,data/test/cifar100/oak_tree/967.png,data/test/cifar100/rabbit/2930.png,castle,oak_tree,rabbit,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
551,5,51,3->6,data/test/cifar100/clock/2487.png,data/test/cifar100/motorcycle/6416.png,data/test/cifar100/skunk/97.png,clock,motorcycle,skunk,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
552,5,52,3->6,data/test/cifar100/tractor/2569.png,data/test/cifar100/dolphin/6305.png,data/test/cifar100/can/4922.png,tractor,dolphin,can,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
553,5,53,3->6,data/test/cifar100/whale/2324.png,data/test/cifar100/forest/1817.png,data/test/cifar100/mushroom/8788.png,whale,forest,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
554,5,54,3->6,data/test/cifar100/sweet_pepper/7754.png,data/test/cifar100/cloud/3938.png,data/test/cifar100/whale/9578.png,sweet_pepper,cloud,whale,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
555,5,55,3->6,data/test/cifar100/wolf/6178.png,data/test/cifar100/pine_tree/2260.png,data/test/cifar100/cloud/3555.png,wolf,pine_tree,cloud,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
556,5,56,3->6,data/test/cifar100/baby/6301.png,data/test/cifar100/streetcar/5091.png,data/test/cifar100/bowl/8013.png,baby,streetcar,bowl,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
557,5,57,3->6,data/test/cifar100/cattle/9426.png,data/test/cifar100/plain/970.png,data/test/cifar100/bridge/2060.png,cattle,plain,bridge,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
558,5,58,3->6,data/test/cifar100/trout/3762.png,data/test/cifar100/lamp/7764.png,data/test/cifar100/orchid/3227.png,trout,lamp,orchid,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
559,5,59,3->6,data/test/cifar100/lawn_mower/3825.png,data/test/cifar100/bridge/4887.png,data/test/cifar100/fox/2131.png,lawn_mower,bridge,fox,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
560,5,60,3->6,data/test/cifar100/wolf/255.png,data/test/cifar100/sea/6283.png,data/test/cifar100/sea/2164.png,wolf,sea,sea,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
561,5,61,3->6,data/test/cifar100/pine_tree/1898.png,data/test/cifar100/possum/9783.png,data/test/cifar100/skyscraper/6952.png,pine_tree,possum,skyscraper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
562,5,62,3->6,data/test/cifar100/can/2632.png,data/test/cifar100/poppy/5332.png,data/test/cifar100/cattle/9189.png,can,poppy,cattle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
563,5,63,3->6,data/test/cifar100/tractor/652.png,data/test/cifar100/beetle/4030.png,data/test/cifar100/tulip/2560.png,tractor,beetle,tulip,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
564,5,64,3->6,data/test/cifar100/girl/2022.png,data/test/cifar100/tulip/3326.png,data/test/cifar100/cloud/6003.png,girl,tulip,cloud,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
565,5,65,3->6,data/test/cifar100/plate/9064.png,data/test/cifar100/mushroom/8788.png,data/test/cifar100/spider/4748.png,plate,mushroom,spider,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
566,5,66,3->6,data/test/cifar100/caterpillar/8256.png,data/test/cifar100/streetcar/2121.png,data/test/cifar100/maple_tree/8226.png,caterpillar,streetcar,maple_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
567,5,67,3->6,data/test/cifar100/elephant/706.png,data/test/cifar100/willow_tree/888.png,data/test/cifar100/bus/5748.png,elephant,willow_tree,bus,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
568,5,68,3->6,data/test/cifar100/train/892.png,data/test/cifar100/keyboard/3139.png,data/test/cifar100/flatfish/5701.png,train,keyboard,flatfish,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
569,5,69,3->6,data/test/cifar100/crocodile/416.png,data/test/cifar100/pickup_truck/4881.png,data/test/cifar100/castle/6785.png,crocodile,pickup_truck,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
570,5,70,3->6,data/test/cifar100/mountain/5104.png,data/test/cifar100/fox/959.png,data/test/cifar100/castle/3096.png,mountain,fox,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
571,5,71,3->6,data/test/cifar100/plain/203.png,data/test/cifar100/cockroach/3341.png,data/test/cifar100/train/838.png,plain,cockroach,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
572,5,72,3->6,data/test/cifar100/television/3856.png,data/test/cifar100/can/8741.png,data/test/cifar100/cattle/122.png,television,can,cattle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
573,5,73,3->6,data/test/cifar100/trout/9202.png,data/test/cifar100/lamp/3850.png,data/test/cifar100/rocket/1685.png,trout,lamp,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
574,5,74,3->6,data/test/cifar100/possum/4786.png,data/test/cifar100/tank/1538.png,data/test/cifar100/rose/8891.png,possum,tank,rose,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
575,5,75,3->6,data/test/cifar100/house/5635.png,data/test/cifar100/telephone/3119.png,data/test/cifar100/shark/2794.png,house,telephone,shark,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
576,5,76,3->6,data/test/cifar100/tulip/6927.png,data/test/cifar100/otter/6242.png,data/test/cifar100/sunflower/6647.png,tulip,otter,sunflower,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
577,5,77,3->6,data/test/cifar100/chair/3203.png,data/test/cifar100/motorcycle/5469.png,data/test/cifar100/bear/633.png,chair,motorcycle,bear,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
