sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
388,3,88,2->1,data/test/mnist/0/6590.png,0,1,[0],[0]
389,3,89,2->1,data/test/mnist/0/3446.png,0,1,[0],[0]
390,3,90,2->1,data/test/mnist/0/188.png,0,1,[0],[0]
391,3,91,2->1,data/test/mnist/0/7699.png,0,1,[0],[0]
392,3,92,2->1,data/test/mnist/0/7817.png,0,1,[0],[0]
393,3,93,2->1,data/test/mnist/0/269.png,0,1,[0],[0]
394,3,94,2->1,data/test/mnist/0/9498.png,0,1,[0],[0]
395,3,95,2->1,data/test/mnist/0/2023.png,0,1,[0],[0]
396,3,96,2->1,data/test/mnist/0/4365.png,0,1,[0],[0]
397,3,97,2->1,data/test/mnist/0/188.png,0,1,[0],[0]
398,3,98,2->1,data/test/mnist/0/4757.png,0,1,[0],[0]
399,3,99,2->1,data/test/mnist/0/6795.png,0,1,[0],[0]
400,4,0,1->1,data/test/mnist/8/7126.png,8,0,[1],[0]
401,4,1,1->1,data/test/mnist/1/8875.png,1,0,[0],[1]
402,4,2,1->1,data/test/mnist/1/2221.png,1,0,[0],[1]
403,4,3,1->1,data/test/mnist/2/3785.png,2,0,[1],[0]
404,4,4,1->1,data/test/mnist/3/3475.png,3,0,[0],[1]
405,4,5,1->1,data/test/mnist/8/9854.png,8,0,[1],[0]
406,4,6,1->1,data/test/mnist/3/6382.png,3,0,[0],[1]
407,4,7,1->1,data/test/mnist/4/6734.png,4,0,[1],[0]
408,4,8,1->1,data/test/mnist/6/1212.png,6,0,[1],[0]
409,4,9,1->1,data/test/mnist/4/4768.png,4,0,[1],[0]
410,4,10,1->1,data/test/mnist/7/3061.png,7,0,[0],[1]
411,4,11,1->1,data/test/mnist/5/9729.png,5,0,[0],[1]
412,4,12,1->1,data/test/mnist/6/5034.png,6,0,[1],[0]
413,4,13,1->1,data/test/mnist/8/6467.png,8,0,[1],[0]
414,4,14,1->1,data/test/mnist/7/3616.png,7,0,[0],[1]
415,4,15,1->1,data/test/mnist/6/5378.png,6,0,[1],[0]
416,4,16,1->1,data/test/mnist/2/7229.png,2,0,[1],[0]
417,4,17,1->1,data/test/mnist/3/1095.png,3,0,[0],[1]
418,4,18,1->1,data/test/mnist/7/4148.png,7,0,[0],[1]
419,4,19,1->1,data/test/mnist/9/2274.png,9,0,[0],[0]
420,4,20,1->1,data/test/mnist/4/1158.png,4,0,[1],[0]
421,4,21,1->1,data/test/mnist/9/4752.png,9,0,[0],[0]
422,4,22,1->1,data/test/mnist/8/9280.png,8,0,[1],[0]
423,4,23,1->1,data/test/mnist/7/3713.png,7,0,[0],[1]
424,4,24,1->1,data/test/mnist/4/8276.png,4,0,[1],[0]
425,4,25,1->1,data/test/mnist/9/3999.png,9,0,[0],[0]
426,4,26,1->1,data/test/mnist/3/8981.png,3,0,[0],[1]
427,4,27,1->1,data/test/mnist/4/1300.png,4,0,[1],[0]
428,4,28,1->1,data/test/mnist/2/8584.png,2,0,[1],[0]
429,4,29,1->1,data/test/mnist/2/715.png,2,0,[1],[0]
430,4,30,1->1,data/test/mnist/7/5071.png,7,0,[0],[1]
431,4,31,1->1,data/test/mnist/3/7750.png,3,0,[0],[1]
432,4,32,1->1,data/test/mnist/2/7497.png,2,0,[1],[0]
433,4,33,1->1,data/test/mnist/8/8816.png,8,0,[1],[0]
434,4,34,1->1,data/test/mnist/5/9338.png,5,0,[0],[1]
435,4,35,1->1,data/test/mnist/9/9808.png,9,0,[0],[0]
436,4,36,1->1,data/test/mnist/3/5038.png,3,0,[0],[1]
437,4,37,1->1,data/test/mnist/2/7064.png,2,0,[1],[0]
438,4,38,1->1,data/test/mnist/8/5911.png,8,0,[1],[0]
439,4,39,1->1,data/test/mnist/1/8540.png,1,0,[0],[1]
440,4,40,1->1,data/test/mnist/9/8109.png,9,0,[0],[0]
441,4,41,1->1,data/test/mnist/5/2476.png,5,0,[0],[1]
442,4,42,1->1,data/test/mnist/3/6570.png,3,0,[0],[1]
443,4,43,1->1,data/test/mnist/7/2482.png,7,0,[0],[1]
444,4,44,1->1,data/test/mnist/5/5275.png,5,0,[0],[1]
445,4,45,1->1,data/test/mnist/8/3588.png,8,0,[1],[0]
446,4,46,1->1,data/test/mnist/6/7851.png,6,0,[1],[0]
447,4,47,1->1,data/test/mnist/2/5799.png,2,0,[1],[0]
448,4,48,1->1,data/test/mnist/3/5408.png,3,0,[0],[1]
449,4,49,1->1,data/test/mnist/6/559.png,6,0,[1],[0]
450,4,50,1->1,data/test/mnist/5/7777.png,5,0,[0],[1]
451,4,51,1->1,data/test/mnist/4/169.png,4,0,[1],[0]
452,4,52,1->1,data/test/mnist/8/6826.png,8,0,[1],[0]
453,4,53,1->1,data/test/mnist/5/7797.png,5,0,[0],[1]
454,4,54,1->1,data/test/mnist/9/4040.png,9,0,[0],[0]
455,4,55,1->1,data/test/mnist/6/9756.png,6,0,[1],[0]
456,4,56,1->1,data/test/mnist/3/5245.png,3,0,[0],[1]
457,4,57,1->1,data/test/mnist/6/9058.png,6,0,[1],[0]
458,4,58,1->1,data/test/mnist/7/930.png,7,0,[0],[1]
459,4,59,1->1,data/test/mnist/6/1969.png,6,0,[1],[0]
460,4,60,1->1,data/test/mnist/9/6996.png,9,0,[0],[0]
461,4,61,1->1,data/test/mnist/4/7137.png,4,0,[1],[0]
462,4,62,1->1,data/test/mnist/4/4042.png,4,0,[1],[0]
463,4,63,1->1,data/test/mnist/4/2901.png,4,0,[1],[0]
464,4,64,1->1,data/test/mnist/6/7305.png,6,0,[1],[0]
465,4,65,1->1,data/test/mnist/2/9980.png,2,0,[1],[0]
466,4,66,1->1,data/test/mnist/7/8688.png,7,0,[0],[1]
467,4,67,1->1,data/test/mnist/9/2494.png,9,0,[0],[0]
468,4,68,1->1,data/test/mnist/6/6399.png,6,0,[1],[0]
469,4,69,1->1,data/test/mnist/6/7110.png,6,0,[1],[0]
470,4,70,1->1,data/test/mnist/6/7522.png,6,0,[1],[0]
471,4,71,1->1,data/test/mnist/6/4619.png,6,0,[1],[0]
472,4,72,1->1,data/test/mnist/4/2898.png,4,0,[1],[0]
473,4,73,1->1,data/test/mnist/7/8401.png,7,0,[0],[1]
474,4,74,1->1,data/test/mnist/1/6356.png,1,0,[0],[1]
475,4,75,1->1,data/test/mnist/2/8950.png,2,0,[1],[0]
476,4,76,1->1,data/test/mnist/2/256.png,2,0,[1],[0]
477,4,77,1->1,data/test/mnist/3/1239.png,3,0,[0],[1]
478,4,78,1->1,data/test/mnist/2/4354.png,2,0,[1],[0]
479,4,79,1->1,data/test/mnist/9/678.png,9,0,[0],[0]
480,4,80,1->1,data/test/mnist/9/8084.png,9,0,[0],[0]
481,4,81,1->1,data/test/mnist/4/6205.png,4,0,[1],[0]
482,4,82,1->1,data/test/mnist/7/2665.png,7,0,[0],[1]
483,4,83,1->1,data/test/mnist/4/2659.png,4,0,[1],[0]
484,4,84,1->1,data/test/mnist/9/9.png,9,0,[0],[0]
485,4,85,1->1,data/test/mnist/9/3338.png,9,0,[0],[0]
486,4,86,1->1,data/test/mnist/3/68.png,3,0,[0],[1]
487,4,87,1->1,data/test/mnist/8/4429.png,8,0,[1],[0]
488,4,88,1->1,data/test/mnist/2/298.png,2,0,[1],[0]
489,4,89,1->1,data/test/mnist/8/2975.png,8,0,[1],[0]
490,4,90,1->1,data/test/mnist/6/6771.png,6,0,[1],[0]
491,4,91,1->1,data/test/mnist/7/5437.png,7,0,[0],[1]
492,4,92,1->1,data/test/mnist/9/4184.png,9,0,[0],[0]
493,4,93,1->1,data/test/mnist/3/3138.png,3,0,[0],[1]
494,4,94,1->1,data/test/mnist/1/682.png,1,0,[0],[1]
495,4,95,1->1,data/test/mnist/3/7610.png,3,0,[0],[1]
496,4,96,1->1,data/test/mnist/3/8975.png,3,0,[0],[1]
497,4,97,1->1,data/test/mnist/5/2339.png,5,0,[0],[1]
498,4,98,1->1,data/test/mnist/3/2560.png,3,0,[0],[1]
499,4,99,1->1,data/test/mnist/6/7668.png,6,0,[1],[0]
500,5,0,1->1,data/test/mnist/3/1298.png,3,0,[0],[1]
501,5,1,1->1,data/test/mnist/3/5028.png,3,0,[0],[1]
502,5,2,1->1,data/test/mnist/7/4053.png,7,0,[0],[1]
503,5,3,1->1,data/test/mnist/3/3977.png,3,0,[0],[1]
504,5,4,1->1,data/test/mnist/7/8678.png,7,0,[0],[1]
505,5,5,1->1,data/test/mnist/2/9664.png,2,0,[1],[0]
506,5,6,1->1,data/test/mnist/2/3337.png,2,0,[1],[0]
507,5,7,1->1,data/test/mnist/2/9832.png,2,0,[1],[0]
508,5,8,1->1,data/test/mnist/4/360.png,4,0,[1],[0]
509,5,9,1->1,data/test/mnist/3/9828.png,3,0,[0],[1]
510,5,10,1->1,data/test/mnist/2/3912.png,2,0,[1],[0]
511,5,11,1->1,data/test/mnist/2/3415.png,2,0,[1],[0]
512,5,12,1->1,data/test/mnist/3/3944.png,3,0,[0],[1]
513,5,13,1->1,data/test/mnist/5/785.png,5,0,[0],[1]
514,5,14,1->1,data/test/mnist/5/6638.png,5,0,[0],[1]
515,5,15,1->1,data/test/mnist/1/2746.png,1,0,[0],[1]
516,5,16,1->1,data/test/mnist/7/34.png,7,0,[0],[1]
517,5,17,1->1,data/test/mnist/8/2219.png,8,0,[1],[0]
518,5,18,1->1,data/test/mnist/9/7594.png,9,0,[0],[0]
519,5,19,1->1,data/test/mnist/7/5240.png,7,0,[0],[1]
520,5,20,1->1,data/test/mnist/1/4524.png,1,0,[0],[1]
521,5,21,1->1,data/test/mnist/6/5694.png,6,0,[1],[0]
522,5,22,1->1,data/test/mnist/1/9836.png,1,0,[0],[1]
523,5,23,1->1,data/test/mnist/7/6731.png,7,0,[0],[1]
524,5,24,1->1,data/test/mnist/8/2093.png,8,0,[1],[0]
525,5,25,1->1,data/test/mnist/3/3642.png,3,0,[0],[1]
526,5,26,1->1,data/test/mnist/3/9429.png,3,0,[0],[1]
527,5,27,1->1,data/test/mnist/2/77.png,2,0,[1],[0]
528,5,28,1->1,data/test/mnist/8/4371.png,8,0,[1],[0]
529,5,29,1->1,data/test/mnist/7/3296.png,7,0,[0],[1]
530,5,30,1->1,data/test/mnist/6/2718.png,6,0,[1],[0]
531,5,31,1->1,data/test/mnist/8/1584.png,8,0,[1],[0]
532,5,32,1->1,data/test/mnist/6/3914.png,6,0,[1],[0]
533,5,33,1->1,data/test/mnist/3/9157.png,3,0,[0],[1]
534,5,34,1->1,data/test/mnist/5/6215.png,5,0,[0],[1]
535,5,35,1->1,data/test/mnist/1/4304.png,1,0,[0],[1]
536,5,36,1->1,data/test/mnist/9/4884.png,9,0,[0],[0]
537,5,37,1->1,data/test/mnist/6/9041.png,6,0,[1],[0]
538,5,38,1->1,data/test/mnist/8/4141.png,8,0,[1],[0]
539,5,39,1->1,data/test/mnist/5/7498.png,5,0,[0],[1]
540,5,40,1->1,data/test/mnist/3/1490.png,3,0,[0],[1]
541,5,41,1->1,data/test/mnist/1/5630.png,1,0,[0],[1]
542,5,42,1->1,data/test/mnist/4/2709.png,4,0,[1],[0]
543,5,43,1->1,data/test/mnist/4/9350.png,4,0,[1],[0]
544,5,44,1->1,data/test/mnist/2/2699.png,2,0,[1],[0]
545,5,45,1->1,data/test/mnist/4/3029.png,4,0,[1],[0]
546,5,46,1->1,data/test/mnist/9/2792.png,9,0,[0],[0]
547,5,47,1->1,data/test/mnist/1/1844.png,1,0,[0],[1]
548,5,48,1->1,data/test/mnist/1/3152.png,1,0,[0],[1]
549,5,49,1->1,data/test/mnist/5/8788.png,5,0,[0],[1]
550,5,50,1->1,data/test/mnist/1/3264.png,1,0,[0],[1]
551,5,51,1->1,data/test/mnist/1/9348.png,1,0,[0],[1]
552,5,52,1->1,data/test/mnist/4/3752.png,4,0,[1],[0]
553,5,53,1->1,data/test/mnist/6/7705.png,6,0,[1],[0]
554,5,54,1->1,data/test/mnist/8/6493.png,8,0,[1],[0]
555,5,55,1->1,data/test/mnist/4/4514.png,4,0,[1],[0]
556,5,56,1->1,data/test/mnist/8/9452.png,8,0,[1],[0]
557,5,57,1->1,data/test/mnist/9/7499.png,9,0,[0],[0]
558,5,58,1->1,data/test/mnist/8/4231.png,8,0,[1],[0]
559,5,59,1->1,data/test/mnist/1/5642.png,1,0,[0],[1]
560,5,60,1->1,data/test/mnist/9/1414.png,9,0,[0],[0]
561,5,61,1->1,data/test/mnist/1/6456.png,1,0,[0],[1]
562,5,62,1->1,data/test/mnist/5/2969.png,5,0,[0],[1]
563,5,63,1->1,data/test/mnist/8/7666.png,8,0,[1],[0]
564,5,64,1->1,data/test/mnist/8/6304.png,8,0,[1],[0]
565,5,65,1->1,data/test/mnist/5/9600.png,5,0,[0],[1]
566,5,66,1->1,data/test/mnist/5/9590.png,5,0,[0],[1]
567,5,67,1->1,data/test/mnist/2/1546.png,2,0,[1],[0]
568,5,68,1->1,data/test/mnist/6/2732.png,6,0,[1],[0]
569,5,69,1->1,data/test/mnist/9/3927.png,9,0,[0],[0]
570,5,70,1->1,data/test/mnist/1/2504.png,1,0,[0],[1]
571,5,71,1->1,data/test/mnist/4/9232.png,4,0,[1],[0]
572,5,72,1->1,data/test/mnist/3/1763.png,3,0,[0],[1]
573,5,73,1->1,data/test/mnist/8/6348.png,8,0,[1],[0]
574,5,74,1->1,data/test/mnist/2/7237.png,2,0,[1],[0]
575,5,75,1->1,data/test/mnist/2/8820.png,2,0,[1],[0]
576,5,76,1->1,data/test/mnist/7/8421.png,7,0,[0],[1]
577,5,77,1->1,data/test/mnist/6/5916.png,6,0,[1],[0]
578,5,78,1->1,data/test/mnist/9/2548.png,9,0,[0],[0]
579,5,79,1->1,data/test/mnist/1/4774.png,1,0,[0],[1]
580,5,80,1->1,data/test/mnist/1/9994.png,1,0,[0],[1]
581,5,81,1->1,data/test/mnist/4/8378.png,4,0,[1],[0]
582,5,82,1->1,data/test/mnist/5/9998.png,5,0,[0],[1]
583,5,83,1->1,data/test/mnist/4/2683.png,4,0,[1],[0]
584,5,84,1->1,data/test/mnist/8/7011.png,8,0,[1],[0]
585,5,85,1->1,data/test/mnist/9/530.png,9,0,[0],[0]
586,5,86,1->1,data/test/mnist/7/6619.png,7,0,[0],[1]
587,5,87,1->1,data/test/mnist/5/1911.png,5,0,[0],[1]
588,5,88,1->1,data/test/mnist/2/6920.png,2,0,[1],[0]
589,5,89,1->1,data/test/mnist/1/6058.png,1,0,[0],[1]
590,5,90,1->1,data/test/mnist/5/1235.png,5,0,[0],[1]
591,5,91,1->1,data/test/mnist/1/8099.png,1,0,[0],[1]
592,5,92,1->1,data/test/mnist/5/395.png,5,0,[0],[1]
593,5,93,1->1,data/test/mnist/9/7867.png,9,0,[0],[0]
594,5,94,1->1,data/test/mnist/6/9424.png,6,0,[1],[0]
595,5,95,1->1,data/test/mnist/3/6882.png,3,0,[0],[1]
596,5,96,1->1,data/test/mnist/7/658.png,7,0,[0],[1]
597,5,97,1->1,data/test/mnist/3/8115.png,3,0,[0],[1]
598,5,98,1->1,data/test/mnist/3/548.png,3,0,[0],[1]
599,5,99,1->1,data/test/mnist/4/9592.png,4,0,[1],[0]
600,6,0,1->1,data/test/mnist/3/408.png,3,0,[0],[1]
601,6,1,1->1,data/test/mnist/7/1935.png,7,0,[0],[1]
602,6,2,1->1,data/test/mnist/5/8275.png,5,0,[0],[1]
603,6,3,1->1,data/test/mnist/9/5757.png,9,0,[0],[0]
604,6,4,1->1,data/test/mnist/5/9814.png,5,0,[0],[1]
605,6,5,1->1,data/test/mnist/7/2143.png,7,0,[0],[1]
606,6,6,1->1,data/test/mnist/1/8005.png,1,0,[0],[1]
607,6,7,1->1,data/test/mnist/5/1471.png,5,0,[0],[1]
608,6,8,1->1,data/test/mnist/4/9411.png,4,0,[1],[0]
609,6,9,1->1,data/test/mnist/4/4197.png,4,0,[1],[0]
610,6,10,1->1,data/test/mnist/1/4232.png,1,0,[0],[1]
611,6,11,1->1,data/test/mnist/1/5271.png,1,0,[0],[1]
612,6,12,1->1,data/test/mnist/5/9583.png,5,0,[0],[1]
613,6,13,1->1,data/test/mnist/9/1232.png,9,0,[0],[0]
614,6,14,1->1,data/test/mnist/9/8150.png,9,0,[0],[0]
615,6,15,1->1,data/test/mnist/6/9403.png,6,0,[1],[0]
616,6,16,1->1,data/test/mnist/6/7346.png,6,0,[1],[0]
617,6,17,1->1,data/test/mnist/8/1325.png,8,0,[1],[0]
618,6,18,1->1,data/test/mnist/1/3237.png,1,0,[0],[1]
619,6,19,1->1,data/test/mnist/7/7985.png,7,0,[0],[1]
620,6,20,1->1,data/test/mnist/3/2560.png,3,0,[0],[1]
621,6,21,1->1,data/test/mnist/6/457.png,6,0,[1],[0]
622,6,22,1->1,data/test/mnist/3/5804.png,3,0,[0],[1]
623,6,23,1->1,data/test/mnist/2/612.png,2,0,[1],[0]
624,6,24,1->1,data/test/mnist/4/9871.png,4,0,[1],[0]
625,6,25,1->1,data/test/mnist/1/984.png,1,0,[0],[1]
626,6,26,1->1,data/test/mnist/7/263.png,7,0,[0],[1]
627,6,27,1->1,data/test/mnist/6/3141.png,6,0,[1],[0]
628,6,28,1->1,data/test/mnist/9/1152.png,9,0,[0],[0]
629,6,29,1->1,data/test/mnist/2/4981.png,2,0,[1],[0]
630,6,30,1->1,data/test/mnist/1/4653.png,1,0,[0],[1]
631,6,31,1->1,data/test/mnist/5/7698.png,5,0,[0],[1]
632,6,32,1->1,data/test/mnist/1/57.png,1,0,[0],[1]
633,6,33,1->1,data/test/mnist/3/5000.png,3,0,[0],[1]
634,6,34,1->1,data/test/mnist/7/2317.png,7,0,[0],[1]
635,6,35,1->1,data/test/mnist/7/8190.png,7,0,[0],[1]
636,6,36,1->1,data/test/mnist/5/1115.png,5,0,[0],[1]
637,6,37,1->1,data/test/mnist/1/3099.png,1,0,[0],[1]
638,6,38,1->1,data/test/mnist/5/2037.png,5,0,[0],[1]
639,6,39,1->1,data/test/mnist/7/2442.png,7,0,[0],[1]
640,6,40,1->1,data/test/mnist/7/9586.png,7,0,[0],[1]
641,6,41,1->1,data/test/mnist/1/1844.png,1,0,[0],[1]
642,6,42,1->1,data/test/mnist/1/3582.png,1,0,[0],[1]
643,6,43,1->1,data/test/mnist/8/9609.png,8,0,[1],[0]
644,6,44,1->1,data/test/mnist/8/5744.png,8,0,[1],[0]
645,6,45,1->1,data/test/mnist/7/9113.png,7,0,[0],[1]
646,6,46,1->1,data/test/mnist/4/6021.png,4,0,[1],[0]
647,6,47,1->1,data/test/mnist/3/9175.png,3,0,[0],[1]
648,6,48,1->1,data/test/mnist/4/85.png,4,0,[1],[0]
649,6,49,1->1,data/test/mnist/4/8314.png,4,0,[1],[0]
650,6,50,1->1,data/test/mnist/3/6312.png,3,0,[0],[1]
651,6,51,1->1,data/test/mnist/1/8469.png,1,0,[0],[1]
652,6,52,1->1,data/test/mnist/1/994.png,1,0,[0],[1]
653,6,53,1->1,data/test/mnist/2/4582.png,2,0,[1],[0]
654,6,54,1->1,data/test/mnist/1/1704.png,1,0,[0],[1]
655,6,55,1->1,data/test/mnist/1/9848.png,1,0,[0],[1]
656,6,56,1->1,data/test/mnist/5/1022.png,5,0,[0],[1]
657,6,57,1->1,data/test/mnist/3/1480.png,3,0,[0],[1]
658,6,58,1->1,data/test/mnist/6/3273.png,6,0,[1],[0]
659,6,59,1->1,data/test/mnist/9/6507.png,9,0,[0],[0]
660,6,60,1->1,data/test/mnist/5/2772.png,5,0,[0],[1]
661,6,61,1->1,data/test/mnist/9/3060.png,9,0,[0],[0]
662,6,62,1->1,data/test/mnist/4/8583.png,4,0,[1],[0]
663,6,63,1->1,data/test/mnist/6/4203.png,6,0,[1],[0]
664,6,64,1->1,data/test/mnist/3/6882.png,3,0,[0],[1]
665,6,65,1->1,data/test/mnist/8/9755.png,8,0,[1],[0]
666,6,66,1->1,data/test/mnist/5/2241.png,5,0,[0],[1]
667,6,67,1->1,data/test/mnist/4/3998.png,4,0,[1],[0]
668,6,68,1->1,data/test/mnist/1/8536.png,1,0,[0],[1]
669,6,69,1->1,data/test/mnist/6/9355.png,6,0,[1],[0]
670,6,70,1->1,data/test/mnist/5/1476.png,5,0,[0],[1]
671,6,71,1->1,data/test/mnist/4/829.png,4,0,[1],[0]
672,6,72,1->1,data/test/mnist/2/6330.png,2,0,[1],[0]
673,6,73,1->1,data/test/mnist/6/2131.png,6,0,[1],[0]
674,6,74,1->1,data/test/mnist/8/5543.png,8,0,[1],[0]
675,6,75,1->1,data/test/mnist/7/7490.png,7,0,[0],[1]
676,6,76,1->1,data/test/mnist/7/1276.png,7,0,[0],[1]
677,6,77,1->1,data/test/mnist/5/9065.png,5,0,[0],[1]
678,6,78,1->1,data/test/mnist/6/8240.png,6,0,[1],[0]
679,6,79,1->1,data/test/mnist/8/3091.png,8,0,[1],[0]
680,6,80,1->1,data/test/mnist/2/6566.png,2,0,[1],[0]
681,6,81,1->1,data/test/mnist/6/5458.png,6,0,[1],[0]
682,6,82,1->1,data/test/mnist/3/4004.png,3,0,[0],[1]
683,6,83,1->1,data/test/mnist/7/3573.png,7,0,[0],[1]
684,6,84,1->1,data/test/mnist/6/3254.png,6,0,[1],[0]
685,6,85,1->1,data/test/mnist/4/7273.png,4,0,[1],[0]
686,6,86,1->1,data/test/mnist/2/8198.png,2,0,[1],[0]
687,6,87,1->1,data/test/mnist/7/8052.png,7,0,[0],[1]
688,6,88,1->1,data/test/mnist/1/3648.png,1,0,[0],[1]
689,6,89,1->1,data/test/mnist/8/4011.png,8,0,[1],[0]
690,6,90,1->1,data/test/mnist/9/9808.png,9,0,[0],[0]
691,6,91,1->1,data/test/mnist/6/9678.png,6,0,[1],[0]
692,6,92,1->1,data/test/mnist/6/1536.png,6,0,[1],[0]
693,6,93,1->1,data/test/mnist/4/5169.png,4,0,[1],[0]
694,6,94,1->1,data/test/mnist/2/9123.png,2,0,[1],[0]
695,6,95,1->1,data/test/mnist/2/1053.png,2,0,[1],[0]
696,6,96,1->1,data/test/mnist/6/952.png,6,0,[1],[0]
697,6,97,1->1,data/test/mnist/2/1303.png,2,0,[1],[0]
698,6,98,1->1,data/test/mnist/3/7075.png,3,0,[0],[1]
699,6,99,1->1,data/test/mnist/3/7675.png,3,0,[0],[1]
700,7,0,1->1,data/test/mnist/7/617.png,7,0,[0],[1]
701,7,1,1->1,data/test/mnist/7/1386.png,7,0,[0],[1]
702,7,2,1->1,data/test/mnist/3/6811.png,3,0,[0],[1]
703,7,3,1->1,data/test/mnist/8/9243.png,8,0,[1],[0]
704,7,4,1->1,data/test/mnist/9/3005.png,9,0,[0],[0]
705,7,5,1->1,data/test/mnist/4/8011.png,4,0,[1],[0]
706,7,6,1->1,data/test/mnist/7/6471.png,7,0,[0],[1]
707,7,7,1->1,data/test/mnist/7/9567.png,7,0,[0],[1]
708,7,8,1->1,data/test/mnist/9/448.png,9,0,[0],[0]
709,7,9,1->1,data/test/mnist/3/2618.png,3,0,[0],[1]
710,7,10,1->1,data/test/mnist/2/4954.png,2,0,[1],[0]
711,7,11,1->1,data/test/mnist/5/2611.png,5,0,[0],[1]
712,7,12,1->1,data/test/mnist/1/6419.png,1,0,[0],[1]
713,7,13,1->1,data/test/mnist/9/5042.png,9,0,[0],[0]
714,7,14,1->1,data/test/mnist/8/9375.png,8,0,[1],[0]
715,7,15,1->1,data/test/mnist/1/4643.png,1,0,[0],[1]
716,7,16,1->1,data/test/mnist/3/4600.png,3,0,[0],[1]
717,7,17,1->1,data/test/mnist/1/836.png,1,0,[0],[1]
718,7,18,1->1,data/test/mnist/8/8689.png,8,0,[1],[0]
719,7,19,1->1,data/test/mnist/4/4042.png,4,0,[1],[0]
720,7,20,1->1,data/test/mnist/8/8486.png,8,0,[1],[0]
721,7,21,1->1,data/test/mnist/8/232.png,8,0,[1],[0]
722,7,22,1->1,data/test/mnist/3/3910.png,3,0,[0],[1]
723,7,23,1->1,data/test/mnist/3/8694.png,3,0,[0],[1]
724,7,24,1->1,data/test/mnist/4/5888.png,4,0,[1],[0]
725,7,25,1->1,data/test/mnist/4/5564.png,4,0,[1],[0]
726,7,26,1->1,data/test/mnist/1/8715.png,1,0,[0],[1]
727,7,27,1->1,data/test/mnist/3/6177.png,3,0,[0],[1]
728,7,28,1->1,data/test/mnist/2/1050.png,2,0,[1],[0]
729,7,29,1->1,data/test/mnist/1/7725.png,1,0,[0],[1]
730,7,30,1->1,data/test/mnist/2/5167.png,2,0,[1],[0]
731,7,31,1->1,data/test/mnist/3/5214.png,3,0,[0],[1]
732,7,32,1->1,data/test/mnist/8/8547.png,8,0,[1],[0]
733,7,33,1->1,data/test/mnist/2/7518.png,2,0,[1],[0]
734,7,34,1->1,data/test/mnist/9/1165.png,9,0,[0],[0]
735,7,35,1->1,data/test/mnist/4/6997.png,4,0,[1],[0]
736,7,36,1->1,data/test/mnist/3/9750.png,3,0,[0],[1]
737,7,37,1->1,data/test/mnist/1/1295.png,1,0,[0],[1]
738,7,38,1->1,data/test/mnist/8/4743.png,8,0,[1],[0]
739,7,39,1->1,data/test/mnist/6/4914.png,6,0,[1],[0]
740,7,40,1->1,data/test/mnist/3/3285.png,3,0,[0],[1]
741,7,41,1->1,data/test/mnist/7/6458.png,7,0,[0],[1]
742,7,42,1->1,data/test/mnist/8/495.png,8,0,[1],[0]
743,7,43,1->1,data/test/mnist/2/9135.png,2,0,[1],[0]
744,7,44,1->1,data/test/mnist/6/8564.png,6,0,[1],[0]
745,7,45,1->1,data/test/mnist/2/1237.png,2,0,[1],[0]
746,7,46,1->1,data/test/mnist/7/7355.png,7,0,[0],[1]
747,7,47,1->1,data/test/mnist/8/9857.png,8,0,[1],[0]
748,7,48,1->1,data/test/mnist/4/6396.png,4,0,[1],[0]
749,7,49,1->1,data/test/mnist/7/2591.png,7,0,[0],[1]
750,7,50,1->1,data/test/mnist/7/8284.png,7,0,[0],[1]
751,7,51,1->1,data/test/mnist/2/1.png,2,0,[1],[0]
752,7,52,1->1,data/test/mnist/8/7265.png,8,0,[1],[0]
753,7,53,1->1,data/test/mnist/9/3859.png,9,0,[0],[0]
754,7,54,1->1,data/test/mnist/3/8684.png,3,0,[0],[1]
755,7,55,1->1,data/test/mnist/4/2715.png,4,0,[1],[0]
756,7,56,1->1,data/test/mnist/7/2028.png,7,0,[0],[1]
757,7,57,1->1,data/test/mnist/6/8852.png,6,0,[1],[0]
758,7,58,1->1,data/test/mnist/2/3817.png,2,0,[1],[0]
759,7,59,1->1,data/test/mnist/2/5605.png,2,0,[1],[0]
760,7,60,1->1,data/test/mnist/9/9723.png,9,0,[0],[0]
761,7,61,1->1,data/test/mnist/1/5327.png,1,0,[0],[1]
762,7,62,1->1,data/test/mnist/2/1224.png,2,0,[1],[0]
763,7,63,1->1,data/test/mnist/5/4828.png,5,0,[0],[1]
764,7,64,1->1,data/test/mnist/5/2237.png,5,0,[0],[1]
765,7,65,1->1,data/test/mnist/7/5903.png,7,0,[0],[1]
766,7,66,1->1,data/test/mnist/7/171.png,7,0,[0],[1]
767,7,67,1->1,data/test/mnist/7/4200.png,7,0,[0],[1]
768,7,68,1->1,data/test/mnist/1/4035.png,1,0,[0],[1]
769,7,69,1->1,data/test/mnist/3/5796.png,3,0,[0],[1]
770,7,70,1->1,data/test/mnist/5/129.png,5,0,[0],[1]
771,7,71,1->1,data/test/mnist/5/9770.png,5,0,[0],[1]
772,7,72,1->1,data/test/mnist/9/7634.png,9,0,[0],[0]
773,7,73,1->1,data/test/mnist/7/8608.png,7,0,[0],[1]
774,7,74,1->1,data/test/mnist/4/4695.png,4,0,[1],[0]
775,7,75,1->1,data/test/mnist/9/4679.png,9,0,[0],[0]
