sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
387,3,87,2->1,data/train/mnist/0/37432.png,0,1,[0],[0]
388,3,88,2->1,data/train/mnist/0/58356.png,0,1,[0],[0]
389,3,89,2->1,data/train/mnist/0/2709.png,0,1,[0],[0]
390,3,90,2->1,data/train/mnist/0/29772.png,0,1,[0],[0]
391,3,91,2->1,data/train/mnist/0/18889.png,0,1,[0],[0]
392,3,92,2->1,data/train/mnist/0/26713.png,0,1,[0],[0]
393,3,93,2->1,data/train/mnist/0/51649.png,0,1,[0],[0]
394,3,94,2->1,data/train/mnist/0/32950.png,0,1,[0],[0]
395,3,95,2->1,data/train/mnist/0/22254.png,0,1,[0],[0]
396,3,96,2->1,data/train/mnist/0/11379.png,0,1,[0],[0]
397,3,97,2->1,data/train/mnist/0/24988.png,0,1,[0],[0]
398,3,98,2->1,data/train/mnist/0/19709.png,0,1,[0],[0]
399,3,99,2->1,data/train/mnist/0/51669.png,0,1,[0],[0]
400,4,0,1->1,data/train/mnist/6/43625.png,6,0,[1],[0]
401,4,1,1->1,data/train/mnist/2/13082.png,2,0,[1],[0]
402,4,2,1->1,data/train/mnist/1/3723.png,1,0,[0],[1]
403,4,3,1->1,data/train/mnist/6/11759.png,6,0,[1],[0]
404,4,4,1->1,data/train/mnist/7/35512.png,7,0,[0],[1]
405,4,5,1->1,data/train/mnist/7/17278.png,7,0,[0],[1]
406,4,6,1->1,data/train/mnist/5/2038.png,5,0,[0],[1]
407,4,7,1->1,data/train/mnist/3/14692.png,3,0,[0],[1]
408,4,8,1->1,data/train/mnist/1/10220.png,1,0,[0],[1]
409,4,9,1->1,data/train/mnist/3/51655.png,3,0,[0],[1]
410,4,10,1->1,data/train/mnist/1/6075.png,1,0,[0],[1]
411,4,11,1->1,data/train/mnist/6/57578.png,6,0,[1],[0]
412,4,12,1->1,data/train/mnist/2/1539.png,2,0,[1],[0]
413,4,13,1->1,data/train/mnist/4/27221.png,4,0,[1],[0]
414,4,14,1->1,data/train/mnist/3/11031.png,3,0,[0],[1]
415,4,15,1->1,data/train/mnist/3/9778.png,3,0,[0],[1]
416,4,16,1->1,data/train/mnist/1/41623.png,1,0,[0],[1]
417,4,17,1->1,data/train/mnist/7/11407.png,7,0,[0],[1]
418,4,18,1->1,data/train/mnist/7/47931.png,7,0,[0],[1]
419,4,19,1->1,data/train/mnist/4/46384.png,4,0,[1],[0]
420,4,20,1->1,data/train/mnist/4/59543.png,4,0,[1],[0]
421,4,21,1->1,data/train/mnist/5/52353.png,5,0,[0],[1]
422,4,22,1->1,data/train/mnist/1/5237.png,1,0,[0],[1]
423,4,23,1->1,data/train/mnist/8/12848.png,8,0,[1],[0]
424,4,24,1->1,data/train/mnist/6/58900.png,6,0,[1],[0]
425,4,25,1->1,data/train/mnist/8/34921.png,8,0,[1],[0]
426,4,26,1->1,data/train/mnist/8/4853.png,8,0,[1],[0]
427,4,27,1->1,data/train/mnist/9/11215.png,9,0,[0],[0]
428,4,28,1->1,data/train/mnist/5/27154.png,5,0,[0],[1]
429,4,29,1->1,data/train/mnist/3/36855.png,3,0,[0],[1]
430,4,30,1->1,data/train/mnist/5/49190.png,5,0,[0],[1]
431,4,31,1->1,data/train/mnist/3/16954.png,3,0,[0],[1]
432,4,32,1->1,data/train/mnist/3/22238.png,3,0,[0],[1]
433,4,33,1->1,data/train/mnist/4/51288.png,4,0,[1],[0]
434,4,34,1->1,data/train/mnist/4/2589.png,4,0,[1],[0]
435,4,35,1->1,data/train/mnist/4/9701.png,4,0,[1],[0]
436,4,36,1->1,data/train/mnist/6/57463.png,6,0,[1],[0]
437,4,37,1->1,data/train/mnist/6/36496.png,6,0,[1],[0]
438,4,38,1->1,data/train/mnist/4/47308.png,4,0,[1],[0]
439,4,39,1->1,data/train/mnist/5/13724.png,5,0,[0],[1]
440,4,40,1->1,data/train/mnist/6/22806.png,6,0,[1],[0]
441,4,41,1->1,data/train/mnist/7/21761.png,7,0,[0],[1]
442,4,42,1->1,data/train/mnist/9/58129.png,9,0,[0],[0]
443,4,43,1->1,data/train/mnist/8/40295.png,8,0,[1],[0]
444,4,44,1->1,data/train/mnist/3/12879.png,3,0,[0],[1]
445,4,45,1->1,data/train/mnist/8/25445.png,8,0,[1],[0]
446,4,46,1->1,data/train/mnist/9/21277.png,9,0,[0],[0]
447,4,47,1->1,data/train/mnist/1/26647.png,1,0,[0],[1]
448,4,48,1->1,data/train/mnist/2/56223.png,2,0,[1],[0]
449,4,49,1->1,data/train/mnist/5/22156.png,5,0,[0],[1]
450,4,50,1->1,data/train/mnist/2/22579.png,2,0,[1],[0]
451,4,51,1->1,data/train/mnist/8/46080.png,8,0,[1],[0]
452,4,52,1->1,data/train/mnist/8/27999.png,8,0,[1],[0]
453,4,53,1->1,data/train/mnist/2/58783.png,2,0,[1],[0]
454,4,54,1->1,data/train/mnist/6/22609.png,6,0,[1],[0]
455,4,55,1->1,data/train/mnist/8/1247.png,8,0,[1],[0]
456,4,56,1->1,data/train/mnist/9/37593.png,9,0,[0],[0]
457,4,57,1->1,data/train/mnist/4/48553.png,4,0,[1],[0]
458,4,58,1->1,data/train/mnist/7/753.png,7,0,[0],[1]
459,4,59,1->1,data/train/mnist/8/5042.png,8,0,[1],[0]
460,4,60,1->1,data/train/mnist/5/52266.png,5,0,[0],[1]
461,4,61,1->1,data/train/mnist/8/8501.png,8,0,[1],[0]
462,4,62,1->1,data/train/mnist/1/30047.png,1,0,[0],[1]
463,4,63,1->1,data/train/mnist/3/9037.png,3,0,[0],[1]
464,4,64,1->1,data/train/mnist/6/46209.png,6,0,[1],[0]
465,4,65,1->1,data/train/mnist/5/59590.png,5,0,[0],[1]
466,4,66,1->1,data/train/mnist/3/2816.png,3,0,[0],[1]
467,4,67,1->1,data/train/mnist/3/27645.png,3,0,[0],[1]
468,4,68,1->1,data/train/mnist/3/32505.png,3,0,[0],[1]
469,4,69,1->1,data/train/mnist/6/42234.png,6,0,[1],[0]
470,4,70,1->1,data/train/mnist/9/56152.png,9,0,[0],[0]
471,4,71,1->1,data/train/mnist/4/17736.png,4,0,[1],[0]
472,4,72,1->1,data/train/mnist/2/12204.png,2,0,[1],[0]
473,4,73,1->1,data/train/mnist/2/40841.png,2,0,[1],[0]
474,4,74,1->1,data/train/mnist/3/41378.png,3,0,[0],[1]
475,4,75,1->1,data/train/mnist/9/21981.png,9,0,[0],[0]
476,4,76,1->1,data/train/mnist/7/58624.png,7,0,[0],[1]
477,4,77,1->1,data/train/mnist/9/20495.png,9,0,[0],[0]
478,4,78,1->1,data/train/mnist/5/41926.png,5,0,[0],[1]
479,4,79,1->1,data/train/mnist/2/59855.png,2,0,[1],[0]
480,4,80,1->1,data/train/mnist/6/56854.png,6,0,[1],[0]
481,4,81,1->1,data/train/mnist/3/54603.png,3,0,[0],[1]
482,4,82,1->1,data/train/mnist/8/56386.png,8,0,[1],[0]
483,4,83,1->1,data/train/mnist/2/7743.png,2,0,[1],[0]
484,4,84,1->1,data/train/mnist/7/20969.png,7,0,[0],[1]
485,4,85,1->1,data/train/mnist/7/25506.png,7,0,[0],[1]
486,4,86,1->1,data/train/mnist/5/23516.png,5,0,[0],[1]
487,4,87,1->1,data/train/mnist/5/24859.png,5,0,[0],[1]
488,4,88,1->1,data/train/mnist/3/45151.png,3,0,[0],[1]
489,4,89,1->1,data/train/mnist/3/1594.png,3,0,[0],[1]
490,4,90,1->1,data/train/mnist/6/9010.png,6,0,[1],[0]
491,4,91,1->1,data/train/mnist/7/55553.png,7,0,[0],[1]
492,4,92,1->1,data/train/mnist/2/20542.png,2,0,[1],[0]
493,4,93,1->1,data/train/mnist/6/11490.png,6,0,[1],[0]
494,4,94,1->1,data/train/mnist/4/9071.png,4,0,[1],[0]
495,4,95,1->1,data/train/mnist/7/57150.png,7,0,[0],[1]
496,4,96,1->1,data/train/mnist/9/9229.png,9,0,[0],[0]
497,4,97,1->1,data/train/mnist/2/23194.png,2,0,[1],[0]
498,4,98,1->1,data/train/mnist/3/47602.png,3,0,[0],[1]
499,4,99,1->1,data/train/mnist/3/59815.png,3,0,[0],[1]
500,5,0,1->1,data/train/mnist/2/29176.png,2,0,[1],[0]
501,5,1,1->1,data/train/mnist/3/12545.png,3,0,[0],[1]
502,5,2,1->1,data/train/mnist/5/44852.png,5,0,[0],[1]
503,5,3,1->1,data/train/mnist/9/48968.png,9,0,[0],[0]
504,5,4,1->1,data/train/mnist/1/3675.png,1,0,[0],[1]
505,5,5,1->1,data/train/mnist/2/1841.png,2,0,[1],[0]
506,5,6,1->1,data/train/mnist/1/2356.png,1,0,[0],[1]
507,5,7,1->1,data/train/mnist/3/38083.png,3,0,[0],[1]
508,5,8,1->1,data/train/mnist/9/589.png,9,0,[0],[0]
509,5,9,1->1,data/train/mnist/5/42414.png,5,0,[0],[1]
510,5,10,1->1,data/train/mnist/8/6957.png,8,0,[1],[0]
511,5,11,1->1,data/train/mnist/8/45639.png,8,0,[1],[0]
512,5,12,1->1,data/train/mnist/3/14394.png,3,0,[0],[1]
513,5,13,1->1,data/train/mnist/5/7739.png,5,0,[0],[1]
514,5,14,1->1,data/train/mnist/6/32500.png,6,0,[1],[0]
515,5,15,1->1,data/train/mnist/5/54862.png,5,0,[0],[1]
516,5,16,1->1,data/train/mnist/9/24337.png,9,0,[0],[0]
517,5,17,1->1,data/train/mnist/7/55647.png,7,0,[0],[1]
518,5,18,1->1,data/train/mnist/7/288.png,7,0,[0],[1]
519,5,19,1->1,data/train/mnist/1/52575.png,1,0,[0],[1]
520,5,20,1->1,data/train/mnist/5/30233.png,5,0,[0],[1]
521,5,21,1->1,data/train/mnist/2/53773.png,2,0,[1],[0]
522,5,22,1->1,data/train/mnist/2/365.png,2,0,[1],[0]
523,5,23,1->1,data/train/mnist/7/29783.png,7,0,[0],[1]
524,5,24,1->1,data/train/mnist/4/17561.png,4,0,[1],[0]
525,5,25,1->1,data/train/mnist/5/4573.png,5,0,[0],[1]
526,5,26,1->1,data/train/mnist/3/53457.png,3,0,[0],[1]
527,5,27,1->1,data/train/mnist/4/40495.png,4,0,[1],[0]
528,5,28,1->1,data/train/mnist/5/43716.png,5,0,[0],[1]
529,5,29,1->1,data/train/mnist/1/16267.png,1,0,[0],[1]
530,5,30,1->1,data/train/mnist/7/42064.png,7,0,[0],[1]
531,5,31,1->1,data/train/mnist/9/47125.png,9,0,[0],[0]
532,5,32,1->1,data/train/mnist/5/21252.png,5,0,[0],[1]
533,5,33,1->1,data/train/mnist/4/53307.png,4,0,[1],[0]
534,5,34,1->1,data/train/mnist/3/45217.png,3,0,[0],[1]
535,5,35,1->1,data/train/mnist/8/7775.png,8,0,[1],[0]
536,5,36,1->1,data/train/mnist/4/23636.png,4,0,[1],[0]
537,5,37,1->1,data/train/mnist/3/34893.png,3,0,[0],[1]
538,5,38,1->1,data/train/mnist/5/57256.png,5,0,[0],[1]
539,5,39,1->1,data/train/mnist/2/8960.png,2,0,[1],[0]
540,5,40,1->1,data/train/mnist/9/18024.png,9,0,[0],[0]
541,5,41,1->1,data/train/mnist/3/12747.png,3,0,[0],[1]
542,5,42,1->1,data/train/mnist/8/54471.png,8,0,[1],[0]
543,5,43,1->1,data/train/mnist/5/41144.png,5,0,[0],[1]
544,5,44,1->1,data/train/mnist/2/21527.png,2,0,[1],[0]
545,5,45,1->1,data/train/mnist/1/34158.png,1,0,[0],[1]
546,5,46,1->1,data/train/mnist/8/21925.png,8,0,[1],[0]
547,5,47,1->1,data/train/mnist/6/54348.png,6,0,[1],[0]
548,5,48,1->1,data/train/mnist/4/19017.png,4,0,[1],[0]
549,5,49,1->1,data/train/mnist/3/45878.png,3,0,[0],[1]
550,5,50,1->1,data/train/mnist/3/51686.png,3,0,[0],[1]
551,5,51,1->1,data/train/mnist/4/10175.png,4,0,[1],[0]
552,5,52,1->1,data/train/mnist/8/55293.png,8,0,[1],[0]
553,5,53,1->1,data/train/mnist/3/9413.png,3,0,[0],[1]
554,5,54,1->1,data/train/mnist/3/19713.png,3,0,[0],[1]
555,5,55,1->1,data/train/mnist/1/6183.png,1,0,[0],[1]
556,5,56,1->1,data/train/mnist/5/11417.png,5,0,[0],[1]
557,5,57,1->1,data/train/mnist/2/13495.png,2,0,[1],[0]
558,5,58,1->1,data/train/mnist/2/40360.png,2,0,[1],[0]
559,5,59,1->1,data/train/mnist/4/49172.png,4,0,[1],[0]
560,5,60,1->1,data/train/mnist/9/36225.png,9,0,[0],[0]
561,5,61,1->1,data/train/mnist/3/44440.png,3,0,[0],[1]
562,5,62,1->1,data/train/mnist/3/2774.png,3,0,[0],[1]
563,5,63,1->1,data/train/mnist/3/32505.png,3,0,[0],[1]
564,5,64,1->1,data/train/mnist/4/55085.png,4,0,[1],[0]
565,5,65,1->1,data/train/mnist/3/14761.png,3,0,[0],[1]
566,5,66,1->1,data/train/mnist/5/37791.png,5,0,[0],[1]
567,5,67,1->1,data/train/mnist/5/16834.png,5,0,[0],[1]
568,5,68,1->1,data/train/mnist/7/53763.png,7,0,[0],[1]
569,5,69,1->1,data/train/mnist/4/17102.png,4,0,[1],[0]
570,5,70,1->1,data/train/mnist/8/59950.png,8,0,[1],[0]
571,5,71,1->1,data/train/mnist/2/44054.png,2,0,[1],[0]
572,5,72,1->1,data/train/mnist/2/43314.png,2,0,[1],[0]
573,5,73,1->1,data/train/mnist/8/13342.png,8,0,[1],[0]
574,5,74,1->1,data/train/mnist/1/39012.png,1,0,[0],[1]
575,5,75,1->1,data/train/mnist/7/30924.png,7,0,[0],[1]
576,5,76,1->1,data/train/mnist/1/17180.png,1,0,[0],[1]
577,5,77,1->1,data/train/mnist/9/25376.png,9,0,[0],[0]
578,5,78,1->1,data/train/mnist/4/12997.png,4,0,[1],[0]
579,5,79,1->1,data/train/mnist/3/22488.png,3,0,[0],[1]
580,5,80,1->1,data/train/mnist/9/19295.png,9,0,[0],[0]
581,5,81,1->1,data/train/mnist/9/26426.png,9,0,[0],[0]
582,5,82,1->1,data/train/mnist/4/16214.png,4,0,[1],[0]
583,5,83,1->1,data/train/mnist/4/40827.png,4,0,[1],[0]
584,5,84,1->1,data/train/mnist/8/27995.png,8,0,[1],[0]
585,5,85,1->1,data/train/mnist/7/6866.png,7,0,[0],[1]
586,5,86,1->1,data/train/mnist/1/44113.png,1,0,[0],[1]
587,5,87,1->1,data/train/mnist/1/42348.png,1,0,[0],[1]
588,5,88,1->1,data/train/mnist/6/10617.png,6,0,[1],[0]
589,5,89,1->1,data/train/mnist/2/59826.png,2,0,[1],[0]
590,5,90,1->1,data/train/mnist/8/19350.png,8,0,[1],[0]
591,5,91,1->1,data/train/mnist/9/46064.png,9,0,[0],[0]
592,5,92,1->1,data/train/mnist/2/18361.png,2,0,[1],[0]
593,5,93,1->1,data/train/mnist/2/50271.png,2,0,[1],[0]
594,5,94,1->1,data/train/mnist/2/42366.png,2,0,[1],[0]
595,5,95,1->1,data/train/mnist/4/4619.png,4,0,[1],[0]
596,5,96,1->1,data/train/mnist/6/986.png,6,0,[1],[0]
597,5,97,1->1,data/train/mnist/2/48356.png,2,0,[1],[0]
598,5,98,1->1,data/train/mnist/6/33484.png,6,0,[1],[0]
599,5,99,1->1,data/train/mnist/7/3721.png,7,0,[0],[1]
600,6,0,1->1,data/train/mnist/6/2545.png,6,0,[1],[0]
601,6,1,1->1,data/train/mnist/9/21422.png,9,0,[0],[0]
602,6,2,1->1,data/train/mnist/6/59976.png,6,0,[1],[0]
603,6,3,1->1,data/train/mnist/2/49314.png,2,0,[1],[0]
604,6,4,1->1,data/train/mnist/9/30753.png,9,0,[0],[0]
605,6,5,1->1,data/train/mnist/4/46960.png,4,0,[1],[0]
606,6,6,1->1,data/train/mnist/4/11824.png,4,0,[1],[0]
607,6,7,1->1,data/train/mnist/2/34614.png,2,0,[1],[0]
608,6,8,1->1,data/train/mnist/1/28513.png,1,0,[0],[1]
609,6,9,1->1,data/train/mnist/1/39367.png,1,0,[0],[1]
610,6,10,1->1,data/train/mnist/9/25667.png,9,0,[0],[0]
611,6,11,1->1,data/train/mnist/2/30769.png,2,0,[1],[0]
612,6,12,1->1,data/train/mnist/9/32860.png,9,0,[0],[0]
613,6,13,1->1,data/train/mnist/4/10690.png,4,0,[1],[0]
614,6,14,1->1,data/train/mnist/3/35045.png,3,0,[0],[1]
615,6,15,1->1,data/train/mnist/5/11470.png,5,0,[0],[1]
616,6,16,1->1,data/train/mnist/3/3171.png,3,0,[0],[1]
617,6,17,1->1,data/train/mnist/7/43542.png,7,0,[0],[1]
618,6,18,1->1,data/train/mnist/2/43047.png,2,0,[1],[0]
619,6,19,1->1,data/train/mnist/5/39574.png,5,0,[0],[1]
620,6,20,1->1,data/train/mnist/7/17044.png,7,0,[0],[1]
621,6,21,1->1,data/train/mnist/8/26805.png,8,0,[1],[0]
622,6,22,1->1,data/train/mnist/3/52104.png,3,0,[0],[1]
623,6,23,1->1,data/train/mnist/7/8965.png,7,0,[0],[1]
624,6,24,1->1,data/train/mnist/4/45296.png,4,0,[1],[0]
625,6,25,1->1,data/train/mnist/3/9427.png,3,0,[0],[1]
626,6,26,1->1,data/train/mnist/1/50582.png,1,0,[0],[1]
627,6,27,1->1,data/train/mnist/4/50427.png,4,0,[1],[0]
628,6,28,1->1,data/train/mnist/5/57852.png,5,0,[0],[1]
629,6,29,1->1,data/train/mnist/7/36530.png,7,0,[0],[1]
630,6,30,1->1,data/train/mnist/9/8776.png,9,0,[0],[0]
631,6,31,1->1,data/train/mnist/9/25263.png,9,0,[0],[0]
632,6,32,1->1,data/train/mnist/7/42639.png,7,0,[0],[1]
633,6,33,1->1,data/train/mnist/3/46555.png,3,0,[0],[1]
634,6,34,1->1,data/train/mnist/8/27359.png,8,0,[1],[0]
635,6,35,1->1,data/train/mnist/9/27661.png,9,0,[0],[0]
636,6,36,1->1,data/train/mnist/2/5481.png,2,0,[1],[0]
637,6,37,1->1,data/train/mnist/9/52929.png,9,0,[0],[0]
638,6,38,1->1,data/train/mnist/5/19390.png,5,0,[0],[1]
639,6,39,1->1,data/train/mnist/5/34370.png,5,0,[0],[1]
640,6,40,1->1,data/train/mnist/9/59236.png,9,0,[0],[0]
641,6,41,1->1,data/train/mnist/1/22489.png,1,0,[0],[1]
642,6,42,1->1,data/train/mnist/2/4293.png,2,0,[1],[0]
643,6,43,1->1,data/train/mnist/6/39258.png,6,0,[1],[0]
644,6,44,1->1,data/train/mnist/8/25849.png,8,0,[1],[0]
645,6,45,1->1,data/train/mnist/7/13710.png,7,0,[0],[1]
646,6,46,1->1,data/train/mnist/6/28768.png,6,0,[1],[0]
647,6,47,1->1,data/train/mnist/5/43506.png,5,0,[0],[1]
648,6,48,1->1,data/train/mnist/8/58334.png,8,0,[1],[0]
649,6,49,1->1,data/train/mnist/9/20360.png,9,0,[0],[0]
650,6,50,1->1,data/train/mnist/2/45500.png,2,0,[1],[0]
651,6,51,1->1,data/train/mnist/6/13349.png,6,0,[1],[0]
652,6,52,1->1,data/train/mnist/2/10082.png,2,0,[1],[0]
653,6,53,1->1,data/train/mnist/7/23535.png,7,0,[0],[1]
654,6,54,1->1,data/train/mnist/3/30011.png,3,0,[0],[1]
655,6,55,1->1,data/train/mnist/1/2791.png,1,0,[0],[1]
656,6,56,1->1,data/train/mnist/4/22933.png,4,0,[1],[0]
657,6,57,1->1,data/train/mnist/1/17259.png,1,0,[0],[1]
658,6,58,1->1,data/train/mnist/7/41769.png,7,0,[0],[1]
659,6,59,1->1,data/train/mnist/5/32711.png,5,0,[0],[1]
660,6,60,1->1,data/train/mnist/7/22871.png,7,0,[0],[1]
661,6,61,1->1,data/train/mnist/8/21432.png,8,0,[1],[0]
662,6,62,1->1,data/train/mnist/5/10653.png,5,0,[0],[1]
663,6,63,1->1,data/train/mnist/5/6504.png,5,0,[0],[1]
664,6,64,1->1,data/train/mnist/8/36099.png,8,0,[1],[0]
665,6,65,1->1,data/train/mnist/2/54857.png,2,0,[1],[0]
666,6,66,1->1,data/train/mnist/7/31964.png,7,0,[0],[1]
667,6,67,1->1,data/train/mnist/7/57083.png,7,0,[0],[1]
668,6,68,1->1,data/train/mnist/8/23405.png,8,0,[1],[0]
669,6,69,1->1,data/train/mnist/2/46394.png,2,0,[1],[0]
670,6,70,1->1,data/train/mnist/3/50007.png,3,0,[0],[1]
671,6,71,1->1,data/train/mnist/9/49541.png,9,0,[0],[0]
672,6,72,1->1,data/train/mnist/4/19034.png,4,0,[1],[0]
673,6,73,1->1,data/train/mnist/3/42565.png,3,0,[0],[1]
674,6,74,1->1,data/train/mnist/5/16834.png,5,0,[0],[1]
675,6,75,1->1,data/train/mnist/5/28029.png,5,0,[0],[1]
676,6,76,1->1,data/train/mnist/7/46081.png,7,0,[0],[1]
677,6,77,1->1,data/train/mnist/8/56505.png,8,0,[1],[0]
678,6,78,1->1,data/train/mnist/8/59568.png,8,0,[1],[0]
679,6,79,1->1,data/train/mnist/6/32082.png,6,0,[1],[0]
680,6,80,1->1,data/train/mnist/2/1010.png,2,0,[1],[0]
681,6,81,1->1,data/train/mnist/2/8133.png,2,0,[1],[0]
682,6,82,1->1,data/train/mnist/1/13254.png,1,0,[0],[1]
683,6,83,1->1,data/train/mnist/7/59323.png,7,0,[0],[1]
684,6,84,1->1,data/train/mnist/3/3462.png,3,0,[0],[1]
685,6,85,1->1,data/train/mnist/9/59910.png,9,0,[0],[0]
686,6,86,1->1,data/train/mnist/8/4139.png,8,0,[1],[0]
687,6,87,1->1,data/train/mnist/7/1322.png,7,0,[0],[1]
688,6,88,1->1,data/train/mnist/3/38277.png,3,0,[0],[1]
689,6,89,1->1,data/train/mnist/5/42436.png,5,0,[0],[1]
690,6,90,1->1,data/train/mnist/3/48302.png,3,0,[0],[1]
691,6,91,1->1,data/train/mnist/8/17275.png,8,0,[1],[0]
692,6,92,1->1,data/train/mnist/9/51200.png,9,0,[0],[0]
693,6,93,1->1,data/train/mnist/7/9467.png,7,0,[0],[1]
694,6,94,1->1,data/train/mnist/4/17891.png,4,0,[1],[0]
695,6,95,1->1,data/train/mnist/9/47355.png,9,0,[0],[0]
696,6,96,1->1,data/train/mnist/2/7790.png,2,0,[1],[0]
697,6,97,1->1,data/train/mnist/9/13414.png,9,0,[0],[0]
698,6,98,1->1,data/train/mnist/8/14170.png,8,0,[1],[0]
699,6,99,1->1,data/train/mnist/7/15705.png,7,0,[0],[1]
700,7,0,1->1,data/train/mnist/7/36799.png,7,0,[0],[1]
701,7,1,1->1,data/train/mnist/5/56061.png,5,0,[0],[1]
702,7,2,1->1,data/train/mnist/2/18946.png,2,0,[1],[0]
703,7,3,1->1,data/train/mnist/9/26108.png,9,0,[0],[0]
704,7,4,1->1,data/train/mnist/1/9161.png,1,0,[0],[1]
705,7,5,1->1,data/train/mnist/4/29742.png,4,0,[1],[0]
706,7,6,1->1,data/train/mnist/6/25270.png,6,0,[1],[0]
707,7,7,1->1,data/train/mnist/9/26683.png,9,0,[0],[0]
708,7,8,1->1,data/train/mnist/4/38201.png,4,0,[1],[0]
709,7,9,1->1,data/train/mnist/4/3666.png,4,0,[1],[0]
710,7,10,1->1,data/train/mnist/9/38992.png,9,0,[0],[0]
711,7,11,1->1,data/train/mnist/9/55009.png,9,0,[0],[0]
712,7,12,1->1,data/train/mnist/5/58330.png,5,0,[0],[1]
713,7,13,1->1,data/train/mnist/9/45119.png,9,0,[0],[0]
714,7,14,1->1,data/train/mnist/8/10398.png,8,0,[1],[0]
715,7,15,1->1,data/train/mnist/4/29228.png,4,0,[1],[0]
716,7,16,1->1,data/train/mnist/7/16337.png,7,0,[0],[1]
717,7,17,1->1,data/train/mnist/7/6953.png,7,0,[0],[1]
718,7,18,1->1,data/train/mnist/5/40964.png,5,0,[0],[1]
719,7,19,1->1,data/train/mnist/6/42452.png,6,0,[1],[0]
720,7,20,1->1,data/train/mnist/9/59325.png,9,0,[0],[0]
721,7,21,1->1,data/train/mnist/7/57365.png,7,0,[0],[1]
722,7,22,1->1,data/train/mnist/8/52115.png,8,0,[1],[0]
723,7,23,1->1,data/train/mnist/6/18033.png,6,0,[1],[0]
724,7,24,1->1,data/train/mnist/2/16104.png,2,0,[1],[0]
725,7,25,1->1,data/train/mnist/8/21212.png,8,0,[1],[0]
726,7,26,1->1,data/train/mnist/9/27932.png,9,0,[0],[0]
727,7,27,1->1,data/train/mnist/7/20158.png,7,0,[0],[1]
728,7,28,1->1,data/train/mnist/1/47729.png,1,0,[0],[1]
729,7,29,1->1,data/train/mnist/1/33667.png,1,0,[0],[1]
730,7,30,1->1,data/train/mnist/2/47759.png,2,0,[1],[0]
731,7,31,1->1,data/train/mnist/3/46729.png,3,0,[0],[1]
732,7,32,1->1,data/train/mnist/8/11859.png,8,0,[1],[0]
733,7,33,1->1,data/train/mnist/1/57430.png,1,0,[0],[1]
734,7,34,1->1,data/train/mnist/8/20408.png,8,0,[1],[0]
735,7,35,1->1,data/train/mnist/9/57681.png,9,0,[0],[0]
736,7,36,1->1,data/train/mnist/3/31155.png,3,0,[0],[1]
737,7,37,1->1,data/train/mnist/2/42671.png,2,0,[1],[0]
738,7,38,1->1,data/train/mnist/5/46489.png,5,0,[0],[1]
739,7,39,1->1,data/train/mnist/7/4303.png,7,0,[0],[1]
740,7,40,1->1,data/train/mnist/1/42044.png,1,0,[0],[1]
741,7,41,1->1,data/train/mnist/4/54431.png,4,0,[1],[0]
742,7,42,1->1,data/train/mnist/1/40879.png,1,0,[0],[1]
743,7,43,1->1,data/train/mnist/3/29356.png,3,0,[0],[1]
744,7,44,1->1,data/train/mnist/7/37399.png,7,0,[0],[1]
745,7,45,1->1,data/train/mnist/5/10451.png,5,0,[0],[1]
746,7,46,1->1,data/train/mnist/3/56191.png,3,0,[0],[1]
747,7,47,1->1,data/train/mnist/2/57964.png,2,0,[1],[0]
748,7,48,1->1,data/train/mnist/8/7141.png,8,0,[1],[0]
749,7,49,1->1,data/train/mnist/8/4525.png,8,0,[1],[0]
750,7,50,1->1,data/train/mnist/9/52709.png,9,0,[0],[0]
751,7,51,1->1,data/train/mnist/5/31149.png,5,0,[0],[1]
752,7,52,1->1,data/train/mnist/3/16134.png,3,0,[0],[1]
753,7,53,1->1,data/train/mnist/3/5332.png,3,0,[0],[1]
754,7,54,1->1,data/train/mnist/1/7971.png,1,0,[0],[1]
755,7,55,1->1,data/train/mnist/9/47456.png,9,0,[0],[0]
756,7,56,1->1,data/train/mnist/6/34336.png,6,0,[1],[0]
757,7,57,1->1,data/train/mnist/7/50984.png,7,0,[0],[1]
758,7,58,1->1,data/train/mnist/6/38322.png,6,0,[1],[0]
759,7,59,1->1,data/train/mnist/3/27718.png,3,0,[0],[1]
760,7,60,1->1,data/train/mnist/4/11256.png,4,0,[1],[0]
761,7,61,1->1,data/train/mnist/8/25320.png,8,0,[1],[0]
762,7,62,1->1,data/train/mnist/8/58951.png,8,0,[1],[0]
763,7,63,1->1,data/train/mnist/3/23634.png,3,0,[0],[1]
764,7,64,1->1,data/train/mnist/9/51165.png,9,0,[0],[0]
765,7,65,1->1,data/train/mnist/3/58067.png,3,0,[0],[1]
766,7,66,1->1,data/train/mnist/7/34704.png,7,0,[0],[1]
767,7,67,1->1,data/train/mnist/2/55508.png,2,0,[1],[0]
768,7,68,1->1,data/train/mnist/1/37849.png,1,0,[0],[1]
769,7,69,1->1,data/train/mnist/7/52475.png,7,0,[0],[1]
770,7,70,1->1,data/train/mnist/4/2874.png,4,0,[1],[0]
771,7,71,1->1,data/train/mnist/9/27128.png,9,0,[0],[0]
772,7,72,1->1,data/train/mnist/1/23382.png,1,0,[0],[1]
773,7,73,1->1,data/train/mnist/4/15942.png,4,0,[1],[0]
774,7,74,1->1,data/train/mnist/4/11653.png,4,0,[1],[0]
