sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1289,12,89,2->6,data/train/cifar100/squirrel/19467.png,data/train/cifar100/mouse/8030.png,data/train/cifar100/sea/856.png,squirrel,mouse,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1290,12,90,2->6,data/train/cifar100/orange/46099.png,data/train/cifar100/lobster/15912.png,data/train/cifar100/shark/36601.png,orange,lobster,shark,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1291,12,91,2->6,data/train/cifar100/maple_tree/35554.png,data/train/cifar100/raccoon/46215.png,data/train/cifar100/seal/22880.png,maple_tree,raccoon,seal,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1292,12,92,2->6,data/train/cifar100/fox/6188.png,data/train/cifar100/bear/23178.png,data/train/cifar100/plate/26633.png,fox,bear,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1293,12,93,2->6,data/train/cifar100/lawn_mower/31911.png,data/train/cifar100/caterpillar/23555.png,data/train/cifar100/otter/4194.png,lawn_mower,caterpillar,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1294,12,94,2->6,data/train/cifar100/cockroach/47833.png,data/train/cifar100/oak_tree/9907.png,data/train/cifar100/snail/40483.png,cockroach,oak_tree,snail,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1295,12,95,2->6,data/train/cifar100/snail/29401.png,data/train/cifar100/motorcycle/28147.png,data/train/cifar100/wolf/47316.png,snail,motorcycle,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1296,12,96,2->6,data/train/cifar100/mountain/17896.png,data/train/cifar100/rabbit/27378.png,data/train/cifar100/wolf/28583.png,mountain,rabbit,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1297,12,97,2->6,data/train/cifar100/mouse/46399.png,data/train/cifar100/clock/25178.png,data/train/cifar100/seal/35222.png,mouse,clock,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1298,12,98,2->6,data/train/cifar100/woman/19185.png,data/train/cifar100/fox/12039.png,data/train/cifar100/streetcar/43450.png,woman,fox,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1299,12,99,2->6,data/train/cifar100/squirrel/22939.png,data/train/cifar100/whale/46111.png,data/train/cifar100/plate/36906.png,squirrel,whale,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1300,13,0,6->5,data/train/cifar100/rabbit/36776.png,data/train/cifar100/shark/13443.png,data/train/cifar100/turtle/24783.png,rabbit,shark,turtle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1301,13,1,6->5,data/train/cifar100/seal/42269.png,data/train/cifar100/bee/20433.png,data/train/cifar100/leopard/33427.png,seal,bee,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1302,13,2,6->5,data/train/cifar100/wolf/9099.png,data/train/cifar100/squirrel/41504.png,data/train/cifar100/aquarium_fish/45440.png,wolf,squirrel,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1303,13,3,6->5,data/train/cifar100/camel/21203.png,data/train/cifar100/flatfish/13325.png,data/train/cifar100/aquarium_fish/14692.png,camel,flatfish,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1304,13,4,6->5,data/train/cifar100/bear/2698.png,data/train/cifar100/dolphin/34286.png,data/train/cifar100/elephant/48957.png,bear,dolphin,elephant,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1305,13,5,6->5,data/train/cifar100/cockroach/24519.png,data/train/cifar100/fox/36412.png,data/train/cifar100/bear/37718.png,cockroach,fox,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1306,13,6,6->5,data/train/cifar100/woman/28843.png,data/train/cifar100/skunk/35682.png,data/train/cifar100/seal/19984.png,woman,skunk,seal,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1307,13,7,6->5,data/train/cifar100/squirrel/25850.png,data/train/cifar100/man/12552.png,data/train/cifar100/squirrel/48318.png,squirrel,man,squirrel,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
1308,13,8,6->5,data/train/cifar100/woman/42690.png,data/train/cifar100/snake/5168.png,data/train/cifar100/caterpillar/36347.png,woman,snake,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1309,13,9,6->5,data/train/cifar100/porcupine/39807.png,data/train/cifar100/worm/20745.png,data/train/cifar100/snake/39058.png,porcupine,worm,snake,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1310,13,10,6->5,data/train/cifar100/man/4198.png,data/train/cifar100/cattle/35765.png,data/train/cifar100/flatfish/25722.png,man,cattle,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1311,13,11,6->5,data/train/cifar100/lion/11457.png,data/train/cifar100/elephant/32942.png,data/train/cifar100/crab/16258.png,lion,elephant,crab,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1312,13,12,6->5,data/train/cifar100/girl/5226.png,data/train/cifar100/shark/30850.png,data/train/cifar100/cattle/28824.png,girl,shark,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1313,13,13,6->5,data/train/cifar100/beetle/2161.png,data/train/cifar100/lion/7957.png,data/train/cifar100/flatfish/27477.png,beetle,lion,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1314,13,14,6->5,data/train/cifar100/caterpillar/19921.png,data/train/cifar100/whale/38772.png,data/train/cifar100/beetle/10272.png,caterpillar,whale,beetle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1315,13,15,6->5,data/train/cifar100/camel/33939.png,data/train/cifar100/wolf/46009.png,data/train/cifar100/shark/33649.png,camel,wolf,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1316,13,16,6->5,data/train/cifar100/crab/11610.png,data/train/cifar100/cattle/19683.png,data/train/cifar100/chimpanzee/17807.png,crab,cattle,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1317,13,17,6->5,data/train/cifar100/porcupine/205.png,data/train/cifar100/kangaroo/83.png,data/train/cifar100/leopard/25562.png,porcupine,kangaroo,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1318,13,18,6->5,data/train/cifar100/cockroach/8989.png,data/train/cifar100/elephant/14434.png,data/train/cifar100/snail/41350.png,cockroach,elephant,snail,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1319,13,19,6->5,data/train/cifar100/tiger/14433.png,data/train/cifar100/rabbit/28614.png,data/train/cifar100/turtle/18070.png,tiger,rabbit,turtle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1320,13,20,6->5,data/train/cifar100/turtle/2064.png,data/train/cifar100/baby/12605.png,data/train/cifar100/whale/13798.png,turtle,baby,whale,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1321,13,21,6->5,data/train/cifar100/caterpillar/4386.png,data/train/cifar100/cattle/43244.png,data/train/cifar100/snake/25646.png,caterpillar,cattle,snake,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1322,13,22,6->5,data/train/cifar100/possum/7477.png,data/train/cifar100/ray/9853.png,data/train/cifar100/beetle/12780.png,possum,ray,beetle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1323,13,23,6->5,data/train/cifar100/mouse/4236.png,data/train/cifar100/leopard/30582.png,data/train/cifar100/beaver/29225.png,mouse,leopard,beaver,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1324,13,24,6->5,data/train/cifar100/lion/26807.png,data/train/cifar100/man/28171.png,data/train/cifar100/caterpillar/41219.png,lion,man,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1325,13,25,6->5,data/train/cifar100/worm/23750.png,data/train/cifar100/worm/20660.png,data/train/cifar100/trout/4065.png,worm,worm,trout,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
1326,13,26,6->5,data/train/cifar100/spider/40275.png,data/train/cifar100/butterfly/17081.png,data/train/cifar100/camel/14247.png,spider,butterfly,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1327,13,27,6->5,data/train/cifar100/ray/24356.png,data/train/cifar100/shark/8156.png,data/train/cifar100/man/49177.png,ray,shark,man,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1328,13,28,6->5,data/train/cifar100/crab/12046.png,data/train/cifar100/crocodile/45620.png,data/train/cifar100/otter/25464.png,crab,crocodile,otter,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1329,13,29,6->5,data/train/cifar100/shark/36754.png,data/train/cifar100/shark/3202.png,data/train/cifar100/shark/15462.png,shark,shark,shark,1,0,[0],0,[0],[0],[0],[0],[0],[0],[1]
1330,13,30,6->5,data/train/cifar100/dinosaur/49063.png,data/train/cifar100/dinosaur/22687.png,data/train/cifar100/baby/36249.png,dinosaur,dinosaur,baby,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
1331,13,31,6->5,data/train/cifar100/caterpillar/12008.png,data/train/cifar100/flatfish/35948.png,data/train/cifar100/shark/19006.png,caterpillar,flatfish,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1332,13,32,6->5,data/train/cifar100/butterfly/9658.png,data/train/cifar100/rabbit/14214.png,data/train/cifar100/crab/13115.png,butterfly,rabbit,crab,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1333,13,33,6->5,data/train/cifar100/otter/21760.png,data/train/cifar100/mouse/7095.png,data/train/cifar100/raccoon/4578.png,otter,mouse,raccoon,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1334,13,34,6->5,data/train/cifar100/mouse/2433.png,data/train/cifar100/cockroach/25603.png,data/train/cifar100/whale/5230.png,mouse,cockroach,whale,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1335,13,35,6->5,data/train/cifar100/wolf/1720.png,data/train/cifar100/whale/8071.png,data/train/cifar100/lobster/40317.png,wolf,whale,lobster,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1336,13,36,6->5,data/train/cifar100/elephant/3420.png,data/train/cifar100/boy/46269.png,data/train/cifar100/man/46919.png,elephant,boy,man,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1337,13,37,6->5,data/train/cifar100/man/28196.png,data/train/cifar100/lobster/45863.png,data/train/cifar100/squirrel/8761.png,man,lobster,squirrel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1338,13,38,6->5,data/train/cifar100/bee/14926.png,data/train/cifar100/raccoon/37122.png,data/train/cifar100/snake/7374.png,bee,raccoon,snake,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1339,13,39,6->5,data/train/cifar100/baby/43644.png,data/train/cifar100/porcupine/38068.png,data/train/cifar100/mouse/43242.png,baby,porcupine,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1340,13,40,6->5,data/train/cifar100/woman/31751.png,data/train/cifar100/snake/43662.png,data/train/cifar100/crab/31052.png,woman,snake,crab,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1341,13,41,6->5,data/train/cifar100/wolf/44601.png,data/train/cifar100/boy/3964.png,data/train/cifar100/porcupine/890.png,wolf,boy,porcupine,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1342,13,42,6->5,data/train/cifar100/man/13125.png,data/train/cifar100/porcupine/790.png,data/train/cifar100/raccoon/6095.png,man,porcupine,raccoon,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1343,13,43,6->5,data/train/cifar100/caterpillar/4605.png,data/train/cifar100/seal/16065.png,data/train/cifar100/boy/43831.png,caterpillar,seal,boy,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1344,13,44,6->5,data/train/cifar100/chimpanzee/42040.png,data/train/cifar100/hamster/34594.png,data/train/cifar100/skunk/15616.png,chimpanzee,hamster,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1345,13,45,6->5,data/train/cifar100/crab/34540.png,data/train/cifar100/dinosaur/19847.png,data/train/cifar100/bee/30651.png,crab,dinosaur,bee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1346,13,46,6->5,data/train/cifar100/chimpanzee/14419.png,data/train/cifar100/tiger/48758.png,data/train/cifar100/elephant/2266.png,chimpanzee,tiger,elephant,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1347,13,47,6->5,data/train/cifar100/tiger/17505.png,data/train/cifar100/crocodile/4533.png,data/train/cifar100/bee/31893.png,tiger,crocodile,bee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1348,13,48,6->5,data/train/cifar100/raccoon/43640.png,data/train/cifar100/crab/49635.png,data/train/cifar100/caterpillar/36347.png,raccoon,crab,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1349,13,49,6->5,data/train/cifar100/rabbit/20484.png,data/train/cifar100/crocodile/42200.png,data/train/cifar100/leopard/34269.png,rabbit,crocodile,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1350,13,50,6->5,data/train/cifar100/skunk/2968.png,data/train/cifar100/skunk/25040.png,data/train/cifar100/lizard/27138.png,skunk,skunk,lizard,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
1351,13,51,6->5,data/train/cifar100/shark/44369.png,data/train/cifar100/woman/38365.png,data/train/cifar100/lion/27739.png,shark,woman,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1352,13,52,6->5,data/train/cifar100/tiger/1713.png,data/train/cifar100/ray/28657.png,data/train/cifar100/kangaroo/39478.png,tiger,ray,kangaroo,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1353,13,53,6->5,data/train/cifar100/wolf/15136.png,data/train/cifar100/aquarium_fish/6648.png,data/train/cifar100/boy/48891.png,wolf,aquarium_fish,boy,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1354,13,54,6->5,data/train/cifar100/worm/45487.png,data/train/cifar100/hamster/34983.png,data/train/cifar100/skunk/2019.png,worm,hamster,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1355,13,55,6->5,data/train/cifar100/flatfish/10492.png,data/train/cifar100/shrew/45040.png,data/train/cifar100/beaver/5841.png,flatfish,shrew,beaver,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1356,13,56,6->5,data/train/cifar100/aquarium_fish/2124.png,data/train/cifar100/raccoon/45173.png,data/train/cifar100/chimpanzee/26004.png,aquarium_fish,raccoon,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1357,13,57,6->5,data/train/cifar100/snake/47966.png,data/train/cifar100/cockroach/20718.png,data/train/cifar100/seal/16252.png,snake,cockroach,seal,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1358,13,58,6->5,data/train/cifar100/dinosaur/28313.png,data/train/cifar100/lion/36839.png,data/train/cifar100/man/4198.png,dinosaur,lion,man,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1359,13,59,6->5,data/train/cifar100/rabbit/49003.png,data/train/cifar100/raccoon/10296.png,data/train/cifar100/butterfly/28167.png,rabbit,raccoon,butterfly,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1360,13,60,6->5,data/train/cifar100/bee/21577.png,data/train/cifar100/shrew/33369.png,data/train/cifar100/dolphin/41522.png,bee,shrew,dolphin,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1361,13,61,6->5,data/train/cifar100/skunk/32208.png,data/train/cifar100/hamster/25209.png,data/train/cifar100/flatfish/1145.png,skunk,hamster,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1362,13,62,6->5,data/train/cifar100/kangaroo/25638.png,data/train/cifar100/rabbit/36248.png,data/train/cifar100/woman/35778.png,kangaroo,rabbit,woman,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1363,13,63,6->5,data/train/cifar100/aquarium_fish/29363.png,data/train/cifar100/lion/40575.png,data/train/cifar100/crab/10834.png,aquarium_fish,lion,crab,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1364,13,64,6->5,data/train/cifar100/beetle/22487.png,data/train/cifar100/hamster/9965.png,data/train/cifar100/leopard/47313.png,beetle,hamster,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1365,13,65,6->5,data/train/cifar100/dinosaur/29256.png,data/train/cifar100/girl/45925.png,data/train/cifar100/bear/41128.png,dinosaur,girl,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1366,13,66,6->5,data/train/cifar100/shark/40944.png,data/train/cifar100/whale/38072.png,data/train/cifar100/ray/41643.png,shark,whale,ray,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1367,13,67,6->5,data/train/cifar100/whale/18560.png,data/train/cifar100/crab/17525.png,data/train/cifar100/flatfish/33712.png,whale,crab,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1368,13,68,6->5,data/train/cifar100/raccoon/33391.png,data/train/cifar100/kangaroo/13821.png,data/train/cifar100/crab/19224.png,raccoon,kangaroo,crab,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1369,13,69,6->5,data/train/cifar100/elephant/11326.png,data/train/cifar100/butterfly/5742.png,data/train/cifar100/tiger/19590.png,elephant,butterfly,tiger,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1370,13,70,6->5,data/train/cifar100/bee/38848.png,data/train/cifar100/aquarium_fish/10806.png,data/train/cifar100/woman/25862.png,bee,aquarium_fish,woman,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1371,13,71,6->5,data/train/cifar100/possum/3260.png,data/train/cifar100/dinosaur/18736.png,data/train/cifar100/fox/16735.png,possum,dinosaur,fox,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1372,13,72,6->5,data/train/cifar100/bear/35435.png,data/train/cifar100/cattle/15333.png,data/train/cifar100/flatfish/41849.png,bear,cattle,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1373,13,73,6->5,data/train/cifar100/lizard/30276.png,data/train/cifar100/man/11722.png,data/train/cifar100/trout/16513.png,lizard,man,trout,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1374,13,74,6->5,data/train/cifar100/raccoon/9116.png,data/train/cifar100/aquarium_fish/42278.png,data/train/cifar100/lion/42854.png,raccoon,aquarium_fish,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1375,13,75,6->5,data/train/cifar100/skunk/34155.png,data/train/cifar100/raccoon/27195.png,data/train/cifar100/rabbit/41695.png,skunk,raccoon,rabbit,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1376,13,76,6->5,data/train/cifar100/bear/28473.png,data/train/cifar100/boy/9139.png,data/train/cifar100/bee/5832.png,bear,boy,bee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1377,13,77,6->5,data/train/cifar100/beetle/22446.png,data/train/cifar100/fox/14310.png,data/train/cifar100/flatfish/1010.png,beetle,fox,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1378,13,78,6->5,data/train/cifar100/beetle/15238.png,data/train/cifar100/bear/27270.png,data/train/cifar100/worm/7447.png,beetle,bear,worm,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1379,13,79,6->5,data/train/cifar100/butterfly/27439.png,data/train/cifar100/ray/22434.png,data/train/cifar100/cattle/39610.png,butterfly,ray,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1380,13,80,6->5,data/train/cifar100/bee/48560.png,data/train/cifar100/boy/36767.png,data/train/cifar100/trout/5452.png,bee,boy,trout,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1381,13,81,6->5,data/train/cifar100/aquarium_fish/43670.png,data/train/cifar100/leopard/14686.png,data/train/cifar100/cattle/27995.png,aquarium_fish,leopard,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1382,13,82,6->5,data/train/cifar100/trout/8587.png,data/train/cifar100/seal/42269.png,data/train/cifar100/mouse/10353.png,trout,seal,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1383,13,83,6->5,data/train/cifar100/flatfish/28321.png,data/train/cifar100/man/32271.png,data/train/cifar100/bear/40840.png,flatfish,man,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1384,13,84,6->5,data/train/cifar100/skunk/14503.png,data/train/cifar100/hamster/30256.png,data/train/cifar100/shrew/1220.png,skunk,hamster,shrew,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1385,13,85,6->5,data/train/cifar100/cattle/41699.png,data/train/cifar100/butterfly/44850.png,data/train/cifar100/wolf/20379.png,cattle,butterfly,wolf,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1386,13,86,6->5,data/train/cifar100/bee/9929.png,data/train/cifar100/rabbit/34962.png,data/train/cifar100/otter/31554.png,bee,rabbit,otter,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1387,13,87,6->5,data/train/cifar100/tiger/17041.png,data/train/cifar100/aquarium_fish/24512.png,data/train/cifar100/dolphin/39413.png,tiger,aquarium_fish,dolphin,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1388,13,88,6->5,data/train/cifar100/possum/3264.png,data/train/cifar100/raccoon/20067.png,data/train/cifar100/porcupine/22064.png,possum,raccoon,porcupine,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1389,13,89,6->5,data/train/cifar100/skunk/21952.png,data/train/cifar100/turtle/19352.png,data/train/cifar100/turtle/24783.png,skunk,turtle,turtle,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
1390,13,90,6->5,data/train/cifar100/otter/18546.png,data/train/cifar100/snail/3050.png,data/train/cifar100/leopard/37941.png,otter,snail,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1391,13,91,6->5,data/train/cifar100/raccoon/19326.png,data/train/cifar100/trout/1532.png,data/train/cifar100/chimpanzee/20031.png,raccoon,trout,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1392,13,92,6->5,data/train/cifar100/rabbit/18691.png,data/train/cifar100/cockroach/23273.png,data/train/cifar100/porcupine/18598.png,rabbit,cockroach,porcupine,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1393,13,93,6->5,data/train/cifar100/flatfish/22098.png,data/train/cifar100/elephant/29260.png,data/train/cifar100/seal/33334.png,flatfish,elephant,seal,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1394,13,94,6->5,data/train/cifar100/lobster/48270.png,data/train/cifar100/bee/25210.png,data/train/cifar100/rabbit/17603.png,lobster,bee,rabbit,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1395,13,95,6->5,data/train/cifar100/worm/47636.png,data/train/cifar100/dolphin/14466.png,data/train/cifar100/possum/39119.png,worm,dolphin,possum,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1396,13,96,6->5,data/train/cifar100/squirrel/23564.png,data/train/cifar100/turtle/34661.png,data/train/cifar100/girl/1067.png,squirrel,turtle,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1397,13,97,6->5,data/train/cifar100/raccoon/30323.png,data/train/cifar100/caterpillar/18031.png,data/train/cifar100/otter/18261.png,raccoon,caterpillar,otter,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1398,13,98,6->5,data/train/cifar100/man/36959.png,data/train/cifar100/beaver/22274.png,data/train/cifar100/caterpillar/13172.png,man,beaver,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1399,13,99,6->5,data/train/cifar100/hamster/15626.png,data/train/cifar100/bee/23893.png,data/train/cifar100/chimpanzee/34947.png,hamster,bee,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1400,14,0,5->1,data/train/cifar100/mountain/16888.png,data/train/cifar100/chimpanzee/43407.png,data/train/cifar100/lion/189.png,mountain,chimpanzee,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1401,14,1,5->1,data/train/cifar100/mouse/31166.png,data/train/cifar100/telephone/28302.png,data/train/cifar100/baby/5802.png,mouse,telephone,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1402,14,2,5->1,data/train/cifar100/kangaroo/43535.png,data/train/cifar100/oak_tree/23231.png,data/train/cifar100/man/1366.png,kangaroo,oak_tree,man,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1403,14,3,5->1,data/train/cifar100/cup/18871.png,data/train/cifar100/snake/42281.png,data/train/cifar100/dinosaur/42830.png,cup,snake,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1404,14,4,5->1,data/train/cifar100/poppy/19422.png,data/train/cifar100/hamster/24857.png,data/train/cifar100/beetle/30963.png,poppy,hamster,beetle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1405,14,5,5->1,data/train/cifar100/kangaroo/37980.png,data/train/cifar100/willow_tree/349.png,data/train/cifar100/porcupine/45813.png,kangaroo,willow_tree,porcupine,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1406,14,6,5->1,data/train/cifar100/rabbit/6914.png,data/train/cifar100/spider/4827.png,data/train/cifar100/bridge/34457.png,rabbit,spider,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1407,14,7,5->1,data/train/cifar100/lawn_mower/42429.png,data/train/cifar100/seal/11006.png,data/train/cifar100/spider/38175.png,lawn_mower,seal,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1408,14,8,5->1,data/train/cifar100/maple_tree/39661.png,data/train/cifar100/dolphin/12929.png,data/train/cifar100/cockroach/21175.png,maple_tree,dolphin,cockroach,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1409,14,9,5->1,data/train/cifar100/flatfish/38371.png,data/train/cifar100/bear/20805.png,data/train/cifar100/lamp/31061.png,flatfish,bear,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1410,14,10,5->1,data/train/cifar100/snail/18705.png,data/train/cifar100/bridge/13087.png,data/train/cifar100/boy/563.png,snail,bridge,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1411,14,11,5->1,data/train/cifar100/lion/34342.png,data/train/cifar100/mushroom/28804.png,data/train/cifar100/tiger/30843.png,lion,mushroom,tiger,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1412,14,12,5->1,data/train/cifar100/trout/23911.png,data/train/cifar100/worm/5208.png,data/train/cifar100/sea/13936.png,trout,worm,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1413,14,13,5->1,data/train/cifar100/mountain/38404.png,data/train/cifar100/lizard/1456.png,data/train/cifar100/squirrel/44518.png,mountain,lizard,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1414,14,14,5->1,data/train/cifar100/pine_tree/7061.png,data/train/cifar100/lion/47783.png,data/train/cifar100/seal/26449.png,pine_tree,lion,seal,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1415,14,15,5->1,data/train/cifar100/woman/21782.png,data/train/cifar100/forest/47001.png,data/train/cifar100/leopard/18877.png,woman,forest,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1416,14,16,5->1,data/train/cifar100/skunk/49259.png,data/train/cifar100/boy/33257.png,data/train/cifar100/willow_tree/23566.png,skunk,boy,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
