sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
659,6,59,2->6,data/test/cifar100/flatfish/2983.png,data/test/cifar100/porcupine/743.png,data/test/cifar100/motorcycle/1096.png,flatfish,porcupine,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
660,6,60,2->6,data/test/cifar100/cup/7204.png,data/test/cifar100/whale/3617.png,data/test/cifar100/lion/3360.png,cup,whale,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
661,6,61,2->6,data/test/cifar100/butterfly/4970.png,data/test/cifar100/boy/8016.png,data/test/cifar100/plate/2294.png,butterfly,boy,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
662,6,62,2->6,data/test/cifar100/ray/3325.png,data/test/cifar100/chair/5799.png,data/test/cifar100/mouse/2640.png,ray,chair,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
663,6,63,2->6,data/test/cifar100/otter/6916.png,data/test/cifar100/chair/2661.png,data/test/cifar100/crab/4163.png,otter,chair,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
664,6,64,2->6,data/test/cifar100/orchid/7598.png,data/test/cifar100/butterfly/7049.png,data/test/cifar100/snail/5665.png,orchid,butterfly,snail,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
665,6,65,2->6,data/test/cifar100/wolf/4470.png,data/test/cifar100/willow_tree/1058.png,data/test/cifar100/girl/3534.png,wolf,willow_tree,girl,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
666,6,66,2->6,data/test/cifar100/tulip/6927.png,data/test/cifar100/butterfly/9996.png,data/test/cifar100/squirrel/7935.png,tulip,butterfly,squirrel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
667,6,67,2->6,data/test/cifar100/wolf/471.png,data/test/cifar100/porcupine/6446.png,data/test/cifar100/tank/3696.png,wolf,porcupine,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
668,6,68,2->6,data/test/cifar100/man/3766.png,data/test/cifar100/fox/7924.png,data/test/cifar100/skyscraper/9055.png,man,fox,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
669,6,69,2->6,data/test/cifar100/shrew/8878.png,data/test/cifar100/flatfish/8893.png,data/test/cifar100/plate/5625.png,shrew,flatfish,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
670,6,70,2->6,data/test/cifar100/squirrel/9810.png,data/test/cifar100/aquarium_fish/9485.png,data/test/cifar100/cup/3544.png,squirrel,aquarium_fish,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
671,6,71,2->6,data/test/cifar100/wolf/2933.png,data/test/cifar100/ray/9644.png,data/test/cifar100/bowl/6565.png,wolf,ray,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
672,6,72,2->6,data/test/cifar100/possum/3983.png,data/test/cifar100/tractor/7736.png,data/test/cifar100/wolf/5911.png,possum,tractor,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
673,6,73,2->6,data/test/cifar100/spider/7525.png,data/test/cifar100/flatfish/2390.png,data/test/cifar100/lawn_mower/7718.png,spider,flatfish,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
674,6,74,2->6,data/test/cifar100/ray/2532.png,data/test/cifar100/oak_tree/57.png,data/test/cifar100/kangaroo/1708.png,ray,oak_tree,kangaroo,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
675,6,75,2->6,data/test/cifar100/leopard/2678.png,data/test/cifar100/lawn_mower/46.png,data/test/cifar100/mouse/9152.png,leopard,lawn_mower,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
676,6,76,2->6,data/test/cifar100/crocodile/1020.png,data/test/cifar100/possum/1253.png,data/test/cifar100/willow_tree/8137.png,crocodile,possum,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
677,6,77,2->6,data/test/cifar100/lizard/6637.png,data/test/cifar100/bowl/8568.png,data/test/cifar100/aquarium_fish/8536.png,lizard,bowl,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
678,6,78,2->6,data/test/cifar100/possum/3690.png,data/test/cifar100/orchid/6876.png,data/test/cifar100/skunk/4293.png,possum,orchid,skunk,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
679,6,79,2->6,data/test/cifar100/hamster/1065.png,data/test/cifar100/poppy/3093.png,data/test/cifar100/seal/553.png,hamster,poppy,seal,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
680,6,80,2->6,data/test/cifar100/orange/4221.png,data/test/cifar100/caterpillar/8214.png,data/test/cifar100/rabbit/3248.png,orange,caterpillar,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
681,6,81,2->6,data/test/cifar100/kangaroo/1336.png,data/test/cifar100/elephant/7108.png,data/test/cifar100/tractor/2675.png,kangaroo,elephant,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
682,6,82,2->6,data/test/cifar100/train/5757.png,data/test/cifar100/snail/9798.png,data/test/cifar100/crocodile/290.png,train,snail,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
683,6,83,2->6,data/test/cifar100/butterfly/3057.png,data/test/cifar100/wolf/8960.png,data/test/cifar100/chair/2965.png,butterfly,wolf,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
684,6,84,2->6,data/test/cifar100/man/9763.png,data/test/cifar100/bus/5015.png,data/test/cifar100/kangaroo/8108.png,man,bus,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
685,6,85,2->6,data/test/cifar100/crocodile/7205.png,data/test/cifar100/tractor/3532.png,data/test/cifar100/woman/6021.png,crocodile,tractor,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
686,6,86,2->6,data/test/cifar100/orchid/3665.png,data/test/cifar100/leopard/5472.png,data/test/cifar100/tiger/1996.png,orchid,leopard,tiger,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
687,6,87,2->6,data/test/cifar100/camel/811.png,data/test/cifar100/lion/8347.png,data/test/cifar100/plate/4845.png,camel,lion,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
688,6,88,2->6,data/test/cifar100/mouse/8718.png,data/test/cifar100/pickup_truck/5732.png,data/test/cifar100/ray/4759.png,mouse,pickup_truck,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
689,6,89,2->6,data/test/cifar100/flatfish/4539.png,data/test/cifar100/cattle/2489.png,data/test/cifar100/mushroom/5375.png,flatfish,cattle,mushroom,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
690,6,90,2->6,data/test/cifar100/lawn_mower/2869.png,data/test/cifar100/lobster/6784.png,data/test/cifar100/crocodile/8772.png,lawn_mower,lobster,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
691,6,91,2->6,data/test/cifar100/butterfly/9067.png,data/test/cifar100/cup/6671.png,data/test/cifar100/snail/78.png,butterfly,cup,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
692,6,92,2->6,data/test/cifar100/ray/8817.png,data/test/cifar100/possum/7085.png,data/test/cifar100/lawn_mower/312.png,ray,possum,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
693,6,93,2->6,data/test/cifar100/kangaroo/9176.png,data/test/cifar100/clock/618.png,data/test/cifar100/mouse/3533.png,kangaroo,clock,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
694,6,94,2->6,data/test/cifar100/turtle/3419.png,data/test/cifar100/lizard/9548.png,data/test/cifar100/rose/7429.png,turtle,lizard,rose,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
695,6,95,2->6,data/test/cifar100/elephant/6255.png,data/test/cifar100/otter/899.png,data/test/cifar100/tank/7188.png,elephant,otter,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
696,6,96,2->6,data/test/cifar100/orange/8903.png,data/test/cifar100/worm/9670.png,data/test/cifar100/cattle/7338.png,orange,worm,cattle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
697,6,97,2->6,data/test/cifar100/castle/5542.png,data/test/cifar100/caterpillar/6949.png,data/test/cifar100/beetle/5628.png,castle,caterpillar,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
698,6,98,2->6,data/test/cifar100/pickup_truck/47.png,data/test/cifar100/boy/8615.png,data/test/cifar100/seal/1366.png,pickup_truck,boy,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
699,6,99,2->6,data/test/cifar100/fox/669.png,data/test/cifar100/chimpanzee/7243.png,data/test/cifar100/streetcar/421.png,fox,chimpanzee,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
700,7,0,6->2,data/test/cifar100/keyboard/599.png,data/test/cifar100/sunflower/2972.png,data/test/cifar100/sweet_pepper/7652.png,keyboard,sunflower,sweet_pepper,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
701,7,1,6->2,data/test/cifar100/cup/1075.png,data/test/cifar100/pine_tree/1737.png,data/test/cifar100/pickup_truck/8953.png,cup,pine_tree,pickup_truck,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
702,7,2,6->2,data/test/cifar100/wardrobe/7694.png,data/test/cifar100/pine_tree/1544.png,data/test/cifar100/bus/3868.png,wardrobe,pine_tree,bus,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
703,7,3,6->2,data/test/cifar100/orchid/2694.png,data/test/cifar100/lawn_mower/4038.png,data/test/cifar100/can/4162.png,orchid,lawn_mower,can,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
704,7,4,6->2,data/test/cifar100/lawn_mower/5806.png,data/test/cifar100/skyscraper/1242.png,data/test/cifar100/television/8394.png,lawn_mower,skyscraper,television,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
705,7,5,6->2,data/test/cifar100/oak_tree/4617.png,data/test/cifar100/oak_tree/2383.png,data/test/cifar100/rose/3211.png,oak_tree,oak_tree,rose,0,0,[0],0,[0],[0],[1],[0],[0],[0],[0]
706,7,6,6->2,data/test/cifar100/tulip/1278.png,data/test/cifar100/tulip/6828.png,data/test/cifar100/pine_tree/7602.png,tulip,tulip,pine_tree,0,0,[0],0,[0],[0],[1],[0],[0],[0],[0]
707,7,7,6->2,data/test/cifar100/clock/2169.png,data/test/cifar100/lawn_mower/3671.png,data/test/cifar100/oak_tree/5265.png,clock,lawn_mower,oak_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
708,7,8,6->2,data/test/cifar100/sea/9023.png,data/test/cifar100/lawn_mower/3971.png,data/test/cifar100/tulip/9633.png,sea,lawn_mower,tulip,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
709,7,9,6->2,data/test/cifar100/willow_tree/7153.png,data/test/cifar100/sweet_pepper/1416.png,data/test/cifar100/sweet_pepper/4175.png,willow_tree,sweet_pepper,sweet_pepper,0,0,[0],0,[0],[0],[1],[0],[0],[0],[0]
710,7,10,6->2,data/test/cifar100/telephone/8207.png,data/test/cifar100/cloud/1066.png,data/test/cifar100/skyscraper/7636.png,telephone,cloud,skyscraper,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
711,7,11,6->2,data/test/cifar100/bicycle/9939.png,data/test/cifar100/palm_tree/3303.png,data/test/cifar100/bridge/898.png,bicycle,palm_tree,bridge,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
712,7,12,6->2,data/test/cifar100/couch/9596.png,data/test/cifar100/lamp/8072.png,data/test/cifar100/castle/1876.png,couch,lamp,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
713,7,13,6->2,data/test/cifar100/bus/1034.png,data/test/cifar100/television/4322.png,data/test/cifar100/pine_tree/5122.png,bus,television,pine_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
714,7,14,6->2,data/test/cifar100/bed/2765.png,data/test/cifar100/bottle/9044.png,data/test/cifar100/sunflower/9920.png,bed,bottle,sunflower,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
715,7,15,6->2,data/test/cifar100/pear/1235.png,data/test/cifar100/maple_tree/9715.png,data/test/cifar100/willow_tree/4499.png,pear,maple_tree,willow_tree,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
716,7,16,6->2,data/test/cifar100/bottle/170.png,data/test/cifar100/maple_tree/3832.png,data/test/cifar100/skyscraper/5379.png,bottle,maple_tree,skyscraper,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
717,7,17,6->2,data/test/cifar100/bed/7223.png,data/test/cifar100/mushroom/3502.png,data/test/cifar100/maple_tree/1608.png,bed,mushroom,maple_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
718,7,18,6->2,data/test/cifar100/chair/5995.png,data/test/cifar100/bridge/9937.png,data/test/cifar100/castle/4807.png,chair,bridge,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
719,7,19,6->2,data/test/cifar100/orange/2854.png,data/test/cifar100/oak_tree/5094.png,data/test/cifar100/plate/9724.png,orange,oak_tree,plate,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
720,7,20,6->2,data/test/cifar100/apple/3712.png,data/test/cifar100/plate/6590.png,data/test/cifar100/sweet_pepper/9977.png,apple,plate,sweet_pepper,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
721,7,21,6->2,data/test/cifar100/clock/1982.png,data/test/cifar100/sunflower/1818.png,data/test/cifar100/pear/1842.png,clock,sunflower,pear,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
722,7,22,6->2,data/test/cifar100/mushroom/9095.png,data/test/cifar100/bridge/9584.png,data/test/cifar100/maple_tree/3865.png,mushroom,bridge,maple_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
723,7,23,6->2,data/test/cifar100/cloud/2307.png,data/test/cifar100/lawn_mower/8031.png,data/test/cifar100/can/5269.png,cloud,lawn_mower,can,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
724,7,24,6->2,data/test/cifar100/mushroom/1760.png,data/test/cifar100/palm_tree/913.png,data/test/cifar100/pear/5914.png,mushroom,palm_tree,pear,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
725,7,25,6->2,data/test/cifar100/pickup_truck/9871.png,data/test/cifar100/television/8795.png,data/test/cifar100/plate/4629.png,pickup_truck,television,plate,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
726,7,26,6->2,data/test/cifar100/bottle/3232.png,data/test/cifar100/keyboard/1642.png,data/test/cifar100/rocket/1205.png,bottle,keyboard,rocket,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
727,7,27,6->2,data/test/cifar100/pear/6304.png,data/test/cifar100/apple/484.png,data/test/cifar100/tulip/8924.png,pear,apple,tulip,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
728,7,28,6->2,data/test/cifar100/rose/2645.png,data/test/cifar100/apple/5731.png,data/test/cifar100/mushroom/1820.png,rose,apple,mushroom,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
729,7,29,6->2,data/test/cifar100/poppy/4502.png,data/test/cifar100/mushroom/1760.png,data/test/cifar100/tulip/7773.png,poppy,mushroom,tulip,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
730,7,30,6->2,data/test/cifar100/orange/848.png,data/test/cifar100/rose/6219.png,data/test/cifar100/tank/2767.png,orange,rose,tank,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
731,7,31,6->2,data/test/cifar100/plate/4988.png,data/test/cifar100/couch/9767.png,data/test/cifar100/plain/4130.png,plate,couch,plain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
732,7,32,6->2,data/test/cifar100/orchid/941.png,data/test/cifar100/orchid/5300.png,data/test/cifar100/mushroom/6729.png,orchid,orchid,mushroom,0,0,[0],0,[0],[0],[1],[0],[0],[0],[0]
733,7,33,6->2,data/test/cifar100/tractor/9969.png,data/test/cifar100/rose/3211.png,data/test/cifar100/bicycle/3698.png,tractor,rose,bicycle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
734,7,34,6->2,data/test/cifar100/bed/9753.png,data/test/cifar100/wardrobe/662.png,data/test/cifar100/train/9246.png,bed,wardrobe,train,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
735,7,35,6->2,data/test/cifar100/road/6181.png,data/test/cifar100/tractor/2171.png,data/test/cifar100/lawn_mower/4578.png,road,tractor,lawn_mower,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
736,7,36,6->2,data/test/cifar100/lamp/7335.png,data/test/cifar100/keyboard/2729.png,data/test/cifar100/palm_tree/1575.png,lamp,keyboard,palm_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
737,7,37,6->2,data/test/cifar100/can/6051.png,data/test/cifar100/bowl/4252.png,data/test/cifar100/maple_tree/9687.png,can,bowl,maple_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
738,7,38,6->2,data/test/cifar100/train/9985.png,data/test/cifar100/house/6322.png,data/test/cifar100/plain/9271.png,train,house,plain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
739,7,39,6->2,data/test/cifar100/mushroom/3962.png,data/test/cifar100/willow_tree/3600.png,data/test/cifar100/orange/8188.png,mushroom,willow_tree,orange,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
740,7,40,6->2,data/test/cifar100/tractor/6398.png,data/test/cifar100/lawn_mower/5057.png,data/test/cifar100/keyboard/5940.png,tractor,lawn_mower,keyboard,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
741,7,41,6->2,data/test/cifar100/television/6614.png,data/test/cifar100/plate/5991.png,data/test/cifar100/orange/1485.png,television,plate,orange,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
742,7,42,6->2,data/test/cifar100/plate/2812.png,data/test/cifar100/sunflower/9920.png,data/test/cifar100/keyboard/3693.png,plate,sunflower,keyboard,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
743,7,43,6->2,data/test/cifar100/table/1162.png,data/test/cifar100/bicycle/1408.png,data/test/cifar100/tractor/9019.png,table,bicycle,tractor,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
744,7,44,6->2,data/test/cifar100/motorcycle/1464.png,data/test/cifar100/lamp/6206.png,data/test/cifar100/rocket/975.png,motorcycle,lamp,rocket,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
745,7,45,6->2,data/test/cifar100/lamp/962.png,data/test/cifar100/willow_tree/4737.png,data/test/cifar100/plate/2785.png,lamp,willow_tree,plate,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
746,7,46,6->2,data/test/cifar100/poppy/4052.png,data/test/cifar100/plate/1997.png,data/test/cifar100/orange/9698.png,poppy,plate,orange,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
747,7,47,6->2,data/test/cifar100/bottle/4077.png,data/test/cifar100/tank/901.png,data/test/cifar100/castle/5880.png,bottle,tank,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
748,7,48,6->2,data/test/cifar100/telephone/2563.png,data/test/cifar100/bowl/7795.png,data/test/cifar100/keyboard/7868.png,telephone,bowl,keyboard,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
749,7,49,6->2,data/test/cifar100/chair/9344.png,data/test/cifar100/can/2578.png,data/test/cifar100/bus/8655.png,chair,can,bus,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
750,7,50,6->2,data/test/cifar100/chair/8666.png,data/test/cifar100/bowl/6519.png,data/test/cifar100/mushroom/5375.png,chair,bowl,mushroom,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
751,7,51,6->2,data/test/cifar100/poppy/9147.png,data/test/cifar100/cloud/5952.png,data/test/cifar100/palm_tree/3539.png,poppy,cloud,palm_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
752,7,52,6->2,data/test/cifar100/palm_tree/1700.png,data/test/cifar100/can/6057.png,data/test/cifar100/telephone/7550.png,palm_tree,can,telephone,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
753,7,53,6->2,data/test/cifar100/bicycle/1043.png,data/test/cifar100/maple_tree/8951.png,data/test/cifar100/road/6181.png,bicycle,maple_tree,road,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
754,7,54,6->2,data/test/cifar100/bus/1489.png,data/test/cifar100/castle/7234.png,data/test/cifar100/pickup_truck/5317.png,bus,castle,pickup_truck,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
755,7,55,6->2,data/test/cifar100/oak_tree/2159.png,data/test/cifar100/maple_tree/6032.png,data/test/cifar100/pear/3225.png,oak_tree,maple_tree,pear,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
756,7,56,6->2,data/test/cifar100/pickup_truck/9377.png,data/test/cifar100/rose/776.png,data/test/cifar100/table/2217.png,pickup_truck,rose,table,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
757,7,57,6->2,data/test/cifar100/sweet_pepper/7887.png,data/test/cifar100/orange/515.png,data/test/cifar100/maple_tree/8937.png,sweet_pepper,orange,maple_tree,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
758,7,58,6->2,data/test/cifar100/willow_tree/3416.png,data/test/cifar100/apple/4340.png,data/test/cifar100/poppy/942.png,willow_tree,apple,poppy,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
759,7,59,6->2,data/test/cifar100/chair/2577.png,data/test/cifar100/skyscraper/6952.png,data/test/cifar100/oak_tree/8398.png,chair,skyscraper,oak_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
760,7,60,6->2,data/test/cifar100/palm_tree/1575.png,data/test/cifar100/bicycle/1382.png,data/test/cifar100/palm_tree/9157.png,palm_tree,bicycle,palm_tree,0,0,[0],0,[0],[1],[0],[1],[0],[0],[0]
761,7,61,6->2,data/test/cifar100/sea/2091.png,data/test/cifar100/skyscraper/1247.png,data/test/cifar100/telephone/5687.png,sea,skyscraper,telephone,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
762,7,62,6->2,data/test/cifar100/tractor/4404.png,data/test/cifar100/plate/1903.png,data/test/cifar100/rocket/1522.png,tractor,plate,rocket,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
763,7,63,6->2,data/test/cifar100/apple/2865.png,data/test/cifar100/sweet_pepper/6738.png,data/test/cifar100/maple_tree/1424.png,apple,sweet_pepper,maple_tree,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
764,7,64,6->2,data/test/cifar100/mountain/5374.png,data/test/cifar100/pine_tree/4925.png,data/test/cifar100/road/2493.png,mountain,pine_tree,road,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
765,7,65,6->2,data/test/cifar100/apple/7219.png,data/test/cifar100/cup/6251.png,data/test/cifar100/cup/5836.png,apple,cup,cup,0,0,[0],0,[1],[0],[0],[0],[1],[0],[0]
766,7,66,6->2,data/test/cifar100/maple_tree/1198.png,data/test/cifar100/mushroom/7181.png,data/test/cifar100/bed/2581.png,maple_tree,mushroom,bed,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
767,7,67,6->2,data/test/cifar100/bridge/4887.png,data/test/cifar100/clock/4206.png,data/test/cifar100/bus/8958.png,bridge,clock,bus,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
768,7,68,6->2,data/test/cifar100/plain/4492.png,data/test/cifar100/maple_tree/5919.png,data/test/cifar100/motorcycle/3732.png,plain,maple_tree,motorcycle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
769,7,69,6->2,data/test/cifar100/bus/2719.png,data/test/cifar100/rocket/7165.png,data/test/cifar100/keyboard/8233.png,bus,rocket,keyboard,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
770,7,70,6->2,data/test/cifar100/wardrobe/3705.png,data/test/cifar100/pine_tree/4583.png,data/test/cifar100/sweet_pepper/747.png,wardrobe,pine_tree,sweet_pepper,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
771,7,71,6->2,data/test/cifar100/television/8386.png,data/test/cifar100/lamp/9689.png,data/test/cifar100/castle/5400.png,television,lamp,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
772,7,72,6->2,data/test/cifar100/orange/8671.png,data/test/cifar100/couch/753.png,data/test/cifar100/bottle/6899.png,orange,couch,bottle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
773,7,73,6->2,data/test/cifar100/poppy/3128.png,data/test/cifar100/apple/9872.png,data/test/cifar100/oak_tree/2383.png,poppy,apple,oak_tree,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
774,7,74,6->2,data/test/cifar100/rose/6102.png,data/test/cifar100/orchid/1742.png,data/test/cifar100/tulip/6050.png,rose,orchid,tulip,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
775,7,75,6->2,data/test/cifar100/mountain/8202.png,data/test/cifar100/castle/2252.png,data/test/cifar100/orchid/3602.png,mountain,castle,orchid,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
776,7,76,6->2,data/test/cifar100/rose/4963.png,data/test/cifar100/mushroom/8788.png,data/test/cifar100/orange/1650.png,rose,mushroom,orange,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
777,7,77,6->2,data/test/cifar100/clock/3210.png,data/test/cifar100/motorcycle/5486.png,data/test/cifar100/cup/5135.png,clock,motorcycle,cup,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
778,7,78,6->2,data/test/cifar100/clock/823.png,data/test/cifar100/tank/4864.png,data/test/cifar100/bottle/6899.png,clock,tank,bottle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
779,7,79,6->2,data/test/cifar100/apple/1136.png,data/test/cifar100/bowl/6559.png,data/test/cifar100/bottle/4334.png,apple,bowl,bottle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
780,7,80,6->2,data/test/cifar100/pickup_truck/460.png,data/test/cifar100/plain/8221.png,data/test/cifar100/table/5983.png,pickup_truck,plain,table,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
781,7,81,6->2,data/test/cifar100/keyboard/9122.png,data/test/cifar100/telephone/7550.png,data/test/cifar100/sea/6054.png,keyboard,telephone,sea,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
782,7,82,6->2,data/test/cifar100/orange/418.png,data/test/cifar100/tank/6987.png,data/test/cifar100/motorcycle/7110.png,orange,tank,motorcycle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
783,7,83,6->2,data/test/cifar100/maple_tree/7611.png,data/test/cifar100/mushroom/1820.png,data/test/cifar100/plate/9444.png,maple_tree,mushroom,plate,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
784,7,84,6->2,data/test/cifar100/lawn_mower/4123.png,data/test/cifar100/tank/7121.png,data/test/cifar100/road/9043.png,lawn_mower,tank,road,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
785,7,85,6->2,data/test/cifar100/pear/6532.png,data/test/cifar100/oak_tree/3624.png,data/test/cifar100/tulip/2115.png,pear,oak_tree,tulip,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
786,7,86,6->2,data/test/cifar100/bed/2771.png,data/test/cifar100/pine_tree/2584.png,data/test/cifar100/plain/6957.png,bed,pine_tree,plain,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
