sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
207,14,4,0,1->2,data/train/mnist/1/23291.png,data/train/mnist/3/50184.png,data/train/mnist/4/19922.png,1,3,4,1,0
208,14,5,0,2->2,data/train/mnist/0/57064.png,data/train/mnist/0/59472.png,data/train/mnist/0/27567.png,0,0,0,1,1
209,14,6,0,2->1,data/train/mnist/7/3498.png,data/train/mnist/5/50718.png,data/train/mnist/6/35795.png,7,5,6,0,1
210,14,7,0,1->2,data/train/mnist/0/53685.png,data/train/mnist/4/58744.png,data/train/mnist/4/28863.png,0,4,4,1,0
211,14,8,0,2->2,data/train/mnist/0/27806.png,data/train/mnist/0/23940.png,data/train/mnist/0/52696.png,0,0,0,1,1
212,14,9,0,2->1,data/train/mnist/1/12362.png,data/train/mnist/9/10105.png,data/train/mnist/5/23158.png,1,9,5,0,1
213,14,10,0,1->2,data/train/mnist/0/47740.png,data/train/mnist/1/53308.png,data/train/mnist/1/59156.png,0,1,1,1,0
214,14,11,0,2->1,data/train/mnist/6/8881.png,data/train/mnist/4/12817.png,data/train/mnist/5/24574.png,6,4,5,0,1
215,14,12,0,1->1,data/train/mnist/3/59307.png,data/train/mnist/3/31975.png,data/train/mnist/1/25745.png,3,3,1,0,0
216,14,13,0,1->3,data/train/mnist/6/30839.png,data/train/mnist/4/21246.png,data/train/mnist/5/31982.png,6,4,5,(0),1
217,14,14,0,3->3,data/train/mnist/7/34178.png,data/train/mnist/1/46159.png,data/train/mnist/4/52260.png,(7),(1),(4),(0),(1)
218,14,15,0,3->3,data/train/mnist/6/1889.png,data/train/mnist/6/51407.png,data/train/mnist/1/27104.png,(6),(6),(1),(0),(0)
219,14,16,0,3->3,data/train/mnist/0/47822.png,data/train/mnist/3/18069.png,data/train/mnist/5/2343.png,(0),(3),(5),(0),(0)
220,14,17,0,3->3,data/train/mnist/6/21728.png,data/train/mnist/2/7431.png,data/train/mnist/7/1730.png,(6),(2),(7),(0),(0)
221,15,0,1,0->1,data/train/mnist/4/29638.png,data/train/mnist/1/47994.png,data/train/mnist/0/12107.png,4,1,0,0,(0)
222,15,1,1,1->2,data/train/mnist/1/32887.png,data/train/mnist/8/34455.png,data/train/mnist/9/40440.png,1,8,9,1,0
223,15,2,1,2->1,data/train/mnist/3/14552.png,data/train/mnist/3/56616.png,data/train/mnist/3/52298.png,3,3,3,0,1
224,15,3,1,1->1,data/train/mnist/9/1426.png,data/train/mnist/8/41359.png,data/train/mnist/2/41182.png,9,8,2,0,0
225,15,4,1,1->2,data/train/mnist/0/56570.png,data/train/mnist/7/59124.png,data/train/mnist/7/34307.png,0,7,7,1,0
226,15,5,1,2->1,data/train/mnist/2/4650.png,data/train/mnist/2/9756.png,data/train/mnist/2/12385.png,2,2,2,0,1
227,15,6,1,1->1,data/train/mnist/0/14325.png,data/train/mnist/1/57266.png,data/train/mnist/8/44638.png,0,1,8,0,0
228,15,7,1,1->1,data/train/mnist/4/50134.png,data/train/mnist/4/56122.png,data/train/mnist/3/56535.png,4,4,3,0,0
229,15,8,1,1->2,data/train/mnist/1/41518.png,data/train/mnist/4/49881.png,data/train/mnist/5/8744.png,1,4,5,1,0
230,15,9,1,2->1,data/train/mnist/5/5452.png,data/train/mnist/1/16904.png,data/train/mnist/3/34183.png,5,1,3,0,1
231,15,10,1,1->2,data/train/mnist/3/39804.png,data/train/mnist/1/593.png,data/train/mnist/4/36212.png,3,1,4,1,0
232,15,11,1,2->1,data/train/mnist/2/3647.png,data/train/mnist/8/3493.png,data/train/mnist/5/54091.png,2,8,5,0,1
233,16,0,0,0->2,data/train/mnist/4/4423.png,data/train/mnist/0/15237.png,data/train/mnist/4/2546.png,4,0,4,1,(0)
234,16,1,0,2->1,data/train/mnist/6/18063.png,data/train/mnist/2/10264.png,data/train/mnist/4/5038.png,6,2,4,0,1
235,16,2,0,1->1,data/train/mnist/2/55203.png,data/train/mnist/4/46325.png,data/train/mnist/0/14461.png,2,4,0,0,0
236,16,3,0,1->2,data/train/mnist/0/3632.png,data/train/mnist/3/23156.png,data/train/mnist/3/2818.png,0,3,3,1,0
237,16,4,0,2->1,data/train/mnist/4/9148.png,data/train/mnist/2/18851.png,data/train/mnist/3/3048.png,4,2,3,0,1
238,16,5,0,1->2,data/train/mnist/7/40638.png,data/train/mnist/0/32564.png,data/train/mnist/7/58844.png,7,0,7,1,0
239,16,6,0,2->1,data/train/mnist/4/39674.png,data/train/mnist/4/34133.png,data/train/mnist/4/41093.png,4,4,4,0,1
240,16,7,0,1->1,data/train/mnist/9/2471.png,data/train/mnist/1/56261.png,data/train/mnist/9/18506.png,9,1,9,0,0
241,16,8,0,1->2,data/train/mnist/2/48270.png,data/train/mnist/1/54825.png,data/train/mnist/3/26975.png,2,1,3,1,0
242,16,9,0,2->2,data/train/mnist/0/26656.png,data/train/mnist/0/51019.png,data/train/mnist/0/50638.png,0,0,0,1,1
243,16,10,0,2->1,data/train/mnist/4/50416.png,data/train/mnist/4/4423.png,data/train/mnist/4/32466.png,4,4,4,0,1
244,16,11,0,1->1,data/train/mnist/9/16981.png,data/train/mnist/1/8194.png,data/train/mnist/2/26974.png,9,1,2,0,0
245,16,12,0,1->2,data/train/mnist/2/41651.png,data/train/mnist/0/48364.png,data/train/mnist/2/34664.png,2,0,2,1,0
246,16,13,0,2->2,data/train/mnist/0/1532.png,data/train/mnist/0/38766.png,data/train/mnist/0/35423.png,0,0,0,1,1
247,17,0,1,0->2,data/train/mnist/3/17103.png,data/train/mnist/3/26724.png,data/train/mnist/6/33960.png,3,3,6,1,(0)
248,17,1,1,2->2,data/train/mnist/0/43556.png,data/train/mnist/0/59653.png,data/train/mnist/0/55721.png,0,0,0,1,1
249,17,2,1,2->1,data/train/mnist/6/40533.png,data/train/mnist/0/51235.png,data/train/mnist/3/24672.png,6,0,3,0,1
250,17,3,1,1->1,data/train/mnist/0/656.png,data/train/mnist/6/55245.png,data/train/mnist/1/34074.png,0,6,1,0,0
251,17,4,1,1->2,data/train/mnist/4/11879.png,data/train/mnist/3/21156.png,data/train/mnist/7/19683.png,4,3,7,1,0
252,17,5,1,2->1,data/train/mnist/7/38349.png,data/train/mnist/5/47591.png,data/train/mnist/6/53818.png,7,5,6,0,1
253,17,6,1,1->2,data/train/mnist/1/14038.png,data/train/mnist/3/8012.png,data/train/mnist/4/22285.png,1,3,4,1,0
254,17,7,1,2->2,data/train/mnist/0/2473.png,data/train/mnist/0/25518.png,data/train/mnist/0/37758.png,0,0,0,1,1
255,17,8,1,2->2,data/train/mnist/0/50774.png,data/train/mnist/0/47197.png,data/train/mnist/0/57575.png,0,0,0,1,1
256,17,9,1,2->2,data/train/mnist/0/1349.png,data/train/mnist/0/32843.png,data/train/mnist/0/50750.png,0,0,0,1,1
257,17,10,1,2->2,data/train/mnist/0/20225.png,data/train/mnist/0/29805.png,data/train/mnist/0/17930.png,0,0,0,1,1
258,17,11,1,2->2,data/train/mnist/0/44449.png,data/train/mnist/0/4985.png,data/train/mnist/0/27822.png,0,0,0,1,1
259,17,12,1,2->2,data/train/mnist/0/38903.png,data/train/mnist/0/44372.png,data/train/mnist/0/42349.png,0,0,0,1,1
260,17,13,1,2->2,data/train/mnist/0/49027.png,data/train/mnist/0/52294.png,data/train/mnist/0/46579.png,0,0,0,1,1
261,17,14,1,2->2,data/train/mnist/0/20577.png,data/train/mnist/0/40829.png,data/train/mnist/0/14461.png,0,0,0,1,1
262,17,15,1,2->1,data/train/mnist/2/20442.png,data/train/mnist/8/58024.png,data/train/mnist/5/58460.png,2,8,5,0,1
263,17,16,1,1->2,data/train/mnist/1/43971.png,data/train/mnist/3/28734.png,data/train/mnist/4/4088.png,1,3,4,1,0
264,17,17,1,2->1,data/train/mnist/6/48656.png,data/train/mnist/4/5313.png,data/train/mnist/5/47528.png,6,4,5,0,1
265,17,18,1,1->2,data/train/mnist/4/30458.png,data/train/mnist/4/6107.png,data/train/mnist/8/52398.png,4,4,8,1,0
266,17,19,1,2->1,data/train/mnist/4/36897.png,data/train/mnist/6/18262.png,data/train/mnist/5/22089.png,4,6,5,0,1
267,18,0,0,0->2,data/train/mnist/2/31467.png,data/train/mnist/3/48088.png,data/train/mnist/5/45018.png,2,3,5,1,(0)
268,18,1,0,2->2,data/train/mnist/0/52028.png,data/train/mnist/0/50156.png,data/train/mnist/0/36519.png,0,0,0,1,1
269,18,2,0,2->2,data/train/mnist/0/45434.png,data/train/mnist/0/29055.png,data/train/mnist/0/31567.png,0,0,0,1,1
270,18,3,0,2->1,data/train/mnist/3/25721.png,data/train/mnist/7/52587.png,data/train/mnist/5/22734.png,3,7,5,0,1
271,18,4,0,1->1,data/train/mnist/1/16367.png,data/train/mnist/6/5385.png,data/train/mnist/2/42092.png,1,6,2,0,0
272,18,5,0,1->2,data/train/mnist/8/32270.png,data/train/mnist/1/18235.png,data/train/mnist/9/45304.png,8,1,9,1,0
273,18,6,0,2->2,data/train/mnist/0/39685.png,data/train/mnist/0/2746.png,data/train/mnist/0/29378.png,0,0,0,1,1
274,18,7,0,2->2,data/train/mnist/0/41989.png,data/train/mnist/0/41228.png,data/train/mnist/0/3016.png,0,0,0,1,1
275,18,8,0,2->1,data/train/mnist/0/3175.png,data/train/mnist/8/37709.png,data/train/mnist/4/57209.png,0,8,4,0,1
276,18,9,0,1->2,data/train/mnist/7/48709.png,data/train/mnist/0/45544.png,data/train/mnist/7/13651.png,7,0,7,1,0
277,18,10,0,2->2,data/train/mnist/0/16607.png,data/train/mnist/0/18505.png,data/train/mnist/0/24828.png,0,0,0,1,1
278,19,0,1,0->2,data/train/mnist/5/33734.png,data/train/mnist/4/4133.png,data/train/mnist/9/18561.png,5,4,9,1,(0)
279,19,1,1,2->2,data/train/mnist/0/44491.png,data/train/mnist/0/23088.png,data/train/mnist/0/31808.png,0,0,0,1,1
280,19,2,1,2->2,data/train/mnist/0/46751.png,data/train/mnist/0/11052.png,data/train/mnist/0/53705.png,0,0,0,1,1
281,19,3,1,2->1,data/train/mnist/4/24719.png,data/train/mnist/8/13051.png,data/train/mnist/6/1637.png,4,8,6,0,1
282,19,4,1,1->2,data/train/mnist/4/12966.png,data/train/mnist/0/48176.png,data/train/mnist/4/17415.png,4,0,4,1,0
283,19,5,1,2->1,data/train/mnist/1/42625.png,data/train/mnist/3/53688.png,data/train/mnist/2/47780.png,1,3,2,0,1
284,19,6,1,1->1,data/train/mnist/1/2645.png,data/train/mnist/7/7125.png,data/train/mnist/6/23765.png,1,7,6,0,0
285,19,7,1,1->2,data/train/mnist/0/37382.png,data/train/mnist/9/21879.png,data/train/mnist/9/25824.png,0,9,9,1,0
286,19,8,1,2->2,data/train/mnist/0/57784.png,data/train/mnist/0/30331.png,data/train/mnist/0/53256.png,0,0,0,1,1
287,19,9,1,2->2,data/train/mnist/0/37.png,data/train/mnist/0/6857.png,data/train/mnist/0/81.png,0,0,0,1,1
288,19,10,1,2->1,data/train/mnist/1/55601.png,data/train/mnist/3/45774.png,data/train/mnist/2/43885.png,1,3,2,0,1
289,19,11,1,1->1,data/train/mnist/8/55623.png,data/train/mnist/4/21022.png,data/train/mnist/7/19904.png,8,4,7,0,0
290,19,12,1,1->2,data/train/mnist/0/45165.png,data/train/mnist/6/46393.png,data/train/mnist/6/34024.png,0,6,6,1,0
291,19,13,1,2->2,data/train/mnist/0/40082.png,data/train/mnist/0/3259.png,data/train/mnist/0/8157.png,0,0,0,1,1
292,19,14,1,2->1,data/train/mnist/8/45106.png,data/train/mnist/6/49743.png,data/train/mnist/7/10427.png,8,6,7,0,1
293,20,0,1,0->2,data/train/mnist/0/25456.png,data/train/mnist/1/57170.png,data/train/mnist/1/45373.png,0,1,1,1,(0)
294,20,1,1,2->2,data/train/mnist/0/48911.png,data/train/mnist/0/51303.png,data/train/mnist/0/32131.png,0,0,0,1,1
295,20,2,1,2->2,data/train/mnist/0/58694.png,data/train/mnist/0/51024.png,data/train/mnist/0/38914.png,0,0,0,1,1
296,20,3,1,2->2,data/train/mnist/0/27865.png,data/train/mnist/0/776.png,data/train/mnist/0/52799.png,0,0,0,1,1
297,20,4,1,2->2,data/train/mnist/0/16928.png,data/train/mnist/0/45384.png,data/train/mnist/0/24440.png,0,0,0,1,1
298,20,5,1,2->1,data/train/mnist/7/39459.png,data/train/mnist/5/27502.png,data/train/mnist/6/48941.png,7,5,6,0,1
299,20,6,1,1->1,data/train/mnist/9/34104.png,data/train/mnist/0/13211.png,data/train/mnist/2/54794.png,9,0,2,0,0
300,20,7,1,1->2,data/train/mnist/3/13750.png,data/train/mnist/0/40179.png,data/train/mnist/3/57441.png,3,0,3,1,0
301,20,8,1,2->1,data/train/mnist/6/45614.png,data/train/mnist/2/7983.png,data/train/mnist/4/27218.png,6,2,4,0,1
302,20,9,1,1->1,data/train/mnist/2/16124.png,data/train/mnist/1/14682.png,data/train/mnist/9/27817.png,2,1,9,0,0
303,20,10,1,1->2,data/train/mnist/1/49680.png,data/train/mnist/6/11832.png,data/train/mnist/7/49616.png,1,6,7,1,0
304,20,11,1,2->2,data/train/mnist/0/16705.png,data/train/mnist/0/12992.png,data/train/mnist/0/46952.png,0,0,0,1,1
305,20,12,1,2->2,data/train/mnist/0/3849.png,data/train/mnist/0/232.png,data/train/mnist/0/5192.png,0,0,0,1,1
306,20,13,1,2->1,data/train/mnist/1/37955.png,data/train/mnist/1/52368.png,data/train/mnist/1/4913.png,1,1,1,0,1
307,21,0,1,0->1,data/train/mnist/9/47833.png,data/train/mnist/2/24513.png,data/train/mnist/6/55943.png,9,2,6,0,(0)
308,21,1,1,1->2,data/train/mnist/2/57496.png,data/train/mnist/6/39177.png,data/train/mnist/8/55650.png,2,6,8,1,0
309,21,2,1,2->2,data/train/mnist/0/59840.png,data/train/mnist/0/57068.png,data/train/mnist/0/10755.png,0,0,0,1,1
310,21,3,1,2->1,data/train/mnist/9/29663.png,data/train/mnist/1/6654.png,data/train/mnist/5/53973.png,9,1,5,0,1
311,21,4,1,1->1,data/train/mnist/7/22984.png,data/train/mnist/6/46003.png,data/train/mnist/0/21769.png,7,6,0,0,0
312,21,5,1,1->2,data/train/mnist/3/44716.png,data/train/mnist/3/5458.png,data/train/mnist/6/6267.png,3,3,6,1,0
313,21,6,1,2->2,data/train/mnist/0/7203.png,data/train/mnist/0/2310.png,data/train/mnist/0/52698.png,0,0,0,1,1
314,21,7,1,2->2,data/train/mnist/0/45503.png,data/train/mnist/0/3410.png,data/train/mnist/0/41191.png,0,0,0,1,1
315,21,8,1,2->1,data/train/mnist/6/18336.png,data/train/mnist/4/36557.png,data/train/mnist/5/11936.png,6,4,5,0,1
316,21,9,1,1->2,data/train/mnist/5/55795.png,data/train/mnist/0/15530.png,data/train/mnist/5/10092.png,5,0,5,1,0
317,21,10,1,2->2,data/train/mnist/0/12205.png,data/train/mnist/0/11694.png,data/train/mnist/0/38559.png,0,0,0,1,1
318,21,11,1,2->1,data/train/mnist/6/41547.png,data/train/mnist/6/30950.png,data/train/mnist/6/15114.png,6,6,6,0,1
319,21,12,1,1->2,data/train/mnist/1/26310.png,data/train/mnist/7/18358.png,data/train/mnist/8/52250.png,1,7,8,1,0
320,21,13,1,2->1,data/train/mnist/5/14389.png,data/train/mnist/5/9009.png,data/train/mnist/5/43937.png,5,5,5,0,1
321,21,14,1,1->2,data/train/mnist/0/43266.png,data/train/mnist/4/36664.png,data/train/mnist/4/8243.png,0,4,4,1,0
322,21,15,1,2->2,data/train/mnist/0/29860.png,data/train/mnist/0/4044.png,data/train/mnist/0/12180.png,0,0,0,1,1
323,21,16,1,2->1,data/train/mnist/9/56279.png,data/train/mnist/1/50501.png,data/train/mnist/5/48733.png,9,1,5,0,1
324,21,17,1,1->1,data/train/mnist/3/9319.png,data/train/mnist/1/40348.png,data/train/mnist/3/33357.png,3,1,3,0,0
325,22,0,1,0->2,data/train/mnist/0/13203.png,data/train/mnist/8/48704.png,data/train/mnist/8/26136.png,0,8,8,1,(0)
326,22,1,1,2->1,data/train/mnist/4/17701.png,data/train/mnist/4/28615.png,data/train/mnist/4/23580.png,4,4,4,0,1
327,22,2,1,1->1,data/train/mnist/3/49966.png,data/train/mnist/7/52475.png,data/train/mnist/0/58861.png,3,7,0,0,0
328,22,3,1,1->1,data/train/mnist/3/20708.png,data/train/mnist/8/9611.png,data/train/mnist/6/33305.png,3,8,6,0,0
329,22,4,1,1->2,data/train/mnist/7/27970.png,data/train/mnist/2/48536.png,data/train/mnist/9/53022.png,7,2,9,1,0
330,22,5,1,2->2,data/train/mnist/0/50542.png,data/train/mnist/0/30275.png,data/train/mnist/0/55345.png,0,0,0,1,1
331,22,6,1,2->2,data/train/mnist/0/56236.png,data/train/mnist/0/29578.png,data/train/mnist/0/57963.png,0,0,0,1,1
332,22,7,1,2->1,data/train/mnist/8/11067.png,data/train/mnist/8/6030.png,data/train/mnist/8/12594.png,8,8,8,0,1
333,22,8,1,1->2,data/train/mnist/1/30408.png,data/train/mnist/6/16077.png,data/train/mnist/7/20223.png,1,6,7,1,0
334,22,9,1,2->1,data/train/mnist/1/23775.png,data/train/mnist/9/27873.png,data/train/mnist/5/36850.png,1,9,5,0,1
335,22,10,1,1->1,data/train/mnist/4/26067.png,data/train/mnist/8/27999.png,data/train/mnist/7/26679.png,4,8,7,0,0
336,22,11,1,1->2,data/train/mnist/1/52205.png,data/train/mnist/3/39127.png,data/train/mnist/4/21037.png,1,3,4,1,0
337,22,12,1,2->2,data/train/mnist/0/17968.png,data/train/mnist/0/34457.png,data/train/mnist/0/9067.png,0,0,0,1,1
338,22,13,1,2->2,data/train/mnist/0/16928.png,data/train/mnist/0/45721.png,data/train/mnist/0/16777.png,0,0,0,1,1
339,22,14,1,2->1,data/train/mnist/5/15880.png,data/train/mnist/7/46672.png,data/train/mnist/6/31481.png,5,7,6,0,1
340,22,15,1,1->2,data/train/mnist/0/49263.png,data/train/mnist/3/37896.png,data/train/mnist/3/42758.png,0,3,3,1,0
341,22,16,1,2->1,data/train/mnist/9/3786.png,data/train/mnist/3/15226.png,data/train/mnist/6/46669.png,9,3,6,0,1
342,23,0,0,0->2,data/train/mnist/5/47586.png,data/train/mnist/0/44675.png,data/train/mnist/5/32923.png,5,0,5,1,(0)
343,23,1,0,2->1,data/train/mnist/7/55174.png,data/train/mnist/3/45088.png,data/train/mnist/5/48659.png,7,3,5,0,1
344,23,2,0,1->2,data/train/mnist/3/495.png,data/train/mnist/2/50640.png,data/train/mnist/5/886.png,3,2,5,1,0
345,23,3,0,2->1,data/train/mnist/8/7923.png,data/train/mnist/8/29090.png,data/train/mnist/8/57640.png,8,8,8,0,1
346,23,4,0,1->2,data/train/mnist/3/47493.png,data/train/mnist/2/5545.png,data/train/mnist/5/420.png,3,2,5,1,0
347,23,5,0,2->2,data/train/mnist/0/19203.png,data/train/mnist/0/8515.png,data/train/mnist/0/34296.png,0,0,0,1,1
348,23,6,0,2->1,data/train/mnist/3/56207.png,data/train/mnist/1/1472.png,data/train/mnist/2/22395.png,3,1,2,0,1
349,23,7,0,1->1,data/train/mnist/8/19350.png,data/train/mnist/8/34794.png,data/train/mnist/4/6235.png,8,8,4,0,0
350,23,8,0,1->1,data/train/mnist/8/10753.png,data/train/mnist/8/14457.png,data/train/mnist/1/52042.png,8,8,1,0,0
351,23,9,0,1->2,data/train/mnist/0/27200.png,data/train/mnist/8/54030.png,data/train/mnist/8/43268.png,0,8,8,1,0
352,23,10,0,2->2,data/train/mnist/0/53399.png,data/train/mnist/0/41288.png,data/train/mnist/0/10924.png,0,0,0,1,1
353,23,11,0,2->1,data/train/mnist/4/24713.png,data/train/mnist/4/17478.png,data/train/mnist/4/11824.png,4,4,4,0,1
354,23,12,0,1->1,data/train/mnist/8/41463.png,data/train/mnist/8/57870.png,data/train/mnist/2/17080.png,8,8,2,0,0
355,23,13,0,1->2,data/train/mnist/5/6026.png,data/train/mnist/3/43853.png,data/train/mnist/8/54471.png,5,3,8,1,0
356,23,14,0,2->2,data/train/mnist/0/41907.png,data/train/mnist/0/19744.png,data/train/mnist/0/56954.png,0,0,0,1,1
357,23,15,0,2->2,data/train/mnist/0/28041.png,data/train/mnist/0/15648.png,data/train/mnist/0/27289.png,0,0,0,1,1
358,23,16,0,2->2,data/train/mnist/0/8385.png,data/train/mnist/0/20983.png,data/train/mnist/0/34887.png,0,0,0,1,1
359,24,0,0,0->2,data/train/mnist/4/15942.png,data/train/mnist/2/23319.png,data/train/mnist/6/50594.png,4,2,6,1,(0)
360,24,1,0,2->1,data/train/mnist/7/56787.png,data/train/mnist/1/22727.png,data/train/mnist/4/3182.png,7,1,4,0,1
361,24,2,0,1->1,data/train/mnist/8/3928.png,data/train/mnist/4/8890.png,data/train/mnist/5/28258.png,8,4,5,0,0
362,24,3,0,1->2,data/train/mnist/1/11743.png,data/train/mnist/8/27197.png,data/train/mnist/9/27908.png,1,8,9,1,0
363,24,4,0,2->1,data/train/mnist/3/48579.png,data/train/mnist/3/54242.png,data/train/mnist/3/29650.png,3,3,3,0,1
364,24,5,0,1->2,data/train/mnist/0/11361.png,data/train/mnist/3/24697.png,data/train/mnist/3/53712.png,0,3,3,1,0
365,24,6,0,2->2,data/train/mnist/0/8855.png,data/train/mnist/0/21910.png,data/train/mnist/0/5115.png,0,0,0,1,1
366,24,7,0,2->1,data/train/mnist/5/33573.png,data/train/mnist/7/51198.png,data/train/mnist/6/47663.png,5,7,6,0,1
367,24,8,0,1->2,data/train/mnist/0/9552.png,data/train/mnist/4/16899.png,data/train/mnist/4/36359.png,0,4,4,1,0
368,24,9,0,2->1,data/train/mnist/6/23354.png,data/train/mnist/8/51850.png,data/train/mnist/7/25363.png,6,8,7,0,1
369,24,10,0,1->2,data/train/mnist/0/40199.png,data/train/mnist/6/14641.png,data/train/mnist/6/36826.png,0,6,6,1,0
370,25,0,1,0->2,data/train/mnist/6/24673.png,data/train/mnist/3/34853.png,data/train/mnist/9/40270.png,6,3,9,1,(0)
371,25,1,1,2->2,data/train/mnist/0/11019.png,data/train/mnist/0/44598.png,data/train/mnist/0/12573.png,0,0,0,1,1
372,25,2,1,2->2,data/train/mnist/0/54012.png,data/train/mnist/0/47953.png,data/train/mnist/0/47186.png,0,0,0,1,1
373,25,3,1,2->2,data/train/mnist/0/48364.png,data/train/mnist/0/57525.png,data/train/mnist/0/16585.png,0,0,0,1,1
374,25,4,1,2->2,data/train/mnist/0/6987.png,data/train/mnist/0/53924.png,data/train/mnist/0/39581.png,0,0,0,1,1
375,25,5,1,2->1,data/train/mnist/9/24156.png,data/train/mnist/5/17016.png,data/train/mnist/7/52606.png,9,5,7,0,1
376,25,6,1,1->1,data/train/mnist/0/53861.png,data/train/mnist/8/47656.png,data/train/mnist/6/48169.png,0,8,6,0,0
377,25,7,1,1->2,data/train/mnist/0/1963.png,data/train/mnist/6/51700.png,data/train/mnist/6/16493.png,0,6,6,1,0
378,25,8,1,2->1,data/train/mnist/2/27444.png,data/train/mnist/0/8515.png,data/train/mnist/1/32765.png,2,0,1,0,1
379,25,9,1,1->2,data/train/mnist/3/27060.png,data/train/mnist/6/35810.png,data/train/mnist/9/39927.png,3,6,9,1,0
380,25,10,1,2->1,data/train/mnist/6/21392.png,data/train/mnist/0/57912.png,data/train/mnist/3/1218.png,6,0,3,0,1
381,26,0,0,0->1,data/train/mnist/2/31546.png,data/train/mnist/0/46041.png,data/train/mnist/7/15074.png,2,0,7,0,(0)
382,26,1,0,1->1,data/train/mnist/3/3835.png,data/train/mnist/3/45970.png,data/train/mnist/0/35488.png,3,3,0,0,0
383,26,2,0,1->1,data/train/mnist/0/57296.png,data/train/mnist/3/38657.png,data/train/mnist/5/39416.png,0,3,5,0,0
384,26,3,0,1->2,data/train/mnist/0/35243.png,data/train/mnist/8/9008.png,data/train/mnist/8/52280.png,0,8,8,1,0
385,26,4,0,2->3,data/train/mnist/4/46498.png,data/train/mnist/5/39996.png,data/train/mnist/5/33071.png,4,5,5,(0),0
386,26,5,0,3->3,data/train/mnist/4/51723.png,data/train/mnist/5/9845.png,data/train/mnist/1/47169.png,(4),(5),(1),(0),(0)
387,26,6,0,3->3,data/train/mnist/1/54580.png,data/train/mnist/6/41242.png,data/train/mnist/1/46933.png,(1),(6),(1),(0),(0)
388,26,7,0,3->3,data/train/mnist/4/4513.png,data/train/mnist/3/4262.png,data/train/mnist/8/49824.png,(4),(3),(8),(0),(0)
389,26,8,0,3->3,data/train/mnist/1/21555.png,data/train/mnist/3/32656.png,data/train/mnist/3/30084.png,(1),(3),(3),(0),(0)
390,26,9,0,3->3,data/train/mnist/0/16518.png,data/train/mnist/0/27749.png,data/train/mnist/8/58464.png,(0),(0),(8),(0),(0)
391,27,0,0,0->1,data/train/mnist/4/53649.png,data/train/mnist/9/37247.png,data/train/mnist/8/50626.png,4,9,8,0,(0)
392,27,1,0,1->1,data/train/mnist/7/45180.png,data/train/mnist/1/26144.png,data/train/mnist/0/52928.png,7,1,0,0,0
393,27,2,0,1->3,data/train/mnist/8/23573.png,data/train/mnist/2/22726.png,data/train/mnist/5/58318.png,8,2,5,(0),1
394,27,3,0,3->3,data/train/mnist/5/40473.png,data/train/mnist/0/51148.png,data/train/mnist/3/19615.png,(5),(0),(3),(0),(0)
395,27,4,0,3->3,data/train/mnist/0/21523.png,data/train/mnist/9/52467.png,data/train/mnist/4/5805.png,(0),(9),(4),(0),(0)
396,27,5,0,3->3,data/train/mnist/6/3207.png,data/train/mnist/3/47027.png,data/train/mnist/0/24389.png,(6),(3),(0),(0),(0)
397,27,6,0,3->3,data/train/mnist/3/10415.png,data/train/mnist/3/58219.png,data/train/mnist/8/38136.png,(3),(3),(8),(0),(0)
398,27,7,0,3->3,data/train/mnist/9/37773.png,data/train/mnist/7/25070.png,data/train/mnist/9/22423.png,(9),(7),(9),(0),(0)
399,27,8,0,3->3,data/train/mnist/2/4955.png,data/train/mnist/1/9161.png,data/train/mnist/0/14857.png,(2),(1),(0),(0),(0)
400,27,9,0,3->3,data/train/mnist/8/22604.png,data/train/mnist/8/7909.png,data/train/mnist/9/57728.png,(8),(8),(9),(0),(0)
401,27,10,0,3->3,data/train/mnist/1/37343.png,data/train/mnist/7/34981.png,data/train/mnist/0/3610.png,(1),(7),(0),(0),(0)
402,27,11,0,3->3,data/train/mnist/0/17881.png,data/train/mnist/7/10063.png,data/train/mnist/0/26685.png,(0),(7),(0),(0),(0)
403,27,12,0,3->3,data/train/mnist/9/10361.png,data/train/mnist/7/44311.png,data/train/mnist/7/42269.png,(9),(7),(7),(0),(0)
404,27,13,0,3->3,data/train/mnist/1/21964.png,data/train/mnist/8/11425.png,data/train/mnist/0/38297.png,(1),(8),(0),(0),(0)
405,27,14,0,3->3,data/train/mnist/6/18611.png,data/train/mnist/7/14032.png,data/train/mnist/0/21932.png,(6),(7),(0),(0),(0)
406,28,0,0,0->1,data/train/mnist/3/42545.png,data/train/mnist/3/48935.png,data/train/mnist/5/25084.png,3,3,5,0,(0)
407,28,1,0,1->2,data/train/mnist/4/20110.png,data/train/mnist/3/392.png,data/train/mnist/7/40729.png,4,3,7,1,0
408,28,2,0,2->2,data/train/mnist/0/9456.png,data/train/mnist/0/16151.png,data/train/mnist/0/53936.png,0,0,0,1,1
409,28,3,0,2->2,data/train/mnist/0/1076.png,data/train/mnist/0/47316.png,data/train/mnist/0/34519.png,0,0,0,1,1
410,28,4,0,2->2,data/train/mnist/0/47150.png,data/train/mnist/0/30384.png,data/train/mnist/0/33501.png,0,0,0,1,1
411,28,5,0,2->2,data/train/mnist/0/34919.png,data/train/mnist/0/23616.png,data/train/mnist/0/38590.png,0,0,0,1,1
412,28,6,0,2->2,data/train/mnist/0/41291.png,data/train/mnist/0/42224.png,data/train/mnist/0/32574.png,0,0,0,1,1
