sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
402,27,4,0,1->2,data/train/mnist/7/36612.png,data/train/mnist/2/49582.png,data/train/mnist/9/11626.png,7,2,9,1,0
403,27,5,0,2->1,data/train/mnist/2/32654.png,data/train/mnist/6/47047.png,data/train/mnist/4/51677.png,2,6,4,0,1
404,27,6,0,1->2,data/train/mnist/2/14373.png,data/train/mnist/1/59787.png,data/train/mnist/3/5640.png,2,1,3,1,0
405,27,7,0,2->1,data/train/mnist/0/20928.png,data/train/mnist/2/11109.png,data/train/mnist/1/12987.png,0,2,1,0,1
406,27,8,0,1->2,data/train/mnist/2/39097.png,data/train/mnist/7/52925.png,data/train/mnist/9/58366.png,2,7,9,1,0
407,27,9,0,2->1,data/train/mnist/6/55867.png,data/train/mnist/8/42147.png,data/train/mnist/7/37353.png,6,8,7,0,1
408,27,10,0,1->1,data/train/mnist/2/46551.png,data/train/mnist/1/104.png,data/train/mnist/0/55681.png,2,1,0,0,0
409,27,11,0,1->1,data/train/mnist/6/6602.png,data/train/mnist/4/15735.png,data/train/mnist/6/34697.png,6,4,6,0,0
410,27,12,0,1->2,data/train/mnist/1/57101.png,data/train/mnist/6/8336.png,data/train/mnist/7/4338.png,1,6,7,1,0
411,27,13,0,2->2,data/train/mnist/0/21260.png,data/train/mnist/0/13238.png,data/train/mnist/0/19738.png,0,0,0,1,1
412,27,14,0,2->1,data/train/mnist/7/6550.png,data/train/mnist/9/31262.png,data/train/mnist/8/22837.png,7,9,8,0,1
413,27,15,0,1->1,data/train/mnist/1/55567.png,data/train/mnist/3/31254.png,data/train/mnist/1/1807.png,1,3,1,0,0
414,27,16,0,1->2,data/train/mnist/0/36994.png,data/train/mnist/7/32004.png,data/train/mnist/7/30549.png,0,7,7,1,0
415,27,17,0,2->2,data/train/mnist/0/41291.png,data/train/mnist/0/58108.png,data/train/mnist/0/18543.png,0,0,0,1,1
416,28,0,0,0->2,data/train/mnist/1/45666.png,data/train/mnist/0/2218.png,data/train/mnist/1/32392.png,1,0,1,1,(0)
417,28,1,0,2->2,data/train/mnist/0/58489.png,data/train/mnist/0/47267.png,data/train/mnist/0/18102.png,0,0,0,1,1
418,28,2,0,2->2,data/train/mnist/0/32810.png,data/train/mnist/0/49370.png,data/train/mnist/0/30370.png,0,0,0,1,1
419,28,3,0,2->2,data/train/mnist/0/46654.png,data/train/mnist/0/23728.png,data/train/mnist/0/10488.png,0,0,0,1,1
420,28,4,0,2->1,data/train/mnist/1/1703.png,data/train/mnist/1/40287.png,data/train/mnist/1/49384.png,1,1,1,0,1
421,28,5,0,1->2,data/train/mnist/3/59262.png,data/train/mnist/4/33853.png,data/train/mnist/7/54691.png,3,4,7,1,0
422,28,6,0,2->1,data/train/mnist/3/53231.png,data/train/mnist/5/36900.png,data/train/mnist/4/42616.png,3,5,4,0,1
423,28,7,0,1->2,data/train/mnist/5/29264.png,data/train/mnist/2/34056.png,data/train/mnist/7/21318.png,5,2,7,1,0
424,28,8,0,2->1,data/train/mnist/5/53695.png,data/train/mnist/3/57351.png,data/train/mnist/4/52442.png,5,3,4,0,1
425,28,9,0,1->1,data/train/mnist/8/7356.png,data/train/mnist/5/27431.png,data/train/mnist/3/10775.png,8,5,3,0,0
426,28,10,0,1->1,data/train/mnist/0/1443.png,data/train/mnist/3/39231.png,data/train/mnist/9/11990.png,0,3,9,0,0
427,28,11,0,1->3,data/train/mnist/5/15830.png,data/train/mnist/7/20582.png,data/train/mnist/6/1706.png,5,7,6,(0),1
428,28,12,0,3->3,data/train/mnist/1/15805.png,data/train/mnist/1/10602.png,data/train/mnist/0/9744.png,(1),(1),(0),(0),(0)
429,28,13,0,3->3,data/train/mnist/1/8815.png,data/train/mnist/8/21315.png,data/train/mnist/5/36695.png,(1),(8),(5),(0),(0)
430,28,14,0,3->3,data/train/mnist/8/14665.png,data/train/mnist/2/7375.png,data/train/mnist/3/20167.png,(8),(2),(3),(0),(0)
431,28,15,0,3->3,data/train/mnist/2/33085.png,data/train/mnist/2/25217.png,data/train/mnist/6/39087.png,(2),(2),(6),(0),(0)
432,28,16,0,3->3,data/train/mnist/2/23114.png,data/train/mnist/3/30974.png,data/train/mnist/6/52640.png,(2),(3),(6),(0),(0)
433,28,17,0,3->3,data/train/mnist/1/10868.png,data/train/mnist/8/14730.png,data/train/mnist/0/31015.png,(1),(8),(0),(0),(0)
434,28,18,0,3->3,data/train/mnist/6/31491.png,data/train/mnist/3/7618.png,data/train/mnist/6/26065.png,(6),(3),(6),(0),(0)
435,29,0,1,0->1,data/train/mnist/1/52136.png,data/train/mnist/3/20737.png,data/train/mnist/8/9528.png,1,3,8,0,(0)
436,29,1,1,1->2,data/train/mnist/4/53141.png,data/train/mnist/3/19114.png,data/train/mnist/7/7445.png,4,3,7,1,0
437,29,2,1,2->1,data/train/mnist/2/27770.png,data/train/mnist/2/57966.png,data/train/mnist/2/37320.png,2,2,2,0,1
438,29,3,1,1->1,data/train/mnist/0/23988.png,data/train/mnist/0/31109.png,data/train/mnist/7/35863.png,0,0,7,0,0
439,29,4,1,1->1,data/train/mnist/5/32136.png,data/train/mnist/6/48810.png,data/train/mnist/9/21510.png,5,6,9,0,0
440,29,5,1,1->2,data/train/mnist/1/43053.png,data/train/mnist/5/46307.png,data/train/mnist/6/9417.png,1,5,6,1,0
441,29,6,1,2->1,data/train/mnist/5/56928.png,data/train/mnist/3/16811.png,data/train/mnist/4/27036.png,5,3,4,0,1
442,29,7,1,1->1,data/train/mnist/4/23801.png,data/train/mnist/2/37570.png,data/train/mnist/1/4294.png,4,2,1,0,0
443,29,8,1,1->1,data/train/mnist/3/10520.png,data/train/mnist/7/32197.png,data/train/mnist/8/30516.png,3,7,8,0,0
444,29,9,1,1->2,data/train/mnist/2/25369.png,data/train/mnist/6/36175.png,data/train/mnist/8/24101.png,2,6,8,1,0
445,29,10,1,2->2,data/train/mnist/0/58647.png,data/train/mnist/0/58500.png,data/train/mnist/0/5187.png,0,0,0,1,1
446,29,11,1,2->2,data/train/mnist/0/23154.png,data/train/mnist/0/1304.png,data/train/mnist/0/3677.png,0,0,0,1,1
447,29,12,1,2->1,data/train/mnist/4/41568.png,data/train/mnist/8/43181.png,data/train/mnist/6/14421.png,4,8,6,0,1
448,30,0,1,0->2,data/train/mnist/2/17439.png,data/train/mnist/7/28529.png,data/train/mnist/9/28523.png,2,7,9,1,(0)
449,30,1,1,2->2,data/train/mnist/0/20584.png,data/train/mnist/0/26117.png,data/train/mnist/0/15559.png,0,0,0,1,1
450,30,2,1,2->1,data/train/mnist/7/35321.png,data/train/mnist/5/21385.png,data/train/mnist/6/25963.png,7,5,6,0,1
451,30,3,1,1->2,data/train/mnist/4/19026.png,data/train/mnist/1/14980.png,data/train/mnist/5/45003.png,4,1,5,1,0
452,30,4,1,2->2,data/train/mnist/0/30678.png,data/train/mnist/0/29585.png,data/train/mnist/0/3529.png,0,0,0,1,1
453,30,5,1,2->1,data/train/mnist/2/16909.png,data/train/mnist/8/57736.png,data/train/mnist/5/32107.png,2,8,5,0,1
454,30,6,1,1->2,data/train/mnist/3/37197.png,data/train/mnist/5/24630.png,data/train/mnist/8/33453.png,3,5,8,1,0
455,30,7,1,2->2,data/train/mnist/0/26836.png,data/train/mnist/0/8284.png,data/train/mnist/0/451.png,0,0,0,1,1
456,30,8,1,2->1,data/train/mnist/5/19973.png,data/train/mnist/7/53843.png,data/train/mnist/6/37549.png,5,7,6,0,1
457,30,9,1,1->1,data/train/mnist/9/37688.png,data/train/mnist/8/48256.png,data/train/mnist/6/12810.png,9,8,6,0,0
458,30,10,1,1->1,data/train/mnist/5/22147.png,data/train/mnist/8/45016.png,data/train/mnist/1/26376.png,5,8,1,0,0
459,30,11,1,1->1,data/train/mnist/6/20076.png,data/train/mnist/8/52290.png,data/train/mnist/1/17650.png,6,8,1,0,0
460,30,12,1,1->2,data/train/mnist/4/15943.png,data/train/mnist/3/21359.png,data/train/mnist/7/46009.png,4,3,7,1,0
461,30,13,1,2->1,data/train/mnist/7/11349.png,data/train/mnist/1/39785.png,data/train/mnist/4/42676.png,7,1,4,0,1
462,30,14,1,1->1,data/train/mnist/3/20570.png,data/train/mnist/3/2230.png,data/train/mnist/5/9044.png,3,3,5,0,0
463,31,0,0,0->2,data/train/mnist/2/4880.png,data/train/mnist/7/41698.png,data/train/mnist/9/2798.png,2,7,9,1,(0)
464,31,1,0,2->1,data/train/mnist/5/9568.png,data/train/mnist/9/2460.png,data/train/mnist/7/8698.png,5,9,7,0,1
465,31,2,0,1->1,data/train/mnist/4/38500.png,data/train/mnist/5/56200.png,data/train/mnist/7/11080.png,4,5,7,0,0
466,31,3,0,1->1,data/train/mnist/2/9508.png,data/train/mnist/5/32600.png,data/train/mnist/4/55605.png,2,5,4,0,0
467,31,4,0,1->2,data/train/mnist/6/2262.png,data/train/mnist/1/24647.png,data/train/mnist/7/15856.png,6,1,7,1,0
468,31,5,0,2->2,data/train/mnist/0/36842.png,data/train/mnist/0/6614.png,data/train/mnist/0/4374.png,0,0,0,1,1
469,31,6,0,2->2,data/train/mnist/0/46746.png,data/train/mnist/0/9310.png,data/train/mnist/0/34025.png,0,0,0,1,1
470,31,7,0,2->2,data/train/mnist/0/41807.png,data/train/mnist/0/21256.png,data/train/mnist/0/42499.png,0,0,0,1,1
471,31,8,0,2->2,data/train/mnist/0/8098.png,data/train/mnist/0/23095.png,data/train/mnist/0/4374.png,0,0,0,1,1
472,31,9,0,2->2,data/train/mnist/0/37452.png,data/train/mnist/0/12057.png,data/train/mnist/0/22023.png,0,0,0,1,1
473,31,10,0,2->2,data/train/mnist/0/4686.png,data/train/mnist/0/55879.png,data/train/mnist/0/40038.png,0,0,0,1,1
474,31,11,0,2->2,data/train/mnist/0/3143.png,data/train/mnist/0/39498.png,data/train/mnist/0/53403.png,0,0,0,1,1
475,31,12,0,2->2,data/train/mnist/0/32568.png,data/train/mnist/0/40217.png,data/train/mnist/0/59605.png,0,0,0,1,1
476,31,13,0,2->2,data/train/mnist/0/43020.png,data/train/mnist/0/39789.png,data/train/mnist/0/21358.png,0,0,0,1,1
477,32,0,1,0->2,data/train/mnist/3/45862.png,data/train/mnist/0/42389.png,data/train/mnist/3/17699.png,3,0,3,1,(0)
478,32,1,1,2->1,data/train/mnist/7/7781.png,data/train/mnist/9/15970.png,data/train/mnist/8/8719.png,7,9,8,0,1
479,32,2,1,1->2,data/train/mnist/0/32682.png,data/train/mnist/6/44017.png,data/train/mnist/6/20173.png,0,6,6,1,0
480,32,3,1,2->1,data/train/mnist/8/14406.png,data/train/mnist/6/31672.png,data/train/mnist/7/13319.png,8,6,7,0,1
481,32,4,1,1->2,data/train/mnist/0/57053.png,data/train/mnist/1/38595.png,data/train/mnist/1/35761.png,0,1,1,1,0
482,32,5,1,2->2,data/train/mnist/0/38473.png,data/train/mnist/0/11701.png,data/train/mnist/0/49894.png,0,0,0,1,1
483,32,6,1,2->2,data/train/mnist/0/47572.png,data/train/mnist/0/47860.png,data/train/mnist/0/11453.png,0,0,0,1,1
484,32,7,1,2->2,data/train/mnist/0/46603.png,data/train/mnist/0/17458.png,data/train/mnist/0/26055.png,0,0,0,1,1
485,32,8,1,2->1,data/train/mnist/3/21080.png,data/train/mnist/9/16477.png,data/train/mnist/6/18593.png,3,9,6,0,1
486,32,9,1,1->1,data/train/mnist/6/37336.png,data/train/mnist/8/35843.png,data/train/mnist/6/41757.png,6,8,6,0,0
487,32,10,1,1->1,data/train/mnist/6/54630.png,data/train/mnist/3/18390.png,data/train/mnist/4/29339.png,6,3,4,0,0
488,32,11,1,1->1,data/train/mnist/5/14507.png,data/train/mnist/7/14053.png,data/train/mnist/2/55203.png,5,7,2,0,0
489,32,12,1,1->2,data/train/mnist/5/42101.png,data/train/mnist/1/14212.png,data/train/mnist/6/47006.png,5,1,6,1,0
490,32,13,1,2->1,data/train/mnist/6/1898.png,data/train/mnist/4/20836.png,data/train/mnist/5/50778.png,6,4,5,0,1
491,33,0,0,0->2,data/train/mnist/3/31775.png,data/train/mnist/2/16404.png,data/train/mnist/5/35799.png,3,2,5,1,(0)
492,33,1,0,2->2,data/train/mnist/0/55681.png,data/train/mnist/0/6320.png,data/train/mnist/0/45384.png,0,0,0,1,1
493,33,2,0,2->1,data/train/mnist/6/24441.png,data/train/mnist/6/38988.png,data/train/mnist/6/11327.png,6,6,6,0,1
494,33,3,0,1->2,data/train/mnist/0/39861.png,data/train/mnist/4/20962.png,data/train/mnist/4/3984.png,0,4,4,1,0
495,33,4,0,2->2,data/train/mnist/0/27583.png,data/train/mnist/0/22297.png,data/train/mnist/0/49197.png,0,0,0,1,1
496,33,5,0,2->1,data/train/mnist/5/58117.png,data/train/mnist/7/18816.png,data/train/mnist/6/43177.png,5,7,6,0,1
497,33,6,0,1->2,data/train/mnist/2/12370.png,data/train/mnist/3/16414.png,data/train/mnist/5/12695.png,2,3,5,1,0
498,33,7,0,2->1,data/train/mnist/2/11106.png,data/train/mnist/0/14820.png,data/train/mnist/1/4487.png,2,0,1,0,1
499,33,8,0,1->1,data/train/mnist/8/54919.png,data/train/mnist/6/53169.png,data/train/mnist/2/31047.png,8,6,2,0,0
500,33,9,0,1->2,data/train/mnist/5/47339.png,data/train/mnist/2/37760.png,data/train/mnist/7/42468.png,5,2,7,1,0
501,33,10,0,2->1,data/train/mnist/1/31755.png,data/train/mnist/7/33676.png,data/train/mnist/4/50189.png,1,7,4,0,1
502,33,11,0,1->1,data/train/mnist/5/21013.png,data/train/mnist/4/22630.png,data/train/mnist/7/46376.png,5,4,7,0,0
503,33,12,0,1->3,data/train/mnist/2/7614.png,data/train/mnist/6/12640.png,data/train/mnist/4/11567.png,2,6,4,(0),1
504,33,13,0,3->3,data/train/mnist/2/26956.png,data/train/mnist/1/17279.png,data/train/mnist/2/36717.png,(2),(1),(2),(0),(0)
505,33,14,0,3->3,data/train/mnist/3/53231.png,data/train/mnist/3/55283.png,data/train/mnist/0/26508.png,(3),(3),(0),(0),(0)
506,33,15,0,3->3,data/train/mnist/0/39935.png,data/train/mnist/5/47494.png,data/train/mnist/6/50132.png,(0),(5),(6),(0),(0)
507,33,16,0,3->3,data/train/mnist/2/28985.png,data/train/mnist/6/52859.png,data/train/mnist/1/19901.png,(2),(6),(1),(0),(0)
508,34,0,0,0->2,data/train/mnist/1/13296.png,data/train/mnist/4/2485.png,data/train/mnist/5/28679.png,1,4,5,1,(0)
509,34,1,0,2->2,data/train/mnist/0/39710.png,data/train/mnist/0/1049.png,data/train/mnist/0/13164.png,0,0,0,1,1
510,34,2,0,2->1,data/train/mnist/9/58703.png,data/train/mnist/1/20194.png,data/train/mnist/5/54750.png,9,1,5,0,1
511,34,3,0,1->2,data/train/mnist/1/2583.png,data/train/mnist/6/16769.png,data/train/mnist/7/5976.png,1,6,7,1,0
512,34,4,0,2->1,data/train/mnist/5/21027.png,data/train/mnist/7/45200.png,data/train/mnist/6/15995.png,5,7,6,0,1
513,34,5,0,1->2,data/train/mnist/2/50897.png,data/train/mnist/1/57109.png,data/train/mnist/3/44557.png,2,1,3,1,0
514,34,6,0,2->1,data/train/mnist/6/50165.png,data/train/mnist/0/4744.png,data/train/mnist/3/53566.png,6,0,3,0,1
515,34,7,0,1->1,data/train/mnist/7/49491.png,data/train/mnist/5/14507.png,data/train/mnist/3/6428.png,7,5,3,0,0
516,34,8,0,1->1,data/train/mnist/2/20395.png,data/train/mnist/8/14322.png,data/train/mnist/6/56177.png,2,8,6,0,0
517,34,9,0,1->2,data/train/mnist/4/9513.png,data/train/mnist/4/18245.png,data/train/mnist/8/39596.png,4,4,8,1,0
518,34,10,0,2->2,data/train/mnist/0/53657.png,data/train/mnist/0/38873.png,data/train/mnist/0/17327.png,0,0,0,1,1
519,34,11,0,2->1,data/train/mnist/6/25405.png,data/train/mnist/4/33637.png,data/train/mnist/5/47016.png,6,4,5,0,1
520,34,12,0,1->2,data/train/mnist/3/30793.png,data/train/mnist/6/34447.png,data/train/mnist/9/41562.png,3,6,9,1,0
521,35,0,0,0->1,data/train/mnist/7/258.png,data/train/mnist/4/21770.png,data/train/mnist/3/7288.png,7,4,3,0,(0)
522,35,1,0,1->2,data/train/mnist/2/20550.png,data/train/mnist/1/15095.png,data/train/mnist/3/15053.png,2,1,3,1,0
523,35,2,0,2->1,data/train/mnist/7/28897.png,data/train/mnist/1/50501.png,data/train/mnist/4/25790.png,7,1,4,0,1
524,35,3,0,1->2,data/train/mnist/2/5377.png,data/train/mnist/0/31288.png,data/train/mnist/2/14446.png,2,0,2,1,0
525,35,4,0,2->2,data/train/mnist/0/3024.png,data/train/mnist/0/44159.png,data/train/mnist/0/50804.png,0,0,0,1,1
526,35,5,0,2->1,data/train/mnist/1/10145.png,data/train/mnist/5/25967.png,data/train/mnist/3/1317.png,1,5,3,0,1
527,35,6,0,1->1,data/train/mnist/0/59421.png,data/train/mnist/7/9644.png,data/train/mnist/1/18830.png,0,7,1,0,0
528,35,7,0,1->1,data/train/mnist/7/58589.png,data/train/mnist/8/43731.png,data/train/mnist/9/31566.png,7,8,9,0,0
529,35,8,0,1->2,data/train/mnist/1/37725.png,data/train/mnist/0/27633.png,data/train/mnist/1/34426.png,1,0,1,1,0
530,35,9,0,2->2,data/train/mnist/0/53124.png,data/train/mnist/0/2935.png,data/train/mnist/0/49011.png,0,0,0,1,1
531,35,10,0,2->1,data/train/mnist/5/24310.png,data/train/mnist/1/23291.png,data/train/mnist/3/52771.png,5,1,3,0,1
532,35,11,0,1->1,data/train/mnist/7/39399.png,data/train/mnist/4/1073.png,data/train/mnist/3/28111.png,7,4,3,0,0
533,35,12,0,1->2,data/train/mnist/8/30236.png,data/train/mnist/1/26944.png,data/train/mnist/9/54517.png,8,1,9,1,0
534,36,0,0,0->2,data/train/mnist/1/5073.png,data/train/mnist/5/138.png,data/train/mnist/6/7711.png,1,5,6,1,(0)
535,36,1,0,2->2,data/train/mnist/0/29395.png,data/train/mnist/0/12716.png,data/train/mnist/0/27114.png,0,0,0,1,1
536,36,2,0,2->1,data/train/mnist/9/20360.png,data/train/mnist/3/37166.png,data/train/mnist/6/28768.png,9,3,6,0,1
537,36,3,0,1->2,data/train/mnist/3/30673.png,data/train/mnist/5/40748.png,data/train/mnist/8/22241.png,3,5,8,1,0
538,36,4,0,2->1,data/train/mnist/2/47408.png,data/train/mnist/0/19645.png,data/train/mnist/1/25785.png,2,0,1,0,1
539,36,5,0,1->3,data/train/mnist/8/21161.png,data/train/mnist/2/23041.png,data/train/mnist/5/9328.png,8,2,5,(0),1
540,36,6,0,3->3,data/train/mnist/5/27353.png,data/train/mnist/8/8303.png,data/train/mnist/5/51144.png,(5),(8),(5),(0),(0)
541,36,7,0,3->3,data/train/mnist/4/28237.png,data/train/mnist/1/42371.png,data/train/mnist/6/32357.png,(4),(1),(6),(0),(0)
542,36,8,0,3->3,data/train/mnist/5/58262.png,data/train/mnist/0/36304.png,data/train/mnist/9/48457.png,(5),(0),(9),(0),(0)
543,36,9,0,3->3,data/train/mnist/4/14885.png,data/train/mnist/2/650.png,data/train/mnist/8/34107.png,(4),(2),(8),(0),(0)
544,36,10,0,3->3,data/train/mnist/1/25934.png,data/train/mnist/2/5420.png,data/train/mnist/4/9410.png,(1),(2),(4),(0),(0)
545,37,0,1,0->2,data/train/mnist/5/54361.png,data/train/mnist/3/7097.png,data/train/mnist/8/32962.png,5,3,8,1,(0)
546,37,1,1,2->2,data/train/mnist/0/9038.png,data/train/mnist/0/22152.png,data/train/mnist/0/18462.png,0,0,0,1,1
547,37,2,1,2->2,data/train/mnist/0/50617.png,data/train/mnist/0/32520.png,data/train/mnist/0/50630.png,0,0,0,1,1
548,37,3,1,2->1,data/train/mnist/9/9167.png,data/train/mnist/5/55463.png,data/train/mnist/7/50392.png,9,5,7,0,1
549,37,4,1,1->2,data/train/mnist/1/15696.png,data/train/mnist/3/58747.png,data/train/mnist/4/14194.png,1,3,4,1,0
550,37,5,1,2->2,data/train/mnist/0/8540.png,data/train/mnist/0/2493.png,data/train/mnist/0/3198.png,0,0,0,1,1
551,37,6,1,2->1,data/train/mnist/9/31524.png,data/train/mnist/3/42150.png,data/train/mnist/6/49847.png,9,3,6,0,1
552,37,7,1,1->2,data/train/mnist/6/11832.png,data/train/mnist/1/23204.png,data/train/mnist/7/47677.png,6,1,7,1,0
553,37,8,1,2->2,data/train/mnist/0/20642.png,data/train/mnist/0/42732.png,data/train/mnist/0/37303.png,0,0,0,1,1
554,37,9,1,2->2,data/train/mnist/0/56803.png,data/train/mnist/0/50018.png,data/train/mnist/0/51365.png,0,0,0,1,1
555,37,10,1,2->2,data/train/mnist/0/11217.png,data/train/mnist/0/28814.png,data/train/mnist/0/40173.png,0,0,0,1,1
556,37,11,1,2->1,data/train/mnist/2/43002.png,data/train/mnist/2/4576.png,data/train/mnist/2/40289.png,2,2,2,0,1
557,37,12,1,1->2,data/train/mnist/0/52799.png,data/train/mnist/1/26420.png,data/train/mnist/1/58591.png,0,1,1,1,0
558,37,13,1,2->1,data/train/mnist/3/34239.png,data/train/mnist/1/52361.png,data/train/mnist/2/26932.png,3,1,2,0,1
559,38,0,0,0->1,data/train/mnist/2/59970.png,data/train/mnist/9/38312.png,data/train/mnist/2/19152.png,2,9,2,0,(0)
560,38,1,0,1->2,data/train/mnist/3/14333.png,data/train/mnist/3/22663.png,data/train/mnist/6/9405.png,3,3,6,1,0
561,38,2,0,2->1,data/train/mnist/1/15697.png,data/train/mnist/5/48058.png,data/train/mnist/3/111.png,1,5,3,0,1
562,38,3,0,1->1,data/train/mnist/4/12327.png,data/train/mnist/4/11494.png,data/train/mnist/5/23264.png,4,4,5,0,0
563,38,4,0,1->2,data/train/mnist/2/23887.png,data/train/mnist/5/3860.png,data/train/mnist/7/30674.png,2,5,7,1,0
564,38,5,0,2->1,data/train/mnist/1/7632.png,data/train/mnist/3/52939.png,data/train/mnist/2/16403.png,1,3,2,0,1
565,38,6,0,1->1,data/train/mnist/7/880.png,data/train/mnist/2/34936.png,data/train/mnist/3/10900.png,7,2,3,0,0
566,38,7,0,1->1,data/train/mnist/3/20544.png,data/train/mnist/3/2203.png,data/train/mnist/2/31068.png,3,3,2,0,0
567,38,8,0,1->2,data/train/mnist/5/31031.png,data/train/mnist/2/1614.png,data/train/mnist/7/33798.png,5,2,7,1,0
568,38,9,0,2->1,data/train/mnist/8/43447.png,data/train/mnist/0/40648.png,data/train/mnist/4/50486.png,8,0,4,0,1
569,38,10,0,1->3,data/train/mnist/8/1666.png,data/train/mnist/4/9190.png,data/train/mnist/6/10213.png,8,4,6,(0),1
570,38,11,0,3->3,data/train/mnist/5/25886.png,data/train/mnist/8/27459.png,data/train/mnist/8/4947.png,(5),(8),(8),(0),(0)
571,38,12,0,3->3,data/train/mnist/8/12944.png,data/train/mnist/3/7655.png,data/train/mnist/6/32.png,(8),(3),(6),(0),(0)
572,38,13,0,3->3,data/train/mnist/2/5758.png,data/train/mnist/6/14083.png,data/train/mnist/6/16575.png,(2),(6),(6),(0),(0)
573,38,14,0,3->3,data/train/mnist/3/12416.png,data/train/mnist/4/15111.png,data/train/mnist/9/13904.png,(3),(4),(9),(0),(0)
574,39,0,0,0->2,data/train/mnist/4/21500.png,data/train/mnist/4/9585.png,data/train/mnist/8/5463.png,4,4,8,1,(0)
575,39,1,0,2->2,data/train/mnist/0/15567.png,data/train/mnist/0/15814.png,data/train/mnist/0/6207.png,0,0,0,1,1
576,39,2,0,2->2,data/train/mnist/0/41856.png,data/train/mnist/0/42896.png,data/train/mnist/0/37382.png,0,0,0,1,1
577,39,3,0,2->1,data/train/mnist/5/54723.png,data/train/mnist/9/2274.png,data/train/mnist/7/54731.png,5,9,7,0,1
578,39,4,0,1->1,data/train/mnist/2/45047.png,data/train/mnist/1/43411.png,data/train/mnist/7/28298.png,2,1,7,0,0
579,39,5,0,1->2,data/train/mnist/2/51589.png,data/train/mnist/2/9546.png,data/train/mnist/4/36131.png,2,2,4,1,0
580,39,6,0,2->1,data/train/mnist/2/44226.png,data/train/mnist/2/3133.png,data/train/mnist/2/52982.png,2,2,2,0,1
581,39,7,0,1->2,data/train/mnist/4/17444.png,data/train/mnist/4/1275.png,data/train/mnist/8/11704.png,4,4,8,1,0
582,39,8,0,2->1,data/train/mnist/1/16660.png,data/train/mnist/1/26225.png,data/train/mnist/1/43984.png,1,1,1,0,1
583,39,9,0,1->2,data/train/mnist/0/21343.png,data/train/mnist/7/44971.png,data/train/mnist/7/4680.png,0,7,7,1,0
584,39,10,0,2->1,data/train/mnist/9/20698.png,data/train/mnist/5/48826.png,data/train/mnist/7/6528.png,9,5,7,0,1
585,39,11,0,1->2,data/train/mnist/4/5069.png,data/train/mnist/4/10459.png,data/train/mnist/8/16937.png,4,4,8,1,0
586,39,12,0,2->2,data/train/mnist/0/3677.png,data/train/mnist/0/57296.png,data/train/mnist/0/41137.png,0,0,0,1,1
587,39,13,0,2->1,data/train/mnist/6/8057.png,data/train/mnist/6/26551.png,data/train/mnist/6/47084.png,6,6,6,0,1
588,39,14,0,1->1,data/train/mnist/9/51590.png,data/train/mnist/7/41597.png,data/train/mnist/9/36211.png,9,7,9,0,0
589,39,15,0,1->3,data/train/mnist/8/40689.png,data/train/mnist/2/48460.png,data/train/mnist/5/722.png,8,2,5,(0),1
590,40,0,1,0->2,data/train/mnist/5/43442.png,data/train/mnist/1/28922.png,data/train/mnist/6/5682.png,5,1,6,1,(0)
591,40,1,1,2->1,data/train/mnist/5/3974.png,data/train/mnist/5/54000.png,data/train/mnist/5/19472.png,5,5,5,0,1
592,40,2,1,1->1,data/train/mnist/9/32909.png,data/train/mnist/2/432.png,data/train/mnist/3/26014.png,9,2,3,0,0
593,40,3,1,1->2,data/train/mnist/1/20322.png,data/train/mnist/2/6425.png,data/train/mnist/3/40051.png,1,2,3,1,0
594,40,4,1,2->2,data/train/mnist/0/13164.png,data/train/mnist/0/41108.png,data/train/mnist/0/13816.png,0,0,0,1,1
595,40,5,1,2->2,data/train/mnist/0/9505.png,data/train/mnist/0/32575.png,data/train/mnist/0/29713.png,0,0,0,1,1
596,40,6,1,2->2,data/train/mnist/0/43613.png,data/train/mnist/0/54502.png,data/train/mnist/0/40471.png,0,0,0,1,1
597,40,7,1,2->2,data/train/mnist/0/16083.png,data/train/mnist/0/24225.png,data/train/mnist/0/17122.png,0,0,0,1,1
598,40,8,1,2->2,data/train/mnist/0/38744.png,data/train/mnist/0/16415.png,data/train/mnist/0/49220.png,0,0,0,1,1
599,40,9,1,2->1,data/train/mnist/3/32619.png,data/train/mnist/9/17972.png,data/train/mnist/6/19851.png,3,9,6,0,1
600,40,10,1,1->2,data/train/mnist/2/2342.png,data/train/mnist/0/25942.png,data/train/mnist/2/3712.png,2,0,2,1,0
601,40,11,1,2->2,data/train/mnist/0/36476.png,data/train/mnist/0/6296.png,data/train/mnist/0/30149.png,0,0,0,1,1
602,40,12,1,2->1,data/train/mnist/4/50606.png,data/train/mnist/2/20179.png,data/train/mnist/3/34289.png,4,2,3,0,1
603,40,13,1,1->2,data/train/mnist/6/44237.png,data/train/mnist/2/56513.png,data/train/mnist/8/33382.png,6,2,8,1,0
604,40,14,1,2->1,data/train/mnist/2/12587.png,data/train/mnist/6/57360.png,data/train/mnist/4/45982.png,2,6,4,0,1
605,41,0,0,0->2,data/train/mnist/5/39400.png,data/train/mnist/1/40263.png,data/train/mnist/6/17199.png,5,1,6,1,(0)
606,41,1,0,2->2,data/train/mnist/0/33864.png,data/train/mnist/0/18029.png,data/train/mnist/0/30807.png,0,0,0,1,1
607,41,2,0,2->2,data/train/mnist/0/28165.png,data/train/mnist/0/54515.png,data/train/mnist/0/9166.png,0,0,0,1,1
