sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
206,14,4,1,1->2,data/test/mnist/0/8731.png,data/test/mnist/9/2009.png,data/test/mnist/9/6507.png,0,9,9,1,0
207,14,5,1,2->1,data/test/mnist/4/8189.png,data/test/mnist/2/9135.png,data/test/mnist/3/9707.png,4,2,3,0,1
208,14,6,1,1->1,data/test/mnist/9/6091.png,data/test/mnist/2/4133.png,data/test/mnist/1/1603.png,9,2,1,0,0
209,14,7,1,1->2,data/test/mnist/0/9826.png,data/test/mnist/4/5395.png,data/test/mnist/4/6769.png,0,4,4,1,0
210,14,8,1,2->1,data/test/mnist/0/1892.png,data/test/mnist/2/6497.png,data/test/mnist/1/7567.png,0,2,1,0,1
211,14,9,1,1->2,data/test/mnist/3/3916.png,data/test/mnist/1/3386.png,data/test/mnist/4/7520.png,3,1,4,1,0
212,14,10,1,2->1,data/test/mnist/5/2159.png,data/test/mnist/9/4213.png,data/test/mnist/7/9036.png,5,9,7,0,1
213,14,11,1,1->1,data/test/mnist/6/8968.png,data/test/mnist/5/8.png,data/test/mnist/2/4521.png,6,5,2,0,0
214,14,12,1,1->1,data/test/mnist/0/8307.png,data/test/mnist/2/1336.png,data/test/mnist/3/9275.png,0,2,3,0,0
215,14,13,1,1->2,data/test/mnist/3/8060.png,data/test/mnist/6/3187.png,data/test/mnist/9/9206.png,3,6,9,1,0
216,14,14,1,2->1,data/test/mnist/9/6956.png,data/test/mnist/5/1598.png,data/test/mnist/7/5114.png,9,5,7,0,1
217,14,15,1,1->1,data/test/mnist/2/2981.png,data/test/mnist/8/1125.png,data/test/mnist/6/2795.png,2,8,6,0,0
218,14,16,1,1->1,data/test/mnist/7/6208.png,data/test/mnist/3/887.png,data/test/mnist/4/6313.png,7,3,4,0,0
219,14,17,1,1->1,data/test/mnist/0/981.png,data/test/mnist/9/6507.png,data/test/mnist/3/3456.png,0,9,3,0,0
220,15,0,0,0->2,data/test/mnist/1/4853.png,data/test/mnist/5/5913.png,data/test/mnist/6/5768.png,1,5,6,1,(0)
221,15,1,0,2->2,data/test/mnist/0/8913.png,data/test/mnist/0/9162.png,data/test/mnist/0/1723.png,0,0,0,1,1
222,15,2,0,2->3,data/test/mnist/0/7037.png,data/test/mnist/6/1108.png,data/test/mnist/5/6880.png,0,6,5,(0),0
223,15,3,0,3->3,data/test/mnist/3/2555.png,data/test/mnist/0/5828.png,data/test/mnist/9/6157.png,(3),(0),(9),(0),(0)
224,15,4,0,3->3,data/test/mnist/4/7957.png,data/test/mnist/8/563.png,data/test/mnist/9/9028.png,(4),(8),(9),(0),(0)
225,15,5,0,3->3,data/test/mnist/8/7502.png,data/test/mnist/1/9039.png,data/test/mnist/0/6062.png,(8),(1),(0),(0),(0)
226,15,6,0,3->3,data/test/mnist/8/5846.png,data/test/mnist/5/3393.png,data/test/mnist/4/1465.png,(8),(5),(4),(0),(0)
227,15,7,0,3->3,data/test/mnist/0/6979.png,data/test/mnist/4/3465.png,data/test/mnist/0/9367.png,(0),(4),(0),(0),(0)
228,15,8,0,3->3,data/test/mnist/7/1226.png,data/test/mnist/5/155.png,data/test/mnist/3/7436.png,(7),(5),(3),(0),(0)
229,15,9,0,3->3,data/test/mnist/8/7788.png,data/test/mnist/8/4890.png,data/test/mnist/7/2167.png,(8),(8),(7),(0),(0)
230,15,10,0,3->3,data/test/mnist/0/5750.png,data/test/mnist/3/9975.png,data/test/mnist/4/4265.png,(0),(3),(4),(0),(0)
231,15,11,0,3->3,data/test/mnist/7/9036.png,data/test/mnist/1/2788.png,data/test/mnist/8/2552.png,(7),(1),(8),(1),(0)
232,15,12,0,3->3,data/test/mnist/9/7991.png,data/test/mnist/1/6556.png,data/test/mnist/5/812.png,(9),(1),(5),(0),(1)
233,15,13,0,3->3,data/test/mnist/8/8413.png,data/test/mnist/7/2736.png,data/test/mnist/0/9459.png,(8),(7),(0),(0),(0)
234,15,14,0,3->3,data/test/mnist/9/3618.png,data/test/mnist/9/1793.png,data/test/mnist/1/7561.png,(9),(9),(1),(0),(0)
235,16,0,1,0->2,data/test/mnist/2/2838.png,data/test/mnist/7/4654.png,data/test/mnist/9/2129.png,2,7,9,1,(0)
236,16,1,1,2->2,data/test/mnist/0/3413.png,data/test/mnist/0/8414.png,data/test/mnist/0/2764.png,0,0,0,1,1
237,16,2,1,2->2,data/test/mnist/0/8283.png,data/test/mnist/0/7161.png,data/test/mnist/0/6798.png,0,0,0,1,1
238,16,3,1,2->2,data/test/mnist/0/6546.png,data/test/mnist/0/704.png,data/test/mnist/0/6072.png,0,0,0,1,1
239,16,4,1,2->2,data/test/mnist/0/4611.png,data/test/mnist/0/1589.png,data/test/mnist/0/4403.png,0,0,0,1,1
240,16,5,1,2->1,data/test/mnist/5/9228.png,data/test/mnist/9/8371.png,data/test/mnist/7/3753.png,5,9,7,0,1
241,16,6,1,1->2,data/test/mnist/1/3852.png,data/test/mnist/5/2773.png,data/test/mnist/6/4557.png,1,5,6,1,0
242,16,7,1,2->1,data/test/mnist/5/2855.png,data/test/mnist/1/4602.png,data/test/mnist/3/8277.png,5,1,3,0,1
243,16,8,1,1->1,data/test/mnist/9/9250.png,data/test/mnist/9/5299.png,data/test/mnist/5/4271.png,9,9,5,0,0
244,16,9,1,1->2,data/test/mnist/6/8848.png,data/test/mnist/1/8862.png,data/test/mnist/7/7701.png,6,1,7,1,0
245,16,10,1,2->1,data/test/mnist/2/9379.png,data/test/mnist/2/4427.png,data/test/mnist/2/6217.png,2,2,2,0,1
246,16,11,1,1->1,data/test/mnist/2/7876.png,data/test/mnist/4/6516.png,data/test/mnist/7/6458.png,2,4,7,0,0
247,16,12,1,1->2,data/test/mnist/0/8307.png,data/test/mnist/6/3304.png,data/test/mnist/6/973.png,0,6,6,1,0
248,16,13,1,2->2,data/test/mnist/0/1468.png,data/test/mnist/0/9826.png,data/test/mnist/0/8199.png,0,0,0,1,1
249,16,14,1,2->1,data/test/mnist/5/5910.png,data/test/mnist/5/4892.png,data/test/mnist/5/3917.png,5,5,5,0,1
250,16,15,1,1->1,data/test/mnist/9/3485.png,data/test/mnist/2/2491.png,data/test/mnist/6/5743.png,9,2,6,0,0
251,16,16,1,1->1,data/test/mnist/3/890.png,data/test/mnist/8/2179.png,data/test/mnist/9/9539.png,3,8,9,0,0
252,17,0,1,0->2,data/test/mnist/5/3117.png,data/test/mnist/1/4984.png,data/test/mnist/6/2508.png,5,1,6,1,(0)
253,17,1,1,2->1,data/test/mnist/1/4864.png,data/test/mnist/7/5485.png,data/test/mnist/4/6460.png,1,7,4,0,1
254,17,2,1,1->1,data/test/mnist/2/1210.png,data/test/mnist/5/9482.png,data/test/mnist/9/394.png,2,5,9,0,0
255,17,3,1,1->1,data/test/mnist/6/1123.png,data/test/mnist/7/9586.png,data/test/mnist/0/8067.png,6,7,0,0,0
256,17,4,1,1->2,data/test/mnist/0/3016.png,data/test/mnist/4/49.png,data/test/mnist/4/5032.png,0,4,4,1,0
257,17,5,1,2->2,data/test/mnist/0/552.png,data/test/mnist/0/2188.png,data/test/mnist/0/7330.png,0,0,0,1,1
258,17,6,1,2->1,data/test/mnist/4/5393.png,data/test/mnist/8/9967.png,data/test/mnist/6/4499.png,4,8,6,0,1
259,17,7,1,1->1,data/test/mnist/3/6299.png,data/test/mnist/8/1523.png,data/test/mnist/6/9736.png,3,8,6,0,0
260,17,8,1,1->1,data/test/mnist/8/5881.png,data/test/mnist/4/3541.png,data/test/mnist/9/2538.png,8,4,9,0,0
261,17,9,1,1->2,data/test/mnist/1/9715.png,data/test/mnist/1/191.png,data/test/mnist/2/1381.png,1,1,2,1,0
262,17,10,1,2->1,data/test/mnist/1/6928.png,data/test/mnist/9/7700.png,data/test/mnist/5/7742.png,1,9,5,0,1
263,17,11,1,1->2,data/test/mnist/2/1256.png,data/test/mnist/7/3296.png,data/test/mnist/9/4799.png,2,7,9,1,0
264,17,12,1,2->1,data/test/mnist/6/3948.png,data/test/mnist/6/9306.png,data/test/mnist/6/8996.png,6,6,6,0,1
265,17,13,1,1->2,data/test/mnist/1/8995.png,data/test/mnist/0/7084.png,data/test/mnist/1/4655.png,1,0,1,1,0
266,17,14,1,2->2,data/test/mnist/0/3613.png,data/test/mnist/0/804.png,data/test/mnist/0/4642.png,0,0,0,1,1
267,17,15,1,2->2,data/test/mnist/0/4033.png,data/test/mnist/0/9542.png,data/test/mnist/0/1148.png,0,0,0,1,1
268,17,16,1,2->2,data/test/mnist/0/7330.png,data/test/mnist/0/6818.png,data/test/mnist/0/701.png,0,0,0,1,1
269,17,17,1,2->1,data/test/mnist/3/3746.png,data/test/mnist/7/9868.png,data/test/mnist/5/9523.png,3,7,5,0,1
270,18,0,0,0->2,data/test/mnist/4/9183.png,data/test/mnist/0/997.png,data/test/mnist/4/9987.png,4,0,4,1,(0)
271,18,1,0,2->1,data/test/mnist/9/1648.png,data/test/mnist/3/9925.png,data/test/mnist/6/6774.png,9,3,6,0,1
272,18,2,0,1->1,data/test/mnist/4/8773.png,data/test/mnist/5/710.png,data/test/mnist/7/9393.png,4,5,7,0,0
273,18,3,0,1->2,data/test/mnist/0/5980.png,data/test/mnist/5/9184.png,data/test/mnist/5/2604.png,0,5,5,1,0
274,18,4,0,2->1,data/test/mnist/7/4200.png,data/test/mnist/9/4968.png,data/test/mnist/8/5648.png,7,9,8,0,1
275,18,5,0,1->2,data/test/mnist/4/9471.png,data/test/mnist/0/561.png,data/test/mnist/4/4911.png,4,0,4,1,0
276,18,6,0,2->1,data/test/mnist/3/6857.png,data/test/mnist/7/9495.png,data/test/mnist/5/6813.png,3,7,5,0,1
277,18,7,0,1->1,data/test/mnist/0/1712.png,data/test/mnist/9/6793.png,data/test/mnist/3/2045.png,0,9,3,0,0
278,18,8,0,1->2,data/test/mnist/0/1726.png,data/test/mnist/8/6450.png,data/test/mnist/8/3964.png,0,8,8,1,0
279,18,9,0,2->2,data/test/mnist/0/5918.png,data/test/mnist/0/5847.png,data/test/mnist/0/5031.png,0,0,0,1,1
280,19,0,0,0->1,data/test/mnist/4/9453.png,data/test/mnist/8/6834.png,data/test/mnist/4/3249.png,4,8,4,0,(0)
281,19,1,0,1->2,data/test/mnist/4/3758.png,data/test/mnist/2/1574.png,data/test/mnist/6/1977.png,4,2,6,1,0
282,19,2,0,2->2,data/test/mnist/0/750.png,data/test/mnist/0/8335.png,data/test/mnist/0/6633.png,0,0,0,1,1
283,19,3,0,2->2,data/test/mnist/0/5301.png,data/test/mnist/0/5087.png,data/test/mnist/0/7505.png,0,0,0,1,1
284,19,4,0,2->2,data/test/mnist/0/9167.png,data/test/mnist/0/1987.png,data/test/mnist/0/9508.png,0,0,0,1,1
285,19,5,0,2->3,data/test/mnist/2/7192.png,data/test/mnist/0/7873.png,data/test/mnist/9/3478.png,2,0,9,(0),0
286,19,6,0,3->3,data/test/mnist/0/7830.png,data/test/mnist/7/9586.png,data/test/mnist/3/944.png,(0),(7),(3),(0),(0)
287,19,7,0,3->3,data/test/mnist/2/4964.png,data/test/mnist/9/8962.png,data/test/mnist/5/4422.png,(2),(9),(5),(0),(0)
288,19,8,0,3->3,data/test/mnist/0/3818.png,data/test/mnist/5/2773.png,data/test/mnist/8/6834.png,(0),(5),(8),(0),(0)
289,19,9,0,3->3,data/test/mnist/4/843.png,data/test/mnist/8/2869.png,data/test/mnist/0/5043.png,(4),(8),(0),(0),(0)
290,19,10,0,3->3,data/test/mnist/3/9860.png,data/test/mnist/7/7432.png,data/test/mnist/8/7666.png,(3),(7),(8),(0),(0)
291,19,11,0,3->3,data/test/mnist/2/4173.png,data/test/mnist/6/5213.png,data/test/mnist/5/9588.png,(2),(6),(5),(0),(0)
292,19,12,0,3->3,data/test/mnist/8/553.png,data/test/mnist/2/5338.png,data/test/mnist/4/6861.png,(8),(2),(4),(0),(0)
293,20,0,0,0->1,data/test/mnist/1/4984.png,data/test/mnist/1/7969.png,data/test/mnist/9/2857.png,1,1,9,0,(0)
294,20,1,0,1->3,data/test/mnist/0/7703.png,data/test/mnist/6/2079.png,data/test/mnist/3/5700.png,0,6,3,(0),1
295,20,2,0,3->3,data/test/mnist/2/3250.png,data/test/mnist/0/3305.png,data/test/mnist/2/9446.png,(2),(0),(2),(1),(0)
296,20,3,0,3->3,data/test/mnist/4/2675.png,data/test/mnist/7/7584.png,data/test/mnist/0/424.png,(4),(7),(0),(0),(0)
297,20,4,0,3->3,data/test/mnist/3/6389.png,data/test/mnist/5/866.png,data/test/mnist/4/6911.png,(3),(5),(4),(0),(1)
298,20,5,0,3->3,data/test/mnist/5/5579.png,data/test/mnist/9/9028.png,data/test/mnist/5/3763.png,(5),(9),(5),(0),(0)
299,20,6,0,3->3,data/test/mnist/7/1071.png,data/test/mnist/3/5408.png,data/test/mnist/5/351.png,(7),(3),(5),(0),(1)
300,20,7,0,3->3,data/test/mnist/8/2600.png,data/test/mnist/5/7742.png,data/test/mnist/4/9203.png,(8),(5),(4),(0),(0)
301,20,8,0,3->3,data/test/mnist/0/4079.png,data/test/mnist/3/6382.png,data/test/mnist/0/3445.png,(0),(3),(0),(0),(0)
302,20,9,0,3->3,data/test/mnist/1/663.png,data/test/mnist/5/2114.png,data/test/mnist/1/6670.png,(1),(5),(1),(0),(0)
303,20,10,0,3->3,data/test/mnist/0/8021.png,data/test/mnist/1/9570.png,data/test/mnist/9/8663.png,(0),(1),(9),(0),(0)
304,20,11,0,3->3,data/test/mnist/3/734.png,data/test/mnist/5/2103.png,data/test/mnist/0/3178.png,(3),(5),(0),(0),(0)
305,20,12,0,3->3,data/test/mnist/9/3460.png,data/test/mnist/9/9562.png,data/test/mnist/5/9588.png,(9),(9),(5),(0),(0)
306,20,13,0,3->3,data/test/mnist/7/9721.png,data/test/mnist/8/3563.png,data/test/mnist/7/842.png,(7),(8),(7),(0),(0)
307,20,14,0,3->3,data/test/mnist/4/2375.png,data/test/mnist/0/3830.png,data/test/mnist/9/2323.png,(4),(0),(9),(0),(0)
308,20,15,0,3->3,data/test/mnist/0/8342.png,data/test/mnist/6/5819.png,data/test/mnist/8/9759.png,(0),(6),(8),(0),(0)
309,21,0,1,0->2,data/test/mnist/3/1215.png,data/test/mnist/4/9906.png,data/test/mnist/7/5563.png,3,4,7,1,(0)
310,21,1,1,2->1,data/test/mnist/9/8230.png,data/test/mnist/1/8930.png,data/test/mnist/5/3968.png,9,1,5,0,1
311,21,2,1,1->2,data/test/mnist/5/2957.png,data/test/mnist/2/3511.png,data/test/mnist/7/6452.png,5,2,7,1,0
312,21,3,1,2->1,data/test/mnist/7/9077.png,data/test/mnist/5/934.png,data/test/mnist/6/5928.png,7,5,6,0,1
313,21,4,1,1->1,data/test/mnist/3/8910.png,data/test/mnist/9/4502.png,data/test/mnist/9/3783.png,3,9,9,0,0
314,21,5,1,1->1,data/test/mnist/9/7795.png,data/test/mnist/6/6987.png,data/test/mnist/3/2153.png,9,6,3,0,0
315,21,6,1,1->1,data/test/mnist/2/996.png,data/test/mnist/0/6546.png,data/test/mnist/5/7454.png,2,0,5,0,0
316,21,7,1,1->2,data/test/mnist/2/4939.png,data/test/mnist/5/7067.png,data/test/mnist/7/4487.png,2,5,7,1,0
317,21,8,1,2->2,data/test/mnist/0/8016.png,data/test/mnist/0/6583.png,data/test/mnist/0/9962.png,0,0,0,1,1
318,21,9,1,2->2,data/test/mnist/0/3305.png,data/test/mnist/0/3412.png,data/test/mnist/0/9631.png,0,0,0,1,1
319,21,10,1,2->2,data/test/mnist/0/9519.png,data/test/mnist/0/2461.png,data/test/mnist/0/2748.png,0,0,0,1,1
320,21,11,1,2->1,data/test/mnist/9/4284.png,data/test/mnist/9/9093.png,data/test/mnist/9/5754.png,9,9,9,0,1
321,21,12,1,1->2,data/test/mnist/0/2764.png,data/test/mnist/5/1003.png,data/test/mnist/5/8539.png,0,5,5,1,0
322,21,13,1,2->2,data/test/mnist/0/8913.png,data/test/mnist/0/545.png,data/test/mnist/0/1535.png,0,0,0,1,1
323,21,14,1,2->2,data/test/mnist/0/3417.png,data/test/mnist/0/6795.png,data/test/mnist/0/9621.png,0,0,0,1,1
324,21,15,1,2->2,data/test/mnist/0/6795.png,data/test/mnist/0/5249.png,data/test/mnist/0/2081.png,0,0,0,1,1
325,21,16,1,2->2,data/test/mnist/0/8388.png,data/test/mnist/0/7485.png,data/test/mnist/0/6937.png,0,0,0,1,1
326,21,17,1,2->2,data/test/mnist/0/1565.png,data/test/mnist/0/4891.png,data/test/mnist/0/3445.png,0,0,0,1,1
327,21,18,1,2->1,data/test/mnist/3/8430.png,data/test/mnist/3/6790.png,data/test/mnist/3/2255.png,3,3,3,0,1
328,22,0,1,0->2,data/test/mnist/3/2351.png,data/test/mnist/3/8362.png,data/test/mnist/6/1676.png,3,3,6,1,(0)
329,22,1,1,2->1,data/test/mnist/7/4297.png,data/test/mnist/7/8519.png,data/test/mnist/7/7523.png,7,7,7,0,1
330,22,2,1,1->2,data/test/mnist/3/8972.png,data/test/mnist/3/2083.png,data/test/mnist/6/942.png,3,3,6,1,0
331,22,3,1,2->1,data/test/mnist/7/4658.png,data/test/mnist/3/5215.png,data/test/mnist/5/6728.png,7,3,5,0,1
332,22,4,1,1->1,data/test/mnist/8/4523.png,data/test/mnist/2/6754.png,data/test/mnist/7/771.png,8,2,7,0,0
333,22,5,1,1->2,data/test/mnist/0/4999.png,data/test/mnist/6/9014.png,data/test/mnist/6/2428.png,0,6,6,1,0
334,22,6,1,2->1,data/test/mnist/1/4606.png,data/test/mnist/7/6858.png,data/test/mnist/4/5191.png,1,7,4,0,1
335,22,7,1,1->2,data/test/mnist/9/6916.png,data/test/mnist/0/656.png,data/test/mnist/9/2196.png,9,0,9,1,0
336,22,8,1,2->2,data/test/mnist/0/2932.png,data/test/mnist/0/8212.png,data/test/mnist/0/1959.png,0,0,0,1,1
337,22,9,1,2->2,data/test/mnist/0/2376.png,data/test/mnist/0/6510.png,data/test/mnist/0/5257.png,0,0,0,1,1
338,22,10,1,2->2,data/test/mnist/0/5079.png,data/test/mnist/0/8621.png,data/test/mnist/0/4880.png,0,0,0,1,1
339,22,11,1,2->1,data/test/mnist/8/2219.png,data/test/mnist/8/1234.png,data/test/mnist/8/7552.png,8,8,8,0,1
340,22,12,1,1->1,data/test/mnist/3/63.png,data/test/mnist/6/8333.png,data/test/mnist/0/8382.png,3,6,0,0,0
341,22,13,1,1->1,data/test/mnist/1/430.png,data/test/mnist/8/2425.png,data/test/mnist/8/3873.png,1,8,8,0,0
342,22,14,1,1->1,data/test/mnist/7/6292.png,data/test/mnist/4/6021.png,data/test/mnist/2/7022.png,7,4,2,0,0
343,23,0,1,0->2,data/test/mnist/4/7494.png,data/test/mnist/2/5763.png,data/test/mnist/6/8197.png,4,2,6,1,(0)
344,23,1,1,2->1,data/test/mnist/4/3685.png,data/test/mnist/2/2390.png,data/test/mnist/3/8206.png,4,2,3,0,1
345,23,2,1,1->2,data/test/mnist/5/1967.png,data/test/mnist/0/9134.png,data/test/mnist/5/2698.png,5,0,5,1,0
346,23,3,1,2->2,data/test/mnist/0/5686.png,data/test/mnist/0/8913.png,data/test/mnist/0/2067.png,0,0,0,1,1
347,23,4,1,2->2,data/test/mnist/0/7367.png,data/test/mnist/0/2106.png,data/test/mnist/0/3774.png,0,0,0,1,1
348,23,5,1,2->2,data/test/mnist/0/1944.png,data/test/mnist/0/2748.png,data/test/mnist/0/5756.png,0,0,0,1,1
349,23,6,1,2->1,data/test/mnist/1/4655.png,data/test/mnist/1/4516.png,data/test/mnist/1/672.png,1,1,1,0,1
350,23,7,1,1->1,data/test/mnist/7/5854.png,data/test/mnist/2/4274.png,data/test/mnist/6/1292.png,7,2,6,0,0
351,23,8,1,1->2,data/test/mnist/2/1395.png,data/test/mnist/7/6577.png,data/test/mnist/9/3503.png,2,7,9,1,0
352,23,9,1,2->1,data/test/mnist/9/2443.png,data/test/mnist/9/1904.png,data/test/mnist/9/8436.png,9,9,9,0,1
353,23,10,1,1->1,data/test/mnist/0/2023.png,data/test/mnist/0/5990.png,data/test/mnist/5/4596.png,0,0,5,0,0
354,23,11,1,1->1,data/test/mnist/9/6772.png,data/test/mnist/0/656.png,data/test/mnist/5/8463.png,9,0,5,0,0
355,24,0,0,0->2,data/test/mnist/0/9264.png,data/test/mnist/6/5265.png,data/test/mnist/6/6669.png,0,6,6,1,(0)
356,24,1,0,2->3,data/test/mnist/0/9519.png,data/test/mnist/1/4308.png,data/test/mnist/7/7490.png,0,1,7,(0),0
357,24,2,0,3->3,data/test/mnist/4/8178.png,data/test/mnist/5/5662.png,data/test/mnist/2/3035.png,(4),(5),(2),(0),(0)
358,24,3,0,3->3,data/test/mnist/1/9180.png,data/test/mnist/1/9796.png,data/test/mnist/5/1289.png,(1),(1),(5),(0),(0)
359,24,4,0,3->3,data/test/mnist/8/8689.png,data/test/mnist/5/1635.png,data/test/mnist/7/2563.png,(8),(5),(7),(0),(0)
360,24,5,0,3->3,data/test/mnist/3/7333.png,data/test/mnist/0/7601.png,data/test/mnist/6/8888.png,(3),(0),(6),(0),(0)
361,24,6,0,3->3,data/test/mnist/9/4480.png,data/test/mnist/5/3117.png,data/test/mnist/9/4555.png,(9),(5),(9),(0),(0)
362,24,7,0,3->3,data/test/mnist/4/2371.png,data/test/mnist/4/7301.png,data/test/mnist/0/3090.png,(4),(4),(0),(0),(0)
363,24,8,0,3->3,data/test/mnist/6/7068.png,data/test/mnist/9/5805.png,data/test/mnist/7/3054.png,(6),(9),(7),(0),(0)
364,24,9,0,3->3,data/test/mnist/8/603.png,data/test/mnist/0/5290.png,data/test/mnist/5/9941.png,(8),(0),(5),(0),(0)
365,24,10,0,3->3,data/test/mnist/3/3715.png,data/test/mnist/8/1759.png,data/test/mnist/1/6540.png,(3),(8),(1),(0),(0)
366,24,11,0,3->3,data/test/mnist/9/1452.png,data/test/mnist/9/2694.png,data/test/mnist/8/7845.png,(9),(9),(8),(0),(0)
367,24,12,0,3->3,data/test/mnist/7/2567.png,data/test/mnist/6/7540.png,data/test/mnist/5/2546.png,(7),(6),(5),(0),(0)
368,24,13,0,3->3,data/test/mnist/1/5889.png,data/test/mnist/0/1907.png,data/test/mnist/7/3213.png,(1),(0),(7),(0),(0)
369,24,14,0,3->3,data/test/mnist/9/1668.png,data/test/mnist/6/7039.png,data/test/mnist/6/7466.png,(9),(6),(6),(0),(0)
370,24,15,0,3->3,data/test/mnist/3/1803.png,data/test/mnist/5/3917.png,data/test/mnist/1/7822.png,(3),(5),(1),(0),(0)
371,25,0,0,0->1,data/test/mnist/7/7912.png,data/test/mnist/8/7534.png,data/test/mnist/8/5049.png,7,8,8,0,(0)
372,25,1,0,1->1,data/test/mnist/2/6345.png,data/test/mnist/3/5583.png,data/test/mnist/3/9231.png,2,3,3,0,0
373,25,2,0,1->2,data/test/mnist/3/6107.png,data/test/mnist/1/7468.png,data/test/mnist/4/7033.png,3,1,4,1,0
374,25,3,0,2->1,data/test/mnist/9/5612.png,data/test/mnist/9/6496.png,data/test/mnist/9/5971.png,9,9,9,0,1
375,25,4,0,1->3,data/test/mnist/8/9020.png,data/test/mnist/8/8894.png,data/test/mnist/8/1200.png,8,8,8,(0),1
376,25,5,0,3->3,data/test/mnist/0/2385.png,data/test/mnist/7/822.png,data/test/mnist/4/9783.png,(0),(7),(4),(0),(0)
377,25,6,0,3->3,data/test/mnist/8/5061.png,data/test/mnist/5/7673.png,data/test/mnist/0/6082.png,(8),(5),(0),(0),(0)
378,25,7,0,3->3,data/test/mnist/7/2591.png,data/test/mnist/6/7209.png,data/test/mnist/5/3095.png,(7),(6),(5),(0),(0)
379,25,8,0,3->3,data/test/mnist/4/4382.png,data/test/mnist/0/8818.png,data/test/mnist/8/6523.png,(4),(0),(8),(0),(0)
380,25,9,0,3->3,data/test/mnist/3/6646.png,data/test/mnist/1/7290.png,data/test/mnist/6/5116.png,(3),(1),(6),(0),(0)
381,25,10,0,3->3,data/test/mnist/6/1969.png,data/test/mnist/6/6987.png,data/test/mnist/3/7040.png,(6),(6),(3),(0),(0)
382,25,11,0,3->3,data/test/mnist/6/1577.png,data/test/mnist/7/6837.png,data/test/mnist/6/6994.png,(6),(7),(6),(0),(0)
383,25,12,0,3->3,data/test/mnist/6/5958.png,data/test/mnist/6/2116.png,data/test/mnist/2/4339.png,(6),(6),(2),(0),(0)
384,25,13,0,3->3,data/test/mnist/8/9042.png,data/test/mnist/6/8814.png,data/test/mnist/8/4545.png,(8),(6),(8),(0),(0)
385,26,0,1,0->2,data/test/mnist/5/2775.png,data/test/mnist/2/5615.png,data/test/mnist/7/7544.png,5,2,7,1,(0)
386,26,1,1,2->2,data/test/mnist/0/9220.png,data/test/mnist/0/6633.png,data/test/mnist/0/2824.png,0,0,0,1,1
387,26,2,1,2->2,data/test/mnist/0/6651.png,data/test/mnist/0/6510.png,data/test/mnist/0/6328.png,0,0,0,1,1
388,26,3,1,2->1,data/test/mnist/9/2929.png,data/test/mnist/3/5454.png,data/test/mnist/6/3398.png,9,3,6,0,1
389,26,4,1,1->1,data/test/mnist/5/5102.png,data/test/mnist/4/9064.png,data/test/mnist/1/7167.png,5,4,1,0,0
390,26,5,1,1->2,data/test/mnist/2/7609.png,data/test/mnist/3/5573.png,data/test/mnist/5/9533.png,2,3,5,1,0
391,26,6,1,2->2,data/test/mnist/0/8731.png,data/test/mnist/0/1399.png,data/test/mnist/0/8278.png,0,0,0,1,1
392,26,7,1,2->2,data/test/mnist/0/5684.png,data/test/mnist/0/5827.png,data/test/mnist/0/7737.png,0,0,0,1,1
393,26,8,1,2->2,data/test/mnist/0/8023.png,data/test/mnist/0/2962.png,data/test/mnist/0/6719.png,0,0,0,1,1
394,26,9,1,2->2,data/test/mnist/0/6117.png,data/test/mnist/0/4628.png,data/test/mnist/0/3306.png,0,0,0,1,1
395,26,10,1,2->1,data/test/mnist/8/9410.png,data/test/mnist/8/7369.png,data/test/mnist/8/2600.png,8,8,8,0,1
396,27,0,1,0->2,data/test/mnist/4/5440.png,data/test/mnist/2/6744.png,data/test/mnist/6/3254.png,4,2,6,1,(0)
397,27,1,1,2->2,data/test/mnist/0/8007.png,data/test/mnist/0/525.png,data/test/mnist/0/297.png,0,0,0,1,1
398,27,2,1,2->1,data/test/mnist/4/3998.png,data/test/mnist/2/4734.png,data/test/mnist/3/2109.png,4,2,3,0,1
399,27,3,1,1->2,data/test/mnist/1/2017.png,data/test/mnist/5/4315.png,data/test/mnist/6/3402.png,1,5,6,1,0
400,27,4,1,2->1,data/test/mnist/3/753.png,data/test/mnist/3/6365.png,data/test/mnist/3/4435.png,3,3,3,0,1
401,27,5,1,1->1,data/test/mnist/5/8507.png,data/test/mnist/8/9887.png,data/test/mnist/2/1352.png,5,8,2,0,0
402,27,6,1,1->1,data/test/mnist/0/8278.png,data/test/mnist/6/9568.png,data/test/mnist/5/3860.png,0,6,5,0,0
403,27,7,1,1->1,data/test/mnist/6/1250.png,data/test/mnist/3/4630.png,data/test/mnist/6/5383.png,6,3,6,0,0
404,27,8,1,1->1,data/test/mnist/1/5970.png,data/test/mnist/6/2980.png,data/test/mnist/8/8965.png,1,6,8,0,0
405,27,9,1,1->1,data/test/mnist/8/6343.png,data/test/mnist/0/851.png,data/test/mnist/5/1070.png,8,0,5,0,0
406,27,10,1,1->2,data/test/mnist/0/1807.png,data/test/mnist/5/8563.png,data/test/mnist/5/7155.png,0,5,5,1,0
407,27,11,1,2->2,data/test/mnist/0/7175.png,data/test/mnist/0/7655.png,data/test/mnist/0/8335.png,0,0,0,1,1
408,27,12,1,2->2,data/test/mnist/0/6892.png,data/test/mnist/0/1762.png,data/test/mnist/0/2714.png,0,0,0,1,1
