sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
83,10,4,0,2->1,data/train/cifar10/automobile/47277.png,data/train/cifar10/automobile/12054.png,data/train/cifar10/cat/32813.png,data/train/cifar10/deer/46245.png,data/train/cifar10/automobile/39338.png,data/train/fmnist/shirt/9006.png,data/train/fmnist/shirt/53503.png,automobile,automobile,cat,deer,automobile,(shirt),(shirt),(0),0
84,10,5,0,1->2,data/train/cifar10/automobile/18413.png,data/train/cifar10/automobile/75.png,data/train/cifar10/automobile/14874.png,data/train/cifar10/automobile/37460.png,data/train/cifar10/automobile/36015.png,data/train/fmnist/bag/34149.png,data/train/fmnist/sneaker/20966.png,automobile,automobile,automobile,automobile,automobile,(bag),(sneaker),(1),1
85,10,6,0,2->2,data/train/cifar10/cat/9591.png,data/train/cifar10/cat/15953.png,data/train/cifar10/cat/39482.png,data/train/cifar10/cat/16950.png,data/train/cifar10/cat/8711.png,data/train/fmnist/boot/31218.png,data/train/fmnist/sandal/393.png,cat,cat,cat,cat,cat,(boot),(sandal),(1),1
86,10,7,0,2->2,data/train/cifar10/automobile/48528.png,data/train/cifar10/automobile/17701.png,data/train/cifar10/automobile/44246.png,data/train/cifar10/automobile/11579.png,data/train/cifar10/automobile/30495.png,data/train/fmnist/top/57836.png,data/train/fmnist/top/57031.png,automobile,automobile,automobile,automobile,automobile,(top),(top),(0),1
87,10,8,0,2->1,data/train/cifar10/bird/19637.png,data/train/cifar10/deer/17498.png,data/train/cifar10/airplane/6570.png,data/train/cifar10/cat/48331.png,data/train/cifar10/bird/6369.png,data/train/fmnist/pullover/21723.png,data/train/fmnist/sneaker/33871.png,bird,deer,airplane,cat,bird,(pullover),(sneaker),(1),0
88,10,9,0,1->1,data/train/cifar10/deer/4227.png,data/train/cifar10/cat/15957.png,data/train/cifar10/bird/15944.png,data/train/cifar10/automobile/8107.png,data/train/cifar10/airplane/42754.png,data/train/fmnist/boot/49938.png,data/train/fmnist/sneaker/12483.png,deer,cat,bird,automobile,airplane,(boot),(sneaker),(1),0
89,11,0,1,0->1,data/train/cifar10/bird/45533.png,data/train/cifar10/cat/46341.png,data/train/cifar10/cat/45590.png,data/train/cifar10/deer/6361.png,data/train/cifar10/bird/36539.png,data/train/fmnist/pullover/9556.png,data/train/fmnist/top/33727.png,bird,cat,cat,deer,bird,pullover,top,1,0
90,11,1,1,1->2,data/train/cifar10/cat/23688.png,data/train/cifar10/cat/3615.png,data/train/cifar10/cat/9574.png,data/train/cifar10/cat/41134.png,data/train/cifar10/cat/29960.png,data/train/fmnist/boot/24501.png,data/train/fmnist/shirt/36510.png,cat,cat,cat,cat,cat,(boot),(shirt),(1),1
91,11,2,1,2->2,data/train/cifar10/airplane/49.png,data/train/cifar10/airplane/49761.png,data/train/cifar10/airplane/46987.png,data/train/cifar10/airplane/31600.png,data/train/cifar10/airplane/27758.png,data/train/fmnist/coat/34921.png,data/train/fmnist/sandal/36920.png,airplane,airplane,airplane,airplane,airplane,(coat),(sandal),(1),1
92,11,3,1,2->2,data/train/cifar10/airplane/31435.png,data/train/cifar10/airplane/10064.png,data/train/cifar10/airplane/7674.png,data/train/cifar10/airplane/10146.png,data/train/cifar10/airplane/17200.png,data/train/fmnist/boot/35587.png,data/train/fmnist/trouser/47986.png,airplane,airplane,airplane,airplane,airplane,(boot),(trouser),(1),1
93,11,4,1,2->2,data/train/cifar10/bird/14296.png,data/train/cifar10/bird/49956.png,data/train/cifar10/bird/39492.png,data/train/cifar10/bird/7878.png,data/train/cifar10/bird/42158.png,data/train/fmnist/boot/57995.png,data/train/fmnist/top/55385.png,bird,bird,bird,bird,bird,(boot),(top),(1),1
94,11,5,1,2->1,data/train/cifar10/deer/12075.png,data/train/cifar10/automobile/25479.png,data/train/cifar10/airplane/2142.png,data/train/cifar10/bird/45041.png,data/train/cifar10/cat/10749.png,data/train/fmnist/top/37119.png,data/train/fmnist/shirt/39309.png,deer,automobile,airplane,bird,cat,(top),(shirt),(0),0
95,11,6,1,1->1,data/train/cifar10/cat/7161.png,data/train/cifar10/automobile/5567.png,data/train/cifar10/cat/9976.png,data/train/cifar10/airplane/1188.png,data/train/cifar10/deer/20253.png,data/train/fmnist/coat/45908.png,data/train/fmnist/sneaker/8501.png,cat,automobile,cat,airplane,deer,(coat),(sneaker),(1),0
96,11,7,1,1->1,data/train/cifar10/cat/46229.png,data/train/cifar10/automobile/7540.png,data/train/cifar10/automobile/37826.png,data/train/cifar10/airplane/26184.png,data/train/cifar10/cat/34999.png,data/train/fmnist/bag/5098.png,data/train/fmnist/top/2975.png,cat,automobile,automobile,airplane,cat,(bag),(top),(1),0
97,11,8,1,1->1,data/train/cifar10/deer/45775.png,data/train/cifar10/deer/33947.png,data/train/cifar10/bird/17262.png,data/train/cifar10/airplane/39519.png,data/train/cifar10/automobile/35666.png,data/train/fmnist/sandal/23736.png,data/train/fmnist/shirt/28493.png,deer,deer,bird,airplane,automobile,(sandal),(shirt),(1),0
98,11,9,1,1->2,data/train/cifar10/deer/31866.png,data/train/cifar10/deer/14359.png,data/train/cifar10/deer/17500.png,data/train/cifar10/deer/18536.png,data/train/cifar10/deer/31799.png,data/train/fmnist/boot/29876.png,data/train/fmnist/sneaker/53081.png,deer,deer,deer,deer,deer,(boot),(sneaker),(1),1
99,12,0,1,0->1,data/train/cifar10/automobile/30471.png,data/train/cifar10/airplane/30977.png,data/train/cifar10/cat/22425.png,data/train/cifar10/deer/1310.png,data/train/cifar10/airplane/7826.png,data/train/fmnist/boot/49149.png,data/train/fmnist/trouser/34156.png,automobile,airplane,cat,deer,airplane,boot,trouser,1,0
100,12,1,1,1->2,data/train/cifar10/automobile/4769.png,data/train/cifar10/automobile/31854.png,data/train/cifar10/automobile/23504.png,data/train/cifar10/automobile/5084.png,data/train/cifar10/automobile/28288.png,data/train/fmnist/pullover/8935.png,data/train/fmnist/sneaker/14666.png,automobile,automobile,automobile,automobile,automobile,(pullover),(sneaker),(1),1
101,12,2,1,2->1,data/train/cifar10/automobile/1901.png,data/train/cifar10/cat/22905.png,data/train/cifar10/airplane/2391.png,data/train/cifar10/automobile/15535.png,data/train/cifar10/cat/10143.png,data/train/fmnist/trouser/10573.png,data/train/fmnist/top/7290.png,automobile,cat,airplane,automobile,cat,(trouser),(top),(0),0
102,12,3,1,1->2,data/train/cifar10/airplane/28767.png,data/train/cifar10/airplane/8898.png,data/train/cifar10/airplane/11642.png,data/train/cifar10/airplane/15580.png,data/train/cifar10/airplane/28300.png,data/train/fmnist/bag/53426.png,data/train/fmnist/shirt/33764.png,airplane,airplane,airplane,airplane,airplane,(bag),(shirt),(1),1
103,12,4,1,2->2,data/train/cifar10/deer/19848.png,data/train/cifar10/deer/19358.png,data/train/cifar10/deer/45496.png,data/train/cifar10/deer/30109.png,data/train/cifar10/deer/34882.png,data/train/fmnist/sandal/26737.png,data/train/fmnist/sandal/35296.png,deer,deer,deer,deer,deer,(sandal),(sandal),(0),1
104,12,5,1,2->2,data/train/cifar10/automobile/3735.png,data/train/cifar10/automobile/23789.png,data/train/cifar10/automobile/7861.png,data/train/cifar10/automobile/49993.png,data/train/cifar10/automobile/35635.png,data/train/fmnist/dress/4797.png,data/train/fmnist/sneaker/7088.png,automobile,automobile,automobile,automobile,automobile,(dress),(sneaker),(1),1
105,12,6,1,2->2,data/train/cifar10/deer/38720.png,data/train/cifar10/deer/1925.png,data/train/cifar10/deer/43337.png,data/train/cifar10/deer/10237.png,data/train/cifar10/deer/29466.png,data/train/fmnist/boot/59191.png,data/train/fmnist/top/50531.png,deer,deer,deer,deer,deer,(boot),(top),(1),1
106,12,7,1,2->1,data/train/cifar10/airplane/25339.png,data/train/cifar10/bird/11587.png,data/train/cifar10/automobile/44870.png,data/train/cifar10/automobile/16276.png,data/train/cifar10/cat/37967.png,data/train/fmnist/coat/45224.png,data/train/fmnist/sneaker/5341.png,airplane,bird,automobile,automobile,cat,(coat),(sneaker),(1),0
107,12,8,1,1->2,data/train/cifar10/cat/3373.png,data/train/cifar10/cat/42930.png,data/train/cifar10/cat/32682.png,data/train/cifar10/cat/20529.png,data/train/cifar10/cat/1823.png,data/train/fmnist/pullover/25437.png,data/train/fmnist/shirt/3175.png,cat,cat,cat,cat,cat,(pullover),(shirt),(1),1
108,13,0,0,0->0,data/train/cifar10/deer/6274.png,data/train/cifar10/deer/27914.png,data/train/cifar10/bird/13341.png,data/train/cifar10/cat/36664.png,data/train/cifar10/deer/25347.png,data/train/fmnist/sandal/32533.png,data/train/fmnist/sandal/1217.png,(deer),(deer),(bird),(cat),(deer),sandal,sandal,0,(0)
109,13,1,0,0->0,data/train/cifar10/bird/26792.png,data/train/cifar10/automobile/3399.png,data/train/cifar10/airplane/39914.png,data/train/cifar10/automobile/33941.png,data/train/cifar10/cat/30862.png,data/train/fmnist/sandal/12070.png,data/train/fmnist/sandal/59783.png,(bird),(automobile),(airplane),(automobile),(cat),sandal,sandal,0,(0)
110,13,2,0,0->0,data/train/cifar10/cat/23250.png,data/train/cifar10/deer/17338.png,data/train/cifar10/bird/46589.png,data/train/cifar10/airplane/731.png,data/train/cifar10/cat/2865.png,data/train/fmnist/sneaker/8609.png,data/train/fmnist/sneaker/35620.png,(cat),(deer),(bird),(airplane),(cat),sneaker,sneaker,0,(0)
111,13,3,0,0->1,data/train/cifar10/cat/43043.png,data/train/cifar10/airplane/45166.png,data/train/cifar10/airplane/25191.png,data/train/cifar10/deer/39009.png,data/train/cifar10/cat/21156.png,data/train/fmnist/sandal/23198.png,data/train/fmnist/top/47721.png,cat,airplane,airplane,deer,cat,sandal,top,1,0
112,13,4,0,1->1,data/train/cifar10/automobile/48603.png,data/train/cifar10/deer/10116.png,data/train/cifar10/cat/17904.png,data/train/cifar10/automobile/44097.png,data/train/cifar10/deer/13726.png,data/train/fmnist/top/20876.png,data/train/fmnist/trouser/12346.png,automobile,deer,cat,automobile,deer,(top),(trouser),(1),0
113,13,5,0,1->1,data/train/cifar10/cat/7928.png,data/train/cifar10/airplane/15288.png,data/train/cifar10/cat/18393.png,data/train/cifar10/bird/31231.png,data/train/cifar10/deer/33597.png,data/train/fmnist/sneaker/5142.png,data/train/fmnist/sneaker/36524.png,cat,airplane,cat,bird,deer,(sneaker),(sneaker),(0),0
114,14,0,1,0->0,data/train/cifar10/cat/26573.png,data/train/cifar10/airplane/34150.png,data/train/cifar10/automobile/33845.png,data/train/cifar10/automobile/11361.png,data/train/cifar10/airplane/5814.png,data/train/fmnist/trouser/49608.png,data/train/fmnist/trouser/56582.png,(cat),(airplane),(automobile),(automobile),(airplane),trouser,trouser,0,(0)
115,14,1,1,0->1,data/train/cifar10/cat/48019.png,data/train/cifar10/bird/43422.png,data/train/cifar10/cat/23824.png,data/train/cifar10/deer/1007.png,data/train/cifar10/deer/29329.png,data/train/fmnist/boot/56209.png,data/train/fmnist/sandal/10128.png,cat,bird,cat,deer,deer,boot,sandal,1,0
116,14,2,1,1->2,data/train/cifar10/bird/10582.png,data/train/cifar10/bird/22448.png,data/train/cifar10/bird/38722.png,data/train/cifar10/bird/31691.png,data/train/cifar10/bird/29645.png,data/train/fmnist/boot/46153.png,data/train/fmnist/trouser/4218.png,bird,bird,bird,bird,bird,(boot),(trouser),(1),1
117,14,3,1,2->1,data/train/cifar10/automobile/38590.png,data/train/cifar10/automobile/10953.png,data/train/cifar10/bird/7739.png,data/train/cifar10/deer/23017.png,data/train/cifar10/cat/14706.png,data/train/fmnist/sneaker/25878.png,data/train/fmnist/top/8487.png,automobile,automobile,bird,deer,cat,(sneaker),(top),(1),0
118,14,4,1,1->2,data/train/cifar10/automobile/7936.png,data/train/cifar10/automobile/36053.png,data/train/cifar10/automobile/42065.png,data/train/cifar10/automobile/24828.png,data/train/cifar10/automobile/34097.png,data/train/fmnist/shirt/25674.png,data/train/fmnist/trouser/13356.png,automobile,automobile,automobile,automobile,automobile,(shirt),(trouser),(1),1
119,14,5,1,2->1,data/train/cifar10/cat/19291.png,data/train/cifar10/cat/36240.png,data/train/cifar10/automobile/25625.png,data/train/cifar10/cat/9710.png,data/train/cifar10/bird/44302.png,data/train/fmnist/sneaker/36429.png,data/train/fmnist/trouser/58165.png,cat,cat,automobile,cat,bird,(sneaker),(trouser),(1),0
120,14,6,1,1->1,data/train/cifar10/cat/22420.png,data/train/cifar10/cat/3177.png,data/train/cifar10/deer/26142.png,data/train/cifar10/automobile/134.png,data/train/cifar10/deer/15918.png,data/train/fmnist/shirt/11072.png,data/train/fmnist/shirt/15916.png,cat,cat,deer,automobile,deer,(shirt),(shirt),(0),0
121,14,7,1,1->2,data/train/cifar10/deer/29405.png,data/train/cifar10/deer/48860.png,data/train/cifar10/deer/14075.png,data/train/cifar10/deer/489.png,data/train/cifar10/deer/12591.png,data/train/fmnist/pullover/48100.png,data/train/fmnist/sneaker/36346.png,deer,deer,deer,deer,deer,(pullover),(sneaker),(1),1
122,14,8,1,2->2,data/train/cifar10/deer/42760.png,data/train/cifar10/deer/3970.png,data/train/cifar10/deer/18014.png,data/train/cifar10/deer/48896.png,data/train/cifar10/deer/18434.png,data/train/fmnist/boot/42964.png,data/train/fmnist/sandal/20987.png,deer,deer,deer,deer,deer,(boot),(sandal),(1),1
123,15,0,0,0->1,data/train/cifar10/bird/6606.png,data/train/cifar10/automobile/23533.png,data/train/cifar10/bird/22571.png,data/train/cifar10/deer/2792.png,data/train/cifar10/airplane/43288.png,data/train/fmnist/dress/8864.png,data/train/fmnist/sandal/29206.png,bird,automobile,bird,deer,airplane,dress,sandal,1,0
124,15,1,0,1->2,data/train/cifar10/automobile/43932.png,data/train/cifar10/automobile/13099.png,data/train/cifar10/automobile/9365.png,data/train/cifar10/automobile/16925.png,data/train/cifar10/automobile/33762.png,data/train/fmnist/boot/50844.png,data/train/fmnist/top/44748.png,automobile,automobile,automobile,automobile,automobile,(boot),(top),(1),1
125,15,2,0,2->1,data/train/cifar10/deer/20253.png,data/train/cifar10/bird/1727.png,data/train/cifar10/airplane/22026.png,data/train/cifar10/automobile/7087.png,data/train/cifar10/deer/42977.png,data/train/fmnist/pullover/6515.png,data/train/fmnist/sneaker/29173.png,deer,bird,airplane,automobile,deer,(pullover),(sneaker),(1),0
126,15,3,0,1->2,data/train/cifar10/automobile/23646.png,data/train/cifar10/automobile/42539.png,data/train/cifar10/automobile/20047.png,data/train/cifar10/automobile/22790.png,data/train/cifar10/automobile/2496.png,data/train/fmnist/top/21748.png,data/train/fmnist/sneaker/11326.png,automobile,automobile,automobile,automobile,automobile,(top),(sneaker),(0),1
127,15,4,0,2->2,data/train/cifar10/automobile/19490.png,data/train/cifar10/automobile/8667.png,data/train/cifar10/automobile/49283.png,data/train/cifar10/automobile/31208.png,data/train/cifar10/automobile/28441.png,data/train/fmnist/sandal/57052.png,data/train/fmnist/trouser/6064.png,automobile,automobile,automobile,automobile,automobile,(sandal),(trouser),(1),1
128,15,5,0,2->1,data/train/cifar10/airplane/5094.png,data/train/cifar10/deer/23943.png,data/train/cifar10/automobile/17867.png,data/train/cifar10/bird/30705.png,data/train/cifar10/deer/44517.png,data/train/fmnist/top/40993.png,data/train/fmnist/shirt/8298.png,airplane,deer,automobile,bird,deer,(top),(shirt),(0),0
129,15,6,0,1->1,data/train/cifar10/deer/47907.png,data/train/cifar10/bird/3012.png,data/train/cifar10/automobile/25910.png,data/train/cifar10/cat/12449.png,data/train/cifar10/airplane/14594.png,data/train/fmnist/shirt/35461.png,data/train/fmnist/sneaker/18615.png,deer,bird,automobile,cat,airplane,(shirt),(sneaker),(1),0
130,15,7,0,1->1,data/train/cifar10/cat/47982.png,data/train/cifar10/cat/33916.png,data/train/cifar10/cat/7665.png,data/train/cifar10/automobile/16962.png,data/train/cifar10/bird/42328.png,data/train/fmnist/dress/40037.png,data/train/fmnist/trouser/11113.png,cat,cat,cat,automobile,bird,(dress),(trouser),(1),0
131,15,8,0,1->2,data/train/cifar10/bird/11486.png,data/train/cifar10/bird/4719.png,data/train/cifar10/bird/14903.png,data/train/cifar10/bird/12058.png,data/train/cifar10/bird/46179.png,data/train/fmnist/boot/57633.png,data/train/fmnist/top/34649.png,bird,bird,bird,bird,bird,(boot),(top),(1),1
132,15,9,0,2->1,data/train/cifar10/deer/13945.png,data/train/cifar10/bird/13626.png,data/train/cifar10/deer/35624.png,data/train/cifar10/cat/48052.png,data/train/cifar10/airplane/12037.png,data/train/fmnist/coat/4280.png,data/train/fmnist/shirt/26345.png,deer,bird,deer,cat,airplane,(coat),(shirt),(1),0
133,16,0,0,0->2,data/train/cifar10/airplane/2659.png,data/train/cifar10/airplane/37189.png,data/train/cifar10/airplane/12534.png,data/train/cifar10/airplane/735.png,data/train/cifar10/airplane/26607.png,data/train/fmnist/pullover/27863.png,data/train/fmnist/shirt/26646.png,airplane,airplane,airplane,airplane,airplane,pullover,shirt,1,1
134,16,1,0,2->2,data/train/cifar10/deer/15434.png,data/train/cifar10/deer/38173.png,data/train/cifar10/deer/48195.png,data/train/cifar10/deer/26953.png,data/train/cifar10/deer/39615.png,data/train/fmnist/top/22333.png,data/train/fmnist/sneaker/46334.png,deer,deer,deer,deer,deer,(top),(sneaker),(0),1
135,16,2,0,2->1,data/train/cifar10/airplane/6687.png,data/train/cifar10/bird/16875.png,data/train/cifar10/deer/18984.png,data/train/cifar10/bird/1354.png,data/train/cifar10/cat/169.png,data/train/fmnist/pullover/29971.png,data/train/fmnist/sandal/18194.png,airplane,bird,deer,bird,cat,(pullover),(sandal),(1),0
136,16,3,0,1->1,data/train/cifar10/cat/27963.png,data/train/cifar10/automobile/43825.png,data/train/cifar10/automobile/22867.png,data/train/cifar10/automobile/11916.png,data/train/cifar10/bird/18529.png,data/train/fmnist/top/20102.png,data/train/fmnist/shirt/37587.png,cat,automobile,automobile,automobile,bird,(top),(shirt),(0),0
137,16,4,0,1->2,data/train/cifar10/cat/4745.png,data/train/cifar10/cat/9393.png,data/train/cifar10/cat/41874.png,data/train/cifar10/cat/13813.png,data/train/cifar10/cat/7665.png,data/train/fmnist/pullover/23857.png,data/train/fmnist/sneaker/15190.png,cat,cat,cat,cat,cat,(pullover),(sneaker),(1),1
138,16,5,0,2->1,data/train/cifar10/deer/6056.png,data/train/cifar10/deer/9749.png,data/train/cifar10/bird/27750.png,data/train/cifar10/bird/42988.png,data/train/cifar10/automobile/23837.png,data/train/fmnist/trouser/26741.png,data/train/fmnist/trouser/22396.png,deer,deer,bird,bird,automobile,(trouser),(trouser),(0),0
139,17,0,1,0->2,data/train/cifar10/cat/3242.png,data/train/cifar10/cat/5800.png,data/train/cifar10/cat/1961.png,data/train/cifar10/cat/6394.png,data/train/cifar10/cat/1120.png,data/train/fmnist/bag/28603.png,data/train/fmnist/trouser/43542.png,cat,cat,cat,cat,cat,bag,trouser,1,1
140,17,1,1,2->1,data/train/cifar10/automobile/22824.png,data/train/cifar10/deer/48881.png,data/train/cifar10/cat/7551.png,data/train/cifar10/bird/20403.png,data/train/cifar10/deer/2144.png,data/train/fmnist/pullover/7579.png,data/train/fmnist/shirt/502.png,automobile,deer,cat,bird,deer,(pullover),(shirt),(1),0
141,17,2,1,1->2,data/train/cifar10/bird/3889.png,data/train/cifar10/bird/12871.png,data/train/cifar10/bird/8534.png,data/train/cifar10/bird/25095.png,data/train/cifar10/bird/29812.png,data/train/fmnist/sneaker/40902.png,data/train/fmnist/shirt/38787.png,bird,bird,bird,bird,bird,(sneaker),(shirt),(0),1
142,17,3,1,2->2,data/train/cifar10/deer/14886.png,data/train/cifar10/deer/20470.png,data/train/cifar10/deer/36915.png,data/train/cifar10/deer/14816.png,data/train/cifar10/deer/30414.png,data/train/fmnist/coat/33506.png,data/train/fmnist/top/52163.png,deer,deer,deer,deer,deer,(coat),(top),(1),1
143,17,4,1,2->1,data/train/cifar10/deer/12124.png,data/train/cifar10/bird/16695.png,data/train/cifar10/airplane/39080.png,data/train/cifar10/automobile/7495.png,data/train/cifar10/automobile/14417.png,data/train/fmnist/bag/4229.png,data/train/fmnist/sandal/17248.png,deer,bird,airplane,automobile,automobile,(bag),(sandal),(1),0
144,17,5,1,1->1,data/train/cifar10/airplane/33336.png,data/train/cifar10/deer/23420.png,data/train/cifar10/bird/27201.png,data/train/cifar10/cat/13328.png,data/train/cifar10/airplane/47274.png,data/train/fmnist/dress/24045.png,data/train/fmnist/trouser/25337.png,airplane,deer,bird,cat,airplane,(dress),(trouser),(1),0
145,17,6,1,1->2,data/train/cifar10/cat/26813.png,data/train/cifar10/cat/19727.png,data/train/cifar10/cat/21462.png,data/train/cifar10/cat/13189.png,data/train/cifar10/cat/15876.png,data/train/fmnist/top/51246.png,data/train/fmnist/sneaker/22911.png,cat,cat,cat,cat,cat,(top),(sneaker),(0),1
146,18,0,0,0->0,data/train/cifar10/airplane/49510.png,data/train/cifar10/cat/6070.png,data/train/cifar10/deer/7712.png,data/train/cifar10/deer/43032.png,data/train/cifar10/automobile/13366.png,data/train/fmnist/top/45152.png,data/train/fmnist/shirt/50693.png,(airplane),(cat),(deer),(deer),(automobile),top,shirt,0,(0)
147,18,1,0,0->1,data/train/cifar10/cat/31242.png,data/train/cifar10/cat/24705.png,data/train/cifar10/cat/36077.png,data/train/cifar10/automobile/43984.png,data/train/cifar10/bird/38939.png,data/train/fmnist/bag/2656.png,data/train/fmnist/shirt/50642.png,cat,cat,cat,automobile,bird,bag,shirt,1,0
148,18,2,0,1->1,data/train/cifar10/airplane/10761.png,data/train/cifar10/cat/29074.png,data/train/cifar10/deer/29947.png,data/train/cifar10/airplane/44746.png,data/train/cifar10/deer/33015.png,data/train/fmnist/coat/35379.png,data/train/fmnist/sneaker/35544.png,airplane,cat,deer,airplane,deer,(coat),(sneaker),(1),0
149,18,3,0,1->1,data/train/cifar10/bird/2936.png,data/train/cifar10/bird/36752.png,data/train/cifar10/deer/12307.png,data/train/cifar10/deer/38762.png,data/train/cifar10/airplane/46949.png,data/train/fmnist/sandal/24265.png,data/train/fmnist/shirt/32251.png,bird,bird,deer,deer,airplane,(sandal),(shirt),(1),0
150,18,4,0,1->1,data/train/cifar10/automobile/34588.png,data/train/cifar10/cat/39526.png,data/train/cifar10/automobile/20844.png,data/train/cifar10/deer/12160.png,data/train/cifar10/bird/29415.png,data/train/fmnist/bag/17467.png,data/train/fmnist/sandal/4447.png,automobile,cat,automobile,deer,bird,(bag),(sandal),(1),0
151,18,5,0,1->1,data/train/cifar10/bird/23289.png,data/train/cifar10/cat/28028.png,data/train/cifar10/airplane/26361.png,data/train/cifar10/cat/29012.png,data/train/cifar10/deer/49699.png,data/train/fmnist/shirt/19037.png,data/train/fmnist/sneaker/5023.png,bird,cat,airplane,cat,deer,(shirt),(sneaker),(1),0
152,19,0,1,0->0,data/train/cifar10/deer/8582.png,data/train/cifar10/bird/42158.png,data/train/cifar10/deer/12665.png,data/train/cifar10/airplane/14309.png,data/train/cifar10/cat/21712.png,data/train/fmnist/top/54821.png,data/train/fmnist/sandal/40088.png,(deer),(bird),(deer),(airplane),(cat),top,sandal,0,(0)
153,19,1,1,0->1,data/train/cifar10/bird/8173.png,data/train/cifar10/automobile/39524.png,data/train/cifar10/bird/47533.png,data/train/cifar10/cat/25211.png,data/train/cifar10/cat/8606.png,data/train/fmnist/pullover/51664.png,data/train/fmnist/trouser/46565.png,bird,automobile,bird,cat,cat,pullover,trouser,1,0
154,19,2,1,1->2,data/train/cifar10/automobile/34548.png,data/train/cifar10/automobile/42697.png,data/train/cifar10/automobile/4696.png,data/train/cifar10/automobile/5512.png,data/train/cifar10/automobile/16575.png,data/train/fmnist/bag/45432.png,data/train/fmnist/sandal/28411.png,automobile,automobile,automobile,automobile,automobile,(bag),(sandal),(1),1
155,19,3,1,2->2,data/train/cifar10/airplane/4162.png,data/train/cifar10/airplane/8733.png,data/train/cifar10/airplane/35782.png,data/train/cifar10/airplane/9094.png,data/train/cifar10/airplane/18018.png,data/train/fmnist/bag/2883.png,data/train/fmnist/trouser/32384.png,airplane,airplane,airplane,airplane,airplane,(bag),(trouser),(1),1
156,19,4,1,2->2,data/train/cifar10/cat/47603.png,data/train/cifar10/cat/33353.png,data/train/cifar10/cat/23270.png,data/train/cifar10/cat/3302.png,data/train/cifar10/cat/618.png,data/train/fmnist/top/12169.png,data/train/fmnist/sneaker/13062.png,cat,cat,cat,cat,cat,(top),(sneaker),(0),1
157,19,5,1,2->2,data/train/cifar10/airplane/11475.png,data/train/cifar10/airplane/7060.png,data/train/cifar10/airplane/25350.png,data/train/cifar10/airplane/39927.png,data/train/cifar10/airplane/35414.png,data/train/fmnist/shirt/23398.png,data/train/fmnist/sneaker/28937.png,airplane,airplane,airplane,airplane,airplane,(shirt),(sneaker),(1),1
