sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
150,20,5,1,1->2,data/train/cifar10/deer/37688.png,data/train/cifar10/deer/48621.png,data/train/cifar10/deer/46660.png,data/train/cifar10/deer/27518.png,data/train/cifar10/deer/32315.png,data/train/fmnist/sandal/30183.png,data/train/fmnist/shirt/31764.png,deer,deer,deer,deer,deer,(sandal),(shirt),(1),1
151,21,0,0,0->2,data/train/cifar10/automobile/11695.png,data/train/cifar10/automobile/4363.png,data/train/cifar10/automobile/40971.png,data/train/cifar10/automobile/506.png,data/train/cifar10/automobile/33951.png,data/train/fmnist/pullover/24942.png,data/train/fmnist/top/19093.png,automobile,automobile,automobile,automobile,automobile,pullover,top,1,1
152,21,1,0,2->2,data/train/cifar10/deer/10385.png,data/train/cifar10/deer/17608.png,data/train/cifar10/deer/10472.png,data/train/cifar10/deer/49213.png,data/train/cifar10/deer/44816.png,data/train/fmnist/shirt/30497.png,data/train/fmnist/sneaker/19951.png,deer,deer,deer,deer,deer,(shirt),(sneaker),(1),1
153,21,2,0,2->2,data/train/cifar10/cat/20820.png,data/train/cifar10/cat/33484.png,data/train/cifar10/cat/19099.png,data/train/cifar10/cat/26934.png,data/train/cifar10/cat/48993.png,data/train/fmnist/coat/30617.png,data/train/fmnist/trouser/4769.png,cat,cat,cat,cat,cat,(coat),(trouser),(1),1
154,21,3,0,2->2,data/train/cifar10/airplane/34173.png,data/train/cifar10/airplane/39914.png,data/train/cifar10/airplane/453.png,data/train/cifar10/airplane/20555.png,data/train/cifar10/airplane/21488.png,data/train/fmnist/sneaker/56059.png,data/train/fmnist/top/24040.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(top),(1),1
155,21,4,0,2->2,data/train/cifar10/airplane/7327.png,data/train/cifar10/airplane/38179.png,data/train/cifar10/airplane/17015.png,data/train/cifar10/airplane/38753.png,data/train/cifar10/airplane/30830.png,data/train/fmnist/trouser/14449.png,data/train/fmnist/trouser/38008.png,airplane,airplane,airplane,airplane,airplane,(trouser),(trouser),(0),1
156,21,5,0,2->1,data/train/cifar10/bird/31705.png,data/train/cifar10/deer/43714.png,data/train/cifar10/deer/42216.png,data/train/cifar10/cat/1252.png,data/train/cifar10/bird/22032.png,data/train/fmnist/trouser/52488.png,data/train/fmnist/trouser/11088.png,bird,deer,deer,cat,bird,(trouser),(trouser),(0),0
157,21,6,0,1->1,data/train/cifar10/cat/25983.png,data/train/cifar10/airplane/38029.png,data/train/cifar10/automobile/42060.png,data/train/cifar10/airplane/9934.png,data/train/cifar10/cat/16363.png,data/train/fmnist/trouser/45424.png,data/train/fmnist/trouser/48044.png,cat,airplane,automobile,airplane,cat,(trouser),(trouser),(0),0
158,21,7,0,1->2,data/train/cifar10/cat/43017.png,data/train/cifar10/cat/5963.png,data/train/cifar10/cat/4073.png,data/train/cifar10/cat/43733.png,data/train/cifar10/cat/24611.png,data/train/fmnist/dress/26545.png,data/train/fmnist/sneaker/17181.png,cat,cat,cat,cat,cat,(dress),(sneaker),(1),1
159,21,8,0,2->1,data/train/cifar10/cat/46815.png,data/train/cifar10/airplane/28512.png,data/train/cifar10/cat/43701.png,data/train/cifar10/deer/16241.png,data/train/cifar10/deer/38294.png,data/train/fmnist/top/16642.png,data/train/fmnist/sneaker/9004.png,cat,airplane,cat,deer,deer,(top),(sneaker),(0),0
160,22,0,1,0->1,data/train/cifar10/deer/12368.png,data/train/cifar10/automobile/49084.png,data/train/cifar10/airplane/32708.png,data/train/cifar10/airplane/43288.png,data/train/cifar10/cat/27796.png,data/train/fmnist/bag/58631.png,data/train/fmnist/top/5792.png,deer,automobile,airplane,airplane,cat,bag,top,1,0
161,22,1,1,1->1,data/train/cifar10/cat/9817.png,data/train/cifar10/deer/15126.png,data/train/cifar10/deer/27882.png,data/train/cifar10/airplane/10355.png,data/train/cifar10/bird/48608.png,data/train/fmnist/sneaker/33479.png,data/train/fmnist/top/54857.png,cat,deer,deer,airplane,bird,(sneaker),(top),(1),0
162,22,2,1,1->1,data/train/cifar10/deer/15864.png,data/train/cifar10/cat/14237.png,data/train/cifar10/airplane/44245.png,data/train/cifar10/airplane/39760.png,data/train/cifar10/automobile/48570.png,data/train/fmnist/shirt/33776.png,data/train/fmnist/sandal/14325.png,deer,cat,airplane,airplane,automobile,(shirt),(sandal),(0),0
163,22,3,1,1->2,data/train/cifar10/airplane/43077.png,data/train/cifar10/airplane/38198.png,data/train/cifar10/airplane/9464.png,data/train/cifar10/airplane/26918.png,data/train/cifar10/airplane/42678.png,data/train/fmnist/sandal/4271.png,data/train/fmnist/top/28954.png,airplane,airplane,airplane,airplane,airplane,(sandal),(top),(1),1
164,22,4,1,2->1,data/train/cifar10/cat/46265.png,data/train/cifar10/cat/25081.png,data/train/cifar10/automobile/32665.png,data/train/cifar10/airplane/34454.png,data/train/cifar10/airplane/4269.png,data/train/fmnist/dress/45538.png,data/train/fmnist/top/19326.png,cat,cat,automobile,airplane,airplane,(dress),(top),(1),0
165,22,5,1,1->1,data/train/cifar10/airplane/38536.png,data/train/cifar10/bird/41542.png,data/train/cifar10/cat/47705.png,data/train/cifar10/airplane/30645.png,data/train/cifar10/automobile/18160.png,data/train/fmnist/coat/51221.png,data/train/fmnist/sandal/17948.png,airplane,bird,cat,airplane,automobile,(coat),(sandal),(1),0
166,22,6,1,1->1,data/train/cifar10/cat/23401.png,data/train/cifar10/bird/10860.png,data/train/cifar10/cat/44376.png,data/train/cifar10/bird/44776.png,data/train/cifar10/airplane/46116.png,data/train/fmnist/trouser/53893.png,data/train/fmnist/sneaker/18081.png,cat,bird,cat,bird,airplane,(trouser),(sneaker),(0),0
167,22,7,1,1->2,data/train/cifar10/bird/827.png,data/train/cifar10/bird/33205.png,data/train/cifar10/bird/4727.png,data/train/cifar10/bird/43513.png,data/train/cifar10/bird/25341.png,data/train/fmnist/sneaker/51509.png,data/train/fmnist/shirt/38970.png,bird,bird,bird,bird,bird,(sneaker),(shirt),(0),1
168,22,8,1,2->2,data/train/cifar10/airplane/42576.png,data/train/cifar10/airplane/37718.png,data/train/cifar10/airplane/45186.png,data/train/cifar10/airplane/29190.png,data/train/cifar10/airplane/36370.png,data/train/fmnist/boot/58061.png,data/train/fmnist/sandal/25638.png,airplane,airplane,airplane,airplane,airplane,(boot),(sandal),(1),1
169,23,0,0,0->1,data/train/cifar10/deer/2444.png,data/train/cifar10/automobile/43984.png,data/train/cifar10/automobile/13191.png,data/train/cifar10/automobile/24375.png,data/train/cifar10/cat/6496.png,data/train/fmnist/coat/23587.png,data/train/fmnist/shirt/44768.png,deer,automobile,automobile,automobile,cat,coat,shirt,1,0
170,23,1,0,1->1,data/train/cifar10/automobile/6969.png,data/train/cifar10/deer/41120.png,data/train/cifar10/airplane/31600.png,data/train/cifar10/bird/48944.png,data/train/cifar10/cat/44144.png,data/train/fmnist/sneaker/1811.png,data/train/fmnist/sandal/7996.png,automobile,deer,airplane,bird,cat,(sneaker),(sandal),(0),0
171,23,2,0,1->2,data/train/cifar10/airplane/47418.png,data/train/cifar10/airplane/376.png,data/train/cifar10/airplane/7998.png,data/train/cifar10/airplane/39589.png,data/train/cifar10/airplane/48430.png,data/train/fmnist/sneaker/16783.png,data/train/fmnist/sneaker/48634.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(sneaker),(0),1
172,23,3,0,2->1,data/train/cifar10/airplane/1913.png,data/train/cifar10/cat/21851.png,data/train/cifar10/deer/40580.png,data/train/cifar10/airplane/38748.png,data/train/cifar10/automobile/38710.png,data/train/fmnist/coat/17682.png,data/train/fmnist/top/28261.png,airplane,cat,deer,airplane,automobile,(coat),(top),(1),0
173,23,4,0,1->2,data/train/cifar10/cat/13518.png,data/train/cifar10/cat/29643.png,data/train/cifar10/cat/16228.png,data/train/cifar10/cat/15284.png,data/train/cifar10/cat/24189.png,data/train/fmnist/coat/55693.png,data/train/fmnist/sneaker/43109.png,cat,cat,cat,cat,cat,(coat),(sneaker),(1),1
174,23,5,0,2->2,data/train/cifar10/deer/29613.png,data/train/cifar10/deer/14105.png,data/train/cifar10/deer/45965.png,data/train/cifar10/deer/9962.png,data/train/cifar10/deer/45144.png,data/train/fmnist/sandal/16521.png,data/train/fmnist/top/35500.png,deer,deer,deer,deer,deer,(sandal),(top),(1),1
175,23,6,0,2->1,data/train/cifar10/automobile/7401.png,data/train/cifar10/deer/18044.png,data/train/cifar10/airplane/47274.png,data/train/cifar10/airplane/46458.png,data/train/cifar10/bird/9078.png,data/train/fmnist/trouser/39603.png,data/train/fmnist/shirt/15130.png,automobile,deer,airplane,airplane,bird,(trouser),(shirt),(0),0
176,23,7,0,1->2,data/train/cifar10/automobile/27868.png,data/train/cifar10/automobile/34813.png,data/train/cifar10/automobile/26077.png,data/train/cifar10/automobile/24428.png,data/train/cifar10/automobile/44220.png,data/train/fmnist/sandal/58275.png,data/train/fmnist/sneaker/8737.png,automobile,automobile,automobile,automobile,automobile,(sandal),(sneaker),(1),1
177,23,8,0,2->1,data/train/cifar10/airplane/5956.png,data/train/cifar10/airplane/22773.png,data/train/cifar10/cat/24691.png,data/train/cifar10/deer/45286.png,data/train/cifar10/airplane/25027.png,data/train/fmnist/shirt/25295.png,data/train/fmnist/sneaker/33818.png,airplane,airplane,cat,deer,airplane,(shirt),(sneaker),(1),0
178,24,0,0,0->2,data/train/cifar10/automobile/36935.png,data/train/cifar10/automobile/38818.png,data/train/cifar10/automobile/22261.png,data/train/cifar10/automobile/44936.png,data/train/cifar10/automobile/9232.png,data/train/fmnist/bag/54285.png,data/train/fmnist/sneaker/42330.png,automobile,automobile,automobile,automobile,automobile,bag,sneaker,1,1
179,24,1,0,2->1,data/train/cifar10/automobile/36376.png,data/train/cifar10/cat/15202.png,data/train/cifar10/bird/12021.png,data/train/cifar10/deer/24658.png,data/train/cifar10/deer/27596.png,data/train/fmnist/trouser/6425.png,data/train/fmnist/trouser/14385.png,automobile,cat,bird,deer,deer,(trouser),(trouser),(0),0
180,24,2,0,1->2,data/train/cifar10/cat/38097.png,data/train/cifar10/cat/5896.png,data/train/cifar10/cat/39.png,data/train/cifar10/cat/35875.png,data/train/cifar10/cat/3218.png,data/train/fmnist/trouser/3596.png,data/train/fmnist/sandal/33320.png,cat,cat,cat,cat,cat,(trouser),(sandal),(0),1
181,24,3,0,2->1,data/train/cifar10/deer/20782.png,data/train/cifar10/airplane/17520.png,data/train/cifar10/automobile/15496.png,data/train/cifar10/bird/3321.png,data/train/cifar10/airplane/1740.png,data/train/fmnist/dress/15857.png,data/train/fmnist/top/29977.png,deer,airplane,automobile,bird,airplane,(dress),(top),(1),0
182,24,4,0,1->2,data/train/cifar10/cat/22110.png,data/train/cifar10/cat/23202.png,data/train/cifar10/cat/31141.png,data/train/cifar10/cat/42133.png,data/train/cifar10/cat/48966.png,data/train/fmnist/coat/41669.png,data/train/fmnist/trouser/10389.png,cat,cat,cat,cat,cat,(coat),(trouser),(1),1
183,24,5,0,2->1,data/train/cifar10/cat/13925.png,data/train/cifar10/cat/37408.png,data/train/cifar10/cat/25520.png,data/train/cifar10/bird/3845.png,data/train/cifar10/deer/16112.png,data/train/fmnist/boot/29011.png,data/train/fmnist/sneaker/24052.png,cat,cat,cat,bird,deer,(boot),(sneaker),(1),0
184,24,6,0,1->1,data/train/cifar10/bird/14012.png,data/train/cifar10/airplane/34459.png,data/train/cifar10/airplane/19386.png,data/train/cifar10/deer/7163.png,data/train/cifar10/airplane/5050.png,data/train/fmnist/sandal/29313.png,data/train/fmnist/sneaker/36247.png,bird,airplane,airplane,deer,airplane,(sandal),(sneaker),(1),0
185,24,7,0,1->1,data/train/cifar10/automobile/33974.png,data/train/cifar10/bird/15813.png,data/train/cifar10/deer/16433.png,data/train/cifar10/automobile/5552.png,data/train/cifar10/airplane/22645.png,data/train/fmnist/boot/52192.png,data/train/fmnist/top/36956.png,automobile,bird,deer,automobile,airplane,(boot),(top),(1),0
186,25,0,1,0->1,data/train/cifar10/automobile/3452.png,data/train/cifar10/cat/10441.png,data/train/cifar10/deer/3145.png,data/train/cifar10/deer/33266.png,data/train/cifar10/cat/24071.png,data/train/fmnist/sneaker/42516.png,data/train/fmnist/trouser/13111.png,automobile,cat,deer,deer,cat,sneaker,trouser,1,0
187,25,1,1,1->1,data/train/cifar10/bird/17834.png,data/train/cifar10/bird/10628.png,data/train/cifar10/automobile/23850.png,data/train/cifar10/automobile/27024.png,data/train/cifar10/airplane/1473.png,data/train/fmnist/coat/10656.png,data/train/fmnist/sandal/2819.png,bird,bird,automobile,automobile,airplane,(coat),(sandal),(1),0
188,25,2,1,1->1,data/train/cifar10/airplane/12265.png,data/train/cifar10/deer/32643.png,data/train/cifar10/bird/26181.png,data/train/cifar10/deer/42871.png,data/train/cifar10/airplane/19332.png,data/train/fmnist/trouser/34003.png,data/train/fmnist/top/48518.png,airplane,deer,bird,deer,airplane,(trouser),(top),(0),0
189,25,3,1,1->1,data/train/cifar10/deer/3393.png,data/train/cifar10/automobile/17457.png,data/train/cifar10/deer/6432.png,data/train/cifar10/bird/35722.png,data/train/cifar10/deer/48521.png,data/train/fmnist/trouser/15602.png,data/train/fmnist/sandal/40987.png,deer,automobile,deer,bird,deer,(trouser),(sandal),(0),0
190,25,4,1,1->2,data/train/cifar10/airplane/25316.png,data/train/cifar10/airplane/26522.png,data/train/cifar10/airplane/13902.png,data/train/cifar10/airplane/21288.png,data/train/cifar10/airplane/29606.png,data/train/fmnist/pullover/36119.png,data/train/fmnist/sneaker/56651.png,airplane,airplane,airplane,airplane,airplane,(pullover),(sneaker),(1),1
191,26,0,0,0->2,data/train/cifar10/bird/25426.png,data/train/cifar10/bird/21906.png,data/train/cifar10/bird/37333.png,data/train/cifar10/bird/25398.png,data/train/cifar10/bird/10240.png,data/train/fmnist/pullover/37450.png,data/train/fmnist/shirt/9478.png,bird,bird,bird,bird,bird,pullover,shirt,1,1
192,26,1,0,2->2,data/train/cifar10/automobile/48113.png,data/train/cifar10/automobile/12516.png,data/train/cifar10/automobile/7338.png,data/train/cifar10/automobile/12719.png,data/train/cifar10/automobile/44425.png,data/train/fmnist/top/21955.png,data/train/fmnist/sandal/25554.png,automobile,automobile,automobile,automobile,automobile,(top),(sandal),(0),1
193,26,2,0,2->2,data/train/cifar10/automobile/14381.png,data/train/cifar10/automobile/389.png,data/train/cifar10/automobile/40713.png,data/train/cifar10/automobile/40145.png,data/train/cifar10/automobile/28844.png,data/train/fmnist/trouser/11338.png,data/train/fmnist/shirt/6095.png,automobile,automobile,automobile,automobile,automobile,(trouser),(shirt),(0),1
194,26,3,0,2->2,data/train/cifar10/bird/37129.png,data/train/cifar10/bird/35310.png,data/train/cifar10/bird/28281.png,data/train/cifar10/bird/8798.png,data/train/cifar10/bird/38731.png,data/train/fmnist/coat/36670.png,data/train/fmnist/trouser/38993.png,bird,bird,bird,bird,bird,(coat),(trouser),(1),1
195,26,4,0,2->1,data/train/cifar10/automobile/15633.png,data/train/cifar10/deer/4429.png,data/train/cifar10/deer/37731.png,data/train/cifar10/automobile/45988.png,data/train/cifar10/automobile/28298.png,data/train/fmnist/sandal/54111.png,data/train/fmnist/trouser/43989.png,automobile,deer,deer,automobile,automobile,(sandal),(trouser),(1),0
196,27,0,1,0->1,data/train/cifar10/deer/10167.png,data/train/cifar10/automobile/46900.png,data/train/cifar10/bird/15926.png,data/train/cifar10/bird/44253.png,data/train/cifar10/cat/8041.png,data/train/fmnist/pullover/36108.png,data/train/fmnist/sneaker/38379.png,deer,automobile,bird,bird,cat,pullover,sneaker,1,0
197,27,1,1,1->2,data/train/cifar10/deer/9049.png,data/train/cifar10/deer/35942.png,data/train/cifar10/deer/28146.png,data/train/cifar10/deer/28387.png,data/train/cifar10/deer/25402.png,data/train/fmnist/coat/3955.png,data/train/fmnist/sneaker/39388.png,deer,deer,deer,deer,deer,(coat),(sneaker),(1),1
198,27,2,1,2->2,data/train/cifar10/airplane/33589.png,data/train/cifar10/airplane/38885.png,data/train/cifar10/airplane/14520.png,data/train/cifar10/airplane/48327.png,data/train/cifar10/airplane/32617.png,data/train/fmnist/dress/30068.png,data/train/fmnist/sneaker/54496.png,airplane,airplane,airplane,airplane,airplane,(dress),(sneaker),(1),1
199,27,3,1,2->1,data/train/cifar10/cat/13748.png,data/train/cifar10/airplane/37566.png,data/train/cifar10/cat/4530.png,data/train/cifar10/cat/14032.png,data/train/cifar10/cat/12528.png,data/train/fmnist/coat/24672.png,data/train/fmnist/top/23592.png,cat,airplane,cat,cat,cat,(coat),(top),(1),0
200,27,4,1,1->1,data/train/cifar10/automobile/16929.png,data/train/cifar10/deer/22417.png,data/train/cifar10/bird/17980.png,data/train/cifar10/cat/24896.png,data/train/cifar10/airplane/10148.png,data/train/fmnist/coat/19901.png,data/train/fmnist/trouser/2002.png,automobile,deer,bird,cat,airplane,(coat),(trouser),(1),0
201,27,5,1,1->2,data/train/cifar10/deer/29086.png,data/train/cifar10/deer/32786.png,data/train/cifar10/deer/44963.png,data/train/cifar10/deer/41777.png,data/train/cifar10/deer/15624.png,data/train/fmnist/sneaker/54102.png,data/train/fmnist/sandal/27172.png,deer,deer,deer,deer,deer,(sneaker),(sandal),(0),1
202,28,0,0,0->2,data/train/cifar10/deer/19112.png,data/train/cifar10/deer/45515.png,data/train/cifar10/deer/45189.png,data/train/cifar10/deer/15530.png,data/train/cifar10/deer/35968.png,data/train/fmnist/sneaker/38231.png,data/train/fmnist/top/45984.png,deer,deer,deer,deer,deer,sneaker,top,1,1
203,28,1,0,2->2,data/train/cifar10/deer/15434.png,data/train/cifar10/deer/37954.png,data/train/cifar10/deer/36457.png,data/train/cifar10/deer/22963.png,data/train/cifar10/deer/1001.png,data/train/fmnist/boot/26789.png,data/train/fmnist/shirt/4028.png,deer,deer,deer,deer,deer,(boot),(shirt),(1),1
204,28,2,0,2->2,data/train/cifar10/cat/15957.png,data/train/cifar10/cat/38048.png,data/train/cifar10/cat/14269.png,data/train/cifar10/cat/4720.png,data/train/cifar10/cat/17024.png,data/train/fmnist/boot/32942.png,data/train/fmnist/shirt/46194.png,cat,cat,cat,cat,cat,(boot),(shirt),(1),1
205,28,3,0,2->2,data/train/cifar10/bird/34836.png,data/train/cifar10/bird/24254.png,data/train/cifar10/bird/28933.png,data/train/cifar10/bird/6126.png,data/train/cifar10/bird/8800.png,data/train/fmnist/boot/22179.png,data/train/fmnist/shirt/14218.png,bird,bird,bird,bird,bird,(boot),(shirt),(1),1
206,28,4,0,2->1,data/train/cifar10/bird/27081.png,data/train/cifar10/bird/12602.png,data/train/cifar10/automobile/20619.png,data/train/cifar10/bird/1793.png,data/train/cifar10/deer/20772.png,data/train/fmnist/sandal/12280.png,data/train/fmnist/trouser/50161.png,bird,bird,automobile,bird,deer,(sandal),(trouser),(1),0
207,29,0,1,0->2,data/train/cifar10/automobile/9938.png,data/train/cifar10/automobile/37309.png,data/train/cifar10/automobile/38571.png,data/train/cifar10/automobile/3025.png,data/train/cifar10/automobile/33188.png,data/train/fmnist/coat/49395.png,data/train/fmnist/shirt/35888.png,automobile,automobile,automobile,automobile,automobile,coat,shirt,1,1
208,29,1,1,2->1,data/train/cifar10/automobile/9690.png,data/train/cifar10/bird/9790.png,data/train/cifar10/bird/2784.png,data/train/cifar10/cat/9429.png,data/train/cifar10/deer/45132.png,data/train/fmnist/shirt/12098.png,data/train/fmnist/top/28648.png,automobile,bird,bird,cat,deer,(shirt),(top),(1),0
209,29,2,1,1->1,data/train/cifar10/deer/38661.png,data/train/cifar10/automobile/49313.png,data/train/cifar10/airplane/11514.png,data/train/cifar10/bird/35353.png,data/train/cifar10/cat/48849.png,data/train/fmnist/sandal/31966.png,data/train/fmnist/shirt/28818.png,deer,automobile,airplane,bird,cat,(sandal),(shirt),(1),0
210,29,3,1,1->1,data/train/cifar10/bird/33449.png,data/train/cifar10/bird/3474.png,data/train/cifar10/automobile/40936.png,data/train/cifar10/bird/24457.png,data/train/cifar10/airplane/38633.png,data/train/fmnist/dress/5035.png,data/train/fmnist/sneaker/58386.png,bird,bird,automobile,bird,airplane,(dress),(sneaker),(1),0
211,29,4,1,1->1,data/train/cifar10/cat/3910.png,data/train/cifar10/airplane/12234.png,data/train/cifar10/bird/5781.png,data/train/cifar10/cat/12517.png,data/train/cifar10/bird/29902.png,data/train/fmnist/boot/35570.png,data/train/fmnist/sneaker/49993.png,cat,airplane,bird,cat,bird,(boot),(sneaker),(1),0
212,29,5,1,1->2,data/train/cifar10/airplane/3859.png,data/train/cifar10/airplane/27000.png,data/train/cifar10/airplane/44968.png,data/train/cifar10/airplane/27850.png,data/train/cifar10/airplane/36771.png,data/train/fmnist/dress/40980.png,data/train/fmnist/sandal/58571.png,airplane,airplane,airplane,airplane,airplane,(dress),(sandal),(1),1
213,29,6,1,2->1,data/train/cifar10/deer/2088.png,data/train/cifar10/deer/13412.png,data/train/cifar10/bird/19213.png,data/train/cifar10/deer/7206.png,data/train/cifar10/deer/13834.png,data/train/fmnist/boot/23991.png,data/train/fmnist/sneaker/17208.png,deer,deer,bird,deer,deer,(boot),(sneaker),(1),0
214,29,7,1,1->1,data/train/cifar10/cat/24704.png,data/train/cifar10/airplane/41038.png,data/train/cifar10/automobile/46328.png,data/train/cifar10/airplane/14520.png,data/train/cifar10/automobile/29571.png,data/train/fmnist/bag/8786.png,data/train/fmnist/sneaker/423.png,cat,airplane,automobile,airplane,automobile,(bag),(sneaker),(1),0
215,29,8,1,1->2,data/train/cifar10/deer/31579.png,data/train/cifar10/deer/5514.png,data/train/cifar10/deer/42718.png,data/train/cifar10/deer/581.png,data/train/cifar10/deer/33614.png,data/train/fmnist/sandal/12837.png,data/train/fmnist/top/17848.png,deer,deer,deer,deer,deer,(sandal),(top),(1),1
216,30,0,1,0->1,data/train/cifar10/airplane/32631.png,data/train/cifar10/airplane/28512.png,data/train/cifar10/bird/44005.png,data/train/cifar10/automobile/28265.png,data/train/cifar10/airplane/16634.png,data/train/fmnist/bag/43424.png,data/train/fmnist/sandal/1567.png,airplane,airplane,bird,automobile,airplane,bag,sandal,1,0
217,30,1,1,1->2,data/train/cifar10/automobile/6896.png,data/train/cifar10/automobile/12923.png,data/train/cifar10/automobile/36101.png,data/train/cifar10/automobile/49416.png,data/train/cifar10/automobile/34962.png,data/train/fmnist/pullover/38316.png,data/train/fmnist/sneaker/7774.png,automobile,automobile,automobile,automobile,automobile,(pullover),(sneaker),(1),1
218,30,2,1,2->1,data/train/cifar10/cat/28472.png,data/train/cifar10/deer/29265.png,data/train/cifar10/cat/1845.png,data/train/cifar10/automobile/29133.png,data/train/cifar10/airplane/6312.png,data/train/fmnist/coat/33743.png,data/train/fmnist/sandal/22470.png,cat,deer,cat,automobile,airplane,(coat),(sandal),(1),0
219,30,3,1,1->1,data/train/cifar10/cat/18638.png,data/train/cifar10/deer/6710.png,data/train/cifar10/bird/25030.png,data/train/cifar10/bird/36481.png,data/train/cifar10/bird/3196.png,data/train/fmnist/sandal/1259.png,data/train/fmnist/sandal/47773.png,cat,deer,bird,bird,bird,(sandal),(sandal),(0),0
220,30,4,1,1->1,data/train/cifar10/airplane/5521.png,data/train/cifar10/bird/15926.png,data/train/cifar10/airplane/31880.png,data/train/cifar10/airplane/19493.png,data/train/cifar10/cat/8711.png,data/train/fmnist/shirt/48254.png,data/train/fmnist/trouser/26008.png,airplane,bird,airplane,airplane,cat,(shirt),(trouser),(1),0
221,30,5,1,1->2,data/train/cifar10/cat/43402.png,data/train/cifar10/cat/35913.png,data/train/cifar10/cat/33337.png,data/train/cifar10/cat/8635.png,data/train/cifar10/cat/20261.png,data/train/fmnist/pullover/21810.png,data/train/fmnist/shirt/18582.png,cat,cat,cat,cat,cat,(pullover),(shirt),(1),1
222,30,6,1,2->2,data/train/cifar10/automobile/5261.png,data/train/cifar10/automobile/26026.png,data/train/cifar10/automobile/33545.png,data/train/cifar10/automobile/40936.png,data/train/cifar10/automobile/35779.png,data/train/fmnist/coat/10935.png,data/train/fmnist/top/31747.png,automobile,automobile,automobile,automobile,automobile,(coat),(top),(1),1
223,30,7,1,2->1,data/train/cifar10/bird/44327.png,data/train/cifar10/deer/449.png,data/train/cifar10/bird/18163.png,data/train/cifar10/bird/10474.png,data/train/cifar10/airplane/600.png,data/train/fmnist/dress/44631.png,data/train/fmnist/shirt/23671.png,bird,deer,bird,bird,airplane,(dress),(shirt),(1),0
224,30,8,1,1->2,data/train/cifar10/cat/4174.png,data/train/cifar10/cat/37765.png,data/train/cifar10/cat/618.png,data/train/cifar10/cat/25214.png,data/train/cifar10/cat/33894.png,data/train/fmnist/boot/7504.png,data/train/fmnist/top/38436.png,cat,cat,cat,cat,cat,(boot),(top),(1),1
225,31,0,0,0->2,data/train/cifar10/automobile/14007.png,data/train/cifar10/automobile/22627.png,data/train/cifar10/automobile/15506.png,data/train/cifar10/automobile/23709.png,data/train/cifar10/automobile/19564.png,data/train/fmnist/pullover/44143.png,data/train/fmnist/trouser/31715.png,automobile,automobile,automobile,automobile,automobile,pullover,trouser,1,1
226,31,1,0,2->1,data/train/cifar10/automobile/27989.png,data/train/cifar10/automobile/16012.png,data/train/cifar10/deer/13875.png,data/train/cifar10/bird/23074.png,data/train/cifar10/deer/43024.png,data/train/fmnist/sneaker/48307.png,data/train/fmnist/shirt/25448.png,automobile,automobile,deer,bird,deer,(sneaker),(shirt),(0),0
227,31,2,0,1->2,data/train/cifar10/airplane/27850.png,data/train/cifar10/airplane/7971.png,data/train/cifar10/airplane/27908.png,data/train/cifar10/airplane/7788.png,data/train/cifar10/airplane/2859.png,data/train/fmnist/coat/13471.png,data/train/fmnist/shirt/28208.png,airplane,airplane,airplane,airplane,airplane,(coat),(shirt),(1),1
228,31,3,0,2->2,data/train/cifar10/cat/31788.png,data/train/cifar10/cat/48377.png,data/train/cifar10/cat/37091.png,data/train/cifar10/cat/19830.png,data/train/cifar10/cat/32379.png,data/train/fmnist/coat/10357.png,data/train/fmnist/trouser/17509.png,cat,cat,cat,cat,cat,(coat),(trouser),(1),1
229,31,4,0,2->1,data/train/cifar10/bird/34196.png,data/train/cifar10/automobile/2511.png,data/train/cifar10/bird/14840.png,data/train/cifar10/automobile/46099.png,data/train/cifar10/bird/46183.png,data/train/fmnist/top/54423.png,data/train/fmnist/sandal/14416.png,bird,automobile,bird,automobile,bird,(top),(sandal),(0),0
230,31,5,0,1->1,data/train/cifar10/airplane/29246.png,data/train/cifar10/bird/1458.png,data/train/cifar10/cat/31437.png,data/train/cifar10/cat/27993.png,data/train/cifar10/airplane/30979.png,data/train/fmnist/dress/57511.png,data/train/fmnist/sandal/44799.png,airplane,bird,cat,cat,airplane,(dress),(sandal),(1),0
231,31,6,0,1->1,data/train/cifar10/deer/14051.png,data/train/cifar10/deer/30450.png,data/train/cifar10/deer/43234.png,data/train/cifar10/automobile/16829.png,data/train/cifar10/automobile/42715.png,data/train/fmnist/sneaker/26914.png,data/train/fmnist/shirt/37575.png,deer,deer,deer,automobile,automobile,(sneaker),(shirt),(0),0
232,32,0,0,0->2,data/train/cifar10/bird/20754.png,data/train/cifar10/bird/38007.png,data/train/cifar10/bird/6484.png,data/train/cifar10/bird/5527.png,data/train/cifar10/bird/15975.png,data/train/fmnist/coat/7584.png,data/train/fmnist/sneaker/35011.png,bird,bird,bird,bird,bird,coat,sneaker,1,1
233,32,1,0,2->1,data/train/cifar10/bird/46771.png,data/train/cifar10/bird/9503.png,data/train/cifar10/airplane/24021.png,data/train/cifar10/airplane/26200.png,data/train/cifar10/deer/25313.png,data/train/fmnist/trouser/4172.png,data/train/fmnist/top/59509.png,bird,bird,airplane,airplane,deer,(trouser),(top),(0),0
