sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
84,11,5,1,2->1,data/test/cifar10/airplane/447.png,data/test/cifar10/bird/7186.png,data/test/cifar10/bird/833.png,data/test/cifar10/airplane/928.png,data/test/cifar10/deer/6382.png,data/test/fmnist/coat/2737.png,data/test/fmnist/top/9945.png,airplane,bird,bird,airplane,deer,(coat),(top),(1),0
85,11,6,1,1->2,data/test/cifar10/deer/9335.png,data/test/cifar10/deer/6243.png,data/test/cifar10/deer/7550.png,data/test/cifar10/deer/2386.png,data/test/cifar10/deer/7095.png,data/test/fmnist/pullover/6459.png,data/test/fmnist/shirt/3045.png,deer,deer,deer,deer,deer,(pullover),(shirt),(1),1
86,12,0,1,0->0,data/test/cifar10/automobile/9559.png,data/test/cifar10/automobile/7656.png,data/test/cifar10/automobile/6281.png,data/test/cifar10/airplane/8357.png,data/test/cifar10/airplane/7449.png,data/test/fmnist/top/8832.png,data/test/fmnist/top/714.png,(automobile),(automobile),(automobile),(airplane),(airplane),top,top,0,(0)
87,12,1,1,0->0,data/test/cifar10/automobile/753.png,data/test/cifar10/bird/7771.png,data/test/cifar10/airplane/3761.png,data/test/cifar10/bird/754.png,data/test/cifar10/deer/8667.png,data/test/fmnist/top/1648.png,data/test/fmnist/top/8755.png,(automobile),(bird),(airplane),(bird),(deer),top,top,0,(0)
88,12,2,1,0->1,data/test/cifar10/deer/3618.png,data/test/cifar10/bird/8840.png,data/test/cifar10/airplane/3164.png,data/test/cifar10/deer/9377.png,data/test/cifar10/cat/5752.png,data/test/fmnist/boot/2859.png,data/test/fmnist/trouser/6167.png,deer,bird,airplane,deer,cat,boot,trouser,1,0
89,12,3,1,1->1,data/test/cifar10/cat/8102.png,data/test/cifar10/automobile/4633.png,data/test/cifar10/automobile/9816.png,data/test/cifar10/cat/831.png,data/test/cifar10/deer/3309.png,data/test/fmnist/pullover/4258.png,data/test/fmnist/trouser/863.png,cat,automobile,automobile,cat,deer,(pullover),(trouser),(1),0
90,12,4,1,1->1,data/test/cifar10/airplane/9045.png,data/test/cifar10/airplane/4525.png,data/test/cifar10/automobile/4475.png,data/test/cifar10/cat/8203.png,data/test/cifar10/airplane/4081.png,data/test/fmnist/dress/3533.png,data/test/fmnist/trouser/7891.png,airplane,airplane,automobile,cat,airplane,(dress),(trouser),(1),0
91,12,5,1,1->2,data/test/cifar10/deer/2558.png,data/test/cifar10/deer/8497.png,data/test/cifar10/deer/9924.png,data/test/cifar10/deer/6967.png,data/test/cifar10/deer/804.png,data/test/fmnist/shirt/7258.png,data/test/fmnist/sneaker/8101.png,deer,deer,deer,deer,deer,(shirt),(sneaker),(1),1
92,13,0,0,0->1,data/test/cifar10/bird/1749.png,data/test/cifar10/cat/8181.png,data/test/cifar10/automobile/7577.png,data/test/cifar10/deer/3056.png,data/test/cifar10/cat/7323.png,data/test/fmnist/bag/6484.png,data/test/fmnist/shirt/909.png,bird,cat,automobile,deer,cat,bag,shirt,1,0
93,13,1,0,1->2,data/test/cifar10/automobile/4999.png,data/test/cifar10/automobile/8094.png,data/test/cifar10/automobile/3351.png,data/test/cifar10/automobile/7948.png,data/test/cifar10/automobile/8297.png,data/test/fmnist/sneaker/2155.png,data/test/fmnist/sandal/5160.png,automobile,automobile,automobile,automobile,automobile,(sneaker),(sandal),(0),1
94,13,2,0,2->2,data/test/cifar10/automobile/7973.png,data/test/cifar10/automobile/3150.png,data/test/cifar10/automobile/4288.png,data/test/cifar10/automobile/7638.png,data/test/cifar10/automobile/6493.png,data/test/fmnist/bag/5542.png,data/test/fmnist/trouser/5643.png,automobile,automobile,automobile,automobile,automobile,(bag),(trouser),(1),1
95,13,3,0,2->2,data/test/cifar10/deer/3851.png,data/test/cifar10/deer/9659.png,data/test/cifar10/deer/2441.png,data/test/cifar10/deer/5900.png,data/test/cifar10/deer/5959.png,data/test/fmnist/sneaker/1547.png,data/test/fmnist/trouser/1183.png,deer,deer,deer,deer,deer,(sneaker),(trouser),(1),1
96,13,4,0,2->1,data/test/cifar10/deer/6032.png,data/test/cifar10/deer/9442.png,data/test/cifar10/cat/3799.png,data/test/cifar10/automobile/6415.png,data/test/cifar10/bird/6697.png,data/test/fmnist/coat/3430.png,data/test/fmnist/trouser/3650.png,deer,deer,cat,automobile,bird,(coat),(trouser),(1),0
97,13,5,0,1->1,data/test/cifar10/automobile/3745.png,data/test/cifar10/deer/6617.png,data/test/cifar10/automobile/8097.png,data/test/cifar10/airplane/5295.png,data/test/cifar10/cat/7036.png,data/test/fmnist/sneaker/3382.png,data/test/fmnist/top/4206.png,automobile,deer,automobile,airplane,cat,(sneaker),(top),(1),0
98,13,6,0,1->1,data/test/cifar10/cat/6828.png,data/test/cifar10/automobile/4055.png,data/test/cifar10/airplane/526.png,data/test/cifar10/cat/599.png,data/test/cifar10/bird/8719.png,data/test/fmnist/sneaker/1540.png,data/test/fmnist/shirt/7527.png,cat,automobile,airplane,cat,bird,(sneaker),(shirt),(0),0
99,13,7,0,1->1,data/test/cifar10/bird/1254.png,data/test/cifar10/bird/3824.png,data/test/cifar10/automobile/9609.png,data/test/cifar10/bird/7229.png,data/test/cifar10/automobile/8283.png,data/test/fmnist/top/35.png,data/test/fmnist/top/3028.png,bird,bird,automobile,bird,automobile,(top),(top),(0),0
100,14,0,0,0->1,data/test/cifar10/bird/6679.png,data/test/cifar10/airplane/8063.png,data/test/cifar10/bird/1352.png,data/test/cifar10/deer/5942.png,data/test/cifar10/automobile/3485.png,data/test/fmnist/top/6649.png,data/test/fmnist/trouser/3950.png,bird,airplane,bird,deer,automobile,top,trouser,1,0
101,14,1,0,1->1,data/test/cifar10/cat/68.png,data/test/cifar10/bird/1567.png,data/test/cifar10/cat/1894.png,data/test/cifar10/automobile/9609.png,data/test/cifar10/deer/4368.png,data/test/fmnist/pullover/6564.png,data/test/fmnist/top/284.png,cat,bird,cat,automobile,deer,(pullover),(top),(1),0
102,14,2,0,1->1,data/test/cifar10/automobile/9113.png,data/test/cifar10/cat/1121.png,data/test/cifar10/automobile/3039.png,data/test/cifar10/deer/1315.png,data/test/cifar10/automobile/8037.png,data/test/fmnist/coat/762.png,data/test/fmnist/trouser/1082.png,automobile,cat,automobile,deer,automobile,(coat),(trouser),(1),0
103,14,3,0,1->1,data/test/cifar10/deer/3356.png,data/test/cifar10/airplane/2468.png,data/test/cifar10/deer/7744.png,data/test/cifar10/deer/1448.png,data/test/cifar10/bird/4290.png,data/test/fmnist/trouser/4219.png,data/test/fmnist/top/9198.png,deer,airplane,deer,deer,bird,(trouser),(top),(0),0
104,14,4,0,1->1,data/test/cifar10/bird/4440.png,data/test/cifar10/deer/3757.png,data/test/cifar10/bird/4535.png,data/test/cifar10/airplane/742.png,data/test/cifar10/deer/1249.png,data/test/fmnist/trouser/7202.png,data/test/fmnist/top/9951.png,bird,deer,bird,airplane,deer,(trouser),(top),(0),0
105,14,5,0,1->1,data/test/cifar10/cat/3183.png,data/test/cifar10/cat/7854.png,data/test/cifar10/deer/1741.png,data/test/cifar10/bird/4244.png,data/test/cifar10/deer/4889.png,data/test/fmnist/coat/5458.png,data/test/fmnist/top/566.png,cat,cat,deer,bird,deer,(coat),(top),(1),0
106,14,6,0,1->2,data/test/cifar10/airplane/1574.png,data/test/cifar10/airplane/1440.png,data/test/cifar10/airplane/4453.png,data/test/cifar10/airplane/3102.png,data/test/cifar10/airplane/9700.png,data/test/fmnist/coat/2331.png,data/test/fmnist/top/6217.png,airplane,airplane,airplane,airplane,airplane,(coat),(top),(1),1
107,14,7,0,2->1,data/test/cifar10/bird/2576.png,data/test/cifar10/deer/2844.png,data/test/cifar10/airplane/6355.png,data/test/cifar10/airplane/1323.png,data/test/cifar10/bird/4101.png,data/test/fmnist/pullover/2152.png,data/test/fmnist/top/3330.png,bird,deer,airplane,airplane,bird,(pullover),(top),(1),0
108,14,8,0,1->1,data/test/cifar10/deer/4576.png,data/test/cifar10/automobile/2042.png,data/test/cifar10/automobile/9626.png,data/test/cifar10/cat/5833.png,data/test/cifar10/automobile/8640.png,data/test/fmnist/coat/935.png,data/test/fmnist/shirt/5569.png,deer,automobile,automobile,cat,automobile,(coat),(shirt),(1),0
109,15,0,1,0->0,data/test/cifar10/deer/2800.png,data/test/cifar10/cat/8999.png,data/test/cifar10/airplane/4126.png,data/test/cifar10/deer/5030.png,data/test/cifar10/deer/5317.png,data/test/fmnist/sneaker/2871.png,data/test/fmnist/sandal/6936.png,(deer),(cat),(airplane),(deer),(deer),sneaker,sandal,0,(0)
110,15,1,1,0->1,data/test/cifar10/deer/5751.png,data/test/cifar10/automobile/5132.png,data/test/cifar10/bird/2746.png,data/test/cifar10/deer/8374.png,data/test/cifar10/deer/4661.png,data/test/fmnist/coat/7383.png,data/test/fmnist/shirt/9097.png,deer,automobile,bird,deer,deer,coat,shirt,1,0
111,15,2,1,1->1,data/test/cifar10/airplane/5037.png,data/test/cifar10/cat/3011.png,data/test/cifar10/cat/1813.png,data/test/cifar10/deer/7341.png,data/test/cifar10/cat/7207.png,data/test/fmnist/pullover/5557.png,data/test/fmnist/sneaker/5549.png,airplane,cat,cat,deer,cat,(pullover),(sneaker),(1),0
112,15,3,1,1->1,data/test/cifar10/bird/3934.png,data/test/cifar10/deer/3621.png,data/test/cifar10/deer/557.png,data/test/cifar10/bird/7366.png,data/test/cifar10/automobile/6372.png,data/test/fmnist/sneaker/5234.png,data/test/fmnist/sneaker/7131.png,bird,deer,deer,bird,automobile,(sneaker),(sneaker),(0),0
113,15,4,1,1->2,data/test/cifar10/automobile/4981.png,data/test/cifar10/automobile/6405.png,data/test/cifar10/automobile/9421.png,data/test/cifar10/automobile/9907.png,data/test/cifar10/automobile/4337.png,data/test/fmnist/boot/7644.png,data/test/fmnist/top/1364.png,automobile,automobile,automobile,automobile,automobile,(boot),(top),(1),1
114,15,5,1,2->1,data/test/cifar10/deer/5912.png,data/test/cifar10/airplane/5043.png,data/test/cifar10/airplane/428.png,data/test/cifar10/deer/1990.png,data/test/cifar10/bird/3114.png,data/test/fmnist/dress/7109.png,data/test/fmnist/shirt/6254.png,deer,airplane,airplane,deer,bird,(dress),(shirt),(1),0
115,15,6,1,1->1,data/test/cifar10/bird/9779.png,data/test/cifar10/automobile/5214.png,data/test/cifar10/airplane/2192.png,data/test/cifar10/deer/7094.png,data/test/cifar10/bird/2751.png,data/test/fmnist/dress/2845.png,data/test/fmnist/top/1203.png,bird,automobile,airplane,deer,bird,(dress),(top),(1),0
116,15,7,1,1->1,data/test/cifar10/cat/6710.png,data/test/cifar10/automobile/3691.png,data/test/cifar10/bird/2011.png,data/test/cifar10/airplane/3063.png,data/test/cifar10/deer/6753.png,data/test/fmnist/top/6747.png,data/test/fmnist/sneaker/5489.png,cat,automobile,bird,airplane,deer,(top),(sneaker),(0),0
117,15,8,1,1->2,data/test/cifar10/cat/637.png,data/test/cifar10/cat/9740.png,data/test/cifar10/cat/3254.png,data/test/cifar10/cat/8310.png,data/test/cifar10/cat/6200.png,data/test/fmnist/sandal/9335.png,data/test/fmnist/sandal/7027.png,cat,cat,cat,cat,cat,(sandal),(sandal),(0),1
118,16,0,1,0->2,data/test/cifar10/bird/2841.png,data/test/cifar10/bird/7676.png,data/test/cifar10/bird/7054.png,data/test/cifar10/bird/751.png,data/test/cifar10/bird/6170.png,data/test/fmnist/dress/8291.png,data/test/fmnist/sneaker/7237.png,bird,bird,bird,bird,bird,dress,sneaker,1,1
119,16,1,1,2->2,data/test/cifar10/cat/5733.png,data/test/cifar10/cat/6062.png,data/test/cifar10/cat/9316.png,data/test/cifar10/cat/5050.png,data/test/cifar10/cat/1074.png,data/test/fmnist/dress/8092.png,data/test/fmnist/sandal/6892.png,cat,cat,cat,cat,cat,(dress),(sandal),(1),1
120,16,2,1,2->1,data/test/cifar10/automobile/4318.png,data/test/cifar10/deer/1086.png,data/test/cifar10/bird/9462.png,data/test/cifar10/deer/2413.png,data/test/cifar10/deer/3095.png,data/test/fmnist/pullover/7255.png,data/test/fmnist/sneaker/5252.png,automobile,deer,bird,deer,deer,(pullover),(sneaker),(1),0
121,16,3,1,1->2,data/test/cifar10/automobile/8214.png,data/test/cifar10/automobile/8494.png,data/test/cifar10/automobile/3105.png,data/test/cifar10/automobile/9520.png,data/test/cifar10/automobile/4431.png,data/test/fmnist/bag/5450.png,data/test/fmnist/shirt/563.png,automobile,automobile,automobile,automobile,automobile,(bag),(shirt),(1),1
122,16,4,1,2->2,data/test/cifar10/deer/2025.png,data/test/cifar10/deer/3505.png,data/test/cifar10/deer/7978.png,data/test/cifar10/deer/7506.png,data/test/cifar10/deer/455.png,data/test/fmnist/shirt/5002.png,data/test/fmnist/sneaker/603.png,deer,deer,deer,deer,deer,(shirt),(sneaker),(1),1
123,17,0,0,0->0,data/test/cifar10/automobile/9593.png,data/test/cifar10/airplane/1023.png,data/test/cifar10/automobile/5318.png,data/test/cifar10/cat/2787.png,data/test/cifar10/deer/860.png,data/test/fmnist/trouser/2567.png,data/test/fmnist/trouser/6777.png,(automobile),(airplane),(automobile),(cat),(deer),trouser,trouser,0,(0)
124,17,1,0,0->1,data/test/cifar10/deer/3966.png,data/test/cifar10/airplane/8061.png,data/test/cifar10/bird/7947.png,data/test/cifar10/deer/2858.png,data/test/cifar10/cat/3049.png,data/test/fmnist/top/4335.png,data/test/fmnist/trouser/7092.png,deer,airplane,bird,deer,cat,top,trouser,1,0
125,17,2,0,1->1,data/test/cifar10/bird/8109.png,data/test/cifar10/bird/7558.png,data/test/cifar10/automobile/5861.png,data/test/cifar10/automobile/1880.png,data/test/cifar10/bird/396.png,data/test/fmnist/shirt/1352.png,data/test/fmnist/sneaker/1466.png,bird,bird,automobile,automobile,bird,(shirt),(sneaker),(1),0
126,17,3,0,1->2,data/test/cifar10/deer/5873.png,data/test/cifar10/deer/9780.png,data/test/cifar10/deer/2208.png,data/test/cifar10/deer/5008.png,data/test/cifar10/deer/4712.png,data/test/fmnist/trouser/9593.png,data/test/fmnist/top/3484.png,deer,deer,deer,deer,deer,(trouser),(top),(0),1
127,17,4,0,2->2,data/test/cifar10/bird/1254.png,data/test/cifar10/bird/9297.png,data/test/cifar10/bird/8010.png,data/test/cifar10/bird/5714.png,data/test/cifar10/bird/6121.png,data/test/fmnist/boot/6793.png,data/test/fmnist/trouser/436.png,bird,bird,bird,bird,bird,(boot),(trouser),(1),1
128,17,5,0,2->1,data/test/cifar10/cat/8680.png,data/test/cifar10/automobile/4773.png,data/test/cifar10/airplane/5160.png,data/test/cifar10/automobile/7486.png,data/test/cifar10/bird/7351.png,data/test/fmnist/pullover/3648.png,data/test/fmnist/sneaker/9203.png,cat,automobile,airplane,automobile,bird,(pullover),(sneaker),(1),0
129,17,6,0,1->1,data/test/cifar10/automobile/363.png,data/test/cifar10/cat/434.png,data/test/cifar10/bird/307.png,data/test/cifar10/deer/8566.png,data/test/cifar10/deer/8753.png,data/test/fmnist/pullover/7998.png,data/test/fmnist/trouser/838.png,automobile,cat,bird,deer,deer,(pullover),(trouser),(1),0
130,17,7,0,1->1,data/test/cifar10/automobile/8938.png,data/test/cifar10/cat/4148.png,data/test/cifar10/automobile/1229.png,data/test/cifar10/airplane/8397.png,data/test/cifar10/cat/3743.png,data/test/fmnist/sandal/7717.png,data/test/fmnist/shirt/1152.png,automobile,cat,automobile,airplane,cat,(sandal),(shirt),(1),0
131,18,0,0,0->0,data/test/cifar10/airplane/3679.png,data/test/cifar10/automobile/493.png,data/test/cifar10/cat/4093.png,data/test/cifar10/automobile/7098.png,data/test/cifar10/bird/3685.png,data/test/fmnist/sandal/9612.png,data/test/fmnist/sandal/5728.png,(airplane),(automobile),(cat),(automobile),(bird),sandal,sandal,0,(0)
132,18,1,0,0->1,data/test/cifar10/automobile/1970.png,data/test/cifar10/automobile/2086.png,data/test/cifar10/cat/7952.png,data/test/cifar10/deer/5992.png,data/test/cifar10/airplane/1409.png,data/test/fmnist/bag/429.png,data/test/fmnist/trouser/8064.png,automobile,automobile,cat,deer,airplane,bag,trouser,1,0
133,18,2,0,1->2,data/test/cifar10/cat/6111.png,data/test/cifar10/cat/143.png,data/test/cifar10/cat/3491.png,data/test/cifar10/cat/8.png,data/test/cifar10/cat/6893.png,data/test/fmnist/top/5029.png,data/test/fmnist/trouser/4016.png,cat,cat,cat,cat,cat,(top),(trouser),(1),1
134,18,3,0,2->2,data/test/cifar10/automobile/2859.png,data/test/cifar10/automobile/2694.png,data/test/cifar10/automobile/1141.png,data/test/cifar10/automobile/1190.png,data/test/cifar10/automobile/9001.png,data/test/fmnist/trouser/9783.png,data/test/fmnist/shirt/4413.png,automobile,automobile,automobile,automobile,automobile,(trouser),(shirt),(0),1
135,18,4,0,2->1,data/test/cifar10/deer/1128.png,data/test/cifar10/cat/251.png,data/test/cifar10/automobile/1156.png,data/test/cifar10/automobile/8712.png,data/test/cifar10/deer/4472.png,data/test/fmnist/boot/1907.png,data/test/fmnist/sandal/2052.png,deer,cat,automobile,automobile,deer,(boot),(sandal),(1),0
136,18,5,0,1->1,data/test/cifar10/airplane/1903.png,data/test/cifar10/bird/3681.png,data/test/cifar10/bird/2675.png,data/test/cifar10/airplane/539.png,data/test/cifar10/deer/2655.png,data/test/fmnist/shirt/9122.png,data/test/fmnist/sneaker/2100.png,airplane,bird,bird,airplane,deer,(shirt),(sneaker),(1),0
137,18,6,0,1->1,data/test/cifar10/airplane/9024.png,data/test/cifar10/deer/9036.png,data/test/cifar10/bird/8205.png,data/test/cifar10/airplane/2373.png,data/test/cifar10/cat/6383.png,data/test/fmnist/top/2717.png,data/test/fmnist/shirt/4784.png,airplane,deer,bird,airplane,cat,(top),(shirt),(0),0
138,18,7,0,1->2,data/test/cifar10/cat/4097.png,data/test/cifar10/cat/1625.png,data/test/cifar10/cat/6769.png,data/test/cifar10/cat/9422.png,data/test/cifar10/cat/3575.png,data/test/fmnist/bag/5556.png,data/test/fmnist/top/4723.png,cat,cat,cat,cat,cat,(bag),(top),(1),1
139,18,8,0,2->1,data/test/cifar10/automobile/9694.png,data/test/cifar10/airplane/8415.png,data/test/cifar10/bird/2625.png,data/test/cifar10/bird/7177.png,data/test/cifar10/bird/1240.png,data/test/fmnist/sneaker/8985.png,data/test/fmnist/trouser/5978.png,automobile,airplane,bird,bird,bird,(sneaker),(trouser),(1),0
140,19,0,1,0->1,data/test/cifar10/deer/7197.png,data/test/cifar10/cat/6786.png,data/test/cifar10/automobile/1232.png,data/test/cifar10/deer/4757.png,data/test/cifar10/deer/1186.png,data/test/fmnist/boot/5427.png,data/test/fmnist/trouser/9316.png,deer,cat,automobile,deer,deer,boot,trouser,1,0
141,19,1,1,1->2,data/test/cifar10/deer/1292.png,data/test/cifar10/deer/427.png,data/test/cifar10/deer/1741.png,data/test/cifar10/deer/1462.png,data/test/cifar10/deer/2631.png,data/test/fmnist/top/6493.png,data/test/fmnist/sneaker/9289.png,deer,deer,deer,deer,deer,(top),(sneaker),(0),1
142,19,2,1,2->1,data/test/cifar10/deer/2638.png,data/test/cifar10/cat/3633.png,data/test/cifar10/automobile/4890.png,data/test/cifar10/cat/9755.png,data/test/cifar10/automobile/1457.png,data/test/fmnist/sneaker/4759.png,data/test/fmnist/shirt/9781.png,deer,cat,automobile,cat,automobile,(sneaker),(shirt),(0),0
143,19,3,1,1->1,data/test/cifar10/deer/6497.png,data/test/cifar10/deer/7059.png,data/test/cifar10/airplane/8415.png,data/test/cifar10/automobile/290.png,data/test/cifar10/automobile/4790.png,data/test/fmnist/dress/5005.png,data/test/fmnist/sandal/6198.png,deer,deer,airplane,automobile,automobile,(dress),(sandal),(1),0
144,19,4,1,1->1,data/test/cifar10/deer/5195.png,data/test/cifar10/automobile/8959.png,data/test/cifar10/deer/427.png,data/test/cifar10/bird/3989.png,data/test/cifar10/bird/972.png,data/test/fmnist/sandal/8667.png,data/test/fmnist/sandal/7180.png,deer,automobile,deer,bird,bird,(sandal),(sandal),(0),0
145,19,5,1,1->2,data/test/cifar10/airplane/9482.png,data/test/cifar10/airplane/8017.png,data/test/cifar10/airplane/2200.png,data/test/cifar10/airplane/3740.png,data/test/cifar10/airplane/4269.png,data/test/fmnist/trouser/1800.png,data/test/fmnist/top/8093.png,airplane,airplane,airplane,airplane,airplane,(trouser),(top),(0),1
146,19,6,1,2->1,data/test/cifar10/cat/5147.png,data/test/cifar10/bird/5547.png,data/test/cifar10/airplane/6729.png,data/test/cifar10/automobile/4663.png,data/test/cifar10/deer/3054.png,data/test/fmnist/pullover/5159.png,data/test/fmnist/sandal/253.png,cat,bird,airplane,automobile,deer,(pullover),(sandal),(1),0
147,19,7,1,1->1,data/test/cifar10/bird/384.png,data/test/cifar10/bird/5453.png,data/test/cifar10/airplane/3425.png,data/test/cifar10/bird/6341.png,data/test/cifar10/bird/1581.png,data/test/fmnist/dress/2860.png,data/test/fmnist/sandal/5309.png,bird,bird,airplane,bird,bird,(dress),(sandal),(1),0
148,19,8,1,1->2,data/test/cifar10/cat/5268.png,data/test/cifar10/cat/6938.png,data/test/cifar10/cat/3259.png,data/test/cifar10/cat/2207.png,data/test/cifar10/cat/5506.png,data/test/fmnist/bag/667.png,data/test/fmnist/shirt/3193.png,cat,cat,cat,cat,cat,(bag),(shirt),(1),1
149,19,9,1,2->2,data/test/cifar10/airplane/3070.png,data/test/cifar10/airplane/2124.png,data/test/cifar10/airplane/2603.png,data/test/cifar10/airplane/4922.png,data/test/cifar10/airplane/1323.png,data/test/fmnist/sandal/5598.png,data/test/fmnist/trouser/3307.png,airplane,airplane,airplane,airplane,airplane,(sandal),(trouser),(1),1
