sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
498,6,51,0,0->0,data/train/fmnist/sandal/46393.png,data/train/fmnist/trouser/54209.png,data/train/fmnist/top/14980.png,data/train/fmnist/sandal/26502.png,data/train/fmnist/sandal/18275.png,(sandal),(trouser),(top),sandal,sandal,0,(0)
499,6,52,0,0->0,data/train/fmnist/trouser/33897.png,data/train/fmnist/sandal/9386.png,data/train/fmnist/sandal/8151.png,data/train/fmnist/sandal/34167.png,data/train/fmnist/sandal/37861.png,(trouser),(sandal),(sandal),sandal,sandal,0,(0)
500,6,53,0,0->0,data/train/fmnist/sneaker/41568.png,data/train/fmnist/sneaker/3582.png,data/train/fmnist/top/39573.png,data/train/fmnist/shirt/30638.png,data/train/fmnist/shirt/37097.png,(sneaker),(sneaker),(top),shirt,shirt,0,(0)
501,6,54,0,0->0,data/train/fmnist/shirt/26119.png,data/train/fmnist/sandal/50973.png,data/train/fmnist/top/45210.png,data/train/fmnist/dress/2866.png,data/train/fmnist/boot/2616.png,(shirt),(sandal),(top),dress,boot,0,(0)
502,6,55,0,0->3,data/train/fmnist/sandal/17338.png,data/train/fmnist/sandal/9499.png,data/train/fmnist/trouser/56426.png,data/train/fmnist/top/26441.png,data/train/fmnist/trouser/42371.png,(sandal),(sandal),(trouser),top,trouser,1,(0)
503,6,56,0,3->1,data/train/fmnist/sandal/19287.png,data/train/fmnist/shirt/59149.png,data/train/fmnist/sandal/48379.png,data/train/fmnist/shirt/57971.png,data/train/fmnist/top/2639.png,(sandal),(shirt),(sandal),shirt,top,1,(0)
504,6,57,0,1->4,data/train/fmnist/sneaker/50194.png,data/train/fmnist/trouser/47517.png,data/train/fmnist/sandal/4133.png,data/train/fmnist/bag/17159.png,data/train/fmnist/pullover/36665.png,(sneaker),(trouser),(sandal),bag,pullover,1,(0)
505,6,58,0,4->4,data/train/fmnist/trouser/50629.png,data/train/fmnist/trouser/57916.png,data/train/fmnist/trouser/18976.png,data/train/fmnist/sandal/33879.png,data/train/fmnist/top/4363.png,trouser,trouser,trouser,sandal,top,1,1
506,6,59,0,4->4,data/train/fmnist/trouser/39856.png,data/train/fmnist/trouser/38196.png,data/train/fmnist/trouser/18664.png,data/train/fmnist/boot/51853.png,data/train/fmnist/dress/2026.png,trouser,trouser,trouser,boot,dress,1,1
507,6,60,0,4->0,data/train/fmnist/sneaker/22420.png,data/train/fmnist/sneaker/35780.png,data/train/fmnist/sneaker/25376.png,data/train/fmnist/sandal/27943.png,data/train/fmnist/boot/8064.png,sneaker,sneaker,sneaker,sandal,boot,0,1
508,6,61,0,0->0,data/train/fmnist/sneaker/46858.png,data/train/fmnist/trouser/59793.png,data/train/fmnist/trouser/53030.png,data/train/fmnist/sandal/20646.png,data/train/fmnist/sandal/787.png,(sneaker),(trouser),(trouser),sandal,sandal,0,(0)
509,6,62,0,0->0,data/train/fmnist/trouser/42465.png,data/train/fmnist/sneaker/39677.png,data/train/fmnist/trouser/34280.png,data/train/fmnist/trouser/6024.png,data/train/fmnist/trouser/42777.png,(trouser),(sneaker),(trouser),trouser,trouser,0,(0)
510,6,63,0,0->3,data/train/fmnist/trouser/57097.png,data/train/fmnist/sneaker/35876.png,data/train/fmnist/sandal/29899.png,data/train/fmnist/bag/27048.png,data/train/fmnist/trouser/14601.png,(trouser),(sneaker),(sandal),bag,trouser,1,(0)
511,6,64,0,3->0,data/train/fmnist/trouser/33136.png,data/train/fmnist/trouser/57824.png,data/train/fmnist/trouser/6210.png,data/train/fmnist/shirt/48154.png,data/train/fmnist/boot/11056.png,(trouser),(trouser),(trouser),shirt,boot,0,(1)
512,6,65,0,0->3,data/train/fmnist/shirt/22904.png,data/train/fmnist/top/44582.png,data/train/fmnist/sneaker/33339.png,data/train/fmnist/bag/681.png,data/train/fmnist/pullover/46052.png,(shirt),(top),(sneaker),bag,pullover,1,(0)
513,6,66,0,3->1,data/train/fmnist/top/58152.png,data/train/fmnist/sneaker/50507.png,data/train/fmnist/top/54156.png,data/train/fmnist/dress/39521.png,data/train/fmnist/sneaker/11282.png,(top),(sneaker),(top),dress,sneaker,1,(0)
514,6,67,0,1->0,data/train/fmnist/shirt/5732.png,data/train/fmnist/sandal/31952.png,data/train/fmnist/sandal/16021.png,data/train/fmnist/sandal/32250.png,data/train/fmnist/dress/42110.png,(shirt),(sandal),(sandal),sandal,dress,0,(0)
515,6,68,0,0->3,data/train/fmnist/trouser/28228.png,data/train/fmnist/trouser/36099.png,data/train/fmnist/shirt/53482.png,data/train/fmnist/coat/13429.png,data/train/fmnist/trouser/57006.png,(trouser),(trouser),(shirt),coat,trouser,1,(0)
516,6,69,0,3->1,data/train/fmnist/shirt/31659.png,data/train/fmnist/shirt/15872.png,data/train/fmnist/sneaker/17063.png,data/train/fmnist/coat/44443.png,data/train/fmnist/sneaker/10627.png,(shirt),(shirt),(sneaker),coat,sneaker,1,(0)
517,6,70,0,1->4,data/train/fmnist/sneaker/4174.png,data/train/fmnist/sneaker/58180.png,data/train/fmnist/trouser/56263.png,data/train/fmnist/sandal/54775.png,data/train/fmnist/shirt/5068.png,(sneaker),(sneaker),(trouser),sandal,shirt,1,(0)
518,6,71,0,4->4,data/train/fmnist/shirt/49251.png,data/train/fmnist/shirt/5244.png,data/train/fmnist/shirt/43500.png,data/train/fmnist/boot/35732.png,data/train/fmnist/sneaker/18209.png,shirt,shirt,shirt,boot,sneaker,1,1
519,7,0,1,0->3,data/train/fmnist/sneaker/58474.png,data/train/fmnist/trouser/52403.png,data/train/fmnist/top/40663.png,data/train/fmnist/sandal/51750.png,data/train/fmnist/sneaker/52922.png,(sneaker),(trouser),(top),sandal,sneaker,1,(0)
520,7,1,1,3->1,data/train/fmnist/top/22625.png,data/train/fmnist/shirt/48072.png,data/train/fmnist/sneaker/31304.png,data/train/fmnist/bag/22070.png,data/train/fmnist/shirt/42737.png,(top),(shirt),(sneaker),bag,shirt,1,(0)
521,7,2,1,1->0,data/train/fmnist/shirt/23079.png,data/train/fmnist/top/9541.png,data/train/fmnist/shirt/48856.png,data/train/fmnist/pullover/3749.png,data/train/fmnist/dress/55829.png,(shirt),(top),(shirt),pullover,dress,0,(0)
522,7,3,1,0->3,data/train/fmnist/sneaker/22095.png,data/train/fmnist/shirt/42571.png,data/train/fmnist/trouser/2344.png,data/train/fmnist/dress/8175.png,data/train/fmnist/shirt/33314.png,(sneaker),(shirt),(trouser),dress,shirt,1,(0)
523,7,4,1,3->1,data/train/fmnist/sandal/1455.png,data/train/fmnist/top/17579.png,data/train/fmnist/sandal/1269.png,data/train/fmnist/bag/38125.png,data/train/fmnist/top/21373.png,(sandal),(top),(sandal),bag,top,1,(0)
524,7,5,1,1->4,data/train/fmnist/shirt/54197.png,data/train/fmnist/trouser/45415.png,data/train/fmnist/sneaker/40561.png,data/train/fmnist/pullover/3313.png,data/train/fmnist/sandal/26395.png,(shirt),(trouser),(sneaker),pullover,sandal,1,(0)
525,7,6,1,4->4,data/train/fmnist/shirt/44291.png,data/train/fmnist/shirt/51914.png,data/train/fmnist/shirt/51018.png,data/train/fmnist/top/38818.png,data/train/fmnist/trouser/50595.png,shirt,shirt,shirt,top,trouser,1,1
526,7,7,1,4->0,data/train/fmnist/sandal/14426.png,data/train/fmnist/sandal/46393.png,data/train/fmnist/sandal/55887.png,data/train/fmnist/top/40007.png,data/train/fmnist/bag/16672.png,sandal,sandal,sandal,top,bag,0,1
527,7,8,1,0->3,data/train/fmnist/sandal/34155.png,data/train/fmnist/top/22534.png,data/train/fmnist/shirt/53016.png,data/train/fmnist/top/19120.png,data/train/fmnist/trouser/27023.png,(sandal),(top),(shirt),top,trouser,1,(0)
528,7,9,1,3->0,data/train/fmnist/shirt/7111.png,data/train/fmnist/shirt/42102.png,data/train/fmnist/shirt/21693.png,data/train/fmnist/trouser/7891.png,data/train/fmnist/pullover/24150.png,(shirt),(shirt),(shirt),trouser,pullover,0,(1)
529,7,10,1,0->0,data/train/fmnist/top/52287.png,data/train/fmnist/sandal/53820.png,data/train/fmnist/top/16339.png,data/train/fmnist/dress/32771.png,data/train/fmnist/boot/35809.png,(top),(sandal),(top),dress,boot,0,(0)
530,7,11,1,0->0,data/train/fmnist/trouser/2028.png,data/train/fmnist/shirt/13480.png,data/train/fmnist/shirt/41449.png,data/train/fmnist/top/48212.png,data/train/fmnist/dress/12572.png,(trouser),(shirt),(shirt),top,dress,0,(0)
531,7,12,1,0->0,data/train/fmnist/sandal/25964.png,data/train/fmnist/sneaker/674.png,data/train/fmnist/top/33410.png,data/train/fmnist/pullover/28774.png,data/train/fmnist/coat/16946.png,(sandal),(sneaker),(top),pullover,coat,0,(0)
532,7,13,1,0->3,data/train/fmnist/sneaker/10661.png,data/train/fmnist/trouser/50595.png,data/train/fmnist/shirt/15313.png,data/train/fmnist/coat/33305.png,data/train/fmnist/pullover/32073.png,(sneaker),(trouser),(shirt),coat,pullover,1,(0)
533,7,14,1,3->1,data/train/fmnist/shirt/59334.png,data/train/fmnist/sneaker/2284.png,data/train/fmnist/trouser/53587.png,data/train/fmnist/bag/7855.png,data/train/fmnist/pullover/20052.png,(shirt),(sneaker),(trouser),bag,pullover,1,(0)
534,7,15,1,1->0,data/train/fmnist/trouser/28699.png,data/train/fmnist/shirt/3441.png,data/train/fmnist/top/43720.png,data/train/fmnist/sneaker/9535.png,data/train/fmnist/dress/54324.png,(trouser),(shirt),(top),sneaker,dress,0,(0)
535,7,16,1,0->0,data/train/fmnist/shirt/34075.png,data/train/fmnist/top/56559.png,data/train/fmnist/shirt/53785.png,data/train/fmnist/pullover/31551.png,data/train/fmnist/bag/4436.png,(shirt),(top),(shirt),pullover,bag,0,(0)
536,7,17,1,0->3,data/train/fmnist/sneaker/10717.png,data/train/fmnist/sneaker/31405.png,data/train/fmnist/shirt/52524.png,data/train/fmnist/top/37442.png,data/train/fmnist/trouser/54878.png,(sneaker),(sneaker),(shirt),top,trouser,1,(0)
537,7,18,1,3->1,data/train/fmnist/sneaker/3348.png,data/train/fmnist/sneaker/5234.png,data/train/fmnist/top/11058.png,data/train/fmnist/sandal/58147.png,data/train/fmnist/sneaker/39243.png,(sneaker),(sneaker),(top),sandal,sneaker,1,(0)
538,7,19,1,1->4,data/train/fmnist/sneaker/16048.png,data/train/fmnist/sandal/28361.png,data/train/fmnist/sneaker/4572.png,data/train/fmnist/shirt/21136.png,data/train/fmnist/sneaker/366.png,(sneaker),(sandal),(sneaker),shirt,sneaker,1,(0)
539,7,20,1,4->0,data/train/fmnist/sneaker/18257.png,data/train/fmnist/sneaker/52913.png,data/train/fmnist/sneaker/51214.png,data/train/fmnist/sneaker/22145.png,data/train/fmnist/boot/13130.png,sneaker,sneaker,sneaker,sneaker,boot,0,1
540,7,21,1,0->0,data/train/fmnist/shirt/26811.png,data/train/fmnist/sneaker/30049.png,data/train/fmnist/shirt/53004.png,data/train/fmnist/trouser/27554.png,data/train/fmnist/dress/15311.png,(shirt),(sneaker),(shirt),trouser,dress,0,(0)
541,7,22,1,0->3,data/train/fmnist/shirt/15571.png,data/train/fmnist/sneaker/26338.png,data/train/fmnist/shirt/27165.png,data/train/fmnist/bag/8745.png,data/train/fmnist/pullover/8465.png,(shirt),(sneaker),(shirt),bag,pullover,1,(0)
542,7,23,1,3->0,data/train/fmnist/trouser/48814.png,data/train/fmnist/shirt/37315.png,data/train/fmnist/top/43816.png,data/train/fmnist/trouser/16073.png,data/train/fmnist/sandal/17220.png,(trouser),(shirt),(top),trouser,sandal,0,(0)
543,7,24,1,0->3,data/train/fmnist/sandal/57458.png,data/train/fmnist/trouser/30419.png,data/train/fmnist/trouser/13637.png,data/train/fmnist/pullover/7765.png,data/train/fmnist/top/34671.png,(sandal),(trouser),(trouser),pullover,top,1,(0)
544,7,25,1,3->0,data/train/fmnist/sandal/37078.png,data/train/fmnist/shirt/1147.png,data/train/fmnist/shirt/2600.png,data/train/fmnist/pullover/48663.png,data/train/fmnist/bag/28521.png,(sandal),(shirt),(shirt),pullover,bag,0,(0)
545,7,26,1,0->3,data/train/fmnist/sneaker/53857.png,data/train/fmnist/top/1707.png,data/train/fmnist/trouser/42153.png,data/train/fmnist/bag/27807.png,data/train/fmnist/dress/13928.png,(sneaker),(top),(trouser),bag,dress,1,(0)
546,7,27,1,3->1,data/train/fmnist/sandal/29928.png,data/train/fmnist/shirt/36849.png,data/train/fmnist/sandal/19204.png,data/train/fmnist/boot/15251.png,data/train/fmnist/trouser/23717.png,(sandal),(shirt),(sandal),boot,trouser,1,(0)
547,7,28,1,1->4,data/train/fmnist/top/27231.png,data/train/fmnist/sneaker/5760.png,data/train/fmnist/top/56899.png,data/train/fmnist/boot/55199.png,data/train/fmnist/coat/2725.png,(top),(sneaker),(top),boot,coat,1,(0)
548,7,29,1,4->4,data/train/fmnist/trouser/35068.png,data/train/fmnist/trouser/48382.png,data/train/fmnist/trouser/21210.png,data/train/fmnist/pullover/59197.png,data/train/fmnist/shirt/28478.png,trouser,trouser,trouser,pullover,shirt,1,1
549,7,30,1,4->4,data/train/fmnist/shirt/33660.png,data/train/fmnist/shirt/28533.png,data/train/fmnist/shirt/20112.png,data/train/fmnist/pullover/18518.png,data/train/fmnist/top/12056.png,shirt,shirt,shirt,pullover,top,1,1
550,7,31,1,4->4,data/train/fmnist/top/21916.png,data/train/fmnist/top/56907.png,data/train/fmnist/top/44310.png,data/train/fmnist/shirt/52789.png,data/train/fmnist/trouser/59013.png,top,top,top,shirt,trouser,1,1
551,7,32,1,4->4,data/train/fmnist/top/33626.png,data/train/fmnist/top/33152.png,data/train/fmnist/top/34277.png,data/train/fmnist/dress/37406.png,data/train/fmnist/pullover/40764.png,top,top,top,dress,pullover,1,1
552,7,33,1,4->0,data/train/fmnist/trouser/49536.png,data/train/fmnist/trouser/50036.png,data/train/fmnist/trouser/29635.png,data/train/fmnist/pullover/46010.png,data/train/fmnist/boot/50860.png,trouser,trouser,trouser,pullover,boot,0,1
553,7,34,1,0->0,data/train/fmnist/sandal/23349.png,data/train/fmnist/trouser/6018.png,data/train/fmnist/sandal/43083.png,data/train/fmnist/sandal/1403.png,data/train/fmnist/coat/16440.png,(sandal),(trouser),(sandal),sandal,coat,0,(0)
554,7,35,1,0->0,data/train/fmnist/sandal/57210.png,data/train/fmnist/top/38797.png,data/train/fmnist/sandal/1111.png,data/train/fmnist/boot/52837.png,data/train/fmnist/boot/4361.png,(sandal),(top),(sandal),boot,boot,0,(0)
555,7,36,1,0->3,data/train/fmnist/sneaker/52152.png,data/train/fmnist/top/55355.png,data/train/fmnist/sneaker/7088.png,data/train/fmnist/pullover/42985.png,data/train/fmnist/sandal/8065.png,(sneaker),(top),(sneaker),pullover,sandal,1,(0)
556,7,37,1,3->1,data/train/fmnist/shirt/26323.png,data/train/fmnist/sandal/10442.png,data/train/fmnist/sneaker/58276.png,data/train/fmnist/top/54726.png,data/train/fmnist/trouser/11389.png,(shirt),(sandal),(sneaker),top,trouser,1,(0)
557,7,38,1,1->0,data/train/fmnist/trouser/20797.png,data/train/fmnist/trouser/1508.png,data/train/fmnist/sneaker/38705.png,data/train/fmnist/trouser/44176.png,data/train/fmnist/boot/32386.png,(trouser),(trouser),(sneaker),trouser,boot,0,(0)
558,7,39,1,0->0,data/train/fmnist/trouser/35534.png,data/train/fmnist/sandal/44476.png,data/train/fmnist/trouser/42287.png,data/train/fmnist/sandal/13714.png,data/train/fmnist/sandal/30127.png,(trouser),(sandal),(trouser),sandal,sandal,0,(0)
559,7,40,1,0->0,data/train/fmnist/shirt/51498.png,data/train/fmnist/sneaker/12537.png,data/train/fmnist/sneaker/53222.png,data/train/fmnist/dress/277.png,data/train/fmnist/bag/51007.png,(shirt),(sneaker),(sneaker),dress,bag,0,(0)
560,7,41,1,0->0,data/train/fmnist/top/51523.png,data/train/fmnist/top/31275.png,data/train/fmnist/trouser/49757.png,data/train/fmnist/trouser/29531.png,data/train/fmnist/dress/32294.png,(top),(top),(trouser),trouser,dress,0,(0)
561,7,42,1,0->3,data/train/fmnist/shirt/42715.png,data/train/fmnist/top/30473.png,data/train/fmnist/sneaker/39175.png,data/train/fmnist/bag/28240.png,data/train/fmnist/trouser/32982.png,(shirt),(top),(sneaker),bag,trouser,1,(0)
562,7,43,1,3->1,data/train/fmnist/sandal/57231.png,data/train/fmnist/shirt/18714.png,data/train/fmnist/sandal/25740.png,data/train/fmnist/pullover/47320.png,data/train/fmnist/sneaker/28275.png,(sandal),(shirt),(sandal),pullover,sneaker,1,(0)
563,7,44,1,1->4,data/train/fmnist/shirt/14631.png,data/train/fmnist/top/55663.png,data/train/fmnist/trouser/58825.png,data/train/fmnist/bag/39458.png,data/train/fmnist/top/31275.png,(shirt),(top),(trouser),bag,top,1,(0)
564,7,45,1,4->4,data/train/fmnist/sandal/55328.png,data/train/fmnist/sandal/17268.png,data/train/fmnist/sandal/51258.png,data/train/fmnist/sandal/44346.png,data/train/fmnist/trouser/34227.png,sandal,sandal,sandal,sandal,trouser,1,1
565,7,46,1,4->4,data/train/fmnist/shirt/20227.png,data/train/fmnist/shirt/21251.png,data/train/fmnist/shirt/50057.png,data/train/fmnist/coat/3322.png,data/train/fmnist/top/10194.png,shirt,shirt,shirt,coat,top,1,1
566,7,47,1,4->4,data/train/fmnist/top/11941.png,data/train/fmnist/top/9336.png,data/train/fmnist/top/19778.png,data/train/fmnist/coat/48740.png,data/train/fmnist/sandal/33357.png,top,top,top,coat,sandal,1,1
567,7,48,1,4->4,data/train/fmnist/shirt/41243.png,data/train/fmnist/shirt/19005.png,data/train/fmnist/shirt/20827.png,data/train/fmnist/dress/3222.png,data/train/fmnist/sandal/57281.png,shirt,shirt,shirt,dress,sandal,1,1
568,7,49,1,4->4,data/train/fmnist/shirt/12460.png,data/train/fmnist/shirt/37631.png,data/train/fmnist/shirt/14681.png,data/train/fmnist/boot/39177.png,data/train/fmnist/sandal/20519.png,shirt,shirt,shirt,boot,sandal,1,1
569,7,50,1,4->4,data/train/fmnist/trouser/20877.png,data/train/fmnist/trouser/51487.png,data/train/fmnist/trouser/17959.png,data/train/fmnist/boot/36508.png,data/train/fmnist/trouser/30654.png,trouser,trouser,trouser,boot,trouser,1,1
570,7,51,1,4->4,data/train/fmnist/sneaker/57393.png,data/train/fmnist/sneaker/969.png,data/train/fmnist/sneaker/1451.png,data/train/fmnist/bag/48051.png,data/train/fmnist/coat/53538.png,sneaker,sneaker,sneaker,bag,coat,1,1
571,7,52,1,4->0,data/train/fmnist/sandal/19717.png,data/train/fmnist/sandal/26724.png,data/train/fmnist/sandal/17289.png,data/train/fmnist/trouser/32136.png,data/train/fmnist/bag/44712.png,sandal,sandal,sandal,trouser,bag,0,1
572,8,0,0,0->3,data/train/fmnist/sneaker/30277.png,data/train/fmnist/shirt/45406.png,data/train/fmnist/trouser/19436.png,data/train/fmnist/boot/56903.png,data/train/fmnist/dress/32142.png,(sneaker),(shirt),(trouser),boot,dress,1,(0)
573,8,1,0,3->1,data/train/fmnist/trouser/31983.png,data/train/fmnist/sandal/46218.png,data/train/fmnist/trouser/48941.png,data/train/fmnist/boot/7544.png,data/train/fmnist/coat/22540.png,(trouser),(sandal),(trouser),boot,coat,1,(0)
574,8,2,0,1->0,data/train/fmnist/shirt/43302.png,data/train/fmnist/sandal/4043.png,data/train/fmnist/sneaker/55118.png,data/train/fmnist/coat/34071.png,data/train/fmnist/bag/47661.png,(shirt),(sandal),(sneaker),coat,bag,0,(0)
575,8,3,0,0->3,data/train/fmnist/sandal/27147.png,data/train/fmnist/sneaker/17080.png,data/train/fmnist/top/8637.png,data/train/fmnist/pullover/30385.png,data/train/fmnist/trouser/43242.png,(sandal),(sneaker),(top),pullover,trouser,1,(0)
576,8,4,0,3->0,data/train/fmnist/top/57698.png,data/train/fmnist/sandal/54770.png,data/train/fmnist/shirt/19751.png,data/train/fmnist/sandal/23328.png,data/train/fmnist/boot/57561.png,(top),(sandal),(shirt),sandal,boot,0,(0)
577,8,5,0,0->0,data/train/fmnist/shirt/50282.png,data/train/fmnist/shirt/33126.png,data/train/fmnist/sneaker/24350.png,data/train/fmnist/trouser/23342.png,data/train/fmnist/top/46559.png,(shirt),(shirt),(sneaker),trouser,top,0,(0)
578,8,6,0,0->3,data/train/fmnist/sneaker/37654.png,data/train/fmnist/shirt/6713.png,data/train/fmnist/sandal/57054.png,data/train/fmnist/coat/26271.png,data/train/fmnist/sneaker/28882.png,(sneaker),(shirt),(sandal),coat,sneaker,1,(0)
579,8,7,0,3->0,data/train/fmnist/shirt/40981.png,data/train/fmnist/sneaker/24684.png,data/train/fmnist/sneaker/7052.png,data/train/fmnist/shirt/27631.png,data/train/fmnist/boot/29909.png,(shirt),(sneaker),(sneaker),shirt,boot,0,(0)
580,8,8,0,0->3,data/train/fmnist/top/32882.png,data/train/fmnist/shirt/17049.png,data/train/fmnist/trouser/52431.png,data/train/fmnist/coat/7526.png,data/train/fmnist/trouser/35822.png,(top),(shirt),(trouser),coat,trouser,1,(0)
581,8,9,0,3->1,data/train/fmnist/trouser/33473.png,data/train/fmnist/sandal/28483.png,data/train/fmnist/sneaker/2841.png,data/train/fmnist/bag/22812.png,data/train/fmnist/top/39764.png,(trouser),(sandal),(sneaker),bag,top,1,(0)
582,8,10,0,1->0,data/train/fmnist/trouser/28408.png,data/train/fmnist/sneaker/49914.png,data/train/fmnist/top/1110.png,data/train/fmnist/sandal/43484.png,data/train/fmnist/pullover/9338.png,(trouser),(sneaker),(top),sandal,pullover,0,(0)
583,8,11,0,0->3,data/train/fmnist/trouser/18452.png,data/train/fmnist/shirt/53612.png,data/train/fmnist/trouser/18294.png,data/train/fmnist/sandal/53784.png,data/train/fmnist/shirt/24019.png,(trouser),(shirt),(trouser),sandal,shirt,1,(0)
584,8,12,0,3->1,data/train/fmnist/top/45430.png,data/train/fmnist/top/54795.png,data/train/fmnist/sneaker/36302.png,data/train/fmnist/bag/41483.png,data/train/fmnist/shirt/27205.png,(top),(top),(sneaker),bag,shirt,1,(0)
585,8,13,0,1->4,data/train/fmnist/sneaker/1609.png,data/train/fmnist/sandal/27532.png,data/train/fmnist/top/59112.png,data/train/fmnist/dress/23704.png,data/train/fmnist/top/28440.png,(sneaker),(sandal),(top),dress,top,1,(0)
586,8,14,0,4->0,data/train/fmnist/sandal/13003.png,data/train/fmnist/sandal/4647.png,data/train/fmnist/sandal/9746.png,data/train/fmnist/trouser/799.png,data/train/fmnist/pullover/44824.png,sandal,sandal,sandal,trouser,pullover,0,1
587,8,15,0,0->0,data/train/fmnist/shirt/50129.png,data/train/fmnist/sneaker/33885.png,data/train/fmnist/sneaker/11468.png,data/train/fmnist/sandal/2427.png,data/train/fmnist/pullover/18830.png,(shirt),(sneaker),(sneaker),sandal,pullover,0,(0)
588,8,16,0,0->0,data/train/fmnist/shirt/22995.png,data/train/fmnist/top/10552.png,data/train/fmnist/shirt/38783.png,data/train/fmnist/pullover/7246.png,data/train/fmnist/bag/2837.png,(shirt),(top),(shirt),pullover,bag,0,(0)
589,8,17,0,0->3,data/train/fmnist/sandal/50614.png,data/train/fmnist/trouser/50427.png,data/train/fmnist/sandal/57458.png,data/train/fmnist/dress/20258.png,data/train/fmnist/trouser/55879.png,(sandal),(trouser),(sandal),dress,trouser,1,(0)
590,8,18,0,3->1,data/train/fmnist/sandal/17408.png,data/train/fmnist/shirt/41137.png,data/train/fmnist/sneaker/33063.png,data/train/fmnist/pullover/28443.png,data/train/fmnist/shirt/27686.png,(sandal),(shirt),(sneaker),pullover,shirt,1,(0)
591,8,19,0,1->4,data/train/fmnist/trouser/37394.png,data/train/fmnist/shirt/18085.png,data/train/fmnist/trouser/4980.png,data/train/fmnist/bag/8223.png,data/train/fmnist/dress/47883.png,(trouser),(shirt),(trouser),bag,dress,1,(0)
592,8,20,0,4->0,data/train/fmnist/trouser/17323.png,data/train/fmnist/trouser/14050.png,data/train/fmnist/trouser/34992.png,data/train/fmnist/trouser/40107.png,data/train/fmnist/sneaker/12796.png,trouser,trouser,trouser,trouser,sneaker,0,1
593,8,21,0,0->3,data/train/fmnist/sandal/24236.png,data/train/fmnist/shirt/18090.png,data/train/fmnist/sneaker/20714.png,data/train/fmnist/coat/46909.png,data/train/fmnist/sandal/58871.png,(sandal),(shirt),(sneaker),coat,sandal,1,(0)
594,8,22,0,3->1,data/train/fmnist/sneaker/31643.png,data/train/fmnist/top/20635.png,data/train/fmnist/sneaker/24209.png,data/train/fmnist/coat/59422.png,data/train/fmnist/trouser/27825.png,(sneaker),(top),(sneaker),coat,trouser,1,(0)
595,8,23,0,1->0,data/train/fmnist/trouser/23717.png,data/train/fmnist/sandal/9179.png,data/train/fmnist/top/15474.png,data/train/fmnist/pullover/6111.png,data/train/fmnist/coat/49167.png,(trouser),(sandal),(top),pullover,coat,0,(0)
596,8,24,0,0->0,data/train/fmnist/sneaker/22787.png,data/train/fmnist/sneaker/48924.png,data/train/fmnist/sandal/19807.png,data/train/fmnist/sneaker/22258.png,data/train/fmnist/shirt/12490.png,(sneaker),(sneaker),(sandal),sneaker,shirt,0,(0)
597,8,25,0,0->0,data/train/fmnist/sneaker/48930.png,data/train/fmnist/sandal/30738.png,data/train/fmnist/top/27469.png,data/train/fmnist/sandal/51988.png,data/train/fmnist/boot/41663.png,(sneaker),(sandal),(top),sandal,boot,0,(0)
598,8,26,0,0->3,data/train/fmnist/shirt/14560.png,data/train/fmnist/shirt/36129.png,data/train/fmnist/trouser/28201.png,data/train/fmnist/coat/28548.png,data/train/fmnist/sandal/47902.png,(shirt),(shirt),(trouser),coat,sandal,1,(0)
599,8,27,0,3->1,data/train/fmnist/trouser/37467.png,data/train/fmnist/trouser/35016.png,data/train/fmnist/shirt/33030.png,data/train/fmnist/sandal/56185.png,data/train/fmnist/top/11181.png,(trouser),(trouser),(shirt),sandal,top,1,(0)
600,8,28,0,1->0,data/train/fmnist/top/27088.png,data/train/fmnist/trouser/5107.png,data/train/fmnist/sandal/53218.png,data/train/fmnist/trouser/55515.png,data/train/fmnist/pullover/34969.png,(top),(trouser),(sandal),trouser,pullover,0,(0)
601,8,29,0,0->0,data/train/fmnist/sneaker/33331.png,data/train/fmnist/top/54728.png,data/train/fmnist/sneaker/16651.png,data/train/fmnist/dress/30867.png,data/train/fmnist/coat/53293.png,(sneaker),(top),(sneaker),dress,coat,0,(0)
602,8,30,0,0->3,data/train/fmnist/sneaker/11822.png,data/train/fmnist/trouser/2381.png,data/train/fmnist/shirt/59527.png,data/train/fmnist/sandal/32700.png,data/train/fmnist/trouser/24911.png,(sneaker),(trouser),(shirt),sandal,trouser,1,(0)
603,8,31,0,3->0,data/train/fmnist/top/30453.png,data/train/fmnist/sandal/17659.png,data/train/fmnist/trouser/379.png,data/train/fmnist/top/13432.png,data/train/fmnist/sneaker/53334.png,(top),(sandal),(trouser),top,sneaker,0,(0)
604,8,32,0,0->0,data/train/fmnist/sandal/52175.png,data/train/fmnist/trouser/59181.png,data/train/fmnist/top/31113.png,data/train/fmnist/trouser/12680.png,data/train/fmnist/coat/59752.png,(sandal),(trouser),(top),trouser,coat,0,(0)
605,8,33,0,0->0,data/train/fmnist/shirt/54447.png,data/train/fmnist/trouser/27356.png,data/train/fmnist/trouser/47953.png,data/train/fmnist/shirt/56834.png,data/train/fmnist/coat/1262.png,(shirt),(trouser),(trouser),shirt,coat,0,(0)
606,8,34,0,0->3,data/train/fmnist/sneaker/31066.png,data/train/fmnist/trouser/43212.png,data/train/fmnist/top/39693.png,data/train/fmnist/shirt/2409.png,data/train/fmnist/trouser/36959.png,(sneaker),(trouser),(top),shirt,trouser,1,(0)
