sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
672,8,14,0,0->3,data/test/fmnist/sneaker/6863.png,data/test/fmnist/sandal/6477.png,data/test/fmnist/sneaker/3949.png,data/test/fmnist/shirt/430.png,data/test/fmnist/sneaker/6615.png,(sneaker),(sandal),(sneaker),shirt,sneaker,1,(0)
673,8,15,0,3->1,data/test/fmnist/sandal/535.png,data/test/fmnist/top/1809.png,data/test/fmnist/top/6742.png,data/test/fmnist/sandal/3343.png,data/test/fmnist/shirt/5596.png,(sandal),(top),(top),sandal,shirt,1,(0)
674,8,16,0,1->4,data/test/fmnist/shirt/3225.png,data/test/fmnist/sneaker/7856.png,data/test/fmnist/sandal/6683.png,data/test/fmnist/shirt/7195.png,data/test/fmnist/sneaker/4348.png,(shirt),(sneaker),(sandal),shirt,sneaker,1,(0)
675,8,17,0,4->4,data/test/fmnist/trouser/5467.png,data/test/fmnist/trouser/3928.png,data/test/fmnist/trouser/9839.png,data/test/fmnist/dress/7724.png,data/test/fmnist/pullover/8950.png,trouser,trouser,trouser,dress,pullover,1,1
676,8,18,0,4->0,data/test/fmnist/sandal/8364.png,data/test/fmnist/sandal/5697.png,data/test/fmnist/sandal/2283.png,data/test/fmnist/coat/7449.png,data/test/fmnist/bag/3602.png,sandal,sandal,sandal,coat,bag,0,1
677,8,19,0,0->0,data/test/fmnist/sneaker/6765.png,data/test/fmnist/shirt/3163.png,data/test/fmnist/sneaker/9715.png,data/test/fmnist/trouser/5665.png,data/test/fmnist/shirt/4642.png,(sneaker),(shirt),(sneaker),trouser,shirt,0,(0)
678,8,20,0,0->3,data/test/fmnist/sneaker/9056.png,data/test/fmnist/sneaker/5433.png,data/test/fmnist/shirt/2732.png,data/test/fmnist/bag/3011.png,data/test/fmnist/top/3460.png,(sneaker),(sneaker),(shirt),bag,top,1,(0)
679,8,21,0,3->1,data/test/fmnist/trouser/6999.png,data/test/fmnist/top/1731.png,data/test/fmnist/sandal/8.png,data/test/fmnist/coat/4797.png,data/test/fmnist/shirt/8162.png,(trouser),(top),(sandal),coat,shirt,1,(0)
680,8,22,0,1->0,data/test/fmnist/shirt/5134.png,data/test/fmnist/sandal/6138.png,data/test/fmnist/sandal/106.png,data/test/fmnist/bag/5453.png,data/test/fmnist/bag/5262.png,(shirt),(sandal),(sandal),bag,bag,0,(0)
681,8,23,0,0->3,data/test/fmnist/trouser/3826.png,data/test/fmnist/sneaker/5118.png,data/test/fmnist/sandal/9479.png,data/test/fmnist/shirt/5706.png,data/test/fmnist/trouser/6570.png,(trouser),(sneaker),(sandal),shirt,trouser,1,(0)
682,8,24,0,3->0,data/test/fmnist/sandal/2306.png,data/test/fmnist/shirt/7111.png,data/test/fmnist/sandal/8230.png,data/test/fmnist/shirt/3108.png,data/test/fmnist/coat/1622.png,(sandal),(shirt),(sandal),shirt,coat,0,(0)
683,8,25,0,0->3,data/test/fmnist/trouser/3318.png,data/test/fmnist/sandal/4635.png,data/test/fmnist/shirt/5040.png,data/test/fmnist/dress/4709.png,data/test/fmnist/sandal/5451.png,(trouser),(sandal),(shirt),dress,sandal,1,(0)
684,8,26,0,3->0,data/test/fmnist/sandal/4179.png,data/test/fmnist/sneaker/9490.png,data/test/fmnist/sandal/8521.png,data/test/fmnist/shirt/2010.png,data/test/fmnist/coat/4668.png,(sandal),(sneaker),(sandal),shirt,coat,0,(0)
685,8,27,0,0->3,data/test/fmnist/trouser/5843.png,data/test/fmnist/shirt/2311.png,data/test/fmnist/trouser/2943.png,data/test/fmnist/coat/9645.png,data/test/fmnist/top/610.png,(trouser),(shirt),(trouser),coat,top,1,(0)
686,8,28,0,3->1,data/test/fmnist/shirt/246.png,data/test/fmnist/sneaker/9905.png,data/test/fmnist/sandal/1307.png,data/test/fmnist/sneaker/1093.png,data/test/fmnist/top/8672.png,(shirt),(sneaker),(sandal),sneaker,top,1,(0)
687,8,29,0,1->0,data/test/fmnist/top/5299.png,data/test/fmnist/sandal/5451.png,data/test/fmnist/sandal/3078.png,data/test/fmnist/coat/2913.png,data/test/fmnist/bag/8904.png,(top),(sandal),(sandal),coat,bag,0,(0)
688,8,30,0,0->3,data/test/fmnist/shirt/9204.png,data/test/fmnist/sneaker/8792.png,data/test/fmnist/shirt/2190.png,data/test/fmnist/dress/5931.png,data/test/fmnist/trouser/861.png,(shirt),(sneaker),(shirt),dress,trouser,1,(0)
689,8,31,0,3->0,data/test/fmnist/sandal/4602.png,data/test/fmnist/sandal/2543.png,data/test/fmnist/sandal/4742.png,data/test/fmnist/trouser/5655.png,data/test/fmnist/top/9064.png,(sandal),(sandal),(sandal),trouser,top,0,(1)
690,8,32,0,0->0,data/test/fmnist/sandal/5024.png,data/test/fmnist/shirt/6024.png,data/test/fmnist/shirt/2594.png,data/test/fmnist/sneaker/4634.png,data/test/fmnist/coat/4566.png,(sandal),(shirt),(shirt),sneaker,coat,0,(0)
691,8,33,0,0->3,data/test/fmnist/sandal/3060.png,data/test/fmnist/top/1574.png,data/test/fmnist/top/3500.png,data/test/fmnist/coat/4500.png,data/test/fmnist/trouser/6962.png,(sandal),(top),(top),coat,trouser,1,(0)
692,8,34,0,3->0,data/test/fmnist/trouser/2115.png,data/test/fmnist/trouser/9983.png,data/test/fmnist/shirt/1255.png,data/test/fmnist/trouser/3650.png,data/test/fmnist/pullover/7686.png,(trouser),(trouser),(shirt),trouser,pullover,0,(0)
693,8,35,0,0->3,data/test/fmnist/shirt/6325.png,data/test/fmnist/trouser/3738.png,data/test/fmnist/sandal/9976.png,data/test/fmnist/bag/4059.png,data/test/fmnist/dress/271.png,(shirt),(trouser),(sandal),bag,dress,1,(0)
694,8,36,0,3->0,data/test/fmnist/sneaker/3068.png,data/test/fmnist/top/5508.png,data/test/fmnist/sneaker/4058.png,data/test/fmnist/sneaker/3964.png,data/test/fmnist/coat/8379.png,(sneaker),(top),(sneaker),sneaker,coat,0,(0)
695,8,37,0,0->0,data/test/fmnist/sandal/1228.png,data/test/fmnist/shirt/8429.png,data/test/fmnist/top/3356.png,data/test/fmnist/trouser/2866.png,data/test/fmnist/coat/7991.png,(sandal),(shirt),(top),trouser,coat,0,(0)
696,8,38,0,0->3,data/test/fmnist/sandal/3547.png,data/test/fmnist/sneaker/1386.png,data/test/fmnist/trouser/2729.png,data/test/fmnist/coat/774.png,data/test/fmnist/trouser/8820.png,(sandal),(sneaker),(trouser),coat,trouser,1,(0)
697,8,39,0,3->1,data/test/fmnist/sneaker/2410.png,data/test/fmnist/trouser/343.png,data/test/fmnist/sneaker/5550.png,data/test/fmnist/bag/5115.png,data/test/fmnist/dress/3720.png,(sneaker),(trouser),(sneaker),bag,dress,1,(0)
698,8,40,0,1->4,data/test/fmnist/sandal/913.png,data/test/fmnist/sneaker/574.png,data/test/fmnist/sneaker/1409.png,data/test/fmnist/bag/8686.png,data/test/fmnist/sneaker/473.png,(sandal),(sneaker),(sneaker),bag,sneaker,1,(0)
699,8,41,0,4->0,data/test/fmnist/shirt/4824.png,data/test/fmnist/shirt/9840.png,data/test/fmnist/shirt/3588.png,data/test/fmnist/sneaker/6516.png,data/test/fmnist/boot/5033.png,shirt,shirt,shirt,sneaker,boot,0,1
700,8,42,0,0->0,data/test/fmnist/top/3635.png,data/test/fmnist/trouser/8133.png,data/test/fmnist/sandal/6918.png,data/test/fmnist/trouser/1183.png,data/test/fmnist/coat/239.png,(top),(trouser),(sandal),trouser,coat,0,(0)
701,8,43,0,0->3,data/test/fmnist/trouser/398.png,data/test/fmnist/sneaker/3098.png,data/test/fmnist/trouser/8539.png,data/test/fmnist/bag/1589.png,data/test/fmnist/dress/7823.png,(trouser),(sneaker),(trouser),bag,dress,1,(0)
702,8,44,0,3->0,data/test/fmnist/sandal/6112.png,data/test/fmnist/sneaker/5401.png,data/test/fmnist/top/5603.png,data/test/fmnist/sneaker/4713.png,data/test/fmnist/bag/8907.png,(sandal),(sneaker),(top),sneaker,bag,0,(0)
703,8,45,0,0->3,data/test/fmnist/top/1541.png,data/test/fmnist/sandal/4208.png,data/test/fmnist/shirt/696.png,data/test/fmnist/bag/9137.png,data/test/fmnist/shirt/5764.png,(top),(sandal),(shirt),bag,shirt,1,(0)
704,8,46,0,3->1,data/test/fmnist/top/674.png,data/test/fmnist/trouser/9763.png,data/test/fmnist/sneaker/2996.png,data/test/fmnist/pullover/527.png,data/test/fmnist/sneaker/2782.png,(top),(trouser),(sneaker),pullover,sneaker,1,(0)
705,8,47,0,1->0,data/test/fmnist/sandal/1441.png,data/test/fmnist/trouser/9783.png,data/test/fmnist/trouser/9666.png,data/test/fmnist/trouser/7989.png,data/test/fmnist/sandal/3169.png,(sandal),(trouser),(trouser),trouser,sandal,0,(0)
706,8,48,0,0->0,data/test/fmnist/trouser/1118.png,data/test/fmnist/top/5876.png,data/test/fmnist/shirt/7030.png,data/test/fmnist/top/9031.png,data/test/fmnist/coat/4096.png,(trouser),(top),(shirt),top,coat,0,(0)
707,8,49,0,0->3,data/test/fmnist/shirt/6254.png,data/test/fmnist/sandal/1819.png,data/test/fmnist/shirt/5571.png,data/test/fmnist/sneaker/7580.png,data/test/fmnist/top/4870.png,(shirt),(sandal),(shirt),sneaker,top,1,(0)
708,8,50,0,3->0,data/test/fmnist/sandal/7657.png,data/test/fmnist/shirt/8167.png,data/test/fmnist/sandal/5681.png,data/test/fmnist/top/5030.png,data/test/fmnist/shirt/3488.png,(sandal),(shirt),(sandal),top,shirt,0,(0)
709,8,51,0,0->3,data/test/fmnist/shirt/4845.png,data/test/fmnist/top/5601.png,data/test/fmnist/sandal/6358.png,data/test/fmnist/coat/2913.png,data/test/fmnist/sneaker/8668.png,(shirt),(top),(sandal),coat,sneaker,1,(0)
710,8,52,0,3->0,data/test/fmnist/shirt/5093.png,data/test/fmnist/shirt/4968.png,data/test/fmnist/sandal/6435.png,data/test/fmnist/sandal/9373.png,data/test/fmnist/coat/2376.png,(shirt),(shirt),(sandal),sandal,coat,0,(0)
711,8,53,0,0->0,data/test/fmnist/top/1249.png,data/test/fmnist/sneaker/7231.png,data/test/fmnist/top/9036.png,data/test/fmnist/shirt/9069.png,data/test/fmnist/pullover/5130.png,(top),(sneaker),(top),shirt,pullover,0,(0)
712,8,54,0,0->3,data/test/fmnist/top/2723.png,data/test/fmnist/sneaker/7448.png,data/test/fmnist/sandal/7738.png,data/test/fmnist/shirt/3724.png,data/test/fmnist/trouser/128.png,(top),(sneaker),(sandal),shirt,trouser,1,(0)
713,8,55,0,3->0,data/test/fmnist/shirt/3415.png,data/test/fmnist/sandal/7011.png,data/test/fmnist/sneaker/8376.png,data/test/fmnist/sneaker/9376.png,data/test/fmnist/boot/3408.png,(shirt),(sandal),(sneaker),sneaker,boot,0,(0)
714,8,56,0,0->0,data/test/fmnist/trouser/777.png,data/test/fmnist/top/9718.png,data/test/fmnist/sneaker/8805.png,data/test/fmnist/sneaker/5247.png,data/test/fmnist/sandal/8250.png,(trouser),(top),(sneaker),sneaker,sandal,0,(0)
715,8,57,0,0->3,data/test/fmnist/sandal/6752.png,data/test/fmnist/trouser/1109.png,data/test/fmnist/sneaker/6864.png,data/test/fmnist/coat/7070.png,data/test/fmnist/dress/8270.png,(sandal),(trouser),(sneaker),coat,dress,1,(0)
716,8,58,0,3->0,data/test/fmnist/sandal/9367.png,data/test/fmnist/sandal/9760.png,data/test/fmnist/shirt/8216.png,data/test/fmnist/sandal/912.png,data/test/fmnist/pullover/4161.png,(sandal),(sandal),(shirt),sandal,pullover,0,(0)
717,8,59,0,0->3,data/test/fmnist/sneaker/5495.png,data/test/fmnist/sneaker/503.png,data/test/fmnist/trouser/2235.png,data/test/fmnist/sandal/4898.png,data/test/fmnist/trouser/8874.png,(sneaker),(sneaker),(trouser),sandal,trouser,1,(0)
718,8,60,0,3->1,data/test/fmnist/shirt/2578.png,data/test/fmnist/trouser/9608.png,data/test/fmnist/trouser/2478.png,data/test/fmnist/boot/5946.png,data/test/fmnist/pullover/3554.png,(shirt),(trouser),(trouser),boot,pullover,1,(0)
719,8,61,0,1->4,data/test/fmnist/sneaker/4279.png,data/test/fmnist/sandal/4707.png,data/test/fmnist/sandal/5480.png,data/test/fmnist/sandal/4114.png,data/test/fmnist/sneaker/494.png,(sneaker),(sandal),(sandal),sandal,sneaker,1,(0)
720,9,0,1,0->3,data/test/fmnist/sandal/1757.png,data/test/fmnist/trouser/3446.png,data/test/fmnist/top/463.png,data/test/fmnist/top/9662.png,data/test/fmnist/trouser/8786.png,(sandal),(trouser),(top),top,trouser,1,(0)
721,9,1,1,3->1,data/test/fmnist/sneaker/6102.png,data/test/fmnist/top/4600.png,data/test/fmnist/top/9945.png,data/test/fmnist/bag/6930.png,data/test/fmnist/top/6758.png,(sneaker),(top),(top),bag,top,1,(0)
722,9,2,1,1->4,data/test/fmnist/shirt/325.png,data/test/fmnist/top/4424.png,data/test/fmnist/sandal/1180.png,data/test/fmnist/sneaker/6088.png,data/test/fmnist/trouser/6134.png,(shirt),(top),(sandal),sneaker,trouser,1,(0)
723,9,3,1,4->4,data/test/fmnist/trouser/8309.png,data/test/fmnist/trouser/8574.png,data/test/fmnist/trouser/270.png,data/test/fmnist/dress/2390.png,data/test/fmnist/top/4298.png,trouser,trouser,trouser,dress,top,1,1
724,9,4,1,4->0,data/test/fmnist/shirt/9731.png,data/test/fmnist/shirt/7481.png,data/test/fmnist/shirt/3393.png,data/test/fmnist/dress/4689.png,data/test/fmnist/dress/8377.png,shirt,shirt,shirt,dress,dress,0,1
725,9,5,1,0->3,data/test/fmnist/sandal/4737.png,data/test/fmnist/shirt/1121.png,data/test/fmnist/trouser/5898.png,data/test/fmnist/boot/8819.png,data/test/fmnist/sandal/3541.png,(sandal),(shirt),(trouser),boot,sandal,1,(0)
726,9,6,1,3->0,data/test/fmnist/shirt/7030.png,data/test/fmnist/trouser/2943.png,data/test/fmnist/trouser/7460.png,data/test/fmnist/sneaker/9804.png,data/test/fmnist/boot/2033.png,(shirt),(trouser),(trouser),sneaker,boot,0,(0)
727,9,7,1,0->0,data/test/fmnist/top/1504.png,data/test/fmnist/top/2663.png,data/test/fmnist/top/3628.png,data/test/fmnist/trouser/8665.png,data/test/fmnist/pullover/4234.png,(top),(top),(top),trouser,pullover,0,(1)
728,9,8,1,0->3,data/test/fmnist/shirt/2949.png,data/test/fmnist/trouser/2951.png,data/test/fmnist/top/9219.png,data/test/fmnist/boot/1230.png,data/test/fmnist/trouser/4016.png,(shirt),(trouser),(top),boot,trouser,1,(0)
729,9,9,1,3->1,data/test/fmnist/shirt/5134.png,data/test/fmnist/sneaker/6249.png,data/test/fmnist/shirt/7094.png,data/test/fmnist/coat/3777.png,data/test/fmnist/sandal/11.png,(shirt),(sneaker),(shirt),coat,sandal,1,(0)
730,9,10,1,1->0,data/test/fmnist/trouser/4498.png,data/test/fmnist/shirt/6224.png,data/test/fmnist/top/4118.png,data/test/fmnist/shirt/3830.png,data/test/fmnist/coat/2150.png,(trouser),(shirt),(top),shirt,coat,0,(0)
731,9,11,1,0->0,data/test/fmnist/top/7266.png,data/test/fmnist/sneaker/8817.png,data/test/fmnist/sandal/9359.png,data/test/fmnist/sneaker/7003.png,data/test/fmnist/pullover/1964.png,(top),(sneaker),(sandal),sneaker,pullover,0,(0)
732,9,12,1,0->3,data/test/fmnist/trouser/409.png,data/test/fmnist/sandal/63.png,data/test/fmnist/top/2224.png,data/test/fmnist/boot/7716.png,data/test/fmnist/top/2308.png,(trouser),(sandal),(top),boot,top,1,(0)
733,9,13,1,3->1,data/test/fmnist/sneaker/1808.png,data/test/fmnist/shirt/5636.png,data/test/fmnist/trouser/9730.png,data/test/fmnist/coat/8882.png,data/test/fmnist/shirt/7244.png,(sneaker),(shirt),(trouser),coat,shirt,1,(0)
734,9,14,1,1->4,data/test/fmnist/trouser/1499.png,data/test/fmnist/sandal/5748.png,data/test/fmnist/trouser/1221.png,data/test/fmnist/pullover/4159.png,data/test/fmnist/top/1707.png,(trouser),(sandal),(trouser),pullover,top,1,(0)
735,9,15,1,4->4,data/test/fmnist/top/5443.png,data/test/fmnist/top/275.png,data/test/fmnist/top/3542.png,data/test/fmnist/bag/5867.png,data/test/fmnist/shirt/9247.png,top,top,top,bag,shirt,1,1
736,9,16,1,4->0,data/test/fmnist/top/8564.png,data/test/fmnist/top/4283.png,data/test/fmnist/top/4060.png,data/test/fmnist/trouser/1518.png,data/test/fmnist/trouser/9691.png,top,top,top,trouser,trouser,0,1
737,9,17,1,0->3,data/test/fmnist/trouser/710.png,data/test/fmnist/top/9780.png,data/test/fmnist/sandal/5454.png,data/test/fmnist/pullover/9604.png,data/test/fmnist/shirt/4399.png,(trouser),(top),(sandal),pullover,shirt,1,(0)
738,9,18,1,3->1,data/test/fmnist/sneaker/6884.png,data/test/fmnist/trouser/8563.png,data/test/fmnist/sandal/3150.png,data/test/fmnist/coat/8196.png,data/test/fmnist/pullover/679.png,(sneaker),(trouser),(sandal),coat,pullover,1,(0)
739,9,19,1,1->4,data/test/fmnist/top/2236.png,data/test/fmnist/sandal/8890.png,data/test/fmnist/trouser/5323.png,data/test/fmnist/bag/2796.png,data/test/fmnist/trouser/6188.png,(top),(sandal),(trouser),bag,trouser,1,(0)
740,9,20,1,4->4,data/test/fmnist/sneaker/5547.png,data/test/fmnist/sneaker/2095.png,data/test/fmnist/sneaker/3111.png,data/test/fmnist/dress/5933.png,data/test/fmnist/sneaker/2502.png,sneaker,sneaker,sneaker,dress,sneaker,1,1
741,9,21,1,4->0,data/test/fmnist/top/3485.png,data/test/fmnist/top/7694.png,data/test/fmnist/top/1495.png,data/test/fmnist/sneaker/8120.png,data/test/fmnist/sandal/9520.png,top,top,top,sneaker,sandal,0,1
742,9,22,1,0->3,data/test/fmnist/top/370.png,data/test/fmnist/sandal/9556.png,data/test/fmnist/shirt/8519.png,data/test/fmnist/boot/6176.png,data/test/fmnist/coat/9267.png,(top),(sandal),(shirt),boot,coat,1,(0)
743,9,23,1,3->1,data/test/fmnist/trouser/8690.png,data/test/fmnist/sandal/6867.png,data/test/fmnist/sneaker/4376.png,data/test/fmnist/boot/8780.png,data/test/fmnist/dress/4837.png,(trouser),(sandal),(sneaker),boot,dress,1,(0)
744,9,24,1,1->0,data/test/fmnist/trouser/9996.png,data/test/fmnist/trouser/7758.png,data/test/fmnist/trouser/1201.png,data/test/fmnist/sneaker/8795.png,data/test/fmnist/pullover/5860.png,(trouser),(trouser),(trouser),sneaker,pullover,0,(1)
745,9,25,1,0->3,data/test/fmnist/sandal/3837.png,data/test/fmnist/sandal/5916.png,data/test/fmnist/sneaker/2862.png,data/test/fmnist/top/8885.png,data/test/fmnist/trouser/496.png,(sandal),(sandal),(sneaker),top,trouser,1,(0)
746,9,26,1,3->1,data/test/fmnist/trouser/6521.png,data/test/fmnist/trouser/3398.png,data/test/fmnist/shirt/6252.png,data/test/fmnist/dress/9771.png,data/test/fmnist/sneaker/5466.png,(trouser),(trouser),(shirt),dress,sneaker,1,(0)
747,9,27,1,1->0,data/test/fmnist/top/8725.png,data/test/fmnist/shirt/550.png,data/test/fmnist/shirt/1306.png,data/test/fmnist/shirt/3756.png,data/test/fmnist/shirt/7190.png,(top),(shirt),(shirt),shirt,shirt,0,(0)
748,9,28,1,0->3,data/test/fmnist/sneaker/8927.png,data/test/fmnist/shirt/9977.png,data/test/fmnist/trouser/7763.png,data/test/fmnist/coat/4662.png,data/test/fmnist/shirt/7719.png,(sneaker),(shirt),(trouser),coat,shirt,1,(0)
749,9,29,1,3->0,data/test/fmnist/shirt/4714.png,data/test/fmnist/top/4190.png,data/test/fmnist/sandal/9798.png,data/test/fmnist/sandal/8285.png,data/test/fmnist/dress/8797.png,(shirt),(top),(sandal),sandal,dress,0,(0)
750,9,30,1,0->0,data/test/fmnist/sandal/6712.png,data/test/fmnist/shirt/4509.png,data/test/fmnist/sandal/3490.png,data/test/fmnist/pullover/9972.png,data/test/fmnist/pullover/1376.png,(sandal),(shirt),(sandal),pullover,pullover,0,(0)
751,9,31,1,0->3,data/test/fmnist/top/8474.png,data/test/fmnist/sandal/961.png,data/test/fmnist/shirt/7389.png,data/test/fmnist/boot/2456.png,data/test/fmnist/top/4795.png,(top),(sandal),(shirt),boot,top,1,(0)
752,9,32,1,3->1,data/test/fmnist/sandal/4602.png,data/test/fmnist/trouser/5621.png,data/test/fmnist/shirt/9277.png,data/test/fmnist/bag/3922.png,data/test/fmnist/sneaker/7918.png,(sandal),(trouser),(shirt),bag,sneaker,1,(0)
753,9,33,1,1->4,data/test/fmnist/trouser/1485.png,data/test/fmnist/trouser/7423.png,data/test/fmnist/shirt/3700.png,data/test/fmnist/bag/4744.png,data/test/fmnist/top/488.png,(trouser),(trouser),(shirt),bag,top,1,(0)
754,9,34,1,4->4,data/test/fmnist/sandal/1180.png,data/test/fmnist/sandal/3618.png,data/test/fmnist/sandal/5084.png,data/test/fmnist/coat/1065.png,data/test/fmnist/top/6708.png,sandal,sandal,sandal,coat,top,1,1
755,9,35,1,4->4,data/test/fmnist/sneaker/4683.png,data/test/fmnist/sneaker/1633.png,data/test/fmnist/sneaker/8700.png,data/test/fmnist/coat/8406.png,data/test/fmnist/top/5755.png,sneaker,sneaker,sneaker,coat,top,1,1
756,9,36,1,4->4,data/test/fmnist/sandal/6976.png,data/test/fmnist/sandal/1037.png,data/test/fmnist/sandal/1769.png,data/test/fmnist/boot/2166.png,data/test/fmnist/trouser/7037.png,sandal,sandal,sandal,boot,trouser,1,1
757,9,37,1,4->0,data/test/fmnist/top/3332.png,data/test/fmnist/top/440.png,data/test/fmnist/top/3028.png,data/test/fmnist/shirt/2865.png,data/test/fmnist/dress/6845.png,top,top,top,shirt,dress,0,1
758,9,38,1,0->3,data/test/fmnist/sneaker/6551.png,data/test/fmnist/top/3897.png,data/test/fmnist/trouser/2739.png,data/test/fmnist/bag/3988.png,data/test/fmnist/trouser/6580.png,(sneaker),(top),(trouser),bag,trouser,1,(0)
759,9,39,1,3->0,data/test/fmnist/sandal/4717.png,data/test/fmnist/sandal/1769.png,data/test/fmnist/sandal/4347.png,data/test/fmnist/sandal/7798.png,data/test/fmnist/coat/7956.png,(sandal),(sandal),(sandal),sandal,coat,0,(1)
760,9,40,1,0->0,data/test/fmnist/shirt/586.png,data/test/fmnist/shirt/3372.png,data/test/fmnist/trouser/4016.png,data/test/fmnist/pullover/2315.png,data/test/fmnist/boot/4960.png,(shirt),(shirt),(trouser),pullover,boot,0,(0)
761,9,41,1,0->3,data/test/fmnist/sneaker/6977.png,data/test/fmnist/shirt/4429.png,data/test/fmnist/shirt/8373.png,data/test/fmnist/coat/2794.png,data/test/fmnist/pullover/3970.png,(sneaker),(shirt),(shirt),coat,pullover,1,(0)
762,9,42,1,3->0,data/test/fmnist/shirt/2404.png,data/test/fmnist/sneaker/7227.png,data/test/fmnist/sandal/3276.png,data/test/fmnist/pullover/1874.png,data/test/fmnist/bag/5778.png,(shirt),(sneaker),(sandal),pullover,bag,0,(0)
763,9,43,1,0->3,data/test/fmnist/shirt/9157.png,data/test/fmnist/sneaker/2965.png,data/test/fmnist/sneaker/3410.png,data/test/fmnist/boot/8342.png,data/test/fmnist/dress/984.png,(shirt),(sneaker),(sneaker),boot,dress,1,(0)
764,9,44,1,3->1,data/test/fmnist/sandal/6419.png,data/test/fmnist/top/3349.png,data/test/fmnist/sandal/8063.png,data/test/fmnist/dress/8626.png,data/test/fmnist/trouser/1990.png,(sandal),(top),(sandal),dress,trouser,1,(0)
765,9,45,1,1->0,data/test/fmnist/top/1060.png,data/test/fmnist/shirt/2979.png,data/test/fmnist/sneaker/3746.png,data/test/fmnist/sandal/1112.png,data/test/fmnist/boot/2740.png,(top),(shirt),(sneaker),sandal,boot,0,(0)
766,9,46,1,0->3,data/test/fmnist/sneaker/7100.png,data/test/fmnist/sandal/1211.png,data/test/fmnist/sneaker/816.png,data/test/fmnist/coat/5604.png,data/test/fmnist/sneaker/3075.png,(sneaker),(sandal),(sneaker),coat,sneaker,1,(0)
767,9,47,1,3->0,data/test/fmnist/sandal/5726.png,data/test/fmnist/trouser/8246.png,data/test/fmnist/top/2652.png,data/test/fmnist/dress/8931.png,data/test/fmnist/coat/205.png,(sandal),(trouser),(top),dress,coat,0,(0)
768,9,48,1,0->0,data/test/fmnist/sneaker/1868.png,data/test/fmnist/shirt/8784.png,data/test/fmnist/shirt/655.png,data/test/fmnist/bag/3039.png,data/test/fmnist/bag/8176.png,(sneaker),(shirt),(shirt),bag,bag,0,(0)
769,9,49,1,0->3,data/test/fmnist/sneaker/4683.png,data/test/fmnist/sandal/4983.png,data/test/fmnist/sneaker/2193.png,data/test/fmnist/sandal/7392.png,data/test/fmnist/shirt/5674.png,(sneaker),(sandal),(sneaker),sandal,shirt,1,(0)
770,9,50,1,3->0,data/test/fmnist/sandal/814.png,data/test/fmnist/sneaker/3812.png,data/test/fmnist/trouser/1882.png,data/test/fmnist/shirt/6422.png,data/test/fmnist/pullover/337.png,(sandal),(sneaker),(trouser),shirt,pullover,0,(0)
771,9,51,1,0->0,data/test/fmnist/sneaker/1184.png,data/test/fmnist/sneaker/3784.png,data/test/fmnist/sandal/2258.png,data/test/fmnist/sneaker/1389.png,data/test/fmnist/boot/7472.png,(sneaker),(sneaker),(sandal),sneaker,boot,0,(0)
772,9,52,1,0->0,data/test/fmnist/sneaker/5944.png,data/test/fmnist/trouser/545.png,data/test/fmnist/trouser/7357.png,data/test/fmnist/sneaker/9197.png,data/test/fmnist/coat/7057.png,(sneaker),(trouser),(trouser),sneaker,coat,0,(0)
773,9,53,1,0->3,data/test/fmnist/shirt/9745.png,data/test/fmnist/sneaker/4503.png,data/test/fmnist/shirt/411.png,data/test/fmnist/boot/8117.png,data/test/fmnist/coat/9509.png,(shirt),(sneaker),(shirt),boot,coat,1,(0)
774,9,54,1,3->0,data/test/fmnist/shirt/1058.png,data/test/fmnist/sandal/7144.png,data/test/fmnist/top/2571.png,data/test/fmnist/sandal/6963.png,data/test/fmnist/pullover/6873.png,(shirt),(sandal),(top),sandal,pullover,0,(0)
775,9,55,1,0->0,data/test/fmnist/top/6296.png,data/test/fmnist/sandal/8297.png,data/test/fmnist/sneaker/8390.png,data/test/fmnist/dress/9430.png,data/test/fmnist/coat/7953.png,(top),(sandal),(sneaker),dress,coat,0,(0)
776,9,56,1,0->0,data/test/fmnist/top/1504.png,data/test/fmnist/sneaker/3512.png,data/test/fmnist/top/5350.png,data/test/fmnist/trouser/5845.png,data/test/fmnist/dress/3936.png,(top),(sneaker),(top),trouser,dress,0,(0)
777,9,57,1,0->0,data/test/fmnist/shirt/5002.png,data/test/fmnist/top/9087.png,data/test/fmnist/top/6074.png,data/test/fmnist/sneaker/845.png,data/test/fmnist/dress/5548.png,(shirt),(top),(top),sneaker,dress,0,(0)
778,9,58,1,0->3,data/test/fmnist/trouser/9766.png,data/test/fmnist/sneaker/1627.png,data/test/fmnist/sneaker/4938.png,data/test/fmnist/dress/9294.png,data/test/fmnist/trouser/3928.png,(trouser),(sneaker),(sneaker),dress,trouser,1,(0)
779,9,59,1,3->1,data/test/fmnist/sandal/9841.png,data/test/fmnist/shirt/4365.png,data/test/fmnist/sandal/5373.png,data/test/fmnist/coat/4080.png,data/test/fmnist/sneaker/816.png,(sandal),(shirt),(sandal),coat,sneaker,1,(0)
780,9,60,1,1->0,data/test/fmnist/sandal/9467.png,data/test/fmnist/trouser/6072.png,data/test/fmnist/sandal/2961.png,data/test/fmnist/sandal/7584.png,data/test/fmnist/bag/5403.png,(sandal),(trouser),(sandal),sandal,bag,0,(0)
