sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
193,12,8,0,1->1,data/train/mnist/4/52893.png,data/train/mnist/7/52363.png,data/train/mnist/5/3638.png,(4),(7),(5),(0),(1),(1)
194,12,9,0,1->1,data/train/mnist/1/35710.png,data/train/mnist/4/38777.png,data/train/mnist/9/49696.png,(1),(4),(9),(1),(1),(1)
195,13,0,1,0->2,data/train/mnist/4/18200.png,data/train/mnist/8/47163.png,data/train/mnist/7/16984.png,4,8,7,0,1,(1)
196,13,1,1,2->4,data/train/mnist/1/53375.png,data/train/mnist/5/40963.png,data/train/mnist/5/15421.png,1,5,5,1,(1),1
197,13,2,1,4->4,data/train/mnist/2/14244.png,data/train/mnist/3/6711.png,data/train/mnist/1/1521.png,(2),(3),(1),(0),(1),(0)
198,13,3,1,4->4,data/train/mnist/5/36544.png,data/train/mnist/0/55986.png,data/train/mnist/7/50742.png,(5),(0),(7),(0),(0),(1)
199,13,4,1,4->4,data/train/mnist/6/18068.png,data/train/mnist/1/57715.png,data/train/mnist/3/11756.png,(6),(1),(3),(0),(0),(0)
200,13,5,1,4->4,data/train/mnist/1/42518.png,data/train/mnist/1/838.png,data/train/mnist/4/39634.png,(1),(1),(4),(1),(0),(1)
201,13,6,1,4->4,data/train/mnist/0/37977.png,data/train/mnist/1/40658.png,data/train/mnist/7/51935.png,(0),(1),(7),(1),(1),(1)
202,13,7,1,4->4,data/train/mnist/8/48658.png,data/train/mnist/3/53332.png,data/train/mnist/7/17419.png,(8),(3),(7),(0),(0),(0)
203,13,8,1,4->4,data/train/mnist/3/15388.png,data/train/mnist/5/8548.png,data/train/mnist/6/3330.png,(3),(5),(6),(1),(1),(1)
204,13,9,1,4->4,data/train/mnist/0/14897.png,data/train/mnist/0/42817.png,data/train/mnist/6/28163.png,(0),(0),(6),(1),(0),(1)
205,13,10,1,4->4,data/train/mnist/9/41681.png,data/train/mnist/9/46318.png,data/train/mnist/3/16645.png,(9),(9),(3),(0),(0),(0)
206,13,11,1,4->4,data/train/mnist/1/47291.png,data/train/mnist/8/38979.png,data/train/mnist/0/11462.png,(1),(8),(0),(0),(1),(0)
207,13,12,1,4->4,data/train/mnist/4/54175.png,data/train/mnist/9/53059.png,data/train/mnist/1/40509.png,(4),(9),(1),(0),(1),(0)
208,14,0,0,0->3,data/train/mnist/3/56995.png,data/train/mnist/0/13467.png,data/train/mnist/1/33343.png,3,0,1,0,0,(0)
209,14,1,0,3->2,data/train/mnist/7/37317.png,data/train/mnist/9/42293.png,data/train/mnist/5/32277.png,7,9,5,0,1,0
210,14,2,0,2->2,data/train/mnist/0/28740.png,data/train/mnist/9/57008.png,data/train/mnist/4/27955.png,0,9,4,0,1,1
211,14,3,0,2->3,data/train/mnist/2/1573.png,data/train/mnist/1/38951.png,data/train/mnist/3/51763.png,2,1,3,0,0,1
212,14,4,0,3->2,data/train/mnist/1/269.png,data/train/mnist/6/18903.png,data/train/mnist/0/32423.png,1,6,0,0,1,0
213,14,5,0,2->3,data/train/mnist/1/35367.png,data/train/mnist/0/13497.png,data/train/mnist/3/35613.png,1,0,3,0,0,1
214,14,6,0,3->2,data/train/mnist/4/8747.png,data/train/mnist/5/38888.png,data/train/mnist/4/12267.png,4,5,4,0,1,0
215,14,7,0,2->2,data/train/mnist/4/31159.png,data/train/mnist/9/48477.png,data/train/mnist/6/19956.png,4,9,6,0,1,1
216,14,8,0,2->2,data/train/mnist/1/19243.png,data/train/mnist/6/2148.png,data/train/mnist/2/9627.png,1,6,2,0,1,1
217,14,9,0,2->3,data/train/mnist/3/5870.png,data/train/mnist/2/38560.png,data/train/mnist/6/32455.png,3,2,6,0,0,1
218,14,10,0,3->3,data/train/mnist/8/1759.png,data/train/mnist/3/23672.png,data/train/mnist/6/54049.png,8,3,6,0,0,0
219,14,11,0,3->3,data/train/mnist/8/50861.png,data/train/mnist/0/31263.png,data/train/mnist/4/20110.png,8,0,4,0,0,0
220,14,12,0,3->3,data/train/mnist/6/16666.png,data/train/mnist/0/25039.png,data/train/mnist/3/54242.png,6,0,3,0,0,0
221,14,13,0,3->2,data/train/mnist/2/10264.png,data/train/mnist/6/16064.png,data/train/mnist/0/4265.png,2,6,0,0,1,0
222,14,14,0,2->2,data/train/mnist/5/59747.png,data/train/mnist/9/49177.png,data/train/mnist/7/32580.png,5,9,7,0,1,1
223,14,15,0,2->1,data/train/mnist/9/28598.png,data/train/mnist/3/30885.png,data/train/mnist/6/51696.png,9,(3),6,(0),(0),0
224,14,16,0,1->1,data/train/mnist/6/39815.png,data/train/mnist/3/57457.png,data/train/mnist/4/55004.png,(6),(3),(4),(0),(0),(0)
225,14,17,0,1->1,data/train/mnist/2/43899.png,data/train/mnist/7/44538.png,data/train/mnist/4/29779.png,(2),(7),(4),(0),(1),(1)
226,15,0,1,0->2,data/train/mnist/2/47290.png,data/train/mnist/5/4290.png,data/train/mnist/2/30710.png,2,5,2,0,1,(0)
227,15,1,1,2->3,data/train/mnist/6/33341.png,data/train/mnist/4/43949.png,data/train/mnist/8/5281.png,6,4,8,0,0,1
228,15,2,1,3->3,data/train/mnist/9/38051.png,data/train/mnist/4/38671.png,data/train/mnist/7/10408.png,9,4,7,0,0,0
229,15,3,1,3->2,data/train/mnist/8/50112.png,data/train/mnist/9/28279.png,data/train/mnist/8/20758.png,8,9,8,0,1,0
230,15,4,1,2->3,data/train/mnist/5/24170.png,data/train/mnist/3/40055.png,data/train/mnist/7/26162.png,5,3,7,0,0,1
231,15,5,1,3->3,data/train/mnist/9/53511.png,data/train/mnist/9/53544.png,data/train/mnist/3/4937.png,9,9,3,0,0,0
232,15,6,1,3->2,data/train/mnist/8/21212.png,data/train/mnist/9/20001.png,data/train/mnist/5/2272.png,8,9,5,0,1,0
233,15,7,1,2->3,data/train/mnist/4/48763.png,data/train/mnist/2/59316.png,data/train/mnist/6/17014.png,4,2,6,0,0,1
234,15,8,1,3->2,data/train/mnist/6/31856.png,data/train/mnist/9/56627.png,data/train/mnist/4/37884.png,6,9,4,0,1,0
235,15,9,1,2->3,data/train/mnist/4/34000.png,data/train/mnist/2/56926.png,data/train/mnist/9/14493.png,4,2,9,0,0,1
236,15,10,1,3->4,data/train/mnist/6/13084.png,data/train/mnist/6/6474.png,data/train/mnist/6/35200.png,6,6,6,1,(0),0
237,15,11,1,4->4,data/train/mnist/5/18418.png,data/train/mnist/5/52767.png,data/train/mnist/6/27190.png,(5),(5),(6),(1),(0),(1)
238,15,12,1,4->4,data/train/mnist/8/24587.png,data/train/mnist/7/23283.png,data/train/mnist/4/34406.png,(8),(7),(4),(0),(0),(0)
239,16,0,0,0->3,data/train/mnist/9/54743.png,data/train/mnist/5/20331.png,data/train/mnist/1/58377.png,9,5,1,0,0,(0)
240,16,1,0,3->2,data/train/mnist/6/44981.png,data/train/mnist/9/3414.png,data/train/mnist/6/2212.png,6,9,6,0,1,0
241,16,2,0,2->3,data/train/mnist/5/1785.png,data/train/mnist/4/27495.png,data/train/mnist/6/59273.png,5,4,6,0,0,1
242,16,3,0,3->2,data/train/mnist/2/55129.png,data/train/mnist/8/43504.png,data/train/mnist/0/3247.png,2,8,0,0,1,0
243,16,4,0,2->2,data/train/mnist/3/33795.png,data/train/mnist/9/46023.png,data/train/mnist/8/30964.png,3,9,8,0,1,1
244,16,5,0,2->3,data/train/mnist/3/7433.png,data/train/mnist/1/23214.png,data/train/mnist/9/46355.png,3,1,9,0,0,1
245,16,6,0,3->2,data/train/mnist/8/57648.png,data/train/mnist/9/35160.png,data/train/mnist/6/18520.png,8,9,6,0,1,0
246,16,7,0,2->3,data/train/mnist/8/45772.png,data/train/mnist/7/28670.png,data/train/mnist/9/24193.png,8,7,9,0,0,1
247,16,8,0,3->2,data/train/mnist/6/38379.png,data/train/mnist/8/59128.png,data/train/mnist/5/27777.png,6,8,5,0,1,0
248,16,9,0,2->2,data/train/mnist/0/17149.png,data/train/mnist/7/880.png,data/train/mnist/6/11173.png,0,7,6,0,1,1
249,16,10,0,2->2,data/train/mnist/2/42969.png,data/train/mnist/9/8231.png,data/train/mnist/8/29618.png,2,9,8,0,1,1
250,16,11,0,2->3,data/train/mnist/7/55346.png,data/train/mnist/4/49676.png,data/train/mnist/9/24684.png,7,4,9,0,0,1
251,16,12,0,3->2,data/train/mnist/5/37375.png,data/train/mnist/9/32714.png,data/train/mnist/0/12741.png,5,9,0,0,1,0
252,16,13,0,2->2,data/train/mnist/3/37223.png,data/train/mnist/8/49457.png,data/train/mnist/4/10964.png,3,8,4,0,1,1
253,16,14,0,2->2,data/train/mnist/4/15787.png,data/train/mnist/8/29777.png,data/train/mnist/6/57498.png,4,8,6,0,1,1
254,16,15,0,2->2,data/train/mnist/3/20833.png,data/train/mnist/6/59702.png,data/train/mnist/4/34709.png,3,6,4,0,1,1
255,17,0,1,0->2,data/train/mnist/5/49788.png,data/train/mnist/9/58542.png,data/train/mnist/5/13457.png,5,9,5,0,1,(0)
256,17,1,1,2->3,data/train/mnist/6/3207.png,data/train/mnist/4/9821.png,data/train/mnist/7/9467.png,6,4,7,0,0,1
257,17,2,1,3->2,data/train/mnist/3/56207.png,data/train/mnist/6/55057.png,data/train/mnist/3/37572.png,3,6,3,0,1,0
258,17,3,1,2->2,data/train/mnist/0/37192.png,data/train/mnist/8/28338.png,data/train/mnist/7/17525.png,0,8,7,0,1,1
259,17,4,1,2->4,data/train/mnist/6/57519.png,data/train/mnist/7/42292.png,data/train/mnist/8/54180.png,6,7,8,1,(1),1
260,17,5,1,4->4,data/train/mnist/5/31346.png,data/train/mnist/3/47725.png,data/train/mnist/4/43835.png,(5),(3),(4),(0),(0),(0)
261,17,6,1,4->4,data/train/mnist/2/14343.png,data/train/mnist/5/54091.png,data/train/mnist/5/51559.png,(2),(5),(5),(1),(1),(1)
262,17,7,1,4->4,data/train/mnist/7/55535.png,data/train/mnist/9/22795.png,data/train/mnist/6/16317.png,(7),(9),(6),(0),(1),(0)
263,17,8,1,4->4,data/train/mnist/3/41689.png,data/train/mnist/6/14658.png,data/train/mnist/7/15449.png,(3),(6),(7),(1),(1),(1)
264,17,9,1,4->4,data/train/mnist/3/44058.png,data/train/mnist/9/38312.png,data/train/mnist/0/18028.png,(3),(9),(0),(0),(1),(0)
265,17,10,1,4->4,data/train/mnist/4/8477.png,data/train/mnist/6/5039.png,data/train/mnist/7/35391.png,(4),(6),(7),(1),(1),(1)
266,17,11,1,4->4,data/train/mnist/7/7092.png,data/train/mnist/5/11599.png,data/train/mnist/8/28687.png,(7),(5),(8),(0),(0),(1)
267,17,12,1,4->4,data/train/mnist/2/31634.png,data/train/mnist/3/33970.png,data/train/mnist/7/28558.png,(2),(3),(7),(1),(1),(1)
268,17,13,1,4->4,data/train/mnist/7/36316.png,data/train/mnist/7/10148.png,data/train/mnist/3/21221.png,(7),(7),(3),(0),(0),(0)
269,18,0,1,0->3,data/train/mnist/8/30451.png,data/train/mnist/5/29107.png,data/train/mnist/9/34196.png,8,5,9,0,0,(1)
270,18,1,1,3->2,data/train/mnist/6/47840.png,data/train/mnist/8/23848.png,data/train/mnist/1/24163.png,6,8,1,0,1,0
271,18,2,1,2->3,data/train/mnist/5/42287.png,data/train/mnist/3/13676.png,data/train/mnist/7/4680.png,5,3,7,0,0,1
272,18,3,1,3->3,data/train/mnist/9/6769.png,data/train/mnist/0/49675.png,data/train/mnist/5/13681.png,9,0,5,0,0,0
273,18,4,1,3->3,data/train/mnist/7/3692.png,data/train/mnist/0/31043.png,data/train/mnist/7/20583.png,7,0,7,0,0,0
274,18,5,1,3->2,data/train/mnist/1/16876.png,data/train/mnist/3/8941.png,data/train/mnist/0/48638.png,1,3,0,0,1,0
275,18,6,1,2->3,data/train/mnist/5/6929.png,data/train/mnist/0/19857.png,data/train/mnist/7/16852.png,5,0,7,0,0,1
276,18,7,1,3->2,data/train/mnist/6/22775.png,data/train/mnist/7/36613.png,data/train/mnist/5/22193.png,6,7,5,0,1,0
277,18,8,1,2->4,data/train/mnist/4/37975.png,data/train/mnist/8/12111.png,data/train/mnist/8/39764.png,4,8,8,1,(1),1
278,18,9,1,4->4,data/train/mnist/6/35424.png,data/train/mnist/4/14187.png,data/train/mnist/5/20476.png,(6),(4),(5),(0),(0),(0)
279,18,10,1,4->4,data/train/mnist/7/56832.png,data/train/mnist/2/47254.png,data/train/mnist/5/2554.png,(7),(2),(5),(0),(0),(0)
280,19,0,0,0->3,data/train/mnist/9/59761.png,data/train/mnist/6/2044.png,data/train/mnist/2/17909.png,9,6,2,0,0,(0)
281,19,1,0,3->2,data/train/mnist/3/8936.png,data/train/mnist/5/1955.png,data/train/mnist/3/20705.png,3,5,3,0,1,0
282,19,2,0,2->3,data/train/mnist/6/24242.png,data/train/mnist/4/25550.png,data/train/mnist/8/56887.png,6,4,8,0,0,1
283,19,3,0,3->2,data/train/mnist/5/9684.png,data/train/mnist/7/43893.png,data/train/mnist/3/11489.png,5,7,3,0,1,0
284,19,4,0,2->2,data/train/mnist/0/27153.png,data/train/mnist/3/12186.png,data/train/mnist/1/19394.png,0,3,1,0,1,1
285,19,5,0,2->2,data/train/mnist/3/38712.png,data/train/mnist/9/45071.png,data/train/mnist/7/3267.png,3,9,7,0,1,1
286,19,6,0,2->2,data/train/mnist/3/55962.png,data/train/mnist/7/44971.png,data/train/mnist/4/45564.png,3,7,4,0,1,1
287,19,7,0,2->2,data/train/mnist/0/28814.png,data/train/mnist/6/9526.png,data/train/mnist/2/39008.png,0,6,2,0,1,1
288,19,8,0,2->2,data/train/mnist/2/45845.png,data/train/mnist/8/8269.png,data/train/mnist/5/43733.png,2,8,5,0,1,1
289,19,9,0,2->2,data/train/mnist/5/537.png,data/train/mnist/9/54467.png,data/train/mnist/6/50387.png,5,9,6,0,1,1
290,19,10,0,2->3,data/train/mnist/5/58357.png,data/train/mnist/4/52663.png,data/train/mnist/6/48507.png,5,4,6,0,0,1
291,19,11,0,3->3,data/train/mnist/3/27840.png,data/train/mnist/2/17230.png,data/train/mnist/0/28486.png,3,2,0,0,0,0
292,19,12,0,3->2,data/train/mnist/0/48511.png,data/train/mnist/3/41007.png,data/train/mnist/0/9048.png,0,3,0,0,1,0
293,19,13,0,2->3,data/train/mnist/6/10879.png,data/train/mnist/5/21365.png,data/train/mnist/8/25582.png,6,5,8,0,0,1
294,19,14,0,3->3,data/train/mnist/4/4874.png,data/train/mnist/0/28875.png,data/train/mnist/1/38779.png,4,0,1,0,0,0
295,19,15,0,3->3,data/train/mnist/6/11183.png,data/train/mnist/4/1704.png,data/train/mnist/1/30301.png,6,4,1,0,0,0
296,19,16,0,3->2,data/train/mnist/3/29483.png,data/train/mnist/7/41054.png,data/train/mnist/0/9478.png,3,7,0,0,1,0
297,19,17,0,2->2,data/train/mnist/3/53749.png,data/train/mnist/9/12240.png,data/train/mnist/4/35813.png,3,9,4,0,1,1
