sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
97,7,4,1,0->0,data/test/fmnist/pullover/2908.png,data/test/fmnist/coat/4464.png,data/test/fmnist/dress/1920.png,data/test/fmnist/trouser/4137.png,data/test/fmnist/sandal/6604.png,data/test/fmnist/top/7359.png,pullover,coat,dress,trouser,sandal,top,1
98,7,5,1,0->0,data/test/fmnist/top/5264.png,data/test/fmnist/bag/6890.png,data/test/fmnist/boot/4716.png,data/test/fmnist/sneaker/9866.png,data/test/fmnist/trouser/645.png,data/test/fmnist/sandal/7291.png,top,bag,boot,sneaker,trouser,sandal,1
99,7,6,1,0->0,data/test/fmnist/dress/1346.png,data/test/fmnist/trouser/8372.png,data/test/fmnist/sandal/693.png,data/test/fmnist/top/7792.png,data/test/fmnist/bag/6484.png,data/test/fmnist/sneaker/3154.png,dress,trouser,sandal,top,bag,sneaker,1
100,7,7,1,0->0,data/test/fmnist/pullover/9946.png,data/test/fmnist/boot/4850.png,data/test/fmnist/bag/3962.png,data/test/fmnist/trouser/4197.png,data/test/fmnist/sneaker/8356.png,data/test/fmnist/sandal/3960.png,pullover,boot,bag,trouser,sneaker,sandal,1
101,7,8,1,0->0,data/test/fmnist/dress/2176.png,data/test/fmnist/bag/7261.png,data/test/fmnist/shirt/563.png,data/test/fmnist/trouser/1870.png,data/test/fmnist/top/5999.png,data/test/fmnist/coat/187.png,dress,bag,shirt,trouser,top,coat,1
102,7,9,1,0->0,data/test/fmnist/trouser/1581.png,data/test/fmnist/pullover/6313.png,data/test/fmnist/boot/1276.png,data/test/fmnist/bag/1286.png,data/test/fmnist/dress/5641.png,data/test/fmnist/coat/6556.png,trouser,pullover,boot,bag,dress,coat,1
103,7,10,1,0->0,data/test/fmnist/dress/6097.png,data/test/fmnist/boot/4876.png,data/test/fmnist/sandal/8257.png,data/test/fmnist/shirt/6575.png,data/test/fmnist/pullover/1486.png,data/test/fmnist/coat/798.png,dress,boot,sandal,shirt,pullover,coat,1
104,7,11,1,0->0,data/test/fmnist/boot/8401.png,data/test/fmnist/coat/8845.png,data/test/fmnist/bag/8380.png,data/test/fmnist/trouser/3738.png,data/test/fmnist/shirt/7315.png,data/test/fmnist/dress/3007.png,boot,coat,bag,trouser,shirt,dress,1
105,7,12,1,0->0,data/test/fmnist/shirt/3545.png,data/test/fmnist/dress/9693.png,data/test/fmnist/sneaker/879.png,data/test/fmnist/bag/6421.png,data/test/fmnist/sandal/2232.png,data/test/fmnist/boot/9677.png,shirt,dress,sneaker,bag,sandal,boot,1
106,7,13,1,0->0,data/test/fmnist/sneaker/6541.png,data/test/fmnist/pullover/457.png,data/test/fmnist/coat/8920.png,data/test/fmnist/shirt/9122.png,data/test/fmnist/bag/6694.png,data/test/fmnist/top/770.png,sneaker,pullover,coat,shirt,bag,top,1
107,7,14,1,0->0,data/test/fmnist/coat/8730.png,data/test/fmnist/sneaker/6910.png,data/test/fmnist/top/6646.png,data/test/fmnist/bag/4293.png,data/test/fmnist/boot/2171.png,data/test/fmnist/trouser/2088.png,coat,sneaker,top,bag,boot,trouser,1
108,7,15,1,0->0,data/test/fmnist/coat/7733.png,data/test/fmnist/boot/5794.png,data/test/fmnist/sandal/745.png,data/test/fmnist/top/7198.png,data/test/fmnist/dress/8177.png,data/test/fmnist/sneaker/1773.png,coat,boot,sandal,top,dress,sneaker,1
109,7,16,1,0->0,data/test/fmnist/sneaker/5608.png,data/test/fmnist/shirt/7777.png,data/test/fmnist/dress/7440.png,data/test/fmnist/pullover/6404.png,data/test/fmnist/boot/4164.png,data/test/fmnist/bag/8209.png,sneaker,shirt,dress,pullover,boot,bag,1
110,7,17,1,0->0,data/test/fmnist/dress/5901.png,data/test/fmnist/shirt/6368.png,data/test/fmnist/sandal/1041.png,data/test/fmnist/pullover/7142.png,data/test/fmnist/top/2450.png,data/test/fmnist/sneaker/3583.png,dress,shirt,sandal,pullover,top,sneaker,1
111,7,18,1,0->0,data/test/fmnist/coat/4135.png,data/test/fmnist/dress/8097.png,data/test/fmnist/bag/3118.png,data/test/fmnist/boot/6170.png,data/test/fmnist/pullover/7442.png,data/test/fmnist/sneaker/8643.png,coat,dress,bag,boot,pullover,sneaker,1
112,7,19,1,0->0,data/test/fmnist/trouser/6399.png,data/test/fmnist/sandal/8243.png,data/test/fmnist/sneaker/9419.png,data/test/fmnist/bag/3885.png,data/test/fmnist/dress/8097.png,data/test/fmnist/boot/7897.png,trouser,sandal,sneaker,bag,dress,boot,1
113,8,0,1,0->0,data/test/fmnist/boot/448.png,data/test/fmnist/trouser/3335.png,data/test/fmnist/bag/3006.png,data/test/fmnist/coat/2618.png,data/test/fmnist/sneaker/7807.png,data/test/fmnist/shirt/9877.png,boot,trouser,bag,coat,sneaker,shirt,1
114,8,1,1,0->0,data/test/fmnist/top/2249.png,data/test/fmnist/boot/9476.png,data/test/fmnist/shirt/8592.png,data/test/fmnist/trouser/1275.png,data/test/fmnist/sandal/4635.png,data/test/fmnist/sneaker/3498.png,top,boot,shirt,trouser,sandal,sneaker,1
115,8,2,1,0->0,data/test/fmnist/coat/14.png,data/test/fmnist/shirt/2404.png,data/test/fmnist/top/8137.png,data/test/fmnist/pullover/8129.png,data/test/fmnist/bag/6975.png,data/test/fmnist/sandal/8163.png,coat,shirt,top,pullover,bag,sandal,1
116,8,3,1,0->0,data/test/fmnist/bag/4232.png,data/test/fmnist/sneaker/7237.png,data/test/fmnist/trouser/6053.png,data/test/fmnist/boot/9476.png,data/test/fmnist/pullover/161.png,data/test/fmnist/top/4460.png,bag,sneaker,trouser,boot,pullover,top,1
117,8,4,1,0->0,data/test/fmnist/sandal/2129.png,data/test/fmnist/coat/4932.png,data/test/fmnist/trouser/360.png,data/test/fmnist/shirt/4250.png,data/test/fmnist/bag/1850.png,data/test/fmnist/pullover/2885.png,sandal,coat,trouser,shirt,bag,pullover,1
118,8,5,1,0->0,data/test/fmnist/shirt/5873.png,data/test/fmnist/boot/6805.png,data/test/fmnist/pullover/8912.png,data/test/fmnist/dress/8227.png,data/test/fmnist/trouser/9665.png,data/test/fmnist/bag/7874.png,shirt,boot,pullover,dress,trouser,bag,1
119,8,6,1,0->0,data/test/fmnist/dress/5365.png,data/test/fmnist/sandal/1690.png,data/test/fmnist/coat/4061.png,data/test/fmnist/top/1831.png,data/test/fmnist/bag/5542.png,data/test/fmnist/shirt/9330.png,dress,sandal,coat,top,bag,shirt,1
120,8,7,1,0->0,data/test/fmnist/trouser/1221.png,data/test/fmnist/coat/5304.png,data/test/fmnist/dress/4837.png,data/test/fmnist/boot/9083.png,data/test/fmnist/sandal/9842.png,data/test/fmnist/pullover/4553.png,trouser,coat,dress,boot,sandal,pullover,1
121,8,8,1,0->0,data/test/fmnist/sneaker/8242.png,data/test/fmnist/pullover/6027.png,data/test/fmnist/trouser/3119.png,data/test/fmnist/sandal/8719.png,data/test/fmnist/shirt/444.png,data/test/fmnist/coat/4798.png,sneaker,pullover,trouser,sandal,shirt,coat,1
122,8,9,1,0->0,data/test/fmnist/dress/8049.png,data/test/fmnist/shirt/3334.png,data/test/fmnist/bag/9923.png,data/test/fmnist/coat/2331.png,data/test/fmnist/trouser/5501.png,data/test/fmnist/sneaker/8775.png,dress,shirt,bag,coat,trouser,sneaker,1
123,8,10,1,0->0,data/test/fmnist/dress/5575.png,data/test/fmnist/bag/5529.png,data/test/fmnist/sneaker/1547.png,data/test/fmnist/top/4206.png,data/test/fmnist/pullover/6734.png,data/test/fmnist/boot/9460.png,dress,bag,sneaker,top,pullover,boot,1
124,8,11,1,0->0,data/test/fmnist/coat/187.png,data/test/fmnist/sandal/7993.png,data/test/fmnist/dress/6865.png,data/test/fmnist/pullover/9585.png,data/test/fmnist/top/4508.png,data/test/fmnist/trouser/5912.png,coat,sandal,dress,pullover,top,trouser,1
125,8,12,1,0->0,data/test/fmnist/sandal/2413.png,data/test/fmnist/bag/2780.png,data/test/fmnist/coat/526.png,data/test/fmnist/shirt/8374.png,data/test/fmnist/pullover/9109.png,data/test/fmnist/boot/1607.png,sandal,bag,coat,shirt,pullover,boot,1
126,8,13,1,0->0,data/test/fmnist/pullover/7652.png,data/test/fmnist/top/9187.png,data/test/fmnist/sneaker/6615.png,data/test/fmnist/shirt/6444.png,data/test/fmnist/boot/940.png,data/test/fmnist/trouser/2620.png,pullover,top,sneaker,shirt,boot,trouser,1
127,8,14,1,0->0,data/test/fmnist/pullover/9362.png,data/test/fmnist/sneaker/5268.png,data/test/fmnist/coat/9785.png,data/test/fmnist/sandal/6622.png,data/test/fmnist/dress/5666.png,data/test/fmnist/shirt/241.png,pullover,sneaker,coat,sandal,dress,shirt,1
128,8,15,1,0->0,data/test/fmnist/top/6225.png,data/test/fmnist/sneaker/5048.png,data/test/fmnist/dress/3155.png,data/test/fmnist/shirt/8633.png,data/test/fmnist/coat/6274.png,data/test/fmnist/trouser/2468.png,top,sneaker,dress,shirt,coat,trouser,1
129,9,0,0,0->0,data/test/fmnist/bag/9082.png,data/test/fmnist/pullover/7052.png,data/test/fmnist/top/5937.png,data/test/fmnist/dress/3519.png,data/test/fmnist/coat/2684.png,data/test/fmnist/sneaker/9908.png,bag,pullover,top,dress,coat,sneaker,1
130,9,1,0,0->0,data/test/fmnist/top/8220.png,data/test/fmnist/boot/9250.png,data/test/fmnist/sandal/7695.png,data/test/fmnist/trouser/3850.png,data/test/fmnist/sneaker/2558.png,data/test/fmnist/bag/9390.png,top,boot,sandal,trouser,sneaker,bag,1
131,9,2,0,0->0,data/test/fmnist/dress/2496.png,data/test/fmnist/top/951.png,data/test/fmnist/sneaker/4732.png,data/test/fmnist/coat/1113.png,data/test/fmnist/sandal/9421.png,data/test/fmnist/bag/2976.png,dress,top,sneaker,coat,sandal,bag,1
132,9,3,0,0->0,data/test/fmnist/dress/2322.png,data/test/fmnist/sneaker/5316.png,data/test/fmnist/coat/3796.png,data/test/fmnist/boot/4615.png,data/test/fmnist/top/201.png,data/test/fmnist/pullover/5961.png,dress,sneaker,coat,boot,top,pullover,1
133,9,4,0,0->0,data/test/fmnist/coat/4131.png,data/test/fmnist/trouser/9132.png,data/test/fmnist/shirt/3429.png,data/test/fmnist/sandal/1774.png,data/test/fmnist/top/6065.png,data/test/fmnist/sneaker/4503.png,coat,trouser,shirt,sandal,top,sneaker,1
134,9,5,0,0->0,data/test/fmnist/top/280.png,data/test/fmnist/shirt/6957.png,data/test/fmnist/bag/8686.png,data/test/fmnist/pullover/5281.png,data/test/fmnist/coat/9645.png,data/test/fmnist/sandal/9733.png,top,shirt,bag,pullover,coat,sandal,1
135,9,6,0,0->0,data/test/fmnist/shirt/9971.png,data/test/fmnist/bag/5996.png,data/test/fmnist/coat/4051.png,data/test/fmnist/trouser/1714.png,data/test/fmnist/top/1842.png,data/test/fmnist/boot/7402.png,shirt,bag,coat,trouser,top,boot,1
136,9,7,0,0->0,data/test/fmnist/sneaker/8149.png,data/test/fmnist/shirt/1115.png,data/test/fmnist/bag/2799.png,data/test/fmnist/pullover/6212.png,data/test/fmnist/dress/9241.png,data/test/fmnist/top/3924.png,sneaker,shirt,bag,pullover,dress,top,1
137,9,8,0,0->0,data/test/fmnist/pullover/3099.png,data/test/fmnist/top/5606.png,data/test/fmnist/shirt/1320.png,data/test/fmnist/trouser/1517.png,data/test/fmnist/sneaker/5369.png,data/test/fmnist/dress/7645.png,pullover,top,shirt,trouser,sneaker,dress,1
138,9,9,0,0->0,data/test/fmnist/boot/6917.png,data/test/fmnist/shirt/9627.png,data/test/fmnist/bag/2231.png,data/test/fmnist/dress/4954.png,data/test/fmnist/coat/9890.png,data/test/fmnist/top/6506.png,boot,shirt,bag,dress,coat,top,1
139,9,10,0,0->0,data/test/fmnist/shirt/1347.png,data/test/fmnist/dress/3124.png,data/test/fmnist/sandal/4655.png,data/test/fmnist/coat/9933.png,data/test/fmnist/bag/748.png,data/test/fmnist/trouser/7989.png,shirt,dress,sandal,coat,bag,trouser,1
140,9,11,0,0->1,data/test/fmnist/coat/7110.png,data/test/fmnist/trouser/1700.png,data/test/fmnist/pullover/6462.png,data/test/fmnist/coat/526.png,data/test/fmnist/bag/7523.png,data/test/fmnist/sandal/6550.png,coat,trouser,pullover,coat,bag,sandal,0
141,9,12,0,1->1,data/test/fmnist/top/5117.png,data/test/fmnist/pullover/6574.png,data/test/fmnist/dress/4955.png,data/test/fmnist/trouser/9940.png,data/test/fmnist/trouser/214.png,data/test/fmnist/trouser/543.png,(top),(pullover),(dress),(trouser),(trouser),(trouser),(0)
142,9,13,0,1->1,data/test/fmnist/bag/2728.png,data/test/fmnist/sandal/3886.png,data/test/fmnist/trouser/5898.png,data/test/fmnist/boot/181.png,data/test/fmnist/trouser/417.png,data/test/fmnist/sneaker/2093.png,(bag),(sandal),(trouser),(boot),(trouser),(sneaker),(0)
143,9,14,0,1->1,data/test/fmnist/coat/8723.png,data/test/fmnist/sneaker/228.png,data/test/fmnist/coat/7723.png,data/test/fmnist/shirt/5764.png,data/test/fmnist/bag/7219.png,data/test/fmnist/shirt/2979.png,(coat),(sneaker),(coat),(shirt),(bag),(shirt),(0)
144,9,15,0,1->1,data/test/fmnist/dress/3755.png,data/test/fmnist/dress/1543.png,data/test/fmnist/shirt/430.png,data/test/fmnist/sneaker/8614.png,data/test/fmnist/dress/6583.png,data/test/fmnist/boot/6461.png,(dress),(dress),(shirt),(sneaker),(dress),(boot),(0)
145,10,0,1,0->0,data/test/fmnist/bag/7403.png,data/test/fmnist/coat/1304.png,data/test/fmnist/pullover/2030.png,data/test/fmnist/dress/699.png,data/test/fmnist/boot/780.png,data/test/fmnist/top/7161.png,bag,coat,pullover,dress,boot,top,1
146,10,1,1,0->0,data/test/fmnist/top/3205.png,data/test/fmnist/shirt/3545.png,data/test/fmnist/trouser/8768.png,data/test/fmnist/coat/4272.png,data/test/fmnist/bag/575.png,data/test/fmnist/sneaker/1765.png,top,shirt,trouser,coat,bag,sneaker,1
147,10,2,1,0->0,data/test/fmnist/sandal/5906.png,data/test/fmnist/sneaker/3701.png,data/test/fmnist/top/7393.png,data/test/fmnist/pullover/7884.png,data/test/fmnist/dress/339.png,data/test/fmnist/bag/9314.png,sandal,sneaker,top,pullover,dress,bag,1
148,10,3,1,0->0,data/test/fmnist/top/2652.png,data/test/fmnist/bag/5080.png,data/test/fmnist/dress/872.png,data/test/fmnist/sandal/7766.png,data/test/fmnist/trouser/6044.png,data/test/fmnist/pullover/8191.png,top,bag,dress,sandal,trouser,pullover,1
149,10,4,1,0->0,data/test/fmnist/trouser/8102.png,data/test/fmnist/top/4121.png,data/test/fmnist/bag/3515.png,data/test/fmnist/shirt/5168.png,data/test/fmnist/coat/8847.png,data/test/fmnist/pullover/7086.png,trouser,top,bag,shirt,coat,pullover,1
150,10,5,1,0->0,data/test/fmnist/trouser/6044.png,data/test/fmnist/sneaker/9144.png,data/test/fmnist/boot/2270.png,data/test/fmnist/coat/3430.png,data/test/fmnist/shirt/9859.png,data/test/fmnist/dress/9588.png,trouser,sneaker,boot,coat,shirt,dress,1
151,10,6,1,0->0,data/test/fmnist/coat/9143.png,data/test/fmnist/boot/9332.png,data/test/fmnist/top/1865.png,data/test/fmnist/bag/9296.png,data/test/fmnist/dress/4168.png,data/test/fmnist/trouser/3321.png,coat,boot,top,bag,dress,trouser,1
152,10,7,1,0->0,data/test/fmnist/top/9717.png,data/test/fmnist/sneaker/2242.png,data/test/fmnist/dress/7679.png,data/test/fmnist/pullover/9048.png,data/test/fmnist/trouser/5698.png,data/test/fmnist/sandal/7174.png,top,sneaker,dress,pullover,trouser,sandal,1
153,10,8,1,0->0,data/test/fmnist/pullover/4020.png,data/test/fmnist/sneaker/4626.png,data/test/fmnist/sandal/4599.png,data/test/fmnist/bag/8209.png,data/test/fmnist/shirt/9484.png,data/test/fmnist/top/8763.png,pullover,sneaker,sandal,bag,shirt,top,1
154,10,9,1,0->0,data/test/fmnist/shirt/5873.png,data/test/fmnist/trouser/144.png,data/test/fmnist/bag/3064.png,data/test/fmnist/coat/210.png,data/test/fmnist/boot/962.png,data/test/fmnist/pullover/6848.png,shirt,trouser,bag,coat,boot,pullover,1
155,10,10,1,0->0,data/test/fmnist/coat/3325.png,data/test/fmnist/trouser/1351.png,data/test/fmnist/sandal/6498.png,data/test/fmnist/boot/6603.png,data/test/fmnist/pullover/2868.png,data/test/fmnist/bag/1135.png,coat,trouser,sandal,boot,pullover,bag,1
156,10,11,1,0->0,data/test/fmnist/top/9153.png,data/test/fmnist/trouser/2504.png,data/test/fmnist/bag/3516.png,data/test/fmnist/dress/822.png,data/test/fmnist/sandal/7768.png,data/test/fmnist/shirt/8997.png,top,trouser,bag,dress,sandal,shirt,1
157,10,12,1,0->0,data/test/fmnist/boot/5176.png,data/test/fmnist/shirt/5874.png,data/test/fmnist/sneaker/6445.png,data/test/fmnist/sandal/9886.png,data/test/fmnist/trouser/7947.png,data/test/fmnist/coat/7592.png,boot,shirt,sneaker,sandal,trouser,coat,1
158,10,13,1,0->0,data/test/fmnist/trouser/3689.png,data/test/fmnist/sandal/1037.png,data/test/fmnist/shirt/767.png,data/test/fmnist/dress/8003.png,data/test/fmnist/pullover/2881.png,data/test/fmnist/sneaker/2566.png,trouser,sandal,shirt,dress,pullover,sneaker,1
159,11,0,0,0->0,data/test/fmnist/trouser/7209.png,data/test/fmnist/coat/3969.png,data/test/fmnist/sneaker/7046.png,data/test/fmnist/pullover/4020.png,data/test/fmnist/shirt/269.png,data/test/fmnist/dress/7140.png,trouser,coat,sneaker,pullover,shirt,dress,1
160,11,1,0,0->0,data/test/fmnist/sandal/90.png,data/test/fmnist/boot/2775.png,data/test/fmnist/shirt/9831.png,data/test/fmnist/bag/8587.png,data/test/fmnist/trouser/7224.png,data/test/fmnist/pullover/2295.png,sandal,boot,shirt,bag,trouser,pullover,1
161,11,2,0,0->0,data/test/fmnist/boot/7402.png,data/test/fmnist/top/7117.png,data/test/fmnist/coat/3811.png,data/test/fmnist/bag/2799.png,data/test/fmnist/trouser/7698.png,data/test/fmnist/dress/7143.png,boot,top,coat,bag,trouser,dress,1
162,11,3,0,0->0,data/test/fmnist/bag/3352.png,data/test/fmnist/coat/8621.png,data/test/fmnist/top/3844.png,data/test/fmnist/trouser/6991.png,data/test/fmnist/shirt/4329.png,data/test/fmnist/sandal/7320.png,bag,coat,top,trouser,shirt,sandal,1
163,11,4,0,0->0,data/test/fmnist/dress/1220.png,data/test/fmnist/sandal/5916.png,data/test/fmnist/trouser/7055.png,data/test/fmnist/top/6649.png,data/test/fmnist/shirt/4083.png,data/test/fmnist/sneaker/5369.png,dress,sandal,trouser,top,shirt,sneaker,1
164,11,5,0,0->0,data/test/fmnist/sandal/1092.png,data/test/fmnist/trouser/8900.png,data/test/fmnist/shirt/1545.png,data/test/fmnist/dress/1610.png,data/test/fmnist/bag/6619.png,data/test/fmnist/top/8759.png,sandal,trouser,shirt,dress,bag,top,1
165,11,6,0,0->0,data/test/fmnist/dress/7557.png,data/test/fmnist/bag/7240.png,data/test/fmnist/boot/1805.png,data/test/fmnist/sneaker/9860.png,data/test/fmnist/coat/1178.png,data/test/fmnist/top/5317.png,dress,bag,boot,sneaker,coat,top,1
166,11,7,0,0->0,data/test/fmnist/pullover/9362.png,data/test/fmnist/shirt/6787.png,data/test/fmnist/trouser/7116.png,data/test/fmnist/coat/7377.png,data/test/fmnist/sandal/5139.png,data/test/fmnist/top/1111.png,pullover,shirt,trouser,coat,sandal,top,1
167,11,8,0,0->0,data/test/fmnist/pullover/6568.png,data/test/fmnist/top/889.png,data/test/fmnist/shirt/7654.png,data/test/fmnist/sneaker/7996.png,data/test/fmnist/trouser/8482.png,data/test/fmnist/sandal/3645.png,pullover,top,shirt,sneaker,trouser,sandal,1
168,11,9,0,0->0,data/test/fmnist/coat/659.png,data/test/fmnist/dress/3676.png,data/test/fmnist/sneaker/8954.png,data/test/fmnist/top/4897.png,data/test/fmnist/pullover/5640.png,data/test/fmnist/bag/7765.png,coat,dress,sneaker,top,pullover,bag,1
169,11,10,0,0->0,data/test/fmnist/coat/404.png,data/test/fmnist/top/7797.png,data/test/fmnist/dress/2507.png,data/test/fmnist/pullover/9592.png,data/test/fmnist/sneaker/8340.png,data/test/fmnist/shirt/7558.png,coat,top,dress,pullover,sneaker,shirt,1
170,11,11,0,0->0,data/test/fmnist/trouser/6004.png,data/test/fmnist/top/8266.png,data/test/fmnist/pullover/7401.png,data/test/fmnist/coat/6751.png,data/test/fmnist/sneaker/3788.png,data/test/fmnist/sandal/1519.png,trouser,top,pullover,coat,sneaker,sandal,1
171,11,12,0,0->0,data/test/fmnist/sandal/6504.png,data/test/fmnist/bag/1144.png,data/test/fmnist/top/284.png,data/test/fmnist/shirt/8211.png,data/test/fmnist/boot/609.png,data/test/fmnist/coat/150.png,sandal,bag,top,shirt,boot,coat,1
172,11,13,0,0->1,data/test/fmnist/sandal/7766.png,data/test/fmnist/boot/7547.png,data/test/fmnist/sandal/9772.png,data/test/fmnist/sneaker/6111.png,data/test/fmnist/trouser/3348.png,data/test/fmnist/sneaker/6773.png,sandal,boot,sandal,sneaker,trouser,sneaker,0
173,11,14,0,1->1,data/test/fmnist/pullover/500.png,data/test/fmnist/dress/1826.png,data/test/fmnist/pullover/9527.png,data/test/fmnist/boot/2108.png,data/test/fmnist/dress/3655.png,data/test/fmnist/trouser/2887.png,(pullover),(dress),(pullover),(boot),(dress),(trouser),(0)
174,11,15,0,1->1,data/test/fmnist/dress/5206.png,data/test/fmnist/bag/3927.png,data/test/fmnist/coat/3683.png,data/test/fmnist/top/6014.png,data/test/fmnist/sandal/2471.png,data/test/fmnist/pullover/3815.png,(dress),(bag),(coat),(top),(sandal),(pullover),(1)
175,11,16,0,1->1,data/test/fmnist/coat/7571.png,data/test/fmnist/dress/9059.png,data/test/fmnist/sneaker/7298.png,data/test/fmnist/trouser/6999.png,data/test/fmnist/pullover/6721.png,data/test/fmnist/sandal/5407.png,(coat),(dress),(sneaker),(trouser),(pullover),(sandal),(1)
176,11,17,0,1->1,data/test/fmnist/boot/4414.png,data/test/fmnist/boot/8311.png,data/test/fmnist/sandal/4635.png,data/test/fmnist/sandal/3427.png,data/test/fmnist/trouser/545.png,data/test/fmnist/bag/1900.png,(boot),(boot),(sandal),(sandal),(trouser),(bag),(0)
177,11,18,0,1->1,data/test/fmnist/sandal/7279.png,data/test/fmnist/trouser/6840.png,data/test/fmnist/pullover/74.png,data/test/fmnist/trouser/6173.png,data/test/fmnist/shirt/8597.png,data/test/fmnist/top/1124.png,(sandal),(trouser),(pullover),(trouser),(shirt),(top),(0)
178,12,0,1,0->0,data/test/fmnist/coat/2989.png,data/test/fmnist/sneaker/3874.png,data/test/fmnist/bag/1099.png,data/test/fmnist/boot/4921.png,data/test/fmnist/pullover/388.png,data/test/fmnist/dress/8174.png,coat,sneaker,bag,boot,pullover,dress,1
179,12,1,1,0->0,data/test/fmnist/shirt/7167.png,data/test/fmnist/trouser/8107.png,data/test/fmnist/boot/123.png,data/test/fmnist/pullover/7013.png,data/test/fmnist/sneaker/3746.png,data/test/fmnist/top/9815.png,shirt,trouser,boot,pullover,sneaker,top,1
180,12,2,1,0->0,data/test/fmnist/trouser/7306.png,data/test/fmnist/dress/3473.png,data/test/fmnist/top/2978.png,data/test/fmnist/shirt/147.png,data/test/fmnist/sandal/5731.png,data/test/fmnist/boot/7983.png,trouser,dress,top,shirt,sandal,boot,1
181,12,3,1,0->0,data/test/fmnist/boot/1349.png,data/test/fmnist/coat/2429.png,data/test/fmnist/sandal/1289.png,data/test/fmnist/dress/4577.png,data/test/fmnist/shirt/1944.png,data/test/fmnist/trouser/4592.png,boot,coat,sandal,dress,shirt,trouser,1
182,12,4,1,0->0,data/test/fmnist/sneaker/7731.png,data/test/fmnist/pullover/4021.png,data/test/fmnist/bag/1333.png,data/test/fmnist/sandal/8511.png,data/test/fmnist/dress/6141.png,data/test/fmnist/shirt/1235.png,sneaker,pullover,bag,sandal,dress,shirt,1
183,12,5,1,0->0,data/test/fmnist/dress/91.png,data/test/fmnist/trouser/790.png,data/test/fmnist/boot/6202.png,data/test/fmnist/coat/932.png,data/test/fmnist/sandal/6128.png,data/test/fmnist/top/3349.png,dress,trouser,boot,coat,sandal,top,1
184,12,6,1,0->0,data/test/fmnist/boot/5094.png,data/test/fmnist/bag/5453.png,data/test/fmnist/shirt/8863.png,data/test/fmnist/dress/4753.png,data/test/fmnist/trouser/9996.png,data/test/fmnist/sandal/9099.png,boot,bag,shirt,dress,trouser,sandal,1
185,12,7,1,0->0,data/test/fmnist/boot/2033.png,data/test/fmnist/dress/466.png,data/test/fmnist/sandal/7738.png,data/test/fmnist/coat/2303.png,data/test/fmnist/shirt/9692.png,data/test/fmnist/bag/6050.png,boot,dress,sandal,coat,shirt,bag,1
186,12,8,1,0->0,data/test/fmnist/sneaker/6174.png,data/test/fmnist/trouser/2895.png,data/test/fmnist/coat/1587.png,data/test/fmnist/boot/8943.png,data/test/fmnist/bag/5148.png,data/test/fmnist/dress/3313.png,sneaker,trouser,coat,boot,bag,dress,1
187,12,9,1,0->0,data/test/fmnist/coat/2273.png,data/test/fmnist/bag/3847.png,data/test/fmnist/sandal/154.png,data/test/fmnist/sneaker/2700.png,data/test/fmnist/dress/6264.png,data/test/fmnist/top/8672.png,coat,bag,sandal,sneaker,dress,top,1
188,12,10,1,0->0,data/test/fmnist/boot/4375.png,data/test/fmnist/pullover/6820.png,data/test/fmnist/coat/1160.png,data/test/fmnist/bag/7091.png,data/test/fmnist/sneaker/4226.png,data/test/fmnist/trouser/4583.png,boot,pullover,coat,bag,sneaker,trouser,1
189,12,11,1,0->0,data/test/fmnist/boot/6775.png,data/test/fmnist/coat/1863.png,data/test/fmnist/bag/5141.png,data/test/fmnist/sneaker/7845.png,data/test/fmnist/dress/1367.png,data/test/fmnist/pullover/1533.png,boot,coat,bag,sneaker,dress,pullover,1
190,12,12,1,0->0,data/test/fmnist/sandal/6010.png,data/test/fmnist/dress/2898.png,data/test/fmnist/sneaker/6431.png,data/test/fmnist/trouser/8164.png,data/test/fmnist/boot/6496.png,data/test/fmnist/coat/9368.png,sandal,dress,sneaker,trouser,boot,coat,1
191,12,13,1,0->0,data/test/fmnist/boot/5033.png,data/test/fmnist/trouser/6386.png,data/test/fmnist/sneaker/1383.png,data/test/fmnist/top/8093.png,data/test/fmnist/shirt/9716.png,data/test/fmnist/dress/5292.png,boot,trouser,sneaker,top,shirt,dress,1
192,12,14,1,0->0,data/test/fmnist/trouser/2783.png,data/test/fmnist/shirt/6127.png,data/test/fmnist/top/9951.png,data/test/fmnist/boot/4615.png,data/test/fmnist/pullover/4064.png,data/test/fmnist/bag/1555.png,trouser,shirt,top,boot,pullover,bag,1
193,13,0,0,0->0,data/test/fmnist/sandal/5558.png,data/test/fmnist/coat/1673.png,data/test/fmnist/shirt/1940.png,data/test/fmnist/pullover/3501.png,data/test/fmnist/bag/4862.png,data/test/fmnist/boot/5375.png,sandal,coat,shirt,pullover,bag,boot,1
194,13,1,0,0->0,data/test/fmnist/dress/6195.png,data/test/fmnist/top/9748.png,data/test/fmnist/sneaker/8390.png,data/test/fmnist/boot/375.png,data/test/fmnist/sandal/5916.png,data/test/fmnist/shirt/2674.png,dress,top,sneaker,boot,sandal,shirt,1
195,13,2,0,0->0,data/test/fmnist/boot/8726.png,data/test/fmnist/shirt/9350.png,data/test/fmnist/bag/3593.png,data/test/fmnist/pullover/5068.png,data/test/fmnist/dress/2898.png,data/test/fmnist/trouser/5233.png,boot,shirt,bag,pullover,dress,trouser,1
