sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
224,13,17,0,1->1,data/train/fmnist/coat/46198.png,data/train/fmnist/top/34528.png,data/train/fmnist/shirt/24723.png,data/train/fmnist/boot/55986.png,data/train/fmnist/pullover/2649.png,data/train/fmnist/shirt/10773.png,(coat),(top),(shirt),(boot),(pullover),(shirt),(0)
225,13,18,0,1->1,data/train/fmnist/boot/22674.png,data/train/fmnist/sandal/3794.png,data/train/fmnist/dress/13982.png,data/train/fmnist/trouser/37617.png,data/train/fmnist/boot/21843.png,data/train/fmnist/dress/41318.png,(boot),(sandal),(dress),(trouser),(boot),(dress),(0)
226,14,0,1,0->0,data/train/fmnist/pullover/56292.png,data/train/fmnist/shirt/13480.png,data/train/fmnist/bag/33572.png,data/train/fmnist/sandal/26564.png,data/train/fmnist/dress/32249.png,data/train/fmnist/trouser/3394.png,pullover,shirt,bag,sandal,dress,trouser,1
227,14,1,1,0->0,data/train/fmnist/bag/39773.png,data/train/fmnist/pullover/55184.png,data/train/fmnist/coat/48152.png,data/train/fmnist/trouser/2647.png,data/train/fmnist/dress/20207.png,data/train/fmnist/sneaker/20455.png,bag,pullover,coat,trouser,dress,sneaker,1
228,14,2,1,0->0,data/train/fmnist/boot/27624.png,data/train/fmnist/sandal/47633.png,data/train/fmnist/coat/20370.png,data/train/fmnist/trouser/55375.png,data/train/fmnist/shirt/22398.png,data/train/fmnist/dress/59327.png,boot,sandal,coat,trouser,shirt,dress,1
229,14,3,1,0->0,data/train/fmnist/coat/32363.png,data/train/fmnist/dress/31021.png,data/train/fmnist/sandal/33320.png,data/train/fmnist/sneaker/55119.png,data/train/fmnist/top/23700.png,data/train/fmnist/boot/35605.png,coat,dress,sandal,sneaker,top,boot,1
230,14,4,1,0->0,data/train/fmnist/shirt/24795.png,data/train/fmnist/dress/94.png,data/train/fmnist/top/825.png,data/train/fmnist/trouser/39593.png,data/train/fmnist/boot/9332.png,data/train/fmnist/bag/31230.png,shirt,dress,top,trouser,boot,bag,1
231,14,5,1,0->0,data/train/fmnist/pullover/24028.png,data/train/fmnist/top/43134.png,data/train/fmnist/sneaker/58540.png,data/train/fmnist/dress/45412.png,data/train/fmnist/bag/32062.png,data/train/fmnist/shirt/44618.png,pullover,top,sneaker,dress,bag,shirt,1
232,14,6,1,0->0,data/train/fmnist/top/48653.png,data/train/fmnist/trouser/42781.png,data/train/fmnist/pullover/4383.png,data/train/fmnist/coat/2629.png,data/train/fmnist/shirt/35747.png,data/train/fmnist/sandal/57431.png,top,trouser,pullover,coat,shirt,sandal,1
233,14,7,1,0->0,data/train/fmnist/sneaker/43363.png,data/train/fmnist/shirt/52963.png,data/train/fmnist/pullover/25875.png,data/train/fmnist/boot/531.png,data/train/fmnist/dress/50032.png,data/train/fmnist/trouser/36908.png,sneaker,shirt,pullover,boot,dress,trouser,1
234,14,8,1,0->0,data/train/fmnist/sandal/7806.png,data/train/fmnist/dress/12960.png,data/train/fmnist/boot/18272.png,data/train/fmnist/top/14049.png,data/train/fmnist/pullover/49382.png,data/train/fmnist/coat/44685.png,sandal,dress,boot,top,pullover,coat,1
235,14,9,1,0->0,data/train/fmnist/pullover/26639.png,data/train/fmnist/sneaker/15132.png,data/train/fmnist/top/42106.png,data/train/fmnist/bag/55799.png,data/train/fmnist/trouser/46375.png,data/train/fmnist/boot/53721.png,pullover,sneaker,top,bag,trouser,boot,1
236,14,10,1,0->0,data/train/fmnist/sneaker/52424.png,data/train/fmnist/bag/15719.png,data/train/fmnist/pullover/12040.png,data/train/fmnist/top/15757.png,data/train/fmnist/boot/11819.png,data/train/fmnist/trouser/50692.png,sneaker,bag,pullover,top,boot,trouser,1
237,14,11,1,0->0,data/train/fmnist/sneaker/29519.png,data/train/fmnist/sandal/15267.png,data/train/fmnist/shirt/56923.png,data/train/fmnist/bag/25025.png,data/train/fmnist/pullover/36484.png,data/train/fmnist/coat/30230.png,sneaker,sandal,shirt,bag,pullover,coat,1
238,14,12,1,0->0,data/train/fmnist/coat/53083.png,data/train/fmnist/pullover/21814.png,data/train/fmnist/dress/28671.png,data/train/fmnist/sandal/47455.png,data/train/fmnist/top/7941.png,data/train/fmnist/bag/40009.png,coat,pullover,dress,sandal,top,bag,1
239,14,13,1,0->0,data/train/fmnist/coat/19498.png,data/train/fmnist/sneaker/25367.png,data/train/fmnist/pullover/44693.png,data/train/fmnist/shirt/13523.png,data/train/fmnist/boot/11056.png,data/train/fmnist/sandal/29828.png,coat,sneaker,pullover,shirt,boot,sandal,1
240,14,14,1,0->0,data/train/fmnist/sandal/4958.png,data/train/fmnist/top/44510.png,data/train/fmnist/shirt/47730.png,data/train/fmnist/boot/52471.png,data/train/fmnist/dress/45125.png,data/train/fmnist/pullover/16829.png,sandal,top,shirt,boot,dress,pullover,1
241,14,15,1,0->0,data/train/fmnist/top/48836.png,data/train/fmnist/pullover/9122.png,data/train/fmnist/shirt/36376.png,data/train/fmnist/sneaker/45139.png,data/train/fmnist/sandal/47051.png,data/train/fmnist/bag/2777.png,top,pullover,shirt,sneaker,sandal,bag,1
242,14,16,1,0->0,data/train/fmnist/sandal/54340.png,data/train/fmnist/dress/21715.png,data/train/fmnist/boot/45436.png,data/train/fmnist/trouser/35785.png,data/train/fmnist/pullover/26862.png,data/train/fmnist/bag/48818.png,sandal,dress,boot,trouser,pullover,bag,1
243,15,0,0,0->0,data/train/fmnist/bag/15748.png,data/train/fmnist/dress/35623.png,data/train/fmnist/sandal/57415.png,data/train/fmnist/coat/50381.png,data/train/fmnist/sneaker/46007.png,data/train/fmnist/pullover/6529.png,bag,dress,sandal,coat,sneaker,pullover,1
244,15,1,0,0->0,data/train/fmnist/boot/39740.png,data/train/fmnist/trouser/49090.png,data/train/fmnist/coat/51436.png,data/train/fmnist/pullover/13422.png,data/train/fmnist/sneaker/39479.png,data/train/fmnist/dress/31468.png,boot,trouser,coat,pullover,sneaker,dress,1
245,15,2,0,0->0,data/train/fmnist/boot/21314.png,data/train/fmnist/sandal/51027.png,data/train/fmnist/trouser/3830.png,data/train/fmnist/bag/19211.png,data/train/fmnist/coat/39577.png,data/train/fmnist/shirt/28241.png,boot,sandal,trouser,bag,coat,shirt,1
246,15,3,0,0->0,data/train/fmnist/trouser/27162.png,data/train/fmnist/bag/50748.png,data/train/fmnist/pullover/59839.png,data/train/fmnist/boot/40144.png,data/train/fmnist/sneaker/58664.png,data/train/fmnist/shirt/15659.png,trouser,bag,pullover,boot,sneaker,shirt,1
247,15,4,0,0->0,data/train/fmnist/dress/19116.png,data/train/fmnist/coat/39987.png,data/train/fmnist/pullover/38061.png,data/train/fmnist/sandal/15481.png,data/train/fmnist/boot/51486.png,data/train/fmnist/sneaker/53158.png,dress,coat,pullover,sandal,boot,sneaker,1
248,15,5,0,0->0,data/train/fmnist/shirt/22353.png,data/train/fmnist/pullover/23554.png,data/train/fmnist/sneaker/9776.png,data/train/fmnist/trouser/11338.png,data/train/fmnist/bag/17417.png,data/train/fmnist/boot/43885.png,shirt,pullover,sneaker,trouser,bag,boot,1
249,15,6,0,0->0,data/train/fmnist/sneaker/44318.png,data/train/fmnist/trouser/43158.png,data/train/fmnist/shirt/15313.png,data/train/fmnist/sandal/55490.png,data/train/fmnist/coat/22460.png,data/train/fmnist/pullover/36728.png,sneaker,trouser,shirt,sandal,coat,pullover,1
250,15,7,0,0->0,data/train/fmnist/bag/35904.png,data/train/fmnist/dress/37170.png,data/train/fmnist/sandal/46962.png,data/train/fmnist/shirt/43396.png,data/train/fmnist/coat/5515.png,data/train/fmnist/boot/30538.png,bag,dress,sandal,shirt,coat,boot,1
251,15,8,0,0->0,data/train/fmnist/boot/14285.png,data/train/fmnist/sneaker/423.png,data/train/fmnist/bag/22017.png,data/train/fmnist/shirt/57030.png,data/train/fmnist/top/46356.png,data/train/fmnist/sandal/35296.png,boot,sneaker,bag,shirt,top,sandal,1
252,15,9,0,0->0,data/train/fmnist/bag/7844.png,data/train/fmnist/boot/25011.png,data/train/fmnist/shirt/31264.png,data/train/fmnist/dress/13494.png,data/train/fmnist/sneaker/18439.png,data/train/fmnist/trouser/27252.png,bag,boot,shirt,dress,sneaker,trouser,1
253,15,10,0,0->0,data/train/fmnist/coat/58667.png,data/train/fmnist/trouser/59155.png,data/train/fmnist/pullover/8400.png,data/train/fmnist/sandal/13996.png,data/train/fmnist/boot/10505.png,data/train/fmnist/top/41931.png,coat,trouser,pullover,sandal,boot,top,1
254,15,11,0,0->0,data/train/fmnist/bag/33860.png,data/train/fmnist/shirt/28141.png,data/train/fmnist/coat/4510.png,data/train/fmnist/pullover/50011.png,data/train/fmnist/boot/41007.png,data/train/fmnist/top/25873.png,bag,shirt,coat,pullover,boot,top,1
255,15,12,0,0->0,data/train/fmnist/sneaker/6767.png,data/train/fmnist/bag/19026.png,data/train/fmnist/top/15934.png,data/train/fmnist/coat/22254.png,data/train/fmnist/pullover/11824.png,data/train/fmnist/shirt/5301.png,sneaker,bag,top,coat,pullover,shirt,1
256,15,13,0,0->0,data/train/fmnist/dress/43338.png,data/train/fmnist/bag/57041.png,data/train/fmnist/pullover/15071.png,data/train/fmnist/coat/2802.png,data/train/fmnist/trouser/50849.png,data/train/fmnist/top/13546.png,dress,bag,pullover,coat,trouser,top,1
257,15,14,0,0->1,data/train/fmnist/top/23276.png,data/train/fmnist/shirt/2468.png,data/train/fmnist/dress/50838.png,data/train/fmnist/sneaker/7008.png,data/train/fmnist/dress/4202.png,data/train/fmnist/bag/44607.png,top,shirt,dress,sneaker,dress,bag,0
258,15,15,0,1->1,data/train/fmnist/pullover/1568.png,data/train/fmnist/dress/42254.png,data/train/fmnist/coat/26154.png,data/train/fmnist/coat/32698.png,data/train/fmnist/sandal/42038.png,data/train/fmnist/coat/22236.png,(pullover),(dress),(coat),(coat),(sandal),(coat),(0)
259,15,16,0,1->1,data/train/fmnist/top/54027.png,data/train/fmnist/pullover/37352.png,data/train/fmnist/pullover/40490.png,data/train/fmnist/trouser/25978.png,data/train/fmnist/sandal/18793.png,data/train/fmnist/shirt/9110.png,(top),(pullover),(pullover),(trouser),(sandal),(shirt),(0)
260,15,17,0,1->1,data/train/fmnist/shirt/51206.png,data/train/fmnist/pullover/1263.png,data/train/fmnist/shirt/41347.png,data/train/fmnist/pullover/20696.png,data/train/fmnist/bag/46485.png,data/train/fmnist/top/37381.png,(shirt),(pullover),(shirt),(pullover),(bag),(top),(0)
261,15,18,0,1->1,data/train/fmnist/pullover/41125.png,data/train/fmnist/pullover/43476.png,data/train/fmnist/bag/59913.png,data/train/fmnist/bag/9187.png,data/train/fmnist/sandal/55244.png,data/train/fmnist/trouser/7217.png,(pullover),(pullover),(bag),(bag),(sandal),(trouser),(0)
262,16,0,1,0->0,data/train/fmnist/bag/16305.png,data/train/fmnist/boot/37239.png,data/train/fmnist/sandal/33544.png,data/train/fmnist/coat/8787.png,data/train/fmnist/pullover/56279.png,data/train/fmnist/dress/51076.png,bag,boot,sandal,coat,pullover,dress,1
263,16,1,1,0->0,data/train/fmnist/sneaker/5656.png,data/train/fmnist/sandal/33408.png,data/train/fmnist/coat/52064.png,data/train/fmnist/pullover/20851.png,data/train/fmnist/top/8259.png,data/train/fmnist/dress/49728.png,sneaker,sandal,coat,pullover,top,dress,1
264,16,2,1,0->0,data/train/fmnist/boot/7095.png,data/train/fmnist/pullover/3602.png,data/train/fmnist/coat/55360.png,data/train/fmnist/trouser/22438.png,data/train/fmnist/sneaker/24151.png,data/train/fmnist/top/48352.png,boot,pullover,coat,trouser,sneaker,top,1
265,16,3,1,0->0,data/train/fmnist/coat/52609.png,data/train/fmnist/trouser/23977.png,data/train/fmnist/boot/10508.png,data/train/fmnist/bag/8745.png,data/train/fmnist/sandal/59877.png,data/train/fmnist/top/35126.png,coat,trouser,boot,bag,sandal,top,1
266,16,4,1,0->0,data/train/fmnist/dress/18674.png,data/train/fmnist/shirt/56287.png,data/train/fmnist/bag/52751.png,data/train/fmnist/coat/4563.png,data/train/fmnist/pullover/18811.png,data/train/fmnist/boot/11743.png,dress,shirt,bag,coat,pullover,boot,1
267,16,5,1,0->0,data/train/fmnist/pullover/46933.png,data/train/fmnist/shirt/7284.png,data/train/fmnist/top/8158.png,data/train/fmnist/sandal/40983.png,data/train/fmnist/bag/5932.png,data/train/fmnist/coat/21958.png,pullover,shirt,top,sandal,bag,coat,1
268,16,6,1,0->0,data/train/fmnist/sandal/10281.png,data/train/fmnist/coat/47717.png,data/train/fmnist/boot/14118.png,data/train/fmnist/top/11821.png,data/train/fmnist/dress/56591.png,data/train/fmnist/bag/19438.png,sandal,coat,boot,top,dress,bag,1
269,16,7,1,0->0,data/train/fmnist/trouser/35450.png,data/train/fmnist/top/45278.png,data/train/fmnist/sneaker/38083.png,data/train/fmnist/bag/31316.png,data/train/fmnist/pullover/42529.png,data/train/fmnist/coat/4545.png,trouser,top,sneaker,bag,pullover,coat,1
270,16,8,1,0->0,data/train/fmnist/top/52705.png,data/train/fmnist/pullover/31733.png,data/train/fmnist/sneaker/47267.png,data/train/fmnist/coat/24407.png,data/train/fmnist/boot/25917.png,data/train/fmnist/shirt/6939.png,top,pullover,sneaker,coat,boot,shirt,1
271,16,9,1,0->0,data/train/fmnist/sandal/31261.png,data/train/fmnist/shirt/19965.png,data/train/fmnist/top/44949.png,data/train/fmnist/trouser/25709.png,data/train/fmnist/sneaker/56063.png,data/train/fmnist/coat/31841.png,sandal,shirt,top,trouser,sneaker,coat,1
272,16,10,1,0->0,data/train/fmnist/sneaker/13712.png,data/train/fmnist/trouser/37459.png,data/train/fmnist/sandal/8551.png,data/train/fmnist/dress/22000.png,data/train/fmnist/bag/31017.png,data/train/fmnist/coat/11172.png,sneaker,trouser,sandal,dress,bag,coat,1
273,16,11,1,0->0,data/train/fmnist/boot/53117.png,data/train/fmnist/trouser/11391.png,data/train/fmnist/coat/36114.png,data/train/fmnist/top/8296.png,data/train/fmnist/sneaker/39479.png,data/train/fmnist/pullover/32670.png,boot,trouser,coat,top,sneaker,pullover,1
274,16,12,1,0->0,data/train/fmnist/sneaker/46007.png,data/train/fmnist/top/18025.png,data/train/fmnist/coat/57699.png,data/train/fmnist/dress/31311.png,data/train/fmnist/shirt/34644.png,data/train/fmnist/bag/15191.png,sneaker,top,coat,dress,shirt,bag,1
275,16,13,1,0->0,data/train/fmnist/top/18749.png,data/train/fmnist/dress/37477.png,data/train/fmnist/coat/56206.png,data/train/fmnist/shirt/11435.png,data/train/fmnist/trouser/34567.png,data/train/fmnist/bag/56574.png,top,dress,coat,shirt,trouser,bag,1
276,16,14,1,0->0,data/train/fmnist/trouser/43607.png,data/train/fmnist/sneaker/28198.png,data/train/fmnist/dress/46953.png,data/train/fmnist/sandal/36355.png,data/train/fmnist/shirt/33894.png,data/train/fmnist/boot/19722.png,trouser,sneaker,dress,sandal,shirt,boot,1
277,16,15,1,0->0,data/train/fmnist/sandal/25062.png,data/train/fmnist/trouser/26865.png,data/train/fmnist/top/29597.png,data/train/fmnist/sneaker/17691.png,data/train/fmnist/pullover/40076.png,data/train/fmnist/coat/16120.png,sandal,trouser,top,sneaker,pullover,coat,1
278,17,0,0,0->0,data/train/fmnist/pullover/56406.png,data/train/fmnist/top/24735.png,data/train/fmnist/dress/41940.png,data/train/fmnist/boot/28424.png,data/train/fmnist/sneaker/4378.png,data/train/fmnist/coat/8705.png,pullover,top,dress,boot,sneaker,coat,1
279,17,1,0,0->0,data/train/fmnist/coat/56620.png,data/train/fmnist/sneaker/46819.png,data/train/fmnist/dress/2104.png,data/train/fmnist/top/32072.png,data/train/fmnist/shirt/53780.png,data/train/fmnist/sandal/22268.png,coat,sneaker,dress,top,shirt,sandal,1
280,17,2,0,0->0,data/train/fmnist/pullover/42978.png,data/train/fmnist/bag/24660.png,data/train/fmnist/top/56585.png,data/train/fmnist/sneaker/48310.png,data/train/fmnist/dress/2336.png,data/train/fmnist/trouser/16345.png,pullover,bag,top,sneaker,dress,trouser,1
281,17,3,0,0->0,data/train/fmnist/top/48197.png,data/train/fmnist/shirt/45201.png,data/train/fmnist/boot/4326.png,data/train/fmnist/pullover/30097.png,data/train/fmnist/sandal/3110.png,data/train/fmnist/sneaker/2766.png,top,shirt,boot,pullover,sandal,sneaker,1
282,17,4,0,0->0,data/train/fmnist/pullover/4414.png,data/train/fmnist/boot/14293.png,data/train/fmnist/shirt/41683.png,data/train/fmnist/sandal/20450.png,data/train/fmnist/top/6202.png,data/train/fmnist/coat/45743.png,pullover,boot,shirt,sandal,top,coat,1
283,17,5,0,0->0,data/train/fmnist/coat/54307.png,data/train/fmnist/top/43359.png,data/train/fmnist/shirt/5442.png,data/train/fmnist/boot/42622.png,data/train/fmnist/sneaker/41800.png,data/train/fmnist/bag/49535.png,coat,top,shirt,boot,sneaker,bag,1
284,17,6,0,0->0,data/train/fmnist/pullover/54442.png,data/train/fmnist/dress/45037.png,data/train/fmnist/sneaker/40081.png,data/train/fmnist/coat/56594.png,data/train/fmnist/top/50560.png,data/train/fmnist/boot/53117.png,pullover,dress,sneaker,coat,top,boot,1
285,17,7,0,0->0,data/train/fmnist/dress/49209.png,data/train/fmnist/trouser/55759.png,data/train/fmnist/sneaker/37633.png,data/train/fmnist/shirt/27294.png,data/train/fmnist/pullover/29946.png,data/train/fmnist/bag/8494.png,dress,trouser,sneaker,shirt,pullover,bag,1
286,17,8,0,0->0,data/train/fmnist/dress/9297.png,data/train/fmnist/trouser/44463.png,data/train/fmnist/shirt/37375.png,data/train/fmnist/top/31723.png,data/train/fmnist/pullover/39372.png,data/train/fmnist/boot/20721.png,dress,trouser,shirt,top,pullover,boot,1
287,17,9,0,0->0,data/train/fmnist/coat/23939.png,data/train/fmnist/sneaker/49959.png,data/train/fmnist/boot/19787.png,data/train/fmnist/dress/15950.png,data/train/fmnist/trouser/56379.png,data/train/fmnist/shirt/24383.png,coat,sneaker,boot,dress,trouser,shirt,1
288,17,10,0,0->0,data/train/fmnist/coat/24751.png,data/train/fmnist/trouser/35559.png,data/train/fmnist/top/15183.png,data/train/fmnist/sandal/52196.png,data/train/fmnist/bag/28214.png,data/train/fmnist/sneaker/19356.png,coat,trouser,top,sandal,bag,sneaker,1
289,17,11,0,0->0,data/train/fmnist/boot/49823.png,data/train/fmnist/bag/43787.png,data/train/fmnist/sandal/37018.png,data/train/fmnist/trouser/50273.png,data/train/fmnist/coat/44788.png,data/train/fmnist/shirt/57384.png,boot,bag,sandal,trouser,coat,shirt,1
290,17,12,0,0->0,data/train/fmnist/top/14307.png,data/train/fmnist/boot/8241.png,data/train/fmnist/trouser/12453.png,data/train/fmnist/coat/6299.png,data/train/fmnist/bag/39962.png,data/train/fmnist/dress/23458.png,top,boot,trouser,coat,bag,dress,1
291,17,13,0,0->0,data/train/fmnist/dress/25377.png,data/train/fmnist/top/16462.png,data/train/fmnist/bag/31122.png,data/train/fmnist/pullover/6280.png,data/train/fmnist/trouser/42770.png,data/train/fmnist/sandal/17945.png,dress,top,bag,pullover,trouser,sandal,1
292,17,14,0,0->0,data/train/fmnist/shirt/23077.png,data/train/fmnist/bag/50248.png,data/train/fmnist/coat/22127.png,data/train/fmnist/trouser/1448.png,data/train/fmnist/dress/52330.png,data/train/fmnist/top/4261.png,shirt,bag,coat,trouser,dress,top,1
293,17,15,0,0->0,data/train/fmnist/trouser/25305.png,data/train/fmnist/dress/21395.png,data/train/fmnist/boot/12233.png,data/train/fmnist/pullover/24601.png,data/train/fmnist/shirt/8862.png,data/train/fmnist/bag/39380.png,trouser,dress,boot,pullover,shirt,bag,1
294,17,16,0,0->0,data/train/fmnist/shirt/27962.png,data/train/fmnist/sneaker/37243.png,data/train/fmnist/pullover/31154.png,data/train/fmnist/bag/36034.png,data/train/fmnist/boot/36583.png,data/train/fmnist/trouser/40451.png,shirt,sneaker,pullover,bag,boot,trouser,1
295,17,17,0,0->1,data/train/fmnist/shirt/38123.png,data/train/fmnist/shirt/40758.png,data/train/fmnist/sneaker/5197.png,data/train/fmnist/sneaker/42145.png,data/train/fmnist/sandal/21029.png,data/train/fmnist/sneaker/56835.png,shirt,shirt,sneaker,sneaker,sandal,sneaker,0
296,17,18,0,1->1,data/train/fmnist/coat/56111.png,data/train/fmnist/pullover/7791.png,data/train/fmnist/coat/9121.png,data/train/fmnist/bag/46890.png,data/train/fmnist/pullover/40076.png,data/train/fmnist/dress/57505.png,(coat),(pullover),(coat),(bag),(pullover),(dress),(0)
297,18,0,1,0->0,data/train/fmnist/sneaker/10407.png,data/train/fmnist/coat/23289.png,data/train/fmnist/pullover/34296.png,data/train/fmnist/dress/58096.png,data/train/fmnist/sandal/43118.png,data/train/fmnist/bag/22360.png,sneaker,coat,pullover,dress,sandal,bag,1
298,18,1,1,0->0,data/train/fmnist/top/48500.png,data/train/fmnist/sandal/1217.png,data/train/fmnist/trouser/20154.png,data/train/fmnist/boot/21866.png,data/train/fmnist/shirt/45086.png,data/train/fmnist/coat/41878.png,top,sandal,trouser,boot,shirt,coat,1
299,18,2,1,0->0,data/train/fmnist/bag/51864.png,data/train/fmnist/coat/34333.png,data/train/fmnist/boot/59206.png,data/train/fmnist/pullover/10282.png,data/train/fmnist/top/5964.png,data/train/fmnist/trouser/5944.png,bag,coat,boot,pullover,top,trouser,1
300,18,3,1,0->0,data/train/fmnist/bag/20416.png,data/train/fmnist/top/42087.png,data/train/fmnist/boot/34859.png,data/train/fmnist/pullover/4064.png,data/train/fmnist/sneaker/49313.png,data/train/fmnist/sandal/7829.png,bag,top,boot,pullover,sneaker,sandal,1
301,18,4,1,0->0,data/train/fmnist/coat/47441.png,data/train/fmnist/dress/9797.png,data/train/fmnist/sandal/57069.png,data/train/fmnist/top/59373.png,data/train/fmnist/bag/52040.png,data/train/fmnist/trouser/11801.png,coat,dress,sandal,top,bag,trouser,1
302,18,5,1,0->0,data/train/fmnist/top/12574.png,data/train/fmnist/trouser/6797.png,data/train/fmnist/sandal/51900.png,data/train/fmnist/coat/24773.png,data/train/fmnist/boot/58760.png,data/train/fmnist/bag/2782.png,top,trouser,sandal,coat,boot,bag,1
303,18,6,1,0->0,data/train/fmnist/sneaker/56529.png,data/train/fmnist/shirt/38392.png,data/train/fmnist/pullover/49962.png,data/train/fmnist/coat/33701.png,data/train/fmnist/trouser/36844.png,data/train/fmnist/sandal/7028.png,sneaker,shirt,pullover,coat,trouser,sandal,1
304,18,7,1,0->0,data/train/fmnist/bag/9085.png,data/train/fmnist/top/46567.png,data/train/fmnist/boot/47736.png,data/train/fmnist/shirt/27893.png,data/train/fmnist/sneaker/50567.png,data/train/fmnist/coat/49843.png,bag,top,boot,shirt,sneaker,coat,1
305,18,8,1,0->0,data/train/fmnist/sneaker/43591.png,data/train/fmnist/boot/17958.png,data/train/fmnist/top/12224.png,data/train/fmnist/shirt/37837.png,data/train/fmnist/coat/52794.png,data/train/fmnist/dress/2961.png,sneaker,boot,top,shirt,coat,dress,1
306,18,9,1,0->0,data/train/fmnist/coat/40952.png,data/train/fmnist/trouser/19808.png,data/train/fmnist/pullover/1143.png,data/train/fmnist/boot/2552.png,data/train/fmnist/shirt/36382.png,data/train/fmnist/sandal/29823.png,coat,trouser,pullover,boot,shirt,sandal,1
307,19,0,0,0->0,data/train/fmnist/trouser/40186.png,data/train/fmnist/top/38014.png,data/train/fmnist/pullover/11249.png,data/train/fmnist/shirt/11295.png,data/train/fmnist/boot/36269.png,data/train/fmnist/bag/5296.png,trouser,top,pullover,shirt,boot,bag,1
308,19,1,0,0->0,data/train/fmnist/top/641.png,data/train/fmnist/bag/38807.png,data/train/fmnist/pullover/50166.png,data/train/fmnist/coat/16206.png,data/train/fmnist/dress/45521.png,data/train/fmnist/trouser/10110.png,top,bag,pullover,coat,dress,trouser,1
309,19,2,0,0->0,data/train/fmnist/coat/28138.png,data/train/fmnist/sneaker/24195.png,data/train/fmnist/dress/27721.png,data/train/fmnist/trouser/16288.png,data/train/fmnist/boot/33346.png,data/train/fmnist/shirt/14600.png,coat,sneaker,dress,trouser,boot,shirt,1
310,19,3,0,0->0,data/train/fmnist/shirt/54490.png,data/train/fmnist/sneaker/9428.png,data/train/fmnist/trouser/42995.png,data/train/fmnist/top/48378.png,data/train/fmnist/pullover/57903.png,data/train/fmnist/sandal/20861.png,shirt,sneaker,trouser,top,pullover,sandal,1
311,19,4,0,0->0,data/train/fmnist/dress/4535.png,data/train/fmnist/trouser/47249.png,data/train/fmnist/sandal/30061.png,data/train/fmnist/boot/15460.png,data/train/fmnist/shirt/50323.png,data/train/fmnist/bag/9184.png,dress,trouser,sandal,boot,shirt,bag,1
312,19,5,0,0->0,data/train/fmnist/top/52608.png,data/train/fmnist/coat/49345.png,data/train/fmnist/pullover/35659.png,data/train/fmnist/bag/16904.png,data/train/fmnist/sandal/47471.png,data/train/fmnist/boot/48151.png,top,coat,pullover,bag,sandal,boot,1
313,19,6,0,0->0,data/train/fmnist/bag/41252.png,data/train/fmnist/boot/11487.png,data/train/fmnist/shirt/53585.png,data/train/fmnist/top/12076.png,data/train/fmnist/coat/14318.png,data/train/fmnist/sandal/2922.png,bag,boot,shirt,top,coat,sandal,1
314,19,7,0,0->0,data/train/fmnist/trouser/48814.png,data/train/fmnist/sandal/11542.png,data/train/fmnist/pullover/55125.png,data/train/fmnist/shirt/53928.png,data/train/fmnist/coat/32692.png,data/train/fmnist/top/4835.png,trouser,sandal,pullover,shirt,coat,top,1
315,19,8,0,0->0,data/train/fmnist/sandal/3981.png,data/train/fmnist/coat/15376.png,data/train/fmnist/trouser/30762.png,data/train/fmnist/dress/56606.png,data/train/fmnist/boot/44338.png,data/train/fmnist/pullover/44359.png,sandal,coat,trouser,dress,boot,pullover,1
316,19,9,0,0->0,data/train/fmnist/dress/19502.png,data/train/fmnist/coat/16510.png,data/train/fmnist/pullover/31518.png,data/train/fmnist/sandal/36029.png,data/train/fmnist/top/5933.png,data/train/fmnist/boot/14053.png,dress,coat,pullover,sandal,top,boot,1
317,19,10,0,0->0,data/train/fmnist/trouser/44844.png,data/train/fmnist/coat/46257.png,data/train/fmnist/pullover/58024.png,data/train/fmnist/sandal/46434.png,data/train/fmnist/bag/38247.png,data/train/fmnist/boot/43059.png,trouser,coat,pullover,sandal,bag,boot,1
318,19,11,0,0->0,data/train/fmnist/pullover/34834.png,data/train/fmnist/top/44859.png,data/train/fmnist/boot/34310.png,data/train/fmnist/sneaker/22619.png,data/train/fmnist/dress/29288.png,data/train/fmnist/coat/38053.png,pullover,top,boot,sneaker,dress,coat,1
319,19,12,0,0->0,data/train/fmnist/shirt/18697.png,data/train/fmnist/coat/52456.png,data/train/fmnist/dress/44914.png,data/train/fmnist/top/25692.png,data/train/fmnist/pullover/19210.png,data/train/fmnist/sandal/18194.png,shirt,coat,dress,top,pullover,sandal,1
320,19,13,0,0->0,data/train/fmnist/shirt/19424.png,data/train/fmnist/coat/45985.png,data/train/fmnist/sandal/3210.png,data/train/fmnist/boot/49984.png,data/train/fmnist/dress/29903.png,data/train/fmnist/trouser/50644.png,shirt,coat,sandal,boot,dress,trouser,1
321,19,14,0,0->1,data/train/fmnist/boot/32713.png,data/train/fmnist/bag/5615.png,data/train/fmnist/dress/17587.png,data/train/fmnist/bag/42323.png,data/train/fmnist/shirt/43765.png,data/train/fmnist/sandal/53218.png,boot,bag,dress,bag,shirt,sandal,0
322,20,0,1,0->0,data/train/fmnist/boot/40673.png,data/train/fmnist/shirt/31704.png,data/train/fmnist/trouser/53969.png,data/train/fmnist/sandal/45822.png,data/train/fmnist/pullover/27054.png,data/train/fmnist/coat/27316.png,boot,shirt,trouser,sandal,pullover,coat,1
