sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2918,29,18,2->2,data/test/cifar100/bee/468.png,data/test/cifar100/pickup_truck/5009.png,data/test/cifar100/raccoon/4501.png,bee,pickup_truck,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2919,29,19,2->2,data/test/cifar100/pear/1426.png,data/test/cifar100/sea/3672.png,data/test/cifar100/snake/5276.png,pear,sea,snake,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2920,29,20,2->2,data/test/cifar100/leopard/3200.png,data/test/cifar100/cloud/4920.png,data/test/cifar100/skyscraper/6992.png,leopard,cloud,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2921,29,21,2->2,data/test/cifar100/shark/1750.png,data/test/cifar100/turtle/1902.png,data/test/cifar100/woman/5092.png,shark,turtle,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2922,29,22,2->2,data/test/cifar100/tank/9495.png,data/test/cifar100/bicycle/9253.png,data/test/cifar100/willow_tree/1132.png,tank,bicycle,willow_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2923,29,23,2->2,data/test/cifar100/flatfish/55.png,data/test/cifar100/rose/2371.png,data/test/cifar100/seal/1192.png,flatfish,rose,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2924,29,24,2->2,data/test/cifar100/bee/51.png,data/test/cifar100/lion/3309.png,data/test/cifar100/turtle/5462.png,bee,lion,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2925,29,25,2->2,data/test/cifar100/plate/4204.png,data/test/cifar100/tiger/2689.png,data/test/cifar100/maple_tree/3969.png,plate,tiger,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2926,29,26,2->2,data/test/cifar100/palm_tree/9302.png,data/test/cifar100/clock/9471.png,data/test/cifar100/clock/1428.png,palm_tree,clock,clock,0,0,[0],[0],[0],[0],[1],[0],[0],[1],[0]
2927,29,27,2->2,data/test/cifar100/bus/8126.png,data/test/cifar100/cattle/9964.png,data/test/cifar100/maple_tree/8437.png,bus,cattle,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2928,29,28,2->2,data/test/cifar100/snake/5583.png,data/test/cifar100/forest/8415.png,data/test/cifar100/chair/6594.png,snake,forest,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2929,29,29,2->2,data/test/cifar100/seal/4446.png,data/test/cifar100/leopard/7427.png,data/test/cifar100/pear/3581.png,seal,leopard,pear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2930,29,30,2->2,data/test/cifar100/bus/9232.png,data/test/cifar100/plate/1997.png,data/test/cifar100/kangaroo/8977.png,bus,plate,kangaroo,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2931,29,31,2->2,data/test/cifar100/man/2167.png,data/test/cifar100/forest/7462.png,data/test/cifar100/pear/8077.png,man,forest,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2932,29,32,2->2,data/test/cifar100/fox/8618.png,data/test/cifar100/keyboard/5577.png,data/test/cifar100/apple/5496.png,fox,keyboard,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2933,29,33,2->2,data/test/cifar100/bear/633.png,data/test/cifar100/motorcycle/626.png,data/test/cifar100/spider/4486.png,bear,motorcycle,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2934,29,34,2->2,data/test/cifar100/woman/7455.png,data/test/cifar100/tulip/3691.png,data/test/cifar100/skunk/3048.png,woman,tulip,skunk,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2935,29,35,2->2,data/test/cifar100/caterpillar/8027.png,data/test/cifar100/rabbit/4550.png,data/test/cifar100/bus/7816.png,caterpillar,rabbit,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2936,29,36,2->2,data/test/cifar100/cattle/6645.png,data/test/cifar100/couch/7672.png,data/test/cifar100/rose/9146.png,cattle,couch,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2937,29,37,2->2,data/test/cifar100/apple/7638.png,data/test/cifar100/possum/6348.png,data/test/cifar100/mouse/7292.png,apple,possum,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2938,29,38,2->2,data/test/cifar100/shark/2969.png,data/test/cifar100/bus/9572.png,data/test/cifar100/camel/2834.png,shark,bus,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2939,29,39,2->2,data/test/cifar100/woman/7059.png,data/test/cifar100/maple_tree/8039.png,data/test/cifar100/bear/7092.png,woman,maple_tree,bear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2940,29,40,2->2,data/test/cifar100/spider/430.png,data/test/cifar100/pickup_truck/2421.png,data/test/cifar100/bed/9452.png,spider,pickup_truck,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2941,29,41,2->2,data/test/cifar100/wardrobe/8236.png,data/test/cifar100/ray/1960.png,data/test/cifar100/train/4210.png,wardrobe,ray,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2942,29,42,2->2,data/test/cifar100/dinosaur/799.png,data/test/cifar100/table/2816.png,data/test/cifar100/couch/5988.png,dinosaur,table,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2943,29,43,2->2,data/test/cifar100/clock/7275.png,data/test/cifar100/couch/1657.png,data/test/cifar100/orchid/2694.png,clock,couch,orchid,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2944,29,44,2->2,data/test/cifar100/castle/3189.png,data/test/cifar100/caterpillar/2364.png,data/test/cifar100/fox/7503.png,castle,caterpillar,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2945,29,45,2->2,data/test/cifar100/couch/2368.png,data/test/cifar100/crab/3861.png,data/test/cifar100/orange/1706.png,couch,crab,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2946,29,46,2->2,data/test/cifar100/lamp/8339.png,data/test/cifar100/beaver/8364.png,data/test/cifar100/lawn_mower/1975.png,lamp,beaver,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2947,29,47,2->2,data/test/cifar100/chimpanzee/1199.png,data/test/cifar100/tractor/8906.png,data/test/cifar100/clock/2223.png,chimpanzee,tractor,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2948,29,48,2->2,data/test/cifar100/turtle/1195.png,data/test/cifar100/dinosaur/4513.png,data/test/cifar100/television/3643.png,turtle,dinosaur,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2949,29,49,2->2,data/test/cifar100/motorcycle/3111.png,data/test/cifar100/lawn_mower/7693.png,data/test/cifar100/squirrel/3621.png,motorcycle,lawn_mower,squirrel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2950,29,50,2->2,data/test/cifar100/tiger/746.png,data/test/cifar100/raccoon/4636.png,data/test/cifar100/ray/217.png,tiger,raccoon,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2951,29,51,2->2,data/test/cifar100/rocket/1745.png,data/test/cifar100/crab/5887.png,data/test/cifar100/beetle/6971.png,rocket,crab,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2952,29,52,2->2,data/test/cifar100/turtle/8367.png,data/test/cifar100/leopard/9998.png,data/test/cifar100/bee/8070.png,turtle,leopard,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2953,29,53,2->2,data/test/cifar100/dolphin/284.png,data/test/cifar100/orchid/1533.png,data/test/cifar100/ray/5591.png,dolphin,orchid,ray,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2954,29,54,2->2,data/test/cifar100/rose/7861.png,data/test/cifar100/orange/998.png,data/test/cifar100/sweet_pepper/5326.png,rose,orange,sweet_pepper,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
2955,29,55,2->2,data/test/cifar100/girl/2641.png,data/test/cifar100/mouse/3283.png,data/test/cifar100/television/6978.png,girl,mouse,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2956,29,56,2->2,data/test/cifar100/bowl/1557.png,data/test/cifar100/wardrobe/8930.png,data/test/cifar100/sunflower/7258.png,bowl,wardrobe,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2957,29,57,2->2,data/test/cifar100/wardrobe/5428.png,data/test/cifar100/chair/5603.png,data/test/cifar100/crab/444.png,wardrobe,chair,crab,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2958,29,58,2->2,data/test/cifar100/spider/8055.png,data/test/cifar100/boy/6247.png,data/test/cifar100/whale/736.png,spider,boy,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2959,29,59,2->2,data/test/cifar100/skyscraper/1873.png,data/test/cifar100/cockroach/868.png,data/test/cifar100/table/6959.png,skyscraper,cockroach,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2960,29,60,2->2,data/test/cifar100/dolphin/3741.png,data/test/cifar100/cloud/3007.png,data/test/cifar100/can/7880.png,dolphin,cloud,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2961,29,61,2->2,data/test/cifar100/sea/7464.png,data/test/cifar100/woman/2388.png,data/test/cifar100/shark/1750.png,sea,woman,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2962,29,62,2->2,data/test/cifar100/can/5527.png,data/test/cifar100/maple_tree/7201.png,data/test/cifar100/shark/177.png,can,maple_tree,shark,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2963,29,63,2->2,data/test/cifar100/snail/4452.png,data/test/cifar100/bee/1245.png,data/test/cifar100/mountain/4261.png,snail,bee,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2964,29,64,2->2,data/test/cifar100/camel/5119.png,data/test/cifar100/possum/5963.png,data/test/cifar100/plate/1729.png,camel,possum,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2965,29,65,2->2,data/test/cifar100/woman/757.png,data/test/cifar100/baby/1730.png,data/test/cifar100/cup/6251.png,woman,baby,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2966,29,66,2->2,data/test/cifar100/mushroom/6152.png,data/test/cifar100/skunk/2616.png,data/test/cifar100/lawn_mower/1391.png,mushroom,skunk,lawn_mower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2967,29,67,2->2,data/test/cifar100/tiger/701.png,data/test/cifar100/trout/6901.png,data/test/cifar100/house/5011.png,tiger,trout,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2968,29,68,2->2,data/test/cifar100/worm/8234.png,data/test/cifar100/bear/4305.png,data/test/cifar100/boy/2899.png,worm,bear,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2969,29,69,2->2,data/test/cifar100/skyscraper/1477.png,data/test/cifar100/mouse/9152.png,data/test/cifar100/wolf/4294.png,skyscraper,mouse,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2970,29,70,2->2,data/test/cifar100/dinosaur/530.png,data/test/cifar100/snail/4854.png,data/test/cifar100/bottle/1015.png,dinosaur,snail,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2971,29,71,2->2,data/test/cifar100/clock/583.png,data/test/cifar100/cockroach/3207.png,data/test/cifar100/streetcar/9559.png,clock,cockroach,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2972,29,72,2->2,data/test/cifar100/lawn_mower/745.png,data/test/cifar100/dinosaur/2985.png,data/test/cifar100/poppy/2137.png,lawn_mower,dinosaur,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2973,29,73,2->2,data/test/cifar100/tank/6307.png,data/test/cifar100/lion/2039.png,data/test/cifar100/rabbit/6878.png,tank,lion,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2974,29,74,2->2,data/test/cifar100/lawn_mower/4123.png,data/test/cifar100/bicycle/6210.png,data/test/cifar100/bowl/3091.png,lawn_mower,bicycle,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2975,29,75,2->2,data/test/cifar100/beetle/7095.png,data/test/cifar100/lobster/8820.png,data/test/cifar100/cattle/1151.png,beetle,lobster,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2976,29,76,2->2,data/test/cifar100/wardrobe/4033.png,data/test/cifar100/lion/314.png,data/test/cifar100/camel/5253.png,wardrobe,lion,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2977,29,77,2->2,data/test/cifar100/sunflower/4103.png,data/test/cifar100/bottle/6472.png,data/test/cifar100/dinosaur/799.png,sunflower,bottle,dinosaur,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2978,29,78,2->2,data/test/cifar100/bowl/2302.png,data/test/cifar100/skyscraper/261.png,data/test/cifar100/telephone/7390.png,bowl,skyscraper,telephone,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2979,29,79,2->2,data/test/cifar100/couch/829.png,data/test/cifar100/house/352.png,data/test/cifar100/snake/2844.png,couch,house,snake,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2980,29,80,2->2,data/test/cifar100/beaver/2048.png,data/test/cifar100/cattle/4474.png,data/test/cifar100/lamp/8492.png,beaver,cattle,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2981,29,81,2->2,data/test/cifar100/apple/3752.png,data/test/cifar100/possum/1154.png,data/test/cifar100/porcupine/7185.png,apple,possum,porcupine,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2982,29,82,2->2,data/test/cifar100/rocket/384.png,data/test/cifar100/porcupine/8642.png,data/test/cifar100/poppy/5784.png,rocket,porcupine,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2983,29,83,2->2,data/test/cifar100/plain/5553.png,data/test/cifar100/mushroom/3742.png,data/test/cifar100/beetle/6808.png,plain,mushroom,beetle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2984,29,84,2->2,data/test/cifar100/whale/8512.png,data/test/cifar100/keyboard/2650.png,data/test/cifar100/tulip/4099.png,whale,keyboard,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2985,29,85,2->2,data/test/cifar100/lawn_mower/9010.png,data/test/cifar100/trout/7766.png,data/test/cifar100/worm/5724.png,lawn_mower,trout,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2986,29,86,2->2,data/test/cifar100/porcupine/2438.png,data/test/cifar100/seal/7715.png,data/test/cifar100/couch/3394.png,porcupine,seal,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2987,29,87,2->2,data/test/cifar100/flatfish/4338.png,data/test/cifar100/rose/9865.png,data/test/cifar100/bridge/1664.png,flatfish,rose,bridge,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2988,29,88,2->2,data/test/cifar100/aquarium_fish/8344.png,data/test/cifar100/squirrel/9649.png,data/test/cifar100/lamp/4355.png,aquarium_fish,squirrel,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2989,29,89,2->2,data/test/cifar100/lobster/8690.png,data/test/cifar100/dinosaur/8721.png,data/test/cifar100/lion/3125.png,lobster,dinosaur,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2990,29,90,2->2,data/test/cifar100/kangaroo/8366.png,data/test/cifar100/orchid/6906.png,data/test/cifar100/snail/2697.png,kangaroo,orchid,snail,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2991,29,91,2->2,data/test/cifar100/rose/776.png,data/test/cifar100/skyscraper/6013.png,data/test/cifar100/streetcar/6262.png,rose,skyscraper,streetcar,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2992,29,92,2->2,data/test/cifar100/flatfish/5761.png,data/test/cifar100/otter/2480.png,data/test/cifar100/lamp/8339.png,flatfish,otter,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2993,29,93,2->2,data/test/cifar100/skunk/6688.png,data/test/cifar100/house/5886.png,data/test/cifar100/bridge/301.png,skunk,house,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2994,29,94,2->2,data/test/cifar100/baby/5536.png,data/test/cifar100/girl/4886.png,data/test/cifar100/orange/1650.png,baby,girl,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2995,29,95,2->2,data/test/cifar100/caterpillar/308.png,data/test/cifar100/bicycle/8419.png,data/test/cifar100/streetcar/7851.png,caterpillar,bicycle,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2996,29,96,2->2,data/test/cifar100/otter/263.png,data/test/cifar100/telephone/3083.png,data/test/cifar100/man/7024.png,otter,telephone,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2997,29,97,2->2,data/test/cifar100/beaver/8529.png,data/test/cifar100/telephone/1808.png,data/test/cifar100/crocodile/2692.png,beaver,telephone,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2998,29,98,2->2,data/test/cifar100/snail/402.png,data/test/cifar100/seal/5242.png,data/test/cifar100/kangaroo/1990.png,snail,seal,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2999,29,99,2->2,data/test/cifar100/streetcar/9631.png,data/test/cifar100/lion/314.png,data/test/cifar100/cattle/9124.png,streetcar,lion,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3000,30,0,2->2,data/test/cifar100/man/2755.png,data/test/cifar100/maple_tree/2329.png,data/test/cifar100/shrew/2502.png,man,maple_tree,shrew,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3001,30,1,2->2,data/test/cifar100/clock/2207.png,data/test/cifar100/shrew/2646.png,data/test/cifar100/baby/1609.png,clock,shrew,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3002,30,2,2->2,data/test/cifar100/girl/2863.png,data/test/cifar100/cockroach/9841.png,data/test/cifar100/plate/7522.png,girl,cockroach,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3003,30,3,2->2,data/test/cifar100/boy/2868.png,data/test/cifar100/worm/3382.png,data/test/cifar100/butterfly/357.png,boy,worm,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3004,30,4,2->2,data/test/cifar100/skunk/7723.png,data/test/cifar100/table/1162.png,data/test/cifar100/lamp/7764.png,skunk,table,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3005,30,5,2->2,data/test/cifar100/girl/7305.png,data/test/cifar100/possum/3475.png,data/test/cifar100/skyscraper/6908.png,girl,possum,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3006,30,6,2->2,data/test/cifar100/seal/4652.png,data/test/cifar100/snake/6129.png,data/test/cifar100/beetle/6971.png,seal,snake,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3007,30,7,2->2,data/test/cifar100/pear/7190.png,data/test/cifar100/road/2588.png,data/test/cifar100/mountain/3580.png,pear,road,mountain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3008,30,8,2->2,data/test/cifar100/camel/7912.png,data/test/cifar100/spider/2185.png,data/test/cifar100/mouse/1413.png,camel,spider,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3009,30,9,2->2,data/test/cifar100/shrew/3923.png,data/test/cifar100/beaver/607.png,data/test/cifar100/whale/1852.png,shrew,beaver,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3010,30,10,2->2,data/test/cifar100/rocket/3738.png,data/test/cifar100/clock/4321.png,data/test/cifar100/trout/7502.png,rocket,clock,trout,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3011,30,11,2->2,data/test/cifar100/skyscraper/7845.png,data/test/cifar100/mountain/6736.png,data/test/cifar100/streetcar/5817.png,skyscraper,mountain,streetcar,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3012,30,12,2->2,data/test/cifar100/cup/8720.png,data/test/cifar100/orange/873.png,data/test/cifar100/lawn_mower/1210.png,cup,orange,lawn_mower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3013,30,13,2->2,data/test/cifar100/castle/4122.png,data/test/cifar100/keyboard/26.png,data/test/cifar100/woman/3270.png,castle,keyboard,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3014,30,14,2->2,data/test/cifar100/bottle/2822.png,data/test/cifar100/man/4551.png,data/test/cifar100/aquarium_fish/1110.png,bottle,man,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3015,30,15,2->2,data/test/cifar100/pickup_truck/1327.png,data/test/cifar100/wardrobe/8757.png,data/test/cifar100/wolf/9790.png,pickup_truck,wardrobe,wolf,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3016,30,16,2->2,data/test/cifar100/bus/3947.png,data/test/cifar100/willow_tree/8030.png,data/test/cifar100/bicycle/1999.png,bus,willow_tree,bicycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3017,30,17,2->2,data/test/cifar100/sea/5875.png,data/test/cifar100/bicycle/3873.png,data/test/cifar100/snake/9642.png,sea,bicycle,snake,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3018,30,18,2->2,data/test/cifar100/snail/4710.png,data/test/cifar100/palm_tree/3440.png,data/test/cifar100/possum/8704.png,snail,palm_tree,possum,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3019,30,19,2->2,data/test/cifar100/poppy/7187.png,data/test/cifar100/bus/4296.png,data/test/cifar100/caterpillar/432.png,poppy,bus,caterpillar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3020,30,20,2->2,data/test/cifar100/aquarium_fish/4377.png,data/test/cifar100/bear/2919.png,data/test/cifar100/porcupine/7084.png,aquarium_fish,bear,porcupine,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3021,30,21,2->2,data/test/cifar100/tank/9917.png,data/test/cifar100/shrew/3498.png,data/test/cifar100/house/7877.png,tank,shrew,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3022,30,22,2->2,data/test/cifar100/oak_tree/4406.png,data/test/cifar100/bowl/5508.png,data/test/cifar100/couch/753.png,oak_tree,bowl,couch,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3023,30,23,2->2,data/test/cifar100/television/8394.png,data/test/cifar100/lion/3360.png,data/test/cifar100/flatfish/4707.png,television,lion,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3024,30,24,2->2,data/test/cifar100/streetcar/1128.png,data/test/cifar100/dolphin/7254.png,data/test/cifar100/possum/4649.png,streetcar,dolphin,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3025,30,25,2->2,data/test/cifar100/maple_tree/2886.png,data/test/cifar100/lion/9660.png,data/test/cifar100/fox/3607.png,maple_tree,lion,fox,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3026,30,26,2->2,data/test/cifar100/bus/1985.png,data/test/cifar100/porcupine/9295.png,data/test/cifar100/shrew/4102.png,bus,porcupine,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3027,30,27,2->2,data/test/cifar100/rabbit/3248.png,data/test/cifar100/plain/2335.png,data/test/cifar100/fox/7373.png,rabbit,plain,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3028,30,28,2->2,data/test/cifar100/couch/5140.png,data/test/cifar100/man/4690.png,data/test/cifar100/snake/6129.png,couch,man,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3029,30,29,2->2,data/test/cifar100/chair/2802.png,data/test/cifar100/girl/6041.png,data/test/cifar100/castle/1563.png,chair,girl,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3030,30,30,2->2,data/test/cifar100/poppy/9639.png,data/test/cifar100/shrew/6632.png,data/test/cifar100/wardrobe/8531.png,poppy,shrew,wardrobe,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3031,30,31,2->2,data/test/cifar100/chimpanzee/2021.png,data/test/cifar100/bowl/3095.png,data/test/cifar100/squirrel/4679.png,chimpanzee,bowl,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3032,30,32,2->2,data/test/cifar100/fox/3908.png,data/test/cifar100/forest/904.png,data/test/cifar100/orchid/3665.png,fox,forest,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3033,30,33,2->2,data/test/cifar100/bus/3701.png,data/test/cifar100/wardrobe/7123.png,data/test/cifar100/dolphin/7351.png,bus,wardrobe,dolphin,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3034,30,34,2->2,data/test/cifar100/bowl/7784.png,data/test/cifar100/tiger/527.png,data/test/cifar100/plate/8278.png,bowl,tiger,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3035,30,35,2->2,data/test/cifar100/poppy/6787.png,data/test/cifar100/trout/8259.png,data/test/cifar100/mouse/8156.png,poppy,trout,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3036,30,36,2->2,data/test/cifar100/pine_tree/109.png,data/test/cifar100/tractor/4691.png,data/test/cifar100/skunk/6393.png,pine_tree,tractor,skunk,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3037,30,37,2->2,data/test/cifar100/orange/3885.png,data/test/cifar100/orchid/3124.png,data/test/cifar100/sunflower/7776.png,orange,orchid,sunflower,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
3038,30,38,2->2,data/test/cifar100/dolphin/3310.png,data/test/cifar100/trout/1946.png,data/test/cifar100/elephant/5908.png,dolphin,trout,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3039,30,39,2->2,data/test/cifar100/turtle/6494.png,data/test/cifar100/squirrel/4972.png,data/test/cifar100/orchid/4233.png,turtle,squirrel,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3040,30,40,2->2,data/test/cifar100/flatfish/6100.png,data/test/cifar100/possum/8113.png,data/test/cifar100/worm/7324.png,flatfish,possum,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3041,30,41,2->2,data/test/cifar100/bed/7885.png,data/test/cifar100/flatfish/2465.png,data/test/cifar100/dinosaur/3369.png,bed,flatfish,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3042,30,42,2->2,data/test/cifar100/trout/73.png,data/test/cifar100/pine_tree/5822.png,data/test/cifar100/otter/1202.png,trout,pine_tree,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3043,30,43,2->2,data/test/cifar100/streetcar/8277.png,data/test/cifar100/snake/7592.png,data/test/cifar100/plate/4026.png,streetcar,snake,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3044,30,44,2->2,data/test/cifar100/ray/5305.png,data/test/cifar100/road/1394.png,data/test/cifar100/otter/6690.png,ray,road,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3045,30,45,2->2,data/test/cifar100/mountain/2111.png,data/test/cifar100/flatfish/4753.png,data/test/cifar100/bus/5163.png,mountain,flatfish,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
