sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1889,18,89,2->2,data/train/cifar100/pine_tree/567.png,data/train/cifar100/tank/4524.png,data/train/cifar100/road/35264.png,pine_tree,tank,road,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1890,18,90,2->2,data/train/cifar100/orange/40970.png,data/train/cifar100/can/48455.png,data/train/cifar100/table/34204.png,orange,can,table,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1891,18,91,2->2,data/train/cifar100/girl/25405.png,data/train/cifar100/palm_tree/39436.png,data/train/cifar100/plate/13504.png,girl,palm_tree,plate,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1892,18,92,2->2,data/train/cifar100/palm_tree/689.png,data/train/cifar100/girl/46192.png,data/train/cifar100/leopard/47544.png,palm_tree,girl,leopard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1893,18,93,2->2,data/train/cifar100/cattle/11668.png,data/train/cifar100/sunflower/6195.png,data/train/cifar100/chimpanzee/45054.png,cattle,sunflower,chimpanzee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1894,18,94,2->2,data/train/cifar100/orchid/30035.png,data/train/cifar100/aquarium_fish/27954.png,data/train/cifar100/shrew/19788.png,orchid,aquarium_fish,shrew,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1895,18,95,2->2,data/train/cifar100/trout/8541.png,data/train/cifar100/cockroach/3717.png,data/train/cifar100/elephant/28294.png,trout,cockroach,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1896,18,96,2->2,data/train/cifar100/beaver/10104.png,data/train/cifar100/train/21610.png,data/train/cifar100/plate/11812.png,beaver,train,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1897,18,97,2->2,data/train/cifar100/trout/44378.png,data/train/cifar100/beaver/35361.png,data/train/cifar100/television/29517.png,trout,beaver,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1898,18,98,2->2,data/train/cifar100/motorcycle/1942.png,data/train/cifar100/mouse/38256.png,data/train/cifar100/leopard/43483.png,motorcycle,mouse,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1899,18,99,2->2,data/train/cifar100/squirrel/8094.png,data/train/cifar100/crab/21130.png,data/train/cifar100/tiger/45933.png,squirrel,crab,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1900,19,0,2->2,data/train/cifar100/cloud/36377.png,data/train/cifar100/motorcycle/11625.png,data/train/cifar100/orchid/36467.png,cloud,motorcycle,orchid,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1901,19,1,2->2,data/train/cifar100/plain/39140.png,data/train/cifar100/rocket/20719.png,data/train/cifar100/lion/23298.png,plain,rocket,lion,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1902,19,2,2->2,data/train/cifar100/clock/14460.png,data/train/cifar100/cockroach/25256.png,data/train/cifar100/raccoon/3905.png,clock,cockroach,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1903,19,3,2->2,data/train/cifar100/elephant/12276.png,data/train/cifar100/train/20429.png,data/train/cifar100/palm_tree/6766.png,elephant,train,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1904,19,4,2->2,data/train/cifar100/tractor/26389.png,data/train/cifar100/snake/12285.png,data/train/cifar100/chair/5722.png,tractor,snake,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1905,19,5,2->2,data/train/cifar100/dinosaur/44948.png,data/train/cifar100/plain/19982.png,data/train/cifar100/tiger/19908.png,dinosaur,plain,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1906,19,6,2->2,data/train/cifar100/sea/46885.png,data/train/cifar100/television/2592.png,data/train/cifar100/mountain/33988.png,sea,television,mountain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1907,19,7,2->2,data/train/cifar100/kangaroo/14584.png,data/train/cifar100/mountain/34975.png,data/train/cifar100/snail/36550.png,kangaroo,mountain,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1908,19,8,2->2,data/train/cifar100/skyscraper/2803.png,data/train/cifar100/wardrobe/49023.png,data/train/cifar100/woman/12513.png,skyscraper,wardrobe,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1909,19,9,2->2,data/train/cifar100/bed/7308.png,data/train/cifar100/apple/45682.png,data/train/cifar100/bottle/20505.png,bed,apple,bottle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1910,19,10,2->2,data/train/cifar100/woman/11334.png,data/train/cifar100/woman/4179.png,data/train/cifar100/beetle/10190.png,woman,woman,beetle,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
1911,19,11,2->2,data/train/cifar100/skyscraper/37523.png,data/train/cifar100/man/3931.png,data/train/cifar100/butterfly/659.png,skyscraper,man,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1912,19,12,2->2,data/train/cifar100/possum/6879.png,data/train/cifar100/house/39021.png,data/train/cifar100/keyboard/21774.png,possum,house,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1913,19,13,2->2,data/train/cifar100/elephant/29698.png,data/train/cifar100/poppy/5267.png,data/train/cifar100/otter/8511.png,elephant,poppy,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1914,19,14,2->2,data/train/cifar100/cattle/42395.png,data/train/cifar100/fox/47121.png,data/train/cifar100/rabbit/31756.png,cattle,fox,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1915,19,15,2->2,data/train/cifar100/flatfish/24010.png,data/train/cifar100/motorcycle/36907.png,data/train/cifar100/tiger/23994.png,flatfish,motorcycle,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1916,19,16,2->2,data/train/cifar100/crab/24087.png,data/train/cifar100/bee/23612.png,data/train/cifar100/castle/42272.png,crab,bee,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1917,19,17,2->2,data/train/cifar100/cattle/10360.png,data/train/cifar100/dolphin/27245.png,data/train/cifar100/bee/38739.png,cattle,dolphin,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1918,19,18,2->2,data/train/cifar100/cloud/5959.png,data/train/cifar100/camel/22858.png,data/train/cifar100/woman/33704.png,cloud,camel,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1919,19,19,2->2,data/train/cifar100/road/15046.png,data/train/cifar100/boy/3253.png,data/train/cifar100/lizard/12923.png,road,boy,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1920,19,20,2->2,data/train/cifar100/woman/48261.png,data/train/cifar100/porcupine/17865.png,data/train/cifar100/sea/22134.png,woman,porcupine,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1921,19,21,2->2,data/train/cifar100/lizard/6414.png,data/train/cifar100/bed/8724.png,data/train/cifar100/porcupine/1923.png,lizard,bed,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1922,19,22,2->2,data/train/cifar100/woman/34236.png,data/train/cifar100/bed/21883.png,data/train/cifar100/willow_tree/42366.png,woman,bed,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1923,19,23,2->2,data/train/cifar100/skunk/15095.png,data/train/cifar100/castle/12656.png,data/train/cifar100/beetle/4235.png,skunk,castle,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1924,19,24,2->2,data/train/cifar100/shark/7714.png,data/train/cifar100/shark/31653.png,data/train/cifar100/oak_tree/10166.png,shark,shark,oak_tree,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
1925,19,25,2->2,data/train/cifar100/cattle/32912.png,data/train/cifar100/bottle/25471.png,data/train/cifar100/rabbit/21726.png,cattle,bottle,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1926,19,26,2->2,data/train/cifar100/wolf/29584.png,data/train/cifar100/bowl/35346.png,data/train/cifar100/cup/42405.png,wolf,bowl,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1927,19,27,2->2,data/train/cifar100/dolphin/9585.png,data/train/cifar100/boy/24702.png,data/train/cifar100/mountain/23966.png,dolphin,boy,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1928,19,28,2->2,data/train/cifar100/squirrel/46917.png,data/train/cifar100/bed/27628.png,data/train/cifar100/flatfish/23111.png,squirrel,bed,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1929,19,29,2->2,data/train/cifar100/motorcycle/44678.png,data/train/cifar100/mountain/18001.png,data/train/cifar100/beaver/45625.png,motorcycle,mountain,beaver,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1930,19,30,2->2,data/train/cifar100/cup/40201.png,data/train/cifar100/willow_tree/47211.png,data/train/cifar100/woman/8208.png,cup,willow_tree,woman,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1931,19,31,2->2,data/train/cifar100/can/41281.png,data/train/cifar100/mouse/41930.png,data/train/cifar100/sea/13558.png,can,mouse,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1932,19,32,2->2,data/train/cifar100/mushroom/26614.png,data/train/cifar100/turtle/42098.png,data/train/cifar100/train/19201.png,mushroom,turtle,train,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1933,19,33,2->2,data/train/cifar100/rocket/26766.png,data/train/cifar100/sea/20455.png,data/train/cifar100/chair/18768.png,rocket,sea,chair,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1934,19,34,2->2,data/train/cifar100/girl/42880.png,data/train/cifar100/can/41919.png,data/train/cifar100/cattle/18628.png,girl,can,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1935,19,35,2->2,data/train/cifar100/lobster/36673.png,data/train/cifar100/bowl/3889.png,data/train/cifar100/raccoon/38114.png,lobster,bowl,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1936,19,36,2->2,data/train/cifar100/streetcar/8622.png,data/train/cifar100/snail/25765.png,data/train/cifar100/apple/35193.png,streetcar,snail,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1937,19,37,2->2,data/train/cifar100/bowl/48339.png,data/train/cifar100/flatfish/47594.png,data/train/cifar100/butterfly/1935.png,bowl,flatfish,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1938,19,38,2->2,data/train/cifar100/tiger/37744.png,data/train/cifar100/sweet_pepper/19809.png,data/train/cifar100/sea/3207.png,tiger,sweet_pepper,sea,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1939,19,39,2->2,data/train/cifar100/baby/6878.png,data/train/cifar100/crab/589.png,data/train/cifar100/bus/24097.png,baby,crab,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1940,19,40,2->2,data/train/cifar100/bridge/33947.png,data/train/cifar100/streetcar/22966.png,data/train/cifar100/cloud/10337.png,bridge,streetcar,cloud,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1941,19,41,2->2,data/train/cifar100/sea/31293.png,data/train/cifar100/cup/12167.png,data/train/cifar100/spider/19035.png,sea,cup,spider,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1942,19,42,2->2,data/train/cifar100/man/10572.png,data/train/cifar100/lobster/28174.png,data/train/cifar100/tractor/31314.png,man,lobster,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1943,19,43,2->2,data/train/cifar100/fox/1076.png,data/train/cifar100/chimpanzee/21758.png,data/train/cifar100/beaver/36063.png,fox,chimpanzee,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1944,19,44,2->2,data/train/cifar100/ray/4609.png,data/train/cifar100/telephone/46264.png,data/train/cifar100/clock/12317.png,ray,telephone,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1945,19,45,2->2,data/train/cifar100/ray/38422.png,data/train/cifar100/poppy/44915.png,data/train/cifar100/dolphin/42312.png,ray,poppy,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1946,19,46,2->2,data/train/cifar100/castle/4597.png,data/train/cifar100/shark/9330.png,data/train/cifar100/sunflower/31815.png,castle,shark,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1947,19,47,2->2,data/train/cifar100/oak_tree/33924.png,data/train/cifar100/lion/8508.png,data/train/cifar100/can/3382.png,oak_tree,lion,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1948,19,48,2->2,data/train/cifar100/crocodile/22933.png,data/train/cifar100/house/5330.png,data/train/cifar100/chimpanzee/1333.png,crocodile,house,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1949,19,49,2->2,data/train/cifar100/rocket/46221.png,data/train/cifar100/lawn_mower/2818.png,data/train/cifar100/bus/24907.png,rocket,lawn_mower,bus,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1950,19,50,2->2,data/train/cifar100/spider/12808.png,data/train/cifar100/otter/19274.png,data/train/cifar100/orange/38994.png,spider,otter,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1951,19,51,2->2,data/train/cifar100/tractor/5362.png,data/train/cifar100/bus/2626.png,data/train/cifar100/pine_tree/15798.png,tractor,bus,pine_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1952,19,52,2->2,data/train/cifar100/rabbit/33835.png,data/train/cifar100/porcupine/34112.png,data/train/cifar100/crocodile/17655.png,rabbit,porcupine,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1953,19,53,2->2,data/train/cifar100/kangaroo/30178.png,data/train/cifar100/lobster/1998.png,data/train/cifar100/rabbit/47720.png,kangaroo,lobster,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1954,19,54,2->2,data/train/cifar100/couch/9008.png,data/train/cifar100/lizard/40031.png,data/train/cifar100/whale/47388.png,couch,lizard,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1955,19,55,2->2,data/train/cifar100/tulip/41693.png,data/train/cifar100/ray/11730.png,data/train/cifar100/porcupine/42504.png,tulip,ray,porcupine,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1956,19,56,2->2,data/train/cifar100/willow_tree/23118.png,data/train/cifar100/tank/45111.png,data/train/cifar100/cockroach/25739.png,willow_tree,tank,cockroach,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1957,19,57,2->2,data/train/cifar100/orchid/20472.png,data/train/cifar100/tank/45338.png,data/train/cifar100/leopard/14265.png,orchid,tank,leopard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1958,19,58,2->2,data/train/cifar100/dinosaur/44889.png,data/train/cifar100/plate/46685.png,data/train/cifar100/boy/29549.png,dinosaur,plate,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1959,19,59,2->2,data/train/cifar100/dolphin/32830.png,data/train/cifar100/raccoon/29858.png,data/train/cifar100/sea/1987.png,dolphin,raccoon,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1960,19,60,2->2,data/train/cifar100/baby/40200.png,data/train/cifar100/bridge/48423.png,data/train/cifar100/boy/49105.png,baby,bridge,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1961,19,61,2->2,data/train/cifar100/bottle/13400.png,data/train/cifar100/wolf/14228.png,data/train/cifar100/crocodile/29890.png,bottle,wolf,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1962,19,62,2->2,data/train/cifar100/tiger/18961.png,data/train/cifar100/couch/42030.png,data/train/cifar100/spider/640.png,tiger,couch,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1963,19,63,2->2,data/train/cifar100/lawn_mower/6736.png,data/train/cifar100/woman/36632.png,data/train/cifar100/rabbit/16057.png,lawn_mower,woman,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1964,19,64,2->2,data/train/cifar100/skunk/18502.png,data/train/cifar100/dinosaur/8556.png,data/train/cifar100/caterpillar/40207.png,skunk,dinosaur,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1965,19,65,2->2,data/train/cifar100/rose/29996.png,data/train/cifar100/ray/30551.png,data/train/cifar100/tractor/39170.png,rose,ray,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1966,19,66,2->2,data/train/cifar100/tulip/38510.png,data/train/cifar100/lion/30673.png,data/train/cifar100/forest/19016.png,tulip,lion,forest,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1967,19,67,2->2,data/train/cifar100/bear/28728.png,data/train/cifar100/bicycle/19628.png,data/train/cifar100/raccoon/44524.png,bear,bicycle,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1968,19,68,2->2,data/train/cifar100/apple/20941.png,data/train/cifar100/hamster/43998.png,data/train/cifar100/bear/10473.png,apple,hamster,bear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1969,19,69,2->2,data/train/cifar100/pear/16512.png,data/train/cifar100/cloud/16241.png,data/train/cifar100/sea/26012.png,pear,cloud,sea,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1970,19,70,2->2,data/train/cifar100/couch/37006.png,data/train/cifar100/apple/14444.png,data/train/cifar100/house/44191.png,couch,apple,house,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1971,19,71,2->2,data/train/cifar100/lion/23936.png,data/train/cifar100/hamster/22228.png,data/train/cifar100/camel/49157.png,lion,hamster,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1972,19,72,2->2,data/train/cifar100/baby/36533.png,data/train/cifar100/beetle/23198.png,data/train/cifar100/tank/32296.png,baby,beetle,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1973,19,73,2->2,data/train/cifar100/otter/24670.png,data/train/cifar100/boy/6913.png,data/train/cifar100/ray/32943.png,otter,boy,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1974,19,74,2->2,data/train/cifar100/bee/26268.png,data/train/cifar100/bicycle/24723.png,data/train/cifar100/ray/33228.png,bee,bicycle,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1975,19,75,2->2,data/train/cifar100/worm/32980.png,data/train/cifar100/boy/43637.png,data/train/cifar100/rocket/10046.png,worm,boy,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1976,19,76,2->2,data/train/cifar100/shark/628.png,data/train/cifar100/rose/42802.png,data/train/cifar100/plate/24396.png,shark,rose,plate,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1977,19,77,2->2,data/train/cifar100/otter/1905.png,data/train/cifar100/butterfly/27966.png,data/train/cifar100/table/28513.png,otter,butterfly,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1978,19,78,2->2,data/train/cifar100/keyboard/30000.png,data/train/cifar100/wardrobe/9278.png,data/train/cifar100/cloud/49695.png,keyboard,wardrobe,cloud,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1979,19,79,2->2,data/train/cifar100/apple/2264.png,data/train/cifar100/lion/40023.png,data/train/cifar100/crocodile/40413.png,apple,lion,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1980,19,80,2->2,data/train/cifar100/streetcar/16336.png,data/train/cifar100/bowl/36528.png,data/train/cifar100/lizard/44485.png,streetcar,bowl,lizard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1981,19,81,2->2,data/train/cifar100/turtle/1797.png,data/train/cifar100/worm/11561.png,data/train/cifar100/clock/21557.png,turtle,worm,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1982,19,82,2->2,data/train/cifar100/caterpillar/25714.png,data/train/cifar100/elephant/38085.png,data/train/cifar100/snail/1736.png,caterpillar,elephant,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1983,19,83,2->2,data/train/cifar100/tractor/26592.png,data/train/cifar100/chimpanzee/32641.png,data/train/cifar100/flatfish/2892.png,tractor,chimpanzee,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1984,19,84,2->2,data/train/cifar100/cockroach/38700.png,data/train/cifar100/woman/35147.png,data/train/cifar100/cup/281.png,cockroach,woman,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1985,19,85,2->2,data/train/cifar100/turtle/45257.png,data/train/cifar100/shark/6360.png,data/train/cifar100/raccoon/45499.png,turtle,shark,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1986,19,86,2->2,data/train/cifar100/lawn_mower/9225.png,data/train/cifar100/bed/4896.png,data/train/cifar100/table/10529.png,lawn_mower,bed,table,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1987,19,87,2->2,data/train/cifar100/cloud/9485.png,data/train/cifar100/pickup_truck/22574.png,data/train/cifar100/mushroom/31614.png,cloud,pickup_truck,mushroom,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1988,19,88,2->2,data/train/cifar100/spider/47453.png,data/train/cifar100/crab/30147.png,data/train/cifar100/leopard/4258.png,spider,crab,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1989,19,89,2->2,data/train/cifar100/man/12019.png,data/train/cifar100/man/9896.png,data/train/cifar100/lawn_mower/21270.png,man,man,lawn_mower,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
1990,19,90,2->2,data/train/cifar100/dolphin/3804.png,data/train/cifar100/castle/31490.png,data/train/cifar100/streetcar/19383.png,dolphin,castle,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1991,19,91,2->2,data/train/cifar100/lawn_mower/5803.png,data/train/cifar100/cloud/24932.png,data/train/cifar100/crab/14241.png,lawn_mower,cloud,crab,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1992,19,92,2->2,data/train/cifar100/bus/33357.png,data/train/cifar100/bowl/39956.png,data/train/cifar100/girl/46489.png,bus,bowl,girl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1993,19,93,2->2,data/train/cifar100/couch/42457.png,data/train/cifar100/raccoon/48944.png,data/train/cifar100/willow_tree/18967.png,couch,raccoon,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1994,19,94,2->2,data/train/cifar100/shark/46723.png,data/train/cifar100/bee/22724.png,data/train/cifar100/pickup_truck/35858.png,shark,bee,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1995,19,95,2->2,data/train/cifar100/telephone/26748.png,data/train/cifar100/dinosaur/37102.png,data/train/cifar100/sweet_pepper/11700.png,telephone,dinosaur,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1996,19,96,2->2,data/train/cifar100/plain/19747.png,data/train/cifar100/train/22086.png,data/train/cifar100/road/39234.png,plain,train,road,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1997,19,97,2->2,data/train/cifar100/chair/15904.png,data/train/cifar100/cup/32612.png,data/train/cifar100/shrew/33473.png,chair,cup,shrew,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1998,19,98,2->2,data/train/cifar100/pine_tree/8843.png,data/train/cifar100/seal/45801.png,data/train/cifar100/cup/39794.png,pine_tree,seal,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1999,19,99,2->2,data/train/cifar100/pickup_truck/6779.png,data/train/cifar100/dinosaur/453.png,data/train/cifar100/boy/20085.png,pickup_truck,dinosaur,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2000,20,0,2->2,data/train/cifar100/crab/41887.png,data/train/cifar100/sea/9363.png,data/train/cifar100/cloud/42959.png,crab,sea,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2001,20,1,2->2,data/train/cifar100/house/14487.png,data/train/cifar100/shark/20890.png,data/train/cifar100/tractor/10532.png,house,shark,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2002,20,2,2->2,data/train/cifar100/mountain/1298.png,data/train/cifar100/bed/45964.png,data/train/cifar100/raccoon/41479.png,mountain,bed,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2003,20,3,2->2,data/train/cifar100/cockroach/4301.png,data/train/cifar100/fox/12459.png,data/train/cifar100/cockroach/5295.png,cockroach,fox,cockroach,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
2004,20,4,2->2,data/train/cifar100/porcupine/9819.png,data/train/cifar100/streetcar/30059.png,data/train/cifar100/pear/49883.png,porcupine,streetcar,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2005,20,5,2->2,data/train/cifar100/snake/33351.png,data/train/cifar100/lawn_mower/6846.png,data/train/cifar100/lion/3759.png,snake,lawn_mower,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2006,20,6,2->2,data/train/cifar100/man/46566.png,data/train/cifar100/spider/16868.png,data/train/cifar100/plate/2513.png,man,spider,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2007,20,7,2->2,data/train/cifar100/train/1502.png,data/train/cifar100/wolf/5714.png,data/train/cifar100/tulip/48153.png,train,wolf,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2008,20,8,2->2,data/train/cifar100/tiger/42133.png,data/train/cifar100/bear/20654.png,data/train/cifar100/castle/25612.png,tiger,bear,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2009,20,9,2->2,data/train/cifar100/boy/26880.png,data/train/cifar100/wardrobe/39274.png,data/train/cifar100/bowl/32515.png,boy,wardrobe,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2010,20,10,2->2,data/train/cifar100/lobster/38792.png,data/train/cifar100/flatfish/13682.png,data/train/cifar100/whale/36757.png,lobster,flatfish,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2011,20,11,2->2,data/train/cifar100/mouse/17551.png,data/train/cifar100/poppy/3866.png,data/train/cifar100/turtle/7395.png,mouse,poppy,turtle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2012,20,12,2->2,data/train/cifar100/clock/5250.png,data/train/cifar100/bus/22478.png,data/train/cifar100/house/40577.png,clock,bus,house,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2013,20,13,2->2,data/train/cifar100/cattle/2454.png,data/train/cifar100/otter/15601.png,data/train/cifar100/house/10937.png,cattle,otter,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2014,20,14,2->2,data/train/cifar100/girl/35438.png,data/train/cifar100/seal/13753.png,data/train/cifar100/bear/27542.png,girl,seal,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2015,20,15,2->2,data/train/cifar100/bridge/37398.png,data/train/cifar100/streetcar/38053.png,data/train/cifar100/maple_tree/46336.png,bridge,streetcar,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2016,20,16,2->2,data/train/cifar100/baby/20458.png,data/train/cifar100/bee/35185.png,data/train/cifar100/tiger/16583.png,baby,bee,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
