sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
170,11,10,0,4->4,data/train/mnist/0/34731.png,data/train/fmnist/bag/6456.png,data/train/fmnist/boot/46867.png,(bag),(bag),(boot),(0),(1)
171,11,11,0,4->4,data/train/mnist/8/30435.png,data/train/fmnist/sandal/28701.png,data/train/fmnist/trouser/2124.png,(top),(sandal),(trouser),(1),(1)
172,11,12,0,4->4,data/train/mnist/2/49089.png,data/train/fmnist/bag/27850.png,data/train/fmnist/pullover/29523.png,(coat),(bag),(pullover),(1),(1)
173,11,13,0,4->4,data/train/mnist/8/42383.png,data/train/fmnist/trouser/35558.png,data/train/fmnist/sandal/57581.png,(top),(trouser),(sandal),(1),(1)
174,11,14,0,4->4,data/train/mnist/9/57274.png,data/train/fmnist/sandal/45550.png,data/train/fmnist/bag/28741.png,(trouser),(sandal),(bag),(1),(0)
175,11,15,0,4->4,data/train/mnist/3/54073.png,data/train/fmnist/trouser/12846.png,data/train/fmnist/pullover/28263.png,(dress),(trouser),(pullover),(1),(1)
176,12,0,0,0->1,data/train/mnist/7/57485.png,data/train/fmnist/boot/41677.png,data/train/fmnist/dress/1120.png,sneaker,boot,dress,(1),0
177,12,1,0,1->4,data/train/mnist/0/21078.png,data/train/fmnist/top/1325.png,data/train/fmnist/bag/25687.png,bag,top,bag,0,(1)
178,12,2,0,4->4,data/train/mnist/8/15950.png,data/train/fmnist/coat/22715.png,data/train/fmnist/bag/46135.png,(top),(coat),(bag),(1),(0)
179,12,3,0,4->4,data/train/mnist/0/21308.png,data/train/fmnist/boot/35655.png,data/train/fmnist/sandal/14587.png,(bag),(boot),(sandal),(1),(1)
180,12,4,0,4->4,data/train/mnist/9/33014.png,data/train/fmnist/bag/47305.png,data/train/fmnist/trouser/30642.png,(trouser),(bag),(trouser),(0),(1)
181,12,5,0,4->4,data/train/mnist/9/53698.png,data/train/fmnist/trouser/36922.png,data/train/fmnist/trouser/23960.png,(trouser),(trouser),(trouser),(0),(1)
182,12,6,0,4->4,data/train/mnist/1/8588.png,data/train/fmnist/shirt/47065.png,data/train/fmnist/boot/16502.png,(boot),(shirt),(boot),(0),(1)
183,12,7,0,4->4,data/train/mnist/6/3449.png,data/train/fmnist/boot/48282.png,data/train/fmnist/top/40875.png,(shirt),(boot),(top),(1),(1)
184,12,8,0,4->4,data/train/mnist/0/27153.png,data/train/fmnist/boot/18941.png,data/train/fmnist/dress/16940.png,(bag),(boot),(dress),(1),(1)
185,12,9,0,4->4,data/train/mnist/7/56439.png,data/train/fmnist/bag/4521.png,data/train/fmnist/shirt/13132.png,(sneaker),(bag),(shirt),(1),(0)
186,12,10,0,4->4,data/train/mnist/6/29437.png,data/train/fmnist/pullover/26481.png,data/train/fmnist/shirt/20590.png,(shirt),(pullover),(shirt),(0),(1)
187,12,11,0,4->4,data/train/mnist/7/6287.png,data/train/fmnist/shirt/52764.png,data/train/fmnist/trouser/10016.png,(sneaker),(shirt),(trouser),(1),(1)
188,12,12,0,4->4,data/train/mnist/9/8998.png,data/train/fmnist/dress/57378.png,data/train/fmnist/sandal/56615.png,(trouser),(dress),(sandal),(1),(0)
189,12,13,0,4->4,data/train/mnist/8/1214.png,data/train/fmnist/top/30863.png,data/train/fmnist/sandal/22195.png,(top),(top),(sandal),(0),(1)
190,12,14,0,4->4,data/train/mnist/6/1113.png,data/train/fmnist/top/40403.png,data/train/fmnist/top/35363.png,(shirt),(top),(top),(0),(1)
191,12,15,0,4->4,data/train/mnist/2/23764.png,data/train/fmnist/top/54135.png,data/train/fmnist/sandal/11680.png,(coat),(top),(sandal),(1),(1)
192,12,16,0,4->4,data/train/mnist/8/12084.png,data/train/fmnist/trouser/13123.png,data/train/fmnist/sandal/43179.png,(top),(trouser),(sandal),(1),(1)
193,12,17,0,4->4,data/train/mnist/8/45109.png,data/train/fmnist/shirt/29894.png,data/train/fmnist/shirt/10991.png,(top),(shirt),(shirt),(0),(1)
194,12,18,0,4->4,data/train/mnist/9/44236.png,data/train/fmnist/sneaker/54976.png,data/train/fmnist/sandal/6005.png,(trouser),(sneaker),(sandal),(1),(1)
195,12,19,0,4->4,data/train/mnist/1/20237.png,data/train/fmnist/sandal/11802.png,data/train/fmnist/sneaker/1505.png,(boot),(sandal),(sneaker),(1),(1)
196,13,0,1,0->3,data/train/mnist/2/44377.png,data/train/fmnist/bag/36838.png,data/train/fmnist/top/26808.png,coat,bag,top,(1),1
197,13,1,1,3->1,data/train/mnist/9/11830.png,data/train/fmnist/boot/10400.png,data/train/fmnist/boot/56395.png,trouser,boot,boot,0,0
198,13,2,1,1->2,data/train/mnist/4/20908.png,data/train/fmnist/sneaker/21116.png,data/train/fmnist/bag/6344.png,pullover,sneaker,bag,1,(1)
199,13,3,1,2->2,data/train/mnist/1/31357.png,data/train/fmnist/pullover/616.png,data/train/fmnist/sneaker/46725.png,(boot),(pullover),(sneaker),(1),(1)
200,13,4,1,2->2,data/train/mnist/3/32042.png,data/train/fmnist/trouser/10569.png,data/train/fmnist/pullover/29392.png,(dress),(trouser),(pullover),(1),(1)
201,13,5,1,2->2,data/train/mnist/2/48991.png,data/train/fmnist/dress/9780.png,data/train/fmnist/sandal/34231.png,(coat),(dress),(sandal),(1),(1)
202,13,6,1,2->2,data/train/mnist/7/39826.png,data/train/fmnist/bag/19943.png,data/train/fmnist/trouser/15045.png,(sneaker),(bag),(trouser),(1),(1)
203,13,7,1,2->2,data/train/mnist/8/58573.png,data/train/fmnist/trouser/19031.png,data/train/fmnist/sneaker/16215.png,(top),(trouser),(sneaker),(1),(1)
204,13,8,1,2->2,data/train/mnist/0/10240.png,data/train/fmnist/bag/26682.png,data/train/fmnist/dress/52878.png,(bag),(bag),(dress),(0),(1)
205,13,9,1,2->2,data/train/mnist/2/5744.png,data/train/fmnist/bag/40696.png,data/train/fmnist/sandal/25858.png,(coat),(bag),(sandal),(1),(1)
206,13,10,1,2->2,data/train/mnist/6/12423.png,data/train/fmnist/trouser/8219.png,data/train/fmnist/sneaker/31754.png,(shirt),(trouser),(sneaker),(1),(1)
207,13,11,1,2->2,data/train/mnist/2/57633.png,data/train/fmnist/pullover/16249.png,data/train/fmnist/top/55620.png,(coat),(pullover),(top),(1),(1)
208,13,12,1,2->2,data/train/mnist/0/41620.png,data/train/fmnist/boot/48705.png,data/train/fmnist/bag/53684.png,(bag),(boot),(bag),(0),(1)
209,13,13,1,2->2,data/train/mnist/3/34048.png,data/train/fmnist/pullover/57058.png,data/train/fmnist/dress/3437.png,(dress),(pullover),(dress),(0),(1)
210,13,14,1,2->2,data/train/mnist/6/19851.png,data/train/fmnist/top/21310.png,data/train/fmnist/pullover/37873.png,(shirt),(top),(pullover),(1),(1)
211,13,15,1,2->2,data/train/mnist/8/54656.png,data/train/fmnist/sandal/57848.png,data/train/fmnist/trouser/17249.png,(top),(sandal),(trouser),(1),(1)
212,13,16,1,2->2,data/train/mnist/5/41539.png,data/train/fmnist/pullover/34110.png,data/train/fmnist/coat/18743.png,(sandal),(pullover),(coat),(1),(1)
213,13,17,1,2->2,data/train/mnist/5/20815.png,data/train/fmnist/top/591.png,data/train/fmnist/sandal/3758.png,(sandal),(top),(sandal),(0),(1)
214,14,0,1,0->3,data/train/mnist/9/24936.png,data/train/fmnist/sandal/37582.png,data/train/fmnist/shirt/39601.png,trouser,sandal,shirt,(1),1
215,14,1,1,3->1,data/train/mnist/7/58530.png,data/train/fmnist/coat/25341.png,data/train/fmnist/coat/1421.png,sneaker,coat,coat,0,0
216,14,2,1,1->2,data/train/mnist/2/37007.png,data/train/fmnist/dress/42398.png,data/train/fmnist/trouser/1000.png,coat,dress,trouser,1,(1)
217,14,3,1,2->2,data/train/mnist/6/42996.png,data/train/fmnist/trouser/46033.png,data/train/fmnist/pullover/5936.png,(shirt),(trouser),(pullover),(1),(1)
218,14,4,1,2->2,data/train/mnist/2/1715.png,data/train/fmnist/trouser/55856.png,data/train/fmnist/pullover/21524.png,(coat),(trouser),(pullover),(1),(1)
219,14,5,1,2->2,data/train/mnist/8/10012.png,data/train/fmnist/sneaker/25878.png,data/train/fmnist/boot/5378.png,(top),(sneaker),(boot),(1),(1)
220,14,6,1,2->2,data/train/mnist/4/42399.png,data/train/fmnist/dress/47389.png,data/train/fmnist/bag/37293.png,(pullover),(dress),(bag),(1),(0)
221,14,7,1,2->2,data/train/mnist/9/49128.png,data/train/fmnist/trouser/56469.png,data/train/fmnist/trouser/26354.png,(trouser),(trouser),(trouser),(0),(1)
222,14,8,1,2->2,data/train/mnist/3/23649.png,data/train/fmnist/trouser/25618.png,data/train/fmnist/sandal/11510.png,(dress),(trouser),(sandal),(1),(1)
223,14,9,1,2->2,data/train/mnist/0/54368.png,data/train/fmnist/sneaker/56259.png,data/train/fmnist/bag/12618.png,(bag),(sneaker),(bag),(0),(1)
224,14,10,1,2->2,data/train/mnist/2/50568.png,data/train/fmnist/bag/487.png,data/train/fmnist/top/21751.png,(coat),(bag),(top),(1),(1)
225,14,11,1,2->2,data/train/mnist/1/1252.png,data/train/fmnist/pullover/55660.png,data/train/fmnist/dress/17954.png,(boot),(pullover),(dress),(1),(1)
226,14,12,1,2->2,data/train/mnist/0/18645.png,data/train/fmnist/trouser/21406.png,data/train/fmnist/sandal/22097.png,(bag),(trouser),(sandal),(1),(1)
227,14,13,1,2->2,data/train/mnist/7/2447.png,data/train/fmnist/sandal/31972.png,data/train/fmnist/top/39119.png,(sneaker),(sandal),(top),(1),(1)
228,15,0,0,0->1,data/train/mnist/9/25965.png,data/train/fmnist/dress/13124.png,data/train/fmnist/dress/2752.png,trouser,dress,dress,(0),0
229,15,1,0,1->4,data/train/mnist/6/23354.png,data/train/fmnist/pullover/28219.png,data/train/fmnist/shirt/35180.png,shirt,pullover,shirt,0,(1)
230,15,2,0,4->4,data/train/mnist/6/8074.png,data/train/fmnist/coat/20823.png,data/train/fmnist/dress/41656.png,(shirt),(coat),(dress),(1),(0)
231,15,3,0,4->4,data/train/mnist/0/52847.png,data/train/fmnist/sneaker/55881.png,data/train/fmnist/coat/20559.png,(bag),(sneaker),(coat),(1),(1)
232,15,4,0,4->4,data/train/mnist/8/15691.png,data/train/fmnist/coat/58817.png,data/train/fmnist/sneaker/142.png,(top),(coat),(sneaker),(1),(1)
233,15,5,0,4->4,data/train/mnist/5/23836.png,data/train/fmnist/pullover/15255.png,data/train/fmnist/trouser/52344.png,(sandal),(pullover),(trouser),(1),(1)
234,15,6,0,4->4,data/train/mnist/7/23666.png,data/train/fmnist/boot/47979.png,data/train/fmnist/pullover/13562.png,(sneaker),(boot),(pullover),(1),(0)
235,15,7,0,4->4,data/train/mnist/6/43925.png,data/train/fmnist/sneaker/10521.png,data/train/fmnist/sandal/11647.png,(shirt),(sneaker),(sandal),(1),(1)
236,15,8,0,4->4,data/train/mnist/3/4917.png,data/train/fmnist/sneaker/12888.png,data/train/fmnist/trouser/23227.png,(dress),(sneaker),(trouser),(1),(1)
237,15,9,0,4->4,data/train/mnist/0/37099.png,data/train/fmnist/bag/4705.png,data/train/fmnist/pullover/57354.png,(bag),(bag),(pullover),(0),(1)
238,15,10,0,4->4,data/train/mnist/2/19919.png,data/train/fmnist/bag/17360.png,data/train/fmnist/dress/6684.png,(coat),(bag),(dress),(1),(1)
239,15,11,0,4->4,data/train/mnist/4/32498.png,data/train/fmnist/pullover/56919.png,data/train/fmnist/dress/3253.png,(pullover),(pullover),(dress),(0),(1)
240,16,0,0,0->1,data/train/mnist/7/52750.png,data/train/fmnist/boot/6996.png,data/train/fmnist/dress/18049.png,sneaker,boot,dress,(1),0
241,16,1,0,1->4,data/train/mnist/2/5528.png,data/train/fmnist/bag/10860.png,data/train/fmnist/bag/55435.png,coat,bag,bag,0,(0)
242,16,2,0,4->4,data/train/mnist/3/24176.png,data/train/fmnist/sneaker/50901.png,data/train/fmnist/top/36929.png,(dress),(sneaker),(top),(1),(1)
243,16,3,0,4->4,data/train/mnist/3/6216.png,data/train/fmnist/boot/1232.png,data/train/fmnist/pullover/14705.png,(dress),(boot),(pullover),(1),(1)
244,16,4,0,4->4,data/train/mnist/9/40292.png,data/train/fmnist/dress/36185.png,data/train/fmnist/bag/34851.png,(trouser),(dress),(bag),(1),(0)
245,16,5,0,4->4,data/train/mnist/1/25061.png,data/train/fmnist/sandal/33285.png,data/train/fmnist/boot/59058.png,(boot),(sandal),(boot),(0),(1)
246,16,6,0,4->4,data/train/mnist/1/2227.png,data/train/fmnist/shirt/36901.png,data/train/fmnist/bag/24909.png,(boot),(shirt),(bag),(1),(1)
247,16,7,0,4->4,data/train/mnist/5/38252.png,data/train/fmnist/sneaker/9705.png,data/train/fmnist/sandal/22421.png,(sandal),(sneaker),(sandal),(0),(1)
248,16,8,0,4->4,data/train/mnist/5/26034.png,data/train/fmnist/boot/24137.png,data/train/fmnist/coat/16997.png,(sandal),(boot),(coat),(1),(0)
249,16,9,0,4->4,data/train/mnist/6/41488.png,data/train/fmnist/sandal/41556.png,data/train/fmnist/coat/37273.png,(shirt),(sandal),(coat),(1),(1)
250,16,10,0,4->4,data/train/mnist/5/43529.png,data/train/fmnist/bag/24539.png,data/train/fmnist/dress/35038.png,(sandal),(bag),(dress),(1),(0)
251,16,11,0,4->4,data/train/mnist/5/31651.png,data/train/fmnist/top/24588.png,data/train/fmnist/boot/21346.png,(sandal),(top),(boot),(1),(1)
252,16,12,0,4->4,data/train/mnist/0/11794.png,data/train/fmnist/shirt/18878.png,data/train/fmnist/boot/53672.png,(bag),(shirt),(boot),(1),(1)
253,16,13,0,4->4,data/train/mnist/8/12032.png,data/train/fmnist/trouser/11189.png,data/train/fmnist/sandal/10992.png,(top),(trouser),(sandal),(1),(1)
254,16,14,0,4->4,data/train/mnist/4/44885.png,data/train/fmnist/boot/20900.png,data/train/fmnist/coat/21557.png,(pullover),(boot),(coat),(1),(0)
255,16,15,0,4->4,data/train/mnist/8/57501.png,data/train/fmnist/coat/7031.png,data/train/fmnist/dress/9878.png,(top),(coat),(dress),(1),(0)
256,16,16,0,4->4,data/train/mnist/7/19704.png,data/train/fmnist/sandal/26217.png,data/train/fmnist/boot/58091.png,(sneaker),(sandal),(boot),(1),(0)
257,17,0,1,0->3,data/train/mnist/2/58611.png,data/train/fmnist/top/21688.png,data/train/fmnist/boot/35511.png,coat,top,boot,(1),1
258,17,1,1,3->1,data/train/mnist/8/16026.png,data/train/fmnist/coat/52765.png,data/train/fmnist/coat/58833.png,top,coat,coat,0,0
259,17,2,1,1->2,data/train/mnist/3/9303.png,data/train/fmnist/sneaker/53099.png,data/train/fmnist/bag/31516.png,dress,sneaker,bag,1,(1)
260,17,3,1,2->2,data/train/mnist/6/29424.png,data/train/fmnist/sneaker/13347.png,data/train/fmnist/bag/31882.png,(shirt),(sneaker),(bag),(1),(1)
261,17,4,1,2->2,data/train/mnist/6/12090.png,data/train/fmnist/sneaker/58907.png,data/train/fmnist/sandal/300.png,(shirt),(sneaker),(sandal),(1),(1)
262,17,5,1,2->2,data/train/mnist/5/43936.png,data/train/fmnist/dress/57764.png,data/train/fmnist/top/30261.png,(sandal),(dress),(top),(1),(1)
263,17,6,1,2->2,data/train/mnist/4/16195.png,data/train/fmnist/top/25888.png,data/train/fmnist/shirt/37850.png,(pullover),(top),(shirt),(1),(1)
264,17,7,1,2->2,data/train/mnist/1/55601.png,data/train/fmnist/boot/4306.png,data/train/fmnist/bag/21999.png,(boot),(boot),(bag),(0),(1)
265,17,8,1,2->2,data/train/mnist/9/2797.png,data/train/fmnist/dress/51168.png,data/train/fmnist/top/18289.png,(trouser),(dress),(top),(1),(1)
266,17,9,1,2->2,data/train/mnist/9/5201.png,data/train/fmnist/pullover/37891.png,data/train/fmnist/sandal/5905.png,(trouser),(pullover),(sandal),(1),(1)
267,18,0,1,0->3,data/train/mnist/1/23353.png,data/train/fmnist/sneaker/42309.png,data/train/fmnist/top/48882.png,boot,sneaker,top,(1),1
268,18,1,1,3->1,data/train/mnist/8/55156.png,data/train/fmnist/coat/3804.png,data/train/fmnist/coat/5399.png,top,coat,coat,0,0
269,18,2,1,1->2,data/train/mnist/3/46184.png,data/train/fmnist/top/26220.png,data/train/fmnist/pullover/44828.png,dress,top,pullover,1,(1)
270,18,3,1,2->2,data/train/mnist/6/16666.png,data/train/fmnist/sandal/18547.png,data/train/fmnist/bag/847.png,(shirt),(sandal),(bag),(1),(0)
271,18,4,1,2->2,data/train/mnist/9/51253.png,data/train/fmnist/trouser/18176.png,data/train/fmnist/sneaker/23418.png,(trouser),(trouser),(sneaker),(0),(1)
272,18,5,1,2->2,data/train/mnist/7/10251.png,data/train/fmnist/bag/1662.png,data/train/fmnist/sandal/47101.png,(sneaker),(bag),(sandal),(1),(0)
273,18,6,1,2->2,data/train/mnist/5/9951.png,data/train/fmnist/pullover/16715.png,data/train/fmnist/sandal/15981.png,(sandal),(pullover),(sandal),(0),(1)
274,18,7,1,2->2,data/train/mnist/2/57790.png,data/train/fmnist/dress/16108.png,data/train/fmnist/trouser/52932.png,(coat),(dress),(trouser),(1),(1)
275,18,8,1,2->2,data/train/mnist/7/50614.png,data/train/fmnist/trouser/5011.png,data/train/fmnist/top/39605.png,(sneaker),(trouser),(top),(1),(1)
276,18,9,1,2->2,data/train/mnist/9/59506.png,data/train/fmnist/dress/14562.png,data/train/fmnist/trouser/50649.png,(trouser),(dress),(trouser),(0),(1)
277,19,0,0,0->1,data/train/mnist/5/39962.png,data/train/fmnist/coat/6547.png,data/train/fmnist/coat/14300.png,sandal,coat,coat,(0),0
278,19,1,0,1->4,data/train/mnist/4/9709.png,data/train/fmnist/trouser/56592.png,data/train/fmnist/pullover/26486.png,pullover,trouser,pullover,0,(1)
279,19,2,0,4->4,data/train/mnist/0/26044.png,data/train/fmnist/shirt/42984.png,data/train/fmnist/trouser/45495.png,(bag),(shirt),(trouser),(1),(1)
280,19,3,0,4->4,data/train/mnist/4/46257.png,data/train/fmnist/sandal/55120.png,data/train/fmnist/trouser/13044.png,(pullover),(sandal),(trouser),(1),(1)
281,19,4,0,4->4,data/train/mnist/5/8945.png,data/train/fmnist/top/11021.png,data/train/fmnist/sandal/23185.png,(sandal),(top),(sandal),(0),(1)
282,19,5,0,4->4,data/train/mnist/7/1491.png,data/train/fmnist/shirt/36129.png,data/train/fmnist/sneaker/52990.png,(sneaker),(shirt),(sneaker),(0),(1)
283,19,6,0,4->4,data/train/mnist/7/9243.png,data/train/fmnist/shirt/27478.png,data/train/fmnist/sandal/7027.png,(sneaker),(shirt),(sandal),(1),(1)
284,19,7,0,4->4,data/train/mnist/6/10149.png,data/train/fmnist/bag/58860.png,data/train/fmnist/shirt/56284.png,(shirt),(bag),(shirt),(0),(1)
285,19,8,0,4->4,data/train/mnist/8/15056.png,data/train/fmnist/top/16891.png,data/train/fmnist/bag/41526.png,(top),(top),(bag),(0),(1)
286,19,9,0,4->4,data/train/mnist/7/9198.png,data/train/fmnist/sneaker/16696.png,data/train/fmnist/boot/30159.png,(sneaker),(sneaker),(boot),(0),(1)
287,19,10,0,4->4,data/train/mnist/5/39436.png,data/train/fmnist/bag/40181.png,data/train/fmnist/dress/5448.png,(sandal),(bag),(dress),(1),(0)
