sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
594,38,12,0,4->4,data/train/mnist/2/44901.png,data/train/fmnist/pullover/58574.png,data/train/fmnist/shirt/57790.png,(coat),(pullover),(shirt),(1),(1)
595,38,13,0,4->4,data/train/mnist/6/1866.png,data/train/fmnist/shirt/28691.png,data/train/fmnist/dress/18884.png,(shirt),(shirt),(dress),(0),(1)
596,38,14,0,4->4,data/train/mnist/2/33897.png,data/train/fmnist/pullover/3039.png,data/train/fmnist/sneaker/42559.png,(coat),(pullover),(sneaker),(1),(1)
597,38,15,0,4->4,data/train/mnist/0/18102.png,data/train/fmnist/sandal/30604.png,data/train/fmnist/pullover/56836.png,(bag),(sandal),(pullover),(1),(1)
598,38,16,0,4->4,data/train/mnist/8/7681.png,data/train/fmnist/boot/49934.png,data/train/fmnist/bag/19854.png,(top),(boot),(bag),(1),(0)
599,39,0,1,0->3,data/train/mnist/1/53049.png,data/train/fmnist/trouser/42405.png,data/train/fmnist/pullover/637.png,boot,trouser,pullover,(1),1
600,39,1,1,3->1,data/train/mnist/9/17826.png,data/train/fmnist/pullover/5314.png,data/train/fmnist/pullover/31205.png,trouser,pullover,pullover,0,0
601,39,2,1,1->2,data/train/mnist/3/51388.png,data/train/fmnist/coat/31636.png,data/train/fmnist/sneaker/27069.png,dress,coat,sneaker,1,(1)
602,39,3,1,2->2,data/train/mnist/4/51926.png,data/train/fmnist/coat/29897.png,data/train/fmnist/boot/32521.png,(pullover),(coat),(boot),(1),(0)
603,39,4,1,2->2,data/train/mnist/1/905.png,data/train/fmnist/sandal/15387.png,data/train/fmnist/coat/16448.png,(boot),(sandal),(coat),(1),(1)
604,39,5,1,2->2,data/train/mnist/0/23709.png,data/train/fmnist/top/49572.png,data/train/fmnist/trouser/18965.png,(bag),(top),(trouser),(1),(1)
605,39,6,1,2->2,data/train/mnist/4/16338.png,data/train/fmnist/boot/11803.png,data/train/fmnist/boot/14914.png,(pullover),(boot),(boot),(0),(0)
606,39,7,1,2->2,data/train/mnist/1/15964.png,data/train/fmnist/bag/48932.png,data/train/fmnist/trouser/42543.png,(boot),(bag),(trouser),(1),(1)
607,39,8,1,2->2,data/train/mnist/5/22734.png,data/train/fmnist/coat/58639.png,data/train/fmnist/coat/14445.png,(sandal),(coat),(coat),(0),(0)
608,39,9,1,2->2,data/train/mnist/9/54334.png,data/train/fmnist/trouser/12457.png,data/train/fmnist/pullover/48049.png,(trouser),(trouser),(pullover),(0),(1)
609,39,10,1,2->2,data/train/mnist/8/46135.png,data/train/fmnist/sneaker/3500.png,data/train/fmnist/sandal/1857.png,(top),(sneaker),(sandal),(1),(1)
610,39,11,1,2->2,data/train/mnist/4/14018.png,data/train/fmnist/trouser/56014.png,data/train/fmnist/boot/3631.png,(pullover),(trouser),(boot),(1),(1)
611,39,12,1,2->2,data/train/mnist/1/28724.png,data/train/fmnist/top/15684.png,data/train/fmnist/sneaker/25444.png,(boot),(top),(sneaker),(1),(1)
612,39,13,1,2->2,data/train/mnist/8/1279.png,data/train/fmnist/sandal/25936.png,data/train/fmnist/pullover/56025.png,(top),(sandal),(pullover),(1),(1)
613,39,14,1,2->2,data/train/mnist/9/33375.png,data/train/fmnist/coat/30440.png,data/train/fmnist/sneaker/15341.png,(trouser),(coat),(sneaker),(1),(1)
614,39,15,1,2->2,data/train/mnist/0/24861.png,data/train/fmnist/coat/43895.png,data/train/fmnist/boot/52024.png,(bag),(coat),(boot),(1),(1)
615,39,16,1,2->2,data/train/mnist/6/1204.png,data/train/fmnist/sneaker/26338.png,data/train/fmnist/coat/21998.png,(shirt),(sneaker),(coat),(1),(1)
616,39,17,1,2->2,data/train/mnist/1/40086.png,data/train/fmnist/pullover/38303.png,data/train/fmnist/boot/57347.png,(boot),(pullover),(boot),(0),(1)
617,40,0,0,0->1,data/train/mnist/3/44575.png,data/train/fmnist/boot/38791.png,data/train/fmnist/bag/36103.png,dress,boot,bag,(1),0
618,40,1,0,1->4,data/train/mnist/5/59305.png,data/train/fmnist/trouser/55841.png,data/train/fmnist/sandal/54402.png,sandal,trouser,sandal,0,(1)
619,40,2,0,4->4,data/train/mnist/4/4540.png,data/train/fmnist/pullover/3917.png,data/train/fmnist/coat/50137.png,(pullover),(pullover),(coat),(0),(1)
620,40,3,0,4->4,data/train/mnist/8/44173.png,data/train/fmnist/coat/9379.png,data/train/fmnist/coat/17324.png,(top),(coat),(coat),(0),(0)
621,40,4,0,4->4,data/train/mnist/3/51578.png,data/train/fmnist/dress/36685.png,data/train/fmnist/trouser/57798.png,(dress),(dress),(trouser),(0),(1)
622,40,5,0,4->4,data/train/mnist/7/11180.png,data/train/fmnist/coat/56455.png,data/train/fmnist/bag/8878.png,(sneaker),(coat),(bag),(1),(0)
623,40,6,0,4->4,data/train/mnist/6/31974.png,data/train/fmnist/dress/59673.png,data/train/fmnist/coat/3988.png,(shirt),(dress),(coat),(1),(0)
624,40,7,0,4->4,data/train/mnist/1/16307.png,data/train/fmnist/top/57976.png,data/train/fmnist/pullover/37329.png,(boot),(top),(pullover),(1),(1)
625,40,8,0,4->4,data/train/mnist/9/28754.png,data/train/fmnist/dress/26747.png,data/train/fmnist/shirt/56150.png,(trouser),(dress),(shirt),(1),(1)
626,40,9,0,4->4,data/train/mnist/1/54059.png,data/train/fmnist/dress/54468.png,data/train/fmnist/top/38191.png,(boot),(dress),(top),(1),(1)
627,40,10,0,4->4,data/train/mnist/0/7325.png,data/train/fmnist/bag/17051.png,data/train/fmnist/trouser/49200.png,(bag),(bag),(trouser),(0),(1)
628,41,0,1,0->3,data/train/mnist/8/30738.png,data/train/fmnist/dress/50135.png,data/train/fmnist/sneaker/3211.png,top,dress,sneaker,(1),1
629,41,1,1,3->1,data/train/mnist/1/5168.png,data/train/fmnist/bag/9422.png,data/train/fmnist/bag/49204.png,boot,bag,bag,0,0
630,41,2,1,1->2,data/train/mnist/6/17728.png,data/train/fmnist/bag/14733.png,data/train/fmnist/boot/27515.png,shirt,bag,boot,1,(0)
631,41,3,1,2->2,data/train/mnist/0/53562.png,data/train/fmnist/shirt/40965.png,data/train/fmnist/boot/26779.png,(bag),(shirt),(boot),(1),(1)
632,41,4,1,2->2,data/train/mnist/0/18991.png,data/train/fmnist/sneaker/36569.png,data/train/fmnist/sandal/29665.png,(bag),(sneaker),(sandal),(1),(1)
633,41,5,1,2->2,data/train/mnist/2/35076.png,data/train/fmnist/dress/34841.png,data/train/fmnist/shirt/21328.png,(coat),(dress),(shirt),(1),(1)
634,41,6,1,2->2,data/train/mnist/2/14508.png,data/train/fmnist/coat/38355.png,data/train/fmnist/dress/17531.png,(coat),(coat),(dress),(0),(1)
635,41,7,1,2->2,data/train/mnist/0/57912.png,data/train/fmnist/bag/57529.png,data/train/fmnist/top/49940.png,(bag),(bag),(top),(0),(1)
636,41,8,1,2->2,data/train/mnist/5/41610.png,data/train/fmnist/dress/50628.png,data/train/fmnist/sandal/41960.png,(sandal),(dress),(sandal),(0),(1)
637,41,9,1,2->2,data/train/mnist/6/28870.png,data/train/fmnist/coat/53568.png,data/train/fmnist/shirt/28221.png,(shirt),(coat),(shirt),(0),(1)
638,41,10,1,2->2,data/train/mnist/5/45519.png,data/train/fmnist/pullover/59008.png,data/train/fmnist/sandal/27914.png,(sandal),(pullover),(sandal),(0),(1)
639,41,11,1,2->2,data/train/mnist/3/55474.png,data/train/fmnist/shirt/35743.png,data/train/fmnist/pullover/3923.png,(dress),(shirt),(pullover),(1),(1)
640,41,12,1,2->2,data/train/mnist/7/39949.png,data/train/fmnist/dress/42362.png,data/train/fmnist/coat/46308.png,(sneaker),(dress),(coat),(1),(0)
641,41,13,1,2->2,data/train/mnist/1/9399.png,data/train/fmnist/dress/4813.png,data/train/fmnist/shirt/37237.png,(boot),(dress),(shirt),(1),(1)
642,41,14,1,2->2,data/train/mnist/6/44754.png,data/train/fmnist/coat/22419.png,data/train/fmnist/sneaker/57256.png,(shirt),(coat),(sneaker),(1),(1)
643,41,15,1,2->2,data/train/mnist/0/31020.png,data/train/fmnist/boot/26606.png,data/train/fmnist/sneaker/46100.png,(bag),(boot),(sneaker),(1),(1)
644,41,16,1,2->2,data/train/mnist/5/5606.png,data/train/fmnist/bag/48858.png,data/train/fmnist/pullover/53191.png,(sandal),(bag),(pullover),(1),(0)
645,42,0,1,0->3,data/train/mnist/4/16566.png,data/train/fmnist/shirt/31778.png,data/train/fmnist/top/35248.png,pullover,shirt,top,(1),1
646,42,1,1,3->1,data/train/mnist/3/12998.png,data/train/fmnist/boot/48666.png,data/train/fmnist/boot/32042.png,dress,boot,boot,0,0
647,42,2,1,1->2,data/train/mnist/5/44501.png,data/train/fmnist/bag/1401.png,data/train/fmnist/sneaker/42519.png,sandal,bag,sneaker,1,(1)
648,42,3,1,2->2,data/train/mnist/8/33150.png,data/train/fmnist/coat/27729.png,data/train/fmnist/coat/34900.png,(top),(coat),(coat),(0),(0)
649,42,4,1,2->2,data/train/mnist/4/25053.png,data/train/fmnist/sneaker/38594.png,data/train/fmnist/top/20136.png,(pullover),(sneaker),(top),(1),(1)
650,42,5,1,2->2,data/train/mnist/0/37647.png,data/train/fmnist/dress/14611.png,data/train/fmnist/boot/13684.png,(bag),(dress),(boot),(1),(1)
651,42,6,1,2->2,data/train/mnist/9/39192.png,data/train/fmnist/sandal/42776.png,data/train/fmnist/sneaker/636.png,(trouser),(sandal),(sneaker),(1),(1)
652,42,7,1,2->2,data/train/mnist/3/37636.png,data/train/fmnist/bag/3491.png,data/train/fmnist/coat/4568.png,(dress),(bag),(coat),(1),(0)
653,42,8,1,2->2,data/train/mnist/7/38269.png,data/train/fmnist/boot/16977.png,data/train/fmnist/boot/1336.png,(sneaker),(boot),(boot),(0),(0)
654,42,9,1,2->2,data/train/mnist/0/51883.png,data/train/fmnist/dress/55153.png,data/train/fmnist/shirt/20250.png,(bag),(dress),(shirt),(1),(1)
655,42,10,1,2->2,data/train/mnist/7/57949.png,data/train/fmnist/coat/37104.png,data/train/fmnist/shirt/15227.png,(sneaker),(coat),(shirt),(1),(1)
656,42,11,1,2->2,data/train/mnist/8/22286.png,data/train/fmnist/sandal/10707.png,data/train/fmnist/top/50411.png,(top),(sandal),(top),(0),(1)
657,42,12,1,2->2,data/train/mnist/1/10692.png,data/train/fmnist/shirt/10206.png,data/train/fmnist/shirt/2248.png,(boot),(shirt),(shirt),(0),(1)
658,42,13,1,2->2,data/train/mnist/7/33459.png,data/train/fmnist/dress/36598.png,data/train/fmnist/boot/26857.png,(sneaker),(dress),(boot),(1),(0)
659,42,14,1,2->2,data/train/mnist/9/17720.png,data/train/fmnist/coat/56317.png,data/train/fmnist/top/43863.png,(trouser),(coat),(top),(1),(1)
660,42,15,1,2->2,data/train/mnist/1/17028.png,data/train/fmnist/boot/6685.png,data/train/fmnist/coat/58040.png,(boot),(boot),(coat),(0),(1)
661,43,0,0,0->1,data/train/mnist/6/50193.png,data/train/fmnist/dress/36218.png,data/train/fmnist/boot/31641.png,shirt,dress,boot,(1),0
662,43,1,0,1->4,data/train/mnist/6/42856.png,data/train/fmnist/bag/4592.png,data/train/fmnist/shirt/58380.png,shirt,bag,shirt,0,(1)
663,43,2,0,4->4,data/train/mnist/8/52157.png,data/train/fmnist/coat/10291.png,data/train/fmnist/dress/19520.png,(top),(coat),(dress),(1),(0)
664,43,3,0,4->4,data/train/mnist/5/48058.png,data/train/fmnist/shirt/3259.png,data/train/fmnist/sneaker/953.png,(sandal),(shirt),(sneaker),(1),(1)
665,43,4,0,4->4,data/train/mnist/7/27853.png,data/train/fmnist/pullover/8220.png,data/train/fmnist/bag/21500.png,(sneaker),(pullover),(bag),(1),(0)
666,43,5,0,4->4,data/train/mnist/0/10259.png,data/train/fmnist/sandal/58491.png,data/train/fmnist/shirt/25628.png,(bag),(sandal),(shirt),(1),(1)
667,43,6,0,4->4,data/train/mnist/7/37612.png,data/train/fmnist/dress/29394.png,data/train/fmnist/bag/37518.png,(sneaker),(dress),(bag),(1),(0)
668,43,7,0,4->4,data/train/mnist/2/45486.png,data/train/fmnist/trouser/4567.png,data/train/fmnist/bag/1145.png,(coat),(trouser),(bag),(1),(1)
669,43,8,0,4->4,data/train/mnist/0/33350.png,data/train/fmnist/top/49162.png,data/train/fmnist/trouser/3716.png,(bag),(top),(trouser),(1),(1)
670,43,9,0,4->4,data/train/mnist/7/58221.png,data/train/fmnist/boot/45801.png,data/train/fmnist/sneaker/23113.png,(sneaker),(boot),(sneaker),(0),(1)
671,43,10,0,4->4,data/train/mnist/0/8116.png,data/train/fmnist/sneaker/38481.png,data/train/fmnist/pullover/5324.png,(bag),(sneaker),(pullover),(1),(1)
672,44,0,0,0->3,data/train/mnist/3/52917.png,data/train/fmnist/sandal/19281.png,data/train/fmnist/sandal/17630.png,dress,sandal,sandal,(0),1
673,44,1,0,3->1,data/train/mnist/4/8622.png,data/train/fmnist/bag/38861.png,data/train/fmnist/bag/1845.png,pullover,bag,bag,0,0
674,44,2,0,1->4,data/train/mnist/1/10027.png,data/train/fmnist/boot/6379.png,data/train/fmnist/pullover/1586.png,boot,boot,pullover,0,(1)
675,44,3,0,4->4,data/train/mnist/2/45453.png,data/train/fmnist/coat/51318.png,data/train/fmnist/sandal/30172.png,(coat),(coat),(sandal),(0),(1)
676,44,4,0,4->4,data/train/mnist/0/15600.png,data/train/fmnist/trouser/12674.png,data/train/fmnist/sandal/30465.png,(bag),(trouser),(sandal),(1),(1)
677,44,5,0,4->4,data/train/mnist/1/14734.png,data/train/fmnist/sneaker/57841.png,data/train/fmnist/sneaker/5915.png,(boot),(sneaker),(sneaker),(0),(1)
678,44,6,0,4->4,data/train/mnist/7/50126.png,data/train/fmnist/top/57527.png,data/train/fmnist/coat/28427.png,(sneaker),(top),(coat),(1),(1)
679,44,7,0,4->4,data/train/mnist/8/22893.png,data/train/fmnist/top/12344.png,data/train/fmnist/shirt/31686.png,(top),(top),(shirt),(0),(1)
680,44,8,0,4->4,data/train/mnist/8/5078.png,data/train/fmnist/boot/5115.png,data/train/fmnist/bag/11949.png,(top),(boot),(bag),(1),(0)
681,44,9,0,4->4,data/train/mnist/9/27705.png,data/train/fmnist/sandal/7877.png,data/train/fmnist/shirt/32854.png,(trouser),(sandal),(shirt),(1),(1)
682,44,10,0,4->4,data/train/mnist/8/31507.png,data/train/fmnist/top/415.png,data/train/fmnist/boot/17839.png,(top),(top),(boot),(0),(1)
683,44,11,0,4->4,data/train/mnist/2/34636.png,data/train/fmnist/trouser/43418.png,data/train/fmnist/trouser/4658.png,(coat),(trouser),(trouser),(0),(1)
684,44,12,0,4->4,data/train/mnist/9/40047.png,data/train/fmnist/top/16478.png,data/train/fmnist/sneaker/23138.png,(trouser),(top),(sneaker),(1),(1)
685,44,13,0,4->4,data/train/mnist/3/30650.png,data/train/fmnist/coat/46265.png,data/train/fmnist/pullover/5110.png,(dress),(coat),(pullover),(1),(1)
686,44,14,0,4->4,data/train/mnist/0/6326.png,data/train/fmnist/coat/52395.png,data/train/fmnist/sneaker/36132.png,(bag),(coat),(sneaker),(1),(1)
687,44,15,0,4->4,data/train/mnist/2/41451.png,data/train/fmnist/sandal/5816.png,data/train/fmnist/trouser/25300.png,(coat),(sandal),(trouser),(1),(1)
688,44,16,0,4->4,data/train/mnist/8/58716.png,data/train/fmnist/bag/12189.png,data/train/fmnist/shirt/35840.png,(top),(bag),(shirt),(1),(0)
689,44,17,0,4->4,data/train/mnist/3/37422.png,data/train/fmnist/sandal/50041.png,data/train/fmnist/trouser/45684.png,(dress),(sandal),(trouser),(1),(1)
690,44,18,0,4->4,data/train/mnist/9/39997.png,data/train/fmnist/bag/59413.png,data/train/fmnist/trouser/44021.png,(trouser),(bag),(trouser),(0),(1)
691,45,0,1,0->3,data/train/mnist/8/19948.png,data/train/fmnist/sneaker/7194.png,data/train/fmnist/pullover/4678.png,top,sneaker,pullover,(1),1
692,45,1,1,3->1,data/train/mnist/1/51397.png,data/train/fmnist/bag/27370.png,data/train/fmnist/bag/13413.png,boot,bag,bag,0,0
693,45,2,1,1->2,data/train/mnist/2/17805.png,data/train/fmnist/boot/38562.png,data/train/fmnist/sandal/56235.png,coat,boot,sandal,1,(1)
694,45,3,1,2->2,data/train/mnist/9/32342.png,data/train/fmnist/dress/1461.png,data/train/fmnist/boot/42730.png,(trouser),(dress),(boot),(1),(0)
695,45,4,1,2->2,data/train/mnist/9/57333.png,data/train/fmnist/boot/59609.png,data/train/fmnist/sneaker/9941.png,(trouser),(boot),(sneaker),(1),(0)
696,45,5,1,2->2,data/train/mnist/2/12286.png,data/train/fmnist/dress/47166.png,data/train/fmnist/sneaker/44726.png,(coat),(dress),(sneaker),(1),(1)
697,45,6,1,2->2,data/train/mnist/4/18245.png,data/train/fmnist/sandal/18194.png,data/train/fmnist/boot/19575.png,(pullover),(sandal),(boot),(1),(1)
698,45,7,1,2->2,data/train/mnist/6/2614.png,data/train/fmnist/trouser/33936.png,data/train/fmnist/boot/51846.png,(shirt),(trouser),(boot),(1),(1)
699,45,8,1,2->2,data/train/mnist/2/56687.png,data/train/fmnist/trouser/15691.png,data/train/fmnist/dress/28626.png,(coat),(trouser),(dress),(1),(1)
700,45,9,1,2->2,data/train/mnist/5/7848.png,data/train/fmnist/bag/17322.png,data/train/fmnist/sandal/30792.png,(sandal),(bag),(sandal),(0),(1)
701,45,10,1,2->2,data/train/mnist/9/26950.png,data/train/fmnist/bag/30707.png,data/train/fmnist/trouser/18493.png,(trouser),(bag),(trouser),(0),(1)
702,45,11,1,2->2,data/train/mnist/7/34899.png,data/train/fmnist/dress/54559.png,data/train/fmnist/coat/9365.png,(sneaker),(dress),(coat),(1),(0)
703,45,12,1,2->2,data/train/mnist/0/40630.png,data/train/fmnist/sneaker/43429.png,data/train/fmnist/bag/32797.png,(bag),(sneaker),(bag),(0),(1)
704,45,13,1,2->2,data/train/mnist/3/52101.png,data/train/fmnist/bag/29558.png,data/train/fmnist/coat/35044.png,(dress),(bag),(coat),(1),(0)
705,45,14,1,2->2,data/train/mnist/3/31636.png,data/train/fmnist/sneaker/52424.png,data/train/fmnist/bag/38114.png,(dress),(sneaker),(bag),(1),(1)
706,45,15,1,2->2,data/train/mnist/0/31509.png,data/train/fmnist/shirt/527.png,data/train/fmnist/bag/41559.png,(bag),(shirt),(bag),(0),(1)
707,46,0,0,0->1,data/train/mnist/9/54827.png,data/train/fmnist/boot/48184.png,data/train/fmnist/pullover/52381.png,trouser,boot,pullover,(1),0
708,46,1,0,1->4,data/train/mnist/8/56911.png,data/train/fmnist/top/8871.png,data/train/fmnist/trouser/13382.png,top,top,trouser,0,(1)
709,46,2,0,4->4,data/train/mnist/2/15917.png,data/train/fmnist/bag/50945.png,data/train/fmnist/top/18996.png,(coat),(bag),(top),(1),(1)
710,46,3,0,4->4,data/train/mnist/4/58184.png,data/train/fmnist/bag/7361.png,data/train/fmnist/top/47345.png,(pullover),(bag),(top),(1),(1)
711,46,4,0,4->4,data/train/mnist/8/6199.png,data/train/fmnist/trouser/32948.png,data/train/fmnist/shirt/53963.png,(top),(trouser),(shirt),(1),(1)
712,46,5,0,4->4,data/train/mnist/6/39383.png,data/train/fmnist/pullover/8588.png,data/train/fmnist/shirt/30337.png,(shirt),(pullover),(shirt),(0),(1)
713,46,6,0,4->4,data/train/mnist/9/36679.png,data/train/fmnist/sneaker/56801.png,data/train/fmnist/sandal/23407.png,(trouser),(sneaker),(sandal),(1),(1)
714,46,7,0,4->4,data/train/mnist/7/43427.png,data/train/fmnist/shirt/9059.png,data/train/fmnist/sandal/4268.png,(sneaker),(shirt),(sandal),(1),(1)
715,46,8,0,4->4,data/train/mnist/5/27813.png,data/train/fmnist/boot/10017.png,data/train/fmnist/boot/25517.png,(sandal),(boot),(boot),(0),(0)
716,46,9,0,4->4,data/train/mnist/3/21341.png,data/train/fmnist/sneaker/3803.png,data/train/fmnist/coat/59675.png,(dress),(sneaker),(coat),(1),(1)
717,46,10,0,4->4,data/train/mnist/2/35356.png,data/train/fmnist/sandal/30127.png,data/train/fmnist/top/37738.png,(coat),(sandal),(top),(1),(1)
718,46,11,0,4->4,data/train/mnist/7/18502.png,data/train/fmnist/bag/1523.png,data/train/fmnist/shirt/688.png,(sneaker),(bag),(shirt),(1),(0)
719,46,12,0,4->4,data/train/mnist/8/25074.png,data/train/fmnist/sandal/22811.png,data/train/fmnist/pullover/55133.png,(top),(sandal),(pullover),(1),(1)
720,46,13,0,4->4,data/train/mnist/7/51023.png,data/train/fmnist/trouser/37974.png,data/train/fmnist/sneaker/26715.png,(sneaker),(trouser),(sneaker),(0),(1)
721,46,14,0,4->4,data/train/mnist/5/10740.png,data/train/fmnist/coat/22419.png,data/train/fmnist/dress/9421.png,(sandal),(coat),(dress),(1),(1)
722,46,15,0,4->4,data/train/mnist/9/47897.png,data/train/fmnist/boot/11162.png,data/train/fmnist/bag/13707.png,(trouser),(boot),(bag),(1),(0)
723,46,16,0,4->4,data/train/mnist/7/38374.png,data/train/fmnist/pullover/24150.png,data/train/fmnist/sandal/9888.png,(sneaker),(pullover),(sandal),(1),(1)
724,46,17,0,4->4,data/train/mnist/3/26307.png,data/train/fmnist/coat/6359.png,data/train/fmnist/pullover/17200.png,(dress),(coat),(pullover),(1),(1)
725,47,0,1,0->3,data/train/mnist/1/49482.png,data/train/fmnist/shirt/48558.png,data/train/fmnist/sneaker/37155.png,boot,shirt,sneaker,(1),1
726,47,1,1,3->1,data/train/mnist/8/36627.png,data/train/fmnist/coat/22515.png,data/train/fmnist/coat/12160.png,top,coat,coat,0,0
727,47,2,1,1->2,data/train/mnist/1/50453.png,data/train/fmnist/coat/38431.png,data/train/fmnist/trouser/59141.png,boot,coat,trouser,1,(1)
728,47,3,1,2->2,data/train/mnist/1/49076.png,data/train/fmnist/dress/3737.png,data/train/fmnist/pullover/33770.png,(boot),(dress),(pullover),(1),(1)
729,47,4,1,2->2,data/train/mnist/1/33092.png,data/train/fmnist/sneaker/38481.png,data/train/fmnist/boot/38012.png,(boot),(sneaker),(boot),(0),(1)
730,47,5,1,2->2,data/train/mnist/3/5388.png,data/train/fmnist/pullover/43454.png,data/train/fmnist/bag/7662.png,(dress),(pullover),(bag),(1),(1)
731,47,6,1,2->2,data/train/mnist/4/26738.png,data/train/fmnist/boot/167.png,data/train/fmnist/boot/49383.png,(pullover),(boot),(boot),(0),(0)
732,47,7,1,2->2,data/train/mnist/0/46680.png,data/train/fmnist/shirt/46881.png,data/train/fmnist/bag/14333.png,(bag),(shirt),(bag),(0),(1)
733,47,8,1,2->2,data/train/mnist/5/30082.png,data/train/fmnist/shirt/22632.png,data/train/fmnist/dress/47028.png,(sandal),(shirt),(dress),(1),(1)
734,47,9,1,2->2,data/train/mnist/0/51479.png,data/train/fmnist/boot/19987.png,data/train/fmnist/dress/46493.png,(bag),(boot),(dress),(1),(1)
735,47,10,1,2->2,data/train/mnist/2/7839.png,data/train/fmnist/top/49599.png,data/train/fmnist/trouser/2184.png,(coat),(top),(trouser),(1),(1)
736,47,11,1,2->2,data/train/mnist/4/21828.png,data/train/fmnist/trouser/24573.png,data/train/fmnist/dress/26466.png,(pullover),(trouser),(dress),(1),(1)
737,47,12,1,2->2,data/train/mnist/7/32395.png,data/train/fmnist/trouser/40453.png,data/train/fmnist/boot/19429.png,(sneaker),(trouser),(boot),(1),(1)
738,48,0,1,0->1,data/train/mnist/8/52722.png,data/train/fmnist/bag/1015.png,data/train/fmnist/pullover/12075.png,top,bag,pullover,(1),0
739,48,1,1,1->2,data/train/mnist/5/26736.png,data/train/fmnist/bag/476.png,data/train/fmnist/sneaker/3803.png,sandal,bag,sneaker,1,(1)
740,48,2,1,2->2,data/train/mnist/3/28265.png,data/train/fmnist/dress/25605.png,data/train/fmnist/shirt/22699.png,(dress),(dress),(shirt),(0),(1)
741,48,3,1,2->2,data/train/mnist/9/28396.png,data/train/fmnist/boot/49304.png,data/train/fmnist/sandal/39355.png,(trouser),(boot),(sandal),(1),(0)
742,48,4,1,2->2,data/train/mnist/8/30235.png,data/train/fmnist/bag/26842.png,data/train/fmnist/boot/25799.png,(top),(bag),(boot),(1),(0)
743,48,5,1,2->2,data/train/mnist/7/36140.png,data/train/fmnist/bag/41950.png,data/train/fmnist/sneaker/1069.png,(sneaker),(bag),(sneaker),(0),(1)
744,48,6,1,2->2,data/train/mnist/0/9699.png,data/train/fmnist/trouser/53051.png,data/train/fmnist/top/58813.png,(bag),(trouser),(top),(1),(1)
745,48,7,1,2->2,data/train/mnist/7/28781.png,data/train/fmnist/boot/47219.png,data/train/fmnist/trouser/24106.png,(sneaker),(boot),(trouser),(1),(1)
746,48,8,1,2->2,data/train/mnist/6/17686.png,data/train/fmnist/bag/4622.png,data/train/fmnist/trouser/50649.png,(shirt),(bag),(trouser),(1),(1)
747,48,9,1,2->2,data/train/mnist/6/40282.png,data/train/fmnist/dress/23642.png,data/train/fmnist/dress/19939.png,(shirt),(dress),(dress),(0),(1)
748,48,10,1,2->2,data/train/mnist/6/30716.png,data/train/fmnist/shirt/40189.png,data/train/fmnist/shirt/39134.png,(shirt),(shirt),(shirt),(0),(1)
749,48,11,1,2->2,data/train/mnist/5/44165.png,data/train/fmnist/sneaker/1896.png,data/train/fmnist/sneaker/44029.png,(sandal),(sneaker),(sneaker),(0),(1)
750,48,12,1,2->2,data/train/mnist/2/9036.png,data/train/fmnist/top/24628.png,data/train/fmnist/bag/4755.png,(coat),(top),(bag),(1),(1)
751,48,13,1,2->2,data/train/mnist/5/34561.png,data/train/fmnist/top/17.png,data/train/fmnist/dress/31373.png,(sandal),(top),(dress),(1),(1)
752,48,14,1,2->2,data/train/mnist/6/25599.png,data/train/fmnist/trouser/24142.png,data/train/fmnist/boot/19097.png,(shirt),(trouser),(boot),(1),(1)
753,48,15,1,2->2,data/train/mnist/2/22457.png,data/train/fmnist/trouser/36365.png,data/train/fmnist/coat/7707.png,(coat),(trouser),(coat),(0),(1)
754,48,16,1,2->2,data/train/mnist/1/40779.png,data/train/fmnist/trouser/27388.png,data/train/fmnist/bag/11711.png,(boot),(trouser),(bag),(1),(1)
755,49,0,0,0->1,data/train/mnist/9/12440.png,data/train/fmnist/boot/57701.png,data/train/fmnist/sandal/27266.png,trouser,boot,sandal,(1),0
756,49,1,0,1->4,data/train/mnist/6/26453.png,data/train/fmnist/sneaker/45046.png,data/train/fmnist/sneaker/50113.png,shirt,sneaker,sneaker,0,(1)
757,49,2,0,4->4,data/train/mnist/9/33141.png,data/train/fmnist/trouser/51254.png,data/train/fmnist/pullover/11483.png,(trouser),(trouser),(pullover),(0),(1)
758,49,3,0,4->4,data/train/mnist/0/29706.png,data/train/fmnist/sandal/24740.png,data/train/fmnist/pullover/59451.png,(bag),(sandal),(pullover),(1),(1)
759,49,4,0,4->4,data/train/mnist/4/21968.png,data/train/fmnist/bag/37902.png,data/train/fmnist/coat/52840.png,(pullover),(bag),(coat),(1),(0)
760,49,5,0,4->4,data/train/mnist/2/3362.png,data/train/fmnist/pullover/19176.png,data/train/fmnist/boot/41715.png,(coat),(pullover),(boot),(1),(1)
761,49,6,0,4->4,data/train/mnist/0/41137.png,data/train/fmnist/dress/37016.png,data/train/fmnist/trouser/6015.png,(bag),(dress),(trouser),(1),(1)
762,49,7,0,4->4,data/train/mnist/2/27696.png,data/train/fmnist/sandal/5579.png,data/train/fmnist/sneaker/20000.png,(coat),(sandal),(sneaker),(1),(1)
763,49,8,0,4->4,data/train/mnist/1/12041.png,data/train/fmnist/boot/20385.png,data/train/fmnist/top/41062.png,(boot),(boot),(top),(0),(1)
