sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
171,11,3,1,3->2,data/test/cifar10/dog/2201.png,data/test/cifar10/frog/2138.png,data/test/cifar10/airplane/7126.png,dog,frog,airplane,0,1,0
172,11,4,1,2->2,data/test/cifar10/frog/1092.png,data/test/cifar10/truck/6649.png,data/test/cifar10/horse/3417.png,frog,truck,horse,0,1,1
173,11,5,1,2->3,data/test/cifar10/bird/2592.png,data/test/cifar10/airplane/7354.png,data/test/cifar10/cat/6828.png,bird,airplane,cat,0,0,1
174,11,6,1,3->2,data/test/cifar10/cat/7723.png,data/test/cifar10/truck/9706.png,data/test/cifar10/airplane/4909.png,cat,truck,airplane,0,1,0
175,11,7,1,2->2,data/test/cifar10/deer/5996.png,data/test/cifar10/horse/5049.png,data/test/cifar10/dog/9396.png,deer,horse,dog,0,1,1
176,11,8,1,2->3,data/test/cifar10/cat/1445.png,data/test/cifar10/airplane/6748.png,data/test/cifar10/truck/1220.png,cat,airplane,truck,0,0,1
177,11,9,1,3->3,data/test/cifar10/ship/2957.png,data/test/cifar10/bird/5680.png,data/test/cifar10/dog/3981.png,ship,bird,dog,0,0,0
178,11,10,1,3->3,data/test/cifar10/horse/5333.png,data/test/cifar10/bird/7022.png,data/test/cifar10/automobile/5226.png,horse,bird,automobile,0,0,0
179,11,11,1,3->3,data/test/cifar10/ship/4256.png,data/test/cifar10/cat/1787.png,data/test/cifar10/deer/7383.png,ship,cat,deer,0,0,0
180,11,12,1,3->3,data/test/cifar10/ship/6000.png,data/test/cifar10/cat/2952.png,data/test/cifar10/deer/159.png,ship,cat,deer,0,0,0
181,11,13,1,3->3,data/test/cifar10/truck/2188.png,data/test/cifar10/dog/5673.png,data/test/cifar10/automobile/7243.png,truck,dog,automobile,0,0,0
182,11,14,1,3->4,data/test/cifar10/dog/8863.png,data/test/cifar10/dog/6023.png,data/test/cifar10/dog/4805.png,dog,dog,dog,1,(0),0
183,12,0,0,0->2,data/test/cifar10/horse/2663.png,data/test/cifar10/ship/703.png,data/test/cifar10/frog/6948.png,horse,ship,frog,0,1,(0)
184,12,1,0,2->3,data/test/cifar10/bird/2542.png,data/test/cifar10/airplane/8895.png,data/test/cifar10/frog/1688.png,bird,airplane,frog,0,0,1
185,12,2,0,3->2,data/test/cifar10/dog/6590.png,data/test/cifar10/horse/4010.png,data/test/cifar10/airplane/7925.png,dog,horse,airplane,0,1,0
186,12,3,0,2->2,data/test/cifar10/airplane/154.png,data/test/cifar10/truck/3062.png,data/test/cifar10/deer/4703.png,airplane,truck,deer,0,1,1
187,12,4,0,2->3,data/test/cifar10/dog/3291.png,data/test/cifar10/automobile/4314.png,data/test/cifar10/frog/3933.png,dog,automobile,frog,0,0,1
188,12,5,0,3->2,data/test/cifar10/airplane/1010.png,data/test/cifar10/cat/7979.png,data/test/cifar10/airplane/5259.png,airplane,cat,airplane,0,1,0
189,12,6,0,2->3,data/test/cifar10/deer/9770.png,data/test/cifar10/airplane/5279.png,data/test/cifar10/dog/1736.png,deer,airplane,dog,0,0,1
190,12,7,0,3->2,data/test/cifar10/bird/9234.png,data/test/cifar10/frog/7213.png,data/test/cifar10/automobile/5624.png,bird,frog,automobile,0,1,0
191,12,8,0,2->2,data/test/cifar10/dog/4797.png,data/test/cifar10/ship/6379.png,data/test/cifar10/frog/3400.png,dog,ship,frog,0,1,1
192,12,9,0,2->2,data/test/cifar10/automobile/305.png,data/test/cifar10/deer/9895.png,data/test/cifar10/bird/6703.png,automobile,deer,bird,0,1,1
193,12,10,0,2->3,data/test/cifar10/bird/6593.png,data/test/cifar10/airplane/1188.png,data/test/cifar10/dog/4390.png,bird,airplane,dog,0,0,1
194,12,11,0,3->2,data/test/cifar10/deer/6551.png,data/test/cifar10/horse/5364.png,data/test/cifar10/airplane/2857.png,deer,horse,airplane,0,1,0
195,12,12,0,2->2,data/test/cifar10/automobile/622.png,data/test/cifar10/dog/4394.png,data/test/cifar10/cat/5518.png,automobile,dog,cat,0,1,1
196,13,0,1,0->3,data/test/cifar10/ship/9296.png,data/test/cifar10/cat/5490.png,data/test/cifar10/frog/3349.png,ship,cat,frog,0,0,(0)
197,13,1,1,3->2,data/test/cifar10/horse/386.png,data/test/cifar10/ship/9720.png,data/test/cifar10/bird/9681.png,horse,ship,bird,0,1,0
198,13,2,1,2->3,data/test/cifar10/bird/3474.png,data/test/cifar10/automobile/9542.png,data/test/cifar10/cat/7618.png,bird,automobile,cat,0,0,1
199,13,3,1,3->2,data/test/cifar10/airplane/8638.png,data/test/cifar10/deer/5654.png,data/test/cifar10/airplane/8064.png,airplane,deer,airplane,0,1,0
200,13,4,1,2->4,data/test/cifar10/airplane/2122.png,data/test/cifar10/automobile/9974.png,data/test/cifar10/automobile/7749.png,airplane,automobile,automobile,1,(1),1
201,13,5,1,4->4,data/test/cifar10/automobile/7311.png,data/test/cifar10/horse/6876.png,data/test/cifar10/truck/5982.png,(automobile),(horse),(truck),(1),(1),(1)
202,13,6,1,4->4,data/test/cifar10/truck/554.png,data/test/cifar10/cat/819.png,data/test/cifar10/dog/7673.png,(truck),(cat),(dog),(0),(0),(0)
203,13,7,1,4->4,data/test/cifar10/airplane/1323.png,data/test/cifar10/bird/3454.png,data/test/cifar10/truck/6147.png,(airplane),(bird),(truck),(1),(1),(1)
204,13,8,1,4->4,data/test/cifar10/horse/3071.png,data/test/cifar10/cat/251.png,data/test/cifar10/cat/8484.png,(horse),(cat),(cat),(0),(0),(0)
205,13,9,1,4->4,data/test/cifar10/ship/806.png,data/test/cifar10/truck/3655.png,data/test/cifar10/automobile/9542.png,(ship),(truck),(automobile),(0),(1),(0)
206,13,10,1,4->4,data/test/cifar10/bird/8040.png,data/test/cifar10/automobile/3027.png,data/test/cifar10/truck/7799.png,(bird),(automobile),(truck),(0),(0),(1)
207,13,11,1,4->4,data/test/cifar10/airplane/4004.png,data/test/cifar10/bird/2516.png,data/test/cifar10/deer/7059.png,(airplane),(bird),(deer),(1),(1),(1)
208,13,12,1,4->4,data/test/cifar10/airplane/6436.png,data/test/cifar10/truck/7872.png,data/test/cifar10/truck/253.png,(airplane),(truck),(truck),(1),(1),(1)
209,13,13,1,4->4,data/test/cifar10/cat/5908.png,data/test/cifar10/bird/2082.png,data/test/cifar10/automobile/9593.png,(cat),(bird),(automobile),(0),(0),(0)
210,13,14,1,4->4,data/test/cifar10/automobile/1156.png,data/test/cifar10/horse/892.png,data/test/cifar10/deer/2348.png,(automobile),(horse),(deer),(0),(1),(1)
211,14,0,0,0->3,data/test/cifar10/frog/5686.png,data/test/cifar10/frog/8523.png,data/test/cifar10/deer/5702.png,frog,frog,deer,0,0,(0)
212,14,1,0,3->2,data/test/cifar10/cat/6596.png,data/test/cifar10/ship/4115.png,data/test/cifar10/bird/2216.png,cat,ship,bird,0,1,0
213,14,2,0,2->3,data/test/cifar10/deer/9771.png,data/test/cifar10/automobile/7734.png,data/test/cifar10/frog/1562.png,deer,automobile,frog,0,0,1
214,14,3,0,3->2,data/test/cifar10/airplane/3050.png,data/test/cifar10/automobile/7948.png,data/test/cifar10/airplane/6588.png,airplane,automobile,airplane,0,1,0
215,14,4,0,2->3,data/test/cifar10/automobile/5071.png,data/test/cifar10/airplane/3111.png,data/test/cifar10/horse/433.png,automobile,airplane,horse,0,0,1
216,14,5,0,3->2,data/test/cifar10/horse/6977.png,data/test/cifar10/truck/5974.png,data/test/cifar10/bird/5910.png,horse,truck,bird,0,1,0
217,14,6,0,2->3,data/test/cifar10/dog/699.png,data/test/cifar10/deer/2554.png,data/test/cifar10/truck/8178.png,dog,deer,truck,0,0,1
218,14,7,0,3->3,data/test/cifar10/ship/3585.png,data/test/cifar10/airplane/4037.png,data/test/cifar10/bird/2100.png,ship,airplane,bird,0,0,0
219,14,8,0,3->2,data/test/cifar10/cat/9745.png,data/test/cifar10/deer/4832.png,data/test/cifar10/bird/7590.png,cat,deer,bird,0,1,0
220,14,9,0,2->2,data/test/cifar10/bird/2939.png,data/test/cifar10/truck/2873.png,data/test/cifar10/frog/2072.png,bird,truck,frog,0,1,1
221,14,10,0,2->3,data/test/cifar10/dog/3271.png,data/test/cifar10/automobile/657.png,data/test/cifar10/ship/8393.png,dog,automobile,ship,0,0,1
222,14,11,0,3->2,data/test/cifar10/airplane/4726.png,data/test/cifar10/deer/6918.png,data/test/cifar10/airplane/9826.png,airplane,deer,airplane,0,1,0
223,14,12,0,2->3,data/test/cifar10/deer/2577.png,data/test/cifar10/airplane/3754.png,data/test/cifar10/horse/9733.png,deer,airplane,horse,0,0,1
224,14,13,0,3->1,data/test/cifar10/horse/8206.png,data/test/cifar10/horse/7587.png,data/test/cifar10/ship/1422.png,horse,(horse),ship,(1),(0),1
225,14,14,0,1->1,data/test/cifar10/horse/7612.png,data/test/cifar10/cat/5779.png,data/test/cifar10/dog/128.png,(horse),(cat),(dog),(0),(0),(0)
226,14,15,0,1->1,data/test/cifar10/bird/8713.png,data/test/cifar10/frog/2105.png,data/test/cifar10/dog/3719.png,(bird),(frog),(dog),(0),(1),(1)
227,14,16,0,1->1,data/test/cifar10/airplane/287.png,data/test/cifar10/truck/1853.png,data/test/cifar10/deer/2567.png,(airplane),(truck),(deer),(0),(1),(1)
228,14,17,0,1->1,data/test/cifar10/cat/3065.png,data/test/cifar10/ship/6754.png,data/test/cifar10/automobile/5472.png,(cat),(ship),(automobile),(0),(1),(0)
229,14,18,0,1->1,data/test/cifar10/horse/5768.png,data/test/cifar10/cat/825.png,data/test/cifar10/airplane/5220.png,(horse),(cat),(airplane),(0),(0),(0)
230,15,0,1,0->2,data/test/cifar10/cat/4458.png,data/test/cifar10/truck/5950.png,data/test/cifar10/frog/965.png,cat,truck,frog,0,1,(1)
231,15,1,1,2->3,data/test/cifar10/ship/2323.png,data/test/cifar10/automobile/887.png,data/test/cifar10/truck/4723.png,ship,automobile,truck,0,0,1
232,15,2,1,3->2,data/test/cifar10/automobile/5396.png,data/test/cifar10/ship/8541.png,data/test/cifar10/automobile/2943.png,automobile,ship,automobile,0,1,0
233,15,3,1,2->3,data/test/cifar10/deer/2128.png,data/test/cifar10/airplane/5293.png,data/test/cifar10/frog/7866.png,deer,airplane,frog,0,0,1
234,15,4,1,3->2,data/test/cifar10/automobile/8959.png,data/test/cifar10/cat/8271.png,data/test/cifar10/automobile/4598.png,automobile,cat,automobile,0,1,0
235,15,5,1,2->3,data/test/cifar10/deer/7328.png,data/test/cifar10/cat/8662.png,data/test/cifar10/ship/959.png,deer,cat,ship,0,0,1
236,15,6,1,3->2,data/test/cifar10/frog/392.png,data/test/cifar10/horse/6870.png,data/test/cifar10/cat/1123.png,frog,horse,cat,0,1,0
237,15,7,1,2->4,data/test/cifar10/bird/3386.png,data/test/cifar10/horse/3689.png,data/test/cifar10/horse/2780.png,bird,horse,horse,1,(1),1
238,15,8,1,4->4,data/test/cifar10/automobile/5217.png,data/test/cifar10/automobile/2393.png,data/test/cifar10/horse/7914.png,(automobile),(automobile),(horse),(1),(0),(1)
239,15,9,1,4->4,data/test/cifar10/truck/9238.png,data/test/cifar10/ship/7392.png,data/test/cifar10/deer/2209.png,(truck),(ship),(deer),(0),(0),(0)
240,15,10,1,4->4,data/test/cifar10/bird/3146.png,data/test/cifar10/dog/5463.png,data/test/cifar10/truck/1359.png,(bird),(dog),(truck),(1),(1),(1)
241,15,11,1,4->4,data/test/cifar10/ship/2705.png,data/test/cifar10/deer/2608.png,data/test/cifar10/frog/5443.png,(ship),(deer),(frog),(0),(0),(0)
242,15,12,1,4->4,data/test/cifar10/automobile/6058.png,data/test/cifar10/cat/8435.png,data/test/cifar10/ship/3946.png,(automobile),(cat),(ship),(1),(1),(1)
243,15,13,1,4->4,data/test/cifar10/cat/7596.png,data/test/cifar10/ship/3537.png,data/test/cifar10/automobile/3612.png,(cat),(ship),(automobile),(0),(1),(0)
244,15,14,1,4->4,data/test/cifar10/ship/173.png,data/test/cifar10/bird/1767.png,data/test/cifar10/airplane/359.png,(ship),(bird),(airplane),(0),(0),(0)
245,15,15,1,4->4,data/test/cifar10/truck/6963.png,data/test/cifar10/automobile/3544.png,data/test/cifar10/ship/3021.png,(truck),(automobile),(ship),(0),(0),(0)
246,15,16,1,4->4,data/test/cifar10/truck/7179.png,data/test/cifar10/truck/3902.png,data/test/cifar10/cat/8600.png,(truck),(truck),(cat),(0),(0),(0)
247,16,0,1,0->3,data/test/cifar10/ship/5612.png,data/test/cifar10/airplane/847.png,data/test/cifar10/dog/5337.png,ship,airplane,dog,0,0,(0)
248,16,1,1,3->2,data/test/cifar10/cat/7854.png,data/test/cifar10/horse/7965.png,data/test/cifar10/cat/5198.png,cat,horse,cat,0,1,0
249,16,2,1,2->3,data/test/cifar10/cat/7417.png,data/test/cifar10/automobile/8388.png,data/test/cifar10/ship/6526.png,cat,automobile,ship,0,0,1
250,16,3,1,3->3,data/test/cifar10/ship/1284.png,data/test/cifar10/ship/8561.png,data/test/cifar10/dog/9952.png,ship,ship,dog,0,0,0
251,16,4,1,3->3,data/test/cifar10/dog/39.png,data/test/cifar10/cat/5630.png,data/test/cifar10/automobile/9427.png,dog,cat,automobile,0,0,0
252,16,5,1,3->3,data/test/cifar10/horse/9390.png,data/test/cifar10/cat/4148.png,data/test/cifar10/bird/6763.png,horse,cat,bird,0,0,0
253,16,6,1,3->2,data/test/cifar10/frog/8442.png,data/test/cifar10/truck/1734.png,data/test/cifar10/cat/3700.png,frog,truck,cat,0,1,0
254,16,7,1,2->2,data/test/cifar10/automobile/1054.png,data/test/cifar10/truck/9706.png,data/test/cifar10/horse/4837.png,automobile,truck,horse,0,1,1
255,16,8,1,2->4,data/test/cifar10/airplane/1310.png,data/test/cifar10/horse/3760.png,data/test/cifar10/ship/1510.png,airplane,horse,ship,1,(1),1
256,16,9,1,4->4,data/test/cifar10/frog/1087.png,data/test/cifar10/airplane/3261.png,data/test/cifar10/horse/3332.png,(frog),(airplane),(horse),(0),(0),(1)
257,16,10,1,4->4,data/test/cifar10/horse/6955.png,data/test/cifar10/cat/6913.png,data/test/cifar10/bird/7975.png,(horse),(cat),(bird),(0),(0),(0)
258,16,11,1,4->4,data/test/cifar10/ship/1874.png,data/test/cifar10/ship/4068.png,data/test/cifar10/cat/2498.png,(ship),(ship),(cat),(0),(0),(0)
259,17,0,0,0->2,data/test/cifar10/automobile/6655.png,data/test/cifar10/frog/5116.png,data/test/cifar10/deer/913.png,automobile,frog,deer,0,1,(1)
260,17,1,0,2->3,data/test/cifar10/deer/6918.png,data/test/cifar10/automobile/3488.png,data/test/cifar10/frog/3212.png,deer,automobile,frog,0,0,1
261,17,2,0,3->2,data/test/cifar10/cat/995.png,data/test/cifar10/frog/4989.png,data/test/cifar10/automobile/1907.png,cat,frog,automobile,0,1,0
262,17,3,0,2->2,data/test/cifar10/automobile/513.png,data/test/cifar10/deer/9429.png,data/test/cifar10/cat/78.png,automobile,deer,cat,0,1,1
263,17,4,0,2->2,data/test/cifar10/cat/9218.png,data/test/cifar10/truck/6473.png,data/test/cifar10/frog/7945.png,cat,truck,frog,0,1,1
264,17,5,0,2->2,data/test/cifar10/airplane/6797.png,data/test/cifar10/frog/5567.png,data/test/cifar10/dog/1276.png,airplane,frog,dog,0,1,1
265,17,6,0,2->2,data/test/cifar10/bird/9870.png,data/test/cifar10/truck/2887.png,data/test/cifar10/ship/6716.png,bird,truck,ship,0,1,1
266,17,7,0,2->3,data/test/cifar10/horse/1717.png,data/test/cifar10/automobile/9145.png,data/test/cifar10/ship/4865.png,horse,automobile,ship,0,0,1
267,17,8,0,3->3,data/test/cifar10/truck/1487.png,data/test/cifar10/bird/3462.png,data/test/cifar10/horse/5305.png,truck,bird,horse,0,0,0
268,17,9,0,3->3,data/test/cifar10/horse/8943.png,data/test/cifar10/horse/4924.png,data/test/cifar10/cat/8435.png,horse,horse,cat,0,0,0
269,17,10,0,3->3,data/test/cifar10/dog/4160.png,data/test/cifar10/automobile/7943.png,data/test/cifar10/airplane/9749.png,dog,automobile,airplane,0,0,0
270,17,11,0,3->3,data/test/cifar10/truck/360.png,data/test/cifar10/automobile/4843.png,data/test/cifar10/bird/6024.png,truck,automobile,bird,0,0,0
271,17,12,0,3->3,data/test/cifar10/frog/2662.png,data/test/cifar10/frog/8613.png,data/test/cifar10/deer/7325.png,frog,frog,deer,0,0,0
272,17,13,0,3->3,data/test/cifar10/ship/1164.png,data/test/cifar10/cat/9316.png,data/test/cifar10/deer/9821.png,ship,cat,deer,0,0,0
273,17,14,0,3->3,data/test/cifar10/horse/9635.png,data/test/cifar10/frog/8167.png,data/test/cifar10/horse/4382.png,horse,frog,horse,0,0,0
274,18,0,1,0->2,data/test/cifar10/ship/2265.png,data/test/cifar10/truck/6752.png,data/test/cifar10/dog/8630.png,ship,truck,dog,0,1,(0)
275,18,1,1,2->3,data/test/cifar10/horse/5273.png,data/test/cifar10/automobile/9696.png,data/test/cifar10/truck/8225.png,horse,automobile,truck,0,0,1
276,18,2,1,3->2,data/test/cifar10/bird/8040.png,data/test/cifar10/dog/3271.png,data/test/cifar10/airplane/883.png,bird,dog,airplane,0,1,0
277,18,3,1,2->2,data/test/cifar10/dog/2061.png,data/test/cifar10/horse/1635.png,data/test/cifar10/frog/4894.png,dog,horse,frog,0,1,1
278,18,4,1,2->2,data/test/cifar10/automobile/9162.png,data/test/cifar10/truck/4791.png,data/test/cifar10/cat/245.png,automobile,truck,cat,0,1,1
279,18,5,1,2->2,data/test/cifar10/airplane/4515.png,data/test/cifar10/truck/6963.png,data/test/cifar10/bird/6901.png,airplane,truck,bird,0,1,1
280,18,6,1,2->3,data/test/cifar10/frog/3325.png,data/test/cifar10/bird/2318.png,data/test/cifar10/ship/7793.png,frog,bird,ship,0,0,1
281,18,7,1,3->2,data/test/cifar10/deer/6654.png,data/test/cifar10/horse/4185.png,data/test/cifar10/cat/8033.png,deer,horse,cat,0,1,0
282,18,8,1,2->4,data/test/cifar10/airplane/6812.png,data/test/cifar10/cat/187.png,data/test/cifar10/cat/1662.png,airplane,cat,cat,1,(1),1
283,18,9,1,4->4,data/test/cifar10/dog/8870.png,data/test/cifar10/cat/599.png,data/test/cifar10/automobile/5348.png,(dog),(cat),(automobile),(0),(0),(0)
284,18,10,1,4->4,data/test/cifar10/frog/8274.png,data/test/cifar10/airplane/6349.png,data/test/cifar10/bird/8734.png,(frog),(airplane),(bird),(0),(0),(0)
285,18,11,1,4->4,data/test/cifar10/cat/9950.png,data/test/cifar10/horse/9390.png,data/test/cifar10/frog/2310.png,(cat),(horse),(frog),(0),(1),(1)
286,18,12,1,4->4,data/test/cifar10/automobile/2987.png,data/test/cifar10/automobile/5472.png,data/test/cifar10/frog/7593.png,(automobile),(automobile),(frog),(1),(0),(1)
287,18,13,1,4->4,data/test/cifar10/dog/7528.png,data/test/cifar10/truck/7635.png,data/test/cifar10/cat/2937.png,(dog),(truck),(cat),(0),(1),(0)
288,18,14,1,4->4,data/test/cifar10/truck/9754.png,data/test/cifar10/ship/6718.png,data/test/cifar10/bird/9964.png,(truck),(ship),(bird),(0),(0),(0)
289,18,15,1,4->4,data/test/cifar10/ship/4370.png,data/test/cifar10/truck/8127.png,data/test/cifar10/deer/9919.png,(ship),(truck),(deer),(0),(1),(0)
290,18,16,1,4->4,data/test/cifar10/ship/2511.png,data/test/cifar10/dog/1847.png,data/test/cifar10/airplane/7115.png,(ship),(dog),(airplane),(0),(0),(0)
291,18,17,1,4->4,data/test/cifar10/frog/300.png,data/test/cifar10/horse/4878.png,data/test/cifar10/bird/8422.png,(frog),(horse),(bird),(0),(1),(0)
292,19,0,0,0->3,data/test/cifar10/ship/7142.png,data/test/cifar10/deer/1986.png,data/test/cifar10/automobile/6417.png,ship,deer,automobile,0,0,(0)
293,19,1,0,3->2,data/test/cifar10/frog/8534.png,data/test/cifar10/horse/5250.png,data/test/cifar10/automobile/7151.png,frog,horse,automobile,0,1,0
294,19,2,0,2->1,data/test/cifar10/ship/5612.png,data/test/cifar10/ship/1557.png,data/test/cifar10/airplane/4909.png,ship,(ship),airplane,(0),(0),0
295,19,3,0,1->1,data/test/cifar10/ship/757.png,data/test/cifar10/frog/4916.png,data/test/cifar10/horse/9149.png,(ship),(frog),(horse),(0),(0),(0)
296,19,4,0,1->1,data/test/cifar10/ship/5879.png,data/test/cifar10/frog/6731.png,data/test/cifar10/dog/551.png,(ship),(frog),(dog),(0),(0),(0)
297,19,5,0,1->1,data/test/cifar10/airplane/8007.png,data/test/cifar10/airplane/8492.png,data/test/cifar10/horse/6151.png,(airplane),(airplane),(horse),(1),(0),(1)
298,19,6,0,1->1,data/test/cifar10/cat/245.png,data/test/cifar10/bird/3997.png,data/test/cifar10/deer/2961.png,(cat),(bird),(deer),(0),(0),(1)
299,19,7,0,1->1,data/test/cifar10/truck/1834.png,data/test/cifar10/dog/1703.png,data/test/cifar10/frog/5334.png,(truck),(dog),(frog),(0),(0),(0)
300,19,8,0,1->1,data/test/cifar10/dog/2494.png,data/test/cifar10/ship/5793.png,data/test/cifar10/airplane/8230.png,(dog),(ship),(airplane),(0),(1),(0)
301,19,9,0,1->1,data/test/cifar10/cat/1905.png,data/test/cifar10/automobile/4689.png,data/test/cifar10/truck/1893.png,(cat),(automobile),(truck),(0),(0),(1)
302,19,10,0,1->1,data/test/cifar10/horse/8364.png,data/test/cifar10/frog/3406.png,data/test/cifar10/dog/1681.png,(horse),(frog),(dog),(0),(0),(0)
303,19,11,0,1->1,data/test/cifar10/dog/42.png,data/test/cifar10/airplane/4515.png,data/test/cifar10/ship/2196.png,(dog),(airplane),(ship),(0),(0),(1)
304,19,12,0,1->1,data/test/cifar10/frog/7057.png,data/test/cifar10/horse/7158.png,data/test/cifar10/ship/9274.png,(frog),(horse),(ship),(1),(1),(1)
305,19,13,0,1->1,data/test/cifar10/truck/5982.png,data/test/cifar10/ship/8607.png,data/test/cifar10/automobile/3715.png,(truck),(ship),(automobile),(0),(0),(0)
306,19,14,0,1->1,data/test/cifar10/frog/9166.png,data/test/cifar10/cat/2698.png,data/test/cifar10/dog/1400.png,(frog),(cat),(dog),(0),(0),(0)
307,19,15,0,1->1,data/test/cifar10/airplane/9847.png,data/test/cifar10/frog/6826.png,data/test/cifar10/deer/2653.png,(airplane),(frog),(deer),(0),(1),(1)
308,19,16,0,1->1,data/test/cifar10/airplane/7843.png,data/test/cifar10/horse/5593.png,data/test/cifar10/frog/8798.png,(airplane),(horse),(frog),(0),(1),(1)
309,19,17,0,1->1,data/test/cifar10/automobile/1301.png,data/test/cifar10/frog/6523.png,data/test/cifar10/bird/2262.png,(automobile),(frog),(bird),(0),(1),(1)
310,19,18,0,1->1,data/test/cifar10/cat/5925.png,data/test/cifar10/frog/9641.png,data/test/cifar10/airplane/4880.png,(cat),(frog),(airplane),(0),(1),(0)
311,19,19,0,1->1,data/test/cifar10/ship/1994.png,data/test/cifar10/horse/5782.png,data/test/cifar10/frog/4816.png,(ship),(horse),(frog),(0),(0),(0)
