sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
6423,86,6,1,4->4,data/train/mnist/9/11900.png,data/train/mnist/8/8482.png,data/train/mnist/6/52749.png,(9),(8),(6),(1),(1)
6424,86,7,1,4->4,data/train/mnist/4/17769.png,data/train/mnist/4/25396.png,data/train/mnist/2/25487.png,(4),(4),(2),(0),(1)
6425,86,8,1,4->4,data/train/mnist/5/29892.png,data/train/mnist/4/4180.png,data/train/mnist/9/41665.png,(5),(4),(9),(1),(1)
6426,86,9,1,4->4,data/train/mnist/5/8426.png,data/train/mnist/6/43694.png,data/train/mnist/1/6070.png,(5),(6),(1),(1),(1)
6427,86,10,1,4->4,data/train/mnist/8/57736.png,data/train/mnist/6/55307.png,data/train/mnist/8/23899.png,(8),(6),(8),(0),(1)
6428,86,11,1,4->4,data/train/mnist/6/50415.png,data/train/mnist/7/57337.png,data/train/mnist/5/27952.png,(6),(7),(5),(1),(1)
6429,86,12,1,4->4,data/train/mnist/8/20785.png,data/train/mnist/3/43380.png,data/train/mnist/3/13894.png,(8),(3),(3),(0),(0)
6430,86,13,1,4->4,data/train/mnist/5/14404.png,data/train/mnist/5/9093.png,data/train/mnist/2/21303.png,(5),(5),(2),(0),(1)
6431,86,14,1,4->4,data/train/mnist/4/22933.png,data/train/mnist/5/37472.png,data/train/mnist/4/32045.png,(4),(5),(4),(0),(1)
6432,86,15,1,4->4,data/train/mnist/6/2662.png,data/train/mnist/2/24786.png,data/train/mnist/7/23267.png,(6),(2),(7),(1),(1)
6433,86,16,1,4->4,data/train/mnist/5/2037.png,data/train/mnist/6/47778.png,data/train/mnist/8/51715.png,(5),(6),(8),(1),(1)
6434,86,17,1,4->4,data/train/mnist/4/2390.png,data/train/mnist/6/10617.png,data/train/mnist/6/18956.png,(4),(6),(6),(0),(1)
6435,86,18,1,4->4,data/train/mnist/9/45176.png,data/train/mnist/7/14095.png,data/train/mnist/6/5600.png,(9),(7),(6),(1),(1)
6436,86,19,1,4->4,data/train/mnist/7/25871.png,data/train/mnist/5/28455.png,data/train/mnist/1/510.png,(7),(5),(1),(1),(0)
6437,86,20,1,4->4,data/train/mnist/3/33566.png,data/train/mnist/7/13915.png,data/train/mnist/1/30146.png,(3),(7),(1),(1),(1)
6438,86,21,1,4->4,data/train/mnist/5/51227.png,data/train/mnist/0/41252.png,data/train/mnist/5/51551.png,(5),(0),(5),(0),(0)
6439,86,22,1,4->4,data/train/mnist/3/5987.png,data/train/mnist/4/39743.png,data/train/mnist/6/17636.png,(3),(4),(6),(1),(1)
6440,86,23,1,4->4,data/train/mnist/7/59617.png,data/train/mnist/3/549.png,data/train/mnist/9/32051.png,(7),(3),(9),(1),(1)
6441,86,24,1,4->4,data/train/mnist/2/59245.png,data/train/mnist/1/41748.png,data/train/mnist/4/3732.png,(2),(1),(4),(1),(1)
6442,86,25,1,4->4,data/train/mnist/4/26235.png,data/train/mnist/8/13554.png,data/train/mnist/7/38246.png,(4),(8),(7),(1),(1)
6443,86,26,1,4->4,data/train/mnist/9/35174.png,data/train/mnist/7/55668.png,data/train/mnist/0/53038.png,(9),(7),(0),(1),(0)
6444,86,27,1,4->4,data/train/mnist/6/37751.png,data/train/mnist/7/54818.png,data/train/mnist/0/57963.png,(6),(7),(0),(1),(1)
6445,86,28,1,4->4,data/train/mnist/4/38978.png,data/train/mnist/1/55574.png,data/train/mnist/5/25423.png,(4),(1),(5),(1),(1)
6446,86,29,1,4->4,data/train/mnist/0/24399.png,data/train/mnist/1/46552.png,data/train/mnist/5/58569.png,(0),(1),(5),(1),(1)
6447,86,30,1,4->4,data/train/mnist/4/33816.png,data/train/mnist/9/42500.png,data/train/mnist/0/57798.png,(4),(9),(0),(1),(1)
6448,86,31,1,4->4,data/train/mnist/5/21034.png,data/train/mnist/7/47181.png,data/train/mnist/5/19719.png,(5),(7),(5),(0),(1)
6449,86,32,1,4->4,data/train/mnist/9/44182.png,data/train/mnist/1/42786.png,data/train/mnist/5/26328.png,(9),(1),(5),(1),(0)
6450,86,33,1,4->4,data/train/mnist/6/38730.png,data/train/mnist/1/50631.png,data/train/mnist/7/11854.png,(6),(1),(7),(1),(1)
6451,86,34,1,4->4,data/train/mnist/1/29999.png,data/train/mnist/3/16291.png,data/train/mnist/5/11922.png,(1),(3),(5),(1),(1)
6452,86,35,1,4->4,data/train/mnist/6/48744.png,data/train/mnist/1/11352.png,data/train/mnist/2/29662.png,(6),(1),(2),(1),(0)
6453,86,36,1,4->4,data/train/mnist/5/43402.png,data/train/mnist/3/2632.png,data/train/mnist/4/7333.png,(5),(3),(4),(1),(1)
6454,86,37,1,4->4,data/train/mnist/2/6642.png,data/train/mnist/7/8517.png,data/train/mnist/8/59466.png,(2),(7),(8),(1),(1)
6455,86,38,1,4->4,data/train/mnist/7/15952.png,data/train/mnist/9/14216.png,data/train/mnist/7/59435.png,(7),(9),(7),(0),(1)
6456,86,39,1,4->4,data/train/mnist/2/29000.png,data/train/mnist/8/59793.png,data/train/mnist/4/7366.png,(2),(8),(4),(1),(1)
6457,86,40,1,4->4,data/train/mnist/1/56138.png,data/train/mnist/3/47145.png,data/train/mnist/6/29832.png,(1),(3),(6),(1),(1)
6458,86,41,1,4->4,data/train/mnist/8/25072.png,data/train/mnist/6/21103.png,data/train/mnist/2/47228.png,(8),(6),(2),(1),(0)
6459,86,42,1,4->4,data/train/mnist/7/12659.png,data/train/mnist/1/41542.png,data/train/mnist/3/59158.png,(7),(1),(3),(1),(0)
6460,86,43,1,4->4,data/train/mnist/9/36499.png,data/train/mnist/2/47990.png,data/train/mnist/3/31897.png,(9),(2),(3),(1),(0)
6461,86,44,1,4->4,data/train/mnist/0/1837.png,data/train/mnist/0/19012.png,data/train/mnist/0/51308.png,(0),(0),(0),(0),(0)
6462,86,45,1,4->4,data/train/mnist/9/43093.png,data/train/mnist/4/8325.png,data/train/mnist/7/49662.png,(9),(4),(7),(1),(1)
6463,86,46,1,4->4,data/train/mnist/0/1078.png,data/train/mnist/0/54853.png,data/train/mnist/7/17278.png,(0),(0),(7),(0),(1)
6464,86,47,1,4->4,data/train/mnist/6/28339.png,data/train/mnist/7/8144.png,data/train/mnist/5/3416.png,(6),(7),(5),(1),(1)
6465,86,48,1,4->4,data/train/mnist/1/28831.png,data/train/mnist/6/34380.png,data/train/mnist/2/47890.png,(1),(6),(2),(1),(1)
6466,86,49,1,4->4,data/train/mnist/7/33315.png,data/train/mnist/3/8241.png,data/train/mnist/3/19501.png,(7),(3),(3),(0),(0)
6467,86,50,1,4->4,data/train/mnist/3/44477.png,data/train/mnist/4/59543.png,data/train/mnist/6/17229.png,(3),(4),(6),(1),(1)
6468,86,51,1,4->4,data/train/mnist/5/46290.png,data/train/mnist/3/47602.png,data/train/mnist/4/12327.png,(5),(3),(4),(1),(1)
6469,86,52,1,4->4,data/train/mnist/4/6652.png,data/train/mnist/3/15850.png,data/train/mnist/5/31953.png,(4),(3),(5),(1),(1)
6470,86,53,1,4->4,data/train/mnist/2/39518.png,data/train/mnist/1/28223.png,data/train/mnist/3/40555.png,(2),(1),(3),(1),(1)
6471,86,54,1,4->4,data/train/mnist/3/17778.png,data/train/mnist/5/46307.png,data/train/mnist/2/36187.png,(3),(5),(2),(1),(1)
6472,86,55,1,4->4,data/train/mnist/4/6560.png,data/train/mnist/1/25779.png,data/train/mnist/6/13444.png,(4),(1),(6),(1),(1)
6473,86,56,1,4->4,data/train/mnist/0/4776.png,data/train/mnist/4/57370.png,data/train/mnist/7/59513.png,(0),(4),(7),(1),(1)
6474,86,57,1,4->4,data/train/mnist/7/12081.png,data/train/mnist/1/37816.png,data/train/mnist/8/12085.png,(7),(1),(8),(1),(1)
6475,86,58,1,4->4,data/train/mnist/1/2437.png,data/train/mnist/5/53947.png,data/train/mnist/1/2015.png,(1),(5),(1),(0),(1)
6476,86,59,1,4->4,data/train/mnist/5/54670.png,data/train/mnist/3/11874.png,data/train/mnist/0/45401.png,(5),(3),(0),(1),(0)
6477,86,60,1,4->4,data/train/mnist/7/624.png,data/train/mnist/6/10968.png,data/train/mnist/4/1705.png,(7),(6),(4),(1),(1)
6478,86,61,1,4->4,data/train/mnist/1/7176.png,data/train/mnist/9/56270.png,data/train/mnist/2/11865.png,(1),(9),(2),(1),(1)
6479,86,62,1,4->4,data/train/mnist/1/30171.png,data/train/mnist/3/32505.png,data/train/mnist/5/49957.png,(1),(3),(5),(1),(1)
6480,86,63,1,4->4,data/train/mnist/3/11714.png,data/train/mnist/6/28027.png,data/train/mnist/8/29745.png,(3),(6),(8),(1),(1)
6481,86,64,1,4->4,data/train/mnist/1/32795.png,data/train/mnist/7/58624.png,data/train/mnist/9/20495.png,(1),(7),(9),(1),(1)
6482,86,65,1,4->4,data/train/mnist/5/21548.png,data/train/mnist/1/41372.png,data/train/mnist/9/25267.png,(5),(1),(9),(1),(1)
6483,86,66,1,4->4,data/train/mnist/4/15556.png,data/train/mnist/8/48243.png,data/train/mnist/2/24876.png,(4),(8),(2),(1),(1)
6484,86,67,1,4->4,data/train/mnist/3/4053.png,data/train/mnist/3/45151.png,data/train/mnist/0/39363.png,(3),(3),(0),(0),(0)
6485,86,68,1,4->4,data/train/mnist/7/55553.png,data/train/mnist/0/6723.png,data/train/mnist/5/13796.png,(7),(0),(5),(1),(0)
6486,86,69,1,4->4,data/train/mnist/3/22443.png,data/train/mnist/7/15856.png,data/train/mnist/9/8165.png,(3),(7),(9),(1),(1)
6487,86,70,1,4->4,data/train/mnist/2/30589.png,data/train/mnist/0/33847.png,data/train/mnist/3/25740.png,(2),(0),(3),(1),(1)
6488,86,71,1,4->4,data/train/mnist/7/16272.png,data/train/mnist/5/16011.png,data/train/mnist/5/25832.png,(7),(5),(5),(0),(1)
6489,86,72,1,4->4,data/train/mnist/9/43158.png,data/train/mnist/4/18385.png,data/train/mnist/1/57440.png,(9),(4),(1),(1),(0)
6490,86,73,1,4->4,data/train/mnist/4/14206.png,data/train/mnist/3/52379.png,data/train/mnist/2/24331.png,(4),(3),(2),(1),(1)
6491,86,74,1,4->4,data/train/mnist/3/4199.png,data/train/mnist/3/6920.png,data/train/mnist/4/55598.png,(3),(3),(4),(0),(1)
6492,86,75,1,4->4,data/train/mnist/8/35323.png,data/train/mnist/5/635.png,data/train/mnist/8/37810.png,(8),(5),(8),(0),(1)
6493,86,76,1,4->4,data/train/mnist/0/56219.png,data/train/mnist/3/8762.png,data/train/mnist/0/16227.png,(0),(3),(0),(0),(1)
6494,86,77,1,4->4,data/train/mnist/8/57090.png,data/train/mnist/2/4986.png,data/train/mnist/0/10755.png,(8),(2),(0),(1),(0)
6495,86,78,1,4->4,data/train/mnist/4/3973.png,data/train/mnist/0/46410.png,data/train/mnist/4/49162.png,(4),(0),(4),(0),(0)
6496,86,79,1,4->4,data/train/mnist/7/42582.png,data/train/mnist/8/1439.png,data/train/mnist/3/52479.png,(7),(8),(3),(1),(1)
6497,86,80,1,4->4,data/train/mnist/6/37621.png,data/train/mnist/0/9204.png,data/train/mnist/1/41816.png,(6),(0),(1),(1),(0)
6498,86,81,1,4->4,data/train/mnist/1/44785.png,data/train/mnist/2/9748.png,data/train/mnist/4/20429.png,(1),(2),(4),(1),(1)
6499,86,82,1,4->4,data/train/mnist/8/45891.png,data/train/mnist/4/3222.png,data/train/mnist/3/31559.png,(8),(4),(3),(1),(0)
6500,86,83,1,4->4,data/train/mnist/9/16778.png,data/train/mnist/8/52219.png,data/train/mnist/0/34416.png,(9),(8),(0),(1),(0)
6501,86,84,1,4->4,data/train/mnist/3/6007.png,data/train/mnist/5/31499.png,data/train/mnist/6/54823.png,(3),(5),(6),(1),(1)
6502,86,85,1,4->4,data/train/mnist/9/9229.png,data/train/mnist/0/3492.png,data/train/mnist/5/14009.png,(9),(0),(5),(1),(0)
6503,86,86,1,4->4,data/train/mnist/5/47543.png,data/train/mnist/4/28227.png,data/train/mnist/7/3782.png,(5),(4),(7),(1),(1)
6504,86,87,1,4->4,data/train/mnist/1/11057.png,data/train/mnist/1/49392.png,data/train/mnist/4/23174.png,(1),(1),(4),(0),(1)
6505,86,88,1,4->4,data/train/mnist/4/20468.png,data/train/mnist/9/27705.png,data/train/mnist/8/50530.png,(4),(9),(8),(1),(1)
6506,86,89,1,4->4,data/train/mnist/9/52646.png,data/train/mnist/1/20536.png,data/train/mnist/4/39703.png,(9),(1),(4),(1),(0)
6507,86,90,1,4->4,data/train/mnist/4/54991.png,data/train/mnist/5/26637.png,data/train/mnist/5/33876.png,(4),(5),(5),(0),(1)
6508,87,0,1,0->1,data/train/mnist/2/35288.png,data/train/mnist/1/39076.png,data/train/mnist/0/22832.png,2,1,0,(1),0
6509,87,1,1,1->4,data/train/mnist/1/29603.png,data/train/mnist/5/5947.png,data/train/mnist/3/40962.png,1,5,3,1,(1)
6510,87,2,1,4->4,data/train/mnist/4/54628.png,data/train/mnist/8/51244.png,data/train/mnist/3/13859.png,(4),(8),(3),(1),(1)
6511,87,3,1,4->4,data/train/mnist/6/44204.png,data/train/mnist/1/54165.png,data/train/mnist/7/3887.png,(6),(1),(7),(1),(1)
6512,87,4,1,4->4,data/train/mnist/7/19448.png,data/train/mnist/6/50108.png,data/train/mnist/9/57469.png,(7),(6),(9),(1),(1)
6513,87,5,1,4->4,data/train/mnist/2/33180.png,data/train/mnist/0/3884.png,data/train/mnist/0/46562.png,(2),(0),(0),(0),(0)
6514,87,6,1,4->4,data/train/mnist/3/35231.png,data/train/mnist/8/19877.png,data/train/mnist/0/36549.png,(3),(8),(0),(1),(1)
6515,87,7,1,4->4,data/train/mnist/9/14365.png,data/train/mnist/6/59928.png,data/train/mnist/0/29934.png,(9),(6),(0),(1),(0)
6516,87,8,1,4->4,data/train/mnist/7/15554.png,data/train/mnist/3/9851.png,data/train/mnist/1/52627.png,(7),(3),(1),(1),(0)
6517,87,9,1,4->4,data/train/mnist/1/33224.png,data/train/mnist/5/9093.png,data/train/mnist/8/4151.png,(1),(5),(8),(1),(1)
6518,87,10,1,4->4,data/train/mnist/8/15236.png,data/train/mnist/0/54474.png,data/train/mnist/3/58747.png,(8),(0),(3),(1),(0)
6519,87,11,1,4->4,data/train/mnist/0/28365.png,data/train/mnist/9/41827.png,data/train/mnist/1/56123.png,(0),(9),(1),(1),(1)
6520,87,12,1,4->4,data/train/mnist/9/23624.png,data/train/mnist/2/54448.png,data/train/mnist/6/58598.png,(9),(2),(6),(1),(0)
6521,87,13,1,4->4,data/train/mnist/9/49690.png,data/train/mnist/4/37156.png,data/train/mnist/7/8483.png,(9),(4),(7),(1),(1)
6522,87,14,1,4->4,data/train/mnist/4/49325.png,data/train/mnist/8/31765.png,data/train/mnist/5/59822.png,(4),(8),(5),(1),(1)
6523,87,15,1,4->4,data/train/mnist/3/49749.png,data/train/mnist/4/4837.png,data/train/mnist/8/39438.png,(3),(4),(8),(1),(1)
6524,87,16,1,4->4,data/train/mnist/0/28888.png,data/train/mnist/9/21807.png,data/train/mnist/5/27668.png,(0),(9),(5),(1),(1)
6525,87,17,1,4->4,data/train/mnist/1/4420.png,data/train/mnist/5/26803.png,data/train/mnist/9/56178.png,(1),(5),(9),(1),(1)
6526,87,18,1,4->4,data/train/mnist/2/17635.png,data/train/mnist/9/58639.png,data/train/mnist/7/42811.png,(2),(9),(7),(1),(1)
6527,87,19,1,4->4,data/train/mnist/6/56552.png,data/train/mnist/0/13450.png,data/train/mnist/8/39841.png,(6),(0),(8),(1),(1)
6528,87,20,1,4->4,data/train/mnist/2/19508.png,data/train/mnist/3/18924.png,data/train/mnist/7/20155.png,(2),(3),(7),(1),(1)
6529,87,21,1,4->4,data/train/mnist/5/41509.png,data/train/mnist/0/6302.png,data/train/mnist/3/17712.png,(5),(0),(3),(1),(0)
6530,87,22,1,4->4,data/train/mnist/3/52129.png,data/train/mnist/6/51728.png,data/train/mnist/8/36210.png,(3),(6),(8),(1),(1)
6531,87,23,1,4->4,data/train/mnist/3/1529.png,data/train/mnist/8/53640.png,data/train/mnist/6/43115.png,(3),(8),(6),(1),(1)
6532,87,24,1,4->4,data/train/mnist/2/48887.png,data/train/mnist/6/53215.png,data/train/mnist/4/52063.png,(2),(6),(4),(1),(1)
6533,87,25,1,4->4,data/train/mnist/3/20249.png,data/train/mnist/7/31189.png,data/train/mnist/6/1146.png,(3),(7),(6),(1),(1)
6534,87,26,1,4->4,data/train/mnist/0/53881.png,data/train/mnist/8/10905.png,data/train/mnist/3/25453.png,(0),(8),(3),(1),(1)
6535,87,27,1,4->4,data/train/mnist/7/23507.png,data/train/mnist/8/51488.png,data/train/mnist/4/15347.png,(7),(8),(4),(1),(1)
6536,87,28,1,4->4,data/train/mnist/1/11868.png,data/train/mnist/8/55043.png,data/train/mnist/0/11794.png,(1),(8),(0),(1),(1)
6537,87,29,1,4->4,data/train/mnist/5/30262.png,data/train/mnist/3/9612.png,data/train/mnist/9/20830.png,(5),(3),(9),(1),(1)
6538,87,30,1,4->4,data/train/mnist/6/29725.png,data/train/mnist/6/57347.png,data/train/mnist/6/3597.png,(6),(6),(6),(0),(1)
6539,87,31,1,4->4,data/train/mnist/9/16588.png,data/train/mnist/4/40606.png,data/train/mnist/7/41677.png,(9),(4),(7),(1),(1)
6540,87,32,1,4->4,data/train/mnist/7/54740.png,data/train/mnist/9/22176.png,data/train/mnist/1/22412.png,(7),(9),(1),(1),(1)
6541,87,33,1,4->4,data/train/mnist/3/2087.png,data/train/mnist/2/29167.png,data/train/mnist/7/58308.png,(3),(2),(7),(1),(1)
6542,87,34,1,4->4,data/train/mnist/3/20939.png,data/train/mnist/3/31349.png,data/train/mnist/1/27068.png,(3),(3),(1),(0),(1)
6543,87,35,1,4->4,data/train/mnist/6/18791.png,data/train/mnist/3/14261.png,data/train/mnist/7/44536.png,(6),(3),(7),(1),(1)
6544,87,36,1,4->4,data/train/mnist/0/29926.png,data/train/mnist/4/8508.png,data/train/mnist/3/46062.png,(0),(4),(3),(1),(1)
6545,87,37,1,4->4,data/train/mnist/8/37808.png,data/train/mnist/6/56015.png,data/train/mnist/9/29018.png,(8),(6),(9),(1),(1)
6546,87,38,1,4->4,data/train/mnist/5/964.png,data/train/mnist/6/53068.png,data/train/mnist/1/56367.png,(5),(6),(1),(1),(1)
6547,87,39,1,4->4,data/train/mnist/9/16480.png,data/train/mnist/0/40797.png,data/train/mnist/2/2053.png,(9),(0),(2),(1),(0)
6548,87,40,1,4->4,data/train/mnist/6/31670.png,data/train/mnist/5/33825.png,data/train/mnist/2/29081.png,(6),(5),(2),(1),(1)
6549,87,41,1,4->4,data/train/mnist/3/31274.png,data/train/mnist/4/41354.png,data/train/mnist/5/27340.png,(3),(4),(5),(1),(1)
6550,87,42,1,4->4,data/train/mnist/5/56113.png,data/train/mnist/1/19782.png,data/train/mnist/3/54301.png,(5),(1),(3),(1),(0)
6551,87,43,1,4->4,data/train/mnist/8/56039.png,data/train/mnist/4/53914.png,data/train/mnist/9/23863.png,(8),(4),(9),(1),(1)
6552,87,44,1,4->4,data/train/mnist/6/23774.png,data/train/mnist/7/57365.png,data/train/mnist/1/29615.png,(6),(7),(1),(1),(1)
6553,87,45,1,4->4,data/train/mnist/0/29119.png,data/train/mnist/7/55266.png,data/train/mnist/5/3638.png,(0),(7),(5),(1),(1)
6554,87,46,1,4->4,data/train/mnist/3/37604.png,data/train/mnist/6/18128.png,data/train/mnist/9/51590.png,(3),(6),(9),(1),(1)
6555,87,47,1,4->4,data/train/mnist/9/8271.png,data/train/mnist/9/38760.png,data/train/mnist/3/2359.png,(9),(9),(3),(0),(1)
6556,87,48,1,4->4,data/train/mnist/4/17561.png,data/train/mnist/6/3229.png,data/train/mnist/4/34449.png,(4),(6),(4),(0),(1)
6557,87,49,1,4->4,data/train/mnist/1/54664.png,data/train/mnist/0/9439.png,data/train/mnist/6/44057.png,(1),(0),(6),(1),(1)
6558,87,50,1,4->4,data/train/mnist/8/42155.png,data/train/mnist/7/35594.png,data/train/mnist/9/49469.png,(8),(7),(9),(1),(1)
6559,87,51,1,4->4,data/train/mnist/8/8753.png,data/train/mnist/5/33121.png,data/train/mnist/3/3402.png,(8),(5),(3),(1),(0)
6560,87,52,1,4->4,data/train/mnist/1/13733.png,data/train/mnist/4/8466.png,data/train/mnist/8/54471.png,(1),(4),(8),(1),(1)
6561,87,53,1,4->4,data/train/mnist/7/6015.png,data/train/mnist/8/50413.png,data/train/mnist/9/53853.png,(7),(8),(9),(1),(1)
6562,87,54,1,4->4,data/train/mnist/0/34706.png,data/train/mnist/7/34599.png,data/train/mnist/8/11722.png,(0),(7),(8),(1),(1)
6563,87,55,1,4->4,data/train/mnist/4/55564.png,data/train/mnist/8/14728.png,data/train/mnist/5/22470.png,(4),(8),(5),(1),(1)
6564,87,56,1,4->4,data/train/mnist/7/18532.png,data/train/mnist/5/22575.png,data/train/mnist/3/20561.png,(7),(5),(3),(1),(1)
6565,87,57,1,4->4,data/train/mnist/9/36225.png,data/train/mnist/6/18181.png,data/train/mnist/2/48822.png,(9),(6),(2),(1),(0)
6566,87,58,1,4->4,data/train/mnist/4/55085.png,data/train/mnist/3/14761.png,data/train/mnist/8/8753.png,(4),(3),(8),(1),(1)
6567,88,0,0,0->1,data/train/mnist/8/25149.png,data/train/mnist/2/18300.png,data/train/mnist/5/13185.png,8,2,5,(1),0
6568,88,1,0,1->3,data/train/mnist/8/16883.png,data/train/mnist/0/10924.png,data/train/mnist/8/15595.png,8,0,8,0,(0)
6569,88,2,0,3->3,data/train/mnist/2/57658.png,data/train/mnist/3/41407.png,data/train/mnist/7/17798.png,(2),(3),(7),(1),(1)
6570,88,3,0,3->3,data/train/mnist/6/24220.png,data/train/mnist/7/8396.png,data/train/mnist/4/16214.png,(6),(7),(4),(1),(1)
6571,88,4,0,3->3,data/train/mnist/2/52898.png,data/train/mnist/1/51426.png,data/train/mnist/1/44113.png,(2),(1),(1),(0),(0)
6572,88,5,0,3->3,data/train/mnist/3/3424.png,data/train/mnist/5/50677.png,data/train/mnist/4/25737.png,(3),(5),(4),(1),(1)
6573,88,6,0,3->3,data/train/mnist/2/18361.png,data/train/mnist/3/32960.png,data/train/mnist/6/37218.png,(2),(3),(6),(1),(1)
6574,88,7,0,3->3,data/train/mnist/2/19654.png,data/train/mnist/4/7843.png,data/train/mnist/1/15977.png,(2),(4),(1),(1),(1)
6575,88,8,0,3->3,data/train/mnist/3/4068.png,data/train/mnist/8/50044.png,data/train/mnist/3/29765.png,(3),(8),(3),(0),(1)
6576,88,9,0,3->3,data/train/mnist/8/27687.png,data/train/mnist/3/45712.png,data/train/mnist/3/43380.png,(8),(3),(3),(0),(0)
6577,88,10,0,3->3,data/train/mnist/5/21734.png,data/train/mnist/2/55391.png,data/train/mnist/7/58383.png,(5),(2),(7),(1),(1)
6578,88,11,0,3->3,data/train/mnist/2/14569.png,data/train/mnist/9/35894.png,data/train/mnist/3/28199.png,(2),(9),(3),(1),(1)
6579,88,12,0,3->3,data/train/mnist/6/49405.png,data/train/mnist/6/54211.png,data/train/mnist/7/11247.png,(6),(6),(7),(0),(1)
6580,88,13,0,3->3,data/train/mnist/7/35636.png,data/train/mnist/5/9138.png,data/train/mnist/9/37651.png,(7),(5),(9),(1),(1)
6581,88,14,0,3->3,data/train/mnist/2/50096.png,data/train/mnist/9/55783.png,data/train/mnist/4/50510.png,(2),(9),(4),(1),(1)
6582,88,15,0,3->3,data/train/mnist/6/57490.png,data/train/mnist/0/5888.png,data/train/mnist/3/51947.png,(6),(0),(3),(1),(0)
6583,88,16,0,3->3,data/train/mnist/3/5958.png,data/train/mnist/7/3298.png,data/train/mnist/5/8767.png,(3),(7),(5),(1),(1)
6584,88,17,0,3->3,data/train/mnist/2/9218.png,data/train/mnist/9/44048.png,data/train/mnist/4/32069.png,(2),(9),(4),(1),(1)
6585,88,18,0,3->3,data/train/mnist/0/43834.png,data/train/mnist/1/56757.png,data/train/mnist/9/26302.png,(0),(1),(9),(1),(1)
6586,88,19,0,3->3,data/train/mnist/0/58121.png,data/train/mnist/1/11404.png,data/train/mnist/3/14823.png,(0),(1),(3),(1),(1)
6587,88,20,0,3->3,data/train/mnist/1/45666.png,data/train/mnist/3/20790.png,data/train/mnist/4/45100.png,(1),(3),(4),(1),(1)
6588,88,21,0,3->3,data/train/mnist/4/14433.png,data/train/mnist/8/27910.png,data/train/mnist/4/51202.png,(4),(8),(4),(0),(1)
6589,88,22,0,3->3,data/train/mnist/7/32906.png,data/train/mnist/5/9367.png,data/train/mnist/9/53204.png,(7),(5),(9),(1),(1)
6590,88,23,0,3->3,data/train/mnist/1/57453.png,data/train/mnist/8/5220.png,data/train/mnist/9/49261.png,(1),(8),(9),(1),(1)
6591,88,24,0,3->3,data/train/mnist/9/53247.png,data/train/mnist/5/21329.png,data/train/mnist/2/23216.png,(9),(5),(2),(1),(0)
6592,88,25,0,3->3,data/train/mnist/8/20511.png,data/train/mnist/3/28499.png,data/train/mnist/2/21557.png,(8),(3),(2),(1),(0)
6593,88,26,0,3->3,data/train/mnist/9/26405.png,data/train/mnist/9/17591.png,data/train/mnist/0/88.png,(9),(9),(0),(0),(0)
6594,88,27,0,3->3,data/train/mnist/7/17486.png,data/train/mnist/9/10336.png,data/train/mnist/4/39269.png,(7),(9),(4),(1),(1)
6595,88,28,0,3->3,data/train/mnist/4/2341.png,data/train/mnist/4/19299.png,data/train/mnist/0/57471.png,(4),(4),(0),(0),(0)
6596,88,29,0,3->3,data/train/mnist/5/16442.png,data/train/mnist/8/11859.png,data/train/mnist/2/4380.png,(5),(8),(2),(1),(1)
6597,88,30,0,3->3,data/train/mnist/0/23842.png,data/train/mnist/8/47538.png,data/train/mnist/9/9752.png,(0),(8),(9),(1),(1)
6598,88,31,0,3->3,data/train/mnist/8/9185.png,data/train/mnist/0/7372.png,data/train/mnist/2/6126.png,(8),(0),(2),(1),(0)
6599,88,32,0,3->3,data/train/mnist/9/31130.png,data/train/mnist/4/44761.png,data/train/mnist/2/10200.png,(9),(4),(2),(1),(0)
6600,88,33,0,3->3,data/train/mnist/1/29242.png,data/train/mnist/5/50341.png,data/train/mnist/9/51318.png,(1),(5),(9),(1),(1)
6601,88,34,0,3->3,data/train/mnist/2/27680.png,data/train/mnist/4/22766.png,data/train/mnist/3/459.png,(2),(4),(3),(1),(1)
6602,88,35,0,3->3,data/train/mnist/6/49959.png,data/train/mnist/2/7265.png,data/train/mnist/4/49169.png,(6),(2),(4),(1),(0)
6603,88,36,0,3->3,data/train/mnist/0/39570.png,data/train/mnist/4/33718.png,data/train/mnist/2/57104.png,(0),(4),(2),(1),(1)
6604,88,37,0,3->3,data/train/mnist/0/48419.png,data/train/mnist/8/53913.png,data/train/mnist/7/33017.png,(0),(8),(7),(1),(1)
6605,88,38,0,3->3,data/train/mnist/5/18189.png,data/train/mnist/1/33310.png,data/train/mnist/6/17985.png,(5),(1),(6),(1),(1)
6606,88,39,0,3->3,data/train/mnist/1/26445.png,data/train/mnist/0/48200.png,data/train/mnist/5/13580.png,(1),(0),(5),(1),(1)
6607,88,40,0,3->3,data/train/mnist/7/608.png,data/train/mnist/5/56990.png,data/train/mnist/6/56463.png,(7),(5),(6),(1),(1)
6608,88,41,0,3->3,data/train/mnist/6/14416.png,data/train/mnist/2/29064.png,data/train/mnist/6/7516.png,(6),(2),(6),(0),(1)
6609,88,42,0,3->3,data/train/mnist/6/58133.png,data/train/mnist/9/33212.png,data/train/mnist/3/8865.png,(6),(9),(3),(1),(1)
6610,88,43,0,3->3,data/train/mnist/0/45386.png,data/train/mnist/9/13742.png,data/train/mnist/9/59050.png,(0),(9),(9),(0),(1)
