sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
479,5,69,1,4->4,data/test/mnist/1/2612.png,data/test/mnist/1/5460.png,data/test/mnist/2/1839.png,(1),(1),(2),(0),(1)
480,5,70,1,4->4,data/test/mnist/4/9064.png,data/test/mnist/0/3032.png,data/test/mnist/4/6100.png,(4),(0),(4),(0),(0)
481,5,71,1,4->4,data/test/mnist/6/217.png,data/test/mnist/3/1020.png,data/test/mnist/4/9406.png,(6),(3),(4),(1),(1)
482,5,72,1,4->4,data/test/mnist/5/9290.png,data/test/mnist/2/4367.png,data/test/mnist/5/3416.png,(5),(2),(5),(0),(1)
483,6,0,0,0->1,data/test/mnist/8/1560.png,data/test/mnist/3/7185.png,data/test/mnist/0/3734.png,8,3,0,(1),0
484,6,1,0,1->3,data/test/mnist/8/4960.png,data/test/mnist/4/9484.png,data/test/mnist/8/1850.png,8,4,8,0,(1)
485,6,2,0,3->3,data/test/mnist/9/7594.png,data/test/mnist/8/7545.png,data/test/mnist/6/943.png,(9),(8),(6),(1),(1)
486,6,3,0,3->3,data/test/mnist/6/4898.png,data/test/mnist/8/7963.png,data/test/mnist/9/5897.png,(6),(8),(9),(1),(1)
487,6,4,0,3->3,data/test/mnist/6/3173.png,data/test/mnist/1/2626.png,data/test/mnist/4/6475.png,(6),(1),(4),(1),(0)
488,6,5,0,3->3,data/test/mnist/1/1483.png,data/test/mnist/6/81.png,data/test/mnist/7/6188.png,(1),(6),(7),(1),(1)
489,6,6,0,3->3,data/test/mnist/0/4780.png,data/test/mnist/3/6312.png,data/test/mnist/7/2563.png,(0),(3),(7),(1),(1)
490,6,7,0,3->3,data/test/mnist/1/2261.png,data/test/mnist/8/7371.png,data/test/mnist/7/133.png,(1),(8),(7),(1),(1)
491,6,8,0,3->3,data/test/mnist/3/3381.png,data/test/mnist/5/4596.png,data/test/mnist/1/3253.png,(3),(5),(1),(1),(1)
492,6,9,0,3->3,data/test/mnist/0/545.png,data/test/mnist/4/8757.png,data/test/mnist/7/9711.png,(0),(4),(7),(1),(1)
493,6,10,0,3->3,data/test/mnist/3/7329.png,data/test/mnist/4/7361.png,data/test/mnist/6/1014.png,(3),(4),(6),(1),(1)
494,6,11,0,3->3,data/test/mnist/1/6192.png,data/test/mnist/3/2083.png,data/test/mnist/7/8285.png,(1),(3),(7),(1),(1)
495,6,12,0,3->3,data/test/mnist/9/9254.png,data/test/mnist/0/7175.png,data/test/mnist/9/3664.png,(9),(0),(9),(0),(0)
496,6,13,0,3->3,data/test/mnist/1/920.png,data/test/mnist/8/3516.png,data/test/mnist/8/7633.png,(1),(8),(8),(0),(1)
497,6,14,0,3->3,data/test/mnist/0/194.png,data/test/mnist/8/5729.png,data/test/mnist/7/3122.png,(0),(8),(7),(1),(1)
498,6,15,0,3->3,data/test/mnist/8/4434.png,data/test/mnist/7/4238.png,data/test/mnist/3/8952.png,(8),(7),(3),(1),(1)
499,6,16,0,3->3,data/test/mnist/6/8516.png,data/test/mnist/4/9526.png,data/test/mnist/3/5955.png,(6),(4),(3),(1),(1)
500,6,17,0,3->3,data/test/mnist/0/4862.png,data/test/mnist/5/856.png,data/test/mnist/1/409.png,(0),(5),(1),(1),(1)
501,6,18,0,3->3,data/test/mnist/8/8524.png,data/test/mnist/2/6849.png,data/test/mnist/2/6311.png,(8),(2),(2),(0),(0)
502,6,19,0,3->3,data/test/mnist/2/6014.png,data/test/mnist/4/2386.png,data/test/mnist/0/7072.png,(2),(4),(0),(1),(1)
503,6,20,0,3->3,data/test/mnist/1/1766.png,data/test/mnist/2/6064.png,data/test/mnist/2/1609.png,(1),(2),(2),(0),(1)
504,6,21,0,3->3,data/test/mnist/9/7061.png,data/test/mnist/0/9425.png,data/test/mnist/6/3948.png,(9),(0),(6),(1),(0)
505,6,22,0,3->3,data/test/mnist/8/7502.png,data/test/mnist/8/7146.png,data/test/mnist/2/1991.png,(8),(8),(2),(0),(1)
506,6,23,0,3->3,data/test/mnist/4/2371.png,data/test/mnist/6/7768.png,data/test/mnist/8/2271.png,(4),(6),(8),(1),(1)
507,6,24,0,3->3,data/test/mnist/5/9035.png,data/test/mnist/1/4006.png,data/test/mnist/7/5887.png,(5),(1),(7),(1),(1)
508,6,25,0,3->3,data/test/mnist/6/607.png,data/test/mnist/2/7539.png,data/test/mnist/7/1741.png,(6),(2),(7),(1),(1)
509,6,26,0,3->3,data/test/mnist/0/1619.png,data/test/mnist/3/2076.png,data/test/mnist/1/7023.png,(0),(3),(1),(1),(1)
510,6,27,0,3->3,data/test/mnist/7/8398.png,data/test/mnist/9/3459.png,data/test/mnist/5/6775.png,(7),(9),(5),(1),(1)
511,6,28,0,3->3,data/test/mnist/2/3773.png,data/test/mnist/2/990.png,data/test/mnist/9/5707.png,(2),(2),(9),(0),(1)
512,6,29,0,3->3,data/test/mnist/3/2924.png,data/test/mnist/0/1261.png,data/test/mnist/7/9652.png,(3),(0),(7),(1),(1)
513,6,30,0,3->3,data/test/mnist/4/7408.png,data/test/mnist/5/9013.png,data/test/mnist/7/7445.png,(4),(5),(7),(1),(1)
514,6,31,0,3->3,data/test/mnist/4/7976.png,data/test/mnist/6/3671.png,data/test/mnist/4/48.png,(4),(6),(4),(0),(1)
515,6,32,0,3->3,data/test/mnist/8/181.png,data/test/mnist/1/2541.png,data/test/mnist/8/1960.png,(8),(1),(8),(0),(1)
516,6,33,0,3->3,data/test/mnist/9/7199.png,data/test/mnist/2/5125.png,data/test/mnist/5/6611.png,(9),(2),(5),(1),(0)
517,6,34,0,3->3,data/test/mnist/6/8542.png,data/test/mnist/3/1832.png,data/test/mnist/3/7055.png,(6),(3),(3),(0),(0)
518,6,35,0,3->3,data/test/mnist/4/1724.png,data/test/mnist/9/5042.png,data/test/mnist/3/4802.png,(4),(9),(3),(1),(1)
519,6,36,0,3->3,data/test/mnist/3/1128.png,data/test/mnist/6/9086.png,data/test/mnist/1/7353.png,(3),(6),(1),(1),(1)
520,6,37,0,3->3,data/test/mnist/4/6626.png,data/test/mnist/1/6928.png,data/test/mnist/7/1950.png,(4),(1),(7),(1),(1)
521,6,38,0,3->3,data/test/mnist/5/4461.png,data/test/mnist/9/8006.png,data/test/mnist/4/484.png,(5),(9),(4),(1),(1)
522,6,39,0,3->3,data/test/mnist/7/1783.png,data/test/mnist/1/3099.png,data/test/mnist/7/8402.png,(7),(1),(7),(0),(1)
523,6,40,0,3->3,data/test/mnist/6/5481.png,data/test/mnist/8/7109.png,data/test/mnist/5/2413.png,(6),(8),(5),(1),(1)
524,6,41,0,3->3,data/test/mnist/2/8492.png,data/test/mnist/2/1381.png,data/test/mnist/9/273.png,(2),(2),(9),(0),(1)
525,6,42,0,3->3,data/test/mnist/3/1628.png,data/test/mnist/7/4391.png,data/test/mnist/4/3621.png,(3),(7),(4),(1),(1)
526,6,43,0,3->3,data/test/mnist/1/7856.png,data/test/mnist/4/9987.png,data/test/mnist/4/6859.png,(1),(4),(4),(0),(1)
527,6,44,0,3->3,data/test/mnist/1/5786.png,data/test/mnist/7/8350.png,data/test/mnist/1/1707.png,(1),(7),(1),(0),(1)
528,6,45,0,3->3,data/test/mnist/4/6362.png,data/test/mnist/9/2792.png,data/test/mnist/5/7732.png,(4),(9),(5),(1),(1)
529,6,46,0,3->3,data/test/mnist/0/7688.png,data/test/mnist/2/7909.png,data/test/mnist/8/1827.png,(0),(2),(8),(1),(1)
530,6,47,0,3->3,data/test/mnist/5/6386.png,data/test/mnist/7/3573.png,data/test/mnist/9/1439.png,(5),(7),(9),(1),(1)
531,6,48,0,3->3,data/test/mnist/3/5346.png,data/test/mnist/5/397.png,data/test/mnist/1/267.png,(3),(5),(1),(1),(1)
532,6,49,0,3->3,data/test/mnist/2/362.png,data/test/mnist/8/8816.png,data/test/mnist/6/7851.png,(2),(8),(6),(1),(1)
533,6,50,0,3->3,data/test/mnist/5/6942.png,data/test/mnist/9/4183.png,data/test/mnist/1/9969.png,(5),(9),(1),(1),(1)
534,6,51,0,3->3,data/test/mnist/8/9450.png,data/test/mnist/0/3322.png,data/test/mnist/0/9070.png,(8),(0),(0),(0),(0)
535,6,52,0,3->3,data/test/mnist/5/869.png,data/test/mnist/5/9290.png,data/test/mnist/0/4327.png,(5),(5),(0),(0),(0)
536,6,53,0,3->3,data/test/mnist/9/5527.png,data/test/mnist/3/4044.png,data/test/mnist/8/8725.png,(9),(3),(8),(1),(1)
537,6,54,0,3->3,data/test/mnist/3/1983.png,data/test/mnist/3/7875.png,data/test/mnist/6/6463.png,(3),(3),(6),(0),(1)
538,6,55,0,3->3,data/test/mnist/5/2556.png,data/test/mnist/1/5499.png,data/test/mnist/2/4103.png,(5),(1),(2),(1),(0)
539,6,56,0,3->3,data/test/mnist/3/4437.png,data/test/mnist/0/6444.png,data/test/mnist/6/6549.png,(3),(0),(6),(1),(1)
540,6,57,0,3->3,data/test/mnist/8/8242.png,data/test/mnist/9/9701.png,data/test/mnist/5/7643.png,(8),(9),(5),(1),(1)
541,6,58,0,3->3,data/test/mnist/7/4391.png,data/test/mnist/7/4214.png,data/test/mnist/8/9136.png,(7),(7),(8),(0),(1)
542,6,59,0,3->3,data/test/mnist/3/7893.png,data/test/mnist/0/1712.png,data/test/mnist/2/7013.png,(3),(0),(2),(1),(0)
543,6,60,0,3->3,data/test/mnist/0/8978.png,data/test/mnist/2/9751.png,data/test/mnist/4/2678.png,(0),(2),(4),(1),(1)
544,6,61,0,3->3,data/test/mnist/1/920.png,data/test/mnist/6/4051.png,data/test/mnist/5/4330.png,(1),(6),(5),(1),(1)
545,6,62,0,3->3,data/test/mnist/5/2460.png,data/test/mnist/6/2469.png,data/test/mnist/3/1832.png,(5),(6),(3),(1),(1)
546,6,63,0,3->3,data/test/mnist/4/953.png,data/test/mnist/5/352.png,data/test/mnist/9/5022.png,(4),(5),(9),(1),(1)
547,6,64,0,3->3,data/test/mnist/1/5991.png,data/test/mnist/7/4175.png,data/test/mnist/5/1073.png,(1),(7),(5),(1),(1)
548,6,65,0,3->3,data/test/mnist/2/5723.png,data/test/mnist/1/9653.png,data/test/mnist/8/6238.png,(2),(1),(8),(1),(1)
549,6,66,0,3->3,data/test/mnist/7/702.png,data/test/mnist/6/7891.png,data/test/mnist/5/6530.png,(7),(6),(5),(1),(1)
550,6,67,0,3->3,data/test/mnist/3/7936.png,data/test/mnist/7/1171.png,data/test/mnist/2/5907.png,(3),(7),(2),(1),(1)
551,6,68,0,3->3,data/test/mnist/3/1690.png,data/test/mnist/3/1310.png,data/test/mnist/0/8845.png,(3),(3),(0),(0),(0)
552,6,69,0,3->3,data/test/mnist/1/4917.png,data/test/mnist/8/3887.png,data/test/mnist/5/2525.png,(1),(8),(5),(1),(1)
553,6,70,0,3->3,data/test/mnist/4/4826.png,data/test/mnist/3/8411.png,data/test/mnist/9/1343.png,(4),(3),(9),(1),(1)
554,6,71,0,3->3,data/test/mnist/9/1906.png,data/test/mnist/8/805.png,data/test/mnist/9/593.png,(9),(8),(9),(0),(1)
555,6,72,0,3->3,data/test/mnist/1/3601.png,data/test/mnist/8/1961.png,data/test/mnist/0/8858.png,(1),(8),(0),(1),(1)
556,6,73,0,3->3,data/test/mnist/7/97.png,data/test/mnist/6/4980.png,data/test/mnist/3/1837.png,(7),(6),(3),(1),(1)
557,6,74,0,3->3,data/test/mnist/2/7609.png,data/test/mnist/1/3922.png,data/test/mnist/3/6075.png,(2),(1),(3),(1),(1)
558,6,75,0,3->3,data/test/mnist/1/4859.png,data/test/mnist/3/4437.png,data/test/mnist/6/3923.png,(1),(3),(6),(1),(1)
559,6,76,0,3->3,data/test/mnist/9/252.png,data/test/mnist/5/9391.png,data/test/mnist/2/6703.png,(9),(5),(2),(1),(0)
560,6,77,0,3->3,data/test/mnist/0/2821.png,data/test/mnist/4/9492.png,data/test/mnist/9/6055.png,(0),(4),(9),(1),(1)
561,6,78,0,3->3,data/test/mnist/3/8924.png,data/test/mnist/0/9528.png,data/test/mnist/9/3872.png,(3),(0),(9),(1),(1)
562,6,79,0,3->3,data/test/mnist/3/1779.png,data/test/mnist/3/1983.png,data/test/mnist/6/7358.png,(3),(3),(6),(0),(1)
563,6,80,0,3->3,data/test/mnist/8/915.png,data/test/mnist/4/4598.png,data/test/mnist/9/4369.png,(8),(4),(9),(1),(1)
564,6,81,0,3->3,data/test/mnist/6/6498.png,data/test/mnist/2/4549.png,data/test/mnist/7/4007.png,(6),(2),(7),(1),(1)
565,6,82,0,3->3,data/test/mnist/8/7146.png,data/test/mnist/2/2787.png,data/test/mnist/4/6699.png,(8),(2),(4),(1),(0)
566,7,0,1,0->1,data/test/mnist/9/1594.png,data/test/mnist/2/1303.png,data/test/mnist/1/3092.png,9,2,1,(1),0
567,7,1,1,1->4,data/test/mnist/8/7502.png,data/test/mnist/2/3899.png,data/test/mnist/9/6984.png,8,2,9,1,(1)
568,7,2,1,4->4,data/test/mnist/2/5037.png,data/test/mnist/4/8685.png,data/test/mnist/1/7812.png,(2),(4),(1),(1),(1)
569,7,3,1,4->4,data/test/mnist/3/5724.png,data/test/mnist/8/7971.png,data/test/mnist/0/9425.png,(3),(8),(0),(1),(1)
570,7,4,1,4->4,data/test/mnist/6/1250.png,data/test/mnist/2/5785.png,data/test/mnist/8/6514.png,(6),(2),(8),(1),(1)
571,7,5,1,4->4,data/test/mnist/1/3438.png,data/test/mnist/5/3334.png,data/test/mnist/2/4889.png,(1),(5),(2),(1),(1)
572,7,6,1,4->4,data/test/mnist/6/1685.png,data/test/mnist/7/7844.png,data/test/mnist/2/1348.png,(6),(7),(2),(1),(1)
573,7,7,1,4->4,data/test/mnist/3/9491.png,data/test/mnist/2/4562.png,data/test/mnist/9/5587.png,(3),(2),(9),(1),(1)
574,7,8,1,4->4,data/test/mnist/6/4698.png,data/test/mnist/7/4658.png,data/test/mnist/0/8514.png,(6),(7),(0),(1),(1)
575,7,9,1,4->4,data/test/mnist/7/1799.png,data/test/mnist/5/2159.png,data/test/mnist/2/5095.png,(7),(5),(2),(1),(0)
576,7,10,1,4->4,data/test/mnist/1/4872.png,data/test/mnist/8/184.png,data/test/mnist/8/7552.png,(1),(8),(8),(0),(1)
577,7,11,1,4->4,data/test/mnist/9/2892.png,data/test/mnist/4/1816.png,data/test/mnist/4/1786.png,(9),(4),(4),(0),(0)
578,7,12,1,4->4,data/test/mnist/9/7182.png,data/test/mnist/7/7268.png,data/test/mnist/4/3819.png,(9),(7),(4),(1),(1)
579,7,13,1,4->4,data/test/mnist/8/3319.png,data/test/mnist/1/5044.png,data/test/mnist/3/5248.png,(8),(1),(3),(1),(0)
580,7,14,1,4->4,data/test/mnist/6/5877.png,data/test/mnist/5/4472.png,data/test/mnist/5/8502.png,(6),(5),(5),(0),(1)
581,7,15,1,4->4,data/test/mnist/4/5047.png,data/test/mnist/0/9964.png,data/test/mnist/8/2911.png,(4),(0),(8),(1),(1)
582,7,16,1,4->4,data/test/mnist/7/3637.png,data/test/mnist/8/9564.png,data/test/mnist/8/1029.png,(7),(8),(8),(0),(1)
583,7,17,1,4->4,data/test/mnist/8/7339.png,data/test/mnist/3/6413.png,data/test/mnist/7/8030.png,(8),(3),(7),(1),(1)
584,7,18,1,4->4,data/test/mnist/7/2095.png,data/test/mnist/6/7546.png,data/test/mnist/9/759.png,(7),(6),(9),(1),(1)
585,7,19,1,4->4,data/test/mnist/8/3771.png,data/test/mnist/1/9274.png,data/test/mnist/9/9214.png,(8),(1),(9),(1),(1)
586,7,20,1,4->4,data/test/mnist/1/191.png,data/test/mnist/7/8749.png,data/test/mnist/9/7580.png,(1),(7),(9),(1),(1)
587,7,21,1,4->4,data/test/mnist/7/6007.png,data/test/mnist/2/536.png,data/test/mnist/1/40.png,(7),(2),(1),(1),(0)
588,7,22,1,4->4,data/test/mnist/4/7759.png,data/test/mnist/6/3801.png,data/test/mnist/2/1574.png,(4),(6),(2),(1),(1)
589,7,23,1,4->4,data/test/mnist/2/3986.png,data/test/mnist/1/1630.png,data/test/mnist/1/9819.png,(2),(1),(1),(0),(0)
590,7,24,1,4->4,data/test/mnist/6/4599.png,data/test/mnist/5/2850.png,data/test/mnist/6/2422.png,(6),(5),(6),(0),(1)
591,7,25,1,4->4,data/test/mnist/4/9947.png,data/test/mnist/7/8641.png,data/test/mnist/4/6152.png,(4),(7),(4),(0),(1)
592,7,26,1,4->4,data/test/mnist/5/2113.png,data/test/mnist/6/2458.png,data/test/mnist/8/5855.png,(5),(6),(8),(1),(1)
593,7,27,1,4->4,data/test/mnist/7/4295.png,data/test/mnist/1/7725.png,data/test/mnist/5/4056.png,(7),(1),(5),(1),(0)
594,7,28,1,4->4,data/test/mnist/4/511.png,data/test/mnist/3/7250.png,data/test/mnist/5/7090.png,(4),(3),(5),(1),(1)
595,7,29,1,4->4,data/test/mnist/1/9969.png,data/test/mnist/9/616.png,data/test/mnist/5/7797.png,(1),(9),(5),(1),(1)
596,7,30,1,4->4,data/test/mnist/8/1474.png,data/test/mnist/4/2256.png,data/test/mnist/6/2337.png,(8),(4),(6),(1),(1)
597,7,31,1,4->4,data/test/mnist/7/9573.png,data/test/mnist/9/2414.png,data/test/mnist/4/5393.png,(7),(9),(4),(1),(1)
598,7,32,1,4->4,data/test/mnist/6/7210.png,data/test/mnist/7/9262.png,data/test/mnist/6/6615.png,(6),(7),(6),(0),(1)
599,7,33,1,4->4,data/test/mnist/3/9227.png,data/test/mnist/2/8870.png,data/test/mnist/0/4392.png,(3),(2),(0),(1),(0)
600,7,34,1,4->4,data/test/mnist/0/3624.png,data/test/mnist/1/489.png,data/test/mnist/1/5316.png,(0),(1),(1),(0),(1)
601,7,35,1,4->4,data/test/mnist/2/2044.png,data/test/mnist/3/4796.png,data/test/mnist/7/5845.png,(2),(3),(7),(1),(1)
602,7,36,1,4->4,data/test/mnist/7/5861.png,data/test/mnist/5/2597.png,data/test/mnist/7/411.png,(7),(5),(7),(0),(1)
603,7,37,1,4->4,data/test/mnist/3/1513.png,data/test/mnist/6/8771.png,data/test/mnist/9/6807.png,(3),(6),(9),(1),(1)
604,7,38,1,4->4,data/test/mnist/2/549.png,data/test/mnist/4/1978.png,data/test/mnist/5/9671.png,(2),(4),(5),(1),(1)
605,7,39,1,4->4,data/test/mnist/9/634.png,data/test/mnist/4/360.png,data/test/mnist/5/7531.png,(9),(4),(5),(1),(0)
606,7,40,1,4->4,data/test/mnist/3/3456.png,data/test/mnist/4/4911.png,data/test/mnist/3/5734.png,(3),(4),(3),(0),(1)
607,7,41,1,4->4,data/test/mnist/9/481.png,data/test/mnist/9/2049.png,data/test/mnist/3/1803.png,(9),(9),(3),(0),(1)
608,7,42,1,4->4,data/test/mnist/6/4680.png,data/test/mnist/6/9343.png,data/test/mnist/2/2354.png,(6),(6),(2),(0),(1)
609,7,43,1,4->4,data/test/mnist/4/8947.png,data/test/mnist/8/5300.png,data/test/mnist/6/8096.png,(4),(8),(6),(1),(1)
610,7,44,1,4->4,data/test/mnist/7/4130.png,data/test/mnist/3/2351.png,data/test/mnist/1/5915.png,(7),(3),(1),(1),(0)
611,7,45,1,4->4,data/test/mnist/7/8911.png,data/test/mnist/4/3169.png,data/test/mnist/8/1583.png,(7),(4),(8),(1),(1)
612,7,46,1,4->4,data/test/mnist/7/5620.png,data/test/mnist/0/5684.png,data/test/mnist/0/851.png,(7),(0),(0),(0),(0)
613,7,47,1,4->4,data/test/mnist/2/5053.png,data/test/mnist/0/1764.png,data/test/mnist/4/7741.png,(2),(0),(4),(1),(1)
614,7,48,1,4->4,data/test/mnist/5/23.png,data/test/mnist/6/817.png,data/test/mnist/7/4225.png,(5),(6),(7),(1),(1)
615,7,49,1,4->4,data/test/mnist/2/4656.png,data/test/mnist/6/1108.png,data/test/mnist/4/7201.png,(2),(6),(4),(1),(1)
616,7,50,1,4->4,data/test/mnist/5/6146.png,data/test/mnist/1/2928.png,data/test/mnist/6/8542.png,(5),(1),(6),(1),(1)
617,7,51,1,4->4,data/test/mnist/6/9256.png,data/test/mnist/5/4031.png,data/test/mnist/7/6679.png,(6),(5),(7),(1),(1)
618,7,52,1,4->4,data/test/mnist/6/2388.png,data/test/mnist/4/4313.png,data/test/mnist/3/6511.png,(6),(4),(3),(1),(1)
619,7,53,1,4->4,data/test/mnist/6/3307.png,data/test/mnist/3/3080.png,data/test/mnist/7/141.png,(6),(3),(7),(1),(1)
620,7,54,1,4->4,data/test/mnist/7/6017.png,data/test/mnist/1/89.png,data/test/mnist/1/8367.png,(7),(1),(1),(0),(0)
621,7,55,1,4->4,data/test/mnist/1/3272.png,data/test/mnist/3/5955.png,data/test/mnist/6/7020.png,(1),(3),(6),(1),(1)
622,7,56,1,4->4,data/test/mnist/7/4900.png,data/test/mnist/6/7210.png,data/test/mnist/1/8922.png,(7),(6),(1),(1),(0)
623,7,57,1,4->4,data/test/mnist/5/240.png,data/test/mnist/2/9716.png,data/test/mnist/7/6731.png,(5),(2),(7),(1),(1)
624,7,58,1,4->4,data/test/mnist/9/6568.png,data/test/mnist/4/9550.png,data/test/mnist/0/6621.png,(9),(4),(0),(1),(0)
625,7,59,1,4->4,data/test/mnist/8/4251.png,data/test/mnist/9/3716.png,data/test/mnist/6/7721.png,(8),(9),(6),(1),(1)
626,7,60,1,4->4,data/test/mnist/7/5334.png,data/test/mnist/7/8918.png,data/test/mnist/3/3074.png,(7),(7),(3),(0),(1)
627,7,61,1,4->4,data/test/mnist/5/5862.png,data/test/mnist/9/7382.png,data/test/mnist/7/8304.png,(5),(9),(7),(1),(1)
628,7,62,1,4->4,data/test/mnist/2/4384.png,data/test/mnist/4/7186.png,data/test/mnist/6/9953.png,(2),(4),(6),(1),(1)
629,7,63,1,4->4,data/test/mnist/6/508.png,data/test/mnist/7/9652.png,data/test/mnist/5/3591.png,(6),(7),(5),(1),(1)
630,7,64,1,4->4,data/test/mnist/1/89.png,data/test/mnist/9/6642.png,data/test/mnist/2/1927.png,(1),(9),(2),(1),(1)
631,7,65,1,4->4,data/test/mnist/4/7423.png,data/test/mnist/8/2050.png,data/test/mnist/4/8107.png,(4),(8),(4),(0),(1)
632,7,66,1,4->4,data/test/mnist/5/6803.png,data/test/mnist/7/6830.png,data/test/mnist/7/5114.png,(5),(7),(7),(0),(1)
633,8,0,0,0->1,data/test/mnist/9/4556.png,data/test/mnist/5/9298.png,data/test/mnist/1/2688.png,9,5,1,(1),0
634,8,1,0,1->3,data/test/mnist/6/5012.png,data/test/mnist/3/4004.png,data/test/mnist/6/7668.png,6,3,6,0,(1)
635,8,2,0,3->3,data/test/mnist/6/9185.png,data/test/mnist/6/9207.png,data/test/mnist/5/7679.png,(6),(6),(5),(0),(1)
636,8,3,0,3->3,data/test/mnist/3/6570.png,data/test/mnist/0/5008.png,data/test/mnist/4/1382.png,(3),(0),(4),(1),(1)
637,8,4,0,3->3,data/test/mnist/3/3283.png,data/test/mnist/5/1405.png,data/test/mnist/5/8275.png,(3),(5),(5),(0),(1)
638,8,5,0,3->3,data/test/mnist/6/1971.png,data/test/mnist/6/9076.png,data/test/mnist/4/8369.png,(6),(6),(4),(0),(1)
639,8,6,0,3->3,data/test/mnist/3/1072.png,data/test/mnist/5/6728.png,data/test/mnist/7/2513.png,(3),(5),(7),(1),(1)
640,8,7,0,3->3,data/test/mnist/9/7579.png,data/test/mnist/2/1518.png,data/test/mnist/9/4293.png,(9),(2),(9),(0),(1)
641,8,8,0,3->3,data/test/mnist/5/2073.png,data/test/mnist/8/9917.png,data/test/mnist/5/1810.png,(5),(8),(5),(0),(1)
642,8,9,0,3->3,data/test/mnist/7/7513.png,data/test/mnist/5/9651.png,data/test/mnist/7/3594.png,(7),(5),(7),(0),(1)
643,8,10,0,3->3,data/test/mnist/2/6513.png,data/test/mnist/0/8195.png,data/test/mnist/3/3120.png,(2),(0),(3),(1),(1)
644,8,11,0,3->3,data/test/mnist/6/130.png,data/test/mnist/0/4470.png,data/test/mnist/6/7310.png,(6),(0),(6),(0),(0)
645,8,12,0,3->3,data/test/mnist/3/7215.png,data/test/mnist/5/9671.png,data/test/mnist/7/9151.png,(3),(5),(7),(1),(1)
646,8,13,0,3->3,data/test/mnist/7/6662.png,data/test/mnist/1/7000.png,data/test/mnist/2/7909.png,(7),(1),(2),(1),(0)
647,8,14,0,3->3,data/test/mnist/3/6862.png,data/test/mnist/3/6940.png,data/test/mnist/5/7996.png,(3),(3),(5),(0),(1)
648,8,15,0,3->3,data/test/mnist/2/6093.png,data/test/mnist/2/1303.png,data/test/mnist/1/3430.png,(2),(2),(1),(0),(1)
649,8,16,0,3->3,data/test/mnist/5/6341.png,data/test/mnist/7/3713.png,data/test/mnist/5/3902.png,(5),(7),(5),(0),(1)
650,8,17,0,3->3,data/test/mnist/4/6911.png,data/test/mnist/4/3366.png,data/test/mnist/2/1749.png,(4),(4),(2),(0),(1)
651,8,18,0,3->3,data/test/mnist/5/2413.png,data/test/mnist/7/3400.png,data/test/mnist/5/8160.png,(5),(7),(5),(0),(1)
652,8,19,0,3->3,data/test/mnist/0/3481.png,data/test/mnist/0/2326.png,data/test/mnist/8/1219.png,(0),(0),(8),(0),(1)
653,8,20,0,3->3,data/test/mnist/4/8092.png,data/test/mnist/4/7201.png,data/test/mnist/6/384.png,(4),(4),(6),(0),(1)
654,8,21,0,3->3,data/test/mnist/3/9905.png,data/test/mnist/3/205.png,data/test/mnist/7/810.png,(3),(3),(7),(0),(1)
655,8,22,0,3->3,data/test/mnist/7/1941.png,data/test/mnist/7/8718.png,data/test/mnist/6/1266.png,(7),(7),(6),(0),(1)
656,8,23,0,3->3,data/test/mnist/4/5476.png,data/test/mnist/9/5897.png,data/test/mnist/1/6058.png,(4),(9),(1),(1),(1)
657,8,24,0,3->3,data/test/mnist/8/1320.png,data/test/mnist/9/4280.png,data/test/mnist/4/6516.png,(8),(9),(4),(1),(1)
658,8,25,0,3->3,data/test/mnist/1/3582.png,data/test/mnist/1/4877.png,data/test/mnist/4/1440.png,(1),(1),(4),(0),(1)
659,8,26,0,3->3,data/test/mnist/0/3710.png,data/test/mnist/9/4272.png,data/test/mnist/7/1933.png,(0),(9),(7),(1),(1)
660,8,27,0,3->3,data/test/mnist/8/1353.png,data/test/mnist/8/495.png,data/test/mnist/6/1161.png,(8),(8),(6),(0),(1)
661,8,28,0,3->3,data/test/mnist/7/898.png,data/test/mnist/6/3914.png,data/test/mnist/4/3780.png,(7),(6),(4),(1),(1)
662,8,29,0,3->3,data/test/mnist/7/5402.png,data/test/mnist/3/2501.png,data/test/mnist/7/7701.png,(7),(3),(7),(0),(1)
663,8,30,0,3->3,data/test/mnist/3/1976.png,data/test/mnist/5/3636.png,data/test/mnist/5/4378.png,(3),(5),(5),(0),(1)
664,8,31,0,3->3,data/test/mnist/5/1022.png,data/test/mnist/2/256.png,data/test/mnist/2/9209.png,(5),(2),(2),(0),(0)
665,8,32,0,3->3,data/test/mnist/6/9454.png,data/test/mnist/0/7202.png,data/test/mnist/6/8637.png,(6),(0),(6),(0),(0)
666,8,33,0,3->3,data/test/mnist/2/3355.png,data/test/mnist/0/7727.png,data/test/mnist/5/3372.png,(2),(0),(5),(1),(1)
667,8,34,0,3->3,data/test/mnist/4/1920.png,data/test/mnist/3/7130.png,data/test/mnist/7/1071.png,(4),(3),(7),(1),(1)
668,8,35,0,3->3,data/test/mnist/1/4006.png,data/test/mnist/2/2354.png,data/test/mnist/1/2398.png,(1),(2),(1),(0),(1)
669,8,36,0,3->3,data/test/mnist/2/3250.png,data/test/mnist/2/796.png,data/test/mnist/1/836.png,(2),(2),(1),(0),(1)
670,8,37,0,3->3,data/test/mnist/5/7294.png,data/test/mnist/0/2571.png,data/test/mnist/1/4953.png,(5),(0),(1),(1),(0)
